time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
14.7917,1,-0.27208,0.031238,0.0384283,-1.17174,0.212715,1.39046,
14.7951,1,-0.268017,0.0307663,0.0387388,-1.17225,0.212746,1.39049,
14.7985,1,-0.262992,0.0297086,0.0379712,-1.17285,0.212836,1.39057,
14.8018,1,-0.257616,0.0289115,0.0364675,-1.1734,0.21295,1.39069,
14.805,1,-0.248445,0.0287832,0.0355399,-1.17406,0.213035,1.39076,
14.8084,1,-0.242851,0.0285503,0.0343876,-1.17503,0.213242,1.39073,
14.8117,1,-0.237707,0.0287979,0.0326317,-1.17555,0.213315,1.39077,
14.8151,1,-0.226128,0.0295349,0.0301146,-1.17597,0.213409,1.39093,
14.8184,1,-0.220033,0.0296752,0.0292809,-1.1764,0.213476,1.39098,
14.8217,1,-0.214039,0.0295491,0.0282297,-1.17733,0.213672,1.3911,
14.8251,1,-0.208202,0.0297465,0.0275156,-1.17773,0.213716,1.39115,
14.8284,1,-0.202274,0.0297883,0.0260534,-1.17821,0.213755,1.39124,
14.8318,1,-0.197484,0.0297139,0.0251113,-1.17868,0.213796,1.39128,
14.8351,1,-0.186954,0.0288185,0.0216491,-1.17908,0.213862,1.39128,
14.8384,1,-0.181469,0.0285952,0.0205032,-1.17985,0.214025,1.39138,
14.8418,1,-0.175973,0.0283818,0.0197766,-1.18035,0.214113,1.39147,
14.8451,1,-0.171839,0.0283563,0.0194595,-1.18067,0.214187,1.39152,
14.8488,1,-0.165026,0.0278953,0.019939,-1.18103,0.214246,1.39162,
14.8522,1,-0.165026,0.0278953,0.019939,-1.18137,0.214313,1.39159,
14.8554,1,-0.156053,0.0263434,0.0184822,-1.1819,0.21444,1.39139,
14.8584,1,-0.151066,0.0258053,0.0169476,-1.18215,0.214534,1.3914,
14.8617,1,-0.142561,0.024819,0.0141452,-1.18244,0.214568,1.39142,
14.8651,1,-0.137945,0.0251733,0.0123632,-1.18265,0.214747,1.39147,
14.8685,1,-0.133224,0.0255255,0.0103177,-1.18286,0.214825,1.39147,
14.8718,1,-0.127667,0.0259152,0.00946138,-1.18321,0.214952,1.39164,
14.8751,1,-0.121545,0.0261488,0.00874708,-1.18342,0.214971,1.39166,
14.8784,1,-0.115653,0.0262186,0.00798768,-1.18363,0.215002,1.39177,
14.8817,1,-0.104153,0.0262941,0.00745809,-1.18379,0.215057,1.3917,
14.8856,1,-0.0985374,0.0259407,0.00743499,-1.18396,0.215099,1.39175,
14.8885,1,-0.0929811,0.025904,0.00726632,-1.18414,0.215335,1.39175,
14.8917,1,-0.0871797,0.0258408,0.00697448,-1.18425,0.215378,1.39181,
14.8951,1,-0.0811135,0.0256208,0.00682148,-1.18436,0.215446,1.39183,
14.8984,1,-0.0709585,0.0251779,0.00760961,-1.18449,0.215457,1.39188,
14.9017,1,-0.0663563,0.0248307,0.00819966,-1.18457,0.215519,1.39186,
14.905,1,-0.0617075,0.0248562,0.00899903,-1.18465,0.215729,1.39181,
14.9084,1,-0.0574376,0.0247955,0.00945923,-1.18465,0.2158,1.39179,
14.9118,1,-0.0480489,0.0243637,0.00832774,-1.18467,0.21589,1.39182,
14.9151,1,-0.0434115,0.0243264,0.00724963,-1.18467,0.21594,1.39182,
14.9185,1,-0.0389481,0.024129,0.00597576,-1.18466,0.21602,1.39181,
14.9219,1,-0.0343079,0.0244213,0.00480726,-1.18465,0.216081,1.39181,
14.9251,1,-0.0297596,0.0244486,0.00355072,-1.18455,0.216154,1.39185,
14.9284,1,-0.0248774,0.0245995,0.00288217,-1.18447,0.216238,1.39181,
14.9317,1,-0.0146446,0.024843,0.00122667,-1.18434,0.216304,1.39176,
14.9351,1,-0.00960143,0.0247603,0.00093638,-1.18425,0.216394,1.39178,
14.9384,1,-0.0047502,0.0244315,0.000141554,-1.18408,0.216482,1.39166,
14.9418,1,-0.000182682,0.0238102,-0.000889062,-1.18393,0.216501,1.39174,
14.9452,1,0.00467635,0.023431,-0.00160131,-1.18375,0.216558,1.39168,
14.9516,1,0.00989989,0.0231512,-0.00249848,-1.18355,0.216582,1.39167,
14.9518,1,0.0204725,0.0215931,-0.0031033,-1.18314,0.216643,1.39167,
14.955,1,0.0204725,0.0215931,-0.0031033,-1.18314,0.216643,1.39167,
14.9585,1,0.0257555,0.0205388,-0.003154,-1.1827,0.216717,1.39167,
14.9617,1,0.0363355,0.0187498,-0.00341101,-1.18244,0.216725,1.39168,
14.9651,1,0.0469709,0.0169717,-0.00344402,-1.1822,0.216774,1.39171,
14.9684,1,0.0527007,0.0166106,-0.00341064,-1.18188,0.216864,1.39168,
14.9718,1,0.058453,0.0161598,-0.00333047,-1.18126,0.216959,1.39166,
14.9751,1,0.0641708,0.0159494,-0.00328638,-1.1809,0.217009,1.39162,
14.9785,1,0.0697217,0.0158009,-0.00332911,-1.18054,0.217052,1.39162,
14.9818,1,0.0752787,0.0153572,-0.00313559,-1.18014,0.217171,1.39158,
14.9851,1,0.0875317,0.0158539,-0.00311984,-1.17972,0.217241,1.39152,
14.9885,1,0.0875317,0.0158539,-0.00311984,-1.17897,0.217369,1.39147,
14.9918,1,0.0992859,0.0172113,-0.00384804,-1.1786,0.21741,1.39142,
14.9951,1,0.104746,0.0179938,-0.00440577,-1.17825,0.217386,1.39134,
14.9984,1,0.114542,0.0182522,-0.0062186,-1.17777,0.217363,1.39138,
15.0018,1,0.119125,0.0184598,-0.00670216,-1.17738,0.217457,1.39141,
15.0052,1,0.123831,0.018438,-0.00694367,-1.17631,0.217494,1.39135,
15.0084,1,0.128541,0.0179009,-0.00715201,-1.17582,0.217486,1.3914,
15.0118,1,0.133896,0.0173044,-0.00726507,-1.17528,0.21748,1.39133,
15.0151,1,0.144768,0.0157761,-0.00805594,-1.17472,0.217537,1.39128,
15.0184,1,0.144768,0.0157761,-0.00805594,-1.17428,0.217709,1.39145,
15.0217,1,0.15447,0.0155594,-0.00644893,-1.17301,0.217842,1.39121,
15.0251,1,0.160311,0.015614,-0.00670496,-1.1725,0.217889,1.39105,
15.0285,1,0.16553,0.0155502,-0.00758717,-1.17187,0.217933,1.39101,
15.0318,1,0.176602,0.0154202,-0.00940541,-1.17126,0.217959,1.39095,
15.0351,1,0.182323,0.0146573,-0.0102962,-1.17058,0.217892,1.3909,
15.0384,1,0.182323,0.0146573,-0.0102962,-1.16993,0.217902,1.39102,
15.0418,1,0.194798,0.0143515,-0.0105794,-1.1685,0.218124,1.39097,
15.0452,1,0.199236,0.0148533,-0.0106037,-1.16798,0.218222,1.39099,
15.0485,1,0.204456,0.0158784,-0.0105585,-1.16713,0.218253,1.39083,
15.0518,1,0.209924,0.0168083,-0.0113727,-1.16644,0.21831,1.39075,
15.0551,1,0.220241,0.017551,-0.0139235,-1.16497,0.218284,1.39064,
15.0585,1,0.224784,0.0174454,-0.0147621,-1.16427,0.218354,1.39056,
15.0618,1,0.228946,0.0173924,-0.0153889,-1.16348,0.218335,1.39062,
15.0651,1,0.233598,0.0168383,-0.0157801,-1.16267,0.218388,1.39059,
15.0684,1,0.238689,0.0160851,-0.0156725,-1.16193,0.218441,1.39057,
15.0718,1,0.243279,0.0150607,-0.0155924,-1.161,0.218485,1.39046,
15.0751,1,0.252726,0.0140409,-0.0154215,-1.15961,0.218606,1.39038,
15.0785,1,0.261668,0.0145694,-0.0147834,-1.15871,0.218623,1.39023,
15.0818,1,0.266475,0.0146646,-0.0161907,-1.15774,0.218657,1.3901,
15.0852,1,0.271553,0.014218,-0.016747,-1.15687,0.218581,1.39022,
15.0884,1,0.276512,0.0132424,-0.0177632,-1.155,0.218717,1.39007,
15.0918,1,0.281855,0.0125787,-0.0188386,-1.15414,0.218717,1.38995,
15.0951,1,0.287027,0.011523,-0.0193947,-1.15319,0.218766,1.38991,
15.0984,1,0.298206,0.010947,-0.020041,-1.15224,0.218829,1.3898,
15.1018,1,0.302608,0.0109132,-0.0193411,-1.15126,0.218802,1.38986,
15.1051,1,0.307746,0.0110177,-0.0193666,-1.15025,0.218857,1.38977,
15.1085,1,0.312755,0.0111526,-0.01992,-1.14832,0.218941,1.38951,
15.1117,1,0.316898,0.0114394,-0.0209831,-1.14731,0.219003,1.38943,
15.1151,1,0.326876,0.0119813,-0.0230885,-1.14636,0.219071,1.38941,
15.1184,1,0.331956,0.0112809,-0.0234706,-1.14521,0.218945,1.38935,
15.1217,1,0.337559,0.0108225,-0.0236215,-1.14298,0.219109,1.3892,
15.125,1,0.342748,0.0108975,-0.0236084,-1.14205,0.219123,1.3892,
15.1284,1,0.346687,0.0109085,-0.0233958,-1.14084,0.219044,1.38903,
15.1317,1,0.356837,0.0109328,-0.0243206,-1.13971,0.219128,1.38895,
15.1351,1,0.361836,0.0110272,-0.02527,-1.13856,0.219148,1.38883,
15.1384,1,0.366775,0.0110959,-0.0266401,-1.13621,0.219255,1.38855,
15.1418,1,0.372657,0.0109437,-0.0276404,-1.13513,0.219235,1.3885,
15.1476,1,0.377598,0.00996753,-0.0285596,-1.13404,0.219275,1.3885,
15.1484,1,0.388191,0.00930051,-0.03005,-1.13147,0.219183,1.38826,
15.1517,1,0.388191,0.00930051,-0.03005,-1.13147,0.219183,1.38826,
15.1551,1,0.393382,0.00849862,-0.030754,-1.13024,0.219296,1.38811,
15.1585,1,0.404634,0.00798074,-0.0326877,-1.1279,0.21933,1.388,
15.1617,1,0.409491,0.00770047,-0.0326792,-1.12647,0.219237,1.38776,
15.1651,1,0.413948,0.00669296,-0.0335582,-1.12506,0.219365,1.38766,
15.1684,1,0.422706,0.00701916,-0.0357552,-1.12376,0.219444,1.38755,
15.1718,1,0.427524,0.00701985,-0.0364515,-1.12255,0.219328,1.38748,
15.1751,1,0.432044,0.00661875,-0.0367573,-1.11989,0.219475,1.38721,
15.1784,1,0.437619,0.00656361,-0.0374812,-1.11844,0.219526,1.38707,
15.1817,1,0.443963,0.00714305,-0.0383068,-1.11723,0.219461,1.38708,
15.1851,1,0.451174,0.00784389,-0.0380131,-1.11584,0.21969,1.38691,
15.1885,1,0.456969,0.00785828,-0.038289,-1.1129,0.219592,1.38669,
15.1918,1,0.463271,0.00802529,-0.0385708,-1.11151,0.219638,1.38652,
15.1951,1,0.47396,0.00899517,-0.0404389,-1.11005,0.219682,1.3863,
15.1985,1,0.478871,0.00935844,-0.0417627,-1.1087,0.219677,1.38615,
15.2017,1,0.481574,0.00921436,-0.0416084,-1.10723,0.219588,1.38616,
15.2051,1,0.487079,0.00856835,-0.0423468,-1.10575,0.219579,1.386,
15.2085,1,0.490776,0.00817161,-0.0421756,-1.10271,0.219642,1.38572,
15.2118,1,0.497049,0.00783482,-0.0429621,-1.10123,0.219645,1.38566,
15.2151,1,0.505749,0.00703558,-0.0433348,-1.09976,0.219684,1.38553,
15.2185,1,0.510978,0.00643988,-0.0438576,-1.09812,0.219772,1.38539,
15.2218,1,0.51643,0.00661988,-0.0444882,-1.09502,0.219787,1.38512,
15.2251,1,0.521401,0.00672658,-0.0449155,-1.0934,0.219815,1.38496,
15.2284,1,0.527212,0.00614729,-0.0453553,-1.09195,0.219893,1.38489,
15.2318,1,0.531395,0.00620788,-0.045101,-1.09024,0.219818,1.38459,
15.2351,1,0.536931,0.00596143,-0.0462666,-1.08871,0.219764,1.38454,
15.2384,1,0.545654,0.00463126,-0.046559,-1.0854,0.21982,1.38432,
15.2418,1,0.550022,0.00513191,-0.0465901,-1.08378,0.219833,1.38421,
15.2451,1,0.554384,0.00477403,-0.0464556,-1.0821,0.219791,1.38406,
15.2484,1,0.55887,0.00431935,-0.0462164,-1.0805,0.219887,1.38396,
15.2518,1,0.56286,0.00452259,-0.046,-1.07875,0.219821,1.38381,
15.2551,1,0.573584,0.00462214,-0.0474832,-1.07527,0.219863,1.38354,
15.2586,1,0.57811,0.00411248,-0.0474236,-1.07352,0.219864,1.3833,
15.2619,1,0.582892,0.00340939,-0.0480864,-1.07178,0.219876,1.38313,
15.2652,1,0.58613,0.00333429,-0.0483367,-1.07009,0.219925,1.38299,
15.2686,1,0.591042,0.00305689,-0.0492644,-1.06838,0.219973,1.38297,
15.2718,1,0.597346,0.00276637,-0.0494235,-1.06479,0.219859,1.3826,
15.2751,1,0.601669,0.00239778,-0.0496694,-1.063,0.21982,1.38243,
15.2796,1,0.605448,0.00214553,-0.0501977,-1.06118,0.219805,1.38228,
15.2818,1,0.610535,0.00155378,-0.0507224,-1.05924,0.219842,1.38211,
15.2851,1,0.616588,0.00130252,-0.0514823,-1.05745,0.219807,1.38201,
15.2885,1,0.623195,0.00106726,-0.0525295,-1.05565,0.219843,1.38182,
15.2917,1,0.628478,0.000523324,-0.0531061,-1.0518,0.219909,1.38148,
15.2951,1,0.633574,0.000328792,-0.0535903,-1.05,0.219827,1.38138,
15.2984,1,0.644006,-0.000473644,-0.054303,-1.04803,0.219813,1.38121,
15.3017,1,0.648954,-0.00043569,-0.054856,-1.04607,0.219944,1.381,
15.3051,1,0.652392,-0.000604876,-0.0546434,-1.04232,0.219806,1.38066,
15.3085,1,0.656914,-0.00114984,-0.0550696,-1.04032,0.219814,1.38055,
15.3119,1,0.660878,-0.0014005,-0.0552742,-1.03842,0.219729,1.38046,
15.3151,1,0.664973,-0.00207089,-0.0548586,-1.03642,0.219779,1.38036,
15.3185,1,0.669128,-0.00239563,-0.0546142,-1.03438,0.219799,1.38012,
15.3218,1,0.673943,-0.00250811,-0.0550341,-1.0323,0.219726,1.37984,
15.3254,1,0.680171,-0.00268009,-0.0561813,-1.03035,0.219771,1.37969,
15.3285,1,0.686636,-0.00154534,-0.056494,-1.02632,0.219773,1.37944,
15.3317,1,0.691568,-0.00153444,-0.0567151,-1.02415,0.219793,1.37925,
15.3351,1,0.701878,-0.00164052,-0.0576213,-1.0222,0.219812,1.37908,
15.3384,1,0.707628,-0.00142134,-0.0575325,-1.01804,0.219793,1.37878,
15.3418,1,0.709099,-0.0015236,-0.0573668,-1.01605,0.219741,1.37863,
15.3451,1,0.714926,-0.0016951,-0.0577385,-1.01398,0.219778,1.37848,
15.3485,1,0.725365,-0.00147137,-0.0581119,-1.01172,0.219719,1.37829,
15.3518,1,0.73014,-0.00165543,-0.0582289,-1.00954,0.219719,1.37813,
15.3551,1,0.736414,-0.00125247,-0.058557,-1.00525,0.219786,1.37782,
15.3584,1,0.74383,-0.00035589,-0.0590373,-1.00306,0.219705,1.37764,
15.3617,1,0.748969,-0.000555551,-0.058958,-1.00082,0.21975,1.37743,
15.3651,1,0.754392,-0.000506118,-0.0597088,-0.998748,0.219706,1.37729,
15.3684,1,0.757928,-0.000610914,-0.0599429,-0.996716,0.219685,1.3772,
15.3718,1,0.758953,-0.00124751,-0.0592971,-0.992075,0.219618,1.37685,
15.3751,1,0.766164,-0.0019816,-0.0584546,-0.98992,0.219602,1.37666,
15.3785,1,0.770488,-0.00290759,-0.0588709,-0.987519,0.219673,1.37645,
15.3818,1,0.772812,-0.00311901,-0.0593438,-0.985275,0.219585,1.37628,
15.3851,1,0.777094,-0.00360041,-0.0594882,-0.983025,0.219563,1.37607,
15.3884,1,0.784665,-0.00448372,-0.0600446,-0.978461,0.219579,1.37586,
15.3918,1,0.78858,-0.00456824,-0.059982,-0.976166,0.219559,1.37569,
15.3951,1,0.793075,-0.00457834,-0.0593295,-0.973912,0.219573,1.37552,
15.3985,1,0.802877,-0.00479236,-0.0593209,-0.971501,0.219552,1.37533,
15.4019,1,0.80609,-0.0049662,-0.0590955,-0.969217,0.219505,1.37519,
15.4053,1,0.810535,-0.00526005,-0.0588695,-0.966915,0.219519,1.37506,
15.4084,1,0.81498,-0.0054192,-0.0588782,-0.962126,0.219482,1.37465,
15.4117,1,0.818682,-0.00500423,-0.0591175,-0.959746,0.219492,1.37447,
15.4151,1,0.823228,-0.00463685,-0.0592603,-0.957406,0.219428,1.37426,
15.4186,1,0.831515,-0.00455584,-0.0603814,-0.954986,0.219468,1.37407,
15.4218,1,0.834009,-0.00493857,-0.0607482,-0.950149,0.219346,1.37371,
15.4251,1,0.834814,-0.00523037,-0.0608679,-0.947709,0.219312,1.37357,
15.4284,1,0.839539,-0.00540852,-0.0614247,-0.945298,0.21925,1.37349,
15.4317,1,0.843432,-0.00619087,-0.0610716,-0.942909,0.219239,1.37327,
15.4351,1,0.848723,-0.00725818,-0.0613485,-0.94042,0.219196,1.37308,
15.4384,1,0.853846,-0.00775196,-0.0617612,-0.935401,0.219235,1.37266,
15.4418,1,0.857378,-0.00806266,-0.0627714,-0.932955,0.219102,1.37253,
15.4451,1,0.862337,-0.00877254,-0.0632564,-0.930386,0.219189,1.37233,
15.4485,1,0.867729,-0.00881527,-0.0635533,-0.928038,0.219055,1.37217,
15.4518,1,0.874767,-0.00968217,-0.0637448,-0.925464,0.219061,1.37199,
15.455,1,0.878328,-0.00997715,-0.0636569,-0.922965,0.219019,1.37187,
15.4584,1,0.881485,-0.0106159,-0.0633926,-0.917863,0.218903,1.37156,
15.4618,1,0.884861,-0.0111025,-0.062642,-0.915358,0.218926,1.37136,
15.4651,1,0.88912,-0.0111229,-0.062294,-0.912619,0.218912,1.37112,
15.4684,1,0.892974,-0.0111096,-0.06234,-0.910054,0.218909,1.37094,
15.4717,1,0.894617,-0.0108637,-0.0621035,-0.904841,0.218789,1.3706,
15.4751,1,0.894617,-0.0108637,-0.0621035,-0.902251,0.218842,1.37041,
15.4784,1,0.903502,-0.010426,-0.062789,-0.899749,0.218689,1.37031,
15.4818,1,0.910733,-0.0112197,-0.0628529,-0.897035,0.218624,1.37013,
15.4851,1,0.914408,-0.0117141,-0.0623003,-0.894475,0.218618,1.36996,
15.4885,1,0.913289,-0.0119832,-0.0607878,-0.889028,0.218638,1.36958,
15.4921,1,0.917545,-0.012001,-0.0608055,-0.886455,0.218548,1.36944,
15.4951,1,0.92087,-0.0120455,-0.0605059,-0.883638,0.218588,1.36916,
15.4984,1,0.926468,-0.0114457,-0.0613486,-0.881004,0.218468,1.36909,
15.5018,1,0.932242,-0.0118764,-0.0614714,-0.878417,0.218495,1.36891,
15.5051,1,0.935923,-0.0116924,-0.0611432,-0.872944,0.218366,1.36861,
15.5084,1,0.941402,-0.0117954,-0.0612839,-0.870244,0.218303,1.3684,
15.5118,1,0.946136,-0.0120783,-0.0613422,-0.867478,0.218242,1.36821,
15.5151,1,0.95175,-0.0127027,-0.0615941,-0.864728,0.218262,1.36808,
15.5184,1,0.963363,-0.0132807,-0.0612985,-0.861867,0.218212,1.36789,
15.5218,1,0.970082,-0.0130851,-0.0619772,-0.85641,0.218166,1.36752,
15.5251,1,0.970373,-0.0127651,-0.062126,-0.853543,0.218079,1.36731,
15.5284,1,0.97482,-0.0130998,-0.0625243,-0.850803,0.218099,1.36716,
15.5318,1,0.979895,-0.0130654,-0.0630183,-0.848049,0.218205,1.36697,
15.5358,1,0.988266,-0.0118622,-0.06375,-0.845228,0.218049,1.36684,
15.5385,1,0.988266,-0.0118622,-0.06375,-0.842262,0.2181,1.36661,
15.5418,1,0.991658,-0.01172,-0.0642931,-0.836645,0.218077,1.36616,
15.5451,1,0.992086,-0.0111534,-0.0638839,-0.833778,0.21797,1.36602,
15.5484,1,0.998119,-0.01068,-0.0645749,-0.830987,0.217957,1.36591,
15.5517,1,1.00584,-0.00976703,-0.0651005,-0.828207,0.217922,1.36575,
15.555,1,1.01084,-0.00988423,-0.0653426,-0.822348,0.217768,1.36534,
15.5584,1,1.0143,-0.00986361,-0.0656679,-0.819575,0.217803,1.36519,
15.5618,1,1.01708,-0.00991714,-0.0644596,-0.816747,0.217767,1.36509,
15.5652,1,1.01708,-0.00991714,-0.0644596,-0.813719,0.217739,1.3649,
15.5685,1,1.0209,-0.0101124,-0.0640887,-0.810807,0.217677,1.36462,
15.5718,1,1.02294,-0.0106582,-0.0642836,-0.805067,0.217722,1.36438,
15.5751,1,1.0264,-0.0100642,-0.0638899,-0.802028,0.217716,1.36417,
15.5784,1,1.03204,-0.00961973,-0.0632059,-0.799259,0.217644,1.36401,
15.5817,1,1.03922,-0.0102056,-0.0622178,-0.796222,0.217599,1.36394,
15.5851,1,1.04046,-0.010605,-0.0617709,-0.793385,0.217545,1.36369,
15.5884,1,1.04196,-0.0101016,-0.0616325,-0.790334,0.217545,1.36347,
15.5917,1,1.04362,-0.00956044,-0.060744,-0.784498,0.217557,1.36317,
15.5951,1,1.04556,-0.00901963,-0.060441,-0.78146,0.217554,1.36297,
15.5984,1,1.04108,-0.00872585,-0.0602771,-0.778556,0.217478,1.36293,
15.6018,1,1.04324,-0.00784038,-0.0595992,-0.775661,0.217498,1.3628,
15.6052,1,1.04555,-0.00790426,-0.0590929,-0.772601,0.217383,1.36259,
15.6085,1,1.04515,-0.00782411,-0.0586095,-0.76664,0.217411,1.36239,
15.6118,1,1.05,-0.00783397,-0.0578534,-0.763523,0.217427,1.36197,
15.6151,1,1.06012,-0.00752571,-0.0587829,-0.760475,0.217452,1.36189,
15.6185,1,1.06401,-0.00784696,-0.0581484,-0.757608,0.217311,1.36182,
15.6217,1,1.06664,-0.00776868,-0.0578687,-0.75151,0.21721,1.36138,
15.6251,1,1.06822,-0.00864977,-0.0584146,-0.748511,0.217271,1.36135,
15.6284,1,1.07006,-0.00817023,-0.0579987,-0.745602,0.217201,1.36118,
15.6318,1,1.07557,-0.00853482,-0.0573882,-0.742331,0.217133,1.36102,
15.6352,1,1.07757,-0.0083475,-0.0581033,-0.739322,0.217232,1.36068,
15.6386,1,1.0816,-0.00880167,-0.0577732,-0.733074,0.217074,1.36036,
15.6418,1,1.08499,-0.00951524,-0.0584644,-0.729983,0.217098,1.36038,
15.645,1,1.09436,-0.0102616,-0.0585163,-0.727077,0.21692,1.36014,
15.6484,1,1.09933,-0.0104576,-0.0591194,-0.723834,0.21699,1.35994,
15.652,1,1.10194,-0.0110521,-0.0594835,-0.720777,0.216853,1.35985,
15.6552,1,1.10246,-0.0116508,-0.0590434,-0.71775,0.21686,1.3597,
15.6586,1,1.10043,-0.0120265,-0.0580678,-0.711387,0.21684,1.35917,
15.6618,1,1.10163,-0.012553,-0.0587992,-0.708286,0.216743,1.35906,
15.6651,1,1.10629,-0.0140266,-0.0587585,-0.705126,0.216643,1.35897,
15.6685,1,1.10963,-0.0147962,-0.0596292,-0.701984,0.216543,1.35878,
15.6717,1,1.11399,-0.0144857,-0.0597448,-0.6957,0.216499,1.35854,
15.6751,1,1.1163,-0.015214,-0.0592066,-0.692541,0.216561,1.35837,
15.6784,1,1.11788,-0.0148457,-0.0590591,-0.689415,0.2164,1.35826,
15.6817,1,1.12252,-0.0155466,-0.0585211,-0.686225,0.216476,1.35803,
15.6852,1,1.12437,-0.0153424,-0.058542,-0.683021,0.216464,1.35778,
15.6886,1,1.12665,-0.0158269,-0.0586653,-0.67654,0.216354,1.35741,
15.6917,1,1.12761,-0.0151496,-0.059611,-0.673532,0.216203,1.35731,
15.6951,1,1.12842,-0.0154319,-0.0596812,-0.670234,0.21631,1.35723,
15.6984,1,1.13147,-0.014934,-0.059922,-0.667134,0.216157,1.357,
15.7018,1,1.13744,-0.014985,-0.0590594,-0.663843,0.216147,1.35694,
15.7051,1,1.1408,-0.0146678,-0.058839,-0.657301,0.216097,1.35656,
15.7085,1,1.14344,-0.0146958,-0.0584686,-0.654261,0.215998,1.35639,
15.7118,1,1.14579,-0.0147991,-0.058032,-0.65093,0.216004,1.35626,
15.7152,1,1.1452,-0.0143724,-0.0578498,-0.647747,0.215909,1.356,
15.7185,1,1.14656,-0.0142248,-0.0584134,-0.644605,0.2159,1.35587,
15.7218,1,1.14911,-0.0141853,-0.0581622,-0.638059,0.215689,1.35563,
15.7252,1,1.15167,-0.015403,-0.0581802,-0.634798,0.215795,1.35538,
15.7285,1,1.1538,-0.0151001,-0.0582724,-0.631433,0.215708,1.35522,
15.7317,1,1.1555,-0.0155415,-0.0581822,-0.628198,0.215709,1.35504,
15.7352,1,1.15714,-0.0151976,-0.0581956,-0.625003,0.215664,1.35481,
15.7384,1,1.15726,-0.0155265,-0.0581006,-0.618561,0.215583,1.35467,
15.7418,1,1.16276,-0.0146289,-0.0577913,-0.615172,0.215547,1.35446,
15.7451,1,1.16557,-0.0147081,-0.0582298,-0.611905,0.215498,1.35432,
15.7484,1,1.16812,-0.0144418,-0.0586063,-0.608642,0.215417,1.35411,
15.7518,1,1.17201,-0.0140077,-0.0592334,-0.605286,0.215511,1.35388,
15.7551,1,1.17077,-0.0138566,-0.0593359,-0.598772,0.215424,1.3537,
15.7584,1,1.17283,-0.0134389,-0.0586207,-0.595432,0.21544,1.35339,
15.7618,1,1.17706,-0.0122864,-0.0592293,-0.592225,0.215346,1.35318,
15.7651,1,1.17706,-0.0122864,-0.0592293,-0.588856,0.215358,1.35302,
15.7684,1,1.18109,-0.0112178,-0.0593033,-0.585599,0.215338,1.35298,
15.7719,1,1.18109,-0.0112178,-0.0593033,-0.578999,0.21526,1.35266,
15.7758,1,1.18329,-0.0111592,-0.059532,-0.575753,0.215191,1.35248,
15.7784,1,1.18559,-0.0103678,-0.0591061,-0.572282,0.215158,1.35232,
15.7819,1,1.17855,-0.0108967,-0.0582521,-0.56889,0.215223,1.35218,
15.7852,1,1.18606,-0.0102364,-0.0584686,-0.56559,0.21515,1.35196,
15.7885,1,1.18632,-0.00977195,-0.0585195,-0.559075,0.215081,1.3516,
15.7919,1,1.1842,-0.0096856,-0.0592021,-0.55561,0.215024,1.35155,
15.7951,1,1.18678,-0.00958108,-0.0589235,-0.552443,0.214973,1.3514,
15.7984,1,1.18701,-0.00986911,-0.0581525,-0.54909,0.214944,1.35101,
15.802,1,1.18848,-0.0102587,-0.0590688,-0.545673,0.214979,1.35087,
15.8051,1,1.18848,-0.0102587,-0.0590688,-0.539042,0.214826,1.35054,
15.8084,1,1.18663,-0.0110131,-0.0603618,-0.535771,0.21489,1.35045,
15.8117,1,1.18408,-0.010987,-0.060189,-0.532454,0.214801,1.35021,
15.8151,1,1.18542,-0.0111995,-0.0601112,-0.529029,0.2148,1.3501,
15.8184,1,1.1876,-0.0110028,-0.0604465,-0.525709,0.214768,1.3501,
15.8217,1,1.19253,-0.0113225,-0.0605339,-0.522339,0.214693,1.34986,
15.8251,1,1.19285,-0.0110983,-0.0599083,-0.515766,0.214655,1.34948,
15.8284,1,1.19574,-0.0113594,-0.059954,-0.512411,0.21459,1.34921,
15.8318,1,1.19887,-0.0115994,-0.0604029,-0.509092,0.214545,1.34915,
15.8357,1,1.19512,-0.0123983,-0.0601778,-0.505766,0.214532,1.3489,
15.8385,1,1.19666,-0.0122794,-0.0602212,-0.499199,0.214473,1.34843,
15.8419,1,1.19791,-0.0122783,-0.0611575,-0.495614,0.214405,1.34847,
15.8452,1,1.19791,-0.0122783,-0.0611575,-0.492364,0.214437,1.34831,
15.8484,1,1.20057,-0.0119749,-0.0605619,-0.488978,0.214378,1.34813,
15.8518,1,1.20542,-0.0122232,-0.0589123,-0.485652,0.214351,1.34799,
15.8551,1,1.20824,-0.0124517,-0.0598728,-0.478888,0.214278,1.34765,
15.8585,1,1.20992,-0.0122631,-0.060014,-0.47559,0.214195,1.34758,
15.8618,1,1.21108,-0.0126978,-0.0605015,-0.472178,0.214206,1.34726,
15.8668,1,1.20874,-0.0125738,-0.0608826,-0.468898,0.214142,1.34703,
15.8684,1,1.20966,-0.0126106,-0.0618952,-0.465495,0.214136,1.34685,
15.8717,1,1.20966,-0.0126106,-0.0618952,-0.458805,0.214034,1.34644,
15.8752,1,1.20432,-0.0124157,-0.0625098,-0.455409,0.214124,1.34614,
15.8785,1,1.20579,-0.0119974,-0.0634306,-0.452019,0.214035,1.34615,
15.8818,1,1.21005,-0.0109501,-0.0637581,-0.448722,0.214081,1.34586,
15.8851,1,1.21049,-0.0107247,-0.0639803,-0.445221,0.214005,1.34583,
