time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
34.502,1,-0.0134514,0.0501436,0.0454727,0,0,0.05,-0,0.00761826,
34.5054,1,-0.0132388,0.0496428,0.045656,0,0,0.05,-0,0.0101761,
34.5087,1,-0.0130673,0.0491001,0.0457338,0,0,0.05,-0,0.0133034,
34.512,1,-0.0128875,0.0487099,0.0459217,0,0,0.05,-0,0.0165357,
34.5154,1,-0.0129476,0.0484433,0.0450224,0,0,0.05,-0,0.0154848,
34.5189,1,-0.0129107,0.0478804,0.044619,0,0,0.05,-0,0.0163165,
34.522,1,-0.012972,0.0474497,0.0441514,0,0,0.05,-0,0.0152428,
34.5254,1,-0.0133542,0.0473319,0.0437082,0,0,0.05,-0,0.0124386,
34.5287,1,-0.0137319,0.0476702,0.0434154,0,0,0.05,-0,0.00957142,
34.532,1,-0.0141485,0.0478862,0.0420244,0,0,0.05,-0,0.00909564,
34.5353,1,-0.0141953,0.0479332,0.0412867,0,0,0.05,-0,0.000158963,
34.5387,1,-0.0141073,0.0481029,0.0420118,0,0,0.05,-0,-0.00462401,
34.542,1,-0.0141539,0.0482961,0.0427763,0,0,0.05,-0,-0.011591,
34.5454,1,-0.0140535,0.0485403,0.0433364,0,0,0.05,-0,-0.0119964,
34.5487,1,-0.0142888,0.0489196,0.0438325,0,0,0.05,-0,-0.0188243,
34.552,1,-0.0136889,0.0488395,0.0423107,0,0,0.05,-0,-0.0189658,
34.5556,1,-0.0137947,0.0487722,0.042163,0,0,0.05,-0,-0.025886,
34.5587,1,-0.0132873,0.0481772,0.0421554,0,0,0.05,-0,-0.0276876,
34.562,1,-0.0127369,0.0476088,0.0421217,0,0,0.05,-0,-0.0277621,
34.5658,1,-0.0124521,0.0475884,0.0422014,0,0,0.05,-0,-0.0289012,
34.5686,1,-0.0116944,0.0474299,0.0422334,0,0,0.05,-0,-0.0274859,
34.5721,1,-0.0114703,0.0473508,0.0420655,0,0,0.05,-0,-0.0275169,
34.5753,1,-0.0110399,0.0468255,0.0417618,0,0,0.05,-0,-0.026623,
34.5787,1,-0.0108316,0.0468586,0.0415569,0,0,0.05,-0,-0.0240052,
34.582,1,-0.0107921,0.0466598,0.0416625,0,0,0.05,-0,-0.0230186,
34.5854,1,-0.0104862,0.0469511,0.0415274,0,0,0.05,-0,-0.0116458,
34.5887,1,-0.0103077,0.0469631,0.0414218,0,0,0.05,-0,-0.00746258,
34.592,1,-0.00996444,0.046749,0.0419828,0,0,0.05,-0,-0.0037941,
34.5953,1,-0.00974284,0.0467698,0.042996,0,0,0.05,-0,0.00308587,
34.5987,1,-0.00978126,0.0468275,0.0443899,0,0,0.05,-0,0.00360414,
34.6021,1,-0.00974615,0.0468919,0.0456115,0,0,0.05,-0,0.00948323,
34.6054,1,-0.0100081,0.0470199,0.0468897,0,0,0.05,-0,0.0131212,
34.6088,1,-0.0103267,0.046778,0.0473255,0,0,0.05,-0,0.0117303,
34.6121,1,-0.010507,0.0463917,0.0477525,0,0,0.05,-0,0.0149346,
34.6155,1,-0.0107297,0.0458724,0.0479544,0,0,0.05,-0,0.0110231,
34.6188,1,-0.0106503,0.0454843,0.0481362,0,0,0.05,-0,0.012444,
34.6221,1,-0.0109034,0.0457183,0.0483306,0,0,0.05,-0,0.00940443,
34.6254,1,-0.01089,0.0456656,0.0490316,0,0,0.05,-0,0.00746415,
34.6287,1,-0.0110209,0.0458665,0.049483,0,0,0.05,-0,0.00201692,
34.632,1,-0.0108247,0.045588,0.0499017,0,0,0.05,-0,-0.000119488,
34.6353,1,-0.0109545,0.0456874,0.0510192,0,0,0.05,-0,-0.00845964,
34.6387,1,-0.0106839,0.0458999,0.0516366,0,0,0.05,-0,-0.00831159,
34.642,1,-0.0105416,0.0459979,0.0521073,0,0,0.05,-0,-0.00903496,
34.6453,1,-0.0101754,0.0457673,0.0526786,0,0,0.05,-0,-0.00967862,
34.6487,1,-0.0098263,0.045689,0.053165,0,0,0.05,-0,-0.00983932,
34.652,1,-0.00954363,0.0455472,0.0534317,0,0,0.05,-0,-0.00850248,
34.6554,1,-0.00894025,0.0454172,0.0542628,0,0,0.05,-0,-0.00799074,
34.6587,1,-0.00868855,0.0450574,0.0546659,0,0,0.05,-0,-0.00570156,
34.662,1,-0.00873569,0.044681,0.0553059,0,0,0.05,-0,-0.009514,
34.6653,1,-0.00882018,0.0440226,0.0559372,0,0,0.05,-0,-0.0121179,
34.6687,1,-0.00884372,0.0435345,0.0563207,0,0,0.05,-0,-0.0129301,
34.6721,1,-0.00887932,0.0428546,0.0568101,0,0,0.05,-0,-0.0171674,
34.6755,1,-0.00856849,0.0421379,0.057396,0,0,0.05,-0,-0.0140504,
34.6786,1,-0.00878399,0.0415215,0.0585147,0,0,0.05,-0,-0.0124789,
34.682,1,-0.00888573,0.0411569,0.0587604,0,0,0.05,-0,-0.00894474,
34.6854,1,-0.0091336,0.0411185,0.059333,0,0,0.05,-0,-0.00956671,
34.6888,1,-0.0094493,0.0411127,0.060691,0,0,0.05,-0,-0.00199634,
34.692,1,-0.00962075,0.0411227,0.0616736,0,0,0.05,-0,-0.000839381,
34.6954,1,-0.00961179,0.0413653,0.0624874,0,0,0.05,-0,0.00423992,
34.6987,1,-0.00988635,0.041821,0.0634505,0,0,0.05,-0,0.00421796,
34.702,1,-0.00988635,0.041821,0.0634505,0,0,0.05,-0,0.00421796,
34.7054,1,-0.00997874,0.0423892,0.06378,0,0,0.05,-0,0.011439,
34.7087,1,-0.0103321,0.0431557,0.0644483,0,0,0.05,-0,0.0111822,
34.7121,1,-0.0101702,0.0434173,0.0640843,0,0,0.05,-0,0.0152658,
34.7153,1,-0.0102189,0.0453777,0.0655032,0,0,0.05,-0,0.0166904,
34.7187,1,-0.010077,0.0462335,0.0661511,0,0,0.05,-0,0.0179694,
34.722,1,-0.010217,0.047105,0.0669002,0,0,0.05,-0,0.0142932,
34.7253,1,-0.0101415,0.0471048,0.0671658,0,0,0.05,-0,0.0114611,
34.7287,1,-0.00993955,0.046853,0.0674848,0,0,0.05,-0,0.0107081,
34.7321,1,-0.00975169,0.0465854,0.0676015,0,0,0.05,-0,0.0112045,
34.7353,1,-0.0097313,0.0463443,0.0673641,0,0,0.05,-0,0.0101334,
34.7387,1,-0.00953725,0.0451688,0.0669375,0,0,0.05,-0,0.0069287,
34.742,1,-0.00956346,0.0445208,0.0670128,0,0,0.05,-0,0.00577101,
34.7453,1,-0.00989169,0.0440007,0.0675578,0,0,0.05,-0,0.00416713,
34.7487,1,-0.0100979,0.0432191,0.0683606,0,0,0.05,-0,0.00177531,
34.752,1,-0.0101793,0.0424145,0.0691078,0,0,0.05,-0,0.00386577,
34.7554,1,-0.0105997,0.0403285,0.070205,0,0,0.05,-0,0.00363334,
34.7587,1,-0.0109833,0.0397191,0.0706909,0,0,0.05,-0,0.00680431,
34.762,1,-0.011753,0.0392423,0.0714849,0,0,0.05,-0,0.00443832,
34.7653,1,-0.0120111,0.0382579,0.0709982,0,0,0.05,-0,0.00732005,
34.7687,1,-0.0125113,0.038153,0.0719056,0,0,0.05,-0,0.00820625,
34.7723,1,-0.0131873,0.0380279,0.0734656,0,0,0.05,-0,0.0125153,
34.7753,1,-0.0134085,0.0380588,0.0743112,0,0,0.05,-0,0.00981311,
34.7787,1,-0.0134993,0.0381405,0.0748566,0,0,0.05,-0,0.0100088,
34.7821,1,-0.013433,0.0382729,0.0752003,0,0,0.05,-0,0.0118178,
34.7854,1,-0.013495,0.0385746,0.0755202,0,0,0.05,-0,0.0101314,
34.7888,1,-0.0131231,0.0386355,0.0748846,0,0,0.05,-0,0.00954663,
34.7921,1,-0.0129388,0.0388093,0.0741786,0,0,0.05,-0,0.00827181,
34.7954,1,-0.0122129,0.0387347,0.0736241,0,0,0.05,-0,0.00961608,
34.7987,1,-0.0116448,0.038802,0.0731872,0,0,0.05,-0,0.00801892,
34.802,1,-0.0108723,0.0390742,0.0715126,0,0,0.05,-0,0.0100273,
34.8053,1,-0.0104776,0.0390809,0.0707221,0,0,0.05,-0,0.0111601,
34.8087,1,-0.01011,0.0390323,0.0701505,0,0,0.05,-0,0.0143076,
34.812,1,-0.00990817,0.0388687,0.069657,0,0,0.05,-0,0.0170224,
34.8153,1,-0.00987766,0.0384119,0.0691268,0,0,0.05,-0,0.0189933,
34.8187,1,-0.00987944,0.0381467,0.0692422,0,0,0.05,-0,0.0195659,
34.822,1,-0.0099996,0.0377745,0.069572,0,0,0.05,-0,0.0225405,
34.8253,1,-0.0102406,0.0376856,0.0696529,0,0,0.05,-0,0.0222853,
34.8287,1,-0.0104228,0.0375545,0.0701028,0,0,0.05,-0,0.025654,
34.832,1,-0.0107568,0.0376049,0.0706061,0,0,0.05,-0,0.0258598,
34.8353,1,-0.0111422,0.0378204,0.0714951,0,0,0.05,-0,0.0231114,
34.8387,1,-0.0117909,0.0387242,0.073028,0,0,0.05,-0,0.0247467,
34.842,1,-0.0119001,0.0391848,0.0739033,0,0,0.05,-0,0.0220448,
34.8454,1,-0.0118449,0.0395141,0.0747456,0,0,0.05,-0,0.0211253,
34.8487,1,-0.0119607,0.0397898,0.0754053,0,0,0.05,-0,0.017006,
34.8522,1,-0.0118233,0.0402595,0.0760409,0,0,0.05,-0,0.0168732,
34.8554,1,-0.011648,0.0405341,0.0767424,0,0,0.05,-0,0.0139718,
34.8587,1,-0.0116723,0.0405931,0.0764029,0,0,0.05,-0,0.0142522,
34.862,1,-0.0117034,0.0396978,0.0737258,0,0,0.05,-0,0.0200819,
34.8653,1,-0.0117087,0.0392573,0.0723707,0,0,0.05,-0,0.0245328,
34.8687,1,-0.0117306,0.0386907,0.0709063,0,0,0.05,-0,0.0290874,
34.872,1,-0.0118618,0.0370412,0.0682049,0,0,0.05,-0,0.0342775,
34.8754,1,-0.0118672,0.0364815,0.0671832,0,0,0.05,-0,0.0354154,
34.8787,1,-0.0118356,0.0359273,0.0662682,0,0,0.05,-0,0.0370114,
34.882,1,-0.0116436,0.0354081,0.0652332,0,0,0.05,-0,0.0394774,
34.8854,1,-0.0113569,0.0344889,0.0634179,0,0,0.05,-0,0.043817,
34.8888,1,-0.0112403,0.0347551,0.0631076,0,0,0.05,-0,0.0470329,
34.892,1,-0.0113844,0.0351459,0.0628964,0,0,0.05,-0,0.0515263,
34.8954,1,-0.0113096,0.0353797,0.0626428,0,0,0.05,-0,0.0578312,
34.8987,1,-0.0110903,0.0365064,0.0622259,0,0,0.05,-0,0.059524,
34.9021,1,-0.0106463,0.0369506,0.0624455,0,0,0.05,-0,0.0605419,
34.9054,1,-0.0104952,0.0382751,0.0634598,0,0,0.05,-0,0.0618816,
34.9087,1,-0.0103634,0.0398225,0.0646795,0,0,0.05,-0,0.0637908,
34.912,1,-0.0105048,0.0409475,0.065537,0,0,0.05,-0,0.0635626,
34.9153,1,-0.01064,0.0418084,0.0657311,0,0,0.05,-0,0.0669919,
34.9187,1,-0.0114251,0.0431882,0.0660571,0,0,0.05,-0,0.0683747,
34.922,1,-0.0114251,0.0431882,0.0660571,0,0,0.05,-0,0.0683747,
34.9253,1,-0.0120199,0.0444012,0.0671947,0,0,0.05,-0,0.0681645,
34.9287,1,-0.0121884,0.0446841,0.0675459,0,0,0.05,-0,0.0676132,
34.932,1,-0.0121898,0.0445701,0.0678968,0,0,0.05,-0,0.069173,
34.9355,1,-0.0125166,0.0438077,0.0678372,0,0,0.05,-0,0.0707723,
34.9388,1,-0.0125579,0.0431786,0.0677846,0,0,0.05,-0,0.0676407,
34.942,1,-0.012482,0.0424186,0.0676967,0,0,0.05,-0,0.0654618,
34.9454,1,-0.0123758,0.0420346,0.0674781,0,0,0.05,-0,0.0677406,
34.9488,1,-0.0126347,0.0416053,0.0675445,0,0,0.05,-0,0.0642595,
34.9521,1,-0.0126827,0.0408408,0.0672586,0,0,0.05,-0,0.0640648,
34.9554,1,-0.0136755,0.0388061,0.0656529,0,0,0.05,-0,0.0474477,
34.9587,1,-0.0136863,0.0375382,0.0650239,0,0,0.05,-0,0.0434595,
34.9621,1,-0.014045,0.0370389,0.0643873,0,0,0.05,-0,0.038739,
34.9654,1,-0.0143895,0.0366163,0.063829,0,0,0.05,-0,0.0336441,
34.9687,1,-0.0147799,0.0357938,0.064012,0,0,0.05,-0,0.0289109,
34.972,1,-0.0149877,0.0355078,0.0642456,0,0,0.05,-0,0.0274759,
34.9753,1,-0.0154471,0.035399,0.064222,0,0,0.05,-0,0.0252961,
34.9787,1,-0.0157229,0.0358041,0.0646701,0,0,0.05,-0,0.0226956,
34.982,1,-0.0158494,0.0362484,0.0652256,0,0,0.05,-0,0.0234349,
34.9854,1,-0.0157594,0.0366405,0.0646501,0,0,0.05,-0,0.024718,
34.9887,1,-0.0155198,0.0371422,0.0643024,0,0,0.05,-0,0.0356726,
34.9921,1,-0.0157301,0.0375216,0.0646214,0,0,0.05,-0,0.039515,
34.9953,1,-0.015778,0.0380517,0.0650172,0,0,0.05,-0,0.0432336,
34.9987,1,-0.0154804,0.0386254,0.0654672,0,0,0.05,-0,0.0487528,
35.002,1,-0.0152813,0.0396159,0.066784,0,0,0.05,-0,0.061208,
35.0055,1,-0.0149441,0.0397667,0.0678789,0,0,0.05,-0,0.0660193,
35.0087,1,-0.0144041,0.0393409,0.0688887,0,0,0.05,-0,0.0732158,
35.012,1,-0.014447,0.039312,0.0694548,0,0,0.05,-0,0.0699781,
35.0154,1,-0.0142263,0.0387367,0.0697311,0,0,0.05,-0,0.0709126,
35.0187,1,-0.0142053,0.0380584,0.0696361,0,0,0.05,-0,0.0723902,
35.0231,1,-0.0141033,0.0376151,0.0698679,0,0,0.05,-0,0.0737442,
35.0254,1,-0.0142136,0.0370821,0.0701758,0,0,0.05,-0,0.0745316,
35.0287,1,-0.0146279,0.0368525,0.0705692,0,0,0.05,-0,0.0680208,
35.0321,1,-0.015049,0.0365536,0.0705403,0,0,0.05,-0,0.0659096,
35.0354,1,-0.0156573,0.0362856,0.0707062,0,0,0.05,-0,0.0604874,
35.0388,1,-0.0158611,0.036023,0.069411,0,0,0.05,-0,0.0628966,
35.042,1,-0.0162799,0.0359035,0.0683567,0,0,0.05,-0,0.061826,
35.0455,1,-0.0165227,0.0358161,0.0675678,0,0,0.05,-0,0.061666,
35.0487,1,-0.0174187,0.0361075,0.0663702,0,0,0.05,-0,0.0585999,
35.0521,1,-0.0175566,0.0362394,0.0647731,0,0,0.05,-0,0.0596239,
35.0554,1,-0.0179859,0.0366147,0.0634159,0,0,0.05,-0,0.060877,
35.0587,1,-0.0185124,0.0369037,0.0624411,0,0,0.05,-0,0.0578692,
35.062,1,-0.0187712,0.0370834,0.0618382,0,0,0.05,-0,0.0570906,
35.0653,1,-0.0189632,0.0370127,0.0612191,0,0,0.05,-0,0.0564794,
35.0687,1,-0.0190111,0.0371202,0.0601174,0,0,0.05,-0,0.0546229,
35.072,1,-0.0189573,0.0372876,0.0600502,0,0,0.05,-0,0.0545517,
35.0753,1,-0.0187085,0.0373439,0.0598625,0,0,0.05,-0,0.054534,
35.0787,1,-0.018518,0.0373432,0.059575,0,0,0.05,-0,0.0554949,
35.082,1,-0.018374,0.0371063,0.0590452,0,0,0.05,-0,0.0574929,
35.0856,1,-0.0183446,0.0372583,0.0588284,0,0,0.05,-0,0.0557321,
35.0887,1,-0.0184896,0.0371712,0.0588533,0,0,0.05,-0,0.0537766,
35.0922,1,-0.0184896,0.0371712,0.0588533,0,0,0.05,-0,0.0537766,
35.0954,1,-0.0182776,0.0370503,0.0598575,0,0,0.05,-0,0.0532091,
35.0987,1,-0.0181346,0.0367811,0.0606078,0,0,0.05,-0,0.0524204,
35.1021,1,-0.0179584,0.0365088,0.0613321,0,0,0.05,-0,0.0539443,
35.1054,1,-0.0179599,0.0362219,0.0619966,0,0,0.05,-0,0.0531732,
35.1087,1,-0.0181774,0.0360813,0.0637086,0,0,0.05,-0,0.0516166,
35.1121,1,-0.0182028,0.0356663,0.0634478,0,0,0.05,-0,0.052736,
35.1154,1,-0.0182208,0.035425,0.0631172,0,0,0.05,-0,0.0513797,
35.1188,1,-0.0181529,0.0351106,0.0631322,0,0,0.05,-0,0.0516953,
35.122,1,-0.018481,0.0348343,0.0615564,0,0,0.05,-0,0.048324,
35.1253,1,-0.0185138,0.034778,0.0612185,0,0,0.05,-0,0.0496706,
35.1287,1,-0.0186376,0.0349824,0.0606659,0,0,0.05,-0,0.0485943,
35.132,1,-0.0185446,0.0350246,0.0601924,0,0,0.05,-0,0.0498281,
35.1353,1,-0.0188537,0.0349491,0.0588358,0,0,0.05,-0,0.0470828,
35.1386,1,-0.0191322,0.0348561,0.0576599,0,0,0.05,-0,0.0454951,
35.142,1,-0.0193841,0.0346998,0.0564634,0,0,0.05,-0,0.0452631,
35.1453,1,-0.0195299,0.034577,0.0557114,0,0,0.05,-0,0.0471435,
35.1487,1,-0.0195685,0.0343151,0.0555251,0,0,0.05,-0,0.0517532,
35.152,1,-0.0198944,0.0335269,0.0549273,0,0,0.05,-0,0.0588788,
35.1553,1,-0.020235,0.0330729,0.0545253,0,0,0.05,-0,0.0638044,
35.1587,1,-0.0206641,0.0329312,0.0544065,0,0,0.05,-0,0.0653313,
35.162,1,-0.0212251,0.0330893,0.0542344,0,0,0.05,-0,0.0663088,
35.1654,1,-0.0215489,0.033107,0.0547,0,0,0.05,-0,0.0642561,
35.1688,1,-0.0217622,0.0331203,0.0556157,0,0,0.05,-0,0.062652,
35.172,1,-0.0213324,0.0335069,0.0559277,0,0,0.05,-0,0.0687855,
35.1754,1,-0.0210873,0.0334872,0.055603,0,0,0.05,-0,0.0665171,
35.1787,1,-0.0206584,0.0336213,0.0554774,0,0,0.05,-0,0.067126,
35.182,1,-0.0201845,0.0340058,0.0562657,0,0,0.05,-0,0.0653766,
35.1853,1,-0.0195776,0.0339575,0.0562859,0,0,0.05,-0,0.0644727,
35.1887,1,-0.0183517,0.0341782,0.0575655,0,0,0.05,-0,0.0629342,
35.192,1,-0.0178783,0.0340832,0.0574011,0,0,0.05,-0,0.0606739,
35.1953,1,-0.0176812,0.0340319,0.0572554,0,0,0.05,-0,0.0546808,
35.1987,1,-0.0177847,0.0338454,0.0572048,0,0,0.05,-0,0.046284,
35.202,1,-0.0184291,0.0337868,0.056777,0,0,0.05,-0,0.0396202,
35.2054,1,-0.0188848,0.0336501,0.0564441,0,0,0.05,-0,0.0367794,
35.2087,1,-0.0191902,0.0334189,0.0561117,0,0,0.05,-0,0.0372468,
35.212,1,-0.0197719,0.0330943,0.0558487,0,0,0.05,-0,0.0356426,
35.2154,1,-0.0201245,0.032529,0.0550774,0,0,0.05,-0,0.0354012,
35.2187,1,-0.0206135,0.03227,0.0546852,0,0,0.05,-0,0.0351271,
35.222,1,-0.0214997,0.0321288,0.0555479,0,0,0.05,-0,0.0318797,
35.2254,1,-0.0219431,0.0322625,0.0556612,0,0,0.05,-0,0.0344981,
35.2287,1,-0.0222779,0.0323384,0.0557084,0,0,0.05,-0,0.0359071,
35.232,1,-0.0223515,0.0322392,0.0553773,0,0,0.05,-0,0.0359432,
35.2354,1,-0.0225572,0.0322944,0.0554467,0,0,0.05,-0,0.0357835,
35.2387,1,-0.0225396,0.0328245,0.0562237,0,0,0.05,-0,0.035741,
35.242,1,-0.0223307,0.0329811,0.0567513,0,0,0.05,-0,0.0375249,
35.2454,1,-0.0219885,0.03314,0.0572677,0,0,0.05,-0,0.0376505,
35.2487,1,-0.0217267,0.0332851,0.0577298,0,0,0.05,-0,0.0381131,
35.2521,1,-0.0213301,0.0334179,0.0580617,0,0,0.05,-0,0.0392965,
35.2554,1,-0.021246,0.0340633,0.0586544,0,0,0.05,-0,0.0373905,
35.2587,1,-0.0213438,0.0345556,0.0591118,0,0,0.05,-0,0.0368566,
35.262,1,-0.0215181,0.0349367,0.0593528,0,0,0.05,-0,0.0358851,
35.2654,1,-0.0215265,0.0350943,0.0595053,0,0,0.05,-0,0.038772,
35.2687,1,-0.0217382,0.0358077,0.0597565,0,0,0.05,-0,0.0402681,
35.2721,1,-0.0218312,0.0361425,0.0592995,0,0,0.05,-0,0.0460621,
35.2754,1,-0.0220108,0.0365964,0.0594461,0,0,0.05,-0,0.0478843,
35.2787,1,-0.0222629,0.0365492,0.058917,0,0,0.05,-0,0.0501358,
35.2821,1,-0.0225093,0.0366103,0.0586602,0,0,0.05,-0,0.052412,
35.2854,1,-0.022774,0.0365907,0.0583376,0,0,0.05,-0,0.0517417,
35.2887,1,-0.0229686,0.0363679,0.0568735,0,0,0.05,-0,0.0534824,
35.292,1,-0.0233742,0.0362395,0.0562246,0,0,0.05,-0,0.0494281,
35.2954,1,-0.0235508,0.0361365,0.0557293,0,0,0.05,-0,0.0497898,
35.3005,1,-0.0238173,0.0359619,0.0552437,0,0,0.05,-0,0.0462027,
35.302,1,-0.0242299,0.0354015,0.0541238,0,0,0.05,-0,0.0394443,
35.3053,1,-0.0241556,0.034948,0.0538258,0,0,0.05,-0,0.0339031,
35.3087,1,-0.02398,0.0343358,0.0540239,0,0,0.05,-0,0.028666,
35.312,1,-0.0238355,0.0340013,0.0544177,0,0,0.05,-0,0.024509,
35.3154,1,-0.0235637,0.0334983,0.0549034,0,0,0.05,-0,0.0196716,
35.3188,1,-0.0231121,0.0330025,0.0553824,0,0,0.05,-0,0.0184383,
35.322,1,-0.0226827,0.0319881,0.0542767,0,0,0.05,-0,0.0118017,
35.3254,1,-0.0224506,0.0319854,0.0538714,0,0,0.05,-0,0.0136286,
35.3287,1,-0.0223166,0.0320179,0.0537103,0,0,0.05,-0,0.0138386,
35.332,1,-0.0220959,0.032293,0.0537156,0,0,0.05,-0,0.0144033,
35.3354,1,-0.0219319,0.0322402,0.0532563,0,0,0.05,-0,0.0132217,
35.3387,1,-0.0216634,0.032148,0.0530937,0,0,0.05,-0,0.0121396,
35.3419,1,-0.0211793,0.0322843,0.0529731,0,0,0.05,-0,0.0113755,
35.3453,1,-0.0210244,0.0325335,0.0529375,0,0,0.05,-0,0.0130957,
35.3486,1,-0.020952,0.0327469,0.0535969,0,0,0.05,-0,0.0141358,
35.352,1,-0.0209405,0.0329456,0.054753,0,0,0.05,-0,0.0159484,
35.3554,1,-0.0211071,0.0333665,0.0560014,0,0,0.05,-0,0.0153363,
35.3587,1,-0.0209895,0.0332247,0.0563494,0,0,0.05,-0,0.017917,
35.3621,1,-0.0208279,0.0331024,0.0565698,0,0,0.05,-0,0.0194186,
35.3654,1,-0.0204526,0.0329085,0.0571911,0,0,0.05,-0,0.0197926,
35.3687,1,-0.0204526,0.0329085,0.0571911,0,0,0.05,-0,0.0197926,
35.3721,1,-0.0196699,0.0324829,0.0584526,0,0,0.05,-0,0.0234274,
35.3754,1,-0.0192134,0.0322627,0.0592103,0,0,0.05,-0,0.0249217,
35.3787,1,-0.0189378,0.0310619,0.0578624,0,0,0.05,-0,0.0223324,
35.382,1,-0.0188128,0.0304996,0.056855,0,0,0.05,-0,0.0216975,
35.3854,1,-0.0192479,0.0302484,0.0547063,0,0,0.05,-0,0.016042,
35.3887,1,-0.0194405,0.0301052,0.0531357,0,0,0.05,-0,0.0132471,
35.3921,1,-0.0198533,0.0299925,0.0511873,0,0,0.05,-0,0.00488227,
35.3954,1,-0.020169,0.0295872,0.049339,0,0,0.05,-0,-0.00378924,
35.3987,1,-0.0206228,0.0289417,0.0451963,0,0,0.05,-0,-0.0105605,
35.402,1,-0.020959,0.0286229,0.0435257,0,0,0.05,-0,-0.010345,
35.4053,1,-0.0215345,0.0285125,0.0426754,0,0,0.05,-0,-0.0097246,
35.4087,1,-0.0222899,0.028378,0.0419345,0,0,0.05,-0,-0.0113091,
35.412,1,-0.0227169,0.0283027,0.041505,0,0,0.05,-0,-0.0130802,
35.4154,1,-0.022936,0.0280611,0.0410956,0,0,0.05,-0,-0.0118228,
35.4187,1,-0.0236567,0.0276385,0.0406896,0,0,0.05,-0,-0.0110184,
35.422,1,-0.0237836,0.0274197,0.0406939,0,0,0.05,-0,-0.00771617,
35.4253,1,-0.0237317,0.0272578,0.0410687,0,0,0.05,-0,-0.00477976,
35.4286,1,-0.0235576,0.027267,0.0416645,0,0,0.05,-0,-0.0017692,
35.432,1,-0.0232753,0.0272579,0.0423852,0,0,0.05,-0,0.00157553,
35.4354,1,-0.0233692,0.0270921,0.0430556,0,0,0.05,-0,0.00194085,
35.4387,1,-0.0234094,0.027279,0.0451289,0,0,0.05,-0,0.00352543,
35.4421,1,-0.0234241,0.0276714,0.0470372,0,0,0.05,-0,0.00153394,
35.4454,1,-0.0233096,0.0281836,0.0488604,0,0,0.05,-0,0.00217426,
35.4487,1,-0.0234312,0.0286273,0.0503014,0,0,0.05,-0,-0.0023607,
35.452,1,-0.023067,0.0298817,0.0535695,0,0,0.05,-0,-0.00476694,
35.4554,1,-0.022736,0.030505,0.0550105,0,0,0.05,-0,-0.00484592,
35.4587,1,-0.021973,0.0309855,0.0565007,0,0,0.05,-0,4.02569e-05,
35.462,1,-0.0212737,0.0312398,0.0577657,0,0,0.05,-0,0.00720781,
35.4654,1,-0.0207588,0.0318665,0.0581745,0,0,0.05,-0,0.0106205,
35.4687,1,-0.0201574,0.0322191,0.0583835,0,0,0.05,-0,0.0150164,
35.4721,1,-0.0195696,0.0320497,0.057282,0,0,0.05,-0,0.0206265,
35.4754,1,-0.0192924,0.0320689,0.056657,0,0,0.05,-0,0.0226764,
35.4787,1,-0.0189414,0.0319491,0.0557436,0,0,0.05,-0,0.0244345,
35.4821,1,-0.0186755,0.0317441,0.0549156,0,0,0.05,-0,0.0225431,
35.4853,1,-0.0183186,0.0313038,0.0531156,0,0,0.05,-0,0.0207545,
35.4887,1,-0.0183363,0.0309916,0.0522669,0,0,0.05,-0,0.0163591,
35.492,1,-0.0183902,0.0305026,0.0508159,0,0,0.05,-0,0.0151857,
35.4953,1,-0.0186604,0.0303795,0.0504181,0,0,0.05,-0,0.0100171,
35.4987,1,-0.0190352,0.0303552,0.0500517,0,0,0.05,-0,0.00461873,
35.502,1,-0.020245,0.0304272,0.0493342,0,0,0.05,-0,-0.00689229,
35.5053,1,-0.0210487,0.0307255,0.0491895,0,0,0.05,-0,-0.0100917,
35.5087,1,-0.0210487,0.0307255,0.0491895,0,0,0.05,-0,-0.0100917,
35.512,1,-0.0226083,0.031909,0.0498518,0,0,0.05,-0,-0.0197521,
35.5153,1,-0.0227963,0.0325614,0.0511535,0,0,0.05,-0,-0.0195039,
35.5187,1,-0.0229698,0.0336968,0.0534223,0,0,0.05,-0,-0.0192749,
35.5221,1,-0.0229561,0.0339971,0.053932,0,0,0.05,-0,-0.0169728,
35.5253,1,-0.0231243,0.0339354,0.0539632,0,0,0.05,-0,-0.0159684,
35.5287,1,-0.0232145,0.0338503,0.0541481,0,0,0.05,-0,-0.0144817,
35.5321,1,-0.0231831,0.0339678,0.05437,0,0,0.05,-0,-0.0124367,
35.5354,1,-0.0229922,0.0337973,0.0543911,0,0,0.05,-0,-0.0103583,
35.5387,1,-0.0229922,0.0337973,0.0543911,0,0,0.05,-0,-0.0103583,
35.542,1,-0.023029,0.033973,0.0542588,0,0,0.05,-0,-0.00768962,
35.5454,1,-0.0229243,0.0340578,0.0544318,0,0,0.05,-0,-0.00631823,
35.5487,1,-0.0218462,0.0341211,0.0550695,0,0,0.05,-0,-0.00669496,
35.552,1,-0.0207011,0.0346688,0.0559073,0,0,0.05,-0,-0.00602957,
35.5554,1,-0.0202414,0.0348461,0.0561056,0,0,0.05,-0,-0.00964878,
35.5587,1,-0.0198884,0.0354935,0.056408,0,0,0.05,-0,-0.0127599,
35.562,1,-0.0198738,0.0358237,0.0567338,0,0,0.05,-0,-0.0143734,
