time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
20.8783,0,-0.0897438,0.102495,0.0319166,0,-0.0634591,0,-0,-0.0332974,
20.8817,0,-0.0897644,0.104303,0.0312334,0,-0.0888826,0,-0,-0.033238,
20.8851,0,-0.0894059,0.107743,0.0305534,0,-0.0888826,0,-0,-0.0355921,
20.8883,0,-0.0887314,0.108886,0.0303849,0,-0.0888826,0,-0,-0.0337817,
20.8917,0,-0.0886116,0.110344,0.0305027,0,-0.114316,0,-0,-0.039305,
20.895,0,-0.0882428,0.111815,0.0305578,0,-0.114316,0,-0,-0.041173,
20.8984,0,-0.0880714,0.113569,0.0316608,0,-0.148991,0,-0,-0.0428505,
20.9017,0,-0.0881738,0.116794,0.0350431,0,-0.148991,0,-0,-0.0365437,
20.905,0,-0.0881738,0.116794,0.0350431,0,-0.15593,0,-0,-0.0365437,
20.9083,0,-0.0882788,0.119303,0.0385976,0,-0.179041,0,-0,-0.0420277,
20.9117,0,-0.0879911,0.11999,0.0411718,0,-0.201004,0,-0,-0.0430021,
20.915,0,-0.0883164,0.121117,0.042341,0,-0.206787,0,-0,-0.0476034,
20.9183,0,-0.0877068,0.12255,0.0447358,0,-0.206787,0,-0,-0.0479251,
20.9216,0,-0.0877146,0.122897,0.0461512,0,-0.228751,0,-0,-0.0525305,
20.925,0,-0.0878585,0.123437,0.0465629,0,-0.228751,0,-0,-0.0530091,
20.9284,0,-0.0877151,0.123603,0.0466059,0,-0.244932,0,-0,-0.0528594,
20.9317,0,-0.0880223,0.124221,0.0471068,0,-0.244932,0,-0,-0.0526862,
20.9351,0,-0.0881196,0.126049,0.0497698,0,-0.262269,0,-0,-0.0551233,
20.9383,0,-0.0876846,0.127008,0.0508953,0,-0.262269,0,-0,-0.0542625,
20.9416,0,-0.0870273,0.128279,0.0527984,0,-0.262269,0,-0,-0.0485103,
20.945,0,-0.0864941,0.1294,0.0546533,0,-0.280764,0,-0,-0.0402619,
20.9483,0,-0.0864433,0.132701,0.0585274,0,-0.280764,0,-0,-0.0293322,
20.9517,0,-0.0862128,0.134373,0.0598799,0,-0.280764,0,-0,-0.024631,
20.955,0,-0.0858385,0.135698,0.0601083,0,-0.3,0,-0,-0.0160227,
20.9584,0,-0.0859719,0.136736,0.060561,0,-0.3,0,-0,-0.00563956,
20.9617,0,-0.0856148,0.137818,0.0610143,0,-0.3,0,-0,0.00258966,
20.965,0,-0.0854983,0.139101,0.0618253,0,-0.3,0,-0,0.00988016,
20.9683,0,-0.0858159,0.140432,0.0635638,0,-0.3,0,-0,0.0142667,
20.9716,0,-0.086229,0.141097,0.0654565,0,-0.3,0,-0,0.024003,
20.975,0,-0.0863128,0.140979,0.0665086,0,-0.3,0,-0,0.0282586,
20.9784,0,-0.0863391,0.140585,0.0665173,0,-0.3,0,-0,0.0282765,
20.9817,0,-0.0863856,0.1397,0.0660515,0,-0.3,0,-0,0.024619,
20.9851,0,-0.0863588,0.135806,0.0638339,0,-0.3,0,-0,0.010033,
20.9883,0,-0.086423,0.133645,0.0630602,0,-0.3,0,-0,0.00174702,
20.9917,0,-0.0861395,0.131258,0.0619455,0,-0.3,0,-0,-0.00681383,
20.995,0,-0.0858483,0.128683,0.0615411,0,-0.3,0,-0,-0.0174449,
20.9984,0,-0.0851249,0.126032,0.0615969,0,-0.3,0,-0,-0.0233689,
21.0016,0,-0.0848247,0.123287,0.0617748,0,-0.3,0,-0,-0.0302017,
21.0049,0,-0.0843975,0.120432,0.0621334,0,-0.3,0,-0,-0.0331816,
21.0083,0,-0.0832171,0.115198,0.0631946,0,-0.3,0,-0,-0.0393311,
21.0117,0,-0.0826404,0.112909,0.0629837,0,-0.3,0,-0,-0.0411321,
21.015,0,-0.0831799,0.110936,0.0632504,0,-0.3,0,-0,-0.0473653,
21.0183,0,-0.0830828,0.10823,0.0647085,0,-0.3,0,-0,-0.0474679,
21.0217,0,-0.0830828,0.10823,0.0647085,0,-0.3,0,-0,-0.0474679,
21.025,0,-0.0822862,0.106492,0.0668085,0,-0.3,0,-0,-0.0439484,
21.0283,0,-0.0822951,0.105789,0.067937,0,-0.3,0,-0,-0.0408372,
21.0317,0,-0.0822758,0.105349,0.0689626,0,-0.3,0,-0,-0.0330512,
21.035,0,-0.0817773,0.10531,0.0704584,0,-0.3,0,-0,-0.0227564,
21.0383,0,-0.0811382,0.105201,0.0709395,0,-0.3,0,-0,-0.0169858,
21.0417,0,-0.0805469,0.105113,0.0719408,0,-0.3,0,-0,-0.0117249,
21.0451,0,-0.0799468,0.104895,0.0729049,0,-0.3,0,-0,-0.00457239,
21.0484,0,-0.0796713,0.105067,0.073849,0,-0.3,0,-0,0.0030046,
21.0517,0,-0.0793713,0.10445,0.0757304,0,-0.3,0,-0,0.00841041,
21.055,0,-0.0794105,0.103929,0.0750389,0,-0.3,0,-0,0.00817058,
21.0584,0,-0.0790725,0.102971,0.0745848,0,-0.3,0,-0,0.0089559,
21.0617,0,-0.0782055,0.101113,0.0738423,0,-0.3,0,-0,0.0142714,
21.065,0,-0.0773698,0.0998455,0.073562,0,-0.3,0,-0,0.0152532,
21.0683,0,-0.0767795,0.097782,0.0761787,0,-0.3,0,-0,0.00893664,
21.0716,0,-0.0768768,0.0967826,0.0779844,0,-0.3,0,-0,0.00592458,
21.075,0,-0.0766548,0.095578,0.0790634,0,-0.3,0,-0,0.00275992,
21.0783,0,-0.0761621,0.0941368,0.0804808,0,-0.3,0,-0,-0.00134866,
21.0817,0,-0.0757977,0.0930003,0.0811124,0,-0.3,0,-0,-0.00603397,
21.085,0,-0.0749616,0.0912426,0.0815066,0,-0.3,0,-0,-0.0138023,
21.0884,0,-0.0749616,0.0912426,0.0815066,0,-0.3,0,-0,-0.0138023,
21.0917,0,-0.074457,0.0903976,0.0815378,0,-0.3,0,-0,-0.0145483,
21.095,0,-0.0733309,0.0886449,0.0815067,0,-0.3,0,-0,-0.0210945,
21.0984,0,-0.072574,0.0883039,0.0832881,0,-0.3,0,-0,-0.0187069,
21.1017,0,-0.072574,0.0883039,0.0832881,0,-0.3,0,-0,-0.0187069,
21.105,0,-0.070903,0.0872633,0.088611,0,-0.3,0,-0,-0.00467816,
21.1083,0,-0.0706767,0.0873583,0.0909975,0,-0.3,0,-0,0.00349847,
21.1117,0,-0.0707616,0.0871647,0.0922294,0,-0.3,0,-0,0.0117873,
21.1151,0,-0.0707088,0.0867997,0.0931369,0,-0.3,0,-0,0.0158193,
21.1184,0,-0.070027,0.085575,0.0944876,0,-0.3,0,-0,0.0260967,
21.1217,0,-0.0696715,0.0845717,0.0949907,0,-0.3,0,-0,0.0279241,
21.125,0,-0.0694246,0.0840235,0.0965719,0,-0.3,0,-0,0.0280611,
21.1284,0,-0.0692144,0.0831405,0.0978074,0,-0.3,0,-0,0.0276393,
21.1316,0,-0.0689598,0.082121,0.0987033,0,-0.3,0,-0,0.0296855,
21.135,0,-0.068745,0.0799645,0.0988569,0,-0.3,0,-0,0.0283822,
21.1383,0,-0.068745,0.0799645,0.0988569,0,-0.3,0,-0,0.0283822,
21.1416,0,-0.0683393,0.0770656,0.0961219,0,-0.3,0,-0,0.0204932,
21.145,0,-0.0683461,0.0754677,0.0947624,0,-0.3,0,-0,0.0175602,
21.1483,0,-0.0679844,0.0736177,0.093263,0,-0.3,0,-0,0.0158233,
21.1516,0,-0.0673558,0.0705043,0.092885,0,-0.3,0,-0,-6.73391e-05,
21.155,0,-0.0669552,0.0684824,0.0934708,0,-0.3,0,-0,-0.00192039,
21.1583,0,-0.0667404,0.0664515,0.0934692,0,-0.3,0,-0,-0.00449839,
21.1617,0,-0.0665688,0.0643198,0.0931533,0,-0.3,0,-0,-0.00308168,
21.1651,0,-0.0668754,0.0626787,0.0937313,0,-0.3,0,-0,-0.000175763,
21.1683,0,-0.0676015,0.0596174,0.0952265,0,-0.3,0,-0,0.00272333,
21.1717,0,-0.0679916,0.0582216,0.096417,0,-0.3,0,-0,0.00486189,
21.175,0,-0.0682783,0.056571,0.097773,0,-0.3,0,-0,0.00672204,
21.1784,0,-0.0687533,0.054851,0.0989533,0,-0.3,0,-0,0.00674597,
21.1817,0,-0.0691324,0.0530469,0.100287,0,-0.3,0,-0,0.00998874,
21.185,0,-0.0690188,0.0513673,0.102128,0,-0.3,0,-0,0.0104579,
21.1883,0,-0.0686649,0.0479843,0.106287,0,-0.3,0,-0,0.0168544,
21.1916,0,-0.0685598,0.0462614,0.107257,0,-0.3,0,-0,0.0183243,
21.195,0,-0.068512,0.0444709,0.107475,0,-0.3,0,-0,0.0209713,
21.1984,0,-0.0685196,0.0421354,0.108007,0,-0.3,0,-0,0.0241797,
21.2017,0,-0.0676843,0.0408963,0.107914,0,-0.3,0,-0,0.0273004,
21.205,0,-0.0676843,0.0408963,0.107914,0,-0.3,0,-0,0.0273004,
21.2083,0,-0.0667656,0.0392522,0.108183,0,-0.3,0,-0,0.027959,
21.2117,0,-0.0660235,0.0376176,0.108989,0,-0.3,0,-0,0.0253452,
21.215,0,-0.0644061,0.034118,0.110219,0,-0.3,0,-0,0.0278209,
21.2183,0,-0.0644061,0.034118,0.110219,0,-0.3,0,-0,0.0278209,
21.2216,0,-0.0631648,0.0282642,0.11009,0,-0.3,0,-0,0.0270149,
21.225,0,-0.0626227,0.026662,0.110618,0,-0.3,0,-0,0.0245132,
21.2298,0,-0.0624778,0.024334,0.11083,0,-0.3,0,-0,0.0251427,
21.2317,0,-0.0625846,0.0193964,0.110558,0,-0.3,0,-0,0.0230864,
21.2351,0,-0.0625846,0.0193964,0.110558,0,-0.3,0,-0,0.0230864,
21.2383,0,-0.0625764,0.0168867,0.110042,0,-0.3,0,-0,0.0227465,
21.2417,0,-0.0624188,0.0116944,0.111226,0,-0.3,0,-0,0.0223535,
21.245,0,-0.0624863,0.00945946,0.112235,0,-0.3,0,-0,0.0176639,
21.2484,0,-0.0622797,0.00738794,0.113454,0,-0.3,0,-0,0.0161064,
21.2518,0,-0.0610368,0.00339373,0.11387,0,-0.3,0,-0,0.0197819,
21.255,0,-0.0610368,0.00339373,0.11387,0,-0.3,0,-0,0.0197819,
21.2583,0,-0.0595059,-0.000438472,0.1144,0,-0.3,0,-0,0.0224361,
21.2617,0,-0.0582373,-0.00235544,0.114286,0,-0.3,0,-0,0.0284715,
21.265,0,-0.0569962,-0.00399772,0.115639,0,-0.3,0,-0,0.026951,
21.2683,0,-0.0561266,-0.00573285,0.116716,0,-0.3,0,-0,0.0260931,
21.2717,0,-0.0556944,-0.00701216,0.11816,0,-0.3,0,-0,0.025022,
21.275,0,-0.0550402,-0.0105713,0.118925,0,-0.292319,0,-0,0.0268359,
21.2783,0,-0.0550402,-0.0105713,0.118925,0,-0.292319,0,-0,0.0268359,
21.2817,0,-0.0547201,-0.0127946,0.118794,0,-0.255331,0,-0,0.0272126,
21.285,0,-0.0546364,-0.0150781,0.119476,0,-0.255331,0,-0,0.0272709,
21.2883,0,-0.0556721,-0.0225463,0.118398,0,-0.23222,0,-0,0.0310049,
21.2916,0,-0.0563161,-0.024743,0.118219,0,-0.210256,0,-0,0.026879,
21.295,0,-0.0567531,-0.0269898,0.11781,0,-0.195232,0,-0,0.0270929,
21.2983,0,-0.0569788,-0.0292508,0.117799,0,-0.195232,0,-0,0.0255447,
21.3017,0,-0.0576797,-0.0314014,0.118316,0,-0.161703,0,-0,0.0224436,
21.305,0,-0.0582345,-0.0334733,0.118996,0,-0.133966,0,-0,0.0224885,
21.3085,0,-0.0583176,-0.0378562,0.120722,0,-0.10622,0,-0,0.0265209,
21.3117,0,-0.0583176,-0.0378562,0.120722,0,-0.10622,0,-0,0.0265209,
21.315,0,-0.0575303,-0.041771,0.12026,0,0,0,-0,0.0342936,
21.3183,0,-0.0580537,-0.0460425,0.122139,0,0,0,-0,0.0416626,
21.3217,0,-0.0582275,-0.0481613,0.123487,0,0,0,-0,0.0404262,
21.325,0,-0.0583928,-0.0498789,0.123971,0,0,0,-0,0.0402817,
21.3283,0,-0.0584605,-0.0517261,0.12449,0,0,0,-0,0.0402428,
21.3317,0,-0.0583608,-0.0543642,0.124831,0,0,0,-0,0.0429416,
21.337,0,-0.0582144,-0.057293,0.124637,0,0,0,-0,0.0437675,
21.3384,0,-0.0572417,-0.0619779,0.123845,0,0,0,-0,0.0395771,
21.3417,0,-0.0572417,-0.0619779,0.123845,0,0,0,-0,0.0395771,
21.345,0,-0.0568308,-0.0646468,0.123058,0,0,0,-0,0.039525,
21.3483,0,-0.0564218,-0.0683788,0.124173,0,0,0,-0,0.0336581,
21.3516,0,-0.0564311,-0.0704876,0.124702,0,0,0,-0,0.0322773,
21.355,0,-0.0561481,-0.0728862,0.124687,0,0.0469598,0,-0,0.031557,
21.3583,0,-0.0566023,-0.0776897,0.123887,0,0.0469598,0,-0,0.0310263,
21.3616,0,-0.0567985,-0.0796926,0.124058,0,0.0469598,0,-0,0.0271475,
21.365,0,-0.0566002,-0.0809945,0.124664,0,0.0469598,0,-0,0.0294052,
21.3683,0,-0.0561469,-0.0828579,0.125424,0,0.0469598,0,-0,0.0315442,
21.3717,0,-0.0561469,-0.0828579,0.125424,0,0.0469598,0,-0,0.0315442,
21.3751,0,-0.0558285,-0.0832314,0.125306,0,0.0469598,0,-0,0.0355237,
21.3783,0,-0.0561954,-0.0836824,0.126172,0,0.0469598,0,-0,0.0367323,
21.3817,0,-0.0568063,-0.0843567,0.127204,0,0.0469598,0,-0,0.037207,
21.385,0,-0.0570671,-0.0844126,0.128044,0,0.0469598,0,-0,0.0368075,
21.3883,0,-0.0562053,-0.0851353,0.128633,0,0.0469598,0,-0,0.0439289,
21.3917,0,-0.0559118,-0.0850732,0.128844,0,0.0469598,0,-0,0.0457871,
21.395,0,-0.0554147,-0.0841837,0.128296,0,0.0469598,0,-0,0.044237,
21.3989,0,-0.0554147,-0.0841837,0.128296,0,0.0469598,0,-0,0.044237,
21.4017,0,-0.0554147,-0.0841837,0.128296,0,0.0469598,0,-0,0.044237,
21.405,0,-0.0509629,-0.0795181,0.123143,0,0.0469598,0,-0,0.0568734,
21.4084,0,-0.0499617,-0.080028,0.126668,0,0.0469598,0,-0,0.0661864,
21.4143,0,-0.0499233,-0.0808468,0.127623,0,0.0504293,0,-0,0.07059,
21.415,0,-0.050261,-0.0831276,0.127812,0,0.0504293,0,-0,0.0780952,
21.4183,0,-0.0499687,-0.0842055,0.127791,0,0.0504293,0,-0,0.0811108,
21.4217,0,-0.0499687,-0.0842055,0.127791,0,0.0504293,0,-0,0.0811108,
21.425,0,-0.0499687,-0.0842055,0.127791,0,0.0504293,0,-0,0.0811108,
21.4283,0,-0.0498549,-0.0857147,0.127947,0,0.0504293,0,-0,0.0806762,
21.4316,0,-0.0491905,-0.0891229,0.128573,0,0.0504293,0,-0,0.0908164,
21.4357,0,-0.0488109,-0.0940845,0.128333,0,0.0504293,0,-0,0.0993931,
21.4384,0,-0.0497201,-0.100302,0.129379,0,0.0504293,0,-0,0.0909196,
21.4417,0,-0.0497261,-0.104108,0.127734,0,0.0504293,0,-0,0.0863837,
21.445,0,-0.0494835,-0.107436,0.127419,0,0.0504293,0,-0,0.0846898,
21.4483,0,-0.0495192,-0.11126,0.127388,0,0.0504293,0,-0,0.0798413,
21.4517,0,-0.0491722,-0.114079,0.12415,0,0.065454,0,-0,0.0676907,
21.455,0,-0.0483406,-0.114515,0.121482,0,0.0712365,0,-0,0.0666942,
21.4583,0,-0.0480363,-0.116154,0.120271,0,0.0885742,0,-0,0.0695013,
21.4616,0,-0.0479005,-0.118037,0.119782,0,0.0885742,0,-0,0.068881,
21.465,0,-0.0478186,-0.119447,0.119269,0,0.0885742,0,-0,0.0660917,
21.4687,0,-0.047913,-0.121476,0.119736,0,0.126719,0,-0,0.0665594,
21.4717,0,-0.0482158,-0.123616,0.11797,0,0.14637,0,-0,0.0681502,
21.475,0,-0.0480281,-0.124534,0.117373,0,0.160238,0,-0,0.0662527,
21.4784,0,-0.0478574,-0.125008,0.116588,0,0.160238,0,-0,0.0603602,
21.4817,0,-0.0474972,-0.126053,0.117472,-0.0628326,0.209938,0,-0,0.0646439,
21.485,0,-0.0472861,-0.126586,0.118336,-0.0628326,0.209938,0,-0,0.070857,
21.4884,0,-0.0468667,-0.127059,0.117866,-0.0628326,0.224973,0,-0,0.075667,
21.4917,0,-0.0470322,-0.127907,0.11746,-0.06742,0.250396,0,-0,0.0754653,
21.495,0,-0.0471473,-0.128511,0.116977,-0.06742,0.267734,0,-0,0.0783573,
21.4987,0,-0.0473413,-0.129373,0.11572,-0.06742,0.286228,0,-0,0.0791083,
21.5017,0,-0.047718,-0.130264,0.113987,-0.06742,0.286228,0,-0,0.0793452,
21.5051,0,-0.0488847,-0.133217,0.11357,-0.0720075,0.3,0,-0,0.0718448,
21.5084,0,-0.0498231,-0.134694,0.112839,-0.0720075,0.3,0,-0,0.0699323,
21.5117,0,-0.0504227,-0.136505,0.111523,-0.0720075,0.3,0,-0,0.0669525,
21.515,0,-0.0509616,-0.1381,0.110687,-0.0720075,0.3,0,-0,0.0693885,
21.5184,0,-0.0512676,-0.141128,0.109675,-0.0720075,0.3,0,-0,0.0727748,
21.5217,0,-0.0511892,-0.142846,0.109308,-0.0720075,0.3,0,-0,0.0723457,
21.525,0,-0.0508158,-0.144405,0.108079,-0.0720075,0.3,0,-0,0.0676698,
21.5284,0,-0.0505884,-0.146022,0.106774,-0.0720075,0.3,0,-0,0.0659708,
21.5317,0,-0.0505685,-0.147672,0.105003,-0.0720075,0.3,0,-0,0.067865,
21.535,0,-0.0503291,-0.149621,0.102446,-0.0720075,0.3,0,-0,0.0629863,
21.5383,0,-0.0502322,-0.150947,0.101925,-0.0720075,0.3,0,-0,0.0615189,
21.5417,0,-0.0503655,-0.152156,0.101121,-0.0720075,0.3,0,-0,0.0603401,
21.545,0,-0.0500968,-0.152537,0.0999177,-0.0720075,0.3,0,-0,0.0623162,
21.5484,0,-0.050268,-0.153098,0.0989007,-0.0720075,0.3,0,-0,0.0590583,
21.5517,0,-0.0510747,-0.152257,0.0959178,-0.0720075,0.3,0,-0,0.0556767,
21.5551,0,-0.0514337,-0.151413,0.0938428,-0.0720075,0.3,0,-0,0.0562519,
21.5583,0,-0.0517864,-0.150384,0.0930256,-0.0720075,0.3,0,-0,0.0592308,
21.5616,0,-0.0521394,-0.148572,0.0919312,-0.0720075,0.3,0,-0,0.0589951,
21.565,0,-0.052775,-0.147389,0.0904361,-0.0720075,0.3,0,-0,0.0612909,
21.5683,0,-0.0548285,-0.144623,0.0880813,-0.0720075,0.3,0,-0,0.0680607,
21.5717,0,-0.0556945,-0.142446,0.0882024,-0.0720075,0.3,0,-0,0.0788627,
21.575,0,-0.0568383,-0.140415,0.0881061,-0.0720075,0.3,0,-0,0.0831195,
21.5824,0,-0.0577819,-0.138314,0.0884031,-0.0720075,0.3,0,-0,0.0851074,
21.5826,0,-0.0591033,-0.133785,0.0896676,-0.06742,0.3,0,-0,0.0876682,
21.585,0,-0.0591033,-0.133785,0.0896676,-0.06742,0.3,0,-0,0.0876682,
21.5883,0,-0.0583627,-0.129519,0.088155,-0.06742,0.3,0,-0,0.0926331,
21.5916,0,-0.0587766,-0.126173,0.0880157,-0.06742,0.3,0,-0,0.0964043,
21.595,0,-0.0589925,-0.12512,0.0883445,-0.0513737,0.3,0,-0,0.0969144,
21.5983,0,-0.059883,-0.124685,0.0876269,-0.0513737,0.3,0,-0,0.100635,
21.6017,0,-0.060028,-0.124482,0.0879831,-0.0456395,0.3,0,-0,0.0958381,
21.6052,0,-0.060657,-0.124608,0.086684,-0.0456395,0.3,0,-0,0.0863122,
21.6084,0,-0.0611213,-0.124877,0.0855135,-0.0456395,0.3,0,-0,0.07819,
21.6117,0,-0.0614924,-0.125034,0.0833602,0,0.3,0,-0,0.0705158,
21.615,0,-0.0612771,-0.125541,0.0821883,0,0.3,0,-0,0.0675976,
21.6183,0,-0.0610659,-0.125853,0.0808391,0,0.3,0,-0,0.0607544,
21.6223,0,-0.0613492,-0.127335,0.0791276,0,0.3,0,-0,0.0538893,
21.625,0,-0.061315,-0.127875,0.0774254,0,0.3,0,-0,0.0506564,
21.6284,0,-0.061232,-0.128296,0.0759008,0,0.3,0,-0,0.056036,
21.6317,0,-0.0607597,-0.12922,0.0746145,0,0.3,0,-0,0.0593695,
21.6353,0,-0.0609173,-0.129298,0.0746422,0,0.3,0,-0,0.0610703,
21.6383,0,-0.0612339,-0.129325,0.0750375,0,0.3,0,-0,0.0650401,
21.6418,0,-0.0605514,-0.12708,0.0743428,0,0.3,0,-0,0.0691553,
21.645,0,-0.0602485,-0.12631,0.0735103,0,0.3,0,-0,0.0697271,
21.6483,0,-0.0600558,-0.125242,0.0724463,0,0.3,0,-0,0.0708159,
21.6517,0,-0.0601346,-0.123278,0.0707895,0,0.3,0,-0,0.0704093,
21.655,0,-0.0604465,-0.122515,0.0702154,0,0.3,0,-0,0.0741512,
21.6583,0,-0.0605638,-0.12157,0.0699775,0,0.3,0,-0,0.0716625,
21.6616,0,-0.0607064,-0.11993,0.0690738,0,0.3,0,-0,0.0687445,
21.665,0,-0.0608058,-0.11871,0.0685461,0,0.3,0,-0,0.0633846,
21.6683,0,-0.06083,-0.117222,0.067854,0,0.3,0,-0,0.0587314,
21.6729,0,-0.0609643,-0.114822,0.066816,0,0.3,0,-0,0.0500468,
21.675,0,-0.0615122,-0.113895,0.0657403,0,0.3,0,-0,0.0446845,
21.6783,0,-0.0619399,-0.11257,0.064933,0,0.3,0,-0,0.043591,
21.6817,0,-0.062253,-0.111353,0.0641576,0,0.3,0,-0,0.0360481,
21.685,0,-0.0630127,-0.109097,0.0625213,0,0.3,0,-0,0.0357824,
21.6883,0,-0.0630597,-0.108186,0.0621627,0,0.3,0,-0,0.0302741,
21.6916,0,-0.0630971,-0.107678,0.0613951,0,0.3,0,-0,0.0314809,
21.695,0,-0.0632894,-0.107312,0.0607971,0,0.3,0,-0,0.0315594,
21.6983,0,-0.0638595,-0.10708,0.0605936,0,0.3,0,-0,0.0343173,
21.7017,0,-0.0638437,-0.105327,0.0581475,0,0.3,0,-0,0.0337604,
21.7051,0,-0.0636388,-0.104203,0.0569983,0,0.3,0,-0,0.0324416,
21.7083,0,-0.0634735,-0.102979,0.0557987,0,0.3,0,-0,0.0292963,
21.7117,0,-0.063285,-0.102001,0.054876,0,0.3,0,-0,0.028921,
21.715,0,-0.0628804,-0.100038,0.0536624,0,0.3,0,-0,0.0251672,
21.7184,0,-0.0625562,-0.0988798,0.0546939,0,0.3,0,-0,0.0270854,
21.7216,0,-0.0624739,-0.097597,0.0559566,0,0.3,0,-0,0.0267028,
21.725,0,-0.0621921,-0.0964824,0.0576355,0,0.3,0,-0,0.028414,
21.7283,0,-0.0620786,-0.0950698,0.0578034,0,0.3,0,-0,0.0305487,
21.7317,0,-0.0624435,-0.0938858,0.0566412,0,0.3,0,-0,0.0283569,
21.735,0,-0.0628687,-0.0908767,0.0560896,0,0.3,0,-0,0.0317907,
21.7383,0,-0.0626004,-0.0887249,0.0580698,0,0.3,0,-0,0.0274598,
21.7416,0,-0.0625072,-0.0867709,0.058768,0,0.3,0,-0,0.0249352,
21.7451,0,-0.0624756,-0.0848267,0.059599,0,0.3,0,-0,0.0187206,
21.7483,0,-0.0627355,-0.0830181,0.0587915,0,0.289698,0,-0,0.020374,
21.7516,0,-0.0623746,-0.0802898,0.057709,0,0.289698,0,-0,0.0213966,
21.755,0,-0.0640032,-0.0767521,0.0559308,0,0.24578,0,-0,0.0218335,
21.7583,0,-0.0647086,-0.0745565,0.054673,0,0.24578,0,-0,0.0194622,
21.7617,0,-0.0652662,-0.0723626,0.0540739,0,0.163708,0,-0,0.0175903,
21.765,0,-0.0657165,-0.0697402,0.0534077,0,0.163708,0,-0,0.0180324,
21.7683,0,-0.066428,-0.0674232,0.0528552,0,0.163708,0,-0,0.0164481,
21.7718,0,-0.0671825,-0.0651985,0.0522299,0,0,0,-0,0.0153832,
21.775,0,-0.0682165,-0.0630237,0.0522333,0,0,0,-0,0.0126685,
21.7784,0,-0.0686828,-0.0605324,0.0523587,0,0,0,-0,0.012203,
21.7818,0,-0.0686828,-0.0605324,0.0523587,0,0,0,-0,0.012203,
21.7851,0,-0.0686828,-0.0605324,0.0523587,0,0,0,-0,0.012203,
21.7883,0,-0.0705194,-0.0537854,0.0533934,0,0,0,-0,0.0186757,
21.7916,0,-0.0724756,-0.0505281,0.0535252,0,0,0,-0,0.0224636,
21.795,0,-0.0732831,-0.0487542,0.0538112,0,0,0,-0,0.0239261,
21.7984,0,-0.0740553,-0.0452419,0.0566968,0,0,0,-0,0.0185635,
21.8023,0,-0.0749541,-0.0412876,0.0592943,0,0,0,-0,0.0103722,
21.805,0,-0.0747132,-0.038833,0.0594866,0,0,0,-0,0.00809658,
21.8083,0,-0.0754047,-0.0369077,0.0598559,0,0,0,-0,0.00470886,
21.8116,0,-0.0761653,-0.0349641,0.0601711,0,0,0,-0,0.00187931,
21.8151,0,-0.0764834,-0.0326185,0.060021,0,0,0,-0,-0.0012913,
21.8183,0,-0.0773527,-0.0278974,0.0617697,0,0,0,-0,-0.00624153,
21.8216,0,-0.0778581,-0.0252846,0.0627485,0,0,0,-0,-0.00469727,
21.825,0,-0.0785226,-0.0230157,0.06338,0,0,0,-0,-0.00372288,
21.8283,0,-0.0794722,-0.0210608,0.0635939,0,0,0,-0,-0.00538506,
21.8317,0,-0.0795007,-0.0188319,0.0642763,0,0,0,-0,-0.00245659,
21.835,0,-0.0788832,-0.017018,0.0641327,0,0,0,-0,-0.000463738,
21.8384,0,-0.0790904,-0.0145112,0.0662668,0,0,0,-0,0.00913365,
21.8417,0,-0.0793026,-0.013612,0.0670513,0,0,0,-0,0.0101176,
21.845,0,-0.0788579,-0.0130386,0.0675937,0,0,0,-0,0.0118962,
21.8483,0,-0.0786368,-0.0127882,0.067966,0,0,0,-0,0.0108699,
21.8517,0,-0.0780647,-0.0128625,0.0668611,0,0,0,-0,0.00563193,
21.856,0,-0.0778509,-0.0131139,0.0659846,0,0,0,-0,-0.000680724,
21.8583,0,-0.0777473,-0.0135286,0.0653554,0,0,0,-0,-0.00532032,
21.8616,0,-0.0776115,-0.0140559,0.0644239,0,0,0,-0,-0.010981,
21.865,0,-0.0774662,-0.0156846,0.0625966,0,0,0,-0,-0.0195639,
21.8684,0,-0.0770641,-0.0165457,0.0613671,0,0,0,-0,-0.0243668,
21.8717,0,-0.0769116,-0.0175759,0.060306,0,0,0,-0,-0.0247108,
21.8751,0,-0.0766324,-0.0182239,0.060109,0,0,0,-0,-0.0261737,
21.8783,0,-0.0763018,-0.0187248,0.0594452,0,0,0,-0,-0.0263004,
21.8817,0,-0.0755204,-0.0189791,0.0571604,0,0,0,-0,-0.0263254,
21.885,0,-0.0754193,-0.0187392,0.0555115,0,0,0,-0,-0.0285247,
21.8883,0,-0.0750086,-0.0172635,0.0540413,0,0,0,-0,-0.023699,
21.8916,0,-0.0751692,-0.0160316,0.0534371,0,0,0,-0,-0.0219857,
21.8949,0,-0.0748454,-0.014477,0.0526403,0,0,0,-0,-0.0165229,
21.8983,0,-0.0753108,-0.0102809,0.0514049,0,0,0,-0,-0.0190296,
21.9017,0,-0.0756286,-0.0079928,0.051269,0,0,0,-0,-0.0221711,
21.905,0,-0.0763571,-0.00534722,0.0509409,0,0,0,-0,-0.0301545,
21.9083,0,-0.0770761,-0.00245546,0.0503407,0,0,0,-0,-0.0327992,
21.9116,0,-0.0780844,0.000510789,0.0495943,0,0,0,-0,-0.0382791,
21.915,0,-0.0800051,0.00325938,0.0494366,0,0,0,-0,-0.0362708,
