time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
40.5998,0,-1,-1,1,390.051,240.999,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.824558,-0.566886,2,0.589761,0.029147,1.90194,0.564185,-0.00445329,1.92446,-0.264391,0.85441,-0.437795,0.0917434,0.189726,0.706738,0.662691,0.159267,-0.220949,0.660792,0.655662,-0.290933,0.629096,0.0272565,2.0488,0.715875,-0.00202526,1.93469,0.0244523,-0.506354,-0.0143243,0.86186,0.0155504,0.0892213,0.0133352,0.995801,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.448695,-0.0424623,-0.488032,-0.747458,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0255885,-0.466786,0.0243914,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.647,0,-1,-1,1,389.969,241.011,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.821965,-0.570644,2,0.589761,0.029147,1.90194,0.566674,-0.00595828,1.92863,-0.264599,0.855407,-0.435844,0.0911396,0.189726,0.706738,0.662691,0.159267,-0.227129,0.657747,0.653808,-0.297182,0.629096,0.0272565,2.0488,0.718528,-0.0034249,1.93598,0.0244523,-0.506354,-0.0143243,0.86186,0.0150602,0.0986524,0.0133944,0.994918,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.450733,-0.0423541,-0.48744,-0.746624,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0616759,-0.428593,-0.0265561,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.6785,0,-1,-1,1,389.846,241.03,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.818051,-0.576244,2,0.589761,0.029147,1.90194,0.576978,-0.0060941,1.93413,-0.264909,0.856891,-0.432919,0.0902352,0.189726,0.706738,0.662691,0.159267,-0.234905,0.65322,0.651526,-0.306002,0.629096,0.0272565,2.0488,0.728964,-0.00320765,1.9376,0.0244523,-0.506354,-0.0143243,0.86186,0.0137726,0.111308,0.0139992,0.993592,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.453778,-0.0421917,-0.48655,-0.745369,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.040152,-0.348712,0.0672762,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.7073,0,-1,-1,1,389.785,241.039,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.816097,-0.57901,2,0.589761,0.029147,1.90194,0.582451,-0.00514703,1.93546,-0.265062,0.857623,-0.431467,0.0897864,0.189726,0.706738,0.662691,0.159267,-0.23737,0.652004,0.650858,-0.308109,0.629096,0.0272565,2.0488,0.734457,-0.00223302,1.93787,0.0244523,-0.506354,-0.0143243,0.86186,0.0135917,0.114799,0.0137417,0.993201,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.455286,-0.042111,-0.486106,-0.744743,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.00192649,-0.295365,0.0319944,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.7533,0,-1,-1,1,389.764,241.041,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.815454,-0.579918,2,0.589761,0.029147,1.90194,0.59121,-0.0037502,1.93666,-0.265112,0.857862,-0.430991,0.0896391,0.189726,0.706738,0.662691,0.159267,-0.240207,0.650396,0.650324,-0.310425,0.629096,0.0272565,2.0488,0.743229,-0.000724562,1.93786,0.0244523,-0.506354,-0.0143243,0.86186,0.0131015,0.118752,0.0132829,0.992749,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.455781,-0.0420845,-0.48596,-0.744537,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0185916,-0.286604,0.0603864,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.769,0,-1,-1,1,389.692,241.052,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.813107,-0.583204,2,0.589761,0.029147,1.90194,0.603837,-0.0011855,1.93775,-0.265292,0.858731,-0.429258,0.0891036,0.189726,0.706738,0.662691,0.159267,-0.243912,0.648354,0.650009,-0.312463,0.629096,0.0272565,2.0488,0.755858,0.00197914,1.93761,0.0244523,-0.506354,-0.0143243,0.86186,0.0124079,0.123177,0.0119296,0.992235,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.457576,-0.041988,-0.485429,-0.743788,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.067487,-0.25014,0.020843,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.8173,0,-1,-1,1,389.569,241.069,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.809139,-0.5887,2,0.589761,0.029147,1.90194,0.621448,0.00248392,1.93798,-0.265592,0.860181,-0.426345,0.0882039,0.189726,0.706738,0.662691,0.159267,-0.246942,0.646649,0.649644,-0.314369,0.629096,0.0272565,2.0488,0.77346,0.00576865,1.93669,0.0244523,-0.506354,-0.0143243,0.86186,0.0118485,0.126981,0.0110057,0.991773,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.460586,-0.0418258,-0.484532,-0.742523,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.113895,-0.0426873,0.106762,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.8483,0,-1,-1,1,389.507,241.077,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.807124,-0.591462,2,0.589761,0.029147,1.90194,0.635682,0.00554776,1.93775,-0.265743,0.860908,-0.424873,0.0877497,0.189726,0.706738,0.662691,0.159267,-0.249337,0.645459,0.650259,-0.313651,0.629096,0.0272565,2.0488,0.787689,0.00891299,1.93607,0.0244523,-0.506354,-0.0143243,0.86186,0.0112779,0.12831,0.00856989,0.991633,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.462102,-0.0417438,-0.484078,-0.741881,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.113895,-0.0426873,0.106762,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.8772,0,-1,-1,1,389.436,241.086,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.804812,-0.594604,2,0.589761,0.029147,1.90194,0.652726,0.00933321,1.93567,-0.265913,0.861735,-0.423194,0.0872313,0.189726,0.706738,0.662691,0.159267,-0.248957,0.645739,0.651889,-0.309972,0.629096,0.0272565,2.0488,0.804739,0.0127264,1.93496,0.0244523,-0.506354,-0.0143243,0.86186,0.0109013,0.125248,0.00597682,0.992048,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.46383,-0.0416501,-0.483558,-0.741147,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.146238,0.446995,0.062608,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.933,0,-1,-1,1,389.367,241.095,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.802544,-0.597662,2,0.589761,0.029147,1.90194,0.672727,0.0136178,1.93032,-0.266079,0.86254,-0.421552,0.0867248,0.189726,0.706738,0.662691,0.159267,-0.242829,0.648359,0.656284,-0.299926,0.629096,0.0272565,2.0488,0.824708,0.0171639,1.93339,0.0244523,-0.506354,-0.0143243,0.86186,0.0100365,0.112981,0.0026326,0.993543,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.465515,-0.0415584,-0.483049,-0.740428,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0949602,0.846791,0.081288,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
40.9979,0,-1,-1,1,389.291,241.104,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.800015,-0.601048,2,0.589761,0.029147,1.90194,0.714111,0.0224385,1.91682,-0.266262,0.863428,-0.419729,0.0861624,0.189726,0.706738,0.662691,0.159267,-0.223311,0.655938,0.665909,-0.276481,0.629096,0.0272565,2.0488,0.865557,0.0263572,1.92982,0.0244523,-0.506354,-0.0143243,0.86186,0.00827181,0.080544,-0.00128922,0.996716,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.467383,-0.0414565,-0.482481,-0.739626,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0805707,1.00044,0.0584833,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
41.0294,0,-1,-1,1,389.215,241.112,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.797481,-0.60441,2,0.589761,0.029147,1.90194,0.740317,0.0277549,1.90864,-0.266443,0.86431,-0.41791,0.0856017,0.189726,0.706738,0.662691,0.159267,-0.20996,0.660031,0.671305,-0.263867,0.629096,0.0272565,2.0488,0.891126,0.0321771,1.92754,0.0244523,-0.506354,-0.0143243,0.86186,0.0065443,0.0610962,-0.00153408,0.998109,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.469242,-0.0413549,-0.481914,-0.738824,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.112636,0.964604,0.0115217,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
41.0676,0,-1,-1,1,389.112,241.123,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.794047,-0.60892,2,0.589761,0.029147,1.90194,0.767407,0.0335151,1.90171,-0.266684,0.865491,-0.415459,0.0848463,0.189726,0.706738,0.662691,0.159267,-0.19915,0.66376,0.675725,-0.251313,0.629096,0.0272565,2.0488,0.917459,0.0380548,1.92588,0.0244523,-0.506354,-0.0143243,0.86186,0.00578484,0.0436764,-0.0032829,0.999024,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.471741,-0.0412177,-0.481147,-0.737739,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0418084,0.906272,0.0334878,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
41.1018,0,-1,-1,1,389.048,241.13,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.791906,-0.611704,2,0.589761,0.029147,1.90194,0.786863,0.0376982,1.89698,-0.266833,0.866219,-0.413938,0.0843777,0.189726,0.706738,0.662691,0.159267,-0.191825,0.665866,0.679066,-0.24227,0.629096,0.0272565,2.0488,0.936275,0.0424011,1.9248,0.0244523,-0.506354,-0.0143243,0.86186,0.00483764,0.0315498,-0.0049831,0.999478,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.473289,-0.0411325,-0.480669,-0.737064,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0418084,0.906272,0.0334878,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
41.1329,0,362.974,350.256,1,388.984,241.137,1,0.0185645,0.288981,1,0.0933414,0.126499,1,9.46178,-0.613166,-7.06894,9.47233,0.0410424,-7.01977,10.415,-0.0320201,-7.26323,10.3828,-0.694205,-7.30757,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.789742,-0.614496,2,0.589761,0.029147,1.90194,0.8101,0.042719,1.89262,-0.266981,0.866949,-0.412408,0.0839065,0.189726,0.706738,0.662691,0.159267,-0.184468,0.667934,0.68219,-0.233349,0.629096,0.0272565,2.0488,0.958791,0.0475545,1.92404,0.0244523,-0.506354,-0.0143243,0.86186,0.00398322,0.0195291,-0.00653519,0.99978,347.891,332.676,-0.183728,390.348,240.951,-0.0260397,-0.843264,0.526946,-0.00281228,0.105953,-0.474842,-0.0410468,-0.480188,-0.736383,0.271416,-0.214632,-0.0211851,-0.937986,-42.4576,91.7247,-0.157689,100.818,120.228,-0.059881,0.263804,0.461536,-0.242693,0.211874,0.0713734,0.846118,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0897937,0.707282,0.0421511,0,0,0,0,0,0,93.4966,40.8476,-0.0512153,9.65083,64.9263,-0.0269916,183.07,360.673,-0.291641,83.8457,-24.0787,-0.0242237,7609.89,-2.80955,164.479,-0.0983372,-19.5539,13.6206
41.1604,0,360.938,324.799,1,388.875,241.15,1,0.0415436,0.275029,1,0.0907473,0.12685,1,10.4476,-7.67247,-2.02823,9.95569,-6.73802,-2.22074,11.2258,-7.21526,-2.16665,11.696,-8.1526,-1.97253,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.786066,-0.619182,2,0.77176,0.0345843,1.90047,0.845898,0.050832,1.88816,-0.26723,0.868173,-0.409824,0.0831109,0.526886,0.599326,0.598355,-0.0719092,-0.177468,0.669451,0.686841,-0.22043,0.794304,0.140082,2.00762,0.993594,0.055727,1.92397,-0.1205,-0.547944,0.367315,0.741833,0.00246868,0.00494242,-0.0115095,0.999919,360.938,324.799,-0.0855063,388.875,241.15,-0.0260324,-0.693231,0.61717,0.372196,-0.00135426,-0.47746,-0.0409018,-0.479372,-0.735228,0.128322,-0.597327,-0.0562076,-0.789667,-27.9373,83.6498,-0.0594739,57.0423,298.807,-0.139057,0.147014,1.1295,-0.340175,0.522272,0.113332,0.744173,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.256,0.511057,0.0391798,0,0,0,0,0,0,88.1841,27.8819,0.0554212,72.5018,207.323,-0.0959928,99.6651,752.075,-0.370542,15.6823,-179.441,0.151414,32445,118.449,546.951,-0.32916,-0.852504,12.9677
41.1987,0,359.516,301.21,1,388.788,241.159,1,0.0390393,0.233243,1,0.0905932,0.126867,1,7.02126,-7.35674,-5.74235,6.7885,-6.56883,-5.76274,7.66538,-6.88497,-5.94832,7.88158,-7.67728,-5.92339,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.78308,-0.622951,2,0.798792,0.0401608,1.89483,0.871065,0.0564637,1.88546,-0.267429,0.869156,-0.407736,0.0824682,0.372911,0.644309,0.650824,-0.149105,-0.17357,0.669814,0.691142,-0.208677,0.865904,0.125352,2.00141,1.01789,0.0612957,1.92468,-0.102892,-0.409253,0.31267,0.850978,0.000903151,-0.00641401,-0.0178762,0.999819,359.516,301.21,-0.0785183,388.788,241.159,-0.0260292,-0.807693,0.475892,0.3471,0.0260914,-0.47957,-0.0407845,-0.478711,-0.734292,0.182617,-0.503548,-0.204731,-0.819253,-29.2718,60.0517,-0.0524891,-30.2353,239.661,-0.0918709,-0.167098,0.920682,-0.238519,0.432596,0.234729,0.748315,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.464446,0.611697,0.0457127,0,0,0,0,0,0,75.714,-1.42199,0.0652625,73.9064,209.31,-0.0970633,-96.9076,596.169,-0.258002,1.80757,-210.732,0.162326,44411.3,123.807,552.391,-0.330214,-7.58708,12.6772
41.2939,0,352.729,242.145,1,388.688,241.169,1,0.027086,0.128613,1,0.090417,0.126885,1,0.844358,-11.4432,-1.62558,0.660265,-10.3849,-1.8339,1.17764,-10.5588,-2.02691,1.35264,-11.6287,-1.81111,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.779644,-0.627239,2,0.862826,0.0546055,1.88635,0.89832,0.0629025,1.88298,-0.267655,0.870273,-0.405346,0.0817331,0.317689,0.472957,0.622714,-0.536296,-0.170799,0.669966,0.696389,-0.192396,0.973723,0.158012,1.87499,1.044,0.0672103,1.92632,-0.253466,-0.0682956,0.519464,0.813171,-0.000437753,-0.0201428,-0.0283561,0.999395,352.729,242.145,-0.0616134,388.688,241.169,-0.0260256,-0.749138,0.169389,0.639919,0.0245621,-0.481978,-0.0406502,-0.477952,-0.733217,0.0303227,-0.569554,-0.543278,-0.616066,-35.9587,0.975542,-0.0355878,-240.702,262.4,-0.0475622,-0.954815,0.962114,-0.1335,0.474998,0.504803,0.592722,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.585938,0.609338,0.0424072,0,0,0,0,0,0,44.9482,-72.9709,0.103405,60.5581,213.058,-0.0953957,-574.404,587.958,-0.141984,-15.6099,-286.029,0.1988,82056.1,97.8417,558.581,-0.321008,-13.3346,11.4076
41.3546,0,341.833,210.699,1,388.587,241.177,1,0.00789505,0.0729096,1,0.0902396,0.1269,1,-2.36861,-5.58094,-6.79357,-2.36074,-4.96451,-6.7612,-1.93551,-5.06887,-7.00871,-1.95319,-5.69201,-7.03591,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.776169,-0.631538,2,0.90016,0.0633994,1.88278,0.942745,0.0724501,1.88218,-0.267879,0.87139,-0.402939,0.0809931,0.0402107,0.622927,0.703721,-0.339297,-0.176365,0.666467,0.706818,-0.158508,1.03596,0.118253,1.92365,1.08656,0.0747255,1.9315,-0.109591,-0.0571255,0.204632,0.971006,-0.00296296,-0.0399949,-0.0582945,0.997494,341.833,210.699,-0.0523747,388.587,241.177,-0.0260196,-0.934406,0.118487,0.320388,0.100987,-0.484397,-0.0405148,-0.477184,-0.732129,0.221003,-0.281628,-0.518422,-0.776583,-46.7544,-30.4785,-0.026355,-238.147,127.971,-0.0132886,-0.968938,0.426108,-0.0532197,0.231435,0.473661,0.696313,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.571492,0.430791,0.0587761,0,0,0,0,0,0,7.78022,-115.921,0.157183,39.8701,213.004,-0.0921549,-579.484,255.789,-0.0560813,-32.0898,-328.925,0.249338,109221,53.135,552.758,-0.305916,-12.3092,10.6601
