time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
16.4098,1,-0.0268341,-0.337013,0.149675,0,-0.05,0,-0,-0.0428277,
16.4146,1,-0.0272214,-0.336808,0.149799,0,-0.05,0,-0,-0.043269,
16.4165,1,-0.0263737,-0.336262,0.151223,0,-0.05,0,-0,-0.0324078,
16.4198,1,-0.0263737,-0.336262,0.151223,0,-0.05,0,-0,-0.0324078,
16.4231,1,-0.0260434,-0.336591,0.151617,0,-0.05,0,-0,-0.0357107,
16.4265,1,-0.0259046,-0.335324,0.15161,0,-0.05,0,-0,-0.0358081,
16.4298,1,-0.0256746,-0.334385,0.15169,0,-0.05,0,-0,-0.0190616,
16.4332,1,-0.0253881,-0.335039,0.152311,0,-0.05,0,-0,-0.021598,
16.4366,1,-0.0247282,-0.335067,0.152579,0,-0.05,0,-0,-0.0259828,
16.4398,1,-0.0245857,-0.334383,0.153229,0,-0.05,0,-0,-0.0275523,
16.4432,1,-0.0249388,-0.334813,0.15319,0,-0.05,0,-0,-0.0241244,
16.4478,1,-0.0246711,-0.335606,0.15315,0,-0.05,0,-0,-0.0196956,
16.4498,1,-0.0243967,-0.336136,0.153336,0,-0.05,0,-0,-0.0249158,
16.4531,1,-0.0240019,-0.337543,0.153039,0,-0.05,0,-0,-0.0310723,
16.4565,1,-0.0239886,-0.336954,0.153053,0,-0.05,0,-0,-0.0316451,
16.4599,1,-0.022874,-0.340288,0.153486,0,-0.05,0,-0,-0.0412698,
16.4632,1,-0.022828,-0.341571,0.153809,0,-0.05,0,-0,-0.0486316,
16.4665,1,-0.0225141,-0.343446,0.153408,0,-0.05,0,-0,-0.0498697,
16.4698,1,-0.0218366,-0.342105,0.152522,0,-0.05,0,-0,-0.0484101,
16.4731,1,-0.0215354,-0.343779,0.153199,0,-0.05,0,-0,-0.0511068,
16.4764,1,-0.0217322,-0.346003,0.154661,0,-0.05,0,-0,-0.0598109,
16.4799,1,-0.0215507,-0.34631,0.155431,0,-0.05,0,-0,-0.059305,
16.4832,1,-0.0215507,-0.34631,0.155431,0,-0.05,0,-0,-0.059305,
16.4865,1,-0.0212254,-0.346526,0.155991,0,-0.05,0,-0,-0.0550456,
16.4899,1,-0.0206662,-0.341714,0.154354,0,-0.05,0,-0,-0.0549793,
16.4932,1,-0.0196749,-0.343953,0.155784,0,-0.05,0,-0,-0.0602457,
16.4965,1,-0.0191938,-0.345327,0.156828,0,-0.05,0,-0,-0.0587245,
16.4998,1,-0.0187296,-0.345787,0.157646,0,-0.05,0,-0,-0.0619755,
16.5031,1,-0.0187066,-0.345704,0.157917,0,-0.05,0,-0,-0.064949,
16.5064,1,-0.0184084,-0.346051,0.158584,0,-0.05,0,-0,-0.0666361,
16.5098,1,-0.0177605,-0.347085,0.157956,0,-0.05,0,-0,-0.063849,
16.5132,1,-0.017301,-0.34893,0.158623,0,-0.05,0,-0,-0.0629103,
16.5165,1,-0.0170289,-0.350661,0.159083,0,-0.05,0,-0,-0.067031,
16.5198,1,-0.0172221,-0.352075,0.158634,0,-0.05,0,-0,-0.0645837,
16.5232,1,-0.0174698,-0.352969,0.157922,0,-0.05,0,-0,-0.0638315,
16.5265,1,-0.0171717,-0.354085,0.157188,0,-0.05,0,-0,-0.0631436,
16.5298,1,-0.0167937,-0.35794,0.157846,0,-0.05,0,-0,-0.0697883,
16.5331,1,-0.016842,-0.359542,0.159056,0,-0.05,0,-0,-0.0633312,
16.5364,1,-0.0164803,-0.3609,0.160327,0,-0.05,0,-0,-0.0535973,
16.5398,1,-0.0152771,-0.357409,0.160822,0,-0.05,0,-0,-0.0499811,
16.5432,1,-0.0148039,-0.357685,0.161109,0,-0.05,0,-0,-0.0527085,
16.5465,1,-0.0146671,-0.357458,0.161658,0,-0.05,0,-0,-0.0499379,
16.5501,1,-0.0146427,-0.355339,0.162669,0,-0.05,0,-0,-0.0393157,
16.5532,1,-0.0144757,-0.355265,0.163288,0,-0.05,0,-0,-0.0391597,
16.5565,1,-0.0147336,-0.355083,0.164253,0,-0.05,0,-0,-0.038568,
16.5598,1,-0.0143011,-0.354107,0.164589,0,-0.05,0,-0,-0.03768,
16.5632,1,-0.0127714,-0.352935,0.165635,0,-0.05,0,-0,-0.0321976,
16.5665,1,-0.011884,-0.353091,0.166121,0,-0.05,0,-0,-0.0327861,
16.5698,1,-0.0115942,-0.353405,0.167025,0,-0.05,0,-0,-0.035176,
16.5732,1,-0.0115649,-0.353372,0.167454,0,-0.05,0,-0,-0.0320906,
16.5765,1,-0.0103609,-0.353294,0.164894,0,-0.05,0,-0,-0.0333164,
16.5799,1,-0.0102424,-0.353372,0.163988,0,-0.05,0,-0,-0.0326362,
16.5832,1,-0.00996398,-0.354529,0.163196,0,-0.05,0,-0,-0.0373279,
16.5865,1,-0.00987718,-0.355469,0.162823,0,-0.05,0,-0,-0.0410826,
16.5899,1,-0.0089792,-0.354917,0.161745,0,-0.05,0,-0,-0.036892,
16.5932,1,-0.00832242,-0.355665,0.161648,0,-0.05,0,-0,-0.0373555,
16.5965,1,-0.00766772,-0.357659,0.162974,0,-0.05,0,-0,-0.0338623,
16.5999,1,-0.00679559,-0.358356,0.162845,0,-0.05,0,-0,-0.0401603,
16.6032,1,-0.00616191,-0.35886,0.162653,0,-0.05,0,-0,-0.0432481,
16.6065,1,-0.00551254,-0.358639,0.161831,0,-0.05,0,-0,-0.0432722,
16.6098,1,-0.00563758,-0.358348,0.162094,0,-0.05,0,-0,-0.0436173,
16.6132,1,-0.00473225,-0.357675,0.161588,0,-0.05,0,-0,-0.0241812,
16.6165,1,-0.00442569,-0.358134,0.16155,0,-0.05,0,-0,-0.0162428,
16.6198,1,-0.00456424,-0.359152,0.160446,0,-0.05,0,-0,-0.00796266,
16.6231,1,-0.00436589,-0.359322,0.161014,0,-0.05,0,-0,-0.00789409,
16.6264,1,-0.00410905,-0.360192,0.160675,0,-0.05,0,-0,-0.00344979,
16.6298,1,-0.00411029,-0.360791,0.161234,0,-0.05,0,-0,-0.00361976,
16.6332,1,-0.00431472,-0.362268,0.161156,0,-0.05,0,-0,0.000108124,
16.6365,1,-0.00389336,-0.363798,0.160467,0,-0.05,0,-0,0.00262049,
16.6398,1,-0.00445835,-0.365096,0.159688,0,-0.05,0,-0,0.00502994,
16.6431,1,-0.00468928,-0.366146,0.158884,0,-0.05,0,-0,0.0106888,
16.6468,1,-0.00519145,-0.364913,0.158484,0,-0.05,0,-0,0.00775443,
16.65,1,-0.00534995,-0.364965,0.158845,0,-0.05,0,-0,0.0108793,
16.6531,1,-0.00571711,-0.365688,0.158649,0,-0.05,0,-0,0.00942775,
16.6565,1,-0.00699636,-0.36513,0.158711,0,-0.05,0,-0,0.00834886,
16.6598,1,-0.00755084,-0.365088,0.158566,0,-0.05,0,-0,0.00592522,
16.6632,1,-0.00835295,-0.364604,0.159931,0,-0.05,0,-0,0.00359322,
16.6665,1,-0.00939108,-0.362647,0.160122,0,-0.05,0,-0,0.0150136,
16.6698,1,-0.00961259,-0.361378,0.160207,0,-0.05,0,-0,0.0166126,
16.6732,1,-0.00938939,-0.3615,0.16008,0,-0.05,0,-0,0.0201645,
16.6765,1,-0.00968611,-0.360917,0.160669,0,-0.05,0,-0,0.0216126,
16.6798,1,-0.00959,-0.359807,0.160332,0,-0.05,0,-0,0.0218441,
16.6832,1,-0.00979396,-0.35883,0.160157,0,-0.05,0,-0,0.0163757,
16.6865,1,-0.0100783,-0.359375,0.161005,0,-0.05,0,-0,0.0166285,
16.6898,1,-0.00969368,-0.360424,0.1607,0,-0.05,0,-0,0.0193035,
16.6931,1,-0.00978552,-0.361853,0.160279,0,-0.05,0,-0,0.023904,
16.6965,1,-0.00922149,-0.362821,0.15927,0,-0.05,0,-0,0.0257219,
16.6998,1,-0.009137,-0.363245,0.158573,0,-0.05,0,-0,0.0219984,
16.7032,1,-0.00914293,-0.362819,0.157506,0,-0.05,0,-0,0.0240013,
16.7065,1,-0.00875941,-0.362878,0.15813,0,-0.05,0,-0,0.0218897,
16.7099,1,-0.00871126,-0.363038,0.158822,0,-0.05,0,-0,0.0196752,
16.7132,1,-0.00871126,-0.363038,0.158822,0,-0.05,0,-0,0.0196752,
16.7164,1,-0.00861467,-0.363158,0.15874,0,-0.05,0,-0,0.0272647,
16.7198,1,-0.00820459,-0.362955,0.15783,0,-0.05,0,-0,0.0328171,
16.7232,1,-0.00880744,-0.362849,0.157375,0,-0.05,0,-0,0.0351862,
16.7265,1,-0.00900746,-0.362534,0.155768,0,-0.05,0,-0,0.0364354,
16.7301,1,-0.00982606,-0.362303,0.155034,0,-0.05,0,-0,0.0392953,
16.7331,1,-0.00933827,-0.360643,0.154381,0,-0.05,0,-0,0.0449851,
16.7364,1,-0.00907858,-0.36028,0.154429,0,-0.05,0,-0,0.0405488,
16.7398,1,-0.00903966,-0.359799,0.15417,0,-0.05,0,-0,0.0389346,
16.7431,1,-0.00870484,-0.360425,0.154316,0,-0.05,0,-0,0.0385274,
16.7465,1,-0.00856157,-0.361311,0.15473,0,-0.05,0,-0,0.0408577,
16.7498,1,-0.00856157,-0.361311,0.15473,0,-0.05,0,-0,0.0408577,
16.7531,1,-0.00779418,-0.361402,0.154299,0,-0.05,0,-0,0.0439229,
16.7565,1,-0.00747439,-0.361483,0.154148,0,-0.05,0,-0,0.0430547,
16.7598,1,-0.00711209,-0.359168,0.152215,0,-0.05,0,-0,0.0456603,
16.7632,1,-0.00726602,-0.361091,0.151943,0,-0.05,0,-0,0.0427814,
16.7665,1,-0.00685996,-0.362237,0.152847,0,-0.05,0,-0,0.0461684,
16.7698,1,-0.00672327,-0.363198,0.154079,0,-0.05,0,-0,0.0489807,
16.7732,1,-0.00648164,-0.364092,0.154273,0,-0.05,0,-0,0.0534515,
16.7765,1,-0.00627506,-0.365466,0.154286,0,-0.05,0,-0,0.0542621,
16.7798,1,-0.00557951,-0.366205,0.15397,0,-0.05,0,-0,0.0531317,
16.7832,1,-0.0054127,-0.365998,0.152512,0,-0.05,0,-0,0.0515387,
16.7865,1,-0.00507201,-0.36708,0.15091,0,-0.05,0,-0,0.0565374,
16.7898,1,-0.00485011,-0.366069,0.149393,0,-0.05,0,-0,0.0562028,
16.7932,1,-0.00583209,-0.368102,0.148639,0,-0.05,0,-0,0.0552523,
16.7965,1,-0.005471,-0.369696,0.148258,0,-0.05,0,-0,0.0456307,
16.7998,1,-0.00570309,-0.370288,0.148294,0,-0.05,0,-0,0.0408031,
16.8032,1,-0.00563205,-0.371414,0.147678,0,-0.05,0,-0,0.0410173,
16.8065,1,-0.00571292,-0.371971,0.147158,0,-0.05,0,-0,0.0375731,
16.8098,1,-0.00547185,-0.369748,0.144594,0,-0.05,0,-0,0.0414002,
16.8132,1,-0.00496123,-0.37024,0.144485,0,-0.05,0,-0,0.0390422,
16.8165,1,-0.00462269,-0.372152,0.144464,0,-0.05,0,-0,0.0373691,
16.8198,1,-0.00469552,-0.373053,0.144398,0,-0.05,0,-0,0.0358194,
16.8232,1,-0.00503415,-0.373705,0.144534,0,-0.05,0,-0,0.0343798,
16.8264,1,-0.00584083,-0.374473,0.143106,0,-0.05,0,-0,0.0388733,
16.8298,1,-0.00621712,-0.37636,0.143145,0,-0.05,0,-0,0.0390381,
16.8331,1,-0.0061714,-0.377747,0.143677,0,-0.05,0,-0,0.0406809,
16.8365,1,-0.00639982,-0.378422,0.144706,0,-0.05,0,-0,0.0409281,
16.8399,1,-0.00659556,-0.378669,0.143725,0,-0.05,0,-0,0.0455057,
16.8432,1,-0.0070247,-0.379046,0.141521,0,-0.05,0,-0,0.047517,
16.8466,1,-0.00723802,-0.379421,0.140763,0,-0.05,0,-0,0.0486829,
16.8498,1,-0.00748016,-0.380459,0.140226,0,-0.05,0,-0,0.0479156,
16.8531,1,-0.00742734,-0.380345,0.139737,0,-0.05,0,-0,0.041466,
16.8565,1,-0.00782494,-0.379716,0.13932,0,-0.05,0,-0,0.0432605,
16.8598,1,-0.00899217,-0.380404,0.137377,0,-0.05,0,-0,0.0409435,
16.8631,1,-0.00925309,-0.38195,0.136668,0,-0.05,0,-0,0.041497,
16.8665,1,-0.00942418,-0.381866,0.13593,0,-0.05,0,-0,0.0446088,
16.8698,1,-0.00946273,-0.381822,0.134878,0,-0.05,0,-0,0.0469901,
16.8731,1,-0.00985259,-0.382492,0.1347,0,-0.05,0,-0,0.0498003,
16.8765,1,-0.00915912,-0.382578,0.135005,0,-0.05,0,-0,0.0497472,
16.8798,1,-0.00890494,-0.382206,0.134661,0,-0.05,0,-0,0.0507568,
16.8832,1,-0.00892952,-0.382468,0.134492,0,-0.05,0,-0,0.052515,
16.8865,1,-0.0088055,-0.379173,0.133308,0,-0.05,0,-0,0.0533925,
16.8898,1,-0.00835935,-0.377853,0.13206,0,-0.05,0,-0,0.052111,
16.8932,1,-0.00805751,-0.377455,0.13175,0,-0.05,0,-0,0.0524741,
16.8965,1,-0.00775184,-0.379287,0.131153,0,-0.05,0,-0,0.0593427,
16.8998,1,-0.00777545,-0.380345,0.130839,0,-0.05,0,-0,0.0626133,
16.9031,1,-0.00794868,-0.380599,0.131025,0,-0.05,0,-0,0.0674827,
16.9065,1,-0.00749845,-0.380869,0.130834,0,-0.05,0,-0,0.0645373,
16.9099,1,-0.00691308,-0.381374,0.131323,0,-0.05,0,-0,0.0617439,
16.9132,1,-0.00665257,-0.380786,0.131526,0,-0.05,0,-0,0.0602843,
16.9165,1,-0.006481,-0.382383,0.132194,0,-0.05,0,-0,0.0614067,
16.9198,1,-0.00581538,-0.384021,0.131897,0,-0.05,0,-0,0.0612611,
16.9232,1,-0.00555324,-0.384828,0.132059,0,-0.05,0,-0,0.0657327,
16.9265,1,-0.00486588,-0.384533,0.131581,0,-0.05,0,-0,0.0693165,
16.9298,1,-0.00449371,-0.384768,0.131752,0,-0.05,0,-0,0.0790855,
16.9331,1,-0.00471389,-0.385152,0.132205,0,-0.05,0,-0,0.0814176,
16.9365,1,-0.00392724,-0.38601,0.132629,0,-0.05,0,-0,0.0771366,
16.9398,1,-0.00393638,-0.38671,0.132687,0,-0.05,0,-0,0.0745977,
16.9431,1,-0.00283646,-0.38374,0.131733,0,-0.05,0,-0,0.0730971,
16.9466,1,-0.00283646,-0.38374,0.131733,0,-0.05,0,-0,0.0730971,
16.9499,1,-0.00263951,-0.383056,0.131538,0,-0.05,0,-0,0.0761992,
16.9535,1,-0.00181957,-0.382422,0.130563,0,-0.05,0,-0,0.0803768,
16.9571,1,-0.00119477,-0.381352,0.130487,0,-0.05,0,-0,0.0809079,
16.9599,1,-0.0011423,-0.381075,0.130407,0,-0.05,0,-0,0.0851742,
16.9633,1,-0.000912975,-0.380514,0.130696,0,-0.05,0,-0,0.0913949,
16.9665,1,-0.000766066,-0.381794,0.131365,0,-0.05,0,-0,0.0908996,
16.9698,1,-0.000674449,-0.383415,0.130828,0,-0.05,0,-0,0.0864071,
16.9732,1,-0.000591046,-0.383955,0.130959,0,-0.05,0,-0,0.0885755,
16.9765,1,-0.000308091,-0.384311,0.130916,0,-0.05,0,-0,0.0894259,
16.9798,1,-0.000217402,-0.384694,0.131751,0,-0.05,0,-0,0.0941381,
16.9831,1,-0.000649886,-0.382702,0.131487,0,-0.05,0,-0,0.095888,
16.9865,1,-0.000969663,-0.381841,0.131691,0,-0.05,0,-0,0.0994691,
16.9898,1,-0.00124605,-0.381229,0.130726,0,-0.05,0,-0,0.0981195,
16.9931,1,-0.00278758,-0.381432,0.132026,0,-0.05,0,-0,0.0902947,
16.9964,1,-0.00277755,-0.382485,0.132669,0,-0.05,0,-0,0.0910192,
16.9998,1,-0.00281802,-0.383826,0.133639,0,-0.05,0,-0,0.0900562,
17.0032,1,-0.00281359,-0.38576,0.134594,0,-0.05,0,-0,0.0940629,
17.0065,1,-0.00271779,-0.385416,0.134654,0,-0.05,0,-0,0.0948715,
17.0099,1,-0.00347305,-0.384346,0.134234,0,-0.05,0,-0,0.0956699,
17.0131,1,-0.00390026,-0.383519,0.133495,0,-0.05,0,-0,0.0980381,
17.0165,1,-0.0042383,-0.382734,0.134425,0,-0.05,0,-0,0.0952987,
17.0198,1,-0.00580325,-0.382217,0.135469,0,-0.05,0,-0,0.103832,
17.0231,1,-0.00564188,-0.382434,0.135808,0,-0.05,0,-0,0.102062,
17.0265,1,-0.00611675,-0.38212,0.135716,0,-0.05,0,-0,0.104948,
17.0302,1,-0.00592852,-0.381891,0.13566,0,-0.05,0,-0,0.115602,
17.0331,1,-0.00571461,-0.381818,0.135825,0,-0.05,0,-0,0.12373,
17.0365,1,-0.00572403,-0.381358,0.135825,0,-0.05,0,-0,0.121651,
17.0399,1,-0.00641137,-0.380548,0.134591,0,-0.05,0,-0,0.117954,
17.0432,1,-0.00689462,-0.380581,0.133978,0,-0.05,0,-0,0.121072,
17.0465,1,-0.00750833,-0.381767,0.133245,0,-0.05,0,-0,0.11554,
17.0498,1,-0.00729152,-0.382565,0.133357,0,-0.05,0,-0,0.119312,
17.0532,1,-0.00700712,-0.382434,0.133915,0,-0.05,0,-0,0.119306,
17.0565,1,-0.00708327,-0.381515,0.133647,0,-0.05,0,-0,0.122032,
17.0598,1,-0.00669787,-0.381102,0.133729,0,-0.05,0,-0,0.119552,
17.0631,1,-0.0073168,-0.380762,0.132741,0,-0.05,0,-0,0.118698,
17.0665,1,-0.00757057,-0.380691,0.131711,0,-0.05,0,-0,0.114058,
17.0698,1,-0.00811618,-0.379575,0.131328,0,-0.05,0,-0,0.102876,
17.0731,1,-0.00872477,-0.378919,0.13172,0,-0.05,0,-0,0.113469,
17.0765,1,-0.00815105,-0.379943,0.13147,0,-0.05,0,-0,0.108691,
17.0799,1,-0.00784249,-0.378654,0.131473,0,-0.05,0,-0,0.112017,
17.0832,1,-0.00708115,-0.377506,0.130667,0,-0.05,0,-0,0.104071,
17.0865,1,-0.00663446,-0.37759,0.130434,0,-0.05,0,-0,0.106713,
17.0899,1,-0.00651748,-0.376824,0.130017,0,-0.05,0,-0,0.111903,
17.0932,1,-0.00582244,-0.376402,0.129753,0,-0.05,0,-0,0.105439,
17.0965,1,-0.00570587,-0.377187,0.128982,0,-0.05,0,-0,0.0988761,
17.0998,1,-0.00534439,-0.377393,0.129383,0,-0.05,0,-0,0.100629,
17.1031,1,-0.00540712,-0.379032,0.129894,0,-0.05,0,-0,0.110071,
17.1064,1,-0.00428004,-0.380126,0.129916,0,-0.05,0,-0,0.112203,
17.1098,1,-0.00363256,-0.380199,0.130562,0,-0.05,0,-0,0.109957,
17.1132,1,-0.00249076,-0.378136,0.130206,0,-0.05,0,-0,0.109141,
17.1165,1,-0.00214033,-0.37775,0.130012,0,-0.05,0,-0,0.0995209,
17.1198,1,-0.00287166,-0.378151,0.130628,0,-0.05,0,-0,0.105032,
17.1231,1,-0.00221395,-0.379338,0.130051,0,-0.05,0,-0,0.10126,
17.1265,1,-0.00200041,-0.379902,0.129826,0,-0.05,0,-0,0.0963083,
17.1298,1,-0.00200041,-0.379902,0.129826,0,-0.05,0,-0,0.0963083,
17.1331,1,0.000296965,-0.3813,0.128973,0,-0.05,0,-0,0.0958466,
17.1365,1,0.000674366,-0.382943,0.128298,0,-0.05,0,-0,0.10626,
17.1398,1,0.00082445,-0.382743,0.127669,0,-0.05,0,-0,0.0965523,
17.1431,1,0.000382265,-0.383344,0.127167,0,-0.05,0,-0,0.0900141,
17.1465,1,-0.000105363,-0.384314,0.12822,0,-0.05,0,-0,0.0857407,
17.1498,1,-0.000327129,-0.38561,0.128991,0,-0.05,0,-0,0.0933644,
17.1531,1,0.000714035,-0.385697,0.128175,0,-0.05,0,-0,0.0917486,
17.1565,1,0.0013762,-0.385738,0.127561,0,-0.05,0,-0,0.085098,
17.1598,1,0.00129121,-0.386057,0.127094,0,-0.05,0,-0,0.0882434,
17.1632,1,0.00122764,-0.386168,0.125699,0,-0.05,0,-0,0.0809523,
17.1665,1,0.00109045,-0.38507,0.125613,0,-0.05,0,-0,0.0829642,
17.1698,1,0.0012063,-0.383197,0.12506,0,-0.05,0,-0,0.0759986,
17.1732,1,0.000935315,-0.382352,0.126141,0,-0.05,0,-0,0.0715568,
17.1767,1,0.00170642,-0.382362,0.128268,0,-0.05,0,-0,0.0821072,
17.1799,1,0.0016832,-0.381407,0.128382,0,-0.05,0,-0,0.0893713,
17.1832,1,0.00246536,-0.380199,0.128209,0,-0.05,0,-0,0.09306,
17.1865,1,0.00379904,-0.379965,0.127727,0,-0.05,0,-0,0.0837157,
17.1898,1,0.00449868,-0.379214,0.127356,0,-0.05,0,-0,0.0848036,
17.1932,1,0.00590931,-0.376863,0.127112,0,-0.05,0,-0,0.0713298,
17.1965,1,0.00518075,-0.37633,0.127592,0,-0.05,0,-0,0.0747033,
17.1998,1,0.00549698,-0.377318,0.127529,0,-0.05,0,-0,0.0757436,
17.2032,1,0.00624096,-0.378121,0.128291,0,-0.05,0,-0,0.0743422,
17.2065,1,0.00684341,-0.378891,0.128959,0,-0.05,0,-0,0.0856225,
17.2098,1,0.00698594,-0.37809,0.12863,0,-0.05,0,-0,0.0913741,
17.2132,1,0.00770446,-0.377743,0.128166,0,-0.05,0,-0,0.091802,
17.2166,1,0.00850992,-0.377775,0.12765,0,-0.05,0,-0,0.0864604,
17.2198,1,0.00869732,-0.377559,0.127196,0,-0.05,0,-0,0.073595,
17.2231,1,0.00888661,-0.37821,0.126029,0,-0.05,0,-0,0.0701315,
17.2265,1,0.00888661,-0.37821,0.126029,0,-0.05,0,-0,0.0701315,
17.2298,1,0.00922188,-0.374394,0.123503,0,-0.05,0,-0,0.0596201,
17.2331,1,0.0111529,-0.377256,0.123491,0,-0.05,0,-0,0.0637087,
17.2364,1,0.0118538,-0.377689,0.123456,0,-0.05,0,-0,0.0648561,
17.2398,1,0.0115432,-0.378141,0.122902,0,-0.05,0,-0,0.070133,
17.2431,1,0.0121444,-0.380395,0.121037,0,-0.05,0,-0,0.0635097,
17.2466,1,0.0123951,-0.380374,0.120463,0,-0.05,0,-0,0.0548157,
17.2498,1,0.0123052,-0.380089,0.120321,0,-0.05,0,-0,0.044256,
17.2532,1,0.0123296,-0.380662,0.120191,0,-0.05,0,-0,0.0520599,
17.2565,1,0.0123201,-0.381208,0.120251,0,-0.05,0,-0,0.0622668,
17.2598,1,0.0129807,-0.382127,0.119369,0,-0.05,0,-0,0.0673685,
17.2632,1,0.0129753,-0.381665,0.118946,0,-0.05,0,-0,0.0756569,
17.2665,1,0.0131689,-0.380808,0.11848,0,-0.05,0,-0,0.0774127,
17.2698,1,0.0128157,-0.380471,0.117886,0,-0.05,0,-0,0.0906776,
17.2732,1,0.0135695,-0.379679,0.116849,0,-0.05,0,-0,0.0890955,
17.2765,1,0.0133434,-0.378562,0.115497,0,-0.05,0,-0,0.0819878,
17.2799,1,0.0133271,-0.374244,0.113338,0,-0.05,0,-0,0.0820037,
17.2832,1,0.0140103,-0.373647,0.111991,0,-0.05,0,-0,0.0821971,
17.2865,1,0.0140228,-0.373733,0.111606,0,-0.05,0,-0,0.0889223,
17.2898,1,0.0142707,-0.371689,0.112105,0,-0.05,0,-0,0.0901243,
17.2931,1,0.0146722,-0.371484,0.110862,0,-0.05,0,-0,0.087674,
17.2968,1,0.0147564,-0.371492,0.110083,0,-0.05,0,-0,0.0820227,
17.2998,1,0.014566,-0.371854,0.10893,0,-0.05,0,-0,0.0800567,
17.3031,1,0.0139526,-0.372152,0.107522,0,-0.05,0,-0,0.0789512,
17.3064,1,0.0138389,-0.372141,0.106851,0,-0.05,0,-0,0.0667319,
17.3098,1,0.012614,-0.37248,0.10623,0,-0.05,0,-0,0.0682347,
17.3132,1,0.0121876,-0.371797,0.106377,0,-0.05,0,-0,0.0767329,
17.3165,1,0.0120556,-0.372321,0.106098,0,-0.05,0,-0,0.0797595,
17.3199,1,0.0117263,-0.372535,0.104555,0,-0.05,0,-0,0.0796076,
17.3241,1,0.0115557,-0.373393,0.103245,0,-0.05,0,-0,0.0719033,
17.3265,1,0.0106894,-0.37433,0.10132,0,-0.05,0,-0,0.072442,
17.3315,1,0.0104974,-0.37405,0.101147,0,-0.05,0,-0,0.0602683,
17.3342,1,0.00984924,-0.375447,0.101759,0,-0.05,0,-0,0.0632343,
17.3366,1,0.0104471,-0.378046,0.101415,0,-0.05,0,-0,0.0625466,
17.3398,1,0.0104471,-0.378046,0.101415,0,-0.05,0,-0,0.0625466,
17.3432,1,0.00994083,-0.379491,0.101356,0,-0.05,0,-0,0.0662184,
17.3473,1,0.0103444,-0.379676,0.10101,0,-0.05,0,-0,0.0679369,
17.3498,1,0.0103341,-0.379464,0.0991332,0,-0.05,0,-0,0.0736798,
17.3531,1,0.0108067,-0.380165,0.098173,0,-0.05,0,-0,0.0694091,
17.3565,1,0.0108067,-0.380165,0.098173,0,-0.05,0,-0,0.0694091,
17.3598,1,0.0106625,-0.380907,0.0972002,0,-0.05,0,-0,0.0770586,
17.3636,1,0.00982173,-0.381868,0.0954306,0,-0.05,0,-0,0.0623402,
17.3665,1,0.00945274,-0.382488,0.0955188,0,-0.05,0,-0,0.0622288,
17.3698,1,0.00960335,-0.382124,0.0955013,0,-0.05,0,-0,0.063809,
17.3731,1,0.00903839,-0.381379,0.0958138,0,-0.05,0,-0,0.0686592,
17.3766,1,0.00901284,-0.381387,0.0961127,0,-0.05,0,-0,0.0674743,
17.3799,1,0.00898377,-0.382228,0.0956004,0,-0.05,0,-0,0.0667024,
17.3832,1,0.00898377,-0.382228,0.0956004,0,-0.05,0,-0,0.0667024,
17.3865,1,0.00906396,-0.380782,0.0935986,0,-0.05,0,-0,0.061863,
17.3898,1,0.00958011,-0.381031,0.0942103,0,-0.05,0,-0,0.0680667,
17.3931,1,0.0109702,-0.380587,0.0957773,0,-0.05,0,-0,0.0646859,
17.3966,1,0.0118037,-0.381453,0.0965639,0,-0.05,0,-0,0.0686903,
17.3998,1,0.0124039,-0.382471,0.0974719,0,-0.05,0,-0,0.0733452,
17.4031,1,0.0131404,-0.382394,0.0968069,0,-0.05,0,-0,0.0747698,
17.4065,1,0.0137696,-0.380706,0.0972037,0,-0.05,0,-0,0.0755334,
17.4099,1,0.0144595,-0.381024,0.0964588,0,-0.05,0,-0,0.0691958,
17.4131,1,0.0150331,-0.380803,0.0965226,0,-0.05,0,-0,0.0643964,
17.4165,1,0.0151512,-0.380487,0.0964624,0,-0.05,0,-0,0.0712843,
17.4199,1,0.0163845,-0.380134,0.0951469,0,-0.05,0,-0,0.0681719,
17.4231,1,0.0169331,-0.380248,0.0939986,0,-0.05,0,-0,0.0667126,
17.4265,1,0.0171448,-0.378414,0.0936821,0,-0.05,0,-0,0.0628329,
17.4299,1,0.0170239,-0.378189,0.0939175,0,-0.05,0,-0,0.0636654,
17.4331,1,0.0169696,-0.377912,0.0929736,0,-0.05,0,-0,0.0557477,
17.4365,1,0.0174636,-0.377667,0.0918979,0,-0.05,0,-0,0.0521049,
17.4398,1,0.0173753,-0.376408,0.0910722,0,-0.05,0,-0,0.0554528,
17.4431,1,0.0172996,-0.375529,0.0895792,0,-0.05,0,-0,0.051088,
17.4465,1,0.0168239,-0.373913,0.0888635,0,-0.05,0,-0,0.053194,
17.4498,1,0.0174373,-0.373593,0.0891087,0,-0.05,0,-0,0.0475078,
17.4531,1,0.0182322,-0.374121,0.0893776,0,-0.05,0,-0,0.0430161,
17.4565,1,0.0184165,-0.374755,0.0894164,0,-0.05,0,-0,0.0468004,
17.4598,1,0.0187285,-0.375432,0.0887374,0,-0.05,0,-0,0.0369226,
17.4634,1,0.0187285,-0.375432,0.0887374,0,-0.05,0,-0,0.0369226,
17.4665,1,0.0179897,-0.375837,0.0875934,0,-0.05,0,-0,0.0331892,
