time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
13.0416,1,-0.126028,-0.319264,0.712334,0,0,0.9,-0,-0.0654726,
13.0449,1,-0.126028,-0.319264,0.712334,0,0,0.9,-0,-0.0654726,
13.0483,1,-0.119849,-0.315992,0.693465,0,0,0.9,-0,-0.0639446,
13.0516,1,-0.116142,-0.314872,0.683352,0,0,0.9,-0,-0.0866307,
13.055,1,-0.11693,-0.314968,0.672787,0,0,0.9,-0,-0.0763258,
13.0584,1,-0.107879,-0.31436,0.660333,0,0,0.9,-0,-0.0908238,
13.0616,1,-0.111149,-0.316551,0.641241,0,0,0.9,-0,-0.0859344,
13.0649,1,-0.109839,-0.317364,0.632998,0,0,0.9,-0,-0.0778448,
13.0683,1,-0.106638,-0.31842,0.623634,0,0,0.9,-0,-0.095044,
13.0716,1,-0.105381,-0.319685,0.615843,0,0,0.9,-0,-0.0911386,
13.075,1,-0.117849,-0.321001,0.604242,0,0,0.9,-0,-0.0151914,
13.0783,1,-0.119347,-0.323908,0.598317,0,0,0.9,-0,0.0318724,
13.0816,1,-0.112349,-0.326651,0.58705,0,0,0.9,-0,0.0107348,
13.0849,1,-0.11179,-0.324694,0.579398,0,0,0.9,-0,6.06452e-05,
13.0883,1,-0.11047,-0.320829,0.573806,0,0,0.9,-0,-0.0172686,
13.0916,1,-0.106708,-0.318795,0.563967,0,0,0.9,-0,-0.040647,
13.0949,1,-0.103843,-0.314025,0.554092,0,0,0.9,-0,-0.0695281,
13.0983,1,-0.111594,-0.308958,0.538116,0,0,0.9,-0,-0.122631,
13.1017,1,-0.115346,-0.304508,0.532477,0,0,0.9,-0,-0.128349,
13.105,1,-0.113438,-0.304034,0.522467,0,0,0.9,-0,-0.151712,
13.1084,1,-0.11372,-0.301545,0.512767,0,0,0.9,-0,-0.184191,
13.1117,1,-0.100289,-0.296024,0.506517,0,0,0.9,-0,-0.21659,
13.1151,1,-0.111262,-0.294502,0.471664,0,0,0.9,-0,-0.2429,
13.1183,1,-0.112897,-0.295396,0.462785,0,0,0.9,-0,-0.211722,
13.1216,1,-0.116734,-0.300989,0.446306,0,0,0.9,-0,-0.159865,
13.125,1,-0.118622,-0.303249,0.437081,0,0,0.9,-0,-0.145766,
13.1283,1,-0.122641,-0.308396,0.430411,0,0,0.9,-0,-0.0702689,
13.1316,1,-0.130423,-0.314486,0.424508,0,0,0.9,-0,0.0167575,
13.1349,1,-0.136809,-0.320634,0.416688,0,0,0.9,-0,0.0935656,
13.1383,1,-0.136946,-0.321918,0.408763,0,0,0.9,-0,0.100282,
13.1417,1,-0.125186,-0.322058,0.392884,0,0,0.9,-0,0.067541,
13.145,1,-0.139174,-0.325272,0.379586,0,0,0.9,-0,0.0804627,
13.1482,1,-0.13972,-0.325519,0.370587,0,0,0.9,-0,0.083127,
13.1516,1,-0.126443,-0.324618,0.359632,0,0,0.9,-0,0.00682364,
13.1549,1,-0.141311,-0.327034,0.347169,0,0,0.9,-0,0.027542,
13.1583,1,-0.141641,-0.33054,0.326741,0,0,0.9,-0,-0.0192701,
13.1616,1,-0.130352,-0.330973,0.320575,0,0,0.9,-0,-0.0695678,
13.1649,1,-0.14293,-0.332812,0.304275,0,0,0.9,-0,-0.0831443,
13.1683,1,-0.142747,-0.330184,0.286609,0,0,0.9,-0,-0.100391,
13.1716,1,-0.158237,-0.335897,0.278965,0,0,0.9,-0,0.0209693,
13.175,1,-0.155032,-0.344657,0.26239,0,0,0.9,-0,0.121504,
13.1783,1,-0.169954,-0.348485,0.254979,0,0,0.9,-0,0.212781,
13.1816,1,-0.175649,-0.355492,0.247316,0,0,0.9,-0,0.287834,
13.1849,1,-0.179885,-0.360443,0.238945,0,0,0.9,-0,0.358796,
13.1883,1,-0.185773,-0.365602,0.231127,0,0,0.9,-0,0.428449,
13.1916,1,-0.196071,-0.371756,0.216431,0,0,0.9,-0,0.519572,
13.1949,1,-0.197252,-0.37305,0.208442,0,0,0.9,-0,0.535467,
13.1983,1,-0.181696,-0.36981,0.19271,0,0,0.9,-0,0.392979,
13.2016,1,-0.177948,-0.361755,0.181301,0,0,0.9,-0,0.302087,
13.2049,1,-0.189276,-0.357587,0.171653,0,0,0.9,-0,0.320489,
13.2084,1,-0.174582,-0.353452,0.155313,0,0,0.9,-0,0.173785,
13.2117,1,-0.171229,-0.344765,0.142688,0,0,0.9,-0,0.0792919,
13.2149,1,-0.163928,-0.33586,0.124963,0,0,0.9,-0,-0.0717098,
13.2182,1,-0.149272,-0.317918,0.101012,0,0,0.9,-0,-0.331517,
13.2216,1,-0.146986,-0.310341,0.0889275,0,0,0.9,-0,-0.426523,
13.225,1,-0.163803,-0.316258,0.0673807,0,0,0.9,-0,-0.317127,
13.2283,1,-0.171179,-0.323745,0.0583329,0,0,0.9,-0,-0.210392,
13.2316,1,-0.171431,-0.323442,0.0467891,0,0,0.9,-0,-0.215575,
13.2349,1,-0.176013,-0.331478,0.0374474,0,0,0.9,-0,-0.120942,
13.2383,1,-0.180677,-0.339656,0.0289702,0,0,0.9,-0,-0.0418525,
13.2416,1,-0.186571,-0.345779,0.0136524,0,0,0.9,-0,0.0421884,
13.2449,1,-0.193343,-0.354077,0.0059692,0,0,0.9,-0,0.151369,
13.2483,1,-0.200186,-0.362637,-0.000951439,0,0,0.9,-0,0.254628,
13.2516,1,-0.205733,-0.371377,-0.00605533,0,0,0.9,-0,0.347778,
13.255,1,-0.203679,-0.369494,-0.0142633,0,0,0.9,-0,0.330311,
13.2583,1,-0.201318,-0.366258,-0.022941,0,0,0.9,-0,0.305164,
13.2616,1,-0.203678,-0.369836,-0.0380571,0,0,0.9,-0,0.341946,
13.2649,1,-0.200341,-0.365176,-0.0472999,0,0,0.9,-0,0.291044,
13.2683,1,-0.195564,-0.358384,-0.0566474,0,0,0.9,-0,0.242299,
13.2716,1,-0.190148,-0.352268,-0.065419,0,0,0.9,-0,0.187391,
13.275,1,-0.185518,-0.346487,-0.072602,0,0,0.9,-0,0.108265,
13.2783,1,-0.181878,-0.340774,-0.079666,0,0,0.9,-0,0.00744346,
13.2816,1,-0.184313,-0.341218,-0.0931344,0,0,0.9,-0,-0.00744739,
13.2849,1,-0.186125,-0.342252,-0.100528,0,0,0.9,-0,0.0273133,
13.2883,1,-0.189206,-0.347095,-0.113855,0,0,0.9,-0,0.0814299,
13.2916,1,-0.189206,-0.347095,-0.113855,0,0,0.9,-0,0.0814299,
13.2951,1,-0.167605,-0.32844,-0.129109,0,0,0.9,-0,-0.215162,
13.2983,1,-0.164393,-0.32235,-0.134397,0,0,0.9,-0,-0.29196,
13.3016,1,-0.161149,-0.31958,-0.142456,0,0,0.9,-0,-0.390822,
13.305,1,-0.158365,-0.314499,-0.152197,0,0,0.9,-0,-0.43651,
13.3083,1,-0.156859,-0.309818,-0.16464,0,0,0.9,-0,-0.496906,
13.3117,1,-0.154292,-0.309719,-0.16931,0,0,0.9,-0,-0.566301,
13.315,1,-0.154374,-0.308355,-0.177982,0,0,0.9,-0,-0.6225,
13.3183,1,-0.154374,-0.308355,-0.177982,0,0,0.9,-0,-0.6225,
13.3216,1,-0.155046,-0.306386,-0.184435,0,0,0.9,-0,-0.606733,
13.3249,1,-0.159394,-0.305314,-0.192194,0,0,0.9,-0,-0.556883,
13.3283,1,-0.159184,-0.308004,-0.195487,0,0,0.9,-0,-0.50264,
13.3316,1,-0.168417,-0.32018,-0.20235,0,0,0.9,-0,-0.444785,
13.3349,1,-0.170765,-0.323833,-0.207416,0,0,0.9,-0,-0.448808,
13.3383,1,-0.172934,-0.327362,-0.213279,0,0,0.9,-0,-0.391783,
13.3419,1,-0.181928,-0.336269,-0.209592,0,0,0.9,-0,-0.321738,
13.3449,1,-0.191055,-0.345608,-0.209965,0,0,0.9,-0,-0.231432,
13.3483,1,-0.195032,-0.35037,-0.215343,0,0,0.9,-0,-0.120684,
13.3517,1,-0.201438,-0.350124,-0.215138,0,0,0.9,-0,-0.106635,
13.355,1,-0.1984,-0.349856,-0.216821,0,0,0.9,-0,-0.0942769,
13.3583,1,-0.198905,-0.35137,-0.220506,0,0,0.9,-0,-0.170846,
13.3616,1,-0.213813,-0.356756,-0.228974,0,0,0.9,-0,-0.0236115,
13.3649,1,-0.206293,-0.361889,-0.226701,0,0,0.9,-0,-0.0122634,
13.3683,1,-0.211513,-0.361267,-0.233847,0,0,0.9,-0,-0.0429185,
13.3717,1,-0.202685,-0.360243,-0.243657,0,0,0.9,-0,-0.0927601,
13.3749,1,-0.210392,-0.360953,-0.243246,0,0,0.9,-0,-0.0572486,
13.3783,1,-0.210071,-0.364238,-0.248719,0,0,0.9,-0,-0.0862851,
13.3816,1,-0.203005,-0.356229,-0.260259,0,0,0.9,-0,-0.0661646,
13.3849,1,-0.210231,-0.359462,-0.265669,0,0,0.9,-0,-0.0121835,
13.3883,1,-0.201118,-0.358428,-0.272499,0,0,0.9,-0,-0.0386494,
13.3919,1,-0.209713,-0.362249,-0.279447,0,0,0.9,-0,-0.00459558,
13.395,1,-0.214128,-0.364367,-0.280868,0,0,0.9,-0,0.0358164,
13.3983,1,-0.217423,-0.368141,-0.283851,0,0,0.9,-0,0.0796027,
13.4016,1,-0.216306,-0.366025,-0.282194,0,0,0.9,-0,0.0863122,
13.4049,1,-0.215564,-0.365106,-0.286363,0,0,0.9,-0,0.0735775,
13.4088,1,-0.222849,-0.366661,-0.292956,0,0,0.9,-0,0.140355,
13.4116,1,-0.221341,-0.368284,-0.30136,0,0,0.9,-0,0.110481,
13.4149,1,-0.210236,-0.365649,-0.302781,0,0,0.9,-0,0.0703376,
13.4183,1,-0.213098,-0.369262,-0.30097,0,0,0.9,-0,0.14352,
13.4216,1,-0.209035,-0.366344,-0.296608,0,0,0.9,-0,0.0992175,
13.4249,1,-0.21652,-0.366901,-0.299615,0,0,0.9,-0,0.102265,
13.4283,1,-0.217242,-0.363736,-0.310799,0,0,0.9,-0,0.0898221,
13.4316,1,-0.215094,-0.361399,-0.318713,0,0,0.9,-0,0.0399149,
13.4349,1,-0.213371,-0.358069,-0.32437,0,0,0.9,-0,-0.0249137,
13.4383,1,-0.215541,-0.356753,-0.322154,0,0,0.9,-0,-0.0528838,
13.4418,1,-0.21867,-0.355673,-0.324553,0,0,0.9,-0,-0.0721305,
13.445,1,-0.224126,-0.353645,-0.322748,0,0,0.9,-0,-0.0794005,
13.4483,1,-0.225947,-0.353197,-0.327537,0,0,0.9,-0,-0.104568,
13.4516,1,-0.229971,-0.356186,-0.323775,0,0,0.9,-0,-0.0831388,
13.4549,1,-0.235859,-0.359181,-0.323864,0,0,0.9,-0,-0.0525608,
13.4582,1,-0.235992,-0.359036,-0.328574,0,0,0.9,-0,-0.0716605,
13.4616,1,-0.235992,-0.359036,-0.328574,0,0,0.9,-0,-0.0716605,
13.465,1,-0.241,-0.364543,-0.335618,0,0,0.9,-0,0.0153903,
13.4683,1,-0.239571,-0.364603,-0.342525,0,0,0.9,-0,0.0118397,
13.4717,1,-0.235933,-0.362217,-0.343028,0,0,0.9,-0,-0.0126551,
13.475,1,-0.230917,-0.358968,-0.342981,0,0,0.9,-0,-0.036133,
13.4784,1,-0.226083,-0.355167,-0.343365,0,0,0.9,-0,-0.0608535,
13.4816,1,-0.218779,-0.353049,-0.356122,0,0,0.9,-0,-0.0863825,
13.485,1,-0.216101,-0.353761,-0.361516,0,0,0.9,-0,-0.0675366,
13.4883,1,-0.21322,-0.355392,-0.367754,0,0,0.9,-0,-0.0564416,
13.4916,1,-0.216632,-0.356551,-0.371776,0,0,0.9,-0,-0.0460629,
13.4949,1,-0.216632,-0.356551,-0.371776,0,0,0.9,-0,-0.0460629,
13.4983,1,-0.218909,-0.35688,-0.377327,0,0,0.9,-0,-0.0404443,
13.5017,1,-0.220401,-0.357676,-0.3803,0,0,0.9,-0,-0.0244387,
13.505,1,-0.223616,-0.360193,-0.384132,0,0,0.9,-0,-0.0181496,
13.5084,1,-0.225166,-0.361133,-0.387545,0,0,0.9,-0,-0.0181843,
13.5116,1,-0.225945,-0.36134,-0.390567,0,0,0.9,-0,-0.0172607,
13.5149,1,-0.225632,-0.361728,-0.393183,0,0,0.9,-0,-0.0153421,
13.5183,1,-0.225661,-0.36241,-0.395571,0,0,0.9,-0,-0.0174489,
13.5216,1,-0.224803,-0.361342,-0.398869,0,0,0.9,-0,-0.032821,
13.5249,1,-0.225254,-0.36276,-0.400955,0,0,0.9,-0,-0.0270946,
13.5283,1,-0.227578,-0.362274,-0.405462,0,0,0.9,-0,-0.0297684,
13.5316,1,-0.22772,-0.362003,-0.407889,0,0,0.9,-0,-0.0248925,
13.5349,1,-0.226857,-0.361228,-0.409831,0,0,0.9,-0,-0.0224957,
13.5383,1,-0.226597,-0.360398,-0.410379,0,0,0.9,-0,-0.023116,
13.5418,1,-0.228421,-0.361741,-0.414087,0,0,0.9,-0,-0.0181754,
13.545,1,-0.229591,-0.362083,-0.417239,0,0,0.9,-0,-0.0174165,
13.5483,1,-0.230146,-0.361513,-0.420262,0,0,0.9,-0,-0.012408,
13.5516,1,-0.229725,-0.360844,-0.4222,0,0,0.9,-0,-0.0182442,
13.5549,1,-0.231281,-0.361121,-0.423822,0,0,0.9,-0,-0.0210117,
13.5583,1,-0.233626,-0.36265,-0.42741,0,0,0.9,-0,-0.0164894,
13.5616,1,-0.235138,-0.361992,-0.431232,0,0,0.9,-0,-0.017974,
13.565,1,-0.234431,-0.361396,-0.433813,0,0,0.9,-0,-0.0167576,
13.5683,1,-0.234056,-0.360473,-0.435556,0,0,0.9,-0,-0.0218026,
13.5716,1,-0.233232,-0.358833,-0.435703,0,0,0.9,-0,-0.0204349,
13.5754,1,-0.232977,-0.359205,-0.436912,0,0,0.9,-0,-0.027024,
13.5783,1,-0.237063,-0.36008,-0.439863,0,0,0.9,-0,-0.026,
13.5817,1,-0.239551,-0.359958,-0.442464,0,0,0.9,-0,-0.0265602,
13.5849,1,-0.240811,-0.359528,-0.444305,0,0,0.9,-0,-0.0333914,
13.5883,1,-0.241134,-0.359131,-0.446373,0,0,0.9,-0,-0.0327558,
13.5916,1,-0.239158,-0.358173,-0.446961,0,0,0.9,-0,-0.032693,
13.595,1,-0.240322,-0.358786,-0.449209,0,0,0.9,-0,-0.030561,
13.5983,1,-0.241875,-0.360193,-0.452257,0,0,0.9,-0,-0.0295004,
13.6018,1,-0.244098,-0.360104,-0.455204,0,0,0.9,-0,-0.0259223,
13.6049,1,-0.243491,-0.359206,-0.458059,0,0,0.9,-0,-0.0233686,
13.6083,1,-0.243678,-0.358863,-0.458595,0,0,0.9,-0,-0.0297147,
13.6116,1,-0.245256,-0.359887,-0.460593,0,0,0.9,-0,-0.0267284,
13.615,1,-0.247761,-0.361209,-0.462631,0,0,0.9,-0,-0.0235009,
13.6182,1,-0.244404,-0.361513,-0.465098,0,0,0.9,-0,-0.0227715,
13.6216,1,-0.241447,-0.362849,-0.470587,0,0,0.9,-0,-0.0197845,
13.625,1,-0.241447,-0.362849,-0.470587,0,0,0.9,-0,-0.0197845,
13.6283,1,-0.239834,-0.363991,-0.474753,0,0,0.9,-0,-0.0213714,
13.6316,1,-0.24299,-0.364306,-0.476807,0,0,0.9,-0,-0.0195422,
13.635,1,-0.245065,-0.364652,-0.479296,0,0,0.9,-0,-0.0200732,
13.6383,1,-0.247794,-0.364348,-0.481328,0,0,0.9,-0,-0.0183495,
13.6421,1,-0.250061,-0.362968,-0.482113,0,0,0.9,-0,-0.0183716,
13.645,1,-0.249846,-0.362212,-0.483955,0,0,0.9,-0,-0.0195048,
13.6483,1,-0.252394,-0.362172,-0.486147,0,0,0.9,-0,-0.0135086,
13.6516,1,-0.252679,-0.362163,-0.487638,0,0,0.9,-0,-0.0179186,
13.655,1,-0.255242,-0.362522,-0.489116,0,0,0.9,-0,-0.021113,
13.6583,1,-0.256635,-0.362098,-0.491315,0,0,0.9,-0,-0.0230154,
13.6617,1,-0.260473,-0.359962,-0.493919,0,0,0.9,-0,-0.0261819,
13.665,1,-0.260219,-0.359183,-0.494671,0,0,0.9,-0,-0.0276349,
13.6683,1,-0.261479,-0.358675,-0.494535,0,0,0.9,-0,-0.0284623,
13.6716,1,-0.257515,-0.358865,-0.496472,0,0,0.9,-0,-0.0326018,
13.675,1,-0.257515,-0.358865,-0.496472,0,0,0.9,-0,-0.0326018,
13.6784,1,-0.255577,-0.358896,-0.496882,0,0,0.9,-0,-0.0406879,
13.6816,1,-0.249441,-0.359085,-0.50063,0,0,0.9,-0,-0.0376838,
13.685,1,-0.249996,-0.358732,-0.502631,0,0,0.9,-0,-0.0368682,
13.6882,1,-0.249249,-0.359768,-0.503515,0,0,0.9,-0,-0.0345607,
13.6916,1,-0.249984,-0.360488,-0.505692,0,0,0.9,-0,-0.0416316,
13.6949,1,-0.251142,-0.360712,-0.506549,0,0,0.9,-0,-0.0391046,
13.6983,1,-0.252479,-0.358814,-0.510203,0,0,0.9,-0,-0.0397389,
13.7016,1,-0.253259,-0.35816,-0.511741,0,0,0.9,-0,-0.0302946,
13.705,1,-0.25406,-0.358064,-0.513774,0,0,0.9,-0,-0.0239832,
13.7083,1,-0.25536,-0.358712,-0.516905,0,0,0.9,-0,-0.022424,
13.7116,1,-0.256274,-0.357996,-0.519489,0,0,0.9,-0,-0.0279079,
13.7149,1,-0.256274,-0.357996,-0.519489,0,0,0.9,-0,-0.0279079,
13.7183,0,-0.258499,-0.356894,-0.521996,0,0,0,-0,-0.0274794,
13.7216,0,-0.260202,-0.356589,-0.523446,0,0,0,-0,-0.0327752,
13.7249,0,-0.263042,-0.356198,-0.527184,0,0,0,-0,-0.0214499,
13.7283,0,-0.26308,-0.356573,-0.52925,0,0,0,-0,-0.0261288,
13.7316,0,-0.264021,-0.357187,-0.531409,0,0,0,-0,-0.0260172,
13.7349,0,-0.263853,-0.35687,-0.53272,0,0,0,-0,-0.0350149,
13.7383,0,-0.264058,-0.355977,-0.53344,0,0,0,-0,-0.0390485,
13.7416,0,-0.264938,-0.35561,-0.535251,0,0,0,-0,-0.0348101,
13.7452,0,-0.26602,-0.355133,-0.537724,0,0,0,-0,-0.0371069,
13.7485,0,-0.265899,-0.355484,-0.540101,0,0,0,-0,-0.037344,
13.7516,0,-0.265899,-0.355484,-0.540101,0,0,0,-0,-0.037344,
13.7549,0,-0.265597,-0.354723,-0.541859,0,0,0,-0,-0.0388473,
13.7582,0,-0.266,-0.353925,-0.540433,0,0,0,-0,-0.0409307,
13.7616,0,-0.266549,-0.353291,-0.544065,0,0,0,-0,-0.0421687,
13.7649,0,-0.267357,-0.353614,-0.546882,0,0,0,-0,-0.0360426,
13.7682,0,-0.268726,-0.353322,-0.55088,0,0,0,-0,-0.0348849,
13.7716,0,-0.26838,-0.353918,-0.553099,0,0,0,-0,-0.0355834,
13.775,0,-0.267355,-0.351982,-0.553075,0,0,0,-0,-0.0343035,
13.7785,0,-0.267355,-0.351982,-0.553075,0,0,0,-0,-0.0343035,
13.7816,0,-0.267214,-0.351418,-0.553836,0,0,0,-0,-0.0318408,
13.7849,0,-0.265641,-0.350245,-0.554114,0,0,0,-0,-0.0320136,
13.7882,0,-0.26572,-0.350042,-0.554813,0,0,0,-0,-0.0302165,
13.7916,0,-0.263539,-0.346386,-0.554164,0,0,0,-0,-0.0370606,
13.795,0,-0.263269,-0.345753,-0.554914,0,0,0,-0,-0.0399115,
13.7983,0,-0.26267,-0.34346,-0.55489,0,0,0,-0,-0.0403816,
13.8017,0,-0.261433,-0.341046,-0.554106,0,0,0,-0,-0.0376355,
13.805,0,-0.260758,-0.339088,-0.553551,0,0,0,-0,-0.0409475,
13.8083,0,-0.258695,-0.335206,-0.55007,0,0,0,-0,-0.0453416,
13.8116,0,-0.254625,-0.32602,-0.543219,0,0,0,-0,-0.0453559,
13.8149,0,-0.252927,-0.321926,-0.540776,0,0,0,-0,-0.0467056,
13.8183,0,-0.252927,-0.321926,-0.540776,0,0,0,-0,-0.0467056,
13.8216,0,-0.248072,-0.311308,-0.531985,0,0,0,-0,-0.0408594,
13.8249,0,-0.247294,-0.307138,-0.529595,0,0,0,-0,-0.0384405,
13.8283,0,-0.244419,-0.300382,-0.522559,0,0,0,-0,-0.0359658,
13.8317,0,-0.242503,-0.296516,-0.51801,0,0,0,-0,-0.0272206,
13.835,0,-0.241228,-0.293246,-0.51417,0,0,0,-0,-0.0257724,
13.8383,0,-0.239511,-0.28969,-0.507672,0,0,0,-0,-0.0226705,
13.8417,0,-0.237957,-0.286376,-0.501196,0,0,0,-0,-0.0238216,
13.845,0,-0.23667,-0.281704,-0.490158,0,0,0,-0,-0.0223495,
13.8483,0,-0.23667,-0.281704,-0.490158,0,0,0,-0,-0.0223495,
13.8516,0,-0.23429,-0.278297,-0.478235,0,0,0,-0,-0.0213019,
13.8549,0,-0.23332,-0.278655,-0.471879,0,0,0,-0,-0.0282245,
13.8583,0,-0.233053,-0.27843,-0.46511,0,0,0,-0,-0.0302709,
13.8616,0,-0.232015,-0.2775,-0.450523,0,0,0,-0,-0.0323223,
13.8649,0,-0.231762,-0.27741,-0.443566,0,0,0,-0,-0.0326419,
13.8683,0,-0.231255,-0.277968,-0.436347,0,0,0,-0,-0.037711,
13.8716,0,-0.230216,-0.277534,-0.429118,0,0,0,-0,-0.0404177,
13.875,0,-0.227075,-0.276307,-0.412085,0,0,0,-0,-0.047243,
13.8783,0,-0.226258,-0.276347,-0.404403,0,0,0,-0,-0.0529511,
13.8816,0,-0.226855,-0.276087,-0.397321,0,0,0,-0,-0.0504417,
13.8849,0,-0.226474,-0.275459,-0.389596,0,0,0,-0,-0.0520152,
13.8883,0,-0.225863,-0.274263,-0.381294,0,0,0,-0,-0.0552873,
13.8916,0,-0.22619,-0.272479,-0.37409,0,0,0,-0,-0.0592776,
13.8949,0,-0.226259,-0.270703,-0.366398,0,0,0,-0,-0.0623926,
13.8983,0,-0.226157,-0.268688,-0.35882,0,0,0,-0,-0.0700226,
13.9016,0,-0.225712,-0.264574,-0.345388,0,0,0,-0,-0.0698691,
13.905,0,-0.225314,-0.262367,-0.338795,0,0,0,-0,-0.0657903,
13.9083,0,-0.224575,-0.257824,-0.324411,0,0,0,-0,-0.0662541,
13.9116,0,-0.224547,-0.255212,-0.318192,0,0,0,-0,-0.0665,
13.9149,0,-0.223836,-0.252659,-0.311651,0,0,0,-0,-0.0672689,
13.9183,0,-0.224105,-0.249742,-0.305952,0,0,0,-0,-0.0646586,
13.9216,0,-0.224294,-0.247947,-0.300646,0,0,0,-0,-0.0640403,
13.9249,0,-0.222874,-0.244161,-0.291249,0,0,0,-0,-0.0563591,
13.9283,0,-0.222115,-0.243946,-0.28555,0,0,0,-0,-0.0567529,
13.9316,0,-0.221294,-0.243577,-0.280641,0,0,0,-0,-0.0563562,
13.9349,0,-0.220241,-0.242972,-0.275009,0,0,0,-0,-0.0588292,
13.9383,0,-0.215307,-0.243254,-0.269241,0,0,0,-0,-0.055463,
13.9416,0,-0.212635,-0.24253,-0.264269,0,0,0,-0,-0.051295,
13.945,0,-0.213238,-0.241889,-0.260464,0,0.160388,0,-0,-0.05685,
13.9483,0,-0.214226,-0.241015,-0.253609,0,0.22589,0,-0,-0.0682877,
13.9516,0,-0.214265,-0.240144,-0.249595,0,0.22589,0,-0,-0.0695266,
13.955,0,-0.213107,-0.239539,-0.245608,0,0.22589,0,-0,-0.0704127,
13.9583,0,-0.212674,-0.238551,-0.241584,0,0.22589,0,-0,-0.0658344,
13.9616,0,-0.211421,-0.237909,-0.236184,0,0.22589,0,-0,-0.0671646,
13.965,0,-0.213211,-0.238187,-0.229952,0,0.24131,0,-0,-0.0725966,
13.9683,0,-0.213466,-0.237672,-0.22683,0,0.24131,0,-0,-0.0769587,
13.9717,0,-0.213826,-0.236631,-0.223154,0,0.252875,0,-0,-0.0868784,
13.9749,0,-0.21482,-0.233803,-0.21632,0,0.252875,0,-0,-0.0992417,
13.9783,0,-0.21499,-0.232312,-0.213557,0,0.252875,0,-0,-0.0984713,
13.9816,0,-0.21499,-0.232312,-0.213557,0,0.272117,0,-0,-0.0984713,
13.9849,0,-0.215547,-0.229841,-0.208385,0,0.272117,0,-0,-0.0927951,
13.9883,0,-0.215952,-0.229129,-0.205472,0,0.272117,0,-0,-0.0903814,
13.9917,0,-0.215688,-0.227741,-0.202377,0,0.291392,0,-0,-0.0860044,
13.995,0,-0.20726,-0.224231,-0.195084,0,0.291392,0,-0,-0.0678358,
13.9983,0,-0.206808,-0.223378,-0.191974,0,0.291392,0,-0,-0.0714287,
14.0016,0,-0.20654,-0.22155,-0.189128,0,0.310667,0,-0,-0.073552,
14.005,0,-0.206322,-0.220073,-0.186361,0,0.326087,0,-0,-0.0785603,
14.0083,0,-0.204851,-0.21566,-0.181416,0,0.372315,0,-0,-0.0780582,
14.0116,0,-0.204851,-0.21566,-0.181416,0,0.372315,0,-0,-0.0780582,
14.015,0,-0.203471,-0.213452,-0.178782,0,0.372315,0,-0,-0.0750081,
14.0183,0,-0.201135,-0.209692,-0.172174,0,0.372315,0,-0,-0.0750798,
14.0216,0,-0.20088,-0.208324,-0.169196,0,0.418542,0,-0,-0.0740774,
14.0249,0,-0.201432,-0.205459,-0.163412,0,0.418542,0,-0,-0.077869,
14.0283,0,-0.201626,-0.203556,-0.160487,0,0.433962,0,-0,-0.0787343,
14.0316,0,-0.201689,-0.201683,-0.158181,0,0.491754,0,-0,-0.0808224,
14.0349,0,-0.201659,-0.198899,-0.155873,0,0.491754,0,-0,-0.0802824,
14.0384,0,-0.201845,-0.196136,-0.153802,0,0.491754,0,-0,-0.0842293,
14.0417,0,-0.201741,-0.192987,-0.151631,0,0.507174,0,-0,-0.0775098,
14.045,0,-0.202139,-0.19055,-0.149979,0,0.507174,0,-0,-0.0725116,
14.0482,0,-0.202434,-0.188068,-0.148062,0,0.507174,0,-0,-0.070584,
14.0516,0,-0.202552,-0.181386,-0.143529,0,0.522562,0,-0,-0.0565028,
14.0549,0,-0.202455,-0.178517,-0.141656,0,0.522562,0,-0,-0.0561509,
14.0582,0,-0.20142,-0.17198,-0.137585,0,0.522562,0,-0,-0.0506059,
14.0616,0,-0.201296,-0.168973,-0.136273,0,0.522562,0,-0,-0.0472975,
14.0649,0,-0.201008,-0.165913,-0.134892,0,0.522562,0,-0,-0.0483012,
14.0683,0,-0.200323,-0.16313,-0.133674,0,0.522562,0,-0,-0.0496296,
14.0717,0,-0.199754,-0.160819,-0.132264,0,0.522562,0,-0,-0.0479716,
14.075,0,-0.19841,-0.157997,-0.130289,0,0.522562,0,-0,-0.0503849,
14.0783,0,-0.195822,-0.152268,-0.125869,0,0.522562,0,-0,-0.0512388,
14.0816,0,-0.195264,-0.149936,-0.124164,0,0.522562,0,-0,-0.0492555,
14.085,0,-0.19499,-0.147551,-0.122746,0,0.522562,0,-0,-0.0454228,
14.0883,0,-0.194133,-0.144413,-0.121024,0,0.522562,0,-0,-0.0456418,
14.0916,0,-0.191502,-0.139554,-0.118337,0,0.522562,0,-0,-0.0409178,
14.0949,0,-0.191288,-0.136232,-0.117241,0,0.522562,0,-0,-0.0357006,
14.0983,0,-0.189779,-0.12885,-0.115177,0,0.522562,0,-0,-0.0140364,
14.1016,0,-0.189317,-0.125086,-0.1141,0,0.522562,0,-0,-0.0107013,
14.1049,0,-0.18916,-0.120688,-0.113719,0,0.522562,0,-0,-0.00210724,
14.1083,0,-0.188701,-0.116134,-0.112776,0,0.522562,0,-0,-0.00295008,
14.1116,0,-0.18846,-0.111605,-0.112037,0,0.503319,0,-0,-0.00430528,
14.115,0,-0.187865,-0.102793,-0.109984,0,0.503319,0,-0,-0.00209733,
14.1183,0,-0.187504,-0.0981027,-0.108627,0,0.433962,0,-0,0.00200025,
