time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
14.6589,0,0.154455,0.505505,-0.390176,0,0,0,-0,-0.0391541,
14.6622,0,0.162365,0.503439,-0.39565,0,0,0,-0,-0.00289007,
14.6655,0,0.159244,0.508715,-0.392085,0,0,0,-0,-0.0169574,
14.6688,0,0.163969,0.508034,-0.392582,0,0,0,-0,0.0152795,
14.6722,0,0.165365,0.508642,-0.392364,0,0,0,-0,0.0348241,
14.6755,0,0.169052,0.5089,-0.392877,0,0,0,-0,0.0676017,
14.6788,0,0.166252,0.509044,-0.395164,0,0,0,-0,0.0660945,
14.6822,0,0.161749,0.50691,-0.39867,0,0,0,-0,0.0378699,
14.6855,0,0.159779,0.510389,-0.396438,0,0,0,-0,0.00113638,
14.6889,0,0.15705,0.510715,-0.398471,0,0,0,-0,-0.0232276,
14.6922,0,0.158331,0.512708,-0.40039,0,0,0,-0,-0.00579778,
14.6955,0,0.156052,0.513275,-0.400688,0,0,0,-0,-0.0165767,
14.6988,0,0.154906,0.512838,-0.401785,0,0,0,-0,-0.0219192,
14.7022,0,0.153909,0.512517,-0.402608,0,0,0,-0,-0.0239642,
14.7055,0,0.154323,0.51174,-0.403226,0,0,0,-0,-0.0217672,
14.7089,0,0.154338,0.510542,-0.404332,0,0,0,-0,-0.0209413,
14.7122,0,0.152181,0.509583,-0.406545,0,0,0,-0,-0.0338997,
14.7155,0,0.149379,0.508602,-0.408534,0,0,0,-0,-0.061273,
14.7189,0,0.154362,0.5076,-0.412694,0,0,0,-0,-0.00462353,
14.7222,0,0.158999,0.507339,-0.415758,0,0,0,-0,0.0496246,
14.7255,0,0.158999,0.507339,-0.415758,0,0,0,-0,0.0496246,
14.7289,0,0.161801,0.506869,-0.417317,0,0,0,-0,0.0875914,
14.7322,0,0.164185,0.507614,-0.417713,0,0,0,-0,0.115399,
14.7356,0,0.164237,0.50839,-0.422393,0,0,0,-0,0.110977,
14.7389,0,0.156367,0.506651,-0.426598,0,0,0,-0,0.0409603,
14.7422,0,0.154906,0.505276,-0.428946,0,0,0,-0,0.0198316,
14.7455,0,0.157311,0.505194,-0.433946,0,0,0,-0,0.0594336,
14.7488,0,0.156659,0.503775,-0.435867,0,0,0,-0,0.0589603,
14.7522,0,0.155515,0.503219,-0.437683,0,0,0,-0,0.0569765,
14.7555,0,0.153536,0.502816,-0.439795,0,0,0,-0,0.046048,
14.759,0,0.149605,0.503,-0.44099,0,0,0,-0,0.0205555,
14.7622,0,0.146104,0.503603,-0.443252,0,0,0,-0,-0.0192897,
14.7655,0,0.144482,0.50368,-0.445055,0,0,0,-0,-0.0304805,
14.7689,0,0.142453,0.503852,-0.445537,0,0,0,-0,-0.0550771,
14.7722,0,0.142142,0.501901,-0.447647,0,0,0,-0,-0.0563393,
14.7756,0,0.145707,0.499613,-0.452112,0,0,0,-0,-0.0218922,
14.7806,0,0.146148,0.498044,-0.455076,0,0,0,-0,-0.00141631,
14.7821,0,0.146148,0.498044,-0.455076,0,0,0,-0,-0.00141631,
14.7855,0,0.147557,0.496628,-0.456427,0,0,0,-0,0.0146882,
14.7888,0,0.142807,0.498129,-0.458764,0,0,0,-0,-0.020448,
14.7922,0,0.125294,0.495527,-0.465761,0,0,0,-0,-0.138736,
14.7955,0,0.119498,0.495088,-0.467712,0,0,0,-0,-0.184245,
14.7988,0,0.115731,0.493333,-0.469016,0,0,0,-0,-0.20706,
14.8022,0,0.120253,0.491431,-0.474591,0,0,0,-0,-0.170773,
14.8055,0,0.121421,0.492015,-0.474064,0,0,0,-0,-0.135487,
14.8088,0,0.129073,0.492434,-0.474347,0,0,0,-0,-0.0968753,
14.8121,0,0.131174,0.494659,-0.474753,0,0,0,-0,-0.074597,
14.8155,0,0.130273,0.493759,-0.477676,0,0,0,-0,-0.0574855,
14.8188,0,0.130751,0.493554,-0.477851,0,0,0,-0,-0.0435636,
14.8222,0,0.115801,0.498212,-0.475584,0,0,0,-0,-0.128981,
14.8255,0,0.115801,0.498212,-0.475584,0,0,0,-0,-0.128981,
14.8288,0,0.122446,0.494245,-0.479904,0,0,0,-0,-0.0882572,
14.8321,0,0.130711,0.493982,-0.484555,0,0,0,-0,-0.00284318,
14.8355,0,0.135335,0.494958,-0.486941,0,0,0,-0,0.0449958,
14.8389,0,0.144483,0.49534,-0.485976,0,0,0,-0,0.0903422,
14.8422,0,0.148331,0.496479,-0.486754,0,0,0,-0,0.121248,
14.8455,0,0.138372,0.497858,-0.489074,0,0,0,-0,0.0679114,
14.8489,0,0.120404,0.499195,-0.483526,0,0,0,-0,-0.0515668,
14.8522,0,0.10531,0.498912,-0.48349,0,0,0,-0,-0.188835,
14.8556,0,0.112787,0.490927,-0.49029,0,0,0,-0,-0.150836,
14.8588,0,0.116603,0.487207,-0.49899,0,0,0,-0,0.0219606,
14.8621,0,0.120826,0.486433,-0.501758,0,0,0,-0,0.0966374,
14.8655,0,0.123737,0.48644,-0.504034,0,0,0,-0,0.154139,
14.8688,0,0.117258,0.491447,-0.499773,0,0,0,-0,0.0949089,
14.8722,0,0.112359,0.492806,-0.500128,0,0,0,-0,0.0481116,
14.8756,0,0.117117,0.48878,-0.506087,0,0,0,-0,0.121368,
14.8788,0,0.120839,0.489028,-0.509667,0,0,0,-0,0.17646,
14.8821,0,0.113466,0.487835,-0.510407,0,0,0,-0,0.138852,
14.8855,0,0.12413,0.478969,-0.520694,0,0,0,-0,0.273613,
14.8888,0,0.12794,0.480068,-0.523776,0,0,0,-0,0.310732,
14.8922,0,0.13842,0.480613,-0.52775,0,0,0,-0,0.362629,
14.8955,0,0.144425,0.482892,-0.529826,0,0,0,-0,0.388029,
14.8988,0,0.153751,0.486511,-0.528771,0,0,0,-0,0.376665,
14.9022,0,0.159638,0.482463,-0.536296,0,0,0,-0,0.418716,
14.9056,0,0.156352,0.479469,-0.537656,0,0,0,-0,0.355675,
14.9089,0,0.147585,0.479936,-0.54074,0,0,0,-0,0.25456,
14.9121,0,0.14699,0.480631,-0.539389,0,0,0,-0,0.260589,
14.9155,0,0.146453,0.481582,-0.53933,0,0,0,-0,0.265984,
14.9188,0,0.14545,0.482289,-0.538969,0,0,0,-0,0.266767,
14.9222,0,0.145872,0.483427,-0.538701,0,0,0,-0,0.27634,
14.9255,0,0.133358,0.484917,-0.533823,0,0,0,-0,0.161336,
14.9288,0,0.122697,0.488391,-0.5298,0,0,0,-0,0.0288111,
14.9321,0,0.111209,0.493316,-0.520879,0,0,0,-0,-0.141734,
14.9355,0,0.112784,0.489246,-0.52661,0,0,0,-0,-0.0926057,
14.9389,0,0.113269,0.475926,-0.544425,0,0,0,-0,0.0426647,
14.9422,0,0.116456,0.479291,-0.539049,0,0,0,-0,0.0222915,
14.9456,0,0.116456,0.479291,-0.539049,0,0,0,-0,0.0222915,
14.9489,0,0.113279,0.48013,-0.536549,0,0,0,-0,-0.0105827,
14.9521,0,0.111729,0.480515,-0.533713,0,0,0,-0,-0.0249793,
14.9555,0,0.107463,0.484964,-0.529883,0,0,0,-0,-0.0676146,
14.9588,0,0.114509,0.478049,-0.534707,0,0,0,-0,0.00534911,
14.9622,0,0.117077,0.471673,-0.542616,0,0,0,-0,0.0600126,
14.9655,0,0.115869,0.470051,-0.541863,0,0,0,-0,0.0524875,
14.9688,0,0.10446,0.473517,-0.532754,0,0,0,-0,-0.0826531,
14.9722,0,0.0932919,0.471281,-0.528406,0,0,0,-0,-0.203072,
14.9755,0,0.0834465,0.469037,-0.523099,0,0,0,-0,-0.31029,
14.9788,0,0.0853492,0.452462,-0.523046,0,0,0,-0,-0.243283,
14.9822,0,0.0864203,0.445694,-0.521408,0,0,0,-0,-0.213202,
14.9855,0,0.0735524,0.438391,-0.515274,0,0,0,-0,-0.325539,
14.9889,0,0.0741024,0.430373,-0.512703,0,0,0,-0,-0.330646,
14.9922,0,0.0859568,0.404773,-0.519179,0,0,0,-0,-0.194709,
14.9955,0,0.0894315,0.390179,-0.526207,0,0,0,-0,-0.118512,
14.9989,0,0.090251,0.380482,-0.525125,0,0,0,-0,-0.0975496,
15.0023,0,0.0839727,0.372845,-0.521906,0,0,0,-0,-0.0989455,
15.0057,0,0.0731498,0.367897,-0.512702,0,0,0,-0,-0.187564,
15.0095,0,0.0640734,0.360756,-0.506333,0,0,0,-0,-0.271825,
15.0122,0,0.0646729,0.344017,-0.517908,0,0,0,-0,-0.183471,
15.0155,0,0.0641694,0.336966,-0.503745,0,0,0,-0,-0.186259,
15.0188,0,0.0585911,0.331373,-0.500687,0,0,0,-0,-0.24278,
15.0222,0,0.063044,0.325108,-0.488859,0,0,0,-0,-0.251912,
15.0255,0,0.0581155,0.325892,-0.478683,0,0,0,-0,-0.330607,
15.0288,0,0.0444928,0.324202,-0.475383,0,0,0,-0,-0.398649,
15.0321,0,0.0520091,0.324195,-0.467755,0,0,0,-0,-0.339468,
15.0356,0,0.0465357,0.32963,-0.455753,0,0,0,-0,-0.388027,
15.0388,0,0.0534284,0.33028,-0.448481,0,0,0,-0,-0.344802,
15.0435,0,0.059303,0.332273,-0.439798,0,0,0,-0,-0.288351,
15.0455,0,0.0630033,0.332975,-0.431282,0,0,0,-0,-0.225738,
15.0488,0,0.0583606,0.336486,-0.418363,0,0,0,-0,-0.236801,
15.0522,0,0.066171,0.335373,-0.410835,0,0,0,-0,-0.168814,
15.0556,0,0.0811752,0.334712,-0.397256,0,0,0,-0,0.013143,
15.0589,0,0.0639091,0.336907,-0.373255,0,0,0,-0,-0.0730763,
15.0624,0,0.0639091,0.336907,-0.373255,0,0,0,-0,-0.0730763,
15.0655,0,0.0619511,0.332099,-0.366024,0,0,0,-0,-0.113119,
15.0694,0,0.0729275,0.323102,-0.369062,0,0,0,-0,0.0342269,
15.0722,0,0.0619749,0.317535,-0.349959,0,0,0,-0,-0.111457,
15.0756,0,0.0502407,0.314031,-0.34225,0,0,0,-0,-0.257439,
15.0788,0,0.0616639,0.304578,-0.326312,0,0,0,-0,-0.238743,
15.0822,0,0.0684611,0.298283,-0.320613,0,0,0,-0,-0.193255,
15.0855,0,0.0782685,0.289752,-0.320678,0,0,0,-0,-0.103612,
15.0889,0,0.0809577,0.284511,-0.315621,0,0,0,-0,-0.0636751,
15.0922,0,0.0832223,0.277468,-0.302625,0,0,0,-0,-0.0867101,
15.0955,0,0.0879994,0.274649,-0.296736,0,0,0,-0,-0.0584009,
15.0988,0,0.0902676,0.269236,-0.29232,0,0,0,-0,-0.00874626,
15.1022,0,0.082796,0.264919,-0.284469,0,0,0,-0,-0.0570172,
15.1057,0,0.0847355,0.260956,-0.277795,0,0,0,-0,-0.0171297,
15.1088,0,0.0880109,0.25384,-0.267245,0,0,0,-0,0.0988692,
15.1121,0,0.0880109,0.25384,-0.267245,0,0,0,-0,0.0988692,
15.1156,0,0.0896381,0.250914,-0.261256,0,0,0,-0,0.166605,
15.1188,0,0.0809007,0.251203,-0.253885,0,0,0,-0,0.10065,
15.1222,0,0.08186,0.247716,-0.25081,0,0,0,-0,0.165849,
15.1255,0,0.0772307,0.245897,-0.237006,0,0,0,-0,0.167617,
15.1288,0,0.0653277,0.244015,-0.223648,0,0,0,-0,0.00697625,
15.1322,0,0.0601958,0.243425,-0.217009,0,0,0,-0,-0.0735025,
15.1355,0,0.0560453,0.242441,-0.210239,0,0,0,-0,-0.141219,
15.139,0,0.0569118,0.242797,-0.202061,0,0,0,-0,-0.16851,
15.1421,0,0.0566639,0.242367,-0.195034,0,0,0,-0,-0.197707,
15.1456,0,0.0563306,0.241672,-0.187162,0,0,0,-0,-0.233131,
15.1489,0,0.0584121,0.233684,-0.179068,0,0,0,-0,-0.186577,
15.1522,0,0.0517067,0.231179,-0.171876,0,0,0,-0,-0.230014,
15.1562,0,0.0475407,0.222519,-0.163534,0,0,0,-0,-0.260747,
15.1589,0,0.045336,0.217097,-0.159268,0,0,0,-0,-0.267348,
15.1622,0,0.0445247,0.21042,-0.156261,0,0,0,-0,-0.248361,
15.1655,0,0.0427853,0.203052,-0.153642,0,0,0,-0,-0.229108,
15.1688,0,0.0411874,0.196026,-0.15153,0,0,0,-0,-0.206449,
15.1722,0,0.0411826,0.190364,-0.148444,0,0,0,-0,-0.175682,
15.1756,0,0.0410233,0.184405,-0.145332,0,0,0,-0,-0.144171,
15.1788,0,0.0465505,0.178352,-0.142641,0,0,0,-0,-0.0747665,
15.1822,0,0.0514399,0.172935,-0.139872,0,0,0,-0,-0.00782863,
15.1855,0,0.0575037,0.162832,-0.133493,0,0,0,-0,0.0580547,
15.1889,0,0.0570627,0.157343,-0.131181,0,0,0,-0,0.0627668,
15.1922,0,0.0569942,0.150922,-0.121705,0,0,0,-0,0.0451132,
15.1955,0,0.0587386,0.148384,-0.114681,0,-0.1884,0,-0,0.0133175,
15.1988,0,0.0605157,0.146307,-0.107218,0,-0.1884,0,-0,-0.0207638,
15.2022,0,0.060334,0.143164,-0.104285,0,-0.1884,0,-0,0.00601999,
15.2056,0,0.0617982,0.140577,-0.100538,0,-0.226918,0,-0,0.0382555,
15.2088,0,0.0567984,0.137926,-0.0950383,0,-0.226918,0,-0,0.00053912,
15.2123,0,0.0535718,0.136582,-0.0900162,0,-0.226918,0,-0,-0.0285698,
15.2155,0,0.046815,0.133083,-0.0800927,0,-0.226918,0,-0,-0.0957072,
15.2189,0,0.0420031,0.127603,-0.0785108,0,-0.280888,0,-0,-0.102201,
15.2223,0,0.0376928,0.123779,-0.0749686,0,-0.365633,0,-0,-0.126843,
15.2255,0,0.0300097,0.115307,-0.068089,0,-0.365633,0,-0,-0.164042,
15.2288,0,0.0300097,0.115307,-0.068089,0,-0.365633,0,-0,-0.164042,
15.2321,0,0.0261503,0.106374,-0.0628138,0,-0.381052,0,-0,-0.155272,
15.2355,0,0.0272796,0.100102,-0.0616847,0,-0.396472,0,-0,-0.122482,
15.2389,0,0.0274868,0.0937059,-0.0606317,0,-0.396472,0,-0,-0.103644,
15.2427,0,0.0281056,0.0869358,-0.059594,0,-0.396472,0,-0,-0.0780292,
15.2455,0,0.0283106,0.080114,-0.058619,0,-0.396472,0,-0,-0.0546712,
15.2489,0,0.0275908,0.0665055,-0.0552819,0,-0.396472,0,-0,-0.0283022,
15.2522,0,0.0279305,0.0591938,-0.052519,0,-0.396472,0,-0,-0.0363471,
15.2556,0,0.0273337,0.0464935,-0.0465136,0,-0.396472,0,-0,-0.0471931,
15.2589,0,0.0299196,0.0406235,-0.0448619,0,-0.396472,0,-0,-0.0060683,
15.2622,0,0.0319238,0.0352619,-0.0427572,0,-0.396472,0,-0,0.0328556,
15.2655,0,0.0334891,0.0303553,-0.0403225,0,-0.396472,0,-0,0.0644049,
15.2689,0,0.0358752,0.0222565,-0.0344829,0,-0.396472,0,-0,0.107922,
15.2722,0,0.0358752,0.0222565,-0.0344829,0,-0.396472,0,-0,0.107922,
15.2757,0,0.0355328,0.0127847,-0.0302286,0,-0.396472,0,-0,0.153912,
15.2789,0,0.0351485,0.00941025,-0.0271687,0,-0.396472,0,-0,0.159999,
15.2822,0,0.0352376,0.00582119,-0.0239171,0,-0.396472,0,-0,0.17638,
15.2855,0,0.0352376,0.00582119,-0.0239171,0,-0.396472,0,-0,0.17638,
15.2889,0,0.0331006,-0.00114554,-0.0174109,0,-0.396472,0,-0,0.192985,
15.2922,0,0.0307462,-0.00924267,-0.0118316,0,-0.396472,0,-0,0.195164,
15.2955,0,0.028843,-0.0133396,-0.00869113,0,-0.396472,0,-0,0.184156,
15.2988,0,0.0264889,-0.0174602,-0.00547033,0,-0.30013,0,-0,0.164508,
15.3021,0,0.0238862,-0.0218228,-0.0021483,0,-0.242338,0,-0,0.141731,
15.3056,0,0.0162388,-0.0316489,0.00341094,0,0,0,-0,0.0815622,
15.3088,0,0.0131376,-0.0369885,0.00654045,0,0,0,-0,0.0505645,
15.3122,0,0.0131376,-0.0369885,0.00654045,0,0,0,-0,0.0505645,
15.3156,0,0.00943603,-0.0417792,0.00965444,0,0,0,-0,0.0106164,
15.3189,0,0.00901555,-0.0471378,0.0117713,0,0,0,-0,0.014422,
15.3221,0,0.00777702,-0.0527647,0.0141999,0,0,0,-0,0.0124078,
15.3255,0,0.00405361,-0.065448,0.0170654,0,0,0,-0,0.0147375,
15.3288,0,-0.0015146,-0.0769957,0.0227053,0,0,0,-0,-0.0366201,
15.3321,0,-0.00573141,-0.0826791,0.0259451,0,0,0,-0,-0.0768666,
15.3356,0,-0.00966553,-0.0881321,0.0290297,0,0,0,-0,-0.112455,
15.3389,0,-0.0127103,-0.094552,0.0320366,0,0,0,-0,-0.150436,
15.3422,0,-0.0161921,-0.0999455,0.0333367,0,0,0,-0,-0.176363,
15.3455,0,-0.0184977,-0.106735,0.0355946,0,0,0,-0,-0.197489,
15.3489,0,-0.0202177,-0.115977,0.0422292,0,0,0,-0,-0.205555,
15.3522,0,-0.0221467,-0.120389,0.0457528,0,0,0,-0,-0.213003,
15.3556,0,-0.0237905,-0.124985,0.0490539,0,0,0,-0,-0.218392,
15.3589,0,-0.0255155,-0.1293,0.0520801,0,0,0,-0,-0.21516,
15.3621,0,-0.0255155,-0.1293,0.0520801,0,0,0,-0,-0.21516,
15.3656,0,-0.0270369,-0.1351,0.0556627,0,0,0,-0,-0.18704,
15.3689,0,-0.019004,-0.141761,0.0590276,0,0,0,-0,-0.0599607,
15.3722,0,-0.0172799,-0.14567,0.0610578,0,0,0,-0,-0.0403509,
15.3756,0,-0.0189206,-0.154954,0.0640649,0,0,0,-0,0.00341087,
15.3789,0,-0.0189206,-0.154954,0.0640649,0,0,0,-0,0.00341087,
15.3822,0,-0.0164599,-0.165896,0.0652689,0,0,0,-0,0.0766178,
15.3856,0,-0.0184068,-0.171382,0.0674733,0,0,0,-0,0.067246,
15.3889,0,-0.0204504,-0.176783,0.0695832,0,0,0,-0,0.0526561,
15.3923,0,-0.0238573,-0.182197,0.0714876,0,0,0,-0,0.0361499,
15.3955,0,-0.009386,-0.20191,0.0547846,0,0,0,-0,0.260217,
15.3988,0,-0.00532294,-0.209165,0.0549234,0,0,0,-0,0.294269,
15.4022,0,-0.000336709,-0.215174,0.057178,0,0,0,-0,0.333998,
15.4055,0,0.00123135,-0.220061,0.0596291,0,0,0,-0,0.359886,
15.4088,0,-0.00262695,-0.230281,0.0669333,0,0,0,-0,0.295224,
15.4122,0,-0.00900632,-0.235517,0.070768,0,0,0,-0,0.260519,
15.4155,0,-0.0140844,-0.236307,0.0724056,0,0,0,-0,0.221813,
15.4189,0,-0.0191705,-0.239306,0.0754251,0,0,0,-0,0.176197,
15.4222,0,-0.0207206,-0.243933,0.0790542,0,0,0,-0,0.177365,
15.4255,0,-0.0305865,-0.252879,0.0894599,0,0,0,-0,0.0985138,
15.4288,0,-0.0305865,-0.252879,0.0894599,0,0,0,-0,0.0985138,
15.4321,0,-0.0446012,-0.261745,0.100296,0,0,0,-0,-0.0309684,
15.4355,0,-0.0526758,-0.265127,0.104656,0,0,0,-0,-0.10358,
15.4388,0,-0.0606151,-0.269511,0.110555,0,0,0,-0,-0.177261,
15.4422,0,-0.0677665,-0.273056,0.116343,0,0,0,-0,-0.255526,
15.4455,0,-0.0874009,-0.28159,0.128028,0,0,0,-0,-0.42982,
15.4488,0,-0.0838184,-0.289125,0.121852,0,0,0,-0,-0.357256,
15.4522,0,-0.0781371,-0.297783,0.1146,0,0,0,-0,-0.267166,
15.4555,0,-0.0764989,-0.30312,0.11504,0,0,0,-0,-0.240457,
15.4589,0,-0.0750622,-0.308351,0.11539,0,0,0,-0,-0.203202,
15.4622,0,-0.0676597,-0.31833,0.115002,0,0,0,-0,-0.0736436,
15.4655,0,-0.0692075,-0.323386,0.116346,0,0,0,-0,-0.0711111,
15.4689,0,-0.0680396,-0.330163,0.116043,0,0,0,-0,-0.0657925,
15.4722,0,-0.0681533,-0.335838,0.116374,0,0,0,-0,-0.0535776,
15.4756,0,-0.0683646,-0.341016,0.116677,0,0,0,-0,-0.042983,
15.4789,0,-0.0677781,-0.349887,0.118417,0,0,0,-0,0.017798,
15.4822,0,-0.0640055,-0.354652,0.119971,0,0,0,-0,0.0793549,
15.4855,0,-0.0597398,-0.359374,0.121675,0,0,0,-0,0.134711,
15.4888,0,-0.0584636,-0.363643,0.123148,0,0,0,-0,0.107817,
15.4922,0,-0.0592093,-0.368641,0.125474,0,0,0,-0,0.132867,
15.4956,0,-0.0615836,-0.379209,0.131319,0,0,0,-0,0.0909162,
15.4989,0,-0.0650818,-0.38434,0.133879,0,0,0,-0,0.0692979,
15.5022,0,-0.0687478,-0.389373,0.136519,0,0,0,-0,0.0408962,
15.5056,0,-0.0706565,-0.393099,0.138036,0,0,0,-0,0.0888784,
15.5088,0,-0.0664488,-0.404312,0.138901,0,0,0,-0,0.167884,
15.5122,0,-0.0678619,-0.410691,0.139401,0,0,0,-0,0.118664,
15.5155,0,-0.0742206,-0.415675,0.142233,0,0,0,-0,0.109891,
15.5188,0,-0.0756008,-0.420574,0.14397,0,0,0,-0,0.1187,
15.5222,0,-0.0781608,-0.427127,0.145142,0,0,0,-0,0.101449,
15.5255,0,-0.0895826,-0.43799,0.150998,0,0,0,-0,0.00192832,
15.5289,0,-0.0949346,-0.442411,0.154833,0,0,0,-0,-0.0168439,
15.5322,0,-0.0960577,-0.446532,0.156904,0,0,0,-0,-0.0036962,
15.5355,0,-0.0957793,-0.451606,0.158372,0,0,0,-0,-0.0152936,
15.5389,0,-0.0978869,-0.455829,0.161199,0,0,0,-0,-0.0146018,
15.5423,0,-0.0985325,-0.460581,0.163627,0,0,0,-0,-0.0271363,
15.5455,0,-0.0986298,-0.466467,0.166918,0,0,0,-0,0.00682691,
15.5488,0,-0.101735,-0.471499,0.168369,0,0,0,-0,-0.0457922,
15.5522,0,-0.107163,-0.476345,0.171524,0,0,0,-0,-0.0587406,
15.5556,0,-0.110148,-0.482255,0.174055,0,0,0,-0,-0.113675,
15.5589,0,-0.113515,-0.492436,0.177299,0,0,0,-0,-0.135089,
15.5622,0,-0.1094,-0.497512,0.177241,0,0,0,-0,-0.100833,
15.5655,0,-0.105441,-0.501719,0.178177,0,0,0,-0,-0.0465569,
15.5689,0,-0.10906,-0.506941,0.180601,0,0,0,-0,-0.0715909,
15.5725,0,-0.109329,-0.512901,0.181722,0,0,0,-0,-0.0520609,
15.5756,0,-0.111454,-0.523713,0.185669,0,0,0,-0,0.00926902,
15.5788,0,-0.110628,-0.527599,0.187762,0,0,0,-0,0.0329329,
15.5822,0,-0.11111,-0.533875,0.190065,0,0,0,-0,-0.00192449,
15.5855,0,-0.112662,-0.539462,0.192856,0,0,0,-0,0.000591224,
15.589,0,-0.113578,-0.543519,0.194887,0,0,0,-0,0.0128142,
15.5923,0,-0.11553,-0.548492,0.198234,0,0,0,-0,-0.0113389,
15.5955,0,-0.122772,-0.560379,0.204095,0,0,0,-0,-0.0319478,
15.5988,0,-0.122345,-0.566294,0.205327,0,0,0,-0,-0.00403026,
15.6022,0,-0.120462,-0.571166,0.206274,0,0,0,-0,0.0255468,
15.6055,0,-0.123214,-0.573966,0.206721,0,0,0,-0,0.0480282,
15.6092,0,-0.120767,-0.580923,0.206625,0,0,0,-0,0.0568985,
15.6121,0,-0.128023,-0.591642,0.211344,0,0,0,-0,0.00686723,
15.6155,0,-0.130721,-0.59776,0.213211,0,0,0,-0,-0.00930413,
15.6188,0,-0.132802,-0.602464,0.213793,0,0,0,-0,-0.0216929,
15.6222,0,-0.137273,-0.607475,0.215408,0,0,0,-0,-0.0364888,
15.6267,0,-0.139153,-0.613295,0.218181,0,0,0,-0,-0.0520583,
15.6288,0,-0.139816,-0.624078,0.22189,0,0,0,-0,-0.000576548,
15.6322,0,-0.136081,-0.629969,0.221211,0,0,0,-0,0.0267079,
15.6355,0,-0.133276,-0.632625,0.221014,0,0,0,-0,0.053754,
15.6389,0,-0.136499,-0.636896,0.223741,0,0,0,-0,0.0367085,
15.6422,0,-0.139171,-0.64145,0.226184,0,0,0,-0,0.00867251,
15.6455,0,-0.140953,-0.648119,0.231838,0,0,0,-0,-0.0272715,
15.6488,0,-0.144181,-0.652992,0.233342,0,0,0,-0,-0.0327501,
15.6521,0,-0.14466,-0.658189,0.236632,0,0,0,-0,-0.040101,
15.6555,0,-0.145744,-0.662855,0.238795,0,0,0,-0,-0.0425844,
15.6588,0,-0.14574,-0.673278,0.242003,0,0,0,-0,-0.0156846,
15.6621,0,-0.148623,-0.677364,0.244745,0,0,0,-0,-0.0273341,
15.6655,0,-0.150991,-0.681838,0.246617,0,0,0,-0,-0.0210644,
15.6688,0,-0.152733,-0.687043,0.24811,0,0,0,-0,-0.021363,
15.6722,0,-0.153218,-0.692615,0.247689,0,0,0,-0,-0.0185166,
15.6755,0,-0.158569,-0.703913,0.249139,0,0,0,-0,-0.00663128,
15.6788,0,-0.158569,-0.703913,0.249139,0,0,0,-0,-0.00663128,
15.6821,0,-0.16051,-0.709726,0.250934,0,0,0,-0,-0.0153539,
15.6854,0,-0.161745,-0.721058,0.25375,0,0,0,-0,0.0241946,
15.6888,0,-0.162931,-0.725787,0.256207,0,0,0,-0,0.0362869,
15.6921,0,-0.164872,-0.734841,0.258268,0,0,0,-0,0.0475029,
15.6955,0,-0.168608,-0.737622,0.260096,0,0,0,-0,0.0725206,
15.6988,0,-0.167374,-0.742347,0.260591,0,0,0,-0,0.0641951,
15.7022,0,-0.168185,-0.74719,0.261833,0,0,0,-0,0.0528099,
15.7055,0,-0.170354,-0.751097,0.263431,0,0,0,-0,0.0491982,
15.7088,0,-0.171086,-0.754789,0.26475,0,0,0,-0,0.043002,
15.7121,0,-0.172838,-0.758451,0.265914,0,0,0,-0,0.0560964,
15.7155,0,-0.172329,-0.763244,0.267575,0,0,0,-0,0.0548772,
15.7188,0,-0.175783,-0.766783,0.270278,0,0,0,-0,0.0769114,
15.7222,0,-0.175319,-0.772443,0.271827,0,0,0,-0,0.0692255,
15.7255,0,-0.178743,-0.782469,0.274055,0,0,0,-0,0.0698955,
15.7288,0,-0.179307,-0.787023,0.274921,0,0,0,-0,0.0714644,
15.7322,0,-0.183434,-0.796641,0.275127,0,0,0,-0,0.0628437,
15.7355,0,-0.187976,-0.798628,0.276718,0,0,0,-0,0.0754503,
15.7389,0,-0.187872,-0.803641,0.275975,0,0,0,-0,0.0743999,
15.7423,0,-0.190133,-0.813464,0.279201,0,0,0,-0,0.0680038,
15.7456,0,-0.191359,-0.817163,0.280115,0,0,0,-0,0.0671627,
15.7488,0,-0.193162,-0.82346,0.281886,0,0,0,-0,0.0609553,
15.7521,0,-0.192962,-0.82869,0.281807,0,0,0,-0,0.0868869,
15.7562,0,-0.196396,-0.834324,0.283261,0,0,0,-0,0.0679532,
15.7589,0,-0.198438,-0.839185,0.286458,0,0,0,-0,0.0369263,
15.7621,0,-0.202867,-0.84749,0.288185,0,0,0,-0,0.0334051,
15.7655,0,-0.202075,-0.850828,0.289217,0,0,0,-0,0.0439194,
15.7688,0,-0.203955,-0.854929,0.290873,0,0,0,-0,0.0524242,
15.7722,0,-0.201643,-0.860937,0.291888,0,0,0,-0,0.0725034,
15.7756,0,-0.208035,-0.872482,0.29476,0,0,0,-0,0.0492606,
15.7788,0,-0.210077,-0.877169,0.2944,0,0,0,-0,0.0484088,
15.7822,0,-0.212365,-0.88252,0.29464,0,0,0,-0,0.0398037,
15.7855,0,-0.214893,-0.888015,0.295842,0,0,0,-0,0.0399701,
15.7889,0,-0.216695,-0.892406,0.29635,0,0,0,-0,0.0370773,
15.7921,0,-0.216388,-0.895101,0.296447,0,0,0,-0,0.062494,
15.7955,0,-0.216256,-0.902159,0.295329,0,0,0,-0,0.0884512,
15.7988,0,-0.218756,-0.906108,0.294311,0,0,0,-0,0.0881521,
