time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
11.3118,1,-0.0262635,0.159867,-0.08201,0,0,0,0.4,0.796974,
11.3151,1,-0.0257884,0.160665,-0.0844902,0,0,0,0.4,0.792633,
11.3185,1,-0.0254237,0.161341,-0.0853723,0,0,0,0.4,0.795097,
11.3219,1,-0.0250736,0.162557,-0.0860831,0,0,0,0.4,0.791916,
11.3251,1,-0.0248821,0.162749,-0.086447,0,0,0,0.4,0.791204,
11.3285,1,-0.0247504,0.163262,-0.0868399,0,0,0,0.4,0.788932,
11.3318,1,-0.0247297,0.164056,-0.087203,0,0,0,0.4,0.78808,
11.3351,1,-0.0251022,0.164989,-0.086694,0,0,0,0.4,0.794441,
11.3385,1,-0.025089,0.162657,-0.0845433,0,0,0,0.4,0.78107,
11.3418,1,-0.0249771,0.162219,-0.0833524,0,0,0,0.4,0.780396,
11.3451,1,-0.0246161,0.16431,-0.0812035,0,0,0,0.4,0.76541,
11.3485,1,-0.0241138,0.164244,-0.0803346,0,0,0,0.4,0.764376,
11.3518,1,-0.0242039,0.164143,-0.0794978,0,0,0,0.4,0.765589,
11.3552,1,-0.0244815,0.16437,-0.0787161,0,0,0,0.4,0.766137,
11.3585,1,-0.0242255,0.165043,-0.0780413,0,0,0,0.4,0.770598,
11.3618,1,-0.0239362,0.165598,-0.0780726,0,0,0,0.4,0.76965,
11.3651,1,-0.0229216,0.167083,-0.0774338,0,0,0,0.4,0.769857,
11.3684,1,-0.022618,0.168104,-0.0772743,0,0,0,0.4,0.765617,
11.3718,1,-0.0209358,0.170004,-0.0771656,0,0,0,0.4,0.750091,
11.3753,1,-0.0206718,0.170244,-0.0765756,0,0,0,0.4,0.748508,
11.3785,1,-0.021019,0.171061,-0.0765431,0,0,0,0.4,0.743603,
11.3818,1,-0.0213553,0.171368,-0.0763185,0,0,0,0.4,0.733676,
11.3852,1,-0.0212472,0.171471,-0.0763653,0,0,0,0.4,0.723311,
11.3885,1,-0.0209106,0.171387,-0.0762239,0,0,0,0.4,0.720443,
11.3918,1,-0.0214148,0.171542,-0.0756252,0,0,0,0.4,0.712765,
11.3951,1,-0.0218736,0.171692,-0.0737886,0,0,0,0.4,0.709243,
11.3984,1,-0.0221438,0.172592,-0.0729157,0,0,0,0.4,0.699729,
11.4018,1,-0.0221055,0.173201,-0.0721161,0,0,0,0.4,0.695663,
11.4051,1,-0.0223849,0.173471,-0.0713869,0,0,0,0.4,0.699179,
11.4085,1,-0.0223849,0.173471,-0.0713869,0,0,0,0.4,0.699179,
11.4118,1,-0.0227866,0.173125,-0.0705528,0,0,0,0.4,0.700211,
11.4151,1,-0.0227705,0.171234,-0.0693076,0,0,0,0.4,0.708861,
11.4184,1,-0.022335,0.171081,-0.0687136,0,0,0,0.4,0.711305,
11.4218,1,-0.0206758,0.170658,-0.0677188,0,0,0,0.4,0.720207,
11.4253,1,-0.0187442,0.170154,-0.0675703,0,0,0,0.4,0.728055,
11.4284,1,-0.0182206,0.170071,-0.066956,0,0,0,0.4,0.723069,
11.4318,1,-0.0179604,0.168755,-0.067097,0,0,0,0.4,0.72645,
11.4351,1,-0.0178934,0.16824,-0.067433,0,0,0,0.4,0.723626,
11.4384,1,-0.0181553,0.167538,-0.0672714,0,0,0,0.4,0.711539,
11.4421,1,-0.0178812,0.166603,-0.0673207,0,0,0,0.4,0.703215,
11.4452,1,-0.0177136,0.164721,-0.0660476,0,0,0,0.4,0.69701,
11.4484,1,-0.0174465,0.164037,-0.0662751,0,0,0,0.4,0.694607,
11.4518,1,-0.0174901,0.164011,-0.0658267,0,0,0,0.4,0.691111,
11.4551,1,-0.0173252,0.163846,-0.065766,0,0,0,0.4,0.686515,
11.4585,1,-0.0170622,0.164301,-0.0653438,0,0,0,0.4,0.686588,
11.4618,1,-0.0178587,0.166013,-0.0618235,0,0,0,0.4,0.674799,
11.4651,1,-0.0178452,0.165737,-0.0607501,0,0,0,0.4,0.67418,
11.4685,1,-0.0179485,0.165641,-0.06028,0,0,0,0.4,0.669522,
11.4718,1,-0.0174988,0.165693,-0.0601621,0,0,0,0.4,0.669386,
11.4751,1,-0.0176937,0.16517,-0.0596723,0,0,0,0.4,0.68753,
11.4785,1,-0.0176916,0.164634,-0.0597935,0,0,0,0.4,0.70528,
11.4818,1,-0.017599,0.164469,-0.0595904,0,0,0,0.4,0.709775,
11.4851,1,-0.0175361,0.164622,-0.0591512,0,0,0,0.4,0.707521,
11.4884,1,-0.017494,0.164639,-0.059075,0,0,0,0.4,0.707751,
11.4918,1,-0.0177838,0.164685,-0.0587581,0,0,0,0.4,0.70306,
11.4951,1,-0.0178135,0.164341,-0.0584751,0,0,0,0.4,0.695321,
11.4984,1,-0.0178684,0.163311,-0.0576396,0,0,0,0.4,0.694673,
11.5018,1,-0.0178802,0.163388,-0.0574753,0,0,0,0.4,0.697798,
11.5051,1,-0.0178526,0.163409,-0.057401,0,0,0,0.4,0.698283,
11.5085,1,-0.0179638,0.163668,-0.057273,0,0,0,0.4,0.692531,
11.5117,1,-0.0177094,0.164308,-0.0569587,0,0,0,0.4,0.680673,
11.5151,1,-0.0181013,0.165155,-0.0555346,0,0,0,0.4,0.673281,
11.5184,1,-0.0183545,0.165446,-0.0540138,0,0,0,0.4,0.668421,
11.5218,1,-0.0185651,0.164634,-0.0527809,0,0,0,0.4,0.672465,
11.5251,1,-0.018698,0.163815,-0.0521511,0,0,0,0.4,0.674521,
11.5285,1,-0.0192061,0.162957,-0.0517693,0,0,0,0.4,0.680655,
11.5318,1,-0.0192061,0.162957,-0.0517693,0,0,0,0.4,0.680655,
11.5351,1,-0.0195138,0.162344,-0.0517489,0,0,0,0.4,0.684306,
11.5384,1,-0.0204581,0.162359,-0.0503846,0,0,0,0.4,0.687136,
11.5419,1,-0.0207001,0.162667,-0.0496353,0,0,0,0.4,0.687853,
11.5451,1,-0.0208576,0.163538,-0.0484285,0,0,0,0.4,0.678085,
11.5485,1,-0.0206739,0.163386,-0.047886,0,0,0,0.4,0.672649,
11.5518,1,-0.0205636,0.163271,-0.0475601,0,0,0,0.4,0.664071,
11.5551,1,-0.0205513,0.163329,-0.0474625,0,0,0,0.4,0.659104,
11.5586,1,-0.020429,0.163783,-0.0471764,0,0,0,0.4,0.655581,
11.5618,1,-0.0203544,0.164297,-0.0468713,0,0,0,0.4,0.651415,
11.5651,1,-0.0206838,0.165122,-0.045993,0,0,0,0.4,0.648796,
11.5684,1,-0.0208959,0.165825,-0.0450799,0,0,0,0.4,0.645169,
11.5718,1,-0.0203702,0.164509,-0.0444307,0,0,0,0.4,0.633226,
11.5751,1,-0.0199091,0.164199,-0.045485,0,0,0,0.4,0.636074,
11.5785,1,-0.0197983,0.163348,-0.0458686,0,0,0,0.4,0.641162,
11.5818,1,-0.0197034,0.162577,-0.0463629,0,0,0,0.4,0.643423,
11.5851,1,-0.0196884,0.161701,-0.0466478,0,0,0,0.4,0.643353,
11.5885,1,-0.0195144,0.160604,-0.0467932,0,0,0,0.4,0.64431,
11.5918,1,-0.018986,0.159832,-0.0474809,0,0,0,0.4,0.643309,
11.5951,1,-0.0191074,0.15896,-0.0469272,0,0,0,0.4,0.644662,
11.5985,1,-0.018872,0.158811,-0.0465774,0,0,0,0.4,0.640648,
11.6018,1,-0.018872,0.158811,-0.0465774,0,0,0,0.4,0.640648,
11.6051,1,-0.0185157,0.158186,-0.0465603,0,0,0,0.4,0.641998,
11.6085,1,-0.0183366,0.1564,-0.0464037,0,0,0,0.4,0.639149,
11.6118,1,-0.0181476,0.156187,-0.0459015,0,0,0,0.4,0.623951,
11.6152,1,-0.0182472,0.156108,-0.0455725,0,0,0,0.4,0.617779,
11.6185,1,-0.0185429,0.156537,-0.0446821,0,0,0,0.4,0.614536,
11.6218,1,-0.0187938,0.157007,-0.0437282,0,0,0,0.4,0.611887,
11.6252,1,-0.0184866,0.154904,-0.0431587,0,0,0,0.4,0.608234,
11.6285,1,-0.0186847,0.154468,-0.0428603,0,0,0,0.4,0.611361,
11.6318,1,-0.018401,0.154433,-0.0436922,0,0,0,0.4,0.614914,
11.6351,1,-0.018495,0.154477,-0.0444882,0,0,0,0.4,0.617586,
11.6385,1,-0.0192816,0.153885,-0.0450751,0,0,0,0.4,0.613361,
11.6418,1,-0.0192486,0.153659,-0.0453392,0,0,0,0.4,0.60908,
11.6452,1,-0.0188183,0.152858,-0.0461983,0,0,0,0.4,0.608831,
11.6485,1,-0.0188183,0.152858,-0.0461983,0,0,0,0.4,0.608831,
11.6518,1,-0.0189537,0.152099,-0.0462456,0,0,0,0.4,0.609051,
11.6551,1,-0.0189338,0.151465,-0.0473984,0,0,0,0.4,0.618787,
11.6585,1,-0.0190269,0.150922,-0.047719,0,0,0,0.4,0.623358,
11.6618,1,-0.0195895,0.149012,-0.0488932,0,0,0,0.4,0.639327,
11.6651,1,-0.0198488,0.148744,-0.0493763,0,0,0,0.4,0.638558,
11.6685,1,-0.020087,0.148338,-0.049808,0,0,0,0.4,0.636017,
11.6719,1,-0.0203493,0.147686,-0.050033,0,0,0,0.4,0.632303,
11.6752,1,-0.0204174,0.147609,-0.0502139,0,0,0,0.4,0.625735,
11.6784,1,-0.0204819,0.147577,-0.050858,0,0,0,0.4,0.626287,
11.6818,1,-0.020244,0.146564,-0.0514102,0,0,0,0.4,0.623604,
11.6852,1,-0.0195049,0.146557,-0.0519168,0,0,0,0.4,0.627116,
11.6886,1,-0.0191399,0.146854,-0.0516724,0,0,0,0.4,0.624495,
11.6919,1,-0.0187591,0.147139,-0.0521691,0,0,0,0.4,0.621837,
11.6951,1,-0.0182626,0.147627,-0.05249,0,0,0,0.4,0.619889,
11.6984,1,-0.0177004,0.148638,-0.0524212,0,0,0,0.4,0.601605,
11.7018,1,-0.0170056,0.148442,-0.0521567,0,0,0,0.4,0.598135,
11.7051,1,-0.0169567,0.148474,-0.0512244,0,0,0,0.4,0.594972,
11.7085,1,-0.0167139,0.148603,-0.0510301,0,0,0,0.4,0.599494,
11.7118,1,-0.0162879,0.148762,-0.049548,0,0,0,0.4,0.597614,
11.7151,1,-0.0158968,0.148611,-0.0494206,0,0,0,0.4,0.600556,
11.7184,1,-0.0158746,0.148235,-0.0490072,0,0,0,0.4,0.603074,
11.7218,1,-0.0161441,0.14828,-0.0487049,0,0,0,0.4,0.60125,
11.7251,1,-0.0164366,0.147989,-0.0481333,0,0,0,0.4,0.603991,
11.7284,1,-0.0172086,0.14774,-0.0474816,0,0,0,0.4,0.603416,
11.7318,1,-0.0178739,0.147055,-0.0470679,0,0,0,0.4,0.610351,
11.7351,1,-0.0185754,0.146475,-0.0467727,0,0,0,0.4,0.611322,
11.7386,1,-0.0186135,0.145059,-0.0464542,0,0,0,0.4,0.610405,
11.7418,1,-0.0186425,0.144259,-0.0455577,0,0,0,0.4,0.616706,
11.7452,1,-0.0187498,0.142836,-0.0441529,0,0,0,0.4,0.612902,
11.7485,1,-0.018907,0.142699,-0.0438856,0,0,0,0.4,0.615081,
11.7518,1,-0.0194524,0.142578,-0.043695,0,0,0,0.4,0.612253,
11.7552,1,-0.0199446,0.142255,-0.0441567,0,0,0,0.4,0.610308,
11.7585,1,-0.0204391,0.142713,-0.0449486,0,0,0,0.4,0.610984,
11.7618,1,-0.0204391,0.142713,-0.0449486,0,0,0,0.4,0.610984,
11.7652,1,-0.0204919,0.142525,-0.0447766,0,0,0,0.4,0.607225,
11.7685,1,-0.0204421,0.142476,-0.0446353,0,0,0,0.4,0.603381,
11.7719,1,-0.0202962,0.142159,-0.044787,0,0,0,0.4,0.60462,
11.7752,1,-0.0200917,0.141751,-0.0448764,0,0,0,0.4,0.602697,
11.7784,1,-0.0201351,0.141925,-0.0448673,0,0,0,0.4,0.601978,
11.7818,1,-0.0205036,0.14278,-0.0448703,0,0,0,0.4,0.59858,
11.7851,1,-0.0206347,0.143728,-0.0449114,0,0,0,0.4,0.600034,
11.7885,1,-0.0208676,0.144504,-0.0442871,0,0,0,0.4,0.604094,
11.7918,1,-0.0210737,0.145253,-0.0436364,0,0,0,0.4,0.603943,
11.7951,1,-0.0208558,0.144951,-0.0433774,0,0,0,0.4,0.60602,
11.7985,1,-0.0204919,0.144347,-0.0415722,0,0,0,0.4,0.613328,
11.8019,1,-0.0203442,0.142429,-0.0403828,0,0,0,0.4,0.614554,
11.8052,1,-0.0203184,0.141247,-0.0387526,0,0,0,0.4,0.629813,
11.8085,1,-0.0203986,0.140773,-0.0383526,0,0,0,0.4,0.635144,
11.8118,1,-0.020003,0.140562,-0.038708,0,0,0,0.4,0.641153,
11.8151,1,-0.0199723,0.140806,-0.0389207,0,0,0,0.4,0.643882,
11.8185,1,-0.0199783,0.140649,-0.038972,0,0,0,0.4,0.641742,
11.8218,1,-0.0195917,0.139959,-0.0391012,0,0,0,0.4,0.643174,
11.829,1,-0.0195991,0.139457,-0.0391263,0,0,0,0.4,0.644082,
11.8293,1,-0.0194683,0.138663,-0.0393387,0,0,0,0.4,0.646145,
11.8318,1,-0.0194683,0.138663,-0.0393387,0,0,0,0.4,0.646145,
11.8351,1,-0.0191145,0.137061,-0.0393077,0,0,0,0.4,0.653761,
11.8384,1,-0.0188661,0.135655,-0.0393708,0,0,0,0.4,0.649556,
11.842,1,-0.0183979,0.136697,-0.0403452,0,0,0,0.4,0.649161,
11.8451,1,-0.0177832,0.138456,-0.0402011,0,0,0,0.4,0.645587,
11.8484,1,-0.0173663,0.138912,-0.0401225,0,0,0,0.4,0.640385,
11.8518,1,-0.0165623,0.13919,-0.0401199,0,0,0,0.4,0.6402,
11.8551,1,-0.0160068,0.138991,-0.0399514,0,0,0,0.4,0.637748,
11.8585,1,-0.0151015,0.137807,-0.0397166,0,0,0,0.4,0.633192,
11.8618,1,-0.0134376,0.137668,-0.0393055,0,0,0,0.4,0.637253,
11.8651,1,-0.0124975,0.13785,-0.0391033,0,0,0,0.4,0.639112,
11.8685,1,-0.0116658,0.138294,-0.0386252,0,0,0,0.4,0.643669,
11.8719,1,-0.0113007,0.138994,-0.0382327,0,0,0,0.4,0.645821,
11.8752,1,-0.0107253,0.140214,-0.0378034,0,0,0,0.4,0.651593,
11.8785,1,-0.0105411,0.140585,-0.0375818,0,0,0,0.4,0.65074,
11.8818,1,-0.0103241,0.140971,-0.0369922,0,0,0,0.4,0.651906,
11.8851,1,-0.0103241,0.140971,-0.0369922,0,0,0,0.4,0.651906,
11.8885,1,-0.010254,0.141121,-0.0362711,0,0,0,0.4,0.652536,
11.8918,1,-0.010189,0.140231,-0.0347624,0,0,0,0.4,0.650437,
11.8951,1,-0.0104884,0.14075,-0.0343468,0,0,0,0.4,0.66214,
11.8985,1,-0.0107533,0.140962,-0.0342847,0,0,0,0.4,0.669758,
11.9018,1,-0.0110841,0.140853,-0.0343196,0,0,0,0.4,0.67325,
11.9052,1,-0.0112396,0.140323,-0.0343362,0,0,0,0.4,0.672498,
11.9085,1,-0.0114367,0.139928,-0.0344143,0,0,0,0.4,0.675578,
11.9118,1,-0.0115839,0.138454,-0.035153,0,0,0,0.4,0.676054,
11.9151,1,-0.0114562,0.138269,-0.0357035,0,0,0,0.4,0.679953,
11.9184,1,-0.0113172,0.1384,-0.0361895,0,0,0,0.4,0.681268,
11.9218,1,-0.0111114,0.138168,-0.0365514,0,0,0,0.4,0.683924,
11.9252,1,-0.0109481,0.138004,-0.0371764,0,0,0,0.4,0.683414,
11.9285,1,-0.0108529,0.138183,-0.0378043,0,0,0,0.4,0.685971,
11.9318,1,-0.010668,0.13835,-0.0382967,0,0,0,0.4,0.685463,
11.9351,1,-0.0102267,0.138518,-0.0387364,0,0,0,0.4,0.683688,
11.9384,1,-0.00965629,0.139051,-0.0389115,0,0,0,0.4,0.683531,
11.9421,1,-0.00896795,0.139535,-0.038833,0,0,0,0.4,0.680368,
11.9451,1,-0.00751606,0.140218,-0.0384869,0,0,0,0.4,0.671883,
11.9484,1,-0.00684069,0.14073,-0.0381758,0,0,0,0.4,0.669826,
11.9518,1,-0.00629049,0.141065,-0.0376511,0,0,0,0.4,0.671159,
11.9551,1,-0.00576224,0.141487,-0.03706,0,0,0,0.4,0.671468,
11.9585,1,-0.00480012,0.140612,-0.0360957,0,0,0,0.4,0.66903,
11.9618,1,-0.00445655,0.139802,-0.0355955,0,0,0,0.4,0.667172,
11.9651,1,-0.00445655,0.139802,-0.0355955,0,0,0,0.4,0.667172,
11.9685,1,-0.00445381,0.138657,-0.0342837,0,0,0,0.4,0.662029,
11.9718,1,-0.00442183,0.138752,-0.0326343,0,0,0,0.4,0.666391,
11.9752,1,-0.0043847,0.138713,-0.0316004,0,0,0,0.4,0.670309,
11.9784,1,-0.0043847,0.138713,-0.0316004,0,0,0,0.4,0.670309,
11.9818,1,-0.00464156,0.138321,-0.0299076,0,0,0,0.4,0.674344,
11.9851,1,-0.00486897,0.138351,-0.0292157,0,0,0,0.4,0.678123,
11.9885,1,-0.00505366,0.13798,-0.0285542,0,0,0,0.4,0.680598,
11.9918,1,-0.00490242,0.137466,-0.0270937,0,0,0,0.4,0.687026,
11.9952,1,-0.00490414,0.13738,-0.0261304,0,0,0,0.4,0.691942,
11.9984,1,-0.00490414,0.13738,-0.0261304,0,0,0,0.4,0.691942,
12.0018,1,-0.0043871,0.137088,-0.0249735,0,0,0,0.4,0.70259,
12.0051,1,-0.00362759,0.137366,-0.0250681,0,0,0,0.4,0.712083,
12.0085,1,-0.00321587,0.138078,-0.0251772,0,0,0,0.4,0.714418,
12.0118,1,-0.00308982,0.138932,-0.0253287,0,0,0,0.4,0.717263,
12.0152,1,-0.00342531,0.139699,-0.0257106,0,0,0,0.4,0.717342,
12.0185,1,-0.0037793,0.13995,-0.0259208,0,0,0,0.4,0.71587,
12.0218,1,-0.00397363,0.140076,-0.0261353,0,0,0,0.4,0.715879,
12.0252,1,-0.00446516,0.140398,-0.0262949,0,0,0,0.4,0.711453,
12.0284,1,-0.0052413,0.141087,-0.0262064,0,0,0,0.4,0.709207,
12.0318,1,-0.00550436,0.141598,-0.0257335,0,0,0,0.4,0.70843,
12.0352,1,-0.00555871,0.142061,-0.025439,0,0,0,0.4,0.70959,
12.0385,1,-0.00556137,0.142535,-0.0251258,0,0,0,0.4,0.711339,
12.0422,1,-0.00551392,0.143439,-0.0248235,0,0,0,0.4,0.715489,
12.0451,1,-0.00530312,0.14401,-0.024615,0,0,0,0.4,0.717152,
12.0485,1,-0.00478372,0.14429,-0.0241661,0,0,0,0.4,0.715537,
12.0518,1,-0.00318194,0.144553,-0.0226554,0,0,0,0.4,0.713194,
12.0552,1,-0.00235621,0.14462,-0.0209559,0,0,0,0.4,0.707785,
12.0586,1,-0.000626344,0.144601,-0.019321,0,0,0,0.4,0.701605,
12.0618,1,0.000188462,0.144455,-0.0183872,0,0,0,0.4,0.697003,
12.0651,1,0.00133622,0.14438,-0.0175292,0,0,0,0.4,0.694029,
12.0685,1,0.00211802,0.144714,-0.0169856,0,0,0,0.4,0.690076,
12.0718,1,0.00234931,0.145678,-0.0169475,0,0,0,0.4,0.684601,
12.0751,1,0.00302398,0.146668,-0.0169655,0,0,0,0.4,0.684412,
12.0784,1,0.0045667,0.147752,-0.0154214,0,0,0,0.4,0.686998,
12.0818,1,0.00528979,0.148023,-0.0146773,0,0,0,0.4,0.689736,
12.0851,1,0.00610639,0.148513,-0.0130435,0,0,0,0.4,0.69501,
12.0884,1,0.00679121,0.14844,-0.012421,0,0,0,0.4,0.698282,
12.0918,1,0.00763326,0.148811,-0.0105682,0,0,0,0.4,0.705729,
12.0951,1,0.00833134,0.149317,-0.00990918,0,0,0,0.4,0.718336,
12.0984,1,0.00865565,0.149873,-0.00873717,0,0,0,0.4,0.729924,
12.1018,1,0.0091994,0.149337,-0.00829913,0,0,0,0.4,0.73981,
12.1052,1,0.00989953,0.14844,-0.00777667,0,0,0,0.4,0.746617,
12.1086,1,0.0104799,0.147774,-0.00732774,0,0,0,0.4,0.751852,
12.1118,1,0.0114853,0.146606,-0.00574366,0,0,0,0.4,0.75657,
12.1151,1,0.011714,0.146164,-0.00463548,0,0,0,0.4,0.75895,
12.1184,1,0.0119068,0.145399,-0.00420065,0,0,0,0.4,0.756817,
12.1218,1,0.0119259,0.144893,-0.00300748,0,0,0,0.4,0.753732,
12.1251,1,0.0119536,0.144281,-0.00240611,0,0,0,0.4,0.750773,
12.1285,1,0.0116625,0.143961,-0.00214418,0,0,0,0.4,0.744556,
12.1318,1,0.0113191,0.144224,-0.00152779,0,0,0,0.4,0.741159,
12.1352,1,0.0112324,0.144822,0.000753224,0,0,0,0.4,0.736602,
12.1385,1,0.0114431,0.144735,0.00119322,0,0,0,0.4,0.737512,
12.1418,1,0.0119242,0.145102,0.00210281,0,0,0,0.4,0.737348,
12.1451,1,0.0128308,0.145006,0.00273215,0,0,0,0.4,0.725148,
12.1485,1,0.0133708,0.145872,0.00355973,0,0,0,0.4,0.719835,
12.1517,1,0.0137081,0.146662,0.00374229,0,0,0,0.4,0.715021,
12.1551,1,0.0142589,0.147798,0.00426024,0,0,0,0.4,0.71221,
12.1585,1,0.0146102,0.148258,0.00463753,0,0,0,0.4,0.708331,
12.1619,1,0.0150443,0.148284,0.00479739,0,0,0,0.4,0.703859,
12.1651,1,0.0156038,0.148419,0.00506746,0,0,0,0.4,0.69826,
12.1684,1,0.0159716,0.148457,0.0054523,0,0,0,0.4,0.693929,
12.1719,1,0.0169641,0.148362,0.00547592,0,0,0,0.4,0.689106,
12.1756,1,0.0171687,0.14815,0.00543029,0,0,0,0.4,0.686636,
12.1784,1,0.0171687,0.14815,0.00543029,0,0,0,0.4,0.686636,
12.1818,1,0.0177346,0.147397,0.00579258,0,0,0,0.4,0.686959,
12.1851,1,0.018148,0.147357,0.00650306,0,0,0,0.4,0.688769,
12.1885,1,0.018224,0.14734,0.00743627,0,0,0,0.4,0.691409,
12.1918,1,0.0184022,0.147435,0.00923452,0,0,0,0.4,0.693189,
12.1951,1,0.0177649,0.14785,0.0108363,0,0,0,0.4,0.69684,
12.1985,1,0.0176702,0.147547,0.0112464,0,0,0,0.4,0.695339,
12.2018,1,0.0178135,0.148421,0.0126889,0,0,0,0.4,0.701351,
12.2052,1,0.0182018,0.149171,0.0140231,0,0,0,0.4,0.70398,
12.2085,1,0.0185267,0.149823,0.0144933,0,0,0,0.4,0.706184,
12.2118,1,0.0188514,0.150411,0.0150197,0,0,0,0.4,0.710137,
12.2151,1,0.0191901,0.150975,0.0155301,0,0,0,0.4,0.713174,
12.2184,1,0.0197944,0.152165,0.0160048,0,0,0,0.4,0.720633,
12.2217,1,0.0200465,0.152304,0.0160318,0,0,0,0.4,0.724113,
12.2251,1,0.0201855,0.151963,0.0160197,0,0,0,0.4,0.727843,
12.2285,1,0.0204123,0.152345,0.0156679,0,0,0,0.4,0.737521,
12.2319,1,0.0201604,0.152305,0.0153285,0,0,0,0.4,0.740795,
12.2353,1,0.0201395,0.152177,0.0145444,0,0,0,0.4,0.744655,
12.2385,1,0.0201395,0.152177,0.0145444,0,0,0,0.4,0.744655,
12.2421,1,0.020098,0.151944,0.0136972,0,0,0,0.4,0.749616,
12.2452,1,0.0202727,0.151845,0.0130198,0,0,0,0.4,0.754471,
12.2484,1,0.0207751,0.151566,0.0123131,0,0,0,0.4,0.760153,
12.2518,1,0.0210506,0.151693,0.0120802,0,0,0,0.4,0.758396,
12.2551,1,0.021337,0.150907,0.0116406,0,0,0,0.4,0.736757,
12.2586,1,0.0219684,0.151015,0.0124482,0,0,0,0.4,0.731155,
12.2618,1,0.023286,0.150822,0.0134974,0,0,0,0.4,0.715503,
12.2651,1,0.0240639,0.150332,0.0140832,0,0,0,0.4,0.707107,
12.2685,1,0.0247406,0.150361,0.0145477,0,0,0,0.4,0.697719,
12.2733,1,0.0257566,0.150219,0.0148971,0,0,0,0.4,0.691478,
12.2753,1,0.0268244,0.150438,0.0154823,0,0,0,0.4,0.689386,
12.2785,1,0.0273315,0.150202,0.0153907,0,0,0,0.4,0.69138,
12.2818,1,0.0276457,0.150052,0.0156579,0,0,0,0.4,0.689883,
12.2851,1,0.027894,0.150013,0.0161061,0,0,0,0.4,0.689699,
12.2884,1,0.0279514,0.149941,0.0161337,0,0,0,0.4,0.687044,
12.2918,1,0.0276747,0.149993,0.0151406,0,0,0,0.4,0.687838,
12.2951,1,0.0275715,0.150249,0.0149711,0,0,0,0.4,0.689314,
12.3002,1,0.0273507,0.150417,0.0147037,0,0,0,0.4,0.693691,
12.3019,1,0.0277289,0.151499,0.0137361,0,0,0,0.4,0.706042,
12.3052,1,0.0277289,0.151499,0.0137361,0,0,0,0.4,0.706042,
12.3085,1,0.028559,0.152046,0.0123874,0,0,0,0.4,0.705869,
12.3118,1,0.0288874,0.152156,0.0123092,0,0,0,0.4,0.704409,
12.3151,1,0.0293233,0.152241,0.0123915,0,0,0,0.4,0.705554,
12.3184,1,0.029589,0.152218,0.0123135,0,0,0,0.4,0.705108,
12.3217,1,0.0297116,0.151718,0.0126081,0,0,0,0.4,0.700244,
12.3251,1,0.0310235,0.150369,0.0131122,0,0,0,0.4,0.694183,
12.3291,1,0.0315053,0.149732,0.013286,0,0,0,0.4,0.695457,
12.3318,1,0.0320931,0.149281,0.0133173,0,0,0,0.4,0.697506,
12.3351,1,0.0320466,0.148947,0.0128744,0,0,0,0.4,0.700654,
12.3385,1,0.0320874,0.147997,0.0124221,0,0,0,0.4,0.703454,
12.3418,1,0.0313777,0.146181,0.0118797,0,0,0,0.4,0.708824,
12.3451,1,0.0312383,0.144962,0.0114408,0,0,0,0.4,0.709955,
12.3485,1,0.0310244,0.143438,0.011253,0,0,0,0.4,0.708196,
12.3518,1,0.0307047,0.14196,0.010991,0,0,0,0.4,0.707066,
12.3551,1,0.0303756,0.140864,0.0106325,0,0,0,0.4,0.708496,
12.3584,1,0.0303133,0.139979,0.0103013,0,0,0,0.4,0.713632,
12.3618,1,0.0300593,0.139427,0.00841549,0,0,0,0.4,0.719744,
12.3651,1,0.0296593,0.139357,0.00737923,0,0,0,0.4,0.720576,
12.3685,1,0.029487,0.138915,0.00640696,0,0,0,0.4,0.717543,
12.3719,1,0.0290491,0.138919,0.00533181,0,0,0,0.4,0.714536,
12.3751,1,0.0287067,0.139404,0.00485554,0,0,0,0.4,0.712083,
12.3785,1,0.0287511,0.139561,0.00469359,0,0,0,0.4,0.70919,
12.3818,1,0.0291195,0.139878,0.00475644,0,0,0,0.4,0.709992,
12.3852,1,0.0292594,0.140298,0.00509622,0,0,0,0.4,0.70865,
12.3885,1,0.0296163,0.141016,0.00595428,0,0,0,0.4,0.710919,
12.3918,1,0.0297007,0.142069,0.00639589,0,0,0,0.4,0.711289,
12.3951,1,0.0294172,0.142347,0.00626969,0,0,0,0.4,0.707486,
12.3984,1,0.0294296,0.14193,0.006244,0,0,0,0.4,0.705763,
12.4018,1,0.0286548,0.142118,0.00516105,0,0,0,0.4,0.699424,
12.4051,1,0.0295398,0.141793,0.00640091,0,0,0,0.4,0.696674,
12.4084,1,0.0299188,0.141881,0.00704649,0,0,0,0.4,0.697953,
12.4118,1,0.0305627,0.142452,0.00759637,0,0,0,0.4,0.702927,
12.4151,1,0.0305627,0.142452,0.00759637,0,0,0,0.4,0.702927,
12.4184,1,0.0308173,0.14381,0.00758712,0,0,0,0.4,0.708331,
12.4218,1,0.0308173,0.14381,0.00758712,0,0,0,0.4,0.708331,
12.4252,1,0.0304286,0.144501,0.00746259,0,0,0,0.4,0.704695,
12.4285,1,0.0301116,0.144391,0.00713574,0,0,0,0.4,0.703426,
12.4318,1,0.0299803,0.144009,0.0063485,0,0,0,0.4,0.699407,
12.4351,1,0.030038,0.14339,0.00567174,0,0,0,0.4,0.698037,
