time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
20.1905,0,-0.0272244,0.37482,-0.0217102,0,0,0,-0,-0.0303249,
20.1939,0,-0.0265029,0.37563,-0.0196376,0,0,0,-0,-0.0341561,
20.1973,0,-0.0263814,0.374033,-0.0180123,0,0,0,-0,-0.0338754,
20.2005,0,-0.0263194,0.373371,-0.0168102,0,0,0,-0,-0.0386109,
20.2039,0,-0.025507,0.371948,-0.0164683,0,0,0,-0,-0.0379406,
20.2072,0,-0.0245691,0.370339,-0.0173138,0,0,0,-0,-0.0276955,
20.2106,0,-0.0241339,0.370073,-0.0165477,0,0,0,-0,-0.0225886,
20.2139,0,-0.0232431,0.367933,-0.0131114,0,0,0,-0,-0.0201697,
20.2171,0,-0.0221988,0.366487,-0.0120412,0,0,0,-0,-0.0162499,
20.2205,0,-0.0216369,0.364579,-0.01218,0,0,0,-0,-0.00987588,
20.2239,0,-0.0206892,0.363648,-0.0120269,0,0,0,-0,-0.00338637,
20.2272,0,-0.0185146,0.360901,-0.00974503,0,0,0,-0,-0.00119035,
20.2307,0,-0.0167399,0.359262,-0.00847225,0,0,0,-0,0.000534132,
20.2343,0,-0.0159953,0.357326,-0.0076041,0,0,0,-0,-0.000113815,
20.2376,0,-0.0150784,0.353926,-0.00751884,0,0,0,-0,0.00678447,
20.2406,0,-0.0143736,0.35136,-0.00701263,0,0,0,-0,0.0115912,
20.2438,0,-0.0144665,0.349135,-0.00697208,0,0,0,-0,0.0140933,
20.2472,0,-0.012493,0.345098,-0.00619336,0,0,0,-0,0.0129035,
20.2506,0,-0.0118819,0.342273,-0.00531866,0,0,0,-0,0.0118154,
20.2539,0,-0.0117405,0.340521,-0.00453315,0,0,0,-0,0.00999067,
20.2572,0,-0.0111171,0.338077,-0.00448917,0,0,0,-0,0.00204478,
20.2606,0,-0.0100131,0.334989,-0.00482312,0,0,0,-0,0.00108328,
20.2639,0,-0.00924638,0.332642,-0.00539547,0,0,0,-0,0.00526617,
20.2677,0,-0.00834798,0.329357,-0.00464632,0,0,0,-0,0.0107252,
20.2705,0,-0.00835856,0.327503,-0.00415238,0,0,0,-0,0.00405929,
20.2739,0,-0.00655311,0.322254,-0.00464389,0,0,0,-0,-0.00555401,
20.2772,0,-0.0068561,0.31992,-0.00510344,0,0,0,-0,-0.00575334,
20.2805,0,-0.00691727,0.317846,-0.00563936,0,0,0,-0,-0.0144637,
20.2838,0,-0.00718823,0.317519,-0.00587655,0,0,0,-0,-0.0213528,
20.2872,0,-0.00720178,0.316245,-0.00641597,0,0,0,-0,-0.0168737,
20.2906,0,-0.00758155,0.315297,-0.00687089,0,0,0,-0,-0.0120415,
20.2939,0,-0.00845462,0.314685,-0.00768248,0,0,0,-0,-0.00450069,
20.2972,0,-0.00866592,0.313114,-0.00768272,0,0,0,-0,-0.00408999,
20.3006,0,-0.00893285,0.308681,-0.00719098,0,0,0,-0,-0.00259064,
20.3039,0,-0.009351,0.306957,-0.0071839,0,0,0,-0,-0.00152662,
20.3072,0,-0.00962476,0.303801,-0.00705768,0,0,0,-0,0.00115428,
20.3105,0,-0.00962476,0.303801,-0.00705768,0,0,0,-0,0.00115428,
20.3138,0,-0.00979523,0.301776,-0.00720684,0,0,0,-0,0.00343497,
20.3172,0,-0.00885303,0.2967,-0.00654481,0,0,0,-0,0.00332367,
20.3205,0,-0.00749803,0.290605,-0.00477379,0,0,0,-0,0.0102598,
20.3239,0,-0.00719945,0.287909,-0.00396587,0,0,0,-0,0.00867233,
20.3272,0,-0.00634974,0.284705,-0.00303162,0,0,0,-0,0.0133483,
20.3306,0,-0.00499982,0.278525,-0.00248043,0,0,0,-0,0.0170981,
20.3339,0,-0.00466949,0.276269,-0.00177895,0,0,0,-0,0.0127562,
20.3372,0,-0.00391669,0.273766,-0.00111328,0,0,0,-0,0.0128718,
20.3406,0,-0.00391669,0.273766,-0.00111328,0,0,0,-0,0.0128718,
20.3439,0,-0.00381343,0.271342,-0.000209485,0,0,0,-0,0.0146454,
20.3476,0,-0.00380356,0.270169,0.000387533,0,0,0,-0,0.0209758,
20.3505,0,-0.00389561,0.269099,0.00109551,0,0,0,-0,0.0218836,
20.3539,0,-0.00387982,0.267365,0.00183211,0,0,0,-0,0.0209661,
20.3572,0,-0.0037419,0.265559,0.00223361,0,0,0,-0,0.0159671,
20.3605,0,-0.00405588,0.262094,0.00112958,0,0,0,-0,0.0137432,
20.3641,0,-0.00413933,0.261069,8.47812e-05,0,0,0,-0,0.0151105,
20.3672,0,-0.00386428,0.259839,-0.000619776,0,0,0,-0,0.0172014,
20.3706,0,-0.00376252,0.258191,-0.000780533,0,0,0,-0,0.0123058,
20.3739,0,-0.0031485,0.256494,-0.00123145,0,0,0,-0,0.00529668,
20.3772,0,-0.00295628,0.253317,-0.0024468,0,0,0,-0,0.0020205,
20.3805,0,-0.00277169,0.250973,-0.00285182,0,0,0,-0,-0.00319452,
20.3838,0,-0.00190021,0.245838,-0.00421538,0,0,0,-0,0.00826024,
20.3872,0,-0.00144329,0.243871,-0.0043608,0,0,0,-0,0.0108301,
20.3905,0,-0.000996431,0.242143,-0.00457656,0,0,0,-0,0.00638879,
20.3938,0,0.000742741,0.237741,-0.00474318,0,0,0,-0,0.0107384,
20.3973,0,0.00167201,0.235267,-0.00481517,0,0,0,-0,0.0135746,
20.4005,0,0.00262348,0.233203,-0.00448478,0,0,0,-0,0.0189045,
20.4039,0,0.00290658,0.23176,-0.00403703,0,0,0,-0,0.0204117,
20.4072,0,0.00339174,0.230087,-0.00365298,0,0,0,-0,0.0229124,
20.4106,0,0.00403045,0.228202,-0.0037109,0,0,0,-0,0.0233185,
20.4139,0,0.00514508,0.22368,-0.00293391,0,0,0,-0,0.0200677,
20.4172,0,0.00526078,0.22243,-0.0028002,0,0,0,-0,0.018203,
20.4205,0,0.0052583,0.221096,-0.0030975,0,0,0,-0,0.0182861,
20.4238,0,0.00563037,0.220632,-0.00342926,0,0,0,-0,0.0191202,
20.4272,0,0.00561443,0.220275,-0.00383012,0,0,0,-0,0.0152035,
20.4306,0,0.00647937,0.218563,-0.00514613,0,0,0,-0,0.0046929,
20.4339,0,0.00660598,0.217957,-0.00516579,0,0,0,-0,-0.000250838,
20.4372,0,0.00643135,0.216649,-0.00521137,0,0,0,-0,0.00059218,
20.4405,0,0.00617651,0.215252,-0.00574498,0,0,0,-0,0.00470844,
20.4439,0,0.00645958,0.214226,-0.00524749,0,0,0,-0,0.00686791,
20.4472,0,0.0073011,0.212736,-0.00448239,0,0,0,-0,0.00952295,
20.4505,0,0.00763116,0.212439,-0.00412185,0,0,0,-0,0.00742251,
20.4539,0,0.00812677,0.211569,-0.0038791,0,0,0,-0,0.0086712,
20.4571,0,0.00866931,0.210771,-0.00350388,0,0,0,-0,0.0136531,
20.4605,0,0.00887135,0.209521,-0.0031313,0,0,0,-0,0.0175385,
20.4639,0,0.0089235,0.207001,-0.00254907,0,0,0,-0,0.019632,
20.4672,0,0.00927934,0.205366,-0.00282883,0,0,0,-0,0.0176337,
20.4705,0,0.00950938,0.204528,-0.00257439,0,0,0,-0,0.017921,
20.4739,0,0.00939763,0.203363,-0.00231164,0,0,0,-0,0.0157764,
20.4772,0,0.00996221,0.202095,-0.0020736,0,0,0,-0,0.0158444,
20.4811,0,0.0106989,0.200422,-0.00188685,0,0,0,-0,0.0120846,
20.4838,0,0.0111394,0.199125,-0.00243977,0,0,0,-0,0.011904,
20.4872,0,0.0115958,0.198437,-0.00234368,0,0,0,-0,0.00765564,
20.4906,0,0.0120405,0.197245,-0.00192004,0,0,0,-0,0.00470912,
20.4939,0,0.0122162,0.196255,-0.00157841,0,0,0,-0,0.000928217,
20.4972,0,0.0124334,0.193204,-0.000889769,0,0,0,-0,-0.00509785,
20.5005,0,0.0125148,0.191933,-0.000798952,0,0,0,-0,-0.0052866,
20.5039,0,0.0128168,0.190806,-0.000550484,0,0,0,-0,-0.00397216,
20.5073,0,0.0132662,0.189997,-0.000503266,0,0,0,-0,-0.00250547,
20.5105,0,0.0135249,0.18915,-0.000163019,0,0,0,-0,-0.000874765,
20.5139,0,0.0132849,0.186391,-0.000262834,0,0,0,-0,0.00585779,
20.5172,0,0.0129686,0.185159,-0.000328788,0,0,0,-0,0.00550278,
20.5208,0,0.0125154,0.184258,-0.000608934,0,0,0,-0,0.00476994,
20.5239,0,0.0117759,0.183023,-0.00103965,0,0,0,-0,0.00545695,
20.5272,0,0.0117759,0.183023,-0.00103965,0,0,0,-0,0.00545695,
20.5309,0,0.0112293,0.182015,-0.00154052,0,0,0,-0,0.00887119,
20.534,0,0.0106925,0.181557,-0.00169123,0,0,0,-0,0.0102802,
20.5372,0,0.0102633,0.180305,-0.00179524,0,0,0,-0,0.0139442,
20.5414,0,0.00965827,0.178956,-0.00228538,0,0,0,-0,0.01879,
20.5439,0,0.00972549,0.17696,-0.00213577,0,0,0,-0,0.021961,
20.5472,0,0.00960606,0.174702,-0.00162448,0,0,0,-0,0.0179327,
20.5506,0,0.00940151,0.173318,-0.0014171,0,0,0,-0,0.0155315,
20.5539,0,0.00902472,0.172401,-0.00152219,-0.152132,0,0,-0,0.0152733,
20.5573,0,0.00867537,0.171387,-0.00129466,-0.152132,0,0,-0,0.014178,
20.5606,0,0.00919688,0.169625,-0.0005823,-0.171246,0,0,-0,0.0159681,
20.5639,0,0.00942875,0.168618,-0.00053358,-0.171246,0,0,-0,0.0138879,
20.5691,0,0.00942875,0.168618,-0.00053358,-0.171246,0,0,-0,0.0138879,
20.5705,0,0.00990667,0.167401,-0.00033966,-0.19036,0,0,-0,0.00887853,
20.5738,0,0.00990667,0.167401,-0.00033966,-0.19036,0,0,-0,0.00887853,
20.5774,0,0.0105642,0.162255,-0.000166545,-0.205619,0,0,-0,-0.00150823,
20.5806,0,0.0111715,0.161632,-0.000269955,-0.205619,0,0,-0,-0.00392392,
20.5838,0,0.0110496,0.161474,-0.000425935,-0.220911,0,0,-0,-0.0036344,
20.5872,0,0.0111871,0.160852,-0.000231989,-0.220911,0,0,-0,0.00331518,
20.5906,0,0.01153,0.160688,-0.000107814,-0.236202,0,0,-0,0.00990185,
20.5938,0,0.0115911,0.16025,2.79161e-05,-0.236202,0,0,-0,0.0114197,
20.5973,0,0.0124506,0.15864,6.77388e-05,-0.251461,0,0,-0,0.0173603,
20.6005,0,0.0127951,0.158336,0.00037429,-0.251461,0,0,-0,0.0148174,
20.6039,0,0.0133531,0.15802,0.000912898,-0.251461,0,0,-0,0.0125691,
20.6073,0,0.013202,0.157626,0.00123419,-0.266753,0,0,-0,0.0117272,
20.6106,0,0.0126622,0.157562,0.00166286,-0.266753,0,0,-0,0.0155959,
20.6139,0,0.0119995,0.157059,0.00233294,-0.266753,0,0,-0,0.019681,
20.6173,0,0.0109757,0.156047,0.00434613,-0.339355,0,0,-0,0.0204684,
20.6206,0,0.0102518,0.155732,0.00487401,-0.339355,0,0,-0,0.0162987,
20.6239,0,0.00999438,0.155663,0.00559308,-0.385197,0,0,-0,0.0112571,
20.6272,0,0.00947775,0.152941,0.00667066,-0.385197,0,0,-0,0.00741883,
20.6306,0,0.00826445,0.151441,0.00846568,-0.385197,0,0,-0,0.00922526,
20.634,0,0.00727383,0.15088,0.00951545,-0.44633,0,0,-0,0.0107619,
20.6372,0,0.00577611,0.150473,0.0105572,-0.44633,0,0,-0,0.014216,
20.6405,0,0.00424203,0.150026,0.0116954,-0.44633,0,0,-0,0.0180198,
20.6439,0,0.00245735,0.149803,0.0127924,-0.499818,0,0,-0,0.0209888,
20.6472,0,-0.000678123,0.149486,0.0144579,-0.499818,0,0,-0,0.0287049,
20.6505,0,-0.00197652,0.149646,0.0151963,-0.499818,0,0,-0,0.0299671,
20.6539,0,-0.00318487,0.149863,0.0157152,-0.549483,0,0,-0,0.0339098,
20.6572,0,-0.00420395,0.15033,0.0165107,-0.549483,0,0,-0,0.0331715,
20.6605,0,-0.00667347,0.151191,0.0179388,-0.564774,0,0,-0,0.0303697,
20.6639,0,-0.00820825,0.151572,0.0186471,-0.580033,0,0,-0,0.0316233,
20.6672,0,-0.00985336,0.151719,0.0192255,-0.580033,0,0,-0,0.0344856,
20.6705,0,-0.0118213,0.151476,0.0195783,-0.580033,0,0,-0,0.0324551,
20.6739,0,-0.0131709,0.150984,0.0199285,-0.618262,0,0,-0,0.0323075,
20.6771,0,-0.0158464,0.150201,0.0207992,-0.618262,0,0,-0,0.0308146,
20.6805,0,-0.0170794,0.149575,0.0211244,-0.633521,0,0,-0,0.0330246,
20.6839,0,-0.0181856,0.148989,0.0218537,-0.633521,0,0,-0,0.0389316,
20.6873,0,-0.0191236,0.148005,0.0223716,-0.633521,0,0,-0,0.0418459,
20.691,0,-0.0197755,0.146522,0.0222619,-0.648812,0,0,-0,0.0425165,
20.694,0,-0.0211169,0.145115,0.0226377,-0.648812,0,0,-0,0.0380851,
20.6973,0,-0.0219511,0.143057,0.0234581,-0.648812,0,0,-0,0.0345073,
20.7005,0,-0.0246264,0.140632,0.0244865,-0.664104,0,0,-0,0.0302896,
20.7039,0,-0.0263708,0.139538,0.0248891,-0.679395,0,0,-0,0.0270507,
20.7072,0,-0.0280738,0.139083,0.0253925,-0.679395,0,0,-0,0.0242497,
20.7105,0,-0.0313508,0.138501,0.0265775,-0.679395,0,0,-0,0.0282799,
20.714,0,-0.033198,0.138356,0.0270623,-0.679395,0,0,-0,0.0283656,
20.7172,0,-0.0349167,0.138179,0.0279539,-0.694654,0,0,-0,0.0302011,
20.7205,0,-0.0369584,0.137764,0.0285565,-0.694654,0,0,-0,0.0303993,
20.7238,0,-0.039618,0.137646,0.028724,-0.694654,0,0,-0,0.0306406,
20.7272,0,-0.0426896,0.137641,0.0288343,-0.694654,0,0,-0,0.0272715,
20.7305,0,-0.0482594,0.137453,0.0294823,-0.694654,0,0,-0,0.0269513,
20.7339,0,-0.0512791,0.137465,0.0302416,-0.694654,0,0,-0,0.0274292,
20.7372,0,-0.0543333,0.137737,0.030946,-0.694654,0,0,-0,0.0309292,
20.7405,0,-0.0575892,0.13791,0.0318303,-0.694654,0,0,-0,0.034238,
20.7438,0,-0.060652,0.138446,0.0326432,-0.694654,0,0,-0,0.0395287,
20.7472,0,-0.0673388,0.13841,0.0338528,-0.694654,0,0,-0,0.041858,
20.7505,0,-0.0694606,0.137332,0.0349039,-0.694654,0,0,-0,0.0419154,
20.7539,0,-0.0728685,0.137404,0.0357381,-0.694654,0,0,-0,0.0406265,
20.7572,0,-0.0760821,0.13734,0.0370362,-0.683186,0,0,-0,0.0373427,
20.7605,0,-0.0790524,0.13706,0.0384705,-0.667926,0,0,-0,0.0330101,
20.764,0,-0.081729,0.137013,0.0404849,-0.648812,0,0,-0,0.0310722,
20.7672,0,-0.0864086,0.13701,0.0441183,-0.633521,0,0,-0,0.0338786,
20.7705,0,-0.0884443,0.136427,0.0457104,-0.633521,0,0,-0,0.0372479,
20.7738,0,-0.0902209,0.135575,0.0473568,-0.568597,0,0,-0,0.0365786,
20.7772,0,-0.0921729,0.134431,0.0483899,-0.568597,0,0,-0,0.0351601,
20.7806,0,-0.0966556,0.131697,0.0491116,-0.492172,0,0,-0,0.0313354,
20.7839,0,-0.0990307,0.130661,0.0495596,-0.473058,0,0,-0,0.033523,
20.7872,0,-0.101231,0.129561,0.0498813,-0.473058,0,0,-0,0.035037,
20.7905,0,-0.103355,0.12844,0.0500209,-0.411924,0,0,-0,0.0368412,
20.7939,0,-0.105109,0.127595,0.0501686,-0.358437,0,0,-0,0.0378427,
20.7974,0,-0.108778,0.125684,0.050686,-0.293513,0,0,-0,0.0431499,
20.8006,0,-0.11097,0.124198,0.0506117,-0.274398,0,0,-0,0.0455595,
20.8039,0,-0.11318,0.123124,0.0501846,-0.228556,0,0,-0,0.0470841,
20.8072,0,-0.114911,0.122211,0.0509858,-0.228556,0,0,-0,0.0462865,
20.8106,0,-0.117336,0.121715,0.0516379,-0.228556,0,0,-0,0.0457708,
20.8138,0,-0.122851,0.121653,0.0530803,-0.228556,0,0,-0,0.0393141,
20.8171,0,-0.125372,0.121594,0.0536218,-0.217088,0,0,-0,0.0367523,
20.8205,0,-0.127919,0.121869,0.0543036,-0.217088,0,0,-0,0.0350017,
20.8238,0,-0.130513,0.122395,0.0548307,-0.217088,0,0,-0,0.0394118,
20.8272,0,-0.132883,0.122374,0.05564,-0.217088,0,0,-0,0.0428158,
20.8306,0,-0.13629,0.122408,0.0567425,-0.217088,0,0,-0,0.0386676,
20.8339,0,-0.13705,0.122049,0.0566255,-0.217088,0,0,-0,0.0345691,
20.8372,0,-0.138816,0.122413,0.0570383,-0.205619,0,0,-0,0.0325609,
20.8406,0,-0.140522,0.122772,0.0572737,-0.205619,0,0,-0,0.0341082,
20.844,0,-0.142468,0.123046,0.0567542,-0.205619,0,0,-0,0.0288658,
20.8473,0,-0.145587,0.123709,0.0560406,-0.205619,0,0,-0,0.0290484,
20.8506,0,-0.146966,0.123105,0.0550854,-0.205619,0,0,-0,0.0384131,
20.8539,0,-0.147973,0.122706,0.0549018,-0.205619,0,0,-0,0.038461,
20.8573,0,-0.148492,0.12189,0.0540807,-0.205619,0,0,-0,0.0378785,
20.8606,0,-0.148655,0.121194,0.0533366,-0.205619,0,0,-0,0.0360969,
20.8639,0,-0.148674,0.120976,0.0531142,-0.205619,0,0,-0,0.0333016,
20.8672,0,-0.148047,0.120277,0.0536159,-0.205619,0,0,-0,0.033198,
20.8705,0,-0.147714,0.119544,0.0541408,-0.205619,0,0,-0,0.0321877,
20.8738,0,-0.148471,0.118227,0.0536398,-0.194183,0,0,-0,0.0268917,
20.8772,0,-0.150764,0.117343,0.0524835,-0.194183,0,0,-0,0.0168573,
20.8806,0,-0.151989,0.116727,0.0523104,-0.194183,0,0,-0,0.0163126,
20.8838,0,-0.152832,0.11641,0.0522174,-0.194183,0,0,-0,0.0159335,
20.8872,0,-0.153028,0.116032,0.0521557,-0.194183,0,0,-0,0.0163216,
20.8905,0,-0.153257,0.116086,0.0521476,-0.194183,0,0,-0,0.0173358,
20.8939,0,-0.153401,0.116138,0.0524057,-0.194183,0,0,-0,0.0217732,
20.8972,0,-0.153676,0.116036,0.0529777,-0.194183,0,0,-0,0.0231861,
20.9006,0,-0.156677,0.116244,0.0533009,-0.194183,0,0,-0,0.0153546,
20.9038,0,-0.157484,0.115871,0.0540497,-0.194183,0,0,-0,0.0183717,
20.9072,0,-0.158837,0.115822,0.0545743,-0.194183,0,0,-0,0.0219471,
20.9106,0,-0.162801,0.116807,0.0545208,-0.194183,0,0,-0,0.0234958,
20.914,0,-0.164847,0.117051,0.0543546,-0.194183,0,0,-0,0.023368,
20.9172,0,-0.1661,0.117062,0.0551481,-0.194183,0,0,-0,0.0229824,
20.9205,0,-0.167334,0.116926,0.0565567,-0.194183,0,0,-0,0.0227473,
20.9239,0,-0.16933,0.117174,0.0580782,-0.194183,0,0,-0,0.0223066,
20.9272,0,-0.172193,0.117345,0.0594497,-0.194183,0,0,-0,0.0213279,
20.9306,0,-0.179339,0.119205,0.0602837,-0.194183,0,0,-0,0.0124278,
20.9339,0,-0.183284,0.120007,0.060813,-0.194183,0,0,-0,0.0130674,
20.9372,0,-0.187586,0.120162,0.0615932,-0.194183,0,0,-0,0.0104337,
20.9405,0,-0.191985,0.120462,0.0620886,-0.194183,0,0,-0,0.0050629,
20.9438,0,-0.201841,0.122412,0.0618789,-0.194183,0,0,-0,0.00153366,
20.9472,0,-0.206698,0.123194,0.0624782,-0.194183,0,0,-0,0.00719652,
20.9505,0,-0.210757,0.123748,0.0629461,-0.194183,0,0,-0,0.0108002,
20.9539,0,-0.214793,0.123753,0.0633699,-0.194183,0,0,-0,0.00910671,
20.9572,0,-0.218419,0.123318,0.0641234,-0.194183,0,0,-0,0.0104151,
20.9606,0,-0.222317,0.122847,0.0660526,-0.194183,0,0,-0,0.00872592,
20.9639,0,-0.231246,0.123034,0.0673908,-0.194183,0,0,-0,0.0159611,
20.9672,0,-0.235555,0.122829,0.0677862,-0.194183,0,0,-0,0.0263145,
20.9705,0,-0.23957,0.122454,0.0673078,-0.194183,0,0,-0,0.0331394,
20.9738,0,-0.242672,0.121615,0.0675808,-0.194183,0,0,-0,0.0361567,
20.9772,0,-0.249145,0.119556,0.069272,-0.194183,0,0,-0,0.0360463,
20.9806,0,-0.252503,0.119113,0.0703857,-0.194183,0,0,-0,0.0370063,
20.9841,0,-0.256173,0.119399,0.0709849,-0.194183,0,0,-0,0.0387446,
20.9872,0,-0.259419,0.119747,0.0714795,-0.194183,0,0,-0,0.0437036,
20.9906,0,-0.262501,0.119589,0.0714349,-0.194183,0,0,-0,0.0524729,
20.9939,0,-0.26925,0.117606,0.0721427,-0.194183,0,0,-0,0.0457225,
20.9973,0,-0.272381,0.117712,0.0721453,-0.194183,0,0,-0,0.0420496,
21.0006,0,-0.276075,0.118045,0.0730855,-0.194183,0,0,-0,0.0408963,
21.0039,0,-0.279638,0.118723,0.0731283,-0.194183,0,0,-0,0.0426639,
21.0072,0,-0.281711,0.119051,0.0723093,-0.182714,0,0,-0,0.0430485,
21.0105,0,-0.288054,0.119684,0.07301,-0.182714,0,0,-0,0.0278876,
21.0139,0,-0.291126,0.120083,0.074594,-0.182714,0,0,-0,0.017634,
21.0172,0,-0.294588,0.120717,0.0752252,-0.182714,0,0,-0,0.0132589,
21.0205,0,-0.297486,0.121477,0.0758846,-0.182714,0,0,-0,0.0166812,
21.0238,0,-0.300789,0.121755,0.0760283,-0.182714,0,0,-0,0.0186534,
21.0271,0,-0.30385,0.121425,0.0744533,-0.182714,0,0,-0,0.0164012,
21.0306,0,-0.30651,0.121161,0.0750775,-0.171246,0,0,-0,0.0149305,
21.0338,0,-0.312724,0.120885,0.0757776,-0.171246,0,0,-0,0.014881,
21.0384,0,-0.315253,0.12045,0.0761846,-0.171246,0,0,-0,0.0191311,
21.0405,0,-0.316881,0.11881,0.0755185,-0.159777,0,0,-0,0.0183938,
21.0438,0,-0.316881,0.11881,0.0755185,-0.159777,0,0,-0,0.0183938,
21.0472,0,-0.319173,0.118456,0.0757544,-0.159777,0,0,-0,0.0224405,
21.0506,0,-0.324312,0.116687,0.0758514,-0.159777,0,0,-0,0.0352512,
21.0539,0,-0.331547,0.115114,0.0765245,0,0,0,-0,0.0391718,
21.0572,0,-0.334268,0.11528,0.076807,0,0,0,-0,0.0416749,
21.0605,0,-0.336769,0.115009,0.0770049,0,0,0,-0,0.0480176,
21.0639,0,-0.341629,0.114677,0.0760566,0,0,0,-0,0.0453655,
21.0699,0,-0.343277,0.114596,0.076304,0,0,0,-0,0.0410216,
21.0705,0,-0.344952,0.114558,0.0771381,0,0,0,-0,0.0375169,
21.0739,0,-0.347397,0.115267,0.0776862,0,0,0,-0,0.0357264,
21.0772,0,-0.350254,0.115918,0.0785646,0,0,0,-0,0.0341911,
21.0806,0,-0.352923,0.116631,0.0785938,0,0,0,-0,0.0329039,
21.0838,0,-0.356562,0.117025,0.0784237,0,0,0,-0,0.0261863,
21.0872,0,-0.359249,0.117534,0.0775346,0,0,0,-0,0.0299757,
21.0905,0,-0.362025,0.118167,0.0769439,0,0,0,-0,0.0305204,
21.0939,0,-0.365263,0.117104,0.0756523,0,0,0,-0,0.0277694,
21.0972,0,-0.366601,0.117204,0.0757052,0,0,0,-0,0.0289132,
21.1005,0,-0.367707,0.116751,0.0751166,0,0,0,-0,0.0315513,
21.1038,0,-0.369558,0.117112,0.074275,0,0,0,-0,0.0379335,
21.1072,0,-0.372679,0.116799,0.0727527,0,0,0,-0,0.0415937,
21.1105,0,-0.375236,0.116457,0.0726103,0,0,0,-0,0.0381544,
21.1139,0,-0.377449,0.116065,0.0733715,0,0,0,-0,0.0461955,
21.1172,0,-0.379032,0.116295,0.072112,0,0,0,-0,0.0473539,
21.1205,0,-0.380537,0.115821,0.0705073,0,0,0,-0,0.0467516,
21.1243,0,-0.381272,0.115414,0.0697428,0,0,0,-0,0.0460926,
21.1272,0,-0.380576,0.11505,0.0698791,0,0,0,-0,0.0519265,
21.1306,0,-0.381662,0.115075,0.0677021,0,0,0,-0,0.0487092,
21.1338,0,-0.380121,0.11457,0.0663552,0,0,0,-0,0.0471877,
21.1372,0,-0.37936,0.113687,0.0653183,0,0,0,-0,0.0440567,
21.1406,0,-0.378057,0.112681,0.0635229,0,0,0,-0,0.0433811,
21.1439,0,-0.376497,0.111485,0.0585902,0,0,0,-0,0.0368068,
21.1473,0,-0.374796,0.110487,0.0570511,0,0,0,-0,0.0349664,
21.1506,0,-0.372767,0.109024,0.0550371,0,0,0,-0,0.0332551,
21.1546,0,-0.370425,0.1079,0.0523581,0,0,0,-0,0.0350492,
21.1572,0,-0.370425,0.1079,0.0523581,0,0,0,-0,0.0350492,
21.1606,0,-0.365517,0.104911,0.0466085,0,0,0,-0,0.0364629,
21.1639,0,-0.36206,0.102904,0.0416596,0,0,0,-0,0.0316353,
21.1672,0,-0.359519,0.102033,0.0395997,0,0,0,-0,0.0343907,
21.1705,0,-0.35836,0.101953,0.0374217,0,0,0,-0,0.0317587,
21.1739,0,-0.357277,0.101725,0.0353608,0,0,0,-0,0.0316028,
21.1773,0,-0.357128,0.101418,0.0333866,0,0,0,-0,0.0321198,
21.1805,0,-0.35565,0.101702,0.0313008,0,0,0,-0,0.0356648,
21.1876,0,-0.356508,0.102358,0.0290546,0,0,0,-0,0.036937,
21.1877,0,-0.355817,0.103176,0.025691,0,0,0,-0,0.0373943,
21.1906,0,-0.355817,0.103176,0.025691,0,0,0,-0,0.0373943,
21.1939,0,-0.356889,0.104367,0.0253187,0,0,0,-0,0.0388666,
21.1972,0,-0.359679,0.106308,0.0239378,0,0,0,-0,0.0435675,
21.2005,0,-0.361748,0.107486,0.0222256,0,0,0,-0,0.0430925,
21.2038,0,-0.362414,0.10806,0.0217813,0,0,0,-0,0.0444607,
21.2072,0,-0.35985,0.107839,0.0199448,0,0,0,-0,0.0419804,
21.2105,0,-0.361067,0.108915,0.0182588,0,0,0,-0,0.0393101,
21.2139,0,-0.362299,0.110052,0.0173035,0,0,0,-0,0.0437361,
21.2173,0,-0.364148,0.110204,0.0149854,0,0,0,-0,0.047206,
21.2206,0,-0.365282,0.110201,0.013772,0,0,0,-0,0.0460534,
21.224,0,-0.366181,0.110338,0.0128368,0,0,0,-0,0.0432622,
21.2272,0,-0.36774,0.111545,0.0120699,0,0,0,-0,0.045348,
21.2306,0,-0.369428,0.111724,0.0105754,0,0,0,-0,0.0494919,
21.2339,0,-0.371031,0.11132,0.0089233,0,0,0,-0,0.0536239,
21.2372,0,-0.371031,0.11132,0.0089233,0,0,0,-0,0.0536239,
21.2406,0,-0.374216,0.111718,0.00848139,0,0,0,-0,0.0485242,
21.2439,0,-0.374682,0.111793,0.0072478,0,0,0,-0,0.045138,
21.2472,0,-0.37534,0.111297,0.00746089,0,0,0,-0,0.0464016,
21.2506,0,-0.375936,0.110421,0.00776643,0,0,0,-0,0.047155,
21.2539,0,-0.3774,0.11022,0.00718399,0,0,0,-0,0.0490895,
21.2573,0,-0.378572,0.10981,0.00631467,0,0,0,-0,0.0506798,
21.2605,0,-0.375349,0.108382,0.00565271,0,0,0,-0,0.0525975,
21.2639,0,-0.375349,0.108382,0.00565271,0,0,0,-0,0.0525975,
21.2672,0,-0.375468,0.108192,0.00460038,0,0,0,-0,0.0577779,
21.2705,0,-0.375646,0.107633,0.003489,0,0,0,-0,0.0638561,
21.2739,0,-0.375423,0.107001,0.00221142,0,0,0,-0,0.0627686,
21.2772,0,-0.37558,0.10731,0.0028479,0,0,0,-0,0.0644592,
21.2805,0,-0.374615,0.107304,0.002952,0,0,0,-0,0.069604,
