time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
13.9599,0,0.00297104,0.0156413,0.303013,0,0,0.262082,-0,0.054701,
13.9632,0,0.00298494,0.0154637,0.303101,0,0,0.262082,-0,0.0507135,
13.9665,0,0.00192761,0.0152893,0.303841,0,0,0.262082,-0,0.0442624,
13.9698,0,0.00146296,0.0150442,0.302879,0,0,0.262082,-0,0.0416603,
13.9732,0,0.00216724,0.0150868,0.298721,0,0,0.262082,-0,0.0251252,
13.9765,0,0.00216724,0.0150868,0.298721,0,0,0.262082,-0,0.0251252,
13.9798,0,0.0036992,0.0150492,0.295921,0,0,0.262082,-0,0.0213185,
13.9832,0,0.00427529,0.0142983,0.293791,0,0,0.262082,-0,0.004138,
13.9865,0,0.00427529,0.0142983,0.293791,0,0,0.262082,-0,0.004138,
13.9898,0,0.0041831,0.013535,0.284329,0,0,0.262082,-0,-0.0109962,
13.9931,0,0.00460245,0.0128246,0.284023,0,0,0.262082,-0,-0.0164326,
13.9965,0,0.00450888,0.012605,0.284252,0,0,0.262082,-0,-0.0183457,
13.9998,0,0.00430994,0.012246,0.284441,0,0,0.262082,-0,-0.0197247,
14.0033,0,0.0036002,0.011733,0.286697,0,0,0.262082,-0,-0.0105239,
14.0065,0,0.00433006,0.0118763,0.288685,0,0,0.262082,-0,-0.0133136,
14.0098,0,0.00536316,0.0120168,0.290775,0,0,0.262082,-0,-0.0134305,
14.0132,0,0.00589973,0.0122744,0.292285,0,0,0.262082,-0,-0.0128448,
14.0165,0,0.00643038,0.0123957,0.293988,0,0,0.262082,-0,-0.00844627,
14.0199,0,0.00611756,0.0125613,0.296432,0,0,0.262082,-0,-0.0035064,
14.0231,0,0.00424428,0.0136688,0.301734,0,0,0.262082,-0,-0.00336777,
14.0265,0,0.00497622,0.0137945,0.303308,0,0,0.262082,-0,-0.000438166,
14.0298,0,0.00536113,0.013806,0.3056,0,0,0.262082,-0,-0.00768984,
14.0332,0,0.00573446,0.0143852,0.306793,0,0,0.262082,-0,-0.00536094,
14.0365,0,0.00606259,0.0132736,0.309739,0,0,0.262082,-0,-0.00249025,
14.0398,0,0.00587801,0.0129821,0.304869,0,0,0.262082,-0,0.00189217,
14.0432,0,0.00572523,0.0120796,0.303418,0,0,0.262082,-0,0.00504266,
14.0465,0,0.00565814,0.0114748,0.303246,0,0,0.262082,-0,0.00859758,
14.0498,0,0.00590211,0.0107252,0.302333,0,0,0.262082,-0,0.00814425,
14.0532,0,0.00609638,0.0103358,0.301759,0,0,0.262082,-0,0.00356436,
14.0565,0,0.00709119,0.00939476,0.301326,0,0,0.262082,-0,0.00640709,
14.0598,0,0.00632176,0.00800312,0.300646,0,0,0.262082,-0,0.0186779,
14.0631,0,0.00662222,0.00690059,0.298407,0,0,0.262082,-0,0.0183644,
14.0665,0,0.00628002,0.00780526,0.298214,0,0,0.262082,-0,0.0153666,
14.0698,0,0.00648799,0.00742716,0.29843,0,0,0.262082,-0,0.0172979,
14.0732,0,0.00554849,0.00667323,0.299706,0,0,0.262082,-0,0.0246402,
14.0765,0,0.00457074,0.00750362,0.300733,0,0,0.262082,-0,0.0194132,
14.0798,0,0.00355343,0.00802388,0.301698,0,0,0.262082,-0,0.014096,
14.0832,0,0.00342245,0.00836487,0.302065,0,0,0.262082,-0,0.0146716,
14.0866,0,0.00460675,0.00961868,0.301519,0,0,0.262082,-0,0.00224296,
14.0899,0,0.00460675,0.00961868,0.301519,0,0,0.262082,-0,0.00224296,
14.0932,0,0.00441955,0.0108334,0.301897,0,0,0.262082,-0,-0.00287016,
14.0965,0,0.00566507,0.0111573,0.301321,0,0,0.262082,-0,-0.00249852,
14.0998,0,0.00460533,0.0113642,0.301696,0,0,0.262082,-0,0.000519851,
14.1032,0,0.0048583,0.0115186,0.302058,0,0,0.262082,-0,0.0015555,
14.1065,0,0.0054672,0.0117577,0.302395,0,0,0.262082,-0,-0.0112343,
14.1098,0,0.00626063,0.012569,0.302844,0,0,0.262082,-0,-0.0126402,
14.1132,0,0.00808953,0.0125751,0.302834,0,0,0.262082,-0,-0.0108254,
14.1165,0,0.00900058,0.0118493,0.30082,0,0,0.262082,-0,-0.0086182,
14.1198,0,0.00909746,0.0113559,0.297952,0,0,0.262082,-0,-0.00417864,
14.1233,0,0.00971413,0.0117767,0.29581,0,0,0.262082,-0,-0.0109169,
14.1265,0,0.00971413,0.0117767,0.29581,0,0,0.262082,-0,-0.0109169,
14.1298,0,0.00994298,0.0121653,0.296892,0,0,0.262082,-0,-0.0109129,
14.1332,0,0.0123163,0.0119268,0.297253,0,0,0.262082,-0,-0.00290636,
14.1365,0,0.0124864,0.0116053,0.29741,0,0,0.262082,-0,-0.00221744,
14.1398,0,0.0113463,0.0114448,0.298363,0,0,0.262082,-0,0.00502368,
14.1432,0,0.0113463,0.0114448,0.298363,0,0,0.262082,-0,0.00502368,
14.1465,0,0.0115699,0.0114182,0.299851,0,0,0.262082,-0,0.00749695,
14.1498,0,0.0116883,0.011902,0.300377,0,0,0.262082,-0,0.00365431,
14.1532,0,0.0111926,0.0117791,0.299693,0,0,0.262082,-0,0.00628581,
14.1565,0,0.0107266,0.0112715,0.299637,0,0,0.262082,-0,0.0111589,
14.1598,0,0.0100427,0.011371,0.30029,0,0,0.262082,-0,0.0146827,
14.1632,0,0.00918559,0.0114063,0.300916,0,0,0.262082,-0,0.0172529,
14.1665,0,0.00927781,0.0113301,0.301568,0,0,0.262082,-0,0.0127983,
14.17,0,0.00965413,0.0112686,0.302584,0,0,0.262082,-0,0.0108075,
14.1731,0,0.0104589,0.0110717,0.302285,0,0,0.262082,-0,0.00976938,
14.1765,0,0.0106971,0.0109253,0.299935,0,0,0.262082,-0,0.0165361,
14.1799,0,0.0102036,0.0111936,0.298552,0,0,0.262082,-0,0.00928129,
14.1832,0,0.00969753,0.0112939,0.298846,0,0,0.262082,-0,0.0112844,
14.1865,0,0.00970877,0.0112607,0.299248,0,0,0.262082,-0,0.00462115,
14.1899,0,0.0104676,0.0112519,0.29768,0,0,0.262082,-0,0.00640258,
14.1932,0,0.0117319,0.0115716,0.293239,0,0,0.262082,-0,0.00548898,
14.1965,0,0.01146,0.0109571,0.292149,0,0,0.262082,-0,0.0114042,
14.1999,0,0.0117524,0.0107046,0.29182,0,0,0.262082,-0,0.00649539,
14.2032,0,0.0122439,0.0111907,0.290795,0,0,0.262082,-0,-0.00847789,
14.2065,0,0.01224,0.0108433,0.290588,0,0,0.262082,-0,-0.0109014,
14.2098,0,0.0125511,0.0106521,0.289573,0,0,0.262082,-0,-0.0111617,
14.2132,0,0.0126948,0.0109106,0.288782,0,0,0.262082,-0,-0.00841036,
14.2166,0,0.0126429,0.0108391,0.288214,0,0,0.262082,-0,-0.00848192,
14.2198,0,0.0130733,0.010798,0.287483,0,0,0.262082,-0,-0.0043667,
14.2231,0,0.0134696,0.0107169,0.286755,0,0,0.262082,-0,-0.0035169,
14.2265,0,0.0146978,0.0109498,0.285586,0,0,0.262082,-0,-0.0130163,
14.2299,0,0.0154418,0.0108062,0.284555,0,0,0.262082,-0,-0.0136889,
14.2332,0,0.0164538,0.0114143,0.283705,0,0,0.262082,-0,-0.0187353,
14.2365,0,0.018064,0.0117307,0.282002,0,0,0.262082,-0,-0.0198393,
14.2399,0,0.0188993,0.0116584,0.279933,0,0,0.262082,-0,-0.0170284,
14.2432,0,0.0188367,0.0120115,0.278531,0,0,0.262082,-0,-0.0168258,
14.2465,0,0.0188672,0.0119543,0.27728,0,0,0.262082,-0,-0.012311,
14.2498,0,0.0189098,0.0113054,0.274139,0,0,0.262082,-0,-0.00676663,
14.2532,0,0.0191611,0.0106735,0.27439,0,0,0.262082,-0,-0.00195615,
14.2565,0,0.0197007,0.0102192,0.274063,0,0,0.262082,-0,-0.00409228,
14.2598,0,0.0200418,0.00920074,0.272006,0,0,0.262082,-0,0.00101388,
14.2632,0,0.0198604,0.00894878,0.271779,0,0,0.262082,-0,0.00361028,
14.2664,0,0.0194128,0.00864979,0.272005,0,0,0.262082,-0,0.00551635,
14.2698,0,0.0177652,0.00790781,0.272981,0,0,0.262082,-0,0.0194432,
14.2732,0,0.0177287,0.00736834,0.273954,0,0,0.262082,-0,0.0246372,
14.2765,0,0.0182382,0.00735188,0.274717,0,0,0.262082,-0,0.0302279,
14.2798,0,0.0183361,0.00725154,0.275514,0,0,0.262082,-0,0.026881,
14.2831,0,0.0181422,0.00692317,0.276103,0,0,0.262082,-0,0.0288157,
14.2865,0,0.0179491,0.00745562,0.277097,0,0,0.262082,-0,0.0289924,
14.2898,0,0.018362,0.00837047,0.27615,0,0,0.262082,-0,0.0262698,
14.2932,0,0.020065,0.00818443,0.273787,0,0,0.262082,-0,0.0225426,
14.2965,0,0.0193213,0.00841888,0.273039,0,0,0.262082,-0,0.0220633,
14.2998,0,0.019113,0.00837264,0.272947,0,0,0.262082,-0,0.0270385,
14.3031,0,0.0188828,0.00871831,0.271425,0,0,0.262082,-0,0.0215377,
14.3065,0,0.0183642,0.00947852,0.271683,0,0,0.262082,-0,0.0227271,
14.3099,0,0.0189357,0.00993759,0.272581,0,0,0.262082,-0,0.01814,
14.3132,0,0.0188375,0.0100813,0.272425,0,0,0.262082,-0,0.0175241,
14.3165,0,0.0191411,0.0100876,0.270613,0,0,0.262082,-0,0.0183335,
14.3198,0,0.0186566,0.0100665,0.269262,0,0,0.262082,-0,0.0233476,
14.3232,0,0.0191727,0.00986102,0.267926,0,0,0.262082,-0,0.0242331,
14.3265,0,0.0188517,0.00973558,0.267422,0,0,0.262082,-0,0.0255935,
14.3299,0,0.0184251,0.009684,0.267629,0,0,0.262082,-0,0.0223914,
14.3332,0,0.0189783,0.00987418,0.2682,0,0,0.262082,-0,0.0220333,
14.3365,0,0.019547,0.00994177,0.268516,0,0,0.262082,-0,0.0174593,
14.3399,0,0.0206323,0.00966272,0.267009,0,0,0.262082,-0,0.0158394,
14.3432,0,0.0197253,0.00862474,0.266069,0,0,0.262082,-0,0.0207513,
14.3465,0,0.0200835,0.0087503,0.266015,0,0,0.262082,-0,0.0242666,
14.3498,0,0.0219719,0.0087412,0.264365,0,0,0.262082,-0,0.0144074,
14.3532,0,0.0224841,0.00833761,0.263819,0,0,0.262082,-0,0.0189613,
14.3566,0,0.0226358,0.00833863,0.263996,0,0,0.262082,-0,0.017548,
14.3598,0,0.0214352,0.00827744,0.26507,0,0,0.262082,-0,0.0143678,
14.3631,0,0.0209248,0.00845153,0.266442,0,0,0.262082,-0,0.0175091,
14.3665,0,0.0210401,0.00808282,0.267333,0,0,0.262082,-0,0.00893828,
14.3698,0,0.0216478,0.00871784,0.268076,0,0,0.262082,-0,0.0125308,
14.3732,0,0.0221964,0.00874676,0.267343,0,0,0.262082,-0,0.0153173,
14.3765,0,0.0223237,0.00843347,0.26712,0,0,0.262082,-0,0.0184357,
14.3798,0,0.0224313,0.00823954,0.267115,0,0,0.262082,-0,0.0168532,
14.3832,0,0.0223896,0.00824112,0.266946,0,0,0.262082,-0,0.0133179,
14.3865,0,0.0215076,0.00827809,0.268042,0,0,0.262082,-0,0.0163124,
14.3898,0,0.0207025,0.00831457,0.269112,0,0,0.262082,-0,0.0171495,
14.3932,0,0.0207025,0.00831457,0.269112,0,0,0.262082,-0,0.0171495,
14.3965,0,0.0209929,0.00690696,0.265948,0,0,0.262082,-0,0.0270788,
14.3998,0,0.0210906,0.00640814,0.265342,0,0,0.262082,-0,0.0295817,
14.4032,0,0.0213566,0.00618994,0.265205,0,0,0.262082,-0,0.0274553,
14.4065,0,0.0208426,0.00573541,0.265047,0,0,0.262082,-0,0.0257469,
14.4098,0,0.0202258,0.00573717,0.264483,0,0,0.262082,-0,0.0278301,
14.4132,0,0.0204457,0.00526421,0.264184,0,0,0.262082,-0,0.0306962,
14.4165,0,0.0208775,0.00431137,0.263762,0,0,0.262082,-0,0.0366855,
14.4199,0,0.0211164,0.00448055,0.263047,0,0,0.262082,-0,0.0338718,
14.4232,0,0.021379,0.00422113,0.262685,0,0,0.262082,-0,0.031564,
14.4265,0,0.0202214,0.00408103,0.263042,0,0,0.262082,-0,0.0335015,
14.4299,0,0.0201405,0.00428226,0.262577,0,0,0.262082,-0,0.0348819,
14.4332,0,0.019727,0.00443113,0.262827,0,0,0.262082,-0,0.0353749,
14.4365,0,0.0214865,0.00468464,0.261562,0,0,0.262082,-0,0.0360392,
14.4398,0,0.0221912,0.00506132,0.261311,0,0,0.262082,-0,0.0354672,
14.4432,0,0.0223091,0.00551462,0.261243,0,0,0.262082,-0,0.0346086,
14.4465,0,0.0226198,0.00544277,0.261293,0,0,0.262082,-0,0.0413802,
14.4498,0,0.0229373,0.00558369,0.260928,0,0,0.262082,-0,0.0476491,
14.4531,0,0.0224564,0.00584283,0.260544,0,0,0.262082,-0,0.0363789,
14.4565,0,0.0226487,0.00647964,0.257708,0,0,0.262082,-0,0.0313308,
14.4598,0,0.022517,0.00689935,0.258844,0,0,0.262082,-0,0.0340167,
14.4631,0,0.023443,0.0072402,0.260684,0,0,0.262082,-0,0.0355833,
14.4665,0,0.0233571,0.00780939,0.262285,0,0,0.262082,-0,0.0351931,
14.4698,0,0.0234523,0.00792927,0.263383,0,0,0.262082,-0,0.028768,
14.4735,0,0.0241328,0.0073255,0.262734,0,0,0.262082,-0,0.0287873,
14.4765,0,0.0243634,0.00816449,0.261005,0,0,0.262082,-0,0.023373,
14.4799,0,0.0247974,0.00863066,0.260568,0,0,0.262082,-0,0.0248139,
14.4832,0,0.0238798,0.00860793,0.261455,0,0,0.262082,-0,0.0234209,
14.4865,0,0.0236851,0.00846196,0.263283,0,0,0.262082,-0,0.029443,
14.4898,0,0.0232042,0.00829296,0.264608,0,0,0.262082,-0,0.0331168,
14.4932,0,0.0238497,0.00832609,0.264556,0,0,0.262082,-0,0.0389838,
14.4965,0,0.0237443,0.00813384,0.264051,0,0,0.262082,-0,0.0403846,
14.4999,0,0.0235602,0.00772114,0.263296,0,0,0.262082,-0,0.0390115,
14.5032,0,0.0230459,0.00831323,0.262428,0,0,0.262082,-0,0.0469154,
14.5065,0,0.0231085,0.00825901,0.262209,0,0,0.262082,-0,0.0487797,
14.5098,0,0.023361,0.00842092,0.261681,0,0,0.262082,-0,0.0455596,
14.5132,0,0.0227156,0.00762322,0.259659,0,0,0.262082,-0,0.0465099,
14.5165,0,0.0222723,0.00726151,0.259726,0,0,0.262082,-0,0.0541691,
14.5198,0,0.0225314,0.00695174,0.259928,0,0,0.262082,-0,0.0594805,
14.5232,0,0.0207919,0.00627895,0.259705,0,0,0.262082,-0,0.0632361,
14.5265,0,0.0205702,0.00629972,0.259746,0,0,0.262082,-0,0.059871,
14.5299,0,0.0207814,0.00634204,0.259748,0,0,0.262082,-0,0.05932,
14.5332,0,0.0208517,0.0061309,0.259252,0,0,0.262082,-0,0.0569616,
14.5365,0,0.0205579,0.00596865,0.258358,0,0,0.262082,-0,0.0574907,
14.5423,0,0.0196861,0.00566351,0.258233,0,0,0.262082,-0,0.0558219,
14.5431,0,0.0186085,0.00539512,0.258667,0,0,0.262082,-0,0.0532473,
14.5465,0,0.0186085,0.00539512,0.258667,0,0,0.262082,-0,0.0532473,
14.5498,0,0.0186066,0.00451218,0.258896,0,0,0.262082,-0,0.0529687,
14.5532,0,0.018825,0.00414905,0.257898,0,0,0.262082,-0,0.0568559,
14.5567,0,0.0188736,0.0043827,0.256688,0,0,0.262082,-0,0.0548506,
14.5598,0,0.0176215,0.0050808,0.255586,0,0,0.262082,-0,0.0495543,
14.5631,0,0.0171878,0.00483396,0.25521,0,0,0.262082,-0,0.0480519,
14.5665,0,0.0167904,0.0044962,0.255362,0,0,0.262082,-0,0.0516944,
14.5698,0,0.016405,0.00458161,0.255347,0,0,0.262082,-0,0.0485673,
14.5731,0,0.0163203,0.00426157,0.252354,0,0,0.262082,-0,0.0475008,
14.5765,0,0.0160281,0.00430128,0.250679,0,0,0.262082,-0,0.0467151,
14.5798,0,0.0163356,0.00458231,0.249547,0,0,0.262082,-0,0.0456808,
14.5833,0,0.0168034,0.00508625,0.249526,0,0,0.262082,-0,0.0433362,
14.5865,0,0.01627,0.0053225,0.249833,0,0,0.262082,-0,0.0442387,
14.5899,0,0.0163902,0.00527441,0.249916,0,0,0.262082,-0,0.0473826,
14.5932,0,0.0173938,0.00525522,0.246881,0,0,0.262082,-0,0.0453139,
14.5965,0,0.0174072,0.00509291,0.246515,0,0,0.262082,-0,0.0450745,
14.5999,0,0.0169644,0.00519429,0.24629,0,0,0.262082,-0,0.0390591,
14.6032,0,0.0173881,0.00570379,0.245668,0,0,0.262082,-0,0.0393232,
14.6066,0,0.0175759,0.00612393,0.245777,0,0,0.262082,-0,0.0324132,
14.6098,0,0.0178428,0.00638035,0.24388,0,0,0.262082,-0,0.03554,
14.6132,0,0.0174735,0.00646399,0.242579,0,0,0.262082,-0,0.0340495,
14.6165,0,0.0173575,0.00631921,0.241767,0,0,0.262082,-0,0.0360623,
14.6199,0,0.0166165,0.00636746,0.241595,0,0,0.262082,-0,0.0351521,
14.6231,0,0.0143649,0.00719755,0.241785,0,0,0.262082,-0,0.0523066,
14.6265,0,0.0136454,0.00716484,0.241172,0,0,0.262082,-0,0.0539166,
14.6298,0,0.0126135,0.00761869,0.240997,0,0,0.262082,-0,0.0583913,
14.6332,0,0.0119515,0.00787625,0.241299,0,0,0.262082,-0,0.0622474,
14.6365,0,0.0119618,0.00918962,0.241013,0,0,0.262082,-0,0.059077,
14.6399,0,0.0117279,0.0092147,0.24195,0,0,0.262082,-0,0.0597182,
14.6432,0,0.0100805,0.0090554,0.243175,0,0,0.262082,-0,0.0589322,
14.6465,0,0.00985579,0.0088299,0.242734,0,0,0.262082,-0,0.059321,
14.6498,0,0.0102179,0.00968488,0.242193,0,0,0.262082,-0,0.0552006,
14.6531,0,0.00983808,0.0087885,0.24273,0,0,0.262082,-0,0.0580659,
14.6565,0,0.00896781,0.00942062,0.242851,0,0,0.262082,-0,0.057223,
14.6599,0,0.00837901,0.0102153,0.243243,0,0,0.262082,-0,0.0530994,
14.6632,0,0.00822693,0.0103129,0.243669,0,0,0.262082,-0,0.0538658,
14.6665,0,0.00857728,0.0106343,0.243083,0,0,0.262082,-0,0.049112,
14.6699,0,0.00868061,0.0104872,0.241858,0,0,0.262082,-0,0.0501023,
14.6732,0,0.00851192,0.0100992,0.240528,0,0,0.262082,-0,0.0528257,
14.6765,0,0.00809086,0.00989933,0.237386,0,0,0.262082,-0,0.0639687,
14.6798,0,0.00807193,0.00989693,0.235634,0,0,0.262082,-0,0.0677425,
14.6832,0,0.0079611,0.00989281,0.234585,0,0,0.262082,-0,0.0727414,
14.6865,0,0.0076655,0.0095048,0.233276,0,0,0.262082,-0,0.0784631,
14.6898,0,0.00723625,0.00810759,0.230401,0,0,0.262082,-0,0.0757328,
14.6931,0,0.007794,0.00723621,0.228527,0,0,0.262082,-0,0.0730223,
14.6965,0,0.00858465,0.00693926,0.227056,0,0,0.262082,-0,0.0668399,
14.6998,0,0.00877126,0.00626322,0.226034,0,0,0.262082,-0,0.0636175,
14.7032,0,0.00931083,0.00527327,0.224594,0,0,0.262082,-0,0.0612284,
14.7065,0,0.010182,0.0038955,0.220598,0,0,0.262082,-0,0.0558784,
14.7098,0,0.00998159,0.00302213,0.219009,0,0,0.262082,-0,0.0552435,
14.7132,0,0.00946829,0.0025124,0.218207,0,0,0.262082,-0,0.0544443,
14.7165,0,0.0101371,0.0026286,0.21819,0,0,0.262082,-0,0.0499116,
14.7198,0,0.0114259,0.00221172,0.217604,0,0,0.262082,-0,0.0438018,
14.7231,0,0.0123034,0.00235262,0.217219,0,0,0.262082,-0,0.0363953,
14.7265,0,0.0119859,0.00189749,0.217153,0,0,0.262082,-0,0.0313705,
14.7299,0,0.012267,0.00113306,0.216725,0,0,0.262082,-0,0.0310649,
14.7332,0,0.0119409,0.000397941,0.216477,0,0,0.262082,-0,0.0281379,
14.7366,0,0.0114264,0.00056489,0.215858,0,0,0.262082,-0,0.0321045,
14.7398,0,0.010605,0.000604665,0.214963,0,0,0.262082,-0,0.0286211,
14.7432,0,0.010252,0.000974817,0.214673,0,0,0.262082,-0,0.0204459,
14.7465,0,0.00949934,3.39039e-05,0.213983,0,0,0.262082,-0,0.0172293,
14.7499,0,0.00956807,-0.000461381,0.213384,0,0,0.262082,-0,0.0131891,
14.7532,0,0.00986858,-0.00118381,0.212954,0,0,0.262082,-0,0.00968351,
14.7566,0,0.00922307,-0.00202582,0.212746,0,0,0.262082,-0,0.00761698,
14.7599,0,0.00920852,-0.00292173,0.211646,0,0,0.262082,-0,0.00516132,
14.7631,0,0.00900632,-0.00212668,0.210835,0,0,0.262082,-0,0.00030386,
14.7665,0,0.00834255,-0.00132717,0.210254,0,0,0.262082,-0,-0.00110916,
14.7698,0,0.00771836,-0.000938935,0.209083,0,0,0.262082,-0,-0.00538834,
14.7732,0,0.00815514,-0.000266684,0.208504,0,0,0.262082,-0,-0.0142812,
14.7765,0,0.00820133,-0.000261558,0.209113,0,0,0.262082,-0,-0.00704276,
14.7798,0,0.00861418,5.46509e-05,0.21016,0,0,0.262082,-0,-0.00601934,
14.7832,0,0.00801766,3.76321e-05,0.210764,0,0,0.262082,-0,-0.00416437,
14.7865,0,0.00766287,-5.14839e-05,0.211112,0,0,0.262082,-0,-0.00127604,
14.7898,0,0.0076545,-0.000277088,0.210908,0,0,0.262082,-0,0.00420708,
14.7931,0,0.00721789,-0.000158524,0.210614,0,0,0.262082,-0,0.0100783,
14.7965,0,0.00702385,0.000239538,0.210384,0,0,0.262082,-0,0.0103046,
14.7998,0,0.00725825,0.000608135,0.21003,0,0,0.262082,-0,0.0111052,
14.8032,0,0.00643015,0.000491571,0.210314,0,0,0.262082,-0,0.0146335,
14.8065,0,0.00674964,-0.00141125,0.209361,0,0,0.262082,-0,0.0266902,
14.8098,0,0.00578206,-0.00237871,0.20891,0,0,0.262082,-0,0.0327175,
14.8132,0,0.00499061,-0.00327835,0.208446,0,0,0.262082,-0,0.0376468,
14.8165,0,0.00517945,-0.00333528,0.207669,0,0,0.262082,-0,0.0344688,
14.8199,0,0.00554658,-0.00301666,0.207089,0,0,0.262082,-0,0.0362073,
14.8233,0,0.00557171,-0.00315964,0.206593,0,0,0.262082,-0,0.032522,
14.8265,0,0.0053296,-0.00348332,0.205326,0,0,0.262082,-0,0.0259551,
14.8298,0,0.00484151,-0.00364308,0.205227,0,0,0.262082,-0,0.0255843,
14.8332,0,0.00463441,-0.00393958,0.205917,0,0,0.262082,-0,0.0244942,
14.8365,0,0.00434696,-0.00410104,0.206883,0,0,0.262082,-0,0.031438,
14.8399,0,0.0038649,-0.00393028,0.207111,0,0,0.262082,-0,0.0328147,
14.8432,0,0.00405561,-0.00363819,0.206619,0,0,0.262082,-0,0.033731,
14.8465,0,0.00449164,-0.00323857,0.205872,0,0,0.262082,-0,0.0291958,
14.8498,0,0.00464356,-0.00271601,0.205824,0,0,0.262082,-0,0.0290937,
14.8532,0,0.00415535,-0.00246622,0.206265,0,0,0.262082,-0,0.0309786,
14.8565,0,0.00372672,-0.00202653,0.206447,0,0,0.262082,-0,0.0269881,
14.8598,0,0.00381757,-0.00220415,0.206303,0,0,0.262082,-0,0.0275844,
14.8631,0,0.00328716,-0.00275369,0.205791,0,0,0.262082,-0,0.0295635,
14.8665,0,0.00302255,-0.00243184,0.206134,0,0,0.262082,-0,0.0348478,
14.8698,0,0.00273696,-0.00181754,0.206796,0,0,0.262082,-0,0.0275181,
14.8732,0,0.00273696,-0.00181754,0.206796,0,0,0.262082,-0,0.0275181,
14.8765,0,0.00337995,-0.00181737,0.205663,0,0,0.262082,-0,0.0256123,
14.8798,0,0.00388179,-0.00220766,0.205361,0,0,0.262082,-0,0.0254803,
14.8832,0,0.00372659,-0.00258059,0.204579,0,0,0.262082,-0,0.0213315,
14.8865,0,0.00302543,-0.00285718,0.204713,0,0,0.262082,-0,0.0159353,
14.8898,0,0.00287643,-0.00311475,0.205773,0,0,0.262082,-0,0.0142953,
14.8932,0,0.00297742,-0.00341259,0.207016,0,0,0.262082,-0,0.0155476,
14.8966,0,0.00303261,-0.00367197,0.208183,0,0,0.262082,-0,0.0154739,
14.8999,0,0.0031225,-0.00406804,0.209257,0,0,0.262082,-0,0.0131581,
14.9032,0,0.00413035,-0.00406109,0.208207,0,0,0.262082,-0,0.0097617,
14.9065,0,0.00547915,-0.00398543,0.208773,0,0,0.262082,-0,0.0134471,
14.9098,0,0.00568482,-0.00394595,0.209311,0,0,0.262082,-0,0.0114391,
14.9132,0,0.00568482,-0.00394595,0.209311,0,0,0.262082,-0,0.0114391,
14.9165,0,0.00457571,-0.00376641,0.20821,0,0,0.262082,-0,0.00716766,
14.9199,0,0.00480911,-0.00428873,0.210493,0,0,0.262082,-0,0.01125,
14.9232,0,0.0048654,-0.00478574,0.211994,0,0,0.262082,-0,0.0139612,
14.9265,0,0.00547265,-0.00551146,0.21242,0,0,0.262082,-0,0.0137706,
14.9298,0,0.0058508,-0.00495505,0.211884,0,0,0.262082,-0,0.00987478,
14.9332,0,0.00556369,-0.00516162,0.21218,0,0,0.262082,-0,0.0151189,
14.9365,0,0.00587646,-0.00588622,0.212752,0,0,0.262082,-0,0.0143791,
14.9398,0,0.00600337,-0.00654919,0.212149,0,0,0.262082,-0,0.0149924,
14.9432,0,0.00646189,-0.00695708,0.212715,0,0,0.262082,-0,0.0133894,
14.9465,0,0.00695484,-0.00748729,0.213878,0,0,0.262082,-0,0.0142675,
14.9498,0,0.00697573,-0.00835671,0.215341,0,0,0.262082,-0,0.0123769,
14.9532,0,0.00757045,-0.00927538,0.215595,0,0,0.262082,-0,0.0109518,
14.9565,0,0.00701834,-0.0100511,0.216967,0,0,0.262082,-0,0.0096086,
14.9598,0,0.00658601,-0.0107512,0.216586,0,0,0.262082,-0,0.00439181,
14.9631,0,0.00693815,-0.0115398,0.216963,0,0,0.262082,-0,0.00699568,
14.9665,0,0.00723185,-0.0120312,0.216958,0,0,0.262082,-0,0.0067933,
14.9699,0,0.00703554,-0.0120408,0.214416,0,0,0.262082,-0,0.00508055,
14.9732,0,0.00666825,-0.0126531,0.215648,0,0,0.262082,-0,-0.00310521,
14.9765,0,0.00695868,-0.0129965,0.217577,0,0,0.262082,-0,-0.00256234,
14.9799,0,0.00644859,-0.0133833,0.218688,0,0,0.262082,-0,-0.00761489,
14.9832,0,0.00619244,-0.0135791,0.21889,0,0,0.262082,-0,-0.0109348,
14.9865,0,0.00689094,-0.0129504,0.218108,0,0,0.262082,-0,-0.0111889,
14.9899,0,0.00625021,-0.0124134,0.218994,0,0,0.262082,-0,-0.0116675,
14.9932,0,0.00603191,-0.0119341,0.219512,0,0,0.262082,-0,-0.0131331,
14.9965,0,0.00564363,-0.0116843,0.219646,0,0,0.262082,-0,-0.0156042,
14.9998,0,0.00573423,-0.0114016,0.220143,0,0,0.262082,-0,-0.0147112,
15.0032,0,0.00592598,-0.0113128,0.220649,0,0,0.262082,-0,-0.0135622,
15.0065,0,0.0053266,-0.0109663,0.221167,0,0,0.262082,-0,-0.0159107,
15.0098,0,0.00515537,-0.010982,0.220518,0,0,0.262082,-0,-0.0186946,
15.0132,0,0.00537366,-0.0102661,0.220024,0,0,0.262082,-0,-0.0230838,
15.0165,0,0.00528261,-0.00979293,0.220641,0,0,0.262082,-0,-0.0229295,
15.0198,0,0.00520013,-0.00978182,0.220961,0,0,0.262082,-0,-0.0218678,
15.0232,0,0.00548043,-0.00977935,0.220953,0,0,0.262082,-0,-0.0180103,
15.0265,0,0.0075924,-0.0101724,0.218514,0,0,0.262082,-0,-0.0170354,
