time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
22.9488,0,-0.116135,0.0298567,-0.0767849,0,0,0,-0,-0.0421402,
22.9521,0,-0.115217,0.0299118,-0.0778639,0,0,0,-0,-0.0512304,
22.9555,0,-0.112323,0.0295642,-0.0790526,0,0,0,-0,-0.0614631,
22.9591,0,-0.110857,0.029195,-0.0802243,0,0,0,-0,-0.057038,
22.9622,0,-0.109309,0.0288137,-0.0810676,0,0,0,-0,-0.0523271,
22.9655,0,-0.107702,0.0282658,-0.0820113,0,0,0,-0,-0.0432783,
22.9688,0,-0.106037,0.0274956,-0.0827364,0,0,0,-0,-0.0326158,
22.9722,0,-0.10359,0.0271112,-0.0830542,0,0,0,-0,-0.0254009,
22.9755,0,-0.101353,0.0266188,-0.0836237,0,0,0,-0,-0.0156581,
22.9788,0,-0.0971126,0.025883,-0.084794,0,0,0,-0,0.000359028,
22.9821,0,-0.0950414,0.0256917,-0.0859968,0,0,0,-0,0.0153533,
22.9854,0,-0.0929989,0.0258679,-0.0874042,0,0,0,-0,0.0296035,
22.9888,0,-0.0907217,0.0264004,-0.0903274,0,0,0,-0,0.0478199,
22.9921,0,-0.0906078,0.0267955,-0.09193,0,0,0,-0,0.040011,
22.9955,0,-0.0899787,0.027107,-0.0938163,0,0,0,-0,0.037262,
22.9989,0,-0.0892655,0.0275687,-0.0955948,0,0,0,-0,0.0353192,
23.0022,0,-0.0883028,0.0281189,-0.0971641,0,0,0,-0,0.0306472,
23.0055,0,-0.0867186,0.0283972,-0.0985104,0,0,0,-0,0.032965,
23.0088,0,-0.0855151,0.0292567,-0.0987171,0,0,0,-0,0.0323418,
23.0121,0,-0.0831507,0.0304758,-0.0989026,0,0,0,-0,0.0254628,
23.0155,0,-0.0823742,0.0309175,-0.0989735,0,0,0,-0,0.013717,
23.0188,0,-0.0814446,0.03128,-0.0988115,0,0,0,-0,0.00347307,
23.0222,0,-0.0790735,0.0315217,-0.0981802,0,0,0,-0,-0.0140941,
23.0255,0,-0.077659,0.0311168,-0.0971167,0,0,0,-0,-0.0211817,
23.0288,0,-0.0762082,0.0308981,-0.0960136,0,0,0,-0,-0.0257224,
23.0321,0,-0.075206,0.0305989,-0.0947829,0,0,0,-0,-0.0355436,
23.0355,0,-0.0736209,0.0299013,-0.092946,0,0,0,-0,-0.0455885,
23.0389,0,-0.0732226,0.0293877,-0.0926213,0,0,0,-0,-0.0475909,
23.0421,0,-0.0728426,0.0287447,-0.0927013,0,0,0,-0,-0.0449552,
23.0455,0,-0.0726337,0.0281369,-0.0931431,0,0,0,-0,-0.0425909,
23.0488,0,-0.072689,0.0278054,-0.0937302,0,0,0,-0,-0.0470994,
23.0522,0,-0.0714829,0.0268922,-0.0958116,0,0,0,-0,-0.0458486,
23.0555,0,-0.0706937,0.0262701,-0.0968031,0,0,0,-0,-0.0460822,
23.0588,0,-0.0695693,0.0249272,-0.0982194,0,0,0,-0,-0.0399918,
23.0622,0,-0.0684814,0.024687,-0.098037,0,0,0,-0,-0.0319925,
23.0655,0,-0.0675474,0.024373,-0.09795,0,0,0,-0,-0.0276869,
23.0688,0,-0.0658244,0.0242531,-0.0985323,0,0,0,-0,-0.022551,
23.0722,0,-0.0652591,0.0241501,-0.098476,0,0,0,-0,-0.0263544,
23.0755,0,-0.0644956,0.0242747,-0.0988739,0,0,0,-0,-0.025207,
23.0788,0,-0.0634254,0.0247738,-0.0984731,0,0,0,-0,-0.0346033,
23.0823,0,-0.0627127,0.0249211,-0.0985711,0,0,0,-0,-0.0367117,
23.0855,0,-0.0618645,0.0253454,-0.0983001,0,0,0,-0,-0.0364344,
23.0888,0,-0.0597766,0.0265252,-0.0954825,0,0,0,-0,-0.0447817,
23.0921,0,-0.0587243,0.0273686,-0.0935794,0,0,0,-0,-0.0465312,
23.0955,0,-0.0578892,0.0277256,-0.0919515,0,0,0,-0,-0.0478091,
23.0989,0,-0.0569957,0.0278887,-0.0906326,0,0,0,-0,-0.0408737,
23.1021,0,-0.0552777,0.0280915,-0.0890928,0,0,0,-0,-0.0357573,
23.1055,0,-0.0542092,0.0283163,-0.088781,0,0,0,-0,-0.0271811,
23.1088,0,-0.0534718,0.0284923,-0.088908,0,0,0,-0,-0.022382,
23.1121,0,-0.0534718,0.0284923,-0.088908,0,0,0,-0,-0.022382,
23.1155,0,-0.0519096,0.0279248,-0.0879154,0,0,0,-0,-0.0151054,
23.1187,0,-0.0507235,0.0267451,-0.0885479,0,0,0,-0,-0.00744183,
23.1221,0,-0.0513804,0.0252849,-0.0910939,0,0,0,-0,-0.00531532,
23.1254,0,-0.051346,0.0244945,-0.0924753,0,0,0,-0,-0.00527065,
23.1288,0,-0.0516963,0.0235183,-0.0942454,0,0,0,-0,-0.00820792,
23.1321,0,-0.0519337,0.0227409,-0.0960182,0,0,0,-0,-0.00940774,
23.1355,0,-0.0520341,0.0220513,-0.0975576,0,0,0,-0,-0.0149041,
23.1389,0,-0.0525175,0.0212663,-0.0995914,0,0,0,-0,-0.0186307,
23.1425,0,-0.0532415,0.0200902,-0.102927,0,0,0,-0,-0.0266054,
23.1455,0,-0.0530111,0.0195387,-0.103744,0,0,0,-0,-0.0296745,
23.1488,0,-0.0530111,0.0195387,-0.103744,0,0,0,-0,-0.0296745,
23.1521,0,-0.0521294,0.0187095,-0.103414,0,0,0,-0,-0.0357649,
23.1555,0,-0.0519282,0.0185108,-0.103621,0,0,0,-0,-0.0357096,
23.1588,0,-0.0521371,0.0180697,-0.103619,0,0,0,-0,-0.0384455,
23.1621,0,-0.0520442,0.0183063,-0.102961,0,0,0,-0,-0.0351624,
23.1655,0,-0.0523849,0.0186387,-0.102559,0,0,0,-0,-0.0407139,
23.1688,0,-0.0518038,0.0195683,-0.099364,0,0,0,-0,-0.0465186,
23.1721,0,-0.0513982,0.0200911,-0.0980368,0,0,0,-0,-0.0468543,
23.1755,0,-0.0514283,0.0206115,-0.0971585,0,0,0,-0,-0.0493474,
23.1789,0,-0.051601,0.0211486,-0.0962598,0,0,0,-0,-0.0554386,
23.1822,0,-0.051025,0.0213907,-0.0949235,0,0,0,-0,-0.0543262,
23.1855,0,-0.0504391,0.0220716,-0.0941401,0,0,0,-0,-0.0554296,
23.1888,0,-0.0496201,0.0220901,-0.0936655,0,0,0,-0,-0.0490797,
23.1921,0,-0.0490599,0.0222278,-0.0930246,0,0,0,-0,-0.04907,
23.1955,0,-0.0483982,0.0221722,-0.0925293,0,0,0,-0,-0.0446888,
23.1989,0,-0.0471684,0.0221341,-0.0917428,0,0,0,-0,-0.0409707,
23.2021,0,-0.0458999,0.0219261,-0.0904872,0,0,0,-0,-0.0402664,
23.2055,0,-0.0446181,0.0215327,-0.08953,0,0,0,-0,-0.035285,
23.2088,0,-0.0422186,0.0205167,-0.0878689,0,0,0,-0,-0.0282118,
23.2122,0,-0.040954,0.0199548,-0.087703,0,0,0,-0,-0.0253447,
23.2155,0,-0.0399583,0.019438,-0.0878966,0,0,0,-0,-0.0222996,
23.2188,0,-0.0388308,0.0190284,-0.0877951,0,0,0,-0,-0.0197946,
23.2223,0,-0.0382326,0.018766,-0.0879501,0,0,0,-0,-0.0246292,
23.2255,0,-0.0377447,0.0186226,-0.0882422,0,0,0,-0,-0.0282814,
23.2289,0,-0.0379902,0.0182734,-0.0915829,0,0,0,-0,-0.0278895,
23.2322,0,-0.0379645,0.0182966,-0.0931022,0,0,0,-0,-0.0271614,
23.2356,0,-0.0380439,0.0184627,-0.0942775,0,0,0,-0,-0.0306399,
23.2388,0,-0.0379856,0.0185484,-0.0954631,0,0,0,-0,-0.0284419,
23.2421,0,-0.0380601,0.0190359,-0.0977762,0,0,0,-0,-0.0260909,
23.2455,0,-0.0378896,0.0189417,-0.0989885,0,0,0,-0,-0.0178757,
23.2488,0,-0.037827,0.0190773,-0.0999194,0,0,0,-0,-0.0152304,
23.2521,0,-0.0378438,0.0192158,-0.100806,0,0,0,-0,-0.0104104,
23.2554,0,-0.037087,0.0199347,-0.100573,0,0,0,-0,-0.00192137,
23.2588,0,-0.0368179,0.0202003,-0.100179,0,0,0,-0,0.00465642,
23.2621,0,-0.0362877,0.0206702,-0.0996735,0,0,0,-0,0.0055565,
23.2655,0,-0.0357296,0.0210551,-0.0989999,0,0,0,-0,0.00638191,
23.2688,0,-0.0351183,0.0213821,-0.0981417,0,0,0,-0,0.00591231,
23.2721,0,-0.0340746,0.021887,-0.0961742,0,0,0,-0,9.30234e-05,
23.2757,0,-0.0333927,0.0222879,-0.0947975,0,0,0,-0,-0.00568056,
23.2789,0,-0.0326733,0.0226103,-0.0935472,-0.155954,0,0,-0,-0.0116849,
23.2822,0,-0.0327202,0.0228607,-0.0935568,-0.155954,0,0,-0,-0.0107694,
23.2855,0,-0.0330223,0.023054,-0.0936029,-0.155954,0,0,-0,-0.0150113,
23.2888,0,-0.032949,0.0230785,-0.093415,-0.155954,0,0,-0,-0.0131994,
23.2922,0,-0.0329712,0.0232458,-0.0928532,-0.155954,0,0,-0,-0.0169436,
23.2955,0,-0.0327954,0.0229027,-0.0933107,-0.155954,0,0,-0,-0.0190502,
23.2988,0,-0.0328659,0.02282,-0.0933379,-0.155954,0,0,-0,-0.0229913,
23.3021,0,-0.0327353,0.022481,-0.0933026,-0.155954,0,0,-0,-0.0211612,
23.3055,0,-0.033794,0.0225023,-0.0928266,-0.155954,0,0,-0,-0.0303879,
23.3088,0,-0.0361276,0.0225044,-0.0917116,-0.155954,0,0,-0,-0.0493704,
23.3121,0,-0.037046,0.0225238,-0.0910428,-0.155954,0,0,-0,-0.0544813,
23.3155,0,-0.0379061,0.0223745,-0.0903686,-0.155954,0,0,-0,-0.0583674,
23.3188,0,-0.038258,0.0224627,-0.0891959,-0.155954,0,0,-0,-0.0675458,
23.3221,0,-0.0381287,0.0224567,-0.0883827,-0.155954,0,0,-0,-0.0708503,
23.3255,0,-0.0377828,0.0223467,-0.0878754,-0.155954,0,0,-0,-0.0726916,
23.3296,0,-0.036969,0.0222531,-0.0871594,-0.155954,0,0,-0,-0.0688007,
23.3322,0,-0.0350122,0.0220284,-0.0855317,-0.155954,0,0,-0,-0.0609761,
23.3355,0,-0.0350122,0.0220284,-0.0855317,-0.155954,0,0,-0,-0.0609761,
23.3388,0,-0.0350122,0.0220284,-0.0855317,-0.155954,0,0,-0,-0.0609761,
23.3422,0,-0.0324568,0.021317,-0.0823326,-0.155954,0,0,-0,-0.0289252,
23.3455,0,-0.0315081,0.0213299,-0.0800489,-0.155954,0,0,-0,-0.0206678,
23.3489,0,-0.0314131,0.021033,-0.0794937,-0.155954,0,0,-0,-0.0124878,
23.3522,0,-0.0307343,0.0206192,-0.0793903,-0.155954,0,0,-0,0.00346272,
23.3555,0,-0.0307343,0.0206192,-0.0793903,-0.155954,0,0,-0,0.00346272,
23.3587,0,-0.0304516,0.0202591,-0.0791171,-0.155954,0,0,-0,0.0141152,
23.3621,0,-0.0313053,0.0195936,-0.0785456,-0.155954,0,0,-0,0.040702,
23.3655,0,-0.0351131,0.0193724,-0.0776851,-0.155954,0,0,-0,0.0457035,
23.3689,0,-0.0375206,0.0193339,-0.0772914,-0.155954,0,0,-0,0.0468851,
23.3722,0,-0.0399998,0.0192672,-0.0765956,-0.155954,0,0,-0,0.0461849,
23.3756,0,-0.0424848,0.0192536,-0.0758193,-0.155954,0,0,-0,0.0447312,
23.3788,0,-0.0448315,0.0190833,-0.0748624,-0.155954,0,0,-0,0.0418333,
23.3822,0,-0.0500993,0.0192966,-0.073448,-0.155954,0,0,-0,0.0322804,
23.3855,0,-0.0520774,0.0192391,-0.0724664,-0.155954,0,0,-0,0.0307869,
23.3888,0,-0.0537357,0.0193659,-0.0711444,-0.155954,0,0,-0,0.0259828,
23.3921,0,-0.0557999,0.0195816,-0.0686496,-0.155954,0,0,-0,0.0248082,
23.3954,0,-0.0570009,0.0195982,-0.0676317,-0.155954,0,0,-0,0.019688,
23.3988,0,-0.0570406,0.0196507,-0.0657383,-0.155954,0,0,-0,0.0219295,
23.4022,0,-0.0578657,0.0198236,-0.0623321,-0.155954,0,0,-0,0.0112372,
23.4055,0,-0.0578657,0.0198236,-0.0623321,-0.155954,0,0,-0,0.0112372,
23.4088,0,-0.0570245,0.0193321,-0.0601439,-0.155954,0,0,-0,0.00975798,
23.4121,0,-0.0576043,0.0191672,-0.0580203,-0.155954,0,0,-0,0.00126289,
23.4154,0,-0.0574058,0.0194764,-0.0577415,-0.155954,0,0,-0,0.00608992,
23.4188,0,-0.0579761,0.0201284,-0.0577241,-0.155954,0,0,-0,0.00203348,
23.4222,0,-0.0584987,0.0204893,-0.0582066,-0.155954,0,0,-0,0.000593579,
23.4254,0,-0.0587997,0.0206453,-0.0592082,-0.155954,0,0,-0,0.000340708,
23.4288,0,-0.0591992,0.0207669,-0.0599355,-0.155954,0,0,-0,-0.000619984,
23.4322,0,-0.0592164,0.0207947,-0.0602006,-0.155954,0,0,-0,-0.00220039,
23.4355,0,-0.0597984,0.0210819,-0.0607388,-0.155954,0,0,-0,-0.00241316,
23.4389,0,-0.0609763,0.0212636,-0.06115,-0.155954,0,0,-0,-0.00548103,
23.4422,0,-0.0610767,0.0211105,-0.0604935,-0.155954,0,0,-0,-0.00595892,
23.4454,0,-0.0617339,0.021495,-0.0603666,-0.155954,0,0,-0,-0.010765,
23.4488,0,-0.0610984,0.0221449,-0.0601911,-0.155954,0,0,-0,-0.000177393,
23.4522,0,-0.0612439,0.0224062,-0.0599871,-0.155954,0,0,-0,0.000135908,
23.4555,0,-0.0600965,0.0225725,-0.0585038,-0.155954,0,0,-0,0.0117905,
23.4588,0,-0.0595278,0.0229063,-0.0570044,-0.155954,0,0,-0,0.00915701,
23.4621,0,-0.0578917,0.0227191,-0.0540488,-0.155954,0,0,-0,0.00812129,
23.4655,0,-0.0579386,0.0225554,-0.0524937,-0.155954,0,0,-0,0.00521122,
23.4689,0,-0.0581606,0.0223329,-0.0512206,-0.155954,0,0,-0,0.00174578,
23.4722,0,-0.0583621,0.022275,-0.0488203,-0.155954,0,0,-0,-0.00460423,
23.4755,0,-0.0588426,0.0224355,-0.0481327,-0.155954,0,0,-0,-0.0081711,
23.4788,0,-0.0588426,0.0224355,-0.0481327,-0.155954,0,0,-0,-0.0081711,
23.4849,0,-0.0597387,0.0225273,-0.0475338,-0.155954,0,0,-0,-0.0102879,
23.4855,0,-0.0612192,0.0226842,-0.0465043,-0.155954,0,0,-0,-0.0101222,
23.4888,0,-0.0621266,0.0227553,-0.0459589,-0.155954,0,0,-0,-0.00717936,
23.4926,0,-0.0634773,0.0227865,-0.0454757,-0.155954,0,0,-0,-0.00667408,
23.4955,0,-0.0638759,0.0224829,-0.044981,-0.155954,0,0,-0,0.000166922,
23.4988,0,-0.0650846,0.0224827,-0.0447902,-0.155954,0,0,-0,0.00691319,
23.5023,0,-0.0660421,0.0224022,-0.0452567,-0.155954,0,0,-0,0.0124728,
23.5056,0,-0.0675248,0.0227122,-0.046072,-0.155954,0,0,-0,0.034218,
23.5089,0,-0.0675248,0.0227122,-0.046072,-0.155954,0,0,-0,0.034218,
23.5121,0,-0.0684885,0.0223028,-0.0457011,-0.155954,0,0,-0,0.053841,
23.5155,0,-0.0691432,0.0224749,-0.0451701,-0.155954,0,0,-0,0.0530333,
23.5189,0,-0.0689117,0.0226376,-0.0441977,-0.155954,0,0,-0,0.0594614,
23.5241,0,-0.0710786,0.0225207,-0.0427705,-0.155954,0,0,-0,0.0505121,
23.5255,0,-0.0720885,0.0221664,-0.0419022,-0.155954,0,0,-0,0.0468956,
23.5288,0,-0.073409,0.0216989,-0.0412536,-0.155954,0,0,-0,0.0379554,
23.5322,0,-0.0740419,0.0211595,-0.0400523,-0.155954,0,0,-0,0.0313579,
23.5355,0,-0.0747519,0.0205256,-0.0390827,-0.155954,0,0,-0,0.0249278,
23.5388,0,-0.0755672,0.0199174,-0.0379495,-0.155954,0,0,-0,0.0178689,
23.5421,0,-0.0768917,0.0186511,-0.03507,-0.155954,0,0,-0,0.00918256,
23.5455,0,-0.0766855,0.0181416,-0.0331076,-0.155954,0,0,-0,0.00310231,
23.5488,0,-0.0765361,0.0177609,-0.0311804,-0.155954,0,0,-0,-0.00409104,
23.5521,0,-0.0764647,0.0174287,-0.0299187,-0.155954,0,0,-0,-0.00823382,
23.5554,0,-0.0761762,0.0172322,-0.0285619,-0.155954,0,0,-0,-0.00951031,
23.5588,0,-0.0758506,0.017328,-0.0267382,-0.155954,0,0,-0,-0.000213911,
23.5621,0,-0.0760448,0.0176617,-0.0260075,-0.155954,0,0,-0,0.00594274,
23.5655,0,-0.0766103,0.01774,-0.0259481,-0.155954,0,0,-0,0.012042,
23.5688,0,-0.0769369,0.0179185,-0.025561,-0.155954,0,0,-0,0.0233497,
23.5721,0,-0.0781317,0.0184282,-0.0254618,-0.155954,0,0,-0,0.0252288,
23.5755,0,-0.0784485,0.0187148,-0.0257825,-0.155954,0,0,-0,0.0372193,
23.5788,0,-0.0819025,0.0198757,-0.0260038,-0.155954,0,0,-0,0.0330365,
23.5822,0,-0.0841276,0.020185,-0.0264391,-0.155954,0,0,-0,0.0286391,
23.5856,0,-0.0865008,0.0206744,-0.0264241,-0.155954,0,0,-0,0.0209474,
23.5888,0,-0.0895603,0.0213848,-0.0238853,-0.155954,0,0,-0,0.0132458,
23.5921,0,-0.0913876,0.0216814,-0.0224561,-0.155954,0,0,-0,0.00978748,
23.5955,0,-0.0930391,0.0215034,-0.0211114,-0.155954,0,0,-0,0.0138774,
23.5988,0,-0.0945981,0.0212904,-0.0197229,-0.155954,0,0,-0,0.0197809,
23.6022,0,-0.0951639,0.0210371,-0.0178653,-0.155954,0,0,-0,0.0215267,
23.6056,0,-0.0962683,0.0209793,-0.016473,-0.155954,0,0,-0,0.0332176,
23.6088,0,-0.0969479,0.0206467,-0.0155742,-0.155954,0,0,-0,0.0305828,
23.6122,0,-0.0975095,0.0203737,-0.0149753,-0.155954,0,0,-0,0.03319,
23.6155,0,-0.0977081,0.0201721,-0.0139913,-0.155954,0,0,-0,0.0355041,
23.6189,0,-0.0995998,0.0196875,-0.0137908,-0.155954,0,0,-0,0.0438453,
23.6221,0,-0.100228,0.0193422,-0.0141245,-0.155954,0,0,-0,0.049914,
23.6255,0,-0.100535,0.0193474,-0.0145256,-0.155954,0,0,-0,0.0559699,
23.6288,0,-0.100594,0.0192898,-0.0150421,-0.155954,0,0,-0,0.066217,
23.6321,0,-0.101337,0.0193191,-0.0153782,-0.155954,0,0,-0,0.0701529,
23.6366,0,-0.102451,0.0194458,-0.0160925,-0.155954,0,0,-0,0.0668501,
23.6388,0,-0.104126,0.0197857,-0.0168633,-0.155954,0,0,-0,0.06172,
23.6422,0,-0.106571,0.0202608,-0.0169566,-0.155954,0,0,-0,0.0478957,
23.6455,0,-0.109351,0.0223246,-0.0134576,-0.155954,0,0,-0,0.0174289,
23.6488,0,-0.109351,0.0223246,-0.0134576,-0.155954,0,0,-0,0.0174289,
23.6522,0,-0.112323,0.0245888,-0.00886732,-0.155954,0,0,-0,0.0020078,
23.6555,0,-0.114596,0.0255469,-0.00519971,-0.155954,0,0,-0,0.00299809,
23.6589,0,-0.115525,0.0260988,-0.00488348,-0.155954,0,0,-0,0.0130913,
23.6622,0,-0.116626,0.0265873,-0.00486921,-0.155954,0,0,-0,0.0221999,
23.6655,0,-0.117516,0.0271095,-0.0047028,-0.155954,0,0,-0,0.0329682,
23.6688,0,-0.118768,0.0271797,-0.00450378,-0.155954,0,0,-0,0.0371964,
23.6721,0,-0.120955,0.0268303,-0.0040711,-0.155954,0,0,-0,0.0493333,
23.6755,0,-0.122426,0.0264502,-0.00436733,-0.155954,0,0,-0,0.0515443,
23.6788,0,-0.124221,0.0260115,-0.00492578,-0.155954,0,0,-0,0.0483413,
23.6821,0,-0.124809,0.0257498,-0.00572249,-0.155954,0,0,-0,0.0510949,
23.6854,0,-0.125469,0.0250801,-0.00667483,-0.155954,0,0,-0,0.0557836,
23.6888,0,-0.127234,0.0235825,-0.00804425,-0.155954,0,0,-0,0.0630779,
23.6921,0,-0.128581,0.0230744,-0.00832938,-0.155954,0,0,-0,0.0637944,
23.6961,0,-0.130267,0.0227714,-0.00760523,-0.155954,0,0,-0,0.0516965,
23.6988,0,-0.131409,0.0228326,-0.00649238,-0.155954,0,0,-0,0.0393918,
23.7021,0,-0.134303,0.0230435,-0.00456268,-0.155954,0,0,-0,0.0244008,
23.7055,0,-0.135681,0.022949,-0.0034405,-0.155954,0,0,-0,0.0221746,
23.7088,0,-0.136849,0.02288,-0.00250723,-0.155954,0,0,-0,0.0233779,
23.7121,0,-0.138264,0.0228452,-0.00228851,-0.155954,0,0,-0,0.0254602,
23.7155,0,-0.139395,0.0227335,-0.00192952,-0.155954,0,0,-0,0.0305337,
23.7189,0,-0.140679,0.0226658,-0.00187927,-0.155954,0,0,-0,0.0303316,
23.7222,0,-0.14138,0.0225515,-0.00235139,-0.155954,0,0,-0,0.0382998,
23.7256,0,-0.143393,0.0224765,-0.00247248,-0.155954,0,0,-0,0.0422463,
23.7288,0,-0.143393,0.0224765,-0.00247248,-0.155954,0,0,-0,0.0422463,
23.7321,0,-0.14417,0.0226521,-0.00264027,-0.155954,0,0,-0,0.0539312,
23.7355,0,-0.14506,0.0230401,-0.00242854,-0.155954,0,0,-0,0.0523635,
23.7388,0,-0.14655,0.0229891,-0.00316819,-0.155954,0,0,-0,0.0392867,
23.7422,0,-0.147647,0.0228537,-0.00304098,-0.155954,0,0,-0,0.040413,
23.7454,0,-0.149298,0.0226441,-0.00303608,-0.155954,0,0,-0,0.0364178,
23.7488,0,-0.150987,0.0227263,-0.00278921,-0.155954,0,0,-0,0.0354466,
23.7521,0,-0.151969,0.0229909,-0.00128676,-0.155954,0,0,-0,0.0299447,
23.7555,0,-0.154119,0.0234633,-0.000912747,-0.155954,0,0,-0,0.0241234,
23.7589,0,-0.155409,0.0235366,-0.000490899,-0.155954,0,0,-0,0.0198637,
23.7621,0,-0.15647,0.0234386,-6.50393e-05,-0.155954,0,0,-0,0.0183339,
23.7655,0,-0.156778,0.0232769,0.000671676,-0.155954,0,0,-0,0.0236914,
23.7688,0,-0.157337,0.0231986,0.00118525,-0.155954,0,0,-0,0.0310354,
23.7722,0,-0.158441,0.0225663,0.000943943,-0.155954,0,0,-0,0.0487121,
23.7756,0,-0.159684,0.0216249,0.000416309,-0.155954,0,0,-0,0.0436604,
23.7788,0,-0.160886,0.0212806,0.000415486,-0.155954,0,0,-0,0.0413493,
23.7821,0,-0.16279,0.0209217,0.000632223,-0.155954,0,0,-0,0.0339963,
23.7855,0,-0.165157,0.020778,0.0012348,-0.155954,0,0,-0,0.0338146,
23.7889,0,-0.166261,0.0210571,0.00165592,-0.155954,0,0,-0,0.0298093,
23.7922,0,-0.167355,0.0216488,0.0019225,-0.155954,0,0,-0,0.023611,
23.7956,0,-0.168462,0.0222576,0.00238429,-0.155954,0,0,-0,0.0204875,
23.7989,0,-0.170165,0.0227044,0.00328314,-0.155954,0,0,-0,0.0153771,
23.8022,0,-0.172013,0.0233245,0.004075,-0.155954,0,0,-0,0.0114961,
23.8056,0,-0.175254,0.0254651,0.00485682,-0.155954,0,0,-0,0.0219348,
23.8088,0,-0.177047,0.0266036,0.00528691,-0.155954,0,0,-0,0.0196619,
23.8121,0,-0.178425,0.027636,0.00592166,-0.155954,0,0,-0,0.0210395,
23.8154,0,-0.180546,0.0286502,0.00717002,-0.155954,0,0,-0,0.0123308,
23.8188,0,-0.185037,0.0303061,0.00895728,-0.155954,0,0,-0,-0.00512274,
23.8221,0,-0.186464,0.0310785,0.00990632,-0.155954,0,0,-0,-0.00721491,
23.8255,0,-0.187032,0.0315329,0.0113341,-0.155954,0,0,-0,-0.00281908,
23.8288,0,-0.187885,0.0319241,0.0119948,-0.155954,0,0,-0,0.00272484,
23.8321,0,-0.189285,0.0323206,0.0123978,-0.155954,0,0,-0,0.00179505,
23.8355,0,-0.190269,0.0326335,0.0127254,-0.155954,0,0,-0,0.00430178,
23.8388,0,-0.192226,0.0331316,0.0141773,-0.155954,0,0,-0,0.0100777,
23.8421,0,-0.193158,0.0332084,0.0147127,-0.155954,0,0,-0,0.015012,
23.8454,0,-0.195131,0.0329831,0.0144855,-0.155954,0,0,-0,0.00297103,
23.8488,0,-0.196424,0.0328738,0.0147202,-0.155954,0,0,-0,-0.00164561,
23.8521,0,-0.197776,0.0327854,0.0147983,-0.155954,0,0,-0,-0.00515484,
23.8554,0,-0.199021,0.032109,0.0156147,-0.155954,0,0,-0,-0.00535635,
23.8588,0,-0.199602,0.032075,0.0153038,-0.155954,0,0,-0,0.00365721,
23.8622,0,-0.200137,0.0321882,0.0152636,-0.155954,0,0,-0,0.0164284,
23.8655,0,-0.199983,0.0321154,0.0148995,-0.155954,0,0,-0,0.0260011,
23.8688,1,-0.200167,0.0325475,0.0153235,-0.155954,-0.3,0,-0,0.0308877,
23.8722,1,-0.200245,0.0330675,0.0159485,-0.155954,-0.3,0,-0,0.0365588,
23.8756,1,-0.20302,0.0342259,0.0154398,-0.155954,-0.3,0,-0,0.0137916,
23.8788,1,-0.204077,0.0346489,0.0159711,-0.155954,-0.3,0,-0,0.0103606,
23.8821,1,-0.205075,0.034437,0.0168372,-0.155954,-0.3,0,-0,0.00319067,
23.8855,1,-0.206078,0.0342797,0.0171531,-0.155954,-0.3,0,-0,-0.00394116,
23.8889,1,-0.208054,0.0348523,0.0182245,-0.155954,-0.3,0,-0,-0.00255187,
23.8921,1,-0.209076,0.0349623,0.0188418,-0.155954,-0.3,0,-0,0.000155009,
23.8955,1,-0.208944,0.0353968,0.0196298,-0.155954,-0.3,0,-0,0.00872263,
23.8989,1,-0.20976,0.0359152,0.0199035,-0.155954,-0.3,0,-0,0.0113191,
23.9022,1,-0.212357,0.0363058,0.0208081,-0.155954,-0.3,0,-0,-0.00194052,
23.9055,1,-0.214383,0.0369512,0.0216399,-0.155954,-0.3,0,-0,-0.00754725,
23.9088,1,-0.21789,0.0364937,0.0231203,-0.155954,-0.3,0,-0,-0.0157251,
23.9121,1,-0.219237,0.0357419,0.0231454,-0.155954,-0.3,0,-0,-0.0126941,
23.9155,1,-0.221175,0.0347505,0.0230668,-0.155954,-0.3,0,-0,-0.0118344,
23.9188,1,-0.222667,0.0340967,0.0231586,-0.155954,-0.3,0,-0,-0.00403631,
23.9221,1,-0.225904,0.031783,0.0235838,-0.155954,-0.3,0,-0,-0.00496234,
23.9255,1,-0.2271,0.0314959,0.0238089,-0.155954,-0.3,0,-0,0.00647223,
23.9289,1,-0.229668,0.0311124,0.0246793,-0.155954,-0.3,0,-0,-0.00720273,
23.9322,1,-0.230991,0.031184,0.0250413,-0.155954,-0.3,0,-0,-0.0088652,
23.9356,1,-0.232481,0.0312458,0.0256198,-0.155954,-0.3,0,-0,-0.00539396,
23.9391,1,-0.233783,0.0308573,0.0262837,-0.155954,-0.3,0,-0,-0.00632352,
23.9421,1,-0.234931,0.0295471,0.0267348,-0.155954,-0.3,0,-0,-0.00862499,
23.9456,1,-0.235727,0.0288593,0.026771,-0.155954,-0.3,0,-0,-0.00701116,
23.9488,1,-0.236814,0.0277014,0.0274912,-0.155954,-0.3,0,-0,-0.0123705,
23.9521,1,-0.238183,0.0275175,0.0288963,-0.155954,-0.3,0,-0,-0.0162715,
23.9555,1,-0.240039,0.0269368,0.0295401,-0.155954,-0.3,0,-0,-0.0310679,
23.9588,1,-0.241417,0.0261748,0.030415,-0.155954,-0.3,0,-0,-0.0365266,
23.9621,1,-0.242901,0.024788,0.032148,-0.155954,-0.3,0,-0,-0.0400583,
