time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
32.2172,1,551.579,110.551,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.5228,0.419473,-2.63306,-2.12653,0.043342,3.59381,-1.67314,-0.358085,3.18571,-1.22423,-0.014312,-1.84443,-1.10839,-0.0270229,2.63048,-1.58554,-0.0158576,2.62804,-1.57628,-0.391752,2.94107,-1.11154,-0.363379,2.91362,551.579,110.551,-nan,150.804,175.187,0.564363,-0.701564,-0.100174,-0.0611751,-0.0443171,0.997102,0.0106726,0.0504171,0.0559587,-0.706164,-0.0935849,-0.0204945,-0.00932765,400.775,-64.6361,-nan,-4.452,11.0889,0.00802855,-nan,-nan,-nan,0.0280755,0.00614835,0.00279829,0,0,0,0,0,0,45.5776,-116.374,-nan,-2.12805,8.95708,0.00164141,-nan,-nan,-nan,47.7057,-125.331,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.2419,1,557.002,101.939,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.3396,0.714694,-3.95183,-1.89089,0.0393016,3.19741,-1.51224,-0.324191,2.88076,-1.91295,0.259612,-2.90873,-1.10592,-0.0269855,2.63107,-1.58309,-0.0162644,2.629,-1.57324,-0.39215,2.94202,-1.10855,-0.363344,2.91421,557.002,101.939,-nan,150.804,175.187,0.564363,-0.653692,0.147121,-0.0548739,0.364806,0.997102,0.0106726,0.0504171,0.0559587,-0.63258,0.132208,-0.026097,0.408332,406.198,-73.2481,-nan,6.27056,12.9542,-0.00253795,-nan,-nan,-nan,-0.0396624,0.00782909,-0.1225,0,0,0,0,0,0,51.7269,-104.918,-nan,-1.53637,6.48372,0.00192046,-nan,-nan,-nan,53.2632,-111.402,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.3685,1,556.957,108.215,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.16983,0.884434,-5.3552,-2.01879,0.0442361,3.41877,-1.72795,-0.369096,3.29469,-2.69209,0.353522,-3.8353,-1.10674,-0.0260736,2.63018,-1.5839,-0.015152,2.62794,-1.57432,-0.391042,2.94097,-1.10961,-0.362431,2.91332,556.957,108.215,-nan,150.804,175.187,0.564363,-0.672843,0.155479,-0.0499969,0.269871,0.997102,0.0106726,0.0504171,0.0559587,-0.656653,0.145805,-0.0217494,0.315113,406.153,-66.9724,-nan,4.38879,4.66136,-0.00336196,-nan,-nan,-nan,-0.0437416,0.00652482,-0.0945338,0,0,0,0,0,0,48.1729,-68.3971,-nan,-0.300139,5.22541,0.0010248,-nan,-nan,-nan,48.473,-73.6225,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.4266,1,539.141,121.612,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.86281,0.689051,-5.23418,-2.25389,0.0507068,3.81904,-1.99352,-0.425438,3.80132,-2.51356,0.138767,-3.56594,-1.10708,-0.0265902,2.62803,-1.58423,-0.0156067,2.62575,-1.57473,-0.391496,2.93877,-1.11001,-0.362946,2.91117,539.141,121.612,-nan,150.804,175.187,0.564363,-0.685451,0.126883,-0.0247702,0.213396,0.997102,0.0106726,0.0504171,0.0559587,-0.671418,0.121685,0.00503729,0.257796,388.337,-53.5753,-nan,5.85273,2.02022,-0.00563231,-nan,-nan,-nan,-0.0365056,-0.00151119,-0.0773389,0,0,0,0,0,0,21.6025,-30.168,-nan,0.198383,3.21805,0.000535395,-nan,-nan,-nan,21.4041,-33.3861,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.4539,1,529.645,133.46,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.16097,0.616558,-6.04417,-2.21691,0.0497517,3.75652,-1.96167,-0.418642,3.74141,-2.75401,0.0866079,-4.2345,-1.10569,-0.0275083,2.62775,-1.58285,-0.0168028,2.62569,-1.57298,-0.39269,2.93871,-1.10829,-0.363868,2.91089,529.645,133.46,-nan,150.804,175.187,0.564363,-0.684188,0.137657,-0.0256521,0.215266,0.997102,0.0106726,0.0504171,0.0559587,-0.669983,0.132271,0.00351132,0.260142,378.841,-41.7269,-nan,4.52414,0.265487,-0.00459875,-nan,-nan,-nan,-0.0396814,-0.0010534,-0.0780426,0,0,0,0,0,0,-10.6795,12.2946,-nan,1.17722,1.9979,-0.000651565,-nan,-nan,-nan,-11.8567,10.2967,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.5043,1,519.343,147.042,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.47864,0.33933,-4.98748,-2.39599,0.0534365,4.06201,-2.11533,-0.450085,4.03349,-2.20891,-0.170194,-3.32972,-1.10612,-0.0275068,2.62704,-1.58328,-0.0167132,2.62492,-1.57353,-0.392601,2.93793,-1.10882,-0.363866,2.91018,519.343,147.042,-nan,150.804,175.187,0.564363,-0.689917,0.104952,-0.00661516,0.195401,0.997102,0.0106726,0.0504171,0.0559587,-0.676197,0.101789,0.0244001,0.238804,368.539,-28.1449,-nan,5.9564,1.87028,-0.00571547,-nan,-nan,-nan,-0.0305368,-0.00732002,-0.0716411,0,0,0,0,0,0,-32.2358,36.4912,-nan,1.40047,1.69128,-0.000966469,-nan,-nan,-nan,-33.6363,34.7999,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.532,1,507.348,158.117,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.11614,0.18289,-4.53429,-2.59711,0.0587357,4.40019,-2.3343,-0.494878,4.44863,-1.96744,-0.341941,-2.82818,-1.10381,-0.0293554,2.62703,-1.58098,-0.0190664,2.62533,-1.57056,-0.394942,2.93834,-1.10591,-0.365716,2.91017,507.348,158.117,-nan,150.804,175.187,0.564363,-0.7001,0.061988,0.00487047,0.126699,0.997102,0.0106726,0.0504171,0.0559587,-0.690074,0.063165,0.0380368,0.168582,356.544,-17.0698,-nan,6.45494,1.76223,-0.00608981,-nan,-nan,-nan,-0.0189495,-0.011411,-0.0505745,0,0,0,0,0,0,-49.6541,56.1783,-nan,1.54991,1.44478,-0.00119774,-nan,-nan,-nan,-51.204,54.7335,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.5689,1,495.356,169.796,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.83494,0.0722561,-6.49579,-2.6737,0.0601657,4.53298,-2.53481,-0.53506,4.82828,-2.67907,-0.469439,-4.17631,-1.10493,-0.0297484,2.62584,-1.5821,-0.0192658,2.62398,-1.57193,-0.395147,2.93699,-1.10726,-0.366109,2.90898,495.356,169.796,-nan,150.804,175.187,0.564363,-0.686122,-0.159396,-0.0801608,-0.168688,0.997102,0.0106726,0.0504171,0.0559587,-0.699316,-0.147593,-0.038217,-0.136986,344.552,-5.3912,-nan,-5.67363,10.5561,0.00549621,-nan,-nan,-nan,0.0442778,0.0114651,0.0410957,0,0,0,0,0,0,-61.601,61.5812,-nan,0.889337,0.556785,-0.00083509,-nan,-nan,-nan,-62.4903,61.0245,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.6362,1,485.999,197.844,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.5459,-0.364072,-6.16728,-1.89394,0.0427587,3.21057,-1.98115,-0.417407,3.77172,-2.50365,-0.705425,-3.91402,-1.10471,-0.0309991,2.62501,-1.58188,-0.0206273,2.62324,-1.57156,-0.396505,2.93625,-1.10691,-0.367359,2.90815,485.999,197.844,-nan,150.804,175.187,0.564363,-0.586329,-0.256846,-0.245096,-0.507328,0.997102,0.0106726,0.0504171,0.0559587,-0.628118,-0.237981,-0.205866,-0.483381,335.195,22.6572,-nan,-24.5567,4.10791,0.0212804,-nan,-nan,-nan,0.0713943,0.0617599,0.145014,0,0,0,0,0,0,-53.1425,76.2325,-nan,-0.424032,0.855703,0.00032599,-nan,-nan,-nan,-52.7185,75.3768,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.6741,1,481.932,210.977,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.44972,-0.559146,-6.08559,-1.50577,0.0336791,2.55202,-1.67563,-0.353737,3.19109,-2.42805,-0.799964,-3.89942,-1.10753,-0.0305617,2.62297,-1.58469,-0.0196465,2.62074,-1.5751,-0.395536,2.93376,-1.11039,-0.366919,2.90611,481.932,210.977,-nan,150.804,175.187,0.564363,-0.52992,-0.272413,-0.328531,-0.653687,0.997102,0.0106726,0.0504171,0.0559587,-0.584435,-0.251395,-0.292595,-0.632367,331.129,35.7896,-nan,-32.4003,-1.42254,0.0284053,-nan,-nan,-nan,0.0754186,0.0877785,0.18971,0,0,0,0,0,0,-47.7129,77.5165,-nan,-1.64583,0.875382,0.00140792,-nan,-nan,-nan,-46.067,76.6411,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.7042,1,476.779,222.576,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.13237,-0.661787,-5.47411,-1.14774,0.0259843,1.9444,-1.40071,-0.295892,2.66734,-2.17844,-0.825543,-3.43874,-1.10727,-0.0314773,2.62253,-1.58443,-0.0206497,2.62038,-1.57472,-0.396538,2.93339,-1.11002,-0.367835,2.90567,476.779,222.576,-nan,150.804,175.187,0.564363,-0.194306,-0.665015,0.129268,0.261892,0.997102,0.0106726,0.0504171,0.0559587,-0.179668,-0.666984,0.178698,0.237098,325.975,47.3892,-nan,24.788,93.2538,-0.0450732,-nan,-nan,-nan,0.200095,-0.0536093,-0.0711295,0,0,0,0,0,0,-42.5638,75.5341,-nan,-2.02444,2.20529,0.0014165,-nan,-nan,-nan,-40.5394,73.3288,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.7809,1,470.089,240.965,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81574,-0.813174,-4.87252,-0.6235,0.0142347,1.05708,-0.962158,-0.203535,1.83164,-1.90085,-0.856601,-3.06738,-1.10723,-0.0321625,2.62221,-1.5844,-0.0213534,2.62007,-1.57467,-0.39724,2.93309,-1.10996,-0.36852,2.90535,470.089,240.965,-nan,150.804,175.187,0.564363,-0.144961,-0.688812,0.0774561,0.159489,0.997102,0.0106726,0.0504171,0.0559587,-0.139063,-0.688976,0.124787,0.131584,319.285,65.7782,-nan,19.3736,91.749,-0.0484455,-nan,-nan,-nan,0.206693,-0.0374362,-0.0394752,0,0,0,0,0,0,-37.2593,82.848,-nan,-0.502752,9.24972,-0.0020064,-nan,-nan,-nan,-36.7565,73.5983,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.8048,1,468.184,246.328,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.62146,-0.794777,-4.40802,-0.489769,0.0111287,0.829776,-0.850429,-0.179682,1.61882,-1.73777,-0.817772,-2.71846,-1.10639,-0.0334084,2.62216,-1.58356,-0.0228057,2.62019,-1.57355,-0.398689,2.93321,-1.10887,-0.369768,2.9053,468.184,246.328,-nan,150.804,175.187,0.564363,-0.13297,-0.692788,0.065294,0.137772,0.997102,0.0106726,0.0504171,0.0559587,-0.128977,-0.692654,0.112047,0.109188,317.38,71.1406,-nan,18.2392,91.4859,-0.0498308,-nan,-nan,-nan,0.207796,-0.033614,-0.0327565,0,0,0,0,0,0,-27.172,76.5318,-nan,-0.0678605,11.2111,-0.00316944,-nan,-nan,-nan,-27.1042,65.3207,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.8405,1,466.064,248.518,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.57256,-0.805957,-4.3382,-0.464087,0.0104428,0.786371,-0.829358,-0.175442,1.57883,-1.69737,-0.822535,-2.66661,-1.10376,-0.0356388,2.62282,-1.58095,-0.0255779,2.62131,-1.57021,-0.401449,2.93432,-1.10559,-0.372,2.90597,466.064,248.518,-nan,150.804,175.187,0.564363,-0.128314,-0.693901,0.0620507,0.131905,0.997102,0.0106726,0.0504171,0.0559587,-0.124838,-0.693699,0.108578,0.103056,315.26,73.3311,-nan,17.8774,91.4312,-0.0504705,-nan,-nan,-nan,0.20811,-0.0325733,-0.0309168,0,0,0,0,0,0,-19.9345,50.674,-nan,1.59289,13.9833,-0.00585979,-nan,-nan,-nan,-21.5274,36.6907,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.8761,1,456.119,246.215,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.36766,-0.72974,-4.05367,-0.395774,0.00885801,0.670417,-0.784144,-0.165386,1.49075,-1.53882,-0.750243,-2.43133,-1.10231,-0.0375793,2.62288,-1.5795,-0.0278172,2.62162,-1.56836,-0.403681,2.93462,-1.10378,-0.373942,2.90603,456.119,246.215,-nan,150.804,175.187,0.564363,-0.121478,-0.69596,0.0531394,0.119176,0.997102,0.0106726,0.0504171,0.0559587,-0.119205,-0.695682,0.0993269,0.0899735,305.315,71.0275,-nan,16.246,90.5082,-0.0476244,-nan,-nan,-nan,0.208705,-0.0297981,-0.026992,0,0,0,0,0,0,-25.8134,35.2379,-nan,3.27957,17.1672,-0.00854598,-nan,-nan,-nan,-29.0929,18.0707,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.9111,1,454.863,240.014,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.47139,-0.724246,-4.40247,-0.590886,0.0128637,1.00041,-0.960922,-0.203396,1.82791,-1.64294,-0.783104,-2.64734,-1.10076,-0.0392084,2.62336,-1.57796,-0.029762,2.62236,-1.5664,-0.405619,2.93536,-1.10185,-0.375572,2.9065,454.863,240.014,-nan,150.804,175.187,0.564363,-0.133697,-0.692333,0.0639212,0.142409,0.997102,0.0106726,0.0504171,0.0559587,-0.129506,-0.692503,0.110738,0.113891,304.06,64.8264,-nan,16.9304,90.602,-0.0452802,-nan,-nan,-nan,0.207751,-0.0332215,-0.0341672,0,0,0,0,0,0,-21.9157,17.4372,-nan,3.9761,18.9597,-0.00992416,-nan,-nan,-nan,-25.8918,-1.52254,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
32.98,1,457.868,233.672,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.67416,-0.728074,-4.89802,-0.739706,0.0158983,1.24984,-1.08203,-0.230109,2.05713,-1.81055,-0.812615,-3.02261,-1.09998,-0.0403784,2.6237,-1.57718,-0.0310851,2.62283,-1.56542,-0.406938,2.93582,-1.10089,-0.376742,2.90685,457.868,233.672,-nan,150.804,175.187,0.564363,-0.148077,-0.687459,0.0778329,0.168532,0.997102,0.0106726,0.0504171,0.0559587,-0.14163,-0.688028,0.125341,0.140839,307.064,58.4846,-nan,18.3042,90.8828,-0.0435345,-nan,-nan,-nan,0.206409,-0.0376023,-0.0422518,0,0,0,0,0,0,-12.2209,-7.29359,-nan,3.49589,18.1147,-0.00939626,-nan,-nan,-nan,-15.7168,-25.4083,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.0076,1,463.698,225.728,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82227,-0.658219,-5.11129,-0.815864,0.0173391,1.37742,-1.14215,-0.242894,2.17143,-1.93074,-0.768381,-3.18449,-1.09764,-0.0420327,2.62494,-1.57484,-0.0332317,2.62449,-1.56243,-0.409072,2.93747,-1.09795,-0.378397,2.90809,463.698,225.728,-nan,150.804,175.187,0.564363,-0.16431,-0.682366,0.0895143,0.190473,0.997102,0.0106726,0.0504171,0.0559587,-0.155945,-0.683229,0.137756,0.163758,312.894,50.541,-nan,19.6756,91.0661,-0.0411291,-nan,-nan,-nan,0.204969,-0.0413268,-0.0491273,0,0,0,0,0,0,-4.48636,-20.5996,-nan,3.57104,18.4384,-0.00939139,-nan,-nan,-nan,-8.0574,-39.038,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.0771,1,477.386,199.044,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.3997,-0.539274,-8.69337,-1.29699,0.0267419,2.18999,-1.48014,-0.313753,2.81138,-3.17449,-0.742556,-6.10542,-1.09856,-0.042265,2.62462,-1.57577,-0.0332771,2.62401,-1.5636,-0.409123,2.937,-1.0991,-0.378629,2.90777,477.386,199.044,-nan,150.804,175.187,0.564363,-0.502767,-0.302948,-0.387585,-0.703028,0.997102,0.0106726,0.0504171,0.0559587,-0.563425,-0.282948,-0.351665,-0.683993,326.582,23.8566,-nan,-42.3299,0.96165,0.0359919,-nan,-nan,-nan,0.0848845,0.105499,0.205198,0,0,0,0,0,0,11.3216,-49.4746,-nan,2.13995,18.368,-0.00777936,-nan,-nan,-nan,9.18161,-67.8425,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.1117,1,482.991,187.504,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.66568,-0.300044,-9.04622,-1.50742,0.0297877,2.54323,-1.63758,-0.34781,3.10753,-3.38211,-0.580893,-6.37865,-1.09841,-0.0430865,2.62446,-1.57562,-0.0341411,2.62388,-1.56339,-0.409985,2.93687,-1.0989,-0.37945,2.9076,482.991,187.504,-nan,150.804,175.187,0.564363,-0.539129,-0.307304,-0.338238,-0.60051,0.997102,0.0106726,0.0504171,0.0559587,-0.591503,-0.289311,-0.299289,-0.580484,332.187,12.3165,-nan,-38.6619,6.04307,0.0335044,-nan,-nan,-nan,0.0867932,0.0897868,0.174145,0,0,0,0,0,0,26.8722,-58.711,-nan,0.131734,15.2544,-0.00483268,-nan,-nan,-nan,26.7405,-73.9654,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.1423,1,489.421,177.454,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.67623,-0.0700461,-8.72289,-1.99432,0.0381105,3.36168,-1.99358,-0.42518,3.77992,-3.36265,-0.469798,-6.09557,-1.09943,-0.0436027,2.62356,-1.57663,-0.034462,2.62282,-1.56467,-0.410303,2.93581,-1.10015,-0.379959,2.90671,489.421,177.454,-nan,150.804,175.187,0.564363,-0.615019,-0.271703,-0.227016,-0.396655,0.997102,0.0106726,0.0504171,0.0559587,-0.649778,-0.257057,-0.18438,-0.372365,338.617,2.26641,-nan,-25.3477,11.9361,0.0226926,-nan,-nan,-nan,0.0771171,0.0553139,0.11171,0,0,0,0,0,0,34.5573,-62.56,-nan,-1.43065,12.3536,-0.00234249,-nan,-nan,-nan,35.988,-74.9135,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.1777,1,494.485,172.378,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.21009,0.0344866,-7.39261,-2.44408,0.0433455,4.11941,-2.32811,-0.499333,4.41758,-2.96248,-0.455688,-4.98063,-1.1006,-0.043611,2.62292,-1.5778,-0.0342591,2.62201,-1.56612,-0.410117,2.93499,-1.10157,-0.379977,2.90606,494.485,172.378,-nan,150.804,175.187,0.564363,-0.666725,-0.209341,-0.131787,-0.23809,0.997102,0.0106726,0.0504171,0.0559587,-0.686995,-0.196989,-0.088617,-0.209239,343.681,-2.80909,-nan,-12.6818,12.7514,0.0118197,-nan,-nan,-nan,0.0590967,0.0265851,0.0627717,0,0,0,0,0,0,36.6176,-61.2937,-nan,-3.31733,6.54093,0.00132704,-nan,-nan,-nan,39.9349,-67.8346,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.2132,1,498.094,171.867,1,150.804,175.187,1,0.057411,0.312601,1.4928,-3.84375,0.0515339,-8.67002,-2.17355,0.0375134,3.6641,-2.0956,-0.450139,3.97889,-3.46237,-0.393028,-6.09004,-1.1023,-0.042771,2.62233,-1.57949,-0.0331008,2.62115,-1.56824,-0.408963,2.93415,-1.10366,-0.379134,2.90548,498.094,171.867,-nan,150.804,175.187,0.564363,-0.644743,-0.249644,-0.184844,-0.2987,0.997102,0.0106726,0.0504171,0.0559587,-0.671573,-0.237324,-0.141021,-0.272369,347.29,-3.3204,-nan,-20.3218,14.0272,0.0191791,-nan,-nan,-nan,0.0711972,0.0423062,0.0817107,0,0,0,0,0,0,34.3961,-53.8614,-nan,-4.42708,4.50324,0.0030459,-nan,-nan,-nan,38.8231,-58.3646,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.2878,1,490.119,192.062,1,150.804,175.187,1,0.057411,0.312601,1.4928,-4.13617,-0.435582,-9.77335,-1.84187,0.0299039,3.10649,-1.85124,-0.401125,3.51639,-3.71782,-0.739617,-7.00564,-1.1044,-0.0415526,2.6216,-1.58158,-0.0314622,2.62006,-1.57088,-0.407334,2.93307,-1.10626,-0.377914,2.90474,490.119,192.062,-nan,150.804,175.187,0.564363,-0.607998,-0.267176,-0.252934,-0.413853,0.997102,0.0106726,0.0504171,0.0559587,-0.644998,-0.253202,-0.211013,-0.389402,339.315,16.8743,-nan,-26.9412,10.186,0.0234054,-nan,-nan,-nan,0.0759605,0.063304,0.116821,0,0,0,0,0,0,12.7335,-6.98222,-nan,-5.40342,2.21168,0.0048125,-nan,-nan,-nan,18.1369,-9.19391,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.3254,1,494.389,194.572,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.3317,-0.273194,-5.37273,-2.35568,0.0355844,3.97444,-2.00093,-0.435852,3.80417,-2.01465,-0.643004,-3.78806,-1.10568,-0.0407739,2.62106,-1.58286,-0.0304667,2.61934,-1.57245,-0.406343,2.93235,-1.10781,-0.377134,2.9042,494.389,194.572,-nan,150.804,175.187,0.564363,-0.678142,0.1283,0.00756896,0.259289,0.997102,0.0106726,0.0504171,0.0559587,-0.659916,0.122517,0.0373247,0.302873,343.586,19.385,-nan,3.11995,1.13145,-0.00299061,-nan,-nan,-nan,-0.036755,-0.0111974,-0.090862,0,0,0,0,0,0,11.3982,7.06854,-nan,-4.44971,2.30322,0.00399367,-nan,-nan,-nan,15.8479,4.76532,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.3548,1,492.686,227.235,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.35528,-0.726538,-5.48139,-1.21102,0.0186393,2.04404,-1.42865,-0.311195,2.71615,-2.33963,-0.886827,-3.4722,-1.10843,-0.0396984,2.61963,-1.58559,-0.0288689,2.61747,-1.57588,-0.404756,2.93049,-1.11118,-0.376056,2.90277,492.686,227.235,-nan,150.804,175.187,0.564363,-0.205102,-0.656753,0.150815,0.28892,0.997102,0.0106726,0.0504171,0.0559587,-0.187746,-0.658788,0.200553,0.264838,341.882,52.0478,-nan,28.5245,95.4216,-0.0520485,-nan,-nan,-nan,0.197636,-0.0601658,-0.0794515,0,0,0,0,0,0,3.26468,49.7814,-nan,-3.00422,3.44639,0.00232415,-nan,-nan,-nan,6.2689,46.335,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.5017,1,479.221,315.248,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.742295,-0.661613,-1.8759,0.682157,-0.00970927,-1.15042,0.332267,0.0726825,-0.631302,-0.794384,-0.465659,-1.27046,-1.11713,-0.0355557,2.61609,-1.59424,-0.023159,2.61262,-1.58663,-0.399075,2.92566,-1.12176,-0.371902,2.89922,479.221,315.248,-nan,150.804,175.187,0.564363,-0.153702,-0.694487,0.0601134,0.0937324,0.997102,0.0106726,0.0504171,0.0559587,-0.152392,-0.692196,0.107551,0.0664062,328.417,140.061,-nan,23.4823,98.3007,-0.0860067,-nan,-nan,-nan,0.207659,-0.0322654,-0.0199219,0,0,0,0,0,0,-15.2643,142.87,-nan,1.48927,17.2392,-0.00842778,-nan,-nan,-nan,-16.7536,125.631,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
33.5311,1,492.329,341.146,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.691189,-0.672946,-1.61197,0.875729,-0.0122308,-1.47764,0.512366,0.112001,-0.972955,-0.728984,-0.437434,-1.12958,-1.11692,-0.0356575,2.61633,-1.59404,-0.0233636,2.61294,-1.58629,-0.399279,2.92599,-1.12143,-0.372005,2.89946,492.329,341.146,-nan,150.804,175.187,0.564363,-0.202041,-0.684318,0.104981,0.117148,0.997102,0.0106726,0.0504171,0.0559587,-0.19691,-0.68021,0.154407,0.0924927,341.525,165.959,-nan,31.6083,103.874,-0.105052,-nan,-nan,-nan,0.204063,-0.0463222,-0.0277478,0,0,0,0,0,0,-5.76532,169.28,-nan,2.88498,19.7385,-0.0117882,-nan,-nan,-nan,-8.6503,149.541,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.65965,-1.16686,
34.1803,1,156.577,175.877,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.95685,0.0190943,4.67374,-2.67187,0.0422219,4.49805,-2.20371,-0.479726,4.19104,-1.66559,-0.449638,4.36282,-1.10522,-0.0392526,2.63505,-1.58242,-0.0299441,2.63417,-1.57068,-0.405798,2.94716,-1.10614,-0.375616,2.91819,156.577,175.877,0.563764,150.804,175.187,0.564363,-0.997046,-0.00508199,-0.0571006,-0.0511238,0.997102,0.0106726,0.0504171,0.0559587,-0.99995,0.00495606,-0.00692828,0.00517087,5.77309,0.689323,-0.000598817,-0.969305,-0.852684,-0.000864169,0.00843591,-0.00409992,-0.00489765,-0.00148682,0.00207848,-0.00155126,0,0,0,0,0,0,-333.542,-16.185,-nan,14.5935,52.2772,-0.0477579,1.43957,-0.928223,-0.00278707,-348.136,-68.4622,-nan,-nan,-nan,-nan,-nan,-0.0655803,2.47413,-0.981337,
34.2099,1,156.613,175.884,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82003,0.0178469,4.34791,-2.49737,0.0383658,4.20576,-2.06052,-0.448444,3.91943,-1.55014,-0.419525,4.06197,-1.104,-0.0393143,2.6364,-1.5812,-0.0302626,2.63572,-1.56912,-0.406108,2.94871,-1.10462,-0.375677,2.91954,156.613,175.884,0.563806,150.804,175.187,0.564363,-0.997213,-0.0050482,-0.0520017,-0.0532518,0.997102,0.0106726,0.0504171,0.0559587,-0.999979,0.00538415,-0.0018603,0.00300575,5.80937,0.697028,-0.000556997,-0.260213,-0.796309,-0.000226986,0.012435,-0.00370572,-0.00304256,-0.00161525,0.00055809,-0.000901726,0,0,0,0,0,0,-337.776,-18.688,-nan,15.023,52.0401,-0.0481578,2.51624,-0.840213,-0.00173134,-352.799,-70.728,-nan,-nan,-nan,-nan,-nan,-0.0610025,2.47233,-0.97953,
