time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
11.6318,1,339.692,208.993,1,331.654,186.526,1,0.0435135,0.0869186,1,0.0232237,0.0307234,1,2.89955,-3.29874,-4.13785,2.89772,-2.8026,-4.14576,3.19505,-2.79171,-3.92638,3.20133,-3.25976,-3.91555,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-0.951254,0.243319,1.40007,-0.988101,0.214864,1.40313,-0.204072,0.680944,-0.671125,0.210382,0.115849,-0.543452,0.738332,-0.382237,0.18666,-0.576866,0.75957,-0.235452,-1.00224,0.287181,1.4484,-1.03812,0.2358,1.46573,0.969081,-0.138024,-0.0695811,-0.192325,0.990274,0.00669727,-0.00655537,-0.138815,339.692,208.993,0.287974,331.654,186.526,0.368311,0.974785,0.0720082,0.206048,0.0463979,0.999178,-0.0048519,-0.0106954,-0.0387959,0.969631,0.0691809,0.218873,0.084407,8.03835,22.4668,-0.0803365,8.38666,-2.6068,-0.000351081,0.0391273,0.00239758,-0.0220044,-0.00691809,-0.0218873,-0.0084407,0,-0,0,0,-0,0,0.0767414,-0.0372456,0.127239,-0.010708,-0.0276423,0.0182954,0,0,0.0193108,-15.5122,-7.42683,0.047349,1.44838,-0.720186,-5.30366e-05,11.9071,1.29202,-0.0164985,-16.9606,-6.70665,0.047402,332.642,2.50779,0.344164,-0.00503989,0.000431884,5.68551
11.705,1,335.535,206.943,1,331.654,186.526,1,0.0330204,0.0817904,1,0.0232237,0.0307234,1,2.78739,-0.592241,-5.62223,2.79139,-0.119862,-5.63481,3.06094,-0.103367,-5.32088,3.06129,-0.548908,-5.30421,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-0.967317,0.23047,1.40127,-1.0054,0.202719,1.40427,-0.204072,0.680944,-0.671125,0.210382,0.190565,-0.611497,0.737291,-0.214846,0.188955,-0.581117,0.755894,-0.234998,-1.01717,0.245935,1.46557,-1.0557,0.222759,1.46694,0.995316,0.0134901,0.00863115,-0.0953369,0.991066,0.00912412,-0.00651726,-0.132902,335.535,206.943,0.338459,331.654,186.526,0.368311,0.998292,-0.0101534,0.0301969,0.0489657,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995298,-0.00594927,0.0402178,0.0879102,3.88121,20.4165,-0.029852,1.31085,0.359839,-0.00018146,0.00816167,0.0151672,-0.0086878,0.000594927,-0.00402178,-0.00879102,0,-0,0,0,-0,0,0.0542394,0.00643816,0.161979,-0.0165532,0.00367525,-0.00210608,0,0,0.00952744,-14.9825,-7.57285,0.110156,1.40552,-0.526189,-6.6256e-05,2.38606,4.52521,-0.00619325,-16.388,-7.04666,0.110222,318.235,2.25308,0.50146,-0.00403666,0.00401775,5.68581
11.7697,1,331.836,204.802,1,331.654,186.526,1,0.0236845,0.0764368,1,0.0232237,0.0307234,1,2.81764,-2.693,-4.65275,2.81924,-2.21214,-4.66174,3.11247,-2.19089,-4.4303,3.11545,-2.64436,-4.41827,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-0.981775,0.219413,1.40265,-1.01784,0.193963,1.405,-0.204072,0.680944,-0.671125,0.210382,0.1182,-0.56892,0.740287,-0.338132,0.188557,-0.584422,0.753447,-0.23498,-1.0316,0.257059,1.45705,-1.0684,0.213526,1.46762,0.979549,-0.106652,-0.0361798,-0.166735,0.991552,0.00998674,-0.0071867,-0.129123,331.836,204.802,0.302542,331.654,186.526,0.368311,0.983836,0.0370285,0.170676,0.0395733,0.999178,-0.0048519,-0.0106954,-0.0387959,0.979487,0.0355732,0.182303,0.0781416,0.182544,18.2762,-0.0657687,6.98732,-1.34333,-0.000159866,0.0290081,0.00540765,-0.0180666,-0.00355732,-0.0182303,-0.00781416,0,-0,0,0,-0,0,0.00516785,-0.00777516,0.141468,-0.0128302,-0.0211733,0.0125803,0,0,0.0166999,-14.0573,-7.56847,-0.0234474,1.2124,-0.443419,-3.2953e-05,8.61741,2.00553,-0.0133501,-15.2697,-7.12505,-0.0234144,283.93,1.82288,0.496694,-0.00340621,-0.0316925,5.68376
11.8461,1,328.181,202.567,1,331.654,186.526,1,0.0144579,0.070845,1,0.0232237,0.0307234,1,3.59788,-0.424257,-4.55649,3.67764,0.0140116,-4.61989,3.95164,0.00166024,-4.38574,3.88056,-0.412132,-4.32232,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-0.999051,0.207159,1.40378,-1.02989,0.185633,1.4057,-0.204072,0.680944,-0.671125,0.210382,0.252247,-0.575191,0.735261,-0.254789,0.189323,-0.587896,0.750089,-0.236433,-1.05793,0.22234,1.46001,-1.08082,0.204613,1.46819,0.990302,0.0412151,-0.068965,-0.113345,0.992097,0.0112479,-0.00856512,-0.124671,328.181,202.567,0.28179,331.654,186.526,0.368311,0.994579,0.0658854,0.0204453,0.0778031,0.999178,-0.0048519,-0.0106954,-0.0387959,0.990205,0.0706958,0.0332445,0.115719,-3.47282,16.0406,-0.0865203,0.989689,-2.77234,0.00045278,0.00142163,-0.00222424,-0.0221995,-0.00706958,-0.00332445,-0.0115719,0,-0,0,0,-0,0,0.0589939,-0.0367217,0.15293,-0.00726866,0.0106709,0.0211096,0,0,0.011293,-15.6519,-8.84993,0.0315777,1.26767,-0.529776,-2.5409e-06,0.520842,-0.196511,-0.016748,-16.9196,-8.32015,0.0315803,355.498,1.77691,0.482341,-0.00399317,-0.056321,5.67946
11.8736,1,326.531,201.292,1,331.654,186.526,1,0.0102931,0.0676558,1,0.0232237,0.0307234,1,4.24082,-0.927784,-4.03269,4.29557,-0.483233,-4.05785,4.59277,-0.505283,-3.84342,4.54565,-0.925153,-3.81639,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.00554,0.202614,1.40429,-1.05381,0.168784,1.40667,-0.204072,0.680944,-0.671125,0.210382,0.271147,-0.548382,0.728278,-0.308818,0.193228,-0.59161,0.74735,-0.232656,-1.06923,0.223241,1.45304,-1.10507,0.186599,1.46924,0.982747,0.0225343,-0.126058,-0.133454,0.992764,0.0157649,-0.00883575,-0.118713,326.531,201.292,0.294148,331.654,186.526,0.368311,0.987682,0.122979,0.0466811,0.0847471,0.999178,-0.0048519,-0.0106954,-0.0387959,0.982486,0.126766,0.0615663,0.121907,-5.12281,14.7655,-0.074163,2.10913,-5.03939,0.000794274,0.00511174,-0.012119,-0.0185961,-0.0126766,-0.00615663,-0.0121907,0,-0,0,0,-0,0,0.095402,-0.00461477,0.125935,0.000761844,0.0080341,0.0218336,0,0,0.0132847,-15.2554,-8.927,0.0422806,1.14502,-0.476739,-2.50563e-07,1.56559,-3.23561,-0.0138572,-16.4004,-8.45026,0.0422808,340.383,1.52574,0.46506,-0.00362546,-0.0936215,5.67688
11.945,1,323.087,199.007,1,331.654,186.526,1,0.00160069,0.0619397,1,0.0232237,0.0307234,1,4.06331,-1.29587,-4.12545,4.09806,-0.847172,-4.14752,4.38711,-0.861351,-3.93006,4.35875,-1.28501,-3.90591,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.02244,0.19073,1.40534,-1.0659,0.160155,1.40701,-0.204072,0.680944,-0.671125,0.210382,0.239437,-0.554553,0.729012,-0.321999,0.18875,-0.594232,0.746831,-0.231311,-1.08415,0.215194,1.45488,-1.11685,0.177977,1.46982,0.983661,-0.00781182,-0.113994,-0.139127,0.992977,0.0141963,-0.00611613,-0.117294,323.087,199.007,0.297602,331.654,186.526,0.368311,0.988415,0.110095,0.0762409,0.0714241,0.999178,-0.0048519,-0.0106954,-0.0387959,0.983483,0.112606,0.0906744,0.108904,-8.56657,12.4802,-0.0707092,3.32465,-4.51191,0.000682962,0.00802562,-0.0113656,-0.0179143,-0.0112606,-0.00906744,-0.0108904,0,-0,0,0,-0,0,0.043052,0.0332682,0.113244,-0.00186262,0.00118166,0.0192967,0,0,0.0138472,-16.6049,-9.98654,0.00962734,1.16441,-0.719576,5.05401e-05,2.36958,-3.04488,-0.0133031,-17.7693,-9.26697,0.0095768,401.626,1.39702,0.221833,-0.00400245,-0.093194,5.67023
11.9756,1,321.312,197.861,1,331.654,186.526,1,-0.00288077,0.0590745,1,0.0232237,0.0307234,1,3.34051,-0.581031,-5.05865,3.3688,-0.124815,-5.09885,3.61488,-0.115006,-4.81883,3.59194,-0.545396,-4.77661,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.02989,0.185636,1.4057,-1.08012,0.149557,1.40733,-0.204072,0.680944,-0.671125,0.210382,0.209561,-0.600579,0.730857,-0.247462,0.187561,-0.59611,0.745374,-0.232146,-1.08473,0.202228,1.4655,-1.13113,0.167347,1.4701,0.994239,0.0137183,-0.0333829,-0.100924,0.993206,0.0129864,-0.00625173,-0.115471,321.312,197.861,0.322348,331.654,186.526,0.368311,0.997588,0.0286285,0.0391558,0.0496515,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994284,0.0324571,0.050663,0.0881968,-10.342,11.3347,-0.0459629,1.80097,-1.31266,0.000206333,0.000534884,0.00153224,-0.0123393,-0.00324571,-0.0050663,-0.00881968,0,-0,0,0,-0,0,-0.0770509,0.0966712,0.0726104,-0.0137623,-0.00139931,0.00478557,0,0,0.0100608,-14.2232,-9.08179,-0.0161109,0.887861,-0.726389,8.36261e-05,0.143315,0.65491,-0.00893919,-15.1111,-8.3554,-0.0161945,298.158,0.912334,-0.0276066,-0.00351202,-0.0418979,5.66895
12.007,1,319.744,196.605,1,331.654,186.526,1,-0.00683918,0.0559318,1,0.0232237,0.0307234,1,3.05543,-2.81618,-4.80464,3.04916,-2.31729,-4.8047,3.34025,-2.30451,-4.57552,3.35063,-2.77512,-4.57196,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.03767,0.18017,1.40599,-1.09392,0.139094,1.40727,-0.204072,0.680944,-0.671125,0.210382,0.110889,-0.5612,0.744546,-0.344106,0.186914,-0.597985,0.743425,-0.234085,-1.0872,0.218817,1.45995,-1.14515,0.156849,1.46987,0.977643,-0.106181,-0.0393886,-0.177166,0.993449,0.0117553,-0.00749926,-0.113422,319.744,196.605,0.345219,331.654,186.526,0.368311,0.981532,0.0371392,0.1822,0.0449363,0.999178,-0.0048519,-0.0106954,-0.0387959,0.976853,0.0352829,0.193771,0.0834656,-11.9103,10.0783,-0.0230922,7.49274,-1.4408,0.000329868,0.0243511,0.00053708,-0.00595048,-0.00352829,-0.0193771,-0.00834656,0,-0,0,0,-0,0,-0.0526696,-0.0200495,0.0814338,-0.00165877,-0.0232528,0.00672971,0,0,0.0176823,-12.0928,-8.19786,0.0426765,0.76555,-0.737853,0.00010309,6.81954,0.246255,-0.00421333,-12.8584,-7.46001,0.0425734,220.991,0.665907,-0.224645,-0.00308668,-0.112153,5.66542
12.0873,1,315.766,194.026,1,331.654,186.526,1,-0.0168793,0.0494829,1,0.0232237,0.0307234,1,4.40897,-1.72533,-3.79444,4.42453,-1.26377,-3.80833,4.72579,-1.2873,-3.59611,4.71572,-1.72325,-3.57975,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.05863,0.16548,1.40678,-1.10024,0.134266,1.40706,-0.204072,0.680944,-0.671125,0.210382,0.2358,-0.538102,0.725006,-0.359458,0.187538,-0.598345,0.741893,-0.237503,-1.12159,0.194444,1.45213,-1.1516,0.151994,1.46956,0.97741,-0.0287159,-0.140411,-0.155335,0.993522,0.0115213,-0.00841273,-0.112737,315.766,194.026,0.315761,331.654,186.526,0.368311,0.982123,0.138156,0.105837,0.0717282,0.999178,-0.0048519,-0.0106954,-0.0387959,0.976731,0.139469,0.121266,0.108807,-15.8879,7.50001,-0.0525496,4.59697,-5.66708,0.000894821,0.00875975,-0.0193648,-0.0129054,-0.0139469,-0.0121266,-0.0108807,0,-0,0,0,-0,0,-0.0395437,-0.0489689,0.0795959,0.0124466,-0.00626471,0.0247394,0,0,0.0153953,-12.4151,-8.54056,0.0339707,0.946713,-0.86629,0.000141113,2.46781,-5.45956,-0.00941102,-13.3618,-7.67427,0.0338296,237.434,0.690131,-0.50319,-0.00248483,-0.123926,5.65546
12.1559,1,311.849,191.343,1,331.654,186.526,1,-0.0267655,0.0427722,1,0.0232237,0.0307234,1,3.76201,-2.04855,-4.52519,3.76344,-1.57556,-4.53599,4.05178,-1.58218,-4.31514,4.05484,-2.02864,-4.30156,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.07707,0.151829,1.40724,-1.11644,0.122219,1.40567,-0.204072,0.680944,-0.671125,0.210382,0.171519,-0.557149,0.738933,-0.337853,0.189831,-0.59932,0.740987,-0.236047,-1.13248,0.184145,1.45963,-1.16786,0.139642,1.46821,0.982102,-0.0602692,-0.0749153,-0.161963,0.993748,0.0122466,-0.00814993,-0.110674,311.849,191.343,0.341249,331.654,186.526,0.368311,0.986267,0.0742887,0.135493,0.0583154,0.999178,-0.0048519,-0.0106954,-0.0387959,0.981384,0.07438,0.14853,0.0963935,-19.8046,4.8171,-0.0270617,5.72866,-3.08909,0.000715687,0.0110864,-0.0102309,-0.00637719,-0.007438,-0.014853,-0.00963935,0,-0,0,0,-0,0,0.01557,-0.0216282,0.0727497,0.00683899,-0.00587524,0.0123856,0,0,0.0161424,-14.6818,-9.94843,0.0471012,1.25793,-1.05876,0.000179129,3.07426,-2.83019,-0.00453343,-15.9398,-8.88966,0.0469221,333.104,0.851339,-0.740032,-0.002541,-0.136706,5.64609
12.1887,1,309.803,190.273,1,331.654,186.526,1,-0.0319315,0.040096,1,0.0232237,0.0307234,1,2.89122,-3.44334,-4.7417,2.88164,-2.9259,-4.73666,3.17879,-2.9268,-4.51651,3.19239,-3.41513,-4.51789,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.08603,0.145071,1.40739,-1.12623,0.114635,1.40475,-0.204072,0.680944,-0.671125,0.210382,0.0721323,-0.541798,0.752798,-0.366806,0.192258,-0.599225,0.740306,-0.236458,-1.13128,0.190615,1.45971,-1.17795,0.131846,1.4671,0.967091,-0.14206,-0.029542,-0.209002,0.993806,0.0134976,-0.0102109,-0.109828,309.803,190.273,0.366375,331.654,186.526,0.368311,0.971422,0.030036,0.229886,0.05088,0.999178,-0.0048519,-0.0106954,-0.0387959,0.966046,0.0263501,0.241005,0.0893195,-21.8513,3.74717,-0.00193624,9.41727,-1.18153,0.000875218,0.0261648,-0.00249151,0.000991831,-0.00263501,-0.0241005,-0.00893195,0,-0,0,0,-0,0,0.100198,-0.0450285,0.0580899,0.00616753,-0.0167008,0.0029372,0,0,0.0209005,-13.2847,-8.73305,0.0687729,1.31261,-0.788114,0.000152536,7.1948,-0.701563,0.00068758,-14.5973,-7.94493,0.0686204,276.208,0.879459,-0.573939,-0.00163523,-0.218564,5.63892
12.2583,1,305.594,187.332,1,331.654,186.526,1,-0.042554,0.0327378,1,0.0232237,0.0307234,1,2.45954,-5.02831,-4.18796,2.44826,-4.43129,-4.18134,2.74896,-4.43028,-3.96663,2.76421,-4.99369,-3.96959,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.10567,0.130222,1.40669,-1.14612,0.0995752,1.40276,-0.204072,0.680944,-0.671125,0.210382,-0.00199239,-0.49918,0.751229,-0.431822,0.192844,-0.599633,0.741514,-0.231103,-1.14395,0.189513,1.45003,-1.19777,0.116401,1.46528,0.935911,-0.229171,-0.0352436,-0.265157,0.993858,0.0158874,-0.00916534,-0.109135,305.594,187.332,0.397534,331.654,186.526,0.368311,0.940983,0.0363708,0.332713,0.0503009,0.999178,-0.0048519,-0.0106954,-0.0387959,0.934523,0.0285365,0.34367,0.0879912,-26.0597,0.805355,0.0292237,13.5276,-1.31095,0.00155588,0.0423335,-0.00501521,0.0115413,-0.00285365,-0.034367,-0.00879912,0,-0,0,0,-0,0,0.0288089,0.0159027,0.0276692,0.0102909,-0.0390801,-0.00674639,0,0,0.0265023,-15.7177,-10.5294,0.0751866,2.03203,-0.785727,0.000223468,11.4008,-1.44886,0.00775546,-17.7497,-9.74365,0.0749632,409.995,1.4876,-0.612169,-0.00100162,-0.361926,5.61375
12.293,1,303.483,186.047,1,331.654,186.526,1,-0.0478838,0.0295245,1,0.0232237,0.0307234,1,1.86537,-5.22156,-4.55037,1.86787,-4.6073,-4.53121,2.17008,-4.58954,-4.31211,2.17235,-5.16896,-4.32684,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.11584,0.122644,1.40577,-1.15599,0.0919364,1.40192,-0.204072,0.680944,-0.671125,0.210382,-0.0427558,-0.50459,0.758047,-0.411006,0.192041,-0.599949,0.740904,-0.232902,-1.14823,0.183245,1.45201,-1.20771,0.109007,1.46431,0.931651,-0.242129,0.00863885,-0.270787,0.99389,0.0139406,-0.00990992,-0.109041,303.483,186.047,0.417909,331.654,186.526,0.368311,0.936349,-0.00728095,0.347886,0.046621,0.999178,-0.0048519,-0.0106954,-0.0387959,0.930085,-0.0157298,0.357106,0.0846749,-28.1712,-0.479298,0.0495978,14.0803,0.447139,0.00166352,0.0438192,0.00225828,0.0181684,0.00157298,-0.0357106,-0.00846749,0,-0,0,0,-0,0,-0.0323113,-0.0255702,0.0201651,0.0105762,-0.0450976,-0.0135734,0,0,0.0270925,-16.261,-10.5576,0.0726899,2.36629,-0.757486,0.000271051,11.6573,0.453258,0.0119625,-18.6273,-9.80012,0.0724189,443.023,1.77933,-0.643652,-0.00045189,-0.405181,5.59965
12.3571,1,299.013,183.393,1,331.654,186.526,1,-0.0591667,0.0228867,1,0.0232237,0.0307234,1,3.31601,-0.244655,-5.9139,3.27316,0.234522,-5.84874,3.49361,0.232097,-5.50482,3.53742,-0.22015,-5.56105,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.13502,0.108087,1.40378,-1.17348,0.0782455,1.39994,-0.204072,0.680944,-0.671125,0.210382,0.178945,-0.606575,0.744146,-0.215155,0.186507,-0.601419,0.739899,-0.236771,-1.18414,0.123766,1.46859,-1.22511,0.0957394,1.46229,0.994072,0.0199609,0.012209,-0.106173,0.993899,0.0107652,-0.00957074,-0.109353,299.013,183.393,0.423825,331.654,186.526,0.368311,0.99752,-0.0179376,0.0409859,0.0543276,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994242,-0.0140921,0.0506616,0.0933734,-32.6412,-3.13308,0.0555137,1.92871,0.340078,0.000267496,-0.0170744,-0.000398876,0.0174646,0.00140921,-0.00506616,-0.00933734,0,-0,0,0,-0,0,-0.118472,0.0054549,-0.00686798,0.00954697,0.00887827,-0.0141991,0,0,0.0106118,-16.7533,-10.6331,0.108063,2.39349,-0.44667,0.000283718,-4.15967,-0.208976,0.0114313,-19.1468,-10.1864,0.10778,470.375,1.64641,-0.426356,0.000845119,-0.072308,5.59502
12.4331,1,294.374,179.996,1,331.654,186.526,1,-0.0708762,0.0143886,1,0.0232237,0.0307234,1,2.90052,-4.66826,-4.5354,2.87834,-4.0923,-4.52121,3.175,-4.0977,-4.30721,3.20048,-4.64133,-4.31732,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.15948,0.089285,1.40151,-1.19829,0.0588541,1.39636,-0.204072,0.680944,-0.671125,0.210382,0.0157595,-0.510557,0.752067,-0.416508,0.181822,-0.602088,0.739689,-0.239356,-1.19986,0.145324,1.44721,-1.24962,0.0770597,1.45875,0.94487,-0.207303,-0.0353417,-0.250992,0.99385,0.00565873,-0.00809903,-0.11029,294.374,179.996,0.430005,331.654,186.526,0.368311,0.949412,0.0346906,0.308101,0.04987,0.999178,-0.0048519,-0.0106954,-0.0387959,0.943233,0.0278488,0.319106,0.0877862,-37.2803,-6.53061,0.0616947,12.6569,-1.37538,0.00230177,0.0297288,-0.0111814,0.0233137,-0.00278488,-0.0319106,-0.00877862,0,-0,0,0,-0,0,-0.131947,0.0316802,-0.0346399,0.0203965,-0.0400084,-0.0129161,0,0,0.0250582,-17.4757,-11.3477,0.0887564,2.59393,-0.185889,0.000326167,8.08743,-2.99519,0.0151657,-20.0696,-11.1618,0.0884303,527.383,1.60573,-0.263995,0.00233397,-0.47115,5.5592
12.4622,1,292.082,178.714,1,331.654,186.526,1,-0.0766593,0.0111816,1,0.0232237,0.0307234,1,2.69542,-5.26628,-3.95376,2.67566,-4.67076,-3.95112,2.97191,-4.67767,-3.74132,2.99509,-5.23978,-3.7406,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.16905,0.081683,1.40048,-1.21583,0.0454271,1.3938,-0.204072,0.680944,-0.671125,0.210382,-0.0110389,-0.486324,0.747162,-0.452898,0.17989,-0.602448,0.739609,-0.240158,-1.20687,0.14368,1.44029,-1.26702,0.0641272,1.45615,0.927146,-0.247861,-0.04837,-0.276814,0.993841,0.00183389,-0.00748269,-0.110547,292.082,178.714,0.421292,331.654,186.526,0.368311,0.932375,0.0487367,0.354641,0.0503154,0.999178,-0.0048519,-0.0106954,-0.0387959,0.925627,0.04,0.365968,0.0876458,-39.5715,-7.81278,0.0529812,14.5466,-1.88055,0.00285021,0.0366262,-0.0145189,0.0214821,-0.004,-0.0365968,-0.00876458,0,-0,0,0,-0,0,-0.157803,0.02743,-0.0118283,0.0226344,-0.0471795,-0.00906214,0,0,0.0276311,-17.7202,-11.56,0.0549174,2.74102,-0.163166,0.000374987,9.94989,-3.872,0.0140965,-20.4612,-11.3968,0.0545424,548.551,1.69955,-0.305914,0.00282263,-0.569163,5.54265
12.4933,1,289.418,176.827,1,331.654,186.526,1,-0.0833854,0.00646216,1,0.0232237,0.0307234,1,3.115,-4.2356,-4.6171,3.09037,-3.68547,-4.6032,3.38415,-3.69598,-4.3916,3.4119,-4.21531,-4.40147,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.17945,0.0734599,1.39912,-1.23563,0.0307555,1.38993,-0.204072,0.680944,-0.671125,0.210382,0.0348901,-0.516194,0.754365,-0.404054,0.179177,-0.602112,0.740787,-0.237889,-1.22137,0.127107,1.44628,-1.28655,0.0495436,1.45249,0.950603,-0.190512,-0.0371353,-0.242241,0.993776,0.00148483,-0.00553398,-0.111251,289.418,176.827,0.430675,331.654,186.526,0.368311,0.956019,0.0367894,0.285915,0.0540948,0.999178,-0.0048519,-0.0106954,-0.0387959,0.949898,0.0308839,0.29707,0.0921338,-42.2362,-9.69959,0.062364,11.8281,-1.54833,0.00249708,0.0216088,-0.0146259,0.0239042,-0.00308839,-0.029707,-0.00921338,0,-0,0,0,-0,0,-0.0362536,0.0655875,-0.0165332,0.0214775,-0.0247282,-0.0143983,0,0,0.0242006,-16.1765,-10.5049,0.0331403,2.35266,-0.12973,0.000373465,6.07854,-3.84138,0.0155394,-18.5291,-10.3752,0.0327668,450.975,1.3018,-0.350878,0.0029891,-0.492758,5.52735
12.5611,1,283.874,173.783,1,331.654,186.526,1,-0.0973779,-0.00115028,1,0.0232237,0.0307234,1,3.58155,-0.940004,-5.51299,3.56636,-0.469719,-5.50314,3.82177,-0.471379,-5.24779,3.84001,-0.915223,-5.25317,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.20286,0.0552786,1.39566,-1.26359,0.0102806,1.38352,-0.204072,0.680944,-0.671125,0.210382,0.153188,-0.594818,0.743223,-0.265226,0.185072,-0.599192,0.744822,-0.22794,-1.25242,0.0809618,1.45685,-1.31388,0.028534,1.44675,0.990849,-0.039904,-0.00556887,-0.128825,0.993619,0.00625677,-0.000349854,-0.112614,283.874,173.783,0.421194,331.654,186.526,0.368311,0.994515,0.00289384,0.0938796,0.0460292,0.999178,-0.0048519,-0.0106954,-0.0387959,0.990894,0.00456691,0.104328,0.084999,-47.7797,-12.743,0.0528829,4.17629,-0.513031,0.0010154,-0.0187822,-0.0121357,0.0180165,-0.000456691,-0.0104328,-0.0084999,0,-0,0,0,-0,0,0.0665997,0.106827,-0.0414818,0.0129173,0.0209112,-0.0144386,0,0,0.0128878,-19.6085,-12.2637,0.00328513,2.41533,-0.184638,0.000436623,-4.42717,-3.17864,0.0118236,-22.0238,-12.0791,0.00284851,630.952,0.956672,-0.571725,0.0035744,-0.201183,5.5137
12.6267,1,278.051,169.963,1,331.654,186.526,1,-0.112077,-0.0107046,1,0.0232237,0.0307234,1,3.85073,-0.58882,-5.54686,3.80633,-0.114723,-5.51007,4.05148,-0.12367,-5.25146,4.09714,-0.571223,-5.28222,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.22605,0.0377508,1.39194,-1.27465,0.00237111,1.38104,-0.204072,0.680944,-0.671125,0.210382,0.168987,-0.596957,0.740633,-0.257972,0.183956,-0.599799,0.745496,-0.225025,-1.27677,0.06126,1.45304,-1.32459,0.0203953,1.44461,0.992216,-0.028251,-0.0106672,-0.120811,0.993643,0.00747146,0.00264937,-0.1123,278.051,169.963,0.440609,331.654,186.526,0.368311,0.995844,0.00822121,0.0771318,0.0477219,0.999178,-0.0048519,-0.0106954,-0.0387959,0.99231,0.0105642,0.0878067,0.0866037,-53.6033,-16.5628,0.0722985,3.55863,-0.806249,0.000972807,-0.0276298,-0.016981,0.0243215,-0.00105642,-0.00878067,-0.00866037,0,-0,0,0,-0,0,0.110439,0.214531,-0.024674,0.0137099,0.0335354,-0.0228805,0,0,0.0120948,-20.9621,-13.4298,0.0167847,2.15594,-0.253111,0.000439927,-6.35043,-4.3027,0.0156544,-23.118,-13.1767,0.0163448,708.068,0.363118,-0.824807,0.0037256,-0.185594,5.50153
