time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
15.4251,1,-0.0229981,0.0718724,-0.0513846,0,0,0,0.3,0.514141,
15.4284,1,-0.0231384,0.071529,-0.051263,0,0,0,0.3,0.517823,
15.4318,1,-0.023201,0.0712275,-0.0513381,0,0,0,0.3,0.522575,
15.4351,1,-0.0233493,0.0706278,-0.0512744,0,0,0,0.3,0.522384,
15.4384,1,-0.0235124,0.0692612,-0.0517771,0,0,0,0.3,0.534215,
15.4417,1,-0.0236016,0.0690721,-0.0522086,0,0,0,0.3,0.539714,
15.4452,1,-0.0236806,0.0689786,-0.052287,0,0,0,0.3,0.542086,
15.4484,1,-0.0236729,0.0688188,-0.0524701,0,0,0,0.3,0.545178,
15.4518,1,-0.0236729,0.0688188,-0.0524701,0,0,0,0.3,0.545178,
15.455,1,-0.0233464,0.0683823,-0.0526566,0,0,0,0.3,0.545501,
15.4584,1,-0.0230389,0.0677571,-0.0531303,0,0,0,0.3,0.550022,
15.4617,1,-0.0228082,0.0676693,-0.0536717,0,0,0,0.3,0.546214,
15.4651,1,-0.0226364,0.0678262,-0.0539279,0,0,0,0.3,0.545453,
15.4684,1,-0.0218262,0.0674318,-0.0532813,0,0,0,0.3,0.540869,
15.4718,1,-0.0218262,0.0674318,-0.0532813,0,0,0,0.3,0.540869,
15.4751,1,-0.0206603,0.0674846,-0.052235,0,0,0,0.3,0.533072,
15.4784,1,-0.0199959,0.0674167,-0.0515097,0,0,0,0.3,0.529476,
15.4817,1,-0.0197017,0.067437,-0.0510441,0,0,0,0.3,0.526306,
15.4851,1,-0.0190589,0.0674297,-0.0500913,0,0,0,0.3,0.522335,
15.4884,1,-0.0187198,0.0672388,-0.0500925,0,0,0,0.3,0.52023,
15.4917,1,-0.0183098,0.0671896,-0.0500394,0,0,0,0.3,0.522441,
15.4951,1,-0.0181158,0.0672538,-0.0500119,0,0,0,0.3,0.522742,
15.4984,1,-0.0179143,0.0673758,-0.0501451,0,0,0,0.3,0.522509,
15.5017,1,-0.0173506,0.0679517,-0.0499276,0,0,0,0.3,0.520398,
15.5051,1,-0.0174726,0.0684252,-0.049847,0,0,0,0.3,0.517532,
15.5084,1,-0.0176399,0.0686851,-0.0499735,0,0,0,0.3,0.514479,
15.5117,1,-0.0174992,0.0684418,-0.0500584,0,0,0,0.3,0.513033,
15.515,1,-0.0172581,0.068109,-0.0501828,0,0,0,0.3,0.515929,
15.5185,1,-0.0172581,0.068109,-0.0501828,0,0,0,0.3,0.515929,
15.5217,1,-0.0176354,0.0671243,-0.0512288,0,0,0,0.3,0.528132,
15.5251,1,-0.018194,0.0670315,-0.0516034,0,0,0,0.3,0.532274,
15.5284,1,-0.0184958,0.0668042,-0.0523315,0,0,0,0.3,0.538546,
15.5318,1,-0.0188682,0.0666564,-0.0535477,0,0,0,0.3,0.544501,
15.5351,1,-0.0193133,0.066262,-0.0549769,0,0,0,0.3,0.550586,
15.5384,1,-0.0196426,0.0658722,-0.0564239,0,0,0,0.3,0.558885,
15.5417,1,-0.0208487,0.0658991,-0.0583019,0,0,0,0.3,0.561469,
15.5451,1,-0.0211221,0.0661631,-0.0592467,0,0,0,0.3,0.559739,
15.5484,1,-0.0214954,0.0666575,-0.0600668,0,0,0,0.3,0.556118,
15.5517,1,-0.021564,0.0667083,-0.0608307,0,0,0,0.3,0.55413,
15.5551,1,-0.0212613,0.0669587,-0.061844,0,0,0,0.3,0.547452,
15.5584,1,-0.020903,0.0671453,-0.0621917,0,0,0,0.3,0.546137,
15.5618,1,-0.0209434,0.0677837,-0.0621365,0,0,0,0.3,0.53898,
15.5651,1,-0.0208313,0.0683082,-0.0621741,0,0,0,0.3,0.533907,
15.5684,1,-0.0207196,0.0688976,-0.0613183,0,0,0,0.3,0.528435,
15.5718,1,-0.0207117,0.0694762,-0.0604256,0,0,0,0.3,0.524008,
15.5751,1,-0.0202242,0.0694794,-0.0598213,0,0,0,0.3,0.520752,
15.5784,1,-0.0196249,0.0697328,-0.0586828,0,0,0,0.3,0.516389,
15.5817,1,-0.0195468,0.0700899,-0.0580616,0,0,0,0.3,0.515705,
15.5851,1,-0.0191548,0.0703567,-0.0577108,0,0,0,0.3,0.521435,
15.5884,1,-0.0187144,0.0700746,-0.0581819,0,0,0,0.3,0.528192,
15.5918,1,-0.0187144,0.0700746,-0.0581819,0,0,0,0.3,0.528192,
15.5951,1,-0.0183738,0.069417,-0.0588492,0,0,0,0.3,0.534833,
15.5984,1,-0.0180687,0.0683437,-0.0601684,0,0,0,0.3,0.542654,
15.6018,1,-0.0180529,0.067907,-0.0608061,0,0,0,0.3,0.543417,
15.6051,1,-0.0182491,0.0674146,-0.0620232,0,0,0,0.3,0.541871,
15.6083,1,-0.0182403,0.0667786,-0.0625704,0,0,0,0.3,0.542822,
15.6117,1,-0.018339,0.0665584,-0.0633639,0,0,0,0.3,0.542902,
15.615,1,-0.0183598,0.0658104,-0.0652385,0,0,0,0.3,0.548173,
15.6184,1,-0.0183598,0.0658104,-0.0652385,0,0,0,0.3,0.548173,
15.6218,1,-0.0190387,0.0657229,-0.0661095,0,0,0,0.3,0.549747,
15.6251,1,-0.0190387,0.0657229,-0.0661095,0,0,0,0.3,0.549747,
15.6284,1,-0.0195398,0.0658057,-0.0659947,0,0,0,0.3,0.551192,
15.6317,1,-0.0199463,0.0651499,-0.0662936,0,0,0,0.3,0.554137,
15.6351,1,-0.0199645,0.0648254,-0.0664128,0,0,0,0.3,0.553977,
15.6384,1,-0.020169,0.0647845,-0.0667267,0,0,0,0.3,0.552595,
15.6418,1,-0.0204634,0.0649945,-0.0675929,0,0,0,0.3,0.558863,
15.6451,1,-0.020582,0.065024,-0.0678171,0,0,0,0.3,0.561528,
15.6484,1,-0.0204112,0.0649705,-0.0683125,0,0,0,0.3,0.565344,
15.6517,1,-0.0204223,0.0653218,-0.069346,0,0,0,0.3,0.569548,
15.655,1,-0.0202544,0.0651292,-0.0699561,0,0,0,0.3,0.569758,
15.6585,1,-0.0202469,0.0649643,-0.0705537,0,0,0,0.3,0.568458,
15.6618,1,-0.0200838,0.0645326,-0.0712735,0,0,0,0.3,0.569241,
15.6651,1,-0.0201071,0.0638963,-0.0716565,0,0,0,0.3,0.567649,
15.6684,1,-0.0201979,0.0636119,-0.0723099,0,0,0,0.3,0.568828,
15.6717,1,-0.0202064,0.0635542,-0.073072,0,0,0,0.3,0.569377,
15.6751,1,-0.0200954,0.0633725,-0.0744371,0,0,0,0.3,0.56943,
15.6784,1,-0.0200546,0.062992,-0.0749462,0,0,0,0.3,0.565497,
15.6817,1,-0.0200016,0.0624805,-0.0750795,0,0,0,0.3,0.56118,
15.6851,1,-0.0197325,0.0609955,-0.0755947,0,0,0,0.3,0.555372,
15.6884,1,-0.0195056,0.060069,-0.0757273,0,0,0,0.3,0.551492,
15.6917,1,-0.0192408,0.059352,-0.0758741,0,0,0,0.3,0.545891,
15.6952,1,-0.0190261,0.0589053,-0.0762697,0,0,0,0.3,0.545039,
15.6984,1,-0.0189075,0.0584902,-0.0767603,0,0,0,0.3,0.544027,
15.7021,1,-0.0191027,0.0581252,-0.0769978,0,0,0,0.3,0.538926,
15.7051,1,-0.0191392,0.057712,-0.0772903,0,0,0,0.3,0.538598,
15.7084,1,-0.0191381,0.0573951,-0.0773572,0,0,0,0.3,0.536522,
15.7117,1,-0.0193033,0.0574967,-0.0774917,0,0,0,0.3,0.534972,
15.7151,1,-0.0193994,0.0582059,-0.0782854,0,0,0,0.3,0.534041,
15.7185,1,-0.0195113,0.05831,-0.078694,0,0,0,0.3,0.541155,
15.7218,1,-0.0195137,0.0586927,-0.0785675,0,0,0,0.3,0.540798,
15.7251,1,-0.0194555,0.0588977,-0.0786445,0,0,0,0.3,0.547572,
15.7284,1,-0.0193267,0.0592233,-0.0787362,0,0,0,0.3,0.553861,
15.7317,1,-0.0192637,0.059533,-0.0785515,0,0,0,0.3,0.557756,
15.7351,1,-0.0188784,0.0593804,-0.0788295,0,0,0,0.3,0.566877,
15.7384,1,-0.0187111,0.0594978,-0.0787345,0,0,0,0.3,0.572048,
15.7417,1,-0.0186844,0.0594487,-0.0788054,0,0,0,0.3,0.57886,
15.745,1,-0.0188441,0.0595597,-0.0783776,0,0,0,0.3,0.578783,
15.7484,1,-0.0187889,0.0593856,-0.0781359,0,0,0,0.3,0.579437,
15.7517,1,-0.0187245,0.0596473,-0.078173,0,0,0,0.3,0.582596,
15.7551,1,-0.0190228,0.0601112,-0.0780902,0,0,0,0.3,0.581436,
15.7584,1,-0.0191249,0.0600633,-0.0779622,0,0,0,0.3,0.579114,
15.7618,1,-0.0191884,0.0594903,-0.077388,0,0,0,0.3,0.572992,
15.7651,1,-0.0193249,0.059217,-0.0768668,0,0,0,0.3,0.566592,
15.7684,1,-0.0195255,0.0591397,-0.076295,0,0,0,0.3,0.556918,
15.7718,1,-0.0199923,0.0594817,-0.0754426,0,0,0,0.3,0.547334,
15.7751,1,-0.0203449,0.0595438,-0.0749268,0,0,0,0.3,0.545284,
15.7784,1,-0.0202901,0.0595844,-0.07411,0,0,0,0.3,0.539045,
15.7817,1,-0.0207188,0.0596118,-0.0731894,0,0,0,0.3,0.539733,
15.7851,1,-0.0211366,0.0595222,-0.0722239,0,0,0,0.3,0.539633,
15.7884,1,-0.0214684,0.0594095,-0.0712917,0,0,0,0.3,0.538603,
15.7917,1,-0.0218891,0.0593288,-0.0706666,0,0,0,0.3,0.540404,
15.7952,1,-0.0220393,0.0588035,-0.0705094,0,0,0,0.3,0.543891,
15.7984,1,-0.021969,0.0584685,-0.0705786,0,0,0,0.3,0.545906,
15.8017,1,-0.021746,0.0577231,-0.0706066,0,0,0,0.3,0.549122,
15.8051,1,-0.0215508,0.0574328,-0.0707639,0,0,0,0.3,0.555439,
15.8084,1,-0.0215066,0.057417,-0.0711877,0,0,0,0.3,0.560518,
15.8117,1,-0.0213199,0.0570653,-0.0722377,0,0,0,0.3,0.567275,
15.815,1,-0.0208172,0.0563826,-0.0731309,0,0,0,0.3,0.573722,
15.8185,1,-0.0197791,0.0547897,-0.0743308,0,0,0,0.3,0.577785,
15.8218,1,-0.0190766,0.0540922,-0.074589,0,0,0,0.3,0.57771,
15.8252,1,-0.0190766,0.0540922,-0.074589,0,0,0,0.3,0.57771,
15.8284,1,-0.0185973,0.053809,-0.0745928,0,0,0,0.3,0.576376,
15.8317,1,-0.0182957,0.0539132,-0.0749039,0,0,0,0.3,0.579959,
15.8351,1,-0.0177046,0.0546116,-0.0745519,0,0,0,0.3,0.582851,
15.8384,1,-0.0179598,0.0562348,-0.0728199,0,0,0,0.3,0.590878,
15.8417,1,-0.0184721,0.0571813,-0.0712851,0,0,0,0.3,0.590732,
15.845,1,-0.0191295,0.0582361,-0.0693062,0,0,0,0.3,0.588607,
15.8484,1,-0.0196999,0.0593343,-0.0677282,0,0,0,0.3,0.583967,
15.8518,1,-0.019868,0.0602336,-0.0663768,0,0,0,0.3,0.581442,
15.8551,1,-0.0201199,0.0618906,-0.0633741,0,0,0,0.3,0.572087,
15.8584,1,-0.0201035,0.0624409,-0.0622505,0,0,0,0.3,0.571902,
15.8617,1,-0.0203145,0.0627029,-0.0609701,0,0,0,0.3,0.568121,
15.8651,1,-0.0207105,0.0627786,-0.0603709,0,0,0,0.3,0.567112,
15.8684,1,-0.0208471,0.062647,-0.0601836,0,0,0,0.3,0.566532,
15.8718,1,-0.0207801,0.0613157,-0.0600802,0,0,0,0.3,0.56253,
15.8751,1,-0.0207724,0.0605065,-0.0601857,0,0,0,0.3,0.560533,
15.8784,1,-0.0208101,0.0595927,-0.0604141,0,0,0,0.3,0.559144,
15.8817,1,-0.020529,0.0586639,-0.0605719,0,0,0,0.3,0.559599,
15.8851,1,-0.020579,0.0578558,-0.060835,0,0,0,0.3,0.556066,
15.8896,1,-0.0206,0.0566361,-0.0615949,0,0,0,0.3,0.555493,
15.8917,1,-0.02068,0.0562884,-0.0621525,0,0,0,0.3,0.557299,
15.8951,1,-0.0209259,0.0561783,-0.062403,0,0,0,0.3,0.558986,
15.8984,1,-0.0212797,0.0560357,-0.0621314,0,0,0,0.3,0.559025,
15.9017,1,-0.0217263,0.0557918,-0.061468,0,0,0,0.3,0.565564,
15.9051,1,-0.0219941,0.0560405,-0.0606597,0,0,0,0.3,0.566457,
15.9085,1,-0.0221155,0.0565412,-0.0599402,0,0,0,0.3,0.567838,
15.9117,1,-0.0221493,0.0571554,-0.0592985,0,0,0,0.3,0.570659,
15.915,1,-0.0222394,0.0573834,-0.058842,0,0,0,0.3,0.573304,
15.9184,1,-0.0223285,0.0575055,-0.0584353,0,0,0,0.3,0.575131,
15.9218,1,-0.0224367,0.0575768,-0.0583552,0,0,0,0.3,0.580481,
15.9251,1,-0.0223617,0.0573115,-0.058163,0,0,0,0.3,0.58076,
15.9285,1,-0.0223376,0.0570173,-0.0579648,0,0,0,0.3,0.579071,
15.9318,1,-0.0223541,0.0568262,-0.0576358,0,0,0,0.3,0.579211,
15.9351,1,-0.0223541,0.0568262,-0.0576358,0,0,0,0.3,0.579211,
15.9384,1,-0.0220975,0.0558738,-0.0566769,0,0,0,0.3,0.579058,
15.9417,1,-0.02194,0.0547782,-0.0554789,0,0,0,0.3,0.572356,
15.9451,1,-0.0218514,0.0544537,-0.0549489,0,0,0,0.3,0.572714,
15.9484,1,-0.0217412,0.0539703,-0.0544078,0,0,0,0.3,0.571483,
15.9518,1,-0.0218373,0.0540666,-0.0546541,0,0,0,0.3,0.55919,
15.9551,1,-0.021783,0.0541867,-0.0548593,0,0,0,0.3,0.556711,
15.9584,1,-0.0216743,0.0541049,-0.0545117,0,0,0,0.3,0.554,
15.9618,1,-0.0216172,0.0541577,-0.0537549,0,0,0,0.3,0.549895,
15.9651,1,-0.021479,0.0541753,-0.05347,0,0,0,0.3,0.549834,
15.9684,1,-0.0213486,0.0544698,-0.0530294,0,0,0,0.3,0.555573,
15.9717,1,-0.0215004,0.0545929,-0.0527791,0,0,0,0.3,0.558193,
15.9751,1,-0.0215542,0.0549273,-0.0523504,0,0,0,0.3,0.565789,
15.9784,1,-0.0217246,0.0551012,-0.0519503,0,0,0,0.3,0.571124,
15.9818,1,-0.0219751,0.0548559,-0.0515889,0,0,0,0.3,0.576723,
15.985,1,-0.0223382,0.0545127,-0.0511122,0,0,0,0.3,0.579176,
15.9884,1,-0.0229419,0.05354,-0.0496434,0,0,0,0.3,0.586189,
15.9918,1,-0.0230902,0.0529839,-0.0487019,0,0,0,0.3,0.588234,
15.9951,1,-0.0232082,0.0521704,-0.0476891,0,0,0,0.3,0.589868,
15.9984,1,-0.0231899,0.0514975,-0.046592,0,0,0,0.3,0.594285,
16.0018,1,-0.0232294,0.0508286,-0.0454338,0,0,0,0.3,0.597882,
16.0051,1,-0.0229459,0.0492905,-0.044447,0,0,0,0.3,0.596703,
16.0084,1,-0.0230461,0.0488308,-0.0444899,0,0,0,0.3,0.591665,
16.0117,1,-0.0230243,0.0485981,-0.0447412,0,0,0,0.3,0.588523,
16.0151,1,-0.0230361,0.048382,-0.0443311,0,0,0,0.3,0.579738,
16.0184,1,-0.0229601,0.0481853,-0.043991,0,0,0,0.3,0.571576,
16.0217,1,-0.0224524,0.047904,-0.0439947,0,0,0,0.3,0.559359,
16.0251,1,-0.0220879,0.047814,-0.0439705,0,0,0,0.3,0.555589,
16.0284,1,-0.0220879,0.047814,-0.0439705,0,0,0,0.3,0.555589,
16.0317,1,-0.0217279,0.0477528,-0.0439316,0,0,0,0.3,0.55218,
16.035,1,-0.0214014,0.0483717,-0.0435053,0,0,0,0.3,0.55294,
16.0384,1,-0.0207878,0.0495149,-0.0426766,0,0,0,0.3,0.557427,
16.0417,1,-0.0206876,0.0507316,-0.0420632,0,0,0,0.3,0.561925,
16.0451,1,-0.0207586,0.0513104,-0.0417755,0,0,0,0.3,0.567491,
16.0484,1,-0.0207965,0.051578,-0.0417945,0,0,0,0.3,0.570421,
16.0517,1,-0.021074,0.0523469,-0.0412655,0,0,0,0.3,0.578703,
16.0551,1,-0.0211004,0.0527531,-0.0408472,0,0,0,0.3,0.58416,
16.0584,1,-0.0209597,0.0529775,-0.0403966,0,0,0,0.3,0.585996,
16.0618,1,-0.0209036,0.053342,-0.0397376,0,0,0,0.3,0.586224,
16.0651,1,-0.0209036,0.053342,-0.0397376,0,0,0,0.3,0.586224,
16.0684,1,-0.0207998,0.0536244,-0.0392705,0,0,0,0.3,0.588006,
16.0717,1,-0.0209154,0.0541036,-0.0387885,0,0,0,0.3,0.584276,
16.075,1,-0.0209125,0.0544861,-0.0384075,0,0,0,0.3,0.577488,
16.0784,1,-0.0209306,0.0548118,-0.0381687,0,0,0,0.3,0.574167,
16.0817,1,-0.0208089,0.0549514,-0.0379445,0,0,0,0.3,0.570151,
16.0851,1,-0.0205899,0.0549326,-0.0375997,0,0,0,0.3,0.566645,
16.0885,1,-0.0202785,0.0550036,-0.0373184,0,0,0,0.3,0.563573,
16.0918,1,-0.0194324,0.0552054,-0.0364653,0,0,0,0.3,0.557653,
16.0951,1,-0.0188702,0.0553154,-0.0356985,0,0,0,0.3,0.552765,
16.0984,1,-0.0184421,0.0556055,-0.0349268,0,0,0,0.3,0.550065,
16.1017,1,-0.0181637,0.0557712,-0.0344061,0,0,0,0.3,0.550252,
16.1051,1,-0.0178597,0.0557895,-0.0341701,0,0,0,0.3,0.553101,
16.1084,1,-0.017811,0.0556756,-0.0339882,0,0,0,0.3,0.552703,
16.1117,1,-0.0176972,0.0557512,-0.033483,0,0,0,0.3,0.554313,
16.1151,1,-0.017589,0.0558464,-0.0328831,0,0,0,0.3,0.555087,
16.1184,1,-0.017343,0.0559374,-0.0324044,0,0,0,0.3,0.55604,
16.1218,1,-0.0171037,0.0559229,-0.0321594,0,0,0,0.3,0.558712,
16.1251,1,-0.0170085,0.0558742,-0.0322758,0,0,0,0.3,0.561803,
16.1284,1,-0.0168947,0.0555324,-0.0323007,0,0,0,0.3,0.564648,
16.1317,1,-0.0167705,0.0551976,-0.0323767,0,0,0,0.3,0.56489,
16.1351,1,-0.0167469,0.0546243,-0.0324551,0,0,0,0.3,0.566306,
16.1384,1,-0.0170204,0.0536084,-0.0327645,0,0,0,0.3,0.567327,
16.1418,1,-0.0170745,0.0529448,-0.0331622,0,0,0,0.3,0.567691,
16.1451,1,-0.0171577,0.052093,-0.033385,0,0,0,0.3,0.56294,
16.1484,1,-0.0171306,0.0514155,-0.0337632,0,0,0,0.3,0.562125,
16.1518,1,-0.017117,0.0510713,-0.0337515,0,0,0,0.3,0.561312,
16.1551,1,-0.0169744,0.050429,-0.0334141,0,0,0,0.3,0.560591,
16.1584,1,-0.0169744,0.050429,-0.0334141,0,0,0,0.3,0.560591,
16.1618,1,-0.0170021,0.0502664,-0.0331128,0,0,0,0.3,0.560614,
16.1651,1,-0.0170021,0.0502664,-0.0331128,0,0,0,0.3,0.560614,
16.1684,1,-0.0167605,0.0495431,-0.0321457,0,0,0,0.3,0.55697,
16.1717,1,-0.0168671,0.0499296,-0.0299638,0,0,0,0.3,0.554541,
16.1751,1,-0.0169432,0.0503986,-0.0296264,0,0,0,0.3,0.554427,
16.1784,1,-0.0169331,0.0509341,-0.0293325,0,0,0,0.3,0.557645,
16.1817,1,-0.0170501,0.0514443,-0.0289899,0,0,0,0.3,0.560929,
16.1851,1,-0.0171327,0.0517401,-0.0285524,0,0,0,0.3,0.562108,
16.1884,1,-0.0170399,0.0521246,-0.0283424,0,0,0,0.3,0.567137,
16.1917,1,-0.0171876,0.0523142,-0.0277983,0,0,0,0.3,0.566707,
16.1951,1,-0.0173662,0.0522233,-0.0275085,0,0,0,0.3,0.566349,
16.1984,1,-0.0176484,0.052337,-0.0271783,0,0,0,0.3,0.564892,
16.2017,1,-0.0177743,0.0517057,-0.0266215,0,0,0,0.3,0.559407,
16.205,1,-0.0177743,0.0517057,-0.0266215,0,0,0,0.3,0.559407,
16.2084,1,-0.017847,0.0516414,-0.0262641,0,0,0,0.3,0.555991,
16.2117,1,-0.0177989,0.0515342,-0.0260769,0,0,0,0.3,0.553971,
16.215,1,-0.0178282,0.0511929,-0.025501,0,0,0,0.3,0.550291,
16.2184,1,-0.0175967,0.0508811,-0.0249414,0,0,0,0.3,0.546567,
16.2217,1,-0.0174114,0.050419,-0.0246199,0,0,0,0.3,0.541509,
16.2251,1,-0.0172375,0.0501892,-0.0243515,0,0,0,0.3,0.541313,
16.2285,1,-0.0170485,0.0500611,-0.02389,0,0,0,0.3,0.537842,
16.2317,1,-0.0170485,0.0500611,-0.02389,0,0,0,0.3,0.537842,
16.2351,1,-0.0167952,0.0500505,-0.0235672,0,0,0,0.3,0.538563,
16.2384,1,-0.0165098,0.0501833,-0.0231379,0,0,0,0.3,0.540547,
16.2417,1,-0.0158608,0.0502932,-0.022157,0,0,0,0.3,0.5405,
16.2451,1,-0.0156171,0.0506745,-0.0216762,0,0,0,0.3,0.543462,
16.2484,1,-0.0153807,0.0509682,-0.021162,0,0,0,0.3,0.545295,
16.2518,1,-0.0147331,0.0518719,-0.0202132,0,0,0,0.3,0.551034,
16.2551,1,-0.0143583,0.0527744,-0.0191378,0,0,0,0.3,0.555185,
16.2584,1,-0.014105,0.053121,-0.0180279,0,0,0,0.3,0.554427,
16.2618,1,-0.0139026,0.053325,-0.0173597,0,0,0,0.3,0.554321,
16.2651,1,-0.013701,0.0534898,-0.016817,0,0,0,0.3,0.551796,
16.2684,1,-0.0135939,0.0537488,-0.0162304,0,0,0,0.3,0.551254,
16.2717,1,-0.0137567,0.0540431,-0.0156131,0,0,0,0.3,0.553526,
16.2751,1,-0.0140448,0.0543447,-0.0158625,0,0,0,0.3,0.551973,
16.2784,1,-0.0140448,0.0543447,-0.0158625,0,0,0,0.3,0.551973,
16.2817,1,-0.0140448,0.0543447,-0.0158625,0,0,0,0.3,0.551973,
16.285,1,-0.0141985,0.0538313,-0.0164495,0,0,0,0.3,0.545639,
16.2884,1,-0.0142678,0.0536837,-0.0163718,0,0,0,0.3,0.544005,
16.2918,1,-0.0141365,0.0534911,-0.0162645,0,0,0,0.3,0.541919,
16.2951,1,-0.01391,0.0530909,-0.0161165,0,0,0,0.3,0.539979,
16.2985,1,-0.0137265,0.0526586,-0.0158327,0,0,0,0.3,0.536948,
16.3017,1,-0.0136962,0.0523507,-0.0155,0,0,0,0.3,0.536973,
16.3051,1,-0.0136962,0.0523507,-0.0155,0,0,0,0.3,0.536973,
16.3084,1,-0.0134901,0.0522023,-0.0151362,0,0,0,0.3,0.539662,
16.3117,1,-0.0132189,0.0519665,-0.0139941,0,0,0,0.3,0.541514,
16.3151,1,-0.0123407,0.0510301,-0.0106863,0,0,0,0.3,0.544856,
16.3184,1,-0.0119933,0.050775,-0.00951526,0,0,0,0.3,0.544216,
16.3217,1,-0.0116554,0.050789,-0.00831919,0,0,0,0.3,0.544121,
16.3251,1,-0.0115252,0.0507432,-0.00719055,0,0,0,0.3,0.54587,
16.3284,1,-0.0117467,0.0506674,-0.00669109,0,0,0,0.3,0.550653,
16.3318,1,-0.011933,0.0508335,-0.00612089,0,0,0,0.3,0.550455,
16.3351,1,-0.0119814,0.050841,-0.00541136,0,0,0,0.3,0.549716,
16.3384,1,-0.0119573,0.050941,-0.0048381,0,0,0,0.3,0.54726,
16.3417,1,-0.0119201,0.0507345,-0.00429046,0,0,0,0.3,0.546699,
16.345,1,-0.0120641,0.0507506,-0.00353193,0,0,0,0.3,0.54523,
16.3484,1,-0.0126461,0.0508392,-0.00134793,0,0,0,0.3,0.534864,
16.3518,1,-0.0126762,0.0508172,-0.000288317,0,0,0,0.3,0.530189,
16.3551,1,-0.0128558,0.0509233,0.000154318,0,0,0,0.3,0.528041,
16.3584,1,-0.0130579,0.0510155,0.000365609,0,0,0,0.3,0.528377,
16.3617,1,-0.013181,0.0510496,0.000461885,0,0,0,0.3,0.530641,
16.3651,1,-0.0132536,0.0511227,0.000578233,0,0,0,0.3,0.529904,
16.3684,1,-0.0132972,0.0510264,0.000751423,0,0,0,0.3,0.53127,
16.3717,1,-0.0131694,0.0509304,0.00115222,0,0,0,0.3,0.536423,
16.3751,1,-0.013081,0.0507683,0.00143856,0,0,0,0.3,0.539365,
16.3784,1,-0.0129329,0.0510835,0.0016184,0,0,0,0.3,0.542249,
16.3817,1,-0.0130821,0.0512226,0.00151056,0,0,0,0.3,0.546892,
16.385,1,-0.0136763,0.0510338,0.000118123,0,0,0,0.3,0.562051,
16.3885,1,-0.0136763,0.0510338,0.000118123,0,0,0,0.3,0.562051,
16.3918,1,-0.0137094,0.0510628,0.000132533,0,0,0,0.3,0.564471,
16.3951,1,-0.0137928,0.0517011,0.000640889,0,0,0,0.3,0.566649,
16.3984,1,-0.0139128,0.0524548,0.00164861,0,0,0,0.3,0.561081,
16.4017,1,-0.0139128,0.0524548,0.00164861,0,0,0,0.3,0.561081,
16.4051,1,-0.0143623,0.0529046,0.00264921,0,0,0,0.3,0.550611,
16.4084,1,-0.0144761,0.0531066,0.00345124,0,0,0,0.3,0.546029,
16.4117,1,-0.014642,0.0531456,0.00384718,0,0,0,0.3,0.540976,
16.4151,1,-0.014747,0.053143,0.00412551,0,0,0,0.3,0.537081,
16.4184,1,-0.0148158,0.0531765,0.00432467,0,0,0,0.3,0.53375,
16.4218,1,-0.0148375,0.0532255,0.00457667,0,0,0,0.3,0.529406,
16.4251,1,-0.0147071,0.0532832,0.00461965,0,0,0,0.3,0.525039,
16.4284,1,-0.0144957,0.0533247,0.00470805,0,0,0,0.3,0.521162,
16.4318,1,-0.0139812,0.0531291,0.00489079,0,0,0,0.3,0.511462,
16.4351,1,-0.013337,0.053663,0.00502622,0,0,0,0.3,0.510328,
16.4384,1,-0.013032,0.0537341,0.00454832,0,0,0,0.3,0.515679,
16.4417,1,-0.0128935,0.0532171,0.0041498,0,0,0,0.3,0.52195,
16.4451,1,-0.0128935,0.0532171,0.0041498,0,0,0,0.3,0.52195,
16.4484,1,-0.0119774,0.0528568,0.00369408,0,0,0,0.3,0.527848,
16.4517,1,-0.0114478,0.0533607,0.00406511,0,0,0,0.3,0.528578,
16.4551,1,-0.0102612,0.0543946,0.00432454,0,0,0,0.3,0.53213,
16.4585,1,-0.00979964,0.0546905,0.00465535,0,0,0,0.3,0.530012,
16.4618,1,-0.00979964,0.0546905,0.00465535,0,0,0,0.3,0.530012,
16.4651,1,-0.00910159,0.0547559,0.00470761,0,0,0,0.3,0.529328,
16.4684,1,-0.00889504,0.0546404,0.00475322,0,0,0,0.3,0.526251,
16.4717,1,-0.00892748,0.0545762,0.00515208,0,0,0,0.3,0.523374,
16.475,1,-0.00914761,0.0544672,0.00544551,0,0,0,0.3,0.522134,
16.4784,1,-0.00931471,0.0542501,0.00563788,0,0,0,0.3,0.520927,
16.4817,1,-0.00956797,0.0540034,0.00599019,0,0,0,0.3,0.517054,
16.4851,1,-0.00971217,0.0537732,0.00611026,0,0,0,0.3,0.515369,
16.4885,1,-0.010227,0.0531776,0.007562,0,0,0,0.3,0.509329,
16.4918,1,-0.0102973,0.052929,0.00776993,0,0,0,0.3,0.510672,
16.4951,1,-0.0106421,0.0528563,0.00803581,0,0,0,0.3,0.508479,
16.4984,1,-0.0111544,0.0528855,0.00815329,0,0,0,0.3,0.507766,
16.5017,1,-0.0115366,0.0527227,0.00804878,0,0,0,0.3,0.508492,
16.5051,1,-0.0126065,0.0534338,0.00718252,0,0,0,0.3,0.512346,
16.5084,1,-0.0128584,0.0541954,0.00700089,0,0,0,0.3,0.521953,
16.5117,1,-0.0131188,0.0549076,0.00694988,0,0,0,0.3,0.525421,
16.515,1,-0.0132841,0.0556035,0.00666007,0,0,0,0.3,0.531475,
