time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
11.2566,1,-0.728778,0.00866397,-0.094776,0.0968833,0.0399452,1.03933,
11.2601,1,-0.737727,0.00863261,-0.0961479,0.0943582,0.0399482,1.03889,
11.2632,1,-0.74725,0.00850106,-0.0978514,0.0943582,0.0399482,1.03889,
11.2665,1,-0.751473,0.00888978,-0.0996807,0.0898286,0.0400038,1.03836,
11.2698,1,-0.770738,0.00928724,-0.103086,0.0875579,0.0400851,1.03816,
11.2732,1,-0.781015,0.00975263,-0.104906,0.0827421,0.0401497,1.03743,
11.2765,1,-0.791378,0.00997959,-0.106177,0.0803546,0.0401571,1.0372,
11.2798,1,-0.800947,0.0103362,-0.107606,0.078072,0.0402292,1.03681,
11.2831,1,-0.818049,0.0111909,-0.109191,0.0754197,0.040255,1.03648,
11.2865,1,-0.825475,0.011894,-0.110856,0.073007,0.0403458,1.03608,
11.29,1,-0.833423,0.0125415,-0.110809,0.0703739,0.0403998,1.03589,
11.2932,1,-0.833423,0.0125415,-0.110809,0.0681766,0.0404596,1.03549,
11.2966,1,-0.845842,0.0137627,-0.113485,0.0626675,0.0404884,1.03468,
11.2998,1,-0.845842,0.0137627,-0.113485,0.0601707,0.0405515,1.03438,
11.3031,1,-0.85633,0.0140163,-0.115122,0.0576304,0.0406069,1.03396,
11.3065,1,-0.85633,0.0140163,-0.115122,0.0524515,0.0406905,1.0334,
11.3098,1,-0.868329,0.014955,-0.118244,0.0494799,0.0406513,1.03297,
11.3131,1,-0.878069,0.0150066,-0.119102,0.0468591,0.0406888,1.03257,
11.3165,1,-0.899755,0.0148934,-0.120201,0.0440419,0.040698,1.03228,
11.3198,1,-0.920551,0.014325,-0.123429,0.041501,0.0407659,1.0318,
11.3231,1,-0.931598,0.0137167,-0.126837,0.0358209,0.0408157,1.03122,
11.3265,1,-0.939877,0.0134427,-0.127073,0.0328849,0.0408243,1.03073,
11.3298,1,-0.948752,0.0129597,-0.128057,0.0300699,0.0409102,1.03027,
11.3331,1,-0.967345,0.0123402,-0.130946,0.0272287,0.0409375,1.0299,
11.3365,1,-0.973501,0.0116982,-0.132079,0.0243818,0.0409031,1.0295,
11.3398,1,-0.982725,0.0112933,-0.134285,0.0185432,0.0409235,1.02863,
11.3431,1,-0.991021,0.0106795,-0.136248,0.0155071,0.0409408,1.02825,
11.3464,1,-0.998597,0.0101283,-0.136974,0.0125268,0.0410934,1.02771,
11.3498,1,-1.00927,0.00972162,-0.13954,0.00938678,0.0409546,1.02741,
11.3531,1,-1.01835,0.00957986,-0.141303,0.00653284,0.0410916,1.027,
11.3564,1,-1.02691,0.00929867,-0.143429,0.00038564,0.041093,1.02623,
11.3598,1,-1.03558,0.00923906,-0.144833,-0.00265148,0.0411924,1.02576,
11.363,1,-1.04141,0.00934028,-0.145474,-0.00568795,0.0411484,1.02547,
11.3664,1,-1.05398,0.0100146,-0.14652,-0.00897785,0.0413349,1.0248,
11.3697,1,-1.06192,0.00992456,-0.148124,-0.0122198,0.0412333,1.02435,
11.3731,1,-1.07245,0.0097763,-0.149144,-0.0185409,0.0413059,1.02348,
11.3764,1,-1.08093,0.00991207,-0.150836,-0.0217321,0.0412665,1.02323,
11.3798,1,-1.08936,0.00941688,-0.151146,-0.0252269,0.0414126,1.02258,
11.3832,1,-1.09681,0.00978552,-0.151466,-0.0283482,0.0414487,1.02218,
11.3864,1,-1.11159,0.0104301,-0.152393,-0.0317225,0.041435,1.02182,
11.3898,1,-1.1195,0.0112146,-0.152405,-0.0382297,0.0415237,1.02096,
11.3932,1,-1.12652,0.0113863,-0.152528,-0.0417523,0.0416584,1.0204,
11.3965,1,-1.1345,0.0123872,-0.154021,-0.0452432,0.0416334,1.01986,
11.3999,1,-1.14396,0.0125538,-0.155656,-0.0484603,0.0417337,1.0194,
11.4031,1,-1.15201,0.01294,-0.157005,-0.0519623,0.0416385,1.01902,
11.4064,1,-1.17031,0.0133262,-0.159674,-0.0589528,0.0417929,1.01806,
11.4098,1,-1.18193,0.0137392,-0.16115,-0.0623052,0.0418425,1.0176,
11.4132,1,-1.19059,0.0138086,-0.162972,-0.0660721,0.0418843,1.0171,
11.4164,1,-1.21008,0.0144036,-0.164958,-0.0695314,0.0419494,1.01662,
11.4198,1,-1.21589,0.0146835,-0.164544,-0.0730796,0.0420345,1.0162,
11.4231,1,-1.22437,0.0160379,-0.166046,-0.0802627,0.0421634,1.01522,
11.4264,1,-1.23318,0.0165797,-0.167366,-0.0839757,0.0421576,1.01473,
11.4298,1,-1.24289,0.0167785,-0.168451,-0.0875989,0.0421939,1.01427,
11.4333,1,-1.262,0.0163545,-0.169733,-0.0912741,0.0421944,1.01384,
11.4365,1,-1.26994,0.0165003,-0.170046,-0.0949598,0.0422748,1.01343,
11.4398,1,-1.2763,0.0167956,-0.171219,-0.102474,0.0424372,1.01224,
11.4431,1,-1.28343,0.01694,-0.171884,-0.106096,0.042464,1.01188,
11.4464,1,-1.28912,0.017281,-0.171332,-0.109957,0.0426324,1.01114,
11.4498,1,-1.29564,0.0179035,-0.172259,-0.113787,0.0426644,1.01071,
11.4532,1,-1.30255,0.0188426,-0.173172,-0.117567,0.0427186,1.01021,
11.4564,1,-1.31356,0.0200522,-0.175352,-0.125278,0.042743,1.00928,
11.4598,1,-1.31959,0.0195944,-0.175747,-0.129166,0.0427735,1.00878,
11.4631,1,-1.33509,0.0196992,-0.177261,-0.132929,0.0428946,1.00825,
11.4664,1,-1.3416,0.0195132,-0.178218,-0.136968,0.0429019,1.00768,
11.4698,1,-1.3416,0.0195132,-0.178218,-0.140798,0.0429668,1.00723,
11.4731,1,-1.35484,0.0189944,-0.179262,-0.148624,0.0431224,1.0062,
11.4764,1,-1.36053,0.0193038,-0.17973,-0.152759,0.0431051,1.00557,
11.4797,1,-1.36531,0.0194254,-0.180986,-0.156539,0.0431725,1.00519,
11.4831,1,-1.36998,0.0195981,-0.181298,-0.160498,0.0431439,1.00473,
11.4865,1,-1.37516,0.0190552,-0.181368,-0.164471,0.0432019,1.00416,
11.4898,1,-1.38253,0.0185192,-0.181906,-0.172613,0.0433117,1.00298,
11.4931,1,-1.3948,0.0169722,-0.182459,-0.176634,0.0433989,1.00255,
11.4964,1,-1.40269,0.0166974,-0.183366,-0.180693,0.0433861,1.00199,
11.4998,1,-1.41042,0.0162464,-0.184411,-0.184885,0.0434404,1.00139,
11.5032,1,-1.41778,0.0157094,-0.185026,-0.188826,0.0434397,1.00088,
11.5065,1,-1.42375,0.0155884,-0.18664,-0.192987,0.0435345,1.00027,
11.5098,1,-1.4261,0.0156545,-0.187727,-0.201156,0.0436042,0.999201,
11.5132,1,-1.4347,0.0158864,-0.190156,-0.205199,0.0436563,0.998837,
11.5165,1,-1.44631,0.01488,-0.190547,-0.209531,0.0436066,0.998262,
11.5198,1,-1.44631,0.01488,-0.190547,-0.213783,0.0437233,0.997617,
11.5232,1,-1.46368,0.0148342,-0.192908,-0.22214,0.0437735,0.996579,
11.5267,1,-1.47145,0.01464,-0.19365,-0.226325,0.0438143,0.996043,
11.5299,1,-1.4828,0.0149259,-0.194478,-0.230584,0.0439368,0.995392,
11.5331,1,-1.48953,0.0153208,-0.196534,-0.234866,0.0439968,0.994724,
11.5366,1,-1.49251,0.0155257,-0.196698,-0.239095,0.0439844,0.994303,
11.5398,1,-1.49808,0.015531,-0.196583,-0.247711,0.0441225,0.993181,
11.5431,1,-1.50385,0.0157106,-0.196964,-0.252053,0.0441947,0.99271,
11.5466,1,-1.50914,0.015974,-0.197071,-0.256484,0.0441874,0.991995,
11.5498,1,-1.51535,0.0160901,-0.198357,-0.260694,0.0442448,0.991512,
11.554,1,-1.5185,0.0165019,-0.198312,-0.264967,0.0442546,0.990941,
11.5565,1,-1.5185,0.0165019,-0.198312,-0.273895,0.0443912,0.989758,
11.5597,1,-1.5227,0.0164458,-0.198594,-0.278212,0.0444428,0.989287,
11.5631,1,-1.53295,0.0167059,-0.199975,-0.282536,0.0445147,0.988828,
11.5664,1,-1.54063,0.0174234,-0.200427,-0.287073,0.0446023,0.987991,
11.5698,1,-1.55074,0.0185736,-0.202487,-0.291597,0.0446755,0.98744,
11.5731,1,-1.55585,0.0187246,-0.20251,-0.300456,0.0447446,0.986443,
11.5764,1,-1.56072,0.0189267,-0.202623,-0.304871,0.044763,0.985884,
11.5801,1,-1.56681,0.0189551,-0.202521,-0.30945,0.0448482,0.985341,
11.5831,1,-1.56994,0.0188672,-0.201854,-0.313934,0.044954,0.984718,
11.5864,1,-1.57426,0.0189932,-0.20158,-0.318362,0.0449666,0.984123,
11.5898,1,-1.58704,0.0200102,-0.203364,-0.322869,0.0450891,0.983588,
11.5931,1,-1.58704,0.0200102,-0.203364,-0.33206,0.045226,0.982448,
11.5965,1,-1.57322,0.0201292,-0.201408,-0.336605,0.0452828,0.981993,
11.5998,1,-1.58039,0.0206655,-0.20163,-0.34115,0.0453154,0.981429,
11.6031,1,-1.5956,0.0217803,-0.201037,-0.345703,0.0454331,0.981016,
11.6064,1,-1.60158,0.0222447,-0.200325,-0.354883,0.045555,0.979678,
11.6099,1,-1.6071,0.0227918,-0.199992,-0.359515,0.0456113,0.979218,
11.6132,1,-1.61921,0.0231745,-0.20005,-0.364109,0.0456449,0.978707,
11.6165,1,-1.62321,0.0231222,-0.199621,-0.368704,0.0457644,0.97813,
11.6198,1,-1.63583,0.0236943,-0.197474,-0.373327,0.0458487,0.977731,
11.6232,1,-1.63583,0.0236943,-0.197474,-0.3826,0.0459205,0.976644,
11.6264,1,-1.6412,0.0237933,-0.197059,-0.3826,0.0459205,0.976644,
11.6298,1,-1.64934,0.024054,-0.197088,-0.391959,0.0459781,0.975613,
11.6331,1,-1.6569,0.0236177,-0.194715,-0.396707,0.0459912,0.975089,
11.6364,1,-1.66879,0.0222303,-0.192601,-0.401343,0.04611,0.974598,
11.6398,1,-1.67595,0.021621,-0.191794,-0.410681,0.0461582,0.973574,
11.6431,1,-1.68217,0.0207576,-0.191367,-0.415578,0.04628,0.973027,
11.6465,1,-1.68636,0.0205482,-0.190752,-0.420271,0.0461986,0.972609,
11.6499,1,-1.67438,0.0186383,-0.18661,-0.425084,0.0462589,0.972187,
11.6532,1,-1.67966,0.0181894,-0.185285,-0.429645,0.0463594,0.971683,
11.6565,1,-1.68055,0.0172323,-0.183399,-0.439069,0.0464244,0.970883,
11.6598,1,-1.68083,0.0167886,-0.18018,-0.443801,0.0464674,0.970307,
11.6631,1,-1.68407,0.0165322,-0.178644,-0.448663,0.0464691,0.969934,
11.6664,1,-1.69272,0.0156049,-0.176063,-0.45346,0.0465331,0.969421,
11.6698,1,-1.69705,0.015506,-0.174282,-0.458259,0.0466494,0.969046,
11.673,1,-1.69705,0.015506,-0.174282,-0.463031,0.0466209,0.968607,
11.6764,1,-1.70243,0.0156414,-0.170874,-0.472443,0.0467886,0.967719,
11.6798,1,-1.70277,0.0159201,-0.168638,-0.477304,0.0468387,0.967195,
11.6831,1,-1.70839,0.0164145,-0.167611,-0.482085,0.0469077,0.966869,
11.6864,1,-1.71063,0.0172739,-0.163702,-0.486938,0.0469708,0.966402,
11.6898,1,-1.71417,0.017308,-0.16241,-0.496398,0.0471468,0.965703,
11.6931,1,-1.71632,0.018349,-0.160332,-0.501277,0.0471572,0.965191,
11.6964,1,-1.71853,0.0188125,-0.158802,-0.506057,0.0472643,0.964903,
11.6998,1,-1.72089,0.0196056,-0.15705,-0.510844,0.0472911,0.964566,
11.7031,1,-1.7185,0.0210297,-0.15255,-0.515719,0.0473881,0.964236,
11.7064,1,-1.7229,0.0217037,-0.150834,-0.525354,0.0475299,0.963481,
11.7098,1,-1.72676,0.022573,-0.148856,-0.530139,0.04763,0.963113,
11.7132,1,-1.72552,0.0231825,-0.146444,-0.534976,0.0476219,0.962706,
11.7165,1,-1.72598,0.0235231,-0.143931,-0.539889,0.047714,0.962388,
11.7204,1,-1.72539,0.0239146,-0.141798,-0.54468,0.0477999,0.962123,
11.7231,1,-1.72482,0.0240808,-0.138833,-0.54959,0.0479107,0.961835,
11.7264,1,-1.72212,0.0248662,-0.132941,-0.559256,0.0480517,0.961252,
11.7298,1,-1.72401,0.0250508,-0.12975,-0.564168,0.0480719,0.960958,
11.7332,1,-1.72436,0.0249343,-0.126902,-0.568953,0.048219,0.960591,
11.7364,1,-1.72048,0.0256436,-0.121483,-0.573772,0.0482847,0.96038,
11.7398,1,-1.72383,0.0258067,-0.11902,-0.583426,0.0484458,0.959837,
11.7431,1,-1.7299,0.0262311,-0.116921,-0.588325,0.0485264,0.959576,
11.7464,1,-1.7313,0.0262491,-0.114693,-0.593269,0.0485802,0.959277,
11.7498,1,-1.73409,0.0266856,-0.112192,-0.597943,0.0486573,0.959058,
11.7532,1,-1.74189,0.0270335,-0.107701,-0.602896,0.0487084,0.958888,
11.7565,1,-1.74412,0.0271009,-0.105259,-0.60763,0.0488073,0.958572,
11.76,1,-1.74637,0.0273665,-0.102062,-0.617344,0.048954,0.958085,
11.7634,1,-1.74755,0.0275884,-0.100243,-0.622028,0.0489632,0.95804,
11.7669,1,-1.75086,0.0275285,-0.0946096,-0.626832,0.0490714,0.957796,
11.7698,1,-1.75255,0.0272211,-0.0916155,-0.636514,0.0492167,0.957465,
11.7731,1,-1.75379,0.0269684,-0.0892072,-0.636514,0.0492167,0.957465,
11.7764,1,-1.75268,0.026862,-0.0866033,-0.646124,0.0493471,0.957117,
11.7798,1,-1.74863,0.0266863,-0.0835786,-0.650867,0.0494439,0.956893,
11.7831,1,-1.74589,0.0263398,-0.0787545,-0.655627,0.0495034,0.956731,
11.7865,1,-1.74119,0.0257542,-0.0755428,-0.660327,0.0495514,0.956669,
11.7898,1,-1.7328,0.0257697,-0.0736742,-0.665158,0.0496707,0.95634,
11.7931,1,-1.72585,0.0259309,-0.0707531,-0.674763,0.0497812,0.956138,
11.7964,1,-1.7242,0.0256081,-0.068672,-0.679419,0.0498442,0.956128,
11.7998,1,-1.72558,0.0254779,-0.0625916,-0.684313,0.0498966,0.956154,
11.8031,1,-1.72558,0.0254779,-0.0625916,-0.688962,0.0498596,0.955935,
11.8064,1,-1.72463,0.0246089,-0.0572034,-0.698548,0.0501532,0.955625,
11.8098,1,-1.72647,0.024709,-0.0550574,-0.703182,0.0500793,0.955793,
11.8131,1,-1.72633,0.024195,-0.052048,-0.707956,0.0502698,0.955574,
11.8165,1,-1.7189,0.0245984,-0.04705,-0.712529,0.050335,0.955559,
11.8198,1,-1.71458,0.0245737,-0.0446033,-0.717322,0.0504354,0.955391,
11.8232,1,-1.71261,0.0253398,-0.0428708,-0.721976,0.050617,0.955257,
11.8265,1,-1.70882,0.0247432,-0.0394503,-0.731384,0.0507322,0.955113,
11.8298,1,-1.70544,0.0253616,-0.0376232,-0.735971,0.0507518,0.955178,
11.8331,1,-1.70461,0.0258512,-0.0354447,-0.740591,0.0508716,0.955086,
11.8365,1,-1.69853,0.0262972,-0.0332961,-0.745186,0.0509592,0.955144,
11.8398,1,-1.69231,0.0270848,-0.0290465,-0.75439,0.0510935,0.955072,
11.8432,1,-1.68559,0.027412,-0.0266413,-0.759021,0.0511683,0.95505,
11.8465,1,-1.67803,0.02794,-0.0253285,-0.763555,0.0512387,0.955069,
11.8498,1,-1.67387,0.0286718,-0.02325,-0.768161,0.0512907,0.955086,
11.8531,1,-1.67139,0.0289435,-0.0215973,-0.772715,0.0513828,0.95507,
11.8569,1,-1.67078,0.0292789,-0.0195398,-0.781805,0.051583,0.955219,
11.8598,1,-1.67054,0.0293264,-0.0161786,-0.786329,0.0517205,0.955135,
11.8631,1,-1.6664,0.0295434,-0.0105552,-0.79084,0.0517707,0.955108,
11.8664,1,-1.65949,0.0298067,-0.00595062,-0.795341,0.0518745,0.955224,
11.8698,1,-1.65636,0.0299122,-0.0034284,-0.799906,0.0519224,0.95527,
11.8731,1,-1.65139,0.0299507,5.4708e-05,-0.808718,0.0521309,0.955454,
11.8765,1,-1.6465,0.0302499,0.00268604,-0.813332,0.0522728,0.955503,
11.8799,1,-1.6419,0.0313882,0.00478022,-0.817676,0.0522643,0.955612,
11.8831,1,-1.63286,0.031401,0.00999232,-0.822061,0.0524475,0.955741,
11.8865,1,-1.63053,0.0319811,0.0128848,-0.826483,0.0525515,0.955861,
11.8898,1,-1.62344,0.0325728,0.0150353,-0.830863,0.0526294,0.955902,
11.8931,1,-1.61764,0.0334946,0.0186796,-0.839717,0.0528081,0.956112,
11.8964,1,-1.6129,0.0335248,0.0210654,-0.844093,0.0530538,0.956241,
11.8998,1,-1.60619,0.0358173,0.025081,-0.848556,0.0531769,0.956285,
11.9031,1,-1.60498,0.0366801,0.0277111,-0.852933,0.0532453,0.956559,
11.9064,1,-1.60346,0.0375558,0.030379,-0.861602,0.0535195,0.956712,
11.9097,1,-1.602,0.0384219,0.0321508,-0.865995,0.0536734,0.956773,
11.9131,1,-1.59937,0.039169,0.0339525,-0.87027,0.0537856,0.956957,
11.9164,1,-1.59436,0.0415565,0.0374138,-0.874606,0.0539487,0.957086,
11.9203,1,-1.58711,0.041899,0.0383437,-0.878769,0.0539432,0.957259,
11.9231,1,-1.58363,0.0428138,0.03999,-0.887245,0.0542486,0.9577,
11.9264,1,-1.57741,0.0432084,0.0417484,-0.891623,0.0544086,0.957909,
11.9298,1,-1.5737,0.0437453,0.0443039,-0.896035,0.0546084,0.95784,
11.9331,1,-1.57069,0.0446893,0.0452292,-0.900068,0.0546209,0.958075,
11.9366,1,-1.56294,0.0450296,0.0462283,-0.904296,0.05482,0.95825,
11.9398,1,-1.54533,0.0451743,0.0492556,-0.908305,0.0548936,0.95854,
11.9431,1,-1.53961,0.0459343,0.0500918,-0.916578,0.0551815,0.958837,
11.9465,1,-1.53126,0.0458553,0.0515522,-0.920796,0.0553683,0.95918,
11.9499,1,-1.52535,0.0462461,0.0549803,-0.924868,0.0554111,0.959337,
11.9532,1,-1.51386,0.0462523,0.0593752,-0.929065,0.0556488,0.959579,
11.9565,1,-1.51091,0.0467372,0.0616279,-0.937131,0.0559813,0.96003,
11.9598,1,-1.50873,0.0474442,0.0644894,-0.941031,0.0560401,0.960247,
11.9632,1,-1.5039,0.0478245,0.0673537,-0.94514,0.0562721,0.960451,
11.9665,1,-1.50001,0.0486474,0.0694281,-0.949111,0.0563325,0.960706,
11.9698,1,-1.48779,0.049856,0.0730877,-0.95321,0.0565515,0.961005,
11.9731,1,-1.48779,0.049856,0.0730877,-0.95714,0.0567104,0.961235,
11.9765,1,-1.4786,0.0511798,0.0759964,-0.965086,0.0570443,0.961753,
11.9799,1,-1.4747,0.0520655,0.0783692,-0.969026,0.0572133,0.961902,
11.9832,1,-1.46797,0.0527367,0.0803199,-0.973108,0.0574026,0.962038,
11.9871,1,-1.46382,0.0537217,0.0819303,-0.976947,0.057568,0.962471,
11.9899,1,-1.45534,0.0557757,0.0847172,-0.984756,0.0578694,0.96285,
11.9931,1,-1.44303,0.0562308,0.0846272,-0.988709,0.0580783,0.963249,
11.9964,1,-1.43891,0.0568843,0.0862736,-0.992374,0.0582301,0.963444,
11.9998,1,-1.43317,0.057971,0.085883,-0.996144,0.0582979,0.96365,
12.0037,1,-1.42601,0.0579282,0.0859369,-0.99997,0.058539,0.964082,
12.0064,1,-1.41339,0.0581909,0.0884557,-1.00752,0.0588016,0.964464,
12.0097,1,-1.40847,0.0582993,0.0890612,-1.01116,0.058984,0.964919,
12.0132,1,-1.40283,0.0582126,0.0909214,-1.015,0.0591232,0.965051,
12.0165,1,-1.40012,0.0585203,0.091902,-1.0187,0.0592036,0.965398,
12.0198,1,-1.39236,0.0579704,0.0946914,-1.02243,0.0594317,0.96577,
12.0231,1,-1.38482,0.0570494,0.0953608,-1.02987,0.0597406,0.96631,
12.0264,1,-1.3783,0.0567545,0.0968928,-1.03343,0.0599214,0.96645,
12.0298,1,-1.37149,0.0565884,0.0976149,-1.03705,0.0601021,0.966647,
12.0332,1,-1.36553,0.0564379,0.0970861,-1.04075,0.0602581,0.967025,
12.0365,1,-1.35266,0.0564492,0.0987156,-1.04791,0.0605619,0.967541,
12.0399,1,-1.34921,0.0566268,0.098244,-1.05148,0.0607395,0.968067,
12.0432,1,-1.34421,0.0568977,0.099877,-1.05509,0.0610391,0.968126,
12.0465,1,-1.33797,0.0579345,0.100422,-1.05846,0.0610997,0.968445,
12.05,1,-1.33001,0.0581595,0.100032,-1.06204,0.0612601,0.968682,
12.0544,1,-1.31627,0.0588444,0.1004,-1.06561,0.061367,0.969076,
12.0565,1,-1.30596,0.0601177,0.100413,-1.07241,0.0618362,0.969504,
12.0597,1,-1.30596,0.0601177,0.100413,-1.07582,0.0619905,0.969908,
12.0631,1,-1.29925,0.0606676,0.100789,-1.07924,0.0621608,0.970047,
12.0664,1,-1.29201,0.0611397,0.099847,-1.08269,0.062344,0.97028,
12.0698,1,-1.2842,0.061764,0.0996491,-1.08596,0.0624619,0.970668,
12.0731,1,-1.2703,0.0618419,0.0992908,-1.09266,0.0628395,0.971368,
12.0769,1,-1.26496,0.0621965,0.100805,-1.09602,0.0629868,0.971422,
12.0798,1,-1.2565,0.0618336,0.100176,-1.09602,0.0629868,0.971422,
12.0832,1,-1.24592,0.0616199,0.100624,-1.10262,0.06336,0.972095,
12.0864,1,-1.22805,0.0619604,0.099624,-1.10588,0.0635707,0.972348,
12.0898,1,-1.22093,0.0618134,0.0995897,-1.11218,0.0638642,0.972863,
12.0931,1,-1.21403,0.0618643,0.0996256,-1.11537,0.0639747,0.973265,
12.0968,1,-1.20897,0.0614924,0.0998468,-1.11868,0.0642778,0.973467,
12.0999,1,-1.19934,0.0623921,0.101075,-1.1218,0.0643722,0.97378,
12.1032,1,-1.19072,0.062565,0.100757,-1.1248,0.0645991,0.973975,
12.1065,1,-1.18208,0.0622571,0.101079,-1.13106,0.0650045,0.974505,
12.1099,1,-1.1761,0.0623489,0.101097,-1.13423,0.065062,0.974932,
12.1131,1,-1.16753,0.0620445,0.10143,-1.13717,0.0653862,0.975119,
12.1165,1,-1.16112,0.062948,0.101071,-1.14012,0.0655403,0.975395,
12.1198,1,-1.15552,0.0636698,0.101504,-1.14315,0.0658053,0.975555,
12.1231,1,-1.13964,0.0656842,0.098937,-1.14909,0.0661096,0.976195,
12.1264,1,-1.13321,0.0661013,0.0987669,-1.15217,0.0663761,0.976578,
12.1297,1,-1.12667,0.0668934,0.0988873,-1.15499,0.066528,0.976706,
12.1331,1,-1.1123,0.0682513,0.0978118,-1.15794,0.0667632,0.976895,
12.1364,1,-1.1025,0.0688153,0.0976398,-1.16083,0.0669706,0.977306,
12.1403,1,-1.0944,0.0695623,0.0968995,-1.16648,0.0673931,0.97767,
12.1431,1,-1.08763,0.0706446,0.0959848,-1.16938,0.0675851,0.97813,
12.1464,1,-1.08044,0.0711258,0.0962586,-1.16938,0.0675851,0.97813,
12.1498,1,-1.07236,0.0719416,0.0959085,-1.17496,0.0680705,0.978702,
12.1532,1,-1.06525,0.0724673,0.096694,-1.17756,0.0682799,0.978878,
12.1564,1,-1.0586,0.0736185,0.096641,-1.18323,0.0686672,0.979549,
12.1597,1,-1.04626,0.0743881,0.0972569,-1.18588,0.0688639,0.979876,
12.1631,1,-1.03822,0.0742955,0.0988285,-1.18859,0.0689917,0.980067,
12.1664,1,-1.02556,0.0738375,0.100473,-1.19129,0.0692177,0.980458,
12.1698,1,-1.01896,0.0746109,0.100533,-1.19393,0.0695583,0.980545,
12.1732,1,-1.01283,0.0748135,0.101256,-1.19907,0.070049,0.981202,
12.1765,1,-1.00594,0.0760144,0.101292,-1.19907,0.070049,0.981202,
12.1798,1,-0.99696,0.0764405,0.10113,-1.2041,0.070385,0.981599,
12.1831,1,-0.988815,0.0765166,0.100685,-1.20672,0.0706526,0.981967,
12.1865,1,-0.974582,0.0773713,0.102147,-1.20928,0.0708497,0.982407,
12.1898,1,-0.966523,0.0776583,0.101562,-1.21165,0.0710659,0.982544,
12.1931,1,-0.959678,0.0779457,0.10249,-1.21674,0.0714084,0.983132,
12.1964,1,-0.952309,0.0776872,0.101936,-1.21909,0.0716837,0.983364,
12.1998,1,-0.937357,0.0780544,0.101287,-1.22185,0.0719752,0.983803,
12.2031,1,-0.929988,0.0777858,0.100891,-1.22405,0.0720361,0.98395,
12.2065,1,-0.924337,0.0777239,0.101569,-1.22898,0.0725307,0.984597,
12.2099,1,-0.917878,0.0780324,0.10145,-1.23134,0.072599,0.984889,
12.2132,1,-0.910105,0.0769056,0.101022,-1.23364,0.0728064,0.98526,
12.2166,1,-0.903956,0.0762157,0.10186,-1.23586,0.073132,0.985378,
12.2198,1,-0.894721,0.0758849,0.101802,-1.23822,0.0732467,0.985689,
12.2232,1,-0.878557,0.0739197,0.100897,-1.24029,0.0735384,0.985761,
12.2264,1,-0.870126,0.0732933,0.0994833,-1.24518,0.07403,0.986442,
12.2298,1,-0.865581,0.073425,0.0993,-1.24715,0.0741889,0.986625,
12.2331,1,-0.859284,0.0740138,0.0986715,-1.2494,0.0742789,0.986917,
12.2365,1,-0.845319,0.0729591,0.0964267,-1.25153,0.0744805,0.987114,
12.2398,1,-0.839279,0.0733251,0.0949774,-1.25587,0.0750338,0.987531,
12.2431,1,-0.832123,0.073825,0.0940057,-1.25789,0.0751048,0.987757,
12.2464,1,-0.825044,0.0737943,0.0923662,-1.26036,0.0753326,0.98825,
12.2498,1,-0.820122,0.0739392,0.0928013,-1.26214,0.0756346,0.988097,
12.254,1,-0.806172,0.0747181,0.0884891,-1.26413,0.0758329,0.988401,
12.2564,1,-0.799191,0.075213,0.0873354,-1.26845,0.0762736,0.988939,
12.2597,1,-0.793636,0.0756146,0.0859991,-1.27029,0.0765306,0.989061,
12.2632,1,-0.787214,0.0762115,0.0848122,-1.27237,0.0766305,0.989385,
12.2664,1,-0.782269,0.0766782,0.084217,-1.27416,0.0768424,0.989242,
12.2698,1,-0.76922,0.0756867,0.0811032,-1.27627,0.0771494,0.9896,
12.2731,1,-0.75791,0.0760028,0.0793525,-1.27824,0.0772593,0.989866,
12.2765,1,-0.751653,0.0760713,0.0779727,-1.28204,0.0776275,0.990121,
12.2798,1,-0.74267,0.0756661,0.0754844,-1.28422,0.0778009,0.990476,
12.2831,1,-0.735602,0.074578,0.0743055,-1.28537,0.078134,0.99041,
12.2865,1,-0.719812,0.0760636,0.0704074,-1.28711,0.0783895,0.990512,
12.2898,1,-0.712102,0.0755807,0.0683321,-1.28908,0.078498,0.990637,
12.2931,1,-0.706703,0.0754214,0.0682725,-1.29256,0.078965,0.991073,
12.2965,1,-0.698485,0.0755218,0.0665633,-1.29471,0.0790653,0.991449,
12.2998,1,-0.686428,0.0740845,0.064667,-1.29655,0.0791907,0.991505,
12.3031,1,-0.682444,0.0730987,0.0653047,-1.29828,0.0794264,0.991714,
12.3065,1,-0.676311,0.0728262,0.0632966,-1.30168,0.0800097,0.992005,
12.3098,1,-0.671459,0.0734251,0.0625437,-1.3034,0.0801144,0.992233,
12.3131,1,-0.666931,0.073048,0.0624584,-1.30488,0.0803336,0.992249,
12.3164,1,-0.65528,0.0737463,0.0616964,-1.30674,0.0805773,0.992497,
12.3198,1,-0.648995,0.0737077,0.0616475,-1.30812,0.0807633,0.992543,
12.3231,1,-0.636489,0.0730888,0.0594187,-1.31115,0.0810665,0.992817,
12.3265,1,-0.629147,0.0730474,0.0583858,-1.31288,0.0814223,0.993056,
12.3298,1,-0.622796,0.0733192,0.0583303,-1.31458,0.0815875,0.993472,
12.3331,1,-0.609227,0.0728712,0.0591679,-1.31594,0.0816698,0.993533,
12.3365,1,-0.604361,0.0722357,0.0588546,-1.31745,0.0819415,0.993405,
12.3403,1,-0.596593,0.0723241,0.0574942,-1.32033,0.0822891,0.99373,
