time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
14.0483,1,0.0519589,0.0102062,0.341962,0,0,0.25,-0,0.043123,
14.0517,1,0.0521498,0.0100987,0.342516,0,0,0.25,-0,0.047618,
14.055,1,0.0521498,0.0100987,0.342516,0,0,0.25,-0,0.047618,
14.0583,1,0.0539808,0.00842317,0.346143,0,0,0.25,-0,0.0580225,
14.0616,1,0.05383,0.00864498,0.347585,0,0,0.25,-0,0.0630363,
14.0649,1,0.0544164,0.00969932,0.348637,0,0,0.25,-0,0.0727044,
14.0684,1,0.0546724,0.00932531,0.348299,0,0,0.25,-0,0.0733202,
14.0717,1,0.0552568,0.00980735,0.349161,0,0,0.25,-0,0.0787948,
14.075,1,0.0558017,0.00859931,0.350048,0,0,0.25,-0,0.0831738,
14.0783,1,0.0558017,0.00859931,0.350048,0,0,0.25,-0,0.0831738,
14.0816,1,0.0558303,0.0100653,0.35038,0,0,0.25,-0,0.0839408,
14.085,1,0.0557087,0.00953375,0.350148,0,0,0.25,-0,0.0844465,
14.0884,1,0.0562374,0.0104623,0.34941,0,0,0.25,-0,0.0827327,
14.0917,1,0.0566475,0.00951911,0.349707,0,0,0.25,-0,0.080652,
14.095,1,0.0572083,0.0096001,0.349034,0,0,0.25,-0,0.0828813,
14.0984,1,0.0568979,0.00880634,0.348496,0,0,0.25,-0,0.087023,
14.1016,1,0.0573528,0.00991207,0.348251,0,0,0.25,-0,0.0863088,
14.105,1,0.0580471,0.0098376,0.347414,0,0,0.25,-0,0.079979,
14.1083,1,0.0588204,0.00848792,0.347145,0,0,0.25,-0,0.0813034,
14.1119,1,0.0590681,0.00811423,0.34783,0,0,0.25,-0,0.0820187,
14.115,1,0.0598113,0.00865539,0.348053,0,0,0.25,-0,0.0796996,
14.1183,1,0.0603021,0.00840875,0.348469,0,0,0.25,-0,0.0827887,
14.1217,1,0.0607493,0.0080322,0.348181,0,0,0.25,-0,0.0820285,
14.1251,1,0.0616181,0.00732175,0.346698,0,0,0.25,-0,0.0806893,
14.1288,1,0.0620162,0.00707435,0.346885,0,0,0.25,-0,0.0823466,
14.1317,1,0.0624046,0.00669554,0.347538,0,0,0.25,-0,0.0826111,
14.135,1,0.0620322,0.00678469,0.348432,0,0,0.25,-0,0.0792154,
14.1384,1,0.0622309,0.00674926,0.350284,0,0,0.25,-0,0.0789788,
14.1417,1,0.0624104,0.00616164,0.350524,0,0,0.25,-0,0.0741899,
14.1451,1,0.0623617,0.00539477,0.350416,0,0,0.25,-0,0.0755651,
14.1484,1,0.0617874,0.00548496,0.351225,0,0,0.25,-0,0.07445,
14.1517,1,0.0611258,0.00578909,0.350558,0,0,0.25,-0,0.075889,
14.155,1,0.0606753,0.00551435,0.34944,0,0,0.25,-0,0.0819818,
14.1584,1,0.059871,0.00604264,0.348436,0,0,0.25,-0,0.0789644,
14.1617,1,0.0600533,0.00557772,0.349106,0,0,0.25,-0,0.0761957,
14.165,1,0.0600449,0.00606898,0.349441,0,0,0.25,-0,0.076532,
14.1683,1,0.0597602,0.00636126,0.34945,0,0,0.25,-0,0.0774231,
14.1717,1,0.0593105,0.00688864,0.349991,0,0,0.25,-0,0.0780468,
14.175,1,0.0585528,0.00878388,0.350855,0,0,0.25,-0,0.0789341,
14.1784,1,0.0594903,0.00901051,0.350804,0,0,0.25,-0,0.0787234,
14.1817,1,0.0597042,0.00890883,0.351454,0,0,0.25,-0,0.0823632,
14.185,1,0.0594941,0.0088602,0.351604,0,0,0.25,-0,0.0846398,
14.1883,1,0.0603301,0.009989,0.352621,0,0,0.25,-0,0.0884271,
14.1925,1,0.0611975,0.0104721,0.355875,0,0,0.25,-0,0.0922562,
14.1951,1,0.0617986,0.00991745,0.356765,0,0,0.25,-0,0.0919227,
14.1983,1,0.0626714,0.0099169,0.358079,0,0,0.25,-0,0.0883941,
14.2017,1,0.063084,0.0101068,0.358886,0,0,0.25,-0,0.092037,
14.2051,1,0.0629197,0.00984916,0.359695,0,0,0.25,-0,0.0909935,
14.2083,1,0.0636226,0.0102461,0.359861,0,0,0.25,-0,0.0974315,
14.2117,1,0.0639873,0.00977296,0.359466,0,0,0.25,-0,0.090275,
14.2151,1,0.064482,0.00846751,0.359507,0,0,0.25,-0,0.0881462,
14.2185,1,0.0645172,0.00822471,0.360296,0,0,0.25,-0,0.0888237,
14.2216,1,0.0642483,0.00777636,0.359941,0,0,0.25,-0,0.0865289,
14.225,1,0.0644105,0.00728792,0.359399,0,0,0.25,-0,0.0869165,
14.2283,1,0.0637379,0.00690285,0.357754,0,0,0.25,-0,0.0833519,
14.2317,1,0.0638171,0.00532449,0.357452,0,0,0.25,-0,0.0797549,
14.235,1,0.0638964,0.00524065,0.356664,0,0,0.25,-0,0.0802394,
14.2384,1,0.0636254,0.00525489,0.35655,0,0,0.25,-0,0.0798432,
14.2417,1,0.0628463,0.00446403,0.355138,0,0,0.25,-0,0.0811348,
14.245,1,0.0628463,0.00446403,0.355138,0,0,0.25,-0,0.0811348,
14.2483,1,0.0621897,0.00388001,0.355261,0,0,0.25,-0,0.0804545,
14.2517,1,0.061873,0.00245541,0.355272,0,0,0.25,-0,0.0862582,
14.255,1,0.0617719,0.00231896,0.354717,0,0,0.25,-0,0.0862828,
14.2583,1,0.0617845,0.00249187,0.354088,0,0,0.25,-0,0.0924131,
14.2617,1,0.0615702,0.00351825,0.35295,0,0,0.25,-0,0.0978473,
14.265,1,0.0615702,0.00351825,0.35295,0,0,0.25,-0,0.0978473,
14.2683,1,0.0607117,0.00225303,0.350488,0,0,0.25,-0,0.0963849,
14.2717,1,0.0609905,0.0034061,0.350522,0,0,0.25,-0,0.0976934,
14.275,1,0.0605211,0.00318746,0.349915,0,0,0.25,-0,0.0991419,
14.2784,1,0.0602883,0.00404974,0.34745,0,0,0.25,-0,0.106308,
14.2817,1,0.0608517,0.00487758,0.346425,0,0,0.25,-0,0.105455,
14.285,1,0.0610511,0.00438338,0.345355,0,0,0.25,-0,0.104266,
14.2884,1,0.0607126,0.00465105,0.345167,0,0,0.25,-0,0.105307,
14.2917,1,0.0601671,0.00480387,0.344696,0,0,0.25,-0,0.106421,
14.2949,1,0.060265,0.00572396,0.344069,0,0,0.25,-0,0.101956,
14.2983,1,0.0600301,0.0064619,0.343313,0,0,0.25,-0,0.099092,
14.3017,1,0.0600167,0.00592144,0.342755,0,0,0.25,-0,0.0931431,
14.305,1,0.0604179,0.00594502,0.342624,0,0,0.25,-0,0.0951487,
14.3084,1,0.0596483,0.00529566,0.342261,0,0,0.25,-0,0.0907926,
14.3118,1,0.0599002,0.00585117,0.341929,0,0,0.25,-0,0.0918185,
14.315,1,0.0594728,0.00604103,0.342248,0,0,0.25,-0,0.0890031,
14.3183,1,0.0596712,0.00611574,0.341095,0,0,0.25,-0,0.0853347,
14.3217,1,0.0596214,0.00530265,0.340204,0,0,0.25,-0,0.0846133,
14.325,1,0.0585111,0.0057026,0.342464,0,0,0.25,-0,0.0760785,
14.3283,1,0.0583646,0.00564967,0.343123,0,0,0.25,-0,0.0763049,
14.3317,1,0.0582745,0.00500301,0.343346,0,0,0.25,-0,0.0759703,
14.335,1,0.0581998,0.00452996,0.342359,0,0,0.25,-0,0.0748985,
14.3383,1,0.0581975,0.00337595,0.34283,0,0,0.25,-0,0.0660811,
14.3417,1,0.0580687,0.00327847,0.343796,0,0,0.25,-0,0.0664489,
14.345,1,0.0575949,0.00309506,0.344512,0,0,0.25,-0,0.0652425,
14.3483,1,0.0574882,0.00308096,0.345552,0,0,0.25,-0,0.068793,
14.3517,1,0.057638,0.00239775,0.345604,0,0,0.25,-0,0.0685969,
14.355,1,0.0568246,0.00183193,0.345214,0,0,0.25,-0,0.0688206,
14.3583,1,0.0561357,0.00142645,0.345146,0,0,0.25,-0,0.0687772,
14.3617,1,0.0557029,0.00166311,0.345022,0,0,0.25,-0,0.076575,
14.365,1,0.0550427,0.00161424,0.344667,0,0,0.25,-0,0.0815333,
14.3684,1,0.0547548,0.00206725,0.343708,0,0,0.25,-0,0.0867386,
14.3717,1,0.0539432,0.00292886,0.342489,0,0,0.25,-0,0.0858582,
14.375,1,0.0523972,0.00256835,0.339932,0,0,0.25,-0,0.0919139,
14.3783,1,0.0520536,0.00293888,0.339781,0,0,0.25,-0,0.0893938,
14.3817,1,0.0517684,0.00368236,0.340192,0,0,0.25,-0,0.0871117,
14.3851,1,0.0509006,0.00429895,0.33984,0,0,0.25,-0,0.0914568,
14.3884,1,0.050712,0.0052871,0.338669,0,0,0.25,-0,0.0915648,
14.3917,1,0.049988,0.00502226,0.338027,0,0,0.25,-0,0.0883748,
14.3953,1,0.0494694,0.00453757,0.338402,0,0,0.25,-0,0.0758941,
14.3984,1,0.0488194,0.00381212,0.339356,0,0,0.25,-0,0.0784128,
14.4017,1,0.0491452,0.00421103,0.340407,0,0,0.25,-0,0.0752038,
14.405,1,0.049038,0.00337987,0.341877,0,0,0.25,-0,0.0780684,
14.4086,1,0.0496295,0.00381123,0.343208,0,0,0.25,-0,0.0775473,
14.4117,1,0.0493678,0.00136672,0.34408,0,0,0.25,-0,0.0777079,
14.4154,1,0.0500343,0.00159217,0.345479,0,0,0.25,-0,0.0771715,
14.4184,1,0.0503582,0.00146021,0.347353,0,0,0.25,-0,0.0810713,
14.4217,1,0.0500608,0.000360049,0.348374,0,0,0.25,-0,0.0913334,
14.425,1,0.050478,0.000953048,0.349517,0,0,0.25,-0,0.0895897,
14.4283,1,0.0500853,-0.000730632,0.350052,0,0,0.25,-0,0.0897526,
14.4316,1,0.0503283,-0.00132328,0.35075,0,0,0.25,-0,0.095891,
14.4389,1,0.0500553,-0.00179995,0.352356,0,0,0.25,-0,0.0979504,
14.4391,1,0.0490755,-0.0013103,0.353538,0,0,0.25,-0,0.0976907,
14.4417,1,0.0490755,-0.0013103,0.353538,0,0,0.25,-0,0.0976907,
14.4451,1,0.0490755,-0.0013103,0.353538,0,0,0.25,-0,0.0976907,
14.4483,1,0.0486802,-0.00205464,0.352345,0,0,0.25,-0,0.0958072,
14.4516,1,0.0476142,-0.00260943,0.351986,0,0,0.25,-0,0.0893699,
14.455,1,0.0473073,-0.00356438,0.352094,0,0,0.25,-0,0.0902328,
14.4583,1,0.0472168,-0.00424379,0.352496,0,0,0.25,-0,0.0905141,
14.4617,1,0.0471777,-0.00534512,0.351725,0,0,0.25,-0,0.091583,
14.465,1,0.0474069,-0.00600227,0.351885,0,0,0.25,-0,0.0859029,
14.4683,1,0.0477922,-0.00658673,0.351754,0,0,0.25,-0,0.0865524,
14.4717,1,0.0479085,-0.0067643,0.351354,0,0,0.25,-0,0.090046,
14.475,1,0.0474239,-0.0071784,0.3513,0,0,0.25,-0,0.0891278,
14.4789,1,0.046913,-0.00699311,0.350274,0,0,0.25,-0,0.0982702,
14.4817,1,0.0464761,-0.00695525,0.349691,0,0,0.25,-0,0.0936578,
14.485,1,0.0463182,-0.00794999,0.349241,0,0,0.25,-0,0.0927488,
14.4883,1,0.0461186,-0.00848678,0.348585,0,0,0.25,-0,0.0942539,
14.4916,1,0.0454756,-0.00785599,0.349341,0,0,0.25,-0,0.0960977,
14.495,1,0.0451178,-0.00760849,0.350164,0,0,0.25,-0,0.09516,
14.4983,1,0.0449592,-0.00854608,0.349734,0,0,0.25,-0,0.0920021,
14.5017,1,0.0450215,-0.00903392,0.349411,0,0,0.25,-0,0.0905894,
14.505,1,0.0452066,-0.00898199,0.349793,0,0,0.25,-0,0.0878574,
14.5085,1,0.0444734,-0.00822759,0.34937,0,0,0.25,-0,0.0852448,
14.5118,1,0.0441418,-0.007854,0.349092,0,0,0.25,-0,0.0821626,
14.515,1,0.0437833,-0.00761252,0.349073,0,0,0.25,-0,0.079776,
14.5183,1,0.0438511,-0.00798262,0.347417,0,0,0.25,-0,0.0803519,
14.5217,1,0.0436026,-0.00849407,0.347753,0,0,0.25,-0,0.0790939,
14.525,1,0.0431169,-0.00699483,0.348212,0,0,0.25,-0,0.08294,
14.5283,1,0.0423336,-0.00713276,0.347873,0,0,0.25,-0,0.0821706,
14.5317,1,0.0416208,-0.00741163,0.347352,0,0,0.25,-0,0.0848895,
14.535,1,0.0419318,-0.00678488,0.347453,0,0,0.25,-0,0.0924284,
14.5384,1,0.0417586,-0.00682682,0.346932,0,0,0.25,-0,0.0947122,
14.5417,1,0.0414296,-0.00716018,0.346084,0,0,0.25,-0,0.0992198,
14.545,1,0.0408951,-0.00699471,0.346147,0,0,0.25,-0,0.100163,
14.5483,1,0.0409321,-0.00751323,0.345699,0,0,0.25,-0,0.102246,
14.5516,1,0.0415452,-0.00790741,0.34607,0,0,0.25,-0,0.104976,
14.555,1,0.0418796,-0.00882782,0.344315,0,0,0.25,-0,0.102062,
14.5583,1,0.0425419,-0.00964195,0.345783,0,0,0.25,-0,0.106502,
14.5617,1,0.0426339,-0.00959695,0.345587,0,0,0.25,-0,0.106936,
14.565,1,0.0423082,-0.0105281,0.344732,0,0,0.25,-0,0.106381,
14.5683,1,0.0421681,-0.0113772,0.343152,0,0,0.25,-0,0.103022,
14.5717,1,0.0422132,-0.0114301,0.341738,0,0,0.25,-0,0.103184,
14.575,1,0.0420489,-0.0123077,0.339635,0,0,0.25,-0,0.0994217,
14.5784,1,0.0419841,-0.0119628,0.339506,0,0,0.25,-0,0.099648,
14.5817,1,0.0418958,-0.0117406,0.338515,0,0,0.25,-0,0.100416,
14.585,1,0.0414887,-0.0122555,0.337288,0,0,0.25,-0,0.100242,
14.5884,1,0.0412752,-0.0128071,0.335909,0,0,0.25,-0,0.0990614,
14.5917,1,0.0415651,-0.012768,0.335099,0,0,0.25,-0,0.100008,
14.5952,1,0.041319,-0.0130445,0.334504,0,0,0.25,-0,0.0981945,
14.5983,1,0.0408925,-0.0130171,0.332752,0,0,0.25,-0,0.101242,
14.6018,1,0.0405181,-0.0128951,0.332049,0,0,0.25,-0,0.102749,
14.605,1,0.0403482,-0.0125026,0.331115,0,0,0.25,-0,0.102706,
14.6083,1,0.0407923,-0.0126494,0.330314,0,0,0.25,-0,0.0997679,
14.6117,1,0.0406854,-0.013876,0.330551,0,0,0.25,-0,0.104828,
14.615,1,0.0403513,-0.0135067,0.330182,0,0,0.25,-0,0.107658,
14.6184,1,0.0396721,-0.0130731,0.329826,0,0,0.25,-0,0.10797,
14.6216,1,0.0394775,-0.0132486,0.329421,0,0,0.25,-0,0.110615,
14.625,1,0.0391505,-0.0139308,0.327988,0,0,0.25,-0,0.107172,
14.6283,1,0.0392369,-0.0141754,0.326767,0,0,0.25,-0,0.109285,
14.6317,1,0.0390186,-0.0143666,0.325908,0,0,0.25,-0,0.106385,
14.635,1,0.0385587,-0.0152272,0.326148,0,0,0.25,-0,0.10987,
14.6383,1,0.0385414,-0.0147834,0.32572,0,0,0.25,-0,0.110279,
14.6417,1,0.0384296,-0.0151749,0.325481,0,0,0.25,-0,0.112193,
14.645,1,0.0378298,-0.0154684,0.323005,0,0,0.25,-0,0.111472,
14.6483,1,0.0373607,-0.0152467,0.322253,0,0,0.25,-0,0.108423,
14.6517,1,0.0361982,-0.0164451,0.320671,0,0,0.25,-0,0.0996996,
14.6551,1,0.0354416,-0.0166638,0.319475,0,0,0.25,-0,0.0987071,
14.6585,1,0.0344766,-0.0157249,0.318651,0,0,0.25,-0,0.0990717,
14.6617,1,0.0344766,-0.0157249,0.318651,0,0,0.25,-0,0.0990717,
14.6651,1,0.0344766,-0.0157249,0.318651,0,0,0.25,-0,0.0990717,
14.6684,1,0.0352617,-0.0150802,0.317473,0,0,0.25,-0,0.0970482,
14.6717,1,0.0354754,-0.0149894,0.31634,0,0,0.25,-0,0.0940844,
14.675,1,0.0351182,-0.0159402,0.314849,0,0,0.25,-0,0.0926239,
14.6783,1,0.0349736,-0.0163211,0.313648,0,0,0.25,-0,0.0968096,
14.6817,1,0.0360484,-0.0159775,0.312447,0,0,0.25,-0,0.0979989,
14.685,1,0.0361838,-0.016094,0.311983,0,0,0.25,-0,0.0977294,
14.6884,1,0.0371598,-0.0169696,0.310829,0,0,0.25,-0,0.0988463,
14.6917,1,0.0380546,-0.0192757,0.310546,0,0,0.25,-0,0.10444,
14.695,1,0.0388247,-0.0184784,0.311326,0,0,0.25,-0,0.107041,
14.6984,1,0.0392737,-0.0188207,0.311271,0,0,0.25,-0,0.10592,
14.7017,1,0.039876,-0.0193175,0.31028,0,0,0.25,-0,0.108706,
14.705,1,0.0399092,-0.0203085,0.30904,0,0,0.25,-0,0.105989,
14.7083,1,0.0399801,-0.0230758,0.306834,0,0,0.25,-0,0.0932374,
14.7116,1,0.0401174,-0.0220635,0.307285,0,0,0.25,-0,0.0963387,
14.715,1,0.0400402,-0.0218279,0.308567,0,0,0.25,-0,0.0964479,
14.7183,1,0.0402692,-0.0223277,0.308222,0,0,0.25,-0,0.096608,
14.7217,1,0.0403563,-0.0223984,0.307712,0,0,0.25,-0,0.0930226,
14.725,1,0.0401775,-0.0243396,0.304887,0,0,0.25,-0,0.0776003,
14.7283,1,0.0403227,-0.0240138,0.304599,0,0,0.25,-0,0.0777321,
14.7317,1,0.0400457,-0.0241894,0.304456,0,0,0.25,-0,0.0787582,
14.735,1,0.040184,-0.0238889,0.304572,0,0,0.25,-0,0.0834621,
14.7383,1,0.0400171,-0.0230611,0.304878,0,0,0.25,-0,0.0818325,
14.7417,1,0.0395361,-0.0237476,0.303477,0,0,0.25,-0,0.0825577,
14.745,1,0.0392374,-0.024684,0.302455,0,0,0.25,-0,0.0806612,
14.7483,1,0.0387242,-0.0247721,0.301943,0,0,0.25,-0,0.0808386,
14.7516,1,0.0382954,-0.0236731,0.301804,0,0,0.25,-0,0.0816938,
14.755,1,0.0380515,-0.0236278,0.301864,0,0,0.25,-0,0.0802897,
14.7584,1,0.03712,-0.0236214,0.300637,0,0,0.25,-0,0.0817359,
14.7617,1,0.0367345,-0.0235031,0.299719,0,0,0.25,-0,0.0780045,
14.765,1,0.0366005,-0.0231479,0.299201,0,0,0.25,-0,0.0732067,
14.7684,1,0.0359374,-0.0227324,0.299002,0,0,0.25,-0,0.0699348,
14.7717,1,0.0360893,-0.0228443,0.299491,0,0,0.25,-0,0.069813,
14.775,1,0.036293,-0.0230032,0.299584,0,0,0.25,-0,0.0740366,
14.7783,1,0.0358985,-0.0220055,0.299962,0,0,0.25,-0,0.0676932,
14.7817,1,0.0358394,-0.0221617,0.300351,0,0,0.25,-0,0.0613406,
14.7851,1,0.0358622,-0.0221157,0.300872,0,0,0.25,-0,0.0587676,
14.7884,1,0.0357464,-0.0224654,0.30064,0,0,0.25,-0,0.0554081,
14.7917,1,0.0362461,-0.0225528,0.300315,0,0,0.25,-0,0.0543563,
14.7951,1,0.0370572,-0.0213385,0.300086,0,0,0.25,-0,0.054046,
14.7984,1,0.0370229,-0.0213596,0.300671,0,0,0.25,-0,0.0557425,
14.8017,1,0.0370194,-0.0219712,0.300312,0,0,0.25,-0,0.0571574,
14.805,1,0.0367819,-0.0217024,0.299544,0,0,0.25,-0,0.0560276,
14.8084,1,0.0375448,-0.0223678,0.298392,0,0,0.25,-0,0.0485217,
14.8117,1,0.0379854,-0.0229348,0.298418,0,0,0.25,-0,0.0517061,
14.815,1,0.0380785,-0.0229119,0.298254,0,0,0.25,-0,0.0554642,
14.8183,1,0.0375055,-0.0221999,0.297841,0,0,0.25,-0,0.0537025,
14.8217,1,0.0375493,-0.0223562,0.296329,0,0,0.25,-0,0.0491795,
14.825,1,0.0381279,-0.0230149,0.295819,0,0,0.25,-0,0.0446915,
14.8285,1,0.038557,-0.0235931,0.294682,0,0,0.25,-0,0.0481554,
14.8317,1,0.0386506,-0.0239945,0.294129,0,0,0.25,-0,0.0498737,
14.835,1,0.0386192,-0.0236774,0.293446,0,0,0.25,-0,0.0484058,
14.8383,1,0.0387087,-0.0233836,0.29379,0,0,0.25,-0,0.0457451,
14.8416,1,0.038743,-0.0232544,0.293636,0,0,0.25,-0,0.0382712,
14.8452,1,0.039441,-0.0247494,0.29174,0,0,0.25,-0,0.0348343,
14.8483,1,0.039725,-0.0247272,0.29054,0,0,0.25,-0,0.0301361,
14.8517,1,0.0400765,-0.0248295,0.289414,0,0,0.25,-0,0.0297947,
14.855,1,0.0406469,-0.0243264,0.289115,0,0,0.25,-0,0.0259982,
14.8583,1,0.0403352,-0.0240042,0.288963,0,0,0.25,-0,0.023994,
14.8618,1,0.04042,-0.0243267,0.288176,0,0,0.25,-0,0.0195571,
14.865,1,0.0407069,-0.0251642,0.287497,0,0,0.25,-0,0.0117399,
14.8683,1,0.041186,-0.0254147,0.287208,0,0,0.25,-0,0.0134044,
14.8717,1,0.0412113,-0.0254338,0.286917,0,0,0.25,-0,0.0138655,
14.875,1,0.0408663,-0.024446,0.286122,0,0,0.25,-0,0.0146763,
14.8783,1,0.0404235,-0.0248587,0.285868,0,0,0.25,-0,0.00856667,
14.8816,1,0.040936,-0.0242321,0.286184,0,0,0.25,-0,0.00570033,
14.885,1,0.0412192,-0.0247883,0.285651,0,0,0.25,-0,0.00416775,
14.8883,1,0.0408088,-0.0252547,0.284659,0,0,0.25,-0,0.0138428,
14.8917,1,0.040783,-0.0247362,0.284543,0,0,0.25,-0,0.0110555,
14.898,1,0.040493,-0.0244358,0.283997,0,0,0.25,-0,0.00643851,
14.8983,1,0.040605,-0.0249097,0.282944,0,0,0.25,-0,0.00713798,
14.9017,1,0.040605,-0.0249097,0.282944,0,0,0.25,-0,0.00713798,
14.905,1,0.040139,-0.0254807,0.28151,0,0,0.25,-0,0.0076868,
14.9083,1,0.040139,-0.0254807,0.28151,0,0,0.25,-0,0.0076868,
14.9117,1,0.0402861,-0.0249158,0.281053,0,0,0.25,-0,0.00555804,
14.915,1,0.0395534,-0.0257549,0.280937,0,0,0.25,-0,0.00374984,
14.9183,1,0.0393851,-0.0254672,0.280534,0,0,0.25,-0,0.00290154,
14.9217,1,0.0393706,-0.0260248,0.280371,0,0,0.25,-0,-0.00166201,
14.9252,1,0.0391463,-0.0261723,0.280702,0,0,0.25,-0,-0.00122249,
14.9283,1,0.0389377,-0.0267176,0.2803,0,0,0.25,-0,0.00192193,
14.9316,1,0.0387212,-0.027323,0.279387,0,0,0.25,-0,0.00415828,
14.935,1,0.0381519,-0.0280671,0.278372,0,0,0.25,-0,0.00400657,
14.9383,1,0.0378932,-0.0278069,0.278465,0,0,0.25,-0,-0.00155336,
14.9417,1,0.0384627,-0.0281098,0.277801,0,0,0.25,-0,-0.0030431,
14.945,1,0.0383055,-0.0284948,0.277586,0,0,0.25,-0,-0.000767912,
14.9483,1,0.0377638,-0.0287226,0.277386,0,0,0.25,-0,0.00086373,
14.9517,1,0.0376483,-0.0289763,0.276815,0,0,0.25,-0,0.000418545,
14.955,1,0.0380588,-0.0281291,0.275427,0,0,0.25,-0,0.000301732,
14.9584,1,0.0379124,-0.0284258,0.274195,0,0,0.25,-0,-0.00038671,
14.9618,1,0.037914,-0.0288013,0.273102,0,0,0.25,-0,0.000702213,
14.9651,1,0.0378083,-0.0285422,0.27158,0,0,0.25,-0,0.00297919,
14.9684,1,0.0378704,-0.028154,0.271549,0,0,0.25,-0,0.00480563,
14.9717,1,0.0378704,-0.028154,0.271549,0,0,0.25,-0,0.00480563,
14.975,1,0.0377865,-0.0275761,0.269641,0,0,0.25,-0,0.0038927,
14.979,1,0.0373528,-0.0265713,0.269153,0,0,0.25,-0,0.000127699,
14.9817,1,0.0370576,-0.026243,0.26896,0,0,0.25,-0,-0.0012934,
14.985,1,0.0370855,-0.0257122,0.268695,0,0,0.25,-0,-0.00128786,
14.9884,1,0.0369521,-0.0256004,0.268326,0,0,0.25,-0,-0.000218618,
14.9917,1,0.0367086,-0.0256367,0.268185,0,0,0.25,-0,0.00115965,
14.9952,1,0.0364682,-0.0252902,0.267658,0,0,0.25,-0,-0.00354282,
14.9983,1,0.0360425,-0.0243665,0.266078,0,0,0.25,-0,-0.00592046,
15.0017,1,0.035909,-0.0239296,0.266768,0,0,0.25,-0,-0.0100727,
15.005,1,0.0353001,-0.0236033,0.266796,0,0,0.25,-0,-0.010061,
15.0083,1,0.0349113,-0.0233949,0.265826,0,0,0.25,-0,-0.0112844,
15.0117,1,0.0348356,-0.0232471,0.266093,0,0,0.25,-0,-0.0095483,
15.015,1,0.0346815,-0.023097,0.265738,0,0,0.25,-0,-0.0142231,
15.0183,1,0.0346059,-0.0233952,0.264831,0,0,0.25,-0,-0.0153648,
15.0217,1,0.0346059,-0.0233952,0.264831,0,0,0.25,-0,-0.0153648,
15.025,1,0.0344059,-0.0234634,0.263397,0,0,0.25,-0,-0.0129232,
15.0284,1,0.0333671,-0.0234024,0.261068,0,0,0.25,-0,-0.0106191,
15.0317,1,0.0330504,-0.0234678,0.259979,0,0,0.25,-0,-0.0106541,
15.035,1,0.0330704,-0.02367,0.259386,0,0,0.25,-0,-0.00976119,
15.0384,1,0.032954,-0.0242458,0.258185,0,0,0.25,-0,-0.0104636,
15.0418,1,0.0328638,-0.0241206,0.258003,0,0,0.25,-0,-0.0058857,
15.0452,1,0.0328638,-0.0241206,0.258003,0,0,0.25,-0,-0.0058857,
15.0483,1,0.0325136,-0.0236308,0.257221,0,0,0.25,-0,-0.00466004,
15.0516,1,0.0321109,-0.0231925,0.256023,0,0,0.25,-0,-0.00549778,
15.055,1,0.0318655,-0.0233214,0.255164,0,0,0.25,-0,-0.00478301,
15.0584,1,0.0316339,-0.0235114,0.254585,0,0,0.25,-0,-0.00819463,
15.0617,1,0.0316339,-0.0235114,0.254585,0,0,0.25,-0,-0.00819463,
15.065,1,0.031754,-0.0231927,0.253622,0,0,0.25,-0,-0.00463526,
15.0684,1,0.0315809,-0.0228087,0.253505,0,0,0.25,-0,-0.00349719,
15.0717,1,0.031335,-0.0225642,0.253503,0,0,0.25,-0,-0.00422866,
15.075,1,0.0314397,-0.0217488,0.253684,0,0,0.25,-0,-0.00804677,
15.0783,1,0.0310298,-0.0212805,0.252245,0,0,0.25,-0,-0.0100302,
15.0817,1,0.0309867,-0.0212315,0.252046,0,0,0.25,-0,-0.0111857,
15.085,1,0.0306812,-0.0214132,0.250929,0,0,0.25,-0,-0.00936455,
15.0883,1,0.0312477,-0.0215111,0.250263,0,0,0.25,-0,-0.0104142,
15.0916,1,0.0317102,-0.0207433,0.250544,0,0,0.25,-0,-0.0138503,
15.095,1,0.0317077,-0.0205108,0.250728,0,0,0.25,-0,-0.0166418,
15.0983,1,0.0311132,-0.0207664,0.250411,0,0,0.25,-0,-0.0125684,
15.1017,1,0.0315517,-0.019775,0.250141,0,0,0.25,-0,-0.0101629,
15.105,1,0.0314755,-0.0195324,0.249594,0,0,0.25,-0,-0.0115808,
15.1084,1,0.0315318,-0.0201339,0.248852,0,0,0.25,-0,-0.0128862,
15.1117,1,0.0312533,-0.0210279,0.247896,0,0,0.25,-0,-0.0121809,
15.115,1,0.0317247,-0.0208791,0.247379,0,0,0.25,-0,-0.0116154,
15.1183,1,0.0314552,-0.0208569,0.247701,0,0,0.25,-0,-0.0127171,
15.1217,1,0.0307036,-0.0215977,0.247505,0,0,0.25,-0,-0.0106864,
15.1252,1,0.0303952,-0.0216288,0.247268,0,0,0.25,-0,-0.00851786,
15.1284,1,0.0303695,-0.0214722,0.246861,0,0,0.25,-0,-0.0101293,
15.1316,1,0.0302706,-0.0214178,0.245896,0,0,0.25,-0,-0.0112515,
15.1351,1,0.0296822,-0.0223925,0.244355,0,0,0.25,-0,-0.0120942,
15.1383,1,0.0299304,-0.0224996,0.243782,0,0,0.25,-0,-0.0113667,
15.1417,1,0.0294055,-0.0230752,0.243454,0,0,0.25,-0,-0.0125675,
15.1451,1,0.0294055,-0.0230752,0.243454,0,0,0.25,-0,-0.0125675,
