time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
12.0384,1,0.0578824,-0.0250514,0.336797,0,0,0.3,-0,0.00229602,
12.0418,1,0.0581676,-0.0241742,0.337457,0,0,0.3,-0,0.000790245,
12.0451,1,0.0583874,-0.0238968,0.338539,0,0,0.3,-0,-0.00426288,
12.0485,1,0.0583772,-0.0232955,0.341186,0,0,0.3,-0,-0.000737694,
12.0518,1,0.0583463,-0.023416,0.341409,0,0,0.3,-0,0.00252458,
12.0566,1,0.0577143,-0.0231458,0.342451,0,0,0.3,-0,0.00690499,
12.0584,1,0.0570726,-0.0228096,0.34451,0,0,0.3,-0,0.00539397,
12.0618,1,0.0565041,-0.0242551,0.345084,0,0,0.3,-0,0.00757108,
12.0651,1,0.0562973,-0.0232226,0.346749,0,0,0.3,-0,0.00667369,
12.0685,1,0.056575,-0.0233939,0.347621,0,0,0.3,-0,0.0125209,
12.0719,1,0.0562345,-0.0236428,0.348001,0,0,0.3,-0,0.0129443,
12.0751,1,0.0554197,-0.0243122,0.347302,0,0,0.3,-0,0.0173695,
12.0785,1,0.0551272,-0.0257002,0.347413,0,0,0.3,-0,0.0196369,
12.0818,1,0.0551767,-0.0264242,0.347796,0,0,0.3,-0,0.0223641,
12.0851,1,0.0546662,-0.0267759,0.348421,0,0,0.3,-0,0.0221245,
12.0885,1,0.054153,-0.0274493,0.348815,0,0,0.3,-0,0.0220689,
12.0918,1,0.0539751,-0.0293809,0.348699,0,0,0.3,-0,0.0222873,
12.0951,1,0.0541363,-0.030297,0.34869,0,0,0.3,-0,0.0259017,
12.0985,1,0.0540474,-0.0307636,0.349321,0,0,0.3,-0,0.0240651,
12.1018,1,0.054299,-0.0308207,0.350116,0,0,0.3,-0,0.0248258,
12.1052,1,0.0543458,-0.0307963,0.349898,0,0,0.3,-0,0.0269196,
12.1085,1,0.0536652,-0.0322434,0.349062,0,0,0.3,-0,0.0277285,
12.1118,1,0.0539312,-0.0322893,0.349747,0,0,0.3,-0,0.0254279,
12.1151,1,0.0540788,-0.0329417,0.349562,0,0,0.3,-0,0.0218314,
12.1185,1,0.0536334,-0.0336106,0.349154,0,0,0.3,-0,0.0233612,
12.1218,1,0.053077,-0.033963,0.349741,0,0,0.3,-0,0.0211414,
12.1251,1,0.0536453,-0.0334064,0.350561,0,0,0.3,-0,0.0253844,
12.1285,1,0.0531636,-0.033837,0.350247,0,0,0.3,-0,0.0261721,
12.1318,1,0.0528146,-0.0343784,0.350239,0,0,0.3,-0,0.0309509,
12.1352,1,0.0525427,-0.0341496,0.350915,0,0,0.3,-0,0.0293454,
12.1385,1,0.0522238,-0.033707,0.351521,0,0,0.3,-0,0.0315902,
12.1418,1,0.0519542,-0.0338293,0.352946,0,0,0.3,-0,0.0360866,
12.1452,1,0.0517356,-0.0340603,0.353526,0,0,0.3,-0,0.0398879,
12.1485,1,0.05159,-0.0347041,0.353578,0,0,0.3,-0,0.0392456,
12.1518,1,0.0510414,-0.0342352,0.353032,0,0,0.3,-0,0.0403981,
12.1551,1,0.0505541,-0.0341488,0.353757,0,0,0.3,-0,0.044813,
12.1585,1,0.0504634,-0.0339945,0.354754,0,0,0.3,-0,0.0484672,
12.1618,1,0.050214,-0.0340306,0.354597,0,0,0.3,-0,0.0513786,
12.1651,1,0.0498069,-0.0349068,0.354888,0,0,0.3,-0,0.0468817,
12.1685,1,0.0498301,-0.0347048,0.355939,0,0,0.3,-0,0.047086,
12.1719,1,0.0498032,-0.0347002,0.356601,0,0,0.3,-0,0.0463839,
12.1752,1,0.0498538,-0.0349764,0.356549,0,0,0.3,-0,0.045478,
12.1786,1,0.0499349,-0.0357248,0.356304,0,0,0.3,-0,0.0462213,
12.1818,1,0.0497882,-0.035859,0.356249,0,0,0.3,-0,0.0452288,
12.1852,1,0.0496866,-0.0356688,0.356403,0,0,0.3,-0,0.0422928,
12.1886,1,0.049195,-0.036026,0.355232,0,0,0.3,-0,0.0438721,
12.1918,1,0.0491607,-0.0364144,0.355929,0,0,0.3,-0,0.0411116,
12.1952,1,0.0497815,-0.0365419,0.357108,0,0,0.3,-0,0.0386343,
12.1989,1,0.0497199,-0.0365744,0.358178,0,0,0.3,-0,0.0358825,
12.2018,1,0.0498117,-0.0365194,0.358586,0,0,0.3,-0,0.0349924,
12.2052,1,0.0497352,-0.036537,0.358373,0,0,0.3,-0,0.0355482,
12.2085,1,0.0499047,-0.0366895,0.357302,0,0,0.3,-0,0.0315573,
12.2118,1,0.0498162,-0.036545,0.357753,0,0,0.3,-0,0.0312998,
12.2152,1,0.0495601,-0.0362941,0.358864,0,0,0.3,-0,0.029801,
12.2185,1,0.0483975,-0.0351695,0.351812,0,0,0.3,-0,0.0262118,
12.2218,1,0.0478702,-0.034937,0.352523,0,0,0.3,-0,0.0259223,
12.2251,1,0.0491494,-0.0338142,0.356523,0,0,0.3,-0,0.0280251,
12.2284,1,0.0486123,-0.0341933,0.358267,0,0,0.3,-0,0.027278,
12.2318,1,0.0485849,-0.0341937,0.359821,0,0,0.3,-0,0.0296039,
12.2351,1,0.0485523,-0.0332729,0.360909,0,0,0.3,-0,0.0282799,
12.2385,1,0.0485001,-0.0328433,0.362487,0,0,0.3,-0,0.0255694,
12.2418,1,0.0485894,-0.0321016,0.364018,0,0,0.3,-0,0.0308082,
12.2452,1,0.047747,-0.0323869,0.364255,0,0,0.3,-0,0.0334706,
12.2485,1,0.0480284,-0.0315432,0.367255,0,0,0.3,-0,0.0335378,
12.2518,1,0.0477305,-0.0312653,0.368468,0,0,0.3,-0,0.0342746,
12.2551,1,0.047644,-0.0306595,0.369465,0,0,0.3,-0,0.0360206,
12.2585,1,0.0476251,-0.0303028,0.369888,0,0,0.3,-0,0.0379397,
12.2618,1,0.0472662,-0.0303001,0.370179,0,0,0.3,-0,0.0384112,
12.2652,1,0.0471412,-0.0308349,0.370376,0,0,0.3,-0,0.0421143,
12.2684,1,0.0468022,-0.0308867,0.371267,0,0,0.3,-0,0.0417695,
12.2718,1,0.0456799,-0.0304219,0.365708,0,0,0.3,-0,0.0471263,
12.2752,1,0.0442719,-0.0312686,0.362884,0,0,0.3,-0,0.050986,
12.2785,1,0.0441155,-0.0313667,0.362079,0,0,0.3,-0,0.0469424,
12.2818,1,0.0438936,-0.0313896,0.3622,0,0,0.3,-0,0.0532861,
12.2851,1,0.0434522,-0.0313466,0.3615,0,0,0.3,-0,0.0582224,
12.2885,1,0.0429943,-0.0326222,0.360695,0,0,0.3,-0,0.059356,
12.2918,1,0.0428122,-0.032023,0.360349,0,0,0.3,-0,0.0565941,
12.2952,1,0.0424555,-0.0316861,0.359719,0,0,0.3,-0,0.0573442,
12.2986,1,0.0418898,-0.0313136,0.359583,0,0,0.3,-0,0.0606663,
12.3018,1,0.0420766,-0.0310986,0.35961,0,0,0.3,-0,0.0589407,
12.3052,1,0.042247,-0.0308228,0.359137,0,0,0.3,-0,0.0591034,
12.3085,1,0.0417828,-0.0306959,0.359511,0,0,0.3,-0,0.0576504,
12.3118,1,0.041078,-0.0294673,0.358401,0,0,0.3,-0,0.054302,
12.3152,1,0.0410937,-0.029244,0.358224,0,0,0.3,-0,0.055919,
12.3185,1,0.041195,-0.0290851,0.357912,0,0,0.3,-0,0.0574252,
12.3218,1,0.0409818,-0.0285002,0.357553,0,0,0.3,-0,0.0563631,
12.3252,1,0.0406759,-0.0279901,0.357904,0,0,0.3,-0,0.0576185,
12.3285,1,0.0405021,-0.0286257,0.357899,0,0,0.3,-0,0.0609776,
12.3318,1,0.0404663,-0.0288031,0.357779,0,0,0.3,-0,0.0605154,
12.3351,1,0.0408021,-0.0281387,0.358056,0,0,0.3,-0,0.0600977,
12.3385,1,0.0406876,-0.0282374,0.358483,0,0,0.3,-0,0.0589321,
12.3418,1,0.0397387,-0.0286513,0.357761,0,0,0.3,-0,0.0617036,
12.3452,1,0.0398555,-0.0291068,0.356915,0,0,0.3,-0,0.0615205,
12.3485,1,0.0397991,-0.0293963,0.356072,0,0,0.3,-0,0.0637203,
12.3518,1,0.0394333,-0.0297438,0.354821,0,0,0.3,-0,0.0611295,
12.3551,1,0.039017,-0.0293548,0.354301,0,0,0.3,-0,0.05906,
12.3585,1,0.0388854,-0.0293763,0.353973,0,0,0.3,-0,0.0637918,
12.3619,1,0.0392373,-0.0302872,0.35204,0,0,0.3,-0,0.0603411,
12.3653,1,0.0390872,-0.0303163,0.351212,0,0,0.3,-0,0.0600264,
12.3685,1,0.0389057,-0.0303716,0.350685,0,0,0.3,-0,0.055628,
12.3719,1,0.0388155,-0.0304086,0.349917,0,0,0.3,-0,0.0605318,
12.3752,1,0.0388656,-0.030664,0.34955,0,0,0.3,-0,0.0621324,
12.3785,1,0.0391274,-0.0306346,0.348605,0,0,0.3,-0,0.0576122,
12.3818,1,0.0392377,-0.0303483,0.347583,0,0,0.3,-0,0.0591132,
12.3852,1,0.0399162,-0.0301794,0.348112,0,0,0.3,-0,0.0573568,
12.3885,1,0.0404343,-0.0300041,0.348621,0,0,0.3,-0,0.0574249,
12.3918,1,0.0405182,-0.0301976,0.348871,0,0,0.3,-0,0.0549763,
12.3951,1,0.0411551,-0.0295137,0.348805,0,0,0.3,-0,0.054008,
12.3985,1,0.0413308,-0.0291256,0.349526,0,0,0.3,-0,0.050846,
12.4018,1,0.0416238,-0.0289193,0.349402,0,0,0.3,-0,0.0499082,
12.4051,1,0.0419052,-0.0292745,0.349175,0,0,0.3,-0,0.0538251,
12.4085,1,0.0422022,-0.0283898,0.348884,0,0,0.3,-0,0.0497291,
12.4118,1,0.0421533,-0.027757,0.349124,0,0,0.3,-0,0.0539199,
12.4151,1,0.0423202,-0.0277164,0.349017,0,0,0.3,-0,0.0515141,
12.4185,1,0.0426388,-0.027699,0.348911,0,0,0.3,-0,0.0485376,
12.4218,1,0.0425489,-0.0272775,0.348532,0,0,0.3,-0,0.050133,
12.4251,1,0.042377,-0.0268227,0.34839,0,0,0.3,-0,0.050628,
12.4284,1,0.0424465,-0.0260901,0.347948,0,0,0.3,-0,0.0566395,
12.4318,1,0.0424691,-0.0254293,0.34732,0,0,0.3,-0,0.0508948,
12.4351,1,0.0420741,-0.0253726,0.346193,0,0,0.3,-0,0.0523944,
12.4385,1,0.0419368,-0.0251799,0.345239,0,0,0.3,-0,0.0575406,
12.4418,1,0.0420074,-0.0246602,0.344154,0,0,0.3,-0,0.0562385,
12.4453,1,0.0422777,-0.024152,0.343957,0,0,0.3,-0,0.0556063,
12.4486,1,0.042198,-0.0227405,0.342572,0,0,0.3,-0,0.0543884,
12.4518,1,0.0419003,-0.0219585,0.340977,0,0,0.3,-0,0.055109,
12.4551,1,0.0410949,-0.0215128,0.340641,0,0,0.3,-0,0.0488067,
12.4585,1,0.0413602,-0.0202681,0.340394,0,0,0.3,-0,0.044461,
12.4618,1,0.0413773,-0.0197417,0.339378,0,0,0.3,-0,0.0419747,
12.4651,1,0.0414064,-0.0189334,0.339008,0,0,0.3,-0,0.0393171,
12.4685,1,0.0407715,-0.0189718,0.338903,0,0,0.3,-0,0.0409145,
12.4718,1,0.0409457,-0.018294,0.339298,0,0,0.3,-0,0.0381933,
12.4752,1,0.0405891,-0.0177202,0.33945,0,0,0.3,-0,0.0357125,
12.4786,1,0.0408629,-0.0167687,0.33946,0,0,0.3,-0,0.0336134,
12.4818,1,0.0399488,-0.0171756,0.33957,0,0,0.3,-0,0.0380201,
12.4852,1,0.040236,-0.0165249,0.340046,0,0,0.3,-0,0.0373452,
12.4885,1,0.0402092,-0.0157118,0.340291,0,0,0.3,-0,0.03352,
12.4918,1,0.0398363,-0.0148139,0.340024,0,0,0.3,-0,0.0373702,
12.4951,1,0.0396822,-0.0158509,0.339088,0,0,0.3,-0,0.0435259,
12.4985,1,0.0401429,-0.015129,0.339221,0,0,0.3,-0,0.0461316,
12.5018,1,0.0401995,-0.0144336,0.340058,0,0,0.3,-0,0.0492049,
12.5052,1,0.0405411,-0.014167,0.340082,0,0,0.3,-0,0.051544,
12.5085,1,0.0404401,-0.0134282,0.339323,0,0,0.3,-0,0.0514303,
12.5118,1,0.0410861,-0.0116241,0.339246,0,0,0.3,-0,0.0546561,
12.5153,1,0.0409701,-0.0107011,0.339318,0,0,0.3,-0,0.0563293,
12.5185,1,0.0407288,-0.010259,0.33895,0,0,0.3,-0,0.0556901,
12.5218,1,0.0409906,-0.00978569,0.338433,0,0,0.3,-0,0.0500244,
12.5251,1,0.0410016,-0.00968395,0.337707,0,0,0.3,-0,0.0566143,
12.5285,1,0.0411348,-0.00911412,0.337075,0,0,0.3,-0,0.0568037,
12.5318,1,0.0410254,-0.00836828,0.336933,0,0,0.3,-0,0.0583035,
12.5352,1,0.0405194,-0.00805795,0.336056,0,0,0.3,-0,0.0560096,
12.5385,1,0.0405824,-0.00862747,0.335353,0,0,0.3,-0,0.0582267,
12.5418,1,0.0405337,-0.00879777,0.334674,0,0,0.3,-0,0.0597946,
12.5452,1,0.041426,-0.00796212,0.333704,0,0,0.3,-0,0.061948,
12.5486,1,0.040894,-0.00755737,0.3333,0,0,0.3,-0,0.0606141,
12.5518,1,0.0404799,-0.00799331,0.332613,0,0,0.3,-0,0.0624731,
12.5552,1,0.0406027,-0.00797912,0.331957,0,0,0.3,-0,0.0620261,
12.5585,1,0.0410758,-0.00779815,0.33198,0,0,0.3,-0,0.0626638,
12.5619,1,0.0418036,-0.00771821,0.331882,0,0,0.3,-0,0.0629633,
12.5653,1,0.0422087,-0.00648942,0.332498,0,0,0.3,-0,0.0544738,
12.5685,1,0.0422359,-0.00596622,0.332793,0,0,0.3,-0,0.0569368,
12.5719,1,0.0421823,-0.00518656,0.333857,0,0,0.3,-0,0.0531776,
12.5752,1,0.0429816,-0.00395069,0.334822,0,0,0.3,-0,0.0448864,
12.5785,1,0.0427589,-0.00360822,0.335959,0,0,0.3,-0,0.045715,
12.5818,1,0.0424968,-0.00315891,0.336751,0,0,0.3,-0,0.0478352,
12.5851,1,0.0425542,-0.00229444,0.337842,0,0,0.3,-0,0.0444828,
12.5885,1,0.0426301,-0.00118288,0.339004,0,0,0.3,-0,0.041883,
12.5918,1,0.0427977,-0.00108029,0.339785,0,0,0.3,-0,0.0438535,
12.5951,1,0.0424104,-0.000692239,0.340124,0,0,0.3,-0,0.0449811,
12.5985,1,0.0429904,0.000773235,0.34044,0,0,0.3,-0,0.0461113,
12.6019,1,0.0431748,0.0013908,0.339826,0,0,0.3,-0,0.047283,
12.6052,1,0.042811,0.00246498,0.339975,0,0,0.3,-0,0.0456081,
12.6085,1,0.0423627,0.00197943,0.339116,0,0,0.3,-0,0.0491014,
12.6118,1,0.0425247,0.00322118,0.337784,0,0,0.3,-0,0.0437049,
12.6151,1,0.0423177,0.00432326,0.336503,0,0,0.3,-0,0.0414402,
12.6185,1,0.0422372,0.00565615,0.336275,0,0,0.3,-0,0.0361467,
12.6218,1,0.0423375,0.00644407,0.335496,0,0,0.3,-0,0.0320089,
12.6251,1,0.0421211,0.00683857,0.334376,0,0,0.3,-0,0.0292231,
12.6284,1,0.0423131,0.00700687,0.332872,0,0,0.3,-0,0.0243669,
12.6318,1,0.0419053,0.0077969,0.332831,0,0,0.3,-0,0.0230876,
12.6366,1,0.0420174,0.00830925,0.332802,0,0,0.3,-0,0.0232717,
12.6386,1,0.0417547,0.00845647,0.332647,0,0,0.3,-0,0.0220199,
12.6418,1,0.0414251,0.00890779,0.332673,0,0,0.3,-0,0.0182765,
12.6452,1,0.0415936,0.00958723,0.333037,0,0,0.3,-0,0.0149683,
12.6485,1,0.041178,0.0087204,0.332393,0,0,0.3,-0,0.0197032,
12.6518,1,0.041178,0.0087204,0.332393,0,0,0.3,-0,0.0197032,
12.6552,1,0.0398763,0.00843692,0.325707,0,0,0.3,-0,0.022938,
12.6585,1,0.040056,0.00894291,0.326099,0,0,0.3,-0,0.0322501,
12.6618,1,0.0404434,0.0085894,0.32554,0,0,0.3,-0,0.0398283,
12.6651,1,0.0404112,0.00864802,0.325265,0,0,0.3,-0,0.0443998,
12.6686,1,0.0404582,0.00888531,0.324847,0,0,0.3,-0,0.0480566,
12.6718,1,0.0410816,0.00969503,0.325591,0,0,0.3,-0,0.0491953,
12.6752,1,0.0419146,0.0108009,0.326481,0,0,0.3,-0,0.0563923,
12.6785,1,0.0424701,0.0109719,0.326703,0,0,0.3,-0,0.0571744,
12.6832,1,0.0428599,0.0110009,0.326627,0,0,0.3,-0,0.0642556,
12.6851,1,0.0429939,0.0125938,0.32842,0,0,0.3,-0,0.0671821,
12.6885,1,0.0429939,0.0125938,0.32842,0,0,0.3,-0,0.0671821,
12.6918,1,0.0438167,0.0132985,0.329373,0,0,0.3,-0,0.0664571,
12.6951,1,0.0444198,0.0136682,0.329778,0,0,0.3,-0,0.0622644,
12.6997,1,0.0450096,0.0141261,0.330902,0,0,0.3,-0,0.0571744,
12.7018,1,0.0445439,0.0160278,0.33297,0,0,0.3,-0,0.0432352,
12.7052,1,0.0445439,0.0160278,0.33297,0,0,0.3,-0,0.0432352,
12.7085,1,0.0440847,0.0164508,0.328094,0,0,0.3,-0,0.0402099,
12.7119,1,0.0443249,0.01748,0.326468,0,0,0.3,-0,0.0273461,
12.7151,1,0.0440816,0.0170334,0.325873,0,0,0.3,-0,0.0228793,
12.7185,1,0.0445327,0.0177743,0.325497,0,0,0.3,-0,0.0168508,
12.7218,1,0.0442268,0.0187024,0.325774,0,0,0.3,-0,0.0142523,
12.7251,1,0.0440078,0.0210735,0.325847,0,0,0.3,-0,0.00849461,
12.7285,1,0.043902,0.0224225,0.326576,0,0,0.3,-0,0.00819901,
12.7318,1,0.0439551,0.0221969,0.326421,0,0,0.3,-0,0.00960397,
12.7352,1,0.0444918,0.0236638,0.326562,0,0,0.3,-0,0.00913985,
12.7385,1,0.0442357,0.0246741,0.326536,0,0,0.3,-0,0.0119411,
12.7419,1,0.0440638,0.0272902,0.32703,0,0,0.3,-0,0.0224736,
12.7451,1,0.0439806,0.0288049,0.327387,0,0,0.3,-0,0.0295613,
12.7485,1,0.0438152,0.0295226,0.327775,0,0,0.3,-0,0.0326416,
12.7536,1,0.0441806,0.0296788,0.327085,0,0,0.3,-0,0.0363329,
12.7553,1,0.043488,0.0305083,0.326834,0,0,0.3,-0,0.0412986,
12.7586,1,0.043488,0.0305083,0.326834,0,0,0.3,-0,0.0412986,
12.7619,1,0.0428433,0.0321635,0.326979,0,0,0.3,-0,0.0486834,
12.7656,1,0.0427089,0.0322364,0.326587,0,0,0.3,-0,0.0471336,
12.7687,1,0.0427851,0.0323477,0.326158,0,0,0.3,-0,0.0489502,
12.7719,1,0.0427851,0.0323477,0.326158,0,0,0.3,-0,0.0489502,
12.7752,1,0.0417812,0.0315626,0.323684,0,0,0.3,-0,0.0421608,
12.7786,1,0.0407535,0.0322938,0.323327,0,0,0.3,-0,0.0377628,
12.7819,1,0.040701,0.0327068,0.322973,0,0,0.3,-0,0.0340267,
12.7851,1,0.0404016,0.0331514,0.322849,0,0,0.3,-0,0.0330513,
12.7893,1,0.0399835,0.0329953,0.322412,0,0,0.3,-0,0.0330419,
12.7918,1,0.0394462,0.0339875,0.322017,0,0,0.3,-0,0.0271114,
12.7952,1,0.0394799,0.0349908,0.321735,0,0,0.3,-0,0.0268599,
12.7984,1,0.0397584,0.0362936,0.321458,0,0,0.3,-0,0.030805,
12.8018,1,0.0400327,0.0373892,0.321915,0,0,0.3,-0,0.0333955,
12.8051,1,0.0405675,0.0389135,0.322157,0,0,0.3,-0,0.0333111,
12.8085,1,0.0413952,0.0399418,0.321175,0,0,0.3,-0,0.0402862,
12.8118,1,0.0414084,0.0409474,0.320275,0,0,0.3,-0,0.041525,
12.8151,1,0.0420191,0.0422164,0.318917,0,0,0.3,-0,0.0414895,
12.8185,1,0.0425317,0.0436479,0.318334,0,0,0.3,-0,0.0432037,
12.8218,1,0.0428855,0.0452945,0.318018,0,0,0.3,-0,0.0387325,
12.8251,1,0.0427939,0.0470307,0.31723,0,0,0.3,-0,0.0370378,
12.8284,1,0.0433912,0.0492075,0.314808,0,0,0.3,-0,0.0240584,
12.8318,1,0.0431236,0.0498956,0.314293,0,0,0.3,-0,0.0169737,
12.8351,1,0.042266,0.0499214,0.313255,0,0,0.3,-0,0.0147384,
12.8386,1,0.0418365,0.0498575,0.311722,0,0,0.3,-0,0.0141887,
12.8418,1,0.0412378,0.0499824,0.310394,0,0,0.3,-0,0.0139543,
12.8452,1,0.0414365,0.0510792,0.308729,0,0,0.3,-0,0.0114476,
12.8488,1,0.0407065,0.0507776,0.307159,0,0,0.3,-0,0.0141266,
12.8519,1,0.0402778,0.0508959,0.306518,0,0,0.3,-0,0.0110446,
12.8552,1,0.0400305,0.0511451,0.303838,0,0,0.3,-0,0.0199647,
12.8585,1,0.0401243,0.0521842,0.301882,0,0,0.3,-0,0.0247719,
12.8618,1,0.0401243,0.0521842,0.301882,0,0,0.3,-0,0.0247719,
12.8652,1,0.040086,0.0517367,0.299508,0,0,0.3,-0,0.0328148,
12.8687,1,0.0399305,0.0517766,0.298125,0,0,0.3,-0,0.0383543,
12.8718,1,0.0399886,0.0525124,0.297858,0,0,0.3,-0,0.0402124,
12.8752,1,0.0401617,0.0545464,0.29703,0,0,0.3,-0,0.0352568,
12.8785,1,0.0397372,0.0550884,0.296238,0,0,0.3,-0,0.0320908,
12.8818,1,0.0401121,0.0558487,0.295415,0,0,0.3,-0,0.0290751,
12.8855,1,0.0406203,0.0564367,0.294746,0,0,0.3,-0,0.023483,
12.8885,1,0.0408962,0.0567153,0.293986,0,0,0.3,-0,0.0130064,
12.8918,1,0.0408071,0.0582662,0.29188,0,0,0.3,-0,0.00943678,
12.8952,1,0.041035,0.0593015,0.29129,0,0,0.3,-0,0.0042726,
12.8985,1,0.0413822,0.0606666,0.290742,0,0,0.3,-0,0.00159354,
12.9034,1,0.0413847,0.0616985,0.290128,0,0,0.3,-0,-0.000828762,
12.9052,1,0.0420688,0.0631536,0.288745,0,0,0.3,-0,0.00327166,
12.9085,1,0.0420688,0.0631536,0.288745,0,0,0.3,-0,0.00327166,
12.9118,1,0.0422872,0.0641604,0.287612,0,0,0.3,-0,0.00264844,
12.9151,1,0.0426736,0.0654877,0.285978,0,0,0.3,-0,0.000870773,
12.9185,1,0.042221,0.0655832,0.285207,0,0,0.3,-0,-0.00488521,
12.9218,1,0.0422138,0.0660424,0.28474,0,0,0.3,-0,-0.00705069,
12.9251,1,0.0419332,0.0667851,0.284638,0,0,0.3,-0,-0.00906222,
12.9285,1,0.0410418,0.068933,0.284886,0,0,0.3,-0,-0.0108659,
12.9318,1,0.0404882,0.0699581,0.284836,0,0,0.3,-0,-0.0104728,
12.9352,1,0.0400785,0.0706002,0.284255,0,0,0.3,-0,-0.0128533,
12.9385,1,0.0398584,0.0706934,0.284124,0,0,0.3,-0,-0.00978876,
12.9418,1,0.0395634,0.0705061,0.283652,0,0,0.3,-0,-0.00908166,
12.9452,1,0.0393476,0.0706159,0.282838,0,0,0.3,-0,-0.00508306,
12.9487,1,0.0386994,0.0719971,0.282061,0,0,0.3,-0,0.00204834,
12.9519,1,0.0386994,0.0719971,0.282061,0,0,0.3,-0,0.00204834,
12.9552,1,0.0388978,0.0725538,0.280471,0,0,0.3,-0,0.00642056,
12.9585,1,0.0390164,0.073454,0.280473,0,0,0.3,-0,0.0025925,
12.9619,1,0.0393861,0.0757693,0.280676,0,0,0.3,-0,0.00340845,
12.9652,1,0.0404908,0.07709,0.280695,0,0,0.3,-0,-0.00195172,
12.9685,1,0.041883,0.077105,0.279694,0,0,0.3,-0,-0.00497172,
12.9718,1,0.0414599,0.0770537,0.279351,0,0,0.3,-0,-0.00632122,
12.9751,1,0.0417664,0.0784087,0.278428,0,0,0.3,-0,-0.00952495,
12.9786,1,0.0416977,0.0792364,0.278844,0,0,0.3,-0,-0.017163,
12.9818,1,0.0416106,0.0803457,0.279041,0,0,0.3,-0,-0.0286615,
12.9851,1,0.0416229,0.0806564,0.27841,0,0,0.3,-0,-0.0308724,
12.9885,1,0.0417907,0.0809664,0.277708,0,0,0.3,-0,-0.0371393,
12.9918,1,0.0430539,0.0811269,0.277363,0,0,0.3,-0,-0.0473464,
12.9953,1,0.0430539,0.0811269,0.277363,0,0,0.3,-0,-0.0473464,
12.9984,1,0.0430252,0.0815843,0.27677,0,0,0.3,-0,-0.0500467,
13.0018,1,0.0422228,0.0820572,0.277019,0,0,0.3,-0,-0.0475098,
13.0051,1,0.0415663,0.0838455,0.276937,0,0,0.3,-0,-0.0382953,
13.0084,1,0.0407275,0.0837825,0.276208,0,0,0.3,-0,-0.0288259,
13.0118,1,0.0393932,0.0850591,0.2761,0,0,0.3,-0,-0.0191626,
13.0151,1,0.03845,0.0855269,0.275536,0,0,0.3,-0,-0.0134102,
13.0184,1,0.0383789,0.0865387,0.275352,0,0,0.3,-0,-0.0180808,
13.0218,1,0.039276,0.0873245,0.276015,0,0,0.3,-0,-0.0204294,
13.0252,1,0.0397148,0.0880477,0.275881,0,0,0.3,-0,-0.0176211,
13.0285,1,0.0387717,0.0899485,0.275827,0,0,0.3,-0,-0.017501,
13.0319,1,0.0397511,0.0919771,0.275651,0,0,0.3,-0,-0.0224299,
13.0352,1,0.0404363,0.0928504,0.275053,0,0,0.3,-0,-0.0247952,
13.0385,1,0.0404546,0.0931723,0.274873,0,0,0.3,-0,-0.0286611,
13.0418,1,0.0413496,0.0935784,0.273342,0,0,0.3,-0,-0.0316424,
13.0452,1,0.0420393,0.0940832,0.273078,0,0,0.3,-0,-0.0388603,
13.0485,1,0.0427534,0.094804,0.272621,0,0,0.3,-0,-0.0495932,
13.0518,1,0.0429487,0.0947386,0.272183,0,0,0.3,-0,-0.0573299,
13.0551,1,0.0423743,0.0946092,0.27136,0,0,0.3,-0,-0.0610031,
13.0585,1,0.0409336,0.0953405,0.270178,0,0,0.3,-0,-0.0615687,
13.0618,1,0.0405026,0.0958813,0.269811,0,0,0.3,-0,-0.0613265,
13.0652,1,0.0396203,0.0960833,0.269546,0,0,0.3,-0,-0.0572592,
13.0685,1,0.0389308,0.0961142,0.269403,0,0,0.3,-0,-0.0528749,
13.0718,1,0.0379809,0.0956667,0.268354,0,0,0.3,-0,-0.0443416,
13.0751,1,0.0374304,0.0949763,0.267324,0,0,0.3,-0,-0.0427934,
13.0785,1,0.0378318,0.0940128,0.265324,0,0,0.3,-0,-0.0424012,
13.0818,1,0.0376408,0.0939435,0.265896,0,0,0.3,-0,-0.0410384,
13.0851,1,0.0373118,0.0947717,0.265868,0,0,0.3,-0,-0.0401301,
13.0885,1,0.0378114,0.0962389,0.265302,0,0,0.3,-0,-0.0352045,
13.0919,1,0.0389512,0.0975781,0.264558,0,0,0.3,-0,-0.0383376,
13.0952,1,0.0394718,0.0981996,0.264444,0,0,0.3,-0,-0.0368317,
13.0985,1,0.041112,0.0983859,0.263686,0,0,0.3,-0,-0.0373813,
13.1018,1,0.0416398,0.0982276,0.262494,0,0,0.3,-0,-0.0368441,
13.1051,1,0.041318,0.0989176,0.263105,0,0,0.3,-0,-0.0481107,
13.1085,1,0.041744,0.100004,0.263653,0,0,0.3,-0,-0.0598407,
13.112,1,0.0420733,0.100407,0.263359,0,0,0.3,-0,-0.065751,
13.1151,1,0.0418002,0.10155,0.263623,0,0,0.3,-0,-0.0646165,
13.1185,1,0.0412048,0.102818,0.263606,0,0,0.3,-0,-0.0618879,
13.1218,1,0.0401391,0.103944,0.263926,0,0,0.3,-0,-0.0645905,
13.1252,1,0.0400406,0.104611,0.263712,0,0,0.3,-0,-0.0597039,
13.1285,1,0.0394832,0.104653,0.263303,0,0,0.3,-0,-0.0508378,
