time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
16.6752,1,1.41153,0.166151,-0.148937,-0.800035,0.497919,1.15839,
16.6786,1,1.41958,0.167408,-0.150084,-0.795812,0.498362,1.15798,
16.6819,1,1.42966,0.168299,-0.151213,-0.791719,0.498854,1.15754,
16.6852,1,1.44539,0.170204,-0.152215,-0.787546,0.499331,1.15715,
16.6886,1,1.45284,0.171227,-0.153281,-0.783401,0.499844,1.15668,
16.6919,1,1.45934,0.17192,-0.153074,-0.774956,0.500801,1.15585,
16.6953,1,1.46706,0.172499,-0.153514,-0.770804,0.501287,1.15541,
16.6985,1,1.47383,0.173439,-0.154146,-0.766357,0.501918,1.15493,
16.7018,1,1.48172,0.174814,-0.154853,-0.762055,0.502425,1.15455,
16.7052,1,1.48746,0.175728,-0.154689,-0.757876,0.502706,1.15407,
16.7085,1,1.49968,0.176675,-0.155228,-0.749165,0.503892,1.15331,
16.7119,1,1.50738,0.177483,-0.155429,-0.744791,0.504234,1.153,
16.7152,1,1.5102,0.177113,-0.15428,-0.740473,0.504808,1.15228,
16.7185,1,1.51831,0.177416,-0.155166,-0.736009,0.505435,1.15188,
16.7219,1,1.5233,0.178082,-0.155485,-0.731804,0.505741,1.15148,
16.7252,1,1.53474,0.178683,-0.156156,-0.722781,0.506897,1.15055,
16.7285,1,1.54071,0.179146,-0.156445,-0.718471,0.507261,1.15005,
16.7325,1,1.54723,0.179047,-0.157288,-0.713927,0.507826,1.14967,
16.7353,1,1.5589,0.179368,-0.158383,-0.709365,0.508326,1.1492,
16.7386,1,1.56348,0.179413,-0.158804,-0.704958,0.508852,1.14877,
16.7419,1,1.56348,0.179413,-0.158804,-0.700375,0.509362,1.14817,
16.7453,1,1.57511,0.179626,-0.160617,-0.691246,0.51042,1.14743,
16.7486,1,1.57961,0.180006,-0.160413,-0.686747,0.510911,1.14688,
16.7519,1,1.58984,0.179961,-0.161197,-0.682124,0.51139,1.14653,
16.7552,1,1.58984,0.179961,-0.161197,-0.67762,0.511949,1.14597,
16.7586,1,1.60335,0.182095,-0.162312,-0.668215,0.513009,1.14532,
16.7619,1,1.61179,0.182316,-0.162023,-0.66368,0.513489,1.14461,
16.7652,1,1.6209,0.183365,-0.163004,-0.659031,0.514089,1.14419,
16.7686,1,1.63377,0.184937,-0.161028,-0.65433,0.514597,1.14396,
16.7719,1,1.6409,0.185634,-0.161688,-0.649619,0.515113,1.14331,
16.7752,1,1.64778,0.187174,-0.162064,-0.640211,0.516243,1.14246,
16.7786,1,1.65387,0.187837,-0.161882,-0.635542,0.516744,1.14198,
16.7819,1,1.66221,0.188973,-0.162263,-0.630792,0.517245,1.14159,
16.7852,1,1.6744,0.190442,-0.162348,-0.626187,0.517788,1.14111,
16.7886,1,1.67742,0.190987,-0.161388,-0.621256,0.518384,1.14077,
16.7918,1,1.67903,0.191299,-0.161135,-0.611763,0.519397,1.13986,
16.7952,1,1.68291,0.191594,-0.160377,-0.606913,0.520018,1.13934,
16.7985,1,1.68619,0.192149,-0.160736,-0.601985,0.520651,1.139,
16.802,1,1.69866,0.194128,-0.160043,-0.59729,0.521099,1.1385,
16.8052,1,1.70395,0.194336,-0.158838,-0.592346,0.521579,1.13832,
16.8085,1,1.70566,0.194104,-0.158069,-0.582569,0.522871,1.13718,
16.812,1,1.70976,0.195126,-0.158376,-0.577679,0.523449,1.13683,
16.8156,1,1.71386,0.196209,-0.157716,-0.572906,0.523897,1.13635,
16.8186,1,1.72636,0.197451,-0.156854,-0.567927,0.524475,1.13595,
16.8219,1,1.73339,0.198599,-0.157515,-0.563064,0.525061,1.13543,
16.8254,1,1.73755,0.198771,-0.15632,-0.553036,0.526113,1.13463,
16.8286,1,1.74462,0.199179,-0.156489,-0.548204,0.52671,1.13427,
16.832,1,1.7436,0.199091,-0.155718,-0.543175,0.527374,1.13362,
16.8353,1,1.74814,0.20024,-0.156359,-0.538114,0.527861,1.13326,
16.8395,1,1.75984,0.20072,-0.156642,-0.533163,0.528322,1.13293,
16.8421,1,1.76426,0.201267,-0.156957,-0.522968,0.529662,1.13204,
16.8452,1,1.76698,0.20197,-0.156242,-0.517961,0.530277,1.13167,
16.8486,1,1.77024,0.202954,-0.156149,-0.512855,0.5308,1.13135,
16.8521,1,1.77728,0.203854,-0.154123,-0.507734,0.531411,1.13094,
16.8553,1,1.77728,0.203854,-0.154123,-0.502718,0.531973,1.13033,
16.8587,1,1.78838,0.206132,-0.154663,-0.492522,0.533211,1.12945,
16.8619,1,1.79791,0.207129,-0.153917,-0.487481,0.53375,1.12895,
16.8652,1,1.8036,0.207587,-0.154429,-0.482393,0.534308,1.12858,
16.8685,1,1.81115,0.20885,-0.155038,-0.477229,0.534925,1.1281,
16.8719,1,1.81494,0.210382,-0.154913,-0.472002,0.535596,1.12771,
16.8752,1,1.82078,0.21079,-0.15493,-0.461648,0.53668,1.12683,
16.8786,1,1.82725,0.211613,-0.155677,-0.456484,0.537395,1.12643,
16.8821,1,1.83171,0.212304,-0.155711,-0.45127,0.537982,1.12595,
16.8853,1,1.83886,0.21321,-0.155224,-0.446118,0.538567,1.12563,
16.8886,1,1.83886,0.21321,-0.155224,-0.440852,0.539131,1.1252,
16.8919,1,1.84707,0.214414,-0.155307,-0.430458,0.540365,1.12422,
16.8952,1,1.85172,0.21424,-0.15577,-0.425276,0.541033,1.12373,
16.8986,1,1.8553,0.214955,-0.15683,-0.419826,0.541743,1.12332,
16.9019,1,1.85867,0.216167,-0.157369,-0.414731,0.542161,1.12298,
16.9052,1,1.86936,0.217552,-0.156617,-0.409357,0.542855,1.12252,
16.9086,1,1.87236,0.218582,-0.155961,-0.398737,0.544257,1.12161,
16.912,1,1.87474,0.219693,-0.155916,-0.393515,0.544719,1.12127,
16.9152,1,1.87734,0.22029,-0.155718,-0.388147,0.545402,1.12074,
16.9186,1,1.88188,0.221411,-0.155977,-0.382771,0.546156,1.1202,
16.9218,1,1.88961,0.223868,-0.15718,-0.377551,0.546755,1.1199,
16.9252,1,1.89487,0.225537,-0.157758,-0.366714,0.548251,1.11897,
16.9286,1,1.89794,0.227828,-0.158063,-0.36148,0.548677,1.11855,
16.9319,1,1.90669,0.229274,-0.157966,-0.356005,0.549425,1.11826,
16.9352,1,1.9103,0.230822,-0.157273,-0.350654,0.550098,1.11785,
16.9386,1,1.91388,0.232503,-0.157606,-0.345263,0.550814,1.11728,
16.9419,1,1.92019,0.234512,-0.157119,-0.334598,0.552146,1.11646,
16.9453,1,1.92547,0.235932,-0.156684,-0.329222,0.552741,1.11593,
16.9485,1,1.92745,0.236594,-0.155733,-0.323727,0.553533,1.11564,
16.9519,1,1.93069,0.23787,-0.155393,-0.31822,0.554245,1.11524,
16.9552,1,1.93251,0.240852,-0.154357,-0.312765,0.554943,1.11485,
16.9585,1,1.93247,0.240649,-0.153342,-0.301968,0.556169,1.11399,
16.9619,1,1.93463,0.240836,-0.152578,-0.296518,0.556906,1.11367,
16.9654,1,1.93752,0.24177,-0.151832,-0.29108,0.557618,1.11324,
16.9687,1,1.94459,0.243387,-0.149513,-0.285546,0.558298,1.1129,
16.9719,1,1.94667,0.243692,-0.148431,-0.280037,0.559026,1.11248,
16.9752,1,1.94897,0.244214,-0.147949,-0.269111,0.560258,1.11163,
16.9786,1,1.94945,0.24374,-0.14704,-0.263588,0.561038,1.11128,
16.9819,1,1.95084,0.24415,-0.146081,-0.258025,0.561684,1.11085,
16.9854,1,1.9535,0.244992,-0.145652,-0.252635,0.562273,1.1104,
16.9888,1,1.95283,0.243773,-0.145425,-0.247131,0.562896,1.11012,
16.992,1,1.95484,0.2423,-0.142942,-0.236005,0.564385,1.10931,
16.9954,1,1.95598,0.242224,-0.14234,-0.230537,0.565013,1.10895,
16.9988,1,1.95697,0.242,-0.141324,-0.224902,0.565693,1.10856,
17.0019,1,1.96364,0.242322,-0.141012,-0.219467,0.566277,1.10814,
17.0053,1,1.97144,0.241151,-0.141435,-0.213893,0.566944,1.10774,
17.0101,1,1.97493,0.241483,-0.140827,-0.202863,0.568302,1.10703,
17.012,1,1.97809,0.241228,-0.139643,-0.197221,0.569107,1.1067,
17.0152,1,1.97809,0.241228,-0.139643,-0.191712,0.569707,1.10619,
17.0185,1,1.98143,0.240575,-0.139408,-0.18612,0.57039,1.10586,
17.0219,1,1.98617,0.240907,-0.139791,-0.180598,0.571032,1.1054,
17.0253,1,1.99077,0.241483,-0.139159,-0.169368,0.572422,1.10484,
17.0287,1,1.99547,0.242314,-0.138208,-0.163807,0.573092,1.10451,
17.032,1,1.99979,0.242961,-0.137051,-0.158179,0.573816,1.10409,
17.0353,1,2.00576,0.243942,-0.135316,-0.152569,0.574459,1.10377,
17.0386,1,2.01109,0.245326,-0.135014,-0.146961,0.575248,1.10333,
17.0421,1,2.01129,0.245603,-0.13445,-0.14131,0.57592,1.10303,
17.0454,1,2.01384,0.245857,-0.133811,-0.130147,0.577179,1.1023,
17.0487,1,2.01201,0.24549,-0.133204,-0.124521,0.577912,1.10197,
17.052,1,2.00884,0.245478,-0.132036,-0.118814,0.5786,1.10172,
17.0553,1,2.00729,0.245439,-0.130347,-0.113194,0.579347,1.10138,
17.0585,1,2.00941,0.246144,-0.128869,-0.1075,0.579931,1.10102,
17.0619,1,2.01337,0.245565,-0.126652,-0.0962433,0.581289,1.10045,
17.0652,1,2.02207,0.246512,-0.123835,-0.090569,0.582125,1.10007,
17.0686,1,2.02618,0.247084,-0.122133,-0.0848598,0.582697,1.0998,
17.0719,1,2.02239,0.246349,-0.120136,-0.0792995,0.583377,1.09961,
17.0752,1,2.0135,0.245091,-0.11798,-0.0735696,0.584089,1.09925,
17.0786,1,2.01242,0.244795,-0.117017,-0.0622024,0.585477,1.09864,
17.082,1,2.01644,0.245149,-0.115836,-0.0565406,0.586178,1.0984,
17.0853,1,2.02623,0.245747,-0.111947,-0.0508151,0.586833,1.09816,
17.0886,1,2.02712,0.245848,-0.109981,-0.0451784,0.587558,1.09788,
17.092,1,2.03045,0.245841,-0.107872,-0.0338697,0.588922,1.09738,
17.0953,1,2.03668,0.246919,-0.10645,-0.0282383,0.589661,1.09708,
17.0986,1,2.03885,0.247741,-0.104862,-0.0224622,0.590551,1.09695,
17.1019,1,2.046,0.250272,-0.101675,-0.0167802,0.591094,1.09665,
17.1052,1,2.04396,0.25028,-0.100041,-0.0111219,0.59177,1.09641,
17.1085,1,2.04853,0.251456,-0.098143,0.000267088,0.593202,1.09599,
17.1119,1,2.0526,0.252661,-0.0962653,0.00597795,0.593934,1.09573,
17.1154,1,2.05357,0.253029,-0.0946855,0.0116316,0.594671,1.09555,
17.1186,1,2.05388,0.253914,-0.0908469,0.0172853,0.595365,1.09533,
17.122,1,2.05631,0.255083,-0.0892728,0.0231003,0.596057,1.09515,
17.1253,1,2.05782,0.256366,-0.0866975,0.0345265,0.597642,1.09484,
17.1287,1,2.05818,0.257315,-0.0840348,0.0401655,0.598276,1.09462,
17.132,1,2.05097,0.256889,-0.0817264,0.0459365,0.59894,1.09433,
17.1354,1,2.04792,0.256796,-0.0790413,0.0516279,0.599636,1.09417,
17.1387,1,2.05114,0.257201,-0.0776517,0.0574184,0.60036,1.094,
17.142,1,2.04822,0.256458,-0.0763765,0.0687804,0.601733,1.09365,
17.1455,1,2.04862,0.256075,-0.0749468,0.0745122,0.602646,1.09351,
17.1486,1,2.04713,0.256193,-0.0732221,0.0802028,0.603183,1.09333,
17.1519,1,2.04651,0.255105,-0.0701596,0.0859585,0.603923,1.09324,
17.1553,1,2.04835,0.256173,-0.0677907,0.0916878,0.604685,1.09315,
17.1586,1,2.05112,0.256356,-0.0660284,0.102993,0.606174,1.09283,
17.1618,1,2.05137,0.256559,-0.0643654,0.108803,0.606762,1.09272,
17.1652,1,2.0538,0.256618,-0.0625531,0.11447,0.607449,1.09252,
17.1686,1,2.05733,0.256415,-0.0611241,0.120343,0.608303,1.09246,
17.1719,1,2.06011,0.256851,-0.0595224,0.125936,0.608959,1.09235,
17.1752,1,2.05851,0.25737,-0.0558476,0.136948,0.610487,1.09202,
17.1786,1,2.05834,0.25777,-0.0546311,0.142911,0.611348,1.09206,
17.1819,1,2.05594,0.259347,-0.0516745,0.14838,0.612068,1.09185,
17.1853,1,2.05389,0.26101,-0.0496975,0.15419,0.612783,1.09185,
17.1885,1,2.05287,0.263507,-0.0461145,0.159738,0.613551,1.09168,
17.1919,1,2.05551,0.264121,-0.0452183,0.171053,0.614944,1.09135,
17.1953,1,2.05734,0.265081,-0.0446516,0.176641,0.615588,1.09138,
17.1987,1,2.05333,0.264735,-0.0438788,0.176641,0.615588,1.09138,
17.2019,1,2.05333,0.264735,-0.0438788,0.187996,0.617253,1.09133,
17.2053,1,2.03275,0.264451,-0.0402559,0.1939,0.618011,1.09133,
17.2086,1,2.0233,0.264578,-0.0367022,0.204877,0.619414,1.09113,
17.2119,1,2.02388,0.265295,-0.0348257,0.210508,0.620177,1.09105,
17.2152,1,2.02561,0.266015,-0.0333135,0.216221,0.62092,1.091,
17.2186,1,2.02823,0.266579,-0.0300349,0.221717,0.621529,1.09098,
17.2219,1,2.0295,0.265788,-0.0287707,0.227533,0.622288,1.09091,
17.2252,1,2.02856,0.26536,-0.0269599,0.238503,0.623818,1.09087,
17.2286,1,2.03049,0.265163,-0.0252035,0.244259,0.624518,1.09086,
17.2319,1,2.02921,0.264886,-0.023048,0.249854,0.625197,1.09084,
17.2356,1,2.027,0.263861,-0.0201753,0.255591,0.625922,1.09069,
17.2386,1,2.02685,0.263924,-0.0186459,0.266794,0.627389,1.09067,
17.2422,1,2.03,0.264098,-0.017179,0.272487,0.627973,1.09078,
17.2453,1,2.03269,0.263697,-0.0154503,0.277894,0.628737,1.09079,
17.2486,1,2.04298,0.263243,-0.0134859,0.283565,0.629523,1.09078,
17.252,1,2.04873,0.262752,-0.0120955,0.289152,0.6302,1.09082,
17.2553,1,2.03669,0.260945,-0.0105172,0.294706,0.630981,1.09075,
17.2585,1,2.03669,0.260945,-0.0105172,0.306023,0.632418,1.09061,
17.2619,1,2.02818,0.259895,-0.00798908,0.311434,0.633101,1.09067,
17.2653,1,2.02517,0.259491,-0.00710585,0.317164,0.633829,1.09076,
17.2687,1,2.02132,0.259518,-0.0044287,0.322592,0.634602,1.09082,
17.272,1,2.02097,0.259546,-0.00258166,0.328287,0.635229,1.09094,
17.2753,1,2.02097,0.259546,-0.00258166,0.339263,0.636714,1.09098,
17.2786,1,2.01485,0.258706,0.000590583,0.344865,0.637522,1.09091,
17.282,1,2.00971,0.258728,0.00175811,0.350601,0.638316,1.09098,
17.2852,1,2.00791,0.259807,0.00305238,0.356028,0.638971,1.091,
17.2887,1,1.99194,0.258895,0.00532146,0.361612,0.639653,1.09098,
17.292,1,1.98607,0.258531,0.00532395,0.372593,0.64119,1.0911,
17.2953,1,1.98476,0.259385,0.00640063,0.378122,0.641905,1.09124,
17.2986,1,1.98634,0.25995,0.00886622,0.383611,0.642522,1.09127,
17.3022,1,1.98644,0.259938,0.0100737,0.389066,0.643271,1.09126,
17.3053,1,1.9917,0.260865,0.0115637,0.400163,0.644691,1.09148,
17.3091,1,1.99641,0.261276,0.0135464,0.405529,0.645423,1.09149,
17.3158,1,1.99914,0.261907,0.0148451,0.411076,0.646142,1.09151,
17.317,1,1.9857,0.259661,0.0173046,0.421976,0.647528,1.09181,
17.3186,1,1.9857,0.259661,0.0173046,0.42728,0.648198,1.09201,
17.3218,1,1.98116,0.258539,0.0192363,0.42728,0.648198,1.09201,
17.3253,1,1.98207,0.259066,0.0216468,0.438144,0.649693,1.09212,
17.3286,1,1.98231,0.258646,0.0238877,0.44357,0.650357,1.09219,
17.332,1,1.97758,0.257671,0.0255979,0.448909,0.6511,1.09237,
17.3353,1,1.96949,0.256951,0.0283206,0.454197,0.651863,1.0922,
17.3389,1,1.96671,0.256666,0.0308181,0.459791,0.652458,1.09268,
17.342,1,1.95891,0.255886,0.0328691,0.470511,0.653941,1.09277,
17.3453,1,1.95632,0.255535,0.0339584,0.475767,0.654617,1.0929,
17.3486,1,1.94676,0.254314,0.0345178,0.481169,0.655379,1.09307,
17.3519,1,1.94393,0.25581,0.0372089,0.486539,0.656161,1.09314,
17.3552,1,1.94356,0.256058,0.0385677,0.491859,0.656815,1.09329,
17.3585,1,1.94238,0.256361,0.0398087,0.502733,0.658196,1.09361,
17.3619,1,1.94632,0.257048,0.0411124,0.508053,0.658947,1.09405,
17.3652,1,1.94937,0.257685,0.0440657,0.513111,0.659684,1.09384,
17.3687,1,1.94715,0.259269,0.0449366,0.518372,0.660483,1.09403,
17.373,1,1.94664,0.259543,0.0460613,0.52366,0.661077,1.09429,
17.3753,1,1.93419,0.258651,0.0460427,0.534116,0.662575,1.09449,
17.3785,1,1.92983,0.258534,0.0473949,0.539643,0.663306,1.09484,
17.3819,1,1.92549,0.258981,0.0532755,0.545257,0.663958,1.09528,
17.3853,1,1.92094,0.258182,0.0541473,0.549771,0.664564,1.09507,
17.3887,1,1.91616,0.258166,0.0550941,0.555153,0.665411,1.09519,
17.3919,1,1.9128,0.258384,0.0563489,0.565587,0.666878,1.09574,
17.3952,1,1.90946,0.258322,0.0584646,0.570941,0.667465,1.09623,
17.3987,1,1.90718,0.257326,0.0655478,0.576087,0.668071,1.09659,
17.4021,1,1.89759,0.254897,0.0685265,0.581643,0.668743,1.09681,
17.4054,1,1.89087,0.254397,0.0689657,0.586334,0.669622,1.0965,
17.4087,1,1.88417,0.25394,0.0700596,0.596912,0.670959,1.09731,
17.412,1,1.88237,0.253602,0.0721415,0.601888,0.671647,1.0974,
17.4153,1,1.87648,0.252723,0.0735463,0.60725,0.672279,1.09812,
17.4186,1,1.8745,0.251501,0.0772389,0.612384,0.673006,1.0982,
17.4222,1,1.86548,0.249946,0.0816391,0.617222,0.673757,1.09813,
17.4252,1,1.86242,0.25019,0.0827979,0.627513,0.675115,1.09876,
17.4285,1,1.85825,0.24957,0.0842918,0.632608,0.675747,1.09912,
17.4318,1,1.85458,0.249297,0.0848811,0.637574,0.676429,1.09931,
17.4352,1,1.84928,0.249007,0.087,0.642706,0.677104,1.09968,
17.4386,1,1.85066,0.24877,0.0907112,0.647893,0.677796,1.10009,
17.4419,1,1.84768,0.247979,0.0914399,0.658,0.679092,1.10083,
17.4452,1,1.84553,0.247585,0.0930571,0.662926,0.679743,1.10119,
17.4485,1,1.8431,0.246915,0.0964969,0.667752,0.680537,1.10124,
17.4519,1,1.83672,0.24716,0.0971928,0.672798,0.681239,1.10142,
17.4551,1,1.83014,0.246436,0.101954,0.682705,0.682547,1.10213,
17.4585,1,1.83106,0.245914,0.104935,0.687806,0.683234,1.10265,
17.4619,1,1.82655,0.245968,0.105689,0.69284,0.6839,1.1031,
17.4653,1,1.81824,0.24637,0.108836,0.697459,0.68472,1.1031,
17.4686,1,1.81824,0.24637,0.108836,0.702384,0.685295,1.10358,
17.472,1,1.80688,0.245769,0.113102,0.707255,0.685974,1.10394,
17.4753,1,1.80104,0.245477,0.116332,0.712306,0.68669,1.10445,
17.4786,1,1.80104,0.245477,0.116332,0.712306,0.68669,1.10445,
17.4819,1,1.79319,0.245114,0.117244,0.726749,0.688861,1.10525,
17.4853,1,1.78335,0.245183,0.116463,0.731596,0.689448,1.10589,
17.489,1,1.77168,0.246243,0.118827,0.736387,0.69017,1.10593,
17.4919,1,1.76465,0.24678,0.121264,0.746241,0.691448,1.10711,
17.4952,1,1.76314,0.246961,0.124271,0.75108,0.692299,1.10736,
17.4986,1,1.76302,0.248205,0.125817,0.755563,0.692894,1.10756,
17.5019,1,1.75625,0.247432,0.130371,0.760417,0.693485,1.10804,
17.5052,1,1.74627,0.246136,0.131578,0.76512,0.694101,1.1085,
17.5086,1,1.74145,0.245958,0.131392,0.774656,0.695424,1.10931,
17.512,1,1.73803,0.245047,0.133025,0.779448,0.696142,1.10953,
17.5153,1,1.73984,0.245149,0.133516,0.783977,0.696781,1.10988,
17.5187,1,1.73354,0.24314,0.136084,0.78842,0.697358,1.1103,
17.522,1,1.73126,0.242935,0.135929,0.793389,0.698048,1.11068,
17.5259,1,1.72339,0.240968,0.13547,0.802565,0.699267,1.11119,
17.5286,1,1.71679,0.238631,0.135507,0.807269,0.699953,1.11175,
17.5319,1,1.71679,0.238631,0.135507,0.811741,0.700512,1.11215,
17.5352,1,1.69743,0.234412,0.132842,0.816155,0.701201,1.11233,
17.5386,1,1.68917,0.232756,0.1313,0.820724,0.701674,1.11278,
17.5419,1,1.68276,0.230782,0.131998,0.829852,0.703041,1.11336,
17.5453,1,1.67578,0.22988,0.129288,0.834527,0.703667,1.11373,
17.5487,1,1.67135,0.228547,0.129113,0.839111,0.704286,1.1141,
17.5519,1,1.66375,0.227284,0.128633,0.843302,0.704855,1.11442,
17.5552,1,1.65862,0.227017,0.128183,0.847917,0.705512,1.11497,
17.5586,1,1.64956,0.225218,0.128057,0.857049,0.706715,1.11584,
17.5619,1,1.64197,0.223856,0.129121,0.861543,0.707409,1.1163,
17.5652,1,1.63883,0.223986,0.130153,0.86582,0.707963,1.11663,
17.5685,1,1.63347,0.223462,0.133523,0.870107,0.708535,1.11702,
17.5718,1,1.62982,0.223802,0.133452,0.874457,0.709227,1.11715,
17.5752,1,1.62425,0.223759,0.134574,0.883366,0.71046,1.11818,
17.5806,1,1.62255,0.22423,0.136488,0.887617,0.711093,1.1186,
17.582,1,1.61322,0.224231,0.136813,0.896231,0.712292,1.11928,
17.5852,1,1.61322,0.224231,0.136813,0.896231,0.712292,1.11928,
17.5886,1,1.6022,0.223796,0.139487,0.900631,0.712859,1.1197,
17.5918,1,1.59532,0.223774,0.141304,0.909176,0.714159,1.12053,
17.5952,1,1.58985,0.22338,0.142352,0.913436,0.714711,1.12113,
17.5985,1,1.58221,0.222142,0.144917,0.917699,0.715289,1.12156,
17.6018,1,1.5765,0.221789,0.146038,0.922083,0.715908,1.12196,
17.6052,1,1.56749,0.221766,0.146767,0.926128,0.716608,1.12223,
17.6085,1,1.55822,0.22083,0.14691,0.93479,0.717829,1.12311,
17.612,1,1.55483,0.221138,0.147417,0.938586,0.718373,1.12333,
17.6152,1,1.54659,0.220017,0.146541,0.942822,0.718935,1.12383,
17.6186,1,1.53299,0.218438,0.148926,0.947074,0.719539,1.1246,
17.6222,1,1.52758,0.217797,0.151019,0.95119,0.720142,1.12503,
17.6253,1,1.52212,0.217074,0.152072,0.959203,0.721332,1.1257,
17.6286,1,1.51733,0.216898,0.151819,0.963274,0.721841,1.1262,
17.632,1,1.51139,0.216137,0.152475,0.967458,0.722542,1.12649,
17.6353,1,1.50116,0.215587,0.154194,0.971251,0.723052,1.1271,
17.6388,1,1.49799,0.215454,0.154548,0.975442,0.723636,1.1277,
17.6419,1,1.49445,0.215008,0.156358,0.983364,0.724682,1.12859,
17.6452,1,1.48919,0.213626,0.157295,0.987264,0.725234,1.12898,
17.6486,1,1.48421,0.21243,0.15925,0.991094,0.725742,1.12951,
17.6519,1,1.47098,0.209631,0.1629,0.995068,0.726336,1.13015,
17.6552,1,1.46449,0.20802,0.165323,0.9993,0.726939,1.1306,
17.6586,1,1.45914,0.206701,0.166819,1.0067,0.727976,1.13131,
17.6619,1,1.4542,0.205844,0.167362,1.01049,0.728572,1.1314,
17.6653,1,1.43924,0.203188,0.165829,1.01432,0.729042,1.13205,
17.6686,1,1.43186,0.20219,0.165284,1.01831,0.729658,1.13275,
17.6719,1,1.42388,0.200992,0.165042,1.02204,0.730204,1.13326,
17.6753,1,1.41608,0.19965,0.16517,1.02944,0.731216,1.13387,
17.6786,1,1.4112,0.198782,0.165306,1.03321,0.731798,1.13442,
17.682,1,1.40363,0.197987,0.164512,1.03688,0.732282,1.13485,
17.6853,1,1.38537,0.195181,0.162078,1.04064,0.73276,1.13525,
17.6887,1,1.37699,0.194471,0.160638,1.04431,0.733334,1.13585,
17.692,1,1.36982,0.193556,0.158647,1.0516,0.734431,1.1364,
17.6953,1,1.36603,0.193736,0.157577,1.05539,0.734983,1.13729,
17.6986,1,1.35457,0.19293,0.160053,1.05896,0.735445,1.13773,
17.7019,1,1.35015,0.192311,0.160006,1.06242,0.73592,1.13802,
17.7052,1,1.34404,0.1912,0.161785,1.06626,0.736457,1.1388,
17.7086,1,1.33708,0.189708,0.163456,1.07308,0.737483,1.13952,
17.7119,1,1.33117,0.189116,0.165204,1.07667,0.737934,1.13987,
17.7153,1,1.32105,0.186907,0.165772,1.08013,0.738285,1.1402,
17.7186,1,1.31294,0.185645,0.164091,1.08363,0.738856,1.14079,
17.722,1,1.30798,0.184361,0.162713,1.08716,0.739336,1.14106,
17.7254,1,1.30018,0.182816,0.162491,1.09404,0.74014,1.14218,
17.7287,1,1.29506,0.181092,0.164097,1.09724,0.740614,1.14257,
17.7318,1,1.28642,0.178955,0.163831,1.10064,0.74117,1.14294,
17.7352,1,1.2743,0.175982,0.163805,1.10416,0.741539,1.14359,
17.7421,1,1.26689,0.174813,0.16297,1.10735,0.742127,1.14378,
17.7423,1,1.2499,0.170457,0.161745,1.11735,0.743374,1.14538,
17.7452,1,1.2499,0.170457,0.161745,1.11735,0.743374,1.14538,
17.7486,1,1.2499,0.170457,0.161745,1.12051,0.74376,1.14567,
17.752,1,1.23406,0.166841,0.15901,1.1238,0.744185,1.14612,
17.7552,1,1.22545,0.165307,0.159131,1.127,0.744603,1.14664,
17.7585,1,1.21856,0.163843,0.159891,1.13327,0.745383,1.14768,
17.7619,1,1.20701,0.160993,0.163065,1.1365,0.745962,1.1479,
17.7652,1,1.19419,0.160001,0.164926,1.13978,0.746457,1.14858,
17.7686,1,1.18898,0.159442,0.165236,1.14285,0.74675,1.14886,
17.7721,1,1.18167,0.157989,0.165031,1.14591,0.747161,1.14939,
17.7753,1,1.17203,0.156909,0.164636,1.15239,0.748019,1.15054,
17.7785,1,1.16784,0.156422,0.165529,1.1552,0.748407,1.15101,
17.7819,1,1.15456,0.153541,0.167899,1.15837,0.748687,1.15148,
17.7853,1,1.14642,0.151719,0.167744,1.16111,0.749093,1.15167,
17.7887,1,1.13864,0.15048,0.166362,1.164,0.749466,1.15196,
17.7919,1,1.13034,0.149301,0.165266,1.17003,0.750273,1.15318,
17.7952,1,1.12413,0.148685,0.165464,1.17296,0.750531,1.15364,
17.7985,1,1.11572,0.146738,0.164879,1.176,0.750953,1.15421,
17.802,1,1.1019,0.143339,0.167207,1.17873,0.751315,1.15465,
17.8053,1,1.09516,0.141965,0.167302,1.18156,0.751718,1.15502,
17.8086,1,1.08682,0.140674,0.166879,1.18718,0.75247,1.15595,
17.8119,1,1.07878,0.139181,0.166912,1.19013,0.752882,1.1564,
17.8152,1,1.07087,0.137766,0.167253,1.19281,0.753218,1.15679,
17.8187,1,1.05793,0.135313,0.168924,1.19565,0.753521,1.15764,
17.822,1,1.05358,0.134943,0.172095,1.19859,0.753875,1.15829,
17.8253,1,1.04638,0.133401,0.17307,1.20379,0.754559,1.15872,
17.8286,1,1.03817,0.132262,0.172156,1.2065,0.754932,1.15932,
17.832,1,1.02929,0.131432,0.171087,1.20902,0.755309,1.1598,
17.8353,1,1.01437,0.129785,0.1744,1.21171,0.755477,1.16055,
17.8386,1,1.00928,0.128286,0.177474,1.21435,0.755821,1.1611,
17.8437,1,1.00361,0.127685,0.179883,1.21957,0.756415,1.16202,
17.8452,1,0.987817,0.125183,0.178154,1.22456,0.757119,1.16301,
17.8485,1,0.980247,0.12404,0.17892,1.22456,0.757119,1.16301,
17.8519,1,0.971928,0.122709,0.178832,1.22704,0.757534,1.16339,
17.8552,1,0.964742,0.120758,0.181426,1.22956,0.757679,1.16429,
17.8585,1,0.957378,0.118878,0.183374,1.23445,0.758271,1.16517,
17.8618,1,0.951421,0.117348,0.184665,1.23719,0.758708,1.16585,
