time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
28.9214,0,0.00990909,0.00971682,0.0223105,0,0,0,-0,0.0100944,
28.9247,0,0.0096652,0.0095122,0.0228395,0,0,0,-0,0.00754553,
28.928,0,0.00960713,0.00921721,0.0232772,0,0,0,-0,0.00432615,
28.9313,0,0.00980064,0.00895083,0.0239488,0,0,0,-0,0.00894445,
28.9347,0,0.00992219,0.00893368,0.0248393,0,0,0,-0,0.00615387,
28.9381,0,0.0102332,0.00848879,0.0258069,0,0,0,-0,0.0096573,
28.9413,0,0.0102382,0.00816965,0.0262597,0,0,0,-0,0.00945604,
28.9447,0,0.0103147,0.00776945,0.0266962,0,0,0,-0,0.0106005,
28.948,0,0.0104128,0.00735571,0.0273242,0,0,0,-0,0.00827715,
28.9514,0,0.0108162,0.00720491,0.027864,0,0,0,-0,0.00535368,
28.9547,0,0.0112237,0.00651172,0.0279619,0,0,0,-0,0.00984064,
28.958,0,0.0113907,0.0061455,0.0277784,0,0,0,-0,0.0118018,
28.9615,0,0.0116317,0.00607345,0.0279669,0,0,0,-0,0.0131076,
28.9647,0,0.0118893,0.00584184,0.027994,0,0,0,-0,0.0129138,
28.968,0,0.0120818,0.00544763,0.027707,0,0,0,-0,0.0114115,
28.9714,0,0.0123574,0.00544542,0.0274866,0,0,0,-0,0.0114749,
28.9747,0,0.0125618,0.00559404,0.0272866,0,0,0,-0,0.0095939,
28.978,0,0.0125718,0.00565992,0.027028,0,0,0,-0,0.0100295,
28.9814,0,0.0124316,0.00560939,0.0267428,0,0,0,-0,0.00885928,
28.9847,0,0.0123053,0.00538023,0.026362,0,0,0,-0,0.0072208,
28.988,0,0.0121849,0.00524914,0.0262694,0,0,0,-0,0.00590998,
28.9914,0,0.0119988,0.00519707,0.0260771,0,0,0,-0,0.00424499,
28.9947,0,0.0118291,0.00509151,0.0258973,0,0,0,-0,0.00442253,
28.998,0,0.0116678,0.00484905,0.0256721,0,0,0,-0,0.00440292,
29.0013,0,0.0116012,0.00456451,0.0254135,0,0,0,-0,0.00683858,
29.0047,0,0.0114393,0.00436774,0.0254694,0,0,0,-0,0.00351767,
29.0081,0,0.0116024,0.00424594,0.0255185,0,0,0,-0,-0.000592382,
29.0114,0,0.0118478,0.00403443,0.0254024,0,0,0,-0,-0.000886569,
29.0164,0,0.0124171,0.00399248,0.0253603,0,0,0,-0,-0.00313727,
29.0181,0,0.0124171,0.00399248,0.0253603,0,0,0,-0,-0.00313727,
29.0214,0,0.0126619,0.00380384,0.0253439,0,0,0,-0,-0.00360196,
29.0248,0,0.0128709,0.00343393,0.025017,0,0,0,-0,-0.00409202,
29.028,0,0.0127655,0.00286198,0.0246802,0,0,0,-0,-0.00481872,
29.0314,0,0.0128863,0.0026232,0.0245486,0,0,0,-0,-0.00456822,
29.0347,0,0.0127662,0.00234394,0.0243567,0,0,0,-0,-0.00136781,
29.038,0,0.0125721,0.00222081,0.0242408,0,0,0,-0,-0.00241811,
29.0414,0,0.012002,0.00150147,0.023768,0,0,0,-0,-0.000116288,
29.0447,0,0.0115637,0.00112273,0.0237936,0,0,0,-0,-0.00229444,
29.0481,0,0.0112207,0.000782357,0.0237281,0,0,0,-0,-0.00141683,
29.0514,0,0.0108565,0.000435828,0.0236872,0,0,0,-0,-0.000544235,
29.0547,0,0.0106355,0.000165605,0.0237581,0,0,0,-0,-0.00253252,
29.0581,0,0.0102142,-0.000245403,0.0242299,0,0,0,-0,0.00276372,
29.0613,0,0.0098127,-0.000291295,0.0247541,0,0,0,-0,0.000888623,
29.0648,0,0.00964709,-0.000644833,0.0249947,0,0,0,-0,0.0028814,
29.0681,0,0.00946586,-0.000831159,0.0252919,0,0,0,-0,0.00405691,
29.0714,0,0.00928713,-0.000958438,0.0254281,0,0,0,-0,-0.00131979,
29.0748,0,0.00915844,-0.000966583,0.0255647,0,0,0,-0,-0.000686108,
29.0781,0,0.00897315,-0.00100864,0.0254387,0,0,0,-0,-0.00189539,
29.0814,0,0.00884359,-0.00115457,0.025133,0,0,0,-0,0.00192296,
29.0847,0,0.00846948,-0.00134915,0.0248956,0,0,0,-0,0.00175339,
29.0881,0,0.00835438,-0.00142204,0.0245126,0,0,0,-0,0.00195793,
29.0927,0,0.00820139,-0.00156758,0.0241242,0,0,0,-0,0.00603162,
29.0946,0,0.00758247,-0.0016957,0.0227935,0,0,0,-0,0.00589586,
29.098,0,0.00737149,-0.00185655,0.0221842,0,0,0,-0,0.0067103,
29.1015,0,0.00722296,-0.00209525,0.0216547,0,0,0,-0,0.00491646,
29.1047,0,0.00713021,-0.00230499,0.0209824,0,0,0,-0,0.00330791,
29.108,0,0.00707479,-0.00260175,0.0203955,0,0,0,-0,0.00163747,
29.1113,0,0.00708731,-0.0028658,0.0198115,0,0,0,-0,-3.37393e-05,
29.1147,0,0.00689669,-0.00340681,0.0189591,0,0,0,-0,-2.72702e-05,
29.118,0,0.00670611,-0.00357076,0.0187143,0,0,0,-0,0.00018515,
29.1214,0,0.00660574,-0.00385606,0.0185049,0,0,0,-0,0.000891679,
29.1247,0,0.00629366,-0.00448717,0.0181745,0,0,0,-0,-0.00368341,
29.128,0,0.00626278,-0.00477003,0.0180721,0,0,0,-0,-0.00393241,
29.1313,0,0.00631168,-0.00507817,0.0180652,0,0,0,-0,-0.00624424,
29.1346,0,0.00636855,-0.00528646,0.0180174,0,0,0,-0,-0.0103062,
29.138,0,0.0066042,-0.00544195,0.0178475,0,0,0,-0,-0.0095089,
29.1414,0,0.00661506,-0.00558247,0.0177987,0,0,0,-0,-0.0108258,
29.1447,0,0.00688446,-0.00586127,0.0174596,0,0,0,-0,-0.0109495,
29.1481,0,0.00668369,-0.0058512,0.0173642,0,0,0,-0,-0.0152472,
29.1515,0,0.00661662,-0.00585374,0.0170415,0,0,0,-0,-0.0153718,
29.1548,0,0.00664385,-0.00574552,0.0169147,0,0,0,-0,-0.0164097,
29.1581,0,0.00678969,-0.005484,0.016935,0,0,0,-0,-0.0195038,
29.1613,0,0.00697743,-0.0051283,0.0167013,0,0,0,-0,-0.0204349,
29.1647,0,0.0071156,-0.00452138,0.0167452,0,0,0,-0,-0.0234851,
29.168,0,0.0071107,-0.00448002,0.0166067,0,0,0,-0,-0.0258807,
29.1714,0,0.00706658,-0.00433169,0.0166591,0,0,0,-0,-0.0286018,
29.1747,0,0.00712486,-0.00417591,0.0167099,0,0,0,-0,-0.0308182,
29.178,0,0.00735203,-0.00382901,0.0167088,0,0,0,-0,-0.0318566,
29.1813,0,0.00732619,-0.00370436,0.016771,0,0,0,-0,-0.0327341,
29.1856,0,0.00732147,-0.00372268,0.0167638,0,0,0,-0,-0.03098,
29.1881,0,0.00731662,-0.00384994,0.0169309,0,0,0,-0,-0.0324881,
29.1914,0,0.00746844,-0.00391206,0.0170206,0,0,0,-0,-0.0344194,
29.1947,0,0.00794807,-0.00405571,0.0171563,0,0,0,-0,-0.037713,
29.198,0,0.00825501,-0.00411816,0.0170895,0,0,0,-0,-0.0393227,
29.2013,0,0.00844771,-0.00433836,0.0168682,0,0,0,-0,-0.0376809,
29.2047,0,0.00849902,-0.00439216,0.016783,0,0,0,-0,-0.0409621,
29.208,0,0.00863477,-0.00475879,0.0162055,0,0,0,-0,-0.0402335,
29.2113,0,0.00858064,-0.00473855,0.0160688,0,0,0,-0,-0.0413283,
29.2147,0,0.00861402,-0.00475815,0.0158168,0,0,0,-0,-0.0425429,
29.218,0,0.00853298,-0.00466936,0.0156328,0,0,0,-0,-0.0354344,
29.2214,0,0.00832725,-0.00437975,0.0155601,0,0,0,-0,-0.0366326,
29.2247,0,0.00793685,-0.0041576,0.0148395,0,0,0,-0,-0.0325399,
29.228,0,0.00793685,-0.0041576,0.0148395,0,0,0,-0,-0.0325399,
29.2313,0,0.00756632,-0.00366651,0.0146414,0,0,0,-0,-0.0334935,
29.2347,0,0.00735636,-0.00357025,0.0146231,0,0,0,-0,-0.0324944,
29.238,0,0.00704871,-0.00321468,0.0147508,0,0,0,-0,-0.0335499,
29.2414,0,0.00667757,-0.00294179,0.0146786,0,0,0,-0,-0.0261399,
29.2447,0,0.00627941,-0.00287189,0.0147534,0,0,0,-0,-0.0268847,
29.248,0,0.00603377,-0.00304704,0.0146732,0,0,0,-0,-0.0262658,
29.2514,0,0.00581015,-0.00307075,0.0147034,0,0,0,-0,-0.0260434,
29.2548,0,0.00549345,-0.00313352,0.0147854,0,0,0,-0,-0.0275676,
29.2581,0,0.00531338,-0.00341249,0.0146904,0,0,0,-0,-0.0270244,
29.2613,0,0.00508708,-0.00357466,0.0146818,0,0,0,-0,-0.0281516,
29.2647,0,0.00511697,-0.0037396,0.0146256,0,0,0,-0,-0.0264952,
29.268,0,0.00504129,-0.00383932,0.0145524,0,0,0,-0,-0.0273065,
29.2713,0,0.0048542,-0.00413105,0.0145116,0,0,0,-0,-0.0304291,
29.2748,0,0.00486173,-0.00435178,0.0144426,0,0,0,-0,-0.0255947,
29.2781,0,0.00477148,-0.00433446,0.014369,0,0,0,-0,-0.0283633,
29.2815,0,0.00487991,-0.00423455,0.0141861,0,0,0,-0,-0.0227056,
29.2847,0,0.00472288,-0.00396302,0.0141075,0,0,0,-0,-0.0228968,
29.2881,0,0.00481128,-0.00373705,0.0137697,-0.0466343,0,0,-0,-0.0211189,
29.2914,0,0.00466491,-0.00344444,0.0138325,-0.0466343,0,0,-0,-0.0224826,
29.2947,0,0.00466491,-0.00344444,0.0138325,-0.0466343,0,0,-0,-0.0224826,
29.298,0,0.00471305,-0.00316486,0.0136205,-0.0466343,0,0,-0,-0.0212354,
29.3014,0,0.00441782,-0.00302149,0.0136819,-0.0466343,0,0,-0,-0.0260699,
29.3047,0,0.0042919,-0.00273501,0.0134919,-0.0466343,0,0,-0,-0.0241865,
29.308,0,0.00399536,-0.00266932,0.0135122,-0.0466343,0,0,-0,-0.0272598,
29.3114,0,0.0037713,-0.00290491,0.0133975,-0.0514048,0,0,-0,-0.0268551,
29.3147,0,0.00368742,-0.00311502,0.013383,-0.0514048,0,0,-0,-0.0247289,
29.3181,0,0.00363932,-0.00324564,0.0134848,-0.0552277,0,0,-0,-0.0250154,
29.3214,0,0.00363781,-0.00349868,0.0135855,-0.0552277,0,0,-0,-0.0257316,
29.3247,0,0.00365879,-0.00373979,0.0137244,-0.0552277,0,0,-0,-0.0276768,
29.3281,0,0.00373715,-0.00437283,0.0136821,-0.0552277,0,0,-0,-0.0253835,
29.3314,0,0.00388029,-0.00464677,0.0137629,-0.0552277,0,0,-0,-0.0261313,
29.3348,0,0.00394139,-0.00501872,0.0138453,-0.0600062,0,0,-0,-0.0284407,
29.3381,0,0.00412741,-0.00532962,0.0139093,-0.0657324,0,0,-0,-0.0245443,
29.3414,0,0.00434106,-0.00553168,0.0140029,-0.0810158,0,0,-0,-0.0238199,
29.3447,0,0.00426945,-0.00545949,0.013992,-0.0810158,0,0,-0,-0.0231271,
29.3481,0,0.00423699,-0.00520529,0.0139545,-0.101078,0,0,-0,-0.0220984,
29.3513,0,0.0041661,-0.00512866,0.0137535,-0.101078,0,0,-0,-0.0201691,
29.3547,0,0.00407253,-0.00501595,0.0135968,-0.101078,0,0,-0,-0.0192112,
29.3581,0,0.00364826,-0.00457792,0.0136742,-0.121132,0,0,-0,-0.0224397,
29.3613,0,0.00316532,-0.0043383,0.0137011,-0.121132,0,0,-0,-0.0209443,
29.3647,0,0.00268749,-0.00413361,0.0138791,-0.121132,0,0,-0,-0.0232167,
29.3681,0,0.00213543,-0.00416591,0.013819,-0.121132,0,0,-0,-0.020747,
29.3714,0,0.00161127,-0.0040508,0.0140216,-0.140238,0,0,-0,-0.0195705,
29.3747,0,0.00114937,-0.00393119,0.0142696,-0.15838,0,0,-0,-0.0195914,
29.378,0,-6.63468e-05,-0.00392247,0.0147976,-0.15838,0,0,-0,-0.0192361,
29.3814,0,-0.000800144,-0.00401351,0.0150047,-0.177486,0,0,-0,-0.0157293,
29.3847,0,-0.00136828,-0.00411732,0.0151588,-0.177486,0,0,-0,-0.0133364,
29.388,0,-0.00201472,-0.00413732,0.0156083,-0.195637,0,0,-0,-0.017108,
29.3914,0,-0.00263141,-0.00472067,0.0161056,-0.195637,0,0,-0,-0.0141439,
29.3947,0,-0.00284118,-0.00496916,0.0163868,-0.199452,0,0,-0,-0.0163851,
29.398,0,-0.0030009,-0.00521212,0.0167665,-0.212824,0,0,-0,-0.0150923,
29.4013,0,-0.00309204,-0.00524312,0.0172687,-0.212824,0,0,-0,-0.0192802,
29.4047,0,-0.00284806,-0.00524245,0.0181104,-0.217602,0,0,-0,-0.023917,
29.4081,0,-0.00292094,-0.00545817,0.0186029,-0.217602,0,0,-0,-0.024887,
29.4114,0,-0.00273456,-0.00546325,0.0192123,-0.246257,0,0,-0,-0.0283556,
29.4147,0,-0.00245581,-0.0054805,0.0197488,-0.246257,0,0,-0,-0.0268275,
29.418,0,-0.00250815,-0.00543203,0.0202412,-0.246257,0,0,-0,-0.0291333,
29.4213,0,-0.00274235,-0.00578868,0.0210141,-0.25,0,0,-0,-0.0317664,
29.4248,0,-0.00307261,-0.00574946,0.0214685,-0.25,0,0,-0,-0.0314979,
29.4281,0,-0.0033393,-0.00564069,0.0218701,-0.25,0,0,-0,-0.0344978,
29.4314,0,-0.00372525,-0.00559732,0.0220309,-0.25,0,0,-0,-0.0307112,
29.4348,0,-0.00424505,-0.00534052,0.0222894,-0.25,0,0,-0,-0.0306126,
29.4381,0,-0.00508114,-0.00512737,0.022409,-0.25,0,0,-0,-0.0278924,
29.4414,0,-0.00588988,-0.00491057,0.0225641,-0.25,0,0,-0,-0.0213267,
29.4447,0,-0.00713437,-0.00446799,0.0229197,-0.25,0,0,-0,-0.0214183,
29.4481,0,-0.00920833,-0.00387873,0.0231469,-0.25,0,0,-0,-0.0147169,
29.4513,0,-0.00920833,-0.00387873,0.0231469,-0.25,0,0,-0,-0.0147169,
29.4547,0,-0.0117412,-0.00316965,0.02341,-0.25,0,0,-0,-0.0117189,
29.4591,0,-0.0139102,-0.00211933,0.0241429,-0.25,0,0,-0,-0.00576571,
29.4614,0,-0.0149297,-0.00180136,0.0245181,-0.25,0,0,-0,-0.00292641,
29.4647,0,-0.0163193,-0.00168022,0.0250194,-0.25,0,0,-0,0.000657404,
29.4681,0,-0.0175392,-0.00132601,0.0256259,-0.25,0,0,-0,-0.0011711,
29.4714,0,-0.0185487,-0.00102967,0.0262132,-0.25,0,0,-0,0.00257587,
29.4751,0,-0.0197007,-0.000701444,0.0269009,-0.25,0,0,-0,0.00169493,
29.478,0,-0.0221221,-0.0003258,0.0277055,-0.25,0,0,-0,0.00110104,
29.4814,0,-0.0233744,-0.000146958,0.0282096,-0.25,0,0,-0,0.00288564,
29.4847,0,-0.0245759,6.71195e-05,0.0285614,-0.25,0,0,-0,0.000360598,
29.4882,0,-0.0256498,0.000170968,0.0289102,-0.25,0,0,-0,0.000834808,
29.4936,0,-0.0265713,0.000342356,0.0292362,-0.25,0,0,-0,0.00114803,
29.4948,0,-0.0282962,0.000505658,0.029538,-0.25,0,0,-0,0.000824693,
29.4982,0,-0.0294996,0.000311587,0.0297134,-0.25,0,0,-0,0.000807235,
29.5019,0,-0.0304017,0.000266353,0.0297227,-0.25,0,0,-0,-0.000652303,
29.5055,0,-0.0304017,0.000266353,0.0297227,-0.25,0,0,-0,-0.000652303,
29.5081,0,-0.0304017,0.000266353,0.0297227,-0.25,0,0,-0,-0.000652303,
29.5114,0,-0.0312358,3.45675e-05,0.0287925,-0.25,0,0,-0,0.00201113,
29.5147,0,-0.0331519,0.000251448,0.0286093,-0.25,0,0,-0,0.00493373,
29.518,0,-0.0338894,-2.94134e-05,0.0284386,-0.25,0,0,-0,0.00302255,
29.5213,0,-0.0346042,-6.48986e-05,0.0283862,-0.25,0,0,-0,0.00599582,
29.5247,0,-0.0357565,8.09104e-05,0.0282117,-0.25,0,0,-0,-0.000129357,
29.528,0,-0.0363882,0.000510038,0.0283129,-0.25,0,0,-0,-0.00484369,
29.5313,0,-0.0371335,0.000950341,0.0282464,-0.25,0,0,-0,-0.0117157,
29.5347,0,-0.0379395,0.00131996,0.0282166,-0.25,0,0,-0,-0.0110376,
29.538,0,-0.0385947,0.00170543,0.0283679,-0.25,0,0,-0,-0.0122244,
29.5413,0,-0.0399138,0.00273322,0.0284582,-0.25,0,0,-0,-0.0180205,
29.5447,0,-0.0405961,0.00367027,0.02905,-0.25,0,0,-0,-0.0190703,
29.548,0,-0.0413659,0.00449008,0.0294369,-0.25,0,0,-0,-0.0203471,
29.5514,0,-0.0423866,0.00521411,0.0299282,-0.25,0,0,-0,-0.0222781,
29.5547,0,-0.0439345,0.00556786,0.0305269,-0.25,0,0,-0,-0.0239343,
29.558,0,-0.0452288,0.00591241,0.0309159,-0.25,0,0,-0,-0.0222132,
29.5614,0,-0.0467645,0.00594058,0.0307525,-0.25,0,0,-0,-0.0206915,
29.5647,0,-0.0481264,0.0059909,0.0309816,-0.25,0,0,-0,-0.0171946,
29.568,0,-0.0493577,0.00598584,0.0311033,-0.25,0,0,-0,-0.0168698,
29.5714,0,-0.0507359,0.00604687,0.0314335,-0.25,0,0,-0,-0.0154624,
29.5748,0,-0.0535193,0.00538589,0.0315765,-0.25,0,0,-0,-0.0199654,
29.5781,0,-0.0546051,0.00469144,0.0312659,-0.25,0,0,-0,-0.0210498,
29.5814,0,-0.0557762,0.00433617,0.031172,-0.25,0,0,-0,-0.0215838,
29.5847,0,-0.0567653,0.00404722,0.0312429,-0.25,0,0,-0,-0.0222291,
29.588,0,-0.0578938,0.00374332,0.0311853,-0.25,0,0,-0,-0.0225929,
29.5914,0,-0.0592368,0.00334564,0.0311183,-0.25,0,0,-0,-0.0218974,
29.5946,0,-0.0614286,0.00229591,0.0303316,-0.25,0,0,-0,-0.023764,
29.598,0,-0.0626559,0.00199841,0.0297818,-0.25,0,0,-0,-0.0243368,
29.6013,0,-0.0637084,0.00192523,0.0294892,-0.25,0,0,-0,-0.0255989,
29.6046,0,-0.0647166,0.00195417,0.0289677,-0.25,0,0,-0,-0.0229164,
29.6081,0,-0.0668143,0.00200826,0.0280704,-0.25,0,0,-0,-0.0213051,
29.6115,0,-0.0676966,0.00205107,0.0274172,-0.25,0,0,-0,-0.018054,
29.6147,0,-0.0687845,0.00203077,0.0267271,-0.25,0,0,-0,-0.0178057,
29.618,0,-0.0700035,0.00207008,0.0259958,-0.25,0,0,-0,-0.0185955,
29.6214,0,-0.0713287,0.00204314,0.0250125,-0.25,0,0,-0,-0.0154964,
29.6247,0,-0.0745708,0.00238862,0.023489,-0.25,0,0,-0,-0.0135534,
29.628,0,-0.0758292,0.00245029,0.0227613,-0.25,0,0,-0,-0.0117363,
29.6313,0,-0.0769695,0.0026265,0.0222381,-0.25,0,0,-0,-0.0149613,
29.6347,0,-0.0779505,0.0026783,0.0217384,-0.25,0,0,-0,-0.0162523,
29.638,0,-0.0789011,0.00266946,0.0211593,-0.25,0,0,-0,-0.0144761,
29.6414,0,-0.0811832,0.00270965,0.0209404,-0.25,0,0,-0,-0.0190719,
29.6447,0,-0.0826515,0.0028706,0.0209116,-0.25,0,0,-0,-0.0178755,
29.648,0,-0.0842418,0.0030516,0.0210558,-0.25,0,0,-0,-0.0201581,
29.6513,0,-0.0859025,0.00292791,0.0208847,-0.25,0,0,-0,-0.0172483,
29.6547,0,-0.0881564,0.002591,0.0208709,-0.25,0,0,-0,-0.012183,
29.6581,0,-0.092509,0.00169598,0.0210386,-0.25,0,0,-0,-0.0105035,
29.6613,0,-0.0943415,0.00101684,0.0207287,-0.25,0,0,-0,-0.00963763,
29.6647,0,-0.096105,0.000512813,0.020566,-0.25,0,0,-0,-0.0128708,
29.668,0,-0.0976143,1.93368e-05,0.0202141,-0.25,0,0,-0,-0.013078,
29.6714,0,-0.0987952,-0.000378533,0.0199911,-0.25,0,0,-0,-0.0143745,
29.6748,0,-0.10176,-0.000762567,0.0189761,-0.25,0,0,-0,-0.0188687,
29.6781,0,-0.103567,-0.000768784,0.0183263,-0.25,0,0,-0,-0.0200775,
29.6814,0,-0.105539,-0.000558084,0.0177573,-0.25,0,0,-0,-0.0240958,
29.6847,0,-0.107234,-0.000521982,0.0171825,-0.25,0,0,-0,-0.0167946,
29.688,0,-0.109105,-0.000606722,0.0163769,-0.25,0,0,-0,-0.0119197,
29.6914,0,-0.112446,-0.000691294,0.0150867,-0.25,0,0,-0,-0.00344595,
29.6947,0,-0.114598,-0.000303846,0.0155249,-0.25,0,0,-0,-0.00677362,
29.698,0,-0.116684,0.000305082,0.0160056,-0.25,0,0,-0,-0.0119608,
29.7014,0,-0.118853,0.00123283,0.0166757,-0.25,0,0,-0,-0.0117591,
29.7047,0,-0.120956,0.00218549,0.0178984,-0.25,0,0,-0,-0.0141355,
29.7083,0,-0.125416,0.00312515,0.0203,-0.25,0,0,-0,-0.00619517,
29.7113,0,-0.127998,0.00336743,0.0218607,-0.25,0,0,-0,-0.00319049,
29.7147,0,-0.130189,0.00330813,0.0233269,-0.25,0,0,-0,-0.00112364,
29.718,0,-0.132211,0.00297873,0.0240804,-0.25,0,0,-0,0.00208044,
29.7214,0,-0.134105,0.00262925,0.0249672,-0.25,0,0,-0,-0.00101417,
29.7247,0,-0.136908,0.00196627,0.0260166,-0.25,0,0,-0,-0.00479447,
29.728,0,-0.1387,0.00167094,0.0265755,-0.25,0,0,-0,-0.0108117,
29.7313,0,-0.140128,0.00128386,0.026575,-0.25,0,0,-0,-0.0127629,
29.7347,0,-0.141877,0.00102607,0.0265431,-0.25,0,0,-0,-0.0159118,
29.738,0,-0.143791,0.000801716,0.0264415,-0.25,0,0,-0,-0.026514,
29.7414,0,-0.147199,8.18642e-05,0.0247217,-0.25,0,0,-0,-0.023081,
29.7447,0,-0.149234,-0.00052885,0.0238528,-0.25,0,0,-0,-0.0281908,
29.748,0,-0.151135,-0.000983122,0.022835,-0.25,0,0,-0,-0.0286541,
29.7514,0,-0.153525,-0.00101026,0.0227216,-0.25,0,0,-0,-0.0331818,
29.7547,0,-0.156044,-0.000942673,0.0224175,-0.25,0,0,-0,-0.0434986,
29.7581,0,-0.160759,-0.000332341,0.0226858,-0.25,0,0,-0,-0.0555441,
29.7614,0,-0.162786,-6.37473e-05,0.0231591,-0.25,0,0,-0,-0.0642776,
29.7647,0,-0.164736,9.48927e-05,0.0236186,-0.25,0,0,-0,-0.0640634,
29.7681,0,-0.167207,1.53307e-07,0.024433,-0.25,0,0,-0,-0.0670708,
29.7714,0,-0.169437,-0.000165302,0.0251162,-0.25,0,0,-0,-0.0720847,
29.7748,0,-0.171339,-0.000482281,0.0254836,-0.25,0,0,-0,-0.0694219,
29.7781,0,-0.174742,-0.00122137,0.026266,-0.25,0,0,-0,-0.0744837,
29.7814,0,-0.175956,-0.00149647,0.026618,-0.25,0,0,-0,-0.0706443,
29.7847,0,-0.177856,-0.00196763,0.0272628,-0.25,0,0,-0,-0.0731049,
29.788,0,-0.179522,-0.00235633,0.0276754,-0.25,0,0,-0,-0.0703615,
29.7914,0,-0.181527,-0.00289009,0.027933,-0.25,0,0,-0,-0.0631278,
29.7947,0,-0.185513,-0.00403594,0.0282626,-0.25,0,0,-0,-0.0618552,
29.798,0,-0.187289,-0.00455959,0.0281807,-0.25,0,0,-0,-0.0568454,
29.8014,0,-0.189263,-0.00488481,0.0286005,-0.25,0,0,-0,-0.064531,
29.8047,0,-0.19097,-0.00506135,0.0287793,-0.25,0,0,-0,-0.0632623,
29.8083,0,-0.193377,-0.00524692,0.0290261,-0.25,0,0,-0,-0.0594441,
29.8114,0,-0.199012,-0.00537915,0.0298614,-0.25,0,0,-0,-0.0627018,
29.8147,0,-0.201643,-0.00543076,0.0304779,-0.25,0,0,-0,-0.0662027,
29.818,0,-0.203549,-0.00529125,0.0309273,-0.25,0,0,-0,-0.0728632,
29.8213,0,-0.205499,-0.00508977,0.0313799,-0.25,0,0,-0,-0.0688819,
29.8247,0,-0.206361,-0.00524069,0.0318558,-0.25,0,0,-0,-0.0690995,
29.828,0,-0.210141,-0.00591166,0.0322715,-0.25,0,0,-0,-0.0667324,
29.8313,0,-0.212723,-0.00675381,0.0324812,-0.25,0,0,-0,-0.0680779,
29.8347,0,-0.214863,-0.00742326,0.0325345,-0.25,0,0,-0,-0.0694869,
29.838,0,-0.218973,-0.0094179,0.0326246,-0.25,0,0,-0,-0.0699718,
29.8414,0,-0.220398,-0.00980308,0.0329741,-0.25,0,0,-0,-0.0714233,
29.8447,0,-0.222462,-0.0103143,0.0329389,-0.25,0,0,-0,-0.0703816,
29.848,0,-0.224861,-0.0104916,0.0337402,-0.25,0,0,-0,-0.0763908,
29.8513,0,-0.226898,-0.0103755,0.0343968,-0.25,0,0,-0,-0.0784013,
29.8547,0,-0.230171,-0.00996774,0.0360341,-0.25,0,0,-0,-0.0923139,
29.858,0,-0.231603,-0.00967437,0.0364756,-0.25,0,0,-0,-0.0952128,
29.8613,0,-0.233937,-0.00941681,0.0375906,-0.25,0,0,-0,-0.0962536,
29.8647,0,-0.236503,-0.00902257,0.0386173,-0.25,0,0,-0,-0.102941,
29.868,0,-0.238676,-0.00862665,0.0400154,-0.25,0,0,-0,-0.104631,
29.8714,0,-0.242856,-0.00736299,0.04334,-0.25,0,0,-0,-0.118374,
29.8749,0,-0.242856,-0.00736299,0.04334,-0.25,0,0,-0,-0.118374,
29.8781,0,-0.243943,-0.00606139,0.0460559,-0.25,0,0,-0,-0.114973,
29.8814,0,-0.243943,-0.00606139,0.0460559,-0.25,0,0,-0,-0.114973,
29.8847,0,-0.24584,-0.00581227,0.047879,-0.25,0,0,-0,-0.108626,
29.888,0,-0.24826,-0.00601954,0.0489485,-0.25,0,0,-0,-0.110552,
29.8913,0,-0.250207,-0.00613901,0.0498568,-0.25,0,0,-0,-0.111837,
29.8949,0,-0.253815,-0.00765842,0.0512376,-0.25,0,0,-0,-0.12061,
29.8981,0,-0.254551,-0.00813997,0.0518025,-0.25,0,0,-0,-0.124938,
29.9015,0,-0.255642,-0.00894576,0.0517667,-0.25,0,0,-0,-0.129539,
29.9048,0,-0.25988,-0.0102532,0.052562,-0.25,0,0,-0,-0.13212,
29.9081,0,-0.25988,-0.0102532,0.052562,-0.25,0,0,-0,-0.13212,
29.9113,0,-0.261254,-0.0110056,0.0529702,-0.25,0,0,-0,-0.135328,
29.9147,0,-0.26464,-0.0129167,0.0525731,-0.25,0,0,-0,-0.136004,
29.9181,0,-0.266841,-0.0134447,0.0528728,-0.25,0,0,-0,-0.136183,
29.9214,0,-0.269353,-0.014199,0.0535571,-0.25,0,0,-0,-0.135212,
29.9248,0,-0.273209,-0.0162273,0.0548512,-0.25,0,0,-0,-0.140515,
29.9281,0,-0.275016,-0.0170508,0.0555122,-0.25,0,0,-0,-0.145014,
29.9314,0,-0.27658,-0.0176484,0.0557689,-0.25,0,0,-0,-0.138847,
29.9348,0,-0.278867,-0.0181304,0.055845,-0.25,0,0,-0,-0.137787,
29.9381,0,-0.280947,-0.0187985,0.0564178,-0.25,0,0,-0,-0.135666,
29.9414,0,-0.286394,-0.0205321,0.0566985,-0.25,0,0,-0,-0.124784,
29.9447,0,-0.288848,-0.0214439,0.0571792,-0.25,0,0,-0,-0.123975,
29.9481,0,-0.291348,-0.0216811,0.0576339,-0.25,0,0,-0,-0.121938,
29.9514,0,-0.294205,-0.0219117,0.0585054,-0.25,0,0,-0,-0.121815,
29.9548,0,-0.298148,-0.0223452,0.0605144,-0.25,0,0,-0,-0.124139,
29.9581,0,-0.300398,-0.022651,0.0613606,-0.25,0,0,-0,-0.125115,
29.9614,0,-0.302957,-0.0232341,0.0620413,-0.25,0,0,-0,-0.130461,
