time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
10.1321,1,-0.0358821,0.0165135,0.0174281,0,0,0,0.7,1.18793,
10.1354,1,-0.0360966,0.016691,0.0175942,0,0,0,0.7,1.18827,
10.1388,1,-0.0358456,0.0170099,0.0179399,0,0,0,0.7,1.18751,
10.1421,1,-0.0356702,0.0176249,0.0183212,0,0,0,0.7,1.1823,
10.1454,1,-0.0351226,0.0189319,0.0187411,0,0,0,0.7,1.17841,
10.1487,1,-0.0347454,0.0196158,0.0189316,0,0,0,0.7,1.17725,
10.152,1,-0.0340141,0.0201531,0.0189891,0,0,0,0.7,1.17925,
10.1554,1,-0.0338003,0.0206921,0.0191575,0,0,0,0.7,1.17669,
10.1587,1,-0.0334966,0.0214023,0.0197404,0,0,0,0.7,1.17346,
10.1621,1,-0.0332948,0.0220505,0.0203207,0,0,0,0.7,1.1734,
10.1654,1,-0.0330194,0.0225399,0.0206093,0,0,0,0.7,1.16766,
10.1687,1,-0.0326957,0.0230585,0.0212125,0,0,0,0.7,1.16645,
10.1721,1,-0.0331561,0.0240172,0.0225404,0,0,0,0.7,1.16707,
10.1754,1,-0.0333195,0.0243665,0.0227147,0,0,0,0.7,1.16325,
10.1788,1,-0.0339124,0.0248555,0.023089,0,0,0,0.7,1.15451,
10.1821,1,-0.0341616,0.0256582,0.0224989,0,0,0,0.7,1.14964,
10.1854,1,-0.0341616,0.0256582,0.0224989,0,0,0,0.7,1.14964,
10.1888,1,-0.0344121,0.0257499,0.0229761,0,0,0,0.7,1.14477,
10.192,1,-0.0342775,0.0261833,0.022902,0,0,0,0.7,1.14208,
10.1954,1,-0.0335755,0.0267125,0.0228781,0,0,0,0.7,1.14035,
10.1987,1,-0.0332068,0.027377,0.0232236,0,0,0,0.7,1.14452,
10.2021,1,-0.0329811,0.0277701,0.0234615,0,0,0,0.7,1.14889,
10.2055,1,-0.0327511,0.0281379,0.023568,0,0,0,0.7,1.14961,
10.2088,1,-0.0322496,0.0281624,0.0239945,0,0,0,0.7,1.15167,
10.2123,1,-0.0322496,0.0281624,0.0239945,0,0,0,0.7,1.15167,
10.2154,1,-0.0315066,0.0289203,0.0243824,0,0,0,0.7,1.14324,
10.2188,1,-0.0311677,0.0297778,0.0244831,0,0,0,0.7,1.13982,
10.2221,1,-0.0309694,0.0301487,0.0243688,0,0,0,0.7,1.14285,
10.2254,1,-0.0311148,0.0303712,0.0244143,0,0,0,0.7,1.14352,
10.2287,1,-0.0316556,0.0305976,0.0247216,0,0,0,0.7,1.14761,
10.2321,1,-0.0329238,0.0316413,0.0243872,0,0,0,0.7,1.16481,
10.2355,1,-0.0337516,0.0321199,0.0240673,0,0,0,0.7,1.17071,
10.2388,1,-0.0348017,0.0330944,0.0228915,0,0,0,0.7,1.1727,
10.2421,1,-0.0356768,0.0337731,0.0229695,0,0,0,0.7,1.17415,
10.2455,1,-0.036327,0.0344134,0.0231469,0,0,0,0.7,1.17851,
10.2489,1,-0.0375796,0.0357181,0.0244099,0,0,0,0.7,1.17999,
10.2521,1,-0.0380747,0.0364684,0.0248648,0,0,0,0.7,1.18084,
10.2555,1,-0.0396759,0.0383856,0.0256642,0,0,0,0.7,1.19335,
10.2588,1,-0.0396759,0.0383856,0.0256642,0,0,0,0.7,1.19335,
10.2621,1,-0.0403467,0.0392619,0.0258057,0,0,0,0.7,1.1965,
10.2654,1,-0.0407752,0.0399774,0.0264605,0,0,0,0.7,1.19784,
10.2688,1,-0.0413311,0.042043,0.0271219,0,0,0,0.7,1.19071,
10.2722,1,-0.0413227,0.0431145,0.0272085,0,0,0,0.7,1.19032,
10.2754,1,-0.0412947,0.0457311,0.0259058,0,0,0,0.7,1.19274,
10.2788,1,-0.041074,0.0467093,0.0254698,0,0,0,0.7,1.19001,
10.2821,1,-0.041074,0.0467093,0.0254698,0,0,0,0.7,1.19001,
10.2855,1,-0.0408082,0.0474659,0.0254276,0,0,0,0.7,1.19138,
10.2888,1,-0.0403643,0.0483186,0.0251308,0,0,0,0.7,1.19972,
10.2921,1,-0.0399039,0.0495648,0.0261683,0,0,0,0.7,1.19725,
10.2954,1,-0.0399039,0.0495648,0.0261683,0,0,0,0.7,1.19725,
10.2988,1,-0.0399036,0.049507,0.0271123,0,0,0,0.7,1.19357,
10.3021,1,-0.0400006,0.0492445,0.0293688,0,0,0,0.7,1.19255,
10.3055,1,-0.0401057,0.0490826,0.0306306,0,0,0,0.7,1.19208,
10.3088,1,-0.0403704,0.0488745,0.0320684,0,0,0,0.7,1.18763,
10.3121,1,-0.0403704,0.0488745,0.0320684,0,0,0,0.7,1.18763,
10.3154,1,-0.0419654,0.0491563,0.034078,0,0,0,0.7,1.18726,
10.3188,1,-0.0427829,0.0492563,0.034946,0,0,0,0.7,1.18181,
10.3221,1,-0.0437073,0.0495495,0.0370431,0,0,0,0.7,1.17409,
10.3254,1,-0.0443513,0.0500488,0.0379812,0,0,0,0.7,1.17032,
10.3288,1,-0.0442733,0.0512627,0.0393342,0,0,0,0.7,1.17831,
10.332,1,-0.0443175,0.052173,0.0396363,0,0,0,0.7,1.18572,
10.3354,1,-0.0440265,0.053095,0.0398131,0,0,0,0.7,1.19605,
10.3387,1,-0.0438919,0.0539186,0.0399427,0,0,0,0.7,1.2045,
10.3421,1,-0.0436197,0.0545855,0.0398736,0,0,0,0.7,1.2128,
10.3454,1,-0.0433149,0.0554581,0.0405538,0,0,0,0.7,1.21605,
10.3488,1,-0.0432782,0.0558546,0.0415668,0,0,0,0.7,1.21584,
10.3521,1,-0.043322,0.0559097,0.0425726,0,0,0,0.7,1.21065,
10.3555,1,-0.0434045,0.0562196,0.0438371,0,0,0,0.7,1.20772,
10.3588,1,-0.0433092,0.0564104,0.0444269,0,0,0,0.7,1.20721,
10.3621,1,-0.0434604,0.0571304,0.045762,0,0,0,0.7,1.21243,
10.3654,1,-0.0438476,0.0576293,0.0460283,0,0,0,0.7,1.21476,
10.3688,1,-0.0441628,0.0582786,0.0458951,0,0,0,0.7,1.21712,
10.3721,1,-0.0445727,0.0595888,0.0449474,0,0,0,0.7,1.21594,
10.3755,1,-0.0447304,0.0601921,0.0446135,0,0,0,0.7,1.21737,
10.3788,1,-0.0448532,0.0605781,0.0445733,0,0,0,0.7,1.2139,
10.3821,1,-0.0448532,0.0605781,0.0445733,0,0,0,0.7,1.2139,
10.3854,1,-0.044344,0.0614895,0.0442928,0,0,0,0.7,1.21731,
10.3888,1,-0.044071,0.0621412,0.0443639,0,0,0,0.7,1.22074,
10.3921,1,-0.0438948,0.0640661,0.0437315,0,0,0,0.7,1.23323,
10.3954,1,-0.0438948,0.0640661,0.0437315,0,0,0,0.7,1.23323,
10.3987,1,-0.0432772,0.0656308,0.043664,0,0,0,0.7,1.24621,
10.4021,1,-0.0435222,0.0668955,0.0436186,0,0,0,0.7,1.2485,
10.4054,1,-0.0431989,0.0677186,0.0438348,0,0,0,0.7,1.25137,
10.4088,1,-0.0432676,0.0686491,0.0440141,0,0,0,0.7,1.24812,
10.4121,1,-0.0434703,0.070149,0.0447299,0,0,0,0.7,1.23746,
10.4154,1,-0.0433655,0.0707061,0.0452649,0,0,0,0.7,1.23669,
10.4188,1,-0.043665,0.0715097,0.0457384,0,0,0,0.7,1.23632,
10.4221,1,-0.0435307,0.0722763,0.0465043,0,0,0,0.7,1.24025,
10.4254,1,-0.0441527,0.0733486,0.0468797,0,0,0,0.7,1.23868,
10.4289,1,-0.0440017,0.0738856,0.0475384,0,0,0,0.7,1.24143,
10.4321,1,-0.0441899,0.0748081,0.0479217,0,0,0,0.7,1.23672,
10.4354,1,-0.0445343,0.0759868,0.0484624,0,0,0,0.7,1.22823,
10.4388,1,-0.0445781,0.0764051,0.0486265,0,0,0,0.7,1.2227,
10.4421,1,-0.044101,0.0768071,0.0497037,0,0,0,0.7,1.22768,
10.4455,1,-0.0443488,0.0775149,0.0499368,0,0,0,0.7,1.22561,
10.4488,1,-0.0441458,0.0782106,0.0501611,0,0,0,0.7,1.22891,
10.4521,1,-0.0439664,0.078804,0.0506327,0,0,0,0.7,1.22807,
10.4555,1,-0.043972,0.0797216,0.050863,0,0,0,0.7,1.23441,
10.4588,1,-0.043806,0.0806851,0.0514787,0,0,0,0.7,1.23844,
10.4621,1,-0.0435184,0.0813447,0.0520951,0,0,0,0.7,1.24061,
10.4654,1,-0.0434266,0.0831676,0.052456,0,0,0,0.7,1.23713,
10.4688,1,-0.0432113,0.0839737,0.0527151,0,0,0,0.7,1.23461,
10.4721,1,-0.0424161,0.0846225,0.0528401,0,0,0,0.7,1.23968,
10.4754,1,-0.042132,0.0856648,0.0529581,0,0,0,0.7,1.23846,
10.4788,1,-0.0413188,0.0866366,0.0531189,0,0,0,0.7,1.24511,
10.4821,1,-0.0406445,0.0891535,0.0532282,0,0,0,0.7,1.24889,
10.4854,1,-0.0399753,0.0900147,0.0534557,0,0,0,0.7,1.24674,
10.4888,1,-0.0396459,0.0906673,0.0533521,0,0,0,0.7,1.24271,
10.4921,1,-0.0392055,0.0912675,0.0530978,0,0,0,0.7,1.23207,
10.4954,1,-0.0387086,0.092353,0.0526174,0,0,0,0.7,1.2284,
10.4987,1,-0.0385508,0.0929177,0.0529704,0,0,0,0.7,1.23028,
10.5021,1,-0.0386229,0.0936963,0.052962,0,0,0,0.7,1.23119,
10.5054,1,-0.0386343,0.0944116,0.0533119,0,0,0,0.7,1.23274,
10.5088,1,-0.038635,0.0949062,0.0537174,0,0,0,0.7,1.23415,
10.5123,1,-0.039511,0.095868,0.0537801,0,0,0,0.7,1.23248,
10.5154,1,-0.039511,0.095868,0.0537801,0,0,0,0.7,1.23248,
10.5188,1,-0.0400504,0.0962274,0.0539854,0,0,0,0.7,1.23191,
10.5221,1,-0.041128,0.0965714,0.0538052,0,0,0,0.7,1.22585,
10.5254,1,-0.0417784,0.0967975,0.0536192,0,0,0,0.7,1.21928,
10.5287,1,-0.0428724,0.0975572,0.0537801,0,0,0,0.7,1.2135,
10.5321,1,-0.0447098,0.0990075,0.0537995,0,0,0,0.7,1.21159,
10.5354,1,-0.0464245,0.100298,0.0536791,0,0,0,0.7,1.20831,
10.5388,1,-0.0472242,0.101001,0.0536181,0,0,0,0.7,1.20528,
10.5421,1,-0.0483648,0.100969,0.0534594,0,0,0,0.7,1.18843,
10.5456,1,-0.0485526,0.100614,0.0535264,0,0,0,0.7,1.17447,
10.5488,1,-0.0486272,0.100627,0.0537329,0,0,0,0.7,1.16689,
10.5521,1,-0.0484219,0.100675,0.0535833,0,0,0,0.7,1.15539,
10.5554,1,-0.0482711,0.100717,0.0536896,0,0,0,0.7,1.14758,
10.5588,1,-0.0477584,0.100563,0.0534765,0,0,0,0.7,1.14277,
10.562,1,-0.0475626,0.100323,0.0535991,0,0,0,0.7,1.13499,
10.5654,1,-0.0474571,0.0999718,0.0538688,0,0,0,0.7,1.12826,
10.5688,1,-0.0468382,0.099339,0.0543335,0,0,0,0.7,1.11286,
10.5722,1,-0.0464787,0.0987505,0.054449,0,0,0,0.7,1.10412,
10.5754,1,-0.0423398,0.0971834,0.053513,0,0,0,0.7,1.11991,
10.5788,1,-0.0408389,0.0967449,0.0533313,0,0,0,0.7,1.12817,
10.5821,1,-0.0395548,0.0963504,0.0530255,0,0,0,0.7,1.13666,
10.5854,1,-0.0383456,0.0959649,0.0528866,0,0,0,0.7,1.14825,
10.5888,1,-0.0373748,0.0957768,0.0528751,0,0,0,0.7,1.15877,
10.592,1,-0.0359188,0.0951884,0.0525465,0,0,0,0.7,1.17915,
10.5954,1,-0.0355645,0.0950031,0.0522794,0,0,0,0.7,1.18361,
10.5987,1,-0.0351917,0.0948881,0.0519238,0,0,0,0.7,1.1922,
10.6021,1,-0.0347832,0.0948251,0.0517526,0,0,0,0.7,1.19624,
10.6054,1,-0.0345771,0.0950906,0.0516417,0,0,0,0.7,1.19998,
10.6088,1,-0.0342463,0.095325,0.0512472,0,0,0,0.7,1.20231,
10.6121,1,-0.0342644,0.0957834,0.0511699,0,0,0,0.7,1.19974,
10.6154,1,-0.0343439,0.0960415,0.0509519,0,0,0,0.7,1.19639,
10.6187,1,-0.0330933,0.0960951,0.0488,0,0,0,0.7,1.18415,
10.622,1,-0.0331603,0.0967534,0.0488401,0,0,0,0.7,1.18503,
10.6254,1,-0.0336677,0.0974412,0.0492608,0,0,0,0.7,1.17563,
10.6288,1,-0.0334796,0.099041,0.0503183,0,0,0,0.7,1.17179,
10.6321,1,-0.0325922,0.0998301,0.0508554,0,0,0,0.7,1.17336,
10.6354,1,-0.0318611,0.100186,0.0514203,0,0,0,0.7,1.17429,
10.6416,1,-0.0312244,0.100419,0.0520883,0,0,0,0.7,1.17395,
10.6421,1,-0.0307457,0.100595,0.0531951,0,0,0,0.7,1.16021,
10.6455,1,-0.0307457,0.100595,0.0531951,0,0,0,0.7,1.16021,
10.6487,1,-0.0307775,0.100689,0.0540225,0,0,0,0.7,1.15185,
10.652,1,-0.0310254,0.10099,0.0554204,0,0,0,0.7,1.13707,
10.6554,1,-0.0311342,0.101131,0.0561102,0,0,0,0.7,1.13238,
10.6588,1,-0.0309534,0.101099,0.0566466,0,0,0,0.7,1.12945,
10.6621,1,-0.0311322,0.101153,0.0574595,0,0,0,0.7,1.12689,
10.6654,1,-0.0318962,0.100409,0.0591399,0,0,0,0.7,1.11541,
10.6688,1,-0.0324543,0.0999287,0.0597835,0,0,0,0.7,1.10527,
10.6721,1,-0.0318208,0.098405,0.0591637,0,0,0,0.7,1.0942,
10.6755,1,-0.0313037,0.0982274,0.0593856,0,0,0,0.7,1.10186,
10.6788,1,-0.0307764,0.0979115,0.0595327,0,0,0,0.7,1.10864,
10.682,1,-0.0302785,0.0975928,0.0594944,0,0,0,0.7,1.11466,
10.6855,1,-0.0299685,0.0979188,0.060932,0,0,0,0.7,1.12843,
10.6887,1,-0.029396,0.0984379,0.0616339,0,0,0,0.7,1.13166,
10.692,1,-0.0287455,0.098586,0.0622764,0,0,0,0.7,1.13056,
10.6955,1,-0.0281728,0.098584,0.0629396,0,0,0,0.7,1.13033,
10.6987,1,-0.026832,0.0993246,0.0638509,0,0,0,0.7,1.11875,
10.7021,1,-0.026183,0.0993435,0.0645755,0,0,0,0.7,1.11257,
10.7053,1,-0.0252483,0.0996532,0.0650569,0,0,0,0.7,1.11115,
10.7088,1,-0.0243027,0.0999149,0.0658553,0,0,0,0.7,1.11139,
10.7121,1,-0.0225442,0.100487,0.0674604,0,0,0,0.7,1.11167,
10.7154,1,-0.0218298,0.100788,0.0688688,0,0,0,0.7,1.1104,
10.7188,1,-0.0211919,0.100661,0.0697123,0,0,0,0.7,1.10774,
10.7221,1,-0.0202739,0.100457,0.0707378,0,0,0,0.7,1.10934,
10.7254,1,-0.0196609,0.100289,0.0716147,0,0,0,0.7,1.10539,
10.729,1,-0.0188059,0.0996385,0.0720581,0,0,0,0.7,1.10365,
10.7321,1,-0.018144,0.0997687,0.0730975,0,0,0,0.7,1.10906,
10.7354,1,-0.0168838,0.100161,0.0751175,0,0,0,0.7,1.1224,
10.7388,1,-0.0167431,0.100339,0.0760572,0,0,0,0.7,1.12671,
10.7422,1,-0.0166,0.100529,0.0777696,0,0,0,0.7,1.13277,
10.7454,1,-0.0166889,0.100476,0.0786739,0,0,0,0.7,1.12769,
10.7488,1,-0.0168101,0.100365,0.0795178,0,0,0,0.7,1.12289,
10.7521,1,-0.0168246,0.100681,0.0801464,0,0,0,0.7,1.11419,
10.7554,1,-0.0166438,0.101061,0.0809301,0,0,0,0.7,1.11052,
10.7587,1,-0.0160706,0.101255,0.081493,0,0,0,0.7,1.11036,
10.7622,1,-0.0160706,0.101255,0.081493,0,0,0,0.7,1.11036,
10.7654,1,-0.0155156,0.101737,0.0828272,0,0,0,0.7,1.1065,
10.7687,1,-0.0152756,0.101903,0.0833009,0,0,0,0.7,1.1077,
10.7721,1,-0.0152566,0.102244,0.0840159,0,0,0,0.7,1.10336,
10.7755,1,-0.0151091,0.102406,0.0841173,0,0,0,0.7,1.10107,
10.7788,1,-0.0147826,0.102873,0.0841535,0,0,0,0.7,1.10159,
10.7821,1,-0.0146709,0.103507,0.0842664,0,0,0,0.7,1.10071,
10.7855,1,-0.0143042,0.103765,0.0838602,0,0,0,0.7,1.10125,
10.7889,1,-0.0143052,0.103981,0.0837981,0,0,0,0.7,1.10347,
10.7921,1,-0.0143349,0.103967,0.0838179,0,0,0,0.7,1.11168,
10.7954,1,-0.0145649,0.104315,0.0826824,0,0,0,0.7,1.11641,
10.7987,1,-0.0148942,0.104298,0.0824318,0,0,0,0.7,1.12064,
10.8021,1,-0.015189,0.104175,0.0820198,0,0,0,0.7,1.12014,
10.8054,1,-0.0152261,0.104535,0.0822634,0,0,0,0.7,1.12313,
10.8088,1,-0.0154057,0.104819,0.0824482,0,0,0,0.7,1.12401,
10.8137,1,-0.0153098,0.105236,0.0827401,0,0,0,0.7,1.13218,
10.8154,1,-0.0150057,0.105551,0.0829063,0,0,0,0.7,1.13945,
10.8187,1,-0.0141251,0.105407,0.0827466,0,0,0,0.7,1.14685,
10.8221,1,-0.0138435,0.105393,0.0830005,0,0,0,0.7,1.14667,
10.8254,1,-0.0130485,0.105647,0.0829946,0,0,0,0.7,1.14942,
10.8288,1,-0.0123414,0.105389,0.0825039,0,0,0,0.7,1.14773,
10.8322,1,-0.0123414,0.105389,0.0825039,0,0,0,0.7,1.14773,
10.8354,1,-0.0115536,0.105449,0.0820666,0,0,0,0.7,1.14966,
10.8387,1,-0.0109131,0.10552,0.0817354,0,0,0,0.7,1.14998,
10.842,1,-0.010153,0.105414,0.0811901,0,0,0,0.7,1.14875,
10.8454,1,-0.00907276,0.105086,0.0806002,0,0,0,0.7,1.14859,
10.8487,1,-0.00843202,0.103974,0.0800933,0,0,0,0.7,1.14777,
10.852,1,-0.00805253,0.103584,0.0797616,0,0,0,0.7,1.14449,
10.8554,1,-0.00774998,0.103208,0.0798209,0,0,0,0.7,1.13671,
10.8588,1,-0.00752039,0.102203,0.0800358,0,0,0,0.7,1.1253,
10.8621,1,-0.00759724,0.101968,0.0802811,0,0,0,0.7,1.1215,
10.8654,1,-0.00752845,0.101886,0.0809847,0,0,0,0.7,1.12571,
10.8688,1,-0.0072721,0.101578,0.0813417,0,0,0,0.7,1.12647,
10.8721,1,-0.00724212,0.101055,0.0816708,0,0,0,0.7,1.12671,
10.8754,1,-0.00732175,0.100492,0.0822673,0,0,0,0.7,1.12715,
10.8787,1,-0.00811855,0.0991342,0.0830796,0,0,0,0.7,1.11986,
10.8821,1,-0.00846127,0.0987207,0.0837393,0,0,0,0.7,1.12046,
10.8854,1,-0.00861557,0.0978848,0.0836409,0,0,0,0.7,1.12038,
10.8887,1,-0.00889656,0.0970274,0.0841849,0,0,0,0.7,1.1255,
10.8922,1,-0.0091849,0.0961607,0.0840627,0,0,0,0.7,1.12837,
10.8955,1,-0.00938054,0.0950637,0.0832405,0,0,0,0.7,1.13338,
10.8988,1,-0.010168,0.0934229,0.0828591,0,0,0,0.7,1.13589,
10.9021,1,-0.0109703,0.0924942,0.0828826,0,0,0,0.7,1.13779,
10.9055,1,-0.0128312,0.0901221,0.0833499,0,0,0,0.7,1.16615,
10.9088,1,-0.0131551,0.0896714,0.0836226,0,0,0,0.7,1.17129,
10.9122,1,-0.0136392,0.0892467,0.0838674,0,0,0,0.7,1.1706,
10.9155,1,-0.0135925,0.0889776,0.0843104,0,0,0,0.7,1.17704,
10.9188,1,-0.0137746,0.0888057,0.0848602,0,0,0,0.7,1.1803,
10.9221,1,-0.0137005,0.0885578,0.0852784,0,0,0,0.7,1.18259,
10.9256,1,-0.0131841,0.0881847,0.085388,0,0,0,0.7,1.18534,
10.9287,1,-0.0128447,0.0875698,0.0861132,0,0,0,0.7,1.18647,
10.9321,1,-0.0128122,0.0874322,0.0866937,0,0,0,0.7,1.18298,
10.9354,1,-0.0126734,0.08744,0.0876304,0,0,0,0.7,1.17181,
10.9387,1,-0.0122151,0.0877336,0.0887384,0,0,0,0.7,1.16157,
10.9421,1,-0.011895,0.0877283,0.0893851,0,0,0,0.7,1.15392,
10.9454,1,-0.0114706,0.0878842,0.0904933,0,0,0,0.7,1.15147,
10.9488,1,-0.0103493,0.0873582,0.0906089,0,0,0,0.7,1.14461,
10.9521,1,-0.0103493,0.0873582,0.0906089,0,0,0,0.7,1.14461,
10.9554,1,-0.00993612,0.0864673,0.090064,0,0,0,0.7,1.14041,
10.9587,1,-0.0100297,0.085737,0.0899563,0,0,0,0.7,1.13461,
10.9621,1,-0.00964587,0.0848819,0.0901041,0,0,0,0.7,1.1377,
10.9654,1,-0.00961761,0.0844864,0.0899645,0,0,0,0.7,1.13815,
10.9688,1,-0.00944854,0.0841181,0.0891856,0,0,0,0.7,1.14398,
10.9721,1,-0.00944854,0.0841181,0.0891856,0,0,0,0.7,1.14398,
10.9754,1,-0.00956027,0.082542,0.0876683,0,0,0,0.7,1.14023,
10.9788,1,-0.0100139,0.0825399,0.0877074,0,0,0,0.7,1.1476,
10.9821,1,-0.0102685,0.0824123,0.0873826,0,0,0,0.7,1.15543,
10.9854,1,-0.0115733,0.0822949,0.0874831,0,0,0,0.7,1.16918,
10.9888,1,-0.0122397,0.0824397,0.0881313,0,0,0,0.7,1.17718,
10.9921,1,-0.0137174,0.083109,0.0899452,0,0,0,0.7,1.17497,
10.9954,1,-0.0145795,0.0833375,0.0904233,0,0,0,0.7,1.17263,
10.9988,1,-0.0152966,0.0835967,0.0909155,0,0,0,0.7,1.17825,
11.0021,1,-0.0158728,0.0838114,0.0913087,0,0,0,0.7,1.18054,
11.0054,1,-0.0158728,0.0838114,0.0913087,0,0,0,0.7,1.18054,
11.0088,1,-0.0165215,0.0843357,0.0915854,0,0,0,0.7,1.18064,
11.0121,1,-0.0174397,0.0844532,0.0911692,0,0,0,0.7,1.17773,
11.0154,1,-0.0175558,0.085297,0.0910029,0,0,0,0.7,1.18967,
11.0187,1,-0.0173659,0.0855839,0.0905245,0,0,0,0.7,1.1885,
11.0221,1,-0.0170504,0.0856315,0.0896713,0,0,0,0.7,1.19533,
11.0255,1,-0.0166079,0.0851286,0.0884778,0,0,0,0.7,1.18827,
11.0287,1,-0.0163838,0.0851098,0.0886742,0,0,0,0.7,1.18689,
11.0321,1,-0.0163838,0.0851098,0.0886742,0,0,0,0.7,1.18689,
11.0359,1,-0.0167585,0.085544,0.0880952,0,0,0,0.7,1.19172,
11.0388,1,-0.0176213,0.08588,0.0884255,0,0,0,0.7,1.1969,
11.0421,1,-0.0179927,0.0860374,0.0890825,0,0,0,0.7,1.20217,
11.0454,1,-0.0183474,0.0865701,0.0898014,0,0,0,0.7,1.20426,
11.0488,1,-0.0184715,0.086896,0.0906618,0,0,0,0.7,1.20526,
11.0521,1,-0.0184715,0.086896,0.0906618,0,0,0,0.7,1.20526,
11.0554,1,-0.0192339,0.0873618,0.0920996,0,0,0,0.7,1.20592,
11.0588,1,-0.0204957,0.087721,0.0939871,0,0,0,0.7,1.2062,
11.0621,1,-0.0208924,0.0876558,0.0945055,0,0,0,0.7,1.19965,
11.0654,1,-0.021455,0.0877924,0.0952752,0,0,0,0.7,1.19469,
11.0687,1,-0.0217863,0.0881311,0.0958801,0,0,0,0.7,1.19634,
11.0721,1,-0.0219421,0.0886159,0.0966866,0,0,0,0.7,1.20042,
11.0754,1,-0.0221436,0.0886784,0.0970869,0,0,0,0.7,1.19685,
11.0788,1,-0.0221686,0.089012,0.0976747,0,0,0,0.7,1.20225,
11.0821,1,-0.0224055,0.089506,0.0999625,0,0,0,0.7,1.19864,
11.0854,1,-0.0224804,0.0897054,0.101461,0,0,0,0.7,1.19848,
11.0887,1,-0.0226972,0.0898968,0.102436,0,0,0,0.7,1.19384,
11.0922,1,-0.0229158,0.090532,0.103728,0,0,0,0.7,1.19594,
11.0955,1,-0.0241922,0.0914408,0.105997,0,0,0,0.7,1.19673,
11.0987,1,-0.0247572,0.0916657,0.106834,0,0,0,0.7,1.19893,
11.1021,1,-0.0250018,0.0917345,0.107354,0,0,0,0.7,1.19415,
11.1054,1,-0.0250245,0.0917342,0.108299,0,0,0,0.7,1.19435,
11.1089,1,-0.0253918,0.0922072,0.110261,0,0,0,0.7,1.19306,
11.1121,1,-0.0255776,0.0925555,0.11161,0,0,0,0.7,1.19793,
11.1154,1,-0.0261134,0.0925378,0.112334,0,0,0,0.7,1.19811,
11.1188,1,-0.026564,0.0922121,0.113504,0,0,0,0.7,1.20624,
11.1221,1,-0.0267097,0.0919186,0.114498,0,0,0,0.7,1.20516,
11.1255,1,-0.0267413,0.0914155,0.115285,0,0,0,0.7,1.20648,
11.1288,1,-0.0264911,0.091215,0.116222,0,0,0,0.7,1.20831,
11.1321,1,-0.026513,0.090576,0.117005,0,0,0,0.7,1.20474,
11.1354,1,-0.0258211,0.0903577,0.117767,0,0,0,0.7,1.20579,
11.1387,1,-0.0249809,0.0897105,0.118967,0,0,0,0.7,1.2042,
11.1422,1,-0.0249487,0.0892655,0.120429,0,0,0,0.7,1.20693,
11.1455,1,-0.0248226,0.0889744,0.123322,0,0,0,0.7,1.2071,
11.1488,1,-0.0250828,0.089192,0.124634,0,0,0,0.7,1.20695,
11.1521,1,-0.0254439,0.0894483,0.125708,0,0,0,0.7,1.20442,
11.1555,1,-0.0257456,0.089722,0.12646,0,0,0,0.7,1.19943,
11.1588,1,-0.0260445,0.0893512,0.126516,0,0,0,0.7,1.18862,
11.162,1,-0.0263499,0.0889791,0.127229,0,0,0,0.7,1.18342,
11.1654,1,-0.0263248,0.0886424,0.127785,0,0,0,0.7,1.1786,
11.1687,1,-0.0270005,0.0887082,0.129857,0,0,0,0.7,1.17934,
11.1722,1,-0.0273798,0.088717,0.130623,0,0,0,0.7,1.17981,
11.1754,1,-0.0284111,0.0887237,0.132383,0,0,0,0.7,1.18773,
11.1788,1,-0.0286934,0.0885622,0.132942,0,0,0,0.7,1.19131,
11.1821,1,-0.0286934,0.0885622,0.132942,0,0,0,0.7,1.19131,
11.1854,1,-0.0290927,0.0882103,0.133696,0,0,0,0.7,1.194,
11.1888,1,-0.0297131,0.0878737,0.13414,0,0,0,0.7,1.19371,
11.192,1,-0.0303672,0.0878121,0.134024,0,0,0,0.7,1.19554,
11.1954,1,-0.0311946,0.0883378,0.135601,0,0,0,0.7,1.20255,
11.1987,1,-0.0321175,0.0886631,0.137,0,0,0,0.7,1.20429,
11.2021,1,-0.0326372,0.0893597,0.138334,0,0,0,0.7,1.20753,
11.2057,1,-0.0334591,0.0899458,0.13958,0,0,0,0.7,1.20838,
11.2087,1,-0.0342268,0.0903838,0.140557,0,0,0,0.7,1.20612,
11.212,1,-0.0343811,0.0910688,0.141479,0,0,0,0.7,1.20117,
11.2154,1,-0.0349354,0.0909584,0.142275,0,0,0,0.7,1.18077,
11.2187,1,-0.0347322,0.0911938,0.143063,0,0,0,0.7,1.17539,
11.2221,1,-0.0347542,0.091497,0.143974,0,0,0,0.7,1.17116,
11.2254,1,-0.0346597,0.092673,0.146002,0,0,0,0.7,1.16687,
11.2288,1,-0.0345325,0.0932015,0.14676,0,0,0,0.7,1.16313,
11.2321,1,-0.0347337,0.0939574,0.147686,0,0,0,0.7,1.15905,
11.2354,1,-0.0349597,0.0942797,0.148664,0,0,0,0.7,1.15882,
11.2388,1,-0.035124,0.0946544,0.150199,0,0,0,0.7,1.1615,
11.242,1,-0.0354696,0.0951709,0.151341,0,0,0,0.7,1.16266,
11.2454,1,-0.0357892,0.0955067,0.151926,0,0,0,0.7,1.1685,
11.2487,1,-0.0361623,0.0961583,0.15264,0,0,0,0.7,1.17051,
11.2521,1,-0.03654,0.0975526,0.154607,0,0,0,0.7,1.18314,
