time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
11.1518,1,0.0594405,0.0418965,0.334907,0,0,0.4,-0,0.0279335,
11.1551,1,0.0598681,0.0426228,0.337692,0,0,0.4,-0,0.0322837,
11.1584,1,0.0605015,0.0431005,0.340133,0,0,0.4,-0,0.0363294,
11.1618,1,0.0621896,0.0449709,0.345631,0,0,0.4,-0,0.0454542,
11.1651,1,0.0626331,0.0459581,0.347949,0,0,0.4,-0,0.0498104,
11.1685,1,0.0630391,0.0466132,0.349482,0,0,0.4,-0,0.0489481,
11.1718,1,0.0630814,0.04681,0.350975,0,0,0.4,-0,0.0511464,
11.1751,1,0.0626198,0.0472063,0.351209,0,0,0.4,-0,0.058789,
11.1784,1,0.062548,0.047521,0.350952,0,0,0.4,-0,0.0557418,
11.1818,1,0.0627879,0.048281,0.354549,0,0,0.4,-0,0.0533728,
11.1851,1,0.0621612,0.0483387,0.355244,0,0,0.4,-0,0.0476206,
11.1884,1,0.0622848,0.0479514,0.356014,0,0,0.4,-0,0.0475756,
11.1918,1,0.0620733,0.0478981,0.357809,0,0,0.4,-0,0.0388188,
11.1951,1,0.0620195,0.0479628,0.359226,0,0,0.4,-0,0.0347441,
11.1984,1,0.0614125,0.0474206,0.361545,0,0,0.4,-0,0.0252392,
11.2017,1,0.0627526,0.0472984,0.361365,0,0,0.4,-0,0.0274539,
11.2051,1,0.0626291,0.0474264,0.359531,0,0,0.4,-0,0.0263489,
11.2085,1,0.0614781,0.0469061,0.358985,0,0,0.4,-0,0.0281108,
11.2119,1,0.0612,0.046452,0.359312,0,0,0.4,-0,0.0267611,
11.2151,1,0.0618502,0.0472139,0.361624,0,0,0.4,-0,0.0385716,
11.2184,1,0.0618647,0.0473281,0.362387,0,0,0.4,-0,0.0436679,
11.2218,1,0.0618427,0.0487361,0.36384,0,0,0.4,-0,0.0520286,
11.2251,1,0.0629601,0.0492862,0.365745,0,0,0.4,-0,0.0594366,
11.2284,1,0.0635347,0.0508413,0.368675,0,0,0.4,-0,0.0753295,
11.2317,1,0.0634776,0.051195,0.368697,0,0,0.4,-0,0.0736746,
11.2351,1,0.0640231,0.051899,0.369964,0,0,0.4,-0,0.0750722,
11.2384,1,0.0648334,0.0524493,0.371984,0,0,0.4,-0,0.0733819,
11.2418,1,0.0648295,0.0525157,0.372057,0,0,0.4,-0,0.0715646,
11.2451,1,0.0652639,0.05293,0.372947,0,0,0.4,-0,0.0708092,
11.2484,1,0.0657598,0.0531593,0.375999,0,0,0.4,-0,0.0557678,
11.2517,1,0.0656296,0.0528694,0.37736,0,0,0.4,-0,0.0480519,
11.2551,1,0.0655595,0.0528044,0.37805,0,0,0.4,-0,0.0393183,
11.2584,1,0.0658699,0.0527411,0.378116,0,0,0.4,-0,0.0383508,
11.2618,1,0.0650305,0.0529519,0.378959,0,0,0.4,-0,0.0279318,
11.2651,1,0.0645289,0.0526992,0.379676,0,0,0.4,-0,0.0264017,
11.2685,1,0.0646152,0.0537363,0.380538,0,0,0.4,-0,0.0223536,
11.2718,1,0.0636035,0.0533083,0.381292,0,0,0.4,-0,0.0215183,
11.2751,1,0.063211,0.0534674,0.38107,0,0,0.4,-0,0.0169835,
11.2785,1,0.0634264,0.0533935,0.381745,0,0,0.4,-0,0.019741,
11.2818,1,0.0631745,0.0531879,0.382468,0,0,0.4,-0,0.0265193,
11.2852,1,0.0623738,0.0544044,0.383138,0,0,0.4,-0,0.031973,
11.2885,1,0.0631956,0.0540099,0.382646,0,0,0.4,-0,0.0346726,
11.2918,1,0.0630278,0.0543302,0.382398,0,0,0.4,-0,0.0401676,
11.2952,1,0.0631777,0.0540624,0.382471,0,0,0.4,-0,0.0449923,
11.2991,1,0.0630935,0.0538845,0.382063,0,0,0.4,-0,0.0561798,
11.3018,1,0.0630935,0.0538845,0.382063,0,0,0.4,-0,0.0561798,
11.3051,1,0.0633931,0.0532207,0.382704,0,0,0.4,-0,0.0581862,
11.3084,1,0.0641704,0.0533102,0.383684,0,0,0.4,-0,0.0614117,
11.3122,1,0.0639117,0.0537054,0.384683,0,0,0.4,-0,0.0618709,
11.3151,1,0.0642232,0.0543114,0.385428,0,0,0.4,-0,0.065732,
11.3243,1,0.0646464,0.0537928,0.386024,0,0,0.4,-0,0.0673855,
11.3244,1,0.0650459,0.0560882,0.390672,0,0,0.4,-0,0.0798388,
11.325,1,0.0650459,0.0560882,0.390672,0,0,0.4,-0,0.0798388,
11.3284,1,0.0650459,0.0560882,0.390672,0,0,0.4,-0,0.0798388,
11.3318,1,0.0650459,0.0560882,0.390672,0,0,0.4,-0,0.0798388,
11.335,1,0.0619142,0.0541071,0.373147,0,0,0.4,-0,0.0721946,
11.3384,1,0.0603781,0.0537819,0.364029,0,0,0.4,-0,0.0532004,
11.3418,1,0.0614094,0.0547402,0.369481,0,0,0.4,-0,0.0458772,
11.345,1,0.061521,0.0565092,0.375377,0,0,0.4,-0,0.03174,
11.3484,1,0.0624194,0.0573204,0.380467,0,0,0.4,-0,0.0281799,
11.3517,1,0.0631422,0.057879,0.381901,0,0,0.4,-0,0.0253998,
11.3551,1,0.0637786,0.0591686,0.384767,0,0,0.4,-0,0.0294865,
11.3585,1,0.0635069,0.0591994,0.387335,0,0,0.4,-0,0.0336069,
11.3618,1,0.0633123,0.0601695,0.390474,0,0,0.4,-0,0.0315516,
11.3652,1,0.0643708,0.0607073,0.393946,0,0,0.4,-0,0.0332716,
11.3684,1,0.0655052,0.0625443,0.400194,0,0,0.4,-0,0.0362808,
11.3718,1,0.0659378,0.0635179,0.403751,0,0,0.4,-0,0.0409056,
11.3751,1,0.0671746,0.0647261,0.407221,0,0,0.4,-0,0.0468276,
11.3784,1,0.069748,0.0671825,0.415301,0,0,0.4,-0,0.0552268,
11.3818,1,0.0679743,0.0655005,0.402442,0,0,0.4,-0,0.0550238,
11.3851,1,0.066465,0.0644668,0.393424,0,0,0.4,-0,0.0521041,
11.3884,1,0.0653804,0.0646826,0.389248,0,0,0.4,-0,0.0474879,
11.3918,1,0.0651613,0.0654067,0.389837,0,0,0.4,-0,0.0467328,
11.3952,1,0.0666096,0.0656738,0.39238,0,0,0.4,-0,0.0441871,
11.3984,1,0.0665972,0.0657074,0.393399,0,0,0.4,-0,0.0418603,
11.4018,1,0.0663469,0.0665588,0.395012,0,0,0.4,-0,0.0345313,
11.4051,1,0.0668042,0.0671025,0.395823,0,0,0.4,-0,0.0300951,
11.4084,1,0.067454,0.0677786,0.396522,0,0,0.4,-0,0.0276117,
11.4118,1,0.0679649,0.0693343,0.397756,0,0,0.4,-0,0.040795,
11.4151,1,0.0679199,0.0703804,0.39864,0,0,0.4,-0,0.0404875,
11.4184,1,0.0677178,0.0708314,0.399389,0,0,0.4,-0,0.0397389,
11.4218,1,0.0681545,0.0709523,0.399734,0,0,0.4,-0,0.0398011,
11.4251,1,0.0685498,0.0713763,0.399561,0,0,0.4,-0,0.0399751,
11.4284,1,0.0682454,0.0714613,0.398916,0,0,0.4,-0,0.0401875,
11.4318,1,0.0678694,0.072689,0.398837,0,0,0.4,-0,0.0361711,
11.4351,1,0.0680456,0.0725269,0.398524,0,0,0.4,-0,0.0305724,
11.4384,1,0.0683792,0.0728006,0.397774,0,0,0.4,-0,0.0317201,
11.4418,1,0.0676924,0.0729568,0.39716,0,0,0.4,-0,0.0325261,
11.4452,1,0.0665547,0.073777,0.39679,0,0,0.4,-0,0.0286781,
11.4486,1,0.0669111,0.0740433,0.396608,0,0,0.4,-0,0.0308076,
11.4517,1,0.0668961,0.0741983,0.397293,0,0,0.4,-0,0.0308318,
11.4551,1,0.0666513,0.0751775,0.398384,0,0,0.4,-0,0.030512,
11.4584,1,0.0658006,0.0763105,0.399241,0,0,0.4,-0,0.0209913,
11.4618,1,0.0659335,0.0773821,0.399977,0,0,0.4,-0,0.0114278,
11.4651,1,0.0666017,0.077686,0.399284,0,0,0.4,-0,0.0127831,
11.4684,1,0.0661354,0.0779861,0.398383,0,0,0.4,-0,0.0169418,
11.4718,1,0.0654062,0.0781677,0.397183,0,0,0.4,-0,0.015672,
11.4752,1,0.063547,0.0783031,0.396685,0,0,0.4,-0,0.0109675,
11.4785,1,0.06477,0.0774592,0.395726,0,0,0.4,-0,0.0138746,
11.4819,1,0.0643379,0.0772492,0.395441,0,0,0.4,-0,0.0185861,
11.4851,1,0.0629064,0.0778715,0.394668,0,0,0.4,-0,0.0193359,
11.4884,1,0.0625279,0.0775095,0.395856,0,0,0.4,-0,0.0208284,
11.4918,1,0.0625196,0.0775673,0.396785,0,0,0.4,-0,0.0204214,
11.4952,1,0.0629214,0.0781229,0.397088,0,0,0.4,-0,0.024126,
11.4985,1,0.062473,0.0787098,0.39817,0,0,0.4,-0,0.023594,
11.5018,1,0.061987,0.0785315,0.398566,0,0,0.4,-0,0.0246904,
11.5052,1,0.0616173,0.0779829,0.39905,0,0,0.4,-0,0.0282419,
11.5085,1,0.060999,0.0780367,0.399384,0,0,0.4,-0,0.027758,
11.5118,1,0.0613667,0.0783787,0.399534,0,0,0.4,-0,0.0272333,
11.5153,1,0.0602121,0.0792508,0.401608,0,0,0.4,-0,0.020498,
11.5184,1,0.0606446,0.0800268,0.402994,0,0,0.4,-0,0.0186721,
11.5217,1,0.0602472,0.0802745,0.402802,0,0,0.4,-0,0.01483,
11.5251,1,0.0599583,0.0808058,0.402477,0,0,0.4,-0,0.015008,
11.5284,1,0.0591454,0.0810228,0.401926,0,0,0.4,-0,0.0110909,
11.5318,1,0.058753,0.0818889,0.401622,0,0,0.4,-0,-0.00115192,
11.5351,1,0.0584246,0.0822985,0.401234,0,0,0.4,-0,0.00178747,
11.5403,1,0.0583786,0.0827468,0.401053,0,0,0.4,-0,0.000888458,
11.5417,1,0.0576288,0.0827453,0.402318,0,0,0.4,-0,0.00149474,
11.5451,1,0.0576288,0.0827453,0.402318,0,0,0.4,-0,0.00149474,
11.5484,1,0.0576288,0.0827453,0.402318,0,0,0.4,-0,0.00149474,
11.5517,1,0.058459,0.0834418,0.403356,0,0,0.4,-0,0.000974022,
11.555,1,0.0591404,0.0840395,0.404579,0,0,0.4,-0,0.00500055,
11.5584,1,0.0589123,0.0838708,0.404857,0,0,0.4,-0,0.00522641,
11.5617,1,0.0594469,0.083917,0.405426,0,0,0.4,-0,0.0030547,
11.5651,1,0.0599345,0.0835383,0.404409,0,0,0.4,-0,0.00449204,
11.5684,1,0.061394,0.0836596,0.402242,0,0,0.4,-0,0.00658444,
11.5719,1,0.0609393,0.0829372,0.402065,0,0,0.4,-0,0.00671139,
11.5751,1,0.0608092,0.0829618,0.401142,0,0,0.4,-0,0.0104029,
11.5785,1,0.0606656,0.0822727,0.399823,0,0,0.4,-0,0.0136377,
11.5818,1,0.0604085,0.0824217,0.399619,0,0,0.4,-0,0.0171219,
11.5851,1,0.0603501,0.0819838,0.398042,0,0,0.4,-0,0.0158886,
11.5884,1,0.0604475,0.0820184,0.398108,0,0,0.4,-0,0.0151215,
11.5917,1,0.0605668,0.0826862,0.397404,0,0,0.4,-0,0.0144592,
11.5951,1,0.0602602,0.0824524,0.395384,0,0,0.4,-0,0.0192106,
11.5984,1,0.0601084,0.0830496,0.396074,0,0,0.4,-0,0.0143139,
11.6017,1,0.0601084,0.0830496,0.396074,0,0,0.4,-0,0.0143139,
11.6051,1,0.0600264,0.0844975,0.393431,0,0,0.4,-0,0.00233561,
11.6085,1,0.060424,0.0849225,0.393879,0,0,0.4,-0,5.83159e-05,
11.6118,1,0.0599775,0.0855712,0.393891,0,0,0.4,-0,0.00443728,
11.6151,1,0.0589033,0.0866549,0.393651,0,0,0.4,-0,0.00165105,
11.6184,1,0.0601001,0.0862838,0.39454,0,0,0.4,-0,-0.00285238,
11.6217,1,0.0594231,0.0870526,0.395112,0,0,0.4,-0,-0.00417065,
11.6251,1,0.0594093,0.0871298,0.394506,0,0,0.4,-0,-0.00319989,
11.6284,1,0.0587966,0.0883825,0.39399,0,0,0.4,-0,-0.01643,
11.6323,1,0.0587128,0.0885548,0.394047,0,0,0.4,-0,-0.0194429,
11.6351,1,0.0592924,0.0891478,0.394563,0,0,0.4,-0,-0.0174409,
11.6384,1,0.0593736,0.0886968,0.393038,0,0,0.4,-0,-0.0150221,
11.6418,1,0.0590881,0.0890871,0.392375,0,0,0.4,-0,-0.0136908,
11.6451,1,0.058002,0.0899977,0.392355,0,0,0.4,-0,-0.0132787,
11.6485,1,0.0577929,0.0894259,0.39074,0,0,0.4,-0,-0.00798627,
11.6518,1,0.0579581,0.0890376,0.391021,0,0,0.4,-0,-0.00411244,
11.6551,1,0.058209,0.0893364,0.390505,0,0,0.4,-0,-0.00248166,
11.6584,1,0.0571712,0.0897072,0.387649,0,0,0.4,-0,-0.00689945,
11.6618,1,0.0578856,0.0901763,0.387605,0,0,0.4,-0,-0.00395835,
11.6651,1,0.057453,0.0913756,0.386636,0,0,0.4,-0,0.000670117,
11.6684,1,0.0570677,0.0922043,0.384521,0,0,0.4,-0,0.0048355,
11.6718,1,0.0568615,0.0935915,0.384321,0,0,0.4,-0,0.00146151,
11.6751,1,0.0579255,0.0939895,0.38342,0,0,0.4,-0,-0.00231636,
11.6785,1,0.0579679,0.095468,0.38159,0,0,0.4,-0,0.0106158,
11.6818,1,0.0586816,0.0964238,0.380331,0,0,0.4,-0,0.0172507,
11.685,1,0.0593699,0.0961175,0.379918,0,0,0.4,-0,0.0186567,
11.6884,1,0.0591099,0.0963081,0.380658,0,0,0.4,-0,0.0170776,
11.6917,1,0.05916,0.096404,0.381188,0,0,0.4,-0,0.0234849,
11.6952,1,0.0601877,0.0948209,0.380952,0,0,0.4,-0,0.0250037,
11.6985,1,0.0603756,0.0948056,0.380435,0,0,0.4,-0,0.0223102,
11.7018,1,0.0603756,0.0948056,0.380435,0,0,0.4,-0,0.0223102,
11.7051,1,0.0600387,0.0937243,0.380756,0,0,0.4,-0,0.022861,
11.7085,1,0.0604648,0.0932414,0.380795,0,0,0.4,-0,0.0221301,
11.7118,1,0.0608584,0.0921059,0.380499,0,0,0.4,-0,0.0203779,
11.7155,1,0.0605398,0.0910611,0.37957,0,0,0.4,-0,0.019359,
11.7184,1,0.0594066,0.0906166,0.380625,0,0,0.4,-0,0.0145035,
11.7218,1,0.0590602,0.0915514,0.380026,0,0,0.4,-0,0.0185099,
11.7251,1,0.0589392,0.0908532,0.380022,0,0,0.4,-0,0.014253,
11.7285,1,0.058934,0.0905692,0.380682,0,0,0.4,-0,0.00815024,
11.7318,1,0.0579555,0.0905354,0.379732,0,0,0.4,-0,-0.00156685,
11.7351,1,0.0581963,0.0923379,0.377962,0,0,0.4,-0,-0.0103365,
11.7384,1,0.0576858,0.09401,0.377054,0,0,0.4,-0,-0.0102069,
11.7417,1,0.0578148,0.0953863,0.37686,0,0,0.4,-0,-0.00543691,
11.7451,1,0.057764,0.0990011,0.377521,0,0,0.4,-0,0.00189738,
11.7484,1,0.0582677,0.0995847,0.378101,0,0,0.4,-0,0.0077911,
11.7518,1,0.0580401,0.0998107,0.3779,0,0,0.4,-0,0.00983297,
11.7551,1,0.0587641,0.100776,0.3788,0,0,0.4,-0,0.0159902,
11.7584,1,0.058636,0.10151,0.378601,0,0,0.4,-0,0.0246567,
11.7618,1,0.0585283,0.101268,0.378545,0,0,0.4,-0,0.0372184,
11.7651,1,0.0589752,0.100537,0.378688,0,0,0.4,-0,0.0388246,
11.7684,1,0.0585356,0.0997941,0.376822,0,0,0.4,-0,0.0432056,
11.7718,1,0.0583012,0.100463,0.376294,0,0,0.4,-0,0.0448438,
11.7751,1,0.0573658,0.0995658,0.376427,0,0,0.4,-0,0.0402551,
11.7787,1,0.0576714,0.0990705,0.375887,0,0,0.4,-0,0.0430087,
11.7821,1,0.0576714,0.0990705,0.375887,0,0,0.4,-0,0.0430087,
11.7851,1,0.0581774,0.0974874,0.374812,0,0,0.4,-0,0.0441642,
11.7884,1,0.0560817,0.0949697,0.371666,0,0,0.4,-0,0.0416096,
11.7918,1,0.0555684,0.0941379,0.370346,0,0,0.4,-0,0.0341662,
11.7951,1,0.0556391,0.0933256,0.368916,0,0,0.4,-0,0.0319358,
11.7987,1,0.0556649,0.0919073,0.367168,0,0,0.4,-0,0.0249916,
11.8018,1,0.0556649,0.0919073,0.367168,0,0,0.4,-0,0.0249916,
11.8052,1,0.0550887,0.0916032,0.367199,0,0,0.4,-0,0.0251222,
11.8084,1,0.0546918,0.0920045,0.368123,0,0,0.4,-0,0.0190442,
11.8118,1,0.0555089,0.0920809,0.368805,0,0,0.4,-0,0.0131407,
11.8151,1,0.0557276,0.0929437,0.370338,0,0,0.4,-0,0.0229933,
11.8184,1,0.0553742,0.0936368,0.371632,0,0,0.4,-0,0.0240047,
11.8218,1,0.0558584,0.0941605,0.372233,0,0,0.4,-0,0.0253391,
11.8251,1,0.0560145,0.0939391,0.372303,0,0,0.4,-0,0.0285283,
11.8284,1,0.0559351,0.0945126,0.372989,0,0,0.4,-0,0.0368508,
11.8323,1,0.0558609,0.0951835,0.37382,0,0,0.4,-0,0.0378321,
11.8351,1,0.0556393,0.0957941,0.374385,0,0,0.4,-0,0.0336342,
11.8384,1,0.0556918,0.0959998,0.37419,0,0,0.4,-0,0.0322037,
11.8418,1,0.0554763,0.0960753,0.372415,0,0,0.4,-0,0.0330888,
11.8451,1,0.0549677,0.098702,0.371898,0,0,0.4,-0,0.0243273,
11.8484,1,0.0542749,0.0988063,0.371183,0,0,0.4,-0,0.0220618,
11.8517,1,0.0544893,0.0980645,0.370366,0,0,0.4,-0,0.0198961,
11.8552,1,0.054889,0.0977536,0.369737,0,0,0.4,-0,0.0236589,
11.8584,1,0.0547607,0.097416,0.368319,0,0,0.4,-0,0.0290935,
11.8618,1,0.0543623,0.0974228,0.368071,0,0,0.4,-0,0.0240899,
11.8651,1,0.0543238,0.095338,0.364869,0,0,0.4,-0,0.0251954,
11.8684,1,0.0546952,0.0944788,0.364496,0,0,0.4,-0,0.0315807,
11.8723,1,0.0546842,0.0944411,0.364675,0,0,0.4,-0,0.0377172,
11.8751,1,0.0555653,0.0943044,0.364797,0,0,0.4,-0,0.0312027,
11.8784,1,0.0562212,0.0945954,0.365655,0,0,0.4,-0,0.0311608,
11.8818,1,0.0566639,0.0941554,0.366185,0,0,0.4,-0,0.0321577,
11.8851,1,0.0572044,0.0941947,0.366333,0,0,0.4,-0,0.0382006,
11.8884,1,0.0577384,0.0943495,0.36638,0,0,0.4,-0,0.0445505,
11.8918,1,0.0576297,0.0948288,0.36634,0,0,0.4,-0,0.0434746,
11.8951,1,0.0583588,0.0946473,0.364726,0,0,0.4,-0,0.0392478,
11.8985,1,0.0584844,0.0945665,0.365064,0,0,0.4,-0,0.0377182,
11.9018,1,0.0593973,0.0950613,0.364729,0,0,0.4,-0,0.0375644,
11.905,1,0.0595043,0.0945601,0.364254,0,0,0.4,-0,0.0346351,
11.9084,1,0.0600448,0.0955098,0.363544,0,0,0.4,-0,0.0325441,
11.9119,1,0.0593675,0.0951427,0.362633,0,0,0.4,-0,0.0289465,
11.9152,1,0.0585649,0.0957931,0.361923,0,0,0.4,-0,0.027124,
11.9184,1,0.0581665,0.0946045,0.358758,0,0,0.4,-0,0.0255676,
11.9218,1,0.0573817,0.0955954,0.359414,0,0,0.4,-0,0.0247237,
11.9252,1,0.0570733,0.0947215,0.359658,0,0,0.4,-0,0.0301885,
11.9285,1,0.0564962,0.0938185,0.360471,0,0,0.4,-0,0.0363631,
11.9318,1,0.0563842,0.0934065,0.360866,0,0,0.4,-0,0.0374505,
11.9351,1,0.0559616,0.0933131,0.360809,0,0,0.4,-0,0.0362117,
11.9385,1,0.0560267,0.092471,0.362569,0,0,0.4,-0,0.0340669,
11.9419,1,0.0561994,0.0918361,0.364111,0,0,0.4,-0,0.0343152,
11.9452,1,0.0565825,0.0917401,0.365655,0,0,0.4,-0,0.0381032,
11.9484,1,0.0566211,0.0913243,0.36606,0,0,0.4,-0,0.0344738,
11.9517,1,0.0568071,0.0911021,0.366294,0,0,0.4,-0,0.0307017,
11.9562,1,0.0568807,0.0911471,0.36779,0,0,0.4,-0,0.0255696,
11.9584,1,0.0566929,0.0903899,0.368622,0,0,0.4,-0,0.0303904,
11.9617,1,0.0566929,0.0903899,0.368622,0,0,0.4,-0,0.0303904,
11.9651,1,0.0567235,0.0900392,0.366459,0,0,0.4,-0,0.0374751,
11.9684,1,0.0560967,0.0897536,0.365997,0,0,0.4,-0,0.0356406,
11.9718,1,0.0554187,0.0901819,0.3663,0,0,0.4,-0,0.0374723,
11.9751,1,0.0552613,0.0904142,0.365203,0,0,0.4,-0,0.0396743,
11.9784,1,0.0549613,0.0906684,0.364668,0,0,0.4,-0,0.0391864,
11.9818,1,0.0548543,0.0900211,0.363838,0,0,0.4,-0,0.0414181,
11.9851,1,0.0542768,0.0904161,0.36479,0,0,0.4,-0,0.0430156,
11.9884,1,0.0542907,0.0909569,0.365149,0,0,0.4,-0,0.0461749,
11.9917,1,0.0543414,0.0907696,0.364106,0,0,0.4,-0,0.0436006,
11.9952,1,0.0538078,0.0899908,0.36509,0,0,0.4,-0,0.0402028,
11.9985,1,0.0537567,0.0896254,0.366397,0,0,0.4,-0,0.0380644,
12.0018,1,0.0533461,0.0895556,0.365459,0,0,0.4,-0,0.0393153,
12.0051,1,0.0535463,0.0893346,0.365785,0,0,0.4,-0,0.0387771,
12.0085,1,0.0537244,0.0886674,0.365689,0,0,0.4,-0,0.0354031,
12.0118,1,0.0540598,0.088309,0.365556,0,0,0.4,-0,0.036195,
12.0151,1,0.0544576,0.0880269,0.365268,0,0,0.4,-0,0.0349075,
12.0184,1,0.0548554,0.087723,0.364119,0,0,0.4,-0,0.0329928,
12.0217,1,0.0554733,0.0872499,0.364234,0,0,0.4,-0,0.0347729,
12.0251,1,0.0556236,0.0873206,0.364997,0,0,0.4,-0,0.0367668,
12.0284,1,0.0555113,0.0874363,0.365279,0,0,0.4,-0,0.0362656,
12.0318,1,0.0554247,0.0879257,0.365279,0,0,0.4,-0,0.0327115,
12.0351,1,0.0547687,0.0870477,0.361708,0,0,0.4,-0,0.0287512,
12.0384,1,0.0552328,0.0866753,0.3624,0,0,0.4,-0,0.0266408,
12.0419,1,0.055708,0.0863989,0.363569,0,0,0.4,-0,0.0283614,
12.0451,1,0.0554996,0.0860883,0.3647,0,0,0.4,-0,0.0295031,
12.0484,1,0.0559761,0.0857764,0.365013,0,0,0.4,-0,0.0248469,
12.0517,1,0.0562334,0.0854884,0.366514,0,0,0.4,-0,0.0243367,
12.0551,1,0.0566414,0.0855116,0.36814,0,0,0.4,-0,0.0230589,
12.0584,1,0.0563768,0.0854547,0.368373,0,0,0.4,-0,0.0197698,
12.0618,1,0.0562971,0.0856791,0.369644,0,0,0.4,-0,0.0204688,
12.0651,1,0.0563276,0.0851704,0.370224,0,0,0.4,-0,0.0175603,
12.0684,1,0.0560205,0.0851789,0.370501,0,0,0.4,-0,0.0196943,
12.0717,1,0.0551778,0.0854855,0.370544,0,0,0.4,-0,0.0194874,
12.0752,1,0.0550696,0.0854806,0.369715,0,0,0.4,-0,0.0181478,
12.0784,1,0.0546196,0.0857501,0.369073,0,0,0.4,-0,0.0179022,
12.0817,1,0.0546609,0.0862955,0.369758,0,0,0.4,-0,0.0316026,
12.0851,1,0.0550481,0.086841,0.369615,0,0,0.4,-0,0.0306609,
12.0884,1,0.0544501,0.0868098,0.367007,0,0,0.4,-0,0.0295389,
12.0918,1,0.0544191,0.087211,0.365961,0,0,0.4,-0,0.0289589,
12.0951,1,0.0550184,0.0874333,0.36681,0,0,0.4,-0,0.026592,
12.0985,1,0.0556123,0.0871842,0.36613,0,0,0.4,-0,0.0295383,
12.1018,1,0.0554839,0.0868828,0.364293,0,0,0.4,-0,0.0273053,
12.1051,1,0.0556942,0.0869838,0.364455,0,0,0.4,-0,0.0246052,
12.1084,1,0.0558484,0.0867345,0.365311,0,0,0.4,-0,0.0245179,
12.1118,1,0.0559237,0.0867185,0.366478,0,0,0.4,-0,0.0272004,
12.1151,1,0.0558367,0.0868176,0.367104,0,0,0.4,-0,0.0232779,
12.1185,1,0.0556124,0.0869796,0.367155,0,0,0.4,-0,0.0233746,
12.1218,1,0.0551294,0.0870548,0.36794,0,0,0.4,-0,0.0202529,
12.1251,1,0.0545049,0.0866474,0.366918,0,0,0.4,-0,0.0183836,
12.1285,1,0.0545049,0.0866474,0.366918,0,0,0.4,-0,0.0183836,
12.1319,1,0.0548264,0.086832,0.365898,0,0,0.4,-0,0.0153026,
12.1352,1,0.0538324,0.0870669,0.365122,0,0,0.4,-0,0.0103666,
12.1384,1,0.0536082,0.0872975,0.365102,0,0,0.4,-0,0.00704929,
12.1418,1,0.0523441,0.0890847,0.365986,0,0,0.4,-0,0.00208782,
12.1452,1,0.0521448,0.0902514,0.367215,0,0,0.4,-0,0.00192767,
12.1486,1,0.0520016,0.0914948,0.36829,0,0,0.4,-0,-0.00126525,
12.1518,1,0.051201,0.0912106,0.371067,0,0,0.4,-0,0.00351894,
12.1551,1,0.0515879,0.0924366,0.371721,0,0,0.4,-0,-0.000409887,
12.1594,1,0.0515941,0.0928435,0.372515,0,0,0.4,-0,-0.00313687,
12.1618,1,0.0521238,0.0938085,0.375776,0,0,0.4,-0,-0.0034665,
12.1651,1,0.0525916,0.0942008,0.378011,0,0,0.4,-0,-0.00185994,
12.1684,1,0.0534188,0.0947283,0.379251,0,0,0.4,-0,0.00493892,
12.1718,1,0.0540633,0.0952102,0.380778,0,0,0.4,-0,0.00614393,
12.1751,1,0.0535081,0.0957483,0.382427,0,0,0.4,-0,0.00222179,
12.1784,1,0.0536115,0.0965594,0.384516,0,0,0.4,-0,0.00269616,
12.1817,1,0.0532147,0.0962977,0.384242,0,0,0.4,-0,0.00220714,
12.185,1,0.0528384,0.0960563,0.383785,0,0,0.4,-0,0.00238773,
12.1884,1,0.052617,0.0958189,0.384519,0,0,0.4,-0,0.00122991,
12.1918,1,0.0517307,0.0954337,0.383379,0,0,0.4,-0,0.00210269,
12.1951,1,0.0510538,0.0964135,0.382882,0,0,0.4,-0,-0.00530845,
12.1984,1,0.050528,0.0964708,0.381984,0,0,0.4,-0,-0.00949811,
12.2017,1,0.0503381,0.0966245,0.382076,0,0,0.4,-0,-0.0143359,
12.2053,1,0.0502758,0.0960528,0.38314,0,0,0.4,-0,-0.0126005,
12.2085,1,0.0496075,0.0963542,0.382645,0,0,0.4,-0,-0.0186579,
12.2118,1,0.0492577,0.0956511,0.381418,0,0,0.4,-0,-0.0258904,
12.2151,1,0.0493182,0.0954623,0.38136,0,0,0.4,-0,-0.031119,
12.2184,1,0.0478493,0.0945106,0.38149,0,0,0.4,-0,-0.0351614,
12.2218,1,0.0486706,0.0948156,0.38197,0,0,0.4,-0,-0.0357834,
12.2251,1,0.0482801,0.0939162,0.382461,0,0,0.4,-0,-0.0343579,
12.2284,1,0.0479408,0.093379,0.382328,0,0,0.4,-0,-0.0331423,
12.2318,1,0.0479408,0.093379,0.382328,0,0,0.4,-0,-0.0331423,
12.2351,1,0.0472911,0.0934332,0.382791,0,0,0.4,-0,-0.0281567,
12.2384,1,0.0468182,0.094146,0.383085,0,0,0.4,-0,-0.028851,
12.2418,1,0.0463264,0.0943312,0.382974,0,0,0.4,-0,-0.0290581,
12.2451,1,0.046562,0.0942704,0.383422,0,0,0.4,-0,-0.0285876,
12.2484,1,0.0459022,0.0936542,0.383671,0,0,0.4,-0,-0.0253797,
12.2518,1,0.0449295,0.0945403,0.384085,0,0,0.4,-0,-0.0319306,
12.2551,1,0.0446018,0.0945577,0.383932,0,0,0.4,-0,-0.0336481,
12.2584,1,0.0446778,0.0947205,0.384281,0,0,0.4,-0,-0.031373,
