time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
21.3643,0,-0.151169,0.410766,-0.0766302,0,0,0,-0,0.00672759,
21.3677,0,-0.150939,0.408615,-0.0763824,0,0,0,-0,0.00488527,
21.371,0,-0.149793,0.404583,-0.0755364,0,0,0,-0,0.00650897,
21.3744,0,-0.148186,0.400601,-0.0741994,0,0,0,-0,0.00660844,
21.3778,0,-0.1447,0.392468,-0.0699736,0,0,0,-0,0.00441172,
21.3812,0,-0.143354,0.388246,-0.0680949,0,0,0,-0,0.0027061,
21.3844,0,-0.142126,0.385342,-0.0675984,0,0,0,-0,0.00645721,
21.3877,0,-0.140322,0.382083,-0.0667225,0,0,0,-0,0.0146763,
21.391,0,-0.13811,0.3752,-0.0648069,0,0,0,-0,0.031839,
21.3943,0,-0.137193,0.372169,-0.0634062,0,0,0,-0,0.0381391,
21.3976,0,-0.135991,0.369393,-0.0618672,0,0,0,-0,0.0406599,
21.401,0,-0.134546,0.36545,-0.0607444,0,0,0,-0,0.0415689,
21.4043,0,-0.131809,0.358323,-0.0575271,0,0,0,-0,0.044635,
21.4077,0,-0.128992,0.349671,-0.0553478,0,0,0,-0,0.044511,
21.4118,0,-0.127497,0.34513,-0.0537654,0,0,0,-0,0.04878,
21.4144,0,-0.125397,0.338664,-0.0518701,0,0,0,-0,0.0535801,
21.4177,0,-0.124294,0.333775,-0.0507407,0,0,0,-0,0.0573369,
21.4225,0,-0.123632,0.3298,-0.0498124,0,0,0,-0,0.0594347,
21.4243,0,-0.121242,0.324283,-0.0468663,0,0,0,-0,0.0593923,
21.4278,0,-0.119867,0.321806,-0.0447765,0,0,0,-0,0.0514408,
21.431,0,-0.11864,0.318988,-0.0422702,0,0,0,-0,0.039246,
21.4343,0,-0.11627,0.315038,-0.040069,0,0,0,-0,0.0379441,
21.4377,0,-0.1131,0.307852,-0.036298,0,0,0,-0,0.0295821,
21.441,0,-0.111669,0.304393,-0.0343791,0,0,0,-0,0.0229313,
21.4443,0,-0.11006,0.300757,-0.0335801,0,0,0,-0,0.022294,
21.4477,0,-0.108555,0.297245,-0.0321918,0,0,0,-0,0.0242912,
21.451,0,-0.107284,0.293873,-0.0303262,0,0,0,-0,0.0226874,
21.4544,0,-0.105395,0.289892,-0.0291424,0,0,0,-0,0.0261451,
21.4577,0,-0.104297,0.286586,-0.0279817,0,0,0,-0,0.0245835,
21.461,0,-0.100919,0.277509,-0.0251086,0,0,0,-0,0.0440772,
21.4643,0,-0.100543,0.273826,-0.0236713,0,0,0,-0,0.0487323,
21.4676,0,-0.0998483,0.269676,-0.0225616,0,0,0,-0,0.0523299,
21.471,0,-0.0982358,0.260205,-0.0210386,0,0,0,-0,0.0578238,
21.4744,0,-0.0968737,0.25583,-0.0201227,0,0,0,-0,0.0580883,
21.4777,0,-0.0957221,0.252002,-0.0185722,0,0,0,-0,0.0663384,
21.481,0,-0.0947761,0.248298,-0.0171102,0,0,0,-0,0.0719509,
21.4843,0,-0.0934887,0.245268,-0.0160185,0,0,0,-0,0.0805353,
21.4877,0,-0.0917135,0.239029,-0.014053,0,0,0,-0,0.0924156,
21.4911,0,-0.0909923,0.235665,-0.0136703,0,0,0,-0,0.0958487,
21.4944,0,-0.0902605,0.232609,-0.0127982,0,0,0,-0,0.0921394,
21.4977,0,-0.089318,0.229459,-0.0120351,0,0,0,-0,0.0835086,
21.501,0,-0.0873388,0.225993,-0.0110798,0,0,0,-0,0.0810362,
21.5043,0,-0.0860071,0.223715,-0.00968561,0,0,0,-0,0.0764388,
21.5077,0,-0.0826904,0.218844,-0.00692485,0,0,0,-0,0.0735015,
21.511,0,-0.0813057,0.216705,-0.00553226,0,0,0,-0,0.0773116,
21.5143,0,-0.080339,0.214038,-0.00479997,0,0.152678,0,-0,0.0858302,
21.5177,0,-0.0790543,0.210784,-0.00415185,0,0.152678,0,-0,0.0994718,
21.5211,0,-0.078376,0.208314,-0.00329019,0,0.152678,0,-0,0.100539,
21.5243,0,-0.0760148,0.203049,-0.00185292,0,0.152678,0,-0,0.0948083,
21.5278,0,-0.0751095,0.200726,-0.000996537,0,0.152678,0,-0,0.0845715,
21.531,0,-0.0733299,0.198032,0.000501382,0,0.171953,0,-0,0.0791313,
21.5343,0,-0.071642,0.194976,0.0021855,0,0.191227,0,-0,0.0757855,
21.5377,0,-0.0685444,0.189985,0.00405508,0,0.202792,0,-0,0.07745,
21.541,0,-0.0683914,0.188014,0.00421689,0,0.21818,0,-0,0.0787204,
21.5443,0,-0.0676508,0.186386,0.00398677,0,0.21818,0,-0,0.0934075,
21.5477,0,-0.0676619,0.184238,0.00333631,0,0.21818,0,-0,0.103703,
21.551,0,-0.067688,0.18189,0.0027138,0,0.2336,0,-0,0.104748,
21.5543,0,-0.0673261,0.179199,0.00232202,0,0.2336,0,-0,0.102508,
21.5576,0,-0.0665362,0.17604,0.00252317,0,0.245165,0,-0,0.100368,
21.561,0,-0.0655738,0.173486,0.00246262,0,0.245165,0,-0,0.098374,
21.5643,0,-0.0632643,0.168035,0.00326651,0,0.245165,0,-0,0.0918185,
21.5676,0,-0.0620984,0.165197,0.00342382,0,0.245165,0,-0,0.0973445,
21.571,0,-0.0613374,0.1624,0.00345616,0,0.245165,0,-0,0.0953479,
21.5743,0,-0.0600423,0.157198,0.00255274,0,0.245165,0,-0,0.0916779,
21.5777,0,-0.0592369,0.154487,0.00213681,0,0.26444,0,-0,0.0887062,
21.581,0,-0.0582042,0.152262,0.00201689,0,0.26444,0,-0,0.0870492,
21.5844,0,-0.0572727,0.149791,0.00216359,0,0.279827,0,-0,0.0826321,
21.5877,0,-0.0560632,0.147275,0.00274076,0,0.279827,0,-0,0.0790061,
21.591,0,-0.0547376,0.144763,0.00339551,0,0.279827,0,-0,0.0747239,
21.5944,0,-0.0524047,0.140385,0.00498752,0,0.279827,0,-0,0.0670139,
21.5976,0,-0.0517915,0.138958,0.00524502,0,0.279827,0,-0,0.05712,
21.601,0,-0.0515929,0.13836,0.00510025,0,0.279827,0,-0,0.0628162,
21.6044,0,-0.0509329,0.137574,0.00507599,0,0.279827,0,-0,0.0736145,
21.6078,0,-0.0501305,0.137106,0.00615241,0,0.295247,0,-0,0.0919705,
21.6111,0,-0.0502191,0.137557,0.00644798,0,0.295247,0,-0,0.0938623,
21.6143,0,-0.0500674,0.138002,0.00669419,0,0.295247,0,-0,0.0966438,
21.6176,0,-0.049679,0.139388,0.00734684,0,0.295247,0,-0,0.0993442,
21.621,0,-0.0493497,0.140617,0.00814802,0,0.310667,0,-0,0.103782,
21.6243,0,-0.0482676,0.143733,0.00989503,0,0.310667,0,-0,0.120599,
21.6277,0,-0.0478839,0.145448,0.0103859,0,0.310667,0,-0,0.124614,
21.631,0,-0.0472689,0.14702,0.0110161,0,0.310667,0,-0,0.131175,
21.6343,0,-0.0468414,0.148299,0.0118205,0,0.310667,0,-0,0.13373,
21.6377,0,-0.0460251,0.149304,0.0127998,0,0.310667,0,-0,0.142407,
21.6411,0,-0.0451819,0.15004,0.0138069,0,0.310667,0,-0,0.148171,
21.6445,0,-0.0435251,0.150912,0.0153852,0,0.310667,0,-0,0.153811,
21.6476,0,-0.0426156,0.150388,0.0159981,0,0.310667,0,-0,0.155526,
21.651,0,-0.0416763,0.149595,0.016636,0,0.310667,0,-0,0.159488,
21.6543,0,-0.0410698,0.148386,0.0170041,0,0.310667,0,-0,0.158944,
21.6578,0,-0.0393292,0.145374,0.0174942,0,0.310667,0,-0,0.150582,
21.661,0,-0.038354,0.143804,0.0183202,0,0.310667,0,-0,0.152013,
21.6643,0,-0.0376205,0.142121,0.0188414,0,0.310667,0,-0,0.153639,
21.6677,0,-0.037097,0.140697,0.0192567,0,0.310667,0,-0,0.152494,
21.6711,0,-0.0368481,0.138755,0.0194753,0,0.310667,0,-0,0.144222,
21.6745,0,-0.0364239,0.137304,0.0194955,0,0.310667,0,-0,0.140655,
21.6777,0,-0.035954,0.134574,0.0192806,0,0.310667,0,-0,0.133989,
21.6821,0,-0.0355756,0.133939,0.019341,0,0.310667,0,-0,0.132928,
21.6849,0,-0.03456,0.132422,0.0193239,0,0.310667,0,-0,0.129305,
21.6877,0,-0.0338806,0.131737,0.0194655,0,0.310667,0,-0,0.12458,
21.691,0,-0.0330557,0.131208,0.0197933,0,0.310667,0,-0,0.123186,
21.6943,0,-0.0321077,0.131288,0.0201809,0,0.310667,0,-0,0.122883,
21.6977,0,-0.0313217,0.131512,0.0207375,0,0.310667,0,-0,0.119404,
21.701,0,-0.0303963,0.131763,0.0210903,0,0.310667,0,-0,0.11666,
21.7043,0,-0.0293176,0.131514,0.0214969,0,0.310667,0,-0,0.119017,
21.7076,0,-0.0284882,0.131454,0.0220603,0,0.310667,0,-0,0.125555,
21.711,0,-0.0275632,0.131451,0.0228311,0,0.310667,0,-0,0.130391,
21.7143,0,-0.0271424,0.131547,0.0233259,0,0.310667,0,-0,0.128047,
21.7177,0,-0.0270096,0.132306,0.024097,0,0.310667,0,-0,0.127933,
21.721,0,-0.026923,0.132777,0.0246627,0,0.310667,0,-0,0.130262,
21.7243,0,-0.0269114,0.133504,0.0255091,0,0.310667,0,-0,0.135231,
21.7278,0,-0.0270973,0.133898,0.0269874,0,0.310667,0,-0,0.137294,
21.731,0,-0.0273557,0.133982,0.0277408,0,0.310667,0,-0,0.133598,
21.7343,0,-0.0274178,0.133333,0.0280624,0,0.310667,0,-0,0.130896,
21.7377,0,-0.0273322,0.132317,0.0292499,0,0.310667,0,-0,0.130433,
21.741,0,-0.0268863,0.131494,0.0296922,0,0.310667,0,-0,0.130338,
21.7443,0,-0.0264147,0.130753,0.030272,0,0.310667,0,-0,0.128412,
21.7477,0,-0.0259791,0.130012,0.0311519,0,0.310667,0,-0,0.124148,
21.751,0,-0.0252777,0.129561,0.031454,0,0.310667,0,-0,0.125227,
21.7543,0,-0.0246077,0.129291,0.0320426,0,0.310667,0,-0,0.125707,
21.7577,0,-0.0239437,0.129157,0.0327685,0,0.310667,0,-0,0.123327,
21.761,0,-0.021634,0.127182,0.034031,0,0.310667,0,-0,0.135863,
21.7643,0,-0.020613,0.126042,0.0348715,0,0.310667,0,-0,0.141992,
21.7676,0,-0.019624,0.125333,0.0359049,0,0.310667,0,-0,0.145126,
21.771,0,-0.0189316,0.124832,0.0367029,0,0.310667,0,-0,0.139241,
21.7744,0,-0.018373,0.12666,0.037365,0,0.310667,0,-0,0.125108,
21.7777,0,-0.018137,0.127927,0.0377137,0,0.310667,0,-0,0.118915,
21.781,0,-0.0177514,0.129151,0.0379569,0,0.310667,0,-0,0.11363,
21.7845,0,-0.0177056,0.13098,0.038194,0,0.310667,0,-0,0.107731,
21.7877,0,-0.0176734,0.133102,0.0384313,0,0.310667,0,-0,0.0997113,
21.791,0,-0.0178042,0.135052,0.0382361,0,0.310667,0,-0,0.0929123,
21.7943,0,-0.0180247,0.136798,0.0380558,0,0.310667,0,-0,0.0857671,
21.7977,0,-0.0182653,0.140089,0.0378975,0,0.310667,0,-0,0.0752698,
21.801,0,-0.0183703,0.141743,0.0377548,0,0.310667,0,-0,0.0713931,
21.8043,0,-0.0183327,0.142902,0.0384027,0,0.310667,0,-0,0.0684901,
21.8077,0,-0.0184549,0.145762,0.0390526,0,0.310667,0,-0,0.0706778,
21.811,0,-0.0183241,0.147502,0.0395905,0,0.310667,0,-0,0.0717566,
21.8143,0,-0.0178256,0.148428,0.0395434,0,0.310667,0,-0,0.0778084,
21.8176,0,-0.0168464,0.148372,0.0400916,0,0.310667,0,-0,0.08893,
21.821,0,-0.0147337,0.148719,0.0416816,0,0.310667,0,-0,0.112643,
21.8243,0,-0.0137043,0.149053,0.0424483,0,0.310667,0,-0,0.120494,
21.8277,0,-0.0133892,0.149965,0.0429008,0,0.310667,0,-0,0.123338,
21.831,0,-0.0127362,0.150944,0.0437532,0,0.310667,0,-0,0.127809,
21.8344,0,-0.012175,0.152045,0.0445471,0,0.310667,0,-0,0.129991,
21.8377,0,-0.0114142,0.156088,0.0455902,0,0.310667,0,-0,0.126986,
21.841,0,-0.0114443,0.15912,0.0461543,0,0.310667,0,-0,0.12153,
21.8444,0,-0.0116347,0.162139,0.0462158,0,0.310667,0,-0,0.114627,
21.8477,0,-0.0111667,0.164339,0.0467432,0,0.310667,0,-0,0.109837,
21.851,0,-0.0113818,0.166972,0.0472939,0,0.310667,0,-0,0.101738,
21.8543,0,-0.0114613,0.169312,0.0475852,0,0.310667,0,-0,0.0935748,
21.8577,0,-0.0119313,0.173741,0.0480849,0,0.310667,0,-0,0.0749907,
21.861,0,-0.0124092,0.176154,0.0484029,0,0.310667,0,-0,0.0636236,
21.8644,0,-0.0127634,0.178362,0.0489006,0,0.310667,0,-0,0.0537744,
21.8677,0,-0.0126019,0.180166,0.0499163,0,0.310667,0,-0,0.0473899,
21.871,0,-0.0125214,0.181611,0.0506701,0,0.310667,0,-0,0.042574,
21.8744,0,-0.0122974,0.183308,0.0512834,0,0.310667,0,-0,0.0403679,
21.8777,0,-0.011159,0.186905,0.0523572,0,0.310667,0,-0,0.0443108,
21.881,0,-0.0104914,0.188375,0.0528455,0,0.310667,0,-0,0.0531117,
21.8843,0,-0.0101108,0.189879,0.0535425,0,0.310667,0,-0,0.0561685,
21.8876,0,-0.00843439,0.193165,0.055637,0,0.310667,0,-0,0.0763394,
21.891,0,-0.00814252,0.195429,0.0566676,0,0.310667,0,-0,0.077929,
21.8943,0,-0.00793903,0.198452,0.0574104,0,0.310667,0,-0,0.079658,
21.8977,0,-0.0083758,0.201667,0.0582945,0,0.310667,0,-0,0.0775616,
21.901,0,-0.00857329,0.204864,0.0590364,0,0.310667,0,-0,0.0731078,
21.9048,0,-0.00805587,0.207175,0.0599753,0,0.310667,0,-0,0.076187,
21.9077,0,-0.00811839,0.211296,0.0625679,0,0.310667,0,-0,0.0710446,
21.9111,0,-0.00791723,0.213201,0.0637435,0,0.310667,0,-0,0.0661005,
21.9148,0,-0.00793029,0.215409,0.0640989,0,0.310667,0,-0,0.0571015,
21.9178,0,-0.00792378,0.217969,0.0639572,0,0.310667,0,-0,0.0478039,
21.921,0,-0.0076137,0.220344,0.0641114,0,0.310667,0,-0,0.0373096,
21.9243,0,-0.0064895,0.223959,0.0654851,0,0.310667,0,-0,0.0312234,
21.9276,0,-0.00630089,0.226205,0.0660498,0,0.310667,0,-0,0.0289225,
21.931,0,-0.00575251,0.227758,0.0667744,0,0.310667,0,-0,0.0326874,
21.9352,0,-0.00543958,0.230088,0.0674504,0,0.310667,0,-0,0.0379733,
21.9377,0,-0.00452051,0.233736,0.0688149,0,0.310667,0,-0,0.0441359,
21.9414,0,-0.00452051,0.233736,0.0688149,0,0.310667,0,-0,0.0441359,
21.9444,0,-0.00378537,0.235896,0.0695607,0,0.310667,0,-0,0.0460118,
21.9477,0,-0.00268352,0.240384,0.0702583,0,0.310667,0,-0,0.0470455,
21.951,0,-0.00244956,0.242746,0.0702472,0,0.310667,0,-0,0.0462712,
21.9543,0,-0.00193367,0.248458,0.0715818,0,0.310667,0,-0,0.0415564,
21.9576,0,-0.0018002,0.251219,0.0720177,0,0.310667,0,-0,0.0437694,
21.961,0,-0.00183406,0.254155,0.0723397,0,0.310667,0,-0,0.0470184,
21.9643,0,-0.0019806,0.256509,0.0726962,0,0.310667,0,-0,0.0488759,
21.9677,0,-0.0020507,0.258405,0.0726576,0,0.310667,0,-0,0.0507059,
21.971,0,-0.00222819,0.261036,0.0723593,0,0.310667,0,-0,0.0481991,
21.9743,0,-0.00186517,0.265128,0.0716568,0,0.310667,0,-0,0.0470113,
21.9778,0,-0.00150966,0.266897,0.0714843,0,0.310667,0,-0,0.0459834,
21.981,0,-0.00125918,0.268594,0.0717376,0,0.310667,0,-0,0.0492786,
21.9843,0,-0.00115668,0.270838,0.0719724,0,0.310667,0,-0,0.0503628,
21.9877,0,-0.00128585,0.272896,0.0725144,0,0.310667,0,-0,0.0520558,
21.991,0,-0.00154994,0.276,0.0726258,0,0.310667,0,-0,0.0551764,
21.9943,0,-0.00155817,0.279068,0.0741058,0,0.310667,0,-0,0.0573746,
21.9976,0,-0.0014729,0.283531,0.0753557,0,0.310667,0,-0,0.0559353,
22.001,0,-0.00150853,0.285783,0.0759056,0,0.310667,0,-0,0.0513965,
22.0043,0,-0.00137952,0.287073,0.0759749,0,0.310667,0,-0,0.0512264,
22.0077,0,-0.00187725,0.292239,0.075556,0,0.310667,0,-0,0.0374891,
22.011,0,-0.00155027,0.295411,0.0766874,0,0.310667,0,-0,0.0321621,
22.0143,0,-0.0015813,0.297808,0.077315,0,0.310667,0,-0,0.0251645,
22.0177,0,-0.00113825,0.301211,0.0769198,0,0.310667,0,-0,0.0245017,
22.021,0,-0.00134872,0.30456,0.0774306,0,0.310667,0,-0,0.021325,
22.0243,0,-0.000440893,0.309905,0.077253,0,0.310667,0,-0,0.0279762,
22.0276,0,-0.000433189,0.312,0.0769301,0,0.310667,0,-0,0.029033,
22.0311,0,0.000372445,0.314685,0.0766456,0,0.310667,0,-0,0.0374887,
22.0343,0,0.000822171,0.316818,0.0774271,0,0.310667,0,-0,0.0440799,
22.0377,0,0.000720717,0.318247,0.0779138,0,0.310667,0,-0,0.0439284,
22.041,0,0.000812227,0.321653,0.077835,0,0.310667,0,-0,0.0374379,
22.0443,0,0.00114849,0.32487,0.0769015,0,0.310667,0,-0,0.0347725,
22.0476,0,0.00114849,0.32487,0.0769015,0,0.310667,0,-0,0.0347725,
22.0511,0,0.00288166,0.328456,0.0767315,0,0.310667,0,-0,0.0516811,
22.0543,0,0.00354714,0.333951,0.076999,0,0.310667,0,-0,0.0609569,
22.0578,0,0.00295289,0.336175,0.0776438,0,0.310667,0,-0,0.0568763,
22.061,0,0.0035592,0.338996,0.0775716,0,0.310667,0,-0,0.0560543,
22.0643,0,0.00330632,0.342747,0.0766207,0,0.310667,0,-0,0.0521056,
22.0677,0,0.00295776,0.346136,0.0771533,0,0.310667,0,-0,0.0435857,
22.071,0,0.00376621,0.352357,0.0769464,0,0.310667,0,-0,0.0305618,
22.0743,0,0.00374394,0.355948,0.0775763,0,0.310667,0,-0,0.0208276,
22.0776,0,0.00397715,0.359689,0.0777671,0,0.310667,0,-0,0.0158332,
22.081,0,0.00381223,0.363016,0.0775937,0,0.310667,0,-0,0.010446,
22.0843,0,0.00378224,0.37025,0.0775179,0,0.310667,0,-0,0.0024196,
22.0876,0,0.00408601,0.372871,0.0786329,0,0.310667,0,-0,0.00250821,
22.091,0,0.00424616,0.37625,0.0791706,0,0.310667,0,-0,-0.000839399,
22.0943,0,0.00443505,0.378053,0.0787093,0,0.310667,0,-0,-0.00405299,
22.0982,0,0.00438143,0.381444,0.0791868,0,0.310667,0,-0,-0.00916769,
22.101,0,0.00428596,0.384402,0.0788971,0,0.310667,0,-0,-0.0165924,
22.1043,0,0.00428596,0.384402,0.0788971,0,0.310667,0,-0,-0.0165924,
22.1076,0,0.00441336,0.387912,0.0780787,0,0.310667,0,-0,-0.00846806,
22.111,0,0.00515133,0.390031,0.0778443,0,0.310667,0,-0,0.00392418,
22.1143,0,0.00508284,0.392539,0.0778718,0,0.310667,0,-0,0.00523831,
22.1177,0,0.00529947,0.394774,0.0782765,0,0.310667,0,-0,0.00776233,
22.121,0,0.00532174,0.39966,0.0791179,0,0.310667,0,-0,0.014901,
22.1243,0,0.00562607,0.402552,0.0784494,0,0.310667,0,-0,0.0222896,
22.128,0,0.005772,0.404797,0.078599,0,0.295247,0,-0,0.029607,
22.131,0,0.00583633,0.408417,0.0797319,0,0.279827,0,-0,0.0347539,
22.1344,0,0.00608452,0.410599,0.0802513,0,0.279827,0,-0,0.0307206,
22.1381,0,0.00644501,0.413085,0.079864,0,0.279827,0,-0,0.028508,
22.141,0,0.00659683,0.416922,0.0798975,0,0.279827,0,-0,0.0236978,
22.1443,0,0.00640724,0.418787,0.0803562,0,0.279827,0,-0,0.0208161,
22.1477,0,0.00569924,0.421844,0.0809502,0,0.279827,0,-0,0.0155057,
22.151,0,0.0064398,0.426733,0.0803901,0,0.279827,0,-0,0.0140901,
22.1544,0,0.00794502,0.430079,0.0809899,0,0.279827,0,-0,0.0211853,
22.1577,0,0.0069369,0.433612,0.0820174,0,0.279827,0,-0,0.0108415,
22.161,0,0.00660033,0.436153,0.0821146,0,0.279827,0,-0,0.00608311,
22.1643,0,0.00622609,0.439048,0.0819295,0,0.279827,0,-0,0.0041052,
22.1677,0,0.00573386,0.441101,0.0812086,0,0.279827,0,-0,0.00488164,
22.171,0,0.00691662,0.442712,0.0808062,0,0.279827,0,-0,0.00913882,
22.1743,0,0.00784977,0.444945,0.0817871,0,0.279827,0,-0,0.00544629,
22.1777,0,0.00782022,0.448004,0.081695,0,0.279827,0,-0,0.00810488,
22.181,0,0.00735601,0.450562,0.0812573,0,0.279827,0,-0,0.00927846,
22.1844,0,0.00749761,0.453241,0.080926,0,0.279827,0,-0,0.0202456,
22.1883,0,0.007578,0.454459,0.0819015,0,0.279827,0,-0,0.0279609,
22.191,0,0.00818535,0.457521,0.0825761,0,0.279827,0,-0,0.035879,
22.1944,0,0.0086215,0.460115,0.083456,0,0.26444,0,-0,0.0405952,
22.1977,0,0.00851641,0.463314,0.0833118,0,0.26444,0,-0,0.0414523,
22.201,0,0.00814794,0.467644,0.0848798,0,0.26444,0,-0,0.0259274,
22.2043,0,0.00864874,0.469472,0.0849176,0,0.26444,0,-0,0.0161175,
22.2076,0,0.00913674,0.471541,0.0851214,0,0.26444,0,-0,0.00967806,
22.211,0,0.0094221,0.474479,0.0851536,0,0.26444,0,-0,0.0103808,
22.2153,0,0.00946675,0.478328,0.0853615,0,0.24902,0,-0,0.00293096,
22.2176,0,0.00893855,0.485219,0.0848164,0,0.24902,0,-0,-0.000966914,
22.2211,0,0.00893855,0.485219,0.0848164,0,0.24902,0,-0,-0.000966914,
22.2243,0,0.0092608,0.490219,0.0851058,0,0.24902,0,-0,0.00404207,
22.2297,0,0.00877094,0.492889,0.0853581,0,0.24902,0,-0,-0.00364126,
22.231,0,0.00964718,0.496585,0.0855592,0,0.21047,0,-0,-0.00691445,
22.2345,0,0.00964718,0.496585,0.0855592,0,0.21047,0,-0,-0.00691445,
22.2377,0,0.0100067,0.499483,0.0838013,0,0.191227,0,-0,-0.00705993,
22.241,0,0.0100067,0.499483,0.0838013,0,0.175807,0,-0,-0.00705993,
22.2443,0,0.0102892,0.501276,0.0839976,0,0.175807,0,-0,-0.0018415,
22.2477,0,0.010319,0.505214,0.0826721,0,0.175807,0,-0,0.0119326,
22.251,0,0.010548,0.508652,0.0825624,0,0.175807,0,-0,0.02109,
22.2546,0,0.0100285,0.511124,0.0823515,0,0.175807,0,-0,0.0253412,
22.2577,0,0.0106209,0.513467,0.0836433,0,0.160388,0,-0,0.0245491,
22.2622,0,0.0106763,0.514812,0.0832799,0,0.160388,0,-0,0.019519,
22.2644,0,0.0114909,0.516409,0.0830737,0,0.160388,0,-0,0.0199219,
22.2677,0,0.0118102,0.518663,0.0825643,0,0.160388,0,-0,0.0189087,
22.271,0,0.0118362,0.520318,0.0815761,0,0.160388,0,-0,0.0175077,
22.2743,0,0.0119952,0.52403,0.0815893,0,0.160388,0,-0,0.0170138,
22.2777,0,0.0119269,0.526281,0.0813931,0,0,0,-0,0.0260057,
22.281,0,0.0113291,0.529206,0.0819531,0,0,0,-0,0.0267054,
22.2843,0,0.0122989,0.534231,0.0826146,0,0,0,-0,0.0271044,
22.2877,0,0.0114437,0.536461,0.0840985,0,0,0,-0,0.0253174,
22.291,0,0.0107001,0.538609,0.0838998,0,0,0,-0,0.0154998,
22.2943,0,0.0113087,0.540155,0.0847523,0,0,0,-0,0.0157512,
22.2977,0,0.0120563,0.541621,0.084098,0,0,0,-0,0.0213951,
22.301,0,0.011968,0.544943,0.0843876,0,0,0,-0,0.0246418,
22.3043,0,0.0103302,0.551802,0.0838655,0,0,0,-0,0.0308359,
22.3077,0,0.00994998,0.555523,0.0839149,0,0,0,-0,0.0260285,
22.311,0,0.0108077,0.557302,0.0836215,0,0,0,-0,0.0325039,
22.3143,0,0.0111217,0.558016,0.0833349,0,0,0,-0,0.0305656,
22.3176,0,0.0104962,0.562927,0.0829014,0,0,0,-0,0.0237565,
22.3214,0,0.00991729,0.565146,0.0819436,0,0,0,-0,0.01293,
22.3243,0,0.0101651,0.566759,0.0812183,0,0,0,-0,0.00238293,
22.3282,0,0.0120431,0.566612,0.0802444,0,0,0,-0,0.00451899,
22.331,0,0.0117759,0.568411,0.0812524,0,0,0,-0,0.00347548,
22.3346,0,0.0113378,0.570949,0.0802569,0,0,0,-0,0.00387073,
22.3377,0,0.0108999,0.573194,0.079243,0,0,0,-0,-0.00407464,
22.341,0,0.0119319,0.574038,0.0788045,0,0,0,-0,-0.00401291,
22.3452,0,0.0123001,0.576029,0.078813,0,0,0,-0,-0.0072168,
22.3477,0,0.0126523,0.580884,0.07851,0,0,0,-0,-0.0164994,
22.351,0,0.0131161,0.581238,0.0779195,0,0,0,-0,-0.00486556,
22.3543,0,0.012805,0.582364,0.0768745,0,0,0,-0,0.00108962,
22.3576,0,0.0132092,0.583237,0.0761713,0,0,0,-0,0.0100886,
22.361,0,0.0119468,0.58498,0.0761918,0,0,0,-0,0.0104342,
22.3644,0,0.0116677,0.586278,0.073763,0,0,0,-0,0.00756576,
22.3678,0,0.0119909,0.586502,0.0735001,0,0,0,-0,0.0111123,
22.371,0,0.0120481,0.583271,0.0695613,0,0,0,-0,0.0176731,
22.3743,0,0.0112802,0.583708,0.0676596,0,0,0,-0,0.0158701,
22.3777,0,0.0108999,0.582618,0.0660922,0,0,0,-0,0.0105394,
22.381,0,0.0115408,0.581572,0.065513,0,0,0,-0,0.00677789,
22.3844,0,0.0104084,0.578615,0.0604915,0,0,0,-0,-0.00161757,
22.3877,0,0.00996581,0.576488,0.0574288,0,0,0,-0,-0.000344446,
22.391,0,0.00896435,0.575096,0.0541247,0,0,0,-0,-0.0112282,
22.3943,0,0.00869974,0.572663,0.0509881,0,0,0,-0,-0.0197618,
22.3977,0,0.00861441,0.568866,0.0474644,0,0,0,-0,-0.0294622,
22.4011,0,0.00854107,0.567114,0.0439179,0,0,0,-0,-0.0445465,
22.4044,0,0.00878187,0.563696,0.0400906,0,0,0,-0,-0.0538026,
22.4077,0,0.00765446,0.551314,0.0359662,0,0,0,-0,-0.0585745,
22.411,0,0.00688354,0.547314,0.0291581,0,0,0,-0,-0.0609223,
22.4143,0,0.00682016,0.546465,0.0259876,0,0,0,-0,-0.065048,
22.4177,0,0.00644382,0.545619,0.0192643,0,0,0,-0,-0.0752947,
22.421,0,0.0068915,0.545478,0.0161611,0,0,0,-0,-0.0757639,
22.4243,0,0.00738164,0.545303,0.0132131,0,0,0,-0,-0.0777253,
22.4278,0,0.00662727,0.545041,0.0104362,0,0,0,-0,-0.0790266,
22.431,0,0.00676034,0.54507,0.00706788,0,0,0,-0,-0.0782251,
22.4344,0,0.00712334,0.545032,0.00496833,0,0,0,-0,-0.0741668,
22.4377,0,0.00849149,0.545473,-0.00112429,0,0,0,-0,-0.062193,
22.441,0,0.00891494,0.545537,-0.0033051,0,0,0,-0,-0.0545965,
22.4443,0,0.00890317,0.545939,-0.00542368,0,0,0,-0,-0.0442837,
22.4477,0,0.00925733,0.547511,-0.00729404,0,0,0,-0,-0.0412327,
22.4511,0,0.0087903,0.551995,-0.0130833,0,0,0,-0,-0.049299,
22.4546,0,0.00842766,0.55466,-0.0162113,0,0,0,-0,-0.0532408,
22.4577,0,0.00818066,0.554581,-0.019375,0,0,0,-0,-0.0480304,
22.461,0,0.00742464,0.546136,-0.0216869,0,0,0,-0,-0.0463111,
