time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
9.77494,0,-0.00271508,0.0224889,0.202857,0,0,0.378729,-0,0.0920717,
9.77828,0,-0.00264231,0.0227797,0.203683,0,0,0.378729,-0,0.092298,
9.78161,0,-0.00264231,0.0227797,0.203683,0,0,0.378729,-0,0.092298,
9.78497,0,-0.00264577,0.0222102,0.205562,0,0,0.378729,-0,0.0898416,
9.78827,0,-0.00293899,0.0219329,0.20662,0,0,0.378729,-0,0.0934688,
9.79161,0,-0.00293708,0.0215958,0.207309,0,0,0.378729,-0,0.0946284,
9.79508,0,-0.00267364,0.0215519,0.207559,0,0,0.378729,-0,0.0924011,
9.79832,0,-0.00374359,0.0213131,0.210229,0,0,0.378729,-0,0.0819024,
9.80161,0,-0.00405626,0.0209935,0.21216,0,0,0.378729,-0,0.0842386,
9.80495,0,-0.00431723,0.0206401,0.214004,0,0,0.378729,-0,0.0811411,
9.80826,0,-0.00392223,0.0213775,0.216367,0,0,0.378729,-0,0.0576103,
9.81163,0,-0.00353666,0.0220629,0.217646,0,0,0.378729,-0,0.0447057,
9.81496,0,-0.00320637,0.0226501,0.217909,0,0,0.378729,-0,0.0382644,
9.81823,0,-0.00345983,0.0231153,0.219892,0,0,0.378729,-0,0.0346967,
9.82168,0,-0.00357532,0.023275,0.221993,0,0,0.378729,-0,0.0364512,
9.82502,0,-0.00350595,0.0242108,0.226308,0,0,0.378729,-0,0.0306153,
9.82831,0,-0.00379358,0.0249913,0.228272,0,0,0.378729,-0,0.0270712,
9.83173,0,-0.00325761,0.0254977,0.229879,0,0,0.378729,-0,0.0242163,
9.83501,0,-0.00275842,0.0260248,0.231851,0,0,0.378729,-0,0.0236018,
9.83833,0,-0.00257052,0.0260478,0.23339,0,0,0.378729,-0,0.0190347,
9.84163,0,-0.00231248,0.0261097,0.235351,0,0,0.378729,-0,0.0206779,
9.84494,0,-0.0015291,0.0266006,0.238125,0,0,0.378729,-0,0.0236958,
9.84828,0,-0.00103356,0.0264722,0.23857,0,0,0.378729,-0,0.0289615,
9.85161,0,-0.00178369,0.026344,0.24086,0,0,0.378729,-0,0.0283402,
9.85492,0,-0.00251354,0.0259233,0.243284,0,0,0.378729,-0,0.0326836,
9.85834,0,-0.0018981,0.0252373,0.245956,0,0,0.378729,-0,0.0441674,
9.86162,0,-0.00183821,0.0248431,0.247143,0,0,0.378729,-0,0.0504576,
9.86496,0,-0.0023185,0.024377,0.248535,0,0,0.378729,-0,0.0540963,
9.86827,0,-0.00247468,0.0243821,0.249571,0,0,0.378729,-0,0.0552016,
9.87158,0,-0.00246381,0.0245766,0.250731,0,0,0.378729,-0,0.0576334,
9.87492,0,-0.00458372,0.0233078,0.252821,0,0,0.378729,-0,0.0697872,
9.8783,0,-0.00537627,0.0224566,0.254341,0,0,0.378729,-0,0.073914,
9.88171,0,-0.00545606,0.0221629,0.255024,0,0,0.378729,-0,0.0718706,
9.88496,0,-0.0061237,0.0220254,0.255905,0,0,0.378729,-0,0.0670509,
9.88831,0,-0.00619566,0.0219192,0.25538,0,0,0.378729,-0,0.0641984,
9.89162,0,-0.00649146,0.0216736,0.255602,0,0,0.378729,-0,0.0647256,
9.89507,0,-0.00723554,0.020761,0.254741,0,0,0.378729,-0,0.061531,
9.89831,0,-0.00794752,0.0206254,0.254254,0,0,0.378729,-0,0.0581232,
9.90163,0,-0.00785775,0.0196997,0.253444,0,0,0.378729,-0,0.0521235,
9.90492,0,-0.00711254,0.019483,0.250925,0,0,0.378729,-0,0.0515182,
9.90829,0,-0.00705438,0.0197559,0.251004,0,0,0.378729,-0,0.0443716,
9.91161,0,-0.0065423,0.0207579,0.250072,0,0,0.378729,-0,0.0287416,
9.91497,0,-0.00632399,0.0212528,0.249829,0,0,0.378729,-0,0.0205906,
9.91826,0,-0.00628273,0.0216287,0.248493,0,0,0.378729,-0,0.02519,
9.92163,0,-0.00615111,0.021218,0.247018,0,0,0.378729,-0,0.0256404,
9.92495,0,-0.00618625,0.0208314,0.247226,0,0,0.378729,-0,0.0237592,
9.92832,0,-0.00587546,0.0212762,0.247511,0,0,0.378729,-0,0.0238155,
9.93162,0,-0.00570379,0.0217654,0.248468,0,0,0.378729,-0,0.0232121,
9.93493,0,-0.00435647,0.0225883,0.247819,0,0,0.378729,-0,0.0220205,
9.93825,0,-0.00423404,0.0228226,0.248089,0,0,0.378729,-0,0.021954,
9.94157,0,-0.00419997,0.0228585,0.247445,0,0,0.378729,-0,0.0222314,
9.94494,0,-0.00428372,0.0234332,0.246645,0,0,0.378729,-0,0.0244203,
9.94831,0,-0.00443734,0.0231919,0.247457,0,0,0.378729,-0,0.0238438,
9.95158,0,-0.00499908,0.0231967,0.24888,0,0,0.378729,-0,0.029463,
9.95492,0,-0.00503172,0.0231528,0.249926,0,0,0.378729,-0,0.0312338,
9.95828,0,-0.00504303,0.0230616,0.25107,0,0,0.378729,-0,0.0300382,
9.96162,0,-0.00565965,0.0227982,0.25169,0,0,0.378729,-0,0.03134,
9.96498,0,-0.00531611,0.0231337,0.251457,0,0,0.378729,-0,0.025836,
9.96828,0,-0.00497187,0.0234689,0.25144,0,0,0.378729,-0,0.0253662,
9.9717,0,-0.00539203,0.023555,0.252149,0,0,0.378729,-0,0.0256066,
9.97498,0,-0.00572466,0.0228137,0.249849,0,0,0.378729,-0,0.0382717,
9.97831,0,-0.00590935,0.0219299,0.250121,0,0,0.378729,-0,0.036934,
9.98165,0,-0.00598511,0.0217618,0.251252,0,0,0.378729,-0,0.0367797,
9.98495,0,-0.00544956,0.021936,0.252348,0,0,0.378729,-0,0.0341958,
9.98827,0,-0.00498864,0.0227003,0.2518,0,0,0.378729,-0,0.0288792,
9.99165,0,-0.00458969,0.0225176,0.251022,0,0,0.378729,-0,0.0271121,
9.99501,0,-0.00432312,0.0222578,0.250362,0,0,0.378729,-0,0.0281835,
9.99829,0,-0.00389406,0.0220179,0.249564,0,0,0.378729,-0,0.0275168,
10.0016,0,-0.00389406,0.0220179,0.249564,0,0,0.378729,-0,0.0275168,
10.005,0,-0.00391413,0.0219479,0.249956,0,0,0.378729,-0,0.0211222,
10.0084,0,-0.0030036,0.022602,0.250746,0,0,0.378729,-0,0.0152703,
10.0116,0,-0.0030036,0.022602,0.250746,0,0,0.378729,-0,0.0152703,
10.015,0,-0.00383165,0.0220883,0.254003,0,0,0.378729,-0,0.0129792,
10.0183,0,-0.00345726,0.0223054,0.255111,0,0,0.378729,-0,0.00797723,
10.0216,0,-0.00342233,0.0227186,0.255915,0,0,0.378729,-0,0.00188677,
10.025,0,-0.00382489,0.0227458,0.257038,0,0,0.378729,-0,0.00383114,
10.0283,0,-0.00472313,0.0228144,0.258973,0,0,0.378729,-0,0.00604521,
10.0316,0,-0.00439107,0.0228002,0.259457,0,0,0.378729,-0,0.006098,
10.035,0,-0.0048372,0.0230159,0.261026,0,0,0.378729,-0,0.0014852,
10.0383,0,-0.00499564,0.0230646,0.263431,0,0,0.378729,-0,0.00276614,
10.0416,0,-0.00524737,0.0227943,0.265772,0,0,0.378729,-0,0.00395211,
10.0449,0,-0.00569186,0.0223722,0.267576,0,0,0.378729,-0,0.00530824,
10.0483,0,-0.00581553,0.0222473,0.268781,0,0,0.378729,-0,0.00420461,
10.0516,0,-0.00598761,0.0223836,0.270306,0,0,0.378729,-0,0.00838266,
10.0549,0,-0.00610889,0.0219327,0.271673,0,0,0.378729,-0,0.0154437,
10.0583,0,-0.00673167,0.0213329,0.2732,0,0,0.378729,-0,0.0203172,
10.0616,0,-0.00650367,0.0212835,0.274044,0,0,0.378729,-0,0.0249207,
10.0649,0,-0.00559929,0.0215307,0.275,0,0,0.378729,-0,0.0227888,
10.0683,0,-0.00534039,0.0213496,0.276292,0,0,0.378729,-0,0.0313098,
10.0716,0,-0.00509187,0.0209621,0.277281,0,0,0.378729,-0,0.035113,
10.0749,0,-0.0042305,0.020957,0.277103,0,0,0.378729,-0,0.036169,
10.0784,0,-0.00356519,0.0207716,0.276692,0,0,0.378729,-0,0.0406004,
10.0818,0,-0.0036641,0.0206204,0.277084,0,0,0.378729,-0,0.0439853,
10.085,0,-0.00297209,0.0204348,0.277736,0,0,0.378729,-0,0.0422678,
10.0883,0,-0.00146572,0.0205147,0.277309,0,0,0.378729,-0,0.0401989,
10.0916,0,-0.000509171,0.0210392,0.27626,0,0,0.378729,-0,0.0341136,
10.095,0,-0.000202573,0.0209329,0.276381,0,0,0.378729,-0,0.0329869,
10.0987,0,0.000103109,0.0205769,0.275659,0,0,0.378729,-0,0.0284669,
10.1016,0,-0.000479816,0.020403,0.276631,0,0,0.34654,-0,0.0281106,
10.1049,0,-0.000575602,0.0206256,0.277303,0,0,0.34654,-0,0.0256319,
10.1083,0,-0.000125878,0.020025,0.277468,0,0,0.34654,-0,0.0286621,
10.1117,0,-0.00060619,0.0191213,0.277189,0,0,0.337063,-0,0.0274935,
10.115,0,-0.00120496,0.0184995,0.277281,0,0,0.329498,-0,0.0342924,
10.1184,0,-0.000483557,0.0182114,0.276499,0,0,0.295397,-0,0.034411,
10.1216,0,-0.00193948,0.0183577,0.276819,0,0,0.295397,-0,0.031734,
10.125,0,-0.00338824,0.0182972,0.277566,0,0,0.295397,-0,0.0388485,
10.1283,0,-0.00351948,0.0171732,0.278477,0,0,0.295397,-0,0.0427277,
10.1317,0,-0.00363498,0.0165277,0.277869,0,0,0.270774,-0,0.0366185,
10.135,0,-0.004127,0.0160478,0.276685,0,0,0.270774,-0,0.0325759,
10.1383,0,-0.00436609,0.0158677,0.276701,0,0,0.270774,-0,0.0364482,
10.1416,0,-0.00396346,0.0158232,0.278691,0,0,0.270774,-0,0.0310973,
10.1449,0,-0.00304047,0.0150504,0.279659,0,0,0.270774,-0,0.0273378,
10.1483,0,-0.00373397,0.0154071,0.280282,0,0,0.270774,-0,0.0228781,
10.1516,0,-0.00442268,0.0154753,0.28071,0,0,0.270774,-0,0.024602,
10.155,0,-0.0041432,0.0154766,0.279489,0,0,0.263192,-0,0.0218992,
10.1583,0,-0.00418302,0.0155037,0.280955,0,0,0.263192,-0,0.0201294,
10.1616,0,-0.004647,0.0158156,0.283505,0,0,0.263192,-0,0.0226068,
10.165,0,-0.00354582,0.0157216,0.28233,0,0,0.263192,-0,0.0249048,
10.1683,0,-0.00321508,0.0154175,0.281922,0,0,0.263192,-0,0.0256761,
10.1716,0,-0.00288146,0.0149528,0.282031,0,0,0.263192,-0,0.0223596,
10.1749,0,-0.00205612,0.0153298,0.281556,0,0,0.263192,-0,0.0217396,
10.1783,0,-0.00214132,0.0156296,0.281458,0,0,0.263192,-0,0.0249809,
10.1817,0,-0.00244987,0.0153598,0.281882,0,0,0.263192,-0,0.0406632,
10.185,0,-0.00231335,0.0157979,0.280841,0,0,0.263192,-0,0.0346172,
10.1883,0,-0.0031321,0.0157696,0.279721,0,0,0.263192,-0,0.0371939,
10.1916,0,-0.00265359,0.01586,0.277598,0,0,0.263192,-0,0.0332262,
10.195,0,-0.00252895,0.0154161,0.275903,0,0,0.263192,-0,0.0311164,
10.1985,0,-0.00154478,0.0151761,0.275212,0,0,0.263192,-0,0.026508,
10.2017,0,-0.0014143,0.0144891,0.273175,0,0,0.263192,-0,0.027036,
10.205,0,-0.00205178,0.0141559,0.27261,0,0,0.263192,-0,0.0261918,
10.2083,0,-0.00230883,0.013473,0.27117,0,0,0.263192,-0,0.0239122,
10.2116,0,-0.00278644,0.0130138,0.267288,0,0,0.263192,-0,0.0182854,
10.215,0,-0.00304321,0.0128759,0.266643,0,0,0.263192,-0,0.0182025,
10.2183,0,-0.00334206,0.0126064,0.263336,0,0,0.263192,-0,0.020642,
10.2218,0,-0.00334206,0.0126064,0.263336,0,0,0.263192,-0,0.020642,
10.225,0,-0.00334206,0.0126064,0.263336,0,0,0.263192,-0,0.020642,
10.2284,0,-0.00338784,0.0111479,0.249319,0,0,0.263192,-0,0.0259804,
10.2316,0,-0.00334088,0.0102911,0.242176,0,0,0.263192,-0,0.0305025,
10.235,0,-0.0033527,0.0101639,0.239692,0,0,0.263192,-0,0.0298612,
10.2383,0,-0.00414981,0.0100106,0.241317,0,0,0.263192,-0,0.017804,
10.2416,0,-0.00486621,0.00887374,0.242008,0,0,0.263192,-0,0.0190745,
10.245,0,-0.00516073,0.00878964,0.243288,0,0,0.263192,-0,0.0196571,
10.2483,0,-0.00556205,0.00843741,0.244365,0,0,0.263192,-0,0.0164186,
10.252,0,-0.00586988,0.00805699,0.245154,0,0,0.263192,-0,0.0111285,
10.2549,0,-0.00591107,0.00796457,0.246298,0,0,0.263192,-0,0.00536512,
10.2584,0,-0.00659389,0.00753491,0.247454,0,0,0.263192,-0,0.00151092,
10.2616,0,-0.00659389,0.00753491,0.247454,0,0,0.263192,-0,0.00151092,
10.265,0,-0.00808872,0.00584324,0.253224,0,0,0.263192,-0,-0.0104744,
10.2683,0,-0.00808872,0.00584324,0.253224,0,0,0.263192,-0,-0.0104744,
10.2716,0,-0.00869356,0.00580244,0.255083,0,0,0.263192,-0,-0.0132318,
10.275,0,-0.00950438,0.00541283,0.254231,0,0,0.263192,-0,-0.0194564,
10.2782,0,-0.00972179,0.00485117,0.256918,0,0,0.263192,-0,-0.0143318,
10.2816,0,-0.00961752,0.00474903,0.242732,0,0,0.263192,-0,-0.0124697,
10.285,0,-0.0101473,0.00441368,0.239096,0,0,0.263192,-0,-0.00753927,
10.2883,0,-0.0108341,0.0047066,0.240085,0,0,0.263192,-0,-0.00639994,
10.2916,0,-0.0109872,0.00438838,0.239619,0,0,0.263192,-0,-0.00762693,
10.2962,0,-0.011361,0.00477803,0.23757,0,0,0.263192,-0,-0.00860031,
10.2983,0,-0.0115629,0.00509497,0.237821,0,0,0.263192,-0,-0.00118475,
10.3016,0,-0.0117108,0.00545055,0.23865,0,0,0.263192,-0,-0.000383127,
10.305,0,-0.0114081,0.00574233,0.238837,0,0,0.263192,-0,0.00287965,
10.3083,0,-0.0104268,0.0060105,0.238962,0,0,0.263192,-0,-0.00343189,
10.3117,0,-0.0100288,0.00630638,0.238924,0,0,0.263192,-0,-0.004489,
10.315,0,-0.00980572,0.00603582,0.238899,0,0,0.263192,-0,0.000595423,
10.3183,0,-0.0101387,0.00600852,0.239342,0,0,0.263192,-0,0.000832516,
10.3216,0,-0.0103695,0.00661272,0.238729,0,0,0.263192,-0,0.00109025,
10.325,0,-0.0104674,0.0064199,0.2385,0,0,0.263192,-0,-8.86732e-05,
10.3283,0,-0.0101076,0.00575619,0.236289,0,0,0.263192,-0,-0.00358474,
10.3316,0,-0.0105306,0.00557199,0.235967,0,0,0.263192,-0,-0.00615554,
10.335,0,-0.00964396,0.00533823,0.235145,0,0,0.263192,-0,-0.0109062,
10.3383,0,-0.00979283,0.00438274,0.234061,0,0,0.263192,-0,-0.014024,
10.3416,0,-0.0102606,0.00408071,0.233547,0,0,0.263192,-0,-0.0139896,
10.3449,0,-0.0107761,0.00351047,0.233055,0,0,0.263192,-0,-0.0102497,
10.3483,0,-0.0109632,0.002615,0.23164,0,0,0.263192,-0,-0.00865533,
10.3516,0,-0.0115218,0.002471,0.231794,0,0,0.263192,-0,-0.0087288,
10.355,0,-0.0114675,0.00156201,0.231926,0,0,0.263192,-0,-0.00310706,
10.3583,0,-0.0123963,0.000867262,0.232501,0,0,0.263192,-0,-0.00114369,
10.3617,0,-0.0128734,0.000300329,0.232823,0,0,0.263192,-0,-0.00016134,
10.365,0,-0.0126239,-0.00107927,0.23194,0,0,0.263192,-0,-0.0015322,
10.3683,0,-0.0127764,-0.00130095,0.231338,0,0,0.263192,-0,-0.0020763,
10.3717,0,-0.0128801,-0.00164543,0.230627,0,0,0.263192,-0,-0.00411359,
10.375,0,-0.0131069,-0.00206743,0.229846,0,0,0.263192,-0,-0.00895432,
10.3783,0,-0.0135067,-0.0030807,0.228308,0,0,0.263192,-0,-0.00632031,
10.3825,0,-0.0139248,-0.00352887,0.227492,0,0,0.263192,-0,-0.00836269,
10.3849,0,-0.015078,-0.00368569,0.227572,0,0,0.263192,-0,-0.0116746,
10.3883,0,-0.0165634,-0.00388477,0.227971,0,0,0.263192,-0,-0.0171674,
10.3917,0,-0.0162761,-0.00434466,0.227958,0,0,0.255627,-0,-0.0162985,
10.395,0,-0.0173883,-0.00478872,0.228662,0,0,0.255627,-0,-0.0215992,
10.3984,0,-0.0171867,-0.00470026,0.227505,0,0,0.255627,-0,-0.0196274,
10.4016,0,-0.017277,-0.0050082,0.225879,0,0,0.255627,-0,-0.0202444,
10.405,0,-0.017277,-0.0050082,0.225879,0,0,0.24615,-0,-0.0202444,
10.4083,0,-0.0172186,-0.00618662,0.223517,0,0,0.24615,-0,-0.018577,
10.4116,0,-0.0177062,-0.00672096,0.224105,0,0,0.238569,-0,-0.0204496,
10.4149,0,-0.0185644,-0.00800302,0.225499,0,0,0.238569,-0,-0.0168485,
10.4182,0,-0.0182595,-0.00867936,0.225473,0,0,0.238569,-0,-0.0172143,
10.4217,0,-0.0180351,-0.0091169,0.225439,0,0,0.229108,-0,-0.0167696,
10.425,0,-0.0179509,-0.00979168,0.225511,0,0,0.229108,-0,-0.0200311,
10.4283,0,-0.0175397,-0.0102964,0.224442,0,0,0.229108,-0,-0.0252974,
10.4316,0,-0.0169511,-0.0112388,0.223482,0,0,0.221527,-0,-0.0292259,
10.435,0,-0.0166894,-0.0118623,0.223484,0,0,0.221527,-0,-0.0322588,
10.4383,0,-0.0170409,-0.0129214,0.224158,0,0,0.213945,-0,-0.0405297,
10.4416,0,-0.0171458,-0.0134135,0.225014,0,0,0.213945,-0,-0.0427638,
10.445,0,-0.0168841,-0.0146237,0.225948,0,0,0.20638,-0,-0.0489079,
10.4483,0,-0.0172599,-0.014944,0.226465,0,0,0.20638,-0,-0.0472295,
10.4516,0,-0.0165133,-0.0154239,0.227523,0,0,0.196903,-0,-0.0530232,
10.455,0,-0.01661,-0.0155811,0.227515,0,0,0.196903,-0,-0.0542324,
10.4584,0,-0.016415,-0.0158933,0.227139,0,0,0.187426,-0,-0.0502277,
10.4665,0,-0.0165545,-0.0175497,0.225188,0,0,0.187426,-0,-0.0460701,
10.4666,0,-0.0173967,-0.0189755,0.224592,0,0,0.177965,-0,-0.0592491,
10.4683,0,-0.0173967,-0.0189755,0.224592,0,0,0.177965,-0,-0.0592491,
10.4716,0,-0.0175066,-0.0191336,0.223508,0,0,0.177965,-0,-0.0630744,
10.4749,0,-0.0176927,-0.0193957,0.222881,0,0,0.177965,-0,-0.0675757,
10.4783,0,-0.017436,-0.0204431,0.222346,0,0,0.177965,-0,-0.0630138,
10.4816,0,-0.0173746,-0.0209122,0.220987,0,0,0.177965,-0,-0.071068,
10.485,0,-0.0181416,-0.0207356,0.220776,0,0,0.168489,-0,-0.0723749,
10.4883,0,-0.0183238,-0.0208831,0.220295,0,0,0.168489,-0,-0.074084,
10.4916,0,-0.0190457,-0.0213797,0.219827,0,0,0.168489,-0,-0.0796971,
10.495,0,-0.0191444,-0.0219111,0.219457,0,0,0.168489,-0,-0.0841649,
10.5017,0,-0.0186266,-0.0227679,0.21833,0,0,0.14576,-0,-0.0889711,
10.5019,0,-0.0182528,-0.0228892,0.216774,0,0,0.14576,-0,-0.0912078,
10.505,0,-0.0182528,-0.0228892,0.216774,0,0,0.14576,-0,-0.0912078,
10.5083,0,-0.0173623,-0.0229203,0.21599,0,0,0.138195,-0,-0.0875789,
10.5119,0,-0.0174361,-0.0227263,0.215816,0,0,0.126823,-0,-0.0809666,
10.5152,0,-0.0175069,-0.0227215,0.215147,0,0,0.117346,-0,-0.0750455,
10.5184,0,-0.0175377,-0.0229213,0.214641,0,0,0.107885,-0,-0.0747043,
10.5217,0,-0.0174469,-0.0229257,0.214209,0,0,0.107885,-0,-0.0787861,
10.525,0,-0.0177624,-0.0228588,0.213523,0,0,0.0889478,-0,-0.0821281,
10.5284,0,-0.0180005,-0.0228981,0.213379,0,0,0.0889478,-0,-0.0878306,
10.5318,0,-0.0184099,-0.0224683,0.213269,0,0,0.0775756,-0,-0.0868565,
10.5351,0,-0.0182055,-0.0225673,0.212351,0,0,0,-0,-0.0819198,
10.5383,0,-0.0184339,-0.021997,0.211866,0,0,0,-0,-0.0837956,
10.5417,0,-0.0191716,-0.0218373,0.21238,0,0,0,-0,-0.0821698,
10.545,0,-0.0192634,-0.022025,0.212528,0,0,0,-0,-0.0813296,
10.5483,0,-0.0193688,-0.022291,0.212359,0,0,0,-0,-0.0854177,
10.5516,0,-0.0194898,-0.0230011,0.211845,0,0,0,-0,-0.0859431,
10.555,0,-0.019909,-0.0235748,0.211471,0,0,0,-0,-0.0947997,
10.5584,0,-0.019505,-0.0233078,0.210501,0,0,0,-0,-0.0948525,
10.5616,0,-0.019269,-0.0244495,0.210271,0,0,0,-0,-0.0905041,
10.565,0,-0.0196012,-0.0250248,0.210467,0,0,0,-0,-0.0808185,
10.5683,0,-0.0199112,-0.0256663,0.210307,0,0,0,-0,-0.0816485,
10.5717,0,-0.0198722,-0.0258402,0.209435,0,0,0,-0,-0.082972,
10.575,0,-0.0196387,-0.0261341,0.208724,0,0,0,-0,-0.0911983,
10.5783,0,-0.0193148,-0.0269391,0.206584,0,0,0,-0,-0.103023,
10.5816,0,-0.0192071,-0.0269194,0.205122,0,0,0,-0,-0.113831,
10.585,0,-0.0189114,-0.02684,0.203155,0,0,0,-0,-0.119591,
10.5883,0,-0.0182504,-0.0268339,0.200678,0,0,0,-0,-0.124563,
10.592,0,-0.017864,-0.0269332,0.197895,0,0,0,-0,-0.132728,
10.595,0,-0.0175792,-0.0274223,0.194839,0,0,0,-0,-0.133068,
10.5983,0,-0.0174314,-0.0279633,0.192282,0,0,0,-0,-0.131427,
10.6016,0,-0.0171033,-0.0282349,0.189189,0,0,0,-0,-0.127804,
10.6049,0,-0.016101,-0.0303847,0.183246,0,0,0,-0,-0.119061,
10.6082,0,-0.0156426,-0.0306778,0.180894,0,0,0,-0,-0.119834,
10.6117,0,-0.0152247,-0.0311038,0.176456,0,0,0,-0,-0.115671,
10.615,0,-0.0149854,-0.0313238,0.174337,0,0,0,-0,-0.106694,
10.6183,0,-0.0149726,-0.032048,0.172511,0,0,0,-0,-0.0955119,
10.6221,0,-0.0153456,-0.0327804,0.171108,0,0,0,-0,-0.0826097,
10.625,0,-0.0157703,-0.0332027,0.169881,0,0,0,-0,-0.0745117,
10.6283,0,-0.0159242,-0.0334567,0.168585,0,0,0,-0,-0.076949,
10.6345,0,-0.0157089,-0.0339481,0.167108,0,0,0,-0,-0.084636,
10.6349,0,-0.0157067,-0.0340457,0.165066,0,0,0,-0,-0.0973756,
10.6383,0,-0.0157067,-0.0340457,0.165066,0,0,0,-0,-0.0973756,
10.6416,0,-0.0155973,-0.0339045,0.16393,0,0,0,-0,-0.104824,
10.645,0,-0.0153014,-0.0336945,0.160086,0,0,0,-0,-0.119897,
10.6483,0,-0.0149313,-0.033869,0.157746,0,0,0,-0,-0.126671,
10.6525,0,-0.0141229,-0.0339068,0.155985,0,0,0,-0,-0.133184,
10.655,0,-0.0135207,-0.0340242,0.15399,0,0,0,-0,-0.133924,
10.6583,0,-0.0130904,-0.0340309,0.15186,0,0,0,-0,-0.138953,
10.6616,0,-0.0123517,-0.0342738,0.15002,0,0,0,-0,-0.144504,
10.6652,0,-0.0107758,-0.0342461,0.147486,0,0,0,-0,-0.154417,
10.6683,0,-0.0100779,-0.0344943,0.145964,0,0,0,-0,-0.157517,
10.6716,0,-0.00928017,-0.034558,0.144858,0,0,0,-0,-0.157806,
10.6749,0,-0.00883113,-0.0347215,0.143973,0,0,0,-0,-0.153526,
10.6783,0,-0.00836379,-0.0351327,0.142585,0,0,0,-0,-0.151519,
10.6817,0,-0.00816607,-0.0352197,0.142082,0,0,0,-0,-0.154668,
10.685,0,-0.0080281,-0.0354202,0.141941,0,0,0,-0,-0.158414,
10.6885,0,-0.00805385,-0.035675,0.141621,0,0,0,-0,-0.157865,
10.6916,0,-0.00798175,-0.0361288,0.141903,0,0,0,-0,-0.161268,
10.695,0,-0.00767656,-0.0361231,0.14208,0,0,0,-0,-0.165943,
10.6983,0,-0.00735614,-0.0361847,0.142614,0,0,0,-0,-0.175052,
10.7016,0,-0.00720575,-0.0364287,0.141939,0,0,0,-0,-0.173665,
10.7049,0,-0.00720481,-0.0366663,0.141323,0,0,0,-0,-0.1693,
10.7083,0,-0.00721445,-0.0368231,0.140885,0,0,0,-0,-0.167776,
10.7116,0,-0.00715322,-0.0372158,0.139804,0,0,0,-0,-0.161749,
10.715,0,-0.00673667,-0.0376552,0.138414,0,0,0,-0,-0.165197,
10.7182,0,-0.00673667,-0.0376552,0.138414,0,0,0,-0,-0.165197,
10.7216,0,-0.00599789,-0.0373376,0.135731,0,0,0,-0,-0.162648,
10.725,0,-0.00540546,-0.0370527,0.134356,0,0,0,-0,-0.161673,
10.7283,0,-0.00491204,-0.0368193,0.132951,0,0,0,-0,-0.160127,
10.7317,0,-0.0049884,-0.0366579,0.132437,0,0,0,-0,-0.160019,
10.7349,0,-0.00485407,-0.0366069,0.131836,0,0,0,-0,-0.159582,
10.7382,0,-0.00494598,-0.0366099,0.130784,0,0,0,-0,-0.159502,
10.7416,0,-0.00509038,-0.0369956,0.129979,0,0,0,-0,-0.156711,
10.745,0,-0.00535119,-0.0376327,0.129048,0,0,0,-0,-0.151436,
10.7483,0,-0.00590426,-0.0385056,0.129702,0,0,0,-0,-0.148315,
10.7516,0,-0.00587204,-0.0385175,0.13009,0,0,0,-0,-0.148914,
10.755,0,-0.00604503,-0.0384787,0.130841,0,0,0,-0,-0.14882,
10.7583,0,-0.00622319,-0.0384637,0.131599,0,0,0,-0,-0.147741,
10.7616,0,-0.0061376,-0.0385425,0.13242,0,0,0,-0,-0.145636,
10.765,0,-0.00572659,-0.0387606,0.134019,0,0,0,-0,-0.148378,
10.7683,0,-0.00598361,-0.0391868,0.135617,0,0,0,-0,-0.146327,
10.7716,0,-0.00562484,-0.0393155,0.136481,0,0,0,-0,-0.148993,
10.7749,0,-0.00497903,-0.0390738,0.13643,0,0,0,-0,-0.145113,
10.7783,0,-0.00357865,-0.0385703,0.136286,0,0,0,-0,-0.146371,
10.7817,0,-0.00261815,-0.0382098,0.135668,0,0,0,-0,-0.145777,
10.785,0,-0.00143396,-0.0380402,0.135512,0,0,0,-0,-0.146713,
10.7884,0,-0.000379593,-0.038082,0.135596,0,0,0,-0,-0.145708,
10.7917,0,0.00177216,-0.037871,0.134632,0,0,0,-0,-0.152746,
10.795,0,0.00266308,-0.0379482,0.134536,0,0,0,-0,-0.157015,
10.7983,0,0.00323644,-0.0384157,0.134503,0,0,0,-0,-0.15795,
10.8016,0,0.00352016,-0.0384302,0.134941,0,0,0,-0,-0.157658,
10.8049,0,0.00359245,-0.0385354,0.135378,0,0,0,-0,-0.159393,
10.8083,0,0.00366203,-0.0384892,0.135631,0,0,0,-0,-0.160028,
10.8117,0,0.00338418,-0.0382622,0.137405,0,0,0,-0,-0.15749,
10.815,0,0.00323344,-0.0381034,0.138237,0,0,0,-0,-0.158841,
10.8183,0,0.00323344,-0.0381034,0.138237,0,0,0,-0,-0.158841,
10.8216,0,0.00293626,-0.0368595,0.138953,0,0,0,-0,-0.154788,
10.825,0,0.0028269,-0.0363066,0.140319,0,0,0,-0,-0.155274,
10.8283,0,0.00281583,-0.0355259,0.141583,0,0,0,-0,-0.15518,
10.8316,0,0.00270051,-0.0339841,0.142986,0,0,0,-0,-0.152917,
10.8349,0,0.00273448,-0.0330938,0.143212,0,0,0,-0,-0.1461,
10.8383,0,0.00288355,-0.0325582,0.143067,0,0,0,-0,-0.140929,
10.8417,0,0.00346995,-0.0322782,0.142675,0,0,0,-0,-0.137229,
