time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
9.16231,0,-0.008488,-0.0389536,-0.0453945,0,0,0,-0,0.0333262,
9.16561,0,-0.00935437,-0.0390148,-0.0488164,0,0,0,-0,0.034983,
9.16893,0,-0.00938682,-0.0388579,-0.0505084,0,0,0,-0,0.0354514,
9.17225,0,-0.0097857,-0.038235,-0.0513965,0,0,0,-0,0.0323144,
9.1756,0,-0.00965527,-0.0379426,-0.0520339,0,0,0,-0,0.0337989,
9.17893,0,-0.00927469,-0.036741,-0.0523183,0,0,0,-0,0.0257549,
9.18264,0,-0.00910197,-0.0359944,-0.0520739,0,0,0,-0,0.0236496,
9.19075,0,-0.00895955,-0.0352389,-0.0519767,0,0,0,-0,0.0195334,
9.19083,0,-0.00792311,-0.0332655,-0.0502495,0,0,0,-0,0.0125342,
9.19223,0,-0.00792311,-0.0332655,-0.0502495,0,0,0,-0,0.0125342,
9.19566,0,-0.00738593,-0.0322794,-0.0481967,0,0,0,-0,0.0102845,
9.19901,0,-0.00691016,-0.0316219,-0.0469546,0,0,0,-0,0.00927974,
9.20234,0,-0.00637519,-0.0309522,-0.0455368,0,0,0,-0,0.00978537,
9.20564,0,-0.00591808,-0.0304551,-0.0441261,0,0,0,-0,0.00518449,
9.20901,0,-0.00530511,-0.0299141,-0.0427583,0,0,0,-0,0.00511709,
9.21231,0,-0.0047181,-0.0297837,-0.0418032,0,0,0,-0,0.00440843,
9.2156,0,-0.00428105,-0.0298204,-0.0411982,0,0,0,-0,0.00223819,
9.21893,0,-0.00339939,-0.0298655,-0.0400424,0,0,0,-0,-0.000608526,
9.22225,0,-0.00328119,-0.0299566,-0.0403802,0,0,0,-0,-0.000424561,
9.22556,0,-0.00304997,-0.0298236,-0.0403043,0,0,0,-0,0.000210217,
9.22898,0,-0.00314994,-0.0299412,-0.0408401,0,0,0,-0,-0.00241613,
9.23232,0,-0.00313139,-0.0302636,-0.0417648,0,0,0,-0,0.00111587,
9.23564,0,-0.00359929,-0.0301961,-0.0432094,0,0,0,-0,0.00251034,
9.23896,0,-0.00361106,-0.030101,-0.0435809,0,0,0,-0,0.00397661,
9.24227,0,-0.00370783,-0.0300645,-0.0441069,0,0,0,-0,0.00356488,
9.2456,0,-0.00397031,-0.0299447,-0.0447347,0,0,0,-0,0.00354056,
9.24891,0,-0.00408675,-0.0296106,-0.0453435,0,0,0,-0,0.00121112,
9.25226,0,-0.00387078,-0.0295393,-0.0456868,0,0,0,-0,0.00176438,
9.25559,0,-0.00388055,-0.0293393,-0.0457198,0,0,0,-0,-0.000230926,
9.25895,0,-0.00404762,-0.0291309,-0.0454522,0,0,0,-0,0.00265809,
9.26223,0,-0.00416066,-0.0288883,-0.0452031,0,0,0,-0,0.00171157,
9.26566,0,-0.00448958,-0.0285428,-0.0457147,0,0,0,-0,0.0020085,
9.26895,0,-0.00476004,-0.028433,-0.0461709,0,0,0,-0,0.00234343,
9.27227,0,-0.00472996,-0.0286798,-0.0463624,0,0,0,-0,0.00346653,
9.27557,0,-0.00461714,-0.0288149,-0.0465875,0,0,0,-0,0.0039082,
9.27898,0,-0.00451946,-0.0289714,-0.0466764,0,0,0,-0,0.00219611,
9.2823,0,-0.00401326,-0.0290359,-0.0462738,0,0,0,-0,0.00248037,
9.28559,0,-0.00352626,-0.0294564,-0.0456522,0,0,0,-0,0.00248752,
9.2889,0,-0.0030071,-0.0295258,-0.0450648,0,0,0,-0,0.00288344,
9.29227,0,-0.00269583,-0.0296161,-0.0445074,0,0,0,-0,0.000769038,
9.29559,0,-0.00201313,-0.0298119,-0.0436832,0,0,0,-0,0.00033818,
9.29901,0,-0.00194326,-0.0297216,-0.0435133,0,0,0,-0,0.000821862,
9.30227,0,-0.00179063,-0.0293354,-0.043158,0,0,0,-0,-0.00102738,
9.30558,0,-0.00170399,-0.0289986,-0.0428483,0,0,0,-0,-0.00336058,
9.30895,0,-0.00150905,-0.028664,-0.0430044,0,0,0,-0,-0.00293428,
9.31227,0,-0.00133735,-0.0278727,-0.0426583,0,0,0,-0,-0.00734731,
9.31569,0,-0.00140216,-0.0271498,-0.0423349,0,0,0,-0,-0.00631777,
9.3189,0,-0.00136315,-0.0263002,-0.0416885,0,0,0,-0,-0.00459279,
9.32225,0,-0.0017727,-0.0242996,-0.0416584,0,0,0,-0,-0.00753785,
9.32555,0,-0.00207401,-0.0230582,-0.0418097,0,0,0,-0,-0.00701454,
9.32899,0,-0.00238241,-0.0219544,-0.0419422,0,0,0,-0,-0.00991425,
9.33227,0,-0.00283555,-0.0202067,-0.0422534,0,0,0,-0,-0.00994183,
9.33566,0,-0.00297847,-0.0192319,-0.042341,0,0,0,-0,-0.00952754,
9.33891,0,-0.00319863,-0.0184445,-0.0423605,0,0,0,-0,-0.00852553,
9.34236,0,-0.00334417,-0.0178494,-0.0421637,0,0,0,-0,-0.0109942,
9.34569,0,-0.0033365,-0.0169943,-0.0421367,0,0,0,-0,-0.0124344,
9.34938,0,-0.0033365,-0.0169943,-0.0421367,0,0,0,-0,-0.0124344,
9.35228,0,-0.00315728,-0.0168204,-0.0420328,0,0,0,-0,-0.0132715,
9.3556,0,-0.00324684,-0.0169965,-0.0423645,0,0,0,-0,-0.0152763,
9.35902,0,-0.00333818,-0.0172091,-0.0426193,0,0,0,-0,-0.0137713,
9.36223,0,-0.00345247,-0.0174311,-0.0430074,0,0,0,-0,-0.013641,
9.36563,0,-0.00341374,-0.0178387,-0.0434073,0,0,0,-0,-0.0128407,
9.36897,0,-0.00320698,-0.0190015,-0.0438529,0,0,0,-0,-0.00897743,
9.37226,0,-0.00320698,-0.0190015,-0.0438529,0,0,0,-0,-0.00897743,
9.37561,0,-0.00294781,-0.0199983,-0.044457,0,0,0,-0,-0.0010569,
9.37895,0,-0.00296175,-0.0205496,-0.0450211,0,0,0,-0,0.000571,
9.38228,0,-0.0027816,-0.0211835,-0.0454746,0,0,0,-0,0.00509761,
9.38561,0,-0.00253728,-0.0221178,-0.0458265,0,0,0,-0,0.00857845,
9.38892,0,-0.00234143,-0.022218,-0.0458445,0,0,0,-0,0.0101415,
9.39223,0,-0.0022632,-0.0221242,-0.0456615,0,0,0,-0,0.00882403,
9.3956,0,-0.00199811,-0.0221224,-0.0454518,0,0,0,-0,0.0117417,
9.39899,0,-0.00197434,-0.0219676,-0.045347,0,0,0,-0,0.0125504,
9.40233,0,-0.0020568,-0.0214832,-0.0454241,0,0,0,-0,0.0128736,
9.40554,0,-0.00230239,-0.0208117,-0.0453001,0,0,0,-0,0.0120229,
9.40893,0,-0.00240753,-0.0200303,-0.0450646,0,0,0,-0,0.0132095,
9.41228,0,-0.00258191,-0.0192663,-0.0446968,0,0,0,-0,0.0120865,
9.41564,0,-0.00285855,-0.0186743,-0.0444995,0,0,0,-0,0.0150649,
9.41889,0,-0.00375375,-0.0163904,-0.0439055,0,0,0,-0,0.0120379,
9.42229,0,-0.00399631,-0.0154878,-0.0436506,0,0,0,-0,0.0126244,
9.42561,0,-0.0043275,-0.0146148,-0.0431969,0,0,0,-0,0.00936225,
9.42897,1,-0.00447607,-0.013992,-0.0426295,0,-0.25,0,-0,0.0108247,
9.43228,1,-0.00499476,-0.0121248,-0.0419929,0,-0.25,0,-0,0.00534382,
9.4356,1,-0.00520661,-0.0114967,-0.0420729,0,-0.25,0,-0,0.00437407,
9.43892,1,-0.00528873,-0.0109779,-0.041915,0,-0.25,0,-0,0.00224082,
9.44226,1,-0.00526975,-0.0108641,-0.0415911,0,-0.25,0,-0,0.00245882,
9.44562,1,-0.00524836,-0.00996029,-0.0411589,0,-0.25,0,-0,-0.00318973,
9.44901,1,-0.0051317,-0.00965912,-0.0410238,0,-0.25,0,-0,-0.00567063,
9.45234,1,-0.00494371,-0.00933652,-0.0411164,0,-0.25,0,-0,-0.00861542,
9.45562,1,-0.00467379,-0.00941642,-0.0410766,0,-0.25,0,-0,-0.00900889,
9.45898,1,-0.00417897,-0.00958255,-0.0410705,0,-0.25,0,-0,-0.0104174,
9.46227,1,-0.00397491,-0.00955643,-0.0413173,0,-0.25,0,-0,-0.0117442,
9.46569,1,-0.00364474,-0.00947394,-0.0414248,0,-0.25,0,-0,-0.0124935,
9.46896,1,-0.00325708,-0.00939801,-0.0413088,0,-0.25,0,-0,-0.0132623,
9.47233,1,-0.002733,-0.00979338,-0.0412271,0,-0.25,0,-0,-0.0077623,
9.47565,1,-0.00212115,-0.00968499,-0.0405489,0,-0.25,0,-0,-0.00559202,
9.47892,1,-0.00184385,-0.00960443,-0.0405366,0,-0.25,0,-0,-0.000151294,
9.48224,1,-0.0019311,-0.00923622,-0.0404379,0,-0.25,0,-0,0.00157144,
9.48559,1,-0.001676,-0.00921504,-0.0397994,0,-0.25,0,-0,0.0161497,
9.48892,1,-0.00181345,-0.00864843,-0.0391693,0,-0.25,0,-0,0.0160252,
9.49226,1,-0.00185561,-0.0081244,-0.0389124,0,-0.25,0,-0,0.0205201,
9.49556,1,-0.00164414,-0.00754095,-0.0376013,0,-0.25,0,-0,0.0257439,
9.49892,1,-0.00140308,-0.00767172,-0.0367669,0,-0.25,0,-0,0.0310385,
9.50225,1,-0.00149797,-0.00788116,-0.0361232,0,-0.25,0,-0,0.0305685,
9.50556,1,-0.00167595,-0.00816198,-0.0354987,0,-0.25,0,-0,0.029931,
9.5089,1,-0.00201229,-0.00833925,-0.0352601,0,-0.25,0,-0,0.0254867,
9.51232,1,-0.00235819,-0.0102674,-0.0343218,0,-0.25,0,-0,0.0190661,
9.51578,1,-0.00235819,-0.0102674,-0.0343218,0,-0.25,0,-0,0.0190661,
9.51894,1,-0.00241153,-0.0132702,-0.0333259,0,-0.25,0,-0,0.00841398,
9.52231,1,-0.00234413,-0.014922,-0.0329222,0,-0.25,0,-0,-0.00108211,
9.5256,1,-0.00206411,-0.0172169,-0.0326153,0,-0.25,0,-0,-0.00647275,
9.52892,1,-0.00125506,-0.0228398,-0.0315382,0,-0.25,0,-0,-0.0193069,
9.53291,1,-0.000757751,-0.0259697,-0.0310672,0,-0.25,0,-0,-0.0225638,
9.53559,1,-0.00069331,-0.0287893,-0.0307781,0,-0.25,0,-0,-0.0292727,
9.53892,1,-0.00102768,-0.0314848,-0.0311711,0,-0.25,0,-0,-0.0364879,
9.54227,1,-0.00114563,-0.0344562,-0.0314716,0,-0.25,0,-0,-0.0360446,
9.54562,1,-0.00171285,-0.0392748,-0.0317877,0,-0.25,0,-0,-0.0451153,
9.54898,1,-0.00208733,-0.0407445,-0.0318782,0,-0.25,0,-0,-0.0483463,
9.55231,1,-0.00210606,-0.0423662,-0.0315679,0,-0.25,0,-0,-0.0497298,
9.5556,1,-0.00182937,-0.0440206,-0.0309638,0,-0.25,0,-0,-0.0452847,
9.55894,1,-0.00176089,-0.0454233,-0.0303817,0,-0.25,0,-0,-0.0448973,
9.56229,1,-0.00196305,-0.0464372,-0.0294062,0,-0.25,0,-0,-0.0433495,
9.56557,1,-0.00244511,-0.0460576,-0.0290267,0,-0.25,0,-0,-0.0471237,
9.56898,1,-0.00268503,-0.0458483,-0.0284716,0,-0.25,0,-0,-0.0438777,
9.57231,1,-0.00305964,-0.0456667,-0.027872,0,-0.25,0,-0,-0.0417601,
9.57565,1,-0.00330603,-0.0450306,-0.0271116,0,-0.25,0,-0,-0.0399476,
9.57899,1,-0.00376496,-0.0439698,-0.0265583,0,-0.25,0,-0,-0.0414302,
9.58237,1,-0.0042257,-0.0430812,-0.0261684,0,-0.25,0,-0,-0.0424623,
9.58579,1,-0.00448042,-0.0423844,-0.0255871,0,-0.25,0,-0,-0.0414236,
9.589,1,-0.00465842,-0.0425159,-0.0242557,0,-0.25,0,-0,-0.0386052,
9.59226,1,-0.00487323,-0.04276,-0.0235501,0,-0.25,0,-0,-0.0407421,
9.59555,1,-0.00554062,-0.0431788,-0.0240288,0,-0.25,0,-0,-0.0473179,
9.59889,1,-0.00661681,-0.0448722,-0.0249878,0,-0.25,0,-0,-0.0542895,
9.60226,1,-0.00705321,-0.0460994,-0.0252622,0,-0.25,0,-0,-0.0539671,
9.60554,1,-0.0076857,-0.0468894,-0.0256585,0,-0.25,0,-0,-0.0559169,
9.60895,1,-0.00811607,-0.047777,-0.0258904,0,-0.25,0,-0,-0.0576623,
9.61226,1,-0.00821886,-0.0490463,-0.0259224,0,-0.25,0,-0,-0.0569032,
9.61559,1,-0.00834527,-0.0505838,-0.0258868,0,-0.25,0,-0,-0.0567489,
9.61894,1,-0.00840004,-0.0529492,-0.0247798,0,-0.25,0,-0,-0.0541264,
9.62228,1,-0.00860228,-0.0535118,-0.0245488,0,-0.25,0,-0,-0.0561985,
9.62558,1,-0.00856756,-0.0541597,-0.0240783,0,-0.25,0,-0,-0.0560304,
9.62891,1,-0.00841127,-0.0552699,-0.0236629,0,-0.25,0,-0,-0.0539215,
9.63223,1,-0.00775952,-0.0562521,-0.0220306,0,-0.25,0,-0,-0.0537084,
9.6356,1,-0.00784492,-0.0564469,-0.0214439,0,-0.25,0,-0,-0.056442,
9.63898,1,-0.00763089,-0.0566047,-0.0206925,0,-0.25,0,-0,-0.057268,
9.64227,1,-0.00754842,-0.0568002,-0.0199215,0,-0.25,0,-0,-0.0627783,
9.64559,1,-0.00723443,-0.0578342,-0.0183622,0,-0.25,0,-0,-0.0635384,
9.64896,1,-0.00723443,-0.0578342,-0.0183622,0,-0.25,0,-0,-0.0635384,
9.65231,1,-0.00741839,-0.0587261,-0.0181877,0,-0.25,0,-0,-0.0727885,
9.6556,1,-0.00741839,-0.0587261,-0.0181877,0,-0.25,0,-0,-0.0727885,
9.65899,1,-0.00729281,-0.0604764,-0.0182548,0,-0.25,0,-0,-0.0745003,
9.66224,1,-0.00718062,-0.0614961,-0.0185143,0,-0.25,0,-0,-0.0735894,
9.66564,1,-0.00736904,-0.0631532,-0.0192988,0,-0.25,0,-0,-0.0771462,
9.66894,1,-0.00747405,-0.0641473,-0.0199076,0,-0.25,0,-0,-0.0773986,
9.67233,1,-0.00762801,-0.0653922,-0.019945,0,-0.25,0,-0,-0.074225,
9.6756,1,-0.00775695,-0.0664038,-0.0200409,0,-0.25,0,-0,-0.072602,
9.67897,1,-0.00805821,-0.06717,-0.0204759,0,-0.25,0,-0,-0.0714015,
9.68229,1,-0.00867415,-0.0685272,-0.0209097,0,-0.25,0,-0,-0.069469,
9.68561,1,-0.00864811,-0.0693334,-0.0204465,0,-0.25,0,-0,-0.0637843,
9.68894,1,-0.00855767,-0.0700791,-0.0195814,0,-0.25,0,-0,-0.0610057,
9.69225,1,-0.00877456,-0.070891,-0.0190364,0,-0.25,0,-0,-0.0614066,
9.69557,1,-0.00906962,-0.072782,-0.0180112,0,-0.25,0,-0,-0.0631217,
9.69893,1,-0.00927252,-0.0742499,-0.0175586,0,-0.25,0,-0,-0.0587308,
9.70237,1,-0.00910204,-0.0757309,-0.0169956,0,-0.25,0,-0,-0.0561567,
9.7056,1,-0.00925582,-0.0769173,-0.0163687,0,-0.25,0,-0,-0.0598329,
9.70904,1,-0.00932364,-0.0784613,-0.0158931,0,-0.25,0,-0,-0.0571963,
9.71236,1,-0.00974214,-0.0795627,-0.0157043,0,-0.25,0,-0,-0.05806,
9.71613,1,-0.0101889,-0.0834866,-0.0154797,0,-0.25,0,-0,-0.0569782,
9.71893,1,-0.0103506,-0.0854718,-0.0153865,0,-0.25,0,-0,-0.0601654,
9.72227,1,-0.0103343,-0.0872471,-0.0152137,0,-0.25,0,-0,-0.0625422,
9.72557,1,-0.0108003,-0.0887365,-0.0154305,0,-0.25,0,-0,-0.0644501,
9.72889,1,-0.0109565,-0.0904976,-0.0157009,0,-0.25,0,-0,-0.0672254,
9.73228,1,-0.0109484,-0.0934079,-0.0163017,0,-0.25,0,-0,-0.0699615,
9.73558,1,-0.0110933,-0.0946215,-0.0165513,0,-0.25,0,-0,-0.0714631,
9.7389,1,-0.0112454,-0.0952725,-0.0168818,0,-0.25,0,-0,-0.0787294,
9.74226,1,-0.0113206,-0.0957991,-0.0169372,0,-0.25,0,-0,-0.0812802,
9.7456,1,-0.0111132,-0.0965227,-0.0165912,0,-0.25,0,-0,-0.0819564,
9.74895,1,-0.0110516,-0.0988717,-0.0161561,0,-0.25,0,-0,-0.0838326,
9.75225,1,-0.011238,-0.100261,-0.0164526,0,-0.25,0,-0,-0.0860387,
9.75559,1,-0.0114994,-0.101814,-0.0169048,0,-0.25,0,-0,-0.0841542,
9.7589,1,-0.0112824,-0.103794,-0.0173378,0,-0.25,0,-0,-0.0805645,
9.76225,1,-0.0110772,-0.105636,-0.0173695,0,-0.25,0,-0,-0.0811935,
9.76558,1,-0.0106726,-0.107984,-0.0174421,0,-0.25,0,-0,-0.0769317,
9.76891,1,-0.0103821,-0.11178,-0.0176145,0,-0.25,0,-0,-0.0771035,
9.77225,1,-0.0100323,-0.114141,-0.0177696,0,-0.25,0,-0,-0.0731899,
9.77565,1,-0.009674,-0.116429,-0.0178065,0,-0.25,0,-0,-0.0731082,
9.77897,1,-0.00932096,-0.118304,-0.0174091,0,-0.25,0,-0,-0.0730312,
9.78261,1,-0.00924113,-0.120019,-0.0172128,0,-0.25,0,-0,-0.069808,
9.78561,1,-0.00901048,-0.121743,-0.0170902,0,-0.25,0,-0,-0.0702372,
9.7889,1,-0.00891049,-0.125209,-0.0170653,0,-0.25,0,-0,-0.0666406,
9.79225,1,-0.00894814,-0.127021,-0.0170354,0,-0.25,0,-0,-0.0644689,
9.79561,1,-0.00895292,-0.128759,-0.0168863,0,-0.25,0,-0,-0.0680451,
9.799,1,-0.00922109,-0.130954,-0.0172309,0,-0.25,0,-0,-0.0713012,
9.80226,1,-0.00958928,-0.131933,-0.0174012,0,-0.25,0,-0,-0.0760661,
9.80559,1,-0.00980673,-0.133069,-0.0175648,0,-0.25,0,-0,-0.075207,
9.80892,1,-0.0103138,-0.134479,-0.0181175,0,-0.25,0,-0,-0.073058,
9.81227,1,-0.0109908,-0.136063,-0.0186843,0,-0.25,0,-0,-0.0722584,
9.81563,1,-0.0113604,-0.137916,-0.0193341,0,-0.25,0,-0,-0.0684132,
9.81893,1,-0.0123125,-0.140482,-0.0204822,0,-0.25,0,-0,-0.0713452,
9.82225,1,-0.0126905,-0.142089,-0.0208268,0,-0.25,0,-0,-0.0685617,
9.8256,1,-0.0129261,-0.14352,-0.0210347,0,-0.25,0,-0,-0.0733662,
9.82892,1,-0.0133217,-0.145408,-0.0212792,0,-0.25,0,-0,-0.0725969,
9.83231,1,-0.0137755,-0.14851,-0.0215406,0,-0.25,0,-0,-0.0786062,
9.83555,1,-0.0138353,-0.14978,-0.021539,0,-0.25,0,-0,-0.078993,
9.83891,1,-0.0140935,-0.150912,-0.021609,0,-0.25,0,-0,-0.0818018,
9.84229,1,-0.014215,-0.152819,-0.0220769,0,-0.25,0,-0,-0.0849618,
9.84561,1,-0.0144811,-0.155053,-0.0229328,0,-0.25,0,-0,-0.0868312,
9.84907,1,-0.015074,-0.158985,-0.0236921,0,-0.25,0,-0,-0.0936776,
9.85231,1,-0.015074,-0.158985,-0.0236921,0,-0.25,0,-0,-0.0936776,
9.85588,1,-0.0151377,-0.162625,-0.0237231,0,-0.25,0,-0,-0.0896179,
9.85894,1,-0.0153006,-0.164842,-0.0236159,0,-0.25,0,-0,-0.0885049,
9.86232,1,-0.0151123,-0.164908,-0.0231394,0,-0.25,0,-0,-0.0825894,
9.86566,1,-0.0150632,-0.168386,-0.0229175,0,-0.25,0,-0,-0.0714818,
9.86896,1,-0.0149065,-0.170557,-0.0230196,0,-0.25,0,-0,-0.0652852,
9.87225,1,-0.0147268,-0.171971,-0.0230282,0,-0.25,0,-0,-0.0664786,
9.87558,1,-0.0148863,-0.17381,-0.0233112,0,-0.25,0,-0,-0.0664539,
9.87892,1,-0.0149644,-0.17625,-0.0232955,0,-0.25,0,-0,-0.0630238,
9.88228,1,-0.0150208,-0.178043,-0.0234751,0,-0.25,0,-0,-0.0661061,
9.88561,1,-0.0154319,-0.182282,-0.024215,0,-0.25,0,-0,-0.0583305,
9.8889,1,-0.0156906,-0.183948,-0.0246249,0,-0.25,0,-0,-0.0618879,
9.89224,1,-0.0162354,-0.185857,-0.0252229,0,-0.25,0,-0,-0.0611281,
9.89555,1,-0.0164265,-0.187537,-0.0257273,0,-0.25,0,-0,-0.0640391,
9.89891,1,-0.0166397,-0.190365,-0.0269605,0,-0.25,0,-0,-0.0723566,
9.90225,1,-0.0174199,-0.196235,-0.0302155,0,-0.25,0,-0,-0.0821205,
9.90562,1,-0.0178565,-0.198448,-0.0317202,0,-0.25,0,-0,-0.0886763,
9.90898,1,-0.0182325,-0.200454,-0.0334804,0,-0.25,0,-0,-0.090694,
9.91237,1,-0.0185338,-0.202293,-0.0345942,0,-0.25,0,-0,-0.0892437,
9.91561,1,-0.0188454,-0.204581,-0.0347899,0,-0.25,0,-0,-0.084936,
9.91894,1,-0.0181386,-0.206357,-0.0347177,0,-0.25,0,-0,-0.0753696,
9.92226,1,-0.0179298,-0.207994,-0.0349172,0,-0.25,0,-0,-0.0731818,
9.9256,1,-0.0175173,-0.210074,-0.0354562,0,-0.25,0,-0,-0.0720595,
9.92892,1,-0.0169598,-0.214406,-0.0359842,0,-0.25,0,-0,-0.0693723,
9.93233,1,-0.0169598,-0.214406,-0.0359842,0,-0.25,0,-0,-0.0693723,
9.93559,1,-0.0165349,-0.21849,-0.0365186,0,-0.25,0,-0,-0.0685127,
9.93892,1,-0.0162332,-0.220308,-0.0368982,0,-0.25,0,-0,-0.0720683,
9.94226,1,-0.0161127,-0.222995,-0.0374974,0,-0.25,0,-0,-0.0696817,
9.94563,1,-0.0159334,-0.225216,-0.0379975,0,-0.25,0,-0,-0.0715685,
9.94894,1,-0.0159957,-0.228957,-0.0389769,0,-0.25,0,-0,-0.0735701,
9.95225,1,-0.0161329,-0.231347,-0.0395066,0,-0.25,0,-0,-0.0793621,
9.95557,1,-0.0160634,-0.233836,-0.0395689,0,-0.25,0,-0,-0.0831706,
9.95894,1,-0.0160841,-0.236578,-0.0398398,0,-0.25,0,-0,-0.0857559,
9.96227,1,-0.0160087,-0.238543,-0.040493,0,-0.25,0,-0,-0.0866309,
9.96562,1,-0.016891,-0.242588,-0.0424805,0,-0.25,0,-0,-0.0850404,
9.96894,1,-0.0174149,-0.243848,-0.0429616,0,-0.25,0,-0,-0.0799949,
9.97226,1,-0.0176655,-0.245133,-0.0426867,0,-0.25,0,-0,-0.0757113,
9.97558,1,-0.017793,-0.246605,-0.0422822,0,-0.25,0,-0,-0.0734956,
9.97896,1,-0.017885,-0.248696,-0.0419004,0,-0.25,0,-0,-0.0686043,
9.98239,1,-0.0176487,-0.250157,-0.0417677,0,-0.25,0,-0,-0.0703389,
9.98561,1,-0.0181564,-0.252672,-0.041572,0,-0.25,0,-0,-0.0616632,
9.98899,1,-0.0185037,-0.254206,-0.0415197,0,-0.25,0,-0,-0.0592359,
9.99233,1,-0.0188684,-0.256236,-0.0417955,0,-0.25,0,-0,-0.0556401,
9.99558,1,-0.0189048,-0.258509,-0.0420128,0,-0.25,0,-0,-0.057286,
9.99906,1,-0.0189592,-0.260791,-0.0423086,0,-0.25,0,-0,-0.0593911,
10.0023,1,-0.0188728,-0.262386,-0.0421662,0,-0.25,0,-0,-0.0586876,
10.0056,1,-0.0190595,-0.264853,-0.0420978,0,-0.25,0,-0,-0.0626686,
10.0089,1,-0.0192364,-0.267059,-0.0418083,0,-0.25,0,-0,-0.0619593,
10.0123,1,-0.0191118,-0.269072,-0.0415248,0,-0.25,0,-0,-0.066057,
10.0156,1,-0.0188112,-0.273601,-0.0411068,0,-0.25,0,-0,-0.0662589,
10.0189,1,-0.0187186,-0.276161,-0.0408329,0,-0.25,0,-0,-0.0650993,
10.0223,1,-0.0185548,-0.27805,-0.0407841,0,-0.25,0,-0,-0.0660114,
10.0256,1,-0.018431,-0.280429,-0.0409248,0,-0.25,0,-0,-0.0656658,
10.0289,1,-0.0185629,-0.282921,-0.0405772,0,-0.25,0,-0,-0.0638745,
10.0323,1,-0.0186945,-0.285111,-0.0404327,0,-0.25,0,-0,-0.0664647,
10.0357,1,-0.0190732,-0.287822,-0.0401624,0,-0.25,0,-0,-0.0656856,
10.0389,1,-0.0193196,-0.289853,-0.0396977,0,-0.25,0,-0,-0.0669753,
10.0422,1,-0.0197455,-0.292916,-0.0386773,0,-0.25,0,-0,-0.065097,
10.0456,1,-0.0199547,-0.295394,-0.039466,0,-0.25,0,-0,-0.0674725,
10.0489,1,-0.0210709,-0.299978,-0.0408971,0,-0.25,0,-0,-0.0653016,
10.0523,1,-0.0213619,-0.302386,-0.0416222,0,-0.25,0,-0,-0.0652749,
10.0557,1,-0.0211439,-0.303885,-0.0415231,0,-0.25,0,-0,-0.061042,
10.059,1,-0.0211865,-0.304673,-0.0412645,0,-0.25,0,-0,-0.0578577,
10.0623,1,-0.0215934,-0.306122,-0.0409531,0,-0.25,0,-0,-0.0579524,
10.0656,1,-0.0214375,-0.308119,-0.0404055,0,-0.25,0,-0,-0.0572688,
10.0689,1,-0.0219339,-0.310928,-0.0395979,0,-0.25,0,-0,-0.0587396,
10.0723,1,-0.0218855,-0.312306,-0.0395774,0,-0.25,0,-0,-0.0585522,
10.0756,1,-0.0221666,-0.31415,-0.0392403,0,-0.25,0,-0,-0.0558401,
10.0789,1,-0.0219878,-0.315004,-0.0375912,0,-0.25,0,-0,-0.050019,
10.0825,1,-0.0208835,-0.31849,-0.0370115,0,-0.25,0,-0,-0.043977,
10.0856,1,-0.0209614,-0.31988,-0.0374295,0,-0.25,0,-0,-0.0469013,
10.0889,1,-0.0216998,-0.321961,-0.0383244,0,-0.25,0,-0,-0.0487319,
10.0926,1,-0.0223455,-0.323747,-0.0390668,0,-0.25,0,-0,-0.0412604,
10.0956,1,-0.0217224,-0.325912,-0.0391277,0,-0.25,0,-0,-0.0421745,
10.099,1,-0.0215691,-0.32728,-0.0392859,0,-0.25,0,-0,-0.0382143,
10.1024,1,-0.0215835,-0.330664,-0.0407542,0,-0.25,0,-0,-0.0431666,
10.1057,1,-0.022049,-0.33078,-0.0415136,0,-0.25,0,-0,-0.0411728,
10.109,1,-0.0225897,-0.332993,-0.0424031,0,-0.25,0,-0,-0.0406049,
10.1123,1,-0.0227936,-0.334571,-0.0429572,0,-0.25,0,-0,-0.0395282,
10.1157,1,-0.0225625,-0.335963,-0.0431956,0,-0.25,0,-0,-0.0360918,
10.1189,1,-0.0223568,-0.339683,-0.0431444,0,-0.25,0,-0,-0.032955,
10.1223,1,-0.0219859,-0.341465,-0.0431387,0,-0.25,0,-0,-0.0333431,
10.1256,1,-0.0223292,-0.343773,-0.0441377,0,-0.25,0,-0,-0.0332507,
10.129,1,-0.022509,-0.345827,-0.044967,0,-0.25,0,-0,-0.0336598,
10.1323,1,-0.0219532,-0.349849,-0.044443,0,-0.25,0,-0,-0.0321385,
10.1357,1,-0.0214629,-0.351046,-0.0436124,0,-0.25,0,-0,-0.0322638,
10.139,1,-0.0211151,-0.353509,-0.0433045,0,-0.25,0,-0,-0.0364605,
10.1424,1,-0.0208498,-0.355043,-0.042793,0,-0.25,0,-0,-0.041797,
10.1456,1,-0.0212404,-0.357825,-0.0433961,0,-0.25,0,-0,-0.0452019,
10.1489,1,-0.0213908,-0.363378,-0.0443427,0,-0.25,0,-0,-0.0401141,
10.1523,1,-0.0218033,-0.365477,-0.0449168,0,-0.25,0,-0,-0.036168,
10.1556,1,-0.0217253,-0.367535,-0.0458366,0,-0.25,0,-0,-0.0304174,
10.1589,1,-0.021753,-0.37031,-0.0454739,0,-0.25,0,-0,-0.0296439,
10.1622,1,-0.0222714,-0.373737,-0.0449967,0,-0.25,0,-0,-0.0249073,
