prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0382633,-0.466556,1,0.0214035,-0.474899,1,-0.0382633,-0.466556,1,0.0214035,-0.474899,1,-0.0382633,-0.466556,5.9952e-15,0.0214035,-0.474899,-0,0.00131214,-0,-0,-0.999999,0.00137677,-0,-0,-0.999999,1,0,0,-6.46246e-05,-0.0596668,0.00834293,5.9952e-15,0.102942,-0.0124941,0,0.199059,-0.0230587,5.9952e-15,0,0,-0.209375,0.20944,0,0,0,0,-0.20944,0.000579052,-0.000163603,-2.22045e-16,0.0171542,-0.00209246,0,0.199059,-0.0230587,5.9952e-15,-0.0165751,0.00192886,-2.22045e-16,0.000278456,0.0331659,-0.00386037,1.00292e-15,-0.0312324,2.51227
-0.0383239,-0.466428,1,0.0212278,-0.474738,1,-0.0383239,-0.466428,1,0.0212278,-0.474738,1,-0.0383239,-0.466428,5.77316e-15,0.0212278,-0.474738,-2.22045e-16,-0.00217593,-0,-0,-0.999998,-0.0021124,-0,-0,-0.999998,1,0,0,-6.35294e-05,-0.0595516,0.00831058,5.9952e-15,0.10295,-0.01247,0,0.199086,-0.0230175,5.9952e-15,0,0,-0.209376,0.20944,0,0,0,0,-0.20944,0.000578061,-0.000163011,2.22045e-16,0.0171565,-0.00208855,0,0.199086,-0.0230175,5.9952e-15,-0.0165784,0.00192554,2.22045e-16,0.000278551,0.0331723,-0.00385371,1.00298e-15,-0.0311722,2.51123
-0.0383858,-0.4663,1,0.0210507,-0.474578,1,-0.0383858,-0.4663,1,0.0210507,-0.474578,1,-0.0383858,-0.4663,6.21725e-15,0.0210507,-0.474578,-0,-0.00566424,-0,-0,-0.999984,-0.00560179,-0,-0,-0.999984,1,0,0,-6.24528e-05,-0.0594365,0.0082783,6.21725e-15,0.102957,-0.012446,0,0.199112,-0.0229764,6.21725e-15,0,0,-0.209377,0.20944,0,0,0,0,-0.20944,0.000577096,-0.000162428,0,0.017158,-0.00208456,0,0.199112,-0.0229764,6.21725e-15,-0.0165809,0.00192213,0,0.00027862,0.0331773,-0.0038469,1.00669e-15,-0.0311121,2.51019
-0.038449,-0.466174,1,0.0208727,-0.47442,1,-0.038449,-0.466174,1,0.0208727,-0.47442,1,-0.038449,-0.466174,6.21725e-15,0.0208727,-0.47442,-0,-0.00915689,-0,-0,-0.999958,-0.0090955,-0,-0,-0.999959,1,0,0,-6.1393e-05,-0.0593217,0.00824618,6.21725e-15,0.102964,-0.012422,0,0.199138,-0.0229353,6.21725e-15,0,0,-0.209378,0.20944,0,0,0,0,-0.20944,0.000576107,-0.00016184,2.22045e-16,0.0171562,-0.00208017,0,0.199138,-0.0229353,6.21725e-15,-0.0165801,0.00191833,2.22045e-16,0.000278579,0.0331759,-0.00383936,1.01021e-15,-0.0310522,2.50916
-0.0385135,-0.466048,1,0.0206936,-0.474263,1,-0.0385135,-0.466048,1,0.0206936,-0.474263,1,-0.0385135,-0.466048,5.9952e-15,0.0206936,-0.474263,-0,-0.0126453,-0,-0,-0.99992,-0.0125849,-0,-0,-0.999921,1,0,0,-6.03524e-05,-0.0592072,0.00821418,5.9952e-15,0.102971,-0.012398,0,0.199164,-0.0228944,5.9952e-15,0,0,-0.209379,0.20944,0,0,0,0,-0.20944,0.00057501,-0.000161222,0,0.0171591,-0.00207637,0,0.199164,-0.0228944,5.9952e-15,-0.0165841,0.00191515,0,0.000278701,0.0331836,-0.0038329,1.01402e-15,-0.0309924,2.50813
-0.0385793,-0.465924,1,0.0205134,-0.474107,1,-0.0385793,-0.465924,1,0.0205134,-0.474107,1,-0.0385793,-0.465924,5.9952e-15,0.0205134,-0.474107,-0,-0.0161336,-0,-0,-0.99987,-0.0160743,-0,-0,-0.999871,1,0,0,-5.93295e-05,-0.0590927,0.00818228,5.9952e-15,0.102978,-0.0123741,0,0.19919,-0.0228534,5.9952e-15,0,0,-0.20938,0.20944,0,0,0,0,-0.20944,0.000574076,-0.000160651,0,0.0171614,-0.00207249,0,0.19919,-0.0228534,5.9952e-15,-0.0165873,0.00191184,0,0.000278793,0.03319,-0.00382628,1.01408e-15,-0.0309326,2.50709
-0.0386464,-0.465801,1,0.0203321,-0.473952,1,-0.0386464,-0.465801,1,0.0203321,-0.473952,1,-0.0386464,-0.465801,5.77316e-15,0.0203321,-0.473952,-0,-0.019623,-0,-0,-0.999807,-0.0195647,-0,-0,-0.999809,1,0,0,-5.83235e-05,-0.0589785,0.00815051,5.77316e-15,0.102986,-0.0123502,0,0.199216,-0.0228126,5.77316e-15,0,0,-0.209381,0.20944,0,0,0,0,-0.20944,0.000573119,-0.000160075,-2.22045e-16,0.0171591,-0.00206808,0,0.199216,-0.0228126,5.77316e-15,-0.016586,0.001908,-2.22045e-16,0.000278737,0.0331877,-0.00381868,1.01018e-15,-0.030873,2.50607
-0.0387148,-0.465679,1,0.0201497,-0.473798,1,-0.0387148,-0.465679,1,0.0201497,-0.473798,1,-0.0387148,-0.465679,6.43929e-15,0.0201497,-0.473798,-0,-0.0231116,-0,-0,-0.999733,-0.0230543,-0,-0,-0.999734,1,0,0,-5.73348e-05,-0.0588645,0.00811884,6.43929e-15,0.102993,-0.0123263,0,0.199242,-0.0227718,6.43929e-15,0,0,-0.209382,0.20944,0,0,0,0,-0.20944,0.000572014,-0.000159459,2.22045e-16,0.0171612,-0.00206419,0,0.199242,-0.0227718,6.43929e-15,-0.0165892,0.00190473,2.22045e-16,0.000278829,0.0331937,-0.00381204,1.01023e-15,-0.0308134,2.50504
-0.0387844,-0.465559,1,0.0199663,-0.473646,1,-0.0387844,-0.465559,1,0.0199663,-0.473646,1,-0.0387844,-0.465559,6.21725e-15,0.0199663,-0.473646,-0,-0.0265999,-0,-0,-0.999646,-0.0265436,-0,-0,-0.999648,1,0,0,-5.63628e-05,-0.0587507,0.0080873,6.21725e-15,0.103,-0.0123025,0,0.199268,-0.022731,6.21725e-15,0,0,-0.209383,0.20944,0,0,0,0,-0.20944,0.000571056,-0.000158886,0,0.0171633,-0.00206032,0,0.199268,-0.022731,6.21725e-15,-0.0165923,0.00190143,0,0.000278919,0.0331998,-0.00380544,1.01398e-15,-0.030754,2.50401
-0.0388553,-0.465439,1,0.0197818,-0.473495,1,-0.0388553,-0.465439,1,0.0197818,-0.473495,1,-0.0388553,-0.465439,5.9952e-15,0.0197818,-0.473495,-0,-0.030088,-0,-0,-0.999547,-0.0300327,-0,-0,-0.999549,1,0,0,-5.54073e-05,-0.0586371,0.00805587,5.9952e-15,0.103007,-0.0122788,0,0.199293,-0.0226903,5.9952e-15,0,0,-0.209384,0.20944,0,0,0,0,-0.20944,0.000570102,-0.000158315,0,0.0171636,-0.00205623,0,0.199293,-0.0226903,5.9952e-15,-0.0165935,0.00189792,0,0.000278946,0.0332024,-0.00379843,1.01393e-15,-0.0306946,2.50299
-0.0389274,-0.465321,1,0.0195962,-0.473346,1,-0.0389274,-0.465321,1,0.0195962,-0.473346,1,-0.0389274,-0.465321,6.21725e-15,0.0195962,-0.473346,-0,-0.033576,-0,-0,-0.999436,-0.0335216,-0,-0,-0.999438,1,0,0,-5.44679e-05,-0.0585236,0.00802455,6.21725e-15,0.103014,-0.012255,0,0.199319,-0.0226497,6.21725e-15,0,0,-0.209385,0.20944,0,0,0,0,-0.20944,0.000569088,-0.000157728,2.22045e-16,0.0171676,-0.0020526,0,0.199319,-0.0226497,6.21725e-15,-0.0165985,0.00189487,2.22045e-16,0.000279101,0.0332122,-0.00379225,1.0178e-15,-0.0306354,2.50197
-0.0390008,-0.465204,1,0.0194095,-0.473197,1,-0.0390008,-0.465204,1,0.0194095,-0.473197,1,-0.0390008,-0.465204,6.21725e-15,0.0194095,-0.473197,2.22045e-16,-0.0370629,-0,-0,-0.999313,-0.0370094,-0,-0,-0.999315,1,0,0,-5.35446e-05,-0.0584103,0.00799333,5.9952e-15,0.103021,-0.0122313,0,0.199344,-0.0226091,5.9952e-15,0,0,-0.209386,0.20944,0,0,0,0,-0.20944,0.000568201,-0.000157178,2.22045e-16,0.0171677,-0.00204851,0,0.199344,-0.0226091,5.9952e-15,-0.0165995,0.00189134,2.22045e-16,0.000279122,0.0332144,-0.00378524,1.02514e-15,-0.0305762,2.50095
-0.0390754,-0.465088,1,0.0192219,-0.47305,1,-0.0390754,-0.465088,1,0.0192219,-0.47305,1,-0.0390754,-0.465088,5.77316e-15,0.0192219,-0.47305,2.22045e-16,-0.0405527,-0,-0,-0.999177,-0.0405001,-0,-0,-0.99918,1,0,0,-5.26362e-05,-0.0582973,0.00796225,5.55112e-15,0.103028,-0.0122077,0,0.19937,-0.0225686,5.55112e-15,0,0,-0.209387,0.20944,0,0,0,0,-0.20944,0.000567188,-0.000156594,-8.88178e-16,0.01717,-0.00204469,0,0.19937,-0.0225686,5.55112e-15,-0.0166028,0.00188809,-8.88178e-16,0.000279219,0.0332209,-0.00377871,1.0141e-15,-0.0305172,2.49993
-0.0391512,-0.464973,1,0.0190332,-0.472904,1,-0.0391512,-0.464973,1,0.0190332,-0.472904,1,-0.0391512,-0.464973,5.9952e-15,0.0190332,-0.472904,-0,-0.044038,-0,-0,-0.99903,-0.0439863,-0,-0,-0.999032,1,0,0,-5.17441e-05,-0.0581844,0.00793127,5.9952e-15,0.103035,-0.0121841,0,0.199395,-0.0225281,5.9952e-15,0,0,-0.209388,0.20944,0,0,0,0,-0.20944,0.000566247,-0.000156031,-2.22045e-16,0.0171706,-0.00204066,0,0.199395,-0.0225281,5.9952e-15,-0.0166043,0.00188463,-2.22045e-16,0.000279256,0.0332239,-0.00377181,9.9556e-16,-0.0304582,2.49892
-0.0392282,-0.46486,1,0.0188436,-0.47276,1,-0.0392282,-0.46486,1,0.0188436,-0.47276,1,-0.0392282,-0.46486,5.9952e-15,0.0188436,-0.47276,-0,-0.047525,-0,-0,-0.99887,-0.0474742,-0,-0,-0.998872,1,0,0,-5.08666e-05,-0.0580718,0.00790041,5.9952e-15,0.103041,-0.0121605,0,0.19942,-0.0224878,5.9952e-15,0,0,-0.209389,0.20944,0,0,0,0,-0.20944,0.000565251,-0.000155454,0,0.0171724,-0.0020368,0,0.19942,-0.0224878,5.9952e-15,-0.0166072,0.00188135,0,0.000279338,0.0332295,-0.00376521,9.91902e-16,-0.0303994,2.4979
-0.0393064,-0.464747,1,0.0186529,-0.472617,1,-0.0393064,-0.464747,1,0.0186529,-0.472617,1,-0.0393064,-0.464747,5.9952e-15,0.0186529,-0.472617,-0,-0.05101,-0,-0,-0.998698,-0.05096,-0,-0,-0.998701,1,0,0,-5.00044e-05,-0.0579593,0.00786966,5.9952e-15,0.103048,-0.012137,0,0.199445,-0.0224474,5.9952e-15,0,0,-0.20939,0.20944,0,0,0,0,-0.20944,0.000564301,-0.000154892,-2.22045e-16,0.0171711,-0.00203257,0,0.199445,-0.0224474,5.9952e-15,-0.0166068,0.00187768,-2.22045e-16,0.000279312,0.033229,-0.00375791,9.88054e-16,-0.0303406,2.49689
-0.0393858,-0.464636,1,0.0184612,-0.472475,1,-0.0393858,-0.464636,1,0.0184612,-0.472475,1,-0.0393858,-0.464636,5.9952e-15,0.0184612,-0.472475,-0,-0.054495,-0,-0,-0.998514,-0.0544459,-0,-0,-0.998517,1,0,0,-4.91566e-05,-0.0578471,0.00783903,5.9952e-15,0.103055,-0.0121135,0,0.19947,-0.0224071,5.9952e-15,0,0,-0.20939,0.20944,0,0,0,0,-0.20944,0.000563246,-0.000154302,-1.57772e-30,0.0171744,-0.00202889,0,0.19947,-0.0224071,5.9952e-15,-0.0166111,0.00187459,-1.57772e-30,0.000279444,0.0332373,-0.00375164,9.84477e-16,-0.030282,2.49588
-0.0394664,-0.464526,1,0.0182685,-0.472335,1,-0.0394664,-0.464526,1,0.0182685,-0.472335,1,-0.0394664,-0.464526,5.9952e-15,0.0182685,-0.472335,-0,-0.0579794,-0,-0,-0.998318,-0.0579312,-0,-0,-0.998321,1,0,0,-4.83231e-05,-0.057735,0.0078085,5.9952e-15,0.103062,-0.0120901,0,0.199495,-0.0223669,5.9952e-15,0,0,-0.209391,0.20944,0,0,0,0,-0.20944,0.000562346,-0.000153756,4.44089e-16,0.0171736,-0.00202474,0,0.199495,-0.0223669,5.9952e-15,-0.0166112,0.00187098,4.44089e-16,0.000279434,0.0332377,-0.00374449,9.91768e-16,-0.0302234,2.49488
-0.0395482,-0.464418,1,0.018075,-0.472196,1,-0.0395482,-0.464418,1,0.018075,-0.472196,1,-0.0395482,-0.464418,6.21725e-15,0.018075,-0.472196,2.22045e-16,-0.0614638,-0,-0,-0.998109,-0.0614164,-0,-0,-0.998112,1,0,0,-4.75037e-05,-0.0576231,0.00777809,5.9952e-15,0.103069,-0.0120667,0,0.19952,-0.0223268,5.9952e-15,0,0,-0.209392,0.20944,0,0,0,0,-0.20944,0.000561313,-0.000153174,1.57772e-30,0.0171741,-0.00202074,0,0.19952,-0.0223268,5.9952e-15,-0.0166127,0.00186757,1.57772e-30,0.000279471,0.0332406,-0.00373763,9.9913e-16,-0.030165,2.49387
-0.039631,-0.46431,1,0.0178805,-0.472058,1,-0.039631,-0.46431,1,0.0178805,-0.472058,1,-0.039631,-0.46431,5.9952e-15,0.0178805,-0.472058,2.22045e-16,-0.0649457,-0,-0,-0.997889,-0.0648991,-0,-0,-0.997892,1,0,0,-4.66985e-05,-0.0575115,0.0077478,5.77316e-15,0.103075,-0.0120433,0,0.199545,-0.0222867,5.77316e-15,0,0,-0.209393,0.20944,0,0,0,0,-0.20944,0.000560325,-0.000152607,-2.22045e-16,0.0171762,-0.00201695,0,0.199545,-0.0222867,5.77316e-15,-0.0166159,0.00186434,-2.22045e-16,0.000279563,0.0332467,-0.00373114,9.95486e-16,-0.0301066,2.49287
-0.0397151,-0.464204,1,0.0176848,-0.471922,1,-0.0397151,-0.464204,1,0.0176848,-0.471922,1,-0.0397151,-0.464204,5.9952e-15,0.0176848,-0.471922,-0,-0.0684265,-0,-0,-0.997656,-0.0683807,-0,-0,-0.997659,1,0,0,-4.59071e-05,-0.0574,0.00771761,5.9952e-15,0.103082,-0.01202,0,0.19957,-0.0222466,5.9952e-15,0,0,-0.209394,0.20944,0,0,0,0,-0.20944,0.000559394,-0.000152056,0,0.0171788,-0.00201322,0,0.19957,-0.0222466,5.9952e-15,-0.0166194,0.00186116,0,0.000279669,0.0332537,-0.00372476,9.9187e-16,-0.0300484,2.49186
-0.0398003,-0.464099,1,0.0174883,-0.471787,1,-0.0398003,-0.464099,1,0.0174883,-0.471787,1,-0.0398003,-0.464099,5.77316e-15,0.0174883,-0.471787,-2.22045e-16,-0.0719089,-0,-0,-0.997411,-0.0718639,-0,-0,-0.997414,1,0,0,-4.51286e-05,-0.0572886,0.00768751,5.9952e-15,0.103089,-0.0119967,0,0.199595,-0.0222066,5.9952e-15,0,0,-0.209394,0.20944,0,0,0,0,-0.20944,0.000558479,-0.000151511,-1.57772e-30,0.0171768,-0.00200895,0,0.199595,-0.0222066,5.9952e-15,-0.0166183,0.00185744,-1.57772e-30,0.000279618,0.0332518,-0.00371739,9.91687e-16,-0.0299902,2.49087
-0.0398866,-0.463996,1,0.017291,-0.471653,1,-0.0398866,-0.463996,1,0.017291,-0.471653,1,-0.0398866,-0.463996,5.9952e-15,0.017291,-0.471653,-0,-0.0753909,-0,-0,-0.997154,-0.0753467,-0,-0,-0.997157,1,0,0,-4.43631e-05,-0.0571776,0.00765757,5.9952e-15,0.103095,-0.0119735,0,0.199619,-0.0221667,5.9952e-15,0,0,-0.209395,0.20944,0,0,0,0,-0.20944,0.000557414,-0.000150926,0,0.0171801,-0.00200532,0,0.199619,-0.0221667,5.9952e-15,-0.0166227,0.0018544,0,0.000279754,0.0332603,-0.00371119,9.91817e-16,-0.0299321,2.48987
-0.0399741,-0.463893,1,0.0170925,-0.471521,1,-0.0399741,-0.463893,1,0.0170925,-0.471521,1,-0.0399741,-0.463893,5.77316e-15,0.0170925,-0.471521,-0,-0.078868,-0,-0,-0.996885,-0.0788245,-0,-0,-0.996889,1,0,0,-4.36115e-05,-0.0570666,0.0076277,5.77316e-15,0.103102,-0.0119503,0,0.199644,-0.0221269,5.77316e-15,0,0,-0.209396,0.20944,0,0,0,0,-0.20944,0.000556528,-0.000150392,-2.22045e-16,0.0171836,-0.00200171,0,0.199644,-0.0221269,5.77316e-15,-0.016627,0.00185132,-2.22045e-16,0.000279886,0.0332688,-0.00370503,9.88249e-16,-0.0298742,2.48887
-0.0400626,-0.463792,1,0.0168932,-0.47139,1,-0.0400626,-0.463792,1,0.0168932,-0.47139,1,-0.0400626,-0.463792,6.21725e-15,0.0168932,-0.47139,-0,-0.0823478,-0,-0,-0.996604,-0.0823051,-0,-0,-0.996607,1,0,0,-4.28718e-05,-0.0569558,0.00759795,6.21725e-15,0.103109,-0.0119271,0,0.199668,-0.022087,6.21725e-15,0,0,-0.209397,0.20944,0,0,0,0,-0.20944,0.000555646,-0.000149859,4.44089e-16,0.0171791,-0.00199719,0,0.199668,-0.022087,6.21725e-15,-0.0166235,0.00184733,4.44089e-16,0.000279752,0.0332622,-0.00369717,9.91628e-16,-0.0298163,2.48788
-0.0401522,-0.463692,1,0.0166933,-0.471261,1,-0.0401522,-0.463692,1,0.0166933,-0.471261,1,-0.0401522,-0.463692,5.9952e-15,0.0166933,-0.471261,-0,-0.0858265,-0,-0,-0.99631,-0.0857845,-0,-0,-0.996314,1,0,0,-4.21448e-05,-0.0568454,0.00756835,5.9952e-15,0.103115,-0.011904,0,0.199692,-0.0220473,5.9952e-15,0,0,-0.209397,0.20944,0,0,0,0,-0.20944,0.000554508,-0.00014926,0,0.0171815,-0.00199346,0,0.199692,-0.0220473,5.9952e-15,-0.016627,0.00184421,0,0.000279859,0.0332688,-0.0036908,9.9911e-16,-0.0297586,2.48689
-0.040243,-0.463594,1,0.016492,-0.471133,1,-0.040243,-0.463594,1,0.016492,-0.471133,1,-0.040243,-0.463594,5.9952e-15,0.016492,-0.471133,-0,-0.0892985,-0,-0,-0.996005,-0.0892572,-0,-0,-0.996009,1,0,0,-4.14312e-05,-0.056735,0.00753879,5.9952e-15,0.103122,-0.0118809,0,0.199717,-0.0220076,5.9952e-15,0,0,-0.209398,0.20944,0,0,0,0,-0.20944,0.000553595,-0.000148721,1.57772e-30,0.0171854,-0.00198993,0,0.199717,-0.0220076,5.9952e-15,-0.0166318,0.00184121,1.57772e-30,0.000280008,0.0332783,-0.00368476,9.99273e-16,-0.0297009,2.4859
-0.0403348,-0.463497,1,0.01629,-0.471006,1,-0.0403348,-0.463497,1,0.01629,-0.471006,1,-0.0403348,-0.463497,6.21725e-15,0.01629,-0.471006,-0,-0.0927769,-0,-0,-0.995687,-0.0927363,-0,-0,-0.995691,1,0,0,-4.07282e-05,-0.0566248,0.00750937,6.21725e-15,0.103128,-0.0118578,0,0.199741,-0.021968,6.21725e-15,0,0,-0.209399,0.20944,0,0,0,0,-0.20944,0.000552734,-0.000148199,2.22045e-16,0.0171851,-0.00198591,0,0.199741,-0.021968,6.21725e-15,-0.0166324,0.00183771,2.22045e-16,0.000280013,0.0332797,-0.00367783,1.00289e-15,-0.0296433,2.48491
-0.0404277,-0.463401,1,0.0160872,-0.470881,1,-0.0404277,-0.463401,1,0.0160872,-0.470881,1,-0.0404277,-0.463401,5.9952e-15,0.0160872,-0.470881,-2.22045e-16,-0.0962517,-0,-0,-0.995357,-0.0962118,-0,-0,-0.995361,1,0,0,-4.00376e-05,-0.0565149,0.00748006,6.21725e-15,0.103135,-0.0118348,0,0.199765,-0.0219284,6.21725e-15,0,0,-0.209399,0.20944,0,0,0,0,-0.20944,0.000551737,-0.000147641,4.44089e-16,0.0171861,-0.00198204,0,0.199765,-0.0219284,6.21725e-15,-0.0166343,0.0018344,4.44089e-16,0.000280066,0.0332834,-0.00367118,1.01399e-15,-0.0295858,2.48392
-0.0405217,-0.463306,1,0.0158834,-0.470757,1,-0.0405217,-0.463306,1,0.0158834,-0.470757,1,-0.0405217,-0.463306,6.21725e-15,0.0158834,-0.470757,-0,-0.0997247,-0,-0,-0.995015,-0.0996855,-0,-0,-0.995019,1,0,0,-3.93588e-05,-0.0564051,0.00745085,6.21725e-15,0.103141,-0.0118119,0,0.199789,-0.0218889,6.21725e-15,0,0,-0.2094,0.20944,0,0,0,0,-0.20944,0.000550782,-0.000147095,0,0.0171917,-0.00197872,0,0.199789,-0.0218889,6.21725e-15,-0.0166409,0.00183162,0,0.000280275,0.0332963,-0.00366554,1.02166e-15,-0.0295284,2.48294
-0.0406167,-0.463213,1,0.0156788,-0.470635,1,-0.0406167,-0.463213,1,0.0156788,-0.470635,1,-0.0406167,-0.463213,5.9952e-15,0.0156788,-0.470635,2.22045e-16,-0.103198,-0,-0,-0.994661,-0.103159,-0,-0,-0.994665,1,0,0,-3.86913e-05,-0.0562955,0.00742175,5.77316e-15,0.103147,-0.0117889,0,0.199813,-0.0218494,5.77316e-15,0,0,-0.209401,0.20944,0,0,0,0,-0.20944,0.000549981,-0.000146593,-2.22045e-16,0.017188,-0.00197433,0,0.199813,-0.0218494,5.77316e-15,-0.016638,0.00182774,-2.22045e-16,0.000280165,0.0332911,-0.00365793,1.01768e-15,-0.0294711,2.48196
-0.0407126,-0.463121,1,0.0154735,-0.470514,1,-0.0407126,-0.463121,1,0.0154735,-0.470514,1,-0.0407126,-0.463121,5.9952e-15,0.0154735,-0.470514,-0,-0.106668,-0,-0,-0.994295,-0.106631,-0,-0,-0.994299,1,0,0,-3.80354e-05,-0.0561861,0.00739278,5.9952e-15,0.103154,-0.011766,0,0.199837,-0.02181,5.9952e-15,0,0,-0.209401,0.20944,0,0,0,0,-0.20944,0.000548881,-0.000146011,0,0.0171895,-0.00197055,0,0.199837,-0.02181,5.9952e-15,-0.0166406,0.00182454,0,0.00028024,0.0332959,-0.00365142,1.014e-15,-0.029414,2.48097
-0.0408097,-0.46303,1,0.0152672,-0.470394,1,-0.0408097,-0.46303,1,0.0152672,-0.470394,1,-0.0408097,-0.46303,5.9952e-15,0.0152672,-0.470394,-0,-0.110136,-0,-0,-0.993917,-0.110099,-0,-0,-0.993921,1,0,0,-3.73908e-05,-0.0560769,0.00736389,5.9952e-15,0.10316,-0.0117432,0,0.199861,-0.0217707,5.9952e-15,0,0,-0.209402,0.20944,0,0,0,0,-0.20944,0.000547949,-0.000145476,-2.22045e-16,0.0171901,-0.00196667,0,0.199861,-0.0217707,5.9952e-15,-0.0166421,0.00182119,-2.22045e-16,0.000280277,0.0332989,-0.00364473,1.01027e-15,-0.0293569,2.48
-0.0409078,-0.462941,1,0.0150601,-0.470276,1,-0.0409078,-0.462941,1,0.0150601,-0.470276,1,-0.0409078,-0.462941,5.9952e-15,0.0150601,-0.470276,-0,-0.113605,-0,-0,-0.993526,-0.113568,-0,-0,-0.99353,1,0,0,-3.67568e-05,-0.0559679,0.00733513,5.9952e-15,0.103166,-0.0117204,0,0.199885,-0.0217314,5.9952e-15,0,0,-0.209403,0.20944,0,0,0,0,-0.20944,0.000546989,-0.000144935,-2.22045e-16,0.0171885,-0.00196255,0,0.199885,-0.0217314,5.9952e-15,-0.0166415,0.00181761,-2.22045e-16,0.000280244,0.0332978,-0.0036376,1.00271e-15,-0.0292999,2.47902
-0.0410068,-0.462853,1,0.0148523,-0.47016,1,-0.0410068,-0.462853,1,0.0148523,-0.47016,1,-0.0410068,-0.462853,5.9952e-15,0.0148523,-0.47016,-0,-0.117071,-0,-0,-0.993124,-0.117035,-0,-0,-0.993128,1,0,0,-3.61337e-05,-0.0558591,0.00730647,5.9952e-15,0.103173,-0.0116976,0,0.199908,-0.0216922,5.9952e-15,0,0,-0.209403,0.20944,0,0,0,0,-0.20944,0.000545962,-0.000144378,-2.22045e-16,0.0171892,-0.0019587,0,0.199908,-0.0216922,5.9952e-15,-0.0166433,0.00181432,-2.22045e-16,0.00028029,0.0333012,-0.00363097,9.95289e-16,-0.029243,2.47805
-0.0411069,-0.462767,1,0.0146436,-0.470045,1,-0.0411069,-0.462767,1,0.0146436,-0.470045,1,-0.0411069,-0.462767,6.21725e-15,0.0146436,-0.470045,-0,-0.120535,-0,-0,-0.992709,-0.120499,-0,-0,-0.992713,1,0,0,-3.55214e-05,-0.0557505,0.00727791,6.21725e-15,0.103179,-0.0116749,0,0.199932,-0.021653,6.21725e-15,0,0,-0.209404,0.20944,0,0,0,0,-0.20944,0.00054501,-0.000143842,4.44089e-16,0.0171946,-0.00195539,0,0.199932,-0.021653,6.21725e-15,-0.0166496,0.00181155,4.44089e-16,0.000280491,0.0333135,-0.00362534,9.99246e-16,-0.0291862,2.47707
-0.041208,-0.462681,1,0.0144339,-0.469931,1,-0.041208,-0.462681,1,0.0144339,-0.469931,1,-0.041208,-0.462681,5.9952e-15,0.0144339,-0.469931,-0,-0.123998,-0,-0,-0.992282,-0.123964,-0,-0,-0.992287,1,0,0,-3.49192e-05,-0.0556419,0.00724944,5.9952e-15,0.103185,-0.0116522,0,0.199955,-0.0216138,5.9952e-15,0,0,-0.209405,0.20944,0,0,0,0,-0.20944,0.000544211,-0.000143347,0,0.0171943,-0.00195143,0,0.199955,-0.0216138,5.9952e-15,-0.0166501,0.00180808,0,0.000280494,0.0333148,-0.0036185,1.00657e-15,-0.0291295,2.4761
-0.04131,-0.462598,1,0.0142236,-0.469819,1,-0.04131,-0.462598,1,0.0142236,-0.469819,1,-0.04131,-0.462598,5.9952e-15,0.0142236,-0.469819,-2.22045e-16,-0.127463,-0,-0,-0.991843,-0.127429,-0,-0,-0.991848,1,0,0,-3.43268e-05,-0.0555337,0.00722109,6.21725e-15,0.103191,-0.0116295,0,0.199979,-0.0215748,6.21725e-15,0,0,-0.209405,0.20944,0,0,0,0,-0.20944,0.000543228,-0.000142805,2.22045e-16,0.0171972,-0.00194785,0,0.199979,-0.0215748,6.21725e-15,-0.016654,0.00180505,2.22045e-16,0.000280614,0.0333224,-0.00361236,1.01038e-15,-0.0290729,2.47513
-0.0414131,-0.462515,1,0.0140124,-0.469708,1,-0.0414131,-0.462515,1,0.0140124,-0.469708,1,-0.0414131,-0.462515,5.77316e-15,0.0140124,-0.469708,-2.22045e-16,-0.130923,-0,-0,-0.991392,-0.13089,-0,-0,-0.991397,1,0,0,-3.37449e-05,-0.0554255,0.00719283,5.9952e-15,0.103198,-0.0116069,0,0.200002,-0.0215358,5.9952e-15,0,0,-0.209406,0.20944,0,0,0,0,-0.20944,0.000542352,-0.000142293,-1.57772e-30,0.0171988,-0.00194413,0,0.200002,-0.0215358,5.9952e-15,-0.0166564,0.00180183,-1.57772e-30,0.000280683,0.0333273,-0.00360595,1.01411e-15,-0.0290164,2.47416
-0.041517,-0.462434,1,0.0138007,-0.469599,1,-0.041517,-0.462434,1,0.0138007,-0.469599,1,-0.041517,-0.462434,6.21725e-15,0.0138007,-0.469599,-0,-0.134384,-0,-0,-0.990929,-0.134351,-0,-0,-0.990934,1,0,0,-3.31726e-05,-0.0553177,0.0071647,6.21725e-15,0.103204,-0.0115843,0,0.200026,-0.0214968,6.21725e-15,0,0,-0.209406,0.20944,0,0,0,0,-0.20944,0.000541434,-0.000141771,2.22045e-16,0.0172004,-0.00194041,0,0.200026,-0.0214968,6.21725e-15,-0.0166589,0.00179864,2.22045e-16,0.000280755,0.0333323,-0.00359954,1.01784e-15,-0.02896,2.4732
