time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
14.7321,1,-0.189822,-2.23374,0.440649,0,-0.5,0,-0,0.0504612,
14.7354,1,-0.188749,-2.23572,0.441612,0,-0.5,0,-0,0.0526202,
14.7387,1,-0.188718,-2.23516,0.442741,0,-0.5,0,-0,0.0491644,
14.7423,1,-0.186848,-2.23511,0.443012,0,-0.5,0,-0,0.0431849,
14.7454,1,-0.188176,-2.23995,0.444806,0,-0.5,0,-0,0.0319977,
14.7487,1,-0.188242,-2.24446,0.446115,0,-0.5,0,-0,0.0291875,
14.7521,1,-0.188036,-2.24742,0.44697,0,-0.5,0,-0,0.0270513,
14.7554,1,-0.188872,-2.2509,0.448776,0,-0.5,0,-0,0.0293684,
14.7587,1,-0.188097,-2.25922,0.44871,0,-0.5,0,-0,0.0356291,
14.7621,1,-0.188656,-2.25916,0.448197,0,-0.5,0,-0,0.0401817,
14.7654,1,-0.18797,-2.26372,0.45089,0,-0.5,0,-0,0.0391718,
14.7687,1,-0.188949,-2.26819,0.450917,0,-0.5,0,-0,0.036211,
14.772,1,-0.1885,-2.27011,0.449858,0,-0.5,0,-0,0.0360296,
14.7754,1,-0.188507,-2.27442,0.448836,0,-0.5,0,-0,0.0298263,
14.7787,1,-0.18898,-2.27748,0.450268,0,-0.5,0,-0,0.0300843,
14.782,1,-0.190663,-2.28366,0.451201,0,-0.5,0,-0,0.033148,
14.7853,1,-0.190742,-2.28626,0.452135,0,-0.5,0,-0,0.0337928,
14.7887,1,-0.188252,-2.29052,0.452514,0,-0.5,0,-0,0.0305014,
14.792,1,-0.191531,-2.29383,0.450992,0,-0.5,0,-0,0.0315647,
14.7954,1,-0.189748,-2.28593,0.45197,0,-0.5,0,-0,0.0254436,
14.7987,1,-0.186899,-2.28333,0.451963,0,-0.5,0,-0,0.0182018,
14.802,1,-0.190022,-2.27884,0.450978,0,-0.5,0,-0,0.0204549,
14.8054,1,-0.188618,-2.28004,0.448793,0,-0.5,0,-0,0.0188187,
14.8087,1,-0.189224,-2.28278,0.450664,0,-0.5,0,-0,0.0172066,
14.812,1,-0.18716,-2.28127,0.448092,0,-0.5,0,-0,0.0171682,
14.8154,1,-0.188556,-2.28548,0.449897,0,-0.5,0,-0,0.0189133,
14.8187,1,-0.188099,-2.2882,0.448764,0,-0.5,0,-0,0.0219493,
14.8221,1,-0.185413,-2.2934,0.449299,0,-0.5,0,-0,0.0171824,
14.8254,1,-0.187446,-2.30136,0.451186,0,-0.5,0,-0,0.0190552,
14.8287,1,-0.187825,-2.3072,0.448634,0,-0.5,0,-0,0.0216182,
14.832,1,-0.185637,-2.30627,0.449259,0,-0.5,0,-0,0.0185145,
14.8354,1,-0.183791,-2.31142,0.448414,0,-0.5,0,-0,0.0140102,
14.8388,1,-0.184224,-2.31787,0.448996,0,-0.5,0,-0,0.0142887,
14.842,1,-0.184433,-2.32126,0.449881,0,-0.5,0,-0,0.0173511,
14.8454,1,-0.18021,-2.32444,0.44855,0,-0.5,0,-0,0.00537088,
14.8487,1,-0.181887,-2.32841,0.448515,0,-0.5,0,-0,0.00567084,
14.852,1,-0.181242,-2.33054,0.446321,0,-0.5,0,-0,0.00640188,
14.8554,1,-0.17974,-2.33329,0.444507,0,-0.5,0,-0,-0.00222832,
14.8587,1,-0.17834,-2.33097,0.445781,0,-0.5,0,-0,6.34643e-05,
14.862,1,-0.179286,-2.33671,0.4435,0,-0.5,0,-0,-0.00152816,
14.8654,1,-0.177218,-2.33419,0.443915,0,-0.5,0,-0,-0.00440824,
14.8687,1,-0.178773,-2.33076,0.439876,0,-0.5,0,-0,-0.00154572,
14.872,1,-0.17946,-2.33512,0.44056,0,-0.5,0,-0,0.00720903,
14.8754,1,-0.17717,-2.33662,0.439933,0,-0.5,0,-0,0.0123414,
14.8788,1,-0.173673,-2.33512,0.439319,0,-0.5,0,-0,0.00672723,
14.882,1,-0.17671,-2.34164,0.439174,0,-0.5,0,-0,0.0137666,
14.8854,1,-0.172828,-2.34166,0.437004,0,-0.5,0,-0,0.0185262,
14.8887,1,-0.172547,-2.34676,0.43907,0,-0.5,0,-0,0.0169414,
14.8921,1,-0.172174,-2.35422,0.439568,0,-0.5,0,-0,0.0110584,
14.8954,1,-0.171736,-2.36016,0.440315,0,-0.5,0,-0,0.00647198,
14.8987,1,-0.171446,-2.37003,0.440914,0,-0.5,0,-0,-0.00242972,
14.902,1,-0.171372,-2.3729,0.438084,0,-0.5,0,-0,-0.00932387,
14.9053,1,-0.173006,-2.37652,0.440422,0,-0.5,0,-0,-0.00949941,
14.9087,1,-0.170346,-2.38906,0.43978,0,-0.5,0,-0,-0.0237393,
14.912,1,-0.172919,-2.39103,0.438632,0,-0.5,0,-0,-0.0257449,
14.9153,1,-0.172608,-2.3955,0.439355,0,-0.5,0,-0,-0.0330301,
14.9187,1,-0.170829,-2.39938,0.438251,0,-0.5,0,-0,-0.0376146,
14.922,1,-0.171348,-2.40044,0.43945,0,-0.5,0,-0,-0.0427891,
14.9254,1,-0.170161,-2.39457,0.437633,0,-0.5,0,-0,-0.0424982,
14.9287,1,-0.16899,-2.39593,0.437506,0,-0.5,0,-0,-0.0404674,
14.9322,1,-0.171055,-2.39188,0.434416,0,-0.5,0,-0,-0.0337276,
14.9354,1,-0.167323,-2.38965,0.43464,0,-0.5,0,-0,-0.0310945,
14.9387,1,-0.165075,-2.37642,0.431276,0,-0.5,0,-0,-0.0255389,
14.9421,1,-0.164071,-2.37985,0.430573,0,-0.5,0,-0,-0.0252052,
14.9454,1,-0.16316,-2.38383,0.43222,0,-0.5,0,-0,-0.0270226,
14.9488,1,-0.162584,-2.3922,0.431023,0,-0.5,0,-0,-0.0250238,
14.9521,1,-0.163081,-2.39329,0.430378,0,-0.5,0,-0,-0.0206924,
14.9555,1,-0.160218,-2.39299,0.43062,0,-0.5,0,-0,-0.0252066,
14.9587,1,-0.159262,-2.38339,0.426494,0,-0.5,0,-0,-0.028443,
14.9621,1,-0.15968,-2.38838,0.429027,0,-0.5,0,-0,-0.0250188,
14.9653,1,-0.16214,-2.41177,0.430097,0,-0.5,0,-0,-0.0235212,
14.9687,1,-0.160095,-2.41943,0.432022,0,-0.5,0,-0,-0.0227824,
14.9721,1,-0.160075,-2.42678,0.432582,0,-0.5,0,-0,-0.0218838,
14.9754,1,-0.160991,-2.44015,0.435611,0,-0.5,0,-0,-0.02322,
14.9787,1,-0.160237,-2.44101,0.434825,0,-0.5,0,-0,-0.0253979,
14.982,1,-0.161969,-2.44589,0.43562,0,-0.5,0,-0,-0.0267469,
14.9854,1,-0.161589,-2.44676,0.436896,0,-0.5,0,-0,-0.0227473,
14.9887,1,-0.159269,-2.4493,0.437547,0,-0.5,0,-0,-0.0291901,
14.992,1,-0.156425,-2.45442,0.436817,0,-0.5,0,-0,-0.0360927,
14.9954,1,-0.158532,-2.45034,0.438898,0,-0.5,0,-0,-0.0397533,
14.9988,1,-0.161541,-2.45189,0.436811,0,-0.5,0,-0,-0.0386867,
15.002,1,-0.159961,-2.4514,0.437807,0,-0.5,0,-0,-0.0340498,
15.0054,1,-0.159063,-2.45274,0.439033,0,-0.5,0,-0,-0.034642,
15.0087,1,-0.156852,-2.45198,0.434486,0,-0.5,0,-0,-0.0393579,
15.0121,1,-0.154446,-2.43694,0.433579,0,-0.5,0,-0,-0.0505943,
15.0155,1,-0.15695,-2.43988,0.4328,0,-0.5,0,-0,-0.0478251,
15.0187,1,-0.155453,-2.44631,0.433862,0,-0.5,0,-0,-0.0465239,
15.022,1,-0.157266,-2.44793,0.434374,0,-0.5,0,-0,-0.0378548,
15.0253,1,-0.156478,-2.44787,0.433973,0,-0.5,0,-0,-0.034372,
15.0288,1,-0.153483,-2.45463,0.435746,0,-0.5,0,-0,-0.0338224,
15.032,1,-0.153609,-2.45949,0.436036,0,-0.5,0,-0,-0.0301264,
15.0354,1,-0.15131,-2.46383,0.435295,0,-0.5,0,-0,-0.0308592,
15.0387,1,-0.151257,-2.46896,0.435328,0,-0.5,0,-0,-0.0298263,
15.0421,1,-0.151828,-2.4733,0.437902,0,-0.5,0,-0,-0.0247379,
15.0454,1,-0.149784,-2.47849,0.437376,0,-0.5,0,-0,-0.0270929,
15.0487,1,-0.150578,-2.48179,0.43996,0,-0.5,0,-0,-0.0377559,
15.052,1,-0.148461,-2.4784,0.437521,0,-0.5,0,-0,-0.0465816,
15.0554,1,-0.152571,-2.48113,0.439051,0,-0.5,0,-0,-0.0378006,
15.0587,1,-0.148241,-2.48685,0.437038,0,-0.5,0,-0,-0.043143,
15.0621,1,-0.149991,-2.49066,0.439883,0,-0.5,0,-0,-0.0512793,
15.0654,1,-0.149991,-2.49066,0.439883,0,-0.5,0,-0,-0.0512793,
15.0687,1,-0.149772,-2.49446,0.441303,0,-0.5,0,-0,-0.0660163,
15.0721,1,-0.150758,-2.49957,0.440828,0,-0.5,0,-0,-0.0636855,
15.0754,1,-0.153891,-2.50979,0.440855,0,-0.5,0,-0,-0.0595599,
15.0787,1,-0.153479,-2.50962,0.442591,0,-0.5,0,-0,-0.0487962,
15.0821,1,-0.146169,-2.50947,0.440545,0,-0.5,0,-0,-0.0489532,
15.0854,1,-0.14577,-2.5098,0.445021,0,-0.5,0,-0,-0.0516884,
15.0887,1,-0.150502,-2.51495,0.445653,0,-0.5,0,-0,-0.0410316,
15.0921,1,-0.144842,-2.52287,0.443333,0,-0.5,0,-0,-0.0480865,
15.0954,1,-0.14608,-2.52485,0.446527,0,-0.5,0,-0,-0.0534162,
15.0986,1,-0.150525,-2.51897,0.446984,0,-0.5,0,-0,-0.0394254,
15.102,1,-0.149052,-2.51948,0.444406,0,-0.5,0,-0,-0.0387771,
15.1054,1,-0.143555,-2.52043,0.44318,0,-0.5,0,-0,-0.043067,
15.1087,1,-0.142749,-2.51574,0.441792,0,-0.5,0,-0,-0.0532916,
15.1121,1,-0.145668,-2.50674,0.43521,0,-0.5,0,-0,-0.0350264,
15.1154,1,-0.145668,-2.50674,0.43521,0,-0.5,0,-0,-0.0350264,
15.1188,1,-0.143842,-2.51208,0.440175,0,-0.5,0,-0,-0.0392223,
15.1221,1,-0.142393,-2.51867,0.437957,0,-0.5,0,-0,-0.0460288,
15.1255,1,-0.142673,-2.51084,0.437739,0,-0.5,0,-0,-0.0483775,
15.1288,1,-0.139492,-2.52136,0.437452,0,-0.5,0,-0,-0.0523077,
15.1322,1,-0.144665,-2.52794,0.437524,0,-0.5,0,-0,-0.0433061,
15.1354,1,-0.144568,-2.53307,0.435686,0,-0.5,0,-0,-0.0356622,
15.1387,1,-0.142331,-2.53292,0.437045,0,-0.5,0,-0,-0.038338,
15.1421,1,-0.140888,-2.54415,0.435304,0,-0.5,0,-0,-0.0387607,
15.1455,1,-0.141658,-2.55409,0.437689,0,-0.5,0,-0,-0.047399,
15.1487,1,-0.142743,-2.56364,0.43732,0,-0.5,0,-0,-0.0523437,
15.1521,1,-0.143568,-2.56653,0.436508,0,-0.5,0,-0,-0.0447226,
15.1554,1,-0.145145,-2.57005,0.432262,0,-0.5,0,-0,-0.0462006,
15.1587,1,-0.141808,-2.57711,0.427087,0,-0.5,0,-0,-0.0425164,
15.1621,1,-0.144376,-2.58118,0.421712,0,-0.5,0,-0,-0.0561758,
15.1655,1,-0.143245,-2.56997,0.411397,0,-0.5,0,-0,-0.0475061,
15.1687,1,-0.141663,-2.5722,0.408371,0,-0.5,0,-0,-0.0443387,
15.1721,1,-0.143319,-2.56765,0.401015,0,-0.5,0,-0,-0.0399313,
15.1754,1,-0.14475,-2.57094,0.394311,0,-0.5,0,-0,-0.0359226,
15.1787,1,-0.142232,-2.56003,0.374531,0,-0.5,0,-0,-0.0326095,
15.1821,1,-0.143945,-2.55789,0.365988,0,-0.5,0,-0,-0.0285628,
15.1855,1,-0.146166,-2.55223,0.35635,0,-0.5,0,-0,-0.0300708,
15.1888,1,-0.145811,-2.55333,0.342928,0,-0.5,0,-0,-0.0234,
15.1921,1,-0.146586,-2.55183,0.33539,0,-0.5,0,-0,-0.0143728,
15.1954,1,-0.146586,-2.55183,0.33539,0,-0.5,0,-0,-0.0143728,
15.1987,1,-0.145718,-2.52549,0.306268,0,-0.5,0,-0,-0.00780771,
15.2021,1,-0.147078,-2.5259,0.294203,0,-0.5,0,-0,-0.00586108,
15.2055,1,-0.14829,-2.5225,0.280566,0,-0.5,0,-0,-0.00113197,
15.2088,1,-0.144522,-2.524,0.270121,0,-0.5,0,-0,-0.00264451,
15.2122,1,-0.149962,-2.53556,0.241525,0,-0.5,0,-0,0.0111018,
15.2154,1,-0.149766,-2.55035,0.210517,0,-0.5,0,-0,0.00647783,
15.2187,1,-0.152641,-2.55418,0.197059,0,-0.5,0,-0,0.0124528,
15.2222,1,-0.152119,-2.55728,0.17758,0,-0.5,0,-0,0.0204961,
15.2255,1,-0.152096,-2.55328,0.145706,0,-0.5,0,-0,0.0198442,
15.2287,1,-0.152109,-2.55332,0.126817,0,-0.5,0,-0,0.0204605,
15.232,1,-0.152429,-2.54193,0.109017,0,-0.5,0,-0,0.021334,
15.2354,1,-0.153393,-2.54481,0.0938601,0,-0.5,0,-0,0.0249493,
15.2387,1,-0.153236,-2.5449,0.0770277,0,-0.5,0,-0,0.0265044,
15.2421,1,-0.154208,-2.53283,0.058134,0,-0.5,0,-0,0.0348114,
15.2454,1,-0.152914,-2.53533,0.0451468,0,-0.5,0,-0,0.0347899,
15.2487,1,-0.154695,-2.5136,0.011926,0,-0.5,0,-0,0.0427321,
15.252,1,-0.158264,-2.50817,-0.0053607,0,-0.5,0,-0,0.0485409,
15.2554,1,-0.156461,-2.50505,-0.0225636,0,-0.5,0,-0,0.0506782,
15.2588,1,-0.15648,-2.49718,-0.0360937,0,-0.5,0,-0,0.0537969,
15.2621,1,-0.156182,-2.4866,-0.0663102,0,-0.5,0,-0,0.0482991,
15.2654,1,-0.1579,-2.49199,-0.0819448,0,-0.5,0,-0,0.0498299,
15.2687,1,-0.158993,-2.49254,-0.0973497,0,-0.5,0,-0,0.0454049,
15.2721,1,-0.160348,-2.4958,-0.110107,0,-0.5,0,-0,0.0428717,
15.2754,1,-0.158988,-2.49852,-0.124524,0,-0.5,0,-0,0.0409131,
15.2787,1,-0.161015,-2.49826,-0.155007,0,-0.5,0,-0,0.0394114,
15.282,1,-0.159906,-2.49419,-0.168268,0,-0.5,0,-0,0.0350888,
15.2854,1,-0.161345,-2.48967,-0.179733,0,-0.5,0,-0,0.033487,
15.2888,1,-0.159944,-2.48207,-0.20515,0,-0.5,0,-0,0.0287251,
15.2937,1,-0.159944,-2.48207,-0.20515,0,-0.5,0,-0,0.0287251,
15.2971,1,-0.161642,-2.4663,-0.229213,0,-0.5,0,-0,0.0292233,
15.2987,1,-0.160031,-2.46466,-0.239626,0,-0.5,0,-0,0.0219436,
15.302,1,-0.160031,-2.46466,-0.239626,0,-0.5,0,-0,0.0219436,
15.3054,1,-0.161039,-2.44497,-0.260527,0,-0.5,0,-0,0.0189835,
15.3088,1,-0.159754,-2.43833,-0.279858,0,-0.5,0,-0,0.0181119,
15.312,1,-0.159764,-2.43847,-0.289927,0,-0.5,0,-0,0.0220935,
15.3154,1,-0.157549,-2.4362,-0.299246,0,-0.5,0,-0,0.0213809,
15.3187,1,-0.158548,-2.43441,-0.307162,0,-0.5,0,-0,0.0235993,
15.322,1,-0.158001,-2.43675,-0.31701,0,-0.5,0,-0,0.0261433,
15.3267,1,-0.159804,-2.43104,-0.331533,0,-0.5,0,-0,0.0386737,
15.3291,1,-0.15499,-2.43182,-0.340232,0,-0.5,0,-0,0.0358236,
15.332,1,-0.155145,-2.43259,-0.348149,0,-0.5,0,-0,0.0367796,
15.3355,1,-0.153123,-2.42902,-0.354167,0,-0.5,0,-0,0.0390854,
15.3388,1,-0.152544,-2.4267,-0.359829,0,-0.5,0,-0,0.0385086,
15.3449,1,-0.152544,-2.4267,-0.359829,0,-0.5,0,-0,0.0385086,
15.3454,1,-0.15215,-2.42008,-0.376353,0,-0.5,0,-0,0.0403059,
15.3487,1,-0.15215,-2.42008,-0.376353,0,-0.5,0,-0,0.0403059,
15.3521,1,-0.153891,-2.4087,-0.388104,0,-0.5,0,-0,0.0464664,
15.3554,1,-0.149477,-2.40864,-0.38895,0,-0.5,0,-0,0.0356878,
15.3589,1,-0.149476,-2.38861,-0.397003,0,-0.5,0,-0,0.021058,
15.3621,1,-0.151518,-2.38521,-0.400521,0,-0.5,0,-0,0.0101884,
15.3654,1,-0.150507,-2.3798,-0.406741,0,-0.5,0,-0,0.00463459,
15.3687,1,-0.150986,-2.37756,-0.409948,0,-0.5,0,-0,-0.000927926,
15.372,1,-0.152529,-2.37536,-0.412906,0,-0.5,0,-0,-0.00615542,
15.3754,1,-0.153094,-2.36885,-0.421749,0,-0.5,0,-0,-0.0135338,
15.3787,1,-0.154451,-2.36561,-0.422603,0,-0.5,0,-0,-0.0182492,
15.3821,1,-0.152855,-2.35944,-0.427244,0,-0.5,0,-0,-0.0152364,
15.3854,1,-0.152969,-2.35397,-0.427753,0,-0.5,0,-0,-0.0158429,
15.3888,1,-0.154294,-2.34667,-0.431696,0,-0.5,0,-0,-0.0115827,
15.3922,1,-0.153951,-2.32908,-0.434031,0,-0.5,0,-0,-0.00631745,
15.3954,1,-0.151528,-2.31886,-0.433395,0,-0.5,0,-0,-0.00719852,
15.3988,1,-0.151177,-2.31148,-0.436045,0,-0.5,0,-0,-0.00453859,
15.402,1,-0.15217,-2.29775,-0.434123,0,-0.5,0,-0,0.00180454,
15.4053,1,-0.14807,-2.28443,-0.437791,0,-0.5,0,-0,0.0100281,
15.4087,1,-0.150846,-2.28189,-0.441349,0,-0.5,0,-0,0.0101837,
15.412,1,-0.149995,-2.2768,-0.44177,0,-0.5,0,-0,0.0085118,
15.4154,1,-0.149461,-2.27225,-0.443281,0,-0.5,0,-0,0.0041482,
15.4187,1,-0.149454,-2.2666,-0.445545,0,-0.5,0,-0,0.00571391,
15.4221,1,-0.150478,-2.25828,-0.444053,0,-0.5,0,-0,0.00784886,
15.4254,1,-0.147864,-2.25067,-0.445263,0,-0.5,0,-0,0.00641052,
15.4287,1,-0.145483,-2.24675,-0.445732,0,-0.5,0,-0,0.00384058,
15.432,1,-0.144475,-2.23947,-0.446162,0,-0.5,0,-0,0.00143176,
15.4354,1,-0.146017,-2.23197,-0.446052,0,-0.5,0,-0,2.80366e-06,
15.4387,1,-0.145228,-2.22934,-0.44557,0,-0.5,0,-0,-0.00308164,
15.4421,1,-0.145345,-2.22647,-0.44819,0,-0.5,0,-0,-0.00482793,
15.4453,1,-0.145065,-2.21656,-0.44493,0,-0.5,0,-0,-0.00194875,
15.4487,1,-0.143071,-2.21,-0.447024,0,-0.5,0,-0,-0.00136616,
15.452,1,-0.142134,-2.20381,-0.445119,0,-0.5,0,-0,-0.00395081,
15.4554,1,-0.143575,-2.19879,-0.443729,0,-0.5,0,-0,-0.00363407,
15.4588,1,-0.141135,-2.1876,-0.441944,0,-0.5,0,-0,-0.00346572,
15.462,1,-0.141637,-2.17204,-0.440117,0,-0.5,0,-0,-0.00674095,
15.4655,1,-0.138805,-2.16679,-0.440894,0,-0.5,0,-0,-0.0105492,
15.4687,1,-0.141334,-2.1638,-0.438463,0,-0.5,0,-0,-0.0055574,
15.4721,1,-0.139889,-2.16134,-0.439222,0,-0.5,0,-0,-0.00881279,
15.4754,1,-0.139521,-2.14562,-0.434708,0,-0.5,0,-0,-0.00684676,
15.4787,1,-0.13747,-2.13684,-0.430408,0,-0.5,0,-0,-0.00753976,
15.4821,1,-0.13622,-2.13176,-0.428069,0,-0.5,0,-0,-0.0123561,
15.4854,1,-0.133586,-2.12645,-0.426155,0,-0.5,0,-0,-0.0117026,
15.4887,1,-0.132897,-2.10876,-0.420211,0,-0.5,0,-0,-0.0212159,
15.4921,1,-0.13351,-2.10372,-0.418502,0,-0.5,0,-0,-0.0225541,
15.4954,1,-0.13182,-2.09395,-0.415594,0,-0.5,0,-0,-0.0254987,
15.4987,1,-0.130424,-2.0854,-0.413661,0,-0.5,0,-0,-0.0299617,
15.502,1,-0.132415,-2.08374,-0.412571,0,-0.5,0,-0,-0.0252341,
15.5054,1,-0.128634,-2.07744,-0.406436,0,-0.5,0,-0,-0.0289465,
15.5087,1,-0.129665,-2.07463,-0.40561,0,-0.5,0,-0,-0.0243514,
15.512,1,-0.129554,-2.07212,-0.403196,0,-0.5,0,-0,-0.0219268,
15.5154,1,-0.127522,-2.0711,-0.404077,0,-0.5,0,-0,-0.0236709,
15.5187,1,-0.128227,-2.06041,-0.399146,0,-0.5,0,-0,-0.0177651,
15.5221,1,-0.123406,-2.03914,-0.394808,0,-0.5,0,-0,-0.0151117,
15.5254,1,-0.123406,-2.03914,-0.394808,0,-0.5,0,-0,-0.0151117,
15.5288,1,-0.12243,-2.02112,-0.388596,0,-0.5,0,-0,-0.0061319,
15.5321,1,-0.119271,-2.01668,-0.387135,0,-0.5,0,-0,-0.00328537,
15.5354,1,-0.119469,-2.01007,-0.383146,0,-0.5,0,-0,-0.00375563,
15.5388,1,-0.119785,-2.00397,-0.383993,0,-0.5,0,-0,-0.000562379,
15.5422,1,-0.120148,-2.00008,-0.38264,0,-0.5,0,-0,-0.00052042,
15.5454,1,-0.12036,-1.98331,-0.37805,0,-0.5,0,-0,0.0027321,
15.5488,1,-0.117301,-1.97247,-0.373353,0,-0.5,0,-0,0.00116424,
15.5521,1,-0.117173,-1.95738,-0.371402,0,-0.5,0,-0,0.00134202,
15.5554,1,-0.117844,-1.94534,-0.368969,0,-0.5,0,-0,-0.00191795,
15.5588,1,-0.115478,-1.93953,-0.367195,0,-0.5,0,-0,0.00347241,
15.5621,1,-0.114642,-1.93614,-0.363358,0,-0.5,0,-0,-0.00271067,
15.5654,1,-0.11377,-1.93368,-0.365921,0,-0.5,0,-0,-0.00348602,
15.5687,1,-0.114755,-1.93125,-0.36249,0,-0.5,0,-0,-0.000234623,
15.572,1,-0.114289,-1.9226,-0.358256,0,-0.5,0,-0,-0.00933068,
15.5754,1,-0.114136,-1.91082,-0.35768,0,-0.5,0,-0,-0.00857241,
15.5787,1,-0.113437,-1.90532,-0.357989,0,-0.5,0,-0,-0.0106471,
15.582,1,-0.110809,-1.89423,-0.355955,0,-0.5,0,-0,-0.00861322,
15.5855,1,-0.109535,-1.89088,-0.350273,0,-0.5,0,-0,-0.00554459,
15.5887,1,-0.10808,-1.88725,-0.352088,0,-0.5,0,-0,-0.00907565,
15.5921,1,-0.106551,-1.88046,-0.351757,0,-0.5,0,-0,-0.0142303,
15.5954,1,-0.106088,-1.87725,-0.348698,0,-0.5,0,-0,-0.0164536,
15.5987,1,-0.106439,-1.87402,-0.349256,0,-0.5,0,-0,-0.0135324,
15.602,1,-0.103261,-1.85611,-0.343809,0,-0.5,0,-0,-0.00861344,
15.6054,1,-0.103171,-1.84508,-0.34334,0,-0.5,0,-0,-0.00968612,
15.6087,1,-0.100841,-1.83129,-0.338676,0,-0.5,0,-0,-0.0101991,
15.6121,1,-0.0991563,-1.82711,-0.336879,0,-0.5,0,-0,-0.0108971,
15.6154,1,-0.0988568,-1.82238,-0.336453,0,-0.5,0,-0,-0.0122494,
15.6188,1,-0.0992841,-1.81686,-0.333704,0,-0.5,0,-0,-0.0130381,
15.622,1,-0.0992306,-1.81179,-0.335333,0,-0.5,0,-0,-0.0117305,
15.6255,1,-0.098191,-1.80479,-0.332169,0,-0.5,0,-0,-0.00696918,
15.6287,1,-0.0957873,-1.78444,-0.327476,0,-0.5,0,-0,-0.0190051,
15.6321,1,-0.0963587,-1.77614,-0.326121,0,-0.5,0,-0,-0.0185456,
15.6354,1,-0.0963067,-1.76929,-0.325371,0,-0.5,0,-0,-0.0206601,
15.6387,1,-0.0951262,-1.75806,-0.317428,0,-0.5,0,-0,-0.0227583,
15.6422,1,-0.0944999,-1.75024,-0.318123,0,-0.5,0,-0,-0.0210581,
15.6454,1,-0.0914856,-1.74178,-0.314806,0,-0.5,0,-0,-0.0234905,
15.6487,1,-0.0911024,-1.73424,-0.313836,0,-0.5,0,-0,-0.0255267,
15.652,1,-0.0875494,-1.71869,-0.309049,0,-0.5,0,-0,-0.0223816,
15.6554,1,-0.0863718,-1.71236,-0.305908,0,-0.5,0,-0,-0.0247635,
15.6588,1,-0.0848915,-1.70675,-0.307056,0,-0.5,0,-0,-0.0247375,
15.662,1,-0.0842008,-1.70077,-0.306002,0,-0.5,0,-0,-0.0258309,
15.6654,1,-0.0825155,-1.69655,-0.302766,0,-0.5,0,-0,-0.0276659,
15.6687,1,-0.0819094,-1.6912,-0.303889,0,-0.5,0,-0,-0.0325523,
15.672,1,-0.0820103,-1.68021,-0.302622,0,-0.5,0,-0,-0.0276612,
15.6754,1,-0.0791287,-1.6739,-0.300598,0,-0.5,0,-0,-0.024505,
15.6787,1,-0.0786426,-1.66571,-0.300201,0,-0.5,0,-0,-0.0162605,
15.682,1,-0.0772749,-1.65921,-0.298468,0,-0.5,0,-0,-0.012715,
15.6854,1,-0.0760571,-1.65011,-0.294711,0,-0.5,0,-0,-0.0127198,
15.6887,1,-0.0752993,-1.64455,-0.294823,0,-0.5,0,-0,-0.0131114,
15.6922,1,-0.0761544,-1.6362,-0.295384,0,-0.5,0,-0,-0.0108798,
15.6957,1,-0.0736995,-1.62843,-0.294114,0,-0.5,0,-0,-0.0206253,
15.6988,1,-0.0733919,-1.61676,-0.292811,0,-0.5,0,-0,-0.0199804,
15.7022,1,-0.0687346,-1.59333,-0.285072,0,-0.5,0,-0,-0.0224679,
15.7054,1,-0.0700791,-1.58404,-0.285877,0,-0.5,0,-0,-0.0200884,
15.7087,1,-0.068904,-1.57188,-0.283424,0,-0.5,0,-0,-0.0220929,
15.7121,1,-0.0669293,-1.5643,-0.283036,0,-0.5,0,-0,-0.0267115,
15.7154,1,-0.06687,-1.56129,-0.281981,0,-0.5,0,-0,-0.0271956,
15.7187,1,-0.0654927,-1.55603,-0.281837,0,-0.5,0,-0,-0.0277608,
15.7221,1,-0.063408,-1.55208,-0.280731,0,-0.5,0,-0,-0.0361818,
15.7254,1,-0.0642958,-1.54402,-0.280157,0,-0.5,0,-0,-0.0372423,
15.7288,1,-0.062766,-1.54168,-0.278036,0,-0.5,0,-0,-0.0320356,
15.732,1,-0.0598255,-1.53784,-0.277107,0,-0.5,0,-0,-0.0377468,
15.7353,1,-0.0607646,-1.53309,-0.278341,0,-0.5,0,-0,-0.0319542,
15.7387,1,-0.0604043,-1.52978,-0.277708,0,-0.5,0,-0,-0.0234301,
15.7441,1,-0.0580333,-1.52661,-0.276329,0,-0.5,0,-0,-0.025684,
15.7457,1,-0.0570618,-1.51469,-0.274168,0,-0.5,0,-0,-0.0183443,
15.7487,1,-0.0551074,-1.50819,-0.273805,0,-0.5,0,-0,-0.027614,
15.752,1,-0.0543824,-1.497,-0.271671,0,-0.5,0,-0,-0.027699,
15.7554,1,-0.0526728,-1.47865,-0.268095,0,-0.5,0,-0,-0.0280232,
15.7589,1,-0.0505021,-1.47424,-0.266621,0,-0.5,0,-0,-0.0280431,
15.762,1,-0.0505021,-1.47424,-0.266621,0,-0.5,0,-0,-0.0280431,
15.7654,1,-0.0492309,-1.45738,-0.264826,0,-0.5,0,-0,-0.0245384,
15.7687,1,-0.0462689,-1.45039,-0.26312,0,-0.5,0,-0,-0.0361212,
15.7721,1,-0.0479096,-1.44351,-0.264409,0,-0.5,0,-0,-0.036871,
15.7755,1,-0.0463183,-1.42888,-0.261386,0,-0.5,0,-0,-0.0460171,
15.779,1,-0.0458176,-1.42167,-0.26003,0,-0.5,0,-0,-0.0440178,
