time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
25.1539,1,0.0654554,0.127421,0.025813,0,0,0,1,1.79574,
25.1573,1,0.0658381,0.127326,0.0252475,0,0,0,1,1.79675,
25.1606,1,0.0663103,0.127147,0.0246968,0,0,0,1,1.79763,
25.1639,1,0.0670031,0.126722,0.0243042,0,0,0,1,1.79707,
25.1672,1,0.0679122,0.125431,0.0231097,0,0,0,1,1.78978,
25.1706,1,0.0683412,0.125143,0.0229004,0,0,0,1,1.79643,
25.174,1,0.0682721,0.124592,0.0224483,0,0,0,1,1.79711,
25.1773,1,0.0680207,0.123552,0.0213716,0,0,0,1,1.79676,
25.1806,1,0.0682663,0.123198,0.021062,0,0,0,1,1.79682,
25.1839,1,0.0683195,0.122914,0.0208698,0,0,0,1,1.79559,
25.1872,1,0.0685074,0.122586,0.0205672,0,0,0,1,1.79556,
25.1906,1,0.0688383,0.121873,0.0202036,0,0,0,1,1.79192,
25.1939,1,0.0692932,0.121473,0.0200408,0,0,0,1,1.78722,
25.1972,1,0.0694948,0.121829,0.0200819,0,0,0,1,1.78748,
25.2006,1,0.0696996,0.121986,0.0201584,0,0,0,1,1.789,
25.2039,1,0.0698791,0.122526,0.0204436,0,0,0,1,1.79226,
25.2073,1,0.0700331,0.122769,0.0207997,0,0,0,1,1.79582,
25.2106,1,0.0701906,0.123332,0.0208794,0,0,0,1,1.79693,
25.2139,1,0.0701717,0.123888,0.0211,0,0,0,1,1.79553,
25.2172,1,0.070534,0.124376,0.0211691,0,0,0,1,1.79748,
25.2206,1,0.0707041,0.124656,0.0211475,0,0,0,1,1.79506,
25.224,1,0.0707566,0.124774,0.0214143,0,0,0,1,1.79184,
25.2273,1,0.0709194,0.125173,0.0217453,0,0,0,1,1.79349,
25.2306,1,0.0705558,0.125628,0.0219894,0,0,0,1,1.78938,
25.2339,1,0.0704633,0.125922,0.0220963,0,0,0,1,1.79085,
25.2372,1,0.070239,0.126055,0.0220906,0,0,0,1,1.79165,
25.2406,1,0.0702987,0.126107,0.0218882,0,0,0,1,1.79024,
25.244,1,0.070653,0.125768,0.0214082,0,0,0,1,1.79072,
25.2473,1,0.071013,0.124507,0.0199525,0,0,0,1,1.78934,
25.2506,1,0.0706217,0.123871,0.0192152,0,0,0,1,1.7817,
25.2539,1,0.070681,0.123611,0.0187037,0,0,0,1,1.78107,
25.2573,1,0.0707812,0.123366,0.0182784,0,0,0,1,1.78059,
25.2606,1,0.0709124,0.123112,0.0176053,0,0,0,1,1.78058,
25.2639,1,0.0710205,0.122274,0.016139,0,0,0,1,1.78405,
25.2672,1,0.0712168,0.121769,0.0155005,0,0,0,1,1.78842,
25.2706,1,0.0712663,0.121677,0.0148331,0,0,0,1,1.79191,
25.2739,1,0.0715339,0.121686,0.0141066,0,0,0,1,1.7971,
25.2773,1,0.0713934,0.121628,0.0133858,0,0,0,1,1.7973,
25.2806,1,0.0710967,0.121611,0.0128306,0,0,0,1,1.7981,
25.284,1,0.0708367,0.120805,0.0142872,0,0,0,1,1.80615,
25.2872,1,0.07081,0.120777,0.0147187,0,0,0,1,1.81232,
25.2906,1,0.0707655,0.120777,0.0143421,0,0,0,1,1.81574,
25.2939,1,0.0707572,0.121299,0.0126029,0,0,0,1,1.82427,
25.2972,1,0.0709482,0.121407,0.0119685,0,0,0,1,1.82848,
25.3006,1,0.0706435,0.12158,0.0117069,0,0,0,1,1.82965,
25.3039,1,0.0703502,0.121539,0.0107863,0,0,0,1,1.8286,
25.3073,1,0.0695715,0.121504,0.00983651,0,0,0,1,1.81931,
25.3106,1,0.0690911,0.122432,0.0082547,0,0,0,1,1.82145,
25.3139,1,0.0686674,0.1228,0.00753912,0,0,0,1,1.82039,
25.3173,1,0.0681255,0.12315,0.00651653,0,0,0,1,1.81957,
25.3206,1,0.0676277,0.123469,0.00577159,0,0,0,1,1.81619,
25.3239,1,0.0674588,0.124048,0.00446193,0,0,0,1,1.81437,
25.3273,1,0.0673851,0.124636,0.00360674,0,0,0,1,1.81472,
25.3306,1,0.0669486,0.125263,0.00285833,0,0,0,1,1.81105,
25.3339,1,0.0663782,0.125734,0.00210066,0,0,0,1,1.80655,
25.3373,1,0.0660759,0.125796,0.00250492,0,0,0,1,1.80848,
25.3406,1,0.0657699,0.126039,0.0029176,0,0,0,1,1.81179,
25.344,1,0.065405,0.125687,0.00354326,0,0,0,1,1.81171,
25.3473,1,0.0654451,0.124949,0.00338991,0,0,0,1,1.8168,
25.3506,1,0.0655858,0.124921,0.00278219,0,0,0,1,1.82173,
25.3539,1,0.0659964,0.124754,0.00264389,0,0,0,1,1.82966,
25.3573,1,0.0658728,0.124638,0.00276335,0,0,0,1,1.83017,
25.3606,1,0.0657661,0.124452,0.00157972,0,0,0,1,1.82226,
25.3639,1,0.0659691,0.124921,0.000826213,0,0,0,1,1.82194,
25.3673,1,0.066459,0.125684,0.000152223,0,0,0,1,1.8279,
25.3705,1,0.0667094,0.126541,-0.000683079,0,0,0,1,1.82985,
25.3739,1,0.0665799,0.126915,-0.00153373,0,0,0,1,1.82578,
25.3773,1,0.0666664,0.127392,-0.00300471,0,0,0,1,1.81289,
25.3806,1,0.0670479,0.127755,-0.00364577,0,0,0,1,1.80716,
25.384,1,0.0672926,0.1285,-0.00430155,0,0,0,1,1.80235,
25.3873,1,0.0672112,0.129206,-0.00480545,0,0,0,1,1.79642,
25.3906,1,0.0670057,0.129731,-0.00529236,0,0,0,1,1.79123,
25.3939,1,0.067903,0.129057,-0.00583043,0,0,0,1,1.80313,
25.3972,1,0.067903,0.129057,-0.00583043,0,0,0,1,1.80313,
25.4006,1,0.0684331,0.126947,-0.0058625,0,0,0,1,1.80935,
25.4039,1,0.0687646,0.12555,-0.00561541,0,0,0,1,1.81818,
25.4073,1,0.0687272,0.124644,-0.00508449,0,0,0,1,1.82599,
25.4106,1,0.0694156,0.122257,-0.00339088,0,0,0,1,1.85344,
25.4139,1,0.0694156,0.122257,-0.00339088,0,0,0,1,1.85344,
25.4172,1,0.069935,0.121238,-0.00266494,0,0,0,1,1.8621,
25.4206,1,0.0702655,0.118511,-0.00117608,0,0,0,1,1.86152,
25.4239,1,0.0703218,0.118177,-0.000734729,0,0,0,1,1.87089,
25.4273,1,0.0705178,0.118673,-0.000701602,0,0,0,1,1.87934,
25.4305,1,0.0703296,0.118827,-0.00065505,0,0,0,1,1.87401,
25.4339,1,0.0703662,0.11915,-0.0005724,0,0,0,1,1.86604,
25.4372,1,0.0702803,0.119978,-0.000764019,0,0,0,1,1.85624,
25.4406,1,0.070278,0.121245,-0.000784548,0,0,0,1,1.85012,
25.444,1,0.0698818,0.12248,-0.00105487,0,0,0,1,1.83672,
25.4473,1,0.0687256,0.123713,-0.00187564,0,0,0,1,1.82501,
25.4506,1,0.0685093,0.123922,-0.00258187,0,0,0,1,1.81519,
25.4539,1,0.0687462,0.124468,-0.0028653,0,0,0,1,1.81356,
25.4573,1,0.0686479,0.124142,-0.00344184,0,0,0,1,1.80364,
25.4607,1,0.06858,0.123885,-0.00391459,0,0,0,1,1.79794,
25.4639,1,0.0682075,0.124079,-0.00391575,0,0,0,1,1.79644,
25.4672,1,0.068531,0.124079,-0.00379762,0,0,0,1,1.80542,
25.4706,1,0.0686372,0.124048,-0.00393432,0,0,0,1,1.8094,
25.474,1,0.0685943,0.123415,-0.00389343,0,0,0,1,1.80522,
25.4773,1,0.0686267,0.123107,-0.00357976,0,0,0,1,1.80717,
25.4808,1,0.0681381,0.123168,-0.00344908,0,0,0,1,1.81046,
25.4839,1,0.0682023,0.123624,-0.00392017,0,0,0,1,1.81636,
25.4872,1,0.0683485,0.124182,-0.00384549,0,0,0,1,1.81629,
25.4906,1,0.0683232,0.124396,-0.0036882,0,0,0,1,1.82354,
25.494,1,0.0680852,0.125099,-0.00363909,0,0,0,1,1.83255,
25.4973,1,0.0680852,0.125099,-0.00363909,0,0,0,1,1.83255,
25.5006,1,0.0675329,0.126302,-0.00359956,0,0,0,1,1.8357,
25.5039,1,0.066903,0.126777,-0.0038345,0,0,0,1,1.84731,
25.5073,1,0.0666203,0.126972,-0.00376653,0,0,0,1,1.84799,
25.5106,1,0.0656173,0.127842,-0.00410852,0,0,0,1,1.84582,
25.5139,1,0.0645271,0.128213,-0.00561027,0,0,0,1,1.84378,
25.5173,1,0.0639416,0.128403,-0.00645946,0,0,0,1,1.83815,
25.5206,1,0.0636458,0.129114,-0.00698338,0,0,0,1,1.83303,
25.524,1,0.0635788,0.129766,-0.00752154,0,0,0,1,1.82599,
25.5273,1,0.0636365,0.130024,-0.00867768,0,0,0,1,1.82439,
25.5305,1,0.0640166,0.130507,-0.00949071,0,0,0,1,1.82229,
25.5339,1,0.0642338,0.130682,-0.0102994,0,0,0,1,1.81883,
25.5372,1,0.0651125,0.130965,-0.0120301,0,0,0,1,1.80557,
25.5406,1,0.0660774,0.13065,-0.0128311,0,0,0,1,1.80104,
25.5439,1,0.0678097,0.129994,-0.014078,0,0,0,1,1.79495,
25.5473,1,0.06829,0.129379,-0.0144981,0,0,0,1,1.79741,
25.5506,1,0.0687786,0.128855,-0.0143598,0,0,0,1,1.80034,
25.5539,1,0.0692939,0.128707,-0.0139017,0,0,0,1,1.7889,
25.5597,1,0.0704642,0.128403,-0.0131163,0,0,0,1,1.79577,
25.5606,1,0.0722125,0.128569,-0.0111114,0,0,0,1,1.8049,
25.5639,1,0.0722784,0.128964,-0.0105336,0,0,0,1,1.79809,
25.5673,1,0.071809,0.129176,-0.010267,0,0,0,1,1.79879,
25.5706,1,0.0709659,0.129778,-0.0104241,0,0,0,1,1.7981,
25.5739,1,0.0702688,0.130405,-0.0103559,0,0,0,1,1.79968,
25.5773,1,0.0688506,0.131748,-0.0104711,0,0,0,1,1.79749,
25.5806,1,0.0665574,0.134801,-0.010719,0,0,0,1,1.79661,
25.5839,1,0.0652906,0.136501,-0.0109433,0,0,0,1,1.80213,
25.589,1,0.0643866,0.138035,-0.0110573,0,0,0,1,1.80868,
25.5906,1,0.0626262,0.140786,-0.012476,0,0,0,1,1.81325,
25.594,1,0.0619022,0.141277,-0.0129709,0,0,0,1,1.8104,
25.5973,1,0.0612753,0.141659,-0.0135471,0,0,0,1,1.80983,
25.6006,1,0.0609718,0.141946,-0.0141649,0,0,0,1,1.81151,
25.6039,1,0.0612042,0.141853,-0.01478,0,0,0,1,1.81896,
25.6073,1,0.0617855,0.14156,-0.0149687,0,0,0,1,1.82826,
25.6106,1,0.0622036,0.141253,-0.0147745,0,0,0,1,1.83082,
25.614,1,0.0630593,0.140648,-0.0147023,0,0,0,1,1.8367,
25.6173,1,0.0652803,0.140492,-0.0139803,0,0,0,1,1.83144,
25.6206,1,0.0671993,0.140427,-0.0136592,0,0,0,1,1.83247,
25.6239,1,0.0682349,0.140231,-0.0134317,0,0,0,1,1.83055,
25.6272,1,0.06876,0.138795,-0.0133985,0,0,0,1,1.8167,
25.6306,1,0.0699577,0.138334,-0.0136511,0,0,0,1,1.81917,
25.6339,1,0.070435,0.138384,-0.0138119,0,0,0,1,1.82421,
25.6372,1,0.0704521,0.138706,-0.0138029,0,0,0,1,1.82811,
25.6406,1,0.0700724,0.139001,-0.0134588,0,0,0,1,1.83296,
25.6439,1,0.0696586,0.139182,-0.013127,0,0,0,1,1.83685,
25.6473,1,0.0692058,0.13969,-0.0130598,0,0,0,1,1.83868,
25.6506,1,0.0678799,0.139858,-0.0120565,0,0,0,1,1.82547,
25.6539,1,0.0676268,0.139755,-0.0115226,0,0,0,1,1.82225,
25.6573,1,0.0670136,0.139461,-0.0109092,0,0,0,1,1.81776,
25.6606,1,0.0660822,0.140625,-0.00954345,0,0,0,1,1.82029,
25.6639,1,0.0656698,0.14126,-0.00810087,0,0,0,1,1.82037,
25.6673,1,0.0649504,0.141432,-0.00667532,0,0,0,1,1.81463,
25.6706,1,0.0643377,0.142078,-0.00534503,0,0,0,1,1.80611,
25.6739,1,0.0638527,0.142351,-0.00398206,0,0,0,1,1.79649,
25.6772,1,0.0632686,0.142743,-0.00299675,0,0,0,1,1.79302,
25.6806,1,0.0625513,0.143086,-0.0021718,0,0,0,1,1.78935,
25.6839,1,0.0617233,0.142038,-0.00170123,0,0,0,1,1.7754,
25.6872,1,0.0612305,0.142225,-0.00120692,0,0,0,1,1.77689,
25.6907,1,0.0612001,0.142658,-0.000900281,0,0,0,1,1.78211,
25.6939,1,0.0612163,0.143121,9.5667e-05,0,0,0,1,1.79312,
25.6972,1,0.0612163,0.143121,9.5667e-05,0,0,0,1,1.79312,
25.7006,1,0.0616573,0.142438,0.000740808,0,0,0,1,1.79814,
25.7039,1,0.0619405,0.142377,0.00107701,0,0,0,1,1.7964,
25.7073,1,0.0622578,0.142195,0.00153002,0,0,0,1,1.7977,
25.7106,1,0.0628812,0.141839,0.00197837,0,0,0,1,1.7998,
25.7139,1,0.0644241,0.141043,0.00232649,0,0,0,1,1.80774,
25.7173,1,0.0652553,0.141984,0.0032667,0,0,0,1,1.81302,
25.7206,1,0.0661421,0.142369,0.00452387,0,0,0,1,1.81523,
25.7239,1,0.066837,0.142678,0.00554532,0,0,0,1,1.81369,
25.7274,1,0.0674748,0.143067,0.00695603,0,0,0,1,1.81133,
25.7306,1,0.0679483,0.143063,0.00865462,0,0,0,1,1.80793,
25.7339,1,0.0679382,0.142795,0.00938732,0,0,0,1,1.80657,
25.7373,1,0.0681098,0.142354,0.0103376,0,0,0,1,1.80731,
25.7406,1,0.0681765,0.141947,0.0112081,0,0,0,1,1.80869,
25.7439,1,0.0680393,0.141831,0.012525,0,0,0,1,1.80706,
25.7473,1,0.0681375,0.142481,0.0132,0,0,0,1,1.81058,
25.7506,1,0.0680576,0.14298,0.0140229,0,0,0,1,1.80985,
25.7539,1,0.0682234,0.143304,0.0147029,0,0,0,1,1.81229,
25.7573,1,0.0683135,0.143602,0.0157517,0,0,0,1,1.81057,
25.7606,1,0.0683135,0.143602,0.0157517,0,0,0,1,1.81057,
25.7639,1,0.0680239,0.14453,0.016746,0,0,0,1,1.80397,
25.7673,1,0.0679046,0.145024,0.0172587,0,0,0,1,1.80012,
25.7706,1,0.0679226,0.145531,0.0174921,0,0,0,1,1.79964,
25.7739,1,0.0680277,0.146096,0.0180378,0,0,0,1,1.80122,
25.7773,1,0.0677155,0.146343,0.0183026,0,0,0,1,1.79679,
25.7806,1,0.067782,0.146756,0.0185124,0,0,0,1,1.79792,
25.784,1,0.0674093,0.146803,0.0187937,0,0,0,1,1.78974,
25.7872,1,0.0674725,0.146423,0.0190441,0,0,0,1,1.77979,
25.7906,1,0.0673975,0.146034,0.0192266,0,0,0,1,1.77499,
25.794,1,0.0679694,0.144887,0.0201663,0,0,0,1,1.78017,
25.7973,1,0.0679694,0.144887,0.0201663,0,0,0,1,1.78017,
25.8006,1,0.0679862,0.143776,0.0207348,0,0,0,1,1.7777,
25.8039,1,0.0679905,0.143734,0.0208349,0,0,0,1,1.77734,
25.8073,1,0.0680538,0.143369,0.0210641,0,0,0,1,1.77611,
25.8106,1,0.0684894,0.142687,0.0209933,0,0,0,1,1.78152,
25.8139,1,0.0686395,0.14229,0.0210429,0,0,0,1,1.78191,
25.8173,1,0.0686704,0.141764,0.0213192,0,0,0,1,1.77973,
25.8206,1,0.0688651,0.141552,0.0216975,0,0,0,1,1.78285,
25.8239,1,0.0687412,0.141304,0.0219704,0,0,0,1,1.78012,
25.8273,1,0.0688165,0.141267,0.0216944,0,0,0,1,1.78379,
25.8306,1,0.0687919,0.141323,0.0211933,0,0,0,1,1.79099,
25.8339,1,0.0690809,0.14183,0.0208263,0,0,0,1,1.79769,
25.8373,1,0.0689459,0.142411,0.0202286,0,0,0,1,1.79861,
25.8406,1,0.0686162,0.14273,0.0194528,0,0,0,1,1.79515,
25.8439,1,0.0686421,0.143014,0.0188999,0,0,0,1,1.79651,
25.8472,1,0.0687593,0.144388,0.0184162,0,0,0,1,1.79888,
25.8506,1,0.0688117,0.145018,0.0179391,0,0,0,1,1.80096,
25.8539,1,0.0687825,0.145895,0.0176843,0,0,0,1,1.80245,
25.8573,1,0.0685968,0.146734,0.0174097,0,0,0,1,1.80305,
25.8606,1,0.0681825,0.147167,0.0171775,0,0,0,1,1.80238,
25.864,1,0.0677085,0.147726,0.0170405,0,0,0,1,1.80139,
25.8672,1,0.0674534,0.148264,0.0168819,0,0,0,1,1.79984,
25.8706,1,0.0669809,0.149672,0.0165655,0,0,0,1,1.79881,
25.874,1,0.0671134,0.149947,0.0166995,0,0,0,1,1.79888,
25.8773,1,0.067543,0.150559,0.0172568,0,0,0,1,1.80518,
25.8806,1,0.0681538,0.150836,0.0179338,0,0,0,1,1.80576,
25.8839,1,0.0678358,0.150553,0.0181794,0,0,0,1,1.80047,
25.8873,1,0.0678199,0.150198,0.0185103,0,0,0,1,1.79958,
25.8906,1,0.068121,0.149965,0.0186276,0,0,0,1,1.80031,
25.8953,1,0.0681121,0.149695,0.0184852,0,0,0,1,1.79914,
25.8972,1,0.0682898,0.148648,0.017835,0,0,0,1,1.80051,
25.9006,1,0.0682898,0.148648,0.017835,0,0,0,1,1.80051,
25.9039,1,0.0687428,0.148128,0.0184456,0,0,0,1,1.80127,
25.9073,1,0.0691661,0.147328,0.0185349,0,0,0,1,1.80016,
25.9121,1,0.0698362,0.146757,0.0189948,0,0,0,1,1.8013,
25.914,1,0.069849,0.145167,0.0190202,0,0,0,1,1.80101,
25.9174,1,0.0694778,0.144838,0.018958,0,0,0,1,1.79995,
25.9206,1,0.0694778,0.144838,0.018958,0,0,0,1,1.79995,
25.9239,1,0.0691845,0.144484,0.0188007,0,0,0,1,1.7966,
25.9272,1,0.0684248,0.144636,0.0185319,0,0,0,1,1.78905,
25.9306,1,0.0681556,0.145955,0.0185092,0,0,0,1,1.79332,
25.9339,1,0.0681818,0.14733,0.0184332,0,0,0,1,1.79112,
25.9372,1,0.0683353,0.147913,0.0184609,0,0,0,1,1.79133,
25.9406,1,0.0677572,0.148561,0.018116,0,0,0,1,1.78274,
25.944,1,0.0669592,0.149152,0.0180457,0,0,0,1,1.77475,
25.9473,1,0.064817,0.150085,0.0178283,0,0,0,1,1.75965,
25.9506,1,0.0632227,0.1505,0.0176326,0,0,0,1,1.75168,
25.9539,1,0.0620448,0.151454,0.0170976,0,0,0,1,1.74826,
25.9573,1,0.0603998,0.152957,0.0162663,0,0,0,1,1.73523,
25.9606,1,0.0600396,0.15304,0.0158669,0,0,0,1,1.72953,
25.9639,1,0.0597229,0.152882,0.0156388,0,0,0,1,1.72532,
25.9673,1,0.0601237,0.152667,0.0153016,0,0,0,1,1.72865,
25.9706,1,0.0603594,0.152826,0.0147031,0,0,0,1,1.73805,
25.9739,1,0.0604654,0.15292,0.0141668,0,0,0,1,1.74147,
25.9773,1,0.060732,0.153131,0.01356,0,0,0,1,1.74854,
25.9807,1,0.0617151,0.15414,0.0119501,0,0,0,1,1.76786,
25.984,1,0.0626258,0.154447,0.0113076,0,0,0,1,1.77877,
25.9872,1,0.0633463,0.15465,0.010774,0,0,0,1,1.78603,
25.9906,1,0.0645456,0.155358,0.0105476,0,0,0,1,1.79261,
25.9939,1,0.0654245,0.155926,0.010405,0,0,0,1,1.79123,
25.9973,1,0.0668983,0.15653,0.0106665,0,0,0,1,1.78988,
26.0006,1,0.0675926,0.156974,0.0108046,0,0,0,1,1.78429,
26.0039,1,0.0680813,0.15654,0.0118215,0,0,0,1,1.7811,
26.0073,1,0.0685537,0.156005,0.0124577,0,0,0,1,1.78738,
26.0107,1,0.0691076,0.155868,0.0133969,0,0,0,1,1.7891,
26.014,1,0.0688517,0.155399,0.0134921,0,0,0,1,1.78091,
26.0173,1,0.068798,0.154858,0.0134825,0,0,0,1,1.77519,
26.0206,1,0.0680421,0.153822,0.0138257,0,0,0,1,1.77054,
26.0239,1,0.0675351,0.153059,0.0137872,0,0,0,1,1.77257,
26.0273,1,0.0663903,0.151503,0.0135108,0,0,0,1,1.77081,
26.0306,1,0.065549,0.150945,0.0134474,0,0,0,1,1.77322,
26.0339,1,0.0647606,0.151052,0.0129266,0,0,0,1,1.77432,
26.0373,1,0.0638896,0.150993,0.0127701,0,0,0,1,1.77988,
26.0407,1,0.0630445,0.150959,0.0126843,0,0,0,1,1.78373,
26.0441,1,0.062045,0.150865,0.0124172,0,0,0,1,1.78472,
26.0472,1,0.0612014,0.150791,0.0120708,0,0,0,1,1.78903,
26.0506,1,0.0604757,0.1508,0.0121157,0,0,0,1,1.78726,
26.054,1,0.0590259,0.150294,0.012854,0,0,0,1,1.78486,
26.0573,1,0.058432,0.150559,0.0136264,0,0,0,1,1.77979,
26.0606,1,0.0583561,0.150411,0.0141296,0,0,0,1,1.77584,
26.0639,1,0.0583569,0.151138,0.0151407,0,0,0,1,1.77363,
26.0672,1,0.0590567,0.151482,0.0156614,0,0,0,1,1.77497,
26.0706,1,0.059792,0.152668,0.0155636,0,0,0,1,1.76958,
26.0739,1,0.060573,0.153335,0.0156945,0,0,0,1,1.76381,
26.0773,1,0.0613734,0.153949,0.0158907,0,0,0,1,1.75024,
26.0806,1,0.0613734,0.153949,0.0158907,0,0,0,1,1.75024,
26.0839,1,0.0625096,0.153943,0.0168704,0,0,0,1,1.73385,
26.0873,1,0.0632878,0.154088,0.0172169,0,0,0,1,1.73309,
26.0906,1,0.0639387,0.154364,0.0175875,0,0,0,1,1.72712,
26.0939,1,0.0644672,0.154694,0.0173152,0,0,0,1,1.72177,
26.0973,1,0.0651466,0.154784,0.0177372,0,0,0,1,1.7156,
26.1006,1,0.0652832,0.15492,0.0175671,0,0,0,1,1.7166,
26.104,1,0.065218,0.155086,0.0176127,0,0,0,1,1.71892,
26.1073,1,0.0648136,0.155087,0.0176495,0,0,0,1,1.72331,
26.1107,1,0.0644602,0.154659,0.0182537,0,0,0,1,1.72959,
26.1142,1,0.0639991,0.153958,0.0184999,0,0,0,1,1.73584,
26.1173,1,0.0636041,0.153278,0.0186464,0,0,0,1,1.73978,
26.1206,1,0.063128,0.153176,0.0184305,0,0,0,1,1.74381,
26.1239,1,0.0631491,0.153647,0.0182274,0,0,0,1,1.75346,
26.1273,1,0.0634293,0.155066,0.018092,0,0,0,1,1.75838,
26.1305,1,0.0640376,0.155737,0.0178882,0,0,0,1,1.76637,
26.134,1,0.0640495,0.156807,0.0167078,0,0,0,1,1.76197,
26.1372,1,0.0644265,0.156703,0.0164534,0,0,0,1,1.76147,
26.1406,1,0.0639738,0.157068,0.0156979,0,0,0,1,1.75842,
26.1439,1,0.0639738,0.157068,0.0156979,0,0,0,1,1.75842,
26.1473,1,0.0639729,0.15681,0.0152459,0,0,0,1,1.74973,
26.1506,1,0.064318,0.156411,0.0149722,0,0,0,1,1.74811,
26.1539,1,0.0646139,0.155483,0.0144434,0,0,0,1,1.74322,
26.1573,1,0.0647946,0.15472,0.0141643,0,0,0,1,1.7422,
26.1605,1,0.0654096,0.153829,0.0138478,0,0,0,1,1.74061,
26.1639,1,0.0657155,0.153691,0.0134312,0,0,0,1,1.74147,
26.1673,1,0.0654807,0.15341,0.0129413,0,0,0,1,1.73924,
26.1706,1,0.0651,0.152736,0.0122544,0,0,0,1,1.74089,
26.1739,1,0.064926,0.152097,0.0115734,0,0,0,1,1.74127,
26.1773,1,0.0646827,0.151188,0.01017,0,0,0,1,1.74325,
26.1806,1,0.0644581,0.151607,0.0099821,0,0,0,1,1.74737,
26.184,1,0.0644645,0.151808,0.00963367,0,0,0,1,1.758,
26.1872,1,0.0641215,0.152158,0.00921057,0,0,0,1,1.76123,
26.1906,1,0.0638874,0.152543,0.00871898,0,0,0,1,1.76668,
26.194,1,0.0631089,0.15271,0.00809056,0,0,0,1,1.77689,
26.1973,1,0.0626464,0.152783,0.00791211,0,0,0,1,1.77871,
26.2006,1,0.0620713,0.15291,0.00781268,0,0,0,1,1.77694,
26.2039,1,0.0619432,0.153449,0.00764327,0,0,0,1,1.78067,
26.2073,1,0.0616849,0.153807,0.00739427,0,0,0,1,1.77942,
26.2106,1,0.0611169,0.154023,0.00672633,0,0,0,1,1.77108,
26.2139,1,0.0608884,0.153967,0.00674766,0,0,0,1,1.7644,
26.2173,1,0.0608884,0.153967,0.00674766,0,0,0,1,1.7644,
26.2206,1,0.0613259,0.154507,0.00670943,0,0,0,1,1.76034,
26.2239,1,0.0612851,0.154835,0.00631879,0,0,0,1,1.75602,
26.2273,1,0.0612482,0.155019,0.00597784,0,0,0,1,1.75533,
26.2306,1,0.0621353,0.155905,0.00527504,0,0,0,1,1.74445,
26.2339,1,0.0626843,0.1563,0.0051766,0,0,0,1,1.73795,
26.2373,1,0.0632104,0.156922,0.00454144,0,0,0,1,1.73486,
26.2406,1,0.0637907,0.157274,0.00393744,0,0,0,1,1.73541,
26.2441,1,0.0650057,0.157449,0.0031583,0,0,0,1,1.73472,
26.2473,1,0.0653619,0.157289,0.00265634,0,0,0,1,1.73401,
26.2506,1,0.0654684,0.156991,0.00225461,0,0,0,1,1.72976,
26.2539,1,0.065919,0.156695,0.00187492,0,0,0,1,1.7316,
26.2574,1,0.0662806,0.156337,0.00157697,0,0,0,1,1.7315,
26.2607,1,0.0667325,0.156441,0.000849285,0,0,0,1,1.74325,
26.264,1,0.0670395,0.156486,0.000149982,0,0,0,1,1.75081,
26.2672,1,0.0671138,0.156455,-0.000546018,0,0,0,1,1.75501,
26.2706,1,0.0671315,0.155976,-0.00141201,0,0,0,1,1.76151,
26.274,1,0.0671279,0.155784,-0.00167078,0,0,0,1,1.76653,
26.2773,1,0.0674342,0.155758,-0.00218243,0,0,0,1,1.77923,
26.2806,1,0.0673854,0.155708,-0.00216533,0,0,0,1,1.78806,
26.2839,1,0.0669388,0.155778,-0.00284215,0,0,0,1,1.79354,
26.2872,1,0.0664472,0.155873,-0.00348411,0,0,0,1,1.79297,
26.2906,1,0.0660711,0.15669,-0.00476363,0,0,0,1,1.79093,
26.2939,1,0.0662996,0.157009,-0.00551892,0,0,0,1,1.79393,
26.2973,1,0.0662996,0.157009,-0.00551892,0,0,0,1,1.79393,
26.3006,1,0.0668225,0.157355,-0.0056188,0,0,0,1,1.79318,
26.3039,1,0.0673898,0.157734,-0.00530633,0,0,0,1,1.78793,
26.3073,1,0.0673731,0.15799,-0.00534755,0,0,0,1,1.77875,
26.3121,1,0.0677429,0.15811,-0.00602926,0,0,0,1,1.76839,
26.3139,1,0.0674373,0.158198,-0.00677494,0,0,0,1,1.76893,
26.3173,1,0.0672269,0.158424,-0.0072103,0,0,0,1,1.7679,
26.3206,1,0.0672925,0.158614,-0.00750717,0,0,0,1,1.77114,
26.3239,1,0.0669086,0.158714,-0.00754018,0,0,0,1,1.75982,
26.3272,1,0.068186,0.15919,-0.00823271,0,0,0,1,1.75307,
26.3306,1,0.0687854,0.159772,-0.00787728,0,0,0,1,1.74627,
26.3339,1,0.069954,0.160576,-0.00787187,0,0,0,1,1.74648,
26.3373,1,0.0708026,0.161033,-0.00715333,0,0,0,1,1.74944,
26.3408,1,0.0703037,0.161601,-0.00714053,0,0,0,1,1.7324,
26.3439,1,0.0703037,0.161601,-0.00714053,0,0,0,1,1.7324,
26.3473,1,0.0701443,0.160789,-0.00718557,0,0,0,1,1.72454,
26.3506,1,0.0698748,0.159779,-0.00746009,0,0,0,1,1.70933,
26.3539,1,0.0704689,0.159575,-0.00755313,0,0,0,1,1.71018,
26.3573,1,0.0707047,0.158578,-0.00782274,0,0,0,1,1.70865,
26.3617,1,0.0707047,0.158578,-0.00782274,0,0,0,1,1.70865,
26.3639,1,0.071298,0.158187,-0.00883451,0,0,0,1,1.70373,
26.3672,1,0.071298,0.158187,-0.00883451,0,0,0,1,1.70373,
