prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0247249,-0.480393,1,-0.0296082,-0.480441,1,-0.0247249,-0.480393,1,-0.0296082,-0.480441,1,-0.0247249,-0.480393,5.9952e-15,-0.0296082,-0.480441,-0,-0.769271,-0,-0,-0.638923,-0.769534,-0,-0,-0.638606,1,0,0,0.00041208,0.00488332,4.78542e-05,5.9952e-15,0.104908,0.00101257,0,0.209801,0.00202572,5.9952e-15,0,0,-0.209852,0.20944,0,0,0,0,-0.20944,7.18932e-07,1.94245e-07,0,0.0174863,0.000168702,0,0.209801,0.00202572,5.9952e-15,-0.0174856,-0.000168508,0,0.000305773,0.03497,0.000337488,9.77013e-16,1.09441e-06,1.95331
-0.0248606,-0.480588,1,-0.0297441,-0.480636,1,-0.0248606,-0.480588,1,-0.0297441,-0.480636,1,-0.0248606,-0.480588,5.77316e-15,-0.0297441,-0.480636,-0,-0.771501,-0,-0,-0.636229,-0.771758,-0,-0,-0.635916,1,0,0,0.000405095,0.00488344,4.78891e-05,5.77316e-15,0.104904,0.00101272,0,0.209794,0.00202604,5.77316e-15,0,0,-0.209845,0.20944,0,0,0,0,-0.20944,6.92961e-07,1.87551e-07,-2.22045e-16,0.0174853,0.000168723,0,0.209794,0.00202604,5.77316e-15,-0.0174846,-0.000168535,-2.22045e-16,0.000305739,0.034968,0.000337535,9.73288e-16,1.01309e-06,1.95331
-0.024995,-0.480784,1,-0.0298786,-0.480832,1,-0.024995,-0.480784,1,-0.0298786,-0.480832,1,-0.024995,-0.480784,5.9952e-15,-0.0298786,-0.480832,-0,-0.773722,-0,-0,-0.633526,-0.773974,-0,-0,-0.633218,1,0,0,0.000398226,0.00488357,4.79228e-05,5.9952e-15,0.104901,0.00101286,0,0.209788,0.00202635,5.9952e-15,0,0,-0.209838,0.20944,0,0,0,0,-0.20944,6.67683e-07,1.81029e-07,2.22045e-16,0.0174823,0.000168724,0,0.209788,0.00202635,5.9952e-15,-0.0174816,-0.000168543,2.22045e-16,0.000305636,0.0349621,0.000337542,9.73154e-16,9.35672e-07,1.95331
-0.025128,-0.480981,1,-0.0300117,-0.481029,1,-0.025128,-0.480981,1,-0.0300117,-0.481029,1,-0.025128,-0.480981,5.9952e-15,-0.0300117,-0.481029,4.44089e-16,-0.775932,-0,-0,-0.630816,-0.776179,-0,-0,-0.630512,1,0,0,0.000391475,0.00488369,4.79552e-05,5.55112e-15,0.104898,0.001013,0,0.209782,0.00202666,5.55112e-15,0,0,-0.209831,0.20944,0,0,0,0,-0.20944,6.43055e-07,1.74625e-07,-2.22045e-16,0.0174828,0.000168758,0,0.209782,0.00202666,5.55112e-15,-0.0174821,-0.000168584,-2.22045e-16,0.000305653,0.0349631,0.000337615,9.73209e-16,8.61995e-07,1.95331
-0.0252596,-0.481178,1,-0.0301434,-0.481226,1,-0.0252596,-0.481178,1,-0.0301434,-0.481226,1,-0.0252596,-0.481178,5.9952e-15,-0.0301434,-0.481226,-0,-0.778134,-0,-0,-0.628098,-0.778376,-0,-0,-0.627799,1,0,0,0.000384837,0.0048838,4.79865e-05,5.9952e-15,0.104895,0.00101314,0,0.209776,0.00202696,5.9952e-15,0,0,-0.209824,0.20944,0,0,0,0,-0.20944,6.1912e-07,1.68477e-07,2.22045e-16,0.0174848,0.000168807,0,0.209776,0.00202696,5.9952e-15,-0.0174842,-0.000168639,2.22045e-16,0.000305725,0.0349672,0.000337717,9.73351e-16,7.9187e-07,1.95331
-0.0253899,-0.481377,1,-0.0302738,-0.481425,1,-0.0253899,-0.481377,1,-0.0302738,-0.481425,1,-0.0253899,-0.481377,5.77316e-15,-0.0302738,-0.481425,2.22045e-16,-0.780325,-0,-0,-0.625375,-0.780561,-0,-0,-0.625079,1,0,0,0.000378316,0.00488391,4.80167e-05,5.55112e-15,0.104892,0.00101328,0,0.20977,0.00202727,5.55112e-15,0,0,-0.209818,0.20944,0,0,0,0,-0.20944,5.95805e-07,1.62515e-07,-4.44089e-16,0.0174838,0.000168827,0,0.20977,0.00202727,5.55112e-15,-0.0174832,-0.000168664,-4.44089e-16,0.000305692,0.0349653,0.000337761,9.69626e-16,7.25088e-07,1.95331
-0.0255188,-0.481577,1,-0.0304028,-0.481625,1,-0.0255188,-0.481577,1,-0.0304028,-0.481625,1,-0.0255188,-0.481577,5.9952e-15,-0.0304028,-0.481625,-0,-0.782508,-0,-0,-0.622641,-0.784907,-0,-0,-0.619613,0.999993,0,0,0.0038629,0.00488402,4.80457e-05,5.9952e-15,0.10657,0.00092433,0,0.213048,0.00185355,5.9952e-15,0,0,-0.213302,0.20944,0,0,0,0,-0.20944,5.73107e-07,1.56645e-07,2.22045e-16,0.0175117,0.000167369,0,0.213048,0.00185355,5.9952e-15,-0.0175111,-0.000167212,2.22045e-16,0.000306668,0.0350198,0.000334919,9.65946e-16,4.16948e-05,1.95331
-0.025645,-0.481777,1,-0.0305304,-0.481825,1,-0.025645,-0.481777,1,-0.0305304,-0.481825,1,-0.025645,-0.481777,5.9952e-15,-0.0305304,-0.481825,-0,-0.784681,-0,-0,-0.6199,-0.784907,-0,-0,-0.619613,1,0,0,0.000365593,0.00488545,4.83997e-05,5.9952e-15,0.104886,0.00101383,0,0.20976,0.00202873,5.9952e-15,0,0,-0.209805,0.20944,0,0,0,0,-0.20944,1.87812e-06,4.7693e-07,0,0.0175381,0.000165902,0,0.20976,0.00202873,5.9952e-15,-0.0175362,-0.000165425,0,0.000307547,0.0350714,0.000332064,9.69585e-16,-1.28028e-06,1.95331
-0.025771,-0.481978,1,-0.0306566,-0.482027,1,-0.025771,-0.481978,1,-0.0306566,-0.482027,1,-0.025771,-0.481978,5.77316e-15,-0.0306566,-0.482027,-0,-0.78688,-0,-0,-0.617107,-0.787065,-0,-0,-0.616869,1,0,0,0.00030121,0.00488552,4.84213e-05,5.77316e-15,0.104855,0.00101546,0,0.2097,0.00203193,5.77316e-15,0,0,-0.209741,0.20944,0,0,0,0,-0.20944,1.83204e-06,4.66106e-07,2.22045e-16,0.0175387,0.000165975,0,0.2097,0.00203193,5.77316e-15,-0.0175369,-0.000165508,2.22045e-16,0.000307571,0.0350728,0.000332222,9.73374e-16,-1.91745e-06,1.95331
-0.0258958,-0.482181,1,-0.0307813,-0.482229,1,-0.0258958,-0.482181,1,-0.0307813,-0.482229,1,-0.0258958,-0.482181,5.77316e-15,-0.0307813,-0.482229,-0,-0.789032,-0,-0,-0.614352,-0.789213,-0,-0,-0.614119,1,0,0,0.000295118,0.00488557,4.84367e-05,5.77316e-15,0.104852,0.00101559,0,0.209694,0.0020322,5.77316e-15,0,0,-0.209735,0.20944,0,0,0,0,-0.20944,1.76491e-06,4.50197e-07,-2.22045e-16,0.0175351,0.000166035,0,0.209694,0.0020322,5.77316e-15,-0.0175333,-0.000165585,-2.22045e-16,0.000307445,0.0350656,0.000332354,9.73252e-16,-1.84243e-06,1.95331
-0.0260191,-0.482384,1,-0.0309047,-0.482432,1,-0.0260191,-0.482384,1,-0.0309047,-0.482432,1,-0.0260191,-0.482384,5.9952e-15,-0.0309047,-0.482432,2.22045e-16,-0.791175,-0,-0,-0.61159,-0.791352,-0,-0,-0.61136,1,0,0,0.000290098,0.00488561,4.84512e-05,5.77316e-15,0.10485,0.00101569,0,0.20969,0.00203241,5.77316e-15,0,0,-0.20973,0.20944,0,0,0,0,-0.20944,1.69926e-06,4.34526e-07,2.22045e-16,0.0175322,0.000166102,0,0.20969,0.00203241,5.77316e-15,-0.0175305,-0.000165667,2.22045e-16,0.000307346,0.03506,0.000332499,9.73172e-16,-1.7611e-06,1.95331
-0.0261409,-0.482588,1,-0.0310266,-0.482636,1,-0.0261409,-0.482588,1,-0.0310266,-0.482636,1,-0.0261409,-0.482588,5.77316e-15,-0.0310266,-0.482636,2.22045e-16,-0.793308,-0,-0,-0.608821,-0.793481,-0,-0,-0.608595,1,0,0,0.00028518,0.00488565,4.8465e-05,5.55112e-15,0.104847,0.00101579,0,0.209685,0.00203263,5.55112e-15,0,0,-0.209725,0.20944,0,0,0,0,-0.20944,1.63543e-06,4.19277e-07,-4.44089e-16,0.0175024,0.000167663,0,0.209685,0.00203263,5.55112e-15,-0.0175008,-0.000167244,-4.44089e-16,0.000306306,0.0350018,0.000335562,9.69451e-16,-1.68504e-06,1.95331
-0.0262614,-0.482792,1,-0.0311471,-0.482841,1,-0.0262614,-0.482792,1,-0.0311471,-0.482841,1,-0.0262614,-0.482792,5.9952e-15,-0.0311471,-0.482841,-0,-0.79543,-0,-0,-0.606045,-0.7956,-0,-0,-0.605822,1,0,0,0.000280347,0.00488569,4.84781e-05,5.9952e-15,0.104845,0.00101589,0,0.209681,0.00203284,5.9952e-15,0,0,-0.20972,0.20944,0,0,0,0,-0.20944,2.46246e-07,7.84514e-08,0,0.0174742,0.000169233,0,0.209681,0.00203284,5.9952e-15,-0.017474,-0.000169155,0,0.000305369,0.0349468,0.000338638,9.62117e-16,-1.61406e-06,1.95331
-0.0263804,-0.482998,1,-0.0312662,-0.483047,1,-0.0263804,-0.482998,1,-0.0312662,-0.483047,1,-0.0263804,-0.482998,5.77316e-15,-0.0312662,-0.483047,-2.22045e-16,-0.797544,-0,-0,-0.603261,-0.79771,-0,-0,-0.603041,1,0,0,0.000275594,0.00488573,4.84906e-05,5.9952e-15,0.104843,0.00101599,0,0.209676,0.00203305,5.9952e-15,0,0,-0.209715,0.20944,0,0,0,0,-0.20944,2.10442e-07,6.92638e-08,2.22045e-16,0.017475,0.000169293,0,0.209676,0.00203305,5.9952e-15,-0.0174748,-0.000169223,2.22045e-16,0.000305398,0.0349485,0.000338758,9.65913e-16,-1.54784e-06,1.95331
-0.0264981,-0.483205,1,-0.0313839,-0.483253,1,-0.0264981,-0.483205,1,-0.0313839,-0.483253,1,-0.0264981,-0.483205,5.77316e-15,-0.0313839,-0.483253,-0,-0.799648,-0,-0,-0.60047,-0.79981,-0,-0,-0.600253,1,0,0,0.000270921,0.00488576,4.85024e-05,5.77316e-15,0.104841,0.00101609,0,0.209672,0.00203325,5.77316e-15,0,0,-0.20971,0.20944,0,0,0,0,-0.20944,1.97904e-07,6.57376e-08,0,0.01747,0.000169265,0,0.209672,0.00203325,5.77316e-15,-0.0174698,-0.000169199,0,0.000305223,0.0349385,0.000338704,9.69354e-16,-1.48607e-06,1.95331
-0.0266141,-0.483412,1,-0.0314999,-0.48346,1,-0.0266141,-0.483412,1,-0.0314999,-0.48346,1,-0.0266141,-0.483412,5.77316e-15,-0.0314999,-0.48346,-0,-0.801742,-0,-0,-0.59767,-0.801902,-0,-0,-0.597456,1,0,0,0.000266326,0.0048858,4.85136e-05,5.77316e-15,0.104838,0.00101619,0,0.209668,0.00203345,5.77316e-15,0,0,-0.209706,0.20944,0,0,0,0,-0.20944,1.86239e-07,6.23315e-08,-1.57772e-30,0.0174731,0.000169315,0,0.209668,0.00203345,5.77316e-15,-0.0174729,-0.000169253,-1.57772e-30,0.000305331,0.0349446,0.000338806,9.69544e-16,-1.42857e-06,1.95331
-0.0267289,-0.48362,1,-0.0316147,-0.483668,1,-0.0267289,-0.48362,1,-0.0316147,-0.483668,1,-0.0267289,-0.48362,5.77316e-15,-0.0316147,-0.483668,-0,-0.803824,-0,-0,-0.594868,-0.803979,-0,-0,-0.594657,1,0,0,0.000261817,0.00488583,4.85241e-05,5.77316e-15,0.104836,0.00101629,0,0.209664,0.00203365,5.77316e-15,0,0,-0.209701,0.20944,0,0,0,0,-0.20944,1.74706e-07,5.9115e-08,2.22045e-16,0.0174736,0.000169341,0,0.209664,0.00203365,5.77316e-15,-0.0174735,-0.000169282,2.22045e-16,0.000305351,0.0349458,0.000338858,9.73295e-16,-1.37473e-06,1.95331
-0.0268422,-0.483829,1,-0.031728,-0.483877,1,-0.0268422,-0.483829,1,-0.031728,-0.483877,1,-0.0268422,-0.483829,5.77316e-15,-0.031728,-0.483877,-0,-0.805899,-0,-0,-0.592053,-0.806051,-0,-0,-0.591845,1,0,0,0.000257375,0.00488586,4.85341e-05,5.77316e-15,0.104834,0.00101638,0,0.20966,0.00203385,5.77316e-15,0,0,-0.209697,0.20944,0,0,0,0,-0.20944,1.63554e-07,5.59623e-08,-2.22045e-16,0.0174741,0.000169365,0,0.20966,0.00203385,5.77316e-15,-0.0174739,-0.000169309,-2.22045e-16,0.000305367,0.0349467,0.000338908,9.73341e-16,-1.32464e-06,1.95331
-0.026954,-0.484039,1,-0.0318399,-0.484087,1,-0.026954,-0.484039,1,-0.0318399,-0.484087,1,-0.026954,-0.484039,5.55112e-15,-0.0318399,-0.484087,-0,-0.807964,-0,-0,-0.589232,-0.808113,-0,-0,-0.589028,1,0,0,0.000253011,0.00488588,4.85435e-05,5.55112e-15,0.104832,0.00101648,0,0.209656,0.00203404,5.55112e-15,0,0,-0.209693,0.20944,0,0,0,0,-0.20944,1.52711e-07,5.28974e-08,-4.44089e-16,0.0174708,0.000169353,0,0.209656,0.00203404,5.55112e-15,-0.0174706,-0.0001693,-4.44089e-16,0.000305252,0.0349401,0.000338884,9.62074e-16,-1.2779e-06,1.95331
-0.0270643,-0.484249,1,-0.0319502,-0.484298,1,-0.0270643,-0.484249,1,-0.0319502,-0.484298,1,-0.0270643,-0.484249,5.77316e-15,-0.0319502,-0.484298,-0,-0.810019,-0,-0,-0.586404,-0.810165,-0,-0,-0.586202,1,0,0,0.00024872,0.00488591,4.85523e-05,5.77316e-15,0.10483,0.00101657,0,0.209652,0.00203423,5.77316e-15,0,0,-0.209688,0.20944,0,0,0,0,-0.20944,1.4227e-07,4.98811e-08,0,0.0174745,0.000169408,0,0.209652,0.00203423,5.77316e-15,-0.0174743,-0.000169358,0,0.000305381,0.0349475,0.000338995,9.54901e-16,-1.23432e-06,1.95331
-0.0271731,-0.48446,1,-0.032059,-0.484509,1,-0.0271731,-0.48446,1,-0.032059,-0.484509,1,-0.0271731,-0.48446,5.55112e-15,-0.032059,-0.484509,-0,-0.812063,-0,-0,-0.58357,-0.812205,-0,-0,-0.583372,1,0,0,0.000244505,0.00488593,4.85606e-05,5.55112e-15,0.104828,0.00101666,0,0.209648,0.00203442,5.55112e-15,0,0,-0.209684,0.20944,0,0,0,0,-0.20944,1.31957e-07,4.70314e-08,-2.22045e-16,0.0174734,0.000169417,0,0.209648,0.00203442,5.55112e-15,-0.0174733,-0.00016937,-2.22045e-16,0.000305344,0.0349454,0.000339014,9.5116e-16,-1.19363e-06,1.95331
-0.0272806,-0.484672,1,-0.0321665,-0.484721,1,-0.0272806,-0.484672,1,-0.0321665,-0.484721,1,-0.0272806,-0.484672,5.9952e-15,-0.0321665,-0.484721,-0,-0.814096,-0,-0,-0.58073,-0.814236,-0,-0,-0.580534,1,0,0,0.000240361,0.00488595,4.85683e-05,5.9952e-15,0.104826,0.00101675,0,0.209644,0.00203461,5.9952e-15,0,0,-0.20968,0.20944,0,0,0,0,-0.20944,1.22046e-07,4.42084e-08,2.22045e-16,0.0174718,0.00016942,0,0.209644,0.00203461,5.9952e-15,-0.0174716,-0.000169375,2.22045e-16,0.000305287,0.0349421,0.00033902,9.51087e-16,-1.15566e-06,1.95331
-0.0273864,-0.484885,1,-0.0322724,-0.484934,1,-0.0273864,-0.484885,1,-0.0322724,-0.484934,1,-0.0273864,-0.484885,5.55112e-15,-0.0322724,-0.484934,-2.22045e-16,-0.816122,-0,-0,-0.57788,-0.816258,-0,-0,-0.577687,1,0,0,0.000236284,0.00488597,4.85756e-05,5.77316e-15,0.104824,0.00101684,0,0.20964,0.00203479,5.77316e-15,0,0,-0.209676,0.20944,0,0,0,0,-0.20944,1.12443e-07,4.14646e-08,-7.88861e-31,0.0174727,0.000169448,0,0.20964,0.00203479,5.77316e-15,-0.0174726,-0.000169406,-7.88861e-31,0.000305321,0.034944,0.000339077,9.54862e-16,-1.12028e-06,1.95331
-0.0274909,-0.485099,1,-0.0323769,-0.485147,1,-0.0274909,-0.485099,1,-0.0323769,-0.485147,1,-0.0274909,-0.485099,5.77316e-15,-0.0323769,-0.485147,-0,-0.818136,-0,-0,-0.575025,-0.81827,-0,-0,-0.574835,1,0,0,0.000232278,0.00488599,4.85823e-05,5.77316e-15,0.104822,0.00101693,0,0.209637,0.00203497,5.77316e-15,0,0,-0.209672,0.20944,0,0,0,0,-0.20944,1.03042e-07,3.88247e-08,2.22045e-16,0.0174718,0.000169457,0,0.209637,0.00203497,5.77316e-15,-0.0174717,-0.000169418,2.22045e-16,0.000305289,0.0349422,0.000339097,9.58528e-16,-1.08722e-06,1.95331
-0.0275938,-0.485313,1,-0.0324798,-0.485361,1,-0.0275938,-0.485313,1,-0.0324798,-0.485361,1,-0.0275938,-0.485313,5.77316e-15,-0.0324798,-0.485361,-0,-0.822135,-0,-0,-0.569292,-0.820273,-0,-0,-0.571973,0.999995,0,0,-0.00326417,0.004886,4.85886e-05,5.77316e-15,0.103125,0.00111339,0,0.206322,0.00222339,5.77316e-15,0,0,-0.206175,0.20944,0,0,0,0,-0.20944,9.39792e-08,3.62502e-08,0,0.0174456,0.000171102,0,0.206322,0.00222339,5.77316e-15,-0.0174455,-0.000171066,0,0.000304374,0.0348911,0.000342312,9.62359e-16,-4.24408e-05,1.95331
-0.0276966,-0.485528,1,-0.0325813,-0.485576,1,-0.0276966,-0.485528,1,-0.0325813,-0.485576,1,-0.0276966,-0.485528,5.9952e-15,-0.0325813,-0.485576,-0,-0.824087,-0,-0,-0.566463,-0.822263,-0,-0,-0.569108,0.999995,0,0,-0.00321314,0.00488467,4.82774e-05,5.9952e-15,0.10315,0.00111204,0,0.206368,0.00222043,5.9952e-15,0,0,-0.206226,0.20944,0,0,0,0,-0.20944,-1.25459e-06,-2.83198e-07,4.44089e-16,0.0173865,0.000174278,0,0.206368,0.00222043,5.9952e-15,-0.0173878,-0.000174562,4.44089e-16,0.000302366,0.0347756,0.000348511,9.69613e-16,-3.98706e-05,1.95331
-0.0277978,-0.485744,1,-0.0326812,-0.485792,1,-0.0277978,-0.485744,1,-0.0326812,-0.485792,1,-0.0277978,-0.485744,5.77316e-15,-0.0326812,-0.485792,-0,-0.824087,-0,-0,-0.566463,-0.824245,-0,-0,-0.566233,1,0,0,0.000278892,0.00488339,4.79763e-05,5.77316e-15,0.104845,0.00101502,0,0.209678,0.00203063,5.77316e-15,0,0,-0.209718,0.20944,0,0,0,0,-0.20944,-2.55665e-06,-5.92e-07,-2.22045e-16,0.0173605,0.000175855,0,0.209678,0.00203063,5.77316e-15,-0.017363,-0.000176447,-2.22045e-16,0.000301506,0.0347247,0.000351577,9.73403e-16,3.34829e-06,1.95331
-0.0278962,-0.48596,1,-0.0327797,-0.486008,1,-0.0278962,-0.48596,1,-0.0327797,-0.486008,1,-0.0278962,-0.48596,5.77316e-15,-0.0327797,-0.486008,-0,-0.827995,-0,-0,-0.560736,-0.826216,-0,-0,-0.563353,0.999995,0,0,-0.00316378,0.00488347,4.79966e-05,5.77316e-15,0.103172,0.00111105,0,0.206411,0.00221822,5.77316e-15,0,0,-0.206276,0.20944,0,0,0,0,-0.20944,-2.4939e-06,-5.78976e-07,7.88861e-31,0.0173298,0.000177362,0,0.206411,0.00221822,5.77316e-15,-0.0173323,-0.000177941,7.88861e-31,0.000300439,0.0346645,0.000354499,9.69507e-16,-3.76451e-05,1.95331
-0.0279943,-0.486178,1,-0.0328766,-0.486225,1,-0.0279943,-0.486178,1,-0.0328766,-0.486225,1,-0.0279943,-0.486178,5.55112e-15,-0.0328766,-0.486225,2.22045e-16,-0.827995,-0,-0,-0.560736,-0.828178,-0,-0,-0.560465,1,0,0,0.000327779,0.00488223,4.77047e-05,5.32907e-15,0.104869,0.00101336,0,0.209724,0.0020271,5.32907e-15,0,0,-0.209767,0.20944,0,0,0,0,-0.20944,-3.75252e-06,-8.77677e-07,-4.44089e-16,0.0173054,0.000178896,0,0.209724,0.0020271,5.32907e-15,-0.0173091,-0.000179773,-4.44089e-16,0.000299639,0.0346169,0.000357472,9.62236e-16,5.47618e-06,1.95331
-0.0280896,-0.486395,1,-0.032972,-0.486443,1,-0.0280896,-0.486395,1,-0.032972,-0.486443,1,-0.0280896,-0.486395,5.77316e-15,-0.032972,-0.486443,-2.22045e-16,-0.829917,-0,-0,-0.557887,-0.830129,-0,-0,-0.557571,1,0,0,0.000380495,0.00488235,4.77337e-05,5.9952e-15,0.104895,0.00101187,0,0.209774,0.00202423,5.9952e-15,0,0,-0.20982,0.20944,0,0,0,0,-0.20944,-3.64602e-06,-8.54839e-07,2.22045e-16,0.0173327,0.000177115,0,0.209774,0.00202423,5.9952e-15,-0.0173363,-0.000177969,2.22045e-16,0.00030058,0.0346699,0.000353963,9.58373e-16,5.82341e-06,1.95331
-0.0281833,-0.486613,1,-0.0330658,-0.486661,1,-0.0281833,-0.486613,1,-0.0330658,-0.486661,1,-0.0281833,-0.486613,5.77316e-15,-0.0330658,-0.486661,-0,-0.831862,-0,-0,-0.554982,-0.832071,-0,-0,-0.55467,1,0,0,0.000375031,0.00488249,4.77671e-05,5.77316e-15,0.104892,0.00101202,0,0.209769,0.00202455,5.77316e-15,0,0,-0.209815,0.20944,0,0,0,0,-0.20944,-2.18013e-06,-5.10277e-07,-2.22045e-16,0.0173925,0.000173769,0,0.209769,0.00202455,5.77316e-15,-0.0173947,-0.000174279,-2.22045e-16,0.000302605,0.0347867,0.000347405,9.58444e-16,5.46831e-06,1.95331
-0.0282756,-0.486832,1,-0.0331582,-0.48688,1,-0.0282756,-0.486832,1,-0.0331582,-0.48688,1,-0.0282756,-0.486832,5.77316e-15,-0.0331582,-0.48688,-0,-0.833797,-0,-0,-0.552071,-0.834001,-0,-0,-0.551763,1,0,0,0.000368693,0.00488263,4.77995e-05,5.77316e-15,0.104889,0.00101219,0,0.209764,0.00202492,5.77316e-15,0,0,-0.209808,0.20944,0,0,0,0,-0.20944,-7.63484e-07,-1.76863e-07,0,0.0174221,0.000172053,0,0.209764,0.00202492,5.77316e-15,-0.0174229,-0.00017223,0,0.000303587,0.0348445,0.000344041,9.54734e-16,5.12241e-06,1.95331
-0.0283663,-0.487052,1,-0.033249,-0.4871,1,-0.0283663,-0.487052,1,-0.033249,-0.4871,1,-0.0283663,-0.487052,5.77316e-15,-0.033249,-0.4871,-0,-0.835723,-0,-0,-0.549151,-0.835922,-0,-0,-0.548849,1,0,0,0.000362442,0.00488276,4.78308e-05,5.77316e-15,0.104886,0.00101236,0,0.209758,0.00202529,5.77316e-15,0,0,-0.209802,0.20944,0,0,0,0,-0.20944,-7.14853e-07,-1.6584e-07,0,0.017451,0.000170357,0,0.209758,0.00202529,5.77316e-15,-0.0174517,-0.000170523,0,0.00030459,0.0349008,0.000340723,9.54709e-16,4.79657e-06,1.95331
-0.0284554,-0.487272,1,-0.0333383,-0.48732,1,-0.0284554,-0.487272,1,-0.0333383,-0.48732,1,-0.0284554,-0.487272,5.77316e-15,-0.0333383,-0.48732,-0,-0.837638,-0,-0,-0.546225,-0.837833,-0,-0,-0.545927,1,0,0,0.000356296,0.00488289,4.78609e-05,5.77316e-15,0.104883,0.00101253,0,0.209752,0.00202565,5.77316e-15,0,0,-0.209796,0.20944,0,0,0,0,-0.20944,6.52183e-07,1.56253e-07,4.44089e-16,0.0174793,0.000168694,0,0.209752,0.00202565,5.77316e-15,-0.0174787,-0.000168538,4.44089e-16,0.000305532,0.0349562,0.000337474,9.62087e-16,4.49004e-06,1.95331
-0.028543,-0.487493,1,-0.0334261,-0.487541,1,-0.028543,-0.487493,1,-0.0334261,-0.487541,1,-0.028543,-0.487493,5.77316e-15,-0.0334261,-0.487541,-0,-0.839543,-0,-0,-0.543294,-0.839733,-0,-0,-0.543,1,0,0,0.000350257,0.00488301,4.789e-05,5.77316e-15,0.10488,0.0010127,0,0.209747,0.002026,5.77316e-15,0,0,-0.20979,0.20944,0,0,0,0,-0.20944,6.51016e-07,1.56302e-07,-2.22045e-16,0.0174815,0.000168715,0,0.209747,0.002026,5.77316e-15,-0.0174809,-0.000168559,-2.22045e-16,0.00030561,0.0349607,0.000337522,9.65909e-16,4.20142e-06,1.95331
-0.0286292,-0.487714,1,-0.0335123,-0.487762,1,-0.0286292,-0.487714,1,-0.0335123,-0.487762,1,-0.0286292,-0.487714,5.9952e-15,-0.0335123,-0.487762,-0,-0.841437,-0,-0,-0.540355,-0.843503,-0,-0,-0.537124,0.999993,0,0,0.0038356,0.00488312,4.79181e-05,5.9952e-15,0.10658,0.000912909,0,0.213068,0.00183111,5.9952e-15,0,0,-0.213275,0.20944,0,0,0,0,-0.20944,6.27348e-07,1.51028e-07,2.22045e-16,0.0175102,0.000167084,0,0.213068,0.00183111,5.9952e-15,-0.0175096,-0.000166933,2.22045e-16,0.000306614,0.0350167,0.000334342,9.65952e-16,4.54793e-05,1.95331
-0.0287124,-0.487936,1,-0.033597,-0.487984,1,-0.0287124,-0.487936,1,-0.033597,-0.487984,1,-0.0287124,-0.487936,5.9952e-15,-0.033597,-0.487984,4.44089e-16,-0.843322,-0,-0,-0.537409,-0.843503,-0,-0,-0.537124,1,0,0,0.000338481,0.00488458,4.8268e-05,5.55112e-15,0.104875,0.00101331,0,0.209738,0.00202757,5.55112e-15,0,0,-0.209778,0.20944,0,0,0,0,-0.20944,1.9508e-06,4.68519e-07,-2.22045e-16,0.0175356,0.000165428,0,0.209738,0.00202757,5.55112e-15,-0.0175337,-0.000164959,-2.22045e-16,0.000307456,0.0350662,0.000331115,9.65814e-16,1.76969e-06,1.95331
-0.0287954,-0.488159,1,-0.03368,-0.488207,1,-0.0287954,-0.488159,1,-0.03368,-0.488207,1,-0.0287954,-0.488159,5.77316e-15,-0.03368,-0.488207,-0,-0.847089,-0,-0,-0.53145,-0.845374,-0,-0,-0.534175,0.999995,0,0,-0.00322002,0.00488466,4.82889e-05,5.77316e-15,0.103138,0.00111576,0,0.206345,0.00222772,5.77316e-15,0,0,-0.206219,0.20944,0,0,0,0,-0.20944,1.90314e-06,4.58144e-07,0,0.0175081,0.000167188,0,0.206345,0.00222772,5.77316e-15,-0.0175062,-0.00016673,0,0.000306496,0.0350127,0.00033457,9.62218e-16,-4.06976e-05,1.95331
-0.0288782,-0.488382,1,-0.0337616,-0.48843,1,-0.0288782,-0.488382,1,-0.0337616,-0.48843,1,-0.0288782,-0.488382,5.9952e-15,-0.0337616,-0.48843,-0,-0.847089,-0,-0,-0.53145,-0.847232,-0,-0,-0.531223,1,0,0,0.000268897,0.00488337,4.79875e-05,5.9952e-15,0.104841,0.00101501,0,0.20967,0.00203061,5.9952e-15,0,0,-0.209708,0.20944,0,0,0,0,-0.20944,4.85298e-07,1.26637e-07,2.22045e-16,0.0174783,0.000168953,0,0.20967,0.00203061,5.9952e-15,-0.0174778,-0.000168826,2.22045e-16,0.000305503,0.0349545,0.000338027,9.6592e-16,2.75482e-06,1.95331
