time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
12.6935,0,-0.0549285,-0.0230428,0.0278653,-0.05,0,0,-0,0.00990225,
12.6969,0,-0.0548844,-0.0235099,0.0285669,-0.05,0,0,-0,0.00741393,
12.7002,0,-0.0548987,-0.0239975,0.0293496,-0.05,0,0,-0,0.00555263,
12.7035,0,-0.054893,-0.024476,0.0302742,-0.05,0,0,-0,-0.00266811,
12.7068,0,-0.0548071,-0.024811,0.0324557,-0.05,0,0,-0,-0.0117294,
12.7102,0,-0.0549114,-0.0247341,0.0338679,-0.05,0,0,-0,-0.0174955,
12.7135,0,-0.0548849,-0.0245495,0.0352503,-0.05,0,0,-0,-0.0155209,
12.7168,0,-0.0549298,-0.0244661,0.0365256,-0.05,0,0,-0,-0.0141061,
12.7202,0,-0.0547777,-0.0236681,0.0386767,-0.05,0,0,-0,-0.0108059,
12.7235,0,-0.054936,-0.0232428,0.0396293,-0.05,0,0,-0,-0.00992108,
12.7268,0,-0.0551475,-0.0228551,0.040539,-0.05,0,0,-0,-0.0104311,
12.7302,0,-0.0553019,-0.0226951,0.0411643,-0.05,0,0,-0,-0.00760564,
12.7335,0,-0.0555314,-0.0225131,0.0415722,-0.05,0,0,-0,-0.00877129,
12.7368,0,-0.0557637,-0.0214766,0.0435421,-0.05,0,0,-0,-0.00131129,
12.7403,0,-0.0563522,-0.0211242,0.0447286,-0.05,0,0,-0,0.000651604,
12.7435,0,-0.0568577,-0.0207551,0.0456848,-0.05,0,0,-0,0.00424264,
12.7468,0,-0.0574762,-0.0204074,0.0461576,-0.05,0,0,-0,0.00556388,
12.7502,0,-0.0581384,-0.0199924,0.0466651,-0.05,0,0,-0,0.00344544,
12.7535,0,-0.0598012,-0.0197225,0.0477842,-0.05,0,0,-0,0.00471204,
12.7568,0,-0.0604814,-0.0195976,0.0484268,-0.05,0,0,-0,0.00135639,
12.7601,0,-0.0612144,-0.0197882,0.0493593,-0.05,0,0,-0,-0.0028522,
12.7635,0,-0.0616459,-0.0199378,0.0497831,-0.05,0,0,-0,-0.00747047,
12.7668,0,-0.0622922,-0.0200746,0.0502086,-0.05,0,0,-0,-0.0118254,
12.7701,0,-0.0632731,-0.0207806,0.0508367,-0.05,0,0,-0,-0.00715038,
12.7735,0,-0.0633556,-0.0211823,0.0510735,-0.05,0,0,-0,-0.00433747,
12.7773,0,-0.0632629,-0.0217615,0.0512454,-0.05,0,0,-0,0.000478191,
12.7802,0,-0.0632832,-0.0218596,0.051699,-0.05,0,0,-0,0.00229052,
12.7835,0,-0.0632401,-0.0222466,0.0519617,-0.05,0,0,-0,0.00588149,
12.7868,0,-0.063186,-0.0231739,0.0511539,-0.05,0,0,-0,0.0157818,
12.7901,0,-0.0631289,-0.0236308,0.0515144,-0.05,0,0,-0,0.0226447,
12.7935,0,-0.0631345,-0.023629,0.0520129,-0.05,0,0,-0,0.0258181,
12.7968,0,-0.0632414,-0.023762,0.0526833,-0.05,0,0,-0,0.0254407,
12.8001,0,-0.0632283,-0.0239199,0.0532475,-0.05,0,0,-0,0.0277217,
12.8035,0,-0.0630069,-0.0240128,0.0536736,-0.05,0,0,-0,0.0242887,
12.8068,0,-0.0633187,-0.0238054,0.0537776,-0.05,0,0,-0,0.0277638,
12.8101,0,-0.0635191,-0.0235887,0.0541627,-0.05,0,0,-0,0.0239303,
12.8135,0,-0.0636941,-0.023475,0.0542975,-0.05,0,0,-0,0.0254221,
12.8168,0,-0.0643019,-0.0234591,0.054996,-0.05,0,0,-0,0.0243431,
12.8202,0,-0.0647108,-0.023554,0.0552869,-0.05,0,0,-0,0.0199318,
12.8235,0,-0.0662169,-0.0238147,0.0554607,-0.05,0,0,-0,0.0178976,
12.8268,0,-0.0669872,-0.0239118,0.055276,-0.05,0,0,-0,0.0158826,
12.8301,0,-0.0677109,-0.0240661,0.055305,-0.05,0,0,-0,0.0200746,
12.8335,0,-0.0683373,-0.024487,0.0553195,-0.05,0,0,-0,0.01817,
12.8368,0,-0.0700136,-0.0250938,0.0556841,-0.05,0,0,-0,0.0256396,
12.8402,0,-0.0709738,-0.0255408,0.0556406,-0.05,0,0,-0,0.0283759,
12.8435,0,-0.0718218,-0.0258087,0.0552495,-0.05,0,0,-0,0.0321302,
12.8468,0,-0.0729499,-0.0260979,0.0549169,-0.05,0,0,-0,0.0358555,
12.8501,0,-0.0742387,-0.0263871,0.054914,-0.05,0,0,-0,0.036019,
12.8535,0,-0.0762263,-0.0266899,0.0541036,-0.05,0,0,-0,0.0362789,
12.8568,0,-0.0771124,-0.0268907,0.0534123,-0.05,0,0,-0,0.0281994,
12.8602,0,-0.077435,-0.0270731,0.0525243,-0.05,0,0,-0,0.0246655,
12.8634,0,-0.0777242,-0.0273294,0.0514108,-0.05,0,0,-0,0.017714,
12.8668,0,-0.0777433,-0.027384,0.0500808,-0.05,0,0,-0,0.00733678,
12.8701,0,-0.077716,-0.0275267,0.0486437,-0.05,0,0,-0,0.00304264,
12.8735,0,-0.0766416,-0.0271096,0.0462346,-0.05,0,0,-0,-0.00431549,
12.8768,0,-0.0758595,-0.0266803,0.0449374,-0.05,0,0,-0,-0.00305362,
12.8802,0,-0.0757991,-0.0264296,0.0437724,-0.05,0,0,-0,-0.00621556,
12.8835,0,-0.0758298,-0.0257644,0.0431977,-0.05,0,0,-0,-0.00947399,
12.8868,0,-0.0764446,-0.0243856,0.043091,-0.05,0,0,-0,-0.0111245,
12.8902,0,-0.0769805,-0.0237659,0.0432977,-0.05,0,0,-0,-0.0101029,
12.8936,0,-0.0776526,-0.0235135,0.0436701,-0.05,0,0,-0,-0.00526677,
12.8968,0,-0.0780677,-0.0231162,0.0440446,-0.05,0,0,-0,-0.00666421,
12.9001,0,-0.0785245,-0.0228032,0.0442424,-0.05,0,0,-0,-0.00420782,
12.9037,0,-0.0792155,-0.022764,0.0444725,-0.05,0,0,-0,-0.00180472,
12.9069,0,-0.0807525,-0.0227426,0.0455356,-0.05,0,0,-0,0.00419467,
12.9102,0,-0.0813483,-0.0228172,0.0459478,-0.05,0,0,-0,0.00871989,
12.9136,0,-0.0824585,-0.0231336,0.0459089,-0.05,0,0,-0,0.0106368,
12.9169,0,-0.0831142,-0.0236816,0.0454732,-0.05,0,0,-0,0.0178644,
12.9202,0,-0.0841107,-0.0250726,0.0445832,-0.05,0,0,-0,0.0163605,
12.9235,0,-0.0842093,-0.0257875,0.0440764,-0.05,0,0,-0,0.0178204,
12.9269,0,-0.0840385,-0.026321,0.0432651,-0.05,0,0,-0,0.0139551,
12.9302,0,-0.0838125,-0.0270077,0.0422153,-0.05,0,0,-0,0.0144837,
12.9336,0,-0.083227,-0.027457,0.0412378,-0.05,0,0,-0,0.0184969,
12.9369,0,-0.082611,-0.0276859,0.0401805,-0.05,0,0,-0,0.016908,
12.9403,0,-0.0824557,-0.0281192,0.0387466,-0.05,0,0,-0,0.0226332,
12.9435,0,-0.0826144,-0.0280878,0.0381297,-0.05,0,0,-0,0.0205513,
12.9469,0,-0.0826704,-0.0278935,0.0373292,-0.05,0,0,-0,0.0220286,
12.9502,0,-0.0829578,-0.027691,0.0368367,-0.05,0,0,-0,0.0216172,
12.9536,0,-0.0832093,-0.0269135,0.0362504,-0.05,0,0,-0,0.0164918,
12.9569,0,-0.083635,-0.0263825,0.0360567,-0.05,0,0,-0,0.0120354,
12.9602,0,-0.0839919,-0.0258614,0.0359566,-0.05,0,0,-0,0.00452921,
12.9636,0,-0.0841731,-0.0252829,0.0357459,-0.05,0,0,-0,0.0030985,
12.9672,0,-0.0845183,-0.024535,0.0357725,-0.05,0,0,-0,-0.00196588,
12.9701,0,-0.0861943,-0.0229278,0.0351539,-0.05,0,0,-0,-0.00344864,
12.9735,0,-0.0871812,-0.0222217,0.0350127,-0.05,0,0,-0,-0.00566733,
12.9768,0,-0.0879728,-0.0213965,0.0351765,-0.05,0,0,-0,-0.00750723,
12.9802,0,-0.088703,-0.0206801,0.0355601,-0.05,0,0,-0,-0.00624844,
12.9835,0,-0.089713,-0.0200169,0.0361234,-0.05,0,0,-0,-0.013759,
12.9868,0,-0.0919352,-0.0190894,0.0370587,-0.05,0,0,-0,-0.0147403,
12.9901,0,-0.0927777,-0.0185448,0.0376101,-0.05,0,0,-0,-0.0195837,
12.9935,0,-0.0935411,-0.0184057,0.0379187,-0.05,0,0,-0,-0.0164929,
12.9968,0,-0.0944201,-0.0186787,0.0384002,-0.05,0,0,-0,-0.0155544,
13.0001,0,-0.0950857,-0.0188555,0.0386258,-0.05,0,0,-0,-0.0206386,
13.0035,0,-0.0953534,-0.0190567,0.0386177,-0.05,0,0,-0,-0.016457,
13.0068,0,-0.0955689,-0.0192972,0.0388084,-0.05,0,0,-0,-0.0193398,
13.0102,0,-0.0967435,-0.0200687,0.0387781,-0.05,0,0,-0,-0.0141719,
13.0135,0,-0.0968438,-0.0206326,0.0389626,-0.05,0,0,-0,-0.019325,
13.0168,0,-0.0966056,-0.0210307,0.0388808,-0.05,0,0,-0,-0.0234248,
13.0201,0,-0.0963608,-0.0217576,0.038709,-0.05,0,0,-0,-0.0226145,
13.0235,0,-0.096257,-0.0223808,0.0385022,-0.05,0,0,-0,-0.030397,
13.0268,0,-0.0961969,-0.0224399,0.0386304,-0.05,0,0,-0,-0.0304094,
13.0302,0,-0.0962945,-0.0223214,0.0387931,-0.05,0,0,-0,-0.0339587,
13.0336,0,-0.0964884,-0.0225918,0.0386965,-0.05,0,0,-0,-0.031959,
13.0368,0,-0.0970503,-0.0234318,0.0384657,-0.05,0,0,-0,-0.0340235,
13.0402,0,-0.0974374,-0.0233539,0.0387917,-0.05,0,0,-0,-0.0380784,
13.0435,0,-0.0982191,-0.0234993,0.0388497,-0.05,0,0,-0,-0.0419645,
13.0469,0,-0.0987166,-0.023243,0.0387661,-0.05,0,0,-0,-0.043591,
13.0501,0,-0.100028,-0.0230511,0.0388616,-0.05,0,0,-0,-0.0424143,
13.0535,0,-0.100642,-0.0229803,0.0387681,-0.05,0,0,-0,-0.045929,
13.0568,0,-0.101151,-0.0231563,0.0385886,-0.05,0,0,-0,-0.0429894,
13.0602,0,-0.101311,-0.022806,0.038583,-0.05,0,0,-0,-0.0434081,
13.0635,0,-0.102134,-0.0229195,0.0384441,-0.05,0,0,-0,-0.0366133,
13.0668,0,-0.102678,-0.0231789,0.0382129,-0.05,0,0,-0,-0.0343725,
13.0702,0,-0.102873,-0.0235897,0.0381903,-0.05,0,0,-0,-0.0425011,
13.0735,0,-0.103179,-0.0239514,0.0384642,-0.05,0,0,-0,-0.0424249,
13.0769,0,-0.103256,-0.0243229,0.0385783,-0.05,0,0,-0,-0.0476953,
13.0801,0,-0.10353,-0.0248039,0.0385599,-0.05,0,0,-0,-0.048778,
13.0835,0,-0.103943,-0.0250444,0.0391872,-0.05,0,0,-0,-0.0523776,
13.0869,0,-0.105131,-0.0259653,0.0399417,-0.05,0,0,-0,-0.0401391,
13.0901,0,-0.105131,-0.0259653,0.0399417,-0.05,0,0,-0,-0.0401391,
13.0935,0,-0.106249,-0.0269638,0.0402663,-0.05,0,0,-0,-0.038696,
13.0968,0,-0.107745,-0.0285596,0.0408395,-0.05,0,0,-0,-0.0279448,
13.1003,0,-0.108551,-0.0294061,0.0411068,-0.05,0,0,-0,-0.0293601,
13.1035,0,-0.110211,-0.0308097,0.0413434,-0.05,0,0,-0,-0.0222257,
13.107,0,-0.111013,-0.0312093,0.0417885,-0.0496338,0,0,-0,-0.0247221,
13.1102,0,-0.111013,-0.0312093,0.0417885,-0.0452391,0,0,-0,-0.0247221,
13.1135,0,-0.112917,-0.0319987,0.0420706,-0.0404638,0,0,-0,-0.0227543,
13.1168,0,-0.113545,-0.032154,0.0422619,-0.0333963,0,0,-0,-0.023557,
13.1202,0,-0.114019,-0.0323016,0.0423919,-0.0263273,0,0,-0,-0.019236,
13.1235,0,-0.114237,-0.0324849,0.0425975,-0.0263273,0,0,-0,-0.0299431,
13.1268,0,-0.114118,-0.0323275,0.0425028,-0.0152474,0,0,-0,-0.0324,
13.1302,0,-0.113822,-0.0319973,0.0423536,0,0,0,-0,-0.0373885,
13.1335,0,-0.113643,-0.0314872,0.0421288,0,0,0,-0,-0.0419179,
13.1368,0,-0.113413,-0.0308897,0.0417354,0,0,0,-0,-0.056872,
13.141,0,-0.113734,-0.0306157,0.0412168,0,0,0,-0,-0.059487,
13.1435,0,-0.114346,-0.0305168,0.0409361,0,0,0,-0,-0.0617655,
13.1468,0,-0.115488,-0.0302894,0.0406236,0,0,0,-0,-0.0667947,
13.1502,0,-0.116974,-0.0302228,0.0397581,0,0,0,-0,-0.0648064,
13.1535,0,-0.116974,-0.0302228,0.0397581,0,0,0,-0,-0.0648064,
13.1568,0,-0.117671,-0.0301823,0.0380866,0,0,0,-0,-0.0627675,
13.1602,0,-0.118257,-0.0303471,0.0376439,0,0,0,-0,-0.0630522,
13.1635,0,-0.118615,-0.0300905,0.0374468,0,0,0,-0,-0.0678174,
13.1669,0,-0.119085,-0.0302747,0.0367521,0,0,0,-0,-0.0707984,
13.1702,0,-0.12053,-0.0302676,0.0361457,0,0,0,-0,-0.0707945,
13.1737,0,-0.12099,-0.0302931,0.0357544,0,0,0,-0,-0.066561,
13.1768,0,-0.12157,-0.0302628,0.0353947,0,0,0,-0,-0.0695819,
13.1802,0,-0.122215,-0.030185,0.0348918,0,0,0,-0,-0.0704285,
13.1835,0,-0.122661,-0.0301702,0.0343106,0,0,0,-0,-0.0678569,
13.1868,0,-0.1231,-0.0295696,0.0329418,0,0,0,-0,-0.0641546,
13.1901,0,-0.122682,-0.0294347,0.032335,0,0,0,-0,-0.0600709,
13.1934,0,-0.122475,-0.0290515,0.0318876,0,0,0,-0,-0.0623179,
13.1968,0,-0.122385,-0.0288283,0.0310964,0,0,0,-0,-0.0622314,
13.2001,0,-0.12259,-0.0285668,0.0302688,0,0,0,-0,-0.0648972,
13.2035,0,-0.123877,-0.0281974,0.0285249,0,0,0,-0,-0.0711065,
13.2069,0,-0.124421,-0.0281265,0.0277487,0,0,0,-0,-0.0727977,
13.2102,0,-0.12449,-0.028146,0.0267629,0,0,0,-0,-0.0744339,
13.2135,0,-0.124228,-0.0284097,0.0252456,0,0,0,-0,-0.0680536,
13.2168,0,-0.124323,-0.0284568,0.0241915,0,0,0,-0,-0.0686069,
13.2202,0,-0.123833,-0.0287048,0.0230269,0,0,0,-0,-0.0686334,
13.2235,0,-0.123127,-0.0292732,0.0208964,0,0,0,-0,-0.0760138,
13.2268,0,-0.122783,-0.0294857,0.0199297,0,0,0,-0,-0.0734446,
13.2302,0,-0.122554,-0.029672,0.0188562,0,0,0,-0,-0.0728206,
13.2335,0,-0.122513,-0.0297924,0.0176153,0,0,0,-0,-0.0756669,
13.2368,0,-0.122451,-0.0298874,0.0161601,0,0,0,-0,-0.0725055,
13.2403,0,-0.122835,-0.0296668,0.0137535,0,0,0,-0,-0.0730139,
13.2435,0,-0.122634,-0.0294502,0.0127645,0,0,0,-0,-0.0671488,
13.2469,0,-0.1218,-0.0293454,0.0118708,0,0,0,-0,-0.0662786,
13.2502,0,-0.121125,-0.02924,0.0110852,0,0,0,-0,-0.0658018,
13.2536,0,-0.119838,-0.0288407,0.00979432,0,0,0,-0,-0.0716313,
13.2568,0,-0.119015,-0.0283884,0.00919551,0,0,0,-0,-0.0733076,
13.2601,0,-0.118535,-0.0280336,0.00846327,0,0,0,-0,-0.073816,
13.2638,0,-0.11837,-0.0277458,0.00790629,0,0,0,-0,-0.0754598,
13.2669,0,-0.118066,-0.0272925,0.00740812,0,0,0,-0,-0.0744555,
13.2703,0,-0.117849,-0.0271545,0.00673218,0,0,0,-0,-0.0760809,
13.2736,0,-0.117752,-0.026965,0.00517323,0,0,0,-0,-0.0689687,
13.2769,0,-0.117738,-0.0271033,0.0051138,0,0,0,-0,-0.0695524,
13.2802,0,-0.117747,-0.0269633,0.00499108,0,0,0,-0,-0.0670484,
13.2835,0,-0.117707,-0.0270059,0.00504153,0,0,0,-0,-0.0627742,
13.2869,0,-0.118232,-0.027343,0.00441772,0,0,0,-0,-0.0619326,
13.2902,0,-0.118492,-0.0277909,0.00382733,0,0,0,-0,-0.0606762,
13.2936,0,-0.118775,-0.0280637,0.00329633,0,0,0,-0,-0.0616302,
13.2969,0,-0.118422,-0.0279363,0.00287319,0,0,0,-0,-0.0591187,
13.3002,0,-0.118178,-0.0277266,0.00225302,0,0,0,-0,-0.0567472,
13.3035,0,-0.116915,-0.0272968,0.00151095,0,0,0,-0,-0.053171,
13.3068,0,-0.11758,-0.0276663,0.000202906,0,0,0,-0,-0.0517703,
13.3101,0,-0.117748,-0.0277748,-2.15667e-05,0,0,0,-0,-0.0529141,
13.3135,0,-0.117819,-0.0277887,-0.000560265,0,0,0,-0,-0.0534606,
13.3168,0,-0.117908,-0.0277256,-0.00101636,0,0,0,-0,-0.0535903,
13.3201,0,-0.11822,-0.0276576,-0.00192621,0,0,0,-0,-0.0503484,
13.3235,0,-0.118835,-0.0276212,-0.00205506,0,0,0,-0,-0.0531175,
13.3268,0,-0.119639,-0.0273811,-0.00248472,0,0,0,-0,-0.0534309,
13.3301,0,-0.120022,-0.02714,-0.00275621,0,0,0,-0,-0.049119,
13.3335,0,-0.12069,-0.0268618,-0.00275925,0,0,0,-0,-0.0479495,
13.3368,0,-0.121477,-0.0265906,-0.00285938,0,0,0,-0,-0.0450653,
13.3403,0,-0.122681,-0.0254694,-0.0020515,0,0,0,-0,-0.0473913,
13.3435,0,-0.12321,-0.0251807,-0.0019744,0,0,0,-0,-0.0506123,
13.3468,0,-0.12387,-0.0250284,-0.00194631,0,0,0,-0,-0.0532311,
13.3501,0,-0.124129,-0.0248819,-0.00178617,0,0,0,-0,-0.0575563,
13.3535,0,-0.123513,-0.0237534,-0.000920498,0,0,0,-0,-0.058176,
13.3569,0,-0.122678,-0.023204,-0.000915639,0,0,0,-0,-0.0553991,
13.3602,0,-0.123013,-0.0231913,-0.000934959,0,0,0,-0,-0.0500061,
13.3635,0,-0.123363,-0.0232894,-0.000945627,0,0,0,-0,-0.0504825,
13.3669,0,-0.123677,-0.0238334,-0.00103532,0,0,0,-0,-0.049606,
13.3702,0,-0.123915,-0.0240215,-0.00109889,0,0,0,-0,-0.0495015,
13.3742,0,-0.124285,-0.0247918,-0.00149498,0,0,0,-0,-0.0488017,
13.3768,0,-0.124215,-0.0250146,-0.00154534,0,0,0,-0,-0.0513132,
13.3801,0,-0.124129,-0.0255496,-0.0013567,0,0,0,-0,-0.0514915,
13.3835,0,-0.123689,-0.0257091,-0.00121025,0,0,0,-0,-0.0507434,
13.3868,0,-0.123474,-0.0259928,-0.00119538,0,0,0,-0,-0.0453295,
13.3901,0,-0.123207,-0.0261105,-0.00127988,0,0,0,-0,-0.0405603,
13.3935,0,-0.123018,-0.026091,-0.00110465,0,0,0,-0,-0.0379522,
13.3969,0,-0.122596,-0.0258367,-0.000840911,0,0,0,-0,-0.0342615,
13.4001,0,-0.121963,-0.0251087,-0.000530968,0,0,0,-0,-0.0372841,
13.4035,0,-0.121963,-0.0251087,-0.000530968,0,0,0,-0,-0.0372841,
13.4069,0,-0.120925,-0.0236645,0.000332557,0,0,0,-0,-0.0420504,
13.4102,0,-0.120302,-0.0228042,0.000783414,0,0,0,-0,-0.0383858,
13.4135,0,-0.119951,-0.0219747,0.00101139,0,0,0,-0,-0.0367619,
13.4168,0,-0.11978,-0.0212422,0.00170863,0,0,0,-0,-0.0334117,
13.4201,0,-0.119566,-0.0199555,0.00371746,0,0,0,-0,-0.0284741,
13.4235,0,-0.119476,-0.0196597,0.00421365,0,0,0,-0,-0.0263005,
13.4268,0,-0.119742,-0.0195193,0.00483067,0,0,0,-0,-0.0301596,
13.4302,0,-0.120208,-0.0194532,0.00561172,0,0,0,-0,-0.0321823,
13.4336,0,-0.12053,-0.0192885,0.00631291,0,0,0,-0,-0.0322768,
13.4368,0,-0.12032,-0.0191406,0.00839126,0,0,0,-0,-0.0345696,
13.4402,0,-0.120151,-0.0191212,0.00944264,0,0,0,-0,-0.0369141,
13.4439,0,-0.120142,-0.0193318,0.0102768,0,0,0,-0,-0.0377689,
13.4468,0,-0.120471,-0.0196089,0.0110488,0,0,0,-0,-0.0354854,
13.4502,0,-0.120823,-0.0207068,0.0125927,0,0,0,-0,-0.0325561,
13.4535,0,-0.120898,-0.0210969,0.0134055,0,0,0,-0,-0.0306286,
13.4568,0,-0.121424,-0.0213809,0.013993,0,0,0,-0,-0.0330187,
13.4601,0,-0.121624,-0.0214593,0.0148632,0,0,0,-0,-0.0326082,
13.4635,0,-0.121733,-0.0216179,0.0160497,0,0,0,-0,-0.0343077,
13.4668,0,-0.121492,-0.021643,0.0158108,0,0,0,-0,-0.0333705,
13.4701,0,-0.121152,-0.0214013,0.0163881,0,0,0,-0,-0.0379445,
13.4735,0,-0.120565,-0.0211067,0.017044,0,0,0,-0,-0.0368763,
13.4769,0,-0.119742,-0.0208652,0.0176363,0,0,0,-0,-0.0374927,
13.4802,0,-0.118714,-0.0205707,0.017714,0,0,0,-0,-0.0431271,
13.4835,0,-0.116363,-0.0196994,0.0180835,0,0,0,-0,-0.0472806,
13.4868,0,-0.115409,-0.0191556,0.0180972,0,0,0,-0,-0.0481443,
13.4902,0,-0.114246,-0.0183621,0.0184205,0,0,0,-0,-0.0471518,
13.4935,0,-0.113081,-0.0178064,0.0187503,0,0,0,-0,-0.0456861,
13.4968,0,-0.109936,-0.0163229,0.0192673,0,0,0,-0,-0.0376449,
13.5003,0,-0.108925,-0.0159429,0.0194914,0,0,0,-0,-0.037123,
13.5035,0,-0.107927,-0.0156557,0.0196265,0,0,0,-0,-0.0323418,
13.5069,0,-0.106642,-0.0153966,0.0195868,0,0,0,-0,-0.0285701,
13.5102,0,-0.105583,-0.0152096,0.019782,0,0,0,-0,-0.0249088,
13.5135,0,-0.104512,-0.0146733,0.0200657,0,0,0,-0,-0.0226718,
13.5171,0,-0.102132,-0.0140021,0.0212364,0,0,0,-0,-0.0170402,
13.5201,0,-0.101274,-0.0138266,0.021407,0,0,0,-0,-0.0110849,
13.5235,0,-0.100725,-0.0138158,0.0213687,0,0,0,-0,-0.00741598,
13.5268,0,-0.100242,-0.0136036,0.0215439,0,0,0,-0,-0.00506419,
13.5301,0,-0.0991987,-0.0138169,0.0220473,0,0,0,-0,-0.000351745,
13.5337,0,-0.0986544,-0.0137066,0.0223149,0,0,0,-0,-0.00228609,
13.5368,0,-0.0981439,-0.0138692,0.022693,0,0,0,-0,0.00037511,
13.5402,0,-0.0973068,-0.0136301,0.0231171,0,0,0,-0,0.00235066,
13.5435,0,-0.0967849,-0.0137043,0.0234987,0,0,0,-0,-0.000591805,
13.5468,0,-0.0957098,-0.0139109,0.0246353,0,0,0,-0,-0.00297877,
13.5502,0,-0.0952902,-0.0138652,0.0250774,0,0,0,-0,-0.00389924,
13.5535,0,-0.0949545,-0.0137751,0.0255266,0,0,0,-0,-0.000307548,
13.5568,0,-0.0950563,-0.0133915,0.0255387,0,0,0,-0,-0.00227588,
13.5602,0,-0.0949246,-0.0132148,0.0254923,0,0,0,-0,2.47042e-05,
13.5635,0,-0.0947713,-0.0127505,0.0254866,0,0,0,-0,0.000470472,
13.5668,0,-0.0944566,-0.0118084,0.0265157,0,0,0,-0,0.00410787,
13.5702,0,-0.0941703,-0.0109947,0.0275231,0.0111676,0,0,-0,0.00146415,
13.5735,0,-0.0936411,-0.0101523,0.0280426,0.0111676,0,0,-0,0.00475569,
13.5769,0,-0.0933714,-0.0091783,0.0286454,0.0174705,0,0,-0,0.00880441,
13.5802,0,-0.0931912,-0.00819451,0.0290051,0.0174705,0,0,-0,0.0116828,
13.5835,0,-0.092706,-0.00620801,0.0292531,0.0174705,0,0,-0,0.0162997,
13.5869,0,-0.0922309,-0.00536041,0.0290491,0.0241572,0,0,-0,0.0201682,
13.5902,0,-0.0917701,-0.00406052,0.029211,0.0241572,0,0,-0,0.0230941,
13.5936,0,-0.0912141,-0.00266601,0.0293516,0.029506,0,0,-0,0.0208479,
13.5969,0,-0.0905192,-0.00115519,0.0293636,0.029506,0,0,-0,0.0261834,
13.6002,0,-0.0890377,0.000804965,0.0295597,0.0342814,0,0,-0,0.0189372,
13.6035,0,-0.088344,0.00161909,0.0296394,0.0342814,0,0,-0,0.0192985,
13.6068,0,-0.0878407,0.00227397,0.029666,0.0342814,0,0,-0,0.0129548,
13.6104,0,-0.0874976,0.00272273,0.0296993,0.0398213,0,0,-0,0.0133953,
13.6136,0,-0.0873604,0.00294844,0.0291043,0.0398213,0,0,-0,0.007652,
13.6169,0,-0.0872409,0.00271859,0.0289136,0.0440232,0,0,-0,0.00858281,
13.6202,0,-0.0872159,0.00234864,0.0294218,0.0440232,0,0,-0,0.00704248,
13.6235,0,-0.0870845,0.00194443,0.0301443,0.0440232,0,0,-0,0.00231633,
13.6268,0,-0.0867615,0.00149672,0.0308621,0.05,0,0,-0,0.00184501,
13.6302,0,-0.0867099,0.000769144,0.0316262,0.05,0,0,-0,-0.00369339,
13.6335,0,-0.0864056,0.000161998,0.0331398,0.05,0,0,-0,-0.00642913,
13.6369,0,-0.0860871,-6.70536e-05,0.0335789,0.05,0,0,-0,-0.00915453,
13.6402,0,-0.0854169,-0.000165562,0.0335741,0.05,0,0,-0,-0.00898629,
13.6435,0,-0.0845434,-0.000655233,0.0333564,0.05,0,0,-0,-0.00613091,
13.647,0,-0.0837112,-0.000747375,0.0339211,0.05,0,0,-0,-0.00653804,
13.6502,0,-0.0816209,-0.000569495,0.0339365,0.05,0,0,-0,-0.0108886,
13.6535,0,-0.0805257,-0.000635745,0.0337828,0.05,0,0,-0,-0.0133486,
13.6568,0,-0.0794345,-0.000176034,0.0339435,0.05,0,0,-0,-0.0140222,
13.6601,0,-0.0784367,0.000491486,0.033965,0.05,0,0,-0,-0.0129349,
13.6635,0,-0.0773742,0.00167836,0.0335489,0.05,0,0,-0,-0.00979615,
13.6668,0,-0.0768379,0.00200432,0.0332862,0.05,0,0,-0,-0.00415811,
13.6701,0,-0.0766167,0.00222914,0.0330011,0.05,0,0,-0,-0.00268847,
13.6735,0,-0.0764938,0.00240764,0.0328229,0.05,0,0,-0,0.00405909,
13.6768,0,-0.07657,0.00299262,0.0330477,0.05,0,0,-0,0.0067789,
13.6802,0,-0.076685,0.00348224,0.0331408,0.05,0,0,-0,0.00552896,
13.6835,0,-0.0764737,0.00365914,0.032887,0.05,0,0,-0,0.0093681,
13.6868,0,-0.0766636,0.00376192,0.0326881,0.05,0,0,-0,0.00662848,
13.6901,0,-0.075924,0.00393152,0.0330379,0.05,0,0,-0,0.0108799,
13.6935,0,-0.0756155,0.00427947,0.0330252,0.05,0,0,-0,0.0104456,
13.6968,0,-0.0747656,0.00442825,0.032796,0.05,0,0,-0,0.015645,
13.7002,0,-0.0729057,0.0045036,0.0322305,0.05,0,0,-0,0.0174542,
13.7035,0,-0.071804,0.00471348,0.0320413,0.05,0,0,-0,0.0164358,
13.7068,0,-0.071804,0.00471348,0.0320413,0.05,0,0,-0,0.0164358,
13.7102,0,-0.0699563,0.00454562,0.031139,0.05,0,0,-0,0.00680586,
13.714,0,-0.0673397,0.00431974,0.0298072,0.05,0,0,-0,0.00108002,
13.7169,0,-0.0661749,0.00475866,0.0292676,0.0484179,0,0,-0,0.000705769,
13.7203,0,-0.0650306,0.00516942,0.0288402,0.0453612,0,0,-0,0.00346004,
13.7235,0,-0.0632687,0.00605609,0.027963,0.0453612,0,0,-0,0.00356729,
13.7269,0,-0.0623534,0.00623221,0.027367,0.0423045,0,0,-0,0.00425855,
13.7302,0,-0.0615911,0.00717082,0.0265855,0.0396301,0,0,-0,0.00305656,
