time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
13.7087,1,-0.0137207,-0.0277221,0.046035,0,0,0,0.15,0.234876,
13.712,1,-0.0129903,-0.0282435,0.0453649,0,0,0,0.15,0.244635,
13.7154,1,-0.0124602,-0.0290809,0.0452583,0,0,0,0.15,0.254114,
13.7187,1,-0.0121195,-0.0298404,0.0450467,0,0,0,0.15,0.262407,
13.722,1,-0.0117777,-0.0309405,0.0448087,0,0,0,0.15,0.274327,
13.7254,1,-0.0117934,-0.0311554,0.0445374,0,0,0,0.15,0.277297,
13.7288,1,-0.0117953,-0.0308361,0.0437597,0,0,0,0.15,0.287695,
13.732,1,-0.0121428,-0.031704,0.0431801,0,0,0,0.15,0.288312,
13.7354,1,-0.0121428,-0.031704,0.0431801,0,0,0,0.15,0.288312,
13.7387,1,-0.0130318,-0.0319116,0.0428763,0,0,0,0.15,0.283726,
13.742,1,-0.013399,-0.0319727,0.042504,0,0,0,0.15,0.284421,
13.7454,1,-0.013399,-0.0319727,0.042504,0,0,0,0.15,0.284421,
13.7487,1,-0.0147836,-0.0320963,0.0424259,0,0,0,0.15,0.270964,
13.752,1,-0.0153479,-0.0336036,0.043236,0,0,0,0.15,0.258965,
13.7553,1,-0.0167858,-0.0361911,0.0459722,0,0,0,0.15,0.222285,
13.7586,1,-0.0173258,-0.0374116,0.0470636,0,0,0,0.15,0.210537,
13.762,1,-0.0175087,-0.038283,0.0474881,0,0,0,0.15,0.194873,
13.7653,1,-0.0176128,-0.0389321,0.0472721,0,0,0,0.15,0.183658,
13.7687,1,-0.0173592,-0.0395715,0.0468405,0,0,0,0.15,0.175941,
13.772,1,-0.0170301,-0.0413911,0.0470934,0,0,0,0.15,0.159412,
13.7754,1,-0.0167598,-0.0420497,0.0470951,0,0,0,0.15,0.153835,
13.7788,1,-0.0165956,-0.0425128,0.0471819,0,0,0,0.15,0.146544,
13.782,1,-0.0160067,-0.0420171,0.0463812,0,0,0,0.15,0.148177,
13.7853,1,-0.0155972,-0.0415227,0.0460157,0,0,0,0.15,0.147379,
13.7886,1,-0.0152552,-0.0410757,0.0457903,0,0,0,0.15,0.146885,
13.792,1,-0.014914,-0.0404685,0.0452989,0,0,0,0.15,0.148495,
13.7954,1,-0.0146106,-0.0395086,0.0448496,0,0,0,0.15,0.15176,
13.7987,1,-0.014283,-0.0386213,0.0439284,0,0,0,0.15,0.16237,
13.802,1,-0.0139823,-0.0376109,0.0430685,0,0,0,0.15,0.174708,
13.8053,1,-0.0138953,-0.0364759,0.0427316,0,0,0,0.15,0.193396,
13.8087,1,-0.0140815,-0.0368155,0.0440853,0,0,0,0.15,0.201966,
13.812,1,-0.0143311,-0.0373173,0.0456948,0,0,0,0.15,0.206565,
13.8153,1,-0.0147343,-0.0383861,0.0494267,0,0,0,0.15,0.224883,
13.8187,1,-0.0149565,-0.038773,0.050873,0,0,0,0.15,0.227864,
13.822,1,-0.0150427,-0.0392916,0.0520068,0,0,0,0.15,0.237713,
13.8253,1,-0.0153084,-0.0397237,0.0531414,0,0,0,0.15,0.240481,
13.8287,1,-0.0154261,-0.0403476,0.0539546,0,0,0,0.15,0.242337,
13.832,1,-0.0154114,-0.0404332,0.0541846,0,0,0,0.15,0.254755,
13.8354,1,-0.0155868,-0.0412512,0.0548248,0,0,0,0.15,0.251545,
13.8387,1,-0.0157426,-0.0416403,0.0552508,0,0,0,0.15,0.25058,
13.842,1,-0.0159539,-0.0419098,0.0555259,0,0,0,0.15,0.242222,
13.8453,1,-0.0160199,-0.0418788,0.0554133,0,0,0,0.15,0.237547,
13.8488,1,-0.0160568,-0.0416999,0.0548998,0,0,0,0.15,0.231238,
13.852,1,-0.0161855,-0.0412135,0.0543611,0,0,0,0.15,0.220468,
13.8553,1,-0.0162569,-0.0407996,0.0531796,0,0,0,0.15,0.214296,
13.8587,1,-0.0162372,-0.0402989,0.0517751,0,0,0,0.15,0.207393,
13.862,1,-0.0162161,-0.0397038,0.0504571,0,0,0,0.15,0.200008,
13.8655,1,-0.0162365,-0.0389039,0.0481807,0,0,0,0.15,0.192068,
13.8688,1,-0.0165352,-0.0386278,0.0471868,0,0,0,0.15,0.190548,
13.872,1,-0.016682,-0.0385061,0.0471129,0,0,0,0.15,0.191012,
13.8754,1,-0.0167646,-0.038244,0.0470116,0,0,0,0.15,0.190398,
13.8788,1,-0.0169185,-0.0382776,0.046819,0,0,0,0.15,0.193094,
13.882,1,-0.0170662,-0.0384376,0.0468351,0,0,0,0.15,0.195997,
13.8853,1,-0.0171077,-0.0385715,0.0468927,0,0,0,0.15,0.197752,
13.8887,1,-0.01695,-0.0383587,0.0463958,0,0,0,0.15,0.210777,
13.892,1,-0.0170289,-0.0390246,0.046821,0,0,0,0.15,0.216318,
13.8953,1,-0.0169149,-0.0392173,0.0472067,0,0,0,0.15,0.222463,
13.8987,1,-0.0169688,-0.0391159,0.0476957,0,0,0,0.15,0.221646,
13.9021,1,-0.0170736,-0.039275,0.0485622,0,0,0,0.15,0.227452,
13.9054,1,-0.0173452,-0.0392994,0.049568,0,0,0,0.15,0.226036,
13.9086,1,-0.0173452,-0.0392994,0.049568,0,0,0,0.15,0.226036,
13.912,1,-0.0175269,-0.0392403,0.0500526,0,0,0,0.15,0.229751,
13.9153,1,-0.0179061,-0.0389596,0.0509431,0,0,0,0.15,0.226825,
13.9187,1,-0.0179469,-0.0387646,0.0512499,0,0,0,0.15,0.228669,
13.922,1,-0.0181478,-0.0384795,0.051539,0,0,0,0.15,0.225244,
13.9253,1,-0.0184638,-0.0379291,0.0516585,0,0,0,0.15,0.225492,
13.9287,1,-0.0185508,-0.0373503,0.051434,0,0,0,0.15,0.228441,
13.932,1,-0.0182576,-0.0363119,0.0499603,0,0,0,0.15,0.240764,
13.9354,1,-0.0180012,-0.0361531,0.0490432,0,0,0,0.15,0.244589,
13.9387,1,-0.0176177,-0.035822,0.0481098,0,0,0,0.15,0.249731,
13.942,1,-0.0171685,-0.0356487,0.0471122,0,0,0,0.15,0.253261,
13.9453,1,-0.0168493,-0.0352912,0.0460955,0,0,0,0.15,0.25384,
13.9487,1,-0.0165285,-0.0352229,0.0451033,0,0,0,0.15,0.256052,
13.952,1,-0.0161862,-0.0349983,0.0441855,0,0,0,0.15,0.2588,
13.9553,1,-0.0157293,-0.0345755,0.0428078,0,0,0,0.15,0.256497,
13.9586,1,-0.0155547,-0.0345551,0.0421566,0,0,0,0.15,0.255457,
13.962,1,-0.0154042,-0.0353052,0.0429688,0,0,0,0.15,0.248157,
13.9653,1,-0.0153322,-0.0358524,0.043631,0,0,0,0.15,0.245544,
13.9687,1,-0.0154032,-0.036399,0.0444309,0,0,0,0.15,0.24115,
13.972,1,-0.0157669,-0.0370772,0.0457622,0,0,0,0.15,0.227379,
13.9753,1,-0.0159683,-0.0373267,0.0465425,0,0,0,0.15,0.218807,
13.9787,1,-0.0162275,-0.0375675,0.0471524,0,0,0,0.15,0.209153,
13.982,1,-0.0164608,-0.0379155,0.0475416,0,0,0,0.15,0.207155,
13.9854,1,-0.0169556,-0.0374478,0.0476649,0,0,0,0.15,0.203631,
13.9886,1,-0.0170155,-0.0372872,0.0472886,0,0,0,0.15,0.209772,
13.992,1,-0.0171895,-0.0371213,0.0468186,0,0,0,0.15,0.20912,
13.9954,1,-0.0171602,-0.0370009,0.0462631,0,0,0,0.15,0.214542,
13.9987,1,-0.0168776,-0.0366804,0.0449546,0,0,0,0.15,0.221481,
14.0021,1,-0.0167437,-0.0367342,0.0439831,0,0,0,0.15,0.227636,
14.0053,1,-0.0165716,-0.036752,0.0428032,0,0,0,0.15,0.234228,
14.0087,1,-0.016493,-0.0366467,0.0417052,0,0,0,0.15,0.237487,
14.012,1,-0.016216,-0.0368013,0.0404924,0,0,0,0.15,0.245614,
14.0153,1,-0.0160496,-0.0368907,0.0391239,0,0,0,0.15,0.250655,
14.0187,1,-0.0158975,-0.0375562,0.0385845,0,0,0,0.15,0.250769,
14.022,1,-0.0153606,-0.0393391,0.0375178,0,0,0,0.15,0.255421,
14.0253,1,-0.0150812,-0.0401228,0.0370316,0,0,0,0.15,0.25575,
14.0287,1,-0.0148597,-0.0408886,0.0363023,0,0,0,0.15,0.257463,
14.032,1,-0.0145789,-0.0416299,0.036195,0,0,0,0.15,0.25783,
14.0354,1,-0.014277,-0.0422564,0.035997,0,0,0,0.15,0.256292,
14.0387,1,-0.0138948,-0.0430613,0.0354249,0,0,0,0.15,0.25388,
14.0421,1,-0.0136948,-0.0428082,0.0350693,0,0,0,0.15,0.250572,
14.0453,1,-0.0135055,-0.0426332,0.0346984,0,0,0,0.15,0.250437,
14.0487,1,-0.0134863,-0.0422712,0.0345782,0,0,0,0.15,0.247872,
14.052,1,-0.0135213,-0.0418864,0.0344188,0,0,0,0.15,0.247904,
14.0554,1,-0.0136024,-0.0405689,0.034231,0,0,0,0.15,0.246668,
14.0587,1,-0.0138324,-0.0399634,0.0339894,0,0,0,0.15,0.247534,
14.0621,1,-0.0141129,-0.0392546,0.0337948,0,0,0,0.15,0.248366,
14.0654,1,-0.0144206,-0.0384943,0.0337165,0,0,0,0.15,0.247406,
14.0687,1,-0.0144549,-0.037737,0.0335725,0,0,0,0.15,0.251907,
14.072,1,-0.0150708,-0.0358254,0.0330014,0,0,0,0.15,0.248892,
14.0754,1,-0.0152437,-0.0351131,0.0325161,0,0,0,0.15,0.252404,
14.0788,1,-0.0154837,-0.0346699,0.0318375,0,0,0,0.15,0.252169,
14.082,1,-0.0156668,-0.0344212,0.0309614,0,0,0,0.15,0.255822,
14.0854,1,-0.0158795,-0.0341487,0.0298631,0,0,0,0.15,0.260317,
14.0887,1,-0.0163152,-0.034014,0.0285678,0,0,0,0.15,0.265395,
14.092,1,-0.0165854,-0.0339637,0.0281061,0,0,0,0.15,0.265854,
14.0954,1,-0.0168431,-0.033725,0.0276232,0,0,0,0.15,0.264306,
14.0987,1,-0.0165908,-0.0331728,0.0269232,0,0,0,0.15,0.271754,
14.1023,1,-0.0164019,-0.0325913,0.0261271,0,0,0,0.15,0.274354,
14.1054,1,-0.0162642,-0.0314361,0.0244857,0,0,0,0.15,0.28738,
14.1087,1,-0.0163053,-0.0308885,0.0238098,0,0,0,0.15,0.290199,
14.112,1,-0.0163226,-0.0303297,0.0231161,0,0,0,0.15,0.294184,
14.1154,1,-0.0164263,-0.0298432,0.0225301,0,0,0,0.15,0.297975,
14.1187,1,-0.0167082,-0.0293407,0.0218345,0,0,0,0.15,0.302425,
14.122,1,-0.0168911,-0.0288097,0.0212837,0,0,0,0.15,0.305438,
14.1253,1,-0.017169,-0.0274857,0.0202617,0,0,0,0.15,0.312263,
14.1287,1,-0.0174973,-0.0264253,0.019665,0,0,0,0.15,0.312351,
14.132,1,-0.0177761,-0.0253936,0.0189894,0,0,0,0.15,0.318462,
14.1354,1,-0.0179654,-0.024541,0.0183211,0,0,0,0.15,0.318903,
14.1387,1,-0.0182513,-0.0238224,0.0176045,0,0,0,0.15,0.320297,
14.142,1,-0.0185865,-0.0232638,0.0166143,0,0,0,0.15,0.324116,
14.1454,1,-0.0195251,-0.0223723,0.0151508,0,0,0,0.15,0.322944,
14.1487,1,-0.0200318,-0.0222174,0.0145554,0,0,0,0.15,0.324106,
14.1521,1,-0.0207385,-0.0219265,0.0141574,0,0,0,0.15,0.315508,
14.1554,1,-0.0207649,-0.0214267,0.0131378,0,0,0,0.15,0.31348,
14.1587,1,-0.0210223,-0.0211294,0.01251,0,0,0,0.15,0.310516,
14.162,1,-0.0210742,-0.0212376,0.0119389,0,0,0,0.15,0.309744,
14.1654,1,-0.0212191,-0.0212625,0.0116722,0,0,0,0.15,0.306689,
14.1687,1,-0.0213175,-0.0215602,0.0113374,0,0,0,0.15,0.303236,
14.172,1,-0.0212564,-0.0217377,0.0111666,0,0,0,0.15,0.30038,
14.1753,1,-0.0212915,-0.022731,0.0105239,0,0,0,0.15,0.291657,
14.1787,1,-0.0211951,-0.0231413,0.0102425,0,0,0,0.15,0.288113,
14.182,1,-0.021236,-0.0236618,0.0100412,0,0,0,0.15,0.282992,
14.1853,1,-0.0211672,-0.0237416,0.00967518,0,0,0,0.15,0.278914,
14.1887,1,-0.0209968,-0.0241325,0.00882954,0,0,0,0.15,0.278647,
14.192,1,-0.020897,-0.0242257,0.00860203,0,0,0,0.15,0.278524,
14.1954,1,-0.0207915,-0.0242486,0.00835989,0,0,0,0.15,0.27763,
14.1987,1,-0.0207589,-0.0240246,0.0083715,0,0,0,0.15,0.278045,
14.2021,1,-0.0208404,-0.0236876,0.00866436,0,0,0,0.15,0.281369,
14.2054,1,-0.0210342,-0.0226849,0.00911999,0,0,0,0.15,0.287464,
14.2087,1,-0.0210518,-0.0223896,0.00937398,0,0,0,0.15,0.288534,
14.212,1,-0.0210179,-0.0221217,0.00957344,0,0,0,0.15,0.289014,
14.2154,1,-0.0212251,-0.0217018,0.00973229,0,0,0,0.15,0.285842,
14.2187,1,-0.0212835,-0.0210485,0.0100376,0,0,0,0.15,0.288968,
14.222,1,-0.0213142,-0.0206824,0.0101321,0,0,0,0.15,0.28694,
14.2254,1,-0.0210719,-0.0203157,0.0101274,0,0,0,0.15,0.288939,
14.2288,1,-0.0209723,-0.0199814,0.0101389,0,0,0,0.15,0.287313,
14.232,1,-0.0208321,-0.0201968,0.00970109,0,0,0,0.15,0.28628,
14.2354,1,-0.020621,-0.0199553,0.00951198,0,0,0,0.15,0.288886,
14.2387,1,-0.0205507,-0.0195125,0.00923754,0,0,0,0.15,0.284292,
14.242,1,-0.0204745,-0.0194334,0.00886508,0,0,0,0.15,0.286637,
14.2454,1,-0.0205087,-0.0194535,0.00843887,0,0,0,0.15,0.283231,
14.2487,1,-0.020544,-0.019468,0.00809139,0,0,0,0.15,0.285264,
14.2521,1,-0.0205317,-0.0192633,0.00801862,0,0,0,0.15,0.28419,
14.2554,1,-0.0205939,-0.0183964,0.00829436,0,0,0,0.15,0.28235,
14.2587,1,-0.0207076,-0.0178224,0.00858073,0,0,0,0.15,0.280329,
14.2621,1,-0.0207629,-0.0172593,0.00893135,0,0,0,0.15,0.279383,
14.2654,1,-0.0208261,-0.0168152,0.0091277,0,0,0,0.15,0.280056,
14.2687,1,-0.0209096,-0.0163618,0.00933818,0,0,0,0.15,0.277422,
14.272,1,-0.0209335,-0.0157704,0.00950192,0,0,0,0.15,0.276318,
14.2753,1,-0.0209968,-0.0146962,0.00958408,0,0,0,0.15,0.273319,
14.2786,1,-0.0209923,-0.0139014,0.00979809,0,0,0,0.15,0.268405,
14.2821,1,-0.0208692,-0.0132793,0.00992324,0,0,0,0.15,0.265239,
14.2854,1,-0.0207374,-0.0126076,0.00984792,0,0,0,0.15,0.261444,
14.2887,1,-0.0203624,-0.0121084,0.00951472,0,0,0,0.15,0.260708,
14.2921,1,-0.0201692,-0.011573,0.0099121,0,0,0,0.15,0.257818,
14.2954,1,-0.0199062,-0.0113169,0.0100376,0,0,0,0.15,0.257023,
14.2987,1,-0.0196885,-0.0111348,0.0101058,0,0,0,0.15,0.259172,
14.302,1,-0.0195859,-0.0109664,0.0102257,0,0,0,0.15,0.254211,
14.3053,1,-0.0193344,-0.0109431,0.0103266,0,0,0,0.15,0.257822,
14.3087,1,-0.0193463,-0.0107815,0.0103588,0,0,0,0.15,0.254592,
14.312,1,-0.0193071,-0.0106337,0.010133,0,0,0,0.15,0.262113,
14.3154,1,-0.019413,-0.0104413,0.0100778,0,0,0,0.15,0.26476,
14.3188,1,-0.0194769,-0.0101269,0.00988009,0,0,0,0.15,0.268849,
14.322,1,-0.0195858,-0.00953088,0.00996348,0,0,0,0.15,0.267355,
14.3253,1,-0.0197869,-0.00922844,0.00978322,0,0,0,0.15,0.272042,
14.3287,1,-0.0199728,-0.00882949,0.00936555,0,0,0,0.15,0.279435,
14.332,1,-0.0202369,-0.00827128,0.00922789,0,0,0,0.15,0.281695,
14.3354,1,-0.0205196,-0.00770865,0.00904731,0,0,0,0.15,0.285466,
14.3387,1,-0.0213161,-0.00622917,0.00886227,0,0,0,0.15,0.287066,
14.342,1,-0.0215386,-0.00563108,0.00866367,0,0,0,0.15,0.290414,
14.3453,1,-0.02187,-0.00507309,0.00842025,0,0,0,0.15,0.291399,
14.3487,1,-0.0218896,-0.00391816,0.00808259,0,0,0,0.15,0.297072,
14.352,1,-0.0218896,-0.00391816,0.00808259,0,0,0,0.15,0.297072,
14.3554,1,-0.0221567,-0.00368639,0.0070897,0,0,0,0.15,0.299593,
14.3587,1,-0.0221556,-0.00368963,0.00636877,0,0,0,0.15,0.30061,
14.362,1,-0.0223047,-0.00373771,0.00562529,0,0,0,0.15,0.298941,
14.3654,1,-0.0223047,-0.00373771,0.00562529,0,0,0,0.15,0.298941,
14.3687,1,-0.0218399,-0.00371745,0.00470992,0,0,0,0.15,0.292689,
14.3721,1,-0.0218779,-0.00419956,0.00282959,0,0,0,0.15,0.295166,
14.3754,1,-0.0218779,-0.00419956,0.00282959,0,0,0,0.15,0.295166,
14.3786,1,-0.0217158,-0.00542293,0.000812827,0,0,0,0.15,0.290302,
14.382,1,-0.0216451,-0.00591335,-0.000952893,0,0,0,0.15,0.285131,
14.3854,1,-0.0217264,-0.00610603,-0.00203319,0,0,0,0.15,0.285688,
14.3887,1,-0.0218149,-0.00619004,-0.0038852,0,0,0,0.15,0.283169,
14.392,1,-0.0218149,-0.00619004,-0.0038852,0,0,0,0.15,0.283169,
14.3953,1,-0.0223715,-0.00591119,-0.00506874,0,0,0,0.15,0.277771,
14.3987,1,-0.0225131,-0.00575246,-0.00555992,0,0,0,0.15,0.276736,
14.402,1,-0.0227404,-0.00559089,-0.00642738,0,0,0,0.15,0.27615,
14.4053,1,-0.0228978,-0.00506324,-0.00816084,0,0,0,0.15,0.282315,
14.4087,1,-0.0231694,-0.00489827,-0.0091375,0,0,0,0.15,0.281837,
14.4121,1,-0.0232781,-0.00474336,-0.0100831,0,0,0,0.15,0.283141,
14.4154,1,-0.0235268,-0.00437095,-0.011085,0,0,0,0.15,0.284917,
14.4187,1,-0.0238507,-0.00382949,-0.011899,0,0,0,0.15,0.281331,
14.422,1,-0.0235706,-0.00336294,-0.0125175,0,0,0,0.15,0.279116,
14.4253,1,-0.0235675,-0.00285807,-0.0130967,0,0,0,0.15,0.275871,
14.4287,1,-0.0236664,-0.00264602,-0.0147698,0,0,0,0.15,0.276239,
14.4321,1,-0.0237688,-0.00286492,-0.0154948,0,0,0,0.15,0.271681,
14.4354,1,-0.0238892,-0.0028656,-0.0161274,0,0,0,0.15,0.268265,
14.4387,1,-0.0238114,-0.00296234,-0.0169269,0,0,0,0.15,0.268551,
14.442,1,-0.0237859,-0.0028406,-0.0190641,0,0,0,0.15,0.267228,
14.4453,1,-0.0235395,-0.00276318,-0.0202671,0,0,0,0.15,0.271856,
14.4487,1,-0.0235124,-0.00274923,-0.021338,0,0,0,0.15,0.272557,
14.4521,1,-0.023531,-0.00299452,-0.0224553,0,0,0,0.15,0.274344,
14.4554,1,-0.0235164,-0.00318157,-0.0235726,0,0,0,0.15,0.277412,
14.4587,1,-0.0235308,-0.00352341,-0.0247489,0,0,0,0.15,0.278586,
14.462,1,-0.0236478,-0.00416324,-0.0259545,0,0,0,0.15,0.282959,
14.4654,1,-0.0243736,-0.00487823,-0.026979,0,0,0,0.15,0.276857,
14.4687,1,-0.0253476,-0.00507847,-0.0278314,0,0,0,0.15,0.267692,
14.4721,1,-0.0259194,-0.00499352,-0.02792,0,0,0,0.15,0.263041,
14.4753,1,-0.0265534,-0.00516528,-0.0278196,0,0,0,0.15,0.261019,
14.4787,1,-0.0271386,-0.00547174,-0.0275724,0,0,0,0.15,0.256068,
14.482,1,-0.0282786,-0.00610727,-0.0273359,0,0,0,0.15,0.248426,
14.4867,1,-0.0282786,-0.00610727,-0.0273359,0,0,0,0.15,0.248426,
14.4886,1,-0.0296048,-0.00667856,-0.0270859,0,0,0,0.15,0.237502,
14.492,1,-0.0300124,-0.00685657,-0.0269683,0,0,0,0.15,0.235193,
14.4954,1,-0.0305544,-0.00657664,-0.0267772,0,0,0,0.15,0.231023,
14.4988,1,-0.0308065,-0.00616016,-0.0272304,0,0,0,0.15,0.229455,
14.5021,1,-0.0308331,-0.00605768,-0.0276435,0,0,0,0.15,0.237868,
14.5054,1,-0.0308851,-0.00562607,-0.0280691,0,0,0,0.15,0.240642,
14.5087,1,-0.0308914,-0.00544325,-0.0286169,0,0,0,0.15,0.2456,
14.5121,1,-0.0304274,-0.00488523,-0.030169,0,0,0,0.15,0.266929,
14.5154,1,-0.0302151,-0.00468743,-0.0311261,0,0,0,0.15,0.278552,
14.5188,1,-0.0300556,-0.0040958,-0.0315871,0,0,0,0.15,0.286645,
14.522,1,-0.0298314,-0.00339441,-0.0317999,0,0,0,0.15,0.288936,
14.5253,1,-0.0294616,-0.00154672,-0.0324531,0,0,0,0.15,0.296035,
14.5287,1,-0.0293035,-0.000457174,-0.0328156,0,0,0,0.15,0.297655,
14.532,1,-0.0291486,0.000472343,-0.032824,0,0,0,0.15,0.302862,
14.5354,1,-0.0288303,0.00214564,-0.0328939,0,0,0,0.15,0.304176,
14.5387,1,-0.0288303,0.00214564,-0.0328939,0,0,0,0.15,0.304176,
14.542,1,-0.0287154,0.00297926,-0.0335221,0,0,0,0.15,0.305698,
14.5453,1,-0.0286347,0.00349689,-0.0337551,0,0,0,0.15,0.305386,
14.5486,1,-0.0286278,0.00377888,-0.0340807,0,0,0,0.15,0.305198,
14.552,1,-0.028593,0.00503889,-0.0356598,0,0,0,0.15,0.311151,
14.5554,1,-0.0285056,0.00548228,-0.036443,0,0,0,0.15,0.321254,
14.5588,1,-0.0285822,0.00595225,-0.0371979,0,0,0,0.15,0.327174,
14.5621,1,-0.0286948,0.00630053,-0.0378369,0,0,0,0.15,0.331093,
14.5654,1,-0.0288532,0.00641587,-0.038597,0,0,0,0.15,0.339992,
14.5689,1,-0.0291392,0.00651119,-0.0392943,0,0,0,0.15,0.345991,
14.572,1,-0.0297343,0.00664985,-0.0406815,0,0,0,0.15,0.360186,
14.5754,1,-0.0300194,0.00691351,-0.0410931,0,0,0,0.15,0.362358,
14.5787,1,-0.030293,0.00725212,-0.0413502,0,0,0,0.15,0.362468,
14.5821,1,-0.0306282,0.00762333,-0.0414939,0,0,0,0.15,0.362388,
14.5854,1,-0.0309511,0.00820254,-0.0413817,0,0,0,0.15,0.355115,
14.5888,1,-0.0320239,0.00881181,-0.0406744,0,0,0,0.15,0.341351,
14.5921,1,-0.0320239,0.00881181,-0.0406744,0,0,0,0.15,0.341351,
14.5954,1,-0.0327177,0.00888621,-0.0401763,0,0,0,0.15,0.326924,
14.5987,1,-0.0340107,0.00840768,-0.0394232,0,0,0,0.15,0.300932,
14.6021,1,-0.0350903,0.00783424,-0.0387977,0,0,0,0.15,0.27569,
14.6053,1,-0.0356854,0.0075008,-0.0384481,0,0,0,0.15,0.26182,
14.6087,1,-0.0358924,0.00748757,-0.0385598,0,0,0,0.15,0.25974,
14.6121,1,-0.0359868,0.00791084,-0.0392656,0,0,0,0.15,0.261808,
14.6154,1,-0.0360408,0.00850256,-0.0404686,0,0,0,0.15,0.265048,
14.6187,1,-0.0359289,0.00890265,-0.0416266,0,0,0,0.15,0.272511,
14.622,1,-0.0359953,0.00921938,-0.0427347,0,0,0,0.15,0.280845,
14.6254,1,-0.0359686,0.00940183,-0.0448341,0,0,0,0.15,0.29998,
14.6287,1,-0.0359892,0.00961185,-0.0457636,0,0,0,0.15,0.309697,
14.632,1,-0.0358593,0.00985899,-0.0465523,0,0,0,0.15,0.316168,
14.6354,1,-0.0354946,0.010207,-0.0471376,0,0,0,0.15,0.323791,
14.6387,1,-0.0352539,0.0105867,-0.04736,0,0,0,0.15,0.328734,
14.642,1,-0.0346731,0.010764,-0.0469544,0,0,0,0.15,0.336967,
14.6453,1,-0.0343435,0.0112468,-0.0466224,0,0,0,0.15,0.34264,
14.6487,1,-0.0342826,0.0112194,-0.0462082,0,0,0,0.15,0.341432,
14.6523,1,-0.0342835,0.011063,-0.0457847,0,0,0,0.15,0.340292,
14.6554,1,-0.0348992,0.0103093,-0.0440999,0,0,0,0.15,0.328843,
14.6587,1,-0.0352005,0.00966577,-0.0427672,0,0,0,0.15,0.321133,
14.6621,1,-0.0356215,0.009053,-0.0415607,0,0,0,0.15,0.310751,
14.6654,1,-0.0360395,0.00837859,-0.0405432,0,0,0,0.15,0.302457,
14.6688,1,-0.0364397,0.00887112,-0.0412778,0,0,0,0.15,0.303496,
14.6721,1,-0.0365164,0.00912248,-0.0422927,0,0,0,0.15,0.307108,
14.6754,1,-0.0366631,0.00940328,-0.0434802,0,0,0,0.15,0.310388,
14.6787,1,-0.0368144,0.00959622,-0.0446912,0,0,0,0.15,0.3107,
14.682,1,-0.0367416,0.00968403,-0.0461718,0,0,0,0.15,0.315755,
14.6855,1,-0.0366227,0.010523,-0.0486279,0,0,0,0.15,0.311735,
14.6887,1,-0.0363053,0.0109875,-0.0499029,0,0,0,0.15,0.312199,
14.692,1,-0.0363435,0.011236,-0.0505668,0,0,0,0.15,0.303555,
14.6953,1,-0.0363715,0.0113295,-0.0513772,0,0,0,0.15,0.296439,
14.6987,1,-0.0362695,0.0113727,-0.052295,0,0,0,0.15,0.293811,
14.702,1,-0.0360821,0.0119651,-0.0536843,0,0,0,0.15,0.281395,
14.7053,1,-0.0358956,0.012266,-0.0546963,0,0,0,0.15,0.280736,
14.7087,1,-0.0358646,0.0126586,-0.0554935,0,0,0,0.15,0.277412,
14.712,1,-0.0359379,0.0125349,-0.0553923,0,0,0,0.15,0.273282,
14.7154,1,-0.0359891,0.012554,-0.0552848,0,0,0,0.15,0.270554,
14.7187,1,-0.036264,0.0125391,-0.0551494,0,0,0,0.15,0.26447,
14.722,1,-0.0365559,0.0125031,-0.0555087,0,0,0,0.15,0.266667,
14.7253,1,-0.0366875,0.0127849,-0.0558455,0,0,0,0.15,0.269554,
14.7287,1,-0.036745,0.0128488,-0.0564605,0,0,0,0.15,0.276314,
14.732,1,-0.0368926,0.0129865,-0.057145,0,0,0,0.15,0.282582,
14.7354,1,-0.0370689,0.0130611,-0.0577627,0,0,0,0.15,0.286018,
14.7386,1,-0.0368804,0.0130321,-0.0586219,0,0,0,0.15,0.293719,
14.7421,1,-0.03627,0.0140424,-0.0602088,0,0,0,0.15,0.299978,
14.7453,1,-0.0357418,0.0147499,-0.0613916,0,0,0,0.15,0.309634,
14.7487,1,-0.0354562,0.0152524,-0.0619743,0,0,0,0.15,0.311343,
14.752,1,-0.0351685,0.0153612,-0.0625887,0,0,0,0.15,0.310411,
14.7554,1,-0.0348944,0.0152961,-0.06339,0,0,0,0.15,0.312283,
14.7587,1,-0.034665,0.0152312,-0.0645206,0,0,0,0.15,0.304791,
14.7621,1,-0.034594,0.0147912,-0.0651071,0,0,0,0.15,0.303403,
14.7654,1,-0.034682,0.0142521,-0.0655576,0,0,0,0.15,0.297137,
14.7687,1,-0.0346907,0.0137,-0.066147,0,0,0,0.15,0.293991,
14.772,1,-0.0350365,0.0131973,-0.0679042,0,0,0,0.15,0.287208,
14.7753,1,-0.0352345,0.0127287,-0.0688806,0,0,0,0.15,0.2836,
14.7787,1,-0.0354504,0.0123509,-0.069966,0,0,0,0.15,0.282628,
14.782,1,-0.0357111,0.0122104,-0.0708549,0,0,0,0.15,0.27847,
14.7854,1,-0.0358698,0.0118841,-0.071632,0,0,0,0.15,0.277841,
14.7889,1,-0.0364773,0.0115136,-0.0727056,0,0,0,0.15,0.27521,
14.7921,1,-0.0364773,0.0115136,-0.0727056,0,0,0,0.15,0.27521,
14.7954,1,-0.0367352,0.0113202,-0.0731193,0,0,0,0.15,0.277561,
