time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
6.97738,1,477.92,330.836,1,323.558,198.41,1,0.237921,0.361605,2.38696,0.0736848,0.0735463,0.187772,0.0517585,0.105317,0.227684,0.0303631,0.0706857,0.224299,0.0522577,0.041732,0.186232,0.748262,0.729995,1.59444,0.436689,0.845746,1.53028,0.324186,0.57295,1.68615,0.634304,0.459755,1.75322,477.92,330.836,-0.389308,323.558,198.41,-0.357767,0.759585,-0.502187,-0.239543,-0.336835,0.415774,0.00618211,-0.462577,-0.783017,0.687266,-0.181738,-0.143533,0.688502,154.362,132.426,-0.031541,60.2248,96.4011,-0.113345,0.0868084,0.0917105,-0.0533377,0.0959019,0.15531,-0.633736,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.0893937,-1.51023,0.00308148,9.27093,14.0141,-0.0164483,-9.91853,22.1229,-0.0138167,-9.36032,-15.5243,0.0195298,328.62,-1.6407,1.24854,-0.00956301,0.788397,0.295869,2.09109,
7.02222,1,477.82,330.735,1,323.31,198.43,1,0.237921,0.361605,2.38696,0.078735,0.0785871,0.200771,0.0553584,0.112706,0.24372,0.0326079,0.0758566,0.240712,0.0559482,0.0447487,0.199721,0.750378,0.739248,1.58851,0.436473,0.850122,1.52717,0.329646,0.575616,1.68403,0.642083,0.467275,1.74829,477.82,330.735,-0.387751,323.31,198.43,-0.357798,0.758533,-0.501093,-0.24789,-0.334789,0.414349,0.00616785,-0.46291,-0.783576,0.68829,-0.173043,-0.146289,0.689139,154.51,132.305,-0.0299536,57.9272,92.1609,-0.108389,0.0882593,0.0931982,-0.0522502,0.0874858,0.156592,-0.633806,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.0817894,-1.27367,0.00017988,11.5504,18.0475,-0.0212012,-5.44992,25.5918,-0.0137017,-11.4686,-19.3212,0.021381,504.836,-2.28807,2.18559,-0.00853214,0.484438,0.317591,2.06937,
7.04639,1,478.286,331.697,1,323.151,198.441,1,0.237921,0.361605,2.38696,0.084566,0.0846717,0.214994,0.0598595,0.121578,0.262497,0.0354058,0.0816847,0.258591,0.0600911,0.0480367,0.213277,0.751568,0.745196,1.58489,0.436229,0.852945,1.52536,0.333039,0.577393,1.68282,0.646902,0.472164,1.74528,478.286,331.697,-0.390155,323.151,198.441,-0.357816,0.751444,-0.514976,-0.247834,-0.329711,0.412193,0.00614627,-0.463412,-0.784416,0.680055,-0.175275,-0.159909,0.69371,155.135,133.256,-0.0323389,42.664,65.9969,-0.0774776,0.0832083,0.0836875,-0.049495,0.0882241,0.170092,-0.635496,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.650962,-0.0927869,-0.00305348,12.1808,19.1922,-0.0225512,14.6995,36.508,-0.0299171,-11.5298,-19.285,0.0194977,504.848,-2.17232,2.91043,-0.0077001,-0.332577,0.309555,2.07741,
7.07071,1,479.572,333.753,1,322.91,198.458,1,0.237921,0.361605,2.38696,0.08306,0.0835603,0.209437,0.0591075,0.119867,0.257858,0.0355687,0.0807283,0.253854,0.0594936,0.047622,0.207667,0.752645,0.753518,1.57995,0.435267,0.856626,1.52309,0.337463,0.579602,1.68141,0.653352,0.478991,1.74121,479.572,333.753,-0.390712,322.91,198.458,-0.357844,0.73934,-0.529416,-0.25836,-0.326106,0.410812,0.00613245,-0.463732,-0.784951,0.67627,-0.17045,-0.180847,0.693469,156.663,135.295,-0.0328682,43.5446,69.1253,-0.0810043,0.0833251,0.0848219,-0.050322,0.0813241,0.188519,-0.632333,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.43636,2.39381,-0.00752981,10.7983,17.1595,-0.0201649,17.7104,35.7365,-0.0352762,-8.36194,-14.7657,0.0126351,287.948,-1.24631,3.62931,-0.00525966,-0.272171,0.302934,2.08403,
7.11611,1,480.907,336.299,1,322.759,198.468,1,0.237921,0.361605,2.38696,-0.0815992,-0.0826985,-0.20402,-0.0589479,-0.119741,-0.25687,-0.0362611,-0.0809433,-0.252777,-0.0589043,-0.0471183,-0.202354,0.7532,0.759643,1.57658,0.434355,0.859258,1.52174,0.340605,0.581183,1.68066,0.657952,0.484049,1.73846,480.907,336.299,-nan,322.759,198.468,-0.35786,-0.0185672,-0.706947,0.00453213,0.00926888,0.408709,0.00611139,-0.464216,-0.785762,-0.021296,-0.288081,-0.562203,0.317348,158.148,137.831,-nan,39.639,64.0079,-0.0747329,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.90083,5.16305,-nan,8.27728,13.1775,-0.0154701,-28.3987,-48.8508,0.0542129,-4.37646,-8.0145,-nan,-nan,-0.385443,2.77893,-0.00197376,-nan,0.302934,2.08403,
7.15261,1,482.643,339.511,1,322.607,198.478,1,0.237921,0.361605,2.38696,-0.0824158,-0.084258,-0.203828,-0.0601323,-0.12187,-0.260111,-0.037914,-0.082552,-0.255556,-0.0601854,-0.0482042,-0.201865,0.754238,0.767565,1.57228,0.433708,0.862987,1.51986,0.34482,0.583714,1.67947,0.663842,0.490753,1.73485,482.643,339.511,-nan,322.607,198.478,-0.357875,-0.0178735,-0.706958,0.00446494,0.00909032,0.407397,0.00609824,-0.464517,-0.786266,-0.0208143,-0.287192,-0.562285,0.318017,160.036,141.033,-nan,40.7102,68.5694,-0.0797776,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,5.67403,8.60735,-nan,8.2675,13.2236,-0.0154996,-32.3567,-51.6489,0.0674518,-2.59347,-4.61621,-nan,-nan,-1.19013,0.5667,0.000713588,-nan,0.302934,2.08403,
7.18734,1,484.855,343.56,1,322.395,198.491,1,0.237921,0.361605,2.38696,-0.0831153,-0.0858696,-0.20276,-0.0616812,-0.12445,-0.264219,-0.0398426,-0.0843945,-0.258549,-0.0612846,-0.0491508,-0.19995,0.755022,0.776753,1.56721,0.43247,0.866849,1.51786,0.349749,0.586155,1.6783,0.670782,0.498495,1.73062,484.855,343.56,-nan,322.395,198.491,-0.357897,-0.01734,-0.706965,0.00445299,0.00901108,0.406077,0.00608501,-0.464819,-0.786771,-0.0205027,-0.286291,-0.562416,0.3186,162.46,145.069,-nan,50.5966,92.1961,-0.106834,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,7.94989,12.7638,-nan,7.20396,11.7875,-0.0137686,-32.4346,-60.6392,0.0777059,0.745931,0.976268,-nan,-nan,-1.97055,-2.4527,0.00385092,-nan,0.302934,2.08403,
7.22709,1,486.362,346.098,1,322.274,198.497,1,0.237921,0.361605,2.38696,-0.0844171,-0.0877075,-0.204041,-0.0627022,-0.125864,-0.265884,-0.0412063,-0.0854708,-0.259466,-0.0629026,-0.0506467,-0.200531,0.755392,0.783075,1.56361,0.431506,0.869461,1.5164,0.353076,0.587843,1.67737,0.675434,0.503875,1.72756,486.362,346.098,-nan,322.274,198.497,-0.357908,-0.0174118,-0.706963,0.004552,0.00917336,0.404225,0.00606644,-0.46524,-0.787475,-0.0206686,-0.284983,-0.56292,0.318876,164.088,147.6,-nan,54.549,103.484,-0.119577,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,8.95276,14.3441,-nan,8.07833,13.7657,-0.0160227,-35.9487,-68.8944,0.0904847,0.874432,0.578395,-nan,-nan,-3.44136,-5.77733,0.00772054,-nan,0.302934,2.08403,
7.25614,1,487.547,348.053,1,322.048,198.51,1,0.237921,0.361605,2.38696,-0.0861057,-0.0898307,-0.206629,-0.0637869,-0.128567,-0.270792,-0.043195,-0.0881636,-0.265533,-0.0654314,-0.0527852,-0.204328,0.753459,0.785488,1.56075,0.42848,0.868692,1.51538,0.353729,0.586324,1.67678,0.677174,0.505523,1.72514,487.547,348.053,-nan,322.048,198.51,-0.357929,-0.0155253,-0.706991,0.00411393,0.00827174,0.403172,0.00605588,-0.465478,-0.787874,-0.0189729,-0.284336,-0.562538,0.320167,165.5,149.543,-nan,48.8908,93.4939,-0.107844,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,8.83676,14.2485,-nan,8.53219,14.9832,-0.0173982,-39.6931,-72.7012,0.0793022,0.304568,-0.734722,-nan,-nan,-4.93417,-8.71255,0.0109795,-nan,0.302934,2.08403,
7.28653,1,488.171,349.482,1,321.65,198.53,1,0.237921,0.361605,2.38696,-0.086352,-0.0904862,-0.20644,-0.0653526,-0.130862,-0.27593,-0.0443385,-0.0895675,-0.268136,-0.0653295,-0.0526574,-0.201938,0.742759,0.768401,1.56974,0.419229,0.855794,1.52195,0.339636,0.574421,1.68278,0.661641,0.489452,1.73355,488.171,349.482,-nan,321.65,198.53,-0.357962,-0.0148088,-0.707001,0.00397266,0.0079364,0.399706,0.0060211,-0.466258,-0.789178,-0.0182916,-0.281938,-0.563219,0.321106,166.521,150.952,-nan,2.70742,-6.27228,0.00742199,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,8.37284,13.1211,-nan,7.42792,13.2863,-0.0153888,-74.6523,-73.1128,0.0557098,0.944929,-0.165267,-nan,-nan,-6.42897,-10.6304,0.012601,-nan,0.302934,2.08403,
7.3532,1,488.828,350.687,1,321.42,198.54,1,0.237921,0.361605,2.38696,-0.0878659,-0.0923395,-0.20923,-0.0659446,-0.132755,-0.27928,-0.0459438,-0.0918005,-0.273628,-0.0677747,-0.0548377,-0.206803,0.73574,0.755188,1.57766,0.413709,0.846689,1.5275,0.32936,0.56636,1.68772,0.649876,0.477302,1.74085,488.828,350.687,-nan,321.42,198.54,-0.35798,-0.0137659,-0.707015,0.00373143,0.00744836,0.397725,0.0060012,-0.4667,-0.789918,-0.017343,-0.280586,-0.56338,0.32203,167.408,152.146,-nan,-19.1407,-55.3358,0.0638215,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,7.37149,11.113,-nan,5.41359,8.81278,-0.0101938,-87.4707,-74.4498,0.0750908,1.95791,2.30027,-nan,-nan,-10.7247,-13.7154,0.0147409,-nan,0.302934,2.08403,
7.38306,1,489.347,351.735,1,321.177,198.551,1,0.237921,0.361605,2.38696,-0.0896058,-0.0944327,-0.212709,-0.06672,-0.1356,-0.284545,-0.0479588,-0.0950032,-0.281786,-0.0706606,-0.0573053,-0.21313,0.729888,0.747621,1.5834,0.408723,0.841407,1.53192,0.32173,0.561685,1.6918,0.641384,0.470353,1.74624,489.347,351.735,-nan,321.177,198.551,-0.357997,0.271818,-0.271351,-0.170976,0.647592,0.395715,0.00598101,-0.467145,-0.790664,-0.326217,0.328701,-0.151353,0.598961,168.17,153.184,-nan,-25.067,-69.4915,0.0799943,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,5.71032,8.11498,-nan,3.16817,4.15763,-0.00480635,-87.2083,-61.6343,0.08801,2.54216,3.95735,-nan,-nan,-12.2078,-13.7976,0.0146558,-nan,0.302934,2.08403,
7.40939,1,489.849,352.989,1,320.95,198.559,1,0.237921,0.361605,2.38696,-0.0910874,-0.0963823,-0.215577,-0.0673253,-0.137334,-0.287711,-0.0494294,-0.0968757,-0.286325,-0.0729338,-0.0593785,-0.217326,0.726846,0.745312,1.58564,0.4057,0.839146,1.53413,0.318651,0.559438,1.694,0.638286,0.468058,1.74847,489.849,352.989,-nan,320.95,198.559,-0.358012,0.280259,-0.274036,-0.183605,0.644223,0.393587,0.00595962,-0.467614,-0.791448,-0.31534,0.337035,-0.154258,0.604606,168.9,154.43,-nan,-6.26674,-27.1766,0.0313452,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.81178,6.82938,-nan,0.666054,-1.00377,0.0011589,-69.3536,-44.1742,0.0831881,4.14573,7.83315,-nan,-nan,-12.9096,-12.6159,0.0135666,-nan,0.302934,2.08403,
7.44139,1,490.154,354.269,1,320.695,198.568,1,0.237921,0.361605,2.38696,-0.0936124,-0.0995819,-0.22115,-0.0685876,-0.142007,-0.29682,-0.0527003,-0.102022,-0.29996,-0.0773287,-0.0630937,-0.227385,0.727823,0.75385,1.58178,0.405023,0.843274,1.53282,0.323081,0.562407,1.69335,0.644359,0.475416,1.74529,490.154,354.269,-nan,320.695,198.568,-0.358028,0.271999,-0.256796,-0.202779,0.646224,0.391597,0.0059396,-0.46805,-0.792178,-0.312024,0.360926,-0.151688,0.589929,169.459,155.701,-nan,8.80132,7.5676,-0.00853777,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.95919,6.15736,-nan,-0.795757,-4.1785,0.00482695,-49.5706,-41.4205,0.0716745,4.75494,10.3359,-nan,-nan,-13.714,-11.9291,0.0135787,-nan,0.302934,2.08403,
7.51638,1,490.095,355.848,1,320.504,198.573,1,0.237921,0.361605,2.38696,-0.0951694,-0.102162,-0.224909,-0.0691072,-0.144691,-0.302371,-0.0548805,-0.104701,-0.307585,-0.0804319,-0.065674,-0.233206,0.728105,0.757702,1.58096,0.404689,0.845415,1.53299,0.324726,0.564121,1.69377,0.646617,0.478833,1.74472,490.095,355.848,-nan,320.504,198.573,-0.358038,0.273169,-0.251914,-0.217569,0.644836,0.389372,0.00591721,-0.468535,-0.792988,-0.304535,0.374953,-0.152675,0.587018,169.59,157.274,-nan,29.4746,56.8287,-0.0649291,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.0692,6.32216,-nan,-0.144562,-3.08916,0.00359807,-21.758,-21.8362,0.0532393,3.21376,9.41133,-nan,-nan,-14.6511,-12.0854,0.0162111,-nan,0.302934,2.08403,
7.54427,1,488.881,355.156,1,320.353,198.577,1,0.237921,0.361605,2.38696,-0.0940754,-0.101337,-0.223945,-0.0670979,-0.142047,-0.297369,-0.0533543,-0.102343,-0.303819,-0.0797616,-0.0650461,-0.233253,0.728503,0.760149,1.58021,0.404624,0.846554,1.53299,0.326173,0.56494,1.69396,0.648524,0.480954,1.74416,488.881,355.156,-nan,320.353,198.577,-0.358045,0.29443,-0.255286,-0.230821,0.638626,0.387697,0.00590036,-0.468897,-0.793594,-0.285935,0.381917,-0.150256,0.602316,168.528,156.579,-nan,22.3276,39.547,-0.0451796,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.12012,4.43282,-nan,1.12568,0.308647,-0.000312463,-16.8341,-9.2471,0.0567158,-0.00555603,4.12417,-nan,-nan,-9.78469,-7.59965,0.013384,-nan,0.302934,2.08403,
7.58994,1,487.255,353.679,1,320.101,198.583,1,0.237921,0.361605,2.38696,-0.0903959,-0.0975318,-0.217309,-0.0638813,-0.133507,-0.280357,-0.0476375,-0.0929544,-0.27952,-0.0737072,-0.0602253,-0.219196,0.727554,0.758667,1.58268,0.403949,0.84585,1.53501,0.324598,0.564425,1.69587,0.646677,0.479665,1.74652,487.255,353.679,-nan,320.101,198.583,-0.358056,-0.0164371,-0.706972,0.00464379,0.00953259,0.386369,0.00588698,-0.469183,-0.794073,-0.0202611,-0.27227,-0.567248,0.322303,167.154,155.096,-nan,16.7728,25.9204,-0.0296347,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.01588,1.91227,-nan,2.67851,3.66723,-0.00416797,-15.3597,-17.1814,0.0493265,-3.69438,-1.75495,-nan,-nan,-7.91169,-6.17126,0.0133701,-nan,0.302934,2.08403,
7.61808,1,485.637,352.241,1,319.899,198.587,1,0.237921,0.361605,2.38696,-0.0884679,-0.095625,-0.214782,-0.0621503,-0.131092,-0.276921,-0.0456981,-0.0906742,-0.276146,-0.0715881,-0.0584265,-0.21669,0.725622,0.753448,1.58752,0.403022,0.843413,1.53825,0.320452,0.562686,1.6987,0.641532,0.475157,1.75095,485.637,352.241,-nan,319.899,198.587,-0.358064,-0.0175741,-0.706953,0.00489191,0.0101715,0.384154,0.00586466,-0.469658,-0.794867,-0.0212797,-0.270587,-0.568248,0.321936,165.738,153.654,-nan,-4.13764,-21.9998,0.025363,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-3.16183,-0.775561,-nan,3.26873,4.99482,-0.00569362,-13.8417,0.817084,0.043892,-6.43057,-5.77038,-nan,-nan,-6.26176,-5.00877,0.0124282,-nan,0.302934,2.08403,
7.65145,1,484.095,351.058,1,319.682,198.59,1,0.237921,0.361605,2.38696,-0.0862386,-0.0934793,-0.211367,-0.0608429,-0.129649,-0.27503,-0.0441192,-0.0890391,-0.273965,-0.069138,-0.0561269,-0.213061,0.724006,0.749689,1.59145,0.402222,0.841849,1.54092,0.317112,0.561693,1.70104,0.637381,0.471978,1.75455,484.095,351.058,-nan,319.682,198.59,-0.358071,-0.0181787,-0.706942,0.00501654,0.0105284,0.382383,0.00584682,-0.470035,-0.795497,-0.0218178,-0.269259,-0.568935,0.321823,164.413,152.468,-nan,-15.2573,-46.4916,0.0535704,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-5.04582,-3.23247,-nan,2.90457,4.16585,-0.00474161,-16.2978,7.86794,0.0479278,-7.95039,-7.39832,-nan,-nan,-4.86157,-3.49415,0.0114821,-nan,0.302934,2.08403,
7.69607,1,483.073,350.379,1,319.486,198.592,1,0.237921,0.361605,2.38696,-0.086276,-0.0937535,-0.212805,-0.059995,-0.129491,-0.275142,-0.0439289,-0.0893502,-0.276343,-0.0697675,-0.0568311,-0.216613,0.724457,0.750171,1.59282,0.402886,0.842893,1.54196,0.317123,0.562884,1.70199,0.637181,0.47261,1.75582,483.073,350.379,-nan,319.486,198.592,-0.358076,-0.0178995,-0.706947,0.00492811,0.0104208,0.380478,0.0058276,-0.470439,-0.796172,-0.0215453,-0.267894,-0.569336,0.32226,163.587,151.787,-nan,-10.2528,-34.9159,0.0402921,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-6.0027,-5.48766,-nan,0.900207,-0.065066,0.000107301,-10.0642,10.6277,0.0369235,-6.9029,-5.4226,-nan,-nan,-2.77518,-0.7096,0.00869138,-nan,0.302934,2.08403,
7.72008,1,482.939,350.42,1,319.368,198.593,1,0.237921,0.361605,2.38696,-0.0859241,-0.093471,-0.212114,-0.0596776,-0.128647,-0.273444,-0.0433616,-0.0883362,-0.273514,-0.0691777,-0.056362,-0.214796,0.724894,0.751047,1.59364,0.403422,0.84403,1.54262,0.317357,0.564093,1.70262,0.637316,0.473559,1.75661,482.939,350.42,-nan,319.368,198.593,-0.358078,-0.018575,-0.706934,0.00510024,0.0108044,0.378747,0.00581014,-0.470803,-0.796782,-0.0221526,-0.266618,-0.570023,0.322089,163.571,151.827,-nan,-3.04902,-18.9976,0.0219337,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-4.95645,-4.75161,-nan,0.0181097,-2.05632,0.00238986,2.75531,21.1314,0.0300107,-4.97456,-2.69529,-nan,-nan,-2.32474,0.10515,0.00796157,-nan,0.302934,2.08403,
7.79444,1,483.626,352.01,1,319.186,198.594,1,0.237921,0.361605,2.38696,0.0888187,0.0970761,0.218325,0.0603558,0.130684,0.27683,0.0452904,0.0907812,0.278954,0.0731756,0.060291,0.222854,0.727229,0.756347,1.59206,0.405171,0.847778,1.54194,0.320904,0.56743,1.70218,0.641445,0.478441,1.75527,483.626,352.01,-0.327532,319.186,198.594,-0.358082,0.663054,-0.509754,-0.407256,-0.366952,0.377709,0.00579967,-0.471021,-0.797146,0.731825,-0.0445839,-0.249988,0.632416,164.441,153.416,0.0305494,13.3591,17.689,-0.0202699,0.108739,0.105344,0.0286,-0.0435,0.223142,-0.570452,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-2.71351,-1.68003,-nan,-0.491339,-3.59979,0.00415995,-16.9273,-30.3445,-0.0248149,-2.22217,1.91976,-nan,-nan,-2.11657,0.366048,0.00573349,-1.35859,-0.680325,3.06728,
7.82044,1,483.888,352.771,1,318.939,198.594,1,0.237921,0.361605,2.38696,-0.199358,-0.21847,-0.489247,-0.137487,-0.298769,-0.631961,-0.104617,-0.208356,-0.637952,-0.165237,-0.135298,-0.50107,0.730022,0.761948,1.59022,0.407358,0.851741,1.54105,0.324987,0.570969,1.70153,0.64613,0.483611,1.75368,483.888,352.771,-0.329704,318.939,198.594,-0.358084,0.645318,-0.530051,-0.431031,-0.341792,0.374487,0.00576715,-0.471692,-0.798268,0.714763,-0.0193612,-0.282118,0.639647,164.948,154.177,0.0283803,17.6004,27.6058,-0.0316493,0.0868727,0.0700004,0.0460983,-0.0686501,0.25031,-0.568997,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.789689,0.522725,-nan,-0.266713,-3.06622,0.00354522,-24.02,-22.7361,-0.00940112,-0.522976,3.58895,-nan,-nan,-2.23793,-0.0936333,0.00397713,4.79755,-0.555609,2.94257,
7.89163,1,483.664,352.956,1,318.822,198.593,1,0.237921,0.361605,2.38696,0.162245,0.17823,0.398718,0.112512,0.244971,0.517785,0.0854177,0.170824,0.521827,0.134174,0.110059,0.407667,0.731125,0.763924,1.58994,0.408369,0.853466,1.54091,0.326289,0.57263,1.70142,0.647524,0.485522,1.75343,483.664,352.956,-nan,318.822,198.593,-0.358085,0.343675,-0.28997,-0.231514,0.623058,0.373934,0.00576157,-0.471807,-0.79846,-0.261416,0.368408,-0.152363,0.645537,164.843,154.362,-nan,12.7706,16.6314,-0.0190394,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.429604,1.89389,-nan,1.13802,-0.34873,0.000423848,20.6212,23.8848,0.00964432,-0.708415,2.24262,-nan,-nan,-1.85604,-0.19765,0.0024538,-nan,-0.555609,2.94257,
7.91613,1,483.322,352.516,1,318.294,198.59,1,0.237921,0.361605,2.38696,-0.16227,-0.178197,-0.399628,-0.111921,-0.243758,-0.515513,-0.0846599,-0.170102,-0.520389,-0.134013,-0.110446,-0.40924,0.737482,0.776141,1.58404,0.41334,0.86179,1.53726,0.335762,0.579994,1.69833,0.658376,0.49676,1.7481,483.322,352.516,-0.329531,318.294,198.59,-0.358085,0.647274,-0.529901,-0.428462,-0.341558,0.370195,0.00572378,-0.472576,-0.799747,0.712225,-0.018623,-0.27847,0.644083,165.028,153.926,0.0285537,17.5005,27.3629,-0.0313645,0.0898281,0.0750511,0.0433405,-0.0688566,0.247705,-0.572971,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.44078,2.13929,-nan,2.07798,2.00647,-0.00228775,-33.196,-21.8004,0.0143661,-0.637199,0.132822,-nan,-nan,-1.42191,-0.584775,0.000854787,4.0393,-0.169074,2.55603,
7.96045,1,483.26,352.312,1,318.062,198.587,1,0.237921,0.361605,2.38696,-0.0491053,-0.0538841,-0.12098,-0.034009,-0.0739907,-0.156613,-0.0255684,-0.0515945,-0.157998,-0.0403773,-0.0332908,-0.123826,0.738942,0.779914,1.58274,0.414449,0.864551,1.53655,0.338043,0.582514,1.69776,0.661004,0.500288,1.74694,483.26,352.312,-0.33471,318.062,198.587,-0.358084,0.644405,-0.536806,-0.42845,-0.336173,0.368234,0.00570395,-0.472976,-0.800416,0.705955,-0.0174093,-0.284567,0.648341,165.198,153.725,0.0233733,16.6573,25.1735,-0.0289384,0.0960276,0.087655,0.0285879,-0.0702819,0.253922,-0.575109,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.62699,1.89765,-nan,2.99448,3.81772,-0.00437087,-19.4207,-17.1285,0.0106153,-1.36749,-1.92007,-nan,-nan,-2.49995,-1.82857,0.000604712,1.65978,-0.0955252,2.48248,
7.98943,1,483.238,352.344,1,317.822,198.584,1,0.237921,0.361605,2.38696,0.0276499,0.0303503,0.06813,0.0191845,0.0414527,0.0877036,0.0141753,0.0287204,0.0877457,0.0224911,0.0186291,0.0690051,0.739371,0.782334,1.58377,0.414805,0.866756,1.5377,0.338646,0.584668,1.69894,0.661681,0.502656,1.748,483.238,352.344,-nan,317.822,198.584,-0.358081,-0.0167833,-0.706965,0.00467228,0.00982504,0.366185,0.00568322,-0.473392,-0.80111,-0.0202464,-0.257877,-0.572535,0.324797,165.416,153.76,-nan,11.5255,13.673,-0.0156969,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.97496,0.344179,-nan,3.01965,4.42944,-0.0050797,7.71954,19.1791,0.0193736,-2.04469,-4.08526,-nan,-nan,-2.14264,-1.4563,0.000846209,-nan,-0.0955252,2.48248,
8.0607,1,484.462,353.752,1,317.61,198.579,1,0.237921,0.361605,2.38696,0.0285303,0.0313259,0.0697683,0.0198616,0.0429306,0.0904879,0.0151368,0.0302641,0.0912339,0.0236353,0.0196891,0.0713664,0.740547,0.785712,1.58378,0.415663,0.869197,1.53824,0.340586,0.586892,1.69961,0.663936,0.505812,1.74813,484.462,353.752,-nan,317.61,198.579,-0.358077,0.347686,-0.292914,-0.234446,0.621295,0.364064,0.00566175,-0.473819,-0.801824,-0.262162,0.373758,-0.151961,0.645089,166.851,155.173,-nan,9.44535,9.28482,-0.0106028,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.90304,0.996124,-nan,3.36445,4.65872,-0.00534195,-0.215663,12.1199,0.046965,-1.46141,-3.66259,-nan,-nan,-1.34304,0.348849,0.00365465,-nan,-0.0955252,2.48248,
8.08914,1,485.025,354.484,1,317.332,198.572,1,0.237921,0.361605,2.38696,0.0289265,0.0317799,0.070492,0.020241,0.043825,0.0921613,0.0156922,0.031178,0.0933336,0.0241993,0.0201806,0.072539,0.742711,0.796273,1.58038,0.416499,0.875721,1.53718,0.346087,0.592514,1.69906,0.670757,0.515452,1.74527,485.025,354.484,-nan,317.332,198.572,-0.358069,0.329757,-0.281026,-0.235747,0.626848,0.360774,0.00562844,-0.474476,-0.802922,-0.274068,0.383468,-0.150703,0.625587,167.693,155.912,-nan,26.9547,49.5989,-0.0570201,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.85024,1.55034,-nan,2.801,3.92142,-0.00449928,-0.0216287,4.67661,0.052513,0.0492448,-2.37108,-nan,-nan,-1.22543,0.546834,0.00506075,-nan,-0.0955252,2.48248,
