time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
15.9817,1,0.0827673,-0.0184365,-0.023397,0.483563,0.101262,1.34075,
15.985,1,0.0791536,-0.0180454,-0.0235894,0.483948,0.101272,1.34058,
15.9883,1,0.0740529,-0.0166672,-0.0240852,0.484192,0.101197,1.34066,
15.9918,1,0.0691598,-0.0153292,-0.0235069,0.484399,0.101166,1.34061,
15.9951,1,0.0691598,-0.0153292,-0.0235069,0.484297,0.101106,1.34032,
15.9985,1,0.0627354,-0.0146772,-0.0246689,0.484478,0.10109,1.34023,
16.0017,1,0.0590661,-0.0143843,-0.0242408,0.484522,0.101068,1.34032,
16.0051,1,0.0550283,-0.0137745,-0.0242167,0.484603,0.101005,1.34015,
16.0083,1,0.0511119,-0.0135127,-0.0241434,0.484593,0.10094,1.34018,
16.0117,1,0.0439304,-0.0128674,-0.0241714,0.484718,0.100955,1.33994,
16.0151,1,0.0417916,-0.0122594,-0.0241766,0.484813,0.100945,1.33991,
16.0184,1,0.039227,-0.0117359,-0.0240917,0.484749,0.10086,1.33978,
16.0217,1,0.0356221,-0.0115055,-0.0246067,0.484695,0.100871,1.3396,
16.0251,1,0.0281617,-0.0107641,-0.0263656,0.484724,0.10085,1.33955,
16.0285,1,0.0244497,-0.0103995,-0.0259608,0.484678,0.100809,1.33963,
16.0317,1,0.0202748,-0.00987165,-0.0255592,0.484622,0.100821,1.33953,
16.0351,1,0.0158815,-0.00960482,-0.0249547,0.484591,0.100797,1.33947,
16.0384,1,0.0109006,-0.00964172,-0.0244674,0.484558,0.100807,1.33921,
16.0417,1,0.00777701,-0.00894148,-0.0254814,0.484625,0.100796,1.3393,
16.045,1,0.00535253,-0.00806349,-0.0254539,0.484548,0.10079,1.33928,
16.0484,1,0.00293364,-0.00737375,-0.0242408,0.484335,0.100819,1.33895,
16.0517,1,-0.00330531,-0.00571901,-0.0254958,0.484051,0.100766,1.33891,
16.0551,1,-0.00673801,-0.00520577,-0.0261902,0.483916,0.10075,1.33894,
16.0583,1,-0.0103318,-0.00472203,-0.0254871,0.48377,0.100755,1.33891,
16.0617,1,-0.0143754,-0.00414227,-0.0249081,0.483556,0.100745,1.33884,
16.0651,1,-0.023325,-0.00369973,-0.0233715,0.483397,0.100709,1.33873,
16.0683,1,-0.0271402,-0.00348909,-0.023307,0.48314,0.100694,1.33871,
16.0717,1,-0.030508,-0.00325833,-0.0225259,0.482992,0.100698,1.33867,
16.075,1,-0.0339201,-0.00289528,-0.0218203,0.482765,0.100723,1.33856,
16.0784,1,-0.0412353,-0.00254583,-0.0213808,0.482656,0.1007,1.33851,
16.0816,1,-0.0412353,-0.00254583,-0.0213808,0.48246,0.100711,1.33843,
16.085,1,-0.0482031,-0.00222856,-0.0209277,0.481937,0.100709,1.33835,
16.0883,1,-0.0522189,-0.00206216,-0.0203305,0.481577,0.100662,1.33832,
16.0917,1,-0.0607113,-0.00240126,-0.0187417,0.481455,0.10072,1.33826,
16.095,1,-0.0638373,-0.00206056,-0.0190209,0.481245,0.100731,1.33816,
16.0985,1,-0.0662993,-0.00159002,-0.0186074,0.480957,0.100762,1.33809,
16.1017,1,-0.0684289,-0.0011826,-0.0177878,0.480392,0.100753,1.33795,
16.105,1,-0.070991,-0.000593903,-0.0186746,0.480113,0.100782,1.33789,
16.1084,1,-0.0737009,0.000189989,-0.0199309,0.479818,0.100773,1.33779,
16.1118,1,-0.0799669,0.00102807,-0.0213384,0.479482,0.100778,1.33773,
16.1151,1,-0.0838748,0.00129159,-0.0210611,0.479066,0.100751,1.33779,
16.1184,1,-0.0882617,0.00116656,-0.0205557,0.478619,0.100806,1.33778,
16.1218,1,-0.0913865,0.00147872,-0.0201808,0.478194,0.100799,1.33768,
16.1251,1,-0.0982462,0.00161935,-0.0196493,0.477815,0.100767,1.33761,
16.1284,1,-0.102045,0.00181436,-0.0196149,0.477381,0.100822,1.33746,
16.132,1,-0.106353,0.00200044,-0.0197203,0.476949,0.100805,1.33742,
16.135,1,-0.110611,0.00193759,-0.0199458,0.476026,0.100848,1.33735,
16.1384,1,-0.114064,0.00216878,-0.019789,0.475613,0.100824,1.33724,
16.1417,1,-0.118453,0.00226274,-0.0201482,0.475132,0.100789,1.33724,
16.145,1,-0.128829,0.00140914,-0.0191429,0.474603,0.100764,1.33727,
16.1484,1,-0.13311,0.00129263,-0.0185498,0.474289,0.100813,1.33719,
16.1517,1,-0.136599,0.00137154,-0.0183264,0.473409,0.100877,1.33709,
16.155,1,-0.140411,0.00170436,-0.0180867,0.472889,0.100893,1.33705,
16.1583,1,-0.148039,0.00251142,-0.0177432,0.472362,0.10095,1.33695,
16.1618,1,-0.151529,0.00315579,-0.0184715,0.471934,0.100963,1.3368,
16.1651,1,-0.154868,0.00355986,-0.0199443,0.47139,0.100945,1.33664,
16.1683,1,-0.154868,0.00355986,-0.0199443,0.470907,0.101005,1.33666,
16.1717,1,-0.158115,0.00421481,-0.0211167,0.469685,0.100986,1.33654,
16.175,1,-0.166208,0.00434976,-0.0217442,0.469207,0.101038,1.33648,
16.1784,1,-0.171549,0.0052288,-0.0217376,0.468745,0.101024,1.33642,
16.1817,1,-0.174297,0.00521296,-0.0211395,0.468144,0.101016,1.33649,
16.185,1,-0.176026,0.00583849,-0.0214065,0.466929,0.10106,1.33617,
16.1883,1,-0.179181,0.00595993,-0.0223271,0.466271,0.1011,1.33608,
16.1917,1,-0.186248,0.00677001,-0.0247776,0.465796,0.101186,1.33591,
16.1951,1,-0.186248,0.00677001,-0.0247776,0.465062,0.101138,1.33592,
16.1984,1,-0.194074,0.00703935,-0.0267648,0.463783,0.101209,1.33584,
16.2017,1,-0.198596,0.00680762,-0.026621,0.463084,0.101206,1.33578,
16.2051,1,-0.20286,0.00660513,-0.0264624,0.462412,0.101276,1.33572,
16.2084,1,-0.210009,0.00679469,-0.0254992,0.461801,0.101272,1.33572,
16.2117,1,-0.212833,0.00689004,-0.0241633,0.461238,0.101306,1.33572,
16.2152,1,-0.21624,0.00700521,-0.0230152,0.460548,0.101288,1.33566,
16.2185,1,-0.219923,0.00710036,-0.0226252,0.45978,0.101303,1.33555,
16.2217,1,-0.223658,0.00708985,-0.022569,0.458397,0.101396,1.33549,
16.225,1,-0.229376,0.00773296,-0.0213985,0.457709,0.101409,1.33543,
16.2285,1,-0.2323,0.00809688,-0.0205262,0.457083,0.101496,1.33542,
16.2318,1,-0.23576,0.00856614,-0.0190621,0.456304,0.101508,1.33551,
16.235,1,-0.238733,0.00858015,-0.0175829,0.455553,0.101483,1.33546,
16.2385,1,-0.240071,0.00897872,-0.0157436,0.454305,0.101695,1.33529,
16.2417,1,-0.240195,0.00993473,-0.0143201,0.453332,0.101684,1.33518,
16.2451,1,-0.242968,0.0102722,-0.0139781,0.452629,0.101725,1.33514,
16.2483,1,-0.248986,0.0113487,-0.0145146,0.450929,0.101768,1.33495,
16.2517,1,-0.252576,0.0116029,-0.0152993,0.4502,0.10177,1.33487,
16.2551,1,-0.255679,0.0119239,-0.0164959,0.449392,0.101808,1.33484,
16.2583,1,-0.259399,0.0121616,-0.0172845,0.448581,0.101835,1.33484,
16.2618,1,-0.267401,0.0125075,-0.0185236,0.447768,0.101881,1.33477,
16.2657,1,-0.271066,0.0125272,-0.0186257,0.446987,0.10189,1.3348,
16.2684,1,-0.273708,0.0130488,-0.0193751,0.44546,0.10209,1.33461,
16.2717,1,-0.27506,0.013418,-0.0195835,0.444551,0.102135,1.3346,
16.275,1,-0.278254,0.0137111,-0.0199784,0.443702,0.102175,1.33453,
16.2784,1,-0.28602,0.0141427,-0.0206559,0.442593,0.102188,1.33448,
16.2817,1,-0.290041,0.0142247,-0.0208185,0.440831,0.102171,1.33437,
16.2851,1,-0.293635,0.0139988,-0.0209461,0.439855,0.102246,1.33415,
16.2884,1,-0.297718,0.0138492,-0.0211527,0.438917,0.102332,1.33409,
16.2918,1,-0.302011,0.0136104,-0.0212011,0.437983,0.102377,1.33396,
16.295,1,-0.304084,0.0138656,-0.0218076,0.437024,0.102358,1.33405,
16.2984,1,-0.310413,0.01433,-0.0212714,0.43611,0.102445,1.33403,
16.3017,1,-0.312374,0.0146028,-0.0209073,0.435251,0.102492,1.33397,
16.3051,1,-0.315606,0.014873,-0.0211111,0.433391,0.102629,1.33373,
16.3084,1,-0.319059,0.0152795,-0.0218424,0.432384,0.102624,1.33363,
16.3117,1,-0.325635,0.0152101,-0.0239472,0.431313,0.102688,1.33353,
16.315,1,-0.329872,0.0150336,-0.0246229,0.430314,0.102707,1.33347,
16.3184,1,-0.333096,0.0147327,-0.0246864,0.428294,0.102797,1.33343,
16.3217,1,-0.337036,0.014395,-0.0244225,0.427189,0.102857,1.33337,
16.325,1,-0.344343,0.0150063,-0.025931,0.426141,0.102906,1.33314,
16.3284,1,-0.34762,0.0156312,-0.0265915,0.425142,0.102983,1.33305,
16.3319,1,-0.350722,0.0162738,-0.0271507,0.424024,0.103032,1.33298,
16.335,1,-0.354268,0.0167838,-0.0274242,0.423024,0.103085,1.33292,
16.3384,1,-0.356604,0.0173175,-0.0276061,0.420793,0.103158,1.33272,
16.3417,1,-0.360916,0.0171554,-0.0277771,0.41972,0.103241,1.33254,
16.345,1,-0.368911,0.0176626,-0.0304952,0.41868,0.103295,1.33248,
16.3484,1,-0.372473,0.0183721,-0.0318865,0.417673,0.103411,1.33243,
16.3517,1,-0.372473,0.0183721,-0.0318865,0.415317,0.103487,1.33238,
16.355,1,-0.377825,0.0189954,-0.0316174,0.41414,0.103516,1.33233,
16.3584,1,-0.380829,0.0191151,-0.0307324,0.413009,0.103545,1.33216,
16.3617,1,-0.386214,0.020132,-0.0311425,0.411915,0.103728,1.33197,
16.3651,1,-0.388661,0.0211217,-0.0321491,0.410819,0.103862,1.33181,
16.3683,1,-0.391382,0.0218661,-0.0324215,0.408469,0.103936,1.33181,
16.3717,1,-0.394385,0.0224151,-0.0324815,0.407119,0.104013,1.3315,
16.375,1,-0.397044,0.0227743,-0.032882,0.406108,0.10406,1.33145,
16.3784,1,-0.3993,0.0230782,-0.0329549,0.404909,0.104122,1.33144,
16.3817,1,-0.407261,0.0237775,-0.0317125,0.403694,0.104199,1.33155,
16.385,1,-0.407261,0.0237775,-0.0317125,0.402442,0.104226,1.33147,
16.3884,1,-0.41358,0.0238858,-0.0298716,0.399956,0.104378,1.33132,
16.3918,1,-0.41668,0.024068,-0.0288806,0.398886,0.104507,1.3311,
16.3952,1,-0.418157,0.0244661,-0.0289141,0.397522,0.104538,1.33109,
16.3983,1,-0.4263,0.0244971,-0.0285559,0.396228,0.104591,1.33103,
16.4016,1,-0.429902,0.0241989,-0.0287934,0.393661,0.104727,1.33071,
16.405,1,-0.433977,0.0244683,-0.0294842,0.392406,0.104801,1.33065,
16.4084,1,-0.433873,0.0245955,-0.0298243,0.391065,0.104912,1.33051,
16.4117,1,-0.437744,0.0247686,-0.0298905,0.389875,0.104951,1.3305,
16.415,1,-0.444375,0.0239074,-0.0284513,0.388562,0.104998,1.33054,
16.4184,1,-0.447446,0.0235409,-0.0279426,0.385777,0.105166,1.33027,
16.4217,1,-0.451076,0.0241305,-0.0288434,0.384539,0.105161,1.33018,
16.425,1,-0.454436,0.0240654,-0.0290474,0.383194,0.105186,1.33017,
16.4285,1,-0.46222,0.0236885,-0.0294749,0.381793,0.105271,1.33012,
16.4317,1,-0.465208,0.0235955,-0.0300556,0.379,0.105411,1.32996,
16.4351,1,-0.469146,0.0234653,-0.0305623,0.377632,0.105489,1.32993,
16.4384,1,-0.472889,0.0234736,-0.0297327,0.376237,0.105524,1.32995,
16.4417,1,-0.475896,0.0230711,-0.0283184,0.374922,0.105673,1.3298,
16.445,1,-0.479929,0.0228972,-0.0259565,0.373484,0.105719,1.32973,
16.4484,1,-0.483055,0.0232556,-0.0255377,0.371916,0.105784,1.32968,
16.4517,1,-0.486649,0.023252,-0.0246286,0.369245,0.105909,1.32951,
16.455,1,-0.489495,0.023357,-0.0239009,0.367845,0.106011,1.3295,
16.4584,1,-0.491518,0.0233873,-0.0231255,0.366333,0.106124,1.32934,
16.4617,1,-0.494501,0.0238962,-0.0235194,0.364817,0.106201,1.32922,
16.4651,1,-0.500042,0.0255428,-0.0248513,0.363462,0.106329,1.32919,
16.4683,1,-0.501775,0.0264505,-0.0253769,0.361992,0.106403,1.32911,
16.4717,1,-0.503191,0.0270413,-0.0255233,0.359004,0.106575,1.32878,
16.475,1,-0.509097,0.0284158,-0.0275846,0.357425,0.10662,1.32869,
16.4784,1,-0.511636,0.0289133,-0.0289847,0.356065,0.106705,1.32864,
16.4817,1,-0.514608,0.0293525,-0.0295827,0.354578,0.106823,1.32865,
16.485,1,-0.516947,0.0296962,-0.03043,0.351595,0.10697,1.32842,
16.4883,1,-0.520015,0.0301105,-0.0311603,0.349999,0.107035,1.32851,
16.4918,1,-0.527383,0.030277,-0.0306312,0.348504,0.10708,1.32849,
16.4953,1,-0.531295,0.0304346,-0.0306157,0.346956,0.107241,1.32821,
16.5017,1,-0.532737,0.0308505,-0.0307324,0.344063,0.107391,1.32803,
16.5019,1,-0.537083,0.0310467,-0.0307637,0.340871,0.107486,1.32803,
16.505,1,-0.537083,0.0310467,-0.0307637,0.340871,0.107486,1.32803,
16.5083,1,-0.542523,0.0301809,-0.0298538,0.339283,0.10764,1.32778,
16.5117,1,-0.545454,0.0301608,-0.0295778,0.337657,0.107743,1.32769,
16.5151,1,-0.548114,0.0303597,-0.0306021,0.33605,0.10785,1.32742,
16.5183,1,-0.550989,0.0305124,-0.0312541,0.332899,0.108023,1.32747,
16.5217,1,-0.553088,0.0308787,-0.0308037,0.331368,0.108107,1.32728,
16.525,1,-0.554503,0.0312873,-0.0310971,0.329753,0.10823,1.32717,
16.5286,1,-0.557088,0.0315445,-0.0323446,0.328036,0.108278,1.32703,
16.5317,1,-0.55995,0.0311862,-0.0320509,0.326548,0.108284,1.32724,
16.535,1,-0.562132,0.0308634,-0.0316767,0.323224,0.10848,1.32706,
16.5383,1,-0.56427,0.0308433,-0.0309806,0.321658,0.108552,1.3271,
16.5417,1,-0.564169,0.0305835,-0.029962,0.319952,0.108613,1.32695,
16.545,1,-0.569483,0.0300885,-0.0285477,0.318261,0.108723,1.32682,
16.5484,1,-0.57307,0.029671,-0.0269971,0.316587,0.108806,1.32677,
16.5518,1,-0.576537,0.0297017,-0.0266973,0.31333,0.108991,1.32657,
16.5551,1,-0.578946,0.0297681,-0.0262924,0.311592,0.109079,1.32637,
16.5583,1,-0.581059,0.0297602,-0.0267127,0.309891,0.109207,1.3264,
16.5617,1,-0.582426,0.0299262,-0.0261712,0.30824,0.109259,1.32634,
16.565,1,-0.590125,0.0294031,-0.0248961,0.306373,0.109302,1.32624,
16.5684,1,-0.59507,0.0296164,-0.0254754,0.303048,0.10958,1.32595,
16.5717,1,-0.59862,0.0301961,-0.0272038,0.301334,0.109661,1.32594,
16.575,1,-0.601933,0.0307504,-0.0281899,0.299651,0.10971,1.32598,
16.5784,1,-0.604578,0.0310907,-0.0278659,0.298017,0.109851,1.32582,
16.5816,1,-0.606135,0.0317086,-0.0285917,0.296248,0.109932,1.32577,
16.5851,1,-0.611593,0.0333646,-0.0300893,0.292695,0.110066,1.32567,
16.5917,1,-0.613407,0.033252,-0.0295741,0.290937,0.110182,1.32547,
16.5919,1,-0.617647,0.0334342,-0.0297391,0.287403,0.110443,1.32544,
16.595,1,-0.617647,0.0334342,-0.0297391,0.287403,0.110443,1.32544,
16.5984,1,-0.618545,0.0341086,-0.0275813,0.285637,0.110565,1.32538,
16.6017,1,-0.619896,0.0342192,-0.0274711,0.283739,0.11061,1.3252,
16.605,1,-0.619896,0.0342192,-0.0274711,0.280175,0.1108,1.32506,
16.6084,1,-0.623814,0.0344136,-0.0274983,0.278303,0.110894,1.32501,
16.6116,1,-0.626686,0.0352909,-0.0284055,0.276683,0.11115,1.32473,
16.615,1,-0.628971,0.0361545,-0.0287722,0.274765,0.111227,1.32471,
16.6184,1,-0.630974,0.0364703,-0.0284579,0.2712,0.111388,1.32467,
16.6216,1,-0.634004,0.0365599,-0.0282197,0.269236,0.11152,1.32459,
16.6257,1,-0.642093,0.0376869,-0.0295157,0.26745,0.111626,1.32447,
16.6285,1,-0.645341,0.0385674,-0.0299162,0.265502,0.111803,1.32441,
16.6318,1,-0.645341,0.0385674,-0.0299162,0.263751,0.111855,1.32422,
16.635,1,-0.64763,0.0388342,-0.0302258,0.261852,0.111961,1.32413,
16.6383,1,-0.646851,0.0391245,-0.0307766,0.258081,0.112264,1.32393,
16.6416,1,-0.648953,0.0397065,-0.0308044,0.256159,0.112412,1.32371,
16.645,1,-0.659391,0.0410359,-0.0330065,0.254203,0.112402,1.32365,
16.6484,1,-0.662629,0.0406234,-0.0328713,0.252481,0.11247,1.32378,
16.6517,1,-0.664506,0.0409683,-0.0327275,0.250552,0.112683,1.32359,
16.6551,1,-0.666772,0.0416484,-0.0326204,0.246777,0.11291,1.32343,
16.6584,1,-0.666772,0.0416484,-0.0326204,0.244875,0.113003,1.32341,
16.6617,1,-0.66898,0.041479,-0.032796,0.242976,0.113121,1.3232,
16.6653,1,-0.671041,0.0411766,-0.0329585,0.241004,0.11324,1.32307,
16.6683,1,-0.673914,0.0407752,-0.0330661,0.239125,0.113391,1.32302,
16.6717,1,-0.67614,0.0415591,-0.034635,0.235214,0.113578,1.32285,
16.675,1,-0.676568,0.0412312,-0.0343645,0.233256,0.113688,1.3228,
16.6784,1,-0.677919,0.0409599,-0.0338426,0.231311,0.113838,1.32274,
16.6817,1,-0.681737,0.041072,-0.0331199,0.229311,0.113986,1.32254,
16.685,1,-0.685298,0.0412841,-0.0331144,0.22729,0.114064,1.32241,
16.6883,1,-0.690418,0.0415236,-0.0326084,0.223551,0.114358,1.32237,
16.6917,1,-0.689772,0.0415782,-0.0321401,0.221399,0.114487,1.3222,
16.6951,1,-0.695968,0.0426226,-0.0313838,0.219528,0.114589,1.32221,
16.6985,1,-0.700355,0.0436864,-0.0324621,0.217443,0.114757,1.322,
16.7017,1,-0.700355,0.0436864,-0.0324621,0.213634,0.115061,1.32179,
16.705,1,-0.705408,0.044123,-0.033276,0.211644,0.11521,1.32179,
16.7083,1,-0.707634,0.0460222,-0.0338292,0.209488,0.115342,1.32157,
16.7117,1,-0.7092,0.046877,-0.0334582,0.207504,0.115496,1.32161,
16.7151,1,-0.71182,0.0477661,-0.0330612,0.205582,0.115652,1.32146,
16.7183,1,-0.713102,0.0484603,-0.0329322,0.201645,0.115915,1.32139,
16.7217,1,-0.71498,0.0491539,-0.0328011,0.199609,0.116058,1.32128,
16.7251,1,-0.714917,0.0498698,-0.0325412,0.197533,0.116222,1.32101,
16.7284,1,-0.71584,0.0506076,-0.0334302,0.195581,0.116442,1.32088,
16.7319,1,-0.715403,0.0517844,-0.0331399,0.193624,0.116533,1.32108,
16.735,1,-0.715403,0.0517844,-0.0331399,0.191473,0.116625,1.32078,
16.7383,1,-0.711595,0.0521396,-0.033641,0.187398,0.117026,1.32051,
16.7417,1,-0.713794,0.0524101,-0.0344866,0.185335,0.117071,1.32051,
16.745,1,-0.715328,0.0525359,-0.0348994,0.183259,0.117236,1.32028,
16.7484,1,-0.718952,0.0526264,-0.0352123,0.181238,0.11737,1.32029,
16.7517,1,-0.721465,0.0528673,-0.0346863,0.177215,0.117763,1.32016,
16.7551,1,-0.724767,0.0533229,-0.034674,0.175136,0.117877,1.31989,
16.7583,1,-0.727246,0.0532434,-0.0356785,0.172911,0.118,1.31987,
16.7617,1,-0.729388,0.0532877,-0.0362209,0.170953,0.118151,1.31979,
16.7651,1,-0.735118,0.0540071,-0.0372174,0.168811,0.118404,1.31961,
16.7684,1,-0.737433,0.0540914,-0.0366697,0.164583,0.118634,1.31944,
16.7717,1,-0.741082,0.0543832,-0.0371745,0.16249,0.118765,1.3194,
16.775,1,-0.743525,0.0543555,-0.0369155,0.160469,0.119014,1.31931,
16.7784,1,-0.748224,0.0550715,-0.0355632,0.158453,0.11913,1.31922,
16.7818,1,-0.7515,0.055478,-0.0354096,0.156337,0.119298,1.3192,
16.785,1,-0.753189,0.0560977,-0.0349283,0.152005,0.119576,1.31889,
16.7884,1,-0.755076,0.0563283,-0.0339857,0.149942,0.119842,1.31871,
16.7918,1,-0.754044,0.0572143,-0.0353479,0.147924,0.120008,1.31856,
16.7951,1,-0.754477,0.0574742,-0.0359861,0.145732,0.120054,1.31855,
16.7985,1,-0.757463,0.0576786,-0.0364833,0.143525,0.120282,1.31838,
16.8017,1,-0.757014,0.0577759,-0.0374072,0.141483,0.120462,1.3183,
16.805,1,-0.757014,0.0577759,-0.0374072,0.141483,0.120462,1.3183,
16.8083,1,-0.757014,0.0577759,-0.0374072,0.141483,0.120462,1.3183,
16.8117,1,-0.75797,0.057996,-0.0386478,0.132958,0.121108,1.31784,
16.815,1,-0.760135,0.0578335,-0.039015,0.130812,0.1212,1.31779,
16.8184,1,-0.760242,0.0574573,-0.039342,0.126457,0.121509,1.31749,
16.8217,1,-0.762623,0.0577292,-0.0404415,0.124265,0.121801,1.31729,
16.8251,1,-0.766298,0.0582258,-0.0425211,0.122198,0.121899,1.31713,
16.8284,1,-0.768105,0.0578828,-0.0431407,0.120021,0.122023,1.31709,
16.8317,1,-0.768863,0.0580695,-0.0438889,0.117864,0.122202,1.31692,
16.835,1,-0.76856,0.058186,-0.0446421,0.113442,0.122531,1.31667,
16.8384,1,-0.76943,0.0581837,-0.0446866,0.111297,0.122684,1.31656,
16.8417,1,-0.770138,0.0577297,-0.0433156,0.109248,0.12286,1.31657,
16.845,1,-0.772114,0.0583894,-0.0438332,0.107051,0.123064,1.31634,
16.8483,1,-0.77365,0.0587095,-0.0441288,0.104865,0.123151,1.3163,
16.8517,1,-0.773567,0.058228,-0.0444355,0.100456,0.123441,1.31596,
16.8551,1,-0.776132,0.0581277,-0.0449155,0.0982793,0.123652,1.31573,
16.8584,1,-0.776324,0.0582838,-0.0456715,0.0961465,0.123843,1.31571,
16.8627,1,-0.777083,0.0579429,-0.0461811,0.0939333,0.123979,1.31549,
16.8651,1,-0.779096,0.0578974,-0.0462182,0.0916794,0.124129,1.31538,
16.8683,1,-0.779096,0.0578974,-0.0462182,0.0894661,0.124241,1.31534,
16.8717,1,-0.779057,0.0574836,-0.0457694,0.085137,0.124577,1.31509,
16.875,1,-0.77852,0.0569179,-0.0450867,0.0829667,0.124729,1.31499,
16.8783,1,-0.781192,0.0565189,-0.0446631,0.0806888,0.124947,1.3148,
16.8817,1,-0.786915,0.0577023,-0.045866,0.0784689,0.12516,1.31459,
16.885,1,-0.788001,0.05798,-0.0457325,0.074134,0.125459,1.31443,
16.8884,1,-0.788827,0.0581509,-0.045852,0.0719109,0.125651,1.31421,
16.8918,1,-0.789521,0.0586815,-0.0466952,0.0696023,0.125777,1.31419,
16.8952,1,-0.791818,0.0588647,-0.0467928,0.0674727,0.125964,1.31405,
16.8985,1,-0.792741,0.0590663,-0.046787,0.0630876,0.12637,1.31392,
16.9017,1,-0.796165,0.0605865,-0.0452154,0.0608261,0.126556,1.31369,
16.905,1,-0.797275,0.0612042,-0.0445136,0.0586352,0.126722,1.31367,
16.9083,1,-0.796621,0.0617975,-0.0435826,0.0563695,0.126895,1.31344,
16.9117,1,-0.79607,0.0618837,-0.0432336,0.0541281,0.127011,1.31344,
16.9151,1,-0.797141,0.0633578,-0.0432624,0.0518679,0.127395,1.31317,
16.9183,1,-0.797236,0.0641637,-0.0431006,0.0473712,0.127681,1.31302,
16.9218,1,-0.800348,0.0650235,-0.0432266,0.0452037,0.127892,1.31292,
16.9251,1,-0.799373,0.0653641,-0.042571,0.0430149,0.128056,1.31285,
16.9284,1,-0.797006,0.0660491,-0.0413886,0.0407747,0.128252,1.31274,
16.9319,1,-0.799091,0.0665399,-0.0407219,0.0384383,0.128479,1.31261,
16.9352,1,-0.799164,0.0674657,-0.0408754,0.0339295,0.128938,1.31228,
16.9384,1,-0.799837,0.0685107,-0.0414633,0.0316326,0.12905,1.31222,
16.9419,1,-0.800624,0.0690551,-0.0412996,0.0294787,0.129298,1.3122,
16.9455,1,-0.800837,0.0696067,-0.0407281,0.0272626,0.129485,1.31224,
16.9484,1,-0.802164,0.0703994,-0.0390734,0.0226492,0.129792,1.312,
16.9518,1,-0.804679,0.0702648,-0.0383322,0.0226492,0.129792,1.312,
16.955,1,-0.803649,0.070089,-0.0373175,0.0181844,0.130266,1.3118,
16.9585,1,-0.805192,0.0704873,-0.0361654,0.0159125,0.130409,1.31172,
16.9618,1,-0.805731,0.0704612,-0.0354966,0.0136804,0.130561,1.31166,
16.965,1,-0.805353,0.069566,-0.0342453,0.0113521,0.130771,1.31143,
16.9683,1,-0.805878,0.0686934,-0.0332691,0.00684712,0.131141,1.31127,
16.9717,1,-0.80647,0.0687943,-0.0335376,0.00464377,0.131306,1.31132,
16.975,1,-0.810378,0.0679955,-0.0320723,0.00241715,0.131472,1.31121,
16.9783,1,-0.81174,0.0677842,-0.0320022,0.000123773,0.131702,1.31103,
16.9817,1,-0.812204,0.0671919,-0.031823,-0.00211384,0.131855,1.31093,
16.9851,1,-0.81156,0.06661,-0.0314099,-0.00660272,0.132277,1.31078,
16.9884,1,-0.813556,0.0665818,-0.0314129,-0.00890797,0.132469,1.31078,
16.9917,1,-0.814228,0.0671405,-0.0318561,-0.0110739,0.132635,1.31072,
16.9951,1,-0.815548,0.0674577,-0.0324994,-0.0133453,0.132906,1.31055,
17.0009,1,-0.817537,0.0679136,-0.0328104,-0.0155867,0.133045,1.31048,
17.0017,1,-0.81813,0.0683696,-0.0316698,-0.0224352,0.133674,1.31025,
17.005,1,-0.81813,0.0683696,-0.0316698,-0.0224352,0.133674,1.31025,
17.0084,1,-0.819854,0.0687357,-0.0313502,-0.0247506,0.13382,1.31028,
17.0118,1,-0.819286,0.0689531,-0.0303005,-0.0270604,0.134076,1.30997,
17.015,1,-0.820358,0.0703224,-0.0300683,-0.0316333,0.134492,1.30991,
17.0185,1,-0.818176,0.0706041,-0.0295225,-0.0337452,0.134668,1.30991,
17.0217,1,-0.81835,0.0711056,-0.0294725,-0.0360551,0.134858,1.30982,
17.025,1,-0.818693,0.0715237,-0.0290726,-0.0382856,0.13503,1.3098,
17.0284,1,-0.817775,0.0719507,-0.0280261,-0.0406197,0.135274,1.30966,
17.0318,1,-0.817845,0.0719743,-0.0273,-0.0428814,0.135451,1.30962,
17.035,1,-0.814964,0.0718125,-0.027303,-0.0473414,0.135877,1.30934,
17.0384,1,-0.814188,0.0718796,-0.0278737,-0.0497921,0.135998,1.3094,
17.0417,1,-0.812476,0.071371,-0.0274704,-0.0519463,0.136216,1.30933,
17.045,1,-0.811676,0.071256,-0.027343,-0.054167,0.136395,1.30941,
17.0484,1,-0.811286,0.0705765,-0.0245784,-0.056619,0.13657,1.30935,
17.0517,1,-0.809887,0.0705359,-0.0243567,-0.0608889,0.137036,1.30902,
17.0551,1,-0.809724,0.0706736,-0.024566,-0.0632574,0.137194,1.30898,
17.0584,1,-0.813565,0.0700005,-0.023967,-0.0656443,0.13736,1.309,
17.0616,1,-0.813565,0.0700005,-0.023967,-0.0679472,0.137488,1.30906,
17.065,1,-0.81582,0.0696568,-0.0229839,-0.0700084,0.137818,1.30892,
17.0684,1,-0.816277,0.0696878,-0.0218444,-0.0744815,0.138122,1.30884,
17.0717,1,-0.814889,0.0697803,-0.0222882,-0.0768296,0.138372,1.30873,
17.075,1,-0.815929,0.0697901,-0.0214168,-0.0791457,0.138596,1.30866,
17.0783,1,-0.81734,0.0703984,-0.0205126,-0.0814291,0.138779,1.30867,
17.0816,1,-0.81689,0.0709882,-0.0204261,-0.0836303,0.139079,1.30847,
