time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
20.8751,0,-0.0119122,0.0539401,0.0341144,0,0,0,-0,-0.0704998,
20.8784,0,-0.0123122,0.0535635,0.0350392,0,0,0,-0,-0.0702966,
20.8818,0,-0.0122483,0.0535235,0.0362368,0,0,0,-0,-0.0638065,
20.8851,0,-0.0127625,0.0536011,0.0398218,0,0,0,-0,-0.0665257,
20.8885,0,-0.0129133,0.0532468,0.0412881,0,0,0,-0,-0.0666579,
20.8918,0,-0.0129692,0.0519963,0.0422672,0,0,0,-0,-0.069389,
20.8951,0,-0.012869,0.0515425,0.0422469,0,0,0,-0,-0.0732759,
20.8984,0,-0.0128548,0.0517788,0.0421002,0,0,0,-0,-0.0764802,
20.9018,0,-0.0126243,0.0520305,0.041838,0,0,0,-0,-0.0798796,
20.9051,0,-0.0120375,0.0517556,0.0410676,0,0,0,-0,-0.0852043,
20.9085,0,-0.0113504,0.0512744,0.040395,0,0,0,-0,-0.0833469,
20.9118,0,-0.0107832,0.0515035,0.0395359,0,0,0,-0,-0.0838636,
20.9151,0,-0.0101517,0.0514226,0.0386543,0,0,0,-0,-0.0820674,
20.9185,0,-0.00925383,0.0517982,0.0360537,0,0,0,-0,-0.0809487,
20.9218,0,-0.00846233,0.0518311,0.0347115,0,0,0,-0,-0.0784348,
20.9251,0,-0.00787578,0.0516616,0.033205,0,0,0,-0,-0.0790504,
20.9284,0,-0.00718837,0.0519909,0.0316636,0,0,0,-0,-0.0783241,
20.9319,0,-0.0063621,0.0517763,0.0306964,0,0,0,-0,-0.0763221,
20.9352,0,-0.00508455,0.0514787,0.028366,0,0,0,-0,-0.0755972,
20.9384,0,-0.00450337,0.0513858,0.0278461,0,0,0,-0,-0.0762978,
20.9418,0,-0.00417886,0.0522587,0.0277446,0,0,0,-0,-0.0743546,
20.9451,0,-0.0037806,0.0524537,0.0281809,0,0,0,-0,-0.0745296,
20.9484,0,-0.00354214,0.0526341,0.0284705,0,0,0,-0,-0.0782538,
20.9521,0,-0.00310199,0.0529198,0.0280374,0,0,0,-0,-0.0784067,
20.9551,0,-0.00279144,0.0534033,0.0274374,0,0,0,-0,-0.0809766,
20.9584,0,-0.00251089,0.0544233,0.0264168,0,0,0,-0,-0.0804266,
20.9618,0,-0.00194136,0.0550698,0.0251759,0,0,0,-0,-0.0832806,
20.9651,0,-0.00157718,0.0557279,0.0241099,0,0,0,-0,-0.0813727,
20.9684,0,-0.000681605,0.0564667,0.0221893,0,0,0,-0,-0.0851209,
20.9718,0,-0.0008425,0.0573839,0.021081,0,0,0,-0,-0.0849402,
20.9754,0,-0.00053024,0.0566142,0.0201642,0,0,0,-0,-0.0815835,
20.9784,0,-0.0008409,0.0568719,0.0192541,0,0,0,-0,-0.0755424,
20.9818,0,-0.000869005,0.0565299,0.0191,0,0,0,-0,-0.0723565,
20.9851,0,-0.00142047,0.0561756,0.0187417,0,0,0,-0,-0.0679992,
20.9885,0,-0.00172349,0.0555106,0.0190281,0,0,0,-0,-0.072731,
20.9918,0,-0.00218246,0.0550968,0.0190279,0,0,0,-0,-0.0710871,
20.9951,0,-0.00244322,0.0546097,0.0195697,0,0,0,-0,-0.0692019,
20.9984,0,-0.00285838,0.054422,0.0197754,0,0,0,-0,-0.0671771,
21.0018,0,-0.00410268,0.0544387,0.0218567,0,0,0,-0,-0.0687296,
21.0052,0,-0.00499094,0.0554587,0.0227105,0,0,0,-0,-0.065805,
21.0088,0,-0.00533705,0.0564797,0.0240102,0,0,0,-0,-0.0625369,
21.0119,0,-0.00607987,0.0581995,0.0242179,0,0,0,-0,-0.0647469,
21.0152,0,-0.00654448,0.0596712,0.0241069,0,0,0,-0,-0.0632405,
21.0185,0,-0.00656234,0.0599998,0.0237803,0,0,0,-0,-0.0641332,
21.0218,0,-0.00657981,0.061369,0.0225456,0,0,0,-0,-0.0657498,
21.0251,0,-0.00652585,0.0622369,0.0214798,0,0,0,-0,-0.0714345,
21.0285,0,-0.00647551,0.0629803,0.0204854,0,0,0,-0,-0.0702115,
21.0319,0,-0.00628481,0.0620418,0.0205323,0,0,0,-0,-0.0689069,
21.0352,0,-0.00641984,0.0616326,0.0204263,0,0,0,-0,-0.063757,
21.0385,0,-0.00631765,0.0604462,0.019801,0,0,0,-0,-0.0577074,
21.0419,0,-0.00631765,0.0604462,0.019801,0,0,0,-0,-0.0577074,
21.0451,0,-0.00664832,0.0594233,0.0201073,0,0,0,-0,-0.0502135,
21.0487,0,-0.00651035,0.0584092,0.0202826,0,0,0,-0,-0.0497336,
21.0519,0,-0.00544806,0.0582534,0.0186916,0,0,0,-0,-0.0510747,
21.0554,0,-0.00499688,0.0581343,0.0173225,0,0,0,-0,-0.0502592,
21.0588,0,-0.00427452,0.0574411,0.0165844,0,0,0,-0,-0.0517104,
21.0619,0,-0.00356021,0.0576688,0.0155408,0,0,0,-0,-0.0513837,
21.0652,0,-0.00269564,0.0581064,0.0147531,0,0,0,-0,-0.0510812,
21.0685,0,-0.00222193,0.0596372,0.0125456,0,0,0,-0,-0.0566264,
21.0718,0,-0.00173613,0.059583,0.0119934,0,0,0,-0,-0.0581995,
21.0753,0,-0.00173613,0.059583,0.0119934,0,0,0,-0,-0.0581995,
21.0785,0,-0.000500793,0.0593308,0.0112073,0,0,0,-0,-0.0541255,
21.0818,0,-0.000507377,0.0599117,0.0106937,0,0,0,-0,-0.0616779,
21.0851,0,-0.00033914,0.0597195,0.0104701,0,0,0,-0,-0.0615324,
21.0885,0,3.62513e-05,0.0592415,0.0122563,0,0,0,-0,-0.0620829,
21.0918,0,4.7351e-05,0.0589927,0.0134291,0,0,0,-0,-0.0579269,
21.0951,0,-0.000629047,0.0585018,0.0142616,0,0,0,-0,-0.0677396,
21.0985,0,-0.00144727,0.0577563,0.0149851,0,0,0,-0,-0.0665376,
21.1017,0,-0.00192061,0.0575252,0.0161339,0,0,0,-0,-0.0721656,
21.1051,0,-0.00174362,0.0569609,0.0180171,0,0,0,-0,-0.0651072,
21.1084,0,-0.00221541,0.0574862,0.0176078,0,0,0,-0,-0.0684753,
21.1118,0,-0.00248822,0.0579517,0.0166126,0,0,0,-0,-0.068218,
21.1151,0,-0.00248822,0.0579517,0.0166126,0,0,0,-0,-0.068218,
21.1184,0,-0.00234717,0.0585837,0.0151154,0,0,0,-0,-0.0605636,
21.1218,0,-0.00186276,0.0592749,0.0130259,0,0,0,-0,-0.0524492,
21.1251,0,-0.00177084,0.0593217,0.0119965,0,0,0,-0,-0.0496941,
21.1285,0,-0.00144724,0.0590616,0.0107627,0,0,0,-0,-0.0438255,
21.1318,0,-0.000552174,0.0590486,0.00956983,0,0,0,-0,-0.036687,
21.1352,0,0.000466351,0.0591757,0.00860054,0,0,0,-0,-0.0263852,
21.1385,0,0.00145495,0.0592814,0.00583043,0,0,0,-0,-0.0163528,
21.1418,0,0.00145495,0.0592814,0.00583043,0,0,0,-0,-0.0163528,
21.1451,0,0.00243767,0.0589607,0.00191152,0,0,0,-0,-0.0058959,
21.1484,0,0.00329562,0.0592171,0.00124987,0,0,0,-0,0.006527,
21.1518,0,0.00351649,0.0581646,-0.000455685,0,0,0,-0,0.00409322,
21.1551,0,0.00316096,0.0576685,-0.000968297,0,0,0,-0,-0.00491919,
21.1584,0,0.00330823,0.0572678,-0.0014114,0,0,0,-0,-0.00429689,
21.1618,0,0.00393651,0.0569372,-0.000856397,0,0,0,-0,0.00491626,
21.1651,0,0.00382359,0.0567117,0.000126615,0,0,0,-0,0.00509445,
21.1684,0,0.0035412,0.055955,0.000476132,0,0,0,-0,0.00328726,
21.1718,0,0.002722,0.0551991,0.00216983,0,0,0,-0,-0.000960822,
21.1752,0,0.0026484,0.0553746,0.00416892,0,0,0,-0,0.00438763,
21.1784,0,0.0024169,0.0557091,0.0057199,0,0,0,-0,0.00426377,
21.1818,0,0.00186275,0.0557257,0.00728537,0,0,0,-0,0.00127891,
21.1851,0,0.00181794,0.0560598,0.00886757,0,0,0,-0,0.00485692,
21.1884,0,0.00223678,0.0568429,0.0109183,0,0,0,-0,0.00814944,
21.1918,0,0.00272817,0.0573192,0.011966,0,0,0,-0,0.00742324,
21.1951,0,0.00333426,0.0578547,0.0126703,0,0,0,-0,0.0128161,
21.1985,0,0.00382345,0.0581723,0.0123653,0,0,0,-0,0.0131262,
21.2018,0,0.00427499,0.0582237,0.0116735,0,0,0,-0,0.0157294,
21.2052,0,0.00572852,0.0584793,0.0105898,0,0,0,-0,0.0273451,
21.2085,0,0.00616392,0.0587786,0.0100139,0,0,0,-0,0.0322676,
21.2118,0,0.00616392,0.0587786,0.0100139,0,0,0,-0,0.0322676,
21.2151,0,0.00683457,0.0576888,0.00772002,0,0,0,-0,0.0330082,
21.2184,0,0.0079324,0.0562644,0.00669455,0,0,0,-0,0.0379457,
21.2218,0,0.0079324,0.0562644,0.00669455,0,0,0,-0,0.0379457,
21.2251,0,0.00892301,0.0548821,0.00487506,0,0,0,-0,0.0329857,
21.2284,0,0.00940456,0.0544422,0.00308304,0,0,0,-0,0.0318009,
21.2318,0,0.0102636,0.0540218,0.00123249,0,0,0,-0,0.0280204,
21.2351,0,0.0102636,0.0540218,0.00123249,0,0,0,-0,0.0280204,
21.2384,0,0.0103611,0.0538335,7.8479e-05,0,0,0,-0,0.0287066,
21.2418,0,0.00997799,0.0539668,-0.000516599,0,0,0,-0,0.0297123,
21.2451,0,0.00981429,0.0532244,-0.00115201,0,0,0,-0,0.0331347,
21.2484,0,0.00950009,0.0528648,-0.00076265,0,0,0,-0,0.0326325,
21.2518,0,0.00919779,0.0528849,-0.000395136,0,0,0,-0,0.0437723,
21.2552,0,0.00857343,0.053264,-0.000443711,0,0,0,-0,0.0444081,
21.2584,0,0.00798969,0.0528425,-0.00011623,0,0,0,-0,0.0453794,
21.2618,0,0.00701563,0.0525861,0.000484059,0,0,0,-0,0.0449742,
21.2651,0,0.00617198,0.0529299,0.0015124,0,0,0,-0,0.0498897,
21.2684,0,0.00572871,0.0522631,0.00229293,0,0,0,-0,0.0549702,
21.2718,0,0.00432033,0.0517867,0.00334102,0,0,0,-0,0.0550713,
21.2751,0,0.00363704,0.0514887,0.00390829,0,0,0,-0,0.054551,
21.2784,0,0.00307913,0.0512684,0.00464848,0,0,0,-0,0.0569919,
21.2818,0,0.0028963,0.0517593,0.00498035,0,0,0,-0,0.0557733,
21.2851,0,0.00275215,0.0514022,0.0030581,0,0,0,-0,0.0491057,
21.2884,0,0.00257677,0.0512496,0.00228095,0,0,0,-0,0.0416564,
21.2918,0,0.00281473,0.0508911,0.00119568,0,0,0,-0,0.0391835,
21.2951,0,0.00324294,0.0511867,0.000269993,0,0,0,-0,0.040285,
21.2984,0,0.00365269,0.0515747,-0.000576237,0,0,0,-0,0.0371956,
21.3018,0,0.00428337,0.0508731,-0.0019941,0,0,0,-0,0.0377148,
21.3053,0,0.0047919,0.0505281,-0.00268793,-0.0159777,0,0,-0,0.0355573,
21.3084,0,0.00575615,0.0508739,-0.0035694,-0.0159777,0,0,-0,0.0454799,
21.3118,0,0.00641335,0.0512726,-0.00482176,-0.0159777,0,0,-0,0.0478239,
21.3151,0,0.00719023,0.0513237,-0.00562526,-0.0159777,0,0,-0,0.0535456,
21.3184,0,0.00816024,0.0507091,-0.00779565,-0.0159777,0,0,-0,0.0471223,
21.3218,0,0.00917189,0.0504597,-0.00905594,-0.0159777,0,0,-0,0.0492587,
21.3251,0,0.0101269,0.0508019,-0.0103953,-0.0159777,0,0,-0,0.0530478,
21.3285,0,0.0110912,0.0510341,-0.0116295,-0.0159777,0,0,-0,0.0612625,
21.3318,0,0.0116002,0.0511784,-0.0126806,-0.0159777,0,0,-0,0.0617122,
21.3352,0,0.0120611,0.0511386,-0.0137164,-0.0159777,0,0,-0,0.0633477,
21.3432,0,0.0129511,0.0513129,-0.0152367,-0.0159777,0,0,-0,0.077842,
21.3433,0,0.0133937,0.0508175,-0.0166841,-0.0159777,0,0,-0,0.0830669,
21.3452,0,0.0133937,0.0508175,-0.0166841,-0.0159777,0,0,-0,0.0830669,
21.3484,0,0.0133937,0.0508175,-0.0166841,-0.0159777,0,0,-0,0.0830669,
21.3517,0,0.0128692,0.0479139,-0.018404,-0.0159777,0,0,-0,0.0796778,
21.3552,0,0.0131282,0.0479912,-0.0195708,-0.0159777,0,0,-0,0.0901631,
21.3585,0,0.0122328,0.0462136,-0.0187561,-0.0159777,0,0,-0,0.0950604,
21.3619,0,0.0114161,0.0451989,-0.0182903,-0.0159777,0,0,-0,0.093291,
21.3652,0,0.0109015,0.0449749,-0.0170591,-0.0159777,0,0,-0,0.0988262,
21.3686,0,0.00945866,0.0440507,-0.0144502,-0.0159777,0,0,-0,0.103449,
21.3721,0,0.00868752,0.0432515,-0.013003,-0.0159777,0,0,-0,0.0992464,
21.3753,0,0.00783765,0.0426733,-0.0124497,-0.0159777,0,0,-0,0.0904897,
21.3785,0,0.00723448,0.042177,-0.0118418,0,0,0,-0,0.08594,
21.3818,0,0.00664778,0.0420342,-0.011265,0,0,0,-0,0.0849749,
21.3852,0,0.00621295,0.0415526,-0.0106876,0,0,0,-0,0.0912104,
21.3885,0,0.00484912,0.040643,-0.00950336,0,0,0,-0,0.0859289,
21.3918,0,0.00484912,0.040643,-0.00950336,0,0,0,-0,0.0859289,
21.3951,0,0.00350818,0.0407526,-0.00785165,0,0,0,-0,0.0939285,
21.3986,0,0.00302399,0.0406957,-0.00774895,0,0,0,-0,0.0989143,
21.4019,0,0.00274814,0.0396546,-0.00805175,0,0,0,-0,0.0971751,
21.4061,0,0.00319217,0.0396427,-0.00951646,0,0,0,-0,0.102407,
21.4086,0,0.00326153,0.0402322,-0.0104334,0,0,0,-0,0.104738,
21.4118,0,0.00323995,0.0401325,-0.0109676,0,0,0,-0,0.109773,
21.4152,0,0.00352032,0.0397492,-0.0113785,0,0,0,-0,0.116707,
21.4184,0,0.00355894,0.039471,-0.0121078,0,0,0,-0,0.119594,
21.4218,0,0.00359681,0.0399416,-0.0118164,0,0,0,-0,0.12428,
21.4251,0,0.00375328,0.0402472,-0.0116535,0,0,0,-0,0.125475,
21.4284,0,0.00414049,0.0405045,-0.0112095,0,0,0,-0,0.123794,
21.4318,0,0.00479609,0.0411388,-0.0104029,0,0,0,-0,0.119326,
21.4351,0,0.00500352,0.0411853,-0.00985223,0,0,0,-0,0.116875,
21.4384,0,0.00526547,0.0408556,-0.00950206,0,0,0,-0,0.11779,
21.4418,0,0.00550047,0.040329,-0.0086375,0,-0.0172981,0,-0,0.120225,
21.4451,0,0.00557842,0.0398485,-0.00827079,0,-0.021924,0,-0,0.113013,
21.4485,0,0.00606063,0.0395868,-0.00830997,0,-0.0238483,0,-0,0.111111,
21.4518,0,0.00622712,0.0393734,-0.00814789,0,-0.030013,0,-0,0.104534,
21.4551,0,0.00658196,0.0381998,-0.00781982,0,-0.0361778,0,-0,0.096513,
21.4584,0,0.0066484,0.0376739,-0.00763044,0,-0.0377198,0,-0,0.0849392,
21.4618,0,0.00724125,0.0365443,-0.0080793,0,-0.0377198,0,-0,0.083246,
21.4651,0,0.00752308,0.0362963,-0.00878701,0,-0.0377198,0,-0,0.0754624,
21.4684,0,0.00805387,0.0348696,-0.0102331,0,-0.0396472,0,-0,0.0649273,
21.4718,0,0.0080985,0.0343793,-0.0110018,0,-0.041957,0,-0,0.0564925,
21.4751,0,0.00828354,0.033677,-0.0117485,0,-0.0481217,0,-0,0.0494626,
21.4785,0,0.00856256,0.0332585,-0.0121248,0,-0.0481217,0,-0,0.0465934,
21.4818,0,0.00850122,0.0328844,-0.0125001,0,-0.0481217,0,-0,0.0432004,
21.4851,0,0.00881024,0.0320827,-0.0129568,0,-0.0481217,0,-0,0.0421458,
21.4885,0,0.00910039,0.0311767,-0.0128379,0,-0.0481217,0,-0,0.0443208,
21.4918,0,0.00913806,0.0305069,-0.0122915,0,-0.0481217,0,-0,0.0490399,
21.4951,0,0.00887286,0.0302105,-0.0117861,0,-0.0481217,0,-0,0.0535934,
21.4985,0,0.00851095,0.0298756,-0.010926,0,-0.0481217,0,-0,0.0604228,
21.5018,0,0.00811969,0.029869,-0.00990455,0,-0.0481217,0,-0,0.0635381,
21.5051,0,0.00769833,0.030353,-0.00882137,0,-0.0481217,0,-0,0.0697364,
21.5084,0,0.00736003,0.0305,-0.00816109,0,-0.0481217,0,-0,0.0729117,
21.5118,0,0.00720644,0.0307197,-0.00769235,0,-0.0481217,0,-0,0.0821658,
21.5151,0,0.00683231,0.0309676,-0.00697881,0,-0.0481217,0,-0,0.086508,
21.5184,0,0.00555676,0.0316806,-0.00470717,0,-0.0481217,0,-0,0.09899,
21.5218,0,0.00493904,0.0320655,-0.00376701,0,-0.0481217,0,-0,0.101177,
21.5251,0,0.00436741,0.0326524,-0.00266829,0,-0.0481217,0,-0,0.10535,
21.5284,0,0.00372913,0.0335415,-0.00204482,0,-0.0481217,0,-0,0.0987368,
21.5318,0,0.00330037,0.03421,-0.00166072,0,-0.0496637,0,-0,0.0944541,
21.5351,0,0.00261378,0.0350286,-0.000734976,0,-0.0496637,0,-0,0.0857523,
21.5385,0,0.0027069,0.0347683,-0.000214487,0,-0.0542865,0,-0,0.086096,
21.5418,0,0.0026375,0.0345039,0.00032435,0,-0.0542865,0,-0,0.0838379,
21.5451,0,0.00254143,0.033893,0.000826049,0,-0.0542865,0,-0,0.081185,
21.5485,0,0.00275017,0.0333033,0.00150475,0,-0.0592947,0,-0,0.0795117,
21.5518,0,0.0031405,0.0318114,0.00287286,0,-0.0592947,0,-0,0.0736394,
21.5551,0,0.00360156,0.0312195,0.00364303,0,-0.0612222,0,-0,0.0696549,
21.5584,0,0.00387205,0.0301457,0.00467975,0,-0.0612222,0,-0,0.0688451,
21.5618,0,0.00435025,0.0288576,0.00594998,0,-0.0635352,0,-0,0.0705758,
21.5651,0,0.00463316,0.0277179,0.00713282,0,-0.0650772,0,-0,0.0686709,
21.5685,0,0.00624721,0.0249316,0.00849958,0,-0.0650772,0,-0,0.0781129,
21.5718,0,0.00653614,0.0239891,0.00950558,0,-0.0650772,0,-0,0.0808042,
21.5752,0,0.00694287,0.0230124,0.0107536,0,-0.066616,0,-0,0.087004,
21.5785,0,0.00718844,0.0222267,0.0119937,0,-0.066616,0,-0,0.0891975,
21.5818,0,0.00742845,0.0215459,0.0131869,0,-0.066616,0,-0,0.0932,
21.5851,0,0.00788806,0.0208719,0.0146363,0,-0.066616,0,-0,0.0931702,
21.5884,0,0.0081601,0.0207746,0.0151539,0,-0.066616,0,-0,0.0946736,
21.5918,0,0.00834995,0.0207318,0.0156319,0,-0.066616,0,-0,0.0927654,
21.5951,0,0.00853096,0.0207192,0.0161725,0,-0.066616,0,-0,0.0927779,
21.5984,0,0.00865428,0.0208088,0.0168015,0,-0.066616,0,-0,0.0928988,
21.6018,0,0.00890209,0.0219111,0.0180849,0,-0.066616,0,-0,0.0842135,
21.6053,0,0.008872,0.022747,0.018818,0,-0.068158,0,-0,0.0773294,
21.6084,0,0.00898389,0.0233638,0.0193596,0,-0.068158,0,-0,0.0729492,
21.6118,0,0.00931371,0.0239862,0.0196439,0,-0.068158,0,-0,0.0665364,
21.6152,0,0.00938513,0.0242652,0.0202377,0,-0.068158,0,-0,0.0607901,
21.6184,0,0.00943159,0.0255419,0.0229917,0,-0.0700854,0,-0,0.0525304,
21.6218,0,0.00974717,0.0259608,0.0235957,0,-0.0700854,0,-0,0.0484157,
21.6251,0,0.00999036,0.0267431,0.0250717,0,-0.0750937,0,-0,0.0449869,
21.6284,0,0.0101359,0.0272756,0.0261547,0,-0.0750937,0,-0,0.0378641,
21.6319,0,0.0103759,0.0276536,0.0275144,0,-0.0750937,0,-0,0.0345213,
21.6352,0,0.0108147,0.0279302,0.0289696,0,-0.0750937,0,-0,0.0237752,
21.6385,0,0.0110678,0.0275605,0.0294938,0,-0.0750937,0,-0,0.0222197,
21.6418,0,0.0112146,0.0274239,0.0302413,0,-0.0774067,0,-0,0.019123,
21.6451,0,0.0113598,0.0270735,0.0309307,0,-0.0789454,0,-0,0.0216001,
21.6488,0,0.0115936,0.0268031,0.0318901,0,-0.0808729,0,-0,0.0214498,
21.6518,0,0.0117633,0.0261128,0.0332635,0,-0.0808729,0,-0,0.0275334,
21.6551,0,0.0117865,0.0259575,0.0340117,0,-0.0808729,0,-0,0.0242936,
21.6584,0,0.011902,0.0256597,0.034728,0,-0.0808729,0,-0,0.0276588,
21.6618,0,0.0120332,0.0253819,0.0349656,0,-0.0808729,0,-0,0.0285553,
21.6651,0,0.0119816,0.0248459,0.0350388,0,-0.0808729,0,-0,0.0289216,
21.6685,0,0.0123794,0.0237517,0.0347451,0,-0.0808729,0,-0,0.0308926,
21.6718,0,0.0121069,0.0227835,0.0356098,0,-0.0808729,0,-0,0.0359664,
21.6751,0,0.0121775,0.0226878,0.0364198,0,-0.0808729,0,-0,0.0427053,
21.6784,0,0.0118627,0.0225933,0.0372401,0,-0.0808729,0,-0,0.0402876,
21.6818,0,0.0117593,0.02214,0.0381939,0,-0.0808729,0,-0,0.047036,
21.6851,0,0.0115175,0.0221116,0.0391485,0,-0.0808729,0,-0,0.0474706,
21.6885,0,0.0112896,0.0220382,0.0411637,0,-0.0808729,0,-0,0.0463982,
21.6918,0,0.0109602,0.02182,0.0417463,0,-0.0808729,0,-0,0.043854,
21.6952,0,0.0106748,0.0214642,0.0422217,0,-0.0808729,0,-0,0.0409376,
21.6984,0,0.0107445,0.0213397,0.0429461,0,-0.0808729,0,-0,0.0422989,
21.7018,0,0.0107439,0.020958,0.0443094,0,-0.0808729,0,-0,0.0367982,
21.7051,0,0.0109521,0.020801,0.0447989,0,-0.0808729,0,-0,0.0363627,
21.7085,0,0.0110381,0.0207053,0.0454065,0,-0.0808729,0,-0,0.032294,
21.7119,0,0.0111193,0.0205024,0.0457739,0,-0.0808729,0,-0,0.027378,
21.7152,0,0.0111156,0.0200516,0.0461875,0,-0.0808729,0,-0,0.0245276,
21.7197,0,0.0113339,0.0196175,0.0459536,0,-0.0808729,0,-0,0.0197131,
21.7217,0,0.0121711,0.0188456,0.0448149,0,-0.0808729,0,-0,0.0118165,
21.7251,0,0.0126214,0.0186897,0.0441532,0,-0.0808729,0,-0,0.00662099,
21.7285,0,0.0128026,0.0182276,0.0437889,0,-0.0808729,0,-0,0.00457646,
21.7319,0,0.0132247,0.0179047,0.0436388,0,-0.0808729,0,-0,0.00508016,
21.7352,0,0.0133003,0.0179477,0.0437723,0,-0.0808729,0,-0,-0.000282643,
21.7385,0,0.0134503,0.0178731,0.0442128,0,-0.0789454,0,-0,0.00168563,
21.7418,0,0.0134232,0.0180231,0.0440176,0,-0.0789454,0,-0,0.000262793,
21.7451,0,0.0134885,0.0182083,0.043606,0,-0.0774067,0,-0,0.00494929,
21.7485,0,0.0133726,0.0186538,0.043233,0,-0.0708564,0,-0,0.00367387,
21.7518,0,0.0134355,0.0194256,0.0424334,0,-0.0689289,0,-0,0.00866004,
21.7552,0,0.0134355,0.0194256,0.0424334,0,-0.0631497,0,-0,0.00866004,
21.7585,0,0.0136529,0.0205767,0.0411467,0,-0.0631497,0,-0,0.00963824,
21.7618,0,0.0137324,0.0210759,0.0402355,0,-0.0631497,0,-0,0.0118591,
21.7652,0,0.0137068,0.0215754,0.039356,0,-0.0496637,0,-0,0.00840092,
21.7685,0,0.0138744,0.0215816,0.0383856,0,-0.0381052,0,-0,0.012815,
21.7719,0,0.0137606,0.0218695,0.0361256,0,-0.0381052,0,-0,0.00902558,
21.7751,0,0.0138456,0.0217633,0.0347165,0,0,0,-0,0.0146585,
21.7784,0,0.0138719,0.0219392,0.0333294,0,0,0,-0,0.0133572,
21.7819,0,0.0140684,0.0218573,0.0319552,0,0,0,-0,0.0159358,
21.7851,0,0.014138,0.0213434,0.0304367,0,0,0,-0,0.0130623,
21.7884,0,0.0143178,0.0212111,0.0295706,0,0,0,-0,0.0146205,
21.7918,0,0.0139667,0.0210536,0.0296584,0,0,0,-0,0.0128226,
21.7951,0,0.0137673,0.0208251,0.0293352,0,0,0,-0,0.0122371,
21.7988,0,0.0135419,0.0203804,0.0289172,0,0,0,-0,0.0137172,
21.8018,0,0.0131884,0.0198579,0.0285048,0,0,0,-0,0.0125249,
21.8051,0,0.0130415,0.0192826,0.0280261,0,0,0,-0,0.0125164,
21.8084,0,0.0127251,0.0180507,0.0277707,0,0,0,-0,0.011721,
21.8118,0,0.0126836,0.0175567,0.027456,0,0,0,-0,0.00908918,
21.8151,0,0.012742,0.0170204,0.0273083,0,0,0,-0,0.00820617,
21.8184,0,0.0129609,0.0162936,0.0265551,0,0,0,-0,0.00747576,
21.8218,0,0.0131385,0.015861,0.0262315,0,0,0,-0,0.00312544,
21.8251,0,0.0134709,0.0150173,0.0254847,0,0,0,-0,0.0055206,
21.8284,0,0.0142694,0.0142553,0.023853,0,0,0,-0,-0.00262438,
21.8318,0,0.0147277,0.0138474,0.0228013,0,0,0,-0,-0.00105129,
21.8351,0,0.0151792,0.0136246,0.0218862,0,0,0,-0,-0.00453466,
21.8385,0,0.0157884,0.0134758,0.0208191,0,0,0,-0,-0.00474837,
21.8421,0,0.0165188,0.013461,0.0202018,0,0,0,-0,-0.00514684,
21.8451,0,0.0174544,0.0138921,0.0187901,0,0,0,-0,-0.00727693,
21.8485,0,0.0176764,0.0142152,0.0185402,0,0,0,-0,-0.0107653,
21.8518,0,0.0179167,0.0144192,0.0179263,0,0,0,-0,-0.0118504,
21.8551,0,0.0184878,0.014991,0.0171244,0,0,0,-0,-0.0101576,
21.8584,0,0.0187923,0.0153509,0.0165806,0,0,0,-0,-0.00881204,
21.8618,0,0.0193056,0.0160891,0.0158013,0,0,0,-0,-0.00918965,
21.8651,0,0.0196206,0.0168459,0.0151674,0,0,0,-0,-0.0160459,
21.8685,0,0.020484,0.0181281,0.0143682,0,0,0,-0,-0.0198414,
21.8718,0,0.0209472,0.0186261,0.0135511,0,0,0,-0,-0.0240598,
21.8751,0,0.0214668,0.019397,0.0131691,0,0,0,-0,-0.0256528,
21.8784,0,0.0214917,0.0195729,0.0125725,0,0,0,-0,-0.0272404,
21.8818,0,0.0215541,0.0198645,0.0127223,0,0,0,-0,-0.0296663,
21.8852,0,0.021685,0.0203347,0.0126631,0,0,0,-0,-0.0328899,
21.8885,0,0.0215821,0.020595,0.0124292,0,0,0,-0,-0.0404524,
21.8918,0,0.0216189,0.0204512,0.0121113,0,0,0,-0,-0.0406864,
21.8951,0,0.0215454,0.0202997,0.0122414,0,0,0,-0,-0.0407072,
21.8984,0,0.0213929,0.020159,0.0124346,0,0,0,-0,-0.0423575,
21.9018,0,0.0212897,0.0200766,0.0120775,0,0,0,-0,-0.0420267,
21.9052,0,0.020917,0.0197839,0.0120317,0,0,0,-0,-0.0424698,
21.9085,0,0.020492,0.0187272,0.0118069,0,0,0,-0,-0.0338596,
21.9118,0,0.0201761,0.0182944,0.012221,0,0,0,-0,-0.0321075,
21.9151,0,0.0200577,0.0178584,0.0123903,0,0,0,-0,-0.0295172,
21.9184,0,0.0202374,0.0177875,0.0117,0,0,0,-0,-0.0256795,
21.9218,0,0.0204701,0.0174254,0.0111916,0,0,0,-0,-0.0198337,
21.9251,0,0.0208568,0.0173584,0.0108282,0,0,0,-0,-0.0153593,
21.9284,0,0.0209652,0.0173406,0.0102889,0,0,0,-0,-0.0179724,
21.932,0,0.0214494,0.0170745,0.00944668,0,0,0,-0,-0.0101102,
21.9351,0,0.0212771,0.0166023,0.00920984,0,0,0,-0,-0.00476476,
21.9384,0,0.0213335,0.0162078,0.0091528,0,0,0,-0,0.00180945,
21.9418,0,0.0211031,0.0160771,0.00940679,0,0,0,-0,-2.41085e-06,
