time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
12.3864,0,-0.0245588,-0.0414262,0.00793424,0,0,0,-0,-0.0281207,
12.3897,0,-0.0247643,-0.0412134,0.00812318,0,0,0,-0,-0.0320394,
12.393,0,-0.024696,-0.0405199,0.00872042,0,0,0,-0,-0.0350217,
12.3964,0,-0.0245017,-0.0401658,0.00882587,0,0,0,-0,-0.0391214,
12.3998,0,-0.0242512,-0.0398531,0.00902743,0,0,0,-0,-0.0419191,
12.4032,0,-0.0240083,-0.0393247,0.00942413,0,0,0,-0,-0.0430491,
12.4065,0,-0.0236186,-0.038534,0.0104409,0,0,0,-0,-0.0441158,
12.4099,0,-0.0229816,-0.0376025,0.0100358,0,0,0,-0,-0.0450932,
12.4131,0,-0.0221939,-0.0372883,0.00937119,0,0,0,-0,-0.0488174,
12.4164,0,-0.021572,-0.037132,0.00837719,0,0,0,-0,-0.0480219,
12.4197,0,-0.0206372,-0.0368632,0.00781079,0,0,0,-0,-0.0497404,
12.4231,0,-0.0202468,-0.036475,0.00823787,0,0,0,-0,-0.0560336,
12.4266,0,-0.0195218,-0.0363867,0.00915869,0,0,0,-0,-0.0560206,
12.4299,0,-0.0193524,-0.0365282,0.00971639,0,0,0,-0,-0.0557677,
12.4332,0,-0.0189893,-0.0367905,0.01042,0,0,0,-0,-0.050073,
12.4365,0,-0.0185668,-0.0367149,0.0110046,0,0,0,-0,-0.0504649,
12.4397,0,-0.01829,-0.036866,0.0116925,0,0,0,-0,-0.047558,
12.4431,0,-0.0178223,-0.0366707,0.0130064,0,0,0,-0,-0.0481442,
12.4465,0,-0.0179455,-0.0367843,0.0145405,0,0,0,-0,-0.0473528,
12.4499,0,-0.0179308,-0.0371224,0.0157809,0,0,0,-0,-0.0456194,
12.4532,0,-0.0177552,-0.0373326,0.0167129,0,0,0,-0,-0.0486632,
12.4565,0,-0.0177064,-0.0376667,0.0174636,0,0,0,-0,-0.0466108,
12.4603,0,-0.0177381,-0.0375562,0.0187583,0,0,0,-0,-0.0463292,
12.4631,0,-0.0177381,-0.0375562,0.0187583,0,0,0,-0,-0.0463292,
12.4664,0,-0.0179504,-0.037272,0.0196236,0,0,0,-0,-0.0478106,
12.4697,0,-0.0179343,-0.0370832,0.0200793,0,0,0,-0,-0.0503785,
12.473,0,-0.0180991,-0.036843,0.0194465,0,0,0,-0,-0.0432481,
12.4764,0,-0.018372,-0.0361452,0.0197896,0,0,0,-0,-0.047115,
12.4797,0,-0.0184806,-0.0352694,0.0196852,0,0,0,-0,-0.0479809,
12.4831,0,-0.0185512,-0.0344405,0.0190258,0,0,0,-0,-0.0452117,
12.4867,0,-0.0186651,-0.0335974,0.0184639,0,0,0,-0,-0.0468905,
12.4897,0,-0.0185586,-0.0327442,0.0176596,0,0,0,-0,-0.0451292,
12.4931,0,-0.0179402,-0.0313743,0.0165884,0,0,0,-0,-0.0492189,
12.4964,0,-0.0173791,-0.0299548,0.0148605,0,0,0,-0,-0.0574544,
12.4997,0,-0.0163616,-0.0268766,0.0114849,0,0,0,-0,-0.0636272,
12.5031,0,-0.0163758,-0.0257076,0.0102206,0,0,0,-0,-0.0667239,
12.5064,0,-0.0160548,-0.0249505,0.00941228,0,0,0,-0,-0.0652356,
12.5097,0,-0.0157684,-0.0240667,0.00887076,0,0,0,-0,-0.0740346,
12.5131,0,-0.0149207,-0.0229245,0.00720279,0,0,0,-0,-0.0733104,
12.5164,0,-0.0146797,-0.0223788,0.00651554,0,0,0,-0,-0.0766307,
12.5196,0,-0.0144595,-0.0221658,0.00514954,0,0,0,-0,-0.0719421,
12.5231,0,-0.0149441,-0.0221176,0.00382486,0,0,0,-0,-0.0698127,
12.5264,0,-0.0153194,-0.0222481,0.00323598,0,0,0,-0,-0.0685717,
12.5298,0,-0.0161466,-0.0226942,0.0022051,0,0,0,-0,-0.0584733,
12.5331,0,-0.0165902,-0.023029,0.00219111,0,0,0,-0,-0.0539385,
12.5364,0,-0.0170672,-0.0231617,0.00215148,0,0,0,-0,-0.0487297,
12.5399,0,-0.0177765,-0.0234853,0.00192284,0,0.0333053,0,-0,-0.0413683,
12.5432,0,-0.018145,-0.0239335,0.00227409,0,0.0333053,0,-0,-0.0345655,
12.5464,0,-0.0182488,-0.0243711,0.00317329,0,0.0333053,0,-0,-0.0294501,
12.5497,0,-0.0181336,-0.0243307,0.00325567,0,0.0333053,0,-0,-0.0320824,
12.553,0,-0.0178788,-0.0244049,0.00396993,0,0.0333053,0,-0,-0.0322308,
12.5564,0,-0.0168043,-0.0236638,0.00566333,0,0.0333053,0,-0,-0.0377476,
12.5597,0,-0.0160942,-0.0233116,0.00666664,0,0.0333053,0,-0,-0.0380939,
12.5631,0,-0.0154259,-0.0226547,0.00793494,0,0.03504,0,-0,-0.0486165,
12.5664,0,-0.0150298,-0.0222135,0.00883859,0,0.03504,0,-0,-0.0525197,
12.5697,0,-0.0144829,-0.0218601,0.00929193,0,0.03504,0,-0,-0.0544768,
12.573,0,-0.0138561,-0.021222,0.0101866,0,0.03504,0,-0,-0.0627878,
12.5764,0,-0.0135839,-0.0204009,0.00991516,0,0.03504,0,-0,-0.0613136,
12.5797,0,-0.0136346,-0.0201692,0.00964534,0,0.03504,0,-0,-0.0627668,
12.583,0,-0.0130139,-0.0197897,0.0096553,0,0.03504,0,-0,-0.0635157,
12.5864,0,-0.0130839,-0.019564,0.00922033,0,0.03504,0,-0,-0.0627523,
12.5897,0,-0.0127147,-0.0188062,0.00808426,0,0.03504,0,-0,-0.0564794,
12.5931,0,-0.0129812,-0.0184605,0.00714465,0,0.03504,0,-0,-0.0526288,
12.5965,0,-0.0129328,-0.0184076,0.00625936,0,0.03504,0,-0,-0.0483889,
12.5997,0,-0.0124436,-0.017951,0.00555645,0,0.03504,0,-0,-0.0522889,
12.6031,0,-0.012067,-0.0175793,0.0049253,0,0.03504,0,-0,-0.0515181,
12.6064,0,-0.0119311,-0.0175041,0.00375788,0,0.03504,0,-0,-0.0460857,
12.6098,0,-0.01158,-0.0168239,0.00301106,0,0.03504,0,-0,-0.0419871,
12.6131,0,-0.0112919,-0.0160364,0.00325095,0,0.03504,0,-0,-0.0435702,
12.6164,0,-0.0106525,-0.0148925,0.0039485,0,0.03504,0,-0,-0.0479737,
12.6197,0,-0.0102703,-0.0141248,0.00406242,0,0.03504,0,-0,-0.0485116,
12.6231,0,-0.0102128,-0.013387,0.00386548,0,0.03504,0,-0,-0.0443589,
12.6264,0,-0.0103049,-0.0113771,0.00560358,0,0.03504,0,-0,-0.0439111,
12.6302,0,-0.0100894,-0.0100819,0.00649643,0,0.03504,0,-0,-0.0439753,
12.633,0,-0.0100579,-0.00893681,0.00748973,0,0.03504,0,-0,-0.0469821,
12.6364,0,-0.00976881,-0.00771129,0.00834123,0,0.03504,0,-0,-0.0477499,
12.6397,0,-0.00955528,-0.00559049,0.0103498,0,0.03504,0,-0,-0.0545591,
12.6431,0,-0.00959462,-0.00454519,0.0110013,0,0.03504,0,-0,-0.0523435,
12.6464,0,-0.0095393,-0.00356479,0.0115906,0,0.03504,0,-0,-0.0529471,
12.6497,0,-0.0097878,-0.00294813,0.0118135,0,0.03504,0,-0,-0.049176,
12.6531,0,-0.00952722,-0.0024136,0.0122319,0,0.03504,0,-0,-0.0493795,
12.6565,0,-0.00852325,-0.00149763,0.0133201,0,0.03504,0,-0,-0.0609259,
12.6601,0,-0.00836865,-0.00161988,0.0133372,0,0.03504,0,-0,-0.0604172,
12.6631,0,-0.00831042,-0.00200256,0.0127186,0,0.03504,0,-0,-0.0580395,
12.6665,0,-0.00821756,-0.00227084,0.0127351,0,0.0240581,0,-0,-0.0567213,
12.6698,0,-0.00798223,-0.00241737,0.0127458,0,0.0240581,0,-0,-0.0624963,
12.6731,0,-0.00729402,-0.00226392,0.0131543,0,0.0240581,0,-0,-0.0688513,
12.6764,0,-0.00720019,-0.00374632,0.0116975,0,0.0240581,0,-0,-0.0620946,
12.6798,0,-0.00719356,-0.00409694,0.0119575,0,0.0240581,0,-0,-0.0608603,
12.6831,0,-0.00746689,-0.00449916,0.0119846,0,0.0240581,0,-0,-0.0615713,
12.6864,0,-0.0071245,-0.0046951,0.0121155,0,0.0240581,0,-0,-0.0623723,
12.6898,0,-0.00658362,-0.0047168,0.0123657,0,0.0240581,0,-0,-0.0696359,
12.6931,0,-0.00643606,-0.00477183,0.0124709,0,0.0240581,0,-0,-0.0677153,
12.6964,0,-0.00677659,-0.00467327,0.0127975,0,0.0240581,0,-0,-0.0718211,
12.6997,0,-0.00674461,-0.00432882,0.0129057,0,0.0240581,0,-0,-0.067923,
12.7031,0,-0.00720599,-0.00382904,0.0129863,0,0.0240581,0,-0,-0.0642712,
12.7064,0,-0.00704125,-0.00237697,0.0129947,0,0.0240581,0,-0,-0.0594143,
12.7098,0,-0.00714718,-0.00153623,0.0130417,0,0.0240581,0,-0,-0.0639638,
12.7132,0,-0.00714862,-0.0008585,0.0131695,0,0.0240581,0,-0,-0.0638319,
12.7164,0,-0.00727545,-3.37115e-05,0.0129395,0,0.0240581,0,-0,-0.0604085,
12.7197,0,-0.00766315,0.000883944,0.012631,0,0.0240581,0,-0,-0.0601128,
12.7231,0,-0.00777134,0.00167355,0.0126291,0,0.0240581,0,-0,-0.0541205,
12.7264,0,-0.00788745,0.00263089,0.0129483,0,0.0240581,0,-0,-0.05667,
12.7298,0,-0.00714529,0.00457127,0.0134212,0,0.0240581,0,-0,-0.0590494,
12.7331,0,-0.0073536,0.00496639,0.0132317,0,0.0240581,0,-0,-0.0567455,
12.7364,0,-0.00709961,0.00555812,0.0133008,0,0.0240581,0,-0,-0.0534887,
12.7399,0,-0.00670465,0.00608458,0.0134242,0,0.0240581,0,-0,-0.0566443,
12.7432,0,-0.00608414,0.00661569,0.0137256,0,0.0240581,0,-0,-0.0611191,
12.7465,0,-0.00572228,0.0066226,0.013571,0,0.0240581,0,-0,-0.0626341,
12.7498,0,-0.00546954,0.00632185,0.0135143,0,0.0240581,0,-0,-0.0554961,
12.7532,0,-0.00528035,0.00625122,0.0138676,0,0.0240581,0,-0,-0.0600817,
12.7564,0,-0.00473676,0.00608541,0.0142438,0,0.0240581,0,-0,-0.059553,
12.7597,0,-0.00473676,0.00608541,0.0142438,0,0.0240581,0,-0,-0.059553,
12.7662,0,-0.0045318,0.00602117,0.0143842,0,0.0240581,0,-0,-0.0581566,
12.7663,0,-0.00319056,0.0059076,0.014792,0,0.0240581,0,-0,-0.0680743,
12.7698,0,-0.00319056,0.0059076,0.014792,0,0.0240581,0,-0,-0.0680743,
12.7731,0,-0.0029188,0.00577288,0.014006,0,0.0240581,0,-0,-0.0657,
12.7764,0,-0.00299435,0.00636398,0.013598,0,0.0240581,0,-0,-0.063704,
12.7797,0,-0.00316479,0.00663895,0.0136342,0,0.0240581,0,-0,-0.0622637,
12.7831,0,-0.00302488,0.00758045,0.014246,0,0.0240581,0,-0,-0.0656658,
12.7864,0,-0.00299899,0.00836438,0.0142516,0,0.0240581,0,-0,-0.0658025,
12.7898,0,-0.00317872,0.0090559,0.0140018,0,0.0240581,0,-0,-0.0649345,
12.7932,0,-0.0033865,0.00987756,0.0139618,0,0.0240581,0,-0,-0.0644868,
12.7965,0,-0.00315166,0.0114347,0.0124552,0,0.0240581,0,-0,-0.0609629,
12.7997,0,-0.00285426,0.0126739,0.0121593,0,0.0240581,0,-0,-0.0629807,
12.8031,0,-0.00253158,0.0139013,0.0122659,0,0.0240581,0,-0,-0.0645557,
12.8064,0,-0.0025383,0.0147033,0.0123756,0,0.0240581,0,-0,-0.0611649,
12.8097,0,-0.00233105,0.0163396,0.0135693,0,0.0240581,0,-0,-0.0618834,
12.8131,0,-0.00192428,0.0172146,0.0140845,0,0.0240581,0,-0,-0.0636073,
12.8164,0,-0.00173038,0.017533,0.0142015,0,0.0240581,0,-0,-0.0650239,
12.8197,0,-0.00129803,0.0178822,0.0148162,0,0.0240581,0,-0,-0.0654801,
12.8231,0,-0.000768454,0.0184516,0.0152603,0,0.0240581,0,-0,-0.0727245,
12.8264,0,8.92103e-05,0.0189827,0.0153081,0,0.0240581,0,-0,-0.0741056,
12.8297,0,0.000108759,0.0188818,0.0139545,0,0.0240581,0,-0,-0.069235,
12.833,0,0.000237778,0.0188091,0.0133839,0,0.0240581,0,-0,-0.0647896,
12.8364,0,0.000346737,0.018839,0.0125092,0,0.0240581,0,-0,-0.0658119,
12.8398,0,0.000583999,0.0190689,0.0123055,0,0.0240581,0,-0,-0.0672196,
12.8431,0,0.00125657,0.0196096,0.0124893,0,0.0240581,0,-0,-0.0763924,
12.8463,0,0.00141201,0.0195006,0.011976,0,0.0240581,0,-0,-0.0763224,
12.8497,0,0.00147916,0.0194767,0.0105269,0,0.0240581,0,-0,-0.0757851,
12.8531,0,0.0016495,0.0195747,0.00906927,0,0.0240581,0,-0,-0.072538,
12.8565,0,0.00168278,0.0197503,0.00784303,0,0.0240581,0,-0,-0.0738026,
12.8598,0,0.0021148,0.0203498,0.00787199,0,0.0240581,0,-0,-0.0775956,
12.8631,0,0.00229661,0.020627,0.00716517,0,0.0240581,0,-0,-0.0781103,
12.8665,0,0.00229661,0.020627,0.00716517,0,0.0240581,0,-0,-0.0781103,
12.8697,0,0.00224098,0.0208857,0.00653219,0,0.0240581,0,-0,-0.0762947,
12.873,0,0.00244392,0.0219087,0.00622223,0,0.0240581,0,-0,-0.0808795,
12.8764,0,0.0033051,0.0234341,0.00590753,0,0.0240581,0,-0,-0.0885966,
12.8797,0,0.00368594,0.024018,0.00589751,0,0.0240581,0,-0,-0.088214,
12.883,0,0.00391262,0.024715,0.00599952,0,0.0240581,0,-0,-0.09024,
12.8864,0,0.003711,0.0249821,0.00515829,0,0.0240581,0,-0,-0.0866623,
12.8898,0,0.00381407,0.0252284,0.00450997,0,0.0240581,0,-0,-0.0805391,
12.8931,0,0.00401283,0.0262403,0.00317445,0,0.0240581,0,-0,-0.0778462,
12.8964,0,0.00447045,0.0266922,0.00324791,0,0.0240581,0,-0,-0.0783947,
12.8997,0,0.00445459,0.0271277,0.0037823,0,0.0240581,0,-0,-0.0796424,
12.9032,0,0.00448235,0.0271027,0.00364162,0,0.0240581,0,-0,-0.0734324,
12.9064,0,0.00421494,0.0273554,0.00348932,0,0.0240581,0,-0,-0.07055,
12.9097,0,0.00393997,0.0280245,0.00331892,0,0.0240581,0,-0,-0.0649645,
12.9131,0,0.00393648,0.0284165,0.00416687,0,0.0240581,0,-0,-0.0654886,
12.9164,0,0.00400582,0.028702,0.00429661,0,0.0240581,0,-0,-0.064165,
12.9198,0,0.00378371,0.0287233,0.00433964,0,0.0240581,0,-0,-0.0631776,
12.9231,0,0.00409768,0.028553,0.00399336,0,0.0240581,0,-0,-0.0543479,
12.9265,0,0.00445078,0.0289404,0.00362274,0,0.0240581,0,-0,-0.052901,
12.9299,0,0.0047792,0.0293928,0.00296399,0,0.0240581,0,-0,-0.0504746,
12.9331,0,0.00521145,0.029921,0.00244724,0,0.0240581,0,-0,-0.0500085,
12.9364,0,0.00560341,0.0305052,0.00208422,0,0.0240581,0,-0,-0.0498865,
12.9397,0,0.00560341,0.0305052,0.00208422,0,0.0240581,0,-0,-0.0498865,
12.943,0,0.00596368,0.0313143,0.00181054,0,0.0240581,0,-0,-0.0507195,
12.9464,0,0.00603176,0.0327661,0.00201778,0,0.0240581,0,-0,-0.0548048,
12.9497,0,0.0061692,0.0335737,0.00212831,0,0.0240581,0,-0,-0.0536483,
12.9531,0,0.00618916,0.0345512,0.00248965,0,0.0240581,0,-0,-0.0569884,
12.9564,0,0.00615721,0.0353193,0.0027948,0,0.0240581,0,-0,-0.0551833,
12.9597,0,0.00579054,0.0362466,0.00310891,0,0.0240581,0,-0,-0.0516445,
12.9631,0,0.00612766,0.0365313,0.00302126,0,0.0240581,0,-0,-0.0511278,
12.9664,0,0.00631596,0.0372362,0.00312028,0,0.0240581,0,-0,-0.0482644,
12.9697,0,0.00647558,0.0378104,0.00350514,0,0.0240581,0,-0,-0.0462072,
12.9731,0,0.00698656,0.0389799,0.00344419,0,0.0240581,0,-0,-0.0452491,
12.9764,0,0.00757703,0.0389616,0.00299948,0,0.0240581,0,-0,-0.0385311,
12.9797,0,0.00783603,0.0390831,0.00228452,0,0.0240581,0,-0,-0.0375076,
12.9831,0,0.008404,0.039315,0.00173492,0,0.0240581,0,-0,-0.032323,
12.9864,0,0.00857459,0.0395841,0.000836889,0,0.0240581,0,-0,-0.0331528,
12.9898,0,0.00975273,0.0400519,-0.000582104,0,0.0240581,0,-0,-0.0292302,
12.9931,0,0.0100448,0.0398455,-0.00181178,0,0.0240581,0,-0,-0.0278594,
12.9964,0,0.0103575,0.0395955,-0.0020257,0,0.0240581,0,-0,-0.0219609,
12.9997,0,0.0103877,0.0399843,-0.00198982,0,0.0240581,0,-0,-0.0256283,
13.0031,0,0.0102788,0.0400314,-0.00292552,0,0.0240581,0,-0,-0.0209782,
13.0064,0,0.0103532,0.040807,-0.00470101,0,0.0240581,0,-0,-0.0179504,
13.0097,0,0.0104738,0.0412892,-0.00552898,0,0.0240581,0,-0,-0.0165167,
13.013,0,0.0103209,0.0414588,-0.0063126,0,0.0240581,0,-0,-0.0140336,
13.0164,0,0.0102275,0.041649,-0.00695628,0,0.0240581,0,-0,-0.015615,
13.0197,0,0.0107517,0.0417512,-0.00797007,0,0.0240581,0,-0,-0.0199649,
13.023,0,0.0111973,0.0421597,-0.00782502,0,0.0240581,0,-0,-0.0215268,
13.0264,0,0.011438,0.0425795,-0.00739106,0,0.0240581,0,-0,-0.0247699,
13.0297,0,0.0126032,0.043963,-0.0081915,0,0.0240581,0,-0,-0.037644,
13.033,0,0.0129227,0.0440743,-0.00901652,0,0.0240581,0,-0,-0.0374599,
13.0364,0,0.0131928,0.0441616,-0.00948201,0,0.0240581,0,-0,-0.0395887,
13.0397,0,0.0132539,0.0438766,-0.0104565,0,0.0240581,0,-0,-0.0447323,
13.0431,0,0.0133257,0.0436444,-0.0111323,0,0.0240581,0,-0,-0.0426153,
13.0464,0,0.0131423,0.0434681,-0.0112477,0,0.0240581,0,-0,-0.0430009,
13.0497,0,0.012919,0.0429432,-0.0118169,0,0.0240581,0,-0,-0.0382957,
13.0531,0,0.0127284,0.0425424,-0.0116885,0,0.0240581,0,-0,-0.033239,
13.0564,0,0.0127367,0.0423141,-0.0118291,0,0.0240581,0,-0,-0.0300159,
13.0597,0,0.0126875,0.0418128,-0.0124297,0,0.0240581,0,-0,-0.0203386,
13.0631,0,0.0124555,0.0411279,-0.0139521,0,0.0240581,0,-0,-0.00697258,
13.0664,0,0.0125869,0.0409451,-0.0143447,0,0.0240581,0,-0,-0.00109577,
13.0698,0,0.0124677,0.04068,-0.0144584,0,0.0240581,0,-0,0.00769783,
13.0731,0,0.0120155,0.040673,-0.0141276,0,0.0240581,0,-0,0.013343,
13.0765,0,0.0119487,0.0406031,-0.0138826,0,0.0240581,0,-0,0.0177462,
13.0798,0,0.0119487,0.0406031,-0.0138826,0,0.0240581,0,-0,0.0177462,
13.0831,0,0.0125136,0.0426785,-0.0118944,0,0.0240581,0,-0,0.0230745,
13.0864,0,0.0129152,0.043737,-0.011648,0,0.0240581,0,-0,0.0214046,
13.0897,0,0.0129358,0.0447315,-0.0116855,0,0.0240581,0,-0,0.0198883,
13.0932,0,0.0131615,0.0469332,-0.0111715,0,0.0240581,0,-0,0.0144461,
13.0965,0,0.0131615,0.0469332,-0.0111715,0,0.0240581,0,-0,0.0144461,
13.0998,0,0.0131953,0.0483711,-0.00936256,0,0.0240581,0,-0,0.0147545,
13.1031,0,0.0127643,0.0493683,-0.00836187,0,0.0240581,0,-0,0.0119133,
13.1064,0,0.0122331,0.0503361,-0.00723565,0,0.0240581,0,-0,0.0123356,
13.1097,0,0.0111955,0.0519522,-0.00717893,0,0.0240581,0,-0,0.0108884,
13.113,0,0.0110305,0.0527266,-0.00784913,0,0.0240581,0,-0,0.0108949,
13.1164,0,0.0106711,0.0535529,-0.00865472,0,0.0240581,0,-0,0.00974716,
13.1198,0,0.0102409,0.0544127,-0.00946994,0,0.0240581,0,-0,0.00461967,
13.1231,0,0.0101853,0.0551274,-0.00986762,0,0.0240581,0,-0,0.00167502,
13.127,0,0.00866503,0.0566123,-0.00927584,0,0.0240581,0,-0,-0.00407164,
13.13,0,0.00785077,0.0568915,-0.00867253,0,0.0240581,0,-0,-0.00692986,
13.1331,0,0.00736842,0.0576549,-0.00858758,0,0.0240581,0,-0,-0.0110595,
13.1364,0,0.00699754,0.0586687,-0.00848095,0,0.0240581,0,-0,-0.0163453,
13.1397,0,0.00692242,0.0595552,-0.00812794,0,0.0240581,0,-0,-0.0201697,
13.143,0,0.00675121,0.0605611,-0.00856733,0,0.0240581,0,-0,-0.0203218,
13.1464,0,0.00664452,0.0605684,-0.00861507,0,0.0240581,0,-0,-0.016806,
13.1497,0,0.0066402,0.060769,-0.00862525,0,0.0240581,0,-0,-0.0137558,
13.1531,0,0.00694057,0.0606834,-0.00802131,0,0.0240581,0,-0,-0.0113663,
13.1564,0,0.00716824,0.0602016,-0.00832694,0,0.0240581,0,-0,-0.00807671,
13.1597,0,0.00805489,0.0594094,-0.00888747,0,0.0240581,0,-0,-0.00312766,
13.1631,0,0.00954137,0.0582272,-0.00995277,0,0.0240581,0,-0,0.00895319,
13.1664,0,0.0105501,0.0577257,-0.0114373,0,0.0240581,0,-0,0.0157501,
13.1697,0,0.0112507,0.0572453,-0.0130196,0,0.0240581,0,-0,0.0178542,
13.173,0,0.0124007,0.0567204,-0.0145268,0,0.0240581,0,-0,0.02501,
13.1764,0,0.0128059,0.0566323,-0.0158992,0,0.0240581,0,-0,0.024438,
13.1797,0,0.0139978,0.0560819,-0.0179494,0,0.0240581,0,-0,0.0314091,
13.1831,0,0.0139663,0.0559613,-0.0187703,0,0.0240581,0,-0,0.0309079,
13.1864,0,0.0138502,0.0561674,-0.0186022,0,0.0240581,0,-0,0.0283197,
13.1898,0,0.0138502,0.0561674,-0.0186022,0,0.0240581,0,-0,0.0283197,
13.1931,0,0.0138502,0.0561674,-0.0186022,0,0.0240581,0,-0,0.0283197,
13.1964,0,0.0138076,0.0567682,-0.0190446,0,0.0240581,0,-0,0.0199876,
13.2,0,0.0138907,0.058597,-0.0178333,0,0.0240581,0,-0,0.00446995,
13.2031,0,0.0132804,0.0601879,-0.014899,0,0.0240581,0,-0,-0.00577248,
13.2064,0,0.0129821,0.0610089,-0.0132188,0,0.0240581,0,-0,-0.00651759,
13.2097,0,0.0123153,0.0621809,-0.0106428,0,0.0240581,0,-0,-0.0114721,
13.213,0,0.0124276,0.062023,-0.0105448,0,0.0240581,0,-0,-0.0110302,
13.2164,0,0.0125823,0.0627019,-0.0109938,0,0.0240581,0,-0,-0.0170834,
13.22,0,0.0131033,0.0631305,-0.0119236,0,0.0240581,0,-0,-0.0192359,
13.2231,0,0.0139125,0.0639176,-0.0141099,0,0.0240581,0,-0.0227426,-0.0241148,
13.2265,0,0.0144632,0.0641311,-0.0154994,0,0.0240581,0,-0.0306309,-0.0250633,
13.2298,0,0.0144344,0.0644495,-0.0168139,0,0.0240581,0,-0.0306309,-0.028734,
13.2331,0,0.0143707,0.0641018,-0.0176898,0,0.0240581,0,-0.0306309,-0.0258487,
13.2364,0,0.0141925,0.0640152,-0.0187218,0,0.0240581,0,-0.0306309,-0.025074,
13.2397,0,0.0141383,0.0637757,-0.0198873,0,0.0240581,0,-0.0306309,-0.024324,
13.2431,0,0.0138923,0.0635178,-0.0226178,0,0.0240581,0,-0.0627428,-0.0255788,
13.2464,0,0.0136357,0.0634166,-0.0233976,0,0.0240581,0,-0.0627428,-0.0235778,
13.2497,0,0.0132472,0.0634579,-0.024069,0,0.0240581,0,-0.0627428,-0.0219459,
13.2531,0,0.0130671,0.0636206,-0.0240144,0,0.0240581,0,-0.0976736,-0.0149669,
13.2564,0,0.0123266,0.063852,-0.0242143,0,0.0240581,0,-0.0976736,-0.0127094,
13.2599,0,0.011083,0.0644312,-0.0231726,0,0.0240581,0,-0.126403,-0.00496044,
13.2631,0,0.0100322,0.0646993,-0.0225254,0,0.0240581,0,-0.126403,-0.00110815,
13.2665,0,0.0096267,0.0643853,-0.022462,0,0.0240581,0,-0.143871,0.00599509,
13.2701,0,0.00901633,0.064027,-0.0225014,0,0.0240581,0,-0.143871,0.00981448,
13.2731,0,0.00879622,0.0644163,-0.0215886,0,0.0240581,0,-0.15,0.00859581,
13.2764,0,0.00848919,0.0652616,-0.0192745,0,0.0240581,0,-0.15,0.000676523,
13.2797,0,0.00822176,0.0656376,-0.0186652,0,0.0240581,0,-0.15,-0.000683189,
13.2831,0,0.00802651,0.0659544,-0.0184585,0,0.0240581,0,-0.15,-0.00505664,
13.2864,0,0.00763436,0.0659868,-0.0185174,0,0.0240581,0,-0.15,-0.00857941,
13.2897,0,0.00719906,0.0655382,-0.0191319,0,0.0240581,0,-0.15,-0.00889702,
13.293,0,0.00677863,0.0652518,-0.0199196,0,0.0240581,0,-0.15,-0.0103217,
13.2964,0,0.00597475,0.0642514,-0.021707,0,0.0240581,0,-0.15,-0.0123217,
13.2997,0,0.00579633,0.0637941,-0.0232237,0,0.0240581,0,-0.15,-0.0096906,
13.3031,0,0.00562881,0.0636503,-0.0242882,0,0.0240581,0,-0.15,-0.00811479,
13.3066,0,0.00525552,0.0637359,-0.0255504,0,0.0240581,0,-0.15,-0.00906651,
13.3097,0,0.00511102,0.0651753,-0.0263734,0,0.0240581,0,-0.15,-0.0043816,
13.313,0,0.00456607,0.0656897,-0.025592,0,0.0240581,0,-0.15,-0.00160892,
13.3164,0,0.00394263,0.0668255,-0.0250944,0,0.0240581,0,-0.15,0.00479385,
13.3197,0,0.00265352,0.0679884,-0.0247494,0,0.0240581,0,-0.15,0.0063579,
13.3231,0,0.00228595,0.0683893,-0.0253774,0,0.0240581,0,-0.15,0.0160237,
13.3264,0,0.00122647,0.0703513,-0.0257883,0,0.0240581,0,-0.15,0.0268,
13.3302,0,0.000849466,0.071382,-0.0247917,0,0.0240581,0,-0.15,0.0284599,
13.3331,0,0.000615101,0.0726196,-0.0243673,0,0.0240581,0,-0.15,0.0336868,
13.3364,0,0.000401369,0.0738918,-0.0239545,0,0.0240581,0,-0.15,0.0415828,
13.3398,0,0.000425854,0.0749782,-0.023638,0,0.0240581,0,-0.15,0.0461563,
13.3431,0,0.000176742,0.076285,-0.0243455,0,0.0240581,0,-0.15,0.0626003,
13.3464,0,0.000179554,0.0765826,-0.0252664,0,0.0240581,0,-0.15,0.070849,
13.3497,0,-0.000311927,0.0766221,-0.0261483,0,0.0240581,0,-0.15,0.0768952,
13.3531,0,-0.000830293,0.0765304,-0.0259481,0,0.0240581,0,-0.15,0.0799058,
13.3564,0,-0.00112876,0.0762948,-0.0251983,0,0.0240581,0,-0.15,0.0857364,
13.3597,0,-0.00222033,0.0760131,-0.0263707,0,0.0240581,0,-0.15,0.094836,
13.363,0,-0.00195461,0.0763343,-0.026829,0,0.0240581,0,-0.15,0.0987056,
13.3663,0,-0.00218006,0.0763855,-0.0267307,0,0.0240581,0,-0.15,0.0995897,
13.3697,0,-0.00215038,0.0762919,-0.0262454,0,0.0240581,0,-0.15,0.100806,
13.3731,0,-0.00221114,0.076605,-0.0259458,0,0.0240581,0,-0.15,0.102973,
13.3764,0,-0.00264167,0.0768795,-0.0252304,0,0.0240581,0,-0.15,0.107001,
13.3797,0,-0.00293015,0.0768933,-0.0247894,0,0.0240581,0,-0.15,0.108824,
13.383,0,-0.00295584,0.0767517,-0.0248751,0,0.0240581,0,-0.15,0.113055,
