prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
295.875,129.375,1,393.1,239.38,1,-0.0730464,-0.0711489,1,0.0981873,0.123716,1,295.875,129.375,0.00888698,393.1,239.38,0.0871593,0.0488944,-0.00254337,-0.0555744,-0.997253,-0.79102,-0.250398,-0.12498,-0.54403,0.511442,-0.0801476,0.298398,0.801849,-97.2248,-110.005,-0.0782723,264.169,17.0207,0.0191297,-2.11871e+77,-1.07901e+76,-8.95709e+75,0.0801476,-0.298398,-0.801849,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.061825,-0.0906853,0.0605518,0,0.0132246,0.1,0,0,0,-0.578659,-5.79246,0.0362707,162.756,15.7684,0.0124504,-1.22597e+80,-7.89907e+78,-8.87784e+75,-163.335,-21.5608,0.0238203,27143.1,-7.55329e+79,-7.31789e+78,-5.77804e+75,2.09616e+80,-4.64087e+77
292.875,130.875,1,392.755,239.503,1,-0.07833,-0.0684918,1,0.0975802,0.123933,1,292.875,130.875,0.0877503,392.755,239.503,0.0870827,0.0224488,0.464117,-0.421537,-0.778715,-0.796759,-0.251713,-0.122311,-0.535589,0.333919,-0.233613,0.783198,0.469599,-99.88,-108.628,0.000667513,544.42,126.294,0.0689783,-4.62296e+77,-1.00458e+77,-3.49479e+76,0.233613,-0.783198,-0.469599,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.133413,-0.0244981,0.0312697,0,0.0143715,0.1,0,0,0,-14.598,1.80788,0.175291,137.361,15.3477,0.0106751,-2.52658e+80,-5.86112e+79,-3.20119e+76,-151.959,-13.5399,0.164616,23274.8,-6.37472e+79,-7.12268e+78,-4.95417e+75,2.09616e+80,-4.64087e+77
290.625,132.375,1,392.532,239.58,1,-0.0822927,-0.0658347,1,0.0971872,0.124069,1,290.625,132.375,0.0951506,392.532,239.58,0.0870357,0.000328807,0.2677,-0.222181,-0.937535,-0.8004,-0.252543,-0.120588,-0.530133,0.455942,-0.209454,0.556557,0.662186,-101.907,-107.205,0.0081149,415.58,98.8719,0.0512193,-3.55901e+77,-7.9823e+76,-2.6143e+76,0.209454,-0.556557,-0.662186,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.15013,0.0892071,0.0226662,0,0.0208703,0.1,0,0,0,-13.3323,10.5428,0.0267906,78.9485,8.20546,0.00706144,-1.92865e+80,-4.58851e+79,-2.37702e+76,-92.2808,2.33738,0.0197292,8521.2,-3.66389e+79,-3.80804e+78,-3.27712e+75,2.09616e+80,-4.64087e+77
288,134.25,1,392.495,239.591,1,-0.0869159,-0.0625133,1,0.0971217,0.124089,1,288,134.25,0.0417065,392.495,239.591,0.0870295,-0.00596164,0.157036,-0.177459,-0.9715,-0.801002,-0.25268,-0.120301,-0.529223,0.500585,-0.150249,0.470013,0.711286,-104.495,-105.341,-0.045323,363.478,59.2861,0.0418735,-2.95945e+77,-4.3463e+76,-2.02605e+76,0.150249,-0.470013,-0.711286,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.15013,0.0892071,0.0226662,0,0.0304274,0.1,0,0,0,-13.4419,10.9629,0.0198636,80.9028,9.49798,0.00775969,-1.68685e+80,-2.75139e+79,-1.94329e+76,-94.3448,1.46497,0.012104,8903.08,-3.75459e+79,-4.40788e+78,-3.60117e+75,2.09616e+80,-4.64087e+77
285.375,134.25,1,392.457,239.602,1,-0.0915391,-0.0625133,1,0.0970557,0.124109,1,285.375,134.25,0.153171,392.457,239.602,0.0870234,0.00574035,0.40986,-0.135554,-0.902002,-0.801605,-0.252817,-0.120012,-0.528308,0.384582,-0.363732,0.553923,0.642623,-107.082,-105.352,0.0661479,417.848,186.245,0.065073,-3.73927e+77,-1.65683e+77,-3.51982e+76,0.363732,-0.553923,-0.642623,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.15013,0.0892071,0.0226662,0,0.0935044,0.1,0,0,0,-16.1209,10.986,0.131312,94.1414,13.6582,0.00957176,-1.93918e+80,-8.64339e+79,-3.01995e+76,-110.262,-2.67219,0.121741,12164.9,-4.36897e+79,-6.33858e+78,-4.44212e+75,2.09616e+80,-4.64087e+77
285.375,134.25,1,392.351,239.637,1,-0.0915391,-0.0625133,1,0.0968677,0.124171,1,285.375,134.25,0.153171,392.351,239.637,0.0870029,0.00574035,0.40986,-0.135554,-0.902002,-0.803319,-0.253206,-0.11919,-0.525699,0.381948,-0.364044,0.553432,0.644438,-106.976,-105.387,0.0661683,417.624,186.323,0.0650473,-3.73723e+77,-1.65762e+77,-3.51844e+76,0.364044,-0.553432,-0.644438,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.158458,0.12825,0.0469838,-0.0112971,0.1,0.1,0,0,0,-9.75073,4.61833,0.144441,71.8548,16.0656,0.00866878,-1.93814e+80,-8.64698e+79,-3.01876e+76,-81.6056,-11.4473,0.135772,6790.53,-3.33469e+79,-7.45584e+78,-4.02306e+75,2.09616e+80,-4.64087e+77
250.875,124.875,1,391.427,239.909,1,-0.152301,-0.0791203,1,0.0952421,0.124652,1,250.875,124.875,0.149405,391.427,239.909,0.0868561,-0.0500418,0.156782,-0.0214504,-0.986131,-0.817618,-0.25642,-0.112107,-0.503171,0.49931,-0.240778,0.34368,0.758023,-140.552,-115.034,0.0625492,311.383,85.1228,0.0630212,-2.70174e+77,-6.83692e+76,-3.39603e+76,0.240778,-0.34368,-0.758023,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.26462,-0.138106,-0.00136377,0,0.1,0.1,0,0,0,-40.6725,-6.40574,0.0618817,138.524,45.8363,0.0220721,-1.44509e+80,-3.95044e+79,-2.92473e+76,-179.196,-52.242,0.0398095,34840.4,-6.42869e+79,-2.1272e+79,-1.02434e+76,2.09616e+80,-4.64087e+77
239.577,123.823,1,391.331,239.933,1,-0.172199,-0.0809833,1,0.0950722,0.124696,1,239.577,123.823,0.0908836,391.331,239.933,0.0868444,0.0292998,-0.207609,-0.150205,-0.966167,-0.819061,-0.256741,-0.111369,-0.500818,0.529906,0.145191,0.270371,0.790581,-151.754,-116.11,0.00403919,256.941,-152.246,0.0264273,-2.197e+77,1.4219e+77,-1.34314e+76,-0.145191,-0.270371,-0.790581,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.26462,-0.138106,-0.00136377,0,0.1,0.1,0,0,0,-49.847,-8.90548,-0.00407571,139.549,38.3458,0.0229061,-1.19243e+80,7.06554e+79,-1.22646e+76,-189.396,-47.2513,-0.0269818,38103.5,-6.47627e+79,-1.77958e+79,-1.06304e+76,2.09616e+80,-4.64087e+77
221.76,126.75,1,390.955,240.03,1,-0.203579,-0.0757989,1,0.0944098,0.124867,1,221.76,126.75,0.22041,390.955,240.03,0.086799,-0.0212118,-0.111812,0.0554679,-0.991953,-0.824601,-0.257969,-0.108496,-0.491644,0.528005,-0.0481657,0.152881,0.833977,-169.195,-113.28,0.133611,190.38,-62.1909,0.0264016,-1.81794e+77,6.94786e+76,-1.5274e+76,0.0481657,-0.152881,-0.833977,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.197663,-0.0885889,0.0237619,0,0.1,0.1,0,0,0,-64.7002,-7.93922,0.178934,147.631,26.0326,0.0238434,-8.83526e+79,2.88619e+79,-1.22526e+76,-212.331,-33.9719,0.15509,46238.7,-6.85136e+79,-1.20814e+79,-1.10654e+76,2.09616e+80,-4.64087e+77
216.375,128.625,1,390.811,240.063,1,-0.213063,-0.0724775,1,0.0941556,0.124925,1,216.375,128.625,0.175897,390.811,240.063,0.0867862,-0.0881142,-0.0433587,0.17509,-0.979642,-0.826689,-0.258429,-0.107396,-0.488124,0.543432,-0.177602,0.0777951,0.816754,-174.436,-111.438,0.0891104,143.21,7.29913,0.0210747,-1.30152e+77,-2.80712e+75,-1.16614e+76,0.177602,-0.0777951,-0.816754,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.111603,-0.0533888,-0.0425221,0,0.0751547,0.1,0,0,0,-67.3533,-6.08554,0.0229625,140.948,20.7938,0.0229642,-6.6462e+79,-3.38743e+78,-9.78047e+75,-208.301,-26.8794,-1.70633e-06,44111.8,-6.54119e+79,-9.65013e+78,-1.06574e+76,2.09616e+80,-4.64087e+77
216.375,128.625,1,390.672,240.096,1,-0.213063,-0.0724775,1,0.0939114,0.124984,1,216.375,128.625,0.175897,390.672,240.096,0.0867722,-0.0881142,-0.0433587,0.17509,-0.979642,-0.828677,-0.258866,-0.106338,-0.484742,0.540497,-0.175927,0.0781147,0.819031,-174.297,-111.471,0.0891244,143.461,6.06842,0.0210212,-1.3042e+77,-1.61183e+75,-1.16318e+76,0.175927,-0.0781147,-0.819031,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.111603,-0.0533888,-0.0425221,0,0.0155183,0.1,0,0,0,-67.3215,-6.08378,0.0229561,140.948,20.7938,0.0229642,-6.65781e+79,-2.81627e+78,-9.75566e+75,-208.269,-26.8776,-8.10475e-06,44098.4,-6.54119e+79,-9.65013e+78,-1.06574e+76,2.09616e+80,-4.64087e+77
207,131.25,1,390.446,240.145,1,-0.229574,-0.0678275,1,0.0935137,0.125071,1,207,131.25,0.171899,390.446,240.145,0.0867541,-0.0139446,-0.267632,0.0509182,-0.962074,-0.831877,-0.259566,-0.104618,-0.47923,0.536796,0.093966,0.0776478,0.83486,-183.446,-108.895,0.0851447,133.526,-159.783,0.00307945,-1.2821e+77,1.56617e+77,-1.69717e+75,-0.093966,-0.0776478,-0.83486,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.045226,-0.0504173,-0.0259821,0,0.0155183,0.1,0,0,0,-42.8936,6.13877,0.0225955,58.2164,-18.6263,0.00760662,-6.19676e+79,7.41529e+79,-1.42913e+75,-101.11,24.7651,0.0149889,10836.6,-2.70175e+79,8.64421e+78,-3.53013e+75,2.09616e+80,-4.64087e+77
195.75,134.625,1,390.223,240.19,1,-0.249388,-0.061849,1,0.0931207,0.125151,1,195.75,134.625,0.114472,390.223,240.19,0.0867394,-0.11301,0.00291243,0.291374,-0.949906,-0.834992,-0.260244,-0.102919,-0.473781,0.513664,-0.267653,-0.00633868,0.815151,-194.473,-105.565,0.0277324,84.1273,38.4766,0.00660013,-7.42043e+76,-3.42236e+76,-3.43452e+75,0.267653,0.00633868,-0.815151,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0579512,-0.0260356,-0.146993,0,0.0155183,0.1,0,0,0,-42.719,10.5449,0.0236932,46.0061,-21.4499,0.00458819,-3.90423e+79,-1.78565e+79,-3.06303e+75,-88.7251,31.9948,0.0191051,8895.81,-2.13508e+79,9.95461e+78,-2.12932e+75,2.09616e+80,-4.64087e+77
243.375,203.625,1,384.304,240.426,1,-0.249388,-0.061849,1,0.0931207,0.125151,1,195.75,134.625,0.114472,390.223,240.19,0.0867394,0.706628,0.00338881,-0.000704106,-0.0366528,-0.90306,-0.273896,-0.0574488,-0.325826,0.513664,-0.267653,-0.00633868,0.815151,-194.473,-105.565,0.0277324,84.1273,38.4766,0.00660013,-7.42043e+76,-3.42236e+76,-3.43452e+75,0.267653,0.00633868,-0.815151,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.114638,-0.186484,-0.0536408,0,0.0155183,0.1,0,0,0,-42.719,10.5449,0.0236932,46.0061,-21.4499,0.00458819,-3.90423e+79,-1.78565e+79,-3.06303e+75,-88.7251,31.9948,0.0191051,8895.81,-2.13508e+79,9.95461e+78,-2.12932e+75,2.09616e+80,-4.64087e+77
235.125,193.125,1,382.282,240.092,1,-0.18004,0.0417789,1,0.0791355,0.124978,1,235.125,193.125,0.117021,382.282,240.092,0.0879806,0.0374226,0.415156,-0.21297,0.883679,-0.920603,-0.276792,-0.0412986,-0.272343,-0.381231,-0.27734,0.0660753,-0.87942,-147.157,-46.9674,0.0290407,110.312,245.071,-0.00805347,-1.0461e+77,-2.27568e+77,4.20149e+75,0.27734,-0.0660753,0.87942,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0953434,0.0784051,0.0206854,0,0.0155183,0.1,0,0,0,22.0376,66.3128,-0.10457,240.116,301.24,0.000569473,-5.11945e+79,-1.13734e+80,3.73751e+75,-218.079,-234.927,-0.10514,102749,-1.11435e+80,-1.39801e+80,-2.64285e+74,2.09616e+80,-4.64087e+77
231.442,234.595,1,379.768,239.352,1,-0.186527,0.115239,1,0.0747076,0.123667,1,231.442,234.595,0.0656835,379.768,239.352,0.0891044,-0.0134217,0.532278,0.0520817,0.84486,-0.938531,-0.279119,-0.020292,-0.20209,-0.307767,-0.496687,-0.177401,-0.791903,-148.326,-4.7577,-0.0234209,-37.2305,353.413,-0.0986809,-5.6827e+75,-3.19314e+77,4.89055e+76,0.496687,0.177401,0.791903,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.065854,0.0350049,0.0228537,0,0.0155183,0.1,0,0,0,26.1094,106.68,-0.112531,258.872,509.59,-0.0373285,1.72782e+79,-1.64014e+80,4.57965e+76,-232.762,-402.91,-0.0752028,216515,-1.20139e+80,-2.36494e+80,1.73236e+76,2.09616e+80,-4.64087e+77
229.592,219.57,1,378.722,238.922,1,-0.189786,0.0886238,1,0.0728644,0.122904,1,229.592,219.57,0.108512,378.722,238.922,0.0896984,0.00549888,0.355415,0.0544287,0.933106,-0.944655,-0.279635,-0.0111243,-0.171192,-0.264927,-0.333145,-0.25144,-0.869256,-149.13,-19.3521,0.0188137,-81.7268,271.038,-0.0855926,3.97475e+76,-2.5773e+77,4.42753e+76,0.333145,0.25144,0.869256,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0452272,-0.0252383,0.01816,0,0.0155183,0.1,0,0,0,25.1668,92.1186,-0.0703107,239.738,610.029,-0.0669677,3.79283e+79,-1.25785e+80,3.97224e+76,-214.571,-517.911,-0.00334293,314272,-1.11259e+80,-2.83106e+80,3.10788e+76,2.09616e+80,-4.64087e+77
231.607,229.559,1,374.249,236.078,1,-0.186236,0.106319,1,0.0649866,0.117867,1,231.607,229.559,0.129324,374.249,236.078,0.0932807,-0.00386203,-0.490024,0.0719596,-0.868725,-0.959815,-0.277918,0.0328789,-0.0208873,0.160404,0.496318,0.162258,0.837622,-142.642,-6.51935,0.0360436,129.792,-360.103,0.0746677,-8.99572e+76,3.44559e+77,-3.94364e+76,-0.496318,-0.162258,-0.837622,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.154006,-0.00608273,0.0197027,0,0.0155183,0.1,0,0,0,40.8045,102.375,-0.0491011,266.6,548.194,-0.0759934,-6.02348e+79,1.67119e+80,-3.46523e+76,-225.796,-445.819,0.0268923,249738,-1.23726e+80,-2.5441e+80,3.52675e+76,2.09616e+80,-4.64087e+77
230.107,228.809,1,374.167,236.006,1,-0.188878,0.10499,1,0.0648422,0.117739,1,230.107,228.809,0.149454,374.167,236.006,0.0933677,0.0136488,-0.474709,-0.115333,-0.872447,-0.959879,-0.277808,0.0337965,-0.0177176,0.130336,0.490984,0.344206,0.789601,-144.06,-7.19668,0.0560862,251.642,-349.456,0.108244,-1.93161e+77,3.4499e+77,-5.83322e+76,-0.490984,-0.344206,-0.789601,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.154006,-0.00608273,0.0197027,0,0.0155183,0,0,0,0,50.4133,98.3686,0.0283537,262.5,543.168,-0.0737342,-1.16784e+80,1.62178e+80,-5.02344e+76,-212.087,-444.799,0.102088,242827,-1.21823e+80,-2.52077e+80,3.4219e+76,2.09616e+80,-4.64087e+77
230.107,228.809,1,374.081,235.929,1,-0.188878,0.10499,1,0.0646914,0.117603,1,230.107,228.809,0.149454,374.081,235.929,0.0934594,0.0136488,-0.474709,-0.115333,-0.872447,-0.959934,-0.277689,0.0347608,-0.0143849,0.12726,0.491466,0.345678,0.78916,-143.974,-7.12004,0.0559945,252.644,-349.646,0.108573,-1.93974e+77,3.45205e+77,-5.85097e+76,-0.491466,-0.345678,-0.78916,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0852756,-0.0260101,0.0116753,0,0.0155183,0,0,0,0,3.1833,39.8473,0.0269538,47.9414,230.281,-0.0721305,-1.17249e+80,1.62266e+80,-5.03872e+76,-44.7581,-190.433,0.0990843,38268.1,-2.2249e+79,-1.0687e+80,3.34748e+76,2.09616e+80,-4.64087e+77
224.453,228.102,1,373.853,235.718,1,-0.198836,0.103737,1,0.0642893,0.117229,1,224.453,228.102,0.109874,373.853,235.718,0.0937111,-0.0244524,-0.369311,0.193567,-0.908594,-0.960027,-0.27735,0.0373655,-0.00537486,0.13802,0.380677,0.0650982,0.91203,-149.4,-7.61634,0.0161625,58.2833,-312.403,0.0441191,-3.50487e+76,2.91143e+77,-2.2853e+76,-0.380677,-0.0650982,-0.91203,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.110307,0.0359973,-0.0240025,-0.0139507,0.0139892,0,0,0,0,-1.07349,-2.85864,0.0395833,43.3056,-21.0124,-0.0250125,-2.70485e+79,1.44982e+80,-2.04751e+76,-44.3791,18.1538,0.0645958,2299.07,-2.00975e+79,9.75158e+78,1.1608e+76,2.09616e+80,-4.64087e+77
224.453,228.102,1,373.782,235.65,1,-0.198836,0.103737,1,0.064164,0.117109,1,224.453,228.102,0.109874,373.782,235.65,0.0937914,-0.0244524,-0.369311,0.193567,-0.908594,-0.960039,-0.277238,0.0381871,-0.00253043,0.135553,0.381981,0.0660648,0.911785,-149.329,-7.54864,0.0160821,58.9893,-313.076,0.0444473,-3.5558e+76,2.91794e+77,-2.3023e+76,-0.381981,-0.0660648,-0.911785,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.131724,0.0188298,-0.0105978,-0.0169832,0,0,0,0,0,-0.198406,11.8035,-0.00273165,62.4391,-121.452,0.00462676,-2.73761e+79,1.45294e+80,-2.06274e+76,-62.6376,133.255,-0.00735841,21680.4,-2.89772e+79,5.63641e+79,-2.14721e+75,2.09616e+80,-4.64087e+77
223.534,227.557,1,373.698,235.571,1,-0.198836,0.103737,1,0.064164,0.117109,1,224.453,228.102,0.109874,373.782,235.65,0.0937914,0.706867,0.00274808,-0.00108913,-0.0258571,-0.960042,-0.277103,0.0391579,0.000832182,0.135553,0.381981,0.0660648,0.911785,-149.329,-7.54864,0.0160821,58.9893,-313.076,0.0444473,-3.5558e+76,2.91794e+77,-2.3023e+76,-0.381981,-0.0660648,-0.911785,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0976203,0.0279657,0.00400129,-0.0184995,0,0,0,0,0,-0.198406,11.8035,-0.00273165,62.4391,-121.452,0.00462676,-2.73761e+79,1.45294e+80,-2.06274e+76,-62.6376,133.255,-0.00735841,21680.4,-2.89772e+79,5.63641e+79,-2.14721e+75,2.09616e+80,-4.64087e+77
223.125,226.5,1,373.672,235.544,1,-0.201175,0.1009,1,0.06397,0.11692,1,223.125,226.5,0.126413,373.672,235.544,0.0939177,0.0423526,0.455231,-0.305628,0.835202,-0.96004,-0.277059,0.0394692,0.00191088,-0.177253,-0.458854,0.0594742,-0.868618,-150.547,-9.04366,0.0324957,119.448,352.862,-0.0426469,-1.28649e+77,-3.33653e+77,2.24588e+76,0.458854,-0.0594742,0.868618,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0863672,-0.0512658,0.00429774,-0.0215321,0,0,0,0,0,-7.9049,-2.52432,-0.00354794,35.6717,-52.3682,0.0129387,-5.54341e+79,-1.63759e+80,1.97918e+76,-43.5766,49.8439,-0.0164867,4383.34,-1.65548e+79,2.43034e+79,-6.00468e+75,2.09616e+80,-4.64087e+77
223.125,226.5,1,373.601,235.474,1,-0.201175,0.1009,1,0.0638453,0.116797,1,223.125,226.5,0.126413,373.601,235.474,0.0939998,0.0423526,0.455231,-0.305628,0.835202,-0.96003,-0.276939,0.0403003,0.00479108,-0.175046,-0.460429,0.0582247,-0.868316,-150.476,-8.97421,0.0324135,118.531,353.67,-0.0430565,-1.2797e+77,-3.3445e+77,2.26745e+76,0.460429,-0.0582247,0.868316,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0863672,-0.0512658,0.00429774,-0.0249437,0,0,0,0,0,-6.41604,-1.77753,-0.0236726,30.0598,-41.9288,0.0102476,-5.50086e+79,-1.64134e+80,1.99819e+76,-36.4759,40.1513,-0.0339203,2942.62,-1.39504e+79,1.94586e+79,-4.75578e+75,2.09616e+80,-4.64087e+77
222.946,225.632,1,373.575,235.448,1,-0.20149,0.0993631,1,0.0637995,0.11675,1,222.946,225.632,0.107696,373.575,235.448,0.0940312,0.0598176,0.0607406,-0.246541,0.965376,-0.960024,-0.276894,0.0406067,0.00585336,-0.0786055,-0.0823931,-0.033406,-0.992933,-150.629,-9.81505,0.013665,81.7253,156.809,-0.0232301,-8.39472e+76,-1.45983e+77,1.20067e+76,0.0823931,0.033406,0.992933,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0104586,-0.0640377,-0.0250024,-0.0408648,0,0,0,0,0,-6.65476,-2.69501,-0.0423295,32.9306,-34.6108,0.00929736,-3.79276e+79,-7.27731e+79,1.07808e+76,-39.5854,31.9158,-0.0516268,2585.62,-1.52827e+79,1.60624e+79,-4.31478e+75,2.09616e+80,-4.64087e+77
222.946,225.632,1,373.498,235.372,1,-0.20149,0.0993631,1,0.0636647,0.116615,1,222.946,225.632,0.107696,373.498,235.372,0.0941209,0.0598176,0.0607406,-0.246541,0.965376,-0.96,-0.27676,0.0415126,0.00899511,-0.0757863,-0.0840488,-0.0335273,-0.99301,-150.552,-9.73913,0.0135753,81.5701,157.731,-0.0234183,-8.38834e+76,-1.46846e+77,1.21039e+76,0.0840488,0.0335273,0.99301,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0104586,-0.0640377,-0.0250024,-0.0772557,0,0,0,0,0,-1.1526,-2.1228,-0.00258713,12.2562,9.41067,-0.000855556,-3.78556e+79,-7.32007e+79,1.08681e+76,-13.4088,-11.5335,-0.00173157,312.816,-5.68793e+78,-4.36736e+78,3.97052e+74,2.09616e+80,-4.64087e+77
222.75,225,1,373.429,235.302,1,-0.201835,0.0982428,1,0.0635434,0.116492,1,222.75,225,0.126736,373.429,235.302,0.0942029,0.0602649,0.150347,-0.21969,0.962029,-0.959969,-0.276635,0.0423332,0.0118421,-0.0973514,-0.170984,-0.0595676,-0.978641,-150.679,-10.302,0.0325326,59.1457,203.789,-0.0371317,-7.0445e+76,-1.94123e+77,1.95607e+76,0.170984,0.0595676,0.978641,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0288414,-0.0829449,0.0144796,-0.0821836,0,0,0,0,0,-1.35078,-2.75337,0.0164505,14.7086,15.7113,-0.00191083,-2.74487e+79,-9.45759e+79,1.72323e+76,-16.0594,-18.4647,0.0183613,598.848,-6.82606e+78,-7.2914e+78,8.86791e+74,2.09616e+80,-4.64087e+77
223.966,225.672,1,373.404,235.275,1,-0.199694,0.0994339,1,0.0634983,0.116444,1,223.966,225.672,0.1179,373.404,235.275,0.0942347,0.0630166,0.0785304,-0.390599,0.915038,-0.959955,-0.276588,0.04264,0.0129068,-0.0870586,-0.102015,0.118168,-0.983895,-149.438,-9.60251,0.023665,180.109,169.078,0.00514326,-1.63502e+77,-1.55851e+77,-2.6856e+75,0.102015,-0.118168,0.983895,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0288414,-0.0829449,0.0144796,-0.0965883,0,0,0,0,0,1.10834,-0.558848,-0.00883066,11.9393,23.9295,-0.0028901,-8.35861e+79,-7.84667e+79,-2.38692e+75,-10.831,-24.4884,-0.00594056,716.989,-5.54087e+78,-1.11054e+79,1.34126e+75,2.09616e+80,-4.64087e+77
223.966,225.672,1,373.379,235.248,1,-0.199694,0.0994339,1,0.063454,0.116397,1,223.966,225.672,0.1179,373.379,235.248,0.094266,0.0630166,0.0785304,-0.390599,0.915038,-0.959941,-0.276542,0.0429418,0.0139543,-0.0862134,-0.102702,0.118104,-0.983906,-149.413,-9.57581,0.0236337,180.035,169.457,0.00506237,-1.63467e+77,-1.5621e+77,-2.64336e+75,0.102702,-0.118104,0.983906,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0537726,-0.0158976,-0.0239856,-0.1,0,0,0,0,0,1.06265,-0.6016,-0.00877979,11.9393,23.9295,-0.0028901,-8.35516e+79,-7.86429e+79,-2.34938e+75,-10.8766,-24.5311,-0.00588969,720.077,-5.54087e+78,-1.11054e+79,1.34126e+75,2.09616e+80,-4.64087e+77
225.517,226.364,1,373.025,234.872,1,-0.196962,0.10066,1,0.0628321,0.115729,1,225.517,226.364,0.122736,373.025,234.872,0.0947073,0.0351921,0.516243,-0.234439,0.822978,-0.959605,-0.275836,0.0472607,0.0289626,-0.163413,-0.531367,-0.0186535,-0.831022,-147.509,-8.50716,0.0280288,62.6028,384.968,-0.0654679,-8.50255e+76,-3.64665e+77,3.43503e+76,0.531367,0.0186535,0.831022,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0970969,-0.182961,0.0271104,-0.1,0,0,0,0,0,3.12008,1.30789,0.0143638,12.8275,25.2009,-0.00287567,-2.90531e+79,-1.78659e+80,3.03828e+76,-9.70745,-23.893,0.0172394,665.109,-5.95309e+78,-1.16954e+79,1.33456e+75,2.09616e+80,-4.64087e+77
234.368,228.538,1,372.999,234.842,1,-0.181374,0.104511,1,0.0627857,0.115676,1,234.368,228.538,0.15303,372.999,234.842,0.0947421,0.0216333,0.54635,-0.148941,0.823924,-0.95957,-0.27578,0.0475894,0.0301064,-0.153714,-0.561989,-0.101781,-0.806338,-138.631,-6.3033,0.0582882,7.43901,390.325,-0.0855006,-4.29467e+76,-3.82998e+77,4.62411e+76,0.561989,0.101781,0.806338,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.061634,-0.133485,0.0190311,-0.1,-0.0183003,0,0,0,0,11.9208,3.43584,0.0447129,17.1563,73.116,-0.0122059,-3.45235e+78,-1.81144e+80,3.96797e+76,-5.23551,-69.6802,0.0569188,4882.74,-7.96201e+78,-3.39322e+79,5.6646e+75,2.09616e+80,-4.64087e+77
