prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0206804,-0.529246,1,0.0157991,-0.529294,1,0.0206804,-0.529246,1,0.0157991,-0.529294,1,0.0206804,-0.529246,4.89364e-09,0.0157991,-0.529294,-0,-0.801489,-0,-0,0.59801,-0.801549,-0,-0,0.597929,1,0,0,-0.000100577,0.0048813,4.79842e-05,4.89364e-09,0.104656,0.00102026,0,0.209309,0.00204087,4.89364e-09,0,0,-0.209339,0.20944,0,0,0,0,-0.20944,-3.22687e-07,-1.08806e-07,-4.29e-10,0.0174427,0.000170045,0,0.209309,0.00204088,4.89364e-09,-0.017443,-0.000170154,-4.29e-10,0.000304286,0.0348848,0.00034016,8.5089e-10,-1.56203e-06,1.95332
0.0208845,-0.529122,1,0.0160032,-0.52917,1,0.0208845,-0.529122,1,0.0160032,-0.52917,1,0.0208845,-0.529122,4.81206e-09,0.0160032,-0.52917,-0,-0.799398,-0,-0,0.600802,-0.799457,-0,-0,0.600723,1,0,0,-9.88721e-05,0.00488124,4.79641e-05,4.81206e-09,0.104657,0.00102026,0,0.209311,0.00204086,4.81206e-09,0,0,-0.209341,0.20944,0,0,0,0,-0.20944,-3.13057e-07,-1.05869e-07,-4.21869e-10,0.0174441,0.000170058,0,0.209311,0.00204086,4.81206e-09,-0.0174444,-0.000170164,-4.21869e-10,0.000304336,0.0348876,0.000340182,8.36768e-10,-1.47237e-06,1.95332
0.0210877,-0.528998,1,0.0162065,-0.529046,1,0.0210877,-0.528998,1,0.0162065,-0.529046,1,0.0210877,-0.528998,4.73183e-09,0.0162065,-0.529046,-2.22045e-16,-0.797296,-0,-0,0.603588,-0.797355,-0,-0,0.603511,1,0,0,-9.71955e-05,0.00488118,4.79446e-05,4.73183e-09,0.104658,0.00102026,0,0.209313,0.00204085,4.73183e-09,0,0,-0.209342,0.20944,0,0,0,0,-0.20944,-3.03706e-07,-1.03002e-07,-4.14868e-10,0.017442,0.000170037,0,0.209313,0.00204085,4.73183e-09,-0.0174424,-0.00017014,-4.14868e-10,0.000304265,0.0348835,0.000340136,8.22722e-10,-1.38779e-06,1.95332
0.0212899,-0.528872,1,0.0164087,-0.52892,1,0.0212899,-0.528872,1,0.0164087,-0.52892,1,0.0212899,-0.528872,4.65302e-09,0.0164087,-0.52892,-0,-0.795185,-0,-0,0.606367,-0.795243,-0,-0,0.606291,1,0,0,-9.55471e-05,0.00488113,4.79257e-05,4.65302e-09,0.104659,0.00102027,0,0.209314,0.00204084,4.65302e-09,0,0,-0.209344,0.20944,0,0,0,0,-0.20944,-2.9443e-07,-1.00167e-07,-4.07905e-10,0.0174429,0.000170043,0,0.209314,0.00204084,4.65302e-09,-0.0174431,-0.000170144,-4.07905e-10,0.000304292,0.0348851,0.000340146,8.09039e-10,-1.30798e-06,1.95332
0.0214913,-0.528744,1,0.0166102,-0.528792,1,0.0214913,-0.528744,1,0.0166102,-0.528792,1,0.0214913,-0.528744,4.57546e-09,0.0166102,-0.528792,-0,-0.793066,-0,-0,0.609136,-0.793123,-0,-0,0.609062,1,0,0,-9.39283e-05,0.00488107,4.79073e-05,4.57546e-09,0.10466,0.00102027,0,0.209316,0.00204083,4.57546e-09,0,0,-0.209346,0.20944,0,0,0,0,-0.20944,-2.8554e-07,-9.7422e-08,-4.01121e-10,0.0174426,0.00017004,0,0.209316,0.00204083,4.57546e-09,-0.0174429,-0.000170138,-4.01121e-10,0.000304283,0.0348846,0.000340136,7.95538e-10,-1.23269e-06,1.95332
0.0216918,-0.528616,1,0.0168107,-0.528663,1,0.0216918,-0.528616,1,0.0168107,-0.528663,1,0.0216918,-0.528616,4.49921e-09,0.0168107,-0.528663,-2.22045e-16,-0.790935,-0,-0,0.6119,-0.790992,-0,-0,0.611827,1,0,0,-9.23356e-05,0.00488102,4.78894e-05,4.49921e-09,0.104661,0.00102028,0,0.209318,0.00204082,4.49921e-09,0,0,-0.209347,0.20944,0,0,0,0,-0.20944,-2.76835e-07,-9.47295e-08,-3.94426e-10,0.0174427,0.00017004,0,0.209318,0.00204082,4.49921e-09,-0.0174429,-0.000170134,-3.94426e-10,0.000304285,0.0348847,0.000340132,7.82272e-10,-1.16161e-06,1.95332
0.0218914,-0.528485,1,0.0170104,-0.528533,1,0.0218914,-0.528485,1,0.0170104,-0.528533,1,0.0218914,-0.528485,4.42421e-09,0.0170104,-0.528533,-0,-0.788796,-0,-0,0.614655,-0.788852,-0,-0,0.614584,1,0,0,-9.07703e-05,0.00488097,4.7872e-05,4.42421e-09,0.104662,0.00102028,0,0.209319,0.00204081,4.42421e-09,0,0,-0.209349,0.20944,0,0,0,0,-0.20944,-2.68372e-07,-9.21e-08,-3.8785e-10,0.0174405,0.000170018,0,0.209319,0.00204081,4.42421e-09,-0.0174408,-0.00017011,-3.8785e-10,0.00030421,0.0348804,0.000340086,7.69133e-10,-1.09453e-06,1.95332
0.02209,-0.528354,1,0.0172091,-0.528402,1,0.02209,-0.528354,1,0.0172091,-0.528402,1,0.02209,-0.528354,4.3505e-09,0.0172091,-0.528402,2.22045e-16,-0.786646,-0,-0,0.617404,-0.786701,-0,-0,0.617334,1,0,0,-8.92312e-05,0.00488092,4.78551e-05,4.3505e-09,0.104663,0.00102029,0,0.209321,0.0020408,4.3505e-09,0,0,-0.20935,0.20944,0,0,0,0,-0.20944,-2.60028e-07,-8.9511e-08,-3.81336e-10,0.0174434,0.000170046,0,0.209321,0.00204081,4.3505e-09,-0.0174437,-0.000170135,-3.81336e-10,0.000304311,0.0348862,0.000340138,7.56436e-10,-1.03118e-06,1.95332
0.0222878,-0.528221,1,0.017407,-0.528269,1,0.0222878,-0.528221,1,0.017407,-0.528269,1,0.0222878,-0.528221,4.27798e-09,0.017407,-0.528269,2.22045e-16,-0.784488,-0,-0,0.620144,-0.784542,-0,-0,0.620076,1,0,0,-8.77189e-05,0.00488088,4.78387e-05,4.27798e-09,0.104663,0.00102029,0,0.209322,0.0020408,4.27798e-09,0,0,-0.209352,0.20944,0,0,0,0,-0.20944,-2.52151e-07,-8.70269e-08,-3.75041e-10,0.017444,0.000170051,0,0.209322,0.0020408,4.27798e-09,-0.0174443,-0.000170138,-3.75041e-10,0.000304331,0.0348873,0.000340145,7.43847e-10,-9.71376e-07,1.95332
0.0224847,-0.528086,1,0.0176039,-0.528134,1,0.0224847,-0.528086,1,0.0176039,-0.528134,1,0.0224847,-0.528086,4.20666e-09,0.0176039,-0.528134,4.44089e-16,-0.782319,-0,-0,0.622878,-0.782373,-0,-0,0.622811,1,0,0,-8.62315e-05,0.00488083,4.78227e-05,4.20666e-09,0.104664,0.0010203,0,0.209324,0.0020408,4.20666e-09,0,0,-0.209353,0.20944,0,0,0,0,-0.20944,-2.44367e-07,-8.45775e-08,-3.68798e-10,0.0174433,0.000170043,0,0.209324,0.0020408,4.20666e-09,-0.0174435,-0.000170128,-3.68798e-10,0.000304305,0.0348859,0.000340127,7.31416e-10,-9.14887e-07,1.95332
0.0226805,-0.527951,1,0.0177998,-0.527998,1,0.0226805,-0.527951,1,0.0177998,-0.527998,1,0.0226805,-0.527951,4.13658e-09,0.0177998,-0.527998,-0,-0.78014,-0,-0,0.625605,-0.780193,-0,-0,0.625539,1,0,0,-8.47691e-05,0.00488079,4.78073e-05,4.13658e-09,0.104665,0.00102031,0,0.209325,0.0020408,4.13658e-09,0,0,-0.209355,0.20944,0,0,0,0,-0.20944,-2.36729e-07,-8.21741e-08,-3.62635e-10,0.0174428,0.000170039,0,0.209325,0.0020408,4.13658e-09,-0.0174431,-0.000170121,-3.62635e-10,0.000304289,0.0348849,0.000340115,7.19199e-10,-8.61507e-07,1.95332
0.0228755,-0.527814,1,0.0179947,-0.527861,1,0.0228755,-0.527814,1,0.0179947,-0.527861,1,0.0228755,-0.527814,4.06763e-09,0.0179947,-0.527861,-0,-0.777953,-0,-0,0.628322,-0.778006,-0,-0,0.628257,1,0,0,-8.33325e-05,0.00488074,4.77922e-05,4.06763e-09,0.104666,0.00102031,0,0.209327,0.00204079,4.06763e-09,0,0,-0.209356,0.20944,0,0,0,0,-0.20944,-2.29303e-07,-7.98271e-08,-3.56578e-10,0.0174429,0.000170039,0,0.209327,0.0020408,4.06763e-09,-0.0174431,-0.000170119,-3.56578e-10,0.000304291,0.034885,0.000340112,7.07213e-10,-8.11094e-07,1.95332
0.0230694,-0.527675,1,0.0181887,-0.527723,1,0.0230694,-0.527675,1,0.0181887,-0.527723,1,0.0230694,-0.527675,3.99986e-09,0.0181887,-0.527723,-0,-0.775756,-0,-0,0.631033,-0.775808,-0,-0,0.630969,1,0,0,-8.19197e-05,0.0048807,4.77776e-05,3.99986e-09,0.104667,0.00102032,0,0.209328,0.00204079,3.99986e-09,0,0,-0.209358,0.20944,0,0,0,0,-0.20944,-2.22101e-07,-7.75396e-08,-3.50635e-10,0.0174441,0.000170051,0,0.209328,0.0020408,3.99986e-09,-0.0174443,-0.000170128,-3.50635e-10,0.000304333,0.0348875,0.000340133,6.95467e-10,-7.63439e-07,1.95332
0.0232625,-0.527535,1,0.0183818,-0.527583,1,0.0232625,-0.527535,1,0.0183818,-0.527583,1,0.0232625,-0.527535,3.93317e-09,0.0183818,-0.527583,-0,-0.773551,-0,-0,0.633735,-0.773602,-0,-0,0.633672,1,0,0,-8.05313e-05,0.00488066,4.77634e-05,3.93317e-09,0.104667,0.00102033,0,0.20933,0.0020408,3.93317e-09,0,0,-0.209359,0.20944,0,0,0,0,-0.20944,-2.15138e-07,-7.53121e-08,-3.44811e-10,0.0174429,0.000170039,0,0.20933,0.0020408,3.93317e-09,-0.0174432,-0.000170115,-3.44811e-10,0.000304293,0.0348851,0.000340108,6.83824e-10,-7.18431e-07,1.95332
0.0234545,-0.527394,1,0.0185739,-0.527442,1,0.0234545,-0.527394,1,0.0185739,-0.527442,1,0.0234545,-0.527394,3.86762e-09,0.0185739,-0.527442,4.44089e-16,-0.771333,-0,-0,0.636431,-0.771384,-0,-0,0.63637,1,0,0,-7.91654e-05,0.00488062,4.77496e-05,3.86762e-09,0.104668,0.00102034,0,0.209331,0.0020408,3.86762e-09,0,0,-0.20936,0.20944,0,0,0,0,-0.20944,-2.08251e-07,-7.31178e-08,-3.39039e-10,0.0174441,0.000170051,0,0.209331,0.0020408,3.86762e-09,-0.0174443,-0.000170124,-3.39039e-10,0.000304334,0.0348875,0.000340129,6.72471e-10,-6.75848e-07,1.95332
0.0236455,-0.527252,1,0.018765,-0.527299,1,0.0236455,-0.527252,1,0.018765,-0.527299,1,0.0236455,-0.527252,3.80317e-09,0.018765,-0.527299,-0,-0.769108,-0,-0,0.639118,-0.769158,-0,-0,0.639059,1,0,0,-7.78233e-05,0.00488058,4.77363e-05,3.80317e-09,0.104669,0.00102035,0,0.209333,0.0020408,3.80317e-09,0,0,-0.209362,0.20944,0,0,0,0,-0.20944,-2.01655e-07,-7.09933e-08,-3.3341e-10,0.0174452,0.000170061,0,0.209333,0.0020408,3.80317e-09,-0.0174454,-0.000170132,-3.3341e-10,0.00030437,0.0348895,0.000340146,6.61296e-10,-6.35599e-07,1.95332
0.0238356,-0.527108,1,0.0189551,-0.527155,1,0.0238356,-0.527108,1,0.0189551,-0.527155,1,0.0238356,-0.527108,3.73976e-09,0.0189551,-0.527155,-2.22045e-16,-0.766874,-0,-0,0.641798,-0.766923,-0,-0,0.641739,1,0,0,-7.6504e-05,0.00488055,4.77233e-05,3.73976e-09,0.104669,0.00102036,0,0.209334,0.00204081,3.73976e-09,0,0,-0.209363,0.20944,0,0,0,0,-0.20944,-1.95223e-07,-6.89157e-08,-3.27869e-10,0.0174456,0.000170065,0,0.209334,0.00204081,3.73976e-09,-0.0174458,-0.000170134,-3.27869e-10,0.000304383,0.0348903,0.000340152,6.50289e-10,-5.97547e-07,1.95332
0.0240246,-0.526963,1,0.0191441,-0.52701,1,0.0240246,-0.526963,1,0.0191441,-0.52701,1,0.0240246,-0.526963,3.67745e-09,0.0191441,-0.52701,2.22045e-16,-0.764629,-0,-0,0.644471,-0.764678,-0,-0,0.644413,1,0,0,-7.52067e-05,0.00488051,4.77107e-05,3.67745e-09,0.10467,0.00102037,0,0.209335,0.00204081,3.67745e-09,0,0,-0.209364,0.20944,0,0,0,0,-0.20944,-1.88936e-07,-6.68828e-08,-3.22413e-10,0.0174462,0.000170071,0,0.209335,0.00204081,3.67745e-09,-0.0174464,-0.000170138,-3.22413e-10,0.000304405,0.0348915,0.000340162,6.39463e-10,-5.61529e-07,1.95332
0.0242128,-0.526816,1,0.0193323,-0.526864,1,0.0242128,-0.526816,1,0.0193323,-0.526864,1,0.0242128,-0.526816,3.61612e-09,0.0193323,-0.526864,-0,-0.762376,-0,-0,0.647134,-0.762424,-0,-0,0.647078,1,0,0,-7.39319e-05,0.00488048,4.76985e-05,3.61612e-09,0.104671,0.00102037,0,0.209337,0.00204082,3.61612e-09,0,0,-0.209366,0.20944,0,0,0,0,-0.20944,-1.8282e-07,-6.48964e-08,-3.17045e-10,0.0174446,0.000170056,0,0.209337,0.00204082,3.61612e-09,-0.0174447,-0.000170121,-3.17045e-10,0.000304348,0.0348883,0.000340129,6.28746e-10,-5.27502e-07,1.95332
0.0243996,-0.526668,1,0.0195192,-0.526716,1,0.0243996,-0.526668,1,0.0195192,-0.526716,1,0.0243996,-0.526668,3.55589e-09,0.0195192,-0.526716,-4.44089e-16,-0.760112,-0,-0,0.649792,-0.760159,-0,-0,0.649737,1,0,0,-7.26778e-05,0.00488045,4.76867e-05,3.55589e-09,0.104671,0.00102038,0,0.209338,0.00204083,3.55589e-09,0,0,-0.209367,0.20944,0,0,0,0,-0.20944,-1.76771e-07,-6.29432e-08,-3.1173e-10,0.017447,0.00017008,0,0.209338,0.00204083,3.55589e-09,-0.0174471,-0.000170143,-3.1173e-10,0.000304432,0.0348931,0.000340175,6.18346e-10,-4.95236e-07,1.95332
0.0245857,-0.526519,1,0.0197053,-0.526567,1,0.0245857,-0.526519,1,0.0197053,-0.526567,1,0.0245857,-0.526519,3.49659e-09,0.0197053,-0.526567,-0,-0.757841,-0,-0,0.652439,-0.757888,-0,-0,0.652385,1,0,0,-7.14463e-05,0.00488041,4.76752e-05,3.49659e-09,0.104672,0.00102039,0,0.209339,0.00204083,3.49659e-09,0,0,-0.209368,0.20944,0,0,0,0,-0.20944,-1.71057e-07,-6.10615e-08,-3.06575e-10,0.0174453,0.000170064,0,0.209339,0.00204084,3.49659e-09,-0.0174454,-0.000170125,-3.06575e-10,0.000304372,0.0348897,0.00034014,6.07977e-10,-4.64777e-07,1.95332
0.0247706,-0.526369,1,0.0198902,-0.526416,1,0.0247706,-0.526369,1,0.0198902,-0.526416,1,0.0247706,-0.526369,3.43833e-09,0.0198902,-0.526416,-0,-0.755559,-0,-0,0.655081,-0.755605,-0,-0,0.655028,1,0,0,-7.02343e-05,0.00488038,4.76641e-05,3.43833e-09,0.104673,0.00102041,0,0.20934,0.00204084,3.43833e-09,0,0,-0.209369,0.20944,0,0,0,0,-0.20944,-1.65316e-07,-5.91973e-08,-3.01434e-10,0.017446,0.000170072,0,0.20934,0.00204085,3.43833e-09,-0.0174462,-0.000170131,-3.01434e-10,0.000304399,0.0348912,0.000340154,5.97868e-10,-4.35883e-07,1.95332
0.0249544,-0.526217,1,0.0200741,-0.526265,1,0.0249544,-0.526217,1,0.0200741,-0.526265,1,0.0249544,-0.526217,3.38103e-09,0.0200741,-0.526265,-0,-0.753269,-0,-0,0.657713,-0.753314,-0,-0,0.657661,1,0,0,-6.90439e-05,0.00488035,4.76533e-05,3.38103e-09,0.104673,0.00102042,0,0.209342,0.00204085,3.38103e-09,0,0,-0.20937,0.20944,0,0,0,0,-0.20944,-1.59835e-07,-5.73935e-08,-2.96422e-10,0.0174436,0.000170048,0,0.209342,0.00204086,3.38103e-09,-0.0174437,-0.000170106,-2.96422e-10,0.000304313,0.0348863,0.000340106,5.87814e-10,-4.08553e-07,1.95332
0.0251372,-0.526064,1,0.0202569,-0.526112,1,0.0251372,-0.526064,1,0.0202569,-0.526112,1,0.0251372,-0.526064,3.32469e-09,0.0202569,-0.526112,-2.22045e-16,-0.75097,-0,-0,0.660337,-0.751014,-0,-0,0.660286,1,0,0,-6.78734e-05,0.00488032,4.76429e-05,3.32469e-09,0.104674,0.00102043,0,0.209343,0.00204086,3.32469e-09,0,0,-0.209372,0.20944,0,0,0,0,-0.20944,-1.54359e-07,-5.56107e-08,-2.91437e-10,0.0174469,0.000170081,0,0.209343,0.00204087,3.32469e-09,-0.017447,-0.000170137,-2.91437e-10,0.000304428,0.0348929,0.000340169,5.78125e-10,-3.82668e-07,1.95332
0.025319,-0.52591,1,0.0204387,-0.525958,1,0.025319,-0.52591,1,0.0204387,-0.525958,1,0.025319,-0.52591,3.26926e-09,0.0204387,-0.525958,-0,-0.746342,-0,-0,0.665562,-0.748705,-0,-0,0.662903,0.999994,0,0,-0.0035573,0.0048803,4.76328e-05,3.26926e-09,0.102839,0.00093206,0,0.205758,0.00186825,3.26926e-09,0,0,-0.205882,0.20944,0,0,0,0,-0.20944,-1.49276e-07,-5.39069e-08,-2.86634e-10,0.0174131,0.000168578,0,0.205758,0.00186825,3.26926e-09,-0.0174133,-0.000168632,-2.86634e-10,0.00030325,0.0348268,0.00033723,5.68381e-10,-4.51737e-05,1.95332
0.0254982,-0.525755,1,0.0206193,-0.525802,1,0.0254982,-0.525755,1,0.0206193,-0.525802,1,0.0254982,-0.525755,3.21479e-09,0.0206193,-0.525802,-2.22045e-16,-0.746342,-0,-0,0.665562,-0.746386,-0,-0,0.665513,1,0,0,-6.55913e-05,0.00487886,4.71312e-05,3.21479e-09,0.104675,0.00102015,0,0.209344,0.00203982,3.21479e-09,0,0,-0.209374,0.20944,0,0,0,0,-0.20944,-1.54907e-06,-5.44028e-07,-2.81801e-10,0.0173829,0.000167105,0,0.209344,0.00203982,3.21479e-09,-0.0173845,-0.000167649,-2.81801e-10,0.000302248,0.0347678,0.000334343,5.58918e-10,1.74398e-06,1.95332
0.0256777,-0.525598,1,0.0207989,-0.525645,1,0.0256777,-0.525598,1,0.0207989,-0.525645,1,0.0256777,-0.525598,3.16122e-09,0.0207989,-0.525645,2.22045e-16,-0.744055,-0,-0,0.668118,-0.744059,-0,-0,0.668114,1,0,0,-6.32368e-06,0.00487886,4.71297e-05,3.16122e-09,0.104707,0.00102166,0,0.209405,0.00204277,3.16122e-09,0,0,-0.209433,0.20944,0,0,0,0,-0.20944,-1.51801e-06,-5.34383e-07,-2.77111e-10,0.0173839,0.000167125,0,0.209405,0.00204277,3.16122e-09,-0.0173854,-0.00016766,-2.77111e-10,0.000302279,0.0347696,0.000334365,5.49613e-10,2.39509e-06,1.95332
0.0258562,-0.52544,1,0.0209773,-0.525487,1,0.0258562,-0.52544,1,0.0209773,-0.525487,1,0.0258562,-0.52544,3.10853e-09,0.0209773,-0.525487,2.22045e-16,-0.741719,-0,-0,0.67071,-0.741723,-0,-0,0.670706,1,0,0,-5.23073e-06,0.00487889,4.71367e-05,3.10853e-09,0.104707,0.0010217,0,0.209406,0.00204284,3.10853e-09,0,0,-0.209434,0.20944,0,0,0,0,-0.20944,-1.46424e-06,-5.16634e-07,-2.72498e-10,0.0173865,0.000167182,0,0.209406,0.00204284,3.10853e-09,-0.0173879,-0.000167699,-2.72498e-10,0.000302369,0.0347747,0.000334459,5.40499e-10,2.27122e-06,1.95332
0.0260337,-0.525281,1,0.0211548,-0.525328,1,0.0260337,-0.525281,1,0.0211548,-0.525328,1,0.0260337,-0.525281,3.05671e-09,0.0211548,-0.525328,-0,-0.739374,-0,-0,0.673295,-0.739377,-0,-0,0.673291,1,0,0,-5.12534e-06,0.00487891,4.71437e-05,3.05671e-09,0.104707,0.0010217,0,0.209406,0.00204286,3.05671e-09,0,0,-0.209434,0.20944,0,0,0,0,-0.20944,-1.41161e-06,-4.9918e-07,-2.67979e-10,0.017387,0.00016722,0,0.209406,0.00204286,3.05671e-09,-0.0173885,-0.000167719,-2.67979e-10,0.000302386,0.0347757,0.000334514,5.31472e-10,2.14235e-06,1.95332
0.02621,-0.52512,1,0.0213311,-0.525168,1,0.02621,-0.52512,1,0.0213311,-0.525168,1,0.02621,-0.52512,3.00575e-09,0.0213311,-0.525168,-0,-0.734654,-0,-0,0.678442,-0.737022,-0,-0,0.675869,0.999994,0,0,-0.00349611,0.00487894,4.71506e-05,3.00575e-09,0.102874,0.000930209,0,0.205825,0.00186415,3.00575e-09,0,0,-0.205943,0.20944,0,0,0,0,-0.20944,-1.36039e-06,-4.82146e-07,-2.63503e-10,0.0173901,0.000167228,0,0.205825,0.00186415,3.00575e-09,-0.0173914,-0.00016771,-2.63503e-10,0.00030249,0.0347817,0.000334515,5.22673e-10,-4.27216e-05,1.95332
0.0263838,-0.524959,1,0.0215062,-0.525006,1,0.0263838,-0.524959,1,0.0215062,-0.525006,1,0.0263838,-0.524959,2.95565e-09,0.0215062,-0.525006,-0,-0.734654,-0,-0,0.678442,-0.734658,-0,-0,0.678438,1,0,0,-4.9527e-06,0.00487756,4.66631e-05,2.95565e-09,0.104707,0.00102142,0,0.209405,0.00204183,2.95565e-09,0,0,-0.209435,0.20944,0,0,0,0,-0.20944,-1.30883e-06,-4.68029e-07,-2.59141e-10,0.0173899,0.000167206,0,0.209405,0.00204183,2.95565e-09,-0.0173912,-0.000167674,-2.59141e-10,0.000302482,0.0347812,0.000334456,5.13926e-10,3.98387e-06,1.95332
0.0265577,-0.524796,1,0.0216801,-0.524843,1,0.0265577,-0.524796,1,0.0216801,-0.524843,1,0.0265577,-0.524796,2.90642e-09,0.0216801,-0.524843,-0,-0.732321,-0,-0,0.68096,-0.732285,-0,-0,0.680999,1,0,0,5.33276e-05,0.0048776,4.66779e-05,2.90642e-09,0.104738,0.00102298,0,0.209465,0.00204488,2.90642e-09,0,0,-0.209493,0.20944,0,0,0,0,-0.20944,-1.2605e-06,-4.51804e-07,-2.54804e-10,0.017393,0.000167269,0,0.209465,0.00204489,2.90642e-09,-0.0173943,-0.000167721,-2.54804e-10,0.000302589,0.0347874,0.000334565,5.05419e-10,4.50549e-06,1.95332
0.0267308,-0.524632,1,0.0218531,-0.524679,1,0.0267308,-0.524632,1,0.0218531,-0.524679,1,0.0267308,-0.524632,2.85795e-09,0.0218531,-0.524679,-0,-0.729941,-0,-0,0.68351,-0.729904,-0,-0,0.683549,1,0,0,5.34101e-05,0.00487767,4.67008e-05,2.85795e-09,0.104738,0.00102301,0,0.209465,0.00204496,2.85795e-09,0,0,-0.209493,0.20944,0,0,0,0,-0.20944,-1.2136e-06,-4.35921e-07,-2.50586e-10,0.017392,0.000167293,0,0.209465,0.00204496,2.85795e-09,-0.0173932,-0.000167729,-2.50586e-10,0.000302551,0.0347852,0.000334595,4.96936e-10,4.26024e-06,1.95332
0.0269025,-0.524467,1,0.0220248,-0.524513,1,0.0269025,-0.524467,1,0.0220248,-0.524513,1,0.0269025,-0.524467,2.81033e-09,0.0220248,-0.524513,2.22045e-16,-0.727548,-0,-0,0.686056,-0.727512,-0,-0,0.686094,1,0,0,5.25207e-05,0.00487774,4.67232e-05,2.81033e-09,0.104738,0.00102301,0,0.209464,0.00204498,2.81033e-09,0,0,-0.209492,0.20944,0,0,0,0,-0.20944,-1.16796e-06,-4.2046e-07,-2.4638e-10,0.0173932,0.000167338,0,0.209464,0.00204498,2.81033e-09,-0.0173943,-0.000167758,-2.4638e-10,0.000302591,0.0347875,0.000334669,4.88657e-10,4.01749e-06,1.95332
0.0270732,-0.5243,1,0.0221954,-0.524347,1,0.0270732,-0.5243,1,0.0221954,-0.524347,1,0.0270732,-0.5243,2.76348e-09,0.0221954,-0.524347,-2.22045e-16,-0.725149,-0,-0,0.688592,-0.725114,-0,-0,0.688629,1,0,0,5.16308e-05,0.00487781,4.67453e-05,2.76348e-09,0.104737,0.001023,0,0.209463,0.002045,2.76348e-09,0,0,-0.209491,0.20944,0,0,0,0,-0.20944,-1.12365e-06,-4.05373e-07,-2.42275e-10,0.017424,0.000168899,0,0.209463,0.002045,2.76348e-09,-0.0174251,-0.000169304,-2.42275e-10,0.000303662,0.0348476,0.000337704,4.8049e-10,3.78892e-06,1.95332
0.0272426,-0.524132,1,0.0223647,-0.524179,1,0.0272426,-0.524132,1,0.0223647,-0.524179,1,0.0272426,-0.524132,2.71742e-09,0.0223647,-0.524179,-0,-0.72274,-0,-0,0.69112,-0.722705,-0,-0,0.691156,1,0,0,5.07553e-05,0.00487788,4.67668e-05,2.71742e-09,0.104737,0.001023,0,0.209462,0.00204502,2.71742e-09,0,0,-0.20949,0.20944,0,0,0,0,-0.20944,3.22581e-07,1.03634e-07,-2.38226e-10,0.0174563,0.000170479,0,0.209462,0.00204502,2.71742e-09,-0.0174559,-0.000170375,-2.38226e-10,0.000304739,0.0349107,0.000340785,4.72507e-10,3.57404e-06,1.95332
0.0274108,-0.523963,1,0.0225329,-0.52401,1,0.0274108,-0.523963,1,0.0225329,-0.52401,1,0.0274108,-0.523963,2.67215e-09,0.0225329,-0.52401,-0,-0.720323,-0,-0,0.693639,-0.720288,-0,-0,0.693675,1,0,0,4.98948e-05,0.00487794,4.67878e-05,2.67215e-09,0.104736,0.001023,0,0.209461,0.00204504,2.67215e-09,0,0,-0.209489,0.20944,0,0,0,0,-0.20944,3.38294e-07,1.09915e-07,-2.34268e-10,0.0174564,0.000170502,0,0.209461,0.00204504,2.67215e-09,-0.017456,-0.000170392,-2.34268e-10,0.000304742,0.0349109,0.000340834,4.64618e-10,3.37207e-06,1.95332
0.027578,-0.523793,1,0.0227,-0.52384,1,0.027578,-0.523793,1,0.0227,-0.52384,1,0.027578,-0.523793,2.62759e-09,0.0227,-0.52384,-0,-0.717898,-0,-0,0.696149,-0.717863,-0,-0,0.696184,1,0,0,4.90492e-05,0.004878,4.68084e-05,2.62759e-09,0.104736,0.001023,0,0.20946,0.00204505,2.62759e-09,0,0,-0.209489,0.20944,0,0,0,0,-0.20944,3.30038e-07,1.07653e-07,-2.30357e-10,0.0174564,0.000170503,0,0.20946,0.00204506,2.62759e-09,-0.0174561,-0.000170395,-2.30357e-10,0.000304743,0.0349109,0.00034084,4.56879e-10,3.18191e-06,1.95332
0.0277439,-0.523622,1,0.0228658,-0.523669,1,0.0277439,-0.523622,1,0.0228658,-0.523669,1,0.0277439,-0.523622,2.58381e-09,0.0228658,-0.523669,-0,-0.715461,-0,-0,0.698652,-0.715428,-0,-0,0.698687,1,0,0,4.82172e-05,0.00487807,4.68285e-05,2.58381e-09,0.104735,0.001023,0,0.20946,0.00204507,2.58381e-09,0,0,-0.209488,0.20944,0,0,0,0,-0.20944,3.21614e-07,1.05301e-07,-2.26519e-10,0.0174544,0.000170484,0,0.20946,0.00204507,2.58381e-09,-0.0174541,-0.000170379,-2.26519e-10,0.000304674,0.034907,0.000340806,4.49215e-10,3.00322e-06,1.95332
