prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0305317,-0.478967,1,0.0254689,-0.47942,1,0.0305317,-0.478967,1,0.0254689,-0.47942,1,0.0305317,-0.478967,0.000318222,0.0254689,-0.47942,-0,0.0872918,9.65786e-08,3.59918e-07,-0.996183,0.0866404,-0,-0,-0.99624,1,-3.50197e-07,1.27399e-07,0.000653911,0.00506276,0.000452692,0.000318222,0.104938,0.0010808,1.93927e-07,0.21005,0.00241132,0.000318702,4.03657e-07,1.92563e-08,-0.210093,0.20944,0,0,0,0,-0.20944,-9.65526e-06,-3.49567e-05,-2.79447e-05,0.0175477,0.000180978,-1.05904e-08,0.209973,0.00256316,0.0003186,-0.0175573,-0.000215935,-2.79342e-05,0.000308307,0.0351123,0.000431967,5.55041e-05,-2.16926e-05,1.95268
0.030386,-0.478785,1,0.025325,-0.479231,1,0.030386,-0.478785,1,0.025325,-0.479231,1,0.030386,-0.478785,0.000313132,0.025325,-0.479231,-0,0.0838141,5.77435e-06,-1.48519e-06,-0.996481,0.0831733,-0,-0,-0.996535,1,1.96032e-06,5.63082e-06,0.000643056,0.00506101,0.000446066,0.000313132,0.104941,0.00107991,-5.64313e-09,0.210052,0.00240562,0.000313219,3.97782e-07,-6.45347e-06,-0.210083,0.20944,0,0,0,0,-0.20944,-9.49691e-06,-3.4379e-05,-2.75105e-05,0.0175362,0.000180743,-3.66605e-09,0.209977,0.00255479,0.000313121,-0.0175457,-0.000215122,-2.75068e-05,0.000307898,0.035089,0.000430306,5.45609e-05,-2.11764e-05,1.95268
0.0302386,-0.478603,1,0.0251796,-0.479043,1,0.0302386,-0.478603,1,0.0251796,-0.479043,1,0.0302386,-0.478603,0.000307198,0.0251796,-0.479043,2.22045e-16,0.0803292,-1.15794e-05,2.84893e-06,-0.996768,0.0796989,-0,-0,-0.996819,1,-3.76273e-06,-1.13155e-05,0.000632342,0.00505908,0.000439541,0.000307198,0.104917,0.00107768,-7.72426e-08,0.210003,0.00239769,0.000307142,-9.76085e-07,1.28946e-05,-0.210072,0.20944,0,0,0,0,-0.20944,-9.3174e-06,-3.37402e-05,-2.76911e-05,0.0174884,0.000180115,1.88278e-09,0.209929,0.0025439,0.000307047,-0.0174977,-0.000213855,-2.7693e-05,0.000306215,0.0349931,0.000427732,5.35023e-05,-2.1443e-05,1.95268
0.0300902,-0.478422,1,0.0250324,-0.478855,1,0.0300902,-0.478422,1,0.0250324,-0.478855,1,0.0300902,-0.478422,0.000302555,0.0250324,-0.478855,-0,0.0768341,9.99493e-11,1.16558e-10,-0.997044,0.0762141,-0,-0,-0.997091,1,-1.08601e-10,1.08542e-10,0.000621795,0.00505781,0.00043315,0.000302555,0.104927,0.00107802,7.18245e-11,0.210018,0.00239414,0.000302647,1.54095e-10,-6.30795e-11,-0.210061,0.20944,0,0,0,0,-0.20944,-8.51803e-06,-3.30946e-05,-2.64966e-05,0.017457,0.000179651,3.67643e-09,0.209946,0.00253817,0.000302556,-0.0174655,-0.000212746,-2.65003e-05,0.00030509,0.03493,0.000425575,5.25054e-05,-2.05209e-05,1.95268
0.0299413,-0.478243,1,0.0248852,-0.47867,1,0.0299413,-0.478243,1,0.0248852,-0.47867,1,0.0299413,-0.478243,0.000298071,0.0248852,-0.47867,-2.22045e-16,0.0733679,1.16363e-05,-2.60579e-06,-0.997305,0.072758,-0,-0,-0.99735,1,3.44552e-06,1.14159e-05,0.000611508,0.00505615,0.000426885,0.000298071,0.104936,0.00107872,2.53576e-07,0.210033,0.00239121,0.000298655,1.33548e-06,-1.28621e-05,-0.210051,0.20944,0,0,0,0,-0.20944,-8.37294e-06,-3.25118e-05,-2.54648e-05,0.0174341,0.000179315,7.87392e-09,0.209962,0.00253329,0.000298566,-0.0174424,-0.000211827,-2.54727e-05,0.000304284,0.0348839,0.000423734,5.15838e-05,-1.98549e-05,1.95268
0.0297897,-0.478064,1,0.0247356,-0.478485,1,0.0297897,-0.478064,1,0.0247356,-0.478485,1,0.0297897,-0.478064,0.000292324,0.0247356,-0.478485,-0,0.0698747,-5.83154e-06,1.24165e-06,-0.997556,0.0692749,-0,-0,-0.997598,1,-1.64264e-06,-5.73151e-06,0.00060132,0.00505408,0.000420628,0.000292324,0.104913,0.0010756,-1.70974e-07,0.209985,0.00238203,0.000292076,-7.57753e-07,6.42102e-06,-0.210041,0.20944,0,0,0,0,-0.20944,-8.67298e-06,-3.2064e-05,-2.58973e-05,0.0174537,0.000179396,6.03517e-09,0.209915,0.00252093,0.00029199,-0.0174623,-0.00021146,-2.59033e-05,0.000304979,0.0349229,0.000422903,5.07854e-05,-2.0277e-05,1.95268
0.0296349,-0.477883,1,0.0245822,-0.478297,1,0.0296349,-0.477883,1,0.0245822,-0.478297,1,0.0296349,-0.477883,0.000287607,0.0245822,-0.478297,-0,0.0663251,-7.36696e-08,-3.65228e-07,-0.997798,0.0657353,-0,-0,-0.997837,1,3.59595e-07,-9.75186e-08,0.000591125,0.00505265,0.000414453,0.000287607,0.104915,0.00107525,-1.92981e-07,0.209988,0.00237749,0.000287313,-4.00533e-07,-5.3084e-08,-0.210031,0.20944,0,0,0,0,-0.20944,-8.3586e-06,-3.16134e-05,-2.55248e-05,0.017521,0.000179931,-3.25808e-09,0.209919,0.00251407,0.00028723,-0.0175293,-0.000211544,-2.55216e-05,0.000307323,0.0350572,0.000423159,5.01012e-05,-1.96697e-05,1.95268
0.0294844,-0.477709,1,0.0244333,-0.478118,1,0.0294844,-0.477709,1,0.0244333,-0.478118,1,0.0294844,-0.477709,0.000283187,0.0244333,-0.478118,-0,0.0629064,5.78631e-06,-1.48526e-06,-0.998019,0.062326,-0,-0,-0.998056,1,1.84301e-06,5.68249e-06,0.000581487,0.0050511,0.000408593,0.000283187,0.104918,0.00107561,6.60961e-08,0.209991,0.00237425,0.000283396,5.3682e-07,-6.45588e-06,-0.210021,0.20944,0,0,0,0,-0.20944,-7.98447e-06,-3.09481e-05,-2.40114e-05,0.0174507,0.000179103,-3.94818e-09,0.209923,0.00250892,0.000283316,-0.0174587,-0.000210051,-2.40075e-05,0.000304851,0.0349164,0.000420228,4.90854e-05,-1.91417e-05,1.95268
0.0293288,-0.477532,1,0.0242794,-0.477935,1,0.0293288,-0.477532,1,0.0242794,-0.477935,1,0.0293288,-0.477532,0.00027793,0.0242794,-0.477935,-0,0.0594011,-5.86759e-06,1.05745e-06,-0.998234,0.0588303,-0,-0,-0.998268,1,-1.40081e-06,-5.79521e-06,0.000571753,0.00504931,0.000402648,0.00027793,0.104902,0.00107312,-3.02898e-07,0.209956,0.00236633,0.000277416,-1.02635e-06,6.38337e-06,-0.210011,0.20944,0,0,0,0,-0.20944,-8.49576e-06,-3.05024e-05,-2.46251e-05,0.0174571,0.000179055,-6.61996e-09,0.209889,0.00249811,0.000277339,-0.0174656,-0.000209558,-2.46184e-05,0.00030509,0.0349288,0.000419136,4.82865e-05,-1.93079e-05,1.95268
0.0291713,-0.477355,1,0.0241233,-0.477752,1,0.0291713,-0.477355,1,0.0241233,-0.477752,1,0.0291713,-0.477355,0.000273533,0.0241233,-0.477752,-0,0.055874,1.79647e-11,-4.19459e-11,-0.998438,0.0553128,-0,-0,-0.998469,1,4.28753e-11,1.5617e-11,0.000562147,0.00504797,0.000396823,0.000273533,0.104905,0.00107364,-1.83285e-11,0.209959,0.00236337,0.000273608,-3.63438e-11,-3.35803e-11,-0.210002,0.20944,0,0,0,0,-0.20944,-8.17999e-06,-3.00619e-05,-2.45377e-05,0.0175138,0.00017948,-1.5913e-08,0.209893,0.0024933,0.000273533,-0.017522,-0.000209542,-2.45218e-05,0.000307064,0.0350421,0.000419183,4.76063e-05,-1.87082e-05,1.95267
0.0290152,-0.477183,1,0.0239688,-0.477574,1,0.0290152,-0.477183,1,0.0239688,-0.477574,1,0.0290152,-0.477183,0.000268497,0.0239688,-0.477574,-0,0.0524102,-1.1777e-05,1.86798e-06,-0.998626,0.0518581,-0,-0,-0.998654,1,-2.4762e-06,-1.16643e-05,0.000552848,0.00504647,0.00039116,0.000268497,0.104889,0.00107019,-7.80993e-07,0.209925,0.00235413,0.000267044,-2.40916e-06,1.27042e-05,-0.209992,0.20944,0,0,0,0,-0.20944,-7.61568e-06,-2.94686e-05,-2.38272e-05,0.0174806,0.000178975,-3.01916e-08,0.20986,0.00248089,0.000266972,-0.0174882,-0.000208444,-2.3797e-05,0.00030588,0.0349754,0.000417082,4.66885e-05,-1.87101e-05,1.95267
0.0288562,-0.477008,1,0.0238108,-0.477394,1,0.0288562,-0.477008,1,0.0238108,-0.477394,1,0.0288562,-0.477008,0.000264266,0.0238108,-0.477394,-0,0.0488988,-5.95244e-06,5.03155e-07,-0.998804,0.0483558,-0,-0,-0.99883,1,-7.90402e-07,-5.92115e-06,0.000543599,0.00504538,0.000385605,0.000264266,0.104892,0.0010704,-6.25528e-07,0.209928,0.00235089,0.000263114,-1.68966e-06,6.25358e-06,-0.209983,0.20944,0,0,0,0,-0.20944,-7.27177e-06,-2.88486e-05,-2.33411e-05,0.0174386,0.000178381,-4.75759e-08,0.209865,0.00247575,0.000263045,-0.0174459,-0.00020723,-2.32935e-05,0.000304403,0.0348912,0.000414782,4.57511e-05,-1.80229e-05,1.95267
0.0286858,-0.476824,1,0.0236418,-0.477203,1,0.0286858,-0.476824,1,0.0236418,-0.477203,1,0.0286858,-0.476824,0.000260129,0.0236418,-0.477203,-0,0.0451703,5.9073e-06,-8.05826e-07,-0.998979,0.0446369,-0,-0,-0.999003,1,1.06871e-06,5.86544e-06,0.000533931,0.00504402,0.00037978,0.000260129,0.104901,0.00107335,4.8068e-07,0.209944,0.00235181,0.000261136,1.38796e-06,-6.31441e-06,-0.209973,0.20944,0,0,0,0,-0.20944,-7.08255e-06,-2.8813e-05,-2.30578e-05,0.0177452,0.000181405,-4.80811e-08,0.209882,0.00247568,0.000261068,-0.0177523,-0.000210218,-2.30097e-05,0.000315188,0.0355044,0.000420867,4.57613e-05,-1.73574e-05,1.95267
0.028535,-0.476664,1,0.0234925,-0.477039,1,0.028535,-0.476664,1,0.0234925,-0.477039,1,0.028535,-0.476664,0.000256081,0.0234925,-0.477039,-0,0.0419023,5.91507e-06,-7.47716e-07,-0.999122,0.0413772,-0,-0,-0.999144,1,9.91825e-07,5.87907e-06,0.000525623,0.00504247,0.000374648,0.000256081,0.104898,0.00107281,5.21319e-07,0.209935,0.00234755,0.000257165,1.47057e-06,-6.29581e-06,-0.209965,0.20944,0,0,0,0,-0.20944,-6.84438e-06,-2.79997e-05,-2.18491e-05,0.017505,0.000178909,-2.85115e-08,0.209874,0.0024695,0.000257099,-0.0175119,-0.000206908,-2.18206e-05,0.000306709,0.0350237,0.000414179,4.44585e-05,-1.7067e-05,1.95267
0.028373,-0.476495,1,0.0233322,-0.476864,1,0.028373,-0.476495,1,0.0233322,-0.476864,1,0.028373,-0.476495,0.000251541,0.0233322,-0.476864,-0,0.0384179,-8.74724e-11,-7.14824e-11,-0.999262,0.0379014,-0,-0,-0.999281,1,6.81157e-11,-9.01188e-11,0.000516877,0.00504084,0.000369261,0.000251541,0.104889,0.00107042,-4.8703e-11,0.209914,0.00234016,0.000251604,-1.05879e-10,6.16061e-11,-0.209956,0.20944,0,0,0,0,-0.20944,-7.13136e-06,-2.75622e-05,-2.19925e-05,0.0174599,0.000178391,-1.4758e-08,0.209854,0.00245943,0.000251541,-0.017467,-0.000205953,-2.19777e-05,0.000305139,0.0349331,0.000412075,4.36394e-05,-1.7155e-05,1.95267
0.0282081,-0.476324,1,0.0231687,-0.476688,1,0.0282081,-0.476324,1,0.0231687,-0.476688,1,0.0282081,-0.476324,0.000247595,0.0231687,-0.476688,-0,0.0348916,5.92932e-06,-6.2309e-07,-0.999391,0.0343837,-0,-0,-0.999409,1,8.26594e-07,5.90439e-06,0.000508193,0.00503942,0.000363956,0.000247595,0.104892,0.00107173,6.07892e-07,0.209918,0.00233876,0.000248843,1.64645e-06,-6.25189e-06,-0.209948,0.20944,0,0,0,0,-0.20944,-7.04696e-06,-2.72039e-05,-2.09023e-05,0.01752,0.000178979,8.35906e-09,0.209859,0.00245668,0.000248782,-0.017527,-0.000206183,-2.09107e-05,0.00030724,0.0350531,0.00041253,4.31195e-05,-1.67328e-05,1.95267
0.028045,-0.476158,1,0.0230071,-0.476517,1,0.028045,-0.476158,1,0.0230071,-0.476517,1,0.028045,-0.476158,0.000243195,0.0230071,-0.476517,-2.22045e-16,0.031433,-3.71944e-11,-2.59402e-11,-0.999506,0.0309334,-0,-0,-0.999521,1,2.47772e-11,-3.7979e-11,0.000499824,0.00503785,0.000358776,0.000243195,0.104883,0.00106914,-1.86011e-11,0.209897,0.00233123,0.000243254,-4.0691e-11,2.76083e-11,-0.209939,0.20944,0,0,0,0,-0.20944,-7.53047e-06,-2.68288e-05,-2.10715e-05,0.0174654,0.000178428,4.19281e-08,0.209839,0.00244646,0.000243195,-0.0174729,-0.000205257,-2.11134e-05,0.000305345,0.0349437,0.000410361,4.23548e-05,-1.67224e-05,1.95267
0.0278789,-0.475991,1,0.0228424,-0.476344,1,0.0278789,-0.475991,1,0.0228424,-0.476344,1,0.0278789,-0.475991,0.000239126,0.0228424,-0.476344,-0,0.0279321,-3.12503e-08,-3.71331e-07,-0.99961,0.0274408,-0,-0,-0.999623,1,3.70333e-07,-4.14281e-08,0.000491481,0.00503649,0.000353682,0.000239126,0.10488,0.00106807,-1.87741e-07,0.209889,0.00232617,0.000238817,-3.87763e-07,-1.13688e-07,-0.209931,0.20944,0,0,0,0,-0.20944,-7.52318e-06,-2.60981e-05,-2.10027e-05,0.0172356,0.000175976,4.13705e-08,0.209832,0.00243926,0.00023876,-0.0172431,-0.000202074,-2.10441e-05,0.000297366,0.0344836,0.000403853,4.10787e-05,-1.64607e-05,1.95267
0.0277109,-0.475824,1,0.0226758,-0.476172,1,0.0277109,-0.475824,1,0.0226758,-0.476172,1,0.0277109,-0.475824,0.000234889,0.0226758,-0.476172,2.22045e-16,0.0244161,-5.94591e-06,4.36386e-07,-0.999702,0.023933,-0,-0,-0.999714,1,-5.78565e-07,-5.93376e-06,0.000483248,0.00503514,0.000348665,0.000234889,0.104871,0.00106569,-7.36143e-07,0.209868,0.00231907,0.000233507,-1.90685e-06,6.17731e-06,-0.209923,0.20944,0,0,0,0,-0.20944,-7.32603e-06,-2.59827e-05,-2.11918e-05,0.0174814,0.000178291,1.02819e-08,0.209813,0.00242961,0.000233452,-0.0174887,-0.000204273,-2.12021e-05,0.000305896,0.0349752,0.000408387,4.09178e-05,-1.63592e-05,1.95267
0.0275433,-0.475659,1,0.0225093,-0.476003,1,0.0275433,-0.475659,1,0.0225093,-0.476003,1,0.0275433,-0.475659,0.000230968,0.0225093,-0.476003,-2.22045e-16,0.0209274,-5.95016e-06,3.7408e-07,-0.999781,0.0204523,-0,-0,-0.999791,1,-4.95696e-07,-5.94127e-06,0.000475221,0.00503403,0.000343828,0.000230968,0.104868,0.00106505,-7.78536e-07,0.209861,0.00231492,0.000229501,-1.99288e-06,6.15009e-06,-0.209915,0.20944,0,0,0,0,-0.20944,-6.80669e-06,-2.54331e-05,-2.05731e-05,0.0174837,0.000178115,-2.35552e-08,0.209806,0.00242352,0.000229448,-0.0174905,-0.000203548,-2.05495e-05,0.000305958,0.0349795,0.0004072,4.01649e-05,-1.59703e-05,1.95267
0.0273722,-0.475493,1,0.0223393,-0.475832,1,0.0273722,-0.475493,1,0.0223393,-0.475832,1,0.0273722,-0.475493,0.000227394,0.0223393,-0.475832,-0,0.0173898,-1.93666e-08,-3.72061e-07,-0.999849,0.0169227,-0,-0,-0.999857,1,3.7168e-07,-2.56601e-08,0.000467207,0.00503292,0.000339007,0.000227394,0.104871,0.00106641,-1.85436e-07,0.209865,0.00231393,0.000227083,-3.82502e-07,-1.30024e-07,-0.209907,0.20944,0,0,0,0,-0.20944,-6.50006e-06,-2.49486e-05,-2.0201e-05,0.0174932,0.00017804,-5.00192e-08,0.209811,0.00242135,0.000227032,-0.0174997,-0.000202988,-2.0151e-05,0.000306282,0.0349985,0.00040624,3.94505e-05,-1.5454e-05,1.95267
0.0272032,-0.475332,1,0.0221716,-0.475666,1,0.0272032,-0.475332,1,0.0221716,-0.475666,1,0.0272032,-0.475332,0.000223653,0.0221716,-0.475666,-0,0.0139251,-1.42702e-11,1.42025e-10,-0.999903,0.0134656,-0,-0,-0.999909,1,-1.42204e-10,-1.23564e-11,0.000459486,0.00503165,0.000334303,0.000223653,0.104868,0.00106633,6.71035e-11,0.209857,0.00231069,0.000223703,1.37056e-10,7.19251e-11,-0.209899,0.20944,0,0,0,0,-0.20944,-6.20383e-06,-2.44732e-05,-1.95417e-05,0.0174979,0.000177959,-6.30989e-08,0.209804,0.00241648,0.000223653,-0.0175041,-0.000202432,-1.94786e-05,0.000306434,0.0350076,0.000405284,3.87811e-05,-1.52016e-05,1.95267
0.0270308,-0.475169,1,0.0220005,-0.475499,1,0.0270308,-0.475169,1,0.0220005,-0.475499,1,0.0270308,-0.475169,0.000219334,0.0220005,-0.475499,-0,0.0104141,-1.19178e-05,3.72484e-07,-0.999946,0.00996234,-0,-0,-0.99995,1,-4.91194e-07,-1.19135e-05,0.000451809,0.00503038,0.000329598,0.000219334,0.104853,0.00106041,-1.81015e-06,0.209826,0.0022982,0.000215847,-4.49903e-06,1.21215e-05,-0.209891,0.20944,0,0,0,0,-0.20944,-6.11028e-06,-2.40837e-05,-1.97919e-05,0.0175067,0.000177881,-9.02461e-08,0.209774,0.00240024,0.0002158,-0.0175128,-0.000201964,-1.97017e-05,0.000306739,0.0350251,0.000404351,3.80919e-05,-1.52948e-05,1.95267
0.0268555,-0.475006,1,0.021826,-0.475331,1,0.0268555,-0.475006,1,0.021826,-0.475331,1,0.0268555,-0.475006,0.000216571,0.021826,-0.475331,-2.22045e-16,0.00685872,5.96816e-06,2.498e-07,-0.999976,0.00641457,-0,-0,-0.999979,1,-2.11511e-07,5.96964e-06,0.000444157,0.00502952,0.00032509,0.000216571,0.104868,0.00106856,1.1303e-06,0.209854,0.00230821,0.000218825,2.71211e-06,-5.88216e-06,-0.209884,0.20944,0,0,0,0,-0.20944,-5.62404e-06,-2.35757e-05,-1.83188e-05,0.0175452,0.000178196,-8.62839e-08,0.209803,0.00241163,0.000218778,-0.0175508,-0.000201772,-1.82325e-05,0.000308073,0.0351019,0.000404291,3.75422e-05,-1.43739e-05,1.95267
0.0266848,-0.47485,1,0.0216566,-0.475171,1,0.0266848,-0.47485,1,0.0216566,-0.475171,1,0.0266848,-0.47485,0.000212686,0.0216566,-0.475171,-0,0.00342967,-5.58059e-11,-4.72169e-11,-0.999994,0.00299278,-0,-0,-0.999996,1,4.70496e-11,-5.59469e-11,0.000436896,0.00502813,0.000320538,0.000212686,0.10486,0.00106475,-3.25064e-11,0.209835,0.00229913,0.000212732,-7.04932e-11,3.6249e-11,-0.209876,0.20944,0,0,0,0,-0.20944,-5.90189e-06,-2.32896e-05,-1.82813e-05,0.0174852,0.00017763,-4.2638e-08,0.209785,0.00239964,0.000212686,-0.0174911,-0.000200919,-1.82386e-05,0.000305979,0.0349816,0.000402221,3.68965e-05,-1.43945e-05,1.95267
0.0265083,-0.47469,1,0.0214814,-0.475006,1,0.0265083,-0.47469,1,0.0214814,-0.475006,1,0.0265083,-0.47469,0.000209402,0.0214814,-0.475006,2.22045e-16,-9.45866e-05,5.96173e-06,1.65266e-09,-1,-0.000524146,-0,-0,-1,1,-4.77748e-09,5.96173e-06,0.00042956,0.00502691,0.000316043,0.000209402,0.104863,0.00106721,1.02968e-06,0.20984,0.00230008,0.000211457,2.50202e-06,-5.9608e-06,-0.209869,0.20944,0,0,0,0,-0.20944,-6.00602e-06,-2.29641e-05,-1.79913e-05,0.0174716,0.000177503,-9.09984e-09,0.20979,0.00239995,0.000211413,-0.0174777,-0.000200467,-1.79822e-05,0.000305509,0.0349544,0.000401154,3.63238e-05,-1.4049e-05,1.95267
0.0263323,-0.474534,1,0.0213068,-0.474845,1,0.0263323,-0.474534,1,0.0213068,-0.474845,1,0.0263323,-0.474534,0.000205864,0.0213068,-0.474845,-0,-0.00358417,5.96129e-06,6.42016e-08,-0.999994,-0.00400659,-0,-0,-0.999992,1,-8.80855e-08,5.96098e-06,0.000422419,0.00502554,0.000311568,0.000205864,0.104861,0.00106676,1.07066e-06,0.209832,0.00229639,0.000207997,2.58503e-06,-5.92514e-06,-0.209862,0.20944,0,0,0,0,-0.20944,-6.11129e-06,-2.27341e-05,-1.77893e-05,0.0174965,0.000177779,2.88837e-08,0.209784,0.0023946,0.000207954,-0.0175026,-0.000200513,-1.78182e-05,0.00030638,0.0350038,0.000401013,3.58569e-05,-1.39387e-05,1.95267
0.0261549,-0.474378,1,0.0211307,-0.474685,1,0.0261549,-0.474378,1,0.0211307,-0.474685,1,0.0261549,-0.474378,0.000201558,0.0211307,-0.474685,-0,-0.007079,-1.19287e-05,1.19272e-07,-0.999975,-0.00749437,-0,-0,-0.999972,1,-2.98708e-08,-1.19292e-05,0.000415385,0.00502418,0.000307157,0.000201558,0.104841,0.00105719,-2.04386e-06,0.20979,0.00227823,0.000197607,-4.96702e-06,1.19438e-05,-0.209855,0.20944,0,0,0,0,-0.20944,-6.20159e-06,-2.2441e-05,-1.77768e-05,0.0174804,0.000177573,4.29563e-08,0.209743,0.00237149,0.000197567,-0.0174866,-0.000200014,-1.78197e-05,0.000305821,0.0349715,0.000399808,3.52589e-05,-1.42953e-05,1.95267
0.0259773,-0.474223,1,0.0209539,-0.474526,1,0.0259773,-0.474223,1,0.0209539,-0.474526,1,0.0259773,-0.474223,0.000198236,0.0209539,-0.474526,-0,-0.0105681,-1.19174e-05,-3.7801e-07,-0.999944,-0.0109766,-0,-0,-0.99994,1,5.088e-07,-1.19125e-05,0.000408487,0.00502343,0.000303117,0.000198236,0.104838,0.00105612,-2.30369e-06,0.209784,0.00227395,0.000193776,-5.4988e-06,1.17014e-05,-0.209848,0.20944,0,0,0,0,-0.20944,-6.09158e-06,-2.19723e-05,-1.83345e-05,0.0174141,0.000176646,-1.78145e-08,0.209738,0.00236537,0.000193738,-0.0174202,-0.000198619,-1.83167e-05,0.000303502,0.0348386,0.000397056,3.44035e-05,-1.38394e-05,1.95266
0.025799,-0.47407,1,0.0207763,-0.474369,1,0.025799,-0.47407,1,0.0207763,-0.474369,1,0.025799,-0.47407,0.000195321,0.0207763,-0.474369,-0,-0.0140489,-5.95631e-06,-2.51174e-07,-0.999901,-0.0144505,-0,-0,-0.999896,1,3.3722e-07,-5.95206e-06,0.000401701,0.00502268,0.000299175,0.000195321,0.104842,0.00105892,-1.1919e-06,0.209789,0.00227583,0.000193031,-2.83047e-06,5.81181e-06,-0.209841,0.20944,0,0,0,0,-0.20944,-5.44913e-06,-2.13636e-05,-1.7366e-05,0.0174657,0.000176877,-9.42665e-08,0.209743,0.00236688,0.000192993,-0.0174712,-0.000198241,-1.72717e-05,0.000305282,0.0349418,0.000396949,3.37693e-05,-1.32621e-05,1.95266
0.0256195,-0.473918,1,0.0205977,-0.474214,1,0.0256195,-0.473918,1,0.0205977,-0.474214,1,0.0256195,-0.473918,0.000192415,0.0205977,-0.474214,-0,-0.0175287,-5.4047e-12,-1.22014e-10,-0.999846,-0.0179236,-0,-0,-0.999839,1,1.22091e-10,-3.2169e-12,0.000395041,0.00502176,0.000295194,0.000192415,0.104845,0.00106187,-5.97372e-11,0.209794,0.00227793,0.000192452,-1.23459e-10,-4.7924e-11,-0.209835,0.20944,0,0,0,0,-0.20944,-5.15917e-06,-2.08497e-05,-1.69871e-05,0.0174217,0.00017625,-1.31325e-07,0.209749,0.00236868,0.000192415,-0.0174269,-0.0001971,-1.68558e-05,0.000303734,0.0348535,0.000394893,3.30398e-05,-1.28186e-05,1.95266
0.0254384,-0.473768,1,0.0204178,-0.474059,1,0.0254384,-0.473768,1,0.0204178,-0.474059,1,0.0254384,-0.473768,0.000189553,0.0204178,-0.474059,-0,-0.0210138,5.94974e-06,3.75577e-07,-0.999779,-0.0214021,-0,-0,-0.999771,1,-5.02828e-07,5.94034e-06,0.000388473,0.00502065,0.000291161,0.000189553,0.104849,0.001065,1.27135e-06,0.209799,0.0022802,0.000192071,2.99119e-06,-5.73068e-06,-0.209828,0.20944,0,0,0,0,-0.20944,-4.8837e-06,-2.04074e-05,-1.63111e-05,0.0174179,0.000176099,-1.4513e-07,0.209755,0.00237075,0.000192035,-0.0174228,-0.000196506,-1.6166e-05,0.000303593,0.0348458,0.000393903,3.24532e-05,-1.2497e-05,1.95266
0.0252539,-0.473616,1,0.0202346,-0.473903,1,0.0252539,-0.473616,1,0.0202346,-0.473903,1,0.0252539,-0.473616,0.000186006,0.0202346,-0.473903,-0,-0.0245394,-5.45549e-11,-4.27808e-11,-0.999699,-0.0249212,-0,-0,-0.999689,1,4.41271e-11,-5.34718e-11,0.000381953,0.00501937,0.00028703,0.000186006,0.104841,0.0010609,-3.0627e-11,0.209781,0.00227094,0.00018604,-6.65324e-11,3.49964e-11,-0.209821,0.20944,0,0,0,0,-0.20944,-4.81416e-06,-2.01264e-05,-1.55517e-05,0.0174499,0.000176458,-1.07556e-07,0.209738,0.00235861,0.000186006,-0.0174548,-0.000196585,-1.54442e-05,0.000304708,0.0349098,0.000394018,3.20537e-05,-1.25903e-05,1.95266
0.0250693,-0.473467,1,0.020051,-0.47375,1,0.0250693,-0.473467,1,0.020051,-0.47375,1,0.0250693,-0.473467,0.000182889,0.020051,-0.47375,-0,-0.0280509,-1.0204e-10,-9.37216e-12,-0.999606,-0.0284263,-0,-0,-0.999596,1,1.2269e-11,-1.01733e-10,0.000375551,0.00501829,0.000283101,0.000182889,0.104838,0.00106044,-2.35641e-11,0.209775,0.00226761,0.000182922,-5.48846e-11,9.66094e-11,-0.209815,0.20944,0,0,0,0,-0.20944,-5.13544e-06,-2.00161e-05,-1.5347e-05,0.0174739,0.000176834,-3.52695e-08,0.209732,0.00235379,0.000182889,-0.017479,-0.00019685,-1.53117e-05,0.000305555,0.0349575,0.000394149,3.17233e-05,-1.2405e-05,1.95266
0.0248809,-0.473316,1,0.0198636,-0.473595,1,0.0248809,-0.473316,1,0.0198636,-0.473595,1,0.0248809,-0.473316,0.000179798,0.0198636,-0.473595,-0,-0.0316144,-2.6983e-11,5.9318e-12,-0.9995,-0.0319834,-0,-0,-0.999488,1,-5.06575e-12,-2.7159e-11,0.000369178,0.00501722,0.00027918,0.000179798,0.104836,0.00105999,-2.25788e-12,0.209769,0.00226429,0.000179831,-6.30978e-12,2.92851e-11,-0.209809,0.20944,0,0,0,0,-0.20944,-5.46297e-06,-1.99949e-05,-1.55221e-05,0.0175584,0.000177779,2.27156e-08,0.209727,0.00234898,0.000179798,-0.0175639,-0.000197774,-1.55448e-05,0.000308529,0.0351264,0.000395558,3.14708e-05,-1.2235e-05,1.95266
