time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
21.5284,1,0.0386158,0.256961,0.519734,0,0,0.5,-0,0.0407485,
21.5318,1,0.0383771,0.257998,0.52112,0,0,0.5,-0,0.0429799,
21.5352,1,0.0389772,0.258967,0.521039,0,0,0.5,-0,0.0525348,
21.5385,1,0.0383048,0.258721,0.520659,0,0,0.5,-0,0.0497697,
21.5418,1,0.0382166,0.259267,0.519371,0,0,0.5,-0,0.0470774,
21.5452,1,0.0381201,0.25917,0.519163,0,0,0.5,-0,0.0415195,
21.5484,1,0.0394441,0.259008,0.517913,0,0,0.5,-0,0.0460915,
21.5518,1,0.0387322,0.260333,0.518864,0,0,0.5,-0,0.0387016,
21.5551,1,0.0396467,0.259501,0.520062,0,0,0.5,-0,0.0466648,
21.5585,1,0.0392359,0.259957,0.519882,0,0,0.5,-0,0.0481856,
21.5618,1,0.0400867,0.261155,0.520511,0,0,0.5,-0,0.0497241,
21.5651,1,0.0406374,0.260899,0.520424,0,0,0.5,-0,0.0517184,
21.5685,1,0.0410555,0.261043,0.519823,0,0,0.5,-0,0.0485508,
21.5719,1,0.0412676,0.261022,0.519965,0,0,0.5,-0,0.052738,
21.5751,1,0.0411041,0.26149,0.51965,0,0,0.5,-0,0.0519724,
21.5785,1,0.041105,0.261333,0.519009,0,0,0.5,-0,0.0480427,
21.5818,1,0.0410357,0.260555,0.518619,0,0,0.5,-0,0.0426165,
21.5852,1,0.0415608,0.260914,0.519217,0,0,0.5,-0,0.0397371,
21.5886,1,0.04167,0.261556,0.517947,0,0,0.5,-0,0.0397878,
21.5918,1,0.0426114,0.261095,0.518905,0,0,0.5,-0,0.0409814,
21.5951,1,0.0426622,0.260712,0.518076,0,0,0.5,-0,0.0386642,
21.5985,1,0.0428617,0.259521,0.517242,0,0,0.5,-0,0.0404707,
21.6018,1,0.0428517,0.259136,0.515834,0,0,0.5,-0,0.0421017,
21.6052,1,0.0420733,0.258381,0.513729,0,0,0.5,-0,0.0353458,
21.6085,1,0.0442477,0.255777,0.512969,0,0,0.5,-0,0.0323114,
21.6118,1,0.0430738,0.255983,0.513693,0,0,0.5,-0,0.036088,
21.6151,1,0.0435038,0.255961,0.513446,0,0,0.5,-0,0.0410994,
21.6185,1,0.0419597,0.255727,0.51246,0,0,0.5,-0,0.0326438,
21.6218,1,0.0427325,0.255907,0.512398,0,0,0.5,-0,0.0314536,
21.6251,1,0.044161,0.256119,0.514121,0,0,0.5,-0,0.0367623,
21.6285,1,0.0441577,0.255639,0.514487,0,0,0.5,-0,0.0406242,
21.6318,1,0.0438951,0.2555,0.513348,0,0,0.5,-0,0.037385,
21.6352,1,0.0425459,0.255503,0.513257,0,0,0.5,-0,0.0298606,
21.6385,1,0.042174,0.255647,0.514671,0,0,0.5,-0,0.0214415,
21.6419,1,0.0419846,0.255467,0.514728,0,0,0.5,-0,0.0102529,
21.6451,1,0.0419846,0.255467,0.514728,0,0,0.5,-0,0.0102529,
21.6485,1,0.0440374,0.254932,0.51565,0,0,0.5,-0,0.0168048,
21.6518,1,0.0452933,0.254745,0.514457,0,0,0.5,-0,0.0198077,
21.6551,1,0.0456163,0.254858,0.514385,0,0,0.5,-0,0.0223276,
21.6585,1,0.0451065,0.255026,0.51461,0,0,0.5,-0,0.01345,
21.6618,1,0.0467785,0.2558,0.516018,0,0,0.5,-0,0.0198512,
21.6651,1,0.047759,0.255907,0.515481,0,0,0.5,-0,0.0249928,
21.6685,1,0.0474426,0.255241,0.515706,0,0,0.5,-0,0.0279957,
21.6718,1,0.0466974,0.255388,0.51595,0,0,0.5,-0,0.0280018,
21.6752,1,0.0458993,0.254198,0.516705,0,0,0.5,-0,0.00255963,
21.6785,1,0.0473133,0.254608,0.517341,0,0,0.5,-0,0.00553386,
21.6818,1,0.047123,0.252422,0.513302,0,0,0.5,-0,0.00636014,
21.6852,1,0.047332,0.252109,0.512806,0,0,0.5,-0,0.0101859,
21.6885,1,0.0482265,0.251181,0.512911,0,0,0.5,-0,0.00872722,
21.6918,1,0.0481423,0.251165,0.513591,0,0,0.5,-0,0.00200446,
21.6951,1,0.0480801,0.250377,0.513253,0,0,0.5,-0,-0.00871101,
21.6985,1,0.0486284,0.250044,0.51369,0,0,0.5,-0,-0.00204867,
21.7018,1,0.0492467,0.250529,0.513753,0,0,0.5,-0,0.00197004,
21.7052,1,0.0477514,0.248816,0.509924,0,0,0.5,-0,-0.00840532,
21.7085,1,0.0483262,0.249209,0.51114,0,0,0.5,-0,-0.0161461,
21.7118,1,0.0492237,0.248528,0.512337,0,0,0.5,-0,-0.0119076,
21.7151,1,0.0491505,0.249187,0.512858,0,0,0.5,-0,-0.00823588,
21.7185,1,0.0486992,0.250178,0.51345,0,0,0.5,-0,-0.00628409,
21.7219,1,0.0508061,0.248864,0.515203,0,0,0.5,-0,0.00939243,
21.7251,1,0.0509281,0.24953,0.516301,0,0,0.5,-0,0.0114651,
21.7285,1,0.0505188,0.250228,0.518198,0,0,0.5,-0,0.00397699,
21.7318,1,0.0498914,0.251201,0.520477,0,0,0.5,-0,-0.00311097,
21.7351,1,0.0504372,0.251695,0.521665,0,0,0.5,-0,0.00160845,
21.7385,1,0.0489879,0.250185,0.51803,0,0,0.5,-0,-0.00539854,
21.7418,1,0.0506987,0.250084,0.518905,0,0,0.5,-0,-0.0126701,
21.7451,1,0.0507473,0.250346,0.518871,0,0,0.5,-0,-0.00760855,
21.7485,1,0.0509368,0.249585,0.520698,0,0,0.5,-0,-0.000651965,
21.7518,1,0.0512305,0.250459,0.522555,0,0,0.5,-0,0.00249969,
21.7551,1,0.0512305,0.250459,0.522555,0,0,0.5,-0,0.00249969,
21.7585,1,0.0510439,0.2501,0.522898,0,0,0.5,-0,0.00111264,
21.7618,1,0.0514794,0.248511,0.52269,0,0,0.5,-0,-0.00101597,
21.7651,1,0.0510213,0.248652,0.522652,0,0,0.5,-0,-0.00951911,
21.7686,1,0.0515912,0.248657,0.523591,0,0,0.5,-0,-0.0104222,
21.7718,1,0.0500064,0.249622,0.523066,0,0,0.5,-0,-0.0268756,
21.7751,1,0.0521573,0.249043,0.522908,0,0,0.5,-0,-0.0203668,
21.7785,1,0.052381,0.247838,0.522533,0,0,0.5,-0,-0.0145184,
21.7819,1,0.0528058,0.24821,0.523705,0,0,0.5,-0,-0.00836117,
21.7852,1,0.0528058,0.24821,0.523705,0,0,0.5,-0,-0.00836117,
21.7884,1,0.0520907,0.249869,0.525837,0,0,0.5,-0,-0.0105307,
21.7918,1,0.0517633,0.249812,0.525681,0,0,0.5,-0,-0.00644535,
21.7952,1,0.052203,0.249162,0.526113,0,0,0.5,-0,-0.00944815,
21.7985,1,0.0517489,0.249259,0.527083,0,0,0.5,-0,-0.0142048,
21.8018,1,0.0513164,0.249242,0.526283,0,0,0.5,-0,-0.0150921,
21.8051,1,0.0499499,0.25015,0.527659,0,0,0.5,-0,-0.0186534,
21.8084,1,0.0513525,0.249623,0.529291,0,0,0.5,-0,-0.0158335,
21.8119,1,0.0509426,0.249673,0.530104,0,0,0.5,-0,-0.0178556,
21.8152,1,0.0512121,0.250183,0.530958,0,0,0.5,-0,-0.0168931,
21.8185,1,0.0514369,0.250532,0.532107,0,0,0.5,-0,-0.00853291,
21.8218,1,0.0514369,0.250532,0.532107,0,0,0.5,-0,-0.00853291,
21.825,1,0.0509931,0.251246,0.532013,0,0,0.5,-0,-0.0101461,
21.8284,1,0.0510543,0.25084,0.533402,0,0,0.5,-0,-0.0153748,
21.8318,1,0.0510007,0.250709,0.533498,0,0,0.5,-0,-0.0194745,
21.8351,1,0.0494381,0.251084,0.533782,0,0,0.5,-0,-0.0192163,
21.8385,1,0.0494222,0.252171,0.535339,0,0,0.5,-0,-0.0334025,
21.8418,1,0.0506862,0.251505,0.536567,0,0,0.5,-0,-0.0341993,
21.8451,1,0.050585,0.251151,0.53646,0,0,0.5,-0,-0.0281858,
21.8485,1,0.0509342,0.251036,0.536388,0,0,0.5,-0,-0.0252823,
21.8518,1,0.051695,0.251477,0.537216,0,0,0.5,-0,-0.0218318,
21.8551,1,0.0519438,0.251358,0.536903,0,0,0.5,-0,-0.0194318,
21.8585,1,0.0526715,0.25178,0.536099,0,0,0.5,-0,-0.0191541,
21.8618,1,0.0517935,0.251376,0.537109,0,0,0.5,-0,-0.0191499,
21.8651,1,0.0511455,0.251372,0.537427,0,0,0.5,-0,-0.022388,
21.8685,1,0.0507613,0.252229,0.537865,0,0,0.5,-0,-0.0271883,
21.8718,1,0.0503106,0.251466,0.537527,0,0,0.5,-0,-0.0228254,
21.8751,1,0.0515313,0.252299,0.538831,0,0,0.5,-0,-0.0188501,
21.8785,1,0.0517126,0.252966,0.54035,0,0,0.5,-0,-0.0168646,
21.8818,1,0.0515728,0.253451,0.54074,0,0,0.5,-0,-0.0110737,
21.8852,1,0.0518544,0.254164,0.541425,0,0,0.5,-0,-0.0024604,
21.8886,1,0.0524025,0.255493,0.54379,0,0,0.5,-0,0.00271627,
21.8918,1,0.0537064,0.255547,0.544202,0,0,0.5,-0,0.00116354,
21.8951,1,0.0523279,0.256549,0.544406,0,0,0.5,-0,-0.00558254,
21.8985,1,0.0501845,0.255941,0.546526,0,0,0.5,-0,-0.0165739,
21.9018,1,0.0448775,0.257441,0.548258,0,0,0.5,-0,-0.0422089,
21.9052,1,0.0447309,0.257214,0.550863,0,0,0.5,-0,-0.0606568,
21.9085,1,0.0448745,0.25722,0.552292,0,0,0.5,-0,-0.073313,
21.9118,1,0.0408425,0.258202,0.553699,0,0,0.5,-0,-0.0949951,
21.9152,1,0.0452395,0.259564,0.553889,0,0,0.5,-0,-0.0830355,
21.9185,1,0.0456366,0.260069,0.55426,0,0,0.5,-0,-0.0733416,
21.9218,1,0.0483536,0.260004,0.554543,0,0,0.5,-0,-0.0655246,
21.9252,1,0.048796,0.257393,0.551961,0,0,0.5,-0,-0.0606101,
21.9285,1,0.0501604,0.257043,0.551405,0,0,0.5,-0,-0.0502543,
21.9318,1,0.0494242,0.257064,0.549883,0,0,0.5,-0,-0.0440256,
21.9351,1,0.0497255,0.255889,0.551443,0,0,0.5,-0,-0.0445675,
21.9385,1,0.0507114,0.257586,0.550872,0,0,0.5,-0,-0.0343573,
21.9418,1,0.0504554,0.256557,0.55114,0,0,0.5,-0,-0.0315627,
21.9451,1,0.0479304,0.257021,0.551333,0,0,0.5,-0,-0.0334024,
21.9485,1,0.0467378,0.257681,0.549707,0,0,0.5,-0,-0.0367061,
21.9518,1,0.0467378,0.257681,0.549707,0,0,0.5,-0,-0.0367061,
21.9551,1,0.0483508,0.253255,0.541148,0,0,0.5,-0,-0.0273573,
21.9585,1,0.0407888,0.257464,0.543051,0,0,0.5,-0,-0.0711705,
21.9618,1,0.0472174,0.258445,0.540509,0,0,0.5,-0,-0.0403888,
21.9651,1,0.0476361,0.257493,0.541778,0,0,0.5,-0,-0.0376455,
21.9693,1,0.0450344,0.256892,0.542366,0,0,0.5,-0,-0.0546908,
21.9718,1,0.0464576,0.25995,0.543605,0,0,0.5,-0,-0.0447778,
21.9751,1,0.0477659,0.260048,0.546493,0,0,0.5,-0,-0.0291949,
21.9784,1,0.0506185,0.260722,0.547429,0,0,0.5,-0,-0.0113723,
21.9818,1,0.0498784,0.262435,0.546529,0,0,0.5,-0,-0.0032513,
21.9852,1,0.0539338,0.262909,0.545887,0,0,0.5,-0,0.0176709,
21.9885,1,0.0507669,0.261354,0.548218,0,0,0.5,-0,0.00945625,
21.9918,1,0.0482456,0.264629,0.550884,0,0,0.5,-0,-0.0103545,
21.9951,1,0.0516651,0.26514,0.551015,0,0,0.5,-0,-0.00373758,
21.9985,1,0.048507,0.265116,0.554164,0,0,0.5,-0,-0.0208973,
22.0018,1,0.0530613,0.267263,0.553564,0,0,0.5,-0,-0.00692949,
22.0052,1,0.0502851,0.266941,0.553793,0,0,0.5,-0,-0.0200031,
22.0085,1,0.0476938,0.261186,0.545672,0,0,0.5,-0,-0.0478062,
22.0118,1,0.0476938,0.261186,0.545672,0,0,0.5,-0,-0.0478062,
22.0151,1,0.0476745,0.261511,0.542213,0,0,0.5,-0,-0.0391172,
22.0185,1,0.0466548,0.2606,0.541225,0,0,0.5,-0,-0.0345326,
22.0218,1,0.0497846,0.257402,0.539384,0,0,0.5,-0,-0.0295302,
22.0251,1,0.0534985,0.257576,0.537724,0,0,0.5,-0,-0.00386602,
22.0284,1,0.0519419,0.257333,0.538462,0,0,0.5,-0,0.00915433,
22.0318,1,0.0531713,0.256764,0.539361,0,0,0.5,-0,0.00872568,
22.0352,1,0.0550491,0.257692,0.538829,0,0,0.5,-0,0.027041,
22.0385,1,0.05639,0.257038,0.537352,0,0,0.5,-0,0.0364287,
22.0418,1,0.0557571,0.256203,0.536399,0,0,0.5,-0,0.0382438,
22.0451,1,0.0534813,0.258614,0.537993,0,0,0.5,-0,0.0325913,
22.0485,1,0.0514743,0.261619,0.538244,0,0,0.5,-0,0.018618,
22.0518,1,0.0515393,0.262753,0.539639,0,0,0.5,-0,0.0131178,
22.0551,1,0.0486975,0.264862,0.542907,0,0,0.5,-0,-0.0132184,
22.0585,1,0.0492134,0.268655,0.545115,0,0,0.5,-0,0.0120513,
22.0618,1,0.0471487,0.268502,0.546385,0,0,0.5,-0,-0.00934615,
22.0652,1,0.0466979,0.268703,0.545245,0,0,0.5,-0,-0.00597483,
22.0685,1,0.0463603,0.267346,0.543979,0,0,0.5,-0,-0.00500097,
22.0718,1,0.0455949,0.268343,0.544339,0,0,0.5,-0,-0.0195274,
22.0752,1,0.0466585,0.266799,0.543529,0,0,0.5,-0,-0.0331744,
22.0785,1,0.0466509,0.267801,0.544248,0,0,0.5,-0,-0.0278361,
22.0818,1,0.0474953,0.267952,0.543236,0,0,0.5,-0,-0.0116028,
22.0852,1,0.0473923,0.266951,0.543908,0,0,0.5,-0,-0.0202777,
22.0884,1,0.04854,0.266437,0.545083,0,0,0.5,-0,-0.0190278,
22.0918,1,0.0473719,0.265738,0.544413,0,0,0.5,-0,-0.0133289,
22.0951,1,0.0475511,0.264556,0.543911,0,0,0.5,-0,-0.0098402,
22.0985,1,0.0477244,0.264225,0.543544,0,0,0.5,-0,-0.00702235,
22.1019,1,0.0475589,0.262477,0.544619,0,0,0.5,-0,-0.0109052,
22.1052,1,0.0486164,0.262266,0.544893,0,0,0.5,-0,-0.00811424,
22.1086,1,0.0498569,0.263378,0.545945,0,0,0.5,-0,-0.0155268,
22.1118,1,0.0498144,0.263965,0.545716,0,0,0.5,-0,-0.0133767,
22.1152,1,0.0494937,0.264177,0.546986,0,0,0.5,-0,-0.00109863,
22.1186,1,0.0481302,0.264127,0.5482,0,0,0.5,-0,-0.00470797,
22.1218,1,0.0501254,0.264639,0.547464,0,0,0.5,-0,0.0202103,
22.1252,1,0.0481665,0.264836,0.54966,0,0,0.5,-0,0.0112266,
22.1285,1,0.0490838,0.266682,0.551696,0,0,0.5,-0,0.0151284,
22.1318,1,0.0486972,0.267117,0.55329,0,0,0.5,-0,0.0135247,
22.1352,1,0.0501264,0.267401,0.555908,0,0,0.5,-0,0.0171039,
22.1385,1,0.0496218,0.267164,0.557476,0,0,0.5,-0,0.0153379,
22.1419,1,0.0504908,0.267743,0.558246,0,0,0.5,-0,0.00967208,
22.1451,1,0.0508754,0.266562,0.560212,0,0,0.5,-0,0.00381397,
22.1485,1,0.0515074,0.267321,0.559524,0,0,0.5,-0,0.0056401,
22.1518,1,0.0504832,0.266302,0.559853,0,0,0.5,-0,0.00822844,
22.1552,1,0.0518289,0.265821,0.560001,0,0,0.5,-0,0.00852425,
22.1585,1,0.0518791,0.265596,0.560531,0,0,0.5,-0,0.00551089,
22.1618,1,0.0496542,0.265632,0.561774,0,0,0.5,-0,0.000692353,
22.1651,1,0.0493285,0.265582,0.563607,0,0,0.5,-0,-0.018094,
22.1689,1,0.0504226,0.264096,0.564227,0,0,0.5,-0,-0.0237117,
22.1718,1,0.0498132,0.263876,0.565376,0,0,0.5,-0,-0.0141112,
22.1751,1,0.0494563,0.264132,0.564524,0,0,0.5,-0,0.00164979,
22.1784,1,0.0498626,0.265001,0.566347,0,0,0.5,-0,-0.000284832,
22.1818,1,0.0525932,0.265661,0.567484,0,0,0.5,-0,0.0225682,
22.1852,1,0.0522139,0.266101,0.567306,0,0,0.5,-0,0.0307799,
22.1885,1,0.0532713,0.266852,0.567001,0,0,0.5,-0,0.0312418,
22.1918,1,0.0517571,0.267106,0.566592,0,0,0.5,-0,0.0352827,
22.1951,1,0.051758,0.265804,0.56529,0,0,0.5,-0,0.0319307,
22.1985,1,0.0512816,0.265857,0.565166,0,0,0.5,-0,0.0130016,
22.2018,1,0.0512816,0.265857,0.565166,0,0,0.5,-0,0.0130016,
22.2051,1,0.0514679,0.266024,0.563125,0,0,0.5,-0,0.0104372,
22.2085,1,0.0504738,0.265055,0.562989,0,0,0.5,-0,0.0133619,
22.2118,1,0.050792,0.265055,0.562161,0,0,0.5,-0,0.0127473,
22.2151,1,0.0498549,0.264476,0.560445,0,0,0.5,-0,0.00801343,
22.2185,1,0.0489349,0.264441,0.559919,0,0,0.5,-0,0.00662786,
22.2218,1,0.0498305,0.264138,0.556515,0,0,0.5,-0,-0.0124195,
22.2251,1,0.0497519,0.262941,0.556669,0,0,0.5,-0,-0.0019774,
22.2285,1,0.0489649,0.263054,0.557351,0,0,0.5,-0,0.000971951,
22.2317,1,0.0488102,0.263616,0.558018,0,0,0.5,-0,-0.00166491,
22.2354,1,0.0488987,0.264104,0.557268,0,0,0.5,-0,-0.010815,
22.2385,1,0.0500755,0.264255,0.558779,0,0,0.5,-0,0.0146415,
22.2419,1,0.0502424,0.264252,0.558223,0,0,0.5,-0,0.0164643,
22.2452,1,0.0504843,0.264156,0.556946,0,0,0.5,-0,0.0135046,
22.2485,1,0.0502153,0.263804,0.556594,0,0,0.5,-0,0.0149293,
22.2518,1,0.0492475,0.26294,0.554947,0,0,0.5,-0,0.0152641,
22.2551,1,0.0498591,0.263276,0.553903,0,0,0.5,-0,0.016442,
22.2585,1,0.0497277,0.263337,0.553162,0,0,0.5,-0,0.00334912,
22.2618,1,0.0515439,0.261554,0.551978,0,0,0.5,-0,0.0228276,
22.2652,1,0.0519815,0.260974,0.550219,0,0,0.5,-0,0.0203574,
22.2686,1,0.0519815,0.260974,0.550219,0,0,0.5,-0,0.0203574,
22.2721,1,0.0519843,0.261574,0.551612,0,0,0.5,-0,0.0415729,
22.2752,1,0.0519843,0.261574,0.551612,0,0,0.5,-0,0.0415729,
22.2785,1,0.051167,0.26127,0.550263,0,0,0.5,-0,0.0376023,
22.2818,1,0.0542483,0.260713,0.548239,0,0,0.5,-0,0.040049,
22.2852,1,0.052276,0.261041,0.544465,0,0,0.5,-0,0.0482042,
22.2885,1,0.0542831,0.260479,0.543652,0,0,0.5,-0,0.0434321,
22.2918,1,0.0533176,0.259321,0.540601,0,0,0.5,-0,0.0339093,
22.2951,1,0.0562778,0.258922,0.539391,0,0,0.5,-0,0.0551083,
22.2985,1,0.0552849,0.259145,0.538371,0,0,0.5,-0,0.0586742,
22.3018,1,0.0542854,0.259678,0.538819,0,0,0.5,-0,0.0437327,
22.3058,1,0.0550037,0.260362,0.538931,0,0,0.5,-0,0.0538416,
22.3085,1,0.0527108,0.259921,0.539315,0,0,0.5,-0,0.036843,
22.3118,1,0.0556184,0.260031,0.539083,0,0,0.5,-0,0.0322642,
22.3151,1,0.0552761,0.260266,0.538678,0,0,0.5,-0,0.0379599,
22.3185,1,0.0547517,0.261258,0.538784,0,0,0.5,-0,0.0429548,
22.3218,1,0.0549697,0.260311,0.539644,0,0,0.5,-0,0.0260025,
22.3251,1,0.0565805,0.261723,0.541734,0,0,0.5,-0,0.0527874,
22.3285,1,0.0542737,0.262794,0.543167,0,0,0.5,-0,0.0493967,
22.3318,1,0.0560009,0.262902,0.543894,0,0,0.5,-0,0.0485966,
22.3353,1,0.0585957,0.263556,0.544602,0,0,0.5,-0,0.0680855,
22.3384,1,0.0594159,0.264319,0.544824,0,0,0.5,-0,0.07534,
22.3418,1,0.058708,0.263814,0.544599,0,0,0.5,-0,0.0795733,
22.3451,1,0.057489,0.265264,0.546688,0,0,0.5,-0,0.0593315,
22.3485,1,0.0565516,0.264176,0.542979,0,0,0.5,-0,0.0508446,
22.3518,1,0.055305,0.262022,0.542036,0,0,0.5,-0,0.0515842,
22.3551,1,0.0542659,0.262026,0.542762,0,0,0.5,-0,0.0258719,
22.3585,1,0.0542659,0.262026,0.542762,0,0,0.5,-0,0.0258719,
22.3618,1,0.0547268,0.261598,0.543243,0,0,0.5,-0,0.0359854,
22.3652,1,0.0547268,0.261598,0.543243,0,0,0.5,-0,0.0359854,
22.3685,1,0.0551557,0.261403,0.54323,0,0,0.5,-0,0.0246511,
22.3718,1,0.057465,0.260855,0.542547,0,0,0.5,-0,0.0357736,
22.3751,1,0.0563595,0.258719,0.540384,0,0,0.5,-0,0.0201098,
22.3785,1,0.0539096,0.259039,0.539488,0,0,0.5,-0,0.0111008,
22.3818,1,0.0538884,0.259581,0.540762,0,0,0.5,-0,0.00844261,
22.3852,1,0.0538884,0.259581,0.540762,0,0,0.5,-0,0.00844261,
22.3885,1,0.0563853,0.2569,0.537485,0,0,0.5,-0,0.0123035,
22.3918,1,0.053693,0.256819,0.536348,0,0,0.5,-0,0.00764021,
22.3952,1,0.0569754,0.25727,0.537328,0,0,0.5,-0,0.0330845,
22.3985,1,0.057812,0.258012,0.538667,0,0,0.5,-0,0.0529601,
22.4019,1,0.0560603,0.25895,0.539741,0,0,0.5,-0,0.0369998,
22.4051,1,0.0608742,0.259745,0.539629,0,0,0.5,-0,0.0748559,
22.4084,1,0.0585784,0.260834,0.540183,0,0,0.5,-0,0.0609486,
22.4118,1,0.0566145,0.261608,0.539958,0,0,0.5,-0,0.0412678,
22.4152,1,0.0582113,0.262686,0.53991,0,0,0.5,-0,0.0622542,
22.4185,1,0.0553031,0.262904,0.541503,0,0,0.5,-0,0.0421618,
22.4218,1,0.0584472,0.264771,0.541391,0,0,0.5,-0,0.0565728,
22.4252,1,0.0553959,0.266699,0.540561,0,0,0.5,-0,0.0471891,
22.4285,1,0.0571866,0.267683,0.53959,0,0,0.5,-0,0.068514,
22.4319,1,0.0576418,0.268312,0.535827,0,0,0.5,-0,0.0834713,
22.4352,1,0.0550754,0.268057,0.531528,0,0,0.5,-0,0.068396,
22.4385,1,0.0567039,0.266814,0.526797,0,0,0.5,-0,0.0668631,
22.4418,1,0.0553038,0.266656,0.517642,0,0,0.5,-0,0.0745414,
22.4451,1,0.0554692,0.268666,0.513706,0,0,0.5,-0,0.05956,
22.4485,1,0.0531597,0.267091,0.505834,0,0,0.5,-0,0.0477867,
22.4518,1,0.0536991,0.26629,0.50234,0,0,0.5,-0,0.0616788,
22.4551,1,0.0544578,0.266686,0.497586,0,0,0.5,-0,0.070918,
22.4584,1,0.0551466,0.266062,0.486262,0,0,0.5,-0,0.0767116,
22.4618,1,0.0519625,0.265969,0.482011,0,0,0.5,-0,0.0706096,
22.4652,1,0.0551013,0.266402,0.475432,0,0,0.5,-0,0.0782072,
22.4685,1,0.0521447,0.265166,0.468087,0,0,0.5,-0,0.0554961,
22.472,1,0.0524306,0.265073,0.460666,0,0,0.5,-0,0.059963,
22.4752,1,0.0519502,0.263358,0.448582,0,0,0.5,-0,0.0479318,
22.4787,1,0.0519502,0.263358,0.448582,0,0,0.5,-0,0.0479318,
22.4819,1,0.0493283,0.262995,0.442339,0,0,0.5,-0,0.0355487,
22.4851,1,0.0504591,0.262495,0.435353,0,0,0.5,-0,0.0277138,
22.4885,1,0.0504729,0.261309,0.4206,0,0,0.5,-0,0.0236644,
22.4918,1,0.0493614,0.259489,0.40377,0,0,0.5,-0,0.0264819,
22.4952,1,0.0469688,0.259286,0.396412,0,0,0.5,-0,0.0140071,
22.4986,1,0.0494722,0.259778,0.380736,0,0,0.5,-0,0.0138283,
22.5019,1,0.0494722,0.259778,0.380736,0,0,0.5,-0,0.0138283,
22.5052,1,0.0458781,0.259651,0.371957,0,0,0.5,-0,0.00899179,
22.5085,1,0.0446739,0.26008,0.363864,0,0,0.5,-0,0.00413845,
22.5118,1,0.0443876,0.259557,0.347028,0,0,0.5,-0,0.00518792,
22.5152,1,0.0442882,0.259849,0.331564,0,0,0.5,-0,-0.00341808,
22.5185,1,0.0443317,0.261275,0.321618,0,0,0.5,-0,0.0147137,
22.5218,1,0.0413317,0.260722,0.31226,0,0,0.5,-0,-0.00740224,
22.5252,1,0.0385923,0.259834,0.302444,0,0,0.5,-0,-0.0216619,
22.5285,1,0.0407464,0.260093,0.291514,0,0,0.5,-0,-0.0033655,
22.5319,1,0.0378251,0.259942,0.281669,0,0,0.5,-0,-0.00522144,
22.5352,1,0.0364151,0.260464,0.263295,0,0,0.5,-0,-0.0315532,
22.5385,1,0.0381288,0.260484,0.253827,0,0,0.5,-0,-0.0235225,
22.5419,1,0.0380631,0.260392,0.243836,0,0,0.5,-0,-0.00200795,
22.5452,1,0.0370974,0.261033,0.233706,0,0,0.5,-0,0.00623619,
22.5485,1,0.0402965,0.261589,0.22382,0,0,0.5,-0,0.0369863,
22.5518,1,0.0392123,0.261549,0.213989,0,0,0.5,-0,0.0427809,
22.5552,1,0.0363588,0.260569,0.193563,0,0,0.5,-0,0.0407736,
22.5585,1,0.0352233,0.259935,0.18255,0,0,0.5,-0,0.0327103,
22.5619,1,0.0337246,0.259495,0.171853,0,0,0.5,-0,0.0204754,
22.5652,1,0.0351979,0.260571,0.161322,0,0,0.5,-0,0.0292784,
22.5685,1,0.0331397,0.260426,0.151058,0,0,0.5,-0,0.0107394,
22.5717,1,0.0350298,0.260667,0.140178,0,0,0.5,-0,0.0135467,
22.5752,1,0.0355253,0.26063,0.118937,0,0,0.5,-0,0.0544167,
22.5785,1,0.0335522,0.260101,0.108169,0,0,0.5,-0,0.0456001,
22.5818,1,0.0300301,0.258865,0.0970723,0,0,0.5,-0,0.0226271,
22.5851,1,0.0300262,0.257808,0.0754442,0,0,0.5,-0,0.0378345,
22.5885,1,0.0285964,0.258052,0.0646497,0,0,0.5,-0,0.0332515,
22.5918,1,0.0278534,0.258984,0.055313,0,0,0.5,-0,0.0184559,
22.5952,1,0.028642,0.259978,0.0442478,0,0,0.5,-0,0.0285387,
22.5985,1,0.0305439,0.260179,0.0346553,0,0,0.5,-0,0.0446246,
22.6019,1,0.0306696,0.260419,0.0251027,0,0,0.5,-0,0.0481087,
22.6051,1,0.0323078,0.261404,0.0153485,0,0,0.5,-0,0.0714802,
22.6085,1,0.0311231,0.260781,-0.00306493,0,0,0.5,-0,0.0952061,
22.6118,1,0.0302961,0.259911,-0.0122103,0,0,0.5,-0,0.0958321,
22.6152,1,0.0287096,0.259054,-0.0205587,0,0,0.5,-0,0.0917517,
22.6185,1,0.0269682,0.258383,-0.0288617,0,0,0.5,-0,0.0828102,
22.6218,1,0.0261283,0.259257,-0.0372324,0,0,0.5,-0,0.0736154,
22.6252,1,0.0256218,0.259026,-0.0535689,0,0,0.5,-0,0.060502,
22.6285,1,0.0229862,0.257637,-0.0614361,0,0,0.5,-0,0.0521845,
22.6318,1,0.0233182,0.256932,-0.068981,0,0,0.5,-0,0.0576327,
22.6352,1,0.020491,0.256354,-0.0841332,0,0,0.5,-0,0.0411684,
22.6385,1,0.020491,0.256354,-0.0841332,0,0,0.5,-0,0.0411684,
22.6418,1,0.0172887,0.255495,-0.0977986,0,0,0.5,-0,0.025996,
22.6452,1,0.016733,0.255028,-0.105348,0,0,0.5,-0,0.0358512,
22.6485,1,0.0150896,0.255424,-0.111811,0,0,0.5,-0,0.0371912,
