time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
14.9291,0,-0.158516,0.0451849,0.0928407,-0.939188,0.222035,0,-0,-0.0459763,
14.9325,0,-0.161351,0.0445273,0.0990093,-0.939188,0.222035,0,-0,-0.0411238,
14.9358,0,-0.162676,0.0441262,0.102213,-0.939188,0.222035,0,-0,-0.0319411,
14.9392,0,-0.164144,0.0440067,0.103873,-0.939188,0.222035,0,-0,-0.0208026,
14.9425,0,-0.164144,0.0440067,0.103873,-0.939188,0.222035,0,-0,-0.0208026,
14.9458,0,-0.165694,0.0432884,0.105589,-0.939188,0.237455,0,-0,-0.0135122,
14.9493,0,-0.16819,0.0425558,0.10836,-0.939188,0.237455,0,-0,-0.0135482,
14.9525,0,-0.172978,0.0416859,0.112362,-0.939188,0.237455,0,-0,-0.0146691,
14.9559,0,-0.175708,0.0421578,0.114584,-0.912428,0.237455,0,-0,-0.0159155,
14.9591,0,-0.181166,0.0436147,0.119654,-0.912428,0.237455,0,-0,-0.0126527,
14.9625,0,-0.183381,0.0444379,0.12242,-0.805453,0.252875,0,-0,-0.00629822,
14.9658,0,-0.18662,0.0453603,0.129562,-0.805453,0.252875,0,-0,0.00662479,
14.9691,0,-0.188374,0.0465346,0.132225,-0.805453,0.252875,0,-0,0.0122787,
14.9725,0,-0.189657,0.0473713,0.135206,-0.217088,0.252875,0,-0,0.013616,
14.976,0,-0.191345,0.0492223,0.136888,-0.217088,0.252875,0,-0,0.0169462,
14.9792,0,-0.193056,0.0512528,0.138176,0,0,0,-0,0.0211413,
14.9826,0,-0.195039,0.0534041,0.138949,0,0,0,-0,0.0210505,
14.9859,0,-0.1976,0.0585298,0.142649,0,0,0,-0,0.0290648,
14.9892,0,-0.198954,0.0612478,0.145381,0,0,0,-0,0.0339606,
14.9925,0,-0.199647,0.0640124,0.147607,0,0,0,-0,0.0434918,
14.9958,0,-0.200396,0.066049,0.149082,0,0,0,-0,0.0496399,
14.9991,0,-0.201913,0.0691949,0.152303,0,0,0,-0,0.0542726,
15.0025,0,-0.203223,0.0704432,0.153224,0,0,0,-0,0.0530987,
15.0059,0,-0.204928,0.0724162,0.152417,0,0,0,-0,0.0532786,
15.0092,0,-0.207092,0.0736716,0.15231,0,0,0,-0,0.049525,
15.0126,0,-0.209152,0.0749134,0.152302,0,0,0,-0,0.048601,
15.0158,0,-0.210314,0.075642,0.151887,0,0,0,-0,0.0441076,
15.0192,0,-0.211623,0.0762501,0.151732,0,0,0,-0,0.0466725,
15.0225,0,-0.214053,0.0750549,0.152891,0,0,0,-0,0.039976,
15.0259,0,-0.215177,0.0741826,0.154807,0,0,0,-0,0.0333699,
15.0292,0,-0.215588,0.0734711,0.156131,0,0,0,-0,0.0288903,
15.0325,0,-0.216233,0.0725825,0.156877,0,0,0,-0,0.0301405,
15.0358,0,-0.217888,0.0711107,0.158558,0,0,0,-0,0.0214397,
15.0391,0,-0.218906,0.0708841,0.158731,0,0,0,-0,0.0184254,
15.0425,0,-0.219375,0.0701668,0.159701,0,0,0,-0,0.011061,
15.0458,0,-0.220442,0.0694712,0.161086,0,0,0,-0,0.00260586,
15.0492,0,-0.2205,0.0691023,0.163103,0,0,0,-0,0.00105447,
15.0525,0,-0.220307,0.0693022,0.166715,0,0,0,-0,0.00293586,
15.0558,0,-0.219441,0.0689538,0.16903,0,0,0,-0,0.00915089,
15.0592,0,-0.218991,0.0692296,0.169607,0,0,0,-0,0.0104508,
15.0625,0,-0.219226,0.0700838,0.169058,0,0,0,-0,0.0125021,
15.0658,0,-0.218916,0.0707431,0.169242,0,0,0,-0,0.0227985,
15.0691,0,-0.218401,0.0719117,0.167001,0,0,0,-0,0.0170814,
15.0725,0,-0.218941,0.0728912,0.165243,0,0,0,-0,0.0116071,
15.0758,0,-0.219228,0.0730636,0.16416,0,0,0,-0,0.00297389,
15.0792,0,-0.218478,0.072528,0.164312,0,0,0,-0,0.00245832,
15.0825,0,-0.217593,0.0717515,0.165388,0,0,0,-0,-0.004787,
15.0859,0,-0.214331,0.0709724,0.164093,0,0,0,-0,0.00172989,
15.0891,0,-0.212157,0.070134,0.163266,0,0,0,-0,0.000881308,
15.0925,0,-0.21167,0.0699462,0.16036,0,0,0,-0,0.00337706,
15.0958,0,-0.211863,0.0690352,0.158031,0,0,0,-0,0.00462829,
15.0991,0,-0.210414,0.0662097,0.154564,0,0,0,-0,-0.00419726,
15.1025,0,-0.209438,0.0640278,0.154018,0,0,0,-0,-0.0162427,
15.1059,0,-0.208601,0.0627225,0.152385,0,0,0,-0,-0.0221862,
15.1093,0,-0.207279,0.0610247,0.151618,0,0,0,-0,-0.0264149,
15.1125,0,-0.206019,0.0595833,0.150883,0,0,0,-0,-0.0321155,
15.1159,0,-0.205084,0.0593732,0.148238,0,0,0,-0,-0.0354892,
15.1192,0,-0.203138,0.0573392,0.1448,0,0,0,-0,-0.0215637,
15.1225,0,-0.202102,0.0568254,0.14246,0,0,0,-0,-0.0222575,
15.1258,0,-0.201848,0.0561682,0.13961,0,0,0,-0,-0.0291222,
15.1291,0,-0.202213,0.0561883,0.136225,0,0,0,-0,-0.0396422,
15.1325,0,-0.203127,0.0562473,0.134016,0,0,0,-0,-0.0488482,
15.1359,0,-0.205859,0.0570363,0.131968,0,0,0,-0,-0.0605489,
15.1391,0,-0.205859,0.0570363,0.131968,0,0,0,-0,-0.0605489,
15.1425,0,-0.207858,0.0576751,0.13084,0,0,0,-0,-0.0561364,
15.1458,0,-0.209044,0.0588318,0.128813,0,0,0,-0,-0.0583225,
15.1492,0,-0.211307,0.0596779,0.127248,0,0,0,-0,-0.0479407,
15.1525,0,-0.218614,0.061612,0.12531,0,0,0,-0,-0.0371025,
15.1558,0,-0.222275,0.0632254,0.123943,0,0,0,-0,-0.0310232,
15.1591,0,-0.226364,0.0635701,0.124146,0,0,0,-0,-0.0358271,
15.1626,0,-0.230595,0.0640626,0.125264,0,0,0,-0,-0.0380138,
15.1658,0,-0.23999,0.0665648,0.123031,0,0,0,-0,-0.0373154,
15.1691,0,-0.244201,0.0680218,0.122033,0,0,0,-0,-0.0346384,
15.1725,0,-0.248285,0.068991,0.122045,0,0,0,-0,-0.0282579,
15.1759,0,-0.253059,0.0699215,0.120749,0,0,0,-0,-0.0233482,
15.1792,0,-0.257729,0.0707837,0.120912,0,0,0,-0,-0.0218914,
15.1825,0,-0.261941,0.07189,0.120807,0,0,0,-0,-0.0211062,
15.1858,0,-0.266366,0.0724756,0.118762,0,0,0,-0,-0.0265301,
15.1891,0,-0.274361,0.0734548,0.117051,0,0,0,-0,-0.017328,
15.1925,0,-0.27878,0.0734261,0.115585,0,0,0,-0,-0.0195527,
15.1958,0,-0.286286,0.0731385,0.11487,0,0,0,-0,-0.0219458,
15.1992,0,-0.286286,0.0731385,0.11487,0,0,0,-0,-0.0219458,
15.2025,0,-0.292155,0.0741657,0.113918,0,0,0,-0,-0.018852,
15.2058,0,-0.295661,0.073982,0.113014,0,0,0,-0,-0.02285,
15.2092,0,-0.299128,0.0743993,0.11254,0,0,0,-0,-0.0265551,
15.2124,0,-0.302489,0.0751914,0.111528,0,0,0,-0,-0.0242861,
15.2158,0,-0.309383,0.0761721,0.112286,0,0,0,-0,-0.0328347,
15.2192,0,-0.313238,0.0770031,0.111536,0,0,0,-0,-0.0252913,
15.2225,0,-0.316468,0.077004,0.11195,0,0,0,-0,-0.0283514,
15.2259,0,-0.319172,0.0776575,0.112202,0,0,0,-0,-0.0293967,
15.2292,0,-0.32108,0.078498,0.110607,0,0,0,-0,-0.0238605,
15.2326,0,-0.324576,0.0804884,0.109672,0,0,0,-0,-0.0204595,
15.2358,0,-0.326886,0.0820184,0.109063,0,0,0,-0,-0.0140745,
15.2392,0,-0.328374,0.083223,0.109855,0,0,0,-0,-0.0190485,
15.2426,0,-0.329391,0.0846255,0.109659,0,0,0,-0,-0.0134094,
15.2458,0,-0.330755,0.0845522,0.10998,0,0,0,-0,-0.00741424,
15.2492,0,-0.332095,0.0855436,0.109438,0,0,0,-0,0.00346837,
15.2525,0,-0.335373,0.0870583,0.108606,0,0,0,-0,0.0207412,
15.2558,0,-0.335872,0.0878907,0.106996,0,0,0,-0,0.0261176,
15.2591,0,-0.336972,0.0883516,0.107944,0,0,0,-0,0.0239866,
15.2625,0,-0.337883,0.0891676,0.107641,0,0,0,-0,0.00961557,
15.2658,0,-0.338328,0.0894691,0.108076,0,0,0,-0,0.011842,
15.2691,0,-0.339304,0.0897975,0.10747,0,0,0,-0,0.0176351,
15.2725,0,-0.339876,0.0896729,0.107586,0,0,0,-0,0.0211807,
15.2758,0,-0.341406,0.0899612,0.107406,0,0,0,-0,0.0246787,
15.2792,0,-0.341953,0.0896662,0.107982,0,0,0,-0,0.0190809,
15.2825,0,-0.341472,0.0892702,0.107643,0,0,0,-0,0.0119611,
15.2859,0,-0.340894,0.0888119,0.105388,0,0,0,-0,0.0106971,
15.2892,0,-0.340894,0.0888119,0.105388,0,0,0,-0,0.0106971,
15.2925,0,-0.340125,0.0883534,0.104643,0,0,0,-0,0.0124261,
15.2958,0,-0.341083,0.0882718,0.103951,0,0,0,-0,0.0125174,
15.2991,0,-0.341504,0.0887698,0.10461,0,0,0,-0,0.00916502,
15.3025,0,-0.34288,0.0894949,0.10348,0,0,0,-0,0.00421337,
15.3058,0,-0.343071,0.0898582,0.102958,0,0,0,-0,0.0135866,
15.3092,0,-0.344519,0.090096,0.101608,0,0,0,-0,0.0144248,
15.3125,0,-0.344471,0.0909259,0.0999998,0,0,0,-0,0.0204478,
15.3164,0,-0.345092,0.0914659,0.099568,0,0,0,-0,0.0213521,
15.3191,0,-0.345411,0.0917258,0.0986797,0,0,0,-0,0.0094033,
15.3225,0,-0.344804,0.0919754,0.0991462,0,0,0,-0,0.00358013,
15.3261,0,-0.344516,0.0920594,0.0987756,0,0,0,-0,-0.00646405,
15.3292,0,-0.343865,0.0933265,0.0987038,0,0,0,-0,0.00465836,
15.3326,0,-0.343322,0.0935149,0.0980039,0,0,0,-0,0.0058553,
15.3359,0,-0.341763,0.0936255,0.0971405,0,0,0,-0,0.00649384,
15.3392,0,-0.340757,0.0934992,0.0957223,0,0,0,-0,0.00380997,
15.3425,0,-0.337938,0.0930077,0.0943052,0,0,0,-0,0.00192388,
15.3458,0,-0.335387,0.091637,0.0927849,0,0,0,-0,-0.000692808,
15.3492,0,-0.332452,0.0905499,0.0924764,0,0,0,-0,0.00942704,
15.3525,0,-0.332254,0.089475,0.0922948,0,0,0,-0,0.00697702,
15.3558,0,-0.33108,0.0898988,0.0919422,0,0,0,-0,0.00629261,
15.3592,0,-0.329236,0.0897322,0.0918402,0,0,0,-0,0.0076363,
15.3625,0,-0.327517,0.0885859,0.0909913,0,0,0,-0,0.00674233,
15.3658,0,-0.326382,0.0880893,0.0905998,0,0,0,-0,0.00369224,
15.3692,0,-0.323848,0.0868384,0.0896941,0,0,0,-0,0.0137624,
15.3725,0,-0.321696,0.0865078,0.0893003,0,0,0,-0,0.0149365,
15.3758,0,-0.318407,0.0848137,0.088472,0,0,0,-0,0.0102821,
15.3792,0,-0.316513,0.0840398,0.088096,0,0,0,-0,0.00270893,
15.3825,0,-0.311723,0.0828623,0.087872,0,0,0,-0,-0.00533664,
15.3859,0,-0.310075,0.0824796,0.0881468,0,0,0,-0,-0.00825996,
15.3891,0,-0.308199,0.0825368,0.0869819,0,0,0,-0,-0.00608752,
15.3925,0,-0.306333,0.0823923,0.0871682,0,0,0,-0,-0.00420733,
15.3958,0,-0.304483,0.0823794,0.0865279,0,0,0,-0,-0.00580847,
15.3992,0,-0.302124,0.081898,0.0854169,0,0,0,-0,-0.00369296,
15.4025,0,-0.298479,0.0815563,0.0852192,0,0,0,-0,-0.00191201,
15.4058,0,-0.296518,0.0815886,0.0854558,0,0,0,-0,0.00879138,
15.4092,0,-0.295298,0.0817728,0.0856629,0,0,0,-0,0.010653,
15.4125,0,-0.294223,0.0819665,0.0861407,0,0,0,-0,0.011497,
15.4159,0,-0.292769,0.0820842,0.084693,0,0,0,-0,0.0142928,
15.4191,0,-0.291256,0.0819266,0.0845725,0,0,0,-0,0.0100884,
15.4225,0,-0.288304,0.0820034,0.0839976,0,0,0,-0,0.0210691,
15.4258,0,-0.287136,0.081744,0.0845237,0,0,0,-0,0.0262148,
15.4292,0,-0.285793,0.0814878,0.0839824,0,0,0,-0,0.035079,
15.4325,0,-0.282899,0.0804266,0.0821202,0,0,0,-0,0.0342881,
15.4358,0,-0.27732,0.0794055,0.0804419,0,0,0,-0,0.0347387,
15.4391,0,-0.275102,0.0787822,0.0806636,0,0,0,-0,0.0293846,
15.4425,0,-0.273402,0.07886,0.0816303,0,0,0,-0,0.023958,
15.4458,0,-0.271341,0.0793503,0.0810399,0,0,0,-0,0.028045,
15.4493,0,-0.268876,0.0789333,0.0800362,0,0,0,-0,0.0266308,
15.4525,0,-0.266947,0.0786695,0.0790051,0,0,0,-0,0.0270024,
15.4558,0,-0.263281,0.0777594,0.0785705,0,0,0,-0,0.0209964,
15.4591,0,-0.260703,0.0771072,0.0788482,0,0,0,-0,0.0199197,
15.4625,0,-0.258671,0.0760586,0.0797705,0,0,0,-0,0.0213577,
15.4659,0,-0.256601,0.076371,0.0803522,0,0,0,-0,0.0266283,
15.4692,0,-0.253526,0.0754391,0.0808015,0,0,0,-0,0.0133142,
15.4725,0,-0.251597,0.0748805,0.0800537,0,0,0,-0,0.00329397,
15.4759,0,-0.248985,0.0745411,0.0801797,0,0,0,-0,0.00865516,
15.4792,0,-0.244765,0.0730756,0.0811409,0,0,0,-0,0.0213821,
15.4825,0,-0.242735,0.0723315,0.0803896,0,0,0,-0,0.0292411,
15.4858,0,-0.240817,0.0709232,0.0802743,0,0,0,-0,0.0264895,
15.4893,0,-0.238995,0.0697814,0.0804372,0,0,0,-0,0.0247213,
15.4925,0,-0.235956,0.0688517,0.0796667,0,0,0,-0,0.0320871,
15.4958,0,-0.234249,0.0685689,0.0790169,0,0,0,-0,0.0241425,
15.4993,0,-0.232559,0.0684855,0.0794118,0,0,0,-0,0.018287,
15.5025,0,-0.230213,0.068235,0.0797692,0,0,0,-0,0.0195994,
15.5058,0,-0.226845,0.0676096,0.0773354,0,0,0,-0,0.0132396,
15.5091,0,-0.224822,0.0675129,0.0766178,0,0,0,-0,0.0116108,
15.5125,0,-0.223205,0.0669887,0.0765918,0,0,0,-0,0.00555307,
15.5159,0,-0.2207,0.0660651,0.0763137,0,0,0,-0,0.00662272,
15.5193,0,-0.2183,0.0645018,0.0762923,0,0,0,-0,0.00360438,
15.5224,0,-0.216274,0.0635283,0.0759185,0,0,0,-0,0.00613179,
15.5258,0,-0.211812,0.0621929,0.0750236,0,0,0,-0,-0.00943401,
15.5291,0,-0.207127,0.0614296,0.074812,0,0,0,-0,-0.0125927,
15.5325,0,-0.204785,0.0610411,0.074161,0,0,0,-0,-0.0114164,
15.5359,0,-0.204785,0.0610411,0.074161,0,0,0,-0,-0.0114164,
15.5391,0,-0.199533,0.0607566,0.0726622,0,0,0,-0,-0.00610948,
15.5425,0,-0.197751,0.0601602,0.0722013,0,0,0,-0,-0.010105,
15.5458,0,-0.196028,0.0597075,0.0700855,0,0,0,-0,-0.0111879,
15.5494,0,-0.191984,0.0587817,0.0675364,0,0,0,-0,-0.00516689,
15.5525,0,-0.189972,0.058781,0.0677023,0,0,0,-0,-0.00594246,
15.5558,0,-0.187778,0.058292,0.0676992,0,0,0,-0,-0.00842639,
15.5593,0,-0.185666,0.0583249,0.0671358,0,0,0,-0,-0.010033,
15.5625,0,-0.183434,0.0580229,0.0663932,0,0,0,-0,-0.00932563,
15.5664,0,-0.181225,0.0581432,0.0661205,0,0,0,-0,-0.00716605,
15.5692,0,-0.179052,0.0580611,0.0662735,0,0,0,-0,-0.00554817,
15.5725,0,-0.177163,0.0572853,0.0659138,0,0,0,-0,-0.0047228,
15.5759,0,-0.17304,0.0559752,0.061956,0,0,0,-0,-0.00222256,
15.5792,0,-0.168103,0.0550351,0.0614587,0,0,0,-0,-0.00253562,
15.5825,0,-0.165591,0.0542683,0.0612568,0,0,0,-0,-0.00197195,
15.5859,0,-0.163777,0.0535783,0.061445,0,0,0,-0,-0.000836858,
15.5891,0,-0.162293,0.0533362,0.0614304,0,0,0,-0,-0.00499101,
15.5925,0,-0.160503,0.0530911,0.0613745,0,0,0,-0,-0.00605813,
15.5958,0,-0.158391,0.0523966,0.061485,0,0,0,-0,-0.00553764,
15.5992,0,-0.156337,0.0513687,0.0591824,0,0,0,-0,-0.0120019,
15.6027,0,-0.154321,0.050456,0.05866,0,0,0,-0,-0.0155427,
15.6058,0,-0.152744,0.0499169,0.058237,0,0,0,-0,-0.0188897,
15.6092,0,-0.152744,0.0499169,0.058237,0,0,0,-0,-0.0188897,
15.6126,0,-0.151006,0.0491952,0.0579322,0,0,0,-0,-0.0201373,
15.6159,0,-0.149277,0.0482925,0.057933,0,0,0,-0,-0.0278525,
15.6191,0,-0.147041,0.0477695,0.0577082,0,0,0,-0,-0.02373,
15.6225,0,-0.14218,0.0466231,0.0582564,0,0,0,-0,-0.0249193,
15.6259,0,-0.137654,0.0456476,0.0584667,0,0,0,-0,-0.0241991,
15.6291,0,-0.1334,0.0452482,0.056117,0,0,0,-0,-0.0236542,
15.6325,0,-0.131222,0.0450847,0.0556005,0,0,0,-0,-0.0246975,
15.6358,0,-0.128703,0.0453653,0.0551613,0,0,0,-0,-0.021381,
15.6393,0,-0.125878,0.0448416,0.054853,0,0,0,-0,-0.0190472,
15.6425,0,-0.12411,0.044599,0.0546246,0,0,0,-0,-0.0242498,
15.6459,0,-0.122481,0.0443328,0.0542378,0,0,0,-0,-0.0260309,
15.6492,0,-0.120957,0.043842,0.0537518,0,0,0,-0,-0.0255844,
15.6525,0,-0.118383,0.0427743,0.0526431,0,0,0,-0,-0.0215473,
15.6559,0,-0.11682,0.0418692,0.0521197,0,0,0,-0,-0.0197288,
15.6592,0,-0.11486,0.0409141,0.0517729,0,0,0,-0,-0.0205075,
15.6625,0,-0.113425,0.0403375,0.0507844,0,0,0,-0,-0.0220702,
15.6658,0,-0.111846,0.0399324,0.0495149,0,0,0,-0,-0.0203072,
15.6691,0,-0.109993,0.039403,0.0483715,0,0,0,-0,-0.0219589,
15.6725,0,-0.107859,0.0389542,0.0474019,0,0,0,-0,-0.0172477,
15.6758,0,-0.103545,0.0380231,0.0455267,0,0,0,-0,-0.0102078,
15.6792,0,-0.10135,0.0374646,0.0448589,0,0,0,-0,-0.00637535,
15.6826,0,-0.0979346,0.0370589,0.0428934,0,0,0,-0,-0.00774847,
15.6858,0,-0.0962376,0.0364847,0.0417086,0,0,0,-0,-0.00529695,
15.6892,0,-0.0944088,0.0360804,0.0409012,0,0,0,-0,-0.0025718,
15.6925,0,-0.0921956,0.0352054,0.041178,0,0,0,-0,-0.00207808,
15.6959,0,-0.0880828,0.03352,0.0420779,0,0,0,-0,-0.00847785,
15.6992,0,-0.0880828,0.03352,0.0420779,0,0,0,-0,-0.00847785,
15.7024,0,-0.0864276,0.0328231,0.0421007,0,0,0,-0,-0.010424,
15.7058,0,-0.0832079,0.0317853,0.0407899,0,0,0,-0,-0.0166471,
15.7092,0,-0.0807084,0.0310145,0.0391704,0,0,0,-0,-0.0230114,
15.7125,0,-0.0791009,0.0308538,0.0377625,0,0,0,-0,-0.026139,
15.7158,0,-0.077387,0.0304438,0.036601,0,0,0,-0,-0.0272198,
15.7192,0,-0.077387,0.0304438,0.036601,0,0,0,-0,-0.0272198,
15.7225,0,-0.0756208,0.0303663,0.0360607,0,0,0,-0,-0.0293583,
15.7258,0,-0.0736948,0.0301544,0.03611,0,0,0,-0,-0.0308161,
15.7291,0,-0.0699357,0.0298483,0.0357718,0,0,0,-0,-0.0318471,
15.7325,0,-0.0680175,0.0295038,0.0352626,0,0,0,-0,-0.0265745,
15.7358,0,-0.0649573,0.0294053,0.034606,0,0,0,-0,-0.027356,
15.7391,0,-0.0634671,0.0294274,0.033686,0,0,0,-0,-0.0242501,
15.7425,0,-0.0623775,0.0290229,0.03316,0,0,0,-0,-0.0293763,
15.7459,0,-0.0611792,0.0284283,0.0331276,0,0,0,-0,-0.0291694,
15.7492,0,-0.0598565,0.0274654,0.0330576,0,0,0,-0,-0.0297652,
15.7525,0,-0.0586075,0.0264336,0.0336558,0,0,0,-0,-0.0358736,
15.7558,0,-0.0558436,0.0247032,0.0347258,0,0,0,-0,-0.0387949,
15.7592,0,-0.0545983,0.0239059,0.0350792,0,0,0,-0,-0.0415267,
15.7627,0,-0.0529094,0.0230874,0.0353526,0,0,0,-0,-0.0392252,
15.7658,0,-0.050528,0.0217099,0.0345153,0,0,0,-0,-0.0476822,
15.7691,0,-0.0491342,0.0213285,0.0331299,0,0,0,-0,-0.0475112,
15.7725,0,-0.047818,0.0208347,0.0315353,0,0,0,-0,-0.0487845,
15.7758,0,-0.045985,0.0202662,0.0307133,0,0,0,-0,-0.0493093,
15.7792,0,-0.0443482,0.0198052,0.0301183,0,0,0,-0,-0.0489155,
15.7826,0,-0.0426205,0.0194999,0.029645,0,0,0,-0,-0.0489182,
15.7858,0,-0.0393162,0.0188985,0.0280331,0,0,0,-0,-0.0447491,
15.7891,0,-0.037656,0.0186843,0.0271827,0,0,0,-0,-0.0403092,
15.7925,0,-0.0362133,0.0185868,0.0264701,0,0,0,-0,-0.0382713,
15.7958,0,-0.0346425,0.0184207,0.0254787,0,0,0,-0,-0.0333959,
15.7992,0,-0.033275,0.0182641,0.025013,0,0,0,-0,-0.0331349,
15.8025,0,-0.0309311,0.0175714,0.0231834,0,0,0,-0,-0.0303782,
15.8058,0,-0.0296894,0.0172241,0.0228722,0,0,0,-0,-0.0305763,
15.8092,0,-0.0284723,0.0169022,0.0225867,0,0,0,-0,-0.0307573,
15.8125,0,-0.0261826,0.0166023,0.022019,0,0,0,-0,-0.0287467,
15.8159,0,-0.0249453,0.0164242,0.0218122,0,0,0,-0,-0.0228253,
15.8192,0,-0.0239157,0.0164551,0.0216282,0,0,0,-0,-0.0201796,
15.8225,0,-0.0227649,0.0163904,0.0213837,0,0,0,-0,-0.0212197,
15.8258,0,-0.0217098,0.0164975,0.0210099,0,0,0,-0,-0.0196116,
15.8291,0,-0.0208236,0.0165741,0.0207197,0,0,0,-0,-0.0217566,
15.8326,0,-0.0186272,0.0165236,0.0201768,0,0,0,-0,-0.0201463,
15.8358,0,-0.0175832,0.0167761,0.0200631,0,0,0,-0,-0.0236016,
15.8392,0,-0.0163182,0.0169091,0.01987,0,0,0,-0,-0.0241702,
15.8425,0,-0.0151084,0.0170958,0.0196135,0,0,0,-0,-0.0259887,
15.8458,0,-0.0139721,0.0171475,0.0192852,0,0,0,-0,-0.0249895,
15.8493,0,-0.0114019,0.0175591,0.0187594,0,0,0,-0,-0.0227799,
15.8525,0,-0.0114019,0.0175591,0.0187594,0,0,0,-0,-0.0227799,
15.8558,0,-0.00998399,0.0171856,0.0182111,0,0,0,-0,-0.0215057,
15.8592,0,-0.00750019,0.0168681,0.0176713,0,0,0,-0,-0.0235315,
15.8625,0,-0.00613878,0.0164713,0.0175361,0,0,0,-0,-0.0201621,
15.8659,0,-0.00331511,0.0159281,0.0171557,0,0,0,-0,-0.020051,
15.8692,0,-0.00180134,0.0158185,0.0169389,0,0,0,-0,-0.0155769,
15.8725,0,-0.000432874,0.0155525,0.0167816,0,0,0,-0,-0.0135321,
15.8759,0,0.000717441,0.0149267,0.0168269,0,0,0,-0,-0.0116915,
15.8792,0,0.00191159,0.0142431,0.0169195,0,0,0,-0,-0.0123683,
15.8826,0,0.00191159,0.0142431,0.0169195,0,0,0,-0,-0.0123683,
15.8859,0,0.00313273,0.0139115,0.016638,0,0,0,-0,-0.0125985,
15.8892,0,0.00525635,0.0125099,0.0164401,0,0,0,-0,-0.0134928,
15.8925,0,0.00617001,0.0117057,0.0166579,0,0,0,-0,-0.015052,
15.8958,0,0.00806839,0.0103682,0.01692,0,0,0,-0,-0.0215036,
15.8991,0,0.0097886,0.00936272,0.017207,0,0,0,-0,-0.0259245,
15.9025,0,0.0109267,0.00915569,0.0170458,0,0,0,-0,-0.0212566,
15.9058,0,0.0118223,0.00889685,0.0174245,0,0,0,-0,-0.0229704,
15.9092,0,0.012322,0.00843849,0.0172328,0,0,0,-0,-0.0234583,
15.9125,0,0.0129861,0.00827712,0.0171742,0,0,0,-0,-0.0236625,
15.9158,0,0.0137472,0.00805881,0.0173538,0,0,0,-0,-0.0262451,
15.9192,0,0.0144549,0.00778161,0.0173635,0,0,0,-0,-0.0254404,
15.9225,0,0.0160135,0.00782928,0.0171674,0,0,0,-0,-0.025773,
15.9259,0,0.0179381,0.00885791,0.0161184,0,0,0,-0,-0.0132836,
15.9291,0,0.018462,0.00887573,0.0160963,0,0,0,-0,-0.0146452,
15.9325,0,0.0190646,0.00878928,0.0161279,0,0,0,-0,-0.013221,
15.9358,0,0.0198122,0.00896935,0.0158811,0,0,0,-0,-0.0124858,
15.9392,0,0.0204266,0.00896982,0.0156781,0,0,0,-0,-0.0132517,
15.9425,0,0.0209558,0.00881179,0.0152952,0,0,0,-0,-0.0132175,
15.9458,0,0.0214072,0.00857983,0.0151122,0,0,0,-0,-0.016028,
15.9492,0,0.0218658,0.00825656,0.0149217,0,0,0,-0,-0.0159656,
15.9525,0,0.0224835,0.00780589,0.0147938,0,0,0,-0,-0.019244,
15.9558,0,0.023884,0.0079105,0.0134361,0,0,0,-0,-0.0133176,
15.9592,0,0.0245916,0.00776603,0.0127429,0,0,0,-0,-0.0116778,
15.9625,0,0.0261323,0.0073277,0.0119224,0,0,0,-0,-0.00669436,
15.9658,0,0.0267976,0.0071508,0.0113593,0,0,0,-0,-0.00517928,
15.9691,0,0.0276767,0.00691892,0.011073,0,0,0,-0,-0.00386873,
15.9725,0,0.0283219,0.00665803,0.0107143,0,0,0,-0,-0.0035128,
15.9759,0,0.0290792,0.00631767,0.0103879,0,0,0,-0,0.000251265,
15.9792,0,0.0298204,0.00608678,0.0102863,0,0,0,-0,-0.00169275,
15.9825,0,0.0315359,0.00633261,0.00946069,0,0,0,-0,0.00548643,
15.9858,0,0.0322928,0.00633591,0.0094975,0,0,0,-0,0.00197468,
15.9891,0,0.0322928,0.00633591,0.0094975,0,0,0,-0,0.00197468,
15.9925,0,0.0330768,0.00586171,0.0100043,0,0,0,-0,8.08234e-05,
15.9959,0,0.0339588,0.00547111,0.0105226,0,0,0,-0,-0.00173947,
15.9996,0,0.0355492,0.0046559,0.0115782,0,0,0,-0,-0.0102851,
16.0025,0,0.0362119,0.00420082,0.0120916,0,0,0,-0,-0.0166167,
16.0058,0,0.0372904,0.00297881,0.0125333,0,0,0,-0,-0.0275595,
16.0091,0,0.0377991,0.00283709,0.0119232,0,0,0,-0,-0.0307401,
16.0125,0,0.0381805,0.00262228,0.0113329,0,0,0,-0,-0.0307364,
16.0159,0,0.0390633,0.00204691,0.0102397,0,0,0,-0,-0.0352356,
16.0191,0,0.0396784,0.00162716,0.00997277,0,0,0,-0,-0.0354095,
16.0225,0,0.04,0.00133684,0.00971032,0,0,0,-0,-0.0389283,
16.0258,0,0.0405419,0.000932941,0.00942078,0,0,0,-0,-0.0390795,
16.0291,0,0.0409101,0.000534438,0.00916638,0,0,0,-0,-0.0395605,
16.0325,0,0.0416783,-0.000313843,0.0086281,0,0,0,-0,-0.0395282,
16.0358,0,0.0421906,-0.000698366,0.00902547,0,0,0,-0,-0.0386387,
16.0392,0,0.0426334,-0.00129531,0.00930124,0,0,0,-0,-0.0349472,
16.0425,0,0.0433161,-0.00196723,0.00959142,0,0,0,-0,-0.0290236,
