time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
44.4646,0,428.162,167.008,1,450.655,142.931,1,0.159939,-0.00448577,1,-0.127257,0.107302,1,-0.86015,-0.224775,-0.511852,-0.814606,-0.0540984,-0.462664,-0.666128,-0.0379213,-0.530922,-0.706271,-0.210673,-0.583719,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437671,-0.256589,0.910747,0.437677,-0.256599,0.910736,-0.191947,0.683732,0.626142,-0.321889,-0.194054,0.744276,0.606023,-0.202814,0.589388,-0.258949,0.920577,0.582621,-0.284195,0.947475,0.0394364,0.0897929,0.06451,0.993086,0.114733,0.00104705,-0.00410753,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.913812,0.0261197,-0.291363,-0.281733,0.685968,-0.0557093,-0.389257,-0.612228,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000219637,-0.000233433,0.00132315,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.5398,0,428.181,167.034,1,451.706,143.501,1,0.159973,-0.0044385,1,-0.127257,0.107302,1,-0.787115,-0.28203,-0.563368,-0.741851,-0.11031,-0.514021,-0.594953,-0.0957133,-0.581036,-0.634878,-0.269592,-0.633944,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43768,-0.256596,0.91074,0.437669,-0.256582,0.910757,-0.164519,0.692847,0.626156,-0.317529,-0.194087,0.74425,0.60603,-0.202852,0.588788,-0.257787,0.92763,0.582618,-0.284173,0.947481,0.0402272,0.0659734,0.0814235,0.99368,0.114711,0.00110001,-0.00410915,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.914604,-0.00228792,-0.295339,-0.276167,0.682023,-0.0559722,-0.391232,-0.615345,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,9.18041e-05,0.00106872,-0.0012266,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.6318,0,428.152,166.966,1,452.497,143.937,1,0.159922,-0.00456046,1,-0.127257,0.107302,1,-0.823904,-0.259702,-0.535481,-0.778525,-0.0885946,-0.486203,-0.630809,-0.0728505,-0.553893,-0.670817,-0.246059,-0.606759,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437665,-0.256604,0.910727,0.437663,-0.25659,0.910725,-0.177319,0.687727,0.626534,-0.321007,-0.19407,0.744255,0.606041,-0.202822,0.589134,-0.258033,0.923968,0.58261,-0.28418,0.947458,0.0387663,0.078189,0.074291,0.993411,0.114709,0.00106509,-0.0041203,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.913774,0.0116134,-0.294993,-0.279038,0.679027,-0.0561698,-0.392717,-0.617689,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00188757,0.000399176,-0.000630527,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.6587,0,428.184,166.921,1,454.243,144.927,1,0.159979,-0.00463992,1,-0.127257,0.107302,1,-0.845491,-0.259858,-0.517254,-0.79996,-0.0887488,-0.468105,-0.651811,-0.0725188,-0.536163,-0.691956,-0.245708,-0.588914,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256594,0.91075,0.43768,-0.256579,0.910737,-0.182351,0.68396,0.626937,-0.325417,-0.194077,0.744259,0.606029,-0.202834,0.589321,-0.257512,0.921769,0.582628,-0.284172,0.947467,0.0363118,0.085386,0.073228,0.99299,0.114719,0.00107894,-0.00411275,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.912357,0.0184926,-0.297891,-0.28022,0.672337,-0.0566052,-0.395992,-0.622856,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000798714,-7.23638e-06,-0.00192765,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.7803,0,428.271,167.002,1,455.376,145.592,1,0.160131,-0.00449548,1,-0.127257,0.107302,1,-0.755078,-0.136654,-0.574374,-0.711191,0.0307045,-0.523821,-0.564666,0.0438057,-0.590633,-0.603207,-0.125703,-0.644758,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437675,-0.256592,0.910734,0.437682,-0.256605,0.910738,-0.187918,0.702787,0.622775,-0.287973,-0.194087,0.744252,0.606016,-0.202889,0.588274,-0.265235,0.929853,0.582633,-0.284195,0.947454,0.0594981,0.0605361,0.0478378,0.995242,0.114716,0.001126,-0.0040804,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.92434,0.0069291,-0.258808,-0.280296,0.667928,-0.0568876,-0.398117,-0.62621,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.00111376,0.000704887,-0.000934297,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.8212,0,428.255,167.007,1,457.127,146.646,1,0.160104,-0.00448721,1,-0.127257,0.107302,1,-0.731106,-0.146658,-0.591065,-0.687244,0.0206629,-0.54049,-0.541046,0.0333043,-0.60702,-0.579575,-0.136185,-0.661156,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.25658,0.910721,0.43768,-0.25658,0.910726,-0.180684,0.706325,0.62224,-0.28509,-0.194044,0.744271,0.606023,-0.202839,0.587957,-0.265368,0.932152,0.582626,-0.284172,0.947462,0.0611335,0.0529254,0.0514181,0.995398,0.114723,0.00105744,-0.00408424,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.925161,-0.00134961,-0.258012,-0.278399,0.66102,-0.0573232,-0.401396,-0.631386,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000537886,-0.000226397,-7.96126e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.852,0,428.286,166.988,1,458.236,147.337,1,0.160158,-0.00452032,1,-0.127257,0.107302,1,-0.73489,-0.143422,-0.585593,-0.691092,0.0236782,-0.534951,-0.544877,0.0362804,-0.601508,-0.58334,-0.132986,-0.655713,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43769,-0.256578,0.910708,0.437671,-0.256605,0.910722,-0.182456,0.705661,0.622259,-0.285562,-0.194026,0.744262,0.60605,-0.202808,0.588037,-0.26541,0.931633,0.582615,-0.284191,0.947468,0.0609852,0.0546059,0.0504393,0.995367,0.114699,0.00102275,-0.00410117,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.925074,0.000565164,-0.257942,-0.278754,0.656575,-0.057599,-0.403474,-0.634666,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000434768,-0.000346565,0.00251387,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.8862,0,428.302,166.993,1,459.315,148.024,1,0.160187,-0.00451202,1,-0.127257,0.107302,1,-0.747059,-0.132416,-0.57692,-0.703348,0.0344266,-0.526189,-0.556945,0.0473075,-0.592917,-0.595312,-0.121686,-0.64722,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43768,-0.256592,0.910755,0.43767,-0.256593,0.910738,-0.18732,0.704106,0.622349,-0.286056,-0.194047,0.744267,0.606024,-0.202849,0.588178,-0.265645,0.930475,0.582617,-0.284184,0.947472,0.0608722,0.0586123,0.0472379,0.995303,0.114718,0.00106745,-0.00407989,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.924982,0.00548145,-0.257,-0.279873,0.652205,-0.0578668,-0.405494,-0.637852,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000541236,-0.00138661,-6.9106e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
44.9562,0,428.244,167.033,1,460.438,148.756,1,0.160083,-0.00444023,1,-0.127257,0.107302,1,-0.765265,-0.128947,-0.56867,-0.72137,0.038414,-0.518123,-0.574639,0.0518083,-0.585104,-0.613179,-0.11769,-0.639231,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437684,-0.256595,0.91071,0.437684,-0.256596,0.910743,-0.191455,0.701811,0.622503,-0.288611,-0.194059,0.744248,0.606056,-0.20281,0.588386,-0.265464,0.928891,0.582631,-0.284183,0.947481,0.0597017,0.0636584,0.0458031,0.995131,0.114694,0.00104875,-0.0041256,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.924338,0.0106036,-0.258269,-0.280685,0.647601,-0.0581455,-0.407595,-0.64117,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000235205,0.000332049,0.00151499,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.0178,0,428.306,167.026,1,461.204,149.262,1,0.160193,-0.00445274,1,-0.127257,0.107302,1,-0.73321,-0.193161,-0.593676,-0.689016,-0.024574,-0.543435,-0.542878,-0.0119255,-0.609875,-0.581747,-0.182701,-0.663668,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256604,0.910722,0.437682,-0.25659,0.910746,-0.171335,0.704567,0.623181,-0.293045,-0.194057,0.744251,0.606039,-0.20285,0.588045,-0.263159,0.932282,0.582631,-0.284176,0.947476,0.0558678,0.0520817,0.0626495,0.995109,0.1147,0.0010757,-0.00409281,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.922615,-0.00680891,-0.268744,-0.276606,0.644425,-0.0583356,-0.40903,-0.643434,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00036559,-0.000149495,0.00153989,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.0525,0,428.276,167.016,1,462.175,149.919,1,0.160139,-0.00447061,1,-0.127257,0.107302,1,-0.74825,-0.171049,-0.582466,-0.704139,-0.00293589,-0.532134,-0.557774,0.0100578,-0.598778,-0.596549,-0.160221,-0.652672,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437668,-0.2566,0.910757,0.437678,-0.256588,0.910737,-0.179135,0.702999,0.623116,-0.292283,-0.194063,0.744261,0.606035,-0.202823,0.588221,-0.26386,0.930789,0.582625,-0.28418,0.947472,0.0567199,0.057291,0.0566482,0.995134,0.114715,0.00106055,-0.00411247,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.923026,0.000357086,-0.26566,-0.278293,0.640361,-0.0585765,-0.410849,-0.646305,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-6.18618e-05,0.00125341,0.00152498,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.0961,0,428.257,167.028,1,463.133,150.579,1,0.160107,-0.00444985,1,-0.127257,0.107302,1,-0.735212,-0.172735,-0.591972,-0.6911,-0.00451821,-0.541648,-0.544921,0.00812436,-0.608128,-0.583705,-0.162275,-0.662006,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437684,-0.256611,0.910736,0.437672,-0.256616,0.910721,-0.175915,0.705076,0.622747,-0.290014,-0.194042,0.74428,0.606016,-0.20283,0.588051,-0.264123,0.932034,0.582617,-0.284212,0.947459,0.058044,0.0531506,0.0576772,0.995228,0.114735,0.00104997,-0.00408597,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.923669,-0.00376282,-0.264319,-0.27741,0.636309,-0.058814,-0.412643,-0.649136,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000692388,0.00102147,0.00166183,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.1511,0,428.272,167.022,1,463.729,150.994,1,0.160134,-0.00446096,1,-0.127257,0.107302,1,-0.736612,-0.177486,-0.59144,-0.692462,-0.00913862,-0.541151,-0.546261,0.0035828,-0.607649,-0.585082,-0.166945,-0.661493,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43769,-0.256582,0.910736,0.437684,-0.256586,0.910738,-0.175218,0.704647,0.622954,-0.291033,-0.194109,0.74426,0.606004,-0.202873,0.588084,-0.263813,0.931936,0.582634,-0.284184,0.947452,0.0572847,0.0534177,0.0587272,0.995197,0.114737,0.00113127,-0.00410201,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.923313,-0.00397256,-0.265576,-0.277391,0.633763,-0.0589619,-0.41376,-0.6509,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000692388,0.00102147,0.00166183,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.2135,0,428.272,167.022,1,464.641,151.643,1,0.160134,-0.00446096,1,-0.127257,0.107302,1,-0.742612,-0.33067,-0.586492,-0.697694,-0.158562,-0.536965,-0.551402,-0.144696,-0.603547,-0.591,-0.318998,-0.65662,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437697,-0.256579,0.910728,0.437663,-0.256586,0.91075,-0.145689,0.697041,0.626088,-0.317683,-0.194071,0.744274,0.606013,-0.20283,0.588317,-0.256242,0.931554,0.582609,-0.284185,0.947482,0.0388822,0.0522105,0.0948715,0.993359,0.114739,0.00107114,-0.00410541,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.913682,-0.0202202,-0.301157,-0.272177,0.629837,-0.0591879,-0.415469,-0.653597,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000153396,0.000745262,0.00120553,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.2893,0,428.183,167.007,1,466.222,152.795,1,0.159976,-0.0044865,1,-0.127257,0.107302,1,-0.807195,-0.209248,-0.543984,-0.762295,-0.0393958,-0.494325,-0.615013,-0.0248222,-0.561695,-0.654552,-0.196804,-0.614935,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256611,0.910736,0.437682,-0.25661,0.910725,-0.184087,0.692409,0.625069,-0.309792,-0.194013,0.744253,0.606056,-0.202838,0.588962,-0.260782,0.925347,0.582628,-0.284189,0.947468,0.0463496,0.0745013,0.0631545,0.994139,0.114682,0.00103416,-0.00407462,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.917701,0.0130086,-0.281666,-0.279859,0.622932,-0.0595795,-0.41843,-0.658272,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000422179,-0.00046639,0.00191321,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.3198,0,428.184,167.005,1,467.179,153.514,1,0.159978,-0.00449067,1,-0.127257,0.107302,1,-0.840124,-0.241693,-0.520058,-0.794774,-0.0710401,-0.470764,-0.646799,-0.0552732,-0.538693,-0.686766,-0.228018,-0.591585,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437683,-0.256582,0.910713,0.437679,-0.256588,0.91076,-0.184892,0.68575,0.626194,-0.321626,-0.194097,0.744251,0.606025,-0.202856,0.589292,-0.258535,0.92216,0.582628,-0.284181,0.94748,0.0392415,0.0843073,0.069385,0.993246,0.114717,0.00110993,-0.00411145,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.913852,0.0191726,-0.293213,-0.280238,0.618685,-0.0598167,-0.420226,-0.661106,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000345607,0.000196377,0.00148575,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.3794,0,428.158,167.021,1,468.216,154.31,1,0.159932,-0.00446242,1,-0.127257,0.107302,1,-0.812698,-0.256632,-0.538856,-0.767488,-0.0857837,-0.489474,-0.62013,-0.0707108,-0.556914,-0.659981,-0.243683,-0.609875,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43768,-0.256588,0.910729,0.437666,-0.256579,0.910767,-0.175943,0.689515,0.625992,-0.318979,-0.194088,0.744268,0.606021,-0.202814,0.58907,-0.258439,0.9248,0.582612,-0.284179,0.947498,0.0403832,0.0755704,0.07424,0.993553,0.114737,0.00107248,-0.00413127,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.914591,0.00932786,-0.293253,-0.27828,0.614029,-0.0600735,-0.422171,-0.664177,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000228041,-0.000242501,0.00144962,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.4416,0,428.184,167.005,1,469.174,155.06,1,0.159978,-0.00449067,1,-0.127257,0.107302,1,-0.809233,-0.275924,-0.543021,-0.763869,-0.104457,-0.493767,-0.616582,-0.0893167,-0.561134,-0.656592,-0.262915,-0.613961,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437684,-0.256608,0.910734,0.43768,-0.256574,0.910735,-0.17114,0.689197,0.626499,-0.321275,-0.194043,0.744263,0.606038,-0.202823,0.58904,-0.257578,0.925244,0.582625,-0.284164,0.947474,0.038362,0.0737999,0.0788719,0.993409,0.11471,0.00104626,-0.00409929,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.913581,0.00577969,-0.297082,-0.277632,0.609673,-0.0603109,-0.42397,-0.667017,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00114195,-0.000967308,0.00141448,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.5422,0,428.162,166.984,1,470.155,155.845,1,0.15994,-0.004528,1,-0.127257,0.107302,1,-0.92504,-0.154188,-0.458387,-0.879536,0.0153423,-0.409163,-0.729118,0.0323453,-0.479026,-0.769141,-0.139208,-0.531927,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437668,-0.256581,0.910764,0.437685,-0.256599,0.910718,-0.220575,0.676327,0.624222,-0.322919,-0.194032,0.744282,0.606023,-0.202809,0.589625,-0.260929,0.913966,0.582628,-0.284195,0.947463,0.0419226,0.112132,0.0452172,0.991778,0.114733,0.00102666,-0.0040946,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.913783,0.0543279,-0.283287,-0.286004,0.605158,-0.0605539,-0.425813,-0.669926,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.00157207,-0.000186002,-0.00167645,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.6014,0,428.143,166.967,1,471.603,157.032,1,0.159906,-0.00455705,1,-0.127257,0.107302,1,-0.93167,-0.21688,-0.455571,-0.885559,-0.0461168,-0.406834,-0.734974,-0.0280441,-0.476794,-0.775607,-0.200806,-0.529204,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437678,-0.256567,0.910722,0.437678,-0.256583,0.91073,-0.209596,0.672534,0.625999,-0.334503,-0.194058,0.744282,0.606012,-0.202819,0.589701,-0.257897,0.913448,0.582623,-0.284183,0.947467,0.0337298,0.112924,0.0595086,0.991246,0.114744,0.00105311,-0.00410336,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.909759,0.0490024,-0.298305,-0.284519,0.598381,-0.0609132,-0.428538,-0.674229,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000712707,0.000295744,0.00181698,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
