prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.224427,-0.269371,1,0.0211386,-0.472555,1,-0.224427,-0.269371,1,0.0211386,-0.472555,1,-0.224427,-0.269371,0.000171637,0.0211386,-0.472555,-0,0.0500366,5.4485e-06,3.83909e-06,0.998747,0.0528978,0,0,0.9986,0.999996,4.12193e-06,-5.23779e-06,0.002865,-1.46071e-05,8.21898e-06,-6.25403e-06,0.012354,-0.0102217,-1.22368e-08,0.0248109,-0.0205268,3.54723e-05,-0.245566,0.203185,0.000171637,0.0629326,-0.0520812,-2.49208e-06,0.126746,-0.10493,0.000156894,0.126733,-0.10499,0.000156921,-6.32086e-06,3.51749e-06,-0.212305,0.20944,0,0,0,0,-0.20944
-0.224446,-0.269356,1,0.0211386,-0.472555,1,-0.224446,-0.269356,1,0.0211386,-0.472555,1,-0.224446,-0.269356,0.000172215,0.0211386,-0.472555,-0,0.0503892,-5.44438e-06,-3.8449e-06,0.99873,0.0528978,0,0,0.9986,0.999997,-4.12751e-06,5.23337e-06,0.0025119,-1.47443e-05,8.0343e-06,-5.52177e-06,0.0123608,-0.0102274,-1.09244e-08,0.024824,-0.0205379,3.54425e-05,-0.245585,0.2032,0.000172215,0.0628424,-0.051992,2.4912e-06,0.126194,-0.104388,0.000186953,0.126174,-0.104456,0.000186985,6.324e-06,-3.50995e-06,-0.211951,0.20944,0,0,0,0,-0.20944
-0.224466,-0.26934,1,0.0211386,-0.472555,1,-0.224466,-0.26934,1,0.0211386,-0.472555,1,-0.224466,-0.26934,0.000172131,0.0211386,-0.472555,-0,0.0507343,4.52026e-07,-2.9463e-06,0.998712,0.0528978,0,0,0.9986,0.999998,-2.91826e-06,-6.07245e-07,0.00216646,-1.42389e-05,7.38338e-06,-5.07e-06,0.0123569,-0.0102242,-6.3344e-09,0.0248158,-0.0205313,3.54027e-05,-0.245605,0.203215,0.000172131,0.0627402,-0.051923,3.07391e-07,0.125569,-0.103963,0.00017395,0.125552,-0.104028,0.00017398,2.66655e-06,1.83019e-06,-0.211606,0.20944,0,0,0,0,-0.20944
-0.224486,-0.269324,1,0.021079,-0.472508,1,-0.224486,-0.269324,1,0.021079,-0.472508,1,-0.224486,-0.269324,0.00017142,0.021079,-0.472508,-0,0.0510848,-5.55359e-17,-6.95594e-17,0.998694,0.0539818,0,0,0.998542,0.999996,-7.24559e-17,5.17e-17,0.00290099,4.55329e-05,-4.01122e-05,-4.7709e-06,0.0123565,-0.0102239,-5.15565e-09,0.0248144,-0.0205305,3.53515e-05,-0.245565,0.203184,0.00017142,0.0629464,-0.0520823,3.01772e-17,0.126829,-0.104938,0.00017142,0.126812,-0.105002,0.000171449,9.41999e-17,-2.14127e-17,-0.212341,0.20944,0,0,0,0,-0.20944
-0.224505,-0.26931,1,0.021079,-0.472508,1,-0.224505,-0.26931,1,0.021079,-0.472508,1,-0.224505,-0.26931,0.000170985,0.021079,-0.472508,-0,0.0514358,2.77446e-17,2.78401e-17,0.998676,0.0539818,0,0,0.998542,0.999997,2.92972e-17,-2.62013e-17,0.00254953,-1.3347e-05,7.16586e-06,-5.85032e-06,0.0123611,-0.0102278,-9.87382e-10,0.0248232,-0.020538,3.53321e-05,-0.245584,0.203199,0.000170985,0.0628486,-0.0520075,-1.39877e-17,0.126231,-0.10448,0.000170985,0.126214,-0.104544,0.000171014,-4.03036e-17,1.39574e-17,-0.211989,0.20944,0,0,0,0,-0.20944
-0.224526,-0.269294,1,0.021079,-0.472508,1,-0.224526,-0.269294,1,0.021079,-0.472508,1,-0.224526,-0.269294,0.000170698,0.021079,-0.472508,-0,0.0517829,-4.47124e-11,4.84223e-11,0.998658,0.0539818,0,0,0.998542,0.999998,4.5938e-11,4.72612e-11,0.002202,-1.54627e-05,8.25941e-06,-5.40617e-06,0.0123574,-0.0102247,1.92719e-09,0.0248154,-0.0205318,3.52811e-05,-0.245605,0.203214,0.000170698,0.0627516,-0.0519338,7.89044e-12,0.125637,-0.104028,0.000170698,0.12562,-0.104092,0.000170727,-2.61838e-11,-6.65472e-11,-0.211642,0.20944,0,0,0,0,-0.20944
-0.224546,-0.269278,1,0.021019,-0.472461,1,-0.224546,-0.269278,1,0.021019,-0.472461,1,-0.224546,-0.269278,0.00017051,0.021019,-0.472461,-0,0.0521332,4.64588e-07,-2.94438e-06,0.99864,0.055071,0,0,0.998482,0.999996,-2.91432e-06,-6.26033e-07,0.00294201,4.44028e-05,-3.90071e-05,-4.95295e-06,0.012356,-0.0102236,1.76297e-09,0.0248121,-0.0205295,3.52181e-05,-0.245565,0.203183,0.00017051,0.0629557,-0.0520888,3.00259e-07,0.126884,-0.104977,0.000172286,0.126867,-0.105042,0.000172316,2.65568e-06,1.84755e-06,-0.212382,0.20944,0,0,0,0,-0.20944
-0.224565,-0.269263,1,0.021019,-0.472461,1,-0.224565,-0.269263,1,0.021019,-0.472461,1,-0.224565,-0.269263,0.000169884,0.021019,-0.472461,-0,0.0524807,6.35524e-06,-2.00874e-06,0.998622,0.055071,0,0,0.998482,0.999997,-1.65571e-06,-6.45622e-06,0.00259407,-1.51941e-05,8.67618e-06,-5.5813e-06,0.0123586,-0.0102259,-4.3816e-09,0.0248169,-0.0205339,3.51312e-05,-0.245584,0.203198,0.000169884,0.0628531,-0.052019,-1.88904e-06,0.126258,-0.10455,0.000158708,0.126244,-0.10461,0.000158735,-1.04686e-06,7.15678e-06,-0.212034,0.20944,0,0,0,0,-0.20944
-0.224585,-0.269248,1,0.021019,-0.472461,1,-0.224585,-0.269248,1,0.021019,-0.472461,1,-0.224585,-0.269248,0.000170033,0.021019,-0.472461,-0,0.0528272,-5.88661e-06,-9.41272e-07,0.998604,0.055071,0,0,0.998482,0.999997,-1.26402e-06,5.82583e-06,0.00224713,-1.69021e-05,9.43196e-06,-5.34646e-06,0.0123598,-0.0102269,-7.37517e-09,0.0248187,-0.0205359,3.50593e-05,-0.245604,0.203213,0.000170033,0.0627697,-0.0519396,2.18842e-06,0.125744,-0.104064,0.000182979,0.125725,-0.104131,0.000183011,3.70553e-06,-5.30185e-06,-0.211687,0.20944,0,0,0,0,-0.20944
-0.224605,-0.269232,1,0.020959,-0.472414,1,-0.224605,-0.269232,1,0.020959,-0.472414,1,-0.224605,-0.269232,0.000169283,0.020959,-0.472414,-0,0.0531768,5.88566e-06,9.47406e-07,0.998585,0.0561572,0,0,0.998422,0.999996,1.27643e-06,-5.82316e-06,0.00298483,4.29763e-05,-3.76385e-05,-6.08193e-06,0.0123525,-0.0102209,-7.3782e-09,0.0248037,-0.0205237,3.49798e-05,-0.245564,0.203182,0.000169283,0.0629633,-0.0521055,-2.19025e-06,0.12693,-0.105077,0.000156325,0.126916,-0.105137,0.000156352,-3.71722e-06,5.29578e-06,-0.212424,0.20944,0,0,0,0,-0.20944
-0.224605,-0.269232,1,0.020959,-0.472414,1,-0.224605,-0.269232,1,0.020959,-0.472414,1,-0.224605,-0.269232,0.000169283,0.020959,-0.472414,-0,0.0531768,5.88566e-06,9.47406e-07,0.998585,0.0561572,0,0,0.998422,0.999996,1.27643e-06,-5.82316e-06,0.00298483,3.26686e-06,-5.57176e-06,-5.8159e-06,0.0121439,-0.0100484,-7.3782e-09,0.0243835,-0.0201763,3.43609e-05,-0.245564,0.203182,0.000169283,0.0629633,-0.0521055,-2.19025e-06,0.12693,-0.105077,0.000156325,0.126916,-0.105137,0.000156352,-3.71722e-06,5.29578e-06,-0.212424,0.20944,0,0,0,0,-0.20944
-0.224647,-0.2692,1,0.020959,-0.472414,1,-0.224647,-0.2692,1,0.020959,-0.472414,1,-0.224647,-0.2692,0.000169284,0.020959,-0.472414,-0,0.0538812,9.59951e-07,-5.88364e-06,0.998547,0.0561572,0,0,0.998422,0.999997,-5.82045e-06,-1.28885e-06,0.00227943,-1.97036e-05,1.21118e-05,-5.60382e-06,0.012354,-0.0102222,-1.27488e-08,0.0248058,-0.0205263,3.48369e-05,-0.245606,0.203214,0.000169284,0.0627687,-0.0519461,5.85515e-07,0.125737,-0.104102,0.000172748,0.12572,-0.104166,0.000172777,5.28614e-06,3.72813e-06,-0.211719,0.20944,0,0,0,0,-0.20944
-0.224667,-0.269184,1,0.0208988,-0.472367,1,-0.224667,-0.269184,1,0.0208988,-0.472367,1,-0.224667,-0.269184,0.000168426,0.0208988,-0.472367,-0,0.05423,-4.82984e-07,2.94143e-06,0.998528,0.0572456,0,0,0.99836,0.999995,2.90895e-06,6.50576e-07,0.00302026,4.03163e-05,-3.48583e-05,-5.67016e-06,0.0123575,-0.0102251,-1.22577e-08,0.0248145,-0.0205336,3.47917e-05,-0.245566,0.203183,0.000168426,0.06298,-0.0521125,-2.90575e-07,0.127027,-0.105117,0.000166707,0.127011,-0.105179,0.000166735,-2.64012e-06,-1.86989e-06,-0.21246,0.20944,0,0,0,0,-0.20944
-0.224691,-0.269166,1,0.0208988,-0.472367,1,-0.224691,-0.269166,1,0.0208988,-0.472367,1,-0.224691,-0.269166,0.000168564,0.0208988,-0.472367,-0,0.0546631,-4.42914e-11,4.76883e-11,0.998505,0.0572456,0,0,0.99836,0.999997,4.50746e-11,4.69487e-11,0.00258655,-2.26882e-05,1.50462e-05,-5.09531e-06,0.0124124,-0.0102706,-1.00037e-08,0.0249267,-0.0206266,3.48951e-05,-0.24559,0.203202,0.000168564,0.0628575,-0.0520174,7.95039e-12,0.126278,-0.104536,0.000168564,0.126261,-0.104599,0.000168592,-2.54577e-11,-6.58803e-11,-0.212026,0.20944,0,0,0,0,-0.20944
-0.224707,-0.269154,1,0.0208988,-0.472367,1,-0.224707,-0.269154,1,0.0208988,-0.472367,1,-0.224707,-0.269154,0.000168073,0.0208988,-0.472367,-0,0.0549249,6.36977e-06,-1.96197e-06,0.99849,0.0572456,0,0,0.99836,0.999997,-1.59411e-06,-6.47164e-06,0.00232433,-1.95067e-05,1.21678e-05,-5.39722e-06,0.0123536,-0.010222,-9.37799e-09,0.0248082,-0.0205288,3.46826e-05,-0.245606,0.203214,0.000168073,0.0627768,-0.0519634,-1.90583e-06,0.125785,-0.104204,0.000156798,0.125771,-0.104264,0.000156825,-1.11516e-06,7.14568e-06,-0.211764,0.20944,0,0,0,0,-0.20944
-0.224727,-0.269138,1,0.0208988,-0.472367,1,-0.224727,-0.269138,1,0.0208988,-0.472367,1,-0.224727,-0.269138,0.000167658,0.0208988,-0.472367,-0,0.0552754,-4.92272e-07,2.93976e-06,0.998471,0.0572456,0,0,0.99836,0.999998,2.90675e-06,6.59753e-07,0.00197326,-1.9074e-05,1.14734e-05,-5.64456e-06,0.0123559,-0.010224,-1.2426e-08,0.0248123,-0.0205326,3.46132e-05,-0.245626,0.203229,0.000167658,0.0626885,-0.0518899,-2.86579e-07,0.125242,-0.103754,0.000165962,0.125226,-0.103816,0.00016599,-2.6328e-06,-1.87787e-06,-0.211413,0.20944,0,0,0,0,-0.20944
-0.224746,-0.269123,1,0.0208391,-0.472321,1,-0.224746,-0.269123,1,0.0208391,-0.472321,1,-0.224746,-0.269123,0.000167813,0.0208391,-0.472321,-0,0.055624,-6.25781e-17,-5.56753e-17,0.998452,0.0583236,0,0,0.998298,0.999996,-5.92303e-17,5.92244e-17,0.00270395,-1.88291e-05,1.22584e-05,-5.22405e-06,0.0123577,-0.0102255,-1.16421e-08,0.0248156,-0.0205357,3.45655e-05,-0.245585,0.203198,0.000167813,0.0628898,-0.052043,3.03842e-17,0.126474,-0.104691,0.000167813,0.126458,-0.104754,0.000167842,8.41052e-17,-3.44812e-17,-0.212143,0.20944,0,0,0,0,-0.20944
-0.224765,-0.269109,1,0.0208391,-0.472321,1,-0.224765,-0.269109,1,0.0208391,-0.472321,1,-0.224765,-0.269109,0.000166974,0.0208391,-0.472321,-0,0.0559656,5.37919e-06,3.93555e-06,0.998433,0.0583236,0,0,0.998298,0.999997,4.24258e-06,-5.14049e-06,0.00236188,-1.86986e-05,1.18156e-05,-5.4039e-06,0.0123586,-0.0102263,-1.50777e-08,0.024817,-0.0205372,3.44918e-05,-0.245604,0.203212,0.000166974,0.0627908,-0.0519771,-2.47941e-06,0.12587,-0.104287,0.000152305,0.125857,-0.104345,0.000152331,-6.40002e-06,3.36845e-06,-0.211801,0.20944,0,0,0,0,-0.20944
-0.224785,-0.269094,1,0.0208391,-0.472321,1,-0.224785,-0.269094,1,0.0208391,-0.472321,1,-0.224785,-0.269094,0.000167374,0.0208391,-0.472321,-0,0.0563155,5.01456e-07,-2.9382e-06,0.998413,0.0583236,0,0,0.998298,0.999998,-2.90395e-06,-6.71969e-07,0.00201139,-1.84062e-05,1.12139e-05,-5.11913e-06,0.0123581,-0.0102259,-2.00006e-08,0.0248156,-0.0205365,3.44033e-05,-0.245624,0.203227,0.000167374,0.0626953,-0.0518928,2.81747e-07,0.125285,-0.103773,0.000169041,0.125268,-0.103836,0.000169069,2.62493e-06,1.88894e-06,-0.211451,0.20944,0,0,0,0,-0.20944
-0.224805,-0.269079,1,0.0207794,-0.472275,1,-0.224805,-0.269079,1,0.0207794,-0.472275,1,-0.224805,-0.269079,0.000167036,0.0207794,-0.472275,-0,0.0566676,-6.37995e-06,1.92859e-06,0.998393,0.0593987,0,0,0.998234,0.999996,1.54622e-06,6.48324e-06,0.00273568,-1.82451e-05,1.20682e-05,-4.6008e-06,0.0123607,-0.0102282,-1.81673e-08,0.0248206,-0.0205409,3.43642e-05,-0.245584,0.203197,0.000167036,0.062906,-0.0520483,1.91893e-06,0.126571,-0.104724,0.000178389,0.126552,-0.104789,0.000178419,1.16769e-06,-7.13834e-06,-0.212175,0.20944,0,0,0,0,-0.20944
-0.224824,-0.269064,1,0.0207794,-0.472275,1,-0.224824,-0.269064,1,0.0207794,-0.472275,1,-0.224824,-0.269064,0.000166955,0.0207794,-0.472275,-0,0.0570162,1.01523e-06,-5.87441e-06,0.998373,0.0593987,0,0,0.998234,0.999997,-5.80373e-06,-1.36237e-06,0.0023865,-1.79594e-05,1.14699e-05,-5.26002e-06,0.0123583,-0.0102262,-1.52714e-08,0.0248154,-0.020537,3.43169e-05,-0.245603,0.203211,0.000166955,0.0627978,-0.0519701,5.56433e-07,0.125912,-0.104247,0.000170247,0.125895,-0.10431,0.000170275,5.23887e-06,3.79479e-06,-0.211826,0.20944,0,0,0,0,-0.20944
-0.224844,-0.269048,1,0.0207794,-0.472275,1,-0.224844,-0.269048,1,0.0207794,-0.472275,1,-0.224844,-0.269048,0.000166835,0.0207794,-0.472275,-0,0.0573705,5.10675e-07,-2.93668e-06,0.998353,0.0593987,0,0,0.998234,0.999998,-2.90116e-06,-6.84208e-07,0.00203163,-1.85519e-05,1.13973e-05,-5.29663e-06,0.012363,-0.0102301,-1.44686e-08,0.0248244,-0.0205447,3.42785e-05,-0.245624,0.203227,0.000166835,0.0627008,-0.0518974,2.76899e-07,0.125318,-0.103801,0.000168473,0.125301,-0.103864,0.000168501,2.61703e-06,1.90002e-06,-0.211471,0.20944,0,0,0,0,-0.20944
-0.224863,-0.269034,1,0.0207198,-0.472229,1,-0.224863,-0.269034,1,0.0207198,-0.472229,1,-0.224863,-0.269034,0.000165467,0.0207198,-0.472229,-0,0.0577088,5.35853e-06,3.96362e-06,0.998333,0.0604713,0,0,0.99817,0.999996,4.2804e-06,-5.10904e-06,0.00276739,-1.77356e-05,1.17401e-05,-5.95281e-06,0.0123616,-0.010229,-1.51366e-08,0.0248212,-0.0205424,3.42156e-05,-0.245583,0.203195,0.000165467,0.0629033,-0.0520642,-2.47565e-06,0.126556,-0.104819,0.000150821,0.126543,-0.104877,0.000150846,-6.42543e-06,3.322e-06,-0.212207,0.20944,0,0,0,0,-0.20944
-0.224882,-0.26902,1,0.0207198,-0.472229,1,-0.224882,-0.26902,1,0.0207198,-0.472229,1,-0.224882,-0.26902,0.000165847,0.0207198,-0.472229,-0,0.0580534,5.16836e-07,-2.93559e-06,0.998313,0.0604713,0,0,0.99817,0.999997,-2.89896e-06,-6.93409e-07,0.00242216,-1.73214e-05,1.10598e-05,-5.13805e-06,0.0123597,-0.0102276,-1.8193e-08,0.0248171,-0.0205394,3.41353e-05,-0.245602,0.20321,0.000165847,0.0628094,-0.0519807,2.73361e-07,0.125982,-0.104311,0.000167464,0.125965,-0.104373,0.000167492,2.61145e-06,1.90842e-06,-0.211862,0.20944,0,0,0,0,-0.20944
-0.224902,-0.269004,1,0.0207198,-0.472229,1,-0.224902,-0.269004,1,0.0207198,-0.472229,1,-0.224902,-0.269004,0.000165514,0.0207198,-0.472229,-0,0.0583966,-5.19864e-07,2.93505e-06,0.998293,0.0604713,0,0,0.99817,0.999998,2.89824e-06,6.96399e-07,0.00207841,-1.69823e-05,1.0539e-05,-5.18388e-06,0.0123593,-0.0102272,-2.05036e-08,0.0248158,-0.0205387,3.40656e-05,-0.245622,0.203225,0.000165514,0.0627174,-0.051913,-2.72057e-07,0.125417,-0.103895,0.000163904,0.125401,-0.103956,0.000163932,-2.60906e-06,-1.91102e-06,-0.211518,0.20944,0,0,0,0,-0.20944
-0.224922,-0.268989,1,0.0206595,-0.472183,1,-0.224922,-0.268989,1,0.0206595,-0.472183,1,-0.224922,-0.268989,0.000164968,0.0206595,-0.472183,-0,0.0587464,-1.04576e-06,5.86904e-06,0.998273,0.0615527,0,0,0.998104,0.999996,5.79355e-06,1.40503e-06,0.0028114,-1.6689e-05,1.11945e-05,-5.54202e-06,0.0123606,-0.0102284,-2.1862e-08,0.0248182,-0.0205411,3.40053e-05,-0.245581,0.203194,0.000164968,0.0629229,-0.0520721,-5.39697e-07,0.126674,-0.104868,0.000161775,0.126658,-0.104928,0.000161802,-5.21183e-06,-3.83347e-06,-0.212251,0.20944,0,0,0,0,-0.20944
-0.224941,-0.268975,1,0.0206595,-0.472183,1,-0.224941,-0.268975,1,0.0206595,-0.472183,1,-0.224941,-0.268975,0.000165228,0.0206595,-0.472183,-0,0.0590932,-6.39382e-06,1.88203e-06,0.998252,0.0615527,0,0,0.998104,0.999997,1.4849e-06,6.49754e-06,0.00246399,-1.66067e-05,1.07809e-05,-4.65581e-06,0.012351,-0.0102205,-2.01751e-08,0.0247988,-0.0205253,3.39311e-05,-0.2456,0.203208,0.000165228,0.0628302,-0.0519909,1.93523e-06,0.126106,-0.104373,0.000176677,0.126087,-0.104437,0.000176706,1.23524e-06,-7.12624e-06,-0.211904,0.20944,0,0,0,0,-0.20944
-0.224961,-0.26896,1,0.0206595,-0.472183,1,-0.224961,-0.26896,1,0.0206595,-0.472183,1,-0.224961,-0.26896,0.000164494,0.0206595,-0.472183,-0,0.0594412,-5.56095e-17,-4.1753e-17,0.998232,0.0615527,0,0,0.998104,0.999998,-4.50968e-17,5.2934e-17,0.00211545,-1.6697e-05,1.05277e-05,-5.5383e-06,0.0125594,-0.010393,-1.69633e-08,0.0252163,-0.020871,3.44973e-05,-0.245621,0.203224,0.000164494,0.0627256,-0.0519186,2.57727e-17,0.125467,-0.103929,0.000164494,0.125451,-0.103991,0.000164521,6.73097e-17,-3.40909e-17,-0.211555,0.20944,0,0,0,0,-0.20944
-0.224981,-0.268944,1,0.0205995,-0.472138,1,-0.224981,-0.268944,1,0.0205995,-0.472138,1,-0.224981,-0.268944,0.000164945,0.0205995,-0.472138,-0,0.0597931,-5.33355e-06,-3.99714e-06,0.998211,0.0626299,0,0,0.998037,0.999996,-4.32334e-06,5.07274e-06,0.00284211,-1.67829e-05,1.13321e-05,-4.33778e-06,0.0123786,-0.0102435,-1.35251e-08,0.0248518,-0.0205698,3.39322e-05,-0.245581,0.203193,0.000164945,0.0629313,-0.0520666,2.47079e-06,0.126724,-0.104836,0.000179562,0.126704,-0.104901,0.000179592,6.45334e-06,-3.26783e-06,-0.212282,0.20944,0,0,0,0,-0.20944
-0.224999,-0.268931,1,0.0205995,-0.472138,1,-0.224999,-0.268931,1,0.0205995,-0.472138,1,-0.224999,-0.268931,0.000164141,0.0205995,-0.472138,-0,0.0601093,6.9345e-06,-4.79483e-06,0.998192,0.0626299,0,0,0.998037,0.999997,-4.35111e-06,-7.22118e-06,0.00252538,-3.42198e-05,2.44705e-05,-5.1416e-06,0.0123608,-0.0102288,-1.2315e-08,0.0248158,-0.0205403,3.38382e-05,-0.245598,0.203206,0.000164141,0.0628301,-0.0520053,-1.67863e-06,0.126107,-0.10446,0.00015421,0.126093,-0.104518,0.000154236,1.33092e-06,9.0514e-06,-0.211965,0.20944,0,0,0,0,-0.20944
-0.225019,-0.268916,1,0.0205995,-0.472138,1,-0.225019,-0.268916,1,0.0205995,-0.472138,1,-0.225019,-0.268916,0.000164477,0.0205995,-0.472138,-0,0.0604488,-5.3257e-06,-4.0076e-06,0.998171,0.0626299,0,0,0.998037,0.999998,-4.33328e-06,5.06425e-06,0.00218529,-1.28168e-05,7.11454e-06,-4.80694e-06,0.0123607,-0.0102287,-8.09433e-09,0.0248154,-0.0205402,3.38098e-05,-0.245618,0.203221,0.000164477,0.0627487,-0.0519268,2.46897e-06,0.125606,-0.10398,0.000179083,0.125586,-0.104046,0.000179113,6.45855e-06,-3.25377e-06,-0.211625,0.20944,0,0,0,0,-0.20944
-0.225039,-0.268901,1,0.0205394,-0.472092,1,-0.225039,-0.268901,1,0.0205394,-0.472092,1,-0.225039,-0.268901,0.000163257,0.0205394,-0.472092,-0,0.0607955,-5.40916e-07,2.93131e-06,0.99815,0.0637045,0,0,0.997969,0.999996,2.89089e-06,7.26555e-07,0.00291465,-1.21512e-05,7.49422e-06,-5.16906e-06,0.01236,-0.0102281,2.85375e-09,0.024814,-0.0205391,3.38183e-05,-0.245578,0.203191,0.000163257,0.0629492,-0.0520923,-2.60269e-07,0.126833,-0.10499,0.000161717,0.126817,-0.105051,0.000161744,-2.59009e-06,-1.93837e-06,-0.212354,0.20944,0,0,0,0,-0.20944
-0.225058,-0.268887,1,0.0205394,-0.472092,1,-0.225058,-0.268887,1,0.0205394,-0.472092,1,-0.225058,-0.268887,0.000163218,0.0205394,-0.472092,-0,0.0611481,6.40536e-06,-1.84255e-06,0.998129,0.0637045,0,0,0.997969,0.999997,-1.43076e-06,-6.50972e-06,0.00256145,-7.78723e-06,3.66464e-06,-5.34576e-06,0.0123667,-0.0102337,2.64742e-09,0.0248273,-0.0205504,3.37795e-05,-0.245598,0.203205,0.000163218,0.0628417,-0.0520162,-1.94959e-06,0.126177,-0.104525,0.000151684,0.126163,-0.104583,0.000151709,-1.29449e-06,7.11602e-06,-0.212001,0.20944,0,0,0,0,-0.20944
-0.225079,-0.268872,1,0.0205394,-0.472092,1,-0.225079,-0.268872,1,0.0205394,-0.472092,1,-0.225079,-0.268872,0.00016328,0.0205394,-0.472092,-0,0.0614876,5.47104e-07,-2.93009e-06,0.998108,0.0637045,0,0,0.997969,0.999998,-2.88928e-06,-7.32653e-07,0.00222125,-1.23803e-05,6.85182e-06,-4.79296e-06,0.0123604,-0.0102285,2.32591e-09,0.0248145,-0.0205401,3.37053e-05,-0.245618,0.203221,0.00016328,0.0627527,-0.0519394,2.57594e-07,0.12563,-0.104056,0.000164804,0.125614,-0.104117,0.000164831,2.58508e-06,1.94359e-06,-0.211661,0.20944,0,0,0,0,-0.20944
-0.225098,-0.268857,1,0.020479,-0.472047,1,-0.225098,-0.268857,1,0.020479,-0.472047,1,-0.225098,-0.268857,0.000162868,0.020479,-0.472047,-0,0.0618316,-6.40908e-06,1.82934e-06,0.998087,0.064783,0,0,0.997899,0.999996,1.4103e-06,6.51413e-06,0.00295733,4.8297e-05,-3.91787e-05,-4.78987e-06,0.0123591,-0.0102274,9.00844e-09,0.024812,-0.0205381,3.36863e-05,-0.245577,0.20319,0.000162868,0.0629664,-0.0520974,1.95508e-06,0.126935,-0.105021,0.000174434,0.126917,-0.105085,0.000174463,1.31658e-06,-7.11294e-06,-0.212397,0.20944,0,0,0,0,-0.20944
-0.225117,-0.268842,1,0.020479,-0.472047,1,-0.225117,-0.268842,1,0.020479,-0.472047,1,-0.225117,-0.268842,0.000162711,0.020479,-0.472047,-0,0.0621761,5.53124e-07,-2.9289e-06,0.998065,0.064783,0,0,0.997899,0.999997,-2.88692e-06,-7.41705e-07,0.00261212,-1.12705e-05,6.48423e-06,-5.10218e-06,0.012363,-0.0102307,1.15324e-08,0.0248198,-0.0205449,3.36567e-05,-0.245597,0.203204,0.000162711,0.0628611,-0.052023,2.5407e-07,0.126293,-0.104566,0.000164214,0.126277,-0.104628,0.000164241,2.57939e-06,1.95178e-06,-0.212052,0.20944,0,0,0,0,-0.20944
-0.225139,-0.268827,1,0.020479,-0.472047,1,-0.225139,-0.268827,1,0.020479,-0.472047,1,-0.225139,-0.268827,0.000162794,0.020479,-0.472047,-0,0.0625303,-5.30051e-06,-4.04083e-06,0.998043,0.064783,0,0,0.997899,0.999997,-4.37573e-06,5.0276e-06,0.00225729,-1.3998e-05,8.05256e-06,-4.18019e-06,0.0123448,-0.0102158,1.61394e-08,0.0247812,-0.0205133,3.35782e-05,-0.245618,0.20322,0.000162794,0.062768,-0.0519431,2.46388e-06,0.125721,-0.104078,0.00017737,0.125702,-0.104143,0.000177399,6.48582e-06,-3.19946e-06,-0.211697,0.20944,0,0,0,0,-0.20944
-0.225158,-0.268812,1,0.0204183,-0.472001,1,-0.225158,-0.268812,1,0.0204183,-0.472001,1,-0.225158,-0.268812,0.000162285,0.0204183,-0.472001,-0,0.0628666,-6.41474e-06,1.80939e-06,0.998022,0.0658667,0,0,0.997828,0.999995,1.38294e-06,6.51999e-06,0.00300643,4.75688e-05,-3.85286e-05,-5.08902e-06,0.0123511,-0.010221,2.4314e-08,0.024792,-0.0205225,3.35938e-05,-0.245576,0.203189,0.000162285,0.0629797,-0.0521084,1.96223e-06,0.127015,-0.105087,0.000173894,0.126996,-0.105151,0.000173922,1.34639e-06,-7.10748e-06,-0.212446,0.20944,0,0,0,0,-0.20944
-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,0.000161373,0.0204183,-0.472001,-0,0.0632146,-5.62172e-07,2.92725e-06,0.998,0.0658667,0,0,0.997828,0.999996,2.88386e-06,7.53759e-07,0.00265769,-5.52767e-05,3.90744e-05,-5.66372e-06,0.0125605,-0.0103943,2.71636e-08,0.0252133,-0.0208714,3.4149e-05,-0.245639,0.203236,0.000161373,0.0628704,-0.0520478,-2.49072e-07,0.126305,-0.104682,0.000159899,0.126289,-0.104741,0.000159925,-2.57134e-06,-1.96258e-06,-0.212097,0.20944,0,0,0,0,-0.20944
-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,0.000161206,0.0204183,-0.472001,-0,0.0639359,1.04342e-16,1.52969e-16,0.997954,0.0658667,0,0,0.997828,0.999998,1.59509e-16,-9.40397e-17,0.00193488,-3.63525e-05,2.4635e-05,-5.74888e-06,0.0125733,-0.010405,2.02383e-08,0.0252359,-0.0208914,3.4028e-05,-0.245639,0.203236,0.000161206,0.0626742,-0.0518824,-5.9641e-17,0.125144,-0.103703,0.000161206,0.125128,-0.103763,0.000161232,-1.9903e-16,2.7301e-17,-0.211374,0.20944,0,0,0,0,-0.20944
