time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
32.7216,0,-0.0335935,0.0944622,-0.0219417,0,0,0,-0,0.0482256,
32.725,0,-0.0335289,0.0973238,-0.0194924,0,0,0,-0,0.100173,
32.7284,0,-0.0335743,0.100114,-0.0171354,0,0,0,-0,0.097805,
32.7317,0,-0.033386,0.103431,-0.0140809,0,0,0,-0,0.0468359,
32.735,0,-0.0324203,0.108984,-0.00867726,0,0,0,-0,-0.0470408,
32.7383,0,-0.034181,0.107359,-0.00772364,0,0,0,-0,-0.0764508,
32.7417,0,-0.0356156,0.105344,-0.00703891,0,0,0,-0,-0.0962264,
32.745,0,-0.0371526,0.102747,-0.00703322,0,0,0,-0,-0.117445,
32.7483,0,-0.0420558,0.0961528,-0.0089491,0,0,0,-0,-0.149552,
32.7517,0,-0.0428391,0.091986,-0.00980006,0,0,0,-0,-0.167197,
32.755,0,-0.0413206,0.0900741,-0.0106491,0,0,0,-0,-0.153709,
32.7584,0,-0.036623,0.0903421,-0.0113152,0,0,0,-0,-0.100404,
32.7617,0,-0.0333008,0.0902977,-0.0118079,0,0,0,-0,-0.0583762,
32.765,0,-0.0275006,0.0888015,-0.01244,0,0,0,-0,0.021677,
32.7684,0,-0.0264285,0.0892524,-0.0120345,0,0,0,-0,0.0497196,
32.7731,0,-0.0264619,0.0905727,-0.0103183,0,0,0,-0,0.0756592,
32.775,0,-0.0272895,0.0926806,-0.00764703,0,0,0,-0,0.120889,
32.7784,0,-0.0272895,0.0926806,-0.00764703,0,0,0,-0,0.120889,
32.7817,0,-0.0278377,0.0933732,-0.0067546,0,0,0,-0,0.147977,
32.785,0,-0.0282634,0.100179,-0.000432202,0,0,0,-0,0.0511185,
32.7883,0,-0.0279055,0.103257,0.00274301,0,0,0,-0,0.0065146,
32.7917,0,-0.0284384,0.104868,0.00527167,0,0,0,-0,-0.0318782,
32.795,0,-0.0329699,0.103547,0.00582855,0,0,0,-0,-0.056301,
32.7984,0,-0.0382918,0.100632,0.0067264,0,0,0,-0,-0.0960246,
32.8017,0,-0.042297,0.0986151,0.00615528,0,0,0,-0,-0.112248,
32.805,0,-0.0430382,0.0964223,0.00644677,0,0,0,-0,-0.1274,
32.8088,0,-0.0436259,0.0932377,0.00559708,0,0,0,-0,-0.145985,
32.8118,0,-0.0415727,0.0919411,0.004954,0,0,0,-0,-0.135273,
32.8151,0,-0.0410737,0.0909987,0.00322853,0,0,0,-0,-0.0829045,
32.8183,0,-0.0337175,0.0914236,0.00190722,0,0,0,-0,-0.00985688,
32.8217,0,-0.0301922,0.0911786,0.00114634,0,0,0,-0,0.0277287,
32.825,0,-0.0271504,0.0908769,0.000206,0,0,0,-0,0.0597838,
32.8285,0,-0.0251556,0.0913681,0.000508942,0,0,0,-0,0.0896197,
32.8318,0,-0.0223253,0.09188,0.00116336,0,0,0,-0,0.137939,
32.835,0,-0.0214783,0.0919119,0.00144284,0,0,0,-0,0.16295,
32.8383,0,-0.0203292,0.0929634,0.00272866,0,0,0,-0,0.149432,
32.8416,0,-0.020438,0.0960858,0.00618663,0,0,0,-0,0.0914135,
32.845,0,-0.0204228,0.0974834,0.00905895,0,0,0,-0,0.0441226,
32.8484,0,-0.0214194,0.0972907,0.0112176,0,0,0,-0,0.00582548,
32.8516,0,-0.030631,0.0940485,0.0123281,0,0,0,-0,-0.054358,
32.855,0,-0.0326833,0.0930252,0.0139617,0,0,0,-0,-0.0886679,
32.8583,0,-0.0347517,0.0918778,0.0155823,0,0,0,-0,-0.12223,
32.8616,0,-0.0366882,0.0905125,0.0171555,0,0,0,-0,-0.154544,
32.865,0,-0.0381073,0.088288,0.0176602,0,0,0,-0,-0.184329,
32.8683,0,-0.0400438,0.086382,0.0171533,0,0,0,-0,-0.1688,
32.8716,0,-0.0378019,0.0879752,0.0178131,0,0,0,-0,-0.139091,
32.8751,0,-0.0362172,0.0892606,0.018367,0,0,0,-0,-0.110732,
32.8784,0,-0.0343428,0.0919953,0.0197271,0,0,0,-0,-0.0998839,
32.8817,0,-0.0323961,0.0923865,0.0195169,0,0,0,-0,-0.0669158,
32.8851,0,-0.0305412,0.093901,0.0203423,0,0,0,-0,-0.0486229,
32.8883,0,-0.0260206,0.0965962,0.022072,0,0,0,-0,-0.0130778,
32.8917,0,-0.023237,0.0974697,0.0219157,0,0,0,-0,0.00936321,
32.895,0,-0.0212429,0.0979467,0.0223534,0,0,0,-0,0.0307219,
32.8984,0,-0.0199457,0.0993302,0.0249101,0,0,0,-0,0.012836,
32.9017,0,-0.0180966,0.100835,0.026592,0,0,0,-0,0.0393551,
32.905,0,-0.0175334,0.101578,0.0276972,0,0,0,-0,0.0599989,
32.9084,0,-0.0173857,0.101724,0.0285496,0,0,0,-0,0.0726832,
32.9117,0,-0.0170972,0.0995364,0.0276818,0,0,0,-0,0.0793331,
32.9163,0,-0.017319,0.0969332,0.0271473,0,0,0,-0,0.0779544,
32.9183,0,-0.018379,0.0909383,0.0255633,0,0,0,-0,0.0649305,
32.9217,0,-0.0196126,0.0891499,0.0257888,0,0,0,-0,0.059854,
32.925,0,-0.021045,0.0868597,0.0253595,0,0,0,-0,0.0521701,
32.9283,0,-0.0212024,0.086305,0.0251104,0,0,0,-0,0.0662948,
32.9317,0,-0.0220915,0.0859812,0.025301,0,0,0,-0,0.067375,
32.9352,0,-0.0253855,0.0835642,0.0249203,0,0,0,-0,0.0185728,
32.9383,0,-0.0271373,0.0827335,0.0255217,0,0,0,-0,-0.0242326,
32.9417,0,-0.0284563,0.0820193,0.0261118,0,0,0,-0,-0.0622962,
32.945,0,-0.032544,0.0790057,0.0253017,0,0,0,-0,-0.084227,
32.9483,0,-0.03314,0.0765543,0.0248898,0,0,0,-0,-0.113844,
32.9517,0,-0.0349086,0.0722762,0.0253726,0,0,0,-0,-0.162247,
32.955,0,-0.0363964,0.0704665,0.0256358,0,0,0,-0,-0.195477,
32.9583,0,-0.0360505,0.0708476,0.0265672,0,0,0,-0,-0.186461,
32.9617,0,-0.0358889,0.071332,0.0276333,0,0,0,-0,-0.178545,
32.965,0,-0.0345796,0.0731763,0.0282807,0,0,0,-0,-0.15266,
32.9683,0,-0.0327519,0.0742051,0.0276512,0,0,0,-0,-0.0672559,
32.9717,0,-0.0337315,0.0737213,0.0266315,0,0,0,-0,-0.0293472,
32.975,0,-0.0341939,0.0729335,0.0255918,0,0,0,-0,0.0135985,
32.9784,0,-0.034794,0.0735821,0.0255578,0,0,0,-0,0.0558264,
32.9822,0,-0.0344437,0.0730056,0.0244138,0,0,0,-0,0.0970438,
32.985,0,-0.0339742,0.0737986,0.0246522,0,0,0,-0,0.140199,
32.9892,0,-0.0319932,0.0731866,0.0235868,0,0,0,-0,0.187297,
32.9917,0,-0.0317227,0.072487,0.0235317,0,0,0,-0,0.182972,
32.995,0,-0.031511,0.0719224,0.0237135,0,0,0,-0,0.168312,
32.9984,0,-0.031478,0.0723075,0.0248478,0,0,0,-0,0.156547,
33.0017,0,-0.035587,0.068393,0.0247392,0,0,0,-0,0.144256,
33.005,0,-0.0361717,0.066208,0.02491,0,0,0,-0,0.125418,
33.0083,0,-0.0363813,0.0639459,0.0254532,0,0,0,-0,0.100423,
33.0117,0,-0.0364691,0.0625425,0.0263472,0,0,0,-0,0.0627511,
33.015,0,-0.0360711,0.0611862,0.0275022,0,0,0,-0,0.0271049,
33.0183,0,-0.0325191,0.0612527,0.0309681,0,0,0,-0,-0.0717766,
33.0217,0,-0.0257102,0.0643279,0.034364,0,0,0,-0,-0.0933605,
33.025,0,-0.0220153,0.0666361,0.037162,0,0,0,-0,-0.112743,
33.0283,0,-0.018283,0.0688661,0.0396812,0,0,0,-0,-0.125282,
33.0317,0,-0.014852,0.0707388,0.0420211,0,0,0,-0,-0.132481,
33.035,0,-0.0117899,0.0724196,0.0440297,0,0,0,-0,-0.138697,
33.0383,0,-0.00856794,0.0727422,0.044883,0,0,0,-0,-0.143645,
33.0417,0,-0.00257253,0.0763382,0.0489168,0,0,0,-0,-0.139499,
33.045,0,-0.000295539,0.0769451,0.0497163,0,0,0,-0,-0.135683,
33.0483,0,0.00165982,0.0769668,0.049958,0,0,0,-0,-0.128015,
33.052,0,-0.000245962,0.0753593,0.0485033,0,0,0,-0,-0.105087,
33.055,0,-0.000273633,0.0751254,0.048426,0,0,0,-0,-0.088717,
33.0583,0,-0.00105271,0.0746048,0.0479215,0,0,0,-0,-0.0686445,
33.0617,0,-0.00298875,0.0730413,0.0467397,0,0,0,-0,-0.0572331,
33.0651,0,-0.00443882,0.07127,0.0444773,0,0,0,-0,-0.0342087,
33.0684,0,-0.00697985,0.0693566,0.0421743,0,0,0,-0,-0.0128778,
33.0717,0,-0.0139448,0.0659397,0.0374181,0,0,0,-0,0.0103142,
33.0751,0,-0.0175291,0.06464,0.0357434,0,0,0,-0,0.020053,
33.0784,0,-0.0181589,0.065968,0.0363592,0,0,0,-0,0.034287,
33.0817,0,-0.0183009,0.0671764,0.036787,0,0,-0.22756,-0,0.0476645,
33.085,0,-0.0210428,0.0655014,0.0356717,0,0,-0.22756,-0,0.0243648,
33.0883,0,-0.0218474,0.0642172,0.0348113,0,0,-0.291938,-0,0.0160523,
33.0917,0,-0.0228545,0.0631967,0.0341582,0,0,-0.291938,-0,-0.00347858,
33.095,0,-0.0228604,0.063692,0.0345656,0,0,-0.322264,-0,-0.0213719,
33.0984,0,-0.0226068,0.0632738,0.0331617,0,0,-0.322264,-0,-0.0466932,
33.1017,0,-0.0221731,0.0624731,0.0317723,0,0,-0.386642,-0,-0.0580187,
33.105,0,-0.0257828,0.0601444,0.028926,0,0,-0.386642,-0,-0.0665978,
33.1084,0,-0.0263179,0.0594627,0.0288842,0,0,-0.443471,-0,-0.082081,
33.1117,0,-0.0265549,0.0585732,0.0283733,0,0,-0.443471,-0,-0.0941043,
33.115,0,-0.0273491,0.0563189,0.0271311,0,0,-0.443471,-0,-0.117338,
33.1184,0,-0.0266442,0.0552646,0.0258412,0,0,-0.473797,-0,-0.115378,
33.1222,0,-0.0243728,0.056254,0.0256282,0,0,-0.473797,-0,-0.088589,
33.1251,0,-0.0264711,0.0553932,0.0239499,0,0,-0.473797,-0,-0.0748642,
33.1283,0,-0.0245682,0.0560191,0.0231772,0,0,-0.492718,-0,-0.0532616,
33.1317,0,-0.0207806,0.0594292,0.0238943,0,0,-0.492718,-0,0.00610435,
33.1351,0,-0.0187528,0.0616495,0.0245691,0,0,-0.530593,-0,0.0483451,
33.1383,0,-0.0182383,0.0621841,0.0248752,0,0,-0.530593,-0,0.063344,
33.1417,0,-0.0177792,0.0622257,0.0249631,0,0,-0.530593,-0,0.0727235,
33.145,0,-0.0170502,0.0619986,0.0248845,0,0,-0.560919,-0,0.087298,
33.1485,0,-0.0167724,0.0620518,0.0250775,0,0,-0.560919,-0,0.087892,
33.1517,0,-0.0164858,0.0616227,0.0251322,0,0,-0.560919,-0,0.0822363,
33.155,0,-0.0161872,0.0609611,0.0244783,0,0,-0.57605,-0,0.0838254,
33.1583,0,-0.015595,0.058112,0.0208223,0,0,-0.57605,-0,0.0726268,
33.1617,0,-0.0152294,0.0562444,0.0183273,0,0,-0.57605,-0,0.067598,
33.1651,0,-0.0156525,0.0547971,0.0166039,0,0,-0.57605,-0,0.0510851,
33.1684,0,-0.0195069,0.0517992,0.0133337,0,0,-0.591213,-0,0.0377459,
33.1717,0,-0.0231705,0.0486876,0.00990828,0,0,-0.591213,-0,0.0256107,
33.1751,0,-0.0293239,0.0452424,0.00386928,0,0,-0.591213,-0,-0.0473026,
33.1784,0,-0.030431,0.0456804,0.00147719,0,0,-0.591213,-0,-0.0549075,
33.1817,0,-0.0355097,0.0442301,-0.00250498,0,0,-0.591213,-0,-0.0726039,
33.1852,0,-0.0366825,0.0436537,-0.0101872,0,0,-0.591213,-0,-0.098125,
33.1884,0,-0.0334079,0.0444022,-0.0134351,0,0,-0.591213,-0,-0.110855,
33.1917,0,-0.0300868,0.0449677,-0.0167144,0,0,-0.591213,-0,-0.117832,
33.1951,0,-0.0269819,0.0456274,-0.0201577,0,0,-0.591213,-0,-0.123238,
33.1984,0,-0.023325,0.0482853,-0.022268,0,0,-0.591213,-0,-0.116342,
33.2018,0,-0.0212239,0.0503994,-0.0247403,0,0,-0.591213,-0,-0.120889,
33.205,0,-0.0157374,0.0528144,-0.0304653,0,0,-0.591213,-0,-0.121594,
33.2083,0,-0.013485,0.0532,-0.0340352,0,0,-0.591213,-0,-0.128196,
33.2117,0,-0.0120077,0.0535015,-0.0373248,0,0,-0.591213,-0,-0.141464,
33.215,0,-0.0105551,0.0530746,-0.0410729,0,0,-0.591213,-0,-0.149769,
33.2183,0,-0.00740936,0.0529369,-0.0496412,0,0,-0.591213,-0,-0.15283,
33.2217,0,-0.013491,0.0503177,-0.057161,0,0,-0.591213,-0,-0.146638,
33.225,0,-0.018876,0.0473072,-0.0647974,0,0,-0.591213,-0,-0.132428,
33.2283,0,-0.0238249,0.0469396,-0.0717067,0,0,-0.591213,-0,-0.128848,
33.2317,0,-0.0289603,0.0459626,-0.0796271,0,0,-0.591213,-0,-0.119672,
33.235,0,-0.0339192,0.0423502,-0.0969448,0,0,-0.591213,-0,-0.0952903,
33.2383,0,-0.0362285,0.0392093,-0.105682,0,0,-0.591213,-0,-0.100136,
33.2417,0,-0.038101,0.0368016,-0.114607,0,0,-0.591213,-0,-0.0977427,
33.2451,0,-0.0356796,0.0359476,-0.122023,0,0,-0.591213,-0,-0.095368,
33.2484,0,-0.0333838,0.0372864,-0.129557,0,0,-0.591213,-0,-0.0829315,
33.2517,0,-0.0320441,0.0353675,-0.1381,0,0,-0.591213,-0,-0.0777049,
33.255,0,-0.0349178,0.0352773,-0.154461,0,0,-0.591213,-0,-0.0516981,
33.2584,0,-0.0348406,0.0357407,-0.162383,0,0,-0.591213,-0,-0.0248168,
33.2617,0,-0.0312735,0.0364087,-0.169731,0,0,-0.591213,-0,-0.0234174,
33.265,0,-0.0263947,0.0347175,-0.185303,0,0,-0.591213,-0,-0.0266723,
33.2684,0,-0.0234918,0.03515,-0.19105,0,0,-0.591213,-0,-0.0344655,
33.2717,0,-0.0207441,0.0356395,-0.196584,0,0,-0.591213,-0,-0.0386634,
33.275,0,-0.0230297,0.0352606,-0.20357,0,0,-0.591213,-0,-0.0413166,
33.2784,0,-0.0271813,0.033973,-0.211468,0,0,-0.591213,-0,-0.0508599,
33.2817,0,-0.0314551,0.032388,-0.219646,0,0,-0.591213,-0,-0.0532024,
33.285,0,-0.0356578,0.0304213,-0.234212,0,0,-0.591213,-0,-0.0530175,
33.2883,0,-0.0348213,0.0309535,-0.241608,0,0,-0.591213,-0,-0.0483017,
33.2918,0,-0.0324781,0.0313263,-0.248072,0,0,-0.591213,-0,-0.0359096,
33.295,0,-0.0340443,0.0304466,-0.255153,0,0,-0.591213,-0,-0.0393204,
33.2984,0,-0.0345831,0.0297723,-0.261178,0,0,-0.591213,-0,-0.0423229,
33.3017,0,-0.0292441,0.0329444,-0.271185,0,0,-0.591213,-0,-0.0301436,
33.305,0,-0.024389,0.0367655,-0.274843,0,0,-0.591213,-0,-0.0184882,
33.3084,0,-0.0255155,0.0358208,-0.278811,0,0,-0.591213,-0,-0.0171516,
33.3117,0,-0.0257699,0.0364086,-0.284459,0,0,-0.591213,-0,-0.0212358,
33.315,0,-0.0319453,0.0371684,-0.29627,0,0,-0.591213,-0,-0.00801411,
33.3183,0,-0.0269896,0.0358112,-0.302291,0,0,-0.591213,-0,-0.00346429,
33.3218,0,-0.0233966,0.0363879,-0.306455,0,0,-0.591213,-0,-0.0117376,
33.3251,0,-0.020475,0.0401491,-0.309397,0,0,-0.591213,-0,-0.00372568,
33.3284,0,-0.0178592,0.0401692,-0.312678,0,0,-0.591213,-0,-0.00555617,
33.3317,0,-0.0272971,0.0386005,-0.323934,0,0,-0.591213,-0,-0.000726611,
33.3351,0,-0.0256568,0.0355703,-0.329552,0,0,-0.591213,-0,0.000496511,
33.3384,0,-0.0255408,0.0360373,-0.334475,0,0,-0.591213,-0,-0.00655394,
33.3417,0,-0.0239388,0.0362521,-0.336133,0,0,-0.591213,-0,-0.00439494,
33.3451,0,-0.0264593,0.0331617,-0.340686,0,0,-0.591213,-0,-0.0115755,
33.3484,0,-0.0250182,0.0338445,-0.350357,0,0,-0.591213,-0,-0.0140376,
33.3517,0,-0.0251137,0.0307981,-0.355066,0,0,-0.591213,-0,-0.0220203,
33.3551,0,-0.0272809,0.0302648,-0.360617,0,0,-0.591213,-0,-0.0265112,
33.3583,0,-0.0244539,0.0315913,-0.36464,0,0,-0.591213,-0,-0.0227554,
33.3617,0,-0.0233293,0.0314947,-0.368079,0,0,-0.591213,-0,-0.0219124,
33.365,0,-0.0270526,0.0286815,-0.371194,0,0,-0.591213,-0,-0.0359107,
33.3683,0,-0.0218451,0.0275745,-0.378187,0,0,-0.591213,-0,-0.0387821,
33.3717,0,-0.0313036,0.0222149,-0.382353,0,0,-0.591213,-0,-0.047506,
33.375,0,-0.0319335,0.021376,-0.387541,0,0,-0.591213,-0,-0.0493412,
33.3783,0,-0.0327986,0.0198761,-0.390665,0,0,-0.591213,-0,-0.0662878,
33.3816,0,-0.03441,0.0206292,-0.394081,0,0,-0.591213,-0,-0.063348,
33.385,0,-0.0382865,0.0185723,-0.401251,0,0,-0.591213,-0,-0.0656363,
33.3883,0,-0.0422287,0.0175979,-0.406168,0,0,-0.591213,-0,-0.0483938,
33.3916,0,-0.0424882,0.0155521,-0.409531,0,0,-0.591213,-0,-0.054722,
33.3951,0,-0.0427463,0.0157147,-0.412034,0,0,-0.591213,-0,-0.0652466,
33.3984,0,-0.0418718,0.0169756,-0.411532,0,0,-0.591213,-0,-0.0437856,
33.402,0,-0.0430188,0.0152889,-0.41173,0,0,-0.591213,-0,-0.0436674,
33.405,0,-0.045414,0.0182912,-0.414988,0,0,-0.591213,-0,-0.0303188,
33.4084,0,-0.0382792,0.0187458,-0.41621,0,0,-0.591213,-0,-0.0259796,
33.4117,0,-0.0382792,0.0187458,-0.41621,0,0,-0.591213,-0,-0.0259796,
33.415,0,-0.0384954,0.022895,-0.418101,0,0,-0.591213,-0,-0.0261663,
33.4183,0,-0.0391412,0.0245676,-0.421083,0,0,-0.591213,-0,-0.0321668,
33.4216,0,-0.0361798,0.0282718,-0.421151,0,0,-0.591213,-0,-0.00954196,
33.425,0,-0.032458,0.0283432,-0.42206,0,0,-0.591213,-0,-0.0112766,
33.4284,0,-0.0337083,0.02656,-0.421948,0,0,-0.591213,-0,-0.033956,
33.4317,0,-0.0355569,0.0264621,-0.424803,0,0,-0.591213,-0,-0.0125104,
33.4353,0,-0.0373856,0.0235004,-0.426912,0,0,-0.591213,-0,-0.00408869,
33.4383,0,-0.0373856,0.0235004,-0.426912,0,0,-0.591213,-0,-0.00408869,
33.4417,0,-0.0375995,0.021106,-0.431392,0,0,-0.591213,-0,0.0228734,
33.445,0,-0.0384478,0.0195209,-0.43411,0,0,-0.591213,-0,0.037353,
33.4484,0,-0.0408212,0.0185379,-0.437476,0,0,-0.591213,-0,0.0534728,
33.452,0,-0.0406334,0.0170365,-0.440207,0,0,-0.591213,-0,0.0636428,
33.455,0,-0.0401198,0.0160642,-0.43884,0,0,-0.591213,-0,0.0614259,
33.4583,0,-0.0407149,0.0173736,-0.439739,0,0,-0.591213,-0,0.0689962,
33.4617,0,-0.0410071,0.0164568,-0.43992,0,0,-0.591213,-0,0.0633418,
33.465,0,-0.0376396,0.0149765,-0.440768,0,0,-0.591213,-0,0.0491988,
33.4684,0,-0.0373445,0.0152852,-0.44065,0,0,-0.591213,-0,0.0357809,
33.4717,0,-0.0378552,0.0175717,-0.439812,0,0,-0.591213,-0,0.0294476,
33.475,0,-0.0375626,0.0176102,-0.439681,0,0,-0.591213,-0,0.00830728,
33.4783,0,-0.0374134,0.01778,-0.440235,0,0,-0.591213,-0,0.00458874,
33.4817,0,-0.0370815,0.0176285,-0.439888,0,0,-0.591213,-0,-0.0226744,
33.485,0,-0.0358725,0.0191245,-0.439695,0,0,-0.591213,-0,-0.0427592,
33.4883,0,-0.0360303,0.02296,-0.437252,0,0,-0.591213,-0,-0.0625849,
33.4917,0,-0.0362256,0.0220461,-0.436809,0,0,-0.591213,-0,-0.0617563,
33.4951,0,-0.0365379,0.0212962,-0.437627,0,0,-0.591213,-0,-0.0693069,
33.4984,0,-0.0365165,0.0222573,-0.4365,0,0,-0.591213,-0,-0.0868635,
33.5022,0,-0.0362624,0.0211756,-0.437734,0,0,-0.591213,-0,-0.080459,
33.505,0,-0.0375281,0.0234067,-0.435428,0,0,-0.591213,-0,-0.0809688,
33.5083,0,-0.0380287,0.023251,-0.436216,0,0,-0.591213,-0,-0.0838038,
33.5117,0,-0.037844,0.0241857,-0.436146,0,0,-0.591213,-0,-0.0893519,
33.5151,0,-0.0364977,0.0236206,-0.440551,0,0,-0.591213,-0,-0.0579627,
33.5183,0,-0.0376849,0.0261285,-0.440907,0,0,-0.591213,-0,-0.0511102,
33.5217,0,-0.0386393,0.0265522,-0.441865,0,0,-0.591213,-0,-0.0526883,
33.525,0,-0.038136,0.0270725,-0.442928,0,0,-0.591213,-0,-0.0497279,
33.5284,0,-0.038974,0.0260044,-0.444148,0,0,-0.591213,-0,-0.0491311,
33.5317,0,-0.0393001,0.0275462,-0.444916,0,0,-0.591213,-0,-0.0551481,
33.5351,0,-0.040561,0.0267856,-0.445341,0,0,-0.591213,-0,-0.0550146,
33.5383,0,-0.0392711,0.0265765,-0.446712,0,0,-0.591213,-0,-0.0519577,
33.5416,0,-0.0403439,0.0263747,-0.447788,0,0,-0.591213,-0,-0.0539931,
33.545,0,-0.0386819,0.0294054,-0.44699,0,0,-0.591213,-0,-0.0715885,
33.5483,0,-0.0398129,0.0300463,-0.446951,0,0,-0.591213,-0,-0.062006,
33.5517,0,-0.0404797,0.0291931,-0.447536,0,0,-0.591213,-0,-0.0672083,
33.5549,0,-0.0406946,0.0286731,-0.448572,0,0,-0.591213,-0,-0.0625798,
33.5584,0,-0.0413297,0.0297842,-0.448088,0,0,-0.591213,-0,-0.066527,
33.5617,0,-0.0419589,0.0294896,-0.446186,0,0,-0.591213,-0,-0.0634218,
33.565,0,-0.0428847,0.0293354,-0.446,0,0,-0.591213,-0,-0.066761,
33.5684,0,-0.0431112,0.0295542,-0.447035,0,0,-0.591213,-0,-0.0559265,
33.5717,0,-0.0411956,0.0314046,-0.450081,0,0,-0.591213,-0,-0.0142493,
33.575,0,-0.041946,0.0318961,-0.450384,0,0,-0.591213,-0,-0.0123805,
33.5783,0,-0.0414666,0.0331663,-0.450657,0,0,-0.591213,-0,-0.00651177,
33.5817,0,-0.0413957,0.0355067,-0.45116,0,0,-0.591213,-0,0.0103134,
33.5851,0,-0.0401003,0.0372649,-0.453006,0,0,-0.591213,-0,0.0141593,
33.5891,0,-0.0399495,0.0389834,-0.452871,0,0,-0.591213,-0,0.0114961,
33.5917,0,-0.0397648,0.0400153,-0.451166,0,0,-0.591213,-0,0.0106284,
33.595,0,-0.0395463,0.0411469,-0.450904,0,0,-0.591213,-0,0.00779521,
33.5984,0,-0.0373377,0.0438136,-0.450049,0,0,-0.591213,-0,-0.0231531,
33.6018,0,-0.0335319,0.0467821,-0.448645,0,0,-0.591213,-0,-0.0565022,
33.605,0,-0.029771,0.0505667,-0.447359,0,0,-0.591213,-0,-0.086711,
33.6083,0,-0.0305488,0.0503682,-0.447381,0,0,-0.591213,-0,-0.0895391,
33.6117,0,-0.029663,0.0499632,-0.447666,0,0,-0.591213,-0,-0.108237,
33.6151,0,-0.0286597,0.0499838,-0.448578,0,0,-0.591213,-0,-0.121822,
33.6183,0,-0.0314335,0.0493551,-0.44889,0,0,-0.591213,-0,-0.12358,
33.6217,0,-0.0315016,0.0478087,-0.449337,0,0,-0.591213,-0,-0.130054,
33.6251,0,-0.0310171,0.0461669,-0.450098,0,0,-0.591213,-0,-0.108748,
33.6284,0,-0.0309599,0.0464184,-0.451136,0,0,-0.591213,-0,-0.0910256,
33.6317,0,-0.0321974,0.0449504,-0.451679,0,0,-0.591213,-0,-0.0812253,
33.635,0,-0.034399,0.0436615,-0.452248,0,0,-0.591213,-0,-0.0450189,
33.6383,0,-0.034932,0.0432062,-0.453373,0,0,-0.591213,-0,-0.0276406,
33.6417,0,-0.036504,0.0432135,-0.454602,0,0,-0.591213,-0,-0.00747676,
33.645,0,-0.0386193,0.0431385,-0.45548,0,0,-0.591213,-0,0.00404925,
33.6484,0,-0.0443582,0.0407428,-0.455251,0,0,-0.591213,-0,0.0282514,
33.6517,0,-0.0449083,0.0397342,-0.455172,0,0,-0.591213,-0,0.00932293,
33.655,0,-0.0463108,0.0407317,-0.454899,0,0,-0.591213,-0,0.00152251,
33.6584,0,-0.0463642,0.0411119,-0.454472,0,0,-0.591213,-0,-0.00747973,
33.6617,0,-0.0457642,0.0423456,-0.454928,0,0,-0.591213,-0,-0.000612094,
33.6658,0,-0.0466828,0.040222,-0.455353,0,0,-0.591213,-0,-0.00144783,
33.6684,0,-0.0480606,0.0404325,-0.454653,0,0,-0.591213,-0,-0.013093,
33.6717,0,-0.0487082,0.0422806,-0.455588,0,0,-0.591213,-0,-0.0162043,
33.675,0,-0.050213,0.0409826,-0.457332,0,0,-0.591213,-0,-0.00765015,
33.6784,0,-0.0506854,0.0392829,-0.458268,0,0,-0.591213,-0,-0.0210742,
33.6817,0,-0.0509851,0.0385379,-0.459672,0,0,-0.591213,-0,-0.0183259,
33.6854,0,-0.0506752,0.0423222,-0.459186,0,0,-0.591213,-0,-0.00608614,
33.6884,0,-0.0511179,0.0418244,-0.45911,0,0,-0.591213,-0,-0.00905916,
33.6916,0,-0.0505879,0.0424691,-0.461016,0,0,-0.591213,-0,0.031681,
33.695,0,-0.0474754,0.0452275,-0.462582,0,0,-0.591213,-0,0.0713972,
33.6984,0,-0.0422658,0.0492525,-0.464399,0,0,-0.591213,-0,0.155744,
33.7018,0,-0.0427236,0.0487794,-0.464725,0,0,-0.591213,-0,0.163382,
33.705,0,-0.0441085,0.0493663,-0.465495,0,0,-0.591213,-0,0.160969,
33.7083,0,-0.0445621,0.0500306,-0.466661,0,0,-0.591213,-0,0.179409,
33.7116,0,-0.0430006,0.0500555,-0.466598,0,0,-0.591213,-0,0.18106,
33.715,0,-0.0442146,0.0504196,-0.466392,0,0,-0.591213,-0,0.205673,
33.7183,0,-0.0446144,0.0511818,-0.46812,0,0,-0.591213,-0,0.225429,
33.7216,0,-0.0410833,0.0502693,-0.469246,0,0,-0.591213,-0,0.238834,
33.7249,0,-0.0432309,0.0505242,-0.466782,0,0,-0.591213,-0,0.25041,
33.7284,0,-0.0433728,0.0498408,-0.46582,0,0,-0.591213,-0,0.24988,
33.7319,0,-0.0444245,0.0478638,-0.46531,0,0,-0.591213,-0,0.200361,
33.7351,0,-0.0481581,0.0453701,-0.46494,0,0,-0.591213,-0,0.14689,
33.7383,0,-0.0503867,0.0439512,-0.462725,0,0,-0.591213,-0,0.127583,
33.7417,0,-0.0543648,0.0449497,-0.460828,0,0,-0.591213,-0,0.0632648,
33.745,0,-0.0603411,0.0417161,-0.460109,0,0,-0.591213,-0,0.0182525,
33.7484,0,-0.0617887,0.0418766,-0.460075,0,0,-0.591213,-0,0.02217,
33.752,0,-0.062582,0.0424504,-0.459333,0,0,-0.591213,-0,-0.00544682,
33.755,0,-0.0650571,0.0423102,-0.459077,0,0,-0.591213,-0,-0.0257969,
33.7584,0,-0.0640596,0.0430272,-0.458661,0,0,-0.591213,-0,-0.0273623,
33.7617,0,-0.0677477,0.0445767,-0.458348,0,0,-0.591213,-0,-0.0626138,
