time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
10.3453,0,0.0562912,0.00518708,0.447871,0,0,0,0,0.0418273,
10.3486,0,0.0555399,0.00596265,0.440995,0,0,0,0,0.0440889,
10.3519,0,0.0544849,0.0060857,0.435125,0,0,0,0,0.0368629,
10.3553,0,0.0543243,0.00638913,0.428703,0,0,0,0,0.0358432,
10.3586,0,0.0539667,0.00651246,0.423145,0,0,0,0,0.0327901,
10.3619,0,0.0531427,0.00665924,0.416661,0,0,0,0,0.0301579,
10.3653,0,0.051944,0.00680945,0.410613,0,0,0,0,0.0287776,
10.3686,0,0.0512775,0.00696854,0.405114,0,0,0,0,0.0266251,
10.3719,0,0.0508368,0.00663188,0.39961,0,0,0,0,0.0280696,
10.3753,0,0.0506507,0.00609377,0.393688,0,0,0,0,0.0298617,
10.3786,0,0.0497702,0.0048838,0.382153,0,0,0,0,0.0210199,
10.3819,0,0.0494645,0.00364287,0.372915,0,0,0,0,0.0137226,
10.3853,0,0.0485123,0.00369244,0.368105,0,0,0,0,0.0130939,
10.3886,0,0.0479263,0.00338861,0.362737,0,0,0,0,0.0115838,
10.392,0,0.0482045,0.0032509,0.358169,0,0,0,0,0.0157507,
10.3953,0,0.0481231,0.00230566,0.349265,0,0,0,0,0.0233805,
10.3986,0,0.0481554,0.00218695,0.343689,0,0,0,0,0.0222957,
10.402,0,0.0482772,0.00205831,0.339005,0,0,0,0,0.0210117,
10.4053,0,0.0477357,0.00257138,0.334479,0,0,0,0,0.0199411,
10.4086,0,0.0474619,0.00304779,0.326774,0,0,0,0,0.0258322,
10.412,0,0.04728,0.00296048,0.32365,0,0,0,0,0.0218665,
10.4153,0,0.0469469,0.00288899,0.320853,0,0,0,0,0.0249,
10.4187,0,0.0472587,0.00266865,0.317978,0,0,0,0,0.0249077,
10.422,0,0.0474956,0.00249079,0.314466,0,0,0,0,0.0221095,
10.4253,0,0.0473566,0.0023272,0.310765,0,0,0,0,0.0241207,
10.4286,0,0.0463251,0.0033559,0.303293,0,0,0,0,0.0267264,
10.432,0,0.0458156,0.00368173,0.299209,0,0,0,0,0.0290306,
10.4353,0,0.0454695,0.00274453,0.296863,0,0,0,0,0.0207328,
10.4386,0,0.0453819,0.00186088,0.294162,0,0,0,0,0.0155295,
10.4419,0,0.0452411,0.00108149,0.29151,0,0,0,0,0.0176579,
10.4453,0,0.0451781,0.000990329,0.284722,0,0,0,0,0.0207868,
10.4486,0,0.0450372,0.0012457,0.280841,0,0,0,0,0.0265202,
10.4521,0,0.0445251,0.00129531,0.277743,0,0,0,0,0.0243904,
10.4553,0,0.0443119,0.000621067,0.273446,0,0,0,0,0.0279696,
10.4587,0,0.0445507,-0.000238443,0.270137,0,0,0,0,0.0309971,
10.462,0,0.0446629,-0.00118436,0.263704,0,0,0,0,0.0272766,
10.4653,0,0.0444267,-0.00153875,0.260489,0,0,0,0,0.0274259,
10.4686,0,0.0438232,-0.00162374,0.258219,0,0,0,0,0.0225187,
10.472,0,0.043586,-0.00197703,0.255438,0,0,0,0,0.0306571,
10.4753,0,0.0432066,-0.00270176,0.25331,0,0,0,0,0.0303837,
10.4786,0,0.0432377,-0.00312148,0.247764,0,0,0,0,0.0332835,
10.4819,0,0.0432377,-0.00312148,0.247764,0,0,0,0,0.0332835,
10.4854,0,0.0417262,-0.00161028,0.241928,0,0,0,0,0.0400476,
10.4887,0,0.0416919,-0.00178436,0.239667,0,0,0,0,0.0446913,
10.4919,0,0.0412636,-0.0019798,0.238271,0,0,0,0,0.038809,
10.4953,0,0.0405428,-0.00253328,0.234576,0,0,0,0,0.0377328,
10.4986,0,0.0405703,-0.00228742,0.232574,0,0,0,0,0.0348225,
10.502,0,0.0409169,-0.00196575,0.230519,0,0,0,0,0.0382677,
10.5053,0,0.0409686,-0.00174325,0.228758,0,0,0,0,0.0353857,
10.5087,0,0.0408917,-0.00104916,0.226721,0,0,0,0,0.0342974,
10.5119,0,0.0412006,-0.00150021,0.221948,0,0,0,0,0.0412557,
10.5153,0,0.0412199,-0.00211055,0.219014,0,0,0,0,0.039944,
10.5187,0,0.0415104,-0.00267891,0.216391,0,0,0,0,0.0359221,
10.522,0,0.0410946,-0.00304986,0.214272,0,0,0,0,0.0301581,
10.5253,0,0.040905,-0.00329088,0.21202,0,0,0,0,0.0259706,
10.5287,0,0.0410552,-0.00307156,0.209229,0,0,0,0,0.032747,
10.5319,0,0.0412794,-0.00302958,0.206722,0,0,0,0,0.0305197,
10.5353,0,0.0417093,-0.00359599,0.201808,0,0,0,0,0.0296977,
10.5387,0,0.0416111,-0.00263095,0.198508,0,0,0,0,0.0306817,
10.5419,0,0.0421232,-0.00378781,0.19489,0,0,0,0,0.0280072,
10.5453,0,0.0421283,-0.00422234,0.193864,0,0,0,0,0.0192929,
10.5487,0,0.0419878,-0.004721,0.192204,0,0,0,0,0.0151451,
10.552,0,0.0415749,-0.00503072,0.189712,0,0,0,0,0.0102337,
10.5553,0,0.0413164,-0.00529611,0.187595,0,0,0,0,0.00512796,
10.5586,0,0.0415019,-0.00535601,0.185292,0,0,0,0,0.00728148,
10.5619,0,0.0419442,-0.0055473,0.183197,0,0,0,0,0.00683158,
10.5657,0,0.0425367,-0.00595848,0.18229,0,0,0,0,0.0142534,
10.5686,0,0.0427375,-0.00677622,0.181913,0,0,0,0,0.0139606,
10.572,0,0.0427375,-0.00677622,0.181913,0,0,0,0,0.0139606,
10.5753,0,0.0428275,-0.00766747,0.180048,0,0,0,0,0.0154588,
10.5786,0,0.0427552,-0.00777987,0.178171,0,0,0,0,0.0216396,
10.5819,0,0.0428133,-0.00798233,0.176544,0,0,0,0,0.0241721,
10.5853,0,0.0438868,-0.00837912,0.172593,0,0,0,0,0.0445802,
10.5887,0,0.0458501,-0.0085671,0.167864,0,0,0,0,0.0585031,
10.592,0,0.046938,-0.00883995,0.16458,0,0,0,0,0.0680514,
10.5953,0,0.0472666,-0.00920488,0.163241,0,0,0,0,0.0716208,
10.5987,0,0.0473972,-0.00981494,0.161907,0,0,0,0,0.0753175,
10.6019,0,0.0474889,-0.0103874,0.161238,0,0,0,0,0.0747644,
10.6054,0,0.0475357,-0.0109712,0.160127,0,0,0,0,0.0775268,
10.6086,0,0.0469149,-0.0112245,0.158543,0,0,0,0,0.072628,
10.612,0,0.0464557,-0.0114833,0.157055,0,0,0,0,0.066575,
10.6153,0,0.0458991,-0.0115262,0.15499,0,0,0,0,0.062189,
10.6186,0,0.0457737,-0.0113313,0.152726,0,0,0,0,0.0401992,
10.622,0,0.0457567,-0.011817,0.152775,0,0,0,0,0.0298477,
10.6253,0,0.0451143,-0.012891,0.152527,0,0,0,0,0.00525457,
10.6287,0,0.0451541,-0.0131769,0.151707,0,0,0,0,-0.000232832,
10.632,0,0.0448296,-0.0132367,0.151313,0,0,0,0,-0.00996643,
10.6353,0,0.0448296,-0.0132367,0.151313,0,0,0,0,-0.00996643,
10.6386,0,0.0447036,-0.013604,0.150305,0,0,0,0,-0.0100384,
10.642,0,0.0443098,-0.0148137,0.147651,0,0,0,0,-0.0153145,
10.6453,0,0.0445938,-0.0152499,0.145075,0,0,0,0,-0.023617,
10.6486,0,0.0445938,-0.0152499,0.145075,0,0,0,0,-0.023617,
10.652,0,0.0445182,-0.0155941,0.143295,0,0,0,0,-0.0359693,
10.6553,0,0.0448785,-0.0157989,0.142899,0,0,0,0,-0.0352737,
10.6586,0,0.045552,-0.016184,0.142558,0,0,0,0,-0.0322861,
10.662,0,0.045552,-0.016184,0.142558,0,0,0,0,-0.0322861,
10.6653,0,0.0462899,-0.0163611,0.14207,0,0,0,0,-0.0224814,
10.6686,0,0.0468342,-0.0152488,0.140706,0,0,0,0,-0.0136096,
10.672,0,0.0470194,-0.0148647,0.140482,0,0,0,0,-0.0108543,
10.6754,0,0.0476144,-0.0145464,0.141302,0,0,0,0,-0.0099294,
10.6786,0,0.0477428,-0.0142366,0.1411,0,0,0,0,-0.00892721,
10.682,0,0.0477428,-0.0142366,0.1411,0,0,0,0,-0.00892721,
10.6854,0,0.0484951,-0.0144052,0.140616,0,0,0,0,-0.0114971,
10.6886,0,0.0484951,-0.0144052,0.140616,0,0,0,0,-0.0114971,
10.6919,0,0.0490962,-0.0148051,0.139791,0,0,0,0,-0.0201075,
10.6953,0,0.0493217,-0.0153806,0.138829,0,0,0,0,-0.0180547,
10.6986,0,0.0493217,-0.0153806,0.138829,0,0,0,0,-0.0180547,
10.702,0,0.0492365,-0.0161219,0.137179,0,0,0,0,-0.0251325,
10.7053,0,0.0488171,-0.0166486,0.136053,0,0,0,0,-0.0273615,
10.7087,0,0.0485195,-0.0171445,0.135578,0,0,0,0,-0.0327016,
10.712,0,0.04891,-0.0180834,0.133851,0,0,0,0,-0.0342086,
10.7153,0,0.048863,-0.0178239,0.132828,0,0,0,0,-0.0367194,
10.7186,0,0.0489401,-0.0176174,0.132074,0,0,0,0,-0.0350471,
10.7219,0,0.0486203,-0.0168866,0.1306,0,0,0,0,-0.0351965,
10.7253,0,0.0482426,-0.016925,0.129718,0,0,0,0,-0.042176,
10.7286,0,0.0475422,-0.017605,0.12936,0,0,0,0,-0.0456125,
10.732,0,0.0475422,-0.017605,0.12936,0,0,0,0,-0.0456125,
10.7352,0,0.0475909,-0.0176358,0.128876,0,0,0,0,-0.0415097,
10.7387,0,0.047292,-0.0177259,0.128391,0,0,0,0,-0.042681,
10.7419,0,0.047129,-0.01778,0.127897,0,0,0,0,-0.0426534,
10.7453,0,0.0470761,-0.0174161,0.12723,0,0,0,0,-0.0400242,
10.7487,0,0.0472239,-0.0174731,0.127206,0,0,0,0,-0.0388991,
10.752,0,0.0474359,-0.0178057,0.126988,0,0,0,0,-0.036137,
10.7553,0,0.0474941,-0.0179789,0.126553,0,0,0,0,-0.0326885,
10.7586,0,0.0475573,-0.0184219,0.12642,0,0,0,0,-0.0293136,
10.7621,0,0.0475974,-0.018934,0.126115,0,0,0,0,-0.0258992,
10.7653,0,0.0481813,-0.0205503,0.126353,0,0,0,0,-0.0219731,
10.7686,0,0.0483725,-0.0211458,0.125888,0,0,0,0,-0.0185958,
10.772,0,0.048467,-0.0211922,0.125235,0,0,0,0,-0.0158349,
10.7753,0,0.0490982,-0.0191913,0.122398,0,0,0,0,-0.000635046,
10.7786,0,0.0489309,-0.0193415,0.121463,0,0,0,0,-0.00592026,
10.782,0,0.0485656,-0.0195041,0.12006,0,0,0,0,-0.0108276,
10.7853,0,0.0485805,-0.019885,0.119292,0,0,0,0,-0.0156089,
10.7886,0,0.0484356,-0.0201157,0.118338,0,0,0,0,-0.0216945,
10.792,0,0.0485159,-0.0204087,0.117277,0,0,0,0,-0.0250359,
10.7953,0,0.048595,-0.0205633,0.115811,0,0,0,0,-0.0323455,
10.7986,0,0.0490439,-0.0203834,0.112496,0,0,0,0,-0.0306021,
10.802,0,0.0496204,-0.020045,0.110668,0,0,0,0,-0.0249861,
10.8053,0,0.0501638,-0.0202327,0.109264,0,0,0,0,-0.0204331,
10.8087,0,0.0506934,-0.0206923,0.108172,0,0,0,0,-0.0169958,
10.812,0,0.0513283,-0.0212243,0.105609,0,0,0,0,-0.00851849,
10.8153,0,0.0516111,-0.0213003,0.104537,0,0,0,0,-0.00736938,
10.8186,0,0.0520224,-0.0217278,0.103481,0,0,0,0,-0.0038464,
10.822,0,0.0520224,-0.0217278,0.103481,0,0,0,0,-0.0038464,
10.8253,0,0.0522665,-0.0222336,0.101116,0,0,0,0,-0.00370617,
10.8286,0,0.0525556,-0.0226448,0.100766,0,0,0,0,-0.00480295,
10.8319,0,0.0537439,-0.0224265,0.100495,0,0,0,0,-0.00976425,
10.8353,0,0.054191,-0.022922,0.101053,0,0,0,0,-0.0151433,
10.8386,0,0.054296,-0.0233545,0.101468,0,0,0,0,-0.0252862,
10.8419,0,0.0543272,-0.0240055,0.101934,0,0,0,0,-0.0335374,
10.8453,0,0.0541527,-0.0244536,0.101826,0,0,0,0,-0.0430996,
10.8486,0,0.0532029,-0.0257735,0.100303,0,0,0,0,-0.0599091,
10.8519,0,0.0532029,-0.0257735,0.100303,0,0,0,0,-0.0599091,
10.8553,0,0.0525231,-0.0272079,0.0987068,0,0,0,0,-0.0626409,
10.8586,0,0.0522486,-0.0280139,0.0980424,0,0,0,0,-0.0609096,
10.862,0,0.0523196,-0.0289699,0.0984451,0,0,0,0,-0.0601099,
10.8653,0,0.0523402,-0.0299023,0.098585,0,0,0,0,-0.055883,
10.8686,0,0.0522011,-0.0307451,0.098117,0,0,0,0,-0.0531779,
10.8719,0,0.0526791,-0.0314491,0.0977779,0,0,0,0,-0.0467172,
10.8753,0,0.0529702,-0.031455,0.0970991,0,0,0,0,-0.045249,
10.8786,0,0.0526607,-0.0308099,0.0953259,0,0,0,0,-0.0394894,
10.882,0,0.0528533,-0.029502,0.0933382,0,0,0,0,-0.0318877,
10.8854,0,0.0528533,-0.029502,0.0933382,0,0,0,0,-0.0318877,
10.8887,0,0.0530898,-0.0289434,0.0927727,0,0,0,0,-0.0295304,
10.8922,0,0.0532702,-0.0280714,0.0924896,0,0,0,0,-0.0333087,
10.8953,0,0.0537378,-0.027494,0.0923416,0,0,0,0,-0.0344631,
10.8986,0,0.0537891,-0.0266097,0.091393,0,0,0,0,-0.0322334,
10.902,0,0.0539503,-0.0260193,0.0902053,0,0,0,0,-0.0289231,
10.9053,0,0.0537537,-0.0251857,0.0879333,0,0,0,0,-0.0236767,
10.9087,0,0.0537499,-0.0247085,0.086054,0,0,0,0,-0.0196399,
10.9138,0,0.0535861,-0.0247678,0.0836867,0,0,0,0,-0.0187154,
10.9153,0,0.0535861,-0.0247678,0.0836867,0,0,0,0,-0.0187154,
10.9186,0,0.0539007,-0.0249088,0.0839543,0,0,0,0,-0.0239285,
10.9219,0,0.0543322,-0.0252879,0.0839731,0,0,0,0,-0.0260081,
10.9253,0,0.0545692,-0.0255608,0.0842989,0,0,0.162733,0,-0.0318689,
10.9286,0,0.0549614,-0.025814,0.0841117,0,0,0.162733,0,-0.0379863,
10.9319,0,0.0550508,-0.0260541,0.0839045,0,0,0.208189,0,-0.0422006,
10.9353,0,0.05509,-0.0262508,0.0835786,0,0,0.253646,0,-0.0425297,
10.9386,0,0.0547961,-0.0263149,0.0830338,0,0,0.253646,0,-0.0485636,
10.9419,0,0.0547107,-0.0265405,0.0824971,0,0,0.310474,0,-0.0488932,
10.9453,0,0.05443,-0.026916,0.0813491,0,0,0.310474,0,-0.053845,
10.9486,0,0.0543352,-0.0272487,0.0805828,0,0,0.329396,0,-0.0511271,
10.952,0,0.0541182,-0.0274102,0.0799153,0,0,0.41276,0,-0.0514966,
10.9553,0,0.053761,-0.0267604,0.0777952,0,0,0.41276,0,-0.0498393,
10.9587,0,0.0534444,-0.02614,0.0762996,0,0,0.480928,0,-0.0472189,
10.962,0,0.0530865,-0.0253886,0.0745279,0,0,0.480928,0,-0.043577,
10.9653,0,0.0530801,-0.0249491,0.0736832,0,0,0.541548,0,-0.0373928,
10.9686,0,0.0532596,-0.0251483,0.0735194,0,0,0.541548,0,-0.0280392,
10.972,0,0.0538144,-0.025451,0.0744043,0,0,0.560501,0,-0.0235027,
10.9754,0,0.0543977,-0.0256353,0.075348,0,0,0.624879,0,-0.0212672,
10.9787,0,0.0549348,-0.0257059,0.0761864,0,0,0.624879,0,-0.0170994,
10.982,0,0.0558322,-0.0249022,0.0771381,0,0,0.624879,0,-0.00944718,
10.9853,0,0.0562151,-0.0244657,0.0775944,0,0,0.624879,0,-0.00403403,
10.9886,0,0.0563709,-0.0239249,0.0779686,0,0,0.624879,0,-0.00123246,
10.9919,0,0.0566963,-0.0235359,0.0786022,0,0,0.674127,0,0.00353268,
10.9953,0,0.0573062,-0.0231167,0.0803215,0,0,0.685499,0,0.00962714,
10.9986,0,0.0576145,-0.0230555,0.0815293,0,0,0.685499,0,0.0117225,
11.0019,0,0.0579972,-0.0230748,0.0827661,0,0,0.685499,0,0.0135183,
11.0053,0,0.0583237,-0.0233266,0.0847044,0,0,0.696871,0,0.0150894,
11.0087,0,0.0584585,-0.0236797,0.086973,0,0,0.696871,0,0.0134885,
11.012,0,0.0580666,-0.0236831,0.0880443,0,0,0.696871,0,0.0106757,
11.0153,0,0.0573679,-0.0240576,0.0917682,0,0,0.696871,0,-0.0127751,
11.0187,0,0.0575553,-0.0244945,0.0951115,0,0,0.696871,0,-0.0237037,
11.022,0,0.0576914,-0.0244694,0.0985791,0,0,0.696871,0,-0.034127,
11.0252,0,0.0592313,-0.0253336,0.107168,0,0,0.696871,0,-0.0504244,
11.0287,0,0.0597,-0.0258342,0.112593,0,0,0.696871,0,-0.0633738,
11.032,0,0.0597,-0.0258342,0.112593,0,0,0.696871,0,-0.0633738,
11.0353,0,0.0597706,-0.0263573,0.119084,0,0,0.696871,0,-0.0734191,
11.0386,0,0.0608532,-0.0259718,0.131054,0,0,0.696871,0,-0.0807643,
11.0419,0,0.0614886,-0.0255666,0.137444,0,0,0.696871,0,-0.0823116,
11.0454,0,0.0622217,-0.0250016,0.143809,0,0,0.696871,0,-0.0818369,
11.0487,0,0.0640096,-0.0236786,0.157634,0,0,0.696871,0,-0.0793023,
11.052,0,0.0649753,-0.0228428,0.164852,0,0,0.696871,0,-0.0766206,
11.0553,0,0.0658693,-0.0218423,0.172372,0,0,0.696871,0,-0.0737056,
11.0587,0,0.0665152,-0.0208332,0.179716,0,0,0.696871,0,-0.0695661,
11.0619,0,0.067511,-0.0197419,0.196101,0,0,0.636252,0,-0.0647594,
11.0653,0,0.0676934,-0.0190857,0.204015,0,0,0.636252,0,-0.0580728,
11.0686,0,0.0685543,-0.0196445,0.212672,0,0,0.636252,0,-0.0561946,
11.072,0,0.068973,-0.0199982,0.220461,0,0,0.636252,0,-0.0580152,
11.0753,0,0.0693753,-0.0199878,0.228038,0,0,0.484719,0,-0.0599458,
11.0786,0,0.0696589,-0.0197959,0.235641,0,0,0.405178,0,-0.0592822,
11.082,0,0.0701106,-0.0199562,0.242904,0,0,0.405178,0,-0.0602087,
11.0853,0,0.0707967,-0.0202806,0.260036,0,0,0.35214,0,-0.0602056,
11.0887,0,0.0712727,-0.0212702,0.270592,0,0,0.35214,0,-0.0605175,
11.092,0,0.0713587,-0.021735,0.280318,0,0,0.265018,0,-0.0586844,
11.0953,0,0.0714462,-0.0221969,0.290307,0,0,0.189236,0,-0.0558783,
11.0986,0,0.0729315,-0.022782,0.30956,0,0,0,0,-0.0555821,
11.102,0,0.0733562,-0.023353,0.319652,0,0,0,0,-0.054085,
11.1053,0,0.07361,-0.0235462,0.328572,0,0,0,0,-0.0543232,
11.1086,0,0.0742194,-0.0235364,0.33859,0,0,0,0,-0.0553726,
11.112,0,0.0749553,-0.0228481,0.348345,0,0,0,0,-0.0562076,
11.1153,0,0.0755002,-0.0227847,0.366351,0,0,0,0,-0.0574436,
11.1189,0,0.0760943,-0.0235774,0.376061,0,0,0,0,-0.0609356,
11.122,0,0.0759156,-0.0229224,0.385094,0,0,0,0,-0.0650451,
11.1253,0,0.0759156,-0.0229224,0.385094,0,0,0,0,-0.0650451,
11.1286,0,0.0775553,-0.0249427,0.401052,0,0,0,0,-0.0650064,
11.132,0,0.0776492,-0.024405,0.407723,0,0,0,0,-0.0722739,
11.1353,0,0.0779912,-0.0233049,0.419053,0,0,0,0,-0.0750235,
11.1386,0,0.0787172,-0.0233219,0.422848,0,0,0,0,-0.069274,
11.142,0,0.0788967,-0.0228168,0.427988,0,0,0,0,-0.070797,
11.1454,0,0.0793854,-0.0222114,0.433353,0,0,0,0,-0.0679033,
11.1486,0,0.0806004,-0.0210114,0.442348,0,0,0,0,-0.0594372,
11.152,0,0.0806004,-0.0210114,0.442348,0,0,0,0,-0.0594372,
11.1553,0,0.0805161,-0.0189851,0.446869,0,0,0,0,-0.054453,
11.1586,0,0.0810953,-0.0179255,0.449441,0,0,0,0,-0.0483511,
11.162,0,0.0816642,-0.0157799,0.452644,0,0,0,0,-0.0443242,
11.1653,0,0.0813136,-0.0145119,0.454206,0,0,0,0,-0.0429191,
11.1686,0,0.0813055,-0.0135116,0.454504,0,0,0,0,-0.0384108,
11.1719,0,0.0808531,-0.0128487,0.455114,0,0,0,0,-0.0362664,
11.1753,0,0.0805133,-0.0120937,0.455832,0,0,0,0,-0.0412417,
11.1786,0,0.0803381,-0.0112426,0.455366,0,0,0,0,-0.0409277,
11.182,0,0.0801754,-0.0116406,0.454121,0,0,0,0,-0.0418094,
11.1853,0,0.0797085,-0.0121465,0.453064,0,0,0,0,-0.0487067,
11.1887,0,0.0794802,-0.0109246,0.451606,0,0,0,0,-0.0462859,
11.192,0,0.0802787,-0.0110547,0.449885,0,0,0,0,-0.0424797,
11.1953,0,0.0805267,-0.0112143,0.447092,0,0,0,0,-0.0362476,
11.1986,0,0.0809733,-0.011106,0.443864,0,0,0,0,-0.0335388,
11.2019,0,0.0810333,-0.0107497,0.43744,0,0,0,0,-0.0329722,
11.2054,0,0.0815791,-0.0108886,0.43374,0,0,0,0,-0.0293781,
11.2086,0,0.0807706,-0.00988921,0.424595,0,0,0,0,-0.0271654,
11.212,0,0.0807706,-0.00988921,0.424595,0,0,0,0,-0.0271654,
11.2153,0,0.0813003,-0.00913793,0.414338,0,0,0,0,-0.0232266,
11.2186,0,0.0815233,-0.00861805,0.409504,0,0,0,0,-0.022751,
11.222,0,0.0818073,-0.00831671,0.404624,0,0,0,0,-0.02675,
11.2253,0,0.0809251,-0.00776157,0.399477,0,0,0,0,-0.0354045,
11.2286,0,0.0806286,-0.00768675,0.393869,0,0,0,0,-0.0362845,
11.232,0,0.0797468,-0.00560922,0.38233,0,0,0,0,-0.0379035,
11.2353,0,0.0798192,-0.00555442,0.376742,0,0,0,0,-0.0407035,
11.2386,0,0.0790331,-0.00493539,0.370756,0,0,0,0,-0.0431332,
11.2419,0,0.0781726,-0.0046705,0.364632,0,0,0,0,-0.048286,
11.2453,0,0.0781843,-0.00449594,0.351349,0,0,0,0,-0.0370806,
11.2486,0,0.0781354,-0.00451001,0.344891,0,0,0,0,-0.0363708,
11.252,0,0.0779278,-0.00469321,0.338528,0,0,0,0,-0.0305607,
11.2553,0,0.07707,-0.00500529,0.331295,0,0,0,0,-0.0252753,
11.2587,0,0.076679,-0.0056659,0.324906,0,0,0,0,-0.0255207,
11.2621,0,0.076679,-0.0056659,0.324906,0,0,0,0,-0.0255207,
11.2653,0,0.0726344,-0.00610804,0.29984,0,0,0,0,-0.020999,
11.2686,0,0.0724769,-0.00680914,0.295675,0,0,0,0,-0.0184475,
11.272,0,0.0724018,-0.00791775,0.286333,0,0,0,0,-0.0144287,
11.2753,0,0.0724208,-0.0084034,0.281039,0,0,0,0,-0.0180484,
11.2787,0,0.0714481,-0.00885147,0.275791,0,0,0,0,-0.0216649,
11.282,0,0.0708567,-0.00929653,0.270993,0,0,0,0,-0.0316709,
11.2853,0,0.0705935,-0.00960566,0.266474,0,0,0,0,-0.0347774,
11.2886,0,0.070402,-0.00989402,0.261367,0,0,0,0,-0.0350989,
11.292,0,0.0705437,-0.0117002,0.254823,0,0,0,0,-0.0393837,
11.2953,0,0.070014,-0.0123075,0.247845,0,0,0,0,-0.0444147,
11.2987,0,0.0704212,-0.0128351,0.244865,0,0,0,0,-0.0427072,
11.3019,0,0.0707143,-0.0132916,0.242233,0,0,0,0,-0.0385229,
11.3053,0,0.070848,-0.0133748,0.239275,0,0,0,0,-0.0418576,
11.3086,0,0.0712845,-0.013754,0.236648,0,0,0,0,-0.0375189,
11.312,0,0.0715768,-0.0142594,0.234042,0,0,0,0,-0.0315656,
11.3153,0,0.0701962,-0.013515,0.222949,0,0,0,0,-0.0253021,
11.3187,0,0.0690849,-0.013209,0.21804,0,0,0,0,-0.0242382,
11.3219,0,0.0689117,-0.0129033,0.215642,0,0,0,0,-0.0218098,
11.3253,0,0.0686519,-0.0127107,0.212777,0,0,0,0,-0.0147887,
11.3286,0,0.0684479,-0.0121334,0.210476,0,0,0,0,-0.0163046,
11.3319,0,0.0672425,-0.0101797,0.203161,0,0,0,0,-0.0229838,
11.3353,0,0.0666058,-0.00914919,0.199295,0,0,0,0,-0.0299975,
11.3386,0,0.0662559,-0.00814561,0.195585,0,0,0,0,-0.0321106,
11.342,0,0.0656493,-0.00696127,0.191335,0,0,0,0,-0.03418,
11.3456,0,0.0653605,-0.00648087,0.188787,0,0,0,0,-0.0395979,
11.3486,0,0.0650244,-0.0061035,0.184966,0,0,0,0,-0.0428343,
11.3519,0,0.0641851,-0.00507052,0.181208,0,0,0,0,-0.0419545,
11.3554,0,0.0638437,-0.00454021,0.178692,0,0,0,0,-0.0387985,
11.3586,0,0.0630524,-0.00350693,0.173537,0,0,0,0,-0.0346844,
11.362,0,0.062926,-0.00313677,0.170712,0,0,0,0,-0.0283205,
11.3653,0,0.062926,-0.00313677,0.170712,0,0,0,0,-0.0283205,
11.3686,0,0.0627949,-0.00293092,0.167953,0,0,0,0,-0.0236959,
11.3719,0,0.0627336,-0.00273426,0.165367,0,0,0,0,-0.0163572,
11.3753,0,0.0622494,-0.00239184,0.162775,0,0,0,0,-0.0113896,
11.3786,0,0.0617652,-0.00209126,0.16063,0,0,0,0,-0.00883438,
11.3819,0,0.060645,-0.00166728,0.156718,0,0,0,0,-0.0078396,
11.3852,0,0.0598852,-0.00134837,0.154763,0,0,0,0,-0.00966935,
11.3887,0,0.0582842,-0.000749614,0.150221,0,0,0,0,-0.0121736,
11.392,0,0.0567262,-0.000501354,0.145864,0,0,0,0,-0.0168661,
11.3953,0,0.0561854,-0.000401997,0.144227,0,0,0,0,-0.0187159,
11.3986,0,0.0558219,-0.000247239,0.142596,0,0,0,0,-0.0216279,
11.402,0,0.0555533,-0.000277048,0.140877,0,0,0,0,-0.0204232,
11.4053,0,0.0549719,-0.000615852,0.139803,0,0,0,0,-0.0278301,
11.4086,0,0.0543087,-0.000638817,0.138234,0,0,0,0,-0.0286908,
11.412,0,0.0537512,-0.000621339,0.136743,0,0,0,0,-0.0261612,
11.4153,0,0.0529056,-0.000369338,0.133665,0,0,0,0,-0.0236115,
11.4186,0,0.0527063,-7.25093e-05,0.131335,0,0,0,0,-0.0209804,
11.422,0,0.052131,0.000146225,0.129166,0,0,0,0,-0.019862,
11.4253,0,0.0515607,0.000870082,0.124822,0,0,0,0,-0.0153543,
11.4286,0,0.0515607,0.000870082,0.124822,0,0,0,0,-0.0153543,
11.4319,0,0.051392,0.0011057,0.122779,0,0,0,0,-0.0128361,
11.4353,0,0.0508672,0.00130582,0.120102,0,0,0,0,-0.0153976,
11.4386,0,0.0508606,0.00108273,0.119198,0,0,0,0,-0.0149324,
11.442,0,0.05081,0.000879218,0.118166,0,0,0,0,-0.014626,
11.4454,0,0.0504978,0.00025563,0.117159,0,0,0,0,-0.015486,
11.4486,0,0.0504978,0.00025563,0.117159,0,0,0,0,-0.015486,
11.452,0,0.0500628,-0.000159712,0.115932,0,0,0,0,-0.0124722,
11.4553,0,0.050238,-0.000408398,0.114943,0,0,0,0,-0.00422191,
11.4587,0,0.0501744,-0.000306134,0.113546,0,0,0,0,-0.00058111,
11.462,0,0.0496239,-0.000804458,0.11138,0,0,0,0,0.00106234,
11.4653,0,0.0496239,-0.000804458,0.11138,0,0,0,0,0.00106234,
11.4686,0,0.0489329,-0.00123531,0.109841,0,0,0,0,0.000376651,
11.472,0,0.0487918,-0.00155065,0.109334,0,0,0,0,0.0019188,
11.4753,0,0.0476829,-0.00147638,0.10715,0,0,0,0,-0.00429801,
11.4786,0,0.0469086,-0.00137125,0.106225,0,0,0,0,-0.00840347,
11.4819,0,0.0460465,-0.00123778,0.105103,0,0,0,0,-0.0145255,
