time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
72.8821,1,261.64,175.077,1,258.358,184.727,1,-0.122899,-0.152551,1.42652,-0.276376,0.00375717,1.80049,-0.225981,-0.565073,1.85771,0.400591,-0.458703,1.77953,0.43444,0.0810927,1.71657,-0.202318,-0.0452575,1.19232,-0.170529,-0.539648,1.54143,0.355053,-0.431822,1.46517,0.294735,0.0300878,1.1446,261.64,175.077,-0.176222,258.358,184.727,-0.178833,-0.996797,0.00426846,0.0569492,0.0559787,-0.998387,-0.0107226,-0.0339439,-0.0442192,0.990736,-0.015568,-0.091104,-0.0995003,3.28183,-9.6493,0.0026113,23.5557,2.3415,-0.00424317,0.110858,0.000422439,-0.00216628,0.0015643,-0.0321719,-0.0562659,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0160807,-0.155457,0.0060782,5.5781,0.53647,-0.000945732,52.2257,0.203592,-0.00258373,-5.59418,-0.691927,0.00702393,31.7737,12.3202,0.0181519,-0.00165224,0.0499159,2.14912,-0.722597,
72.927,1,261.216,174.846,1,257.884,184.492,1,-0.122899,-0.152551,1.42652,-0.278889,0.00272107,1.80429,-0.226245,-0.565238,1.85884,0.399942,-0.457229,1.77615,0.431661,0.081971,1.71508,-0.203789,-0.0470971,1.19257,-0.168625,-0.541332,1.54157,0.356212,-0.431108,1.46364,0.292759,0.0305171,1.14326,261.216,174.846,-0.174892,257.884,184.492,-0.178416,-0.996499,0.0044257,0.0607141,0.0573118,-0.998516,-0.0107284,-0.0325715,-0.0423034,0.99057,-0.0158116,-0.0935091,-0.0988748,3.33209,-9.64582,0.00352433,23.24,2.17847,-0.00438734,0.109451,-0.000297117,-0.000518912,0.00114863,-0.0314555,-0.056431,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.173023,-0.104776,0.00672589,5.94186,0.576379,-0.00103476,51.6116,-0.141116,-0.000618085,-6.11488,-0.681155,0.00776066,37.8558,13.1359,0.0210245,-0.00126632,0.0516128,2.15144,-0.724917,
73.0025,1,260.058,174.495,1,257.399,184.249,1,-0.122899,-0.152551,1.42652,-0.28385,0.00113419,1.80231,-0.224249,-0.56661,1.8598,0.399579,-0.453528,1.77274,0.42456,0.0861261,1.70838,-0.205743,-0.0484606,1.19314,-0.168106,-0.542575,1.54206,0.356175,-0.430593,1.46289,0.290425,0.0308164,1.14267,260.058,174.495,-0.177069,257.399,184.249,-0.177984,-0.996181,0.00300582,0.0626264,0.0607725,-0.998643,-0.0107342,-0.0311604,-0.0403335,0.990393,-0.0143272,-0.0941139,-0.100291,2.65955,-9.75401,0.000915905,23.2556,2.05529,-0.00435529,0.109541,-0.000957481,-0.00593139,0.000813574,-0.0315251,-0.0558366,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.593147,-0.0817017,0.00154012,5.76882,0.562298,-0.0010509,51.3628,-0.455171,-0.00708038,-6.36197,-0.644,0.00259101,40.8894,12.7638,0.0103785,-0.000504054,0.0369688,2.15423,-0.727706,
73.0257,1,258.457,173.274,1,256.901,183.996,1,-0.122899,-0.152551,1.42652,-0.291794,-0.00437721,1.80638,-0.218142,-0.578174,1.87499,0.408534,-0.458533,1.80006,0.420884,0.0875608,1.72698,-0.208149,-0.0490685,1.19455,-0.168177,-0.543059,1.54338,0.355571,-0.429421,1.46305,0.287653,0.0317771,1.14298,258.457,173.274,-0.176109,256.901,183.996,-0.177536,-0.99631,0.00304916,0.054295,0.0663994,-0.998767,-0.0107401,-0.0297061,-0.0383033,0.990892,-0.0138531,-0.0844209,-0.103987,1.55564,-10.722,0.00142648,24.4234,2.8533,-0.0038451,0.113644,0.00165741,-0.00395536,0.00276778,-0.0343051,-0.054876,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.72991,-1.01661,-0.00315778,5.76821,0.56474,-0.00104918,53.3915,0.785662,-0.00471704,-7.49812,-1.58135,-0.0021086,58.7225,12.7549,0.0106962,-0.000549132,0.00254197,2.15429,-0.727765,
73.0936,1,257.496,173.059,1,256.398,183.738,1,-0.122899,-0.152551,1.42652,-0.296744,-0.005359,1.80986,-0.218074,-0.577997,1.87557,0.407272,-0.45507,1.79614,0.41481,0.0903743,1.72517,-0.211436,-0.0491947,1.19601,-0.169712,-0.543089,1.54477,0.353631,-0.428207,1.46357,0.284086,0.0328273,1.14361,257.496,173.059,-0.174209,256.398,183.738,-0.177077,-0.995918,0.00323957,0.0580446,0.0690458,-0.998886,-0.0107461,-0.0282295,-0.0362421,0.990633,-0.0140927,-0.0867188,-0.104531,1.0984,-10.6788,0.00286749,24.1157,2.74896,-0.00395218,0.111518,0.00122766,-0.00113031,0.0025098,-0.0336092,-0.0547114,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.60178,-0.794495,-1.6877e-05,5.79507,0.587457,-0.00102489,52.5014,0.582629,-0.00134541,-7.39685,-1.38195,0.00100801,56.6232,12.7707,0.0350652,-0.000777965,-0.00772652,2.15376,-0.72724,
73.1242,1,257.121,172.996,1,255.974,183.518,1,-0.122899,-0.152551,1.42652,-0.298675,-0.00564971,1.81118,-0.217589,-0.578138,1.87604,0.407132,-0.453907,1.79519,0.412355,0.0915667,1.72481,-0.213812,-0.049342,1.19711,-0.170388,-0.543139,1.5458,0.352557,-0.427053,1.46376,0.281435,0.0338202,1.14392,257.121,172.996,-0.173237,255.974,183.518,-0.176685,-0.995768,0.00349151,0.0593152,0.0701094,-0.998983,-0.0107511,-0.0269802,-0.0344982,0.990699,-0.0143483,-0.0867542,-0.103847,1.14695,-10.5217,0.00344774,24.0598,2.75535,-0.00402082,0.111216,0.00141676,-3.4094e-05,0.00249095,-0.0335635,-0.0549389,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-2.13488,-0.872415,0.000836437,5.74368,0.592648,-0.00100558,52.3925,0.673502,-4.05428e-05,-7.87857,-1.46506,0.00184201,64.2182,12.6332,0.0484277,-0.000726276,-0.00625049,2.15357,-0.727049,
73.1953,1,256.177,172.246,1,255.495,183.266,1,-0.122899,-0.152551,1.42652,-0.303219,-0.00905516,1.81256,-0.216167,-0.580154,1.87794,0.407172,-0.453126,1.79339,0.406699,0.091421,1.72206,-0.217172,-0.0495147,1.19786,-0.172314,-0.543231,1.54648,0.350292,-0.426117,1.46374,0.277839,0.0346209,1.144,256.177,172.246,-0.172389,255.495,183.266,-0.176237,-0.995431,0.00278765,0.0621473,0.0724398,-0.999086,-0.0107567,-0.0255634,-0.0325204,0.990547,-0.0136619,-0.0882256,-0.104148,0.68204,-11.0206,0.00384786,23.9457,2.58928,-0.00404478,0.110151,0.000134871,0.000764987,0.00209207,-0.0332621,-0.0547472,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-2.65005,-1.3748,0.000323526,6.39785,0.680988,-0.00109822,51.9098,0.0658815,0.000908912,-9.0479,-2.05579,0.00142174,86.0907,14.0059,0.0733002,-0.000623444,-0.0170566,2.15236,-0.725837,
73.2226,1,255.535,171.859,1,255.026,183.017,1,-0.122899,-0.152551,1.42652,-0.306592,-0.010823,1.81513,-0.216453,-0.581205,1.87754,0.406467,-0.452497,1.79077,0.403084,0.0916025,1.7219,-0.220481,-0.0498755,1.19815,-0.174548,-0.543519,1.54674,0.347802,-0.425657,1.46345,0.274351,0.0349702,1.14378,255.535,171.859,-0.17041,255.026,183.017,-0.175792,-0.995144,0.0036384,0.0647417,0.0740586,-0.999183,-0.0107622,-0.0241659,-0.0305695,0.990462,-0.0145348,-0.0894231,-0.10381,0.509408,-11.1575,0.00538279,23.7313,2.58096,-0.0041469,0.108624,-7.25793e-05,0.00382138,0.00208599,-0.0327788,-0.0549279,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-2.15014,-1.40349,0.00446688,5.29638,0.59203,-0.000880531,51.3331,-0.023606,0.00453136,-7.44652,-1.99552,0.00534741,59.4328,11.5343,0.0963691,-0.000258652,-0.0215499,2.15177,-0.725247,
73.2663,1,255.163,171.57,1,254.564,182.769,1,-0.122899,-0.152551,1.42652,-0.308422,-0.0121419,1.81585,-0.215774,-0.583222,1.87851,0.407089,-0.45296,1.79339,0.401379,0.0919845,1.72451,-0.223761,-0.0498602,1.19875,-0.176219,-0.543403,1.54726,0.345745,-0.424401,1.46318,0.270803,0.0360646,1.14362,255.163,171.57,-0.169736,254.564,182.769,-0.17535,-0.995111,0.00421245,0.0637227,0.0753329,-0.999272,-0.0107675,-0.0227859,-0.0286433,0.990732,-0.0150329,-0.0870413,-0.103191,0.598828,-11.1987,0.00561416,23.9487,2.76778,-0.00408555,0.109653,0.000722444,0.00442554,0.00254967,-0.0333729,-0.0552046,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.956816,-0.476676,0.00418768,5.78436,0.651874,-0.000965156,51.8315,0.356283,0.00524423,-6.74118,-1.12855,0.00515283,46.7171,12.5717,0.0997991,9.15276e-05,-0.0214906,2.15083,-0.724309,
73.2953,1,254.766,171.341,1,254.013,182.47,1,-0.122899,-0.152551,1.42652,-0.309569,-0.0131512,1.81193,-0.214688,-0.582219,1.87565,0.406131,-0.450364,1.78682,0.398094,0.0929239,1.71647,-0.228407,-0.0493888,1.19954,-0.179681,-0.542854,1.548,0.341996,-0.423014,1.46334,0.265955,0.0373304,1.14386,254.766,171.341,-0.171461,254.013,182.47,-0.174817,-0.994885,0.00295845,0.0658812,0.0765115,-0.999372,-0.0107738,-0.021133,-0.026336,0.990821,-0.0137934,-0.0876111,-0.102017,0.752987,-11.1283,0.00335553,23.9435,2.53262,-0.00409944,0.110369,-0.000243722,-0.000360886,0.00197511,-0.033437,-0.0553892,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.345417,-0.44947,0.000488039,4.83028,0.538459,-0.000819028,51.8749,-0.116908,-0.000428385,-5.1757,-0.987929,0.00130707,27.7638,10.479,0.0567856,0.000367387,-0.0149823,2.1504,-0.723874,
73.3705,1,253.951,171.122,1,253.601,182.242,1,-0.122899,-0.152551,1.42652,-0.313009,-0.0141317,1.81026,-0.21319,-0.582291,1.87544,0.405421,-0.447667,1.78345,0.392532,0.0951359,1.71135,-0.230191,-0.0491998,1.2002,-0.179742,-0.542549,1.54858,0.341515,-0.421489,1.46306,0.263876,0.0386746,1.14371,253.951,171.122,-0.172182,253.601,182.242,-0.174411,-0.994613,0.00214956,0.0676152,0.0785444,-0.999441,-0.0107785,-0.0198884,-0.0245988,0.990757,-0.0129699,-0.0881525,-0.102281,0.34997,-11.1201,0.00222888,23.9075,2.44696,-0.00414656,0.1101,-0.000605766,-0.00281552,0.00169146,-0.0334217,-0.0552069,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.796978,-0.598411,-0.00121885,5.89437,0.641691,-0.00100742,51.5857,-0.298128,-0.00334453,-6.69135,-1.2401,-0.00021143,46.312,12.7685,0.0219766,0.000246621,-0.0236672,2.14862,-0.722093,
73.3926,1,253.657,170.982,1,253.178,182.007,1,-0.122899,-0.152551,1.42652,-0.31515,-0.0148036,1.81487,-0.212968,-0.582875,1.87692,0.406521,-0.44637,1.7863,0.391559,0.0965937,1.71726,-0.233122,-0.0486963,1.20091,-0.181328,-0.541952,1.54923,0.339598,-0.419941,1.46304,0.260711,0.0400799,1.14379,253.657,170.982,-0.168811,253.178,182.007,-0.173991,-0.994412,0.00321673,0.0681212,0.0805797,-0.999508,-0.0107833,-0.0186075,-0.0228108,0.990783,-0.0139927,-0.0873868,-0.102549,0.479139,-11.0248,0.00517986,23.8927,2.63556,-0.00417344,0.109378,0.000290325,0.00336392,0.00213117,-0.0334604,-0.0552626,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.2029,-0.00420429,0.001332,4.71446,0.507694,-0.000812362,51.5758,0.150404,0.00398253,-4.91736,-0.511898,0.00214437,24.4425,10.1973,-0.00592619,0.000222783,-0.0224159,2.14812,-0.7216,
73.4708,1,253.011,170.841,1,252.78,181.783,1,-0.122899,-0.152551,1.42652,-0.318893,-0.0154824,1.81934,-0.211941,-0.583332,1.879,0.406974,-0.443626,1.78658,0.387527,0.0995443,1.71954,-0.236027,-0.0485297,1.20135,-0.182981,-0.541696,1.5496,0.337634,-0.418803,1.46279,0.257586,0.0410837,1.14364,253.011,170.841,-0.166123,252.78,181.783,-0.173591,-0.994039,0.00386803,0.0702088,0.0833175,-0.999567,-0.0107877,-0.0173969,-0.021121,0.990586,-0.0146232,-0.0882888,-0.103586,0.230803,-10.9421,0.00746807,23.7121,2.71133,-0.00425334,0.107723,0.000679598,0.00807431,0.00227486,-0.0330863,-0.0550218,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.278605,0.215447,0.00208528,5.92414,0.646091,-0.00102989,51.052,0.353239,0.00953348,-6.20274,-0.430644,0.00311517,38.6595,12.7989,0.0131939,0.000676995,-0.0289973,2.14585,-0.719331,
73.4927,1,252.499,170.673,1,252.373,181.551,1,-0.122899,-0.152551,1.42652,-0.320785,-0.0162214,1.81674,-0.210681,-0.582867,1.87722,0.406893,-0.441846,1.78308,0.384357,0.100379,1.71505,-0.239682,-0.048223,1.20164,-0.185795,-0.54133,1.54984,0.33461,-0.417841,1.46262,0.253783,0.0419545,1.14353,252.499,170.673,-0.166496,252.373,181.551,-0.173177,-0.993839,0.0033192,0.0715874,0.08455,-0.999623,-0.0107923,-0.0161512,-0.0193821,0.990634,-0.0140657,-0.0884602,-0.103062,0.126344,-10.8779,0.00668067,23.7076,2.61169,-0.00426287,0.107721,0.000293085,0.00639555,0.00203133,-0.0331391,-0.0551051,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.472484,0.320782,0.00106651,5.40244,0.587605,-0.000943407,50.9362,0.165368,0.00755416,-5.87492,-0.266823,0.00200992,34.5859,11.6634,0.0116091,0.000650664,-0.030196,2.14519,-0.71867,
73.5272,1,252.165,170.476,1,252.158,181.428,1,-0.122899,-0.152551,1.42652,-0.320888,-0.017043,1.80868,-0.209147,-0.581362,1.87284,0.405285,-0.438698,1.77537,0.380832,0.101585,1.70351,-0.241362,-0.0484588,1.20179,-0.186642,-0.541504,1.54995,0.333554,-0.417429,1.46232,0.251954,0.0422745,1.14329,252.165,170.476,-0.170633,252.158,181.428,-0.172956,-0.993693,0.00103813,0.0724691,0.0855657,-0.999651,-0.0107947,-0.015493,-0.0184634,0.990633,-0.0117767,-0.0887436,-0.103117,0.00681003,-10.9518,0.0023225,23.8116,2.40404,-0.0042863,0.109222,-0.000645372,-0.00285711,0.00136829,-0.0334489,-0.0548141,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.746177,0.176462,-0.00103302,5.52676,0.597167,-0.000972033,51.084,-0.31879,-0.00338869,-6.27294,-0.420705,-6.09896e-05,39.5267,11.9174,0.00548987,0.000652598,-0.0309419,2.14413,-0.717603,
73.563,1,251.887,170.31,1,251.709,181.169,1,-0.122899,-0.152551,1.42652,-0.322759,-0.0178282,1.81205,-0.208601,-0.581426,1.87284,0.40481,-0.436833,1.7723,0.377992,0.103032,1.70316,-0.244636,-0.0487731,1.20174,-0.188496,-0.54171,1.54983,0.33134,-0.416633,1.46149,0.248424,0.0429106,1.14257,251.887,170.31,-0.168273,251.709,181.169,-0.172492,-0.993327,0.00183024,0.0754375,0.0872253,-0.999705,-0.0107996,-0.0141102,-0.0165333,0.990508,-0.0125737,-0.0903431,-0.102834,0.177845,-10.8589,0.00421887,23.5549,2.33494,-0.0043553,0.107744,-0.000904339,0.00102164,0.00128065,-0.0328644,-0.0549633,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.172125,0.261207,0.00198999,4.57573,0.494789,-0.000816734,50.5935,-0.423056,0.00120886,-4.74785,-0.233582,0.00280672,22.5966,9.84796,0.00780408,0.000755461,-0.0259314,2.1432,-0.716673,
73.5969,1,251.052,170.296,1,251.276,180.915,1,-0.122899,-0.152551,1.42652,-0.327416,-0.0179355,1.8167,-0.208004,-0.581768,1.8752,0.405365,-0.433737,1.77452,0.37368,0.106787,1.70748,-0.247039,-0.0495267,1.20192,-0.188673,-0.542291,1.54989,0.330595,-0.415643,1.46045,0.245616,0.0436476,1.14171,251.052,170.296,-0.165277,251.276,180.915,-0.172037,-0.992964,0.00277335,0.0766096,0.0902555,-0.999753,-0.0108044,-0.0127714,-0.0146646,0.990386,-0.0134718,-0.0902067,-0.104002,-0.224423,-10.6185,0.00676021,23.4502,2.54762,-0.00445488,0.106169,0.000258247,0.00623271,0.00168825,-0.0327371,-0.0547339,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.703562,0.406373,0.00158035,4.84639,0.521612,-0.000874501,50.1462,0.150824,0.00735285,-5.54995,-0.115239,0.00245485,30.8152,10.4201,0.00481534,0.000893573,-0.0370715,2.14194,-0.715417,
73.7618,1,250.007,170.366,1,250.013,180.162,1,-0.122899,-0.152551,1.42652,-0.330613,-0.0175338,1.80799,-0.2055,-0.579087,1.87026,0.403233,-0.42668,1.76532,0.36568,0.112296,1.69426,-0.254486,-0.0520242,1.20135,-0.190411,-0.544314,1.54899,0.327366,-0.413644,1.45674,0.237098,0.0449673,1.13847,250.007,170.366,-0.169494,250.013,180.162,-0.170689,-0.992549,0.000499044,0.0781548,0.0934807,-0.999861,-0.010818,-0.00882955,-0.00916261,0.990858,-0.0111271,-0.0879143,-0.101721,-0.00595687,-9.79612,0.00119455,23.7797,2.30472,-0.00429129,0.109472,0.000132116,-0.00523785,0.00116302,-0.0338091,-0.0551543,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.23676,1.14594,-0.00627352,6.87875,0.712577,-0.00126606,50.9318,0.0385167,-0.00620531,-7.11551,0.43336,-0.00500746,50.8183,14.7404,0.000728708,0.000459555,-0.0274643,2.13741,-0.710888,
73.7656,1,249.59,170.346,1,249.531,179.869,1,-0.122899,-0.152551,1.42652,-0.330947,-0.0175404,1.79945,-0.20377,-0.577779,1.86501,0.402345,-0.424117,1.76118,0.362547,0.113806,1.6872,-0.257651,-0.0529835,1.20104,-0.191653,-0.545103,1.54856,0.325611,-0.41308,1.45536,0.233561,0.0452931,1.13726,249.59,170.346,-0.172116,249.531,179.869,-0.170163,-0.992579,-0.000477628,0.0764636,0.0945514,-0.99989,-0.0108231,-0.00730907,-0.0070404,0.99125,-0.0101125,-0.0847367,-0.100698,0.0588853,-9.52277,-0.00195342,24.1793,2.35309,-0.0041206,0.112005,0.000677,-0.0115262,0.00129905,-0.0348915,-0.0553804,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0674587,1.35512,-0.00863409,6.44968,0.66305,-0.00118863,51.7106,0.268143,-0.013691,-6.51714,0.692069,-0.00744546,42.9521,13.8166,-0.00437277,0.000235139,-0.0256875,2.13731,-0.710791,
73.7984,1,249.078,170.253,1,249.171,179.647,1,-0.122899,-0.152551,1.42652,-0.332986,-0.0179442,1.7979,-0.203077,-0.577665,1.86409,0.40187,-0.422643,1.75836,0.359394,0.114974,1.68356,-0.259585,-0.0536105,1.20096,-0.192141,-0.5456,1.54838,0.324733,-0.412593,1.45442,0.231345,0.0456005,1.13646,249.078,170.253,-0.172928,249.171,179.647,-0.169765,-0.992379,-0.000825355,0.0776997,0.0956378,-0.999908,-0.0108269,-0.00616937,-0.00544967,0.991295,-0.00975255,-0.0848548,-0.100191,-0.0932758,-9.39415,-0.00316316,24.156,2.29814,-0.00417086,0.112145,0.00059313,-0.0141509,0.0011196,-0.0349249,-0.0554826,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.100086,1.55769,-0.00548567,6.42234,0.65278,-0.00117708,51.5823,0.214773,-0.0168223,-6.52242,0.904912,-0.00430858,43.3609,13.7501,0.00618545,-0.000336662,-0.0285447,2.13638,-0.709856,
73.8333,1,248.699,170.09,1,248.78,179.404,1,-0.122899,-0.152551,1.42652,-0.334534,-0.0186652,1.79697,-0.202101,-0.577491,1.86274,0.401378,-0.421112,1.75443,0.35638,0.115853,1.67969,-0.26215,-0.0545127,1.20092,-0.192718,-0.546317,1.54821,0.323616,-0.41188,1.45332,0.228387,0.0460561,1.13553,248.699,170.09,-0.173008,248.78,179.404,-0.169328,-0.99211,-0.000971171,0.0796669,0.0968019,-0.999922,-0.010831,-0.00492407,-0.00371157,0.991292,-0.0095935,-0.085598,-0.099609,-0.0812926,-9.31334,-0.00368059,24.0562,2.19689,-0.00422231,0.111881,0.00023646,-0.015327,0.000880465,-0.034748,-0.0556204,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.259137,1.54558,-0.00789946,6.41656,0.646454,-0.00116898,51.3525,0.0367215,-0.0182219,-6.67569,0.899125,-0.00673048,45.3733,13.7279,0.0238853,-0.000910648,-0.0271098,2.13543,-0.708907,
73.9124,1,247.7,169.659,1,248.323,179.117,1,-0.122899,-0.152551,1.42652,-0.339875,-0.0206558,1.80128,-0.200741,-0.578524,1.86496,0.401208,-0.419143,1.75249,0.349815,0.117321,1.67915,-0.264766,-0.0555371,1.2012,-0.193207,-0.547136,1.54835,0.322542,-0.411206,1.45241,0.225344,0.0464505,1.13482,247.7,169.659,-0.170172,248.323,179.117,-0.168813,-0.991515,-0.000588548,0.0836697,0.0994796,-0.999934,-0.0108358,-0.00346378,-0.00167341,0.991,-0.00995076,-0.0881775,-0.100224,-0.623116,-9.45882,-0.00135873,23.7182,2.07485,-0.00433512,0.109189,-0.000507844,-0.010674,0.000617415,-0.0339508,-0.055443,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.398693,1.15964,-0.00811894,7.50923,0.732634,-0.00135808,50.3371,-0.298714,-0.0126542,-7.90792,0.427001,-0.00676086,62.7176,16.042,0.0181382,-0.00227693,-0.0390898,2.13234,-0.705815,
73.9442,1,247.281,169.478,1,247.941,178.875,1,-0.122899,-0.152551,1.42652,-0.341853,-0.0214758,1.80166,-0.199907,-0.57924,1.86433,0.401812,-0.41861,1.75302,0.347789,0.117918,1.68077,-0.266059,-0.0563344,1.20187,-0.192269,-0.547714,1.54887,0.32286,-0.410218,1.45184,0.223596,0.0471416,1.13445,247.281,169.478,-0.16851,247.941,178.875,-0.168377,-0.991393,0.000283216,0.083601,0.100755,-0.999939,-0.0108397,-0.00223659,3.93866e-05,0.991146,-0.010801,-0.0869054,-0.0998042,-0.660314,-9.39733,-0.000132771,23.776,2.23711,-0.00433922,0.108956,0.000247852,-0.00809825,0.00101265,-0.0341706,-0.0556867,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.654357,0.398788,-0.00132732,4.36915,0.401015,-0.000774677,50.3682,0.0716015,-0.0095846,-5.0235,-0.00222703,-0.000552644,25.2356,9.30697,-0.00108001,-0.0027247,-0.0413788,2.13102,-0.704501,
73.9768,1,246.669,169.107,1,247.501,178.593,1,-0.122899,-0.152551,1.42652,-0.343313,-0.0230569,1.79475,-0.198775,-0.578422,1.86121,0.400151,-0.416748,1.74739,0.343372,0.117696,1.6713,-0.268143,-0.0575491,1.20211,-0.192144,-0.548702,1.54895,0.322364,-0.409657,1.45083,0.221056,0.0473995,1.13366,246.669,169.107,-0.171736,247.501,178.593,-0.16787,-0.991231,-0.00191358,0.0843317,0.101714,-0.999939,-0.0108442,-0.000815066,0.0020234,0.991328,-0.0085821,-0.0862336,-0.098786,-0.831842,-9.48592,-0.00386608,23.9951,1.98015,-0.00423056,0.110827,-0.00090007,-0.0157328,0.000397801,-0.0347485,-0.0557274,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.890728,0.0368488,-0.00191266,5.05862,0.461085,-0.000898722,50.7181,-0.523215,-0.0186806,-5.94934,-0.424237,-0.00101394,35.5747,10.7638,-0.00902509,-0.00314856,-0.0433878,2.12961,-0.703085,
74.0436,1,245.815,168.585,1,247.099,178.332,1,-0.122899,-0.152551,1.42652,-0.346938,-0.0253834,1.79348,-0.196588,-0.579237,1.86128,0.401278,-0.414925,1.74622,0.338987,0.118459,1.66874,-0.269693,-0.0595302,1.20226,-0.191191,-0.550419,1.54892,0.322603,-0.409621,1.44957,0.218979,0.0470859,1.13264,245.815,168.585,-0.17178,247.099,178.332,-0.1674,-0.99086,-0.00268107,0.0856033,0.104221,-0.999934,-0.0108483,0.000491135,0.00384644,0.991266,-0.00779014,-0.0862312,-0.0994751,-1.28413,-9.74743,-0.00437935,24.0363,1.94513,-0.00420894,0.11069,-0.00130321,-0.016769,0.000265994,-0.0348761,-0.0554331,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.19085,-0.353283,-0.00121619,5.86918,0.515839,-0.00104445,50.5458,-0.73134,-0.0199118,-7.06003,-0.869123,-0.000171745,50.5994,12.4499,-0.0587962,-0.00393622,-0.0544568,2.12597,-0.699451,
74.0736,1,245.459,168.392,1,246.65,178.038,1,-0.122899,-0.152551,1.42652,-0.348175,-0.0262185,1.79156,-0.196027,-0.578443,1.85764,0.400213,-0.413237,1.73998,0.33605,0.118755,1.66375,-0.271365,-0.0615176,1.20239,-0.1905,-0.55215,1.54887,0.322612,-0.409697,1.44837,0.216803,0.0466719,1.13167,245.459,168.392,-0.171141,246.65,178.038,-0.166871,-0.990517,-0.00252379,0.0882054,0.105303,-0.999922,-0.0108528,0.00195759,0.00589313,0.991261,-0.0079126,-0.0873874,-0.0985056,-1.19046,-9.64586,-0.00427004,23.8649,1.81915,-0.00430034,0.109899,-0.00176956,-0.0167003,-1.30479e-05,-0.0345381,-0.0557093,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.10917,-0.332515,-0.000589448,5.74609,0.49381,-0.00102558,50.1408,-0.955472,-0.0198175,-6.85525,-0.826325,0.000436129,47.6773,12.1633,-0.088562,-0.0039206,-0.0505548,2.12445,-0.697931,
