time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
22.9764,0,0.0608577,0.00961055,0.311456,0,0,0,0,-0.00412888,
22.9798,0,0.060676,0.00890115,0.305754,0,0,0,0,-0.0014038,
22.9831,0,0.0602671,0.00900751,0.300525,0,0,0,0,-0.00297217,
22.9864,0,0.0598191,0.00923597,0.292474,0,0,0,0,-0.00619918,
22.9897,0,0.059247,0.0093312,0.287634,0,0,0,0,-0.00825725,
22.9931,0,0.0584343,0.00835422,0.278844,0,0,0,0,-0.00525501,
22.9964,0,0.0580517,0.00800726,0.273895,0,0,0,0,-0.00466943,
22.9997,0,0.0580517,0.00800726,0.273895,0,0,0,0,-0.00466943,
23.0031,0,0.0573415,0.00794827,0.263334,0,0,0,0,-0.0069774,
23.0064,0,0.0569744,0.00786671,0.259674,0,0,0,0,-0.0076621,
23.0098,0,0.0566053,0.00653033,0.252285,0,0,0,0,-0.00784131,
23.0131,0,0.0562351,0.00584989,0.248496,0,0,0,0,-0.00440637,
23.0164,0,0.0561234,0.00512932,0.244497,0,0,0,0,0.000231981,
23.0197,0,0.0557434,0.00481189,0.240545,0,0,0,0,0.00793825,
23.023,0,0.055372,0.00458129,0.236983,0,0,0,0,0.00783556,
23.0265,0,0.0550225,0.00413759,0.233341,0,0,0,0,0.00623491,
23.0298,0,0.0540124,0.00292663,0.226541,0,0,0,0,0.00771816,
23.0331,0,0.0536097,0.00218626,0.222885,0,0,0,0,0.00754582,
23.0364,0,0.0532168,0.00170344,0.219228,0,0,0,0,0.0133698,
23.0398,0,0.0531922,0.00143045,0.216252,0,0,0,0,0.0105891,
23.0431,0,0.0526845,0.000947397,0.211481,0,0,0,0,0.00864687,
23.0464,0,0.0524742,0.00024142,0.208689,0,0,0,0,0.00808891,
23.0498,0,0.0517517,-0.000291741,0.205968,0,0,0,0,0.00375706,
23.0531,0,0.0513716,-0.00182736,0.199782,0,0,0,0,0.00910851,
23.0565,0,0.0509727,-0.00263423,0.19668,0,0,0,0,0.00213185,
23.0598,0,0.0501898,-0.00436161,0.190121,0,0,0,0,-0.000750578,
23.0631,0,0.0501898,-0.00436161,0.190121,0,0,0,0,-0.000750578,
23.0665,0,0.0489848,-0.00562133,0.184202,0,0,0,0,-0.00157527,
23.0698,0,0.0486755,-0.00628642,0.182134,0,0,0,0,-0.000569765,
23.0731,0,0.0484879,-0.00709524,0.180066,0,0,0,0,-0.00130741,
23.0764,0,0.0483699,-0.00796077,0.17724,0,0,0,0,0.00464402,
23.0798,0,0.0480763,-0.00956544,0.171575,0,0,0,0,-0.000561545,
23.0831,0,0.0482104,-0.010593,0.168994,0,0,0,0,0.00159325,
23.0864,0,0.0478974,-0.0114727,0.166165,0,0,0,0,0.000570304,
23.0898,0,0.047885,-0.0124272,0.163204,0,0,0,0,0.00218748,
23.0933,0,0.0476177,-0.0136023,0.157959,0,0,0,0,0.00909705,
23.0964,0,0.047327,-0.014045,0.155427,0,0,0,0,0.0117008,
23.0998,0,0.0473646,-0.0147247,0.153138,0,0,0,0,0.0172827,
23.1031,0,0.0473546,-0.01531,0.151237,0,0,0,0,0.0183174,
23.1065,0,0.0474386,-0.0159393,0.149152,0,0,0,0,0.0204663,
23.1098,0,0.0475043,-0.0176263,0.144752,0,0,0,0,0.0180369,
23.1131,0,0.0475043,-0.0176263,0.144752,0,0,0,0,0.0180369,
23.1165,0,0.0474174,-0.0185103,0.141798,0,0,0,0,0.0178971,
23.1198,0,0.0473236,-0.019337,0.139073,0,0,0,0,0.0182199,
23.1232,0,0.0471279,-0.0207351,0.133607,0,0,0,0,0.0212442,
23.1265,0,0.0470739,-0.0222318,0.130174,0,0,0,0,0.0178498,
23.1297,0,0.0469955,-0.0228422,0.128138,0,0,0,0,0.0168287,
23.1331,0,0.046951,-0.0233328,0.126415,0,0,0,0,0.0135841,
23.1364,0,0.047062,-0.0237829,0.124667,0,0,0,0,0.0122903,
23.1398,0,0.0470296,-0.0243191,0.123211,0,0,0,0,0.00849248,
23.1431,0,0.0471406,-0.0248544,0.121095,0,0,0,0,0.00789245,
23.1464,0,0.0473247,-0.026223,0.117789,0,0,0,0,0.00699219,
23.1498,0,0.0472361,-0.0267541,0.116061,0,0,0,0,0.00651336,
23.1531,0,0.0469079,-0.0272233,0.114572,0,0,0,0,0.00632986,
23.1564,0,0.0464109,-0.0275641,0.113631,0,0,0,0,0.000769495,
23.1598,0,0.0460969,-0.0282241,0.112563,0,0,0,0,0.000455264,
23.1631,0,0.046088,-0.0293403,0.109135,0,0,0,0,-0.00696882,
23.1664,0,0.0460943,-0.0298574,0.106806,0,0,0,0,-0.00475827,
23.1698,0,0.0456335,-0.0304456,0.10552,0,0,0,0,-0.00391024,
23.1731,0,0.0453989,-0.0310755,0.103936,0,0,0,0,-0.00510951,
23.1764,0,0.0455215,-0.0320121,0.102203,0,0,0,0,0.00242864,
23.1797,0,0.0454609,-0.0325545,0.100382,0,0,0,0,0.00451692,
23.1831,0,0.0451905,-0.0337685,0.0984481,0,0,0,0,0.00408799,
23.1864,0,0.0450678,-0.0340688,0.0971714,0,0,0,0,0.0013532,
23.1897,0,0.0451255,-0.0344972,0.096172,0,0,0,0,0.00243148,
23.1931,0,0.0452234,-0.0346729,0.0949164,0,0,0,0,0.00816268,
23.1964,0,0.044931,-0.0347985,0.0924366,0,0,0,0,0.00818698,
23.1999,0,0.0450647,-0.0351713,0.0912369,0,0,0,0,0.0119276,
23.2031,0,0.0450647,-0.0351713,0.0912369,0,0,0,0,0.0119276,
23.2064,0,0.044721,-0.035305,0.0896351,0,0,0,0,0.00909394,
23.2101,0,0.0444191,-0.0362513,0.087018,0,0,0,0,0.00972303,
23.2131,0,0.0440055,-0.0378046,0.0850866,0,-0.161448,0,0,0.00475612,
23.2165,0,0.0441464,-0.0390123,0.0838074,0,-0.234628,0,0,0.00310016,
23.2197,0,0.0439129,-0.0396802,0.0823885,0,-0.234628,0,0,-0.001973,
23.2231,0,0.0436119,-0.040452,0.0804249,0,-0.288565,0,0,-0.00486734,
23.2265,0,0.0429983,-0.0412503,0.0794104,0,-0.384907,0,0,-0.00746052,
23.2297,0,0.0422685,-0.0420061,0.0784351,0,-0.384907,0,0,-0.0091032,
23.2331,0,0.0415361,-0.0436227,0.0758154,0,-0.492782,0,0,-0.000270444,
23.2364,0,0.0411995,-0.0445965,0.074798,0,-0.492782,0,0,0.00253778,
23.2397,0,0.0409226,-0.0453308,0.0733709,0,-0.492782,0,0,0.007079,
23.2431,0,0.0409389,-0.0461758,0.0716343,0,-0.581415,0,0,0.0100406,
23.2465,0,0.040916,-0.0466989,0.0701387,0,-0.596802,0,0,0.0151205,
23.2498,0,0.0408287,-0.0472558,0.067107,0,-0.670015,0,0,0.0230667,
23.2531,0,0.0412284,-0.0476146,0.0657414,0,-0.670015,0,0,0.0257788,
23.2564,0,0.0418504,-0.0478792,0.0636146,0,-0.685434,0,0,0.0294306,
23.2597,0,0.0418664,-0.0476372,0.0610382,0,-0.685434,0,0,0.0314991,
23.2631,0,0.0420991,-0.0476189,0.0590387,0,-0.685434,0,0,0.0317594,
23.2664,0,0.0425121,-0.0481224,0.0556796,0,-0.685434,0,0,0.0276828,
23.2698,0,0.0427712,-0.0484579,0.054706,0,-0.739372,0,0,0.0262154,
23.2731,0,0.0432143,-0.0491583,0.0536238,0,-0.739372,0,0,0.0257459,
23.2765,0,0.0432201,-0.0494947,0.0524465,0,-0.739372,0,0,0.0238625,
23.2798,0,0.0430026,-0.0512007,0.0511288,0,-0.739372,0,0,0.0142564,
23.2832,0,0.0427825,-0.0525798,0.0512651,0,-0.739372,0,0,0.00654509,
23.2865,0,0.0424567,-0.0541611,0.0513402,0,-0.754792,0,0,0.00058227,
23.2898,0,0.0422165,-0.0562421,0.051328,0,-0.754792,0,0,-0.00442966,
23.2938,0,0.0418163,-0.058394,0.0511635,0,-0.754792,0,0,-0.0132293,
23.2965,0,0.0409079,-0.0637014,0.0506319,0,-0.754792,0,0,-0.0236323,
23.2998,0,0.0404455,-0.0666228,0.0501486,0,-0.754792,0,0,-0.0290429,
23.3032,0,0.040001,-0.0697654,0.0496053,0,-0.754792,0,0,-0.029405,
23.3064,0,0.0395685,-0.0733898,0.0489535,0,-0.754792,0,0,-0.0318279,
23.3098,0,0.0391173,-0.0770512,0.0480599,0,-0.754792,0,0,-0.0361854,
23.3131,0,0.0391239,-0.0813882,0.0466534,0,-0.754792,0,0,-0.0366893,
23.3164,0,0.039142,-0.0902539,0.0434479,0,-0.754792,0,0,-0.0409913,
23.3198,0,0.0393076,-0.0949233,0.0417384,0,-0.754792,0,0,-0.0410651,
23.3231,0,0.0392594,-0.099444,0.0406862,0,-0.754792,0,0,-0.0447745,
23.3264,0,0.0397615,-0.109869,0.0379584,0,-0.754792,0,0,-0.0451703,
23.3297,0,0.0397615,-0.109869,0.0379584,0,-0.754792,0,0,-0.0451703,
23.3332,0,0.0397198,-0.120461,0.0344752,0,-0.754792,0,0,-0.0466795,
23.3365,0,0.0398668,-0.126295,0.0334595,0,-0.754792,0,0,-0.0485283,
23.3398,0,0.0398118,-0.131751,0.0331598,0,-0.754792,0,0,-0.0534724,
23.3436,0,0.0397644,-0.137084,0.0326414,0,-0.735517,0,0,-0.0508683,
23.3464,0,0.0399096,-0.142312,0.0321445,0,-0.685434,0,0,-0.052164,
23.3497,0,0.0399843,-0.147273,0.0317982,0,-0.66616,0,0,-0.0582004,
23.3533,0,0.0401211,-0.156789,0.0309681,0,-0.558285,0,0,-0.0610965,
23.3564,0,0.0401647,-0.161163,0.0302014,0,-0.558285,0,0,-0.064652,
23.3598,0,0.040105,-0.168188,0.0283409,0,-0.53901,0,0,-0.0659517,
23.3632,0,0.0394507,-0.170305,0.0272873,0,-0.41186,0,0,-0.0670191,
23.3665,0,0.0389679,-0.17289,0.0262185,0,-0.41186,0,0,-0.0647952,
23.3702,0,0.038893,-0.175186,0.0250447,0,-0.41186,0,0,-0.0713523,
23.3731,0,0.038904,-0.177269,0.0243354,0,-0.41186,0,0,-0.0758945,
23.3764,0,0.0387219,-0.180106,0.0234362,0,-0.184545,0,0,-0.0845336,
23.3798,0,0.0385815,-0.181464,0.0231271,0,-0.184545,0,0,-0.0832428,
23.3831,0,0.038919,-0.182864,0.0230099,0,0,0,0,-0.0806524,
23.3864,0,0.0391196,-0.184391,0.0228001,0,0,0,0,-0.080716,
23.3898,0,0.0392775,-0.185971,0.0221945,0,0,0,0,-0.0763072,
23.3931,0,0.0396326,-0.187856,0.0222374,0,0,0,0,-0.0809346,
23.3964,0,0.0395793,-0.189466,0.0215475,0,0,0,0,-0.0827259,
23.3998,0,0.0388286,-0.191901,0.0220258,0,0,0,0,-0.0781051,
23.4031,0,0.0382629,-0.193712,0.0230238,0,0,0,0,-0.0774811,
23.4064,0,0.0376872,-0.195831,0.023974,0,0,0,0,-0.0772686,
23.4099,0,0.0375197,-0.200268,0.024781,0,0,0,0,-0.0766289,
23.4132,0,0.0375279,-0.202426,0.0248545,0,0,0,0,-0.0762554,
23.4164,0,0.0374587,-0.204403,0.0252103,0,0,0,0,-0.0759925,
23.4197,0,0.0373464,-0.205893,0.0251601,0,0,0,0,-0.0734851,
23.4231,0,0.0369605,-0.206945,0.0249082,0,0,0,0,-0.0693707,
23.4264,0,0.0367314,-0.207633,0.0243913,0,0,0,0,-0.0653852,
23.4298,0,0.036613,-0.208397,0.0243207,0,0,0,0,-0.0621243,
23.4331,0,0.0359099,-0.208609,0.0248784,0,0,0,0,-0.0668169,
23.4364,0,0.0355949,-0.208514,0.0253756,0,0,0,0,-0.0656182,
23.4398,0,0.0354161,-0.208182,0.0264457,0,0,0,0,-0.0605612,
23.4433,0,0.0355345,-0.205774,0.0279624,0,0,0,0,-0.0462899,
23.4464,0,0.0357037,-0.20471,0.0288737,0,0,0,0,-0.0445936,
23.4498,0,0.0359527,-0.20381,0.0289339,0,0,0,0,-0.0358069,
23.4531,0,0.0358357,-0.202305,0.0298197,0,0,0,0,-0.0255487,
23.4565,0,0.0356207,-0.200422,0.031113,0,0,0,0,-0.0197923,
23.4598,0,0.035194,-0.198545,0.0328774,0,0,0,0,-0.0127453,
23.4631,0,0.0347247,-0.196841,0.0347539,0,0,0,0,-0.00906587,
23.4665,0,0.0346918,-0.195,0.0360284,0,0,0,0,-0.00977417,
23.4697,0,0.0347771,-0.193558,0.037276,0,0,0,0,-0.00181231,
23.4731,0,0.0348086,-0.191825,0.0385688,0,0,0,0,-0.000214533,
23.4764,0,0.0350147,-0.1877,0.0405906,0,0,0,0,0.0055616,
23.4797,0,0.0354266,-0.183307,0.0423717,0,0,0,0,0.0128288,
23.4831,0,0.0353601,-0.181067,0.0431795,0,0,0,0,0.0226601,
23.4865,0,0.0350957,-0.178546,0.0438594,0,0,0,0,0.02201,
23.4898,0,0.0349014,-0.176884,0.0446462,0,0,0,0,0.0255204,
23.4932,0,0.0349014,-0.176884,0.0446462,0,0,0,0,0.0255204,
23.4964,0,0.0330734,-0.169264,0.0449054,0,0,0,0,0.0285214,
23.4998,0,0.032645,-0.168736,0.0451253,0,0,0,0,0.0259197,
23.5031,0,0.0324107,-0.168724,0.0454004,0,0,0,0,0.0266045,
23.5064,0,0.0324558,-0.169186,0.0449377,0,0,0,0,0.0361113,
23.5098,0,0.0325172,-0.172268,0.044873,0,0,0,0,0.0591785,
23.5131,0,0.0326456,-0.174492,0.0460502,0,0,0,0,0.0657209,
23.5164,0,0.0328755,-0.177713,0.0470156,0,0,0,0,0.0707738,
23.5198,0,0.0332453,-0.181116,0.0472521,0,0,0,0,0.0712278,
23.5231,0,0.0335882,-0.184677,0.0469534,0,0,0,0,0.0742473,
23.5264,0,0.0337902,-0.18822,0.0461429,0,0,0,0,0.075907,
23.5298,0,0.0341914,-0.191523,0.045353,0,0,0,0,0.0749535,
23.5331,0,0.0350022,-0.199197,0.0439656,0,0,0,0,0.0729008,
23.5365,0,0.0349729,-0.202954,0.0428856,0,0,0,0,0.0716338,
23.5398,0,0.0347663,-0.207198,0.0418223,0,0,0,0,0.078191,
23.5431,0,0.0347726,-0.210755,0.0410608,0,0,0,0,0.0765419,
23.5464,0,0.0332588,-0.213136,0.0394882,0,0,0,0,0.0707942,
23.5497,0,0.0326076,-0.214856,0.0388347,0,0,0,0,0.0592392,
23.5531,0,0.0318967,-0.217925,0.0382713,0,0,0,0,0.0520895,
23.5564,0,0.0312107,-0.2207,0.0379685,0,0,0,0,0.0459468,
23.5598,0,0.0307309,-0.224479,0.0369046,0,0,0,0,0.0374566,
23.5631,0,0.0307887,-0.22587,0.0352534,0,0,0,0,0.0382599,
23.5664,0,0.0306063,-0.227841,0.0348316,0,0,0,0,0.0402266,
23.5698,0,0.0301161,-0.229902,0.0349328,0,0,0,0,0.0396493,
23.5731,0,0.0298514,-0.232242,0.0348377,0,0,0,0,0.0374781,
23.5764,0,0.0294663,-0.234061,0.0337911,0,0,0,0,0.0367759,
23.5798,0,0.0289895,-0.235747,0.0329652,0,0,0,0,0.0393021,
23.5831,0,0.0288249,-0.238957,0.0303305,0,0,0,0,0.0449232,
23.5864,0,0.0290119,-0.240751,0.0288964,0,0,0,0,0.048784,
23.5898,0,0.0290949,-0.243142,0.0277956,0,0,0,0,0.0465087,
23.5931,0,0.029033,-0.245169,0.0265089,0,0,0,0,0.0474567,
23.5965,0,0.0291928,-0.24936,0.0235992,0,0,0,0,0.0550696,
23.5998,0,0.0290131,-0.250942,0.0224728,0,0,0,0,0.0574117,
23.6031,0,0.0285423,-0.252297,0.0211759,0,0,0,0,0.0557312,
23.6064,0,0.0276044,-0.254071,0.0199879,0,0,0,0,0.0476593,
23.6098,0,0.026675,-0.255571,0.0187015,0,0,0,0,0.0460814,
23.6131,0,0.0263211,-0.257438,0.0174832,0,0,0,0,0.0465148,
23.6166,0,0.026255,-0.260942,0.0154555,0,0,0,0,0.0469553,
23.6198,0,0.0262955,-0.261919,0.0145031,0,0,0,0,0.0479694,
23.6231,0,0.0261768,-0.263165,0.0138533,0,0,0,0,0.0441987,
23.6264,0,0.0263043,-0.263733,0.0129989,0,0,0,0,0.0371978,
23.6299,0,0.0262985,-0.264022,0.012059,0,0,0,0,0.0304371,
23.6333,0,0.0264424,-0.263992,0.0105838,0,0.168098,0,0,0.0292458,
23.6365,0,0.0264335,-0.263831,0.00958621,0,0.168098,0,0,0.0280259,
23.6398,0,0.0259132,-0.263513,0.00781945,0,0.2336,0,0,0.0308121,
23.6431,0,0.0256563,-0.263876,0.00558087,0,0.24902,0,0,0.0324598,
23.6465,0,0.026057,-0.264338,0.00394341,0,0.24902,0,0,0.0319944,
23.6499,0,0.0261191,-0.265309,0.00233819,0,0.35304,0,0,0.0341358,
23.6531,0,0.0259699,-0.265652,0.000650412,0,0.35304,0,0,0.0392676,
23.6565,0,0.0258918,-0.266164,-0.00124677,0,0.410832,0,0,0.0413584,
23.6598,0,0.0253799,-0.265485,-0.00289375,0,0.410832,0,0,0.0369993,
23.6631,0,0.0238651,-0.264956,-0.00611773,0,0.476335,0,0,0.035154,
23.6664,0,0.0233775,-0.265044,-0.007135,0,0.530272,0,0,0.0336454,
23.6698,0,0.0230693,-0.26582,-0.00876463,0,0.611194,0,0,0.0352461,
23.6731,0,0.0226985,-0.26635,-0.0102421,0,0.626614,0,0,0.0303384,
23.6764,0,0.0222246,-0.266365,-0.0117309,0,0.626614,0,0,0.0287502,
23.6798,0,0.0218541,-0.266997,-0.0132483,0,0.703649,0,0,0.026791,
23.6831,0,0.0214366,-0.266552,-0.0155202,0,0.719069,0,0,0.0109022,
23.6864,0,0.0216613,-0.266076,-0.0168891,0,0.765297,0,0,0.00729051,
23.6897,0,0.0218829,-0.265746,-0.0178309,0,0.765297,0,0,-0.00165626,
23.6933,0,0.0218482,-0.264228,-0.0195986,0,0.826944,0,0,-0.00158584,
23.6964,0,0.0220694,-0.263886,-0.0205903,0,0.826944,0,0,-0.00219265,
23.6998,0,0.0220599,-0.264002,-0.0217497,0,0.826944,0,0,0.00398817,
23.7031,0,0.022251,-0.263723,-0.0230624,0,0.826944,0,0,0.00232244,
23.7065,0,0.0223388,-0.263702,-0.0242921,0,0.826944,0,0,0.00230618,
23.7098,0,0.0222481,-0.263184,-0.0251646,0,0.838509,0,0,0.00871847,
23.7131,0,0.0217969,-0.262184,-0.026459,0,0.838509,0,0,0.00972995,
23.7164,0,0.0216471,-0.261772,-0.0273332,0,0.838509,0,0,0.0181952,
23.7198,0,0.0217069,-0.260787,-0.0272979,0,0.850074,0,0,0.0196559,
23.7232,0,0.021841,-0.259744,-0.0273081,0,0.850074,0,0,0.0227066,
23.7264,0,0.0218855,-0.257623,-0.0275091,0,0.850074,0,0,0.0284086,
23.7298,0,0.0214929,-0.255174,-0.0272961,0,0.850074,0,0,0.0259197,
23.7331,0,0.0212455,-0.248266,-0.0275396,0,0.850074,0,0,0.0264327,
23.7364,0,0.0209717,-0.244243,-0.027555,0,0.850074,0,0,0.0236411,
23.7398,0,0.0207755,-0.239456,-0.0275846,0,0.850074,0,0,0.0251392,
23.7431,0,0.0206679,-0.233843,-0.0274573,0,0.850074,0,0,0.0269843,
23.7464,0,0.0204954,-0.227998,-0.0275294,0,0.850074,0,0,0.0272277,
23.7498,0,0.0203646,-0.220439,-0.0277464,0,0.850074,0,0,0.028995,
23.7532,0,0.0199769,-0.213672,-0.0273556,0,0.850074,0,0,0.0305989,
23.7564,0,0.0193764,-0.2065,-0.0271901,0,0.850074,0,0,0.035544,
23.7599,0,0.0182207,-0.191945,-0.0271195,0,0.830799,0,0,0.0395946,
23.7631,0,0.0174312,-0.176808,-0.0268735,0,0.742199,0,0,0.0427469,
23.7664,0,0.0170188,-0.16985,-0.0264038,0,0.692116,0,0,0.04468,
23.7698,0,0.0165679,-0.163711,-0.0259414,0,0.618904,0,0,0.0497623,
23.7731,0,0.0164628,-0.157398,-0.0254902,0,0.618904,0,0,0.0569667,
23.7765,0,0.0166431,-0.151724,-0.0253176,0,0.437817,0,0,0.0620905,
23.7798,0,0.0166312,-0.146382,-0.025491,0,0.437817,0,0,0.0667617,
23.7831,0,0.0161814,-0.13599,-0.0252562,0,0.437817,0,0,0.0728981,
23.7864,0,0.0160327,-0.131267,-0.0250801,0,0.260585,0,0,0.0779619,
23.7898,0,0.0160757,-0.126967,-0.0252393,0,0.260585,0,0,0.0773675,
23.7931,0,0.0162325,-0.122837,-0.0254064,0,0.160388,0,0,0.0777821,
23.7966,0,0.0164823,-0.116562,-0.0261342,0,0.160388,0,0,0.084808,
23.7998,0,0.0170135,-0.114052,-0.027062,0,0.160388,0,0,0.0900771,
23.8031,0,0.0170135,-0.114052,-0.027062,0,0.160388,0,0,0.0900771,
23.8064,0,0.0173846,-0.1086,-0.0283737,0,0.160388,0,0,0.0896449,
23.8097,0,0.0166032,-0.103928,-0.0294258,0,0.160388,0,0,0.089162,
23.8131,0,0.0159698,-0.101887,-0.0295454,0,0.160388,0,0,0.0836496,
23.8164,0,0.0156804,-0.0998078,-0.0295258,0,0.160388,0,0,0.0815298,
23.8198,0,0.0154869,-0.0974469,-0.0298235,0,0.160388,0,0,0.0768511,
23.8231,0,0.0151931,-0.0951203,-0.0302998,0,0.160388,0,0,0.0747794,
23.8264,0,0.0146471,-0.0924244,-0.0306669,0,0.160388,0,0,0.0747282,
23.8298,0,0.0140583,-0.0897273,-0.030827,0,0.160388,0,0,0.0714244,
23.8332,0,0.0134893,-0.0858013,-0.0312974,0,0.160388,0,0,0.0629733,
23.8365,0,0.0129643,-0.0843536,-0.0313556,0,0.160388,0,0,0.054401,
23.8398,0,0.0125071,-0.0832099,-0.0313135,0,0.160388,0,0,0.0469536,
23.8431,0,0.0125071,-0.0832099,-0.0313135,0,0.160388,0,0,0.0469536,
23.8464,0,0.0121053,-0.0802143,-0.0321137,0,0.160388,0,0,0.0323719,
23.8498,0,0.0123111,-0.0788468,-0.0325433,0,0.160388,0,0,0.0243596,
23.8531,0,0.01243,-0.0785698,-0.0332446,0,0.160388,0,0,0.00972958,
23.8564,0,0.0122607,-0.0793063,-0.0331547,0,0.160388,0,0,0.00399912,
23.8598,0,0.011983,-0.081819,-0.0324994,0,0.160388,0,0,-0.0124559,
23.8631,0,0.0119705,-0.0835638,-0.0324322,0,0.160388,0,0,-0.0178997,
23.8665,0,0.0118521,-0.0858875,-0.0323178,0,0.160388,0,0,-0.0207888,
23.8698,0,0.011803,-0.0882772,-0.0318275,0,0.160388,0,0,-0.0230966,
23.8731,0,0.0119706,-0.0910731,-0.0310156,0,0.160388,0,0,-0.0231305,
23.8765,0,0.012237,-0.0934462,-0.0303345,0,0.160388,0,0,-0.0247836,
23.8797,0,0.0123383,-0.0974474,-0.0294403,0,0.160388,0,0,-0.0299053,
23.8831,0,0.0122998,-0.0988679,-0.0289359,0,0.160388,0,0,-0.0301589,
23.8864,0,0.0124793,-0.100398,-0.0285685,0,0.160388,0,0,-0.0344406,
23.8897,0,0.0124786,-0.10157,-0.0275857,0,0.160388,0,0,-0.0378389,
23.8931,0,0.0125128,-0.101855,-0.0263433,0,0.160388,0,0,-0.0441126,
23.8965,0,0.0127699,-0.102042,-0.0251713,0,0.160388,0,0,-0.0470725,
23.8998,0,0.0135897,-0.0991319,-0.0239246,0,0.160388,0,0,-0.0486733,
23.9031,0,0.0144489,-0.0965222,-0.0240343,0,0.160388,0,0,-0.0466693,
23.9065,0,0.0152038,-0.0933537,-0.0241,0,0.160388,0,0,-0.0454969,
23.9098,0,0.0155896,-0.0895031,-0.0241716,0,0.160388,0,0,-0.0516719,
23.9143,0,0.0154577,-0.0855851,-0.0240311,0,0.160388,0,0,-0.0507662,
23.9164,0,0.014989,-0.076055,-0.0231639,0,0.160388,0,0,-0.0555656,
23.9198,0,0.0147713,-0.0707789,-0.0229564,0,0.160388,0,0,-0.0522502,
23.923,0,0.0146216,-0.0654969,-0.0226363,0,0.160388,0,0,-0.0511378,
23.9265,0,0.0142843,-0.0601313,-0.0223607,0,0.160388,0,0,-0.0484911,
23.9298,0,0.0141285,-0.0549284,-0.0221073,0,0.160388,0,0,-0.0419711,
23.9331,0,0.013133,-0.0445343,-0.0212734,0,0.160388,0,0,-0.0469539,
23.9364,0,0.012614,-0.0398078,-0.0210618,0,0.160388,0,0,-0.0474635,
23.9398,0,0.0120901,-0.0354233,-0.0206318,0,0.160388,0,0,-0.0493957,
23.9431,0,0.0112409,-0.0275782,-0.0197964,0,0.160388,0,0,-0.0520379,
23.9464,0,0.0112409,-0.0275782,-0.0197964,0,0.160388,0,0,-0.0520379,
23.9497,0,0.0106107,-0.0201291,-0.0187698,0,0.160388,0,0,-0.0560533,
23.9531,0,0.0104241,-0.0167917,-0.0183698,0,0.160388,0,0,-0.0548695,
23.9565,0,0.0104397,-0.0107184,-0.0181737,0,0.160388,0,0,-0.0559658,
23.9599,0,0.0106296,-0.00742797,-0.0185253,0,0.160388,0,0,-0.0581794,
23.9631,0,0.0106296,-0.00742797,-0.0185253,0,0.160388,0,0,-0.0581794,
23.9665,0,0.0106536,-0.00441622,-0.0188796,0,0.160388,0,0,-0.0615127,
23.9698,0,0.0107584,-0.00143894,-0.0195526,0,0.160388,0,0,-0.0594878,
23.9731,0,0.0109357,0.00183924,-0.0199139,0,0.160388,0,0,-0.0608716,
23.9765,0,0.0114524,0.0124316,-0.0210439,0,0.160388,0,0,-0.0609016,
23.9797,0,0.0117521,0.015917,-0.0216495,0,0.160388,0,0,-0.0602344,
23.9831,0,0.0122004,0.0198237,-0.0221338,0,0.160388,0,0,-0.0570638,
23.9864,0,0.0125714,0.0238338,-0.0222332,0,0.160388,0,0,-0.0594279,
23.9899,0,0.0127873,0.0278868,-0.0224905,0,0.160388,0,0,-0.0627374,
23.9931,0,0.0130203,0.0319893,-0.0227516,0,0.160388,0,0,-0.065567,
23.9964,0,0.0133202,0.0360785,-0.022711,0,0.160388,0,0,-0.0677697,
23.9998,0,0.0136254,0.040111,-0.0227439,0,0.160388,0,0,-0.0642823,
24.0031,0,0.0134875,0.0486403,-0.0220289,0,0.160388,0,0,-0.0712226,
24.0064,0,0.013361,0.0570271,-0.021357,0,0.160388,0,0,-0.0723498,
24.0098,0,0.013361,0.0570271,-0.021357,0,0.160388,0,0,-0.0723498,
24.0131,0,0.0130106,0.0646107,-0.0201965,0,0.160388,0,0,-0.0723641,
24.0164,0,0.0127524,0.0685137,-0.0195385,0,0.160388,0,0,-0.0747634,
24.0198,0,0.0125817,0.0719199,-0.0190629,0,0.160388,0,0,-0.0731034,
24.0231,0,0.0122349,0.0752062,-0.018889,0,0.160388,0,0,-0.0696372,
24.0265,0,0.0119818,0.0781129,-0.0184675,0,0.160388,0,0,-0.0689855,
24.0298,0,0.0118032,0.0807799,-0.0183298,0,0.160388,0,0,-0.0659724,
24.0331,0,0.0116128,0.0836257,-0.0183016,0,0.160388,0,0,-0.0645097,
24.0364,0,0.0114826,0.0886859,-0.0188279,0,0.160388,0,0,-0.0668094,
24.0398,0,0.0115464,0.0910585,-0.0192099,0,0.160388,0,0,-0.0659804,
24.0431,0,0.0118674,0.0954641,-0.0196097,0,0.160388,0,0,-0.0670907,
24.0465,0,0.0118674,0.0954641,-0.0196097,0,0.160388,0,0,-0.0670907,
24.0498,0,0.0123159,0.0993752,-0.0199731,0,0.160388,0,0,-0.0686091,
24.0531,0,0.012725,0.101283,-0.020329,0,0.160388,0,0,-0.0633425,
24.0564,0,0.0126634,0.103353,-0.0205605,0,0.160388,0,0,-0.0662807,
24.0599,0,0.013131,0.10725,-0.0208512,0,0.160388,0,0,-0.069348,
24.0631,0,0.0130542,0.109844,-0.0208951,0,0.160388,0,0,-0.0744154,
