time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
19.142,1,-0.0350282,0.00537434,-0.00631049,0,0,0,0.05,0.0442761,
19.1453,1,-0.0348987,0.00536383,-0.00579413,0,0,0,0.05,0.04066,
19.1486,1,-0.0347999,0.0048867,-0.00472466,0,0,0,0.05,0.0458576,
19.152,1,-0.0348494,0.00463927,-0.00448833,0,0,0,0.05,0.0429065,
19.1554,1,-0.0347075,0.00438064,-0.00423091,0,0,0,0.05,0.0471352,
19.1587,1,-0.034688,0.00397686,-0.00367048,0,0,0,0.05,0.0483767,
19.162,1,-0.0346354,0.00361389,-0.00333335,0,0,0,0.05,0.0502626,
19.1653,1,-0.0342868,0.00288673,-0.00242472,0,0,0,0.05,0.0549216,
19.1686,1,-0.034072,0.00251111,-0.00213499,0,0,0,0.05,0.0579333,
19.172,1,-0.0338154,0.00203221,-0.00191143,0,0,0,0.05,0.0605124,
19.1753,1,-0.0336517,0.0017315,-0.00161269,0,0,0,0.05,0.0590133,
19.1787,1,-0.0333729,0.00140673,-0.00135692,0,0,0,0.05,0.0581293,
19.1822,1,-0.0326568,0.00132849,-0.0012994,0,0,0,0.05,0.0526567,
19.1854,1,-0.0324024,0.00124804,-0.00114482,0,0,0,0.05,0.0524398,
19.1887,1,-0.0320787,0.00106189,-0.000962327,0,0,0,0.05,0.0538772,
19.192,1,-0.0319696,0.00100841,-0.000474137,0,0,0,0.05,0.053813,
19.1956,1,-0.0317466,0.000897442,-2.30687e-05,0,0,0,0.05,0.0549454,
19.1987,1,-0.0311138,0.00115805,0.000557748,0,0,0,0.05,0.0505604,
19.202,1,-0.0309177,0.00117781,0.000753584,0,0,0,0.05,0.0509437,
19.2053,1,-0.0307168,0.00126487,0.00112507,0,0,0,0.05,0.0517044,
19.2087,1,-0.0306837,0.00127856,0.00131999,0,0,0,0.05,0.0505099,
19.212,1,-0.0305028,0.00127135,0.00142948,0,0,0,0.05,0.0531172,
19.2154,1,-0.0306538,0.00107201,0.00197,0,0,0,0.05,0.0570619,
19.2187,1,-0.0307101,0.00101276,0.00203712,0,0,0,0.05,0.0594076,
19.222,1,-0.0310076,0.000949457,0.00240468,0,0,0,0.05,0.058909,
19.2254,1,-0.0314216,0.000861091,0.00266758,0,0,0,0.05,0.0601929,
19.2287,1,-0.0323577,0.000703561,0.00303083,0,0,0,0.05,0.0589159,
19.232,1,-0.0328092,0.000563494,0.00319901,0,0,0,0.05,0.0589826,
19.2353,1,-0.0331501,0.000425579,0.00329662,0,0,0,0.05,0.0597345,
19.2387,1,-0.033622,0.000464526,0.00347395,0,0,0,0.05,0.0548628,
19.242,1,-0.0342249,0.000192682,0.00359542,0,0,0,0.05,0.0524387,
19.2454,1,-0.0347144,-3.57284e-06,0.00399983,0,0,0,0.05,0.0557359,
19.2487,1,-0.0358393,-0.000350629,0.00495936,0,0,0,0.05,0.0561941,
19.2521,1,-0.0358393,-0.000350629,0.00495936,0,0,0,0.05,0.0561941,
19.2553,1,-0.0361964,-0.000245097,0.00555992,0,0,0,0.05,0.0484811,
19.2587,1,-0.0362764,-0.000210016,0.00572136,0,0,0,0.05,0.0477682,
19.262,1,-0.0362292,-0.000177647,0.00636794,0,0,0,0.05,0.0437119,
19.2653,1,-0.036066,-0.000180099,0.0066969,0,0,0,0.05,0.0476847,
19.2686,1,-0.0359007,-0.000261707,0.00713536,0,0,0,0.05,0.0492502,
19.272,1,-0.0357278,-0.000373069,0.00731882,0,0,0,0.05,0.0486479,
19.2754,1,-0.0352907,-0.000289073,0.00723925,0,0,0,0.05,0.051745,
19.2787,1,-0.0350172,-4.945e-05,0.00741559,0,0,0,0.05,0.0488586,
19.282,1,-0.0348894,0.000168713,0.00761692,0,0,0,0.05,0.0457117,
19.2853,1,-0.0345002,0.000561797,0.00803569,0,0,0,0.05,0.0403029,
19.2887,1,-0.034265,0.000735432,0.00821613,0,0,0,0.05,0.0397777,
19.292,1,-0.0339867,0.00091491,0.00824502,0,0,0,0.05,0.0429035,
19.2953,1,-0.0337433,0.00127554,0.00837592,0,0,0,0.05,0.0363815,
19.2986,1,-0.0333918,0.00156413,0.00867289,0,0,0,0.05,0.0390548,
19.302,1,-0.0334241,0.00201642,0.00889027,0,0,0,0.05,0.0360075,
19.3053,1,-0.033231,0.00232208,0.00876685,0,0,0,0.05,0.0378384,
19.3087,1,-0.0330287,0.00256692,0.00880662,0,0,0,0.05,0.0380024,
19.312,1,-0.0327987,0.00322577,0.00910589,0,0,0,0.05,0.031413,
19.3153,1,-0.0325863,0.00337416,0.00917854,0,0,0,0.05,0.0352311,
19.3186,1,-0.0323848,0.00357228,0.00930598,0,0,0,0.05,0.0364525,
19.322,1,-0.0318914,0.00399724,0.00963114,0,0,0,0.05,0.042119,
19.3253,1,-0.0315068,0.00437814,0.0097918,0,0,0,0.05,0.0414654,
19.3287,1,-0.0312863,0.00446253,0.00960768,0,0,0,0.05,0.0486951,
19.332,1,-0.0312909,0.00474494,0.0097508,0,0,0,0.05,0.0474885,
19.3353,1,-0.0312909,0.00474494,0.0097508,0,0,0,0.05,0.0474885,
19.3387,1,-0.0311817,0.00484699,0.00970982,0,0,0,0.05,0.0475393,
19.342,1,-0.0309698,0.00479144,0.00978645,0,0,0,0.05,0.0514137,
19.3453,1,-0.0309531,0.00490139,0.0101122,0,0,0,0.05,0.050885,
19.3487,1,-0.0310452,0.00492364,0.0100886,0,0,0,0.05,0.049766,
19.352,1,-0.0309499,0.00482371,0.010155,0,0,0,0.05,0.0532502,
19.3554,1,-0.0309283,0.00504086,0.0102813,0,0,0,0.05,0.056666,
19.3587,1,-0.0309078,0.00539669,0.0101917,0,0,0,0.05,0.0525899,
19.362,1,-0.0307662,0.00567591,0.00984598,0,0,0,0.05,0.0552859,
19.3653,1,-0.0305927,0.00603672,0.0100845,0,0,0,0.05,0.0548909,
19.3687,1,-0.0304502,0.00601827,0.0101157,0,0,0,0.05,0.0616519,
19.372,1,-0.0306075,0.00609535,0.0104086,0,0,0,0.05,0.0671738,
19.3753,1,-0.0306828,0.00623028,0.0106595,0,0,0,0.05,0.0707584,
19.3786,1,-0.0305783,0.00625607,0.0106702,0,0,0,0.05,0.0780524,
19.3821,1,-0.0308461,0.0067971,0.0110425,0,0,0,0.05,0.0774708,
19.3854,1,-0.0310545,0.00680873,0.0112889,0,0,0,0.05,0.0816115,
19.3887,1,-0.0310545,0.00680873,0.0112889,0,0,0,0.05,0.0816115,
19.392,1,-0.0314064,0.0069603,0.0117669,0,0,0,0.05,0.0790391,
19.3953,1,-0.0317432,0.00674668,0.0125103,0,0,0,0.05,0.0847342,
19.3987,1,-0.032166,0.00645339,0.0132141,0,0,0,0.05,0.0861404,
19.402,1,-0.0325031,0.00622363,0.0130882,0,0,0,0.05,0.0867073,
19.4053,1,-0.0329178,0.00605585,0.0128592,0,0,0,0.05,0.0828803,
19.4087,1,-0.0331617,0.00585741,0.0126571,0,0,0,0.05,0.0823244,
19.412,1,-0.0333563,0.00593057,0.0125294,0,0,0,0.05,0.0790949,
19.4154,1,-0.0336481,0.00609244,0.0124256,0,0,0,0.05,0.0700979,
19.4187,1,-0.0335021,0.00607594,0.012401,0,0,0,0.05,0.0676466,
19.422,1,-0.0333545,0.00609512,0.0124718,0,0,0,0.05,0.0651606,
19.4254,1,-0.0329951,0.00626533,0.0123971,0,0,0,0.05,0.0641738,
19.4287,1,-0.0329439,0.00646687,0.0126173,0,0,0,0.05,0.0632852,
19.432,1,-0.0327154,0.00715325,0.0125859,0,0,0,0.05,0.060864,
19.4353,1,-0.0327942,0.00759401,0.0128249,0,0,0,0.05,0.0582935,
19.4386,1,-0.0328601,0.00783417,0.0132019,0,0,0,0.05,0.0564249,
19.442,1,-0.0329318,0.0080172,0.013556,0,0,0,0.05,0.0544014,
19.4453,1,-0.0329346,0.00827949,0.0141027,0,0,0,0.05,0.0494907,
19.4488,1,-0.0328481,0.00843917,0.0144502,0,0,0,0.05,0.0478285,
19.452,1,-0.0328781,0.00844002,0.0150178,0,0,0,0.05,0.0481845,
19.4553,1,-0.0328954,0.00837077,0.0159921,0,0,0,0.05,0.0453681,
19.4587,1,-0.0329592,0.00824368,0.0160711,0,0,0,0.05,0.0459576,
19.462,1,-0.0331405,0.00801671,0.0160063,0,0,0,0.05,0.0434288,
19.4653,1,-0.0332026,0.00734519,0.0157412,0,0,0,0.05,0.0436609,
19.4687,1,-0.0332733,0.00702386,0.0159353,0,0,0,0.05,0.0433874,
19.472,1,-0.03323,0.0065627,0.015982,0,0,0,0.05,0.046432,
19.4753,1,-0.0331642,0.00603963,0.0160298,0,0,0,0.05,0.0485299,
19.4787,1,-0.0331028,0.00568617,0.0161188,0,0,0,0.05,0.0491991,
19.4821,1,-0.0330169,0.00520512,0.0160033,0,0,0,0.05,0.0539048,
19.4853,1,-0.0330283,0.00518612,0.0160613,0,0,0,0.05,0.0527576,
19.4887,1,-0.0328534,0.00502419,0.0159645,0,0,0,0.05,0.0571761,
19.492,1,-0.0329717,0.00493454,0.0161853,0,0,0,0.05,0.0583634,
19.4953,1,-0.0330912,0.00484651,0.0164048,0,0,0,0.05,0.060597,
19.4987,1,-0.0330882,0.00472225,0.0171277,0,0,0,0.05,0.0649338,
19.502,1,-0.0330401,0.0047204,0.0172629,0,0,0,0.05,0.0668768,
19.5053,1,-0.0329018,0.00484375,0.0172965,0,0,0,0.05,0.070153,
19.5087,1,-0.0328387,0.00521262,0.0180659,0,0,0,0.05,0.0654804,
19.512,1,-0.0326901,0.00577515,0.0193071,0,0,0,0.05,0.0685836,
19.5154,1,-0.0327577,0.00619764,0.0200719,0,0,0,0.05,0.0639284,
19.5187,1,-0.0326279,0.00641745,0.0205117,0,0,0,0.05,0.0662633,
19.522,1,-0.032718,0.00660535,0.0211801,0,0,0,0.05,0.0672451,
19.5254,1,-0.0327966,0.00698096,0.021656,0,0,0,0.05,0.0644258,
19.5287,1,-0.0324729,0.00723367,0.0217343,0,0,0,0.05,0.0677743,
19.532,1,-0.0326836,0.00782519,0.0222127,0,0,0,0.05,0.0594694,
19.5353,1,-0.0329164,0.00803378,0.0221054,0,0,0,0.05,0.0622522,
19.5387,1,-0.0332455,0.00818159,0.0222778,0,0,0,0.05,0.0580489,
19.542,1,-0.0335694,0.0082504,0.0224253,0,0,0,0.05,0.0554125,
19.5453,1,-0.0336193,0.00809928,0.0223322,0,0,0,0.05,0.0581336,
19.5487,1,-0.0338288,0.00807466,0.0221222,0,0,0,0.05,0.0537359,
19.552,1,-0.0338358,0.00798346,0.021827,0,0,0,0.05,0.0556917,
19.5553,1,-0.0337669,0.00794266,0.0214906,0,0,0,0.05,0.0487888,
19.5587,1,-0.0336912,0.00768325,0.0207728,0,0,0,0.05,0.0480275,
19.562,1,-0.0335064,0.00751744,0.0201614,0,0,0,0.05,0.0478134,
19.5653,1,-0.0333546,0.00744928,0.0201441,0,0,0,0.05,0.0442521,
19.5687,1,-0.0326999,0.00718051,0.0199041,0,0,0,0.05,0.0470364,
19.572,1,-0.0323256,0.00715517,0.0199671,0,0,0,0.05,0.0441739,
19.5753,1,-0.0318762,0.00692553,0.0198979,0,0,0,0.05,0.0481332,
19.5787,1,-0.0314708,0.00686642,0.0199075,0,0,0,0.05,0.043336,
19.5821,1,-0.0314708,0.00686642,0.0199075,0,0,0,0.05,0.043336,
19.5854,1,-0.0310747,0.0070284,0.0197523,0,0,0,0.05,0.0447401,
19.5887,1,-0.030781,0.00728075,0.0197569,0,0,0,0.05,0.0402217,
19.592,1,-0.0306849,0.00750038,0.0196883,0,0,0,0.05,0.0422482,
19.5953,1,-0.0306849,0.00750038,0.0196883,0,0,0,0.05,0.0422482,
19.5986,1,-0.0306073,0.00829006,0.0203027,0,0,0,0.05,0.0436334,
19.602,1,-0.0305031,0.0087437,0.0204086,0,0,0,0.05,0.0421684,
19.6054,1,-0.0301928,0.00928569,0.0203557,0,0,0,0.05,0.0441868,
19.6087,1,-0.0295164,0.0106003,0.0202074,0,0,0,0.05,0.0441672,
19.612,1,-0.0295164,0.0106003,0.0202074,0,0,0,0.05,0.0441672,
19.6154,1,-0.0289564,0.0114722,0.0199643,0,0,0,0.05,0.0449746,
19.6186,1,-0.0287573,0.011809,0.0198692,0,0,0,0.05,0.0462176,
19.622,1,-0.0284944,0.0119941,0.0196469,0,0,0,0.05,0.0496317,
19.6254,1,-0.028421,0.0123131,0.0196873,0,0,0,0.05,0.0516985,
19.6287,1,-0.0280139,0.0124917,0.0196201,0,0,0,0.05,0.052308,
19.632,1,-0.0276789,0.0124881,0.0193042,0,0,0,0.05,0.0570808,
19.6353,1,-0.027284,0.0126448,0.0186871,0,0,0,0.05,0.0552957,
19.6387,1,-0.0272927,0.0126467,0.0185592,0,0,0,0.05,0.0575909,
19.642,1,-0.0273361,0.0126721,0.0183732,0,0,0,0.05,0.0556138,
19.6454,1,-0.0275452,0.0123978,0.0183282,0,0,0,0.05,0.0579717,
19.6487,1,-0.0274176,0.0116055,0.0183673,0,0,0,0.05,0.0563833,
19.6519,1,-0.0275693,0.0110113,0.0186162,0,0,0,0.05,0.0529745,
19.6553,1,-0.0275709,0.0107956,0.0189051,0,0,0,0.05,0.0568086,
19.6587,1,-0.0275714,0.0107997,0.0193223,0,0,0,0.05,0.0548877,
19.662,1,-0.0272982,0.0111676,0.0192488,0,0,0,0.05,0.0512414,
19.6654,1,-0.0271493,0.0114313,0.019323,0,0,0,0.05,0.0481518,
19.6687,1,-0.0267601,0.0116082,0.0192564,0,0,0,0.05,0.0482498,
19.672,1,-0.0267832,0.0115999,0.0192851,0,0,0,0.05,0.0472679,
19.6753,1,-0.0267505,0.0117416,0.0192806,0,0,0,0.05,0.0457832,
19.6787,1,-0.0267676,0.0117994,0.0194084,0,0,0,0.05,0.047345,
19.682,1,-0.0267675,0.0119316,0.0200382,0,0,0,0.05,0.0434385,
19.6853,1,-0.0265372,0.0118428,0.0200966,0,0,0,0.05,0.0446656,
19.6886,1,-0.0263384,0.0119445,0.0202638,0,0,0,0.05,0.0411422,
19.692,1,-0.0261166,0.0119679,0.0200561,0,0,0,0.05,0.0420822,
19.6954,1,-0.0262768,0.0121049,0.0200986,0,0,0,0.05,0.0392097,
19.6987,1,-0.0262768,0.0121049,0.0200986,0,0,0,0.05,0.0392097,
19.702,1,-0.0265471,0.0120216,0.0200495,0,0,0,0.05,0.0413345,
19.7053,1,-0.0267304,0.010597,0.0200494,0,0,0,0.05,0.0294026,
19.7087,1,-0.0268534,0.0102529,0.020306,0,0,0,0.05,0.0325373,
19.712,1,-0.0271105,0.00988083,0.0207817,0,0,0,0.05,0.0322648,
19.7153,1,-0.0272853,0.00918722,0.0209903,0,0,0,0.05,0.0334127,
19.7187,1,-0.0273918,0.00890802,0.0210804,0,0,0,0.05,0.0289039,
19.7221,1,-0.0273973,0.00883027,0.021032,0,0,0,0.05,0.0265446,
19.7257,1,-0.0271883,0.00870942,0.0210208,0,0,0,0.05,0.0266781,
19.7287,1,-0.0273665,0.00848603,0.0211511,0,0,0,0.05,0.0226587,
19.732,1,-0.027566,0.00833461,0.0214264,0,0,0,0.05,0.0244508,
19.7353,1,-0.0276607,0.00812917,0.0220191,0,0,0,0.05,0.0312872,
19.7387,1,-0.0279032,0.00813593,0.0227447,0,0,0,0.05,0.0311784,
19.742,1,-0.0282634,0.00841016,0.0247679,0,0,0,0.05,0.0379707,
19.7454,1,-0.0280103,0.00858922,0.0250292,0,0,0,0.05,0.0450445,
19.7487,1,-0.0278896,0.00907274,0.0253224,0,0,0,0.05,0.0463732,
19.752,1,-0.027866,0.0096577,0.0256787,0,0,0,0.05,0.0442172,
19.7554,1,-0.0277434,0.0102747,0.0259691,0,0,0,0.05,0.0495338,
19.7587,1,-0.0277889,0.0108311,0.0262543,0,0,0,0.05,0.0476684,
19.762,1,-0.027922,0.0112167,0.0264559,0,0,0,0.05,0.047119,
19.7653,1,-0.0280262,0.0117494,0.026278,0,0,0,0.05,0.0505757,
19.7687,1,-0.0284954,0.0125575,0.0260087,0,0,0,0.05,0.0506303,
19.772,1,-0.028743,0.0126467,0.0259567,0,0,0,0.05,0.0558266,
19.7754,1,-0.029036,0.0130057,0.0258603,0,0,0,0.05,0.0537417,
19.7787,1,-0.0288026,0.0136478,0.0248035,0,0,0,0.05,0.0539499,
19.7823,1,-0.028726,0.0139296,0.0243094,0,0,0,0.05,0.0460261,
19.7854,1,-0.0286252,0.01401,0.023914,0,0,0,0.05,0.0474066,
19.7887,1,-0.0286252,0.01401,0.023914,0,0,0,0.05,0.0474066,
19.792,1,-0.028485,0.0140148,0.0238021,0,0,0,0.05,0.0456574,
19.7953,1,-0.0285299,0.0137691,0.0238934,0,0,0,0.05,0.051591,
19.7987,1,-0.0287812,0.0135387,0.0243776,0,0,0,0.05,0.0522481,
19.802,1,-0.0285718,0.0130029,0.0246746,0,0,0,0.05,0.0592472,
19.8054,1,-0.0283129,0.012815,0.0246853,0,0,0,0.05,0.0569133,
19.8088,1,-0.0278108,0.0126587,0.0246424,0,0,0,0.05,0.0568878,
19.812,1,-0.0272181,0.0125938,0.0247222,0,0,0,0.05,0.0585412,
19.8156,1,-0.0266076,0.0126496,0.0247848,0,0,0,0.05,0.0543202,
19.8187,1,-0.0257082,0.0124307,0.0245334,0,0,0,0.05,0.0558411,
19.822,1,-0.0254243,0.0124755,0.0245168,0,0,0,0.05,0.0531341,
19.8253,1,-0.025138,0.0122941,0.024444,0,0,0,0.05,0.0564262,
19.8287,1,-0.0250421,0.0122418,0.0246668,0,0,0,0.05,0.0568917,
19.8321,1,-0.0247197,0.0125556,0.0248766,0,0,0,0.05,0.0616697,
19.8353,1,-0.0243977,0.0128232,0.0248744,0,0,0,0.05,0.0596141,
19.8387,1,-0.0238817,0.0131754,0.0245871,0,0,0,0.05,0.0572836,
19.842,1,-0.0232657,0.0134564,0.0241492,0,0,0,0.05,0.0566744,
19.8453,1,-0.0227982,0.0138927,0.0239744,0,0,0,0.05,0.0529363,
19.8487,1,-0.0222471,0.0143792,0.0239053,0,0,0,0.05,0.0571512,
19.852,1,-0.0222185,0.0146262,0.0242588,0,0,0,0.05,0.0591788,
19.8553,1,-0.0220077,0.0147757,0.024394,0,0,0,0.05,0.0642811,
19.8587,1,-0.0222077,0.0148532,0.0246761,0,0,0,0.05,0.0695366,
19.862,1,-0.0223174,0.0149506,0.0248839,0,0,0,0.05,0.0708441,
19.8653,1,-0.022383,0.0149538,0.0250958,0,0,0,0.05,0.0739951,
19.8687,1,-0.0221382,0.0152742,0.0252763,0,0,0,0.05,0.0707851,
19.872,1,-0.0218843,0.0152027,0.0247727,0,0,0,0.05,0.07133,
19.8754,1,-0.0218281,0.0153443,0.0246346,0,0,0,0.05,0.0674763,
19.8787,1,-0.0218789,0.0153329,0.0247014,0,0,0,0.05,0.0639984,
19.882,1,-0.0223126,0.0152599,0.0253168,0,0,0,0.05,0.0578222,
19.8853,1,-0.0226764,0.0149983,0.0256491,0,0,0,0.05,0.0549148,
19.8887,1,-0.0230226,0.0148421,0.0257872,0,0,0,0.05,0.0540305,
19.892,1,-0.0232613,0.0147477,0.025935,0,0,0,0.05,0.0508696,
19.8953,1,-0.0232662,0.0146612,0.0265671,0,0,0,0.05,0.0475076,
19.8986,1,-0.023029,0.0146263,0.026949,0,0,0,0.05,0.0429523,
19.9019,1,-0.0226943,0.0142217,0.0269432,0,0,0,0.05,0.0349127,
19.9053,1,-0.0225389,0.0138253,0.0265138,0,0,0,0.05,0.0312225,
19.9087,1,-0.022411,0.0135033,0.026347,0,0,0,0.05,0.0275572,
19.912,1,-0.0221085,0.013604,0.0264777,0,0,0,0.05,0.0268303,
19.9154,1,-0.0222956,0.0129095,0.0267372,0,0,0,0.05,0.0295447,
19.9187,1,-0.0226138,0.0122139,0.0265601,0,0,0,0.05,0.0362169,
19.922,1,-0.022546,0.0123082,0.0268466,0,0,0,0.05,0.0354181,
19.9253,1,-0.0223023,0.0122707,0.0269176,0,0,0,0.05,0.037763,
19.9287,1,-0.0219312,0.0117025,0.026205,0,0,0,0.05,0.0418518,
19.932,1,-0.0211103,0.0112145,0.0243399,0,0,0,0.05,0.0445825,
19.9353,1,-0.0205009,0.011889,0.0242203,0,0,0,0.05,0.0459819,
19.9387,1,-0.0201291,0.0119318,0.0238072,0,0,0,0.05,0.0468886,
19.942,1,-0.0198972,0.0123426,0.0238028,0,0,0,0.05,0.0494179,
19.9453,1,-0.0197499,0.0132221,0.0236822,0,0,0,0.05,0.0586579,
19.9487,1,-0.0195154,0.0137066,0.0243615,0,0,0,0.05,0.0639741,
19.952,1,-0.0193343,0.0144036,0.0252804,0,0,0,0.05,0.0637212,
19.9553,1,-0.0191078,0.014976,0.0258259,0,0,0,0.05,0.0663946,
19.9587,1,-0.018777,0.0150492,0.0258845,0,0,0,0.05,0.0711624,
19.962,1,-0.0186776,0.015255,0.025838,0,0,0,0.05,0.0690975,
19.9653,1,-0.0182675,0.0160448,0.0265258,0,0,0,0.05,0.0662677,
19.9687,1,-0.0182675,0.0160448,0.0265258,0,0,0,0.05,0.0662677,
19.9721,1,-0.0185958,0.0163368,0.0279293,0,0,0,0.05,0.0611689,
19.9753,1,-0.0190719,0.0158961,0.028662,0,0,0,0.05,0.0661945,
19.9787,1,-0.0197203,0.0159274,0.0309893,0,0,0,0.05,0.0631642,
19.982,1,-0.0200445,0.0154256,0.0316656,0,0,0,0.05,0.0637734,
19.9853,1,-0.0204143,0.0145812,0.0318174,0,0,0,0.05,0.0595568,
19.9887,1,-0.0204703,0.013928,0.0319527,0,0,0,0.05,0.0636218,
19.992,1,-0.0203349,0.0139872,0.0324759,0,0,0,0.05,0.0598059,
19.9953,1,-0.0201352,0.0137959,0.0329817,0,0,0,0.05,0.0534736,
20.0004,1,-0.0200846,0.0139454,0.0338188,0,0,0,0.05,0.0530171,
20.002,1,-0.0204921,0.013572,0.0355838,0,0,0,0.05,0.0498209,
20.0053,1,-0.0204925,0.0132933,0.0363128,0,0,0,0.05,0.0548867,
20.0087,1,-0.0206298,0.0131667,0.0372383,0,0,0,0.05,0.0496844,
20.012,1,-0.0207593,0.0126065,0.0379467,0,0,0,0.05,0.0537391,
20.0154,1,-0.0207593,0.0126065,0.0379467,0,0,0,0.05,0.0537391,
20.0186,1,-0.0206779,0.0121555,0.0375691,0,0,0,0.05,0.0479337,
20.022,1,-0.0202034,0.0117655,0.0371494,0,0,0,0.05,0.0479031,
20.0254,1,-0.0201628,0.0117532,0.0368121,0,0,0,0.05,0.0430511,
20.0287,1,-0.0198996,0.0114226,0.0363428,0,0,0,0.05,0.0455886,
20.032,1,-0.0200677,0.011326,0.0363596,0,0,0,0.05,0.0458008,
20.0353,1,-0.0201268,0.0111461,0.0361849,0,0,0,0.05,0.0500833,
20.0387,1,-0.0202644,0.0111331,0.0360323,0,0,0,0.05,0.0480876,
20.042,1,-0.0205699,0.0109241,0.0357772,0,0,0,0.05,0.0497968,
20.0454,1,-0.0208837,0.0109967,0.0350136,0,0,0,0.05,0.0569847,
20.0487,1,-0.0208837,0.0109967,0.0350136,0,0,0,0.05,0.0569847,
20.052,1,-0.0207908,0.012046,0.0344766,0,0,0,0.05,0.0573253,
20.0553,1,-0.0208378,0.0126416,0.0340802,0,0,0,0.05,0.052016,
20.0587,1,-0.0208623,0.012896,0.0336071,0,0,0,0.05,0.0528809,
20.062,1,-0.0207906,0.0133036,0.0333238,0,0,0,0.05,0.0535295,
20.0653,1,-0.0207563,0.0135914,0.0331514,0,0,0,0.05,0.0498486,
20.0687,1,-0.0213534,0.0139722,0.0331274,0,0,0,0.05,0.0513135,
20.072,1,-0.0215436,0.0136655,0.0326789,0,0,0,0.05,0.0510057,
20.0754,1,-0.02175,0.0133656,0.032387,0,0,0,0.05,0.0556576,
20.0787,1,-0.0219048,0.0132874,0.0321374,0,0,0,0.05,0.0528498,
20.082,1,-0.0221951,0.0131209,0.0318243,0,0,0,0.05,0.050902,
20.0853,1,-0.0222958,0.0127658,0.0315031,0,0,0,0.05,0.0517578,
20.0887,1,-0.0224479,0.0122939,0.0306122,0,0,0,0.05,0.0500662,
20.092,1,-0.0224224,0.0120063,0.0297886,0,0,0,0.05,0.0420237,
20.0953,1,-0.0225506,0.0115201,0.0292894,0,0,0,0.05,0.0417307,
20.0987,1,-0.0227852,0.0111526,0.0288865,0,0,0,0.05,0.0429171,
20.102,1,-0.0232352,0.0108228,0.0287802,0,0,0,0.05,0.0418214,
20.1055,1,-0.0235616,0.0104613,0.0284982,0,0,0,0.05,0.0478085,
20.1087,1,-0.0238253,0.0104411,0.0283468,0,0,0,0.05,0.0453594,
20.112,1,-0.0242851,0.0103096,0.0275913,0,0,0,0.05,0.0463112,
20.1153,1,-0.0245643,0.0104774,0.0272106,0,0,0,0.05,0.0434712,
20.1186,1,-0.0246018,0.0105744,0.0267595,0,0,0,0.05,0.0419268,
20.122,1,-0.024719,0.0107281,0.0264833,0,0,0,0.05,0.0413804,
20.1254,1,-0.0248405,0.0107432,0.0261659,0,0,0,0.05,0.0368007,
20.1287,1,-0.024842,0.0106847,0.0256157,0,0,0,0.05,0.0409062,
20.132,1,-0.024842,0.0106847,0.0256157,0,0,0,0.05,0.0409062,
20.1353,1,-0.0247715,0.0104954,0.025114,0,0,0,0.05,0.0457326,
20.1387,1,-0.0250595,0.0102966,0.0249881,0,0,0,0.05,0.0500433,
20.142,1,-0.0250931,0.0100446,0.0249003,0,0,0,0.05,0.0507141,
20.1453,1,-0.0248481,0.00980045,0.0242737,0,0,0,0.05,0.0541764,
20.1488,1,-0.0248043,0.00982299,0.0239496,0,0,0,0.05,0.0533765,
20.152,1,-0.0244363,0.00931071,0.0230427,0,0,0,0.05,0.0523371,
20.1553,1,-0.024309,0.00898555,0.0224999,0,0,0,0.05,0.0498154,
20.1587,1,-0.0240763,0.00874491,0.0218527,0,0,0,0.05,0.0475245,
20.162,1,-0.0237931,0.00843777,0.02138,0,0,0,0.05,0.049557,
20.1653,1,-0.0237564,0.00824345,0.0211553,0,0,0,0.05,0.0437444,
20.1687,1,-0.023659,0.0078971,0.0209763,0,0,0,0.05,0.0426261,
20.172,1,-0.0239294,0.00738243,0.0206623,0,0,0,0.05,0.0438673,
20.1755,1,-0.023942,0.00705499,0.0205339,0,0,0,0.05,0.0496928,
20.1788,1,-0.0239204,0.00696462,0.0202454,0,0,0,0.05,0.0483093,
20.182,1,-0.0236713,0.00694344,0.0197287,0,0,0,0.05,0.052143,
20.1853,1,-0.0236193,0.00693141,0.0195514,0,0,0,0.05,0.0538027,
20.1887,1,-0.0234675,0.00693505,0.019252,0,0,0,0.05,0.0522155,
20.192,1,-0.0230569,0.0070887,0.018885,0,0,0,0.05,0.057462,
20.1953,1,-0.022846,0.00749955,0.0187129,0,0,0,0.05,0.0532011,
20.1986,1,-0.0227123,0.00788636,0.0184644,0,0,0,0.05,0.0505977,
20.202,1,-0.0225184,0.00874503,0.0181789,0,0,0,0.05,0.0521674,
20.2053,1,-0.0226659,0.00898688,0.0180673,0,0,0,0.05,0.0521732,
20.2086,1,-0.0226056,0.0091208,0.0182199,0,0,0,0.05,0.0561773,
20.212,1,-0.0225668,0.00949013,0.0182681,0,0,0,0.05,0.0541023,
20.2154,1,-0.0222045,0.0101387,0.0179751,0,0,0,0.05,0.0605317,
20.2187,1,-0.0222764,0.0106162,0.0178508,0,0,0,0.05,0.0549686,
20.222,1,-0.0223395,0.0108997,0.017735,0,0,0,0.05,0.0546286,
20.2253,1,-0.0225117,0.0111196,0.0176287,0,0,0,0.05,0.0534272,
20.2286,1,-0.022902,0.0113481,0.0175353,0,0,0,0.05,0.0522802,
20.232,1,-0.023012,0.0114266,0.0165737,0,0,0,0.05,0.0561822,
