time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
16.7384,1,0.0318488,0.0878884,-0.0288845,0,0,0,0.9,1.5156,
16.7417,1,0.0324031,0.0882135,-0.0285858,0,0,0,0.9,1.50826,
16.745,1,0.032704,0.08834,-0.028307,0,0,0,0.9,1.50532,
16.7484,1,0.0330671,0.0886089,-0.0280394,0,0,0,0.9,1.49898,
16.7517,1,0.0333932,0.0886683,-0.0277427,0,0,0,0.9,1.50273,
16.755,1,0.0336208,0.0889986,-0.0274032,0,0,0,0.9,1.50331,
16.7583,1,0.0342591,0.0890427,-0.0267387,0,0,0,0.9,1.50916,
16.7617,1,0.0344934,0.0895159,-0.0258174,0,0,0,0.9,1.50902,
16.765,1,0.0349217,0.0897503,-0.0252738,0,0,0,0.9,1.50362,
16.7683,1,0.0350082,0.0897717,-0.025031,0,0,0,0.9,1.49727,
16.7717,1,0.0346558,0.0894429,-0.0249218,0,0,0,0.9,1.48783,
16.7751,1,0.0344581,0.0885814,-0.0247712,0,0,0,0.9,1.49201,
16.7785,1,0.0342616,0.0884552,-0.0234247,0,0,0,0.9,1.49964,
16.7817,1,0.0339332,0.0881228,-0.0222768,0,0,0,0.9,1.50211,
16.785,1,0.0336391,0.0878905,-0.0208711,0,0,0,0.9,1.50361,
16.7883,1,0.0333139,0.0881119,-0.0198327,0,0,0,0.9,1.50668,
16.7916,1,0.0327341,0.0880118,-0.0192494,0,0,0,0.9,1.50669,
16.795,1,0.0324542,0.0881812,-0.0189243,0,0,0,0.9,1.50514,
16.7983,1,0.0319105,0.0880725,-0.0186351,0,0,0,0.9,1.50272,
16.8016,1,0.0316174,0.0881534,-0.01841,0,0,0,0.9,1.49962,
16.805,1,0.0315587,0.0884464,-0.0171521,0,0,0,0.9,1.50081,
16.8084,1,0.031792,0.0889314,-0.0155281,0,0,0,0.9,1.51198,
16.8117,1,0.0319064,0.0885634,-0.0155417,0,0,0,0.9,1.51496,
16.815,1,0.0322065,0.0881155,-0.0156291,0,0,0,0.9,1.51815,
16.8184,1,0.0321315,0.0878851,-0.015367,0,0,0,0.9,1.51589,
16.8217,1,0.0321493,0.0878932,-0.0151529,0,0,0,0.9,1.51647,
16.825,1,0.0320361,0.0878783,-0.0145961,0,0,0,0.9,1.50918,
16.8283,1,0.0317162,0.087821,-0.0141032,0,0,0,0.9,1.49803,
16.8317,1,0.0310031,0.0873622,-0.013028,0,0,0,0.9,1.49587,
16.835,1,0.0306102,0.0873954,-0.0121988,0,0,0,0.9,1.49517,
16.8384,1,0.0307133,0.0874416,-0.0112348,0,0,0,0.9,1.50018,
16.8417,1,0.0308405,0.0874284,-0.010704,0,0,0,0.9,1.4967,
16.845,1,0.031051,0.0871471,-0.0103915,0,0,0,0.9,1.49774,
16.8483,1,0.0310022,0.0869737,-0.0100592,0,0,0,0.9,1.50096,
16.8516,1,0.0305337,0.0866505,-0.00946708,0,0,0,0.9,1.49045,
16.855,1,0.0296149,0.0864232,-0.0086039,0,0,0,0.9,1.4822,
16.8584,1,0.0288302,0.0866089,-0.00778698,0,0,0,0.9,1.48031,
16.8617,1,0.0286985,0.0872862,-0.00698707,0,0,0,0.9,1.48694,
16.865,1,0.0284742,0.0878747,-0.00600643,0,0,0,0.9,1.4891,
16.8684,1,0.0285892,0.0879839,-0.00531084,0,0,0,0.9,1.49513,
16.8717,1,0.0283422,0.0878596,-0.00484133,0,0,0,0.9,1.4925,
16.875,1,0.0281062,0.0876237,-0.00448051,0,0,0,0.9,1.49271,
16.8783,1,0.0279364,0.0877078,-0.00418583,0,0,0,0.9,1.49827,
16.8816,1,0.0272475,0.0881189,-0.00340715,0,0,0,0.9,1.49116,
16.885,1,0.0269258,0.0884625,-0.0025951,0,0,0,0.9,1.49412,
16.8883,1,0.0264643,0.0886835,-0.00203605,0,0,0,0.9,1.49396,
16.8917,1,0.0260069,0.0887422,-0.000442625,0,0,0,0.9,1.49557,
16.895,1,0.0260069,0.0887422,-0.000442625,0,0,0,0.9,1.49557,
16.8983,1,0.0260519,0.0889888,0.000132636,0,0,0,0.9,1.49348,
16.9017,1,0.026007,0.0890456,0.000261883,0,0,0,0.9,1.49422,
16.905,1,0.0262114,0.0897125,0.000656932,0,0,0,0.9,1.49506,
16.9083,1,0.0262669,0.0900097,0.000940605,0,0,0,0.9,1.49203,
16.9116,1,0.0261976,0.090197,0.000905702,0,0,0,0.9,1.48832,
16.915,1,0.0263088,0.0903065,0.00067236,0,0,0,0.9,1.48784,
16.9183,1,0.0264398,0.0907067,0.000390181,0,0,0,0.9,1.48763,
16.9217,1,0.0264002,0.0910299,0.000304062,0,0,0,0.9,1.48358,
16.925,1,0.026212,0.0915632,0.000304549,0,0,0,0.9,1.48523,
16.9283,1,0.025948,0.0921408,0.000356644,0,0,0,0.9,1.47786,
16.9316,1,0.0258333,0.0925151,0.000220029,0,0,0,0.9,1.47902,
16.935,1,0.0259366,0.0931328,0.000546486,0,0,0,0.9,1.47855,
16.9383,1,0.0260059,0.0934851,0.000459662,0,0,0,0.9,1.47794,
16.9417,1,0.0261829,0.0941152,0.00085986,0,0,0,0.9,1.47902,
16.945,1,0.0266685,0.0937992,0.000406329,0,0,0,0.9,1.48413,
16.9484,1,0.0267447,0.0935485,0.000439216,0,0,0,0.9,1.48242,
16.9516,1,0.0266958,0.0934383,0.00049279,0,0,0,0.9,1.479,
16.955,1,0.0266265,0.0933083,0.00039969,0,0,0,0.9,1.47853,
16.9584,1,0.0263397,0.0934444,0.000322,0,0,0,0.9,1.47384,
16.9616,1,0.0262891,0.0933426,2.46262e-05,0,0,0,0.9,1.47701,
16.965,1,0.0263514,0.0935481,0.000219565,0,0,0,0.9,1.47448,
16.9683,1,0.0264134,0.0935008,0.000120207,0,0,0,0.9,1.47773,
16.9717,1,0.0262285,0.0936167,0.000114259,0,0,0,0.9,1.47817,
16.975,1,0.0259986,0.0936129,0.000323013,0,0,0,0.9,1.47556,
16.9784,1,0.0261067,0.0932134,0.00039699,0,0,0,0.9,1.4725,
16.9817,1,0.0259072,0.0933721,0.000721691,0,0,0,0.9,1.46679,
16.985,1,0.0256109,0.0934349,0.000940241,0,0,0,0.9,1.46232,
16.9883,1,0.0252651,0.0940442,0.00141674,0,0,0,0.9,1.46035,
16.9916,1,0.0250088,0.0949171,0.00274895,0,0,0,0.9,1.46593,
16.995,1,0.0248586,0.0954643,0.00353383,0,0,0,0.9,1.46154,
16.9983,1,0.0251926,0.095606,0.00362691,0,0,0,0.9,1.45999,
17.0017,1,0.0254132,0.0956366,0.0035903,0,0,0,0.9,1.46284,
17.005,1,0.0255501,0.0957844,0.00363846,0,0,0,0.9,1.46507,
17.0087,1,0.0257184,0.0960474,0.00370796,0,0,0,0.9,1.47157,
17.0117,1,0.0257613,0.096684,0.00435668,0,0,0,0.9,1.47203,
17.015,1,0.0256115,0.0968389,0.00439435,0,0,0,0.9,1.47448,
17.0183,1,0.0255977,0.096746,0.00410018,0,0,0,0.9,1.47357,
17.0217,1,0.0261249,0.0964667,0.00380343,0,0,0,0.9,1.4736,
17.025,1,0.0264468,0.0965167,0.00359091,0,0,0,0.9,1.47635,
17.0283,1,0.0264691,0.0965013,0.00332795,0,0,0,0.9,1.47622,
17.0317,1,0.0263613,0.0962331,0.00270734,0,0,0,0.9,1.4789,
17.035,1,0.0261192,0.0961859,0.00247295,0,0,0,0.9,1.47508,
17.0384,1,0.0256821,0.0960752,0.00214559,0,0,0,0.9,1.47023,
17.0417,1,0.0250089,0.0951911,0.00202283,0,0,0,0.9,1.45586,
17.045,1,0.0247683,0.0951374,0.00185178,0,0,0,0.9,1.45371,
17.0483,1,0.0243029,0.0949244,0.0018287,0,0,0,0.9,1.46029,
17.0516,1,0.0243462,0.0950111,0.00184326,0,0,0,0.9,1.46216,
17.055,1,0.0244203,0.0951548,0.00176947,0,0,0,0.9,1.46615,
17.0584,1,0.0245029,0.0952128,0.00203613,0,0,0,0.9,1.47391,
17.0617,1,0.0246583,0.0954228,0.00171994,0,0,0,0.9,1.48451,
17.065,1,0.0249158,0.095576,0.00144881,0,0,0,0.9,1.48662,
17.0683,1,0.0250658,0.0960637,0.00150097,0,0,0,0.9,1.49322,
17.0716,1,0.0250643,0.0965077,0.00153287,0,0,0,0.9,1.49738,
17.075,1,0.0252118,0.0968304,0.00186486,0,0,0,0.9,1.49711,
17.0783,1,0.025426,0.0976627,0.00258986,0,0,0,0.9,1.49728,
17.0817,1,0.0259519,0.0978391,0.00222202,0,0,0,0.9,1.4948,
17.085,1,0.0264993,0.0980173,0.00149976,0,0,0,0.9,1.50045,
17.0883,1,0.0267387,0.0985736,0.00097242,0,0,0,0.9,1.50597,
17.0917,1,0.0267973,0.0992303,0.000479773,0,0,0,0.9,1.51058,
17.0951,1,0.0263785,0.0998417,0.000152785,0,0,0,0.9,1.49594,
17.0983,1,0.0263244,0.100249,-0.000312617,0,0,0,0.9,1.4978,
17.1017,1,0.0261636,0.100834,-1.39884e-05,0,0,0,0.9,1.50033,
17.105,1,0.0259479,0.101049,-0.000300443,0,0,0,0.9,1.49753,
17.1084,1,0.026104,0.101208,-0.000849156,0,0,0,0.9,1.50283,
17.1117,1,0.0253939,0.101857,-0.000781551,0,0,0,0.9,1.50183,
17.115,1,0.0250095,0.101904,-0.000865471,0,0,0,0.9,1.50135,
17.1183,1,0.0245968,0.102258,-0.0010502,0,0,0,0.9,1.49727,
17.1217,1,0.0242842,0.102546,-0.00161931,0,0,0,0.9,1.49332,
17.125,1,0.0239153,0.102739,-0.0021365,0,0,0,0.9,1.49018,
17.1283,1,0.0227506,0.102674,-0.00351233,0,0,0,0.9,1.47766,
17.1317,1,0.0219052,0.102978,-0.00318915,0,0,0,0.9,1.47346,
17.1351,1,0.0211672,0.103687,-0.0026535,0,0,0,0.9,1.46555,
17.1384,1,0.0210244,0.103678,-0.00295047,0,0,0,0.9,1.46102,
17.1424,1,0.020463,0.103369,-0.00331814,0,0,0,0.9,1.4467,
17.1452,1,0.0204832,0.103405,-0.00435452,0,0,0,0.9,1.44581,
17.1484,1,0.0204843,0.103385,-0.0046025,0,0,0,0.9,1.4437,
17.1517,1,0.0214141,0.103278,-0.00500054,0,0,0,0.9,1.4511,
17.155,1,0.0221205,0.103164,-0.00554363,0,0,0,0.9,1.45764,
17.1589,1,0.0227508,0.103494,-0.00527179,0,0,0,0.9,1.46432,
17.1617,1,0.0231156,0.10406,-0.00566791,0,0,0,0.9,1.47251,
17.1652,1,0.0231444,0.104409,-0.00592604,0,0,0,0.9,1.47353,
17.1683,1,0.0234053,0.104525,-0.00638487,0,0,0,0.9,1.47906,
17.1717,1,0.0232972,0.104535,-0.00650419,0,0,0,0.9,1.4805,
17.175,1,0.023258,0.104567,-0.00679251,0,0,0,0.9,1.48109,
17.1784,1,0.0221532,0.105323,-0.00745323,0,0,0,0.9,1.47846,
17.1817,1,0.02158,0.105377,-0.00773023,0,0,0,0.9,1.47357,
17.185,1,0.0205476,0.10528,-0.0081503,0,0,0,0.9,1.47014,
17.1883,1,0.0198689,0.105711,-0.00833955,0,0,0,0.9,1.47272,
17.1917,1,0.0195011,0.106266,-0.00837077,0,0,0,0.9,1.47517,
17.195,1,0.0185035,0.107559,-0.00830646,0,0,0,0.9,1.47074,
17.1983,1,0.0183409,0.108226,-0.0084521,0,0,0,0.9,1.4731,
17.2017,1,0.0180447,0.108875,-0.00874162,0,0,0,0.9,1.47663,
17.205,1,0.0177261,0.109258,-0.0089789,0,0,0,0.9,1.47699,
17.2084,1,0.0179736,0.109038,-0.00982968,0,0,0,0.9,1.48343,
17.2117,1,0.0187952,0.108522,-0.0113184,0,0,0,0.9,1.49156,
17.215,1,0.0191947,0.108386,-0.0115343,0,0,0,0.9,1.49623,
17.2183,1,0.0193044,0.109123,-0.0115601,0,0,0,0.9,1.50227,
17.2217,1,0.0195794,0.109584,-0.0118252,0,0,0,0.9,1.50931,
17.225,1,0.019903,0.109918,-0.0120787,0,0,0,0.9,1.51836,
17.2284,1,0.0205704,0.109455,-0.0126532,0,0,0,0.9,1.52334,
17.2319,1,0.0207713,0.109019,-0.0133071,0,0,0,0.9,1.52027,
17.235,1,0.0207713,0.109019,-0.0133071,0,0,0,0.9,1.52027,
17.2384,1,0.0212826,0.10801,-0.0151507,0,0,0,0.9,1.51923,
17.2417,1,0.0223361,0.106027,-0.0175667,0,0,0,0.9,1.51804,
17.245,1,0.0231904,0.104758,-0.0195379,0,0,0,0.9,1.52285,
17.2483,1,0.0233215,0.104607,-0.0199094,0,0,0,0.9,1.51742,
17.2516,1,0.0234624,0.104555,-0.0203968,0,0,0,0.9,1.5168,
17.255,1,0.0234537,0.104786,-0.0206845,0,0,0,0.9,1.5173,
17.2583,1,0.0231715,0.105436,-0.0206629,0,0,0,0.9,1.51434,
17.2617,1,0.0225269,0.106533,-0.0206558,0,0,0,0.9,1.50825,
17.265,1,0.0221303,0.106891,-0.0206667,0,0,0,0.9,1.5055,
17.2683,1,0.0220653,0.106885,-0.0208236,0,0,0,0.9,1.50386,
17.2717,1,0.0218144,0.107216,-0.0203206,0,0,0,0.9,1.49902,
17.2752,1,0.0216754,0.107762,-0.0197525,0,0,0,0.9,1.50072,
17.2783,1,0.0216223,0.108691,-0.0186153,0,0,0,0.9,1.50755,
17.2818,1,0.0206646,0.108345,-0.0174729,0,0,0,0.9,1.49108,
17.285,1,0.0195122,0.109814,-0.0158702,0,0,0,0.9,1.49678,
17.2883,1,0.0186914,0.109125,-0.0159836,0,0,0,0.9,1.48458,
17.2917,1,0.0185131,0.109016,-0.0169037,0,0,0,0.9,1.4856,
17.295,1,0.0186318,0.109067,-0.0172036,0,0,0,0.9,1.48577,
17.2984,1,0.0187465,0.109014,-0.01781,0,0,0,0.9,1.4908,
17.3017,1,0.0187479,0.109351,-0.0184943,0,0,0,0.9,1.49717,
17.305,1,0.0187014,0.109812,-0.0190569,0,0,0,0.9,1.49971,
17.3084,1,0.0185088,0.110246,-0.0197433,0,0,0,0.9,1.50315,
17.3117,1,0.0180677,0.1116,-0.0206576,0,0,0,0.9,1.50365,
17.3151,1,0.0180528,0.112369,-0.0209433,0,0,0,0.9,1.50508,
17.3183,1,0.0183858,0.112897,-0.0213428,0,0,0,0.9,1.50723,
17.3216,1,0.0186165,0.113345,-0.0216391,0,0,0,0.9,1.51293,
17.325,1,0.0188338,0.113308,-0.0224204,0,0,0,0.9,1.51547,
17.3283,1,0.0197061,0.11338,-0.0238203,0,0,0,0.9,1.51947,
17.3317,1,0.020061,0.113659,-0.0239817,0,0,0,0.9,1.52311,
17.335,1,0.0199663,0.112331,-0.0239473,0,0,0,0.9,1.50282,
17.3383,1,0.0198629,0.112065,-0.0243032,0,0,0,0.9,1.49905,
17.3417,1,0.0195456,0.111071,-0.0244504,0,0,0,0.9,1.49191,
17.345,1,0.0194068,0.110794,-0.0248162,0,0,0,0.9,1.49107,
17.3483,1,0.0195346,0.110576,-0.0253138,0,0,0,0.9,1.49296,
17.3516,1,0.0194931,0.110248,-0.025683,0,0,0,0.9,1.49279,
17.355,1,0.0193712,0.110057,-0.0259126,0,0,0,0.9,1.49159,
17.3584,1,0.0192983,0.109913,-0.0260967,0,0,0,0.9,1.49264,
17.3616,1,0.0188458,0.109941,-0.0260682,0,0,0,0.9,1.48931,
17.3651,1,0.0178961,0.110735,-0.0260928,0,0,0,0.9,1.49127,
17.3683,1,0.017553,0.111607,-0.0254084,0,0,0,0.9,1.49316,
17.3716,1,0.0175346,0.112085,-0.0250743,0,0,0,0.9,1.49787,
17.3785,1,0.0169512,0.112921,-0.0246883,0,0,0,0.9,1.50109,
17.3786,1,0.0163795,0.113923,-0.0246418,0,0,0,0.9,1.50371,
17.3817,1,0.0163795,0.113923,-0.0246418,0,0,0,0.9,1.50371,
17.385,1,0.0162536,0.114649,-0.0245284,0,0,0,0.9,1.50989,
17.3883,1,0.015589,0.115498,-0.0231899,0,0,0,0.9,1.51533,
17.3917,1,0.015589,0.115498,-0.0231899,0,0,0,0.9,1.51533,
17.3951,1,0.0152381,0.115681,-0.022074,0,0,0,0.9,1.5127,
17.3985,1,0.0140333,0.116646,-0.0203183,0,0,0,0.9,1.51105,
17.4017,1,0.0140333,0.116646,-0.0203183,0,0,0,0.9,1.51105,
17.405,1,0.0140239,0.117117,-0.0197715,0,0,0,0.9,1.51122,
17.4083,1,0.0142331,0.117898,-0.0193156,0,0,0,0.9,1.51897,
17.4116,1,0.0153589,0.118868,-0.0188105,0,0,0,0.9,1.52752,
17.415,1,0.0160372,0.119257,-0.0188357,0,0,0,0.9,1.5341,
17.4183,1,0.015984,0.119535,-0.0192152,0,0,0,0.9,1.53639,
17.4217,1,0.0160869,0.119949,-0.0197333,0,0,0,0.9,1.53777,
17.425,1,0.0162331,0.120422,-0.0200727,0,0,0,0.9,1.53675,
17.4283,1,0.0162879,0.12049,-0.0208173,0,0,0,0.9,1.53956,
17.4317,1,0.0165836,0.119802,-0.0215057,0,0,0,0.9,1.53419,
17.435,1,0.0164312,0.119497,-0.0226782,0,0,0,0.9,1.5295,
17.4383,1,0.0164546,0.119419,-0.0232647,0,0,0,0.9,1.52423,
17.4417,1,0.0164939,0.119755,-0.0237041,0,0,0,0.9,1.52516,
17.445,1,0.0166487,0.11985,-0.0235226,0,0,0,0.9,1.52368,
17.4484,1,0.0170489,0.120507,-0.0222164,0,0,0,0.9,1.52309,
17.4516,1,0.0170673,0.12089,-0.0217498,0,0,0,0.9,1.52433,
17.455,1,0.0166347,0.121274,-0.0214743,0,0,0,0.9,1.52059,
17.4584,1,0.0164445,0.121471,-0.0210837,0,0,0,0.9,1.51786,
17.4617,1,0.0167274,0.122488,-0.0195782,0,0,0,0.9,1.51241,
17.465,1,0.0173198,0.122484,-0.0190405,0,0,0,0.9,1.51245,
17.4683,1,0.0176706,0.122822,-0.0183574,0,0,0,0.9,1.51116,
17.4717,1,0.0178602,0.12321,-0.0183432,0,0,0,0.9,1.51917,
17.475,1,0.0180293,0.123675,-0.0182157,0,0,0,0.9,1.52624,
17.4784,1,0.0181652,0.124917,-0.0185172,0,0,0,0.9,1.533,
17.4817,1,0.0181652,0.124917,-0.0185172,0,0,0,0.9,1.533,
17.485,1,0.0180027,0.12526,-0.0172936,0,0,0,0.9,1.5246,
17.4883,1,0.0180669,0.12565,-0.016552,0,0,0,0.9,1.5284,
17.4917,1,0.0175003,0.126744,-0.0158761,0,0,0,0.9,1.52927,
17.495,1,0.0174247,0.127882,-0.0156542,0,0,0,0.9,1.53732,
17.4983,1,0.0176024,0.12888,-0.0146311,0,0,0,0.9,1.54207,
17.5017,1,0.0179506,0.129348,-0.0139619,0,0,0,0.9,1.54777,
17.505,1,0.0183557,0.130032,-0.013409,0,0,0,0.9,1.55314,
17.5086,1,0.0186237,0.130375,-0.0127532,0,0,0,0.9,1.55717,
17.5117,1,0.0188458,0.130922,-0.0123083,0,0,0,0.9,1.56317,
17.515,1,0.0188458,0.130922,-0.0123083,0,0,0,0.9,1.56317,
17.5183,1,0.0196076,0.13105,-0.0120985,0,0,0,0.9,1.55849,
17.5216,1,0.0200353,0.131234,-0.0117527,0,0,0,0.9,1.55797,
17.5253,1,0.0203546,0.131199,-0.0111244,0,0,0,0.9,1.55477,
17.5283,1,0.0206597,0.131584,-0.0110105,0,0,0,0.9,1.55802,
17.5317,1,0.0206043,0.132057,-0.0117709,0,0,0,0.9,1.55565,
17.535,1,0.0208599,0.132228,-0.0126917,0,0,0,0.9,1.55607,
17.5384,1,0.0208461,0.131511,-0.0136236,0,0,0,0.9,1.54685,
17.5417,1,0.0211993,0.131494,-0.0146462,0,0,0,0.9,1.54147,
17.545,1,0.0209124,0.131549,-0.0153688,0,0,0,0.9,1.53624,
17.5483,1,0.0204284,0.132133,-0.0161336,0,0,0,0.9,1.53237,
17.5516,1,0.0200419,0.132747,-0.0168367,0,0,0,0.9,1.53186,
17.555,1,0.0199324,0.133027,-0.0174576,0,0,0,0.9,1.53276,
17.5583,1,0.0200439,0.133898,-0.0178031,0,0,0,0.9,1.53455,
17.5617,1,0.0203847,0.134173,-0.0175341,0,0,0,0.9,1.53087,
17.565,1,0.020619,0.13394,-0.0179035,0,0,0,0.9,1.532,
17.5683,1,0.0204431,0.133899,-0.0186722,0,0,0,0.9,1.53299,
17.5716,1,0.0201455,0.133459,-0.0199045,0,0,0,0.9,1.52658,
17.5751,1,0.0200406,0.133409,-0.0209146,0,0,0,0.9,1.52853,
17.5783,1,0.019992,0.133599,-0.0215665,0,0,0,0.9,1.52827,
17.5817,1,0.0203834,0.133358,-0.0217169,0,0,0,0.9,1.52935,
17.585,1,0.0205162,0.133429,-0.0219799,0,0,0,0.9,1.52856,
17.5883,1,0.0207707,0.13449,-0.0229029,0,0,0,0.9,1.5285,
17.5917,1,0.0207707,0.13449,-0.0229029,0,0,0,0.9,1.5285,
17.595,1,0.0209683,0.13457,-0.0228487,0,0,0,0.9,1.52555,
17.5983,1,0.0210782,0.134651,-0.0226414,0,0,0,0.9,1.52756,
17.6017,1,0.0210149,0.134996,-0.0223332,0,0,0,0.9,1.52736,
17.605,1,0.020927,0.135465,-0.0219143,0,0,0,0.9,1.53327,
17.6083,1,0.0208113,0.136034,-0.0216246,0,0,0,0.9,1.53864,
17.6116,1,0.0208874,0.136186,-0.0214132,0,0,0,0.9,1.54165,
17.615,1,0.0219039,0.137622,-0.0196376,0,0,0,0.9,1.55119,
17.6183,1,0.0226424,0.138381,-0.0182749,0,0,0,0.9,1.55433,
17.6217,1,0.023449,0.138387,-0.017441,0,0,0,0.9,1.55735,
17.625,1,0.0245889,0.138059,-0.0170105,0,0,0,0.9,1.5622,
17.6283,1,0.0245889,0.138059,-0.0170105,0,0,0,0.9,1.5622,
17.6317,1,0.0247012,0.137517,-0.017038,0,0,0,0.9,1.56298,
17.635,1,0.025458,0.137494,-0.0163805,0,0,0,0.9,1.56689,
17.6384,1,0.0262213,0.138219,-0.0170735,0,0,0,0.9,1.56891,
17.6416,1,0.0266043,0.138624,-0.017611,0,0,0,0.9,1.56765,
17.6449,1,0.0269586,0.139157,-0.0182071,0,0,0,0.9,1.56716,
17.6483,1,0.0271327,0.139027,-0.0188855,0,0,0,0.9,1.5601,
17.6516,1,0.0273095,0.138843,-0.0189564,0,0,0,0.9,1.55617,
17.655,1,0.0275156,0.138638,-0.0192474,0,0,0,0.9,1.55137,
17.6584,1,0.027422,0.138971,-0.0193012,0,0,0,0.9,1.54643,
17.6617,1,0.027422,0.138971,-0.0193012,0,0,0,0.9,1.54643,
17.6651,1,0.0272157,0.139164,-0.0190538,0,0,0,0.9,1.54479,
17.6683,1,0.0269914,0.139587,-0.0184864,0,0,0,0.9,1.53994,
17.6717,1,0.0270893,0.141325,-0.0177003,0,0,0,0.9,1.5376,
17.675,1,0.0279102,0.143601,-0.0172354,0,0,0,0.9,1.54246,
17.6783,1,0.0283651,0.144708,-0.0169707,0,0,0,0.9,1.54411,
17.6817,1,0.0294057,0.145305,-0.0171496,0,0,0,0.9,1.55594,
17.685,1,0.0301168,0.145402,-0.017351,0,0,0,0.9,1.56452,
17.6883,1,0.0306386,0.14572,-0.0163888,0,0,0,0.9,1.56842,
17.6916,1,0.0315743,0.146001,-0.0154246,0,0,0,0.9,1.57672,
17.695,1,0.0323694,0.146325,-0.0150147,0,0,0,0.9,1.58143,
17.6983,1,0.0337477,0.148184,-0.0140512,0,0,0,0.9,1.58862,
17.7016,1,0.0346698,0.149341,-0.0135276,0,0,0,0.9,1.59453,
17.705,1,0.0352696,0.149947,-0.0141847,0,0,0,0.9,1.59743,
17.7084,1,0.0356946,0.149895,-0.0148744,0,0,0,0.9,1.60237,
17.7117,1,0.0359427,0.149328,-0.015441,0,0,0,0.9,1.60033,
17.715,1,0.0364828,0.148491,-0.0158947,0,0,0,0.9,1.60161,
17.7183,1,0.0370117,0.145924,-0.0174302,0,0,0,0.9,1.59673,
17.7217,1,0.0372864,0.14457,-0.017731,0,0,0,0.9,1.59304,
17.7252,1,0.0375249,0.143733,-0.0170113,0,0,0,0.9,1.58919,
17.7284,1,0.0380442,0.141583,-0.0137901,0,0,0,0.9,1.57594,
17.7317,1,0.0380382,0.14143,-0.0122647,0,0,0,0.9,1.57164,
17.735,1,0.0377715,0.141323,-0.0113346,0,0,0,0.9,1.56721,
17.7384,1,0.0378015,0.141858,-0.0106193,0,0,0,0.9,1.56937,
17.7417,1,0.0375877,0.142585,-0.00951028,0,0,0,0.9,1.56943,
17.745,1,0.0376686,0.143142,-0.00730233,0,0,0,0.9,1.56326,
17.7484,1,0.0376415,0.142963,-0.00684706,0,0,0,0.9,1.55883,
17.7516,1,0.0378769,0.143146,-0.0059955,0,0,0,0.9,1.55835,
17.755,1,0.0381742,0.143668,-0.00489649,0,0,0,0.9,1.55785,
17.7584,1,0.0396064,0.145647,-0.00291598,0,0,0,0.9,1.56395,
17.7617,1,0.040073,0.146572,-0.00161297,0,0,0,0.9,1.56239,
17.765,1,0.040073,0.146572,-0.00161297,0,0,0,0.9,1.56239,
17.7684,1,0.0406862,0.147035,-0.000795041,0,0,0,0.9,1.55849,
17.7717,1,0.041651,0.146808,6.69338e-05,0,0,0,0.9,1.54782,
17.775,1,0.0425683,0.14673,-0.000220417,0,0,0,0.9,1.55052,
17.7783,1,0.0434866,0.146531,-0.000909421,0,0,0,0.9,1.55233,
17.7817,1,0.0460542,0.145864,-0.000291503,0,0,0,0.9,1.55993,
17.785,1,0.0471663,0.145359,0.000813503,0,0,0,0.9,1.56411,
17.7883,1,0.0483375,0.145237,0.00202739,0,0,0,0.9,1.5662,
17.7917,1,0.0498169,0.147115,0.00369053,0,0,0,0.9,1.56763,
17.795,1,0.0503016,0.148136,0.00440099,0,0,0,0.9,1.56562,
17.7983,1,0.0506361,0.148872,0.00495105,0,0,0,0.9,1.56464,
17.8017,1,0.051467,0.149285,0.00542295,0,0,0,0.9,1.56502,
17.805,1,0.0519465,0.14956,0.00597154,0,0,0,0.9,1.56383,
17.8083,1,0.0528754,0.149715,0.00633593,0,0,0,0.9,1.57161,
17.8118,1,0.0528754,0.149715,0.00633593,0,0,0,0.9,1.57161,
17.815,1,0.0538306,0.150497,0.00684262,0,0,0,0.9,1.57912,
17.8183,1,0.0540937,0.150748,0.0084043,0,0,0,0.9,1.57637,
17.8216,1,0.054388,0.15115,0.00938334,0,0,0,0.9,1.58095,
17.825,1,0.0545273,0.151276,0.0103778,0,0,0,0.9,1.58073,
17.8283,1,0.0545598,0.151124,0.0128751,0,0,0,0.9,1.58211,
17.8316,1,0.0547779,0.151094,0.0139231,0,0,0,0.9,1.58311,
17.835,1,0.0550583,0.151239,0.0152952,0,0,0,0.9,1.58362,
17.8383,1,0.0551797,0.150407,0.0158473,0,0,0,0.9,1.58951,
17.8417,1,0.0552413,0.149528,0.0173125,0,0,0,0.9,1.59047,
17.8451,1,0.0553883,0.149521,0.0182634,0,0,0,0.9,1.58802,
17.8483,1,0.0553507,0.149876,0.0193207,0,0,0,0.9,1.58147,
17.8517,1,0.0554191,0.149914,0.0194346,0,0,0,0.9,1.58128,
17.855,1,0.055512,0.149961,0.0194503,0,0,0,0.9,1.58361,
17.8584,1,0.055493,0.149808,0.0198328,0,0,0,0.9,1.58255,
17.8617,1,0.0563034,0.14899,0.0213179,0,0,0,0.9,1.58121,
17.8651,1,0.0569138,0.148385,0.0217432,0,0,0,0.9,1.57683,
17.8683,1,0.0579005,0.147872,0.021862,0,0,0,0.9,1.57593,
17.8716,1,0.0583388,0.147744,0.0221841,0,0,0,0.9,1.56886,
17.875,1,0.0587079,0.147261,0.022294,0,0,0,0.9,1.56391,
17.8783,1,0.059124,0.147103,0.0229481,0,0,0,0.9,1.5646,
