time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
21.1983,1,0.00618552,0.0573043,0.0253083,0,0,0,0.25,0.411019,
21.2017,1,0.00611373,0.0572178,0.0252143,0,0,0,0.25,0.410775,
21.205,1,0.00609609,0.0570861,0.0249462,0,0,0,0.25,0.411495,
21.2084,1,0.00626736,0.0571937,0.0251186,0,0,0,0.25,0.412448,
21.2117,1,0.00632008,0.0573293,0.0253842,0,0,0,0.25,0.413193,
21.215,1,0.00659572,0.0577138,0.0256951,0,0,0,0.25,0.41279,
21.2183,1,0.00697813,0.0580845,0.0260957,0,0,0,0.25,0.411201,
21.2216,1,0.00728263,0.0583204,0.0269683,0,0,0,0.25,0.409796,
21.2251,1,0.00755085,0.0584137,0.0285267,0,0,0,0.25,0.399897,
21.2283,1,0.00790895,0.0579234,0.0297996,0,0,0,0.25,0.392399,
21.2317,1,0.00820642,0.0576774,0.0304269,0,0,0,0.25,0.387611,
21.235,1,0.00866301,0.0575883,0.0310156,0,0,0,0.25,0.384086,
21.2384,1,0.0089613,0.0574422,0.031582,0,0,0,0.25,0.380214,
21.2417,1,0.00959459,0.0568177,0.0317975,0,0,0,0.25,0.377191,
21.245,1,0.00985174,0.0565482,0.0318759,0,0,0,0.25,0.379493,
21.2483,1,0.0103886,0.0562689,0.0317508,0,0,0,0.25,0.382483,
21.2517,1,0.0106643,0.0561609,0.0315812,0,0,0,0.25,0.384651,
21.255,1,0.0110673,0.0561114,0.0312935,0,0,0,0.25,0.390882,
21.2584,1,0.0117308,0.0556952,0.0304706,0,0,0,0.25,0.391975,
21.2617,1,0.0121288,0.0554058,0.0301116,0,0,0,0.25,0.395892,
21.2651,1,0.0124597,0.0549554,0.0295619,0,0,0,0.25,0.396387,
21.2683,1,0.0128379,0.0547391,0.0289274,0,0,0,0.25,0.400461,
21.2717,1,0.0131489,0.0548598,0.0285143,0,0,0,0.25,0.402475,
21.275,1,0.0133055,0.0549557,0.0287563,0,0,0,0.25,0.399642,
21.2783,1,0.0133922,0.054987,0.0291375,0,0,0,0.25,0.400106,
21.2817,1,0.0132821,0.0551628,0.0300462,0,0,0,0.25,0.397625,
21.2851,1,0.0128665,0.0552047,0.0317166,0,0,0,0.25,0.397048,
21.2884,1,0.0121454,0.0550873,0.0336292,0,0,0,0.25,0.390194,
21.2917,1,0.0117082,0.0550664,0.0345642,0,0,0,0.25,0.385499,
21.295,1,0.0117082,0.0550664,0.0345642,0,0,0,0.25,0.385499,
21.2984,1,0.0112947,0.0550585,0.0353311,0,0,0,0.25,0.382434,
21.3017,1,0.0111596,0.0547376,0.0355587,0,0,0,0.25,0.382934,
21.305,1,0.0109252,0.0544033,0.0359067,0,0,0,0.25,0.380143,
21.3083,1,0.0107687,0.0536468,0.036794,0,0,0,0.25,0.381617,
21.3117,1,0.0106069,0.0537178,0.0377977,0,0,0,0.25,0.38238,
21.315,1,0.0107472,0.053969,0.0386472,0,0,0,0.25,0.378824,
21.3184,1,0.0108507,0.0541611,0.0395471,0,0,0,0.25,0.377816,
21.3217,1,0.011359,0.0543732,0.0399938,0,0,0,0.25,0.377793,
21.3251,1,0.0116444,0.0546513,0.0399603,0,0,0,0.25,0.377789,
21.3284,1,0.0121971,0.0552306,0.0401279,0,0,0,0.25,0.380343,
21.3317,1,0.013006,0.0560755,0.0405499,0,0,0,0.25,0.377903,
21.335,1,0.013611,0.0566397,0.0413561,0,0,0,0.25,0.378747,
21.3383,1,0.0142747,0.0576782,0.0428828,0,0,0,0.25,0.374757,
21.3417,1,0.0145018,0.0584252,0.0438676,0,0,0,0.25,0.372274,
21.3451,1,0.0145612,0.058752,0.0447061,0,0,0,0.25,0.368297,
21.3484,1,0.0148517,0.0589902,0.0452588,0,0,0,0.25,0.363484,
21.3517,1,0.0149869,0.0591445,0.0459488,0,0,0,0.25,0.359978,
21.355,1,0.015186,0.0589993,0.0463169,0,0,0,0.25,0.359511,
21.3584,1,0.0152459,0.0585851,0.0467959,0,0,0,0.25,0.356014,
21.3621,1,0.0150663,0.0579989,0.0469877,0,0,0,0.25,0.354447,
21.365,1,0.0149675,0.057332,0.0472936,0,0,0,0.25,0.355795,
21.3683,1,0.0148314,0.056031,0.0483947,0,0,0,0.25,0.357405,
21.3717,1,0.0148485,0.0556011,0.0491329,0,0,0,0.25,0.361193,
21.375,1,0.0145481,0.0548843,0.050402,0,0,0,0.25,0.37144,
21.3784,1,0.014392,0.0545892,0.0506613,0,0,0,0.25,0.38019,
21.3817,1,0.0144272,0.0541357,0.0506253,0,0,0,0.25,0.389602,
21.3851,1,0.0144888,0.0537704,0.050809,0,0,0,0.25,0.401468,
21.3883,1,0.0144575,0.053707,0.0510447,0,0,0,0.25,0.407081,
21.3919,1,0.0147043,0.0537687,0.0516516,0,0,0,0.25,0.409969,
21.395,1,0.0149882,0.0539118,0.052449,0,0,0,0.25,0.412779,
21.3983,1,0.0149989,0.0540981,0.0533604,0,0,0,0.25,0.411371,
21.4017,1,0.0152502,0.0547602,0.0548933,0,0,0,0.25,0.407688,
21.405,1,0.0154498,0.0556789,0.0562377,0,0,0,0.25,0.39994,
21.4084,1,0.0152531,0.0560343,0.056763,0,0,0,0.25,0.391919,
21.4116,1,0.0151207,0.0562011,0.057228,0,0,0,0.25,0.38529,
21.415,1,0.0149932,0.0565911,0.0576034,0,0,0,0.25,0.376545,
21.4184,1,0.0147266,0.0567445,0.057967,0,0,0,0.25,0.366749,
21.4217,1,0.0147888,0.0568801,0.058135,0,0,0,0.25,0.359814,
21.4251,1,0.0146093,0.0571328,0.0582642,0,0,0,0.25,0.35315,
21.4283,1,0.0142866,0.0576039,0.0582234,0,0,0,0.25,0.348502,
21.4317,1,0.0139895,0.0578424,0.0582484,0,0,0,0.25,0.346265,
21.435,1,0.0141362,0.0579697,0.0581899,0,0,0,0.25,0.350505,
21.4384,1,0.0142651,0.0578829,0.0577819,0,0,0,0.25,0.353984,
21.4417,1,0.0146053,0.057737,0.057283,0,0,0,0.25,0.362739,
21.445,1,0.0149328,0.0576234,0.0569111,0,0,0,0.25,0.370424,
21.4483,1,0.0155127,0.0574386,0.0566705,0,0,0,0.25,0.372086,
21.4517,1,0.0165734,0.0572142,0.0579954,0,0,0,0.25,0.373263,
21.455,1,0.0171278,0.0568745,0.0584067,0,0,0,0.25,0.375015,
21.4584,1,0.0181307,0.056126,0.058704,0,0,0,0.25,0.374771,
21.4617,1,0.0191172,0.0554365,0.0588686,0,0,0,0.25,0.385247,
21.465,1,0.0200235,0.0547904,0.0584283,0,0,0,0.25,0.389738,
21.4684,1,0.0207164,0.0539468,0.0580473,0,0,0,0.25,0.396774,
21.4717,1,0.0214368,0.0532115,0.0578648,0,0,0,0.25,0.40623,
21.475,1,0.0218941,0.0524523,0.0574953,0,0,0,0.25,0.410322,
21.4783,1,0.0227349,0.0515553,0.0570411,0,0,0,0.25,0.425023,
21.4817,1,0.0227548,0.0510995,0.0567242,0,0,0,0.25,0.431655,
21.4851,1,0.0229908,0.0509818,0.0563679,0,0,0,0.25,0.435302,
21.4884,1,0.0227856,0.0512045,0.0558958,0,0,0,0.25,0.440842,
21.4918,1,0.0227856,0.0512045,0.0558958,0,0,0,0.25,0.440842,
21.495,1,0.0223502,0.051871,0.0552655,0,0,0,0.25,0.445173,
21.4984,1,0.0223502,0.051871,0.0552655,0,0,0,0.25,0.445173,
21.5016,1,0.0216726,0.0525067,0.0547255,0,0,0,0.25,0.443014,
21.505,1,0.0212309,0.052966,0.0551957,0,0,0,0.25,0.438228,
21.5084,1,0.0207824,0.0534775,0.055541,0,0,0,0.25,0.428795,
21.5117,1,0.0199839,0.0547429,0.0566276,0,0,0,0.25,0.409883,
21.5151,1,0.0192582,0.0553454,0.0575724,0,0,0,0.25,0.395162,
21.5183,1,0.0193719,0.0556832,0.0580107,0,0,0,0.25,0.386482,
21.5217,1,0.0193719,0.0556832,0.0580107,0,0,0,0.25,0.386482,
21.525,1,0.0194434,0.0560645,0.0583579,0,0,0,0.25,0.372717,
21.5283,1,0.0197673,0.0564392,0.0588308,0,0,0,0.25,0.37023,
21.5316,1,0.019801,0.0566487,0.0590414,0,0,0,0.25,0.369138,
21.535,1,0.0202874,0.057,0.0593029,0,0,0,0.25,0.374423,
21.5384,1,0.0202362,0.0571199,0.0596967,0,0,0,0.25,0.383197,
21.5417,1,0.0205405,0.0574337,0.0599045,0,0,0,0.25,0.389912,
21.545,1,0.0205405,0.0574337,0.0599045,0,0,0,0.25,0.389912,
21.5483,1,0.0204047,0.058159,0.0612829,0,0,0,0.25,0.419737,
21.5517,1,0.0206062,0.0583729,0.0621757,0,0,0,0.25,0.446761,
21.5551,1,0.020866,0.0578329,0.0618673,0,0,0,0.25,0.453144,
21.5583,1,0.0207878,0.0574934,0.0614751,0,0,0,0.25,0.454263,
21.5617,1,0.0207878,0.0574934,0.0614751,0,0,0,0.25,0.454263,
21.565,1,0.0206449,0.0572169,0.0608874,0,0,0,0.25,0.454336,
21.5683,1,0.0207297,0.0567939,0.0603833,0,0,0,0.25,0.454177,
21.5717,1,0.020634,0.0564313,0.0600135,0,0,0,0.25,0.451165,
21.575,1,0.0208875,0.0559544,0.0595152,0,0,0,0.25,0.441712,
21.5783,1,0.0212411,0.0556664,0.0587257,0,0,0,0.25,0.42886,
21.5817,1,0.021476,0.0556178,0.0582479,0,0,0,0.25,0.418708,
21.585,1,0.0218595,0.0555685,0.0576601,0,0,0,0.25,0.410326,
21.5884,1,0.0222306,0.0556902,0.0568108,0,0,0,0.25,0.400644,
21.5917,1,0.022726,0.0562937,0.0554043,0,0,0,0.25,0.389189,
21.595,1,0.022726,0.0562937,0.0554043,0,0,0,0.25,0.389189,
21.5983,1,0.0223767,0.0572043,0.0555107,0,0,0,0.25,0.392372,
21.6017,1,0.0221516,0.0573362,0.0556022,0,0,0,0.25,0.395859,
21.6052,1,0.0220323,0.0575821,0.0556403,0,0,0,0.25,0.401212,
21.6083,1,0.0218382,0.0577605,0.0559359,0,0,0,0.25,0.406754,
21.6117,1,0.0218634,0.0578193,0.0558698,0,0,0,0.25,0.406235,
21.615,1,0.0220793,0.0579553,0.055775,0,0,0,0.25,0.407637,
21.6183,1,0.0219184,0.0579585,0.0555578,0,0,0,0.25,0.40851,
21.6217,1,0.0215807,0.058092,0.0553635,0,0,0,0.25,0.409871,
21.6251,1,0.0214653,0.0582179,0.0552845,0,0,0,0.25,0.412321,
21.6284,1,0.0213743,0.0585027,0.0554109,0,0,0,0.25,0.412671,
21.6317,1,0.0210092,0.0587057,0.0556828,0,0,0,0.25,0.414263,
21.635,1,0.0207572,0.0586881,0.0558053,0,0,0,0.25,0.419092,
21.6384,1,0.0204033,0.0589099,0.0563046,0,0,0,0.25,0.417883,
21.6417,1,0.0201432,0.0590095,0.0565224,0,0,0,0.25,0.418666,
21.645,1,0.0200723,0.0589474,0.0564243,0,0,0,0.25,0.420302,
21.6484,1,0.0199414,0.0588979,0.0565074,0,0,0,0.25,0.418908,
21.6517,1,0.0199355,0.0589718,0.0569004,0,0,0,0.25,0.423943,
21.6551,1,0.0198373,0.0585666,0.0573592,0,0,0,0.25,0.421417,
21.6585,1,0.020468,0.0575836,0.0564288,0,0,0,0.25,0.412657,
21.6617,1,0.0209747,0.056976,0.0558713,0,0,0,0.25,0.405375,
21.665,1,0.0215657,0.0564554,0.0552223,0,0,0,0.25,0.401516,
21.6701,1,0.02212,0.0560407,0.0545767,0,0,0,0.25,0.395189,
21.6717,1,0.0228961,0.055566,0.0539287,0,0,0,0.25,0.393221,
21.675,1,0.0235982,0.0550985,0.0531589,0,0,0,0.25,0.392758,
21.6783,1,0.0243182,0.0548518,0.0522071,0,0,0,0.25,0.390797,
21.6817,1,0.025692,0.0545695,0.0507531,0,0,0,0.25,0.395169,
21.685,1,0.0263359,0.0545865,0.0503275,0,0,0,0.25,0.39814,
21.6884,1,0.0267826,0.0546151,0.0501382,0,0,0,0.25,0.403497,
21.6917,1,0.0267689,0.0543699,0.0497346,0,0,0,0.25,0.411919,
21.695,1,0.0267689,0.0543699,0.0497346,0,0,0,0.25,0.411919,
21.6983,1,0.0265967,0.0547306,0.0499209,0,0,0,0.25,0.416377,
21.7017,1,0.0265005,0.0547594,0.0503189,0,0,0,0.25,0.416526,
21.705,1,0.0262406,0.0547533,0.0507863,0,0,0,0.25,0.419651,
21.7084,1,0.0261013,0.0545994,0.0512158,0,0,0,0.25,0.423371,
21.7116,1,0.0259283,0.054456,0.0518411,0,0,0,0.25,0.422326,
21.715,1,0.0262184,0.0539466,0.0522649,0,0,0,0.25,0.417882,
21.7184,1,0.0263984,0.0535234,0.0524145,0,0,0,0.25,0.412391,
21.7217,1,0.0268782,0.0528128,0.0524643,0,0,0,0.25,0.409901,
21.725,1,0.0270827,0.0524705,0.0523742,0,0,0,0.25,0.407088,
21.7284,1,0.0274463,0.0522455,0.0521677,0,0,0,0.25,0.408961,
21.7317,1,0.027549,0.052004,0.0516632,0,0,0,0.25,0.405237,
21.735,1,0.027549,0.052004,0.0516632,0,0,0,0.25,0.405237,
21.7383,1,0.0276856,0.0516587,0.0509942,0,0,0,0.25,0.407119,
21.7417,1,0.0276918,0.0514965,0.0496339,0,0,0,0.25,0.407714,
21.745,1,0.0275538,0.051314,0.0481052,0,0,0,0.25,0.41235,
21.7483,1,0.0273812,0.0512735,0.0473943,0,0,0,0.25,0.411769,
21.7517,1,0.0272861,0.0511614,0.0466731,0,0,0,0.25,0.414127,
21.7551,1,0.0271819,0.0513552,0.0460932,0,0,0,0.25,0.414387,
21.7584,1,0.0268964,0.0513917,0.0449302,0,0,0,0.25,0.417379,
21.7617,1,0.026494,0.0514127,0.0445009,0,0,0,0.25,0.419705,
21.765,1,0.0266482,0.0516266,0.0441441,0,0,0,0.25,0.418247,
21.7683,1,0.0270279,0.05186,0.0435784,0,0,0,0.25,0.416502,
21.7717,1,0.0273843,0.0519984,0.0431935,0,0,0,0.25,0.415085,
21.775,1,0.027975,0.0522807,0.0428857,0,0,0,0.25,0.414587,
21.7783,1,0.0283915,0.0524877,0.0425906,0,0,0,0.25,0.417264,
21.7817,1,0.028911,0.0529462,0.0426602,0,0,0,0.25,0.419908,
21.7851,1,0.0293294,0.0534023,0.0428593,0,0,0,0.25,0.421453,
21.7884,1,0.0300958,0.0543154,0.0433339,0,0,0,0.25,0.424634,
21.7917,1,0.0302093,0.0552539,0.0438823,0,0,0,0.25,0.428299,
21.795,1,0.0302546,0.0559789,0.0448753,0,0,0,0.25,0.425821,
21.7983,1,0.0303842,0.0563684,0.0451654,0,0,0,0.25,0.423277,
21.8017,1,0.0306612,0.0566811,0.0455158,0,0,0,0.25,0.422625,
21.805,1,0.0307248,0.0569015,0.0458034,0,0,0,0.25,0.417104,
21.8084,1,0.0307654,0.0567265,0.0459119,0,0,0,0.25,0.41531,
21.8117,1,0.0305905,0.056324,0.0458106,0,0,0,0.25,0.410904,
21.815,1,0.0302499,0.0557024,0.0457551,0,0,0,0.25,0.414275,
21.8184,1,0.0302499,0.0557024,0.0457551,0,0,0,0.25,0.414275,
21.8217,1,0.0297699,0.0548721,0.0456571,0,0,0,0.25,0.415898,
21.825,1,0.0295191,0.0531058,0.0449162,0,0,0,0.25,0.418663,
21.8284,1,0.0295431,0.0517594,0.0444174,0,0,0,0.25,0.425361,
21.8316,1,0.0295255,0.0511592,0.0442852,0,0,0,0.25,0.430424,
21.835,1,0.0295201,0.0505726,0.0440388,0,0,0,0.25,0.434771,
21.8383,1,0.0296735,0.0502574,0.043928,0,0,0,0.25,0.442623,
21.8417,1,0.0297765,0.0500345,0.0437003,0,0,0,0.25,0.447583,
21.845,1,0.030021,0.0500206,0.0432499,0,0,0,0.25,0.463776,
21.8483,1,0.0302942,0.050313,0.0430433,0,0,0,0.25,0.468161,
21.8517,1,0.0307204,0.0506953,0.043642,0,0,0,0.25,0.46891,
21.8551,1,0.0311316,0.0511756,0.0438679,0,0,0,0.25,0.4667,
21.8584,1,0.0317581,0.0514646,0.0440282,0,0,0,0.25,0.467623,
21.8617,1,0.0320957,0.0518716,0.0444136,0,0,0,0.25,0.462635,
21.865,1,0.0325887,0.0523831,0.044647,0,0,0,0.25,0.457841,
21.8683,1,0.033109,0.052589,0.044701,0,0,0,0.25,0.452444,
21.8717,1,0.0339601,0.0532551,0.0446761,0,0,0,0.25,0.434188,
21.875,1,0.0350409,0.0541449,0.0447802,0,0,0,0.25,0.419175,
21.8784,1,0.035701,0.054374,0.0446628,0,0,0,0.25,0.417413,
21.8817,1,0.0361634,0.0547329,0.0446916,0,0,0,0.25,0.413321,
21.8851,1,0.0361634,0.0547329,0.0446916,0,0,0,0.25,0.413321,
21.8884,1,0.0368792,0.055007,0.0452812,0,0,0,0.25,0.412509,
21.8917,1,0.0370942,0.0550307,0.0454917,0,0,0,0.25,0.410242,
21.8972,1,0.0370162,0.0547902,0.0457875,0,0,0,0.25,0.415654,
21.8983,1,0.0367837,0.0545089,0.0464455,0,0,0,0.25,0.426713,
21.9016,1,0.0367837,0.0545089,0.0464455,0,0,0,0.25,0.426713,
21.905,1,0.0370032,0.0540984,0.047107,0,0,0,0.25,0.43694,
21.9083,1,0.0374471,0.053515,0.0477639,0,0,0,0.25,0.447903,
21.9117,1,0.0374471,0.053515,0.0477639,0,0,0,0.25,0.447903,
21.915,1,0.0373114,0.0526855,0.0480386,0,0,0,0.25,0.456178,
21.9184,1,0.0373142,0.0522174,0.0481225,0,0,0,0.25,0.459477,
21.9217,1,0.0370553,0.0507757,0.0476254,0,0,0,0.25,0.461665,
21.925,1,0.0370553,0.0507757,0.0476254,0,0,0,0.25,0.461665,
21.9284,1,0.0371937,0.0505219,0.047534,0,0,0,0.25,0.465321,
21.9317,1,0.0375405,0.0505451,0.0476892,0,0,0,0.25,0.461657,
21.935,1,0.0377942,0.0504828,0.047578,0,0,0,0.25,0.462819,
21.9383,1,0.0379957,0.0505075,0.0476541,0,0,0,0.25,0.464561,
21.9417,1,0.0383121,0.0505268,0.0476323,0,0,0,0.25,0.462995,
21.945,1,0.0392143,0.0509256,0.0468251,0,0,0,0.25,0.461067,
21.9483,1,0.0392784,0.0509453,0.0464284,0,0,0,0.25,0.461838,
21.9517,1,0.0394342,0.0508786,0.0458798,0,0,0,0.25,0.465418,
21.955,1,0.0391569,0.0506468,0.0452503,0,0,0,0.25,0.461995,
21.9584,1,0.0394057,0.0504273,0.0441227,0,0,0,0.25,0.461574,
21.9617,1,0.0393208,0.0504141,0.0438316,0,0,0,0.25,0.462815,
21.9652,1,0.0393588,0.0502787,0.0433538,0,0,0,0.25,0.465042,
21.9684,1,0.0392173,0.0501737,0.0426518,0,0,0,0.25,0.464651,
21.9717,1,0.0392173,0.0501737,0.0426518,0,0,0,0.25,0.464651,
21.975,1,0.0391851,0.0499689,0.0420597,0,0,0,0.25,0.465301,
21.9783,1,0.0393504,0.0496311,0.041381,0,0,0,0.25,0.468269,
21.9817,1,0.0394626,0.0488164,0.0398394,0,0,0,0.25,0.477041,
21.985,1,0.0394723,0.0479857,0.0385033,0,0,0,0.25,0.481903,
21.9884,1,0.039782,0.0474739,0.0382843,0,0,0,0.25,0.481347,
21.9918,1,0.0400969,0.0459836,0.0375269,0,0,0,0.25,0.479191,
21.9951,1,0.0404677,0.0454762,0.0375958,0,0,0,0.25,0.478874,
21.9983,1,0.0408416,0.0449952,0.0373668,0,0,0,0.25,0.474773,
22.0017,1,0.0413081,0.044521,0.0372333,0,0,0,0.25,0.470542,
22.005,1,0.0417273,0.0440778,0.0370366,0,0,0,0.25,0.461325,
22.0084,1,0.0423858,0.0436486,0.0367574,0,0,0,0.25,0.460356,
22.0116,1,0.0434546,0.0433567,0.0362087,0,0,0,0.25,0.45307,
22.015,1,0.0439317,0.0433544,0.0359754,0,0,0,0.25,0.455302,
22.0183,1,0.0442496,0.0435699,0.0360629,0,0,0,0.25,0.45151,
22.0217,1,0.0446232,0.0438489,0.0359088,0,0,0,0.25,0.445891,
22.025,1,0.0450354,0.0447127,0.0355351,0,0,0,0.25,0.433047,
22.0283,1,0.0452602,0.045154,0.0353858,0,0,0,0.25,0.429553,
22.0317,1,0.0453707,0.0457569,0.0354864,0,0,0,0.25,0.426965,
22.035,1,0.0452354,0.0464661,0.0355662,0,0,0,0.25,0.423527,
22.0384,1,0.04504,0.0469564,0.0355392,0,0,0,0.25,0.422937,
22.0417,1,0.0443988,0.048174,0.0356678,0,0,0,0.25,0.419624,
22.045,1,0.044194,0.0487786,0.0357801,0,0,0,0.25,0.42273,
22.0484,1,0.0438506,0.0493739,0.0357906,0,0,0,0.25,0.423192,
22.0517,1,0.0440322,0.0499684,0.035996,0,0,0,0.25,0.429668,
22.0551,1,0.0438868,0.0503186,0.0361864,0,0,0,0.25,0.43305,
22.0583,1,0.0434693,0.0504251,0.0363728,0,0,0,0.25,0.435975,
22.0617,1,0.0433596,0.0502669,0.0364406,0,0,0,0.25,0.43959,
22.065,1,0.0433136,0.0500847,0.0363997,0,0,0,0.25,0.445642,
22.0684,1,0.0431922,0.0496791,0.0362345,0,0,0,0.25,0.451411,
22.0716,1,0.042695,0.0489497,0.0358241,0,0,0,0.25,0.456735,
22.075,1,0.0428031,0.0483065,0.0356608,0,0,0,0.25,0.465486,
22.0783,1,0.0427055,0.0463511,0.0347392,0,0,0,0.25,0.472065,
22.0817,1,0.0432561,0.0453781,0.0342358,0,0,0,0.25,0.473709,
22.085,1,0.0437092,0.044336,0.0338567,0,0,0,0.25,0.472727,
22.0883,1,0.0441814,0.0431578,0.0334659,0,0,0,0.25,0.474999,
22.0919,1,0.0444337,0.0422947,0.0328053,0,0,0,0.25,0.471036,
22.095,1,0.0447635,0.0414555,0.0321304,0,0,0,0.25,0.467207,
22.0983,1,0.0452253,0.0406877,0.0314532,0,0,0,0.25,0.464684,
22.1017,1,0.0461796,0.0393866,0.0304783,0,0,0,0.25,0.470493,
22.1051,1,0.0466822,0.0387356,0.0300317,0,0,0,0.25,0.475133,
22.1085,1,0.0479554,0.0382334,0.0292282,0,0,0,0.25,0.494303,
22.1117,1,0.0479554,0.0382334,0.0292282,0,0,0,0.25,0.494303,
22.1151,1,0.0484465,0.0381758,0.0287408,0,0,0,0.25,0.499683,
22.1183,1,0.0499967,0.0388548,0.0279474,0,0,0,0.25,0.5092,
22.1217,1,0.0504823,0.0392186,0.0274243,0,0,0,0.25,0.51273,
22.125,1,0.0505825,0.0402046,0.026393,0,0,0,0.25,0.508477,
22.1284,1,0.0505825,0.0402046,0.026393,0,0,0,0.25,0.508477,
22.1316,1,0.0498952,0.0412237,0.0252811,0,0,0,0.25,0.501987,
22.135,1,0.049557,0.0418948,0.0247949,0,0,0,0.25,0.499009,
22.1384,1,0.0497339,0.0425515,0.0244893,0,0,0,0.25,0.500331,
22.1416,1,0.0495137,0.0431287,0.0244028,0,0,0,0.25,0.49401,
22.145,1,0.0494925,0.0435095,0.0240081,0,0,0,0.25,0.493984,
22.1483,1,0.0494146,0.0448643,0.0241068,0,0,0,0.25,0.477164,
22.1517,1,0.0496654,0.0453493,0.024341,0,0,0,0.25,0.46923,
22.1551,1,0.0500473,0.0458696,0.0254149,0,0,0,0.25,0.453955,
22.1584,1,0.0504993,0.0455064,0.0256225,0,0,0,0.25,0.453727,
22.1617,1,0.0504993,0.0455064,0.0256225,0,0,0,0.25,0.453727,
22.165,1,0.051283,0.0450814,0.025277,0,0,0,0.25,0.453581,
22.1683,1,0.0520427,0.0445951,0.0247829,0,0,0,0.25,0.456186,
22.1717,1,0.0538125,0.043162,0.0238363,0,0,0,0.25,0.461337,
22.175,1,0.0554343,0.0414712,0.0223125,0,0,0,0.25,0.470446,
22.1784,1,0.0557333,0.0407708,0.0215531,0,0,0,0.25,0.471477,
22.1817,1,0.0562084,0.0401365,0.0206792,0,0,0,0.25,0.474756,
22.185,1,0.0562084,0.0401365,0.0206792,0,0,0,0.25,0.474756,
22.1884,1,0.0565032,0.0394816,0.0197979,0,0,0,0.25,0.475461,
22.1917,1,0.0560647,0.0387688,0.0188579,0,0,0,0.25,0.468136,
22.195,1,0.0555169,0.0383775,0.0168516,0,0,0,0.25,0.468723,
22.1983,1,0.0542371,0.0385388,0.0148301,0,0,0,0.25,0.470641,
22.2016,1,0.0535548,0.038913,0.013852,0,0,0,0.25,0.473727,
22.2051,1,0.0529629,0.0394682,0.0138492,0,0,0,0.25,0.472846,
22.2083,1,0.051396,0.0405416,0.0139526,0,0,0,0.25,0.476193,
22.2116,1,0.051396,0.0405416,0.0139526,0,0,0,0.25,0.476193,
22.215,1,0.0495953,0.0418213,0.0143745,0,0,0,0.25,0.481934,
22.2184,1,0.0493983,0.0424058,0.014309,0,0,0,0.25,0.484191,
22.2217,1,0.0492771,0.0428565,0.0140636,0,0,0,0.25,0.484413,
22.2251,1,0.0493086,0.0429919,0.0137433,0,0,0,0.25,0.487246,
22.2287,1,0.0496872,0.0429438,0.0135632,0,0,0,0.25,0.492335,
22.2317,1,0.0497605,0.0423891,0.0134175,0,0,0,0.25,0.498579,
22.235,1,0.0495761,0.041935,0.0135799,0,0,0,0.25,0.499405,
22.2384,1,0.0496589,0.0413454,0.0136193,0,0,0,0.25,0.505055,
22.2417,1,0.0499621,0.0399814,0.0138646,0,0,0,0.25,0.505172,
22.2449,1,0.0497957,0.039426,0.0138758,0,0,0,0.25,0.507415,
22.2485,1,0.0497563,0.0392755,0.0141811,0,0,0,0.25,0.506102,
22.2517,1,0.0496625,0.039112,0.0145177,0,0,0,0.25,0.502387,
22.255,1,0.0498365,0.0391737,0.0147662,0,0,0,0.25,0.500727,
22.2584,1,0.0499541,0.039542,0.0148557,0,0,0,0.25,0.494538,
22.2617,1,0.0508856,0.0401355,0.0147759,0,0,0,0.25,0.485306,
22.265,1,0.0513365,0.0406184,0.0147636,0,0,0,0.25,0.479617,
22.2683,1,0.0518322,0.0409727,0.0146237,0,0,0,0.25,0.477882,
22.2717,1,0.0520431,0.041551,0.0145516,0,0,0,0.25,0.473705,
22.275,1,0.0529959,0.0427548,0.0141128,0,0,0,0.25,0.464966,
22.2783,1,0.0533074,0.0434709,0.0136839,0,0,0,0.25,0.455965,
22.2818,1,0.0537555,0.0435618,0.0131712,0,0,0,0.25,0.458078,
22.2851,1,0.0541379,0.0442377,0.0128214,0,0,0,0.25,0.453495,
22.2884,1,0.0543408,0.0442262,0.012281,0,0,0,0.25,0.451009,
22.2917,1,0.0547949,0.0440333,0.0113458,0,0,0,0.25,0.447221,
22.2951,1,0.0548079,0.0437768,0.0106969,0,0,0,0.25,0.445144,
22.2983,1,0.0549021,0.0435118,0.0100496,0,0,0,0.25,0.443732,
22.3016,1,0.054489,0.0434806,0.00947473,0,0,0,0.25,0.440801,
22.3051,1,0.053838,0.043446,0.00864556,0,0,0,0.25,0.439744,
22.3083,1,0.0532451,0.0435766,0.00841415,0,0,0,0.25,0.440514,
22.3117,1,0.052882,0.0436693,0.00806432,0,0,0,0.25,0.444736,
22.3151,1,0.0523411,0.043766,0.00780645,0,0,0,0.25,0.447984,
22.3184,1,0.051875,0.0436965,0.00759907,0,0,0,0.25,0.448194,
22.3217,1,0.0516914,0.0438258,0.00741038,0,0,0,0.25,0.45187,
22.3251,1,0.0514752,0.0439781,0.00733643,0,0,0,0.25,0.452324,
22.3284,1,0.0513951,0.0440899,0.00720815,0,0,0,0.25,0.454838,
22.3317,1,0.0512599,0.0444978,0.00717326,0,0,0,0.25,0.459077,
22.3349,1,0.0511926,0.0445767,0.00721401,0,0,0,0.25,0.460735,
22.3384,1,0.0510443,0.0445949,0.00718654,0,0,0,0.25,0.462475,
22.3417,1,0.0508684,0.0445579,0.00747166,0,0,0,0.25,0.471078,
