Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
-2.33197e-05,-1.78083e-05,-5.59222e-07,0.0156775,0.00516333,-1.28592e-07,0.0313293,0.0104065,-5.21408e-08
-1.95931e-05,-1.33289e-05,-4.7078e-07,0.0156833,0.00516504,-1.88054e-07,0.0313412,0.0104104,-8.04077e-08
3.99638e-05,3.82875e-05,2.31747e-07,0.015681,0.0051642,-1.98369e-07,0.0313372,0.010409,-7.90469e-08
-7.43557e-06,-1.50827e-05,4.24281e-07,0.0156786,0.00516349,-1.84472e-07,0.0313182,0.0104021,-7.29787e-08
-1.79926e-05,-1.66677e-05,-5.14252e-07,0.015692,0.00516793,-1.87898e-07,0.0313298,0.0104052,-7.66401e-08
-1.57963e-05,-1.37065e-05,2.18427e-07,0.0156914,0.00516784,-1.58428e-07,0.0313287,0.0104049,-6.09924e-08
-1.45389e-05,-1.19407e-05,-4.52222e-08,0.0156827,0.00516518,-9.85116e-08,0.0313114,0.0103992,-2.92838e-08
-1.21106e-05,-8.6078e-06,-7.56775e-07,0.015696,0.00516972,-5.59272e-08,0.0313379,0.0104081,-1.9188e-08
4.47787e-05,4.507e-05,1.31899e-07,0.0156983,0.00517044,-5.33444e-08,0.0313572,0.0104152,-2.73659e-08
-3.70131e-06,-1.36202e-05,4.94465e-08,0.0156744,0.00516258,-4.39474e-08,0.0313233,0.0104045,-1.60236e-08
-1.71142e-05,-1.77712e-05,-2.43071e-07,0.0156767,0.00516339,-3.48389e-08,0.031326,0.0104054,-6.05776e-09
-0.000171751,-0.000207772,1.68533e-07,0.0156948,0.00516853,-4.74262e-08,0.0313571,0.0104129,-9.4228e-09
-1.00753e-05,-9.51817e-06,7.83256e-08,0.0156754,0.00516146,-8.70292e-09,0.0313138,0.0103959,1.75357e-08
0.000218683,0.000222571,3.68812e-07,0.0156802,0.00516326,8.45715e-08,0.0313232,0.0103991,6.78677e-08
5.69359e-06,-6.06321e-06,-4.17664e-07,0.0156808,0.00516361,1.5216e-07,0.031325,0.0103999,9.43977e-08
-8.87855e-06,-1.16284e-05,4.98044e-07,0.0156914,0.00516724,2.0786e-07,0.0313469,0.0104073,1.13063e-07
-7.01764e-06,-8.68158e-06,4.78822e-08,0.0156841,0.00516578,2.66999e-07,0.0313363,0.0104067,1.37848e-07
-6.86772e-06,-7.87728e-06,-7.28735e-08,0.0156832,0.00516611,2.1724e-07,0.0313379,0.0104098,1.16695e-07
4.41199e-05,4.72815e-05,-2.28155e-07,0.0156827,0.00516573,1.48065e-07,0.0313357,0.010409,7.68177e-08
2.42483e-06,-1.16162e-05,3.303e-08,0.015681,0.00516509,1.32275e-07,0.0313307,0.0104072,5.92006e-08
-1.0637e-05,-1.62471e-05,-6.8605e-08,0.0156794,0.0051645,1.14856e-07,0.0313263,0.0104056,4.66638e-08
-8.27159e-06,-1.30261e-05,-1.93083e-07,0.0156758,0.00516326,9.26474e-08,0.0313181,0.0104028,2.95543e-08
4.39189e-05,4.5632e-05,4.75602e-08,0.0156877,0.00516714,8.80998e-08,0.0313403,0.01041,2.59021e-08
4.57398e-05,4.84724e-05,4.2445e-07,0.015678,0.00516394,8.55219e-08,0.0313192,0.0104029,3.54768e-08
-6.59369e-06,-1.64391e-05,-1.35612e-07,0.0156879,0.00516718,8.21556e-08,0.0313381,0.0104091,4.5394e-08
-1.63369e-05,-1.72236e-05,-6.16123e-08,0.0156759,0.00516322,6.92316e-08,0.0313144,0.0104012,4.38055e-08
-1.4054e-05,-1.44537e-05,5.82522e-07,0.0156798,0.00516445,4.35255e-08,0.0313225,0.0104039,3.82809e-08
-1.01372e-05,-9.15918e-06,1.39993e-07,0.0156794,0.0051643,4.33675e-08,0.0313229,0.0104041,4.34041e-08
1.12174e-06,-1.11658e-05,-5.13613e-07,0.0156942,0.00516933,4.59877e-08,0.03134,0.0104092,3.78302e-08
1.53591e-06,-1.02708e-05,7.4631e-08,0.0157013,0.00517178,2.40974e-08,0.031341,0.0104087,2.26505e-08
0.000158803,0.000184834,-3.55927e-07,0.0157109,0.00517498,1.17811e-08,0.0313613,0.0104155,1.7971e-08
1.65717e-06,-7.86201e-06,2.33037e-07,0.0157011,0.00517186,2.70984e-08,0.0313426,0.0104094,2.43559e-08
-8.47094e-07,-1.11081e-05,-5.00873e-07,0.0156992,0.00517124,3.38874e-09,0.0313389,0.0104082,9.01732e-09
4.76779e-05,5.37976e-05,1.63443e-07,0.0156818,0.00516523,-4.72011e-08,0.0313181,0.010402,-1.35006e-08
1.36472e-05,-7.10043e-06,1.56095e-08,0.0156813,0.00516487,-8.15461e-08,0.0313322,0.0104075,-2.23645e-08
1.01562e-06,-1.07264e-05,-4.62011e-07,0.0156842,0.00516581,-9.29191e-08,0.0313386,0.0104097,-2.99438e-08
1.30577e-06,-9.4909e-06,-5.24738e-07,0.0156797,0.00516419,-1.28023e-07,0.0313298,0.0104067,-5.93126e-08
4.01899e-06,-4.47163e-06,2.39481e-07,0.015686,0.00516627,-1.123e-07,0.0313431,0.0104111,-6.38073e-08
4.92372e-05,6.08028e-05,-1.07357e-07,0.0156929,0.00516856,-8.19719e-08,0.0313578,0.0104161,-5.4245e-08
1.4873e-05,-4.37091e-06,5.08163e-07,0.0156782,0.00516375,-5.78974e-08,0.0313289,0.0104066,-4.56693e-08
6.65559e-07,-9.70192e-06,-1.33327e-07,0.0156705,0.00516133,-3.8902e-09,0.031313,0.0104013,-1.70602e-08
1.23965e-06,-7.46515e-06,-2.5356e-07,0.0156724,0.00516201,2.53121e-08,0.031316,0.0104023,3.42858e-09
1.8363e-06,-5.38988e-06,-3.12019e-07,0.0156733,0.00516233,3.33827e-08,0.0313167,0.0104025,1.28239e-08
4.31185e-05,5.95277e-05,-1.73796e-07,0.015682,0.00516523,6.4113e-08,0.0313329,0.0104078,2.67685e-08
9.61261e-06,-9.62458e-06,1.57929e-07,0.0156847,0.0051663,1.29641e-07,0.0313372,0.0104093,5.11983e-08
-3.24821e-06,-1.29097e-05,-5.10377e-07,0.0156803,0.00516489,1.42088e-07,0.0313276,0.010406,4.95838e-08
-2.99803e-06,-1.17323e-05,8.90562e-08,0.0156921,0.00516877,1.46767e-07,0.031351,0.0104138,5.61617e-08
3.87561e-05,5.73065e-05,4.00135e-07,0.0156964,0.00517028,1.89301e-07,0.03136,0.0104169,8.49534e-08
1.01396e-05,-8.38934e-06,-5.14954e-07,0.01568,0.00516523,2.24647e-07,0.0313139,0.0104008,1.00027e-07
-4.20499e-06,-1.52225e-05,4.11459e-08,0.0156973,0.00517109,1.88801e-07,0.031335,0.0104069,7.78141e-08
-4.11327e-06,-1.43481e-05,-4.34266e-07,0.0157044,0.00517331,1.24346e-07,0.0313497,0.0104117,5.00123e-08
-2.67721e-06,-1.18498e-05,4.31275e-08,0.0156938,0.00516982,9.81639e-08,0.0313284,0.0104047,3.41427e-08
-1.80488e-06,-1.06195e-05,1.63038e-07,0.0156824,0.00516617,9.4638e-08,0.031305,0.0103969,2.66482e-08
3.4316e-05,5.40252e-05,-4.32233e-07,0.015695,0.00517009,8.77117e-08,0.0313426,0.0104102,2.67013e-08
3.37683e-05,5.27347e-05,4.12008e-08,0.0156707,0.00516156,7.72744e-08,0.0313199,0.0104043,2.09166e-08
-3.96403e-06,-1.94203e-05,4.81927e-07,0.0156676,0.00516034,7.79443e-08,0.0313254,0.0104069,2.18185e-08
-1.48158e-05,-2.21113e-05,1.2618e-07,0.0156695,0.00516089,6.06551e-08,0.0313268,0.0104072,2.01145e-08
-1.17232e-05,-1.72754e-05,1.52515e-07,0.0156721,0.00516153,1.29956e-08,0.0313307,0.0104083,-1.87526e-09
2.62923e-05,5.61693e-05,-3.55972e-07,0.0157082,0.00517318,-3.4275e-08,0.0314033,0.0104324,-2.21554e-08
2.62018e-06,-1.46375e-05,1.72499e-07,0.0156824,0.00516482,-5.97336e-08,0.0313389,0.0104101,-2.34865e-08
-8.45019e-06,-1.57998e-05,2.40406e-07,0.0156963,0.00516956,-7.53619e-08,0.0313541,0.0104143,-2.36387e-08
-7.57452e-06,-1.48521e-05,2.14374e-08,0.0156954,0.00516916,-8.19789e-08,0.0313537,0.0104143,-2.61952e-08
-7.51075e-06,-1.56565e-05,-1.71654e-08,0.0156975,0.00516987,-8.12579e-08,0.0313585,0.0104159,-2.94266e-08
2.58468e-05,5.43315e-05,-4.42508e-07,0.0156502,0.00515436,-5.75773e-08,0.0312623,0.0103839,-2.68331e-08
2.69534e-05,5.69814e-05,2.93266e-07,0.015688,0.00516655,-2.58845e-08,0.0313501,0.0104139,-1.98069e-08
-6.92536e-06,-1.88243e-05,-3.31395e-07,0.0156709,0.00516064,-8.77456e-09,0.0313291,0.0104078,-1.55319e-08
-1.92216e-05,-2.44192e-05,-4.65946e-08,0.0156639,0.00515834,8.37047e-10,0.0313139,0.0104027,-1.12739e-08
1.25397e-05,4.68069e-05,3.87446e-07,0.0156715,0.00516076,-5.44652e-09,0.0313279,0.0104072,-8.08787e-09
1.51596e-05,5.09088e-05,-1.90342e-07,0.0156826,0.00516427,-2.08118e-08,0.0313496,0.0104143,-1.07592e-08
-1.4918e-05,-2.24357e-05,2.74427e-07,0.0156876,0.00516618,-3.59455e-08,0.0313456,0.010412,-1.39344e-08
-2.65896e-05,-2.83572e-05,1.03961e-07,0.0156985,0.00516995,-8.1705e-08,0.0313527,0.0104133,-3.1087e-08
-2.47048e-05,-2.58855e-05,-2.4181e-07,0.0157048,0.00517178,-1.66518e-07,0.0313642,0.0104169,-6.86906e-08
-2.23178e-05,-2.36242e-05,3.20597e-07,0.0156847,0.00516499,-2.58197e-07,0.0313232,0.0104032,-1.08614e-07
-1.87058e-05,-1.69351e-05,3.71318e-07,0.015692,0.00516729,-3.11403e-07,0.0313369,0.0104076,-1.24128e-07
-7.20047e-06,-1.77211e-05,1.9757e-07,0.0156848,0.00516498,-3.17443e-07,0.0313217,0.0104025,-1.1796e-07
-6.51337e-06,-1.6631e-05,-2.7216e-07,0.0156859,0.00516555,-2.58814e-07,0.0313238,0.0104033,-9.53132e-08
-6.29417e-06,-1.60896e-05,3.21723e-07,0.0156936,0.00516849,-1.10995e-07,0.0313401,0.0104089,-3.20555e-08
-6.23478e-06,-1.6833e-05,-1.53328e-07,0.0156971,0.00516989,-1.64464e-08,0.0313486,0.010412,8.73739e-09
2.01828e-05,5.76541e-05,-9.9478e-08,0.0156971,0.00516976,-6.06125e-08,0.0313501,0.0104126,-1.6198e-08
6.7318e-06,-1.36996e-05,-1.1701e-07,0.015698,0.00516995,-1.03484e-07,0.0313532,0.0104137,-4.08933e-08
-5.01336e-06,-1.74923e-05,-1.70418e-07,0.0156998,0.00517056,-9.92745e-08,0.031358,0.0104154,-4.24529e-08
-3.31669e-06,-1.33186e-05,2.02792e-07,0.0156751,0.00516234,-1.38172e-07,0.0313094,0.0103992,-6.26e-08
-1.03593e-06,-6.84348e-06,2.54935e-07,0.0156944,0.00516886,-6.77754e-08,0.0313488,0.0104125,-3.55699e-08
-6.45352e-07,-5.7684e-06,1.25778e-07,0.0156734,0.00516245,1.38146e-07,0.0313083,0.0103994,5.52174e-08
9.07626e-06,-5.02843e-06,-4.43544e-07,0.0156801,0.00516475,1.95048e-07,0.0313238,0.0104047,7.45205e-08
8.83193e-06,-5.17875e-06,-9.18496e-08,0.0156656,0.0051598,1.47593e-07,0.0312968,0.0103959,5.06989e-08
8.34486e-06,-3.11407e-06,3.34651e-08,0.0156969,0.00517017,1.92679e-07,0.0313611,0.0104174,7.39341e-08
7.63039e-06,-4.3294e-06,4.49021e-07,0.0156782,0.00516408,2.34774e-07,0.0313245,0.0104054,9.58292e-08
2.64254e-05,6.81958e-05,2.26173e-08,0.0156924,0.00516858,1.70179e-07,0.0313525,0.0104146,7.33893e-08
1.71368e-05,-2.21447e-06,-2.28276e-07,0.0156936,0.00516896,1.58329e-07,0.0313538,0.0104149,7.23595e-08
4.06631e-06,-7.83392e-06,-2.21772e-07,0.0156956,0.00516976,2.0246e-07,0.0313565,0.0104158,9.03398e-08
3.60894e-06,-6.20537e-06,-2.08959e-07,0.0156894,0.00516764,1.56776e-07,0.0313429,0.0104111,6.35361e-08
3.16023e-06,-6.1533e-06,-1.71537e-07,0.0156792,0.00516402,5.87528e-08,0.0313213,0.0104038,1.48224e-08
1.95886e-05,6.46306e-05,-2.59962e-07,0.0156779,0.00516363,6.38254e-08,0.0313175,0.0104024,1.05982e-08
1.18631e-05,-1.06613e-05,1.63162e-07,0.015685,0.00516618,1.19395e-07,0.0313298,0.0104064,3.37727e-08
-9.84305e-07,-1.73303e-05,-5.43804e-07,0.0156877,0.00516717,1.17453e-07,0.0313336,0.0104076,3.52601e-08
-8.00176e-07,-1.87374e-05,4.4566e-08,0.0156759,0.00516335,1.12862e-07,0.0313081,0.0103989,3.32837e-08
8.68133e-07,-1.37657e-05,6.78583e-09,0.0156991,0.00517093,5.75939e-08,0.0313526,0.0104135,1.0881e-08
1.68341e-05,6.21677e-05,-3.28151e-07,0.01569,0.00516756,-9.34509e-08,0.0313337,0.0104071,-5.7413e-08
1.74725e-05,6.44891e-05,1.03293e-07,0.0156708,0.00516034,-2.48022e-07,0.031309,0.0103998,-1.27812e-07
1.18726e-06,-1.66889e-05,-1.49601e-07,0.0156657,0.00515805,-3.0466e-07,0.0313124,0.0104019,-1.49858e-07
-1.14227e-05,-2.49032e-05,-3.09778e-08,0.0156803,0.00516282,-3.0797e-07,0.0313416,0.0104116,-1.48511e-07
-1.03418e-05,-2.43965e-05,-1.76377e-07,0.01567,0.0051595,-2.54648e-07,0.0313206,0.0104047,-1.26141e-07
3.40996e-06,5.02631e-05,2.9673e-07,0.015678,0.00516236,-1.51648e-07,0.0313358,0.0104098,-8.01119e-08
5.43366e-06,5.23084e-05,3.98485e-08,0.0156747,0.0051615,-4.87758e-08,0.0313277,0.0104071,-3.14358e-08
-6.60786e-06,-2.86255e-05,-2.78788e-07,0.0156831,0.0051644,3.17418e-09,0.031343,0.0104121,-8.52577e-09
-1.66271e-05,-3.22391e-05,-2.91999e-07,0.0156774,0.00516251,2.45003e-09,0.0313299,0.0104076,-1.11074e-08
-1.36957e-05,-2.89566e-05,7.94793e-08,0.0156812,0.00516376,1.06428e-09,0.0313356,0.0104093,-7.09411e-09
-1.32609e-06,4.94612e-05,2.40281e-07,0.0156794,0.00516316,1.04951e-10,0.0313303,0.0104075,-2.40108e-10
1.06235e-06,5.42523e-05,-1.09987e-08,0.0156804,0.00516347,-4.99913e-10,0.0313318,0.0104079,-2.84111e-09
-8.19869e-06,-2.48352e-05,1.99405e-07,0.0156744,0.00516144,-8.10286e-10,0.0313198,0.0104039,-3.44345e-09
-1.90138e-05,-2.95175e-05,-1.65048e-07,0.0156747,0.00516148,-2.49922e-09,0.0313209,0.0104043,-1.62495e-09
-1.67613e-05,-2.07584e-05,1.89159e-07,0.0156786,0.00516265,-2.73191e-09,0.0313299,0.0104073,-4.12563e-09
-7.62973e-06,5.61031e-05,2.65983e-07,0.0156786,0.00516257,-8.3955e-10,0.0313312,0.0104079,-1.24326e-09
-7.00248e-06,5.70407e-05,8.07462e-08,0.0156824,0.00516387,5.2614e-08,0.0313392,0.0104106,2.54837e-08
-1.83613e-05,4.06984e-05,1.70056e-07,0.0156712,0.00515995,1.58144e-07,0.0313278,0.0104078,7.07887e-08
-2.59833e-05,-3.81818e-05,9.44552e-08,0.0156672,0.00515836,2.14109e-07,0.031329,0.010409,9.89711e-08
-3.56067e-05,-4.09079e-05,1.79872e-07,0.0156751,0.00516104,2.14374e-07,0.031341,0.0104126,9.83985e-08
-3.24389e-05,-3.68011e-05,-1.33059e-08,0.0156815,0.00516312,2.09075e-07,0.0313501,0.0104153,8.5907e-08
-2.5476e-05,4.25327e-05,-1.31663e-07,0.0156749,0.0051609,2.03531e-07,0.031334,0.0104096,7.71409e-08
-1.64142e-05,-2.6894e-05,-6.48547e-08,0.0156893,0.00516579,9.43868e-08,0.03135,0.0104137,2.65874e-08
-2.6549e-05,-3.21293e-05,-1.90449e-07,0.0156989,0.00516912,3.48919e-08,0.0313586,0.0104156,-7.11779e-09
-2.50203e-05,-3.14243e-05,-1.95611e-09,0.0156857,0.00516492,1.34685e-07,0.0313341,0.0104077,2.98068e-08
-2.3014e-05,-2.74385e-05,-3.06855e-08,0.0156855,0.00516511,2.40093e-07,0.0313352,0.0104083,7.62219e-08
-1.11074e-05,-2.35607e-05,3.72889e-07,0.0156986,0.00516984,1.98613e-07,0.031349,0.0104118,6.80024e-08
-9.44774e-06,-2.05352e-05,-1.04283e-07,0.0157048,0.00517249,2.08363e-07,0.0313489,0.0104107,7.757e-08
-8.70382e-06,-1.89677e-05,-2.03771e-07,0.0156994,0.00517089,2.66793e-07,0.0313387,0.0104075,1.05847e-07
-7.95217e-06,-2.02401e-05,-2.36748e-07,0.0156984,0.00517022,1.2046e-07,0.0313373,0.010407,4.74951e-08
-7.401e-06,-2.02767e-05,1.64071e-07,0.0156926,0.00516799,-3.13904e-08,0.0313266,0.0104033,-1.93079e-08
-8.19465e-06,5.69507e-05,9.82072e-08,0.0156776,0.0051625,-3.36439e-08,0.0313102,0.0103991,-2.20676e-08
4.46337e-06,-1.68027e-05,-1.90366e-07,0.0156786,0.0051624,6.09264e-09,0.031326,0.0104055,-8.86969e-09
-7.0233e-06,-2.55345e-05,-1.09188e-07,0.0156759,0.00516136,-5.92827e-08,0.0313204,0.0104036,-3.85926e-08
-6.49003e-06,-2.27256e-05,-9.40816e-08,0.015681,0.00516301,-6.15204e-08,0.0313303,0.0104068,-3.34934e-08
-4.89075e-06,-2.0053e-05,1.97035e-07,0.0156884,0.00516545,-5.59226e-08,0.0313452,0.0104117,-2.3945e-08
9.73289e-06,-7.87907e-05,-4.46666e-07,0.0156976,0.005169,-6.91337e-08,0.0313508,0.0104125,-3.70477e-08
7.06405e-06,-7.51734e-06,-1.20508e-07,0.015705,0.00517204,-7.05146e-08,0.0313526,0.010412,-4.0881e-08
1.85944e-05,-5.84835e-06,1.8656e-07,0.0157021,0.00517118,-5.40569e-08,0.0313463,0.0104099,-2.85624e-08
1.82139e-05,-8.402e-06,2.10139e-07,0.015698,0.00517008,-2.86977e-11,0.0313375,0.010407,-6.13726e-09
1.77591e-05,-7.58868e-06,1.91641e-08,0.0156992,0.00517085,9.14079e-08,0.0313394,0.0104077,2.79337e-08
2.74545e-05,-5.14755e-06,-5.62189e-09,0.015703,0.00517236,1.42753e-07,0.0313468,0.0104102,4.91885e-08
2.70888e-05,-1.26505e-06,6.7055e-08,0.0156883,0.00516749,9.8762e-08,0.0313183,0.0104008,3.25114e-08
2.70416e-05,-6.50349e-07,-2.82297e-07,0.0156922,0.00516887,1.34407e-07,0.0313281,0.0104043,3.77985e-08
2.69758e-05,-2.74274e-06,-1.87263e-07,0.0156965,0.00517038,1.6978e-07,0.0313387,0.0104081,4.03512e-08
1.7692e-05,7.10775e-05,-3.10224e-07,0.0156955,0.00517007,1.68256e-07,0.0313381,0.010408,3.68034e-08
1.7483e-05,7.02508e-05,2.15209e-07,0.015689,0.00516722,1.20552e-07,0.0313378,0.010409,2.04198e-08
2.53795e-05,-1.162e-05,-4.90241e-08,0.0156894,0.00516664,2.45098e-08,0.0313498,0.0104139,-1.44713e-08
1.3771e-05,-1.77349e-05,4.24965e-08,0.0156858,0.00516539,-6.04935e-08,0.0313395,0.0104102,-4.35767e-08
1.47709e-05,-1.61224e-05,1.77534e-07,0.0156848,0.00516495,-1.44883e-07,0.0313343,0.0104081,-7.05453e-08
1.59534e-05,-1.34435e-05,-2.68758e-07,0.0156821,0.00516389,-2.34384e-07,0.0313267,0.0104053,-1.03175e-07
5.50045e-06,6.23374e-05,1.5497e-07,0.0156872,0.0051656,-2.355e-07,0.0313355,0.0104081,-1.07449e-07
2.84188e-05,-8.2391e-06,-2.13293e-07,0.0156849,0.00516507,-1.5346e-07,0.0313306,0.0104065,-7.89867e-08
1.7414e-05,-1.44814e-05,-2.58498e-07,0.0156924,0.00516762,-1.23155e-07,0.0313461,0.0104118,-6.79749e-08
1.81544e-05,-1.31087e-05,-8.89486e-08,0.0156855,0.00516541,-8.64176e-08,0.0313329,0.0104075,-5.47963e-08
6.59542e-06,5.83219e-05,4.31822e-07,0.0156822,0.00516446,-4.24433e-08,0.0313261,0.0104053,-3.66496e-08
7.09553e-06,6.12832e-05,-1.93536e-07,0.0156754,0.00516226,-5.0769e-08,0.0313112,0.0104002,-3.75124e-08
1.97872e-05,-1.07823e-05,-3.0784e-07,0.0156753,0.00516236,-1.92479e-08,0.0313105,0.0104,-2.62416e-08
8.21836e-06,-1.28675e-05,-6.79847e-08,0.0156807,0.0051643,3.58373e-08,0.0313214,0.0104037,-1.77367e-09
1.08698e-05,-1.71366e-05,2.2565e-07,0.0156945,0.0051689,4.29074e-08,0.0313483,0.0104126,5.27454e-09
-4.41818e-06,5.43851e-05,3.25909e-07,0.0156974,0.00516991,4.30377e-08,0.0313533,0.0104142,8.49747e-09
-2.73535e-06,5.30647e-05,3.88668e-07,0.0157052,0.00517259,7.48196e-08,0.0313686,0.0104193,3.15711e-08
1.3972e-05,-2.24316e-05,4.27456e-07,0.0157069,0.00517321,7.40564e-08,0.031371,0.0104201,4.35095e-08
4.48385e-06,-2.69247e-05,2.3708e-07,0.0157034,0.00517212,5.02955e-08,0.0313621,0.010417,3.85654e-08
7.64086e-06,-2.69006e-05,1.3401e-07,0.0156987,0.00517072,5.90004e-08,0.0313506,0.010413,4.28741e-08
1.03694e-05,-2.44073e-05,4.8382e-07,0.0156983,0.00517068,3.97824e-08,0.0313478,0.0104119,3.95586e-08
-6.75264e-06,5.18466e-05,1.99356e-07,0.0156966,0.00517012,-2.31567e-08,0.031342,0.0104098,1.80571e-08
-5.22558e-06,5.55015e-05,1.47676e-07,0.0156858,0.0051659,-7.62077e-08,0.0313307,0.0104069,-5.44682e-09
1.52776e-05,-2.02611e-05,-3.80701e-07,0.0156929,0.0051676,-1.11558e-07,0.0313557,0.0104161,-2.67986e-08
6.54433e-06,-2.89521e-05,4.06854e-07,0.0156778,0.00516263,-1.54475e-07,0.0313239,0.0104054,-4.56194e-08
8.72623e-06,-2.68895e-05,1.63825e-07,0.0156794,0.00516321,-1.51314e-07,0.0313252,0.0104057,-4.88699e-08
-1.06836e-05,4.77781e-05,2.00003e-07,0.0156776,0.00516293,-4.28677e-08,0.0313208,0.0104042,-1.46453e-08
-8.40312e-06,4.98107e-05,2.90855e-07,0.0156948,0.00516877,1.30968e-08,0.0313545,0.0104154,9.56968e-09
1.43818e-05,-2.3109e-05,5.05935e-08,0.0156767,0.00516267,-4.36962e-08,0.0313172,0.0104029,-6.9599e-09
3.70461e-06,-2.40782e-05,6.67008e-08,0.0156973,0.0051694,-5.15998e-08,0.0313584,0.0104166,-9.0796e-09
6.72317e-06,-2.32305e-05,2.94317e-07,0.0156964,0.00516911,-3.5673e-08,0.0313572,0.0104163,-3.2606e-09
-1.50329e-05,4.73237e-05,4.27139e-07,0.0156892,0.00516663,-7.76311e-08,0.0313428,0.0104114,-1.69094e-08
2.09164e-05,-1.85e-05,-2.23878e-08,0.01569,0.00516756,-7.71526e-08,0.0313324,0.010407,-1.68209e-08
9.76364e-06,-1.8526e-05,9.97635e-08,0.0156979,0.00517102,8.21742e-09,0.0313369,0.0104076,1.87263e-08
1.17552e-05,-1.66953e-05,-1.1055e-07,0.0156923,0.0051692,2.13885e-08,0.0313265,0.0104043,2.52884e-08
1.2453e-05,-1.36121e-05,-1.41251e-07,0.015704,0.00517297,-1.80989e-08,0.0313517,0.0104128,8.20718e-09
-1.34317e-05,5.81712e-05,-2.26475e-08,0.0157007,0.00517189,7.31103e-11,0.0313474,0.0104116,1.33525e-08
2.28709e-05,-4.65692e-06,-9.20111e-08,0.0156924,0.00516903,-3.01794e-08,0.0313325,0.0104068,-2.98729e-09
1.10223e-05,-7.87159e-06,1.27874e-07,0.0157012,0.00517172,-1.15607e-07,0.0313513,0.0104132,-3.89067e-08
1.09548e-05,-6.73649e-06,-4.69638e-07,0.0156954,0.00516983,-1.13054e-07,0.0313411,0.0104099,-3.85912e-08
1.06176e-05,-5.41799e-06,-2.68758e-07,0.0156798,0.00516483,-6.26897e-08,0.0313109,0.0104001,-2.06057e-08
1.08885e-05,-5.80413e-06,-2.43428e-07,0.0156919,0.00516871,-1.11992e-07,0.0313355,0.0104082,-4.83364e-08
2.03933e-05,-2.21212e-06,3.80976e-07,0.0157015,0.00517193,-1.12798e-07,0.0313547,0.0104147,-5.09568e-08
2.02265e-05,-1.61554e-06,-8.81263e-09,0.0156947,0.00517007,-4.30721e-09,0.0313408,0.0104102,-5.6665e-10
0.000142155,-0.000211674,4.4522e-07,0.0157002,0.00517224,2.16477e-08,0.0313516,0.0104096,1.87221e-08
2.04204e-05,-2.92598e-06,-6.30608e-08,0.0156956,0.00517094,-1.19921e-08,0.031342,0.0104023,1.19155e-08
1.7272e-05,1.10253e-06,-1.11074e-07,0.0157029,0.00517347,-9.29567e-10,0.0313556,0.0104069,2.28895e-08
-1.59603e-05,7.0058e-05,2.2297e-07,0.0156963,0.00517073,2.14275e-08,0.0313545,0.0104077,3.91854e-08
2.45274e-05,7.52249e-06,-4.10203e-09,0.0156712,0.00516171,1.08842e-08,0.0313172,0.0103966,3.33623e-08
1.12531e-05,3.24404e-06,-5.53106e-07,0.0156912,0.00516804,1.94778e-08,0.031358,0.0104145,1.9508e-08
0.000145051,-0.000202084,6.79278e-08,0.0156851,0.00516593,1.98924e-08,0.0313468,0.0104111,9.25656e-09
-2.19088e-05,6.4956e-05,7.30065e-08,0.0156847,0.00516596,1.25901e-08,0.0313471,0.0104072,1.13504e-08
-2.48684e-05,6.72956e-05,-5.40149e-07,0.0156629,0.00515873,1.86394e-08,0.0313032,0.0103926,3.93148e-09
5.50677e-06,1.2571e-06,-1.93165e-07,0.0156806,0.00516443,1.76954e-09,0.0313383,0.0104044,-1.79574e-08
-5.56485e-06,-5.88026e-06,7.63709e-08,0.0156642,0.00515894,-6.25374e-09,0.0313053,0.0103935,-1.44482e-08
-5.29946e-06,-6.49978e-06,9.7369e-08,0.0156811,0.00516418,-1.14013e-08,0.031338,0.0104085,-8.14012e-09
-4.11901e-05,5.87686e-05,5.44438e-08,0.0156704,0.00516028,-1.96475e-08,0.0313161,0.0104054,-1.50648e-08
3.83926e-06,-1.14044e-06,-1.47653e-07,0.0157033,0.00517176,1.13701e-09,0.0313707,0.0104227,-1.56854e-10
-7.17926e-06,-7.12897e-06,2.37126e-07,0.0157174,0.00517709,3.35314e-08,0.0313875,0.0104273,2.64196e-08
-6.28157e-06,-8.22777e-06,-7.19845e-08,0.0156951,0.00516974,3.3493e-08,0.0313431,0.0104126,2.79242e-08
-5.66103e-06,-8.43211e-06,6.07607e-07,0.0156875,0.00516729,3.67772e-08,0.0313283,0.0104077,2.83088e-08
-4.51388e-05,5.81759e-05,-4.32115e-07,0.015691,0.00516847,5.16452e-08,0.0313356,0.0104101,3.26746e-08
1.40655e-06,1.0445e-06,-3.77193e-07,0.0156765,0.00516362,1.27123e-08,0.0313069,0.0104005,9.20297e-09
-0.000133249,0.000206416,2.48112e-08,0.0156681,0.00516078,-2.34725e-08,0.0312903,0.0103951,-4.98614e-09
-1.25398e-05,-2.72504e-06,-5.62204e-08,0.0156891,0.00516772,-9.14221e-09,0.0313332,0.0104094,5.12368e-09
-1.00934e-05,-7.65681e-06,-1.15819e-07,0.0156901,0.00516804,2.83471e-09,0.031337,0.0104108,4.68783e-09
-1.11092e-05,-8.14338e-06,-2.18143e-07,0.0156886,0.00516735,-2.90898e-08,0.0313354,0.0104104,-1.03314e-08
