time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
18.825,1,0.100835,-0.479419,-0.00494731,0,-0.1,0,-0,0.183599,
18.8296,1,0.100051,-0.479138,-0.00472647,0,-0.1,0,-0,0.194028,
18.8316,1,0.100358,-0.479852,-0.00449178,0,-0.1,0,-0,0.190933,
18.8349,1,0.0996683,-0.480034,-0.0042886,0,-0.1,0,-0,0.190097,
18.8383,1,0.0997694,-0.479357,-0.00453566,0,-0.1,0,-0,0.187279,
18.8417,1,0.0992492,-0.479716,-0.00444778,0,-0.1,0,-0,0.183177,
18.845,1,0.0986059,-0.479777,-0.0041558,0,-0.1,0,-0,0.179257,
18.8484,1,0.0989066,-0.479809,-0.00421615,0,-0.1,0,-0,0.174258,
18.8516,1,0.0978983,-0.480545,-0.00466683,0,-0.1,0,-0,0.173009,
18.8551,1,0.097263,-0.481513,-0.00497618,0,-0.1,0,-0,0.16056,
18.8583,1,0.0959877,-0.481321,-0.00402824,0,-0.1,0,-0,0.157768,
18.8616,1,0.0960788,-0.480262,-0.00424987,0,-0.1,0,-0,0.1539,
18.865,1,0.0957983,-0.480489,-0.00465962,0,-0.1,0,-0,0.148735,
18.8683,1,0.0948219,-0.482615,-0.00863408,0,-0.1,0,-0,0.155339,
18.8716,1,0.0948656,-0.482428,-0.00925003,0,-0.1,0,-0,0.15845,
18.8749,1,0.0949124,-0.482681,-0.0099651,0,-0.1,0,-0,0.161836,
18.8783,1,0.095033,-0.482371,-0.0103636,0,-0.1,0,-0,0.157979,
18.8816,1,0.094584,-0.483271,-0.011151,0,-0.1,0,-0,0.167635,
18.8849,1,0.0940177,-0.483762,-0.0133499,0,-0.1,0,-0,0.176915,
18.8883,1,0.0938607,-0.484687,-0.0137451,0,-0.1,0,-0,0.178987,
18.8916,1,0.0933909,-0.486513,-0.0142545,0,-0.1,0,-0,0.18998,
18.895,1,0.093253,-0.486069,-0.0143244,0,-0.1,0,-0,0.192513,
18.8983,1,0.0930595,-0.486726,-0.0157071,0,-0.1,0,-0,0.194371,
18.9017,1,0.093511,-0.487143,-0.0171974,0,-0.1,0,-0,0.19427,
18.905,1,0.0923297,-0.487568,-0.0163413,0,-0.1,0,-0,0.195868,
18.9084,1,0.0921124,-0.488613,-0.0170469,0,-0.1,0,-0,0.198184,
18.9116,1,0.0917736,-0.489506,-0.0173848,0,-0.1,0,-0,0.194934,
18.915,1,0.0913178,-0.490362,-0.0177957,0,-0.1,0,-0,0.196722,
18.9183,1,0.0905213,-0.491269,-0.0177778,0,-0.1,0,-0,0.191984,
18.9217,1,0.0900178,-0.49179,-0.0187694,0,-0.1,0,-0,0.189476,
18.925,1,0.0904822,-0.491547,-0.0198081,0,-0.1,0,-0,0.18884,
18.9283,1,0.0897548,-0.491705,-0.0200385,0,-0.1,0,-0,0.192645,
18.9317,1,0.0903866,-0.492049,-0.0205285,0,-0.1,0,-0,0.189198,
18.9364,1,0.0912214,-0.492137,-0.0208746,0,-0.1,0,-0,0.178542,
18.9383,1,0.0911622,-0.492448,-0.0226158,0,-0.1,0,-0,0.167168,
18.9416,1,0.0914369,-0.492261,-0.0226309,0,-0.1,0,-0,0.160892,
18.9449,1,0.0918898,-0.492543,-0.0233657,0,-0.1,0,-0,0.154138,
18.9483,1,0.0922121,-0.493919,-0.0231657,0,-0.1,0,-0,0.149338,
18.9516,1,0.0916294,-0.49542,-0.0231243,0,-0.1,0,-0,0.146528,
18.9551,1,0.0915244,-0.495421,-0.02355,0,-0.1,0,-0,0.137232,
18.9583,1,0.0910346,-0.495578,-0.0232894,0,-0.1,0,-0,0.138657,
18.9617,1,0.0908543,-0.495827,-0.0234172,0,-0.1,0,-0,0.135612,
18.965,1,0.0899253,-0.497347,-0.0246385,0,-0.1,0,-0,0.139055,
18.9684,1,0.0892861,-0.497554,-0.0242483,0,-0.1,0,-0,0.147665,
18.9716,1,0.0895229,-0.498207,-0.0236524,0,-0.1,0,-0,0.14661,
18.9749,1,0.0885836,-0.499873,-0.0231801,0,-0.1,0,-0,0.148505,
18.9782,1,0.0882989,-0.500914,-0.0234001,0,-0.1,0,-0,0.15124,
18.9816,1,0.0878899,-0.501825,-0.023001,0,-0.1,0,-0,0.15277,
18.9849,1,0.0874554,-0.504861,-0.0226363,0,-0.1,0,-0,0.164833,
18.9883,1,0.0876484,-0.506621,-0.0237674,0,-0.1,0,-0,0.162744,
18.9916,1,0.0873349,-0.507702,-0.0244053,0,-0.1,0,-0,0.162376,
18.9949,1,0.0864779,-0.50708,-0.0237605,0,-0.1,0,-0,0.163878,
18.9983,1,0.0865285,-0.50754,-0.023242,0,-0.1,0,-0,0.164119,
19.0016,1,0.0854984,-0.508714,-0.0232923,0,-0.1,0,-0,0.165877,
19.005,1,0.0851432,-0.509516,-0.0248482,0,-0.1,0,-0,0.159731,
19.0082,1,0.0857637,-0.509792,-0.024975,0,-0.1,0,-0,0.157445,
19.0116,1,0.085848,-0.509718,-0.0249342,0,-0.1,0,-0,0.148084,
19.015,1,0.0852526,-0.509772,-0.0256575,0,-0.1,0,-0,0.141926,
19.0183,1,0.085159,-0.509263,-0.0265883,0,-0.1,0,-0,0.132999,
19.0234,1,0.08545,-0.506928,-0.0278927,0,-0.1,0,-0,0.122305,
19.0249,1,0.0849899,-0.50747,-0.0284131,0,-0.1,0,-0,0.118372,
19.0283,1,0.0851813,-0.507056,-0.0286634,0,-0.1,0,-0,0.115866,
19.0316,1,0.0862865,-0.505907,-0.0296755,0,-0.1,0,-0,0.109018,
19.035,1,0.0871233,-0.50689,-0.0297647,0,-0.1,0,-0,0.106765,
19.0383,1,0.0871233,-0.50689,-0.0297647,0,-0.1,0,-0,0.106765,
19.0416,1,0.0882795,-0.506804,-0.0294619,0,-0.1,0,-0,0.107769,
19.045,1,0.0887177,-0.506747,-0.0292982,0,-0.1,0,-0,0.104152,
19.0483,1,0.0876498,-0.508698,-0.0306337,0,-0.1,0,-0,0.10186,
19.0516,1,0.0867031,-0.510049,-0.032621,0,-0.1,0,-0,0.108429,
19.055,1,0.0864532,-0.510748,-0.0317868,0,-0.1,0,-0,0.110575,
19.0583,1,0.0863074,-0.510846,-0.0316984,0,-0.1,0,-0,0.114614,
19.0616,1,0.0859713,-0.511016,-0.0328063,0,-0.1,0,-0,0.116365,
19.0649,1,0.0853585,-0.511959,-0.0322448,0,-0.1,0,-0,0.114564,
19.0683,1,0.0856637,-0.513479,-0.0320377,0,-0.1,0,-0,0.103506,
19.0716,1,0.085171,-0.514537,-0.0320618,0,-0.1,0,-0,0.0965685,
19.075,1,0.085171,-0.514537,-0.0320618,0,-0.1,0,-0,0.0965685,
19.0783,1,0.0843294,-0.513974,-0.0327264,0,-0.1,0,-0,0.0841901,
19.0817,1,0.083579,-0.513015,-0.0323519,0,-0.1,0,-0,0.080055,
19.0849,1,0.0833778,-0.513825,-0.030952,0,-0.1,0,-0,0.0735187,
19.0883,1,0.0826607,-0.514496,-0.030362,0,-0.1,0,-0,0.0771011,
19.0916,1,0.0832211,-0.515701,-0.0304989,0,-0.1,0,-0,0.0829089,
19.0949,1,0.0836395,-0.515487,-0.0299268,0,-0.1,0,-0,0.082671,
19.0983,1,0.0842723,-0.515852,-0.0290668,0,-0.1,0,-0,0.0822932,
19.1016,1,0.085244,-0.516535,-0.0294518,0,-0.1,0,-0,0.0763759,
19.105,1,0.0854896,-0.518434,-0.0297338,0,-0.1,0,-0,0.0785924,
19.1083,1,0.0858679,-0.519992,-0.0306358,0,-0.1,0,-0,0.0775808,
19.1116,1,0.0865089,-0.520593,-0.0300738,0,-0.1,0,-0,0.0724192,
19.1149,1,0.0868922,-0.520783,-0.0296706,0,-0.1,0,-0,0.0725935,
19.1183,1,0.0875809,-0.520796,-0.0299283,0,-0.1,0,-0,0.0661466,
19.1216,1,0.0880339,-0.521656,-0.0298806,0,-0.1,0,-0,0.0625885,
19.1249,1,0.0891955,-0.52168,-0.0299734,0,-0.1,0,-0,0.052807,
19.1283,1,0.0894972,-0.521882,-0.0292267,0,-0.1,0,-0,0.0417867,
19.1316,1,0.0892026,-0.522682,-0.0302264,0,-0.1,0,-0,0.043895,
19.135,1,0.089038,-0.521575,-0.0300238,0,-0.1,0,-0,0.0328381,
19.1382,1,0.0883189,-0.521649,-0.0291709,0,-0.1,0,-0,0.035528,
19.1416,1,0.0884746,-0.521756,-0.0290671,0,-0.1,0,-0,0.0342599,
19.145,1,0.0876045,-0.522676,-0.0285595,0,-0.1,0,-0,0.0476362,
19.1483,1,0.0873813,-0.522726,-0.0295204,0,-0.1,0,-0,0.0581637,
19.1516,1,0.0871637,-0.521922,-0.0291626,0,-0.1,0,-0,0.0627788,
19.155,1,0.0877221,-0.52268,-0.0300954,0,-0.1,0,-0,0.0685562,
19.1583,1,0.0884005,-0.52421,-0.0306791,0,-0.1,0,-0,0.0601709,
19.1616,1,0.0875949,-0.526012,-0.0311357,0,-0.1,0,-0,0.0593374,
19.1649,1,0.0877863,-0.526311,-0.0312751,0,-0.1,0,-0,0.0541166,
19.1683,1,0.0871639,-0.526403,-0.031306,0,-0.1,0,-0,0.0531677,
19.1716,1,0.087768,-0.525999,-0.0322209,0,-0.1,0,-0,0.046213,
19.1749,1,0.0875782,-0.526231,-0.0331638,0,-0.1,0,-0,0.0408805,
19.1783,1,0.0869945,-0.526609,-0.0337804,0,-0.1,0,-0,0.0444071,
19.1816,1,0.0878101,-0.527354,-0.0360006,0,-0.1,0,-0,0.0329984,
19.1851,1,0.0875074,-0.528379,-0.0370039,0,-0.1,0,-0,0.0263613,
19.1908,1,0.0876964,-0.528673,-0.0390031,0,-0.1,0,-0,0.0208017,
19.1916,1,0.0874352,-0.528733,-0.0405589,0,-0.1,0,-0,0.0275422,
19.195,1,0.0874352,-0.528733,-0.0405589,0,-0.1,0,-0,0.0275422,
19.1984,1,0.0876924,-0.529289,-0.0407387,0,-0.1,0,-0,0.0248352,
19.2016,1,0.0876415,-0.530668,-0.041374,0,-0.1,0,-0,0.0397974,
19.2049,1,0.0879331,-0.530655,-0.0416266,0,-0.1,0,-0,0.0358179,
19.2083,1,0.088303,-0.530244,-0.041322,0,-0.1,0,-0,0.0383351,
19.2116,1,0.0884638,-0.531226,-0.0402298,0,-0.1,0,-0,0.0370222,
19.2149,1,0.0882041,-0.532215,-0.0400042,0,-0.1,0,-0,0.0291725,
19.2183,1,0.0880129,-0.534258,-0.0409291,0,-0.1,0,-0,0.0296856,
19.2218,1,0.0878262,-0.533935,-0.040098,0,-0.1,0,-0,0.014019,
19.225,1,0.0875044,-0.534997,-0.0409775,0,-0.1,0,-0,0.0178108,
19.2283,1,0.0875044,-0.534997,-0.0409775,0,-0.1,0,-0,0.0178108,
19.2316,1,0.0869407,-0.537177,-0.0402052,0,-0.1,0,-0,0.0113256,
19.2349,1,0.086408,-0.537928,-0.040677,0,-0.1,0,-0,0.0161535,
19.2383,1,0.0858545,-0.539252,-0.0389266,0,-0.1,0,-0,0.0143633,
19.2416,1,0.0863471,-0.540408,-0.0392942,0,-0.1,0,-0,0.012278,
19.245,1,0.0862431,-0.54211,-0.0392006,0,-0.1,0,-0,0.00887655,
19.2484,1,0.0854906,-0.542756,-0.0387984,0,-0.1,0,-0,0.0152171,
19.2516,1,0.0861026,-0.542897,-0.0387735,0,-0.1,0,-0,0.0153942,
19.255,1,0.0863508,-0.543696,-0.0385899,0,-0.1,0,-0,0.0111032,
19.2595,1,0.085239,-0.543453,-0.039505,0,-0.1,0,-0,0.00909606,
19.2616,1,0.084897,-0.543711,-0.0386869,0,-0.1,0,-0,0.00327967,
19.2649,1,0.084897,-0.543711,-0.0386869,0,-0.1,0,-0,0.00327967,
19.2683,1,0.0853881,-0.544907,-0.0385184,0,-0.1,0,-0,-0.00281465,
19.2731,1,0.0843743,-0.544484,-0.0398445,0,-0.1,0,-0,-0.00215933,
19.275,1,0.0849096,-0.544662,-0.0412839,0,-0.1,0,-0,-0.0116183,
19.2783,1,0.0844545,-0.545069,-0.0399044,0,-0.1,0,-0,-0.0114692,
19.2816,1,0.0844354,-0.547166,-0.0390877,0,-0.1,0,-0,-0.01896,
19.285,1,0.0836892,-0.547777,-0.0384026,0,-0.1,0,-0,-0.0153092,
19.2883,1,0.0839087,-0.548417,-0.0385127,0,-0.1,0,-0,-0.014279,
19.2916,1,0.0836277,-0.547728,-0.0377359,0,-0.1,0,-0,-0.0148819,
19.2949,1,0.0834154,-0.547597,-0.0368572,0,-0.1,0,-0,-0.00868374,
19.2983,1,0.0839828,-0.548122,-0.0370564,0,-0.1,0,-0,-0.00998907,
19.3017,1,0.0841642,-0.549302,-0.03559,0,-0.1,0,-0,-0.0146685,
19.305,1,0.0846707,-0.550655,-0.0359555,0,-0.1,0,-0,-0.0120349,
19.3085,1,0.084774,-0.550895,-0.0334677,0,-0.1,0,-0,-0.0120955,
19.3116,1,0.084774,-0.550895,-0.0334677,0,-0.1,0,-0,-0.0120955,
19.315,1,0.0843387,-0.549045,-0.0324404,0,-0.1,0,-0,-0.0136894,
19.3183,1,0.0832688,-0.547922,-0.0313268,0,-0.1,0,-0,-0.00912588,
19.3217,1,0.0831584,-0.547775,-0.030916,0,-0.1,0,-0,-0.00662513,
19.325,1,0.0821573,-0.546201,-0.0314357,0,-0.1,0,-0,-0.0163431,
19.3283,1,0.0821244,-0.547234,-0.0317445,0,-0.1,0,-0,-0.0120474,
19.3316,1,0.0827491,-0.549553,-0.0305084,0,-0.1,0,-0,-0.0157194,
19.3367,1,0.0832399,-0.552698,-0.0287676,0,-0.1,0,-0,-0.0168226,
19.3383,1,0.0824242,-0.553645,-0.0283392,0,-0.1,0,-0,-0.0179069,
19.3417,1,0.0817541,-0.555744,-0.0277757,0,-0.1,0,-0,-0.0107968,
19.3449,1,0.0817987,-0.557254,-0.0270292,0,-0.1,0,-0,-0.0123232,
19.3483,1,0.0814474,-0.557904,-0.0270276,0,-0.1,0,-0,-0.0143903,
19.3516,1,0.0819077,-0.560965,-0.0265995,0,-0.1,0,-0,-0.0170627,
19.3563,1,0.0814422,-0.562521,-0.0263302,0,-0.1,0,-0,-0.0173916,
19.3583,1,0.0820756,-0.565335,-0.0264531,0,-0.1,0,-0,-0.0194964,
19.3616,1,0.0820756,-0.565335,-0.0264531,0,-0.1,0,-0,-0.0194964,
19.365,1,0.0824596,-0.566882,-0.0265024,0,-0.1,0,-0,-0.0195521,
19.3684,1,0.0830798,-0.566236,-0.0252684,0,-0.1,0,-0,-0.0198703,
19.3716,1,0.0830798,-0.566236,-0.0252684,0,-0.1,0,-0,-0.0198703,
19.375,1,0.0831403,-0.563846,-0.0247802,0,-0.1,0,-0,-0.00959477,
19.3784,1,0.0826996,-0.560216,-0.0247093,0,-0.1,0,-0,-0.0187025,
19.3817,1,0.0821278,-0.560627,-0.0255494,0,-0.1,0,-0,-0.0180938,
19.385,1,0.0823705,-0.56155,-0.0251366,0,-0.1,0,-0,-0.0181258,
19.3883,1,0.0827111,-0.561745,-0.0239774,0,-0.1,0,-0,-0.0170039,
19.3916,1,0.0829016,-0.562224,-0.0241518,0,-0.1,0,-0,-0.0229116,
19.395,1,0.0828627,-0.560562,-0.0243007,0,-0.1,0,-0,-0.0210734,
19.3982,1,0.0832827,-0.561108,-0.023907,0,-0.1,0,-0,-0.0195708,
19.4016,1,0.082236,-0.561733,-0.0219357,0,-0.1,0,-0,-0.0182853,
19.4049,1,0.082385,-0.562679,-0.0225032,0,-0.1,0,-0,-0.0228149,
19.4083,1,0.0821469,-0.565128,-0.0215865,0,-0.1,0,-0,-0.0254564,
19.4116,1,0.0821671,-0.566927,-0.0202774,0,-0.1,0,-0,-0.0211501,
19.415,1,0.0822496,-0.568594,-0.0191674,0,-0.1,0,-0,-0.0199555,
19.4183,1,0.0823479,-0.573458,-0.0192278,0,-0.1,0,-0,-0.0232403,
19.4216,1,0.0821542,-0.574126,-0.0185952,0,-0.1,0,-0,-0.0260341,
19.425,1,0.0811989,-0.574875,-0.0163434,0,-0.1,0,-0,-0.0223348,
19.4284,1,0.0811989,-0.574875,-0.0163434,0,-0.1,0,-0,-0.0223348,
19.4317,1,0.0798611,-0.572933,-0.0149137,0,-0.1,0,-0,-0.0164329,
19.435,1,0.0786754,-0.574319,-0.0125431,0,-0.1,0,-0,-0.010983,
19.4383,1,0.0784196,-0.574465,-0.0124835,0,-0.1,0,-0,-0.0122736,
19.4416,1,0.0780347,-0.576736,-0.0121661,0,-0.1,0,-0,-0.0104016,
19.4449,1,0.0774558,-0.577901,-0.012099,0,-0.1,0,-0,-0.0151752,
19.4483,1,0.0769075,-0.57942,-0.0114207,0,-0.1,0,-0,-0.0148265,
19.4516,1,0.075177,-0.57867,-0.0100313,0,-0.1,0,-0,-0.0107935,
19.455,1,0.0744375,-0.57853,-0.00910923,0,-0.1,0,-0,-0.00616424,
19.4583,1,0.0735031,-0.578509,-0.00854963,0,-0.1,0,-0,0.00061475,
19.4616,1,0.0735116,-0.578421,-0.00778475,0,-0.1,0,-0,0.000755179,
19.4649,1,0.073755,-0.579301,-0.00779458,0,-0.1,0,-0,0.0011436,
19.4683,1,0.0732476,-0.575552,-0.00636096,0,-0.1,0,-0,0.00190956,
19.4716,1,0.0733506,-0.579627,-0.00592504,0,-0.1,0,-0,-0.0066703,
19.4749,1,0.0739316,-0.581301,-0.00723096,0,-0.1,0,-0,-0.0126212,
19.4783,1,0.0735074,-0.581243,-0.0048471,0,-0.1,0,-0,-0.0168981,
19.4817,1,0.0735927,-0.581646,-0.00349597,0,-0.1,0,-0,-0.0188016,
19.485,1,0.0732238,-0.580704,-0.00329193,0,-0.1,0,-0,-0.0184716,
19.4883,1,0.0732904,-0.580247,-0.00110579,0,-0.1,0,-0,-0.015523,
19.4916,1,0.0739506,-0.580103,0.000206826,0,-0.1,0,-0,-0.00812338,
19.495,1,0.0747558,-0.579088,0.0010666,0,-0.1,0,-0,-0.0120506,
19.4983,1,0.0752123,-0.582921,0.000600022,0,-0.1,0,-0,-0.0152016,
19.5017,1,0.0751407,-0.585344,0.000922742,0,-0.1,0,-0,-0.0156624,
19.5049,1,0.0756153,-0.586502,0.000896405,0,-0.1,0,-0,-0.0157673,
19.5083,1,0.0760873,-0.587825,0.00149596,0,-0.1,0,-0,-0.0221595,
19.5116,1,0.0756686,-0.589977,0.00275767,0,-0.1,0,-0,-0.0187385,
19.515,1,0.0761656,-0.593573,0.00452748,0,-0.1,0,-0,-0.0116275,
19.5183,1,0.0758001,-0.595372,0.00364809,0,-0.1,0,-0,-0.00687638,
19.5216,1,0.0757643,-0.591277,0.0032208,0,-0.1,0,-0,-0.00712414,
19.5249,1,0.0758789,-0.592446,0.00357759,0,-0.1,0,-0,-0.0105119,
19.5283,1,0.0758815,-0.594499,0.00335021,0,-0.1,0,-0,-0.00531203,
19.5316,1,0.0760078,-0.595838,0.00295177,0,-0.1,0,-0,-0.0109932,
19.5349,1,0.075871,-0.596361,0.0024413,0,-0.1,0,-0,-0.016267,
19.5383,1,0.0757915,-0.59593,0.00334728,0,-0.1,0,-0,-0.0237168,
19.5416,1,0.0748483,-0.595255,0.00405745,0,-0.1,0,-0,-0.0220297,
19.545,1,0.0739252,-0.593933,0.00336296,0,-0.1,0,-0,-0.0192569,
19.5483,1,0.0738107,-0.592088,0.00346766,0,-0.1,0,-0,-0.0186992,
19.5517,1,0.0732041,-0.59049,0.00351542,0,-0.1,0,-0,-0.0193653,
19.555,1,0.0731505,-0.5884,0.00446834,0,-0.1,0,-0,-0.0222134,
19.5583,1,0.0724222,-0.588879,0.00407464,0,-0.1,0,-0,-0.0169871,
19.5616,1,0.0726806,-0.588438,0.00407917,0,-0.1,0,-0,-0.0226178,
19.565,1,0.0723711,-0.58815,0.00465185,0,-0.1,0,-0,-0.032313,
19.5682,1,0.0717874,-0.589912,0.00593069,0,-0.1,0,-0,-0.0392751,
19.5716,1,0.0706597,-0.589902,0.00620963,0,-0.1,0,-0,-0.0420798,
19.5749,1,0.0698388,-0.590648,0.0057835,0,-0.1,0,-0,-0.0338268,
19.5782,1,0.0703247,-0.589597,0.00653618,0,-0.1,0,-0,-0.0358887,
19.5817,1,0.070176,-0.590406,0.00822131,0,-0.1,0,-0,-0.0333013,
19.585,1,0.0705008,-0.593925,0.0089628,0,-0.1,0,-0,-0.0305461,
19.5883,1,0.0705008,-0.593925,0.0089628,0,-0.1,0,-0,-0.0305461,
19.5916,1,0.0703672,-0.597042,0.00984489,0,-0.1,0,-0,-0.0312471,
19.5949,1,0.0699945,-0.598182,0.00956197,0,-0.1,0,-0,-0.0420708,
19.5983,1,0.0692253,-0.599918,0.0100056,0,-0.1,0,-0,-0.043891,
19.6017,1,0.0686453,-0.600681,0.011056,0,-0.1,0,-0,-0.0395892,
19.6049,1,0.0684513,-0.601077,0.0124784,0,-0.1,0,-0,-0.0313424,
19.6083,1,0.0686653,-0.599543,0.0121597,0,-0.1,0,-0,-0.0293985,
19.6117,1,0.068737,-0.599839,0.0124878,0,-0.1,0,-0,-0.0275242,
19.615,1,0.0690846,-0.600892,0.0136074,0,-0.1,0,-0,-0.0184316,
19.6183,1,0.0695144,-0.60124,0.0144786,0,-0.1,0,-0,-0.0222221,
19.6217,1,0.0689689,-0.600661,0.0155375,0,-0.1,0,-0,-0.0307047,
19.6249,1,0.0686939,-0.601523,0.0154581,0,-0.1,0,-0,-0.0403382,
19.6283,1,0.0675281,-0.600681,0.0161064,0,-0.1,0,-0,-0.0380564,
19.6316,1,0.0677169,-0.600585,0.0161243,0,-0.1,0,-0,-0.0341886,
19.635,1,0.0673905,-0.599536,0.0171246,0,-0.1,0,-0,-0.0243639,
19.6383,1,0.0682807,-0.599641,0.0176777,0,-0.1,0,-0,-0.0252531,
19.6416,1,0.0677785,-0.60055,0.0187959,0,-0.1,0,-0,-0.0253198,
19.645,1,0.0676906,-0.600151,0.0189077,0,-0.1,0,-0,-0.020353,
19.6483,1,0.0677114,-0.601441,0.0208289,0,-0.1,0,-0,-0.0351985,
19.6517,1,0.0677299,-0.60293,0.0210226,0,-0.1,0,-0,-0.0403968,
19.6549,1,0.0677602,-0.603835,0.0210319,0,-0.1,0,-0,-0.0450508,
19.6583,1,0.0671882,-0.603912,0.0221675,0,-0.1,0,-0,-0.0450012,
19.6617,1,0.0676503,-0.605245,0.0224851,0,-0.1,0,-0,-0.042416,
19.665,1,0.0675754,-0.604851,0.0229646,0,-0.1,0,-0,-0.0426859,
19.6684,1,0.0676233,-0.605291,0.0237389,0,-0.1,0,-0,-0.0371709,
19.6716,1,0.0682044,-0.605579,0.0249903,0,-0.1,0,-0,-0.0313198,
19.6749,1,0.067877,-0.605069,0.0279156,0,-0.1,0,-0,-0.0337483,
19.6783,1,0.067866,-0.605343,0.0278973,0,-0.1,0,-0,-0.0386475,
19.6816,1,0.0676449,-0.606601,0.0293266,0,-0.1,0,-0,-0.0432773,
19.6851,1,0.0680122,-0.607872,0.0299709,0,-0.1,0,-0,-0.0481456,
19.6883,1,0.0679438,-0.608992,0.0311117,0,-0.1,0,-0,-0.0448998,
19.6916,1,0.0682676,-0.609642,0.0319399,0,-0.1,0,-0,-0.0386661,
19.6949,1,0.0685893,-0.609819,0.0320898,0,-0.1,0,-0,-0.040008,
19.6983,1,0.0686853,-0.610638,0.0326341,0,-0.1,0,-0,-0.0340784,
19.7016,1,0.068736,-0.61026,0.0330123,0,-0.1,0,-0,-0.0302055,
19.7049,1,0.0684683,-0.609551,0.0344652,0,-0.1,0,-0,-0.0314816,
19.7082,1,0.0685208,-0.610467,0.03559,0,-0.1,0,-0,-0.0402777,
19.7116,1,0.0678541,-0.611257,0.0356619,0,-0.1,0,-0,-0.0425242,
19.715,1,0.0678303,-0.611348,0.0364169,0,-0.1,0,-0,-0.0411452,
19.7184,1,0.0680987,-0.613675,0.0394425,0,-0.1,0,-0,-0.0357968,
19.7216,1,0.0680987,-0.613675,0.0394425,0,-0.1,0,-0,-0.0357968,
19.7249,1,0.0692774,-0.611129,0.0391318,0,-0.1,0,-0,-0.0349079,
19.7283,1,0.0687241,-0.6112,0.0402576,0,-0.1,0,-0,-0.030393,
19.7316,1,0.0684933,-0.610739,0.0405991,0,-0.1,0,-0,-0.0293158,
19.735,1,0.0688766,-0.611205,0.041189,0,-0.1,0,-0,-0.0358244,
19.7383,1,0.0672371,-0.609943,0.0420409,0,-0.1,0,-0,-0.0312473,
19.7416,1,0.0668526,-0.611047,0.0438652,0,-0.1,0,-0,-0.0282786,
19.7449,1,0.0665267,-0.611358,0.0445299,0,-0.1,0,-0,-0.019521,
19.7483,1,0.0674867,-0.611498,0.0444956,0,-0.1,0,-0,-0.0211331,
19.7517,1,0.0671927,-0.610839,0.0455616,0,-0.1,0,-0,-0.016311,
19.7554,1,0.0671927,-0.610839,0.0455616,0,-0.1,0,-0,-0.016311,
19.7583,1,0.066783,-0.609917,0.0461005,0,-0.1,0,-0,-0.0154256,
19.7617,1,0.0659803,-0.608857,0.0461926,0,-0.1,0,-0,-0.0120779,
19.7649,1,0.0658764,-0.608214,0.0459908,0,-0.1,0,-0,-0.0157044,
19.7683,1,0.0640469,-0.608073,0.0478207,0,-0.1,0,-0,-0.0201425,
19.7716,1,0.0635463,-0.608143,0.0485071,0,-0.1,0,-0,-0.0161228,
19.7749,1,0.0634545,-0.609454,0.0485733,0,-0.1,0,-0,-0.00660275,
19.7783,1,0.0636922,-0.609097,0.0494007,0,-0.1,0,-0,-0.00356775,
19.7819,1,0.0643613,-0.608684,0.0505003,0,-0.1,0,-0,-0.00742168,
19.7851,1,0.0643594,-0.608772,0.0502111,0,-0.1,0,-0,-0.0111381,
19.7883,1,0.0633409,-0.609137,0.049887,0,-0.1,0,-0,-0.0106645,
19.7917,1,0.0635628,-0.609953,0.0511454,0,-0.1,0,-0,-0.0203126,
19.795,1,0.0633167,-0.610302,0.0526565,0,-0.1,0,-0,-0.0252088,
19.7984,1,0.0637402,-0.611562,0.0532935,0,-0.1,0,-0,-0.0271996,
19.8016,1,0.0638241,-0.613293,0.0529528,0,-0.1,0,-0,-0.0196273,
19.8049,1,0.0638241,-0.613293,0.0529528,0,-0.1,0,-0,-0.0196273,
19.8083,1,0.0655814,-0.617059,0.0562221,0,-0.1,0,-0,-0.0225452,
19.8116,1,0.065797,-0.616468,0.0565817,0,-0.1,0,-0,-0.027675,
19.8151,1,0.0653551,-0.616495,0.0562731,0,-0.1,0,-0,-0.0249709,
19.8183,1,0.0656224,-0.616644,0.0572106,0,-0.1,0,-0,-0.0260671,
19.8219,1,0.0657481,-0.617287,0.057486,0,-0.1,0,-0,-0.0272344,
19.8249,1,0.0651872,-0.617073,0.0576823,0,-0.1,0,-0,-0.0277621,
19.8282,1,0.0650978,-0.616118,0.058995,0,-0.1,0,-0,-0.0213422,
19.8316,1,0.0656607,-0.616712,0.05995,0,-0.1,0,-0,-0.012987,
19.835,1,0.0662821,-0.616858,0.061055,0,-0.1,0,-0,-0.0118407,
19.8383,1,0.0657114,-0.61547,0.0612321,0,-0.1,0,-0,-0.015381,
19.8416,1,0.0662726,-0.61438,0.062572,0,-0.1,0,-0,-0.0178356,
19.8449,1,0.0651213,-0.61287,0.0623919,0,-0.1,0,-0,-0.0194064,
19.8497,1,0.0640137,-0.611464,0.0632272,0,-0.1,0,-0,-0.0170821,
19.8517,1,0.0631512,-0.611418,0.0637359,0,-0.1,0,-0,-0.0192594,
19.855,1,0.0631512,-0.611418,0.0637359,0,-0.1,0,-0,-0.0192594,
19.8583,1,0.0634903,-0.610535,0.0646067,0,-0.1,0,-0,-0.0188913,
19.8616,1,0.0635508,-0.61035,0.0649699,0,-0.1,0,-0,-0.0149984,
19.8649,1,0.0640894,-0.611058,0.065052,0,-0.1,0,-0,-0.0237619,
