time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
91.2885,0,300.188,77.9582,1,267.72,178.028,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642983,-0.316671,1.19382,0.471798,-0.353109,1.2199,0.484285,-0.0759183,1.05882,0.00686986,-0.0331798,1.03492,300.188,77.9582,-nan,267.72,178.028,-0.323702,0.669863,-0.02271,0.00872987,-0.328383,0.391245,0.0122231,0.484323,0.782438,0.00909176,0.148801,-0.307259,-0.663711,32.4672,-100.07,-nan,-6.25204,4.94776,-0.00814138,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.65768,6.9811,-nan,-6.81536,6.90624,-0.0113022,0.0302168,0.151741,-0.000715215,0.53192,-0.213127,-0.000278345,0.328362,-0.0374082,-0.0308584,-6.63258e-05,inf,inf,-inf,
91.3137,0,300.193,77.969,1,268.118,177.669,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0640596,-0.316711,1.19384,0.472048,-0.353039,1.21984,0.484457,-0.0758435,1.05876,0.00702989,-0.0332029,1.03492,300.193,77.969,-nan,268.118,177.669,-0.32311,0.669918,-0.0227823,0.00868463,-0.328129,0.394914,0.0123357,0.483496,0.781103,0.0121759,0.148171,-0.306725,-0.66398,32.0755,-99.6997,-nan,-6.17108,4.90614,-0.00807258,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.66515,6.93945,-nan,-6.82369,6.86422,-0.0112358,-0.823285,0.0948725,0.00175615,0.53192,-0.213127,-0.000278345,0.328362,-0.051404,-0.0366094,-5.41727e-05,inf,inf,-inf,
91.3877,0,300.193,77.969,1,268.353,177.458,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641611,-0.316694,1.19383,0.471942,-0.353064,1.21987,0.484382,-0.0758709,1.05879,0.00695946,-0.0331935,1.03492,300.193,77.969,-nan,268.353,177.458,-0.322764,0.669919,-0.0227944,0.00867206,-0.328125,0.396934,0.0123976,0.483037,0.780362,0.013763,0.147911,-0.306433,-0.664141,31.8403,-99.4894,-nan,-3.05898,4.68727,-0.0077293,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.66643,6.87069,-nan,-6.77298,6.83075,-0.0111871,0.93798,-0.614499,-0.000744199,0.53192,-0.213127,-0.000278345,0.328362,-0.0366607,-0.0684286,9.08929e-06,inf,inf,-inf,
91.4569,0,300.344,77.8985,1,268.716,177.137,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643537,-0.3167,1.19381,0.471742,-0.353145,1.21989,0.484233,-0.0759533,1.05881,0.00681873,-0.0332097,1.0349,300.344,77.8985,-nan,268.716,177.137,-0.322234,0.669773,-0.0226718,0.00895838,-0.328791,0.400382,0.0125034,0.482246,0.779087,0.0160453,0.148086,-0.305856,-0.664499,31.6279,-99.2383,-nan,-4.91856,4.7755,-0.0078572,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.50634,6.65843,-nan,-6.73692,6.83518,-0.0112041,0.0987431,-0.397313,-0.000179633,0.53192,-0.213127,-0.000278345,0.328362,0.00303406,-0.130505,-2.07249e-05,inf,inf,-inf,
91.5244,0,300.339,77.9207,1,269.085,176.814,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641419,-0.316731,1.19384,0.471962,-0.353096,1.21986,0.484397,-0.0759048,1.05878,0.00697369,-0.0332314,1.03492,300.339,77.9207,-nan,269.085,176.814,-0.321702,0.66974,-0.0226287,0.00892847,-0.328945,0.403607,0.0126023,0.481499,0.777882,0.0184457,0.147759,-0.305419,-0.664752,31.2544,-98.8934,-nan,-5.14657,4.74669,-0.00782551,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.50378,6.57829,-nan,-6.48385,6.49733,-0.0106681,0.156802,-0.165347,0.000128087,0.53192,-0.213127,-0.000278345,0.328362,0.00479396,-0.162263,1.73523e-05,inf,inf,-inf,
91.5911,0,300.334,77.9128,1,269.501,176.456,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643247,-0.316692,1.19382,0.471771,-0.353138,1.2199,0.484264,-0.0759469,1.05882,0.00684943,-0.0332014,1.03492,300.334,77.9128,-nan,269.501,176.456,-0.321111,0.669685,-0.0225814,0.00891109,-0.329202,0.40705,0.012708,0.480694,0.776583,0.0209397,0.147463,-0.304934,-0.665036,30.8328,-98.5431,-nan,-2.83436,4.5836,-0.00751909,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.58637,6.57363,-nan,-6.63924,6.69026,-0.0109874,0.425868,-0.690087,0.000343954,0.53192,-0.213127,-0.000278345,0.328362,0.0207508,-0.179889,5.49863e-05,inf,inf,-inf,
91.6892,0,300.311,77.925,1,269.965,176.062,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643952,-0.316699,1.19383,0.471697,-0.353179,1.21992,0.484213,-0.0759885,1.05885,0.00680209,-0.0332134,1.03492,300.311,77.925,-nan,269.965,176.062,-0.320461,0.669695,-0.0225563,0.00886887,-0.32916,0.410668,0.0128189,0.47984,0.775204,0.0238226,0.146971,-0.304438,-0.665263,30.346,-98.1371,-nan,-5.04726,4.65995,-0.00766235,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.86799,6.77475,-nan,-6.56378,6.74898,-0.0110877,0.0993001,-0.117025,0.000199912,0.53192,-0.213127,-0.000278345,0.328362,0.0670886,-0.256176,2.54547e-05,inf,inf,-inf,
91.7267,0,300.319,77.925,1,270.363,175.73,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643725,-0.316707,1.19382,0.471721,-0.353172,1.21991,0.484227,-0.075981,1.05883,0.00681459,-0.0332187,1.03491,300.319,77.925,-nan,270.363,175.73,-0.319912,0.669675,-0.0225687,0.00889948,-0.329246,0.41457,0.0129386,0.478908,0.7737,0.0268594,0.146543,-0.303822,-0.665547,29.9558,-97.8046,-nan,-5.75494,4.6553,-0.00768719,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.86944,6.63936,-nan,-6.43616,6.59997,-0.0108454,0.198934,0.482959,0.000182342,0.53192,-0.213127,-0.000278345,0.328362,0.0948708,-0.287819,-4.08344e-05,inf,inf,-inf,
91.7968,0,300.301,77.9127,1,270.603,175.532,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641397,-0.316673,1.19385,0.471964,-0.353036,1.21988,0.484399,-0.0758421,1.0588,0.00697595,-0.0331711,1.03494,300.301,77.9127,-nan,270.603,175.532,-0.319585,0.669673,-0.0225308,0.0088718,-0.32926,0.41648,0.0129972,0.478448,0.772958,0.0283529,0.146304,-0.303573,-0.665654,29.6979,-97.619,-nan,-6.77777,4.69239,-0.00774868,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.7608,6.40073,-nan,-6.6955,6.72629,-0.0110549,-0.0617053,0.183088,-0.000309102,0.53192,-0.213127,-0.000278345,0.328362,0.104378,-0.252332,-3.38406e-05,inf,inf,-inf,
91.8569,0,300.374,77.918,1,271.001,175.206,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642895,-0.316674,1.19382,0.471807,-0.353111,1.21989,0.484293,-0.0759188,1.05881,0.0068779,-0.0331819,1.03491,300.374,77.918,-nan,271.001,175.206,-0.319048,0.669652,-0.0225601,0.00895178,-0.329353,0.419952,0.0131037,0.477605,0.771597,0.0310734,0.145959,-0.302978,-0.665906,29.3739,-97.2884,-nan,-5.02109,4.54846,-0.00751606,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.89028,6.52279,-nan,-6.5775,6.55312,-0.0107717,0.295291,-0.347962,-0.000599996,0.53192,-0.213127,-0.000278345,0.328362,0.128595,-0.246593,-5.39812e-05,inf,inf,-inf,
91.9315,0,300.358,77.9061,1,271.41,174.876,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064251,-0.316721,1.19383,0.471849,-0.353119,1.21988,0.484308,-0.0759267,1.0588,0.00688929,-0.033224,1.03492,300.358,77.9061,-nan,271.41,174.876,-0.318502,0.669674,-0.0225938,0.00891774,-0.32925,0.423462,0.0132114,0.476744,0.770208,0.0339441,0.145421,-0.302435,-0.666103,28.9479,-96.9701,-nan,-5.38469,4.53116,-0.00748982,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.17032,6.63325,-nan,-6.74227,6.63982,-0.0109194,-0.20404,-0.0607031,3.80104e-05,0.53192,-0.213127,-0.000278345,0.328362,0.128006,-0.26352,-8.07632e-05,inf,inf,-inf,
91.9998,0,300.328,77.9402,1,271.756,174.6,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642834,-0.316688,1.19382,0.471813,-0.353125,1.21989,0.484299,-0.0759329,1.05882,0.00688375,-0.0331964,1.03491,300.328,77.9402,-nan,271.756,174.6,-0.318045,0.669698,-0.0225843,0.00884231,-0.329145,0.42683,0.0133147,0.475909,0.768862,0.0366875,0.144885,-0.30196,-0.66626,28.5716,-96.6602,-nan,-5.9796,4.53568,-0.00750506,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.22209,6.50456,-nan,-6.81531,6.59317,-0.0108472,0.284265,0.380476,0.000666643,0.53192,-0.213127,-0.000278345,0.328362,0.132679,-0.243062,-4.11951e-05,inf,inf,-inf,
92.0295,0,300.321,77.9224,1,271.974,174.429,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642784,-0.31668,1.19383,0.471819,-0.353108,1.2199,0.484299,-0.0759159,1.05882,0.00688252,-0.0331872,1.03492,300.321,77.9224,-nan,271.974,174.429,-0.317761,0.669692,-0.0225933,0.00886379,-0.329169,0.428196,0.0133565,0.475569,0.768312,0.0377688,0.144733,-0.301727,-0.666345,28.3468,-96.5063,-nan,-5.36431,4.47745,-0.00740024,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.93549,6.2704,-nan,-6.44367,6.19091,-0.0101888,-0.0175653,0.297144,0.000581152,0.53192,-0.213127,-0.000278345,0.328362,0.162032,-0.205671,3.52719e-05,inf,inf,-inf,
92.1044,0,300.345,77.9333,1,272.388,174.106,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643148,-0.316701,1.1938,0.471782,-0.35314,1.21988,0.484269,-0.0759484,1.0588,0.00685416,-0.0332093,1.0349,300.345,77.9333,-nan,272.388,174.106,-0.317227,0.669652,-0.0225785,0.00889814,-0.329351,0.431347,0.0134532,0.474778,0.767036,0.0401489,0.144446,-0.30121,-0.666552,27.9569,-96.1729,-nan,-5.74813,4.46763,-0.00736408,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.03741,6.24898,-nan,-6.49118,6.1674,-0.010154,-0.0247485,-0.100251,2.99004e-06,0.53192,-0.213127,-0.000278345,0.328362,0.167174,-0.173408,9.97189e-05,inf,inf,-inf,
92.1792,0,300.348,77.9437,1,272.858,173.746,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642888,-0.316683,1.19383,0.471808,-0.353115,1.2199,0.484291,-0.0759236,1.05882,0.00687549,-0.0331904,1.03492,300.348,77.9437,-nan,272.858,173.746,-0.31663,0.669626,-0.0225722,0.00886063,-0.329473,0.435332,0.0135754,0.473768,0.765406,0.0432204,0.143959,-0.300586,-0.66678,27.4902,-95.8019,-nan,-6.40306,4.44285,-0.00737018,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.08625,6.25762,-nan,-6.52727,6.15133,-0.0101316,0.25113,0.5699,-0.000286566,0.53192,-0.213127,-0.000278345,0.328362,0.179975,-0.15653,0.000108033,inf,inf,-inf,
92.2322,0,300.359,77.9299,1,273.095,173.566,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644231,-0.316675,1.19381,0.471668,-0.35317,1.21992,0.484194,-0.0759798,1.05884,0.00678483,-0.0331914,1.03491,300.359,77.9299,-nan,273.095,173.566,-0.316333,0.6696,-0.0225996,0.00886068,-0.329591,0.437257,0.0136344,0.473276,0.764612,0.0446632,0.143751,-0.300245,-0.666916,27.264,-95.6362,-nan,-7.00315,4.46482,-0.00738785,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-6.84803,6.02399,-nan,-6.70668,6.23132,-0.0102665,-0.300012,0.428422,-0.000164668,0.53192,-0.213127,-0.000278345,0.328362,0.167229,-0.12838,0.000105863,inf,inf,-inf,
92.3016,0,300.357,77.9543,1,273.519,173.248,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642732,-0.316697,1.19382,0.471825,-0.35312,1.21989,0.484301,-0.0759275,1.05881,0.00688434,-0.0332032,1.03491,300.357,77.9543,-nan,273.519,173.248,-0.315805,0.669643,-0.0226624,0.00885404,-0.329387,0.440679,0.0137393,0.472394,0.763189,0.0475845,0.14317,-0.299664,-0.667046,26.838,-95.2936,-nan,-4.60676,4.2813,-0.00708551,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.21499,6.25097,-nan,-6.95987,6.37837,-0.0105119,0.455444,-0.549756,0.000137334,0.53192,-0.213127,-0.000278345,0.328362,0.162918,-0.121155,9.93946e-05,inf,inf,-inf,
92.3747,0,300.324,77.9335,1,273.948,172.931,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643803,-0.316644,1.19383,0.471711,-0.353134,1.21993,0.484234,-0.0759428,1.05885,0.00682453,-0.0331585,1.03492,300.324,77.9335,-nan,273.948,172.931,-0.315279,0.669659,-0.0226319,0.00884655,-0.329319,0.444174,0.0138465,0.471485,0.761722,0.050453,0.142683,-0.299125,-0.667162,26.3765,-94.9974,-nan,-6.45567,4.35692,-0.00719984,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.38461,6.30753,-nan,-7.04247,6.33045,-0.0104369,0.19219,0.229553,-0.000159971,0.53192,-0.213127,-0.000278345,0.328362,0.194291,-0.123098,2.2732e-05,inf,inf,-inf,
92.4844,0,300.303,77.8728,1,274.3,172.674,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643852,-0.316677,1.19383,0.471708,-0.353154,1.21993,0.484221,-0.0759631,1.05885,0.00681046,-0.0331901,1.03492,300.303,77.8728,-nan,274.3,172.674,-0.314852,0.669698,-0.0226421,0.00891976,-0.32914,0.447422,0.0139461,0.470632,0.760345,0.0532597,0.142215,-0.298564,-0.667246,26.0035,-94.8008,-nan,-5.37949,4.2367,-0.00706212,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.42287,6.12559,-nan,-7.37406,6.44681,-0.0106362,-0.195947,-0.756851,-8.23283e-05,0.53192,-0.213127,-0.000278345,0.328362,0.184079,-0.163771,-4.09839e-05,inf,inf,-inf,
92.5445,0,300.308,77.891,1,274.964,172.197,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644979,-0.31665,1.19381,0.471589,-0.353184,1.21994,0.484143,-0.0759946,1.05886,0.00673793,-0.0331706,1.03491,300.308,77.891,-nan,274.964,172.197,-0.314061,0.669659,-0.0225538,0.00896952,-0.329322,0.451971,0.0140856,0.469424,0.758396,0.0568023,0.141768,-0.297834,-0.667424,25.3444,-94.3061,-nan,-5.51012,4.23724,-0.00692451,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.79008,6.30258,-nan,-7.34151,6.33859,-0.01046,-0.172978,-0.26678,-6.37678e-05,0.53192,-0.213127,-0.000278345,0.328362,0.164041,-0.203147,-5.71729e-05,inf,inf,-inf,
92.5754,0,300.252,77.9202,1,275.372,171.909,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064414,-0.316641,1.19383,0.471677,-0.353136,1.21994,0.484203,-0.0759457,1.05886,0.00679439,-0.0331566,1.03493,300.252,77.9202,-nan,275.372,171.909,-0.313582,0.669703,-0.0225866,0.00889211,-0.329121,0.455492,0.0141936,0.468479,0.756871,0.0597873,0.141123,-0.297267,-0.667498,24.8791,-93.9888,-nan,-6.16991,4.23012,-0.00693888,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.10939,6.43623,-nan,-7.41824,6.34361,-0.0104673,0.131108,0.345437,0.000789396,0.53192,-0.213127,-0.000278345,0.328362,0.156199,-0.18317,-3.3231e-05,inf,inf,-inf,
92.6465,0,300.314,77.967,1,275.64,171.723,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644705,-0.316652,1.19381,0.471617,-0.353181,1.21994,0.484167,-0.0759917,1.05886,0.00676182,-0.0331721,1.03491,300.314,77.967,-nan,275.64,171.723,-0.313273,0.669752,-0.0226536,0.00885663,-0.328891,0.457314,0.0142494,0.467986,0.756075,0.0614426,0.140709,-0.296943,-0.667518,24.6746,-93.7561,-nan,-6.81103,4.16223,-0.00700094,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.7926,6.31415,-nan,-7.35883,6.13324,-0.0101263,0.128162,0.683106,0.000569761,0.53192,-0.213127,-0.000278345,0.328362,0.143395,-0.093664,9.57579e-05,inf,inf,-inf,
92.6769,0,300.325,77.9471,1,275.881,171.557,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645186,-0.316664,1.19382,0.471568,-0.35321,1.21996,0.484129,-0.0760209,1.05888,0.00672517,-0.0331868,1.03492,300.325,77.9471,-nan,275.881,171.557,-0.312997,0.669724,-0.0226314,0.00888663,-0.32902,0.459399,0.0143134,0.467419,0.75516,0.0630376,0.140518,-0.296578,-0.667606,24.4437,-93.6094,-nan,-4.47961,4.04006,-0.00671541,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.6318,6.09024,-nan,-7.37429,6.13404,-0.010131,0.249618,-0.73567,-0.000616278,0.53192,-0.213127,-0.000278345,0.328362,0.159124,-0.0975674,8.19503e-05,inf,inf,-inf,
92.7042,0,300.259,77.9318,1,276.129,171.386,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643875,-0.316696,1.19382,0.471705,-0.353175,1.21991,0.48422,-0.0759839,1.05884,0.00680931,-0.0332094,1.03491,300.259,77.9318,-nan,276.129,171.386,-0.312714,0.669735,-0.0226201,0.00886718,-0.328973,0.461272,0.0143708,0.466907,0.754334,0.0645896,0.14023,-0.296278,-0.667639,24.1292,-93.4546,-nan,-6.5861,4.14714,-0.00688203,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.71112,6.03483,-nan,-7.18348,5.89049,-0.00973131,-0.469028,-0.170121,-0.000120957,0.53192,-0.213127,-0.000278345,0.328362,0.151882,-0.0906849,3.44113e-05,inf,inf,-inf,
92.7483,0,300.282,77.9499,1,276.363,171.228,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0647215,-0.316603,1.19381,0.471355,-0.353245,1.22,0.483983,-0.0760578,1.05892,0.00658957,-0.033138,1.03491,300.282,77.9499,-nan,276.363,171.228,-0.312449,0.669745,-0.0226789,0.00888025,-0.328924,0.463196,0.0144298,0.466378,0.753481,0.0661994,0.139925,-0.295899,-0.667701,23.9189,-93.2776,-nan,-6.22826,4.0913,-0.00682042,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.70893,5.96069,-nan,-7.18998,5.74473,-0.00949415,0.337219,0.0531773,-0.00019763,0.53192,-0.213127,-0.000278345,0.328362,0.11311,-0.0582586,5.93487e-05,inf,inf,-inf,
92.7787,0,300.274,77.9372,1,276.628,171.049,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644993,-0.316606,1.19384,0.471587,-0.353148,1.21998,0.484146,-0.075958,1.0589,0.00674165,-0.0331275,1.03494,300.274,77.9372,-nan,276.628,171.049,-0.312153,0.669809,-0.0226917,0.00890031,-0.32863,0.464999,0.014485,0.46588,0.752677,0.0679255,0.139547,-0.295592,-0.667662,23.6463,-93.1123,-nan,-6.33416,4.07873,-0.00678161,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.6081,5.78106,-nan,-7.04146,5.54769,-0.00917186,-0.132563,0.172321,-3.08831e-05,0.53192,-0.213127,-0.000278345,0.328362,0.107599,-0.0358361,5.76106e-05,inf,inf,-inf,
92.8481,0,300.248,77.9307,1,276.867,170.89,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064513,-0.316625,1.19383,0.471573,-0.353172,1.21997,0.484135,-0.0759827,1.0589,0.00673144,-0.0331478,1.03494,300.248,77.9307,-nan,276.867,170.89,-0.311887,0.669706,-0.0225304,0.00895781,-0.329109,0.46703,0.0145473,0.465316,0.751767,0.0691998,0.139609,-0.295291,-0.66778,23.3814,-92.9589,-nan,-5.94024,4.02613,-0.00671414,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.45143,5.58418,-nan,-7.20128,5.51787,-0.00912858,0.140005,0.680975,0.000465933,0.53192,-0.213127,-0.000278345,0.328362,0.0884344,0.0222848,5.69693e-05,inf,inf,-inf,
92.9158,0,300.245,77.9298,1,277.123,170.72,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0647616,-0.316566,1.19382,0.471312,-0.35324,1.22004,0.483963,-0.0760531,1.05896,0.00657265,-0.0331055,1.03494,300.245,77.9298,-nan,277.123,170.72,-0.311604,0.669731,-0.022554,0.00893077,-0.328993,0.46886,0.0146034,0.464805,0.750942,0.0707771,0.139269,-0.294975,-0.667794,23.1218,-92.7901,-nan,-5.62002,3.99157,-0.00663524,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.22418,5.34699,-nan,-7.20619,5.33606,-0.00883613,-0.164412,-0.152193,0.000220903,0.53192,-0.213127,-0.000278345,0.328362,0.0618573,0.0797622,5.35546e-05,inf,inf,-inf,
92.9819,0,300.173,77.9085,1,277.56,170.434,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649137,-0.316545,1.19381,0.471153,-0.353296,1.22007,0.483855,-0.0761107,1.05899,0.00647337,-0.0330944,1.03493,300.173,77.9085,-nan,277.56,170.434,-0.311128,0.669764,-0.0225584,0.00888925,-0.328842,0.472235,0.0147069,0.463856,0.74941,0.0736399,0.138694,-0.294407,-0.667813,22.6139,-92.5254,-nan,-5.14919,3.92345,-0.00652208,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.3419,5.27925,-nan,-7.35907,5.42261,-0.00898254,-0.0210932,-0.8011,-0.000380791,0.53192,-0.213127,-0.000278345,0.328362,0.0501373,0.0414232,4.1104e-05,inf,inf,-inf,
93.0518,0,300.292,77.8741,1,278.056,170.114,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644229,-0.316681,1.19382,0.471668,-0.35318,1.21993,0.484197,-0.0759901,1.05885,0.0067886,-0.0331971,1.03492,300.292,77.8741,-nan,278.056,170.114,-0.310595,0.669753,-0.022622,0.00896306,-0.328888,0.475661,0.0148119,0.462883,0.747841,0.0764333,0.138259,-0.293708,-0.667912,22.2363,-92.24,-nan,-5.55715,3.88219,-0.00649091,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.46166,5.37897,-nan,-7.29365,5.36752,-0.00889589,0.519496,-0.339523,-0.00133908,0.53192,-0.213127,-0.000278345,0.328362,0.0627445,-0.0218118,-1.45658e-05,inf,inf,-inf,
