time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
17.1622,0,-0.459246,-0.548858,0.216658,0,0,0,-0.534705,0.00796894,
17.1654,0,-0.46155,-0.551778,0.207941,0,0,0,-0.534705,0.012839,
17.1688,0,-0.46314,-0.551048,0.202951,0,0,0,-0.534705,-0.0158719,
17.1721,0,-0.465861,-0.551529,0.199071,0,0,0,-0.598569,-0.0340379,
17.1754,0,-0.467758,-0.552805,0.193323,0,0,0,-0.598569,-0.0469998,
17.1788,0,-0.465732,-0.553398,0.188165,0,0,0,-0.613604,-0.0338101,
17.1821,0,-0.464777,-0.553015,0.181834,0,0,0,-0.613604,-0.00767573,
17.1854,0,-0.463384,-0.55311,0.170362,0,0,0,-0.673677,0.0116255,
17.1888,0,-0.459246,-0.554448,0.162102,0,0,0,-0.688711,0.0339853,
17.1921,0,-0.460821,-0.556489,0.156859,0,0,0,-0.688711,0.0441486,
17.1954,0,-0.460654,-0.557591,0.151432,0,0,0,-0.76006,0.043953,
17.1987,0,-0.458109,-0.557698,0.138395,0,0,0,-0.76006,0.069587,
17.2021,0,-0.457667,-0.558099,0.132779,0,0,0,-0.76006,0.0709982,
17.2054,0,-0.457322,-0.558632,0.129038,0,0,0,-0.76006,0.0777155,
17.2087,0,-0.457322,-0.558632,0.129038,0,0,0,-0.793855,0.0777155,
17.2121,0,-0.455228,-0.558814,0.117135,0,0,-0.16315,-0.80889,0.0928047,
17.2154,0,-0.458204,-0.560453,0.112402,0,0,-0.16315,-0.80889,0.110607,
17.2187,0,-0.456206,-0.563324,0.107155,0,0,-0.16315,-0.80889,0.115094,
17.222,0,-0.456074,-0.56547,0.102701,0,0,-0.16315,-0.80889,0.130674,
17.2254,0,-0.457167,-0.56627,0.0935986,0,0,-0.178313,-0.820166,0.138267,
17.2288,0,-0.458081,-0.568216,0.089857,0,0,-0.193444,-0.831409,0.151554,
17.2321,0,-0.458443,-0.570846,0.0813164,0,0,-0.193444,-0.831409,0.175692,
17.2354,0,-0.458443,-0.570846,0.0813164,0,0,-0.208607,-0.831409,0.175692,
17.2387,0,-0.460287,-0.570239,0.0734903,0,0,-0.208607,-0.831409,0.201658,
17.242,0,-0.460671,-0.571458,0.0686106,0,0,-0.208607,-0.842685,0.220096,
17.2454,0,-0.459799,-0.571601,0.0632246,0,0,-0.208607,-0.842685,0.22475,
17.2488,0,-0.466223,-0.572213,0.0546709,0,0,-0.208607,-0.842685,0.283652,
17.252,0,-0.468014,-0.573501,0.0506282,0,0,-0.208607,-0.842685,0.324949,
17.2554,0,-0.468014,-0.573501,0.0506282,0,0,-0.208607,-0.842685,0.324949,
17.2588,0,-0.470054,-0.574918,0.042011,0,0,-0.208607,-0.842685,0.381144,
17.2621,0,-0.472837,-0.574089,0.0405048,0,0,-0.208607,-0.842685,0.422928,
17.2654,0,-0.472203,-0.57196,0.0368256,0,0,-0.208607,-0.842685,0.459169,
17.2687,0,-0.474111,-0.573601,0.0303632,0,0,-0.208607,-0.842685,0.525946,
17.272,0,-0.473448,-0.574317,0.0278085,0,0,-0.208607,-0.842685,0.544807,
17.2754,0,-0.473448,-0.574317,0.0278085,0,0,-0.208607,-0.842685,0.544807,
17.2787,0,-0.47327,-0.572421,0.025757,0,0,-0.208607,-0.842685,0.57602,
17.282,0,-0.472301,-0.568034,0.0202778,0,0,-0.208607,-0.842685,0.628405,
17.2854,0,-0.469741,-0.564498,0.0172749,0,0,-0.208607,-0.842685,0.681833,
17.2887,0,-0.47009,-0.562358,0.0148483,0,0,-0.208607,-0.842685,0.70922,
17.2921,0,-0.468939,-0.560721,0.0113314,0,0,-0.208607,-0.827683,0.723368,
17.2954,0,-0.46684,-0.55633,0.00766177,0,0,-0.208607,-0.827683,0.736092,
17.2988,0,-0.466104,-0.553909,0.00508498,0,0,-0.208607,-0.827683,0.755412,
17.302,0,-0.464826,-0.549489,0.00227697,0,0,-0.208607,-0.827683,0.762899,
17.3053,0,-0.46337,-0.541982,-0.00545097,0,0,-0.208607,-0.703713,0.777532,
17.3087,0,-0.465185,-0.539294,-0.0106302,0,0,-0.178313,-0.61733,0.801373,
17.3121,0,-0.466527,-0.537266,-0.0146506,0,0,-0.178313,-0.61733,0.813789,
17.3154,0,-0.468176,-0.532429,-0.0180369,0,0,0,-0.440805,0.82456,
17.3187,0,-0.467905,-0.523469,-0.0280558,0,0,0,-0.440805,0.842623,
17.322,0,-0.468509,-0.52055,-0.033866,0,0,0,-0.226725,0.84008,
17.3254,0,-0.469301,-0.516317,-0.0371407,0,0,0,-0.226725,0.837371,
17.3287,0,-0.471389,-0.51258,-0.0407624,0,0,0,-0.226725,0.82672,
17.332,0,-0.471053,-0.504819,-0.0487369,0,0,0,-0,0.80875,
17.3354,0,-0.470846,-0.503131,-0.051774,0,0,0,-0,0.815723,
17.3387,0,-0.470994,-0.499475,-0.0550443,0,0,0,-0,0.805359,
17.3421,0,-0.471414,-0.496133,-0.0579782,0,0,0,-0,0.80926,
17.3454,0,-0.473394,-0.494273,-0.0634374,0,0,0,-0,0.832648,
17.3487,0,-0.473366,-0.494052,-0.0679309,0,0,0,-0,0.839755,
17.352,0,-0.472723,-0.491298,-0.0693831,0,0,0,-0,0.846617,
17.3554,0,-0.46947,-0.488538,-0.076338,0,0,0,-0,0.869964,
17.3587,0,-0.467704,-0.486985,-0.0787203,0,0,0,-0,0.881403,
17.362,0,-0.466208,-0.484002,-0.0791539,0,0,0,-0,0.8773,
17.3654,0,-0.465616,-0.479824,-0.080778,0,0,0,-0,0.898922,
17.3687,0,-0.465356,-0.478384,-0.081967,0,0,0,-0,0.91455,
17.372,0,-0.464577,-0.476013,-0.0843621,0,0,0,-0,0.940935,
17.3754,0,-0.463195,-0.471251,-0.0864793,0,0,0,-0,0.966605,
17.3788,0,-0.46137,-0.46416,-0.0857176,0,0,0,-0,0.986049,
17.3821,0,-0.46137,-0.46416,-0.0857176,0,0,0,-0,0.986049,
17.3854,0,-0.460056,-0.460683,-0.085524,0,0,0,-0,0.995155,
17.3887,0,-0.458256,-0.454238,-0.0818667,0,0,0,-0,0.995435,
17.392,0,-0.4576,-0.45033,-0.0782947,0,0,0,-0,1.00051,
17.3954,0,-0.456667,-0.447455,-0.0754007,0,0,0,-0,0.991127,
17.3987,0,-0.456795,-0.444132,-0.0735125,0,0,0,-0,0.987877,
17.4021,0,-0.456335,-0.441743,-0.0710623,0,0,0,-0,0.991172,
17.4054,0,-0.454417,-0.436486,-0.0671604,0,0,0,-0,0.976404,
17.4087,0,-0.454417,-0.436486,-0.0671604,0,0,0,-0,0.976404,
17.4121,0,-0.451671,-0.433812,-0.0651179,0,0,0,-0,0.957841,
17.4154,0,-0.445678,-0.428583,-0.0593883,0,0,0,-0,0.900978,
17.4187,0,-0.440867,-0.422678,-0.0526342,0,0,0,-0,0.838913,
17.422,0,-0.438307,-0.420919,-0.0498753,0,0,0,-0,0.810697,
17.4254,0,-0.434443,-0.418032,-0.0473009,0,0,0,-0,0.782371,
17.4287,0,-0.433227,-0.416214,-0.0448348,0,0,0,-0,0.749085,
17.4321,0,-0.431114,-0.413662,-0.0426126,0,0,0,-0,0.717559,
17.4354,0,-0.429279,-0.410688,-0.0401258,0,0,0,-0,0.690556,
17.4387,0,-0.424391,-0.406127,-0.0351014,0,0,0,-0,0.636218,
17.442,0,-0.42245,-0.403507,-0.0320774,0,0,0,-0,0.605833,
17.4454,0,-0.420475,-0.401164,-0.0299327,0,0,0,-0,0.57805,
17.4487,0,-0.418124,-0.398791,-0.0280686,0,0,0,-0,0.558118,
17.4523,0,-0.417654,-0.396588,-0.0247444,0,0,0,-0,0.528765,
17.4555,0,-0.416608,-0.39454,-0.0228959,0,0,0,-0,0.509892,
17.4587,0,-0.415565,-0.39197,-0.0205357,0,0,0,-0,0.4943,
17.4621,0,-0.41266,-0.38614,-0.0180077,0,0,0,-0,0.474215,
17.4655,0,-0.410669,-0.383265,-0.0164998,0,0,0,-0,0.456228,
17.4688,0,-0.405876,-0.376377,-0.0140897,0,0,0,-0,0.424008,
17.4721,0,-0.403791,-0.372963,-0.0115849,0,0,0,-0,0.402202,
17.4754,0,-0.401066,-0.368854,-0.00949818,0,0,0,-0,0.394337,
17.4787,0,-0.398649,-0.366635,-0.0079372,0,0,0,-0,0.37625,
17.482,0,-0.394643,-0.362264,-0.0058504,0,0,0,-0,0.358597,
17.4854,0,-0.388797,-0.355188,-0.00270405,0,0,0,-0,0.322272,
17.4887,0,-0.386844,-0.351181,-0.000700238,0,0,0,-0,0.303307,
17.4921,0,-0.384021,-0.349007,-9.67971e-05,0,0,0,-0,0.298349,
17.4953,0,-0.384021,-0.349007,-9.67971e-05,0,0,0,-0,0.298349,
17.4987,0,-0.37675,-0.343991,0.000563259,0,0,0,-0,0.269102,
17.5021,0,-0.370106,-0.339203,0.00316768,0,0,0,-0,0.240736,
17.5054,0,-0.36841,-0.336763,0.00511153,0,0,0,-0,0.226068,
17.5087,0,-0.365233,-0.334275,0.00596833,0,0,0,-0,0.210242,
17.5121,0,-0.362696,-0.332177,0.00709247,0,0,0,-0,0.199741,
17.5154,0,-0.360792,-0.330193,0.00682393,0,0,0,-0,0.195221,
17.5187,0,-0.356643,-0.326277,0.00807458,0,0,0,-0,0.177855,
17.522,0,-0.353951,-0.323989,0.00972829,0,0,0,-0,0.17075,
17.5254,0,-0.351465,-0.321171,0.0115739,0,0,0,-0,0.164691,
17.5287,0,-0.348903,-0.318702,0.0129101,0,0,0,-0,0.156342,
17.5321,0,-0.345112,-0.316486,0.014178,0,0,0,-0,0.158127,
17.5354,0,-0.342275,-0.314019,0.0151149,0,0,0,-0,0.149194,
17.5388,0,-0.337442,-0.309317,0.0173931,0,0,0,-0,0.131779,
17.542,0,-0.337442,-0.309317,0.0173931,0,0,0,-0,0.131779,
17.5455,0,-0.332555,-0.302926,0.0175128,0,0,0,-0,0.111514,
17.5487,0,-0.329678,-0.300899,0.0157366,0,0,0,-0,0.117268,
17.5521,0,-0.326155,-0.29793,0.0164398,0,0,0,-0,0.112899,
17.5553,0,-0.321102,-0.293109,0.0160018,0,0,0,-0,0.0946277,
17.5587,0,-0.319174,-0.289493,0.0175811,0,0,0,-0,0.0871066,
17.562,0,-0.317292,-0.286965,0.0181461,0,0,0,-0,0.0788293,
17.5654,0,-0.315172,-0.283385,0.0189989,0,0,0,-0,0.0738495,
17.5687,0,-0.311509,-0.27745,0.0203244,0,0,0,-0,0.0614177,
17.5721,0,-0.310437,-0.275431,0.0197621,0,0,0,-0,0.0572109,
17.5754,0,-0.307804,-0.273533,0.0198406,0,0,0,-0,0.051864,
17.5787,0,-0.306126,-0.271985,0.0208792,0,0,0,-0,0.0431662,
17.582,0,-0.304609,-0.26895,0.0220887,0,0,0,-0,0.0360336,
17.5854,0,-0.303485,-0.266914,0.0224868,0,0,0,-0,0.0279979,
17.5887,0,-0.299135,-0.264669,0.0216713,0,0,0,-0,0.0314028,
17.592,0,-0.297039,-0.264131,0.0207026,0,0,0,-0,0.0254942,
17.5954,0,-0.295053,-0.263252,0.0198442,0,0,0,-0,0.0225011,
17.5987,0,-0.293337,-0.262387,0.0182148,0,0,0,-0,0.0233474,
17.6021,0,-0.290135,-0.259508,0.0161233,0,0,0,-0,0.0175166,
17.6054,0,-0.288301,-0.257086,0.0151132,0,0,0,-0,0.0190206,
17.6087,0,-0.286578,-0.254594,0.0150214,0,0,0,-0,0.014272,
17.6121,0,-0.284715,-0.251683,0.0151353,0,0,0,-0,0.00964625,
17.6154,0,-0.280349,-0.246657,0.015055,0,0,0,-0,0.00936225,
17.6187,0,-0.277676,-0.244517,0.0146218,0,0,0,-0,0.0127061,
17.622,0,-0.276006,-0.241982,0.0147447,0,0,0,-0,0.0158698,
17.6254,0,-0.275507,-0.23929,0.0138444,0,0,0,-0,0.0109533,
17.6287,0,-0.274092,-0.236561,0.01266,0,0,0,-0,0.0102721,
17.632,0,-0.272822,-0.234476,0.0118467,0,0,0,-0,0.0100547,
17.6354,0,-0.271215,-0.2301,0.010292,0,0,0,-0,-0.00276345,
17.6387,0,-0.269775,-0.228619,0.0096447,0,0,0,-0,-0.00832775,
17.6421,0,-0.26765,-0.228274,0.00751448,0,0,0,-0,-0.00668023,
17.6454,0,-0.265739,-0.227997,0.00559299,0,0,0,-0,-0.000410654,
17.6487,0,-0.263384,-0.227337,0.00337417,0,0,0,-0,0.00405418,
17.6521,0,-0.260012,-0.226834,0.00112732,0,0,0,-0,0.00100728,
17.6554,0,-0.256636,-0.22547,-0.00170692,0,0,0,-0,-0.00603973,
17.6587,0,-0.255075,-0.224804,-0.00318631,0,0,0,-0,-0.00846923,
17.662,0,-0.253572,-0.223368,-0.00400385,0,0,0,-0,-0.0107809,
17.6654,0,-0.252295,-0.222022,-0.00415194,0,0,0,-0,-0.0131781,
17.6687,0,-0.248019,-0.218981,-0.00512172,0,0,0,-0,-0.0167347,
17.672,0,-0.245814,-0.217997,-0.005505,0,0,0,-0,-0.0119189,
17.6754,0,-0.243616,-0.216505,-0.00572429,0,0,0,-0,-0.0152563,
17.6788,0,-0.242819,-0.214499,-0.0062988,0,0,0,-0,-0.0162513,
17.682,0,-0.242637,-0.211938,-0.0066818,0,0,0,-0,-0.0183284,
17.6854,0,-0.241761,-0.208656,-0.00633788,0,0,0,-0,-0.0235518,
17.6888,0,-0.2399,-0.204128,-0.00621056,0,0,0,-0,-0.028887,
17.692,0,-0.238192,-0.202155,-0.00535032,0,0,0,-0,-0.0367508,
17.6953,0,-0.236396,-0.200194,-0.00428899,0,0,0,-0,-0.0344618,
17.6988,0,-0.232026,-0.198316,-0.00644102,0,0,0,-0,-0.0374229,
17.702,0,-0.22972,-0.197055,-0.00737505,0,0,0,-0,-0.0357541,
17.7054,0,-0.227991,-0.19507,-0.00718185,0,0,0,-0,-0.0453097,
17.7088,0,-0.226373,-0.19238,-0.00614936,0,0,0,-0,-0.0532557,
17.7121,0,-0.224616,-0.190694,-0.00582771,0,0,0,-0,-0.0534497,
17.7154,0,-0.222701,-0.188796,-0.00574393,0,0,0,-0,-0.0578232,
17.7187,0,-0.221076,-0.187367,-0.00597331,0,0,0,-0,-0.0535005,
17.722,0,-0.219068,-0.186239,-0.00644756,0,0,0,-0,-0.0518039,
17.7254,0,-0.214821,-0.184227,-0.00792755,0,0,0,-0,-0.0460106,
17.7287,0,-0.213288,-0.184002,-0.00926469,0,0,0,-0,-0.0397652,
17.732,0,-0.211759,-0.182947,-0.00997871,0,0,0,-0,-0.0385806,
17.7358,0,-0.208733,-0.180598,-0.0115277,0,0,0,-0,-0.034747,
17.7387,0,-0.208144,-0.1787,-0.0119772,0,0,0,-0,-0.03873,
17.7421,0,-0.206764,-0.177219,-0.0127337,0,0,0,-0,-0.0384613,
17.7454,0,-0.205311,-0.175634,-0.0132612,0,0,0,-0,-0.0386374,
17.7487,0,-0.203713,-0.174405,-0.0140981,0,0,0,-0,-0.0400845,
17.7521,0,-0.200686,-0.172723,-0.0164821,0,0,0,-0,-0.0341693,
17.7554,0,-0.199292,-0.172849,-0.0183918,0,0,0,-0,-0.0326344,
17.7587,0,-0.198072,-0.172455,-0.0191456,0,0,0,-0,-0.0337972,
17.762,0,-0.197213,-0.17192,-0.0199392,0,0,0,-0,-0.040312,
17.7654,0,-0.197433,-0.170456,-0.0204814,0,0,0,-0,-0.0498441,
17.7687,0,-0.198153,-0.166724,-0.0211828,0,0,0,-0,-0.0669256,
17.7722,0,-0.198315,-0.165474,-0.0225168,0,0,0,-0,-0.063298,
17.7754,0,-0.198303,-0.163976,-0.023546,0,0,0,-0,-0.058818,
17.7787,0,-0.197413,-0.162981,-0.0253054,0,0,0,-0,-0.0574127,
17.7822,0,-0.196911,-0.161867,-0.0266868,0,0,0,-0,-0.056636,
17.7854,0,-0.195302,-0.159999,-0.0294087,0,0,0,-0,-0.0487329,
17.7889,0,-0.195302,-0.159999,-0.0294087,0,0,0,-0,-0.0487329,
17.7921,0,-0.194108,-0.159679,-0.0303192,0,0,0,-0,-0.0402903,
17.7954,0,-0.193108,-0.158772,-0.0312339,0,0,0,-0,-0.0396476,
17.7988,0,-0.18967,-0.152379,-0.0301964,0,0,0,-0,-0.0624862,
17.802,0,-0.188241,-0.150153,-0.0291691,0,0,0,-0,-0.0672483,
17.8054,0,-0.185988,-0.147533,-0.0279922,0,0,0,-0,-0.0620949,
17.8088,0,-0.183728,-0.146758,-0.0281825,0,0,0,-0,-0.0629597,
17.8121,0,-0.182138,-0.14556,-0.0282148,0,0,0,-0,-0.0668246,
17.8154,0,-0.180782,-0.144611,-0.0281549,0,0,0,-0,-0.0638195,
17.8187,0,-0.178866,-0.14407,-0.0290357,0,0,0,-0,-0.0615836,
17.822,0,-0.179357,-0.142398,-0.0302652,0,0,0,-0,-0.0632037,
17.8254,0,-0.179762,-0.141728,-0.0310903,0,0,0,-0,-0.0666989,
17.8287,0,-0.179466,-0.141146,-0.0320898,0,0,0,-0,-0.0606411,
17.8321,0,-0.178894,-0.140181,-0.0329428,0,0,0,-0,-0.0580156,
17.8354,0,-0.177916,-0.137781,-0.0334497,0,0,0,-0,-0.0616122,
17.8387,0,-0.177392,-0.135995,-0.0333392,0,0,0,-0,-0.0629911,
17.8421,0,-0.176918,-0.134221,-0.0330475,0,0,0,-0,-0.0656936,
17.8454,0,-0.176627,-0.133822,-0.0336102,0,0,0,-0,-0.0628985,
17.8487,0,-0.175679,-0.133518,-0.0345408,0,0,0,-0,-0.0617582,
17.852,0,-0.172707,-0.130888,-0.0344331,0,0,0,-0,-0.0642967,
17.8554,0,-0.171038,-0.129137,-0.0336266,0,0,0,-0,-0.0680223,
17.8587,0,-0.170365,-0.128046,-0.0335151,0,0,0,-0,-0.0677113,
17.862,0,-0.168915,-0.126657,-0.0336833,0,0,0,-0,-0.059859,
17.8654,0,-0.167663,-0.126523,-0.0351235,0,0,0,-0,-0.0598373,
17.8687,0,-0.16701,-0.125564,-0.0355628,0,0,0,-0,-0.0669037,
17.8721,0,-0.165642,-0.123274,-0.0367568,0,0,0,-0,-0.0680807,
17.8754,0,-0.165283,-0.122746,-0.0377246,0,0,0,-0,-0.0643162,
17.8787,0,-0.164952,-0.121886,-0.0383884,0,0,0,-0,-0.0574533,
17.8821,0,-0.164842,-0.121587,-0.0393739,0,0,0,-0,-0.0549073,
17.8855,0,-0.163002,-0.120606,-0.0409156,0,0,0,-0,-0.0444666,
17.8887,0,-0.162128,-0.1197,-0.0410334,0,0,0,-0,-0.0465121,
17.8921,0,-0.160887,-0.118291,-0.0400152,0,0,0,-0,-0.0470007,
17.8954,0,-0.160639,-0.116398,-0.0390953,0,0,0,-0,-0.0526336,
17.8987,0,-0.160441,-0.114644,-0.0380405,0,0,0,-0,-0.05827,
17.902,0,-0.159512,-0.11331,-0.0366255,0,0,0,-0,-0.0605271,
17.9053,0,-0.156541,-0.110593,-0.0349011,0,0,0,-0,-0.0695181,
17.9088,0,-0.155488,-0.108268,-0.0335933,0,0,0,-0,-0.0666879,
17.9121,0,-0.153822,-0.10623,-0.0324171,0,0,0,-0,-0.0692613,
17.9154,0,-0.152627,-0.104804,-0.0322454,0,0,0,-0,-0.0653441,
17.9187,0,-0.150013,-0.101922,-0.0315794,0,0,0,-0,-0.0671916,
17.922,0,-0.148994,-0.100818,-0.0314689,0,0,0,-0,-0.0731966,
17.9254,0,-0.147932,-0.0993193,-0.0315158,0,0,0,-0,-0.0798807,
17.9287,0,-0.147094,-0.0981445,-0.0315675,0,0,0,-0,-0.0849551,
17.9321,0,-0.146265,-0.0970787,-0.031661,0,0,0,-0,-0.0850375,
17.9354,0,-0.14532,-0.0956654,-0.032228,0,0,0,-0,-0.0813756,
17.9388,0,-0.144997,-0.0956551,-0.0336412,0,0,0,-0,-0.0765816,
17.9422,0,-0.144824,-0.095072,-0.0347561,0,0,0,-0,-0.0717396,
17.9455,0,-0.144806,-0.0946415,-0.0357129,0,0,0,-0,-0.0615393,
17.9497,0,-0.144693,-0.0934053,-0.0360334,0,0,0,-0,-0.060226,
17.9521,0,-0.145234,-0.0929015,-0.0367192,0,0,0,-0,-0.0614922,
17.9554,0,-0.145781,-0.0921722,-0.0374213,0,0,0,-0,-0.0592882,
17.9587,0,-0.145273,-0.0906567,-0.0391033,0,0,0,-0,-0.0551874,
17.962,0,-0.144918,-0.0897798,-0.0396676,0,0,0,-0,-0.0525146,
17.9654,0,-0.145029,-0.0888107,-0.0398762,0,0,0,-0,-0.0466644,
17.9687,0,-0.144546,-0.0869485,-0.0409462,0,0,0,-0,-0.0358272,
17.972,0,-0.14419,-0.0855866,-0.0411272,0,0,0,-0,-0.034262,
17.9754,0,-0.14304,-0.0837453,-0.0401166,0,0,0,-0,-0.0344562,
17.9788,0,-0.142091,-0.0816053,-0.0389411,0,0,0,-0,-0.0407692,
17.9821,0,-0.141476,-0.079846,-0.038225,0,0,0,-0,-0.048215,
17.9853,0,-0.140311,-0.0780113,-0.0378473,0,0,0,-0,-0.0474381,
17.9887,0,-0.138811,-0.0764399,-0.0374333,0,0,0,-0,-0.0432849,
17.992,0,-0.137109,-0.0740699,-0.0364224,0,0,0,-0,-0.048306,
17.9954,0,-0.136769,-0.0737106,-0.0375792,0,0,0,-0,-0.0462192,
17.9987,0,-0.135387,-0.0720655,-0.0383868,0,0,0,-0,-0.0416231,
18.0021,0,-0.135225,-0.0705166,-0.0384018,0,0,0,-0,-0.0425229,
18.0054,0,-0.134743,-0.0693873,-0.0386633,0,0,0,-0,-0.0465085,
18.0087,0,-0.134743,-0.0693873,-0.0386633,0,0,0,-0,-0.0465085,
18.012,0,-0.134235,-0.0685207,-0.0394513,0,0,0,-0,-0.0466955,
18.0154,0,-0.133152,-0.065988,-0.0397363,0,0,0,-0,-0.0555596,
18.0188,0,-0.132699,-0.0641977,-0.0414344,0,0,0,-0,-0.0590637,
18.022,0,-0.132252,-0.0639451,-0.0426322,0,0,0,-0,-0.0524433,
18.0254,0,-0.132016,-0.0637831,-0.0444458,0,0,0,-0,-0.0483777,
18.0287,0,-0.131742,-0.0638103,-0.0459849,0,0,0,-0,-0.0485753,
18.0321,0,-0.13086,-0.0641169,-0.0476362,0,0,0,-0,-0.0431171,
18.0354,0,-0.130817,-0.0635059,-0.0481424,0,0,0,-0,-0.0511663,
18.0387,0,-0.130525,-0.063221,-0.0505429,0,0,0,-0,-0.0583351,
18.042,0,-0.129763,-0.0627696,-0.0517244,0,0,0,-0,-0.0568568,
18.0454,0,-0.128812,-0.0620688,-0.0518393,0,0,0,-0,-0.0586786,
18.0487,0,-0.127984,-0.0614031,-0.0517841,0,0,0,-0,-0.0602871,
18.0521,0,-0.126086,-0.0600571,-0.0513822,0,0,0,-0,-0.0571146,
18.0554,0,-0.125245,-0.0594431,-0.0512476,0,0,0,-0,-0.0564786,
18.0587,0,-0.124112,-0.0587122,-0.051215,0,0,0,-0,-0.0560929,
18.062,0,-0.123813,-0.0580006,-0.0511309,0,0,0,-0,-0.052711,
18.0654,0,-0.123585,-0.0575074,-0.0513311,0,0,0,-0,-0.0550215,
18.0688,0,-0.123421,-0.0564077,-0.0507116,0,0,0,-0,-0.0559011,
18.072,0,-0.123163,-0.0549091,-0.0496945,0,0,0,-0,-0.0599788,
18.0754,0,-0.122736,-0.0528303,-0.0491756,0,0,0,-0,-0.0571954,
18.0786,0,-0.121408,-0.0521898,-0.0489467,0,0,0,-0,-0.0483675,
18.0821,0,-0.121022,-0.0515352,-0.0484119,0,0,0,-0,-0.0451281,
18.0855,0,-0.120891,-0.0506343,-0.0483584,0,0,0,-0,-0.043639,
18.0887,0,-0.120891,-0.0506343,-0.0483584,0,0,0,-0,-0.043639,
18.0921,0,-0.120813,-0.0499783,-0.0482142,0,0,0,-0,-0.0473635,
18.0954,0,-0.123251,-0.0493324,-0.0496176,0,0,0,-0,-0.0512936,
18.0988,0,-0.124741,-0.04941,-0.0520358,0,0,0,-0,-0.0538608,
18.1021,0,-0.124677,-0.0494984,-0.0529587,0,0,0,-0,-0.0561247,
18.1054,0,-0.124573,-0.0493556,-0.053888,0,0,0,-0,-0.0573706,
18.1087,0,-0.123908,-0.0490354,-0.0539889,0,0,0,-0,-0.054805,
18.1121,0,-0.12328,-0.0489042,-0.0543362,0,0,0,-0,-0.0506142,
18.1154,0,-0.12183,-0.0489043,-0.0546436,0,0,0,-0,-0.0480979,
18.1188,0,-0.121888,-0.0493288,-0.0557397,0,0,0,-0,-0.0417593,
18.122,0,-0.122111,-0.049358,-0.056884,0,0,0,-0,-0.0455622,
18.1253,0,-0.121893,-0.0487926,-0.056683,0,0,0,-0,-0.0420454,
18.1287,0,-0.121263,-0.0483501,-0.0566063,0,0,0,-0,-0.0397866,
18.1321,0,-0.12077,-0.0479717,-0.0564186,0,0,0,-0,-0.0357943,
18.1357,0,-0.11943,-0.0472986,-0.0557926,0,0,0,-0,-0.0309497,
18.1387,0,-0.118086,-0.0451931,-0.0530944,0,0,0,-0,-0.0349302,
18.142,0,-0.117682,-0.0434466,-0.0514581,0,0,0,-0,-0.038512,
18.1454,0,-0.116486,-0.0415365,-0.049439,0,0,0,-0,-0.0395893,
18.1487,0,-0.116041,-0.0394981,-0.0479172,0,0,0,-0,-0.0364158,
18.1521,0,-0.115157,-0.0367318,-0.0459927,0,0,0,-0,-0.0425578,
18.1553,0,-0.115099,-0.0358938,-0.0457259,0,0,0,-0,-0.0468246,
18.1587,0,-0.114778,-0.0349035,-0.0453074,0,0,0,-0,-0.0524701,
18.162,0,-0.11415,-0.034241,-0.0452461,0,0,0,-0,-0.054717,
18.1654,0,-0.113626,-0.0336076,-0.0452989,0,0,0,-0,-0.0596575,
18.1688,0,-0.113171,-0.0339381,-0.0482104,0,0,0,-0,-0.0520176,
18.1721,0,-0.113164,-0.0344273,-0.0502758,0,0,0,-0,-0.0483209,
18.1754,0,-0.113434,-0.0351993,-0.0522209,0,0,0,-0,-0.0421217,
18.1787,0,-0.113489,-0.0357874,-0.0535243,0,0,0,-0,-0.0460879,
18.182,0,-0.112747,-0.0364771,-0.0553438,0,0,0,-0,-0.0394388,
18.1854,0,-0.112275,-0.0368605,-0.0567924,0,0,0,-0,-0.0364222,
18.1887,0,-0.112555,-0.0370386,-0.0577825,0,0,0,-0,-0.0433072,
18.1921,0,-0.112781,-0.0369982,-0.0586258,0,0,0,-0,-0.0471242,
18.1954,0,-0.113304,-0.0362629,-0.0595984,0,0,0,-0,-0.0546869,
18.1987,0,-0.113614,-0.035323,-0.0595588,0,0,0,-0,-0.0524421,
18.2021,0,-0.113737,-0.0344044,-0.0592664,0,0,0,-0,-0.0512765,
18.2054,0,-0.113123,-0.032627,-0.057977,0,0,0,-0,-0.0476092,
18.2087,0,-0.113123,-0.032627,-0.057977,0,0,0,-0,-0.0476092,
18.2121,0,-0.111101,-0.0310888,-0.0561068,0,0,0,-0,-0.0488428,
18.2154,0,-0.110354,-0.0282,-0.0537096,0,0,0,-0,-0.0445133,
18.2187,0,-0.10825,-0.0250592,-0.0511132,0,0,0,-0,-0.036767,
18.222,0,-0.107731,-0.023999,-0.0504719,0,0,0,-0,-0.0300523,
18.2254,0,-0.106806,-0.0231203,-0.050321,0,0,0,-0,-0.0268514,
18.2287,0,-0.106455,-0.0222895,-0.0501282,0,0,0,-0,-0.0248415,
18.2321,0,-0.104698,-0.0228332,-0.0526263,0,0,0,-0,-0.0155951,
18.2354,0,-0.103798,-0.0233486,-0.0546718,0,0,0,-0,-0.00755251,
18.2388,0,-0.103798,-0.0233486,-0.0546718,0,0,0,-0,-0.00755251,
18.2421,0,-0.104432,-0.0241641,-0.0569229,0,0,0,-0,-0.0110179,
18.2454,0,-0.105632,-0.0246001,-0.0583156,0,0,0,-0,-0.0125945,
