time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
13.4052,1,-0.00654747,-0.0192472,0.351578,0,0,0.6,-0,-0.00556203,
13.4086,1,-0.00550248,-0.0183878,0.355272,0,0,0.6,-0,-0.00547749,
13.4118,1,-0.00550248,-0.0183878,0.355272,0,0,0.6,-0,-0.00547749,
13.4152,1,-0.00581795,-0.017914,0.358219,0,0,0.6,-0,-0.00167912,
13.4185,1,-0.00588869,-0.0182878,0.359035,0,0,0.6,-0,-0.00466394,
13.4219,1,-0.00554843,-0.0188362,0.359922,0,0,0.6,-0,-0.00971905,
13.4252,1,-0.0051572,-0.0196649,0.361849,0,0,0.6,-0,-0.00738666,
13.4285,1,-0.00479527,-0.0189503,0.363646,0,0,0.6,-0,-0.00263229,
13.4319,1,-0.00448545,-0.0196103,0.36473,0,0,0.6,-0,-0.00568909,
13.4352,1,-0.00406999,-0.0199654,0.365503,0,0,0.6,-0,-0.00633267,
13.4386,1,-0.00413886,-0.0201686,0.366737,0,0,0.6,-0,-0.00527932,
13.4419,1,-0.00449134,-0.0198534,0.367972,0,0,0.6,-0,-0.00545153,
13.4452,1,-0.00449134,-0.0198534,0.367972,0,0,0.6,-0,-0.00545153,
13.4489,1,-0.00345163,-0.0182517,0.373431,0,0,0.6,-0,0.0158223,
13.4519,1,-0.00312955,-0.0182331,0.375504,0,0,0.6,-0,0.0187776,
13.4552,1,-0.002731,-0.0174919,0.375905,0,0,0.6,-0,0.0170824,
13.4585,1,-0.00346449,-0.0165218,0.378655,0,0,0.6,-0,0.0184497,
13.4619,1,-0.00308897,-0.0157858,0.380975,0,0,0.6,-0,0.0226203,
13.4652,1,-0.00253049,-0.015216,0.383353,0,0,0.6,-0,0.0258981,
13.4685,1,-0.00253049,-0.015216,0.383353,0,0,0.6,-0,0.0258981,
13.4718,1,-0.0014087,-0.0124175,0.389271,0,0,0.6,-0,0.0372872,
13.4753,1,-0.00181182,-0.012813,0.39037,0,0,0.6,-0,0.0315861,
13.4785,1,-0.00190235,-0.0122451,0.392597,0,0,0.6,-0,0.0348984,
13.4818,1,-0.00190235,-0.0122451,0.392597,0,0,0.6,-0,0.0348984,
13.4852,1,-0.00146608,-0.0122394,0.396464,0,0,0.6,-0,0.0405687,
13.4885,1,-0.000192236,-0.0120782,0.396944,0,0,0.6,-0,0.0374725,
13.4918,1,-0.000871313,-0.0122183,0.3981,0,0,0.6,-0,0.0418896,
13.4952,1,-0.000447262,-0.0123431,0.398769,0,0,0.6,-0,0.0380893,
13.4985,1,-0.000455947,-0.0134591,0.400397,0,0,0.6,-0,0.0331458,
13.5018,1,-0.000420529,-0.0135342,0.402364,0,0,0.6,-0,0.0365122,
13.5052,1,-0.000406041,-0.0143168,0.403696,0,0,0.6,-0,0.041214,
13.5086,1,4.59521e-05,-0.0145793,0.405136,0,0,0.6,-0,0.0405986,
13.5118,1,0.000343196,-0.0134296,0.406561,0,0,0.6,-0,0.0380466,
13.5152,1,-0.000429182,-0.0130173,0.407422,0,0,0.6,-0,0.0403504,
13.5185,1,0.000326535,-0.0147149,0.410835,0,0,0.6,-0,0.0359881,
13.5218,1,0.00021661,-0.0148077,0.412549,0,0,0.6,-0,0.0346104,
13.5252,1,0.000389737,-0.0123301,0.415747,0,0,0.6,-0,0.0426585,
13.5285,1,0.000376011,-0.0126969,0.417403,0,0,0.6,-0,0.0434488,
13.5318,1,0.000775614,-0.0135202,0.416729,0,0,0.6,-0,0.0397329,
13.5351,1,0.000622543,-0.0136617,0.41798,0,0,0.6,-0,0.0454462,
13.5386,1,-8.12721e-05,-0.0118927,0.419537,0,0,0.6,-0,0.0529511,
13.5422,1,0.000864623,-0.012755,0.421167,0,0,0.6,-0,0.0468806,
13.5453,1,0.00124747,-0.0126785,0.421235,0,0,0.6,-0,0.0468555,
13.5486,1,0.000274534,-0.0121624,0.420588,0,0,0.6,-0,0.0488073,
13.5518,1,0.000580966,-0.0113661,0.421254,0,0,0.6,-0,0.0545196,
13.5552,1,0.000798339,-0.0110965,0.422428,0,0,0.6,-0,0.0480322,
13.5585,1,0.00109864,-0.0120154,0.423874,0,0,0.6,-0,0.0495272,
13.5618,1,0.000533371,-0.0119034,0.423263,0,0,0.6,-0,0.0420923,
13.5652,1,0.000794559,-0.0103711,0.42413,0,0,0.6,-0,0.0474329,
13.5685,1,0.00159186,-0.0105917,0.424167,0,0,0.6,-0,0.0477254,
13.5718,1,0.0019579,-0.0104952,0.425228,0,0,0.6,-0,0.0463264,
13.5752,1,0.00183725,-0.0112804,0.425965,0,0,0.6,-0,0.0430218,
13.5785,1,0.00204054,-0.00947866,0.42652,0,0,0.6,-0,0.0449807,
13.5819,1,0.00260194,-0.00907288,0.427021,0,0,0.6,-0,0.0408712,
13.5852,1,0.00282869,-0.00919289,0.428097,0,0,0.6,-0,0.0401187,
13.5885,1,0.00297455,-0.00983795,0.427615,0,0,0.6,-0,0.0418655,
13.5919,1,0.00395711,-0.00822679,0.429832,0,0,0.6,-0,0.0461746,
13.5951,1,0.00421935,-0.00776414,0.430804,0,0,0.6,-0,0.0465922,
13.5985,1,0.00424118,-0.00834887,0.431321,0,0,0.6,-0,0.0464767,
13.6018,1,0.00514982,-0.00843618,0.432976,0,0,0.6,-0,0.0468877,
13.6051,1,0.00518841,-0.00860185,0.433482,0,0,0.6,-0,0.0438476,
13.6085,1,0.00570952,-0.00753621,0.435186,0,0,0.6,-0,0.0524597,
13.6118,1,0.00633195,-0.00728019,0.436891,0,0,0.6,-0,0.051651,
13.6152,1,0.0061431,-0.00770779,0.437698,0,0,0.6,-0,0.0521126,
13.6205,1,0.00651156,-0.00790322,0.437765,0,0,0.6,-0,0.0501145,
13.6219,1,0.00696458,-0.00558858,0.439525,0,0,0.6,-0,0.0535882,
13.6252,1,0.00696458,-0.00558858,0.439525,0,0,0.6,-0,0.0535882,
13.6285,1,0.00711286,-0.00741217,0.441159,0,0,0.6,-0,0.0583322,
13.6318,1,0.00753123,-0.00715714,0.441174,0,0,0.6,-0,0.0571156,
13.6352,1,0.00754228,-0.00661727,0.442663,0,0,0.6,-0,0.0575456,
13.6385,1,0.00723309,-0.00726938,0.442271,0,0,0.6,-0,0.0542159,
13.6418,1,0.0078712,-0.00733052,0.443117,0,0,0.6,-0,0.0571467,
13.6452,1,0.00869951,-0.00829582,0.444669,0,0,0.6,-0,0.0556921,
13.6485,1,0.00901867,-0.00721345,0.446215,0,0,0.6,-0,0.0571727,
13.6519,1,0.00873911,-0.00753191,0.446707,0,0,0.6,-0,0.059237,
13.6552,1,0.00855649,-0.00759937,0.446938,0,0,0.6,-0,0.0630131,
13.6585,1,0.00920503,-0.00703159,0.448335,0,0,0.6,-0,0.066102,
13.6618,1,0.0101066,-0.0064353,0.450995,0,0,0.6,-0,0.0705626,
13.6652,1,0.0101729,-0.00745306,0.45157,0,0,0.6,-0,0.0715806,
13.6685,1,0.0108902,-0.00775876,0.45121,0,0,0.6,-0,0.0707067,
13.6719,1,0.0114335,-0.00674265,0.451602,0,0,0.6,-0,0.0731261,
13.6752,1,0.0115198,-0.00606616,0.452309,0,0,0.6,-0,0.0776957,
13.6785,1,0.0115198,-0.00606616,0.452309,0,0,0.6,-0,0.0776957,
13.6819,1,0.0123674,-0.00673361,0.453304,0,0,0.6,-0,0.0791399,
13.6852,1,0.0125427,-0.00607938,0.45361,0,0,0.6,-0,0.0830868,
13.6886,1,0.0124659,-0.00579015,0.452697,0,0,0.6,-0,0.0878978,
13.6919,1,0.0121432,-0.00603147,0.454315,0,0,0.6,-0,0.0842282,
13.6951,1,0.0131431,-0.00610366,0.454654,0,0,0.6,-0,0.0809461,
13.6985,1,0.0131666,-0.0054812,0.454824,0,0,0.6,-0,0.0832739,
13.7019,1,0.012398,-0.00679089,0.456458,0,0,0.6,-0,0.0761675,
13.7052,1,0.0131004,-0.00540006,0.457118,0,0,0.6,-0,0.0689724,
13.7085,1,0.0121406,-0.00484017,0.458088,0,0,0.6,-0,0.0679149,
13.7119,1,0.0121406,-0.00484017,0.458088,0,0,0.6,-0,0.0679149,
13.7152,1,0.0118388,-0.00711276,0.458619,0,0,0.6,-0,0.0621808,
13.7186,1,0.0119409,-0.00728791,0.459963,0,0,0.6,-0,0.0622306,
13.7219,1,0.0114972,-0.00495509,0.461157,0,0,0.6,-0,0.0570565,
13.7251,1,0.0117005,-0.00601144,0.461783,0,0,0.6,-0,0.061219,
13.7285,1,0.0114076,-0.00498607,0.463408,0,0,0.6,-0,0.0549894,
13.7318,1,0.0111152,-0.00346481,0.464949,0,0,0.6,-0,0.0548213,
13.7352,1,0.0111152,-0.00346481,0.464949,0,0,0.6,-0,0.0548213,
13.7386,1,0.0112361,-0.00288774,0.467927,0,0,0.6,-0,0.0559099,
13.7419,1,0.01043,-0.00263044,0.470507,0,0,0.6,-0,0.0669492,
13.7452,1,0.01043,-0.00263044,0.470507,0,0,0.6,-0,0.0669492,
13.7485,1,0.0110382,-0.000841088,0.4733,0,0,0.6,-0,0.0678758,
13.7518,1,0.0117823,-0.000839469,0.474721,0,0,0.6,-0,0.0723694,
13.7552,1,0.0120667,-0.000333132,0.476744,0,0,0.6,-0,0.0769212,
13.7586,1,0.0118774,-0.000154346,0.479301,0,0,0.6,-0,0.0774851,
13.7618,1,0.0121406,7.92879e-06,0.478421,0,0,0.6,-0,0.0825149,
13.7651,1,0.0123471,0.000877695,0.478857,0,0,0.6,-0,0.0835597,
13.7685,1,0.0121194,-2.00023e-05,0.482062,0,0,0.6,-0,0.0841763,
13.7718,1,0.0127755,0.000153774,0.484269,0,0,0.6,-0,0.0844958,
13.7752,1,0.0127755,0.000153774,0.484269,0,0,0.6,-0,0.0844958,
13.7785,1,0.0120968,0.000436071,0.484271,0,0,0.6,-0,0.0860705,
13.7819,1,0.0131629,0.00087505,0.48581,0,0,0.6,-0,0.0953441,
13.7852,1,0.0131494,0.000719516,0.48739,0,0,0.6,-0,0.0883582,
13.7885,1,0.0126734,0.000835484,0.48935,0,0,0.6,-0,0.0891339,
13.7919,1,0.0130915,0.00153791,0.489686,0,0,0.6,-0,0.0940775,
13.7951,1,0.0131293,0.00136329,0.488955,0,0,0.6,-0,0.0890885,
13.7985,1,0.0131563,0.00133665,0.490524,0,0,0.6,-0,0.0918208,
13.8019,1,0.0133952,0.00218531,0.490621,0,0,0.6,-0,0.0902348,
13.8052,1,0.014333,0.00211901,0.49239,0,0,0.6,-0,0.0844021,
13.8086,1,0.014333,0.00211901,0.49239,0,0,0.6,-0,0.0844021,
13.812,1,0.0135642,0.00216883,0.494402,0,0,0.6,-0,0.0848055,
13.8152,1,0.0144609,0.00339692,0.49654,0,0,0.6,-0,0.0818739,
13.8185,1,0.0146131,0.00332412,0.497932,0,0,0.6,-0,0.0811596,
13.8219,1,0.0151686,0.00437585,0.498976,0,0,0.6,-0,0.0803148,
13.8253,1,0.0153474,0.00567057,0.502966,0,0,0.6,-0,0.0750564,
13.8285,1,0.0159767,0.00684053,0.504271,0,0,0.6,-0,0.0742736,
13.8318,1,0.0148662,0.0067068,0.505969,0,0,0.6,-0,0.0754056,
13.8352,1,0.0143404,0.00788457,0.507084,0,0,0.6,-0,0.0746743,
13.8385,1,0.0148873,0.00807857,0.507452,0,0,0.6,-0,0.0755608,
13.842,1,0.0154641,0.00824686,0.509461,0,0,0.6,-0,0.0762865,
13.8452,1,0.0143486,0.0093186,0.512073,0,0,0.6,-0,0.0819222,
13.8485,1,0.0143486,0.0093186,0.512073,0,0,0.6,-0,0.0819222,
13.8519,1,0.0140905,0.0102812,0.512168,0,0,0.6,-0,0.0807459,
13.8552,1,0.0152513,0.00968575,0.51228,0,0,0.6,-0,0.0833757,
13.8587,1,0.0152309,0.00936104,0.513096,0,0,0.6,-0,0.0882771,
13.8618,1,0.0148303,0.0108096,0.514481,0,0,0.6,-0,0.085933,
13.8651,1,0.0152336,0.010944,0.512617,0,0,0.6,-0,0.0837527,
13.8684,1,0.0156759,0.0112494,0.517444,0,0,0.6,-0,0.0863163,
13.8719,1,0.0159242,0.0118549,0.524037,0,0,0.6,-0,0.0818331,
13.8752,1,0.0165412,0.0128135,0.529101,0,0,0.6,-0,0.0793928,
13.8785,1,0.0164572,0.0134877,0.531908,0,0,0.6,-0,0.0766847,
13.8819,1,0.0169643,0.0138355,0.534115,0,0,0.6,-0,0.0737245,
13.8853,1,0.0168213,0.0144479,0.535973,0,0,0.6,-0,0.0747698,
13.8886,1,0.016972,0.0153746,0.538626,0,0,0.6,-0,0.0713765,
13.8919,1,0.016933,0.0161052,0.541417,0,0,0.6,-0,0.0657783,
13.8951,1,0.0165834,0.0168134,0.543169,0,0,0.6,-0,0.0667986,
13.8985,1,0.0155938,0.0168204,0.542939,0,0,0.6,-0,0.0701111,
13.9019,1,0.0164384,0.0177461,0.544567,0,0,0.6,-0,0.0706606,
13.9052,1,0.0161195,0.0183219,0.54654,0,0,0.6,-0,0.0747236,
13.9086,1,0.0163689,0.0187425,0.547282,0,0,0.6,-0,0.0814613,
13.9118,1,0.0163689,0.0187425,0.547282,0,0,0.6,-0,0.0814613,
13.9152,1,0.0168552,0.0194277,0.544586,0,0,0.6,-0,0.0789374,
13.9185,1,0.0165664,0.0194351,0.545177,0,0,0.6,-0,0.0827442,
13.9219,1,0.0175747,0.020584,0.544884,0,0,0.6,-0,0.0830663,
13.9252,1,0.0175747,0.020584,0.544884,0,0,0.6,-0,0.0830663,
13.9285,1,0.0169659,0.0214411,0.544663,0,0,0.6,-0,0.0785239,
13.9318,1,0.017327,0.020943,0.545925,0,0,0.6,-0,0.077773,
13.9352,1,0.0178178,0.0214179,0.547474,0,0,0.6,-0,0.0793772,
13.9385,1,0.0191905,0.0216403,0.548608,0,0,0.6,-0,0.0788776,
13.9419,1,0.0190451,0.0231762,0.550901,0,0,0.6,-0,0.0761567,
13.9452,1,0.0197885,0.0236339,0.553462,0,0,0.6,-0,0.0669793,
13.9485,1,0.0189538,0.0244628,0.553873,0,0,0.6,-0,0.0685205,
13.9518,1,0.0188924,0.0243149,0.555075,0,0,0.6,-0,0.0693481,
13.9552,1,0.019804,0.0256274,0.554947,0,0,0.6,-0,0.0697076,
13.9585,1,0.0194084,0.0262755,0.55551,0,0,0.6,-0,0.0693088,
13.9618,1,0.0195206,0.0291696,0.557965,0,0,0.6,-0,0.0742897,
13.9652,1,0.0192515,0.0290125,0.560088,0,0,0.6,-0,0.0758677,
13.9685,1,0.0188478,0.0299471,0.56061,0,0,0.6,-0,0.0738287,
13.9719,1,0.0188206,0.0313465,0.562808,0,0,0.6,-0,0.0735661,
13.9752,1,0.0188281,0.0326618,0.564322,0,0,0.6,-0,0.0714038,
13.9785,1,0.0181797,0.0324082,0.563763,0,0,0.6,-0,0.0708813,
13.9819,1,0.0175255,0.0333294,0.562668,0,0,0.6,-0,0.0630547,
13.9852,1,0.0178297,0.0338666,0.563207,0,0,0.6,-0,0.0624916,
13.9886,1,0.0170193,0.0338682,0.565145,0,0,0.6,-0,0.0620752,
13.9919,1,0.0174493,0.0355727,0.564395,0,0,0.6,-0,0.0608361,
13.9952,1,0.0164045,0.0371083,0.563194,0,0,0.6,-0,0.0547614,
13.9985,1,0.0163449,0.0367178,0.5652,0,0,0.6,-0,0.0532023,
14.0018,1,0.0158339,0.0371784,0.566111,0,0,0.6,-0,0.0483874,
14.0052,1,0.0165206,0.0389987,0.565831,0,0,0.6,-0,0.0553825,
14.0092,1,0.0156332,0.0384166,0.565299,0,0,0.6,-0,0.053183,
14.0119,1,0.0159809,0.0402328,0.566046,0,0,0.6,-0,0.0538659,
14.0153,1,0.0159809,0.0402328,0.566046,0,0,0.6,-0,0.0538659,
14.0185,1,0.0163935,0.0407041,0.565882,0,0,0.6,-0,0.0582119,
14.0218,1,0.0154347,0.0419609,0.567414,0,0,0.6,-0,0.0583404,
14.0252,1,0.0160985,0.0436387,0.570725,0,0,0.6,-0,0.0594234,
14.0285,1,0.0159957,0.0453833,0.574186,0,0,0.6,-0,0.0584506,
14.0318,1,0.0162882,0.0469892,0.573916,0,0,0.6,-0,0.0613154,
14.0352,1,0.0160954,0.0486372,0.574318,0,0,0.6,-0,0.0583897,
14.0385,1,0.0160932,0.0482619,0.575095,0,0,0.6,-0,0.0548551,
14.0419,1,0.0155344,0.0486983,0.576159,0,0,0.6,-0,0.0539638,
14.0452,1,0.0168336,0.0516696,0.575443,0,0,0.6,-0,0.050222,
14.0485,1,0.0168336,0.0516696,0.575443,0,0,0.6,-0,0.050222,
14.0519,1,0.0155882,0.0531293,0.572952,0,0,0.6,-0,0.0491886,
14.0552,1,0.0166484,0.0534517,0.572004,0,0,0.6,-0,0.0459302,
14.0585,1,0.0145474,0.0537293,0.570542,0,0,0.6,-0,0.0365128,
14.0618,1,0.0159995,0.0543218,0.571693,0,0,0.6,-0,0.0383369,
14.0652,1,0.0157484,0.0543643,0.571591,0,0,0.6,-0,0.0325153,
14.0685,1,0.0163554,0.0550533,0.57184,0,0,0.6,-0,0.0302799,
14.0718,1,0.0171922,0.0563993,0.57221,0,0,0.6,-0,0.0345834,
14.0752,1,0.0169811,0.0569878,0.573242,0,0,0.6,-0,0.0323308,
14.0785,1,0.0172891,0.0571768,0.574284,0,0,0.6,-0,0.0296106,
14.0818,1,0.0178552,0.0588663,0.57525,0,0,0.6,-0,0.0328826,
14.0852,1,0.0170905,0.0601716,0.576392,0,0,0.6,-0,0.0311964,
14.0885,1,0.0178678,0.0607219,0.577432,0,0,0.6,-0,0.0352971,
14.0919,1,0.0192341,0.0631776,0.580893,0,0,0.6,-0,0.0253725,
14.0953,1,0.0205084,0.0659745,0.581869,0,0,0.6,-0,0.0267649,
14.0985,1,0.0205084,0.0659745,0.581869,0,0,0.6,-0,0.0267649,
14.1019,1,0.0206348,0.0678264,0.582723,0,0,0.6,-0,0.0260642,
14.1052,1,0.020869,0.0701364,0.582432,0,0,0.6,-0,0.0253902,
14.1085,1,0.0217927,0.0701881,0.581738,0,0,0.6,-0,0.0312248,
14.1118,1,0.0210029,0.0732493,0.579956,0,0,0.6,-0,0.0253344,
14.1152,1,0.0214614,0.0734251,0.580882,0,0,0.6,-0,0.0186459,
14.1186,1,0.0223783,0.0748033,0.582646,0,0,0.6,-0,0.0232683,
14.1219,1,0.0222647,0.0764323,0.583606,0,0,0.6,-0,0.0193293,
14.1252,1,0.0244301,0.0804346,0.585793,0,0,0.6,-0,0.0210805,
14.1285,1,0.0234005,0.0806893,0.587625,0,0,0.6,-0,0.0229604,
14.1318,1,0.0232134,0.0816237,0.587272,0,0,0.6,-0,0.0274117,
14.1351,1,0.0236162,0.0846589,0.587442,0,0,0.6,-0,0.0291881,
14.1385,1,0.0236025,0.0854624,0.58848,0,0,0.6,-0,0.0327567,
14.1419,1,0.0230989,0.0854169,0.58868,0,0,0.6,-0,0.0318714,
14.1453,1,0.0237176,0.0887894,0.591704,0,0,0.6,-0,0.0307149,
14.1485,1,0.0237176,0.0887894,0.591704,0,0,0.6,-0,0.0307149,
14.1518,1,0.0220446,0.0909146,0.592868,0,0,0.6,-0,0.0253819,
14.1552,1,0.0227986,0.0918116,0.593335,0,0,0.6,-0,0.0316296,
14.1587,1,0.0232252,0.0925777,0.595044,0,0,0.6,-0,0.0336737,
14.1619,1,0.0224603,0.094867,0.595847,0,0,0.6,-0,0.0407975,
14.1652,1,0.0231493,0.0937733,0.596236,0,0,0.6,-0,0.0440656,
14.1685,1,0.022653,0.0927805,0.595948,0,0,0.6,-0,0.0382105,
14.1719,1,0.0228169,0.0929552,0.594911,0,0,0.6,-0,0.0319606,
14.1752,1,0.0235199,0.0933454,0.596263,0,0,0.6,-0,0.0334732,
14.1786,1,0.0239408,0.0932145,0.597367,0,0,0.6,-0,0.0260813,
14.1819,1,0.024365,0.0957488,0.598422,0,0,0.6,-0,0.0296255,
14.1853,1,0.024739,0.0951791,0.598645,0,0,0.6,-0,0.0290135,
14.1885,1,0.024739,0.0951791,0.598645,0,0,0.6,-0,0.0290135,
14.1919,1,0.0242059,0.0966166,0.598081,0,0,0.6,-0,0.0300779,
14.1952,1,0.0247728,0.0986372,0.60071,0,0,0.6,-0,0.0334453,
14.1985,1,0.0245464,0.0997645,0.60241,0,0,0.6,-0,0.0274447,
14.2018,1,0.0261829,0.100845,0.603463,0,0,0.6,-0,0.0204054,
14.2053,1,0.0257318,0.103335,0.603486,0,0,0.6,-0,0.0132305,
14.2085,1,0.0269376,0.106382,0.6058,0,0,0.6,-0,0.00590722,
14.2118,1,0.0269376,0.106382,0.6058,0,0,0.6,-0,0.00590722,
14.2152,1,0.0284069,0.11016,0.610014,0,0,0.6,-0,0.0013834,
14.2185,1,0.0283299,0.11156,0.611734,0,0,0.6,-0,0.00184898,
14.2219,1,0.0295597,0.115122,0.613764,0,0,0.6,-0,0.0033737,
14.2252,1,0.0297388,0.116805,0.611179,0,0,0.6,-0,0.00435943,
14.2288,1,0.0297388,0.116805,0.611179,0,0,0.6,-0,0.00435943,
14.2318,1,0.0306569,0.11584,0.611609,0,0,0.6,-0,0.00882162,
14.2351,1,0.0300831,0.11697,0.609728,0,0,0.6,-0,0.00908149,
14.2385,1,0.0315637,0.118559,0.609243,0,0,0.6,-0,0.012541,
14.2419,1,0.0301563,0.118739,0.606596,0,0,0.6,-0,0.00802989,
14.2453,1,0.0300605,0.12032,0.605862,0,0,0.6,-0,0.0176348,
14.2485,1,0.0300605,0.12032,0.605862,0,0,0.6,-0,0.0176348,
14.2519,1,0.02903,0.120519,0.606733,0,0,0.6,-0,0.0189643,
14.2551,1,0.0290218,0.121457,0.606792,0,0,0.6,-0,0.0185439,
14.2585,1,0.0297591,0.122321,0.60718,0,0,0.6,-0,0.0233958,
14.2618,1,0.028241,0.12061,0.606911,0,0,0.6,-0,0.0243035,
14.2651,1,0.0282225,0.124234,0.605654,0,0,0.6,-0,0.0259764,
14.2685,1,0.0288895,0.12544,0.608282,0,0,0.6,-0,0.011894,
14.2718,1,0.0281706,0.12641,0.610715,0,0,0.6,-0,0.0113315,
14.2752,1,0.027441,0.128875,0.611749,0,0,0.6,-0,-3.63443e-05,
14.2786,1,0.028757,0.131371,0.611853,0,0,0.6,-0,-0.00597951,
14.2818,1,0.0288992,0.132449,0.611246,0,0,0.6,-0,-0.00780309,
14.2852,1,0.0288992,0.132449,0.611246,0,0,0.6,-0,-0.00780309,
14.2885,1,0.0281228,0.134904,0.611602,0,0,0.6,-0,-0.00553797,
14.2919,1,0.0284564,0.136666,0.611688,0,0,0.6,-0,-0.00443376,
14.2952,1,0.0292923,0.137956,0.612081,0,0,0.6,-0,-0.00539825,
14.2985,1,0.0297046,0.139696,0.609937,0,0,0.6,-0,-0.0107786,
14.3018,1,0.0283207,0.140395,0.610122,0,0,0.6,-0,-0.0135882,
14.3051,1,0.0299644,0.141489,0.610598,0,0,0.6,-0,-0.0160854,
14.3085,1,0.0308508,0.143198,0.610322,0,0,0.6,-0,-0.00771963,
14.3118,1,0.029005,0.142993,0.610624,0,0,0.6,-0,0.000561612,
14.3152,1,0.02861,0.144598,0.609304,0,0,0.6,-0,0.00469341,
14.3185,1,0.028887,0.145248,0.608771,0,0,0.6,-0,0.00544565,
14.3218,1,0.027915,0.145719,0.609614,0,0,0.6,-0,-0.00150808,
14.3251,1,0.0279202,0.146896,0.613226,0,0,0.6,-0,-0.00476787,
14.3286,1,0.0282299,0.147461,0.612516,0,0,0.6,-0,-0.011121,
14.332,1,0.0277329,0.150073,0.611962,0,0,0.6,-0,-0.0102562,
14.3352,1,0.0275996,0.148532,0.610554,0,0,0.6,-0,-0.0192003,
14.3386,1,0.0282544,0.149373,0.607264,0,0,0.6,-0,-0.0168813,
14.342,1,0.0272604,0.150268,0.607336,0,0,0.6,-0,-0.0201448,
14.3452,1,0.0277598,0.151504,0.606832,0,0,0.6,-0,-0.0210156,
14.3485,1,0.0286233,0.15352,0.606813,0,0,0.6,-0,-0.0231036,
14.3519,1,0.028048,0.154674,0.607629,0,0,0.6,-0,-0.024121,
14.3552,1,0.028862,0.159669,0.606806,0,0,0.6,-0,-0.0302542,
14.3588,1,0.028862,0.159669,0.606806,0,0,0.6,-0,-0.0302542,
14.3618,1,0.0287504,0.160115,0.608133,0,0,0.6,-0,-0.0323363,
14.3652,1,0.0287504,0.160115,0.608133,0,0,0.6,-0,-0.0323363,
14.3686,1,0.0287492,0.163164,0.606185,0,0,0.6,-0,-0.0222145,
14.3719,1,0.0291087,0.163793,0.605092,0,0,0.6,-0,-0.0216928,
14.3752,1,0.0293269,0.164029,0.603679,0,0,0.6,-0,-0.0251652,
14.3785,1,0.0282567,0.163599,0.605067,0,0,0.6,-0,-0.0251255,
14.3819,1,0.0289935,0.164958,0.606621,0,0,0.6,-0,-0.0255197,
14.3852,1,0.0283333,0.166059,0.607391,0,0,0.6,-0,-0.0270856,
14.3885,1,0.0270622,0.166963,0.607315,0,0,0.6,-0,-0.0255335,
14.3919,1,0.0266576,0.168216,0.606523,0,0,0.6,-0,-0.032593,
14.3951,1,0.0257909,0.16664,0.604262,0,0,0.6,-0,-0.0329376,
14.3985,1,0.0256192,0.167147,0.603197,0,0,0.6,-0,-0.0400522,
14.4018,1,0.0251615,0.168362,0.601897,0,0,0.6,-0,-0.044198,
14.4052,1,0.0253704,0.167923,0.601486,0,0,0.6,-0,-0.0439371,
14.4085,1,0.0267771,0.169417,0.601332,0,0,0.6,-0,-0.0436362,
14.4118,1,0.0254712,0.171847,0.601611,0,0,0.6,-0,-0.0462078,
14.4152,1,0.026973,0.176251,0.599022,0,0,0.6,-0,-0.0479635,
14.4185,1,0.0265271,0.178132,0.599539,0,0,0.6,-0,-0.0451773,
14.4218,1,0.0264116,0.17827,0.601077,0,0,0.6,-0,-0.0433988,
14.4253,1,0.0273385,0.181149,0.600546,0,0,0.6,-0,-0.0438883,
14.4285,1,0.0280006,0.182837,0.599105,0,0,0.6,-0,-0.0431427,
14.4318,1,0.027689,0.185307,0.599388,0,0,0.6,-0,-0.0416006,
14.4352,1,0.0294022,0.187017,0.600851,0,0,0.6,-0,-0.037693,
14.4386,1,0.0282235,0.188102,0.602449,0,0,0.6,-0,-0.0368171,
14.4419,1,0.0291712,0.190788,0.603236,0,0,0.6,-0,-0.0278933,
14.4452,1,0.028791,0.191132,0.602122,0,0,0.6,-0,-0.0257159,
14.4485,1,0.0271007,0.192068,0.602015,0,0,0.6,-0,-0.0301003,
14.4518,1,0.0280997,0.191827,0.603586,0,0,0.6,-0,-0.0332884,
14.4552,1,0.0280157,0.192817,0.604441,0,0,0.6,-0,-0.0355637,
14.4586,1,0.0276613,0.193372,0.60384,0,0,0.6,-0,-0.0392012,
14.4618,1,0.0273395,0.195042,0.604919,0,0,0.6,-0,-0.041182,
14.4652,1,0.0267145,0.195962,0.604809,0,0,0.6,-0,-0.042118,
14.4694,1,0.0279868,0.198573,0.604967,0,0,0.6,-0,-0.0403627,
14.4719,1,0.0279868,0.198573,0.604967,0,0,0.6,-0,-0.0403627,
14.4752,1,0.0274611,0.200275,0.603323,0,0,0.6,-0,-0.0378154,
14.4785,1,0.0282912,0.20214,0.60421,0,0,0.6,-0,-0.0384201,
14.4818,1,0.0276031,0.203196,0.604165,0,0,0.6,-0,-0.0388781,
14.4852,1,0.0283877,0.205021,0.604199,0,0,0.6,-0,-0.0354262,
14.4885,1,0.0271212,0.206378,0.604091,0,0,0.6,-0,-0.033636,
14.4918,1,0.0278041,0.208321,0.604484,0,0,0.6,-0,-0.026456,
14.4952,1,0.0267633,0.208314,0.605775,0,0,0.6,-0,-0.0201694,
14.4985,1,0.0267633,0.208314,0.605775,0,0,0.6,-0,-0.0201694,
14.502,1,0.02694,0.209725,0.604121,0,0,0.6,-0,-0.00973499,
