time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
73.0202,0,301.309,72.5537,1,402.096,231.499,1,-0.0634757,-0.171803,1,0.0726125,0.073672,1,-0.261441,0.0584699,-0.224556,-0.288364,0.172282,-0.253149,-0.158565,0.156995,-0.221501,-0.131642,0.0431829,-0.192908,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.64102,0.841848,0.257194,-0.768155,0.221684,0.928949,0.161465,-0.497339,0.681842,-0.511541,0.211729,-0.572982,0.764316,-0.206598,-1.7737,0.901514,0.212964,-0.911782,0.259666,0.961335,0.920184,-0.231335,-0.223448,-0.223196,0.98823,0.00437202,-0.0166028,-0.152011,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.497339,0.161465,0.511541,0.681842,-0.540195,-0.188111,-0.207204,-0.793644,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0612447,0.0106045,0.309604,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.0924,0,302.337,73.0945,1,401.894,231.892,1,-0.0616652,-0.170845,1,0.0726125,0.073672,1,-0.175007,0.00454929,-0.11764,-0.194607,0.113102,-0.136084,-0.0720976,0.10328,-0.114901,-0.0524978,-0.00527305,-0.0964568,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50379,0.65621,0.584836,-0.767918,0.193986,0.929018,0.16233,-0.530094,0.705312,-0.441797,0.214262,-0.581421,0.758127,-0.203185,-1.64278,0.713465,0.561915,-0.912333,0.228664,0.961606,0.947054,-0.187447,-0.165408,-0.201474,0.989879,0.00547234,-0.0159544,-0.140909,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.530094,0.16233,0.441797,0.705312,-0.551236,-0.190989,-0.204554,-0.786015,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0064561,0.00157713,0.235167,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.1264,0,302.592,73.6295,1,401.825,232.023,1,-0.0612159,-0.169898,1,0.0726125,0.073672,1,-0.194544,0.00991635,-0.138793,-0.214495,0.118186,-0.15795,-0.0889474,0.107596,-0.133419,-0.0689971,-0.000673507,-0.114262,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.55335,0.643894,0.508455,-0.767571,0.186105,0.928585,0.177838,-0.526936,0.69728,-0.45223,0.21502,-0.583787,0.756531,-0.201544,-1.69216,0.69904,0.479964,-0.912173,0.219795,0.961382,0.944724,-0.184415,-0.18531,-0.197857,0.990332,0.00629644,-0.0153032,-0.13773,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.526936,0.177838,0.45223,0.69728,-0.554839,-0.191926,-0.203675,-0.783476,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0234149,-0.00245227,0.234466,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.1532,0,302.603,74.0283,1,401.791,232.083,1,-0.0611962,-0.169191,1,0.0726125,0.073672,1,-0.172237,0.00718135,-0.112193,-0.193338,0.117052,-0.131559,-0.0728507,0.107468,-0.112755,-0.0517502,-0.00240237,-0.0933889,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47294,0.689025,0.648098,-0.766979,0.175728,0.928861,0.135804,-0.543348,0.70301,-0.4383,0.216556,-0.586819,0.75402,-0.200502,-1.61291,0.745848,0.63076,-0.911896,0.20814,0.961552,0.948053,-0.206689,-0.143533,-0.194611,0.990903,0.00694987,-0.0156809,-0.133482,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.543348,0.135804,0.4383,0.70301,-0.556573,-0.192377,-0.20325,-0.782245,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0413868,0.0335806,0.205836,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.2168,0,301.149,74.9558,1,401.774,232.112,1,-0.0637584,-0.167548,1,0.0726125,0.073672,1,-0.207747,0.0152227,-0.152355,-0.229643,0.124276,-0.173503,-0.103539,0.113483,-0.148292,-0.0816434,0.00442992,-0.127144,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.56946,0.648916,0.484185,-0.766546,0.170596,0.928884,0.168962,-0.536713,0.685558,-0.461954,0.217406,-0.5888,0.752509,-0.199446,-1.70924,0.700968,0.454659,-0.911638,0.202165,0.961626,0.943186,-0.201182,-0.187056,-0.186912,0.991267,0.00754489,-0.0155382,-0.130737,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.536713,0.168962,0.461954,0.685558,-0.557429,-0.192599,-0.203039,-0.781635,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0413868,0.0335806,0.205836,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.267,0,300.242,76.0661,1,401.643,232.339,1,-0.0653554,-0.165581,1,0.0726125,0.073672,1,-0.165983,-0.0211243,-0.10606,-0.17731,0.0816958,-0.116418,-0.0512772,0.0752146,-0.0926128,-0.0399497,-0.0276056,-0.0822543,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.5383,0.382984,0.593307,-0.764262,0.151869,0.928795,0.234649,-0.542088,0.702248,-0.397401,0.219594,-0.595531,0.747162,-0.197153,-1.68137,0.42932,0.570866,-0.909914,0.180747,0.961532,0.962179,-0.111211,-0.182133,-0.169324,0.992416,0.00818166,-0.0155211,-0.12167,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.542088,0.234649,0.397401,0.702248,-0.563895,-0.194277,-0.201434,-0.776984,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0033714,0.0111325,0.267044,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.3228,0,298.678,77.2684,1,401.567,232.471,1,-0.0681105,-0.163451,1,0.0726125,0.073672,1,-0.142324,-0.0336375,-0.0814443,-0.149708,0.0676711,-0.0879578,-0.0260836,0.0634842,-0.0671176,-0.0187,-0.0378245,-0.060604,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4972,0.265346,0.679236,-0.76195,0.140618,0.929012,0.249334,-0.552781,0.708059,-0.361827,0.220826,-0.600141,0.743348,-0.196214,-1.64247,0.307569,0.663905,-0.907967,0.167719,0.961646,0.970833,-0.0787086,-0.16447,-0.155686,0.993145,0.00798562,-0.0157979,-0.115541,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.552781,0.249334,0.361827,0.708059,-0.567559,-0.195227,-0.200514,-0.774311,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00888492,0.0198049,0.294619,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.3488,0,298.389,77.8976,1,401.485,232.606,1,-0.0686188,-0.162337,1,0.0726125,0.073672,1,-0.148976,-0.0302945,-0.088278,-0.158201,0.0715422,-0.0965063,-0.0340552,0.066735,-0.0749703,-0.0248298,-0.0351017,-0.066742,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50589,0.299815,0.65687,-0.75956,0.132182,0.92877,0.240456,-0.554853,0.70209,-0.376017,0.221879,-0.604203,0.740082,-0.194902,-1.65092,0.342035,0.639383,-0.905859,0.157678,0.961432,0.968603,-0.095781,-0.169262,-0.154868,0.993763,0.00813203,-0.0156659,-0.110104,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.554853,0.240456,0.376017,0.70209,-0.571444,-0.196232,-0.19953,-0.771448,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0239845,0.0547042,0.326682,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.4162,0,297.914,79.6664,1,401.415,232.72,1,-0.0694549,-0.159204,1,0.0726125,0.073672,1,-0.136263,-0.0306605,-0.0749961,-0.146492,0.0716328,-0.0838891,-0.0248945,0.0667908,-0.0651127,-0.0146655,-0.0355025,-0.0562197,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.45772,0.326811,0.732671,-0.758123,0.126585,0.928879,0.215377,-0.56483,0.704191,-0.372417,0.222341,-0.606217,0.738463,-0.19426,-1.60321,0.369444,0.721016,-0.904552,0.15129,0.961564,0.970614,-0.11249,-0.147838,-0.152966,0.994059,0.00815748,-0.0155664,-0.107419,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.56483,0.215377,0.372417,0.704191,-0.574649,-0.197061,-0.198712,-0.769064,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0361054,0.00605926,0.313431,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.4605,0,297.392,80.4695,1,401.259,232.971,1,-0.0703752,-0.157781,1,0.0726125,0.073672,1,-0.19276,-0.00604462,-0.132014,-0.210255,0.099342,-0.148192,-0.0833078,0.0910451,-0.123273,-0.0658129,-0.0143415,-0.107095,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.5646,0.481736,0.553173,-0.751638,0.104707,0.928639,0.197253,-0.555773,0.680877,-0.434298,0.223534,-0.614926,0.731463,-0.191989,-1.70778,0.525943,0.527398,-0.898553,0.126124,0.961467,0.954928,-0.168273,-0.184936,-0.159985,0.995236,0.00737612,-0.0149406,-0.0960593,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.555773,0.197253,0.434298,0.680877,-0.581646,-0.198867,-0.196905,-0.763786,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0858034,0.0229176,0.333588,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.4891,0,297.095,81.7993,1,401.183,233.088,1,-0.070898,-0.155425,1,0.0726125,0.073672,1,-0.113198,-0.0368383,-0.052954,-0.122616,0.0651231,-0.0608452,-0.00493759,0.0614414,-0.0460324,0.00448027,-0.04052,-0.0381411,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.38805,0.289078,0.836946,-0.747628,0.0908102,0.928344,0.200011,-0.58102,0.706234,-0.351632,0.224563,-0.61874,0.728483,-0.189854,-1.53471,0.329128,0.834044,-0.894719,0.110619,0.961388,0.976193,-0.112411,-0.12011,-0.141369,0.995734,0.00816151,-0.0142044,-0.0908029,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.58102,0.200011,0.351632,0.706234,-0.584943,-0.199716,-0.196043,-0.761264,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0515135,0.0466846,0.297044,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.5774,0,296.308,84.9391,1,401.087,233.236,1,-0.0722844,-0.149863,1,0.0726125,0.073672,1,-0.168589,-0.0279874,-0.106468,-0.179533,0.074044,-0.116293,-0.053108,0.069139,-0.0925691,-0.0421641,-0.0328924,-0.0827438,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.5314,0.28426,0.625131,-0.745144,0.0836526,0.928574,0.235726,-0.57183,0.680901,-0.392195,0.224594,-0.621495,0.725876,-0.190804,-1.67766,0.320235,0.604335,-0.892412,0.102574,0.961351,0.967665,-0.117223,-0.179162,-0.133359,0.996041,0.00649203,-0.0150086,-0.0873725,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.57183,0.235726,0.392195,0.680901,-0.58905,-0.200773,-0.19496,-0.758091,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.042321,0.00665716,0.20943,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.6128,0,295.157,86.1626,1,400.993,233.371,1,-0.0743112,-0.147696,1,0.0726125,0.073672,1,-0.133227,-0.0380859,-0.0714877,-0.141539,0.063104,-0.0786277,-0.0199107,0.0600078,-0.0600497,-0.0115982,-0.0411821,-0.0529097,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.44069,0.206237,0.76252,-0.737865,0.0606223,0.92825,0.229369,-0.586511,0.6911,-0.354648,0.227063,-0.626979,0.721234,-0.187513,-1.58871,0.239788,0.753291,-0.885402,0.0770442,0.961166,0.97693,-0.0980201,-0.144377,-0.123104,0.996705,0.0083891,-0.0145421,-0.0793543,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.586511,0.229369,0.354648,0.6911,-0.59297,-0.20178,-0.193918,-0.755028,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00539501,0.0357752,0.21322,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.6816,0,292.744,88.7458,1,400.914,233.484,1,-0.0785611,-0.14312,1,0.0726125,0.073672,1,-0.207811,-0.0330601,-0.148719,-0.215623,0.0677784,-0.15608,-0.0830015,0.0642767,-0.125338,-0.07519,-0.0365618,-0.117977,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.62033,0.173931,0.473024,-0.732933,0.0478811,0.928105,0.28575,-0.565031,0.664216,-0.397371,0.228815,-0.630735,0.717901,-0.185565,-1.76583,0.204164,0.440818,-0.880649,0.0625911,0.961026,0.963938,-0.0875732,-0.221163,-0.119334,0.997121,0.00950003,-0.0145079,-0.0738161,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.565031,0.28575,0.397371,0.664216,-0.59616,-0.202599,-0.193062,-0.752512,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0133993,0.00540798,0.236714,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.7428,0,290.53,91.5471,1,400.761,233.699,1,-0.0824593,-0.138158,1,0.0726125,0.073672,1,-0.165683,-0.0362266,-0.103986,-0.174308,0.0648002,-0.111739,-0.047732,0.0616361,-0.0878503,-0.0391071,-0.0393908,-0.0800975,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.51656,0.180563,0.636783,-0.726631,0.0320551,0.927847,0.250592,-0.584767,0.670987,-0.380826,0.229909,-0.635081,0.714117,-0.183984,-1.66429,0.210161,0.616338,-0.874504,0.0449621,0.960816,0.971365,-0.103947,-0.181416,-0.112844,0.997552,0.00970426,-0.0142887,-0.0677645,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.584767,0.250592,0.380826,0.670987,-0.602289,-0.20417,-0.1914,-0.747616,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00779634,0.0168051,0.223382,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.7724,0,289.032,92.7586,1,400.679,233.81,1,-0.0850977,-0.136012,1,0.0726125,0.073672,1,-0.195733,-0.03778,-0.135742,-0.203442,0.0628664,-0.142922,-0.0724896,0.0602711,-0.114092,-0.0647808,-0.0403754,-0.106912,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.58437,0.132853,0.524244,-0.722457,0.0217503,0.927949,0.280545,-0.576915,0.660983,-0.389314,0.231221,-0.63683,0.712458,-0.182727,-1.73116,0.160038,0.49536,-0.870414,0.0337518,0.960884,0.967421,-0.0889591,-0.210896,-0.108188,0.997726,0.0107789,-0.0143894,-0.0649507,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.576915,0.280545,0.389314,0.660983,-0.605447,-0.204978,-0.190534,-0.74506,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000454646,0.0423861,0.190797,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.8339,0,286.88,95.0921,1,400.637,233.864,1,-0.0888877,-0.131878,1,0.0726125,0.073672,1,-0.228214,-0.0207876,-0.169544,-0.242115,0.081491,-0.182769,-0.108774,0.0760259,-0.15105,-0.094873,-0.0262527,-0.137825,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.63309,0.267693,0.446355,-0.719519,0.0149385,0.927956,0.24824,-0.575301,0.645545,-0.436666,0.231563,-0.638706,0.71077,-0.182318,-1.77817,0.296584,0.411159,-0.867539,0.026195,0.960878,0.956525,-0.145106,-0.225494,-0.1147,0.997892,0.0105862,-0.0144072,-0.0623842,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.575301,0.24824,0.436666,0.645545,-0.607059,-0.20539,-0.19009,-0.743748,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000454646,0.0423861,0.190797,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.8914,0,285.661,96.232,1,400.411,234.157,1,-0.0910353,-0.129859,1,0.0726125,0.073672,1,-0.135293,-0.0350797,-0.0716633,-0.147654,0.0670826,-0.0820491,-0.0276886,0.0635901,-0.0652744,-0.0153276,-0.0385723,-0.0548886,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39402,0.243856,0.828738,-0.708379,-0.0137196,0.927701,0.185184,-0.61435,0.670909,-0.371702,0.231319,-0.64191,0.708164,-0.181512,-1.54312,0.273265,0.823949,-0.856441,-0.00361952,0.960803,0.975371,-0.149429,-0.126385,-0.101733,0.998156,0.00980455,-0.0137462,-0.0583036,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.61435,0.185184,0.371702,0.670909,-0.615509,-0.207547,-0.187733,-0.736769,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0279635,0.0622413,0.0626277,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
73.9396,0,282.819,99.2454,1,400.326,234.264,1,-0.0960401,-0.124521,1,0.0726125,0.073672,1,-0.128544,-0.0419158,-0.0660032,-0.137684,0.0590248,-0.0736834,-0.0174254,0.0569397,-0.0566596,-0.00828592,-0.044001,-0.0489794,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39003,0.143068,0.831919,-0.705624,-0.0212527,0.927964,0.211453,-0.61576,0.671408,-0.354032,0.232304,-0.642096,0.707648,-0.181608,-1.53982,0.168663,0.826827,-0.853754,-0.0113643,0.960824,0.979666,-0.11977,-0.131525,-0.0927906,0.998176,0.010289,-0.0145587,-0.0576831,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.61576,0.211453,0.354032,0.671408,-0.618608,-0.208336,-0.186857,-0.73417,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0590358,0.0223157,0.0736067,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
